YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2005 02 17 04 00 291  5.2  6.4 99.00 99.00 99.00 999 1015.2  12.1  11.1 999.0 99.0 99.00
2005 02 17 05 00 311  2.8  4.5 99.00 99.00 99.00 999 1015.8  11.8  11.0 999.0 99.0 99.00
2005 02 17 06 00 249  3.1  3.8 99.00 99.00 99.00 999 1016.1  11.5  11.0 999.0 99.0 99.00
2005 02 17 07 00 178  3.9  4.6 99.00 99.00 99.00 999 1016.4  11.3  11.0 999.0 99.0 99.00
2005 02 17 08 00 182  2.5  3.1 99.00 99.00 99.00 999 1016.5  11.3  11.0 999.0 99.0 99.00
2005 02 17 09 00 161  2.6  3.7 99.00 99.00 99.00 999 1016.7  11.2  11.0 999.0 99.0 99.00
2005 02 17 10 00 103  1.1  1.9 99.00 99.00 99.00 999 1016.7  10.9  11.1 999.0 99.0 99.00
2005 02 17 11 00  96  3.0  3.8 99.00 99.00 99.00 999 1016.5  10.7  11.0 999.0 99.0 99.00
2005 02 17 12 00  74  2.4  3.2 99.00 99.00 99.00 999 1016.2  10.6  11.0 999.0 99.0 99.00
2005 02 17 13 00  91  3.4  4.7 99.00 99.00 99.00 999 1016.0  10.6  11.1 999.0 99.0 99.00
2005 02 17 14 00  78  3.3  5.0 99.00 99.00 99.00 999 1016.0  10.7  11.1 999.0 99.0 99.00
2005 02 17 15 00  95  3.6  4.9 99.00 99.00 99.00 999 1015.8  11.0  11.0 999.0 99.0 99.00
2005 02 17 16 00  83  3.1  4.9 99.00 99.00 99.00 999 1015.9  11.2  11.0 999.0 99.0 99.00
2005 02 17 17 00  36  1.8  2.5 99.00 99.00 99.00 999 1015.7  11.3  11.1 999.0 99.0 99.00
2005 02 17 18 00  12  2.7  3.3 99.00 99.00 99.00 999 1015.3  11.2  11.1 999.0 99.0 99.00
2005 02 17 19 00 349  3.3  4.6 99.00 99.00 99.00 999 1014.9  11.4  11.2 999.0 99.0 99.00
2005 02 17 20 00 329  3.8  5.0 99.00 99.00 99.00 999 1014.3  11.5  11.2 999.0 99.0 99.00
2005 02 17 21 00 318  4.2  5.5 99.00 99.00 99.00 999 1013.4  11.5  11.3 999.0 99.0 99.00
2005 02 17 22 00 325  6.3  7.6 99.00 99.00 99.00 999 1012.3  11.7  11.3 999.0 99.0 99.00
2005 02 17 23 00 326  6.9  8.3 99.00 99.00 99.00 999 1011.6  12.1  11.3 999.0 99.0 99.00
2005 02 18 00 00 335  6.3  8.2 99.00 99.00 99.00 999 1011.1  11.8  11.3 999.0 99.0 99.00
2005 02 18 01 00 330  7.8  9.4 99.00 99.00 99.00 999 1010.5  11.4  11.3 999.0 99.0 99.00
2005 02 18 02 00 329  6.2  7.7 99.00 99.00 99.00 999 1010.3  12.0  11.2 999.0 99.0 99.00
2005 02 18 03 00 340  6.8  7.9 99.00 99.00 99.00 999 1009.8  12.1  11.2 999.0 99.0 99.00
2005 02 18 04 00 340  6.3  7.5 99.00 99.00 99.00 999 1009.3  11.9  11.2 999.0 99.0 99.00
2005 02 18 05 00  23  3.8  4.4 99.00 99.00 99.00 999 1009.0  11.4  11.2 999.0 99.0 99.00
2005 02 18 06 00  61  1.9  2.7 99.00 99.00 99.00 999 1008.9  11.2  11.2 999.0 99.0 99.00
2005 02 18 07 00  36  1.2  1.7 99.00 99.00 99.00 999 1008.8  11.2  11.1 999.0 99.0 99.00
2005 02 18 08 00  94  1.3  2.3 99.00 99.00 99.00 999 1008.5  11.6  11.1 999.0 99.0 99.00
2005 02 18 09 00  77  0.8  2.0 99.00 99.00 99.00 999 1008.3  11.4  11.1 999.0 99.0 99.00
2005 02 18 10 00 158  3.6  4.6 99.00 99.00 99.00 999 1008.1  11.7  11.1 999.0 99.0 99.00
2005 02 18 11 00 118  2.8  4.0 99.00 99.00 99.00 999 1007.9  11.2  11.1 999.0 99.0 99.00
2005 02 18 12 00 152  2.4  3.8 99.00 99.00 99.00 999 1007.7  11.3  11.1 999.0 99.0 99.00
2005 02 18 13 00 142  5.2  6.5 99.00 99.00 99.00 999 1007.7  11.7  11.1 999.0 99.0 99.00
2005 02 18 14 00 119  5.9  7.0 99.00 99.00 99.00 999 1007.2  11.9  11.1 999.0 99.0 99.00
2005 02 18 15 00 141  4.7  5.7 99.00 99.00 99.00 999 1007.1  11.6  11.1 999.0 99.0 99.00
2005 02 18 16 00 129  4.2  5.2 99.00 99.00 99.00 999 1007.3  11.5  11.1 999.0 99.0 99.00
2005 02 18 17 00 102  2.4  3.3 99.00 99.00 99.00 999 1007.1  11.3  11.1 999.0 99.0 99.00
2005 02 18 18 00  94  2.0  2.7 99.00 99.00 99.00 999 1007.0  11.2  11.1 999.0 99.0 99.00
2005 02 18 19 00 139  1.1  2.0 99.00 99.00 99.00 999 1007.0  11.6  11.2 999.0 99.0 99.00
2005 02 18 20 00 161  2.0  3.0 99.00 99.00 99.00 999 1006.5  11.9  11.4 999.0 99.0 99.00
2005 02 18 21 00 227  1.8  2.9 99.00 99.00 99.00 999 1005.8  12.0  11.5 999.0 99.0 99.00
2005 02 18 22 00 222  1.9  2.4 99.00 99.00 99.00 999 1005.4  11.9  11.5 999.0 99.0 99.00
2005 02 18 23 00 194  2.4  3.0 99.00 99.00 99.00 999 1005.4  11.7  11.5 999.0 99.0 99.00
2005 02 19 00 00 181  5.5  6.8 99.00 99.00 99.00 999 1006.2  11.6  11.4 999.0 99.0 99.00
2005 02 19 01 00 155  4.7  6.7 99.00 99.00 99.00 999 1006.8  11.7  11.3 999.0 99.0 99.00
2005 02 19 02 00 180  5.7  7.0 99.00 99.00 99.00 999 1007.2  11.8  11.3 999.0 99.0 99.00
2005 02 19 03 00 180  7.0  8.4 99.00 99.00 99.00 999 1007.5  11.5  11.2 999.0 99.0 99.00
2005 02 19 04 00 173  4.0  4.8 99.00 99.00 99.00 999 1007.7  11.3  11.2 999.0 99.0 99.00
2005 02 19 05 00 117  2.9  4.4 99.00 99.00 99.00 999 1008.0  11.3  11.2 999.0 99.0 99.00
2005 02 19 06 00 122  1.8  2.7 99.00 99.00 99.00 999 1008.0  11.2  11.2 999.0 99.0 99.00
2005 02 19 07 00 100  2.3  3.2 99.00 99.00 99.00 999 1007.8  11.1  11.1 999.0 99.0 99.00
2005 02 19 08 00  91  2.8  4.6 99.00 99.00 99.00 999 1007.5  11.0  11.2 999.0 99.0 99.00
2005 02 19 09 00  58  2.9  3.9 99.00 99.00 99.00 999 1007.0  10.9  11.2 999.0 99.0 99.00
2005 02 19 10 00  68  2.2  3.3 99.00 99.00 99.00 999 1006.8  10.5  11.1 999.0 99.0 99.00
2005 02 19 11 00 100  3.3  4.9 99.00 99.00 99.00 999 1006.7  10.7  11.1 999.0 99.0 99.00
2005 02 19 12 00  97  3.3  5.0 99.00 99.00 99.00 999 1006.3  10.5  11.1 999.0 99.0 99.00
2005 02 19 13 00  75  2.8  4.0 99.00 99.00 99.00 999 1005.9  10.6  11.1 999.0 99.0 99.00
2005 02 19 14 00  46  2.3  3.2 99.00 99.00 99.00 999 1005.6  10.6  11.2 999.0 99.0 99.00
2005 02 19 15 00  91  3.4  4.6 99.00 99.00 99.00 999 1005.8  10.5  11.2 999.0 99.0 99.00
2005 02 19 16 00 114  3.6  4.9 99.00 99.00 99.00 999 1006.3  10.4  11.2 999.0 99.0 99.00
2005 02 19 17 00  77  3.0  3.9 99.00 99.00 99.00 999 1006.6  10.6  11.2 999.0 99.0 99.00
2005 02 19 18 00  60  3.3  4.3 99.00 99.00 99.00 999 1006.5  10.2  11.2 999.0 99.0 99.00
2005 02 19 19 00  55  2.1  2.9 99.00 99.00 99.00 999 1006.7  10.6  11.3 999.0 99.0 99.00
2005 02 19 20 00  24  2.3  3.0 99.00 99.00 99.00 999 1005.8  11.4  11.4 999.0 99.0 99.00
2005 02 19 21 00 351  2.5  2.9 99.00 99.00 99.00 999 1004.8  11.7  11.5 999.0 99.0 99.00
2005 02 19 22 00 340  2.5  3.0 99.00 99.00 99.00 999 1004.2  11.9  11.5 999.0 99.0 99.00
2005 02 19 23 00 344  3.8  4.9 99.00 99.00 99.00 999 1003.7  12.1  11.5 999.0 99.0 99.00
2005 02 20 00 00 343  5.4  6.4 99.00 99.00 99.00 999 1003.1  11.9  11.4 999.0 99.0 99.00
2005 02 20 01 00 339  4.5  5.5 99.00 99.00 99.00 999 1002.6  12.1  11.3 999.0 99.0 99.00
2005 02 20 02 00 330  4.5  5.8 99.00 99.00 99.00 999 1002.1  12.1  11.4 999.0 99.0 99.00
2005 02 20 03 00 337  6.7  8.1 99.00 99.00 99.00 999 1001.8  11.9  11.3 999.0 99.0 99.00
2005 02 20 04 00 333  7.0  8.5 99.00 99.00 99.00 999 1001.7  11.8  11.3 999.0 99.0 99.00
2005 02 20 05 00 339  4.0  5.4 99.00 99.00 99.00 999 1002.0  11.9  11.3 999.0 99.0 99.00
2005 02 20 06 00 308  3.2  4.0 99.00 99.00 99.00 999 1002.4  11.5  11.3 999.0 99.0 99.00
2005 02 20 07 00 202  1.8  2.8 99.00 99.00 99.00 999 1002.9  11.3  11.3 999.0 99.0 99.00
2005 02 20 08 00 187  1.9  3.4 99.00 99.00 99.00 999 1003.0  11.0  11.3 999.0 99.0 99.00
2005 02 20 09 00 165  3.7  4.7 99.00 99.00 99.00 999 1003.1  10.8  11.3 999.0 99.0 99.00
2005 02 20 10 00 156  5.6  6.7 99.00 99.00 99.00 999 1002.9  10.6  11.3 999.0 99.0 99.00
2005 02 20 11 00 147  9.6 12.6 99.00 99.00 99.00 999 1002.7  10.6  11.3 999.0 99.0 99.00
2005 02 20 12 00 178  9.5 11.4 99.00 99.00 99.00 999 1002.8  11.1  11.3 999.0 99.0 99.00
2005 02 20 13 00 186 10.8 13.4 99.00 99.00 99.00 999 1003.3  11.6  11.3 999.0 99.0 99.00
2005 02 20 14 00 162  9.9 12.1 99.00 99.00 99.00 999 1003.9  11.2  11.3 999.0 99.0 99.00
2005 02 20 15 00 162  9.0 10.8 99.00 99.00 99.00 999 1004.5  10.9  11.3 999.0 99.0 99.00
2005 02 20 16 00 193 11.0 16.0 99.00 99.00 99.00 999 1005.4  10.5  11.3 999.0 99.0 99.00
2005 02 20 17 00 157 11.3 13.6 99.00 99.00 99.00 999 1006.3  10.7  11.3 999.0 99.0 99.00
2005 02 20 18 00 150 10.0 12.4 99.00 99.00 99.00 999 1007.4  10.8  11.3 999.0 99.0 99.00
2005 02 20 19 00 161 10.8 12.8 99.00 99.00 99.00 999 1008.2  10.7  11.3 999.0 99.0 99.00
2005 02 20 20 00 141  9.2 11.4 99.00 99.00 99.00 999 1008.8  11.0  11.3 999.0 99.0 99.00
2005 02 20 21 00 140  7.6  9.2 99.00 99.00 99.00 999 1009.1  11.3  11.4 999.0 99.0 99.00
2005 02 20 22 00 126  6.0  7.6 99.00 99.00 99.00 999 1008.8  11.5  11.5 999.0 99.0 99.00
2005 02 20 23 00 153  6.2  7.7 99.00 99.00 99.00 999 1009.3  11.9  11.5 999.0 99.0 99.00
2005 02 21 00 00 174  7.8  9.9 99.00 99.00 99.00 999 1009.8  11.8  11.5 999.0 99.0 99.00
2005 02 21 01 00 166  5.4  8.0 99.00 99.00 99.00 999 1010.9  11.2  11.5 999.0 99.0 99.00
2005 02 21 02 00 165  4.1  5.6 99.00 99.00 99.00 999 1011.4  11.2  11.6 999.0 99.0 99.00
2005 02 21 03 00 131  1.5  2.4 99.00 99.00 99.00 999 1011.8  11.2  11.5 999.0 99.0 99.00
2005 02 21 04 00  15  1.2  2.0 99.00 99.00 99.00 999 1011.6  11.0  11.4 999.0 99.0 99.00
2005 02 21 05 00   9  3.2  4.5 99.00 99.00 99.00 999 1011.4  11.0  11.3 999.0 99.0 99.00
2005 02 21 06 00   8  4.2  5.2 99.00 99.00 99.00 999 1011.4  10.9  11.2 999.0 99.0 99.00
2005 02 21 07 00 351  5.2  6.5 99.00 99.00 99.00 999 1011.2  11.0  11.2 999.0 99.0 99.00
2005 02 21 08 00  17  5.1  6.7 99.00 99.00 99.00 999 1011.0  10.8  11.3 999.0 99.0 99.00
2005 02 21 09 00 353  6.5  8.0 99.00 99.00 99.00 999 1010.3  11.2  11.3 999.0 99.0 99.00
2005 02 21 10 00   3  5.1  6.0 99.00 99.00 99.00 999 1010.0  11.1  11.3 999.0 99.0 99.00
2005 02 21 11 00 360  5.1  6.0 99.00 99.00 99.00 999 1009.7  10.9  11.2 999.0 99.0 99.00
2005 02 21 12 00  33  3.7  4.8 99.00 99.00 99.00 999 1009.3  10.8  11.2 999.0 99.0 99.00
2005 02 21 13 00  34  3.8  4.8 99.00 99.00 99.00 999 1008.9  10.9  11.1 999.0 99.0 99.00
2005 02 21 14 00  23  5.7  6.8 99.00 99.00 99.00 999 1008.8  11.8  10.9 999.0 99.0 99.00
2005 02 21 15 00  39  4.5  7.0 99.00 99.00 99.00 999 1008.5  12.6  10.9 999.0 99.0 99.00
2005 02 21 16 00  36  6.8  8.4 99.00 99.00 99.00 999 1008.6  12.0  11.0 999.0 99.0 99.00
2005 02 21 17 00  62  5.6  6.7 99.00 99.00 99.00 999 1008.8  11.7  11.0 999.0 99.0 99.00
2005 02 21 18 00  93  1.3  2.9 99.00 99.00 99.00 999 1009.2  12.3  11.1 999.0 99.0 99.00
2005 02 21 19 00  60  1.7  2.7 99.00 99.00 99.00 999 1009.3  13.1  11.3 999.0 99.0 99.00
2005 02 21 20 00 260  2.4  3.7 99.00 99.00 99.00 999 1009.5  12.9  11.5 999.0 99.0 99.00
2005 02 21 21 00 255  2.5  3.6 99.00 99.00 99.00 999 1009.0  12.4  11.7 999.0 99.0 99.00
2005 02 21 22 00 310  3.6  4.5 99.00 99.00 99.00 999 1008.6  12.4  11.8 999.0 99.0 99.00
2005 02 21 23 00 311  4.6  5.8 99.00 99.00 99.00 999 1008.4  12.5  11.7 999.0 99.0 99.00
2005 02 22 00 00 330  4.1  4.9 99.00 99.00 99.00 999 1008.6  12.3  11.6 999.0 99.0 99.00
2005 02 22 01 00  13  1.6  3.1 99.00 99.00 99.00 999 1008.7  12.3  11.5 999.0 99.0 99.00
2005 02 22 02 00 333  2.7  3.6 99.00 99.00 99.00 999 1008.4  12.0  11.4 999.0 99.0 99.00
2005 02 22 03 00   8  1.7  2.6 99.00 99.00 99.00 999 1008.7  11.8  11.4 999.0 99.0 99.00
2005 02 22 04 00   7  3.8  4.5 99.00 99.00 99.00 999 1009.0  12.7  11.3 999.0 99.0 99.00
2005 02 22 05 00  41  1.8  3.0 99.00 99.00 99.00 999 1009.4  12.8  11.2 999.0 99.0 99.00
2005 02 22 06 00  69  2.3  3.7 99.00 99.00 99.00 999 1009.9  13.7  11.2 999.0 99.0 99.00
2005 02 22 07 00  57  1.8  2.5 99.00 99.00 99.00 999 1010.2  14.3  11.2 999.0 99.0 99.00
2005 02 22 08 00  64  2.3  3.7 99.00 99.00 99.00 999 1010.5  12.4  11.2 999.0 99.0 99.00
2005 02 22 09 00 104  2.1  3.9 99.00 99.00 99.00 999 1010.6  12.3  11.2 999.0 99.0 99.00
2005 02 22 10 00  94  0.7  1.9 99.00 99.00 99.00 999 1011.0  11.6  11.1 999.0 99.0 99.00
2005 02 22 11 00 111  3.6  4.8 99.00 99.00 99.00 999 1011.0  12.8  11.2 999.0 99.0 99.00
2005 02 22 12 00 135  4.3  5.8 99.00 99.00 99.00 999 1011.1  12.7  11.2 999.0 99.0 99.00
2005 02 22 13 00 132  3.6  5.9 99.00 99.00 99.00 999 1011.7  12.2  11.1 999.0 99.0 99.00
2005 02 22 14 00 144  2.2  3.5 99.00 99.00 99.00 999 1012.2  12.2  11.1 999.0 99.0 99.00
2005 02 22 15 00 134  3.6  4.7 99.00 99.00 99.00 999 1012.7  12.8  11.0 999.0 99.0 99.00
2005 02 22 16 00 117  3.4  4.9 99.00 99.00 99.00 999 1013.2  12.5  10.9 999.0 99.0 99.00
2005 02 22 17 00 104  3.9  5.2 99.00 99.00 99.00 999 1013.6  11.7  11.1 999.0 99.0 99.00
2005 02 22 18 00 112  2.9  4.0 99.00 99.00 99.00 999 1014.0  12.1  11.2 999.0 99.0 99.00
2005 02 22 19 00 171  3.7  4.6 99.00 99.00 99.00 999 1014.0  13.1  11.4 999.0 99.0 99.00
2005 02 22 20 00 158  3.6  4.5 99.00 99.00 99.00 999 1014.1  12.9  11.7 999.0 99.0 99.00
2005 02 22 21 00 173  2.2  2.8 99.00 99.00 99.00 999 1013.4  12.9  11.8 999.0 99.0 99.00
2005 02 22 22 00 169  2.0  2.6 99.00 99.00 99.00 999 1013.0  12.8  12.0 999.0 99.0 99.00
2005 02 22 23 00 168  1.0  1.9 99.00 99.00 99.00 999 1012.9  13.1  12.0 999.0 99.0 99.00
2005 02 23 00 00 358  1.7  2.6 99.00 99.00 99.00 999 1013.1  12.9  12.0 999.0 99.0 99.00
2005 02 23 01 00 332  0.4  1.2 99.00 99.00 99.00 999 1013.2  13.1  11.8 999.0 99.0 99.00
2005 02 23 02 00 309  1.0  1.9 99.00 99.00 99.00 999 1013.5  12.4  11.7 999.0 99.0 99.00
2005 02 23 03 00 264  0.3  1.2 99.00 99.00 99.00 999 1014.0  11.8  12.0 999.0 99.0 99.00
2005 02 23 04 00 208  1.0  1.9 99.00 99.00 99.00 999 1014.0  11.9  11.8 999.0 99.0 99.00
2005 02 23 05 00 172  1.1  1.8 99.00 99.00 99.00 999 1014.0  11.7  11.6 999.0 99.0 99.00
2005 02 23 06 00 165  2.2  2.9 99.00 99.00 99.00 999 1014.1  11.4  11.6 999.0 99.0 99.00
2005 02 23 07 00 162  1.3  2.0 99.00 99.00 99.00 999 1014.3  11.4  11.5 999.0 99.0 99.00
2005 02 23 08 00 144  2.7  3.6 99.00 99.00 99.00 999 1014.4  11.4  11.6 999.0 99.0 99.00
2005 02 23 09 00 129  2.6  3.4 99.00 99.00 99.00 999 1014.4  11.3  11.6 999.0 99.0 99.00
2005 02 23 10 00 133  2.7  3.6 99.00 99.00 99.00 999 1014.5  11.1  11.6 999.0 99.0 99.00
2005 02 23 11 00 119  2.4  3.7 99.00 99.00 99.00 999 1014.4  10.9  11.6 999.0 99.0 99.00
2005 02 23 12 00 174  2.8  3.8 99.00 99.00 99.00 999 1014.1  10.4  11.6 999.0 99.0 99.00
2005 02 23 13 00 180  1.3  1.8 99.00 99.00 99.00 999 1014.3  10.0  11.6 999.0 99.0 99.00
2005 02 23 14 00 163  1.2  2.0 99.00 99.00 99.00 999 1014.7   9.7  11.6 999.0 99.0 99.00
2005 02 23 15 00 136  1.1  2.4 99.00 99.00 99.00 999 1015.2   9.6  11.6 999.0 99.0 99.00
2005 02 23 16 00 139  1.8  3.5 99.00 99.00 99.00 999 1015.4   9.3  11.6 999.0 99.0 99.00
2005 02 23 17 00 147  1.7  2.7 99.00 99.00 99.00 999 1015.8   9.0  11.6 999.0 99.0 99.00
2005 02 23 18 00 156  0.5  1.6 99.00 99.00 99.00 999 1015.9  10.1  11.7 999.0 99.0 99.00
2005 02 23 19 00 180  2.1  2.8 99.00 99.00 99.00 999 1016.2   9.9  11.7 999.0 99.0 99.00
2005 02 23 20 00 216  4.6  6.0 99.00 99.00 99.00 999 1016.5  10.4  11.7 999.0 99.0 99.00
2005 02 23 21 00 204  3.8  4.6 99.00 99.00 99.00 999 1016.8   9.9  11.7 999.0 99.0 99.00
2005 02 23 22 00 184  2.9  4.5 99.00 99.00 99.00 999 1016.7  10.1  11.7 999.0 99.0 99.00
2005 02 23 23 00 179  2.6  4.0 99.00 99.00 99.00 999 1016.8  10.3  11.7 999.0 99.0 99.00
2005 02 24 00 00 194  3.1  4.2 99.00 99.00 99.00 999 1016.7  10.4  11.8 999.0 99.0 99.00
2005 02 24 01 00 189  4.1  5.1 99.00 99.00 99.00 999 1016.9  10.6  11.8 999.0 99.0 99.00
2005 02 24 02 00 183  3.9  5.0 99.00 99.00 99.00 999 1017.3  10.4  11.7 999.0 99.0 99.00
2005 02 24 03 00 184  2.9  4.8 99.00 99.00 99.00 999 1017.8  10.2  11.8 999.0 99.0 99.00
2005 02 24 04 00 130  2.7  4.4 99.00 99.00 99.00 999 1018.1  10.0  11.7 999.0 99.0 99.00
2005 02 24 05 00 142  3.4  4.5 99.00 99.00 99.00 999 1018.6  10.2  11.8 999.0 99.0 99.00
2005 02 24 06 00 193  2.2  3.2 99.00 99.00 99.00 999 1019.0  10.4  11.8 999.0 99.0 99.00
2005 02 24 07 00 183  2.5  3.2 99.00 99.00 99.00 999 1019.0  10.4  11.8 999.0 99.0 99.00
2005 02 24 08 00 168  3.1  4.9 99.00 99.00 99.00 999 1018.9  10.5  11.8 999.0 99.0 99.00
2005 02 24 09 00 150  2.1  3.5 99.00 99.00 99.00 999 1018.7  10.5  11.6 999.0 99.0 99.00
2005 02 24 10 00 224  1.8  2.5 99.00 99.00 99.00 999 1018.8  10.4  11.5 999.0 99.0 99.00
2005 02 24 11 00 173  1.5  3.2 99.00 99.00 99.00 999 1018.7  10.4  11.5 999.0 99.0 99.00
2005 02 24 12 00 186  1.4  2.6 99.00 99.00 99.00 999 1018.8  10.3  11.6 999.0 99.0 99.00
2005 02 24 13 00 212  1.9  2.9 99.00 99.00 99.00 999 1019.0  10.4  11.6 999.0 99.0 99.00
2005 02 24 14 00 198  2.4  3.4 99.00 99.00 99.00 999 1019.1  10.3  11.5 999.0 99.0 99.00
2005 02 24 15 00 226  1.5  2.6 99.00 99.00 99.00 999 1019.4  10.2  11.5 999.0 99.0 99.00
2005 02 24 16 00  78  1.7  3.1 99.00 99.00 99.00 999 1019.8  10.1  11.5 999.0 99.0 99.00
2005 02 24 17 00  51  1.3  3.3 99.00 99.00 99.00 999 1020.2  10.2  11.5 999.0 99.0 99.00
2005 02 24 18 00  77  2.6  4.0 99.00 99.00 99.00 999 1020.2  10.0  11.5 999.0 99.0 99.00
2005 02 24 19 00  70  2.2  3.2 99.00 99.00 99.00 999 1020.2  10.2  11.5 999.0 99.0 99.00
2005 02 24 20 00  84  0.9  1.5 99.00 99.00 99.00 999 1019.9  10.3  11.5 999.0 99.0 99.00
2005 02 24 21 00  86  0.4  1.1 99.00 99.00 99.00 999 1019.6  10.4  11.6 999.0 99.0 99.00
2005 02 24 22 00  89  0.5  1.5 99.00 99.00 99.00 999 1019.3  10.4  11.6 999.0 99.0 99.00
2005 02 24 23 00 308  0.3  1.4 99.00 99.00 99.00 999 1019.2  10.3  11.6 999.0 99.0 99.00
2005 02 25 00 00 307  0.3  0.9 99.00 99.00 99.00 999 1019.2  10.3  11.6 999.0 99.0 99.00
2005 02 25 01 00 282  0.3  0.9 99.00 99.00 99.00 999 1019.0  10.0  11.6 999.0 99.0 99.00
2005 02 25 02 00 317  0.6  1.3 99.00 99.00 99.00 999 1019.3  10.0  11.5 999.0 99.0 99.00
2005 02 25 03 00 314  1.5  2.3 99.00 99.00 99.00 999 1019.8  10.2  11.5 999.0 99.0 99.00
2005 02 25 04 00 294  2.3  3.5 99.00 99.00 99.00 999 1019.8  10.6  11.4 999.0 99.0 99.00
2005 02 25 05 00  40  1.3  3.5 99.00 99.00 99.00 999 1019.9  10.6  11.5 999.0 99.0 99.00
2005 02 25 06 00 324  1.8  3.1 99.00 99.00 99.00 999 1019.9  10.4  11.5 999.0 99.0 99.00
2005 02 25 07 00 180  0.0  0.7 99.00 99.00 99.00 999 1019.6  10.3  11.5 999.0 99.0 99.00
2005 02 25 08 00 352  1.5  2.3 99.00 99.00 99.00 999 1019.4  10.2  11.5 999.0 99.0 99.00
2005 02 25 09 00 309  1.3  2.9 99.00 99.00 99.00 999 1019.2  10.2  11.4 999.0 99.0 99.00
2005 02 25 10 00  21  2.0  2.7 99.00 99.00 99.00 999 1019.0  10.0  11.4 999.0 99.0 99.00
2005 02 25 11 00  49  1.1  1.9 99.00 99.00 99.00 999 1018.7   9.9  11.4 999.0 99.0 99.00
2005 02 25 12 00  26  1.6  2.6 99.00 99.00 99.00 999 1018.4   9.7  11.4 999.0 99.0 99.00
2005 02 25 13 00 327  2.9  3.8 99.00 99.00 99.00 999 1018.3   9.8  11.4 999.0 99.0 99.00
2005 02 25 14 00  34  2.3  3.4 99.00 99.00 99.00 999 1018.1   9.9  11.4 999.0 99.0 99.00
2005 02 25 15 00  26  2.9  3.6 99.00 99.00 99.00 999 1018.0   9.7  11.8 999.0 99.0 99.00
2005 02 25 16 00  30  1.9  2.8 99.00 99.00 99.00 999 1018.2   9.5  11.8 999.0 99.0 99.00
2005 02 25 17 00  42  1.7  3.1 99.00 99.00 99.00 999 1018.4   9.5  11.8 999.0 99.0 99.00
2005 02 25 18 00 360  0.8  1.5 99.00 99.00 99.00 999 1018.4   9.9  11.8 999.0 99.0 99.00
2005 02 25 19 00  46  2.0  3.2 99.00 99.00 99.00 999 1018.1   9.7  11.8 999.0 99.0 99.00
2005 02 25 20 00  16  0.4  1.4 99.00 99.00 99.00 999 1017.8   9.8  11.9 999.0 99.0 99.00
2005 02 25 21 00 291  1.3  2.2 99.00 99.00 99.00 999 1017.2   9.7  11.9 999.0 99.0 99.00
2005 02 25 22 00 264  1.2  1.9 99.00 99.00 99.00 999 1016.8   9.6  11.9 999.0 99.0 99.00
2005 02 25 23 00 206  0.2  1.5 99.00 99.00 99.00 999 1016.4   9.8  11.8 999.0 99.0 99.00
2005 02 26 00 00 216  0.7  1.6 99.00 99.00 99.00 999 1016.3   9.8  11.7 999.0 99.0 99.00
2005 02 26 01 00 231  0.2  0.9 99.00 99.00 99.00 999 1016.2   9.8  11.6 999.0 99.0 99.00
2005 02 26 02 00 191  0.6  1.3 99.00 99.00 99.00 999 1016.4   9.9  11.6 999.0 99.0 99.00
2005 02 26 03 00 172  0.9  1.7 99.00 99.00 99.00 999 1016.6   9.9  11.6 999.0 99.0 99.00
2005 02 26 04 00 203  1.0  1.8 99.00 99.00 99.00 999 1016.4  10.1  11.7 999.0 99.0 99.00
2005 02 26 05 00 118  2.6  5.3 99.00 99.00 99.00 999 1016.4  10.1  11.7 999.0 99.0 99.00
2005 02 26 06 00 151  1.6  2.6 99.00 99.00 99.00 999 1016.5  10.2  11.6 999.0 99.0 99.00
2005 02 26 07 00 164  2.7  4.9 99.00 99.00 99.00 999 1016.2  10.1  11.6 999.0 99.0 99.00
2005 02 26 08 00 187  2.5  3.8 99.00 99.00 99.00 999 1016.1  10.0  11.6 999.0 99.0 99.00
2005 02 26 09 00 131  2.8  5.0 99.00 99.00 99.00 999 1015.9  10.0  11.7 999.0 99.0 99.00
2005 02 26 10 00 123  4.1  5.6 99.00 99.00 99.00 999 1015.6  10.2  11.7 999.0 99.0 99.00
2005 02 26 11 00 110  4.5  5.9 99.00 99.00 99.00 999 1015.0  10.0  11.7 999.0 99.0 99.00
2005 02 26 12 00 107  5.1  6.5 99.00 99.00 99.00 999 1014.6  10.2  11.7 999.0 99.0 99.00
2005 02 26 13 00 100  5.1  6.5 99.00 99.00 99.00 999 1014.4   9.9  11.7 999.0 99.0 99.00
2005 02 26 14 00 105  5.3  6.7 99.00 99.00 99.00 999 1014.4   9.9  11.5 999.0 99.0 99.00
2005 02 26 15 00  93  5.4  6.7 99.00 99.00 99.00 999 1014.2   9.9  11.5 999.0 99.0 99.00
2005 02 26 16 00  98  4.9  5.9 99.00 99.00 99.00 999 1014.3   9.9  11.5 999.0 99.0 99.00
2005 02 26 17 00 102  4.3  5.2 99.00 99.00 99.00 999 1014.3   9.9  11.5 999.0 99.0 99.00
2005 02 26 18 00 131  3.3  4.2 99.00 99.00 99.00 999 1014.2  10.3  11.6 999.0 99.0 99.00
2005 02 26 19 00 126  3.4  4.4 99.00 99.00 99.00 999 1013.7  10.6  11.7 999.0 99.0 99.00
