#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2014 03 24 14 50 175  4.6  5.5  1.17 13.79  9.00 277 1020.4   7.3   8.7 999.0 99.0 99.00
2014 03 24 15 50 179  5.3  6.3  1.16 12.90  9.06 304 1020.9   7.2   8.9 999.0 99.0 99.00
2014 03 24 16 50 170  4.9  6.3  1.20 12.12  8.53 291 1021.6   6.4   8.8 999.0 99.0 99.00
2014 03 24 17 50 163  5.8  7.5  1.20 12.90  8.19 279 1021.9   6.0   8.9 999.0 99.0 99.00
2014 03 24 18 50 171  7.0  8.9  1.18 10.81  6.71 295 1021.6   6.1   8.9 999.0 99.0 99.00
2014 03 24 19 50 205  7.4  8.4  1.14 12.90  6.79 273 1022.0   5.7   9.0 999.0 99.0 99.00
2014 03 24 20 50 173  4.5  5.7  1.25 13.79  7.33 271 1021.7   5.6   9.1 999.0 99.0 99.00
2014 03 24 21 50 127  6.0  7.2  1.15 12.12  7.57 292 1020.3   6.5   9.0 999.0 99.0 99.00
2014 03 24 22 50 153  5.1  5.9  1.07 17.39  7.83 284 1019.2   7.2   8.9 999.0 99.0 99.00
2014 03 24 23 50 152  4.3  5.1  1.28 17.39  8.82 293 1018.0   8.8   9.0 999.0 99.0 99.00
2014 03 25 00 50 178  4.8  5.6  1.26 17.39  8.80 285 1016.8   8.4   8.9 999.0 99.0 99.00
2014 03 25 01 50 216  3.8  4.6  1.31 17.39  8.83 303 1017.8   7.4   8.7 999.0 99.0 99.00
2014 03 25 02 50 127  4.2  5.2  1.30 16.00  9.06 306 1017.5   7.5   8.7 999.0 99.0 99.00
2014 03 25 03 50 124  5.9  6.9  1.54 16.00  9.78 300 1016.8   7.9   8.6 999.0 99.0 99.00
2014 03 25 04 50 148  6.2  7.7  1.40 16.00  7.85 284 1016.6   8.7   8.6 999.0 99.0 99.00
2014 03 25 05 50 160  8.4  9.7  1.55 16.00  7.73 294 1016.5   8.9   8.5 999.0 99.0 99.00
2014 03 25 06 50 153  7.8  9.1  1.77 16.00  7.43 275 1016.0   8.5   8.4 999.0 99.0 99.00
2014 03 25 07 50 154  7.7  9.1  1.92 16.00  7.59 299 1014.7   8.4   8.6 999.0 99.0 99.00
2014 03 25 08 50 156  6.0  7.0  1.95 16.00  7.42 286 1012.9   8.7   8.6 999.0 99.0 99.00
2014 03 25 09 50 159  5.5  6.6  2.04 16.00  7.94 292 1012.3   8.6   8.6 999.0 99.0 99.00
2014 03 25 10 50 172  9.6 11.8  2.11 16.00  7.91 289 1012.4   6.3   8.8 999.0 99.0 99.00
2014 03 25 11 50 153 10.9 13.3  2.38 10.81  7.07 265 1012.1   5.8   8.5 999.0 99.0 99.00
2014 03 25 12 50 154 11.1 13.2 99.00 99.00 99.00 999 1012.1   5.4   8.3 999.0 99.0 99.00
2014 03 25 13 50 155 10.8 13.5  2.39 16.00  6.32 264 1011.5   6.2   8.3 999.0 99.0 99.00
2014 03 25 14 50 151 10.9 13.2  2.55 16.00  6.81 271 1011.1   7.1   8.3 999.0 99.0 99.00
2014 03 25 15 50 170  9.8 11.8  2.41 16.00  6.60 263 1011.6   7.4   8.3 999.0 99.0 99.00
2014 03 25 16 50 175  9.1 10.9  2.32 16.00  6.43 281 1012.1   7.3   8.2 999.0 99.0 99.00
2014 03 25 17 50 174  8.2  9.7  2.45 14.81  6.73 300 1012.7   7.4   8.2 999.0 99.0 99.00
2014 03 25 18 50 172  8.3  9.7  2.21 14.81  6.46 296 1012.7   8.3   8.3 999.0 99.0 99.00
2014 03 25 19 50 170  8.4  9.8  2.30 14.81  7.16 288 1012.5   8.3   8.3 999.0 99.0 99.00
2014 03 25 20 50 162  9.4 11.4  2.47 14.81  7.18 293 1012.2   8.5   8.4 999.0 99.0 99.00
2014 03 25 21 50 171  8.1  9.9  2.41 14.81  7.46 278 1011.8   8.8   8.4 999.0 99.0 99.00
2014 03 25 22 50 181  7.6  9.1  2.30 14.81  7.09 275 1011.7   8.7   8.2 999.0 99.0 99.00
2014 03 25 23 50 184  7.0  8.0  2.53 13.79  7.20 300 1011.1   8.7   8.1 999.0 99.0 99.00
2014 03 26 00 50 187  6.2  7.2  2.66 13.79  7.69 289 1010.6   8.5   8.1 999.0 99.0 99.00
2014 03 26 01 50 181  6.7  8.0  2.83 13.79  8.40 279 1010.1   8.4   8.5 999.0 99.0 99.00
2014 03 26 02 50 175  6.1  7.3  3.24 13.79  8.82 274 1009.6   8.2   8.5 999.0 99.0 99.00
2014 03 26 03 50 172  6.0  7.1  3.18 14.81  8.89 266 1009.0   8.0   8.4 999.0 99.0 99.00
2014 03 26 04 50 182  6.9  8.2  3.28 13.79  9.06 284 1008.6   8.0   8.2 999.0 99.0 99.00
2014 03 26 05 50 176  6.4  7.5  3.21 13.79  8.75 275 1008.2   8.0   8.1 999.0 99.0 99.00
2014 03 26 06 50 171  6.4  7.5  3.01 14.81  8.50 274 1007.6   8.0   8.0 999.0 99.0 99.00
2014 03 26 07 50 180  7.1  8.3  3.32 12.90  8.81 280 1006.9   8.2   8.1 999.0 99.0 99.00
2014 03 26 08 50 171  8.3  9.9  2.86 14.81  8.12 273 1006.4   7.5   8.2 999.0 99.0 99.00
2014 03 26 09 50 180  6.8  8.8  3.09 13.79  8.53 278 1006.2   7.7   8.4 999.0 99.0 99.00
2014 03 26 10 50 179  7.3  9.1  3.29 12.90  8.55 266 1005.6   7.4   8.4 999.0 99.0 99.00
2014 03 26 11 50 185  7.2  8.8  2.97 13.79  7.87 271 1005.3   8.0   8.4 999.0 99.0 99.00
2014 03 26 12 50 183  6.2  7.7  2.79 12.90  7.60 282 1005.3   8.1   8.4 999.0 99.0 99.00
2014 03 26 13 50 163  6.4  7.9  3.17 12.12  8.30 277 1005.2   7.3   8.3 999.0 99.0 99.00
2014 03 26 14 50 185  5.8  7.0  2.82 13.79  7.93 284 1005.5   7.5   8.2 999.0 99.0 99.00
2014 03 26 15 50 173  6.5  7.9  3.39 12.90  8.58 289 1005.8   7.5   8.1 999.0 99.0 99.00
2014 03 26 16 50 178  7.4  9.5  3.29 12.90  8.60 282 1006.0   7.5   8.3 999.0 99.0 99.00
2014 03 26 17 50 172  9.8 11.7  3.17 12.90  7.98 277 1006.6   7.1   8.3 999.0 99.0 99.00
2014 03 26 18 50 166  9.8 11.8  2.92 12.90  7.70 277 1007.1   7.0   8.3 999.0 99.0 99.00
2014 03 26 19 50 171  9.6 12.1  3.05 11.43  7.65 279 1007.2   7.0   8.2 999.0 99.0 99.00
2014 03 26 20 50 243  5.8  7.2  2.94 13.79  7.83 285 1007.8   6.6   8.7 999.0 99.0 99.00
2014 03 26 21 50 220  6.4  7.6  2.90 12.90  8.09 286 1007.8   7.8   8.8 999.0 99.0 99.00
2014 03 26 22 50 213  6.2  7.9  2.91 12.12  8.13 291 1008.1   8.6   8.9 999.0 99.0 99.00
2014 03 26 23 50 218  7.1  8.5  2.84 12.12  7.68 291 1008.3   8.5   8.9 999.0 99.0 99.00
2014 03 27 00 50 206  5.7  6.9  2.69 13.79  7.27 281 1008.5   8.7   8.8 999.0 99.0 99.00
2014 03 27 01 50 208  7.0  8.3  2.62 12.12  7.09 284 1008.5   7.9   8.8 999.0 99.0 99.00
2014 03 27 02 50 196  6.5  7.5  2.65 12.90  7.40 276 1008.6   8.1   8.7 999.0 99.0 99.00
2014 03 27 03 50 192  6.3  7.4  2.52 12.12  7.05 277 1009.3   7.9   8.5 999.0 99.0 99.00
2014 03 27 04 50 195  4.6  8.1  2.48 12.12  7.40 274 1009.9   8.2   8.8 999.0 99.0 99.00
2014 03 27 05 50 218  6.6  8.1  2.26 12.12  6.89 276 1010.3   8.8   8.7 999.0 99.0 99.00
2014 03 27 06 50 205  8.7 10.2  2.61 12.12  7.35 282 1010.7   8.5   8.8 999.0 99.0 99.00
2014 03 27 07 50 185  8.1  9.9  2.61 10.81  7.10 282 1011.2   8.1   8.7 999.0 99.0 99.00
2014 03 27 08 50 185  6.7  8.0  2.61 11.43  7.08 280 1011.4   8.0   8.6 999.0 99.0 99.00
2014 03 27 09 50 179  6.8  8.7  2.68 11.43  7.43 274 1011.8   8.1   8.5 999.0 99.0 99.00
2014 03 27 10 50 164  4.9  6.5  2.97 11.43  8.04 287 1012.1   7.9   8.5 999.0 99.0 99.00
2014 03 27 11 50 203  5.9  6.8  3.21 11.43  8.22 283 1012.5   8.5   8.5 999.0 99.0 99.00
2014 03 27 12 50 192  6.9  8.2  3.21 11.43  8.06 290 1012.6   7.9   8.6 999.0 99.0 99.00
2014 03 27 13 50 214  7.8  9.9  3.87 12.12  8.69 299 1013.3   7.5   8.6 999.0 99.0 99.00
2014 03 27 14 50 187  5.3  6.6  4.30 12.12  8.92 284 1013.8   6.1   8.6 999.0 99.0 99.00
2014 03 27 15 50 188  3.9  4.9  3.82 11.43  8.54 292 1014.3   6.5   8.5 999.0 99.0 99.00
2014 03 27 16 50 247  3.9  6.7  3.94 12.12  9.17 302 1015.4   6.7   8.5 999.0 99.0 99.00
2014 03 27 17 50 171  4.7  6.0  3.87 12.90  9.05 303 1015.9   6.8   8.3 999.0 99.0 99.00
2014 03 27 18 50 186  7.7  9.7  3.56 12.12  8.50 290 1016.6   7.5   8.6 999.0 99.0 99.00
2014 03 27 19 50 179  9.0 11.1  3.44 12.90  8.59 287 1016.7   7.5   8.8 999.0 99.0 99.00
2014 03 27 20 50 175  7.5  9.4  3.38 12.90  8.03 295 1017.0   8.9   8.8 999.0 99.0 99.00
2014 03 27 21 50 179  7.6  8.7  3.45 12.90  8.75 300 1016.7   9.0   8.7 999.0 99.0 99.00
2014 03 27 22 50 183  7.3  8.9  3.13 12.12  8.04 298 1016.7   9.0   8.8 999.0 99.0 99.00
2014 03 27 23 50 192  6.9  9.4  3.03 12.12  7.77 285 1017.0   8.8   9.0 999.0 99.0 99.00
2014 03 28 00 50 172  6.0  7.2  3.34 12.12  8.09 296 1016.7   8.3   9.0 999.0 99.0 99.00
2014 03 28 01 50 160  7.5  9.1  3.01 11.43  7.70 295 1016.3   7.8   9.0 999.0 99.0 99.00
2014 03 28 02 50 150  7.0  8.9  3.08 11.43  7.74 294 1016.2   7.4   8.9 999.0 99.0 99.00
2014 03 28 03 50 155  7.5  9.3  2.98 11.43  8.15 287 1016.4   7.5   8.6 999.0 99.0 99.00
2014 03 28 04 50 160  8.4 10.7  2.45 10.81  7.43 286 1016.5   7.5   8.6 999.0 99.0 99.00
2014 03 28 05 50 178 11.3 13.3  2.65 10.81  7.54 289 1016.4   8.1   8.5 999.0 99.0 99.00
2014 03 28 06 50 168  8.1  9.9  2.53 10.81  7.00 293 1016.6   7.9   8.4 999.0 99.0 99.00
2014 03 28 07 50 156  7.5  9.4  2.49 10.00  7.43 290 1016.1   7.6   8.9 999.0 99.0 99.00
2014 03 28 08 50 161 10.0 12.1  2.58 10.00  7.43 290 1015.6   7.7   9.0 999.0 99.0 99.00
2014 03 28 09 50 159 10.9 12.9  2.41 10.00  6.55 297 1015.1   8.0   9.1 999.0 99.0 99.00
2014 03 28 10 50 151  9.8 11.6  2.39 10.00  6.43 286 1014.4   9.1   9.1 999.0 99.0 99.00
2014 03 28 11 50 154  9.0 10.7  2.14 10.00  6.03 292 1013.7   8.0   9.0 999.0 99.0 99.00
2014 03 28 12 50 169  9.4 11.4  2.19 10.00  6.02 292 1013.5   8.1   9.0 999.0 99.0 99.00
2014 03 28 13 50 168 11.3 13.6  2.05 11.43  5.52 292 1013.2   8.2   8.9 999.0 99.0 99.00
2014 03 28 14 50 168 11.5 14.0  2.34 10.00  5.68 282 1013.1   9.2   8.8 999.0 99.0 99.00
2014 03 28 15 50 167 12.1 14.2  2.35  6.67  5.70 216 1013.2   8.3   8.8 999.0 99.0 99.00
2014 03 28 16 50 169 12.5 15.6  2.32  7.69  5.70 216 1013.2   8.7   9.4 999.0 99.0 99.00
2014 03 28 17 50 170 12.4 14.3  2.78  7.69  6.01 220 1013.4   8.9   9.6 999.0 99.0 99.00
2014 03 28 18 50 175 11.7 14.3  2.56  7.69  5.92 212 1013.4   9.2   9.7 999.0 99.0 99.00
2014 03 28 19 50 173 12.7 15.8  2.70 10.00  6.18 278 1013.4   9.6   9.7 999.0 99.0 99.00
2014 03 28 20 50 180 13.6 16.3  3.16  7.69  6.39 219 1013.4   9.6   9.7 999.0 99.0 99.00
2014 03 28 21 50 186 11.5 14.0  2.98  7.69  6.13 216 1013.6   9.5   9.7 999.0 99.0 99.00
2014 03 28 22 50 180 12.1 14.4  2.96  7.14  6.19 205 1012.9   9.4   9.7 999.0 99.0 99.00
2014 03 28 23 50 184 10.6 13.7  2.99  7.14  6.15 206 1012.8   9.3   9.7 999.0 99.0 99.00
2014 03 29 00 50 190 10.8 12.8  2.62  7.14  6.01 210 1012.4   9.3   9.7 999.0 99.0 99.00
2014 03 29 01 50 183  9.6 11.8  2.52  7.69  5.92 207 1012.6   9.4   9.8 999.0 99.0 99.00
2014 03 29 02 50 205  7.6  8.7  2.53  7.14  5.99 205 1012.8   9.0   9.7 999.0 99.0 99.00
2014 03 29 03 50 195  6.1  7.3  2.46  7.14  6.24 214 1013.1   8.8   9.7 999.0 99.0 99.00
2014 03 29 04 50 198  5.8  6.8  2.18  9.09  6.27 281 1013.5   8.8   9.6 999.0 99.0 99.00
2014 03 29 05 50 197  5.4  6.5  2.03  8.33  6.33 262 1014.1   8.8   9.8 999.0 99.0 99.00
2014 03 29 06 50 183  6.7  8.1  2.00  7.69  6.30 237 1014.8   8.9   9.8 999.0 99.0 99.00
2014 03 29 07 50 176  5.8  6.8  2.14  7.69  6.37 241 1015.1   9.2   9.8 999.0 99.0 99.00
2014 03 29 08 50 166  7.6  9.4  2.11  7.14  6.26 203 1015.5   9.0   9.8 999.0 99.0 99.00
2014 03 29 09 50 164  8.2 10.4  2.09  7.69  6.24 235 1015.4   9.1   9.7 999.0 99.0 99.00
2014 03 29 10 50 172  8.3 10.5  2.16  7.69  6.27 235 1015.3   9.2   9.7 999.0 99.0 99.00
2014 03 29 11 50 181  8.1 10.3  2.29  9.09  6.39 279 1015.2   9.2   9.7 999.0 99.0 99.00
2014 03 29 12 50 174  7.7  9.2  2.28  9.09  6.50 281 1015.3   9.1   9.7 999.0 99.0 99.00
2014 03 29 13 50 174  7.4  9.0  2.43  9.09  6.67 289 1015.6   9.1   9.7 999.0 99.0 99.00
2014 03 29 14 50 181  7.5  9.1  2.87 10.81  7.13 288 1015.9   9.2   9.7 999.0 99.0 99.00
2014 03 29 15 50 182  8.7 10.5  2.90 10.00  7.33 284 1015.9   9.2   9.7 999.0 99.0 99.00
2014 03 29 16 50 174  8.3  9.9  3.07 12.12  7.61 279 1016.1   9.3   9.7 999.0 99.0 99.00
2014 03 29 17 50 175  8.0  9.6  3.13 13.79  7.89 279 1016.5   9.4   9.8 999.0 99.0 99.00
2014 03 29 18 50 185  8.8 10.4  3.03 12.90  7.48 271 1016.7   9.6   9.9 999.0 99.0 99.00
2014 03 29 19 50 192  8.1  9.8  3.35 13.79  7.95 285 1017.2   9.7  10.0 999.0 99.0 99.00
2014 03 29 20 50 189  6.7  8.3  3.27 12.12  8.12 288 1017.2   9.8  10.0 999.0 99.0 99.00
2014 03 29 21 50 200  5.7  7.0  3.59 13.79  9.00 285 1016.8  10.0  10.1 999.0 99.0 99.00
2014 03 29 22 50 212  4.8  5.8  3.27 12.90  8.58 280 1016.9   9.9  10.2 999.0 99.0 99.00
2014 03 29 23 50 222  5.1  6.6  3.38 14.81  8.67 282 1016.8   9.9  10.2 999.0 99.0 99.00
2014 03 30 00 50 248  4.8  6.2 99.00 99.00 99.00 999 1016.5   9.7  10.2 999.0 99.0 99.00
2014 03 30 01 50 244  2.7  4.2  3.12 13.79  8.30 271 1016.8   9.4  10.1 999.0 99.0 99.00
2014 03 30 02 50 240  3.2  4.4  3.32 13.79  8.66 286 1016.9   9.1  10.0 999.0 99.0 99.00
2014 03 30 03 50 320  2.4  3.6 99.00 99.00 99.00 999 1017.1   6.2  10.0 999.0 99.0 99.00
2014 03 30 04 50 264  3.1  5.0 99.00 99.00 99.00 999 1017.6   7.2   9.9 999.0 99.0 99.00
2014 03 30 05 50 284  3.1  4.8 99.00 99.00 99.00 999 1017.9   8.6   9.9 999.0 99.0 99.00
2014 03 30 06 50 303  4.5  5.9 99.00 99.00 99.00 999 1018.1   8.4   9.9 999.0 99.0 99.00
2014 03 30 07 50 301  5.4  6.8 99.00 99.00 99.00 999 1018.2   8.7   9.9 999.0 99.0 99.00
2014 03 30 08 50 310  4.0  6.4  3.43 11.43  8.79 279 1018.5   8.7   9.8 999.0 99.0 99.00
2014 03 30 09 50 354  1.6  3.2  3.85 13.79  9.11 275 1018.8   8.2   9.8 999.0 99.0 99.00
2014 03 30 10 50 346  1.3  2.9  3.47 12.90  8.82 286 1018.8   8.0   9.7 999.0 99.0 99.00
2014 03 30 11 50 355  6.0  7.7  3.51 13.79  8.99 284 1018.8   6.8   9.7 999.0 99.0 99.00
2014 03 30 12 50  50  3.1  4.5  3.45 12.90  8.70 288 1019.0   6.2   9.6 999.0 99.0 99.00
2014 03 30 13 50  91  3.9  6.5  3.40 13.79  9.27 290 1019.2   6.6   9.6 999.0 99.0 99.00
2014 03 30 14 50 102  3.5  5.4  3.11 14.81  9.27 283 1019.5   6.6   9.8 999.0 99.0 99.00
2014 03 30 15 50 118  3.6  6.3  3.50 12.90  9.39 286 1019.6   6.2   9.8 999.0 99.0 99.00
2014 03 30 16 50 143  2.4  4.1  2.99 13.79  8.70 287 1019.7   7.0   9.8 999.0 99.0 99.00
2014 03 30 17 50 144  3.3  4.7  3.43 13.79  9.47 294 1019.9   7.8   9.8 999.0 99.0 99.00
2014 03 30 18 50 176  4.6  5.7  3.30 13.79  8.91 293 1019.9   7.6   9.8 999.0 99.0 99.00
2014 03 30 19 50 152  1.4  2.6  3.14 12.12  9.06 282 1020.1   5.0   9.8 999.0 99.0 99.00
2014 03 30 20 50 154  6.9  9.0  3.01 12.90  8.64 298 1019.6   5.8   9.8 999.0 99.0 99.00
2014 03 30 21 50 156  5.0  7.4  3.01 12.12  8.87 300 1019.3   7.3   9.8 999.0 99.0 99.00
2014 03 30 22 50 193  5.9  6.9  2.76 12.90  8.40 302 1018.8   8.8   9.9 999.0 99.0 99.00
2014 03 30 23 50 189  7.0  8.7  3.04 12.90  8.54 299 1018.3   8.6   9.9 999.0 99.0 99.00
2014 03 31 00 50 186  7.2  8.6  3.02 12.12  8.30 315 1017.9   8.7   9.9 999.0 99.0 99.00
2014 03 31 01 50 174  7.5  9.0  3.06 12.12  8.21 306 1017.7   8.5   9.8 999.0 99.0 99.00
2014 03 31 02 50 172  7.7  9.9  3.31 12.12  8.53 308 1017.5   8.5   9.8 999.0 99.0 99.00
2014 03 31 03 50 168  8.8 11.0  2.90 12.12  8.08 316 1017.0   8.5   9.8 999.0 99.0 99.00
2014 03 31 04 50 156  8.8 11.2 99.00 99.00 99.00 999 1016.3   8.4   9.9 999.0 99.0 99.00
2014 03 31 05 50 159  8.7 11.2  2.92 11.43  7.29 303 1015.5   8.4   9.9 999.0 99.0 99.00
2014 03 31 06 50 149  8.0 10.4 99.00 99.00 99.00 999 1014.4   8.1   9.9 999.0 99.0 99.00
2014 03 31 07 50 157 10.1 12.4  2.55 12.12  6.55 301 1013.6   8.2   9.9 999.0 99.0 99.00
2014 03 31 08 50 147 10.4 13.0 99.00 99.00 99.00 999 1012.6   8.4   9.8 999.0 99.0 99.00
2014 03 31 09 50 144 10.6 13.3  2.28 12.12  6.25 304 1011.3   8.6   9.8 999.0 99.0 99.00
2014 03 31 10 50 146 11.4 13.3  2.12 10.00  5.80 292 1009.8   8.9   9.6 999.0 99.0 99.00
2014 03 31 11 50 149 11.7 13.9  2.24 12.12  5.94 299 1008.9   8.9   9.5 999.0 99.0 99.00
2014 03 31 12 50 145 11.2 13.2  2.10  7.14  5.94 220 1007.8   8.7   9.5 999.0 99.0 99.00
2014 03 31 13 50 154 14.1 17.7  2.15  7.14  5.55 217 1007.1   7.9   9.6 999.0 99.0 99.00
2014 03 31 14 50 158 14.1 17.7  2.36  7.14  5.65 205 1007.1   7.3   9.5 999.0 99.0 99.00
2014 03 31 15 50 158 14.5 17.6  2.72  7.69  6.01 223 1007.3   5.3   9.5 999.0 99.0 99.00
2014 03 31 16 50 159 12.2 15.5  2.91  8.33  5.89 240 1007.7   5.4   9.4 999.0 99.0 99.00
2014 03 31 17 50 158 13.2 16.1  3.57  7.69  6.47 219 1007.6   5.0   9.4 999.0 99.0 99.00
2014 03 31 18 50 160 12.3 15.0  3.42  9.09  6.37 249 1007.5   4.6   9.3 999.0 99.0 99.00
2014 03 31 19 50 170  7.7  9.5  3.09  8.33  6.61 213 1007.5   5.2   9.3 999.0 99.0 99.00
2014 03 31 20 50 176  5.9  7.5  2.72  9.09  6.88 258 1007.6   5.3   9.6 999.0 99.0 99.00
2014 03 31 21 50 191  9.0 11.1  2.87  8.33  6.83 214 1007.8   5.6   9.6 999.0 99.0 99.00
2014 03 31 22 50 166  8.9 11.5  2.84 10.81  6.71 297 1008.3   5.4   9.6 999.0 99.0 99.00
2014 03 31 23 50 143  8.0 10.0  2.59 10.00  6.84 281 1008.7   5.0   9.6 999.0 99.0 99.00
2014 04 01 00 50 141  7.6  9.6  2.75 10.81  7.85 290 1008.5   6.7   9.6 999.0 99.0 99.00
2014 04 01 01 50 146  7.5  9.4  2.61 11.43  7.94 294 1008.2   7.5   9.6 999.0 99.0 99.00
2014 04 01 02 50 160  8.6 10.5  2.66 11.43  7.87 295 1007.4   8.0   9.6 999.0 99.0 99.00
2014 04 01 03 50 186  6.6 10.0  2.84 11.43  7.84 305 1007.8   7.8   9.6 999.0 99.0 99.00
2014 04 01 04 50 183  8.7 10.6  2.71 11.43  7.44 302 1008.0   7.7   9.6 999.0 99.0 99.00
2014 04 01 05 50 174  9.0 10.9  3.14 10.00  7.42 285 1008.1   8.1   9.5 999.0 99.0 99.00
2014 04 01 06 50 147 10.4 12.6 99.00 99.00 99.00 999 1008.2   7.5   9.4 999.0 99.0 99.00
2014 04 01 07 50 144 11.6 14.0  2.80 10.81  6.67 292 1008.3   7.1   9.4 999.0 99.0 99.00
2014 04 01 08 50 154 11.3 13.5  2.72 10.81  6.83 283 1008.6   7.0   9.4 999.0 99.0 99.00
2014 04 01 09 50 141  9.9 12.3 99.00 99.00 99.00 999 1008.4   7.1   9.4 999.0 99.0 99.00
2014 04 01 10 50 148  9.9 12.2  2.89 12.12  7.04 281 1008.6   7.3   9.4 999.0 99.0 99.00
2014 04 01 11 50 147 10.2 12.3  3.11 12.12  7.26 294 1008.5   6.8   9.4 999.0 99.0 99.00
2014 04 01 12 50 148 10.3 12.6  3.41 12.90  7.66 277 1008.2   6.9   9.5 999.0 99.0 99.00
2014 04 01 13 50 150  9.3 11.3 99.00 99.00 99.00 999 1008.6   7.4   9.6 999.0 99.0 99.00
2014 04 01 14 50 155 10.0 12.1  3.21 12.12  7.89 286 1009.0   7.7   9.6 999.0 99.0 99.00
2014 04 01 15 50 157 10.5 13.7  2.86 12.90  7.58 287 1009.6   7.2   9.6 999.0 99.0 99.00
2014 04 01 16 50 138  8.0  9.5 99.00 99.00 99.00 999 1010.0   7.4   9.6 999.0 99.0 99.00
2014 04 01 17 50 145  8.1 10.3  2.77 12.12  7.77 296 1010.6   8.3   9.7 999.0 99.0 99.00
2014 04 01 18 50 148  5.8  7.5  2.61 12.90  7.96 274 1010.5   8.8   9.8 999.0 99.0 99.00
2014 04 01 19 50 183  3.4  4.4  2.64 12.90  8.80 288 1010.6   9.6  10.0 999.0 99.0 99.00
2014 04 01 20 50 230  3.9  4.8  2.44 12.12  8.22 288 1010.5   9.3  10.1 999.0 99.0 99.00
2014 04 01 21 50 227  3.0  3.9  2.43 12.90  8.38 271 1010.8   9.2  10.1 999.0 99.0 99.00
2014 04 01 22 50   5  2.5  3.1 99.00 99.00 99.00 999 1010.9   9.3  10.2 999.0 99.0 99.00
2014 04 01 23 50 354  4.4  5.5  2.40 12.12  8.29 291 1011.1   9.1  10.1 999.0 99.0 99.00
2014 04 02 00 50 347  5.1  6.3  2.97 12.12  8.76 278 1011.7   9.0  10.2 999.0 99.0 99.00
2014 04 02 01 50 339  5.9  7.4  2.77 12.12  8.10 268 1012.1   9.2  10.0 999.0 99.0 99.00
2014 04 02 02 50 330  6.7  8.5  2.65 11.43  7.96 273 1012.3   9.0  10.0 999.0 99.0 99.00
2014 04 02 03 50 332  7.0  8.4  2.66 10.81  7.59 285 1012.5   9.1  10.0 999.0 99.0 99.00
2014 04 02 04 50 999  5.7 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2014 04 02 05 50 354  6.2  7.7  2.75 11.43  7.87 286 1013.6   8.4   9.5 999.0 99.0 99.00
2014 04 02 06 50   7  5.7  6.8  2.92 11.43  8.06 282 1014.1   8.2   9.6 999.0 99.0 99.00
2014 04 02 07 50  22  3.7  4.7  2.58 11.43  7.96 292 1014.8   8.2   9.6 999.0 99.0 99.00
2014 04 02 08 50  20  4.7  6.1  2.81 10.81  8.34 297 1015.0   8.1   9.6 999.0 99.0 99.00
2014 04 02 09 50  24  4.5  5.6  2.65 10.81  8.50 278 1015.1   8.1   9.5 999.0 99.0 99.00
2014 04 02 10 50  26  4.1  5.5  2.34 11.43  7.92 279 1015.2   7.6   9.4 999.0 99.0 99.00
2014 04 02 11 50  15  3.8  4.6  2.40 12.12  8.50 281 1015.5   7.2   9.4 999.0 99.0 99.00
2014 04 02 12 50   5  3.7  4.6  2.06 10.81  8.21 284 1016.2   7.0   9.4 999.0 99.0 99.00
2014 04 02 13 50   6  3.2  3.8  1.96 12.12  8.03 276 1016.9   6.6   9.3 999.0 99.0 99.00
2014 04 02 14 50  42  2.9  3.9  2.12 10.00  8.40 280 1017.6   6.7   9.4 999.0 99.0 99.00
2014 04 02 15 50   8  1.9  2.5  1.90 11.43  7.96 293 1018.3   7.2   9.4 999.0 99.0 99.00
2014 04 02 16 50 354  0.6  1.3  1.75 10.81  7.57 300 1019.0   7.7   9.6 999.0 99.0 99.00
2014 04 02 17 50 310  0.8  1.3  1.96 10.81  8.05 293 1019.6   9.0   9.8 999.0 99.0 99.00
2014 04 02 18 50 320  1.5  2.4  1.80 10.81  7.53 298 1019.6   8.8  10.3 999.0 99.0 99.00
2014 04 02 19 50 305  3.7  4.6 99.00 99.00 99.00 999 1019.8   8.1  10.4 999.0 99.0 99.00
2014 04 02 20 50 313  4.2  5.4  1.95 10.81  7.65 301 1020.0   8.4  10.3 999.0 99.0 99.00
2014 04 02 21 50 314  5.5  7.0 99.00 99.00 99.00 999 1020.2   8.7  10.0 999.0 99.0 99.00
2014 04 02 22 50 314  4.3  5.2  2.07 10.81  7.65 279 1020.3   9.0  10.2 999.0 99.0 99.00
2014 04 02 23 50 312  3.3  4.4 99.00 99.00 99.00 999 1020.4   9.3  10.5 999.0 99.0 99.00
2014 04 03 00 50 308  1.8  3.0  1.85 10.00  7.45 282 1020.4   9.3  10.5 999.0 99.0 99.00
2014 04 03 01 50 255  1.2  2.4  1.96 10.00  7.65 289 1020.1   9.1  10.6 999.0 99.0 99.00
2014 04 03 02 50 226  1.0  1.7  2.10 10.00  7.80 291 1020.0   8.5  10.4 999.0 99.0 99.00
2014 04 03 03 50 171  1.3  1.8  1.93 10.00  7.86 285 1020.2   8.3  10.3 999.0 99.0 99.00
2014 04 03 04 50 159  2.0  2.7  2.11 10.00  8.21 287 1020.4   8.3  10.2 999.0 99.0 99.00
