YYYY MM DD hh  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2004 04 25 05 337  9.9 12.4  2.41  8.33  5.67 999 1015.7  11.7  10.6 999.0 99.0 99.00
2004 04 25 06 350  8.1  9.3  1.98  6.67  5.80 999 1016.2  11.3  10.3 999.0 99.0 99.00
2004 04 25 07 356  4.2  5.6  1.87  7.14  6.03 999 1016.5  11.0  10.2 999.0 99.0 99.00
2004 04 25 08  27  1.4  2.1  1.72 10.00  6.14 999 1016.6  10.5  10.1 999.0 99.0 99.00
2004 04 25 09 138  1.3  2.4  1.89  8.33  6.74 999 1016.4  10.8  10.1 999.0 99.0 99.00
2004 04 25 10 157  1.4  2.3  1.89 10.00  6.86 999 1016.4  10.8  10.1 999.0 99.0 99.00
2004 04 25 11 201  0.7  1.6  1.95 11.11  6.88 999 1016.4  10.6  10.1 999.0 99.0 99.00
2004 04 25 12  30  1.7  2.8  2.08 10.00  6.91 999 1016.4  10.4  10.1 999.0 99.0 99.00
2004 04 25 13  67  1.6  2.1  2.13 11.11  7.02 999 1016.3  10.2  10.0 999.0 99.0 99.00
2004 04 25 14 357  1.5  2.3  2.23 10.00  6.85 999 1016.9  10.1  10.0 999.0 99.0 99.00
2004 04 25 15   7  2.4  3.1  2.17 10.00  6.80 999 1017.3  10.4   9.9 999.0 99.0 99.00
2004 04 25 16 360  2.5  3.1  2.03 10.00  6.22 999 1017.3  10.5   9.9 999.0 99.0 99.00
2004 04 25 17 332  3.1  3.7  2.03 11.11  6.47 999 1017.0  10.7  10.0 999.0 99.0 99.00
2004 04 25 18 317  3.6  4.2  2.02 10.00  6.79 999 1017.2  11.0  10.0 999.0 99.0 99.00
2004 04 25 19 323  3.7  4.5  1.69 10.00  6.56 999 1017.3  11.2  10.2 999.0 99.0 99.00
2004 04 25 20 338  2.8  3.2  1.63 10.00  7.85 999 1017.4  11.4  10.6 999.0 99.0 99.00
2004 04 25 21 333  1.4  2.1  1.55 11.11  7.11 999 1017.2  11.8  11.6 999.0 99.0 99.00
2004 04 25 22 316  2.9  3.6  1.75 11.11  7.81 999 1017.1  12.0  11.6 999.0 99.0 99.00
2004 04 25 23 321  3.0  3.5  1.55 11.11  7.63 999 1017.0  11.9  11.2 999.0 99.0 99.00
2004 04 26 00 327  2.7  3.2  1.65 11.11  7.52 999 1017.0  12.1  11.4 999.0 99.0 99.00
2004 04 26 01 312  1.4  1.9  1.80 11.11  7.92 999 1017.0  12.2  11.3 999.0 99.0 99.00
2004 04 26 02 286  1.8  2.4  1.67 11.11  7.72 999 1017.1  12.2  11.7 999.0 99.0 99.00
2004 04 26 03 289  2.1  2.8  1.61 11.11  7.43 999 1017.3  11.8  11.3 999.0 99.0 99.00
2004 04 26 04 286  1.7  2.3  1.72 12.50  7.57 999 1017.8  11.3  10.5 999.0 99.0 99.00
2004 04 26 05 286  0.7  1.6  1.86 11.11  7.88 999 1018.5  11.2  10.2 999.0 99.0 99.00
2004 04 26 06 293  1.2  1.7  1.78 11.11  7.65 999 1018.7  11.2  10.7 999.0 99.0 99.00
2004 04 26 07 284  0.3  0.9  2.06 11.11  8.39 999 1018.9  10.9  10.7 999.0 99.0 99.00
2004 04 26 08 325  1.8  2.6  1.75 11.11  7.72 999 1018.9  11.1  10.6 999.0 99.0 99.00
2004 04 26 09 356  2.0  2.3  1.58 10.00  7.33 999 1018.8  10.8  10.6 999.0 99.0 99.00
2004 04 26 10 333  1.5  1.9  1.42  9.09  7.23 999 1018.6  11.0  10.4 999.0 99.0 99.00
2004 04 26 11  13  1.4  2.0  1.55 10.00  7.40 999 1018.5  10.8  10.2 999.0 99.0 99.00
2004 04 26 12  10  2.4  2.8  1.39 10.00  6.77 999 1018.4  11.1  10.3 999.0 99.0 99.00
2004 04 26 13 344  2.0  2.4  1.39 11.11  7.10 999 1018.7  11.1  10.4 999.0 99.0 99.00
2004 04 26 14  60  2.1  2.6  1.34 11.11  6.97 999 1019.0  10.9  10.3 999.0 99.0 99.00
2004 04 26 15  92  0.2  1.1  1.36 11.11  7.59 999 1019.3  12.8  10.4 999.0 99.0 99.00
2004 04 26 16  39  1.1  1.5  1.36 10.00  7.72 999 1019.6  11.8  10.6 999.0 99.0 99.00
2004 04 26 17   4  1.4  2.1  1.65 11.11  8.12 999 1019.7  12.7  10.9 999.0 99.0 99.00
2004 04 26 18 256  1.8  2.3  1.39 11.11  8.01 999 1020.0  13.0  10.9 999.0 99.0 99.00
2004 04 26 19 313  2.3  2.9  1.29 11.11  7.91 999 1020.2  14.0  12.0 999.0 99.0 99.00
2004 04 26 20 333  4.3  4.8  1.55 11.11  8.65 999 1020.1  13.4  12.0 999.0 99.0 99.00
2004 04 26 21 335  2.5  3.3  1.58 11.11  8.73 999 1020.0  13.6  13.0 999.0 99.0 99.00
2004 04 26 22 335  3.3  4.1  1.60 11.11  8.51 999 1019.8  13.6  13.1 999.0 99.0 99.00
2004 04 26 23 315  3.6  4.5  1.74 11.11  8.66 999 1019.7  13.7  12.8 999.0 99.0 99.00
2004 04 27 00 276  2.0  2.5  1.77 11.11  8.44 999 1020.0  13.6  12.4 999.0 99.0 99.00
2004 04 27 01 324  1.0  1.6  1.53 11.11  7.84 999 1019.9  13.9  12.5 999.0 99.0 99.00
2004 04 27 02  31  0.1  0.7  1.39 11.11  7.80 999 1019.6  14.2  12.9 999.0 99.0 99.00
2004 04 27 03 188  2.5  3.5  1.41 12.50  7.92 999 1019.8  13.3  13.0 999.0 99.0 99.00
2004 04 27 04 270  2.0  2.7  1.40 11.11  8.40 999 1020.3  13.0  12.8 999.0 99.0 99.00
2004 04 27 05 276  1.2  1.8  1.40 12.50  8.31 999 1020.8  12.8  12.9 999.0 99.0 99.00
2004 04 27 06 288  0.8  1.3  1.41 11.11  8.69 999 1021.1  12.5  12.5 999.0 99.0 99.00
2004 04 27 07 302  1.4  2.0  1.39 11.11  8.78 999 1020.9  12.5  11.7 999.0 99.0 99.00
2004 04 27 08   2  1.1  1.4  1.32 11.11  8.89 999 1021.1  12.2  11.6 999.0 99.0 99.00
2004 04 27 09 317  2.4  2.8  1.36 11.11  9.06 999 1020.9  12.0  11.5 999.0 99.0 99.00
2004 04 27 10   2  2.3  2.8  1.32 11.11  8.84 999 1020.4  12.0  11.6 999.0 99.0 99.00
2004 04 27 11  14  0.6  1.1  1.35 11.11  8.72 999 1020.1  11.2  12.0 999.0 99.0 99.00
2004 04 27 12 327  3.0  3.5  1.42 11.11  8.74 999 1020.3  11.8  11.8 999.0 99.0 99.00
2004 04 27 13   8  2.2  2.7  1.51 11.11  8.88 999 1020.0  11.8  11.8 999.0 99.0 99.00
2004 04 27 14 351  2.5  3.3  1.45 11.11  8.22 999 1020.2  11.5  11.6 999.0 99.0 99.00
2004 04 27 15 350  3.8  4.3  1.47 11.11  8.51 999 1020.8  12.0  11.7 999.0 99.0 99.00
2004 04 27 16 340  4.2  5.0  1.42 11.11  7.70 999 1020.9  10.5  11.6 999.0 99.0 99.00
2004 04 27 17 322  5.4  6.2  1.44 11.11  7.10 999 1020.9  10.1  11.6 999.0 99.0 99.00
2004 04 27 18 332  7.1  8.7  1.43 10.00  6.52 999 1020.8  10.4  11.8 999.0 99.0 99.00
2004 04 27 19 331  8.8 10.4  1.60 11.11  5.98 999 1020.6  10.6  11.9 999.0 99.0 99.00
2004 04 27 20 335  8.5  9.7  1.64 16.67  5.66 999 1020.2  11.8  12.2 999.0 99.0 99.00
2004 04 27 21 329  7.3  8.6  1.59 16.67  5.47 999 1019.8  12.3  12.8 999.0 99.0 99.00
2004 04 27 22 333  9.5 12.0  1.62 11.11  5.30 999 1019.1  11.9  12.8 999.0 99.0 99.00
2004 04 27 23 330 10.4 12.0  1.70 16.67  5.58 999 1018.4  11.8  12.7 999.0 99.0 99.00
2004 04 28 00 329 14.8 17.6  2.02 16.67  5.46 999 1017.3  11.7  12.4 999.0 99.0 99.00
2004 04 28 01 327 14.5 17.5  2.48  6.25  5.62 999 1016.6  11.6  11.7 999.0 99.0 99.00
2004 04 28 02 326 14.6 18.3  2.70  6.25  5.51 999 1016.2  11.5  11.1 999.0 99.0 99.00
2004 04 28 03 329 14.7 18.3  2.57  7.14  5.61 999 1016.3  11.3  10.7 999.0 99.0 99.00
2004 04 28 04 327 13.8 16.9  2.85  6.67  6.00 999 1016.7  11.2  10.6 999.0 99.0 99.00
2004 04 28 05 333 14.1 16.9  3.02  6.67  6.12 999 1016.9  11.3  10.4 999.0 99.0 99.00
2004 04 28 06 328 14.1 17.0  3.16  6.25  6.13 999 1016.7  11.3  10.3 999.0 99.0 99.00
2004 04 28 07 332 15.1 17.8  3.07  6.67  6.18 999 1016.6  11.3  10.2 999.0 99.0 99.00
2004 04 28 08 329 14.2 17.9  3.40  6.67  6.39 999 1016.6  10.8  10.2 999.0 99.0 99.00
2004 04 28 09 336 14.4 17.7  3.10  7.14  6.29 999 1016.5  10.3  10.2 999.0 99.0 99.00
2004 04 28 10 336 14.1 17.4  2.98  6.67  6.22 999 1016.1  10.2  10.1 999.0 99.0 99.00
2004 04 28 11 341 14.5 18.1  3.31  7.14  6.24 999 1015.8  10.4  10.0 999.0 99.0 99.00
2004 04 28 12 344 14.6 17.6  3.02  6.67  6.13 999 1015.7  10.4  10.0 999.0 99.0 99.00
2004 04 28 13 343 13.1 15.1  3.17 14.29  6.46 999 1015.9  10.4  10.0 999.0 99.0 99.00
2004 04 28 14 343 12.0 14.2  2.80  6.67  6.12 999 1016.5  10.3  10.0 999.0 99.0 99.00
2004 04 28 15 344 13.4 16.2  2.59 14.29  6.23 999 1017.0  10.2  10.0 999.0 99.0 99.00
2004 04 28 16 343 12.2 14.7  2.65 14.29  6.37 999 1017.4  10.1  10.1 999.0 99.0 99.00
2004 04 28 17 336 11.4 13.7  2.71 14.29  6.33 999 1017.4  10.4  10.3 999.0 99.0 99.00
2004 04 28 18 334 11.8 14.7  2.62 12.50  6.21 999 1017.4  10.5  10.4 999.0 99.0 99.00
2004 04 28 19 334 12.7 15.6  2.69 14.29  6.22 999 1017.1  10.7  10.5 999.0 99.0 99.00
2004 04 28 20 337 13.4 15.6  2.68 12.50  6.05 999 1016.4  10.8  10.6 999.0 99.0 99.00
2004 04 28 21 337 15.4 18.1  2.97  7.69  5.92 999 1015.4  10.6  10.5 999.0 99.0 99.00
2004 04 28 22 337 14.1 18.1  3.12  7.14  6.13 999 1014.8  10.7  10.0 999.0 99.0 99.00
2004 04 28 23 336 14.6 17.6  3.24  6.25  6.10 999 1013.7  10.9   9.9 999.0 99.0 99.00
2004 04 29 00 332 14.4 17.5  3.15  6.67  6.11 999 1012.9  10.8   9.9 999.0 99.0 99.00
2004 04 29 01 334 14.7 19.9  3.15  6.67  6.30 999 1011.9  11.1   9.8 999.0 99.0 99.00
2004 04 29 02 342 15.2 17.6  3.30  6.67  6.56 999 1010.8  12.3   9.6 999.0 99.0 99.00
2004 04 29 03 343 12.1 14.4  2.92  6.67  6.20 999 1010.9  11.8   9.5 999.0 99.0 99.00
2004 04 29 04 339 11.5 14.3  2.90 10.00  6.28 999 1011.2  11.4   9.4 999.0 99.0 99.00
2004 04 29 05 343 11.5 13.6  2.84  6.67  6.36 999 1011.6  11.7   9.4 999.0 99.0 99.00
2004 04 29 06 351 10.3 12.1  2.68 12.50  6.48 999 1011.7  11.7   9.5 999.0 99.0 99.00
2004 04 29 07 358  9.5 11.0  2.45 12.50  6.36 999 1011.3  11.2   9.6 999.0 99.0 99.00
2004 04 29 08   2  7.0  7.9  2.24 12.50  6.45 999 1011.4  11.4   9.7 999.0 99.0 99.00
2004 04 29 09  13  5.7  6.5  2.10 14.29  6.33 999 1011.4  11.6   9.7 999.0 99.0 99.00
2004 04 29 10  11  4.5  5.6  2.20 11.11  6.83 999 1011.4  12.3   9.7 999.0 99.0 99.00
2004 04 29 11  11  4.2  5.2  2.22 16.67  6.89 999 1011.2  13.0   9.7 999.0 99.0 99.00
2004 04 29 12 343  1.7  2.4  2.06 11.11  6.60 999 1011.3  11.9   9.7 999.0 99.0 99.00
2004 04 29 13 310  2.0  2.6  2.16 10.00  6.89 999 1011.2  11.4   9.6 999.0 99.0 99.00
2004 04 29 14  20  1.7  2.5  1.99 16.67  6.85 999 1011.8  12.0   9.6 999.0 99.0 99.00
2004 04 29 15  31  2.3  2.9  1.94 16.67  6.80 999 1012.3  12.2   9.6 999.0 99.0 99.00
2004 04 29 16  46  1.8  2.3  1.88 10.00  6.99 999 1012.5  12.7   9.7 999.0 99.0 99.00
2004 04 29 17  60  2.1  2.8  1.81 16.67  7.08 999 1012.4  14.3   9.9 999.0 99.0 99.00
2004 04 29 18 253  1.4  1.9  1.69 10.00  7.29 999 1012.4  12.4  10.0 999.0 99.0 99.00
2004 04 29 19 168  0.5  1.4  1.62 11.11  7.34 999 1012.0  13.9  10.3 999.0 99.0 99.00
2004 04 29 20 247  5.8  6.5  1.52  9.09  7.30 999 1011.9  13.5  10.4 999.0 99.0 99.00
2004 04 29 21 335  4.8  6.2  1.61 16.67  7.89 999 1012.4  12.0   9.9 999.0 99.0 99.00
2004 04 29 22 348  4.1  4.4  1.53 16.67  7.90 999 1012.6  12.1  10.4 999.0 99.0 99.00
2004 04 29 23 312  1.9  2.2  1.46 16.67  7.65 999 1012.4  12.4  10.7 999.0 99.0 99.00
2004 04 30 00 317  2.8  3.5  1.53 16.67  8.15 999 1012.5  12.5  11.3 999.0 99.0 99.00
2004 04 30 01 331  2.4  2.8  1.47 16.67  7.93 999 1012.5  12.5  10.5 999.0 99.0 99.00
2004 04 30 02 312  2.3  2.8  1.37 16.67  7.89 999 1012.4  12.1  11.0 999.0 99.0 99.00
2004 04 30 03 326  2.3  2.8  1.27 16.67  7.60 999 1012.5  11.6  10.9 999.0 99.0 99.00
2004 04 30 04 343  3.1  3.5  1.29 16.67  7.85 999 1012.7  11.3  10.6 999.0 99.0 99.00
2004 04 30 05  20  2.2  2.7  1.20 16.67  7.71 999 1013.1  11.0  10.6 999.0 99.0 99.00
2004 04 30 06 274  1.0  1.5  1.18 14.29  8.06 999 1013.6  10.8  10.0 999.0 99.0 99.00
2004 04 30 07 230  2.1  3.2  1.03 16.67  7.26 999 1013.9  10.5  10.1 999.0 99.0 99.00
2004 04 30 08  47  2.1  2.8  1.31 16.67  8.41 999 1014.3  10.7  10.0 999.0 99.0 99.00
2004 04 30 09 110  1.6  1.9  1.10 16.67  8.12 999 1014.6  10.7  10.0 999.0 99.0 99.00
2004 04 30 10 197  0.4  0.9  1.07 14.29  7.92 999 1014.7  10.4  10.1 999.0 99.0 99.00
2004 04 30 11  73  2.2  2.8  1.23 16.67  8.49 999 1014.9  10.5   9.6 999.0 99.0 99.00
2004 04 30 12 110  1.8  2.3  1.29 16.67  8.14 999 1015.2  10.4   9.5 999.0 99.0 99.00
2004 04 30 13 102  2.0  2.4  1.17 14.29  7.44 999 1015.4  10.7   9.4 999.0 99.0 99.00
2004 04 30 14  87  1.8  2.3  1.20 16.67  7.90 999 1016.4  11.1   9.5 999.0 99.0 99.00
2004 04 30 15  96  1.6  2.0  1.14 14.29  7.63 999 1017.1  11.1   9.6 999.0 99.0 99.00
2004 04 30 16 180  0.1  0.3  1.05 14.29  7.35 999 1017.6  11.4   9.9 999.0 99.0 99.00
2004 04 30 17 276  1.1  1.4  1.06 14.29  7.97 999 1018.1  10.8  10.2 999.0 99.0 99.00
2004 04 30 18 280  1.3  1.7  1.16 16.67  8.61 999 1018.6  11.4  10.2 999.0 99.0 99.00
2004 04 30 19 228  1.2  1.5  1.03 16.67  7.93 999 1019.0  12.2  10.7 999.0 99.0 99.00
2004 04 30 20 144  2.0  2.4  1.09 14.29  8.15 999 1019.3  12.4  11.1 999.0 99.0 99.00
2004 04 30 21 199  2.2  2.6  0.97 16.67  7.71 999 1019.6  12.6  12.0 999.0 99.0 99.00
2004 04 30 22 177  1.6  2.0 99.00 99.00 99.00 999 1019.8  12.8  11.7 999.0 99.0 99.00
2004 04 30 23 231  0.8  1.1  1.06 14.29  8.55 999 1019.9  12.6  11.7 999.0 99.0 99.00
2004 05 01 00  98  0.6  1.1  1.06 14.29  8.99 999 1019.9  13.3  12.9 999.0 99.0 99.00
2004 05 01 01 134  1.1  1.3  1.07 14.29  8.98 999 1019.6  13.5  12.8 999.0 99.0 99.00
2004 05 01 02 253  2.2  2.8  1.00 14.29  8.79 999 1019.2  12.9  11.4 999.0 99.0 99.00
2004 05 01 03 260  2.6  3.1  1.11 14.29  9.22 999 1019.0  12.4  11.4 999.0 99.0 99.00
2004 05 01 04   6  0.7  0.9  1.04 14.29  9.19 999 1019.1  12.0  11.2 999.0 99.0 99.00
2004 05 01 05  95  0.2  0.8  0.92 14.29  8.47 999 1019.5  11.4  11.2 999.0 99.0 99.00
2004 05 01 06 248  0.2  0.8  0.97 14.29  8.63 999 1019.5  11.3  11.2 999.0 99.0 99.00
2004 05 01 07 318  0.8  1.2  1.01 14.29  9.22 999 1019.4  10.9  11.3 999.0 99.0 99.00
2004 05 01 08 329  0.9  1.2  0.93 14.29  8.49 999 1019.5  10.5  11.2 999.0 99.0 99.00
2004 05 01 09 349  1.5  1.8  0.97 14.29  9.08 999 1019.6  10.2  11.0 999.0 99.0 99.00
2004 05 01 10 299  2.5  2.9  0.95 14.29  8.82 999 1019.9   9.7  10.4 999.0 99.0 99.00
2004 05 01 11 312  2.0  2.4  1.01 14.29  9.60 999 1020.3   9.4  11.1 999.0 99.0 99.00
2004 05 01 12  31  1.0  1.5  0.92 14.29  8.90 999 1020.4   9.5  11.2 999.0 99.0 99.00
2004 05 01 13 146  2.5  3.3  0.87 14.29  8.79 999 1020.4   9.6  10.9 999.0 99.0 99.00
2004 05 01 14 129  3.4  4.4  0.86 14.29  8.66 999 1020.6   9.9  10.7 999.0 99.0 99.00
2004 05 01 15 232  3.4  4.4  0.97 14.29  9.62 999 1021.7   9.3  10.5 999.0 99.0 99.00
2004 05 01 16 308  0.7  2.9  0.94 14.29  9.36 999 1022.6   8.9  10.5 999.0 99.0 99.00
2004 05 01 17  89  5.3  7.0  1.14 14.29  9.80 999 1022.4   9.3  10.6 999.0 99.0 99.00
2004 05 01 18 119  2.1  2.7  1.14 14.29  9.73 999 1022.1  10.5  10.8 999.0 99.0 99.00
2004 05 01 19 257  6.2  7.1  1.06 14.29  9.30 999 1022.2   9.9  11.0 999.0 99.0 99.00
2004 05 01 20 273  7.1  8.2  1.17 12.50  8.87 999 1022.8   9.9  10.9 999.0 99.0 99.00
2004 05 01 21  45  2.5  3.5  1.35 12.50  8.76 999 1023.2  10.4  10.9 999.0 99.0 99.00
2004 05 01 22 308  1.0  1.8  1.24 12.50  8.85 999 1023.5  10.2  11.7 999.0 99.0 99.00
2004 05 01 23   6  0.4  1.2  1.30 12.50  9.62 999 1022.9  10.5  12.3 999.0 99.0 99.00
2004 05 02 00 355  1.0  1.4  1.26 12.50  9.62 999 1023.0  10.6  13.7 999.0 99.0 99.00
2004 05 02 01   8  1.3  1.9  1.43 11.11  9.84 999 1023.2  11.2  13.5 999.0 99.0 99.00
2004 05 02 02 293  2.3  2.9  1.46 12.50 10.16 999 1023.4  11.7  13.4 999.0 99.0 99.00
2004 05 02 03 317  1.7  2.2  1.47 11.11 10.13 999 1023.5  12.1  12.4 999.0 99.0 99.00
2004 05 02 04 180  0.1  0.8  1.70 12.50 10.54 999 1024.0  11.6  11.6 999.0 99.0 99.00
2004 05 02 05 277  0.7  1.3  1.81 16.67 10.88 999 1024.3  11.9  11.5 999.0 99.0 99.00
2004 05 02 06 285  1.9  3.1  2.02 16.67 11.13 999 1024.4  12.2  12.3 999.0 99.0 99.00
2004 05 02 07 328  3.1  3.8  2.14 16.67 11.40 999 1024.2  12.1  11.3 999.0 99.0 99.00
2004 05 02 08 353  2.7  3.1  2.31 14.29 11.42 999 1023.9  11.4  11.0 999.0 99.0 99.00
2004 05 02 09   8  1.1  1.6  2.77 14.29 11.75 999 1023.5  11.4  10.9 999.0 99.0 99.00
2004 05 02 10 315  4.6  6.0  2.29 14.29 10.77 999 1023.5  11.4  11.7 999.0 99.0 99.00
2004 05 02 11 343  5.7  6.8  2.43 14.29 10.67 999 1023.7  10.5  11.4 999.0 99.0 99.00
2004 05 02 12 341  4.0  4.6  2.19 14.29  9.82 999 1023.4  10.3  11.1 999.0 99.0 99.00
2004 05 02 13 326  5.6  6.6  2.33 14.29 10.48 999 1023.4  10.0  11.1 999.0 99.0 99.00
2004 05 02 14 349  5.4  6.4  2.64 14.29 11.14 999 1023.3  10.1  10.7 999.0 99.0 99.00
2004 05 02 15 343  3.9  4.9  2.71 12.50 10.47 999 1023.3   9.8  10.5 999.0 99.0 99.00
2004 05 02 16 331  6.2  7.5  2.37 14.29 10.01 999 1023.5  10.0  10.5 999.0 99.0 99.00
2004 05 02 17 340  6.8  8.1  2.33 12.50  9.03 999 1023.5  10.6  10.5 999.0 99.0 99.00
2004 05 02 18 334  5.0  6.1  2.52 14.29  9.19 999 1023.5  11.2  10.6 999.0 99.0 99.00
2004 05 02 19 320  5.2  6.4  2.63 11.11  9.25 999 1023.5  11.9  11.0 999.0 99.0 99.00
2004 05 02 20 319  6.6  7.7  2.36 12.50  8.41 999 1023.1  12.3  11.0 999.0 99.0 99.00
2004 05 02 21 320  7.7  9.3  2.86 14.29  8.04 999 1022.7  12.2  10.9 999.0 99.0 99.00
2004 05 02 22 325  8.3 10.9  2.61 12.50  7.18 999 1022.4  11.9  11.0 999.0 99.0 99.00
2004 05 02 23 323  7.4  9.3  2.74 12.50  7.61 999 1022.0  11.7  11.0 999.0 99.0 99.00
2004 05 03 00 333  6.2  9.3  2.30 12.50  7.31 999 1022.0  11.6  11.4 999.0 99.0 99.00
2004 05 03 01 331  7.4  9.1  2.48 12.50  7.67 999 1021.7  11.7  11.5 999.0 99.0 99.00
2004 05 03 02 334  7.5  9.4  2.36 12.50  7.16 999 1021.7  11.3  11.4 999.0 99.0 99.00
2004 05 03 03 339  6.6  8.1  2.21 12.50  6.69 999 1021.4  11.0  11.3 999.0 99.0 99.00
2004 05 03 04 332  7.3  9.1  2.12 12.50  6.68 999 1021.4  10.9  11.2 999.0 99.0 99.00
2004 05 03 05 332  8.0 10.4  2.47 12.50  7.40 999 1021.6  10.9  11.1 999.0 99.0 99.00
2004 05 03 06 329  7.6  9.3  2.05 12.50  6.39 999 1021.8  10.7  11.0 999.0 99.0 99.00
2004 05 03 07 337  7.7  9.6  2.24 12.50  7.20 999 1021.8  10.4  11.1 999.0 99.0 99.00
2004 05 03 08 342  7.3  8.9  2.30 12.50  7.44 999 1022.0  10.4  11.1 999.0 99.0 99.00
2004 05 03 09 350  6.4  7.3  2.16 12.50  7.24 999 1021.5  10.4  11.4 999.0 99.0 99.00
2004 05 03 10 340  4.6  6.1  2.29 12.50  7.81 999 1021.4  10.3  11.5 999.0 99.0 99.00
2004 05 03 11 334  5.6  7.2  1.91 11.11  7.73 999 1021.5  10.0  11.5 999.0 99.0 99.00
2004 05 03 12 330  6.4  8.3  2.20 12.50  8.49 999 1021.2   9.8  11.5 999.0 99.0 99.00
2004 05 03 13 336  6.9  8.3  1.80 11.11  7.25 999 1020.8  10.0  11.3 999.0 99.0 99.00
2004 05 03 14 344  5.0  6.4  1.96 11.11  7.66 999 1020.9  10.0  11.5 999.0 99.0 99.00
2004 05 03 15 344  4.1  5.6  1.87 12.50  7.65 999 1020.8   9.6  11.5 999.0 99.0 99.00
2004 05 03 16 332  4.6  6.2  1.95 11.11  7.76 999 1020.8   9.5  11.5 999.0 99.0 99.00
2004 05 03 17 336  4.5  6.1  1.78 11.11  7.56 999 1020.9   9.8  11.4 999.0 99.0 99.00
2004 05 03 18 355  4.9  5.7  1.77 12.50  7.71 999 1021.2  10.0  11.5 999.0 99.0 99.00
2004 05 03 19 331  4.6  5.5  1.58 11.11  7.58 999 1021.1  10.7  11.8 999.0 99.0 99.00
2004 05 03 20 320  4.9  6.4  1.62 11.11  7.19 999 1020.9  11.7  12.0 999.0 99.0 99.00
2004 05 03 21 307  3.9  4.6  1.55 10.00  6.63 999 1020.7  11.9  12.2 999.0 99.0 99.00
2004 05 03 22 307  4.5  5.4  1.52 10.00  6.36 999 1020.5  12.1  12.4 999.0 99.0 99.00
2004 05 03 23 314  3.1  4.2  1.68 11.11  6.65 999 1020.1  12.2  12.5 999.0 99.0 99.00
2004 05 04 00 297  5.1  6.3  1.73 11.11  7.24 999 1019.7  12.4  12.6 999.0 99.0 99.00
2004 05 04 01 306  6.7  8.3  1.71 11.11  7.41 999 1019.3  12.3  12.6 999.0 99.0 99.00
2004 05 04 02 319  6.6  9.0  1.76 12.50  7.22 999 1019.1  12.1  12.5 999.0 99.0 99.00
2004 05 04 03 335  6.0  7.8  1.75 12.50  7.16 999 1018.8  11.4  12.3 999.0 99.0 99.00
2004 05 04 04 326  5.3  6.8  2.14 10.00  7.75 999 1018.7  11.4  11.2 999.0 99.0 99.00
2004 05 04 05 335  4.8  6.0  1.85 12.50  7.46 999 1019.1  11.2  11.1 999.0 99.0 99.00
2004 05 04 06 337  3.9  5.1  2.00 12.50  7.76 999 1018.9  11.1  11.0 999.0 99.0 99.00
2004 05 04 07 355  2.5  3.1  1.95 12.50  7.55 999 1018.7  11.0  10.9 999.0 99.0 99.00
2004 05 04 08 340  3.3  4.1  1.98 12.50  8.13 999 1018.4  11.0  10.9 999.0 99.0 99.00
2004 05 04 09 352  2.8  3.3  2.04 12.50  8.53 999 1018.1  11.0  11.5 999.0 99.0 99.00
2004 05 04 10  65  1.9  2.7  2.15 12.50  9.08 999 1017.8  10.9  11.6 999.0 99.0 99.00
2004 05 04 11  63  0.5  1.4  2.24 12.50  9.24 999 1017.5  11.1  11.7 999.0 99.0 99.00
2004 05 04 12 118  1.3  2.1  1.91 12.50  8.55 999 1017.2  11.0  11.6 999.0 99.0 99.00
2004 05 04 13 120  1.6  2.4  1.67 11.11  8.05 999 1016.8  11.1  11.6 999.0 99.0 99.00
2004 05 04 14 160  1.5  2.0  1.68 11.11  8.60 999 1016.7  11.3  11.2 999.0 99.0 99.00
2004 05 04 15 246  1.7  2.6  1.68 11.11  8.50 999 1016.9  11.2  11.1 999.0 99.0 99.00
2004 05 04 16 330  1.9  2.4  1.92 11.11  8.60 999 1016.7  11.0  11.1 999.0 99.0 99.00
2004 05 04 17 301  0.7  1.3  1.76 11.11  8.04 999 1016.6  11.1  11.2 999.0 99.0 99.00
2004 05 04 18 267  0.4  1.0  1.70 11.11  7.93 999 1016.6  11.4  11.3 999.0 99.0 99.00
2004 05 04 19  82  0.2  1.2  1.91 11.11  8.54 999 1016.5  12.2  11.9 999.0 99.0 99.00
2004 05 04 20 180  0.0  0.3  1.56 11.11  7.93 999 1016.3  13.0  12.4 999.0 99.0 99.00
2004 05 04 21 192  0.6  1.6  1.74 11.11  8.31 999 1016.0  12.8  13.0 999.0 99.0 99.00
2004 05 04 22 208  0.4  1.0  1.56 11.11  7.71 999 1015.9  13.0  13.5 999.0 99.0 99.00
2004 05 04 23 297  1.9  2.9  1.73 11.11  8.31 999 1015.6  13.1  14.3 999.0 99.0 99.00
2004 05 05 00 308  3.4  4.0  1.74 11.11  8.42 999 1015.3  13.0  13.2 999.0 99.0 99.00
2004 05 05 01 312  2.6  3.3  1.86 11.11  9.01 999 1014.8  12.9  12.8 999.0 99.0 99.00
2004 05 05 02 314  2.9  3.5  1.80 11.11  8.78 999 1014.6  12.8  12.5 999.0 99.0 99.00
2004 05 05 03 342  1.9  2.2  1.70 11.11  8.89 999 1014.4  12.6  12.6 999.0 99.0 99.00
2004 05 05 04 327  1.9  2.2  1.79 11.11  8.67 999 1014.2  12.1  11.8 999.0 99.0 99.00
