YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2003 03 08 22 182  7.0  8.7  1.85 16.67  7.07 999 1019.4  11.1  11.0 999.0 99.0 99.00
2003 03 08 23 183  6.4  7.7  1.88 16.67  6.60 999 1019.3  11.1  11.0 999.0 99.0 99.00
2003 03 09 00 179  5.7  6.7  1.88 16.67  7.07 999 1019.6  11.3  11.0 999.0 99.0 99.00
2003 03 09 01 151  6.3  7.4  1.76 16.67  6.91 999 1019.2  11.2  11.0 999.0 99.0 99.00
2003 03 09 02 153  7.7  9.6  1.71 16.67  6.19 999 1018.6  11.2  11.0 999.0 99.0 99.00
2003 03 09 03 162  7.2  8.5  1.79 16.67  6.11 999 1018.8  11.2  10.9 999.0 99.0 99.00
2003 03 09 04 157  8.3 10.2  1.65  4.76  5.64 999 1018.7  11.4  10.9 999.0 99.0 99.00
2003 03 09 05 149  8.9 10.6  1.79 16.67  5.94 999 1018.5  11.3  10.9 999.0 99.0 99.00
2003 03 09 06 157  9.4 11.8  1.92 16.67  5.96 999 1018.8  11.5  10.9 999.0 99.0 99.00
2003 03 09 07 158  9.4 11.5  2.03  5.56  5.58 999 1018.3  11.5  10.9 999.0 99.0 99.00
2003 03 09 08 159  9.4 11.8  2.26  6.25  5.82 999 1017.9  11.3  10.8 999.0 99.0 99.00
2003 03 09 09 166 10.7 13.7  2.14  5.88  5.51 999 1017.6  11.3  10.8 999.0 99.0 99.00
2003 03 09 10 164 10.6 12.8  2.29  6.67  5.70 999 1017.7  11.1  10.8 999.0 99.0 99.00
2003 03 09 11 155 11.1 13.2  2.41  7.14  5.71 999 1017.0  11.2  10.8 999.0 99.0 99.00
2003 03 09 12 152 12.1 14.8  2.37  6.67  5.68 999 1016.5  10.8  10.8 999.0 99.0 99.00
2003 03 09 13 154 12.2 14.4  2.38  7.14  5.70 999 1016.3  11.3  10.8 999.0 99.0 99.00
2003 03 09 14 153 12.2 14.5  2.67  7.14  5.86 999 1016.4  11.1  10.8 999.0 99.0 99.00
2003 03 09 15 159 10.1 12.4  2.76  7.69  6.14 999 1017.2  10.9  10.8 999.0 99.0 99.00
2003 03 09 16 162 11.1 14.0  3.04  7.69  6.39 999 1017.6  10.8  10.8 999.0 99.0 99.00
2003 03 09 17 161 12.0 14.9  2.82  8.33  6.16 999 1018.0  10.7  10.9 999.0 99.0 99.00
2003 03 09 18 157 11.5 14.0  3.17  8.33  6.56 999 1018.3  10.8  10.9 999.0 99.0 99.00
2003 03 09 19 159 10.8 13.1  3.12  9.09  6.79 999 1018.6  10.8  10.9 999.0 99.0 99.00
2003 03 09 20 162 11.7 14.2  3.05  8.33  6.60 999 1018.8  10.8  10.9 999.0 99.0 99.00
2003 03 09 21 165 12.7 16.1  3.09  9.09  6.59 999 1018.7  10.9  10.9 999.0 99.0 99.00
2003 03 09 22 163 11.6 14.6  3.18  9.09  6.58 999 1018.5  10.8  10.9 999.0 99.0 99.00
2003 03 09 23 163 11.0 14.2  3.17 10.00  6.64 999 1018.7  11.0  10.9 999.0 99.0 99.00
2003 03 10 00 158 11.3 13.5  2.93 10.00  6.49 999 1018.4  11.1  10.9 999.0 99.0 99.00
2003 03 10 01 163 11.1 14.2  3.00 10.00  6.68 999 1018.0  11.2  10.9 999.0 99.0 99.00
2003 03 10 02 166  9.7 12.1  2.96  7.69  6.59 999 1018.5  11.3  10.9 999.0 99.0 99.00
2003 03 10 03 161  8.9 11.3  2.75 10.00  6.57 999 1018.9  11.3  10.9 999.0 99.0 99.00
2003 03 10 04 165  8.1  9.4  2.67  9.09  6.71 999 1019.4  11.2  10.9 999.0 99.0 99.00
2003 03 10 05 170  8.9 10.6  2.69 10.00  6.68 999 1019.7  11.3  10.9 999.0 99.0 99.00
2003 03 10 06 175  8.2 11.2  2.37 10.00  6.35 999 1020.0  11.4  10.9 999.0 99.0 99.00
2003 03 10 07 173  7.2  8.5  2.36 10.00  6.47 999 1020.2  11.5  10.9 999.0 99.0 99.00
2003 03 10 08 162  6.3  7.4  2.18  9.09  6.45 999 1020.2  11.3  10.9 999.0 99.0 99.00
2003 03 10 09 157  6.7  7.8  2.42 10.00  6.78 999 1019.9  11.3  10.9 999.0 99.0 99.00
2003 03 10 10 160  6.0  7.4  2.28 10.00  6.81 999 1020.1  11.3  10.9 999.0 99.0 99.00
2003 03 10 11 165  5.0  5.8  2.44 10.00  7.25 999 1019.9  11.2  10.9 999.0 99.0 99.00
2003 03 10 12 177  4.3  5.1  2.07 10.00  6.83 999 1019.4  11.3  10.9 999.0 99.0 99.00
2003 03 10 13 193  3.0  3.8  2.26 10.00  7.15 999 1020.0  11.3  10.9 999.0 99.0 99.00
2003 03 10 14 209  3.3  4.1  2.17  9.09  7.20 999 1020.5  11.4  10.9 999.0 99.0 99.00
2003 03 10 15 224  2.7  3.6  2.04 10.00  7.04 999 1020.6  11.4  10.9 999.0 99.0 99.00
2003 03 10 16 311  1.7  2.5  1.87  9.09  6.69 999 1020.8  11.0  10.9 999.0 99.0 99.00
2003 03 10 17 308  0.3  1.0  1.74 10.00  6.68 999 1021.4  10.9  10.9 999.0 99.0 99.00
2003 03 10 18 272  0.4  0.9  1.73  9.09  6.92 999 1021.9  10.5  11.0 999.0 99.0 99.00
2003 03 10 19  90  0.5  1.2  1.74  9.09  6.87 999 1021.6  10.9  11.2 999.0 99.0 99.00
2003 03 10 20 174  0.5  1.1  1.85  9.09  7.04 999 1021.7  11.2  11.4 999.0 99.0 99.00
2003 03 10 21 234  0.9  1.4  1.77 10.00  7.11 999 1021.4  11.4  11.0 999.0 99.0 99.00
2003 03 10 22 271  0.6  1.2  1.75 10.00  6.90 999 1021.0  11.4  11.0 999.0 99.0 99.00
2003 03 10 23 331  1.3  1.9  1.86 10.00  7.13 999 1020.6  11.5  11.2 999.0 99.0 99.00
2003 03 11 00 338  1.6  1.9  1.86 12.50  7.69 999 1020.8  11.3  11.2 999.0 99.0 99.00
2003 03 11 01 320  1.6  2.2  1.96 12.50  7.72 999 1020.6  11.1  11.3 999.0 99.0 99.00
2003 03 11 02 330  0.2  0.9  1.80 10.00  7.71 999 1020.4  11.1  11.3 999.0 99.0 99.00
2003 03 11 03 180  0.1  0.6  1.75 10.00  7.64 999 1020.4  11.0  11.2 999.0 99.0 99.00
2003 03 11 04 145  0.4  0.8  1.65 11.11  7.62 999 1020.3  11.0  11.3 999.0 99.0 99.00
2003 03 11 05 144  1.0  1.5  1.72 11.11  7.67 999 1020.3  11.2  11.4 999.0 99.0 99.00
2003 03 11 06 129  2.2  3.4  1.81 11.11  7.69 999 1020.4  10.9  11.2 999.0 99.0 99.00
2003 03 11 07 114  2.1  3.0  1.99 11.11  8.28 999 1020.3  10.7  11.2 999.0 99.0 99.00
2003 03 11 08  93  3.9  4.8  1.74 10.00  7.76 999 1019.5  10.7  11.1 999.0 99.0 99.00
2003 03 11 09 113  3.3  4.2  1.62 10.00  7.46 999 1019.4  10.6  11.0 999.0 99.0 99.00
2003 03 11 10 106  3.9  5.0  1.79 11.11  7.74 999 1018.7  10.5  11.0 999.0 99.0 99.00
2003 03 11 11 123  5.3  6.3  1.54  9.09  7.37 999 1018.0  10.6  11.0 999.0 99.0 99.00
2003 03 11 12 136  3.9  4.6  1.61 11.11  7.80 999 1017.6  10.6  11.0 999.0 99.0 99.00
2003 03 11 13 146  2.7  3.3  1.55 11.11  7.38 999 1017.5  10.5  10.8 999.0 99.0 99.00
2003 03 11 14 148  3.8  4.5  1.57 10.00  7.71 999 1017.1  10.6  10.8 999.0 99.0 99.00
2003 03 11 15 158  4.7  5.6  1.61  8.33  7.43 999 1017.0  10.9  10.8 999.0 99.0 99.00
2003 03 11 16 144  3.8  4.6  1.64 10.00  7.58 999 1016.8  11.0  10.8 999.0 99.0 99.00
2003 03 11 17 168  5.7  6.8  1.59 10.00  7.23 999 1016.7  11.1  10.8 999.0 99.0 99.00
2003 03 11 18 158  6.7  8.0  1.54 10.00  6.77 999 1016.1  11.1  10.9 999.0 99.0 99.00
2003 03 11 19 181  6.3  7.7  1.67 10.00  6.46 999 1016.4  11.2  11.0 999.0 99.0 99.00
2003 03 11 20 172  6.0  7.0  1.74 10.00  5.99 999 1016.5  11.4  11.0 999.0 99.0 99.00
2003 03 11 21 172  6.8  8.0  1.76 10.00  6.10 999 1016.1  11.5  11.1 999.0 99.0 99.00
2003 03 11 22 172  8.1  9.5  1.84 10.00  5.84 999 1015.4  11.6  11.1 999.0 99.0 99.00
2003 03 11 23 179  6.6  7.9  1.76  9.09  5.75 999 1015.8  11.8  11.1 999.0 99.0 99.00
2003 03 12 00 178  6.1  7.2  1.87  9.09  5.89 999 1015.5  11.7  11.0 999.0 99.0 99.00
2003 03 12 01 170  5.4  6.4  1.82  9.09  5.84 999 1015.0  11.7  11.0 999.0 99.0 99.00
2003 03 12 02 165  2.6  3.4  1.73  5.56  5.81 999 1015.4  11.4  10.9 999.0 99.0 99.00
2003 03 12 03 180  3.3  3.7  1.71 10.00  6.15 999 1015.4  11.4  10.9 999.0 99.0 99.00
2003 03 12 04 177  4.4  5.0  1.60 10.00  6.22 999 1015.4  11.4  10.9 999.0 99.0 99.00
2003 03 12 05 165  4.3  5.3  1.52  5.88  5.96 999 1015.3  11.4  11.0 999.0 99.0 99.00
2003 03 12 06 178  6.2  7.6  1.48 10.00  6.20 999 1015.5  11.6  11.1 999.0 99.0 99.00
2003 03 12 07 161  5.0  5.8  1.38 10.00  6.02 999 1015.6  11.5  11.1 999.0 99.0 99.00
2003 03 12 08 148  7.2  8.6  1.47  9.09  6.06 999 1014.6  11.5  11.1 999.0 99.0 99.00
2003 03 12 09 162  7.2  8.9  1.40  9.09  5.74 999 1013.9  11.6  11.1 999.0 99.0 99.00
2003 03 12 10 180  8.2  9.7  1.33 14.29  5.38 999 1013.8  11.9  11.1 999.0 99.0 99.00
2003 03 12 11 172  8.0  9.2  1.39 10.00  5.44 999 1013.3  11.9  11.1 999.0 99.0 99.00
2003 03 12 12 170  8.3  9.9  1.75  4.76  5.48 999 1012.4  11.8  11.1 999.0 99.0 99.00
2003 03 12 13 155  8.0  9.2  1.67  5.26  5.32 999 1011.7  11.4  11.0 999.0 99.0 99.00
2003 03 12 14 171  6.5  7.4  1.58 14.29  5.57 999 1011.2  11.4  11.0 999.0 99.0 99.00
2003 03 12 15 185  6.9  8.5  1.60  5.26  5.60 999 1010.9  11.6  11.0 999.0 99.0 99.00
2003 03 12 16 173  7.3  8.6  1.52  5.56  5.53 999 1011.0  11.7  11.0 999.0 99.0 99.00
2003 03 12 17 152  8.2  9.7  1.64  5.56  5.45 999 1010.7  11.9  11.0 999.0 99.0 99.00
2003 03 12 18 164  7.9  9.4  1.81 14.29  5.59 999 1010.8  12.1  11.0 999.0 99.0 99.00
2003 03 12 19 174  9.0 10.6  1.87  6.25  5.55 999 1010.4  12.4  11.0 999.0 99.0 99.00
2003 03 12 20 170 10.0 11.9  2.20  6.67  5.62 999 1009.7  12.5  11.0 999.0 99.0 99.00
2003 03 12 21 191 12.2 14.8  2.57  6.67  5.81 999 1008.9  12.4  11.1 999.0 99.0 99.00
2003 03 12 22 196 11.7 16.2  2.52  7.14  5.79 999 1008.1  12.3  11.1 999.0 99.0 99.00
2003 03 12 23 197 11.9 14.2  2.79  7.14  5.91 999 1008.1  12.2  11.2 999.0 99.0 99.00
2003 03 13 00 190 14.4 18.4  3.16  7.69  6.16 999 1007.2  12.7  11.2 999.0 99.0 99.00
2003 03 13 01 177 13.3 18.0  3.52  7.69  6.42 999 1005.9  12.6  11.2 999.0 99.0 99.00
2003 03 13 02 156 11.3 14.2  3.24  7.14  6.16 999 1005.1  12.1  11.2 999.0 99.0 99.00
2003 03 13 03 193 14.9 18.6  3.72  8.33  6.45 999 1004.1  13.0  11.1 999.0 99.0 99.00
2003 03 13 04 188 15.6 21.3  4.21  7.69  6.73 999 1003.0  13.1  11.1 999.0 99.0 99.00
2003 03 13 05 190 16.6 20.5  4.38  8.33  6.88 999 1002.8  13.2  11.1 999.0 99.0 99.00
2003 03 13 06 186 16.5 20.4  4.46  7.69  6.74 999 1002.6  13.3  11.1 999.0 99.0 99.00
2003 03 13 07 194 17.4 21.7  5.30  8.33  7.22 999 1002.4  13.2  11.1 999.0 99.0 99.00
2003 03 13 08 188 17.9 22.3  4.94  8.33  7.11 999 1000.9  13.2  11.1 999.0 99.0 99.00
2003 03 13 09 188 16.8 22.1  5.10  8.33  7.26 999 1000.5  13.0  11.1 999.0 99.0 99.00
2003 03 13 10 191 19.9 25.5  5.12  9.09  7.41 999 1000.8  13.2  11.1 999.0 99.0 99.00
2003 03 13 11 172 18.5 24.9  6.03  9.09  7.83 999 1002.3  13.7  11.1 999.0 99.0 99.00
2003 03 13 12 158 14.1 17.6  5.26  9.09  7.61 999 1002.0  12.8  11.1 999.0 99.0 99.00
2003 03 13 13 158 15.6 21.5  4.94  9.09  7.45 999 1002.1  11.7  11.1 999.0 99.0 99.00
2003 03 13 14 155 15.4 18.4  5.20 10.00  7.92 999 1001.5  11.8  11.1 999.0 99.0 99.00
2003 03 13 15 151 15.8 19.5  4.80 11.11  7.38 999 1000.7  11.7  11.1 999.0 99.0 99.00
2003 03 13 16 149 13.7 17.2  4.57 11.11  7.42 999 1001.0  11.6  11.1 999.0 99.0 99.00
2003 03 13 17 141 16.3 22.0  4.76 11.11  7.55 999  999.6  12.1  11.1 999.0 99.0 99.00
2003 03 13 18 141 14.0 17.2  4.74 12.50  7.77 999 1000.0  12.7  11.1 999.0 99.0 99.00
2003 03 13 19 150 15.5 18.8  5.26 12.50  8.33 999  999.2  13.4  11.1 999.0 99.0 99.00
2003 03 13 20 148 14.7 18.0  4.93 11.11  7.84 999  999.5  13.6  11.1 999.0 99.0 99.00
2003 03 13 21 146 13.4 16.6  5.15 12.50  8.43 999  998.7  13.6  11.1 999.0 99.0 99.00
2003 03 13 22 148 14.0 17.2  4.95 12.50  8.21 999  997.4  13.6  11.1 999.0 99.0 99.00
2003 03 13 23 157 12.7 16.1  5.17 12.50  8.26 999  997.2  13.6  11.1 999.0 99.0 99.00
2003 03 14 00 154 13.3 16.2  4.68 12.50  7.93 999  997.4  11.8  11.1 999.0 99.0 99.00
2003 03 14 01 196 12.4 15.9  4.45 12.50  7.84 999  998.4  10.4  11.1 999.0 99.0 99.00
2003 03 14 02 191 15.1 18.6  4.92 11.11  8.06 999  999.5  10.8  11.2 999.0 99.0 99.00
2003 03 14 03 143 13.0 16.9  4.92 11.11  7.80 999 1000.0  10.1  11.3 999.0 99.0 99.00
2003 03 14 04 163 10.6 13.7  4.40 12.50  7.82 999 1000.7  11.9  11.3 999.0 99.0 99.00
2003 03 14 05 172 10.7 13.4  4.00 11.11  7.68 999 1001.0  12.5  11.3 999.0 99.0 99.00
2003 03 14 06 171 11.7 15.1  4.38 12.50  8.10 999 1001.0  12.8  11.3 999.0 99.0 99.00
2003 03 14 07 166 11.0 13.6  4.22 12.50  7.86 999 1001.2  12.5  11.3 999.0 99.0 99.00
2003 03 14 08 174 12.1 14.3  3.87 12.50  7.71 999 1001.6  12.6  11.3 999.0 99.0 99.00
2003 03 14 09 180 11.3 13.4  4.50 12.50  7.96 999 1002.4  12.5  11.3 999.0 99.0 99.00
2003 03 14 10 190 11.8 14.5  4.48 11.11  8.17 999 1002.5  12.3  11.3 999.0 99.0 99.00
2003 03 14 11 181 11.7 14.0  3.97 12.50  7.64 999 1002.6  11.9  11.3 999.0 99.0 99.00
2003 03 14 12 185 13.0 15.9  3.98 11.11  7.48 999 1002.9  12.0  11.3 999.0 99.0 99.00
2003 03 14 13 189 12.6 15.5  4.37 11.11  7.50 999 1003.8  12.3  11.3 999.0 99.0 99.00
2003 03 14 14 173 11.3 14.0  4.44 12.50  7.75 999 1004.5  12.3  11.3 999.0 99.0 99.00
2003 03 14 15 166 12.7 14.9  4.27 11.11  7.52 999 1004.8  12.3  11.3 999.0 99.0 99.00
2003 03 14 16 161 11.5 15.6  3.89 10.00  7.30 999 1005.1  11.7  11.3 999.0 99.0 99.00
2003 03 14 17 146  7.6 10.0  4.13 11.11  7.69 999 1004.9  11.7  11.3 999.0 99.0 99.00
2003 03 14 18 155 11.0 14.0  4.09 11.11  7.75 999 1004.0  12.9  11.3 999.0 99.0 99.00
2003 03 14 19 163 10.3 11.9  3.76 12.50  7.75 999 1003.1  13.0  11.1 999.0 99.0 99.00
2003 03 14 20 170 11.7 14.1  3.53 12.50  7.59 999 1002.7  13.4  11.1 999.0 99.0 99.00
2003 03 14 21 180 11.2 13.0  3.88 11.11  7.67 999 1002.2  13.4  11.1 999.0 99.0 99.00
2003 03 14 22 173  9.0 10.8  3.64 12.50  7.57 999 1000.7  12.6  11.1 999.0 99.0 99.00
2003 03 14 23 171 11.9 14.0  3.52 12.50  7.62 999  999.4  13.0  11.1 999.0 99.0 99.00
2003 03 15 00 175 16.3 19.9  3.70 11.11  6.89 999  998.5  12.2  11.1 999.0 99.0 99.00
2003 03 15 01 150 13.0 15.8  4.06  8.33  7.21 999  996.5  11.6  11.1 999.0 99.0 99.00
2003 03 15 02 151 10.4 12.1  4.23 12.50  7.75 999  994.6  11.9  11.1 999.0 99.0 99.00
2003 03 15 03 162 16.2 20.6  4.52 12.50  8.00 999  993.6  11.6  11.1 999.0 99.0 99.00
2003 03 15 04 144 11.1 14.1  4.63 12.50  7.97 999  992.0  11.5  11.1 999.0 99.0 99.00
2003 03 15 05 167 14.6 18.5  4.85 11.11  8.62 999  992.2  11.6  11.1 999.0 99.0 99.00
2003 03 15 06 178 14.1 17.0  4.96 14.29  8.14 999  993.9  11.5  11.1 999.0 99.0 99.00
2003 03 15 07 192 12.5 15.1  5.35 12.50  8.87 999  994.3  11.0  11.1 999.0 99.0 99.00
2003 03 15 08 194  9.7 12.2  5.02 14.29  8.71 999  994.6  11.9  11.1 999.0 99.0 99.00
2003 03 15 09 171  9.9 11.9  5.70 14.29  9.30 999  995.8  11.9  11.1 999.0 99.0 99.00
2003 03 15 10 163  9.1 11.9  5.50 14.29  8.99 999  996.3  11.8  11.1 999.0 99.0 99.00
2003 03 15 11 172  6.3  8.7  5.39 14.29  9.33 999  995.8  11.6  11.1 999.0 99.0 99.00
2003 03 15 12 181  7.2  9.6  5.08 14.29  9.16 999  995.7  11.7  11.1 999.0 99.0 99.00
2003 03 15 13 181  6.8  9.1  4.86 14.29  9.42 999  996.3  11.6  11.0 999.0 99.0 99.00
2003 03 15 14 189  6.4  8.1  5.32 14.29  9.91 999  995.9  11.7  11.0 999.0 99.0 99.00
2003 03 15 15 258 10.6 13.8  5.26 16.67  9.92 999  996.9   9.9  11.1 999.0 99.0 99.00
2003 03 15 16 193  3.8  5.7  5.60 14.29 10.35 999  997.9   8.8  11.1 999.0 99.0 99.00
2003 03 15 17 153  6.6  9.0  5.71 16.67 11.07 999  998.8   9.8  11.1 999.0 99.0 99.00
2003 03 15 18 157  8.4 10.3  6.16 16.67 10.97 999  999.8  10.5  11.0 999.0 99.0 99.00
2003 03 15 19 157  8.0 10.4  6.49 16.67 11.11 999 1000.9  10.2  11.0 999.0 99.0 99.00
2003 03 15 20 152  7.6 10.3  6.35 16.67 11.13 999 1001.4   9.1  11.0 999.0 99.0 99.00
2003 03 15 21 198  4.5  7.2  5.64 16.67 10.29 999 1002.5   9.8  11.1 999.0 99.0 99.00
2003 03 15 22 150  5.9  8.0  6.60 16.67 11.23 999 1002.7   9.6  11.1 999.0 99.0 99.00
2003 03 15 23 153  7.3  9.6  6.16 14.29 10.62 999 1003.2  10.7  11.1 999.0 99.0 99.00
2003 03 16 00 185  6.2  7.7  5.89 14.29 10.19 999 1003.3  11.7  11.1 999.0 99.0 99.00
2003 03 16 01 175  6.8  8.5  5.57 14.29 10.07 999 1003.5  11.7  11.2 999.0 99.0 99.00
2003 03 16 02 173  7.0  8.9  5.93 14.29 10.41 999 1003.8  11.5  11.1 999.0 99.0 99.00
2003 03 16 03 175  7.2  8.9  5.68 14.29  9.71 999 1004.0  11.5  11.1 999.0 99.0 99.00
2003 03 16 04 175  6.4  8.0  5.27 14.29  9.70 999 1004.1  11.5  11.1 999.0 99.0 99.00
2003 03 16 05 172  6.6  8.1  5.03 14.29 10.25 999 1004.3  11.6  11.2 999.0 99.0 99.00
2003 03 16 06 157  6.7  8.6  4.62 14.29  9.77 999 1004.4  11.6  11.2 999.0 99.0 99.00
2003 03 16 07 206  7.9  9.8  4.88 14.29  9.99 999 1004.6  11.4  11.1 999.0 99.0 99.00
2003 03 16 08 206  9.6 12.4  4.53 14.29  9.32 999 1004.9  10.9  11.1 999.0 99.0 99.00
2003 03 16 09 203  9.4 11.2  4.58 14.29  9.27 999 1005.1  10.0  11.1 999.0 99.0 99.00
2003 03 16 10 188  7.3  9.2  3.94 14.29  8.83 999 1005.5  10.1  11.1 999.0 99.0 99.00
2003 03 16 11 173  7.8  9.4  4.28 14.29  9.51 999 1005.4  10.2  11.1 999.0 99.0 99.00
2003 03 16 12 178  6.3  8.0  4.26 14.29  9.92 999 1005.4   9.7  11.1 999.0 99.0 99.00
2003 03 16 13 162  5.8  7.2  4.87 14.29 10.18 999 1005.7   9.6  11.1 999.0 99.0 99.00
2003 03 16 14 159  5.5  6.9  4.51 14.29  9.89 999 1006.0   9.8  11.1 999.0 99.0 99.00
2003 03 16 15 155  5.3  6.8  4.66 14.29  9.83 999 1006.4   9.9  11.1 999.0 99.0 99.00
2003 03 16 16 150  4.4  5.8  4.08 14.29  9.61 999 1006.9  10.1  11.1 999.0 99.0 99.00
2003 03 16 17 152  5.1  6.8  4.33 12.50  9.66 999 1007.3  10.1  11.1 999.0 99.0 99.00
2003 03 16 18 164  4.8  6.5  4.70 12.50  9.73 999 1008.1  10.3  11.2 999.0 99.0 99.00
2003 03 16 19 160  4.5  5.7  3.93 14.29  9.00 999 1008.5  10.4  11.3 999.0 99.0 99.00
2003 03 16 20 176  4.9  6.7  4.16 14.29  9.21 999 1008.9  10.6  11.4 999.0 99.0 99.00
2003 03 16 21 189  4.9  6.0  3.72 11.11  8.85 999 1009.3  10.9  11.5 999.0 99.0 99.00
2003 03 16 22 240  3.7  4.8  3.41 14.29  8.76 999 1009.4  10.8  11.6 999.0 99.0 99.00
2003 03 16 23 234  3.7  5.0  3.50 12.50  8.89 999 1009.5  11.1  11.7 999.0 99.0 99.00
2003 03 17 00 244  4.3  5.7  3.53 14.29  9.29 999 1009.8  10.8  11.7 999.0 99.0 99.00
2003 03 17 01 246  4.5  5.8  3.26 12.50  8.93 999 1010.3  11.0  11.7 999.0 99.0 99.00
2003 03 17 02 257  4.4  6.0  3.22 14.29  9.15 999 1010.7  11.1  11.6 999.0 99.0 99.00
2003 03 17 03 257  4.0  5.5  3.28 12.50  9.52 999 1011.2  11.0  11.5 999.0 99.0 99.00
2003 03 17 04 283  3.6  5.2  2.91 14.29  8.86 999 1011.8  10.9  11.4 999.0 99.0 99.00
2003 03 17 05 299  4.0  5.4  3.37 12.50  9.53 999 1012.5  11.0  11.3 999.0 99.0 99.00
2003 03 17 06 328  3.3  4.2  3.46 14.29 10.06 999 1013.1  10.9  11.4 999.0 99.0 99.00
2003 03 17 07  71  2.6  4.4  3.56 14.29  9.93 999 1013.7  10.2  11.3 999.0 99.0 99.00
2003 03 17 08 118  2.4  4.3  3.62 12.50  9.90 999 1014.3   9.7  11.2 999.0 99.0 99.00
2003 03 17 09 106  3.4  5.7  4.31 14.29 10.72 999 1014.8   9.5  11.3 999.0 99.0 99.00
2003 03 17 10 226  3.6  5.2  3.80 14.29 10.00 999 1015.7   9.1  11.4 999.0 99.0 99.00
2003 03 17 11 125  0.9  2.9  4.41 14.29 10.67 999 1016.0   8.4  11.3 999.0 99.0 99.00
2003 03 17 12  36  1.2  2.6  3.58 12.50  9.56 999 1016.6   9.1  11.0 999.0 99.0 99.00
2003 03 17 13 103  3.5  5.7  4.11 14.29 10.20 999 1017.2   8.7  11.0 999.0 99.0 99.00
2003 03 17 14  83  3.2  4.9  4.39 14.29 10.57 999 1018.0   8.5  10.9 999.0 99.0 99.00
2003 03 17 15  87  2.1  4.1  3.58 14.29  9.56 999 1018.8   8.5  10.9 999.0 99.0 99.00
2003 03 17 16  76  2.3  4.2  3.65 14.29  9.69 999 1019.6   8.9  10.9 999.0 99.0 99.00
2003 03 17 17  80  2.4  4.4  3.75 14.29 10.05 999 1020.3   8.9  11.0 999.0 99.0 99.00
2003 03 17 18  88  1.5  3.8  3.75 14.29  9.96 999 1020.7   9.2  11.3 999.0 99.0 99.00
2003 03 17 19 189  0.1  0.8  3.30 14.29  9.30 999 1021.4  10.2  11.5 999.0 99.0 99.00
2003 03 17 20 300  4.6  6.2  3.44 14.29  9.64 999 1021.9   9.8  11.7 999.0 99.0 99.00
2003 03 17 21 333  2.5  3.7  3.55 14.29  9.98 999 1022.4  10.4  11.8 999.0 99.0 99.00
2003 03 17 22 310  3.6  5.0  3.35 14.29 10.09 999 1022.5  10.8  12.0 999.0 99.0 99.00
2003 03 17 23 302  3.2  4.5  3.70 14.29 10.13 999 1022.4  10.8  12.1 999.0 99.0 99.00
2003 03 18 00 293  4.9  6.6  3.82 14.29 10.36 999 1022.8  11.0  11.9 999.0 99.0 99.00
2003 03 18 01 303  5.4  7.0  3.73 14.29 10.39 999 1022.9  11.0  11.7 999.0 99.0 99.00
2003 03 18 02 305  5.5  7.4  3.90 12.50 10.07 999 1023.9  11.0  11.6 999.0 99.0 99.00
2003 03 18 03 314  5.0  6.4  3.32 12.50  9.29 999 1024.6  11.0  11.5 999.0 99.0 99.00
2003 03 18 04 329  4.6  6.0  3.80 14.29 10.01 999 1025.1  10.9  11.5 999.0 99.0 99.00
2003 03 18 05 336  3.3  4.3  3.19 12.50  9.41 999 1025.3  10.8  11.6 999.0 99.0 99.00
2003 03 18 06 322  3.1  4.6  3.29 12.50  9.46 999 1025.7  10.8  11.4 999.0 99.0 99.00
2003 03 18 07  72  2.7  4.7  3.90 12.50 10.14 999 1025.7  10.4  11.5 999.0 99.0 99.00
2003 03 18 08 104  2.6  4.4  3.21 12.50  9.33 999 1025.7   9.7  11.5 999.0 99.0 99.00
2003 03 18 09 101  3.7  5.7  2.95 14.29  9.07 999 1025.6   9.1  11.4 999.0 99.0 99.00
2003 03 18 10 105  4.3  6.2  3.40 12.50  9.78 999 1025.8   8.8  11.3 999.0 99.0 99.00
2003 03 18 11 107  3.1  4.7  3.44 14.29  9.66 999 1025.8   8.7  11.4 999.0 99.0 99.00
2003 03 18 12 110  1.9  3.3  3.05 12.50  9.56 999 1026.0   8.5  11.4 999.0 99.0 99.00
2003 03 18 13  85  4.4  6.0  3.02 12.50  9.41 999 1026.2   8.1  11.5 999.0 99.0 99.00
2003 03 18 14 100  4.4  5.7  2.98 12.50  9.30 999 1026.5   8.3  11.5 999.0 99.0 99.00
2003 03 18 15 102  5.2  7.0  2.91 12.50  9.58 999 1026.4   8.3  11.4 999.0 99.0 99.00
2003 03 18 16  99  5.3  7.0  2.93 12.50  9.49 999 1026.5   8.1  11.4 999.0 99.0 99.00
2003 03 18 17 120  2.4  3.9  2.77 12.50  9.38 999 1026.7   8.5  11.4 999.0 99.0 99.00
2003 03 18 18 107  1.4  2.9  2.97 12.50  9.50 999 1026.5   9.2  11.4 999.0 99.0 99.00
2003 03 18 19 184  0.7  1.8  2.91 12.50  9.52 999 1026.3   9.8  11.6 999.0 99.0 99.00
2003 03 18 20 190  2.4  3.4  2.74 12.50  9.38 999 1026.1  10.4  11.9 999.0 99.0 99.00
2003 03 18 21 187  2.8  3.6  2.82 12.50  9.53 999 1025.6  10.6  12.1 999.0 99.0 99.00
