#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2008 06 19 01 50 332  7.5  8.6  1.32 16.00  4.36 221 1022.4   9.6   8.5 999.0 99.0 99.00
2008 06 19 02 50 330  8.1  9.8  1.44 17.39  4.39 221 1022.2   9.7   8.5 999.0 99.0 99.00
2008 06 19 03 50 339  6.0  7.2 99.00 99.00 99.00 999 1022.0   9.4   8.6 999.0 99.0 99.00
2008 06 19 04 50 341  7.1  8.4  1.33 17.39  4.80 237 1021.2   9.3   8.9 999.0 99.0 99.00
2008 06 19 05 50 333  6.1  7.2  1.16 16.00  4.64 231 1021.6   9.2   9.2 999.0 99.0 99.00
2008 06 19 06 50 337  4.3  5.2  1.10 16.00  5.38 232 1021.6   9.1   9.2 999.0 99.0 99.00
2008 06 19 07 50 336  3.9  4.7  1.02 16.00  5.65 238 1021.4   9.0   9.3 999.0 99.0 99.00
2008 06 19 08 50 344  3.8  4.5  1.12 16.00  5.80 233 1021.4   8.9   9.4 999.0 99.0 99.00
2008 06 19 09 50   7  4.1  4.9  1.02 16.00  5.76 245 1021.3   8.7   9.3 999.0 99.0 99.00
2008 06 19 10 50   9  2.9  3.4  0.98 16.00  5.99 237 1021.0   8.7   9.2 999.0 99.0 99.00
2008 06 19 11 50  13  2.4  2.9  1.04 16.00  6.21 239 1020.7   8.6   9.2 999.0 99.0 99.00
2008 06 19 12 50   4  2.7  3.3  0.90 16.00  5.80 242 1020.5   8.7   9.2 999.0 99.0 99.00
2008 06 19 13 50 347  2.8  3.4  0.90 16.00  5.88 245 1020.4   8.7   9.5 999.0 99.0 99.00
2008 06 19 14 50 346  3.4  3.8  0.91 16.00  6.23 236 1020.2   8.8   9.5 999.0 99.0 99.00
2008 06 19 15 50 340  3.0  3.7  0.81 16.00  6.24 242 1020.2   8.7   9.5 999.0 99.0 99.00
2008 06 19 16 50 337  3.2  4.0  0.85 16.00  6.99 231 1019.8   9.0   9.7 999.0 99.0 99.00
2008 06 19 17 50 332  3.5  4.3  0.81 16.00  6.91 229 1019.5   9.3  10.0 999.0 99.0 99.00
2008 06 19 18 50 329  4.5  5.2  0.86 17.39  7.17 225 1019.3   9.8  10.2 999.0 99.0 99.00
2008 06 19 19 50 331  5.9  6.9  0.78 14.81  5.72 215 1019.0  10.6   9.9 999.0 99.0 99.00
2008 06 19 20 50 331  7.1  8.7  1.01 16.00  4.78 218 1018.4  10.8  10.1 999.0 99.0 99.00
2008 06 19 21 50 324  7.3  8.5  1.04 16.00  4.77 213 1018.1  10.5   9.9 999.0 99.0 99.00
2008 06 19 22 50 327  8.1  9.8  1.12 16.00  4.44 230 1017.6  10.3   9.5 999.0 99.0 99.00
2008 06 19 23 50 328  7.8  9.4  1.04 16.00  4.38 231 1016.9  10.2   9.1 999.0 99.0 99.00
2008 06 20 00 50 323  8.3  9.4  1.07 16.00  4.43 228 1016.4  10.2   8.9 999.0 99.0 99.00
2008 06 20 01 50 329  8.4  9.8  1.11 16.00  4.51 236 1016.1  10.2   8.9 999.0 99.0 99.00
2008 06 20 02 50 328  7.3  8.3  1.10 16.00  4.43 214 1016.0  10.2   9.1 999.0 99.0 99.00
2008 06 20 03 50 339  7.3  8.6  1.10 16.00  4.29 210 1016.0   9.4   9.1 999.0 99.0 99.00
2008 06 20 04 50 335  7.8  9.8  1.09 16.00  4.43 213 1016.1   8.8   9.0 999.0 99.0 99.00
2008 06 20 05 50 342  6.5  7.5  1.15 16.00  4.99 222 1016.4   8.6   8.9 999.0 99.0 99.00
2008 06 20 06 50 339  5.8  6.8  1.12 16.00  4.97 223 1016.3   8.3   8.8 999.0 99.0 99.00
2008 06 20 07 50 333  4.2  4.9  1.01 16.00  5.26 232 1016.5   8.2   8.8 999.0 99.0 99.00
2008 06 20 08 50 338  4.1  5.3  0.95 16.00  5.27 212 1016.6   8.2   8.8 999.0 99.0 99.00
2008 06 20 09 50 358  4.0  5.2  0.93 16.00  5.15 226 1016.7   8.1   8.8 999.0 99.0 99.00
2008 06 20 10 50  40  2.7  3.8  0.97 16.00  5.60 226 1016.1   7.9   8.9 999.0 99.0 99.00
2008 06 20 11 50  79  1.8  2.9  1.01 14.81  5.78 228 1016.0   7.7   9.0 999.0 99.0 99.00
2008 06 20 12 50  89  0.5  1.7  1.04 16.00  5.87 229 1016.1   7.5   9.1 999.0 99.0 99.00
2008 06 20 13 50  61  1.3  2.2  1.03 14.81  5.85 230 1016.1   7.5   9.3 999.0 99.0 99.00
2008 06 20 14 50  18  1.2  1.9  0.98 16.00  6.16 231 1016.0   7.5   9.3 999.0 99.0 99.00
2008 06 20 15 50 327  1.6  2.1  0.89 16.00  5.96 224 1016.0   6.7   9.3 999.0 99.0 99.00
2008 06 20 16 50 346  2.5  3.0  0.89 14.81  6.30 231 1015.9   6.9   9.6 999.0 99.0 99.00
2008 06 20 17 50 342  1.9  2.6  0.85 14.81  6.37 240 1015.4   7.2   9.8 999.0 99.0 99.00
2008 06 20 18 50 319  4.3  4.8  0.91 16.00  7.20 223 1015.3   7.7   9.8 999.0 99.0 99.00
2008 06 20 19 50 354  3.7  4.3  0.87 14.81  6.78 228 1015.1   7.7   9.6 999.0 99.0 99.00
2008 06 20 20 50 350  2.3  2.7  0.80 14.81  6.56 218 1014.9   8.6   9.7 999.0 99.0 99.00
2008 06 20 21 50 323  3.5  4.2  0.83 14.81  6.37 226 1014.6   9.6   9.9 999.0 99.0 99.00
2008 06 20 22 50 329  3.5  4.4  0.85 16.00  6.23 219 1014.4   9.7   9.6 999.0 99.0 99.00
2008 06 20 23 50 334  3.4  4.0  0.91 16.00  6.12 220 1013.8   9.8   9.7 999.0 99.0 99.00
2008 06 21 00 50 330  2.5  3.1  0.90 14.81  5.95 222 1013.4  10.2  10.1 999.0 99.0 99.00
2008 06 21 01 50 325  3.0  3.6  0.78 14.81  5.51 217 1013.1  10.4  10.3 999.0 99.0 99.00
2008 06 21 02 50  26  0.4  1.5  0.83 14.81  6.12 231 1013.4  10.4  10.4 999.0 99.0 99.00
2008 06 21 03 50 269  0.7  1.7  0.75 14.81  5.70 229 1013.4  10.2  10.3 999.0 99.0 99.00
2008 06 21 04 50 244  0.1  0.4  0.77 14.81  6.28 232 1014.1  10.1  10.7 999.0 99.0 99.00
2008 06 21 05 50 308  2.4  3.1  0.83 14.81  6.81 238 1014.0  10.1  10.7 999.0 99.0 99.00
2008 06 21 06 50  26  1.1  1.7  0.86 17.39  7.05 226 1013.2  10.0  10.6 999.0 99.0 99.00
2008 06 21 07 50 180  0.0  0.2  0.79 14.81  6.75 229 1013.1  10.0  10.5 999.0 99.0 99.00
2008 06 21 08 50 107  1.8  2.3  0.73 14.81  6.60 223 1012.9  10.9  10.3 999.0 99.0 99.00
2008 06 21 09 50 152  1.6  2.1  0.76 17.39  7.26 229 1012.6  11.0  10.0 999.0 99.0 99.00
2008 06 21 10 50 284  3.2  4.3  0.76 16.00  7.21 229 1012.9  10.9  10.0 999.0 99.0 99.00
2008 06 21 11 50  33  1.7  2.3  0.78 14.81  7.74 220 1013.0  10.6   9.9 999.0 99.0 99.00
2008 06 21 12 50  75  2.1  2.7  0.67 14.81  7.39 233 1013.3  10.6   9.8 999.0 99.0 99.00
2008 06 21 13 50 123  1.3  1.6  0.75 14.81  7.74 223 1013.7  11.4   9.8 999.0 99.0 99.00
2008 06 21 14 50 200  1.3  2.0  0.77 14.81  8.10 228 1013.8  11.4   9.6 999.0 99.0 99.00
2008 06 21 15 50 223  2.2  2.8  0.78 14.81  8.29 227 1014.3  11.5   9.8 999.0 99.0 99.00
2008 06 21 16 50 229  2.2  2.8 99.00 99.00 99.00 999 1015.0  11.5   9.8 999.0 99.0 99.00
2008 06 21 17 50 266  2.9  3.4  0.77 17.39  7.96 219 1015.8  11.3  10.2 999.0 99.0 99.00
2008 06 21 18 50 283  1.3  1.8  0.76 13.79  6.55 223 1016.6  10.7  10.3 999.0 99.0 99.00
2008 06 21 19 50 233  1.2  2.5  0.86 14.81  8.19 211 1017.0  10.7  10.2 999.0 99.0 99.00
2008 06 21 20 50 103  0.7  1.5  0.82 14.81  7.92 207 1017.6  11.1  10.8 999.0 99.0 99.00
2008 06 21 21 50 171  0.8  1.4  0.75 16.00  7.99 221 1018.0  11.4  10.9 999.0 99.0 99.00
2008 06 21 22 50 176  1.5  1.9  0.83 16.00  7.99 214 1018.7  11.3  10.9 999.0 99.0 99.00
2008 06 21 23 50 213  2.3  3.0  0.89 16.00  7.55 220 1018.8  11.7  10.9 999.0 99.0 99.00
2008 06 22 00 50 235  2.3  3.0  0.98 13.79  7.23 228 1019.1  12.0  11.2 999.0 99.0 99.00
2008 06 22 01 50 235  1.5  1.8  1.00 16.00  6.95 239 1018.9  12.0  11.3 999.0 99.0 99.00
2008 06 22 02 50 271  2.4  4.0  1.22  9.09  7.40 265 1019.5  11.9  10.9 999.0 99.0 99.00
2008 06 22 03 50   6  1.7  2.2  1.22  9.09  7.44 261 1019.9  11.7  10.6 999.0 99.0 99.00
2008 06 22 04 50 359  1.8  2.2  1.52  9.09  7.71 263 1020.4  11.3  10.5 999.0 99.0 99.00
2008 06 22 05 50   8  3.2  3.7  1.79  8.33  7.71 269 1020.4  10.8  10.1 999.0 99.0 99.00
2008 06 22 06 50 358  3.0  3.5  1.79  9.09  7.70 263 1020.0  10.6   9.9 999.0 99.0 99.00
2008 06 22 07 50 328  3.9  5.0  1.95 10.00  7.88 263 1020.1  10.7   9.9 999.0 99.0 99.00
2008 06 22 08 50 341  5.1  6.5 99.00 99.00 99.00 999 1020.4  11.0  10.6 999.0 99.0 99.00
2008 06 22 09 50 330  5.9  7.6  1.83 10.00  7.70 256 1020.8  11.4  10.8 999.0 99.0 99.00
2008 06 22 10 50 334  4.7  6.0  1.52 10.00  7.16 257 1020.7  11.1  10.4 999.0 99.0 99.00
2008 06 22 11 50 350  5.1  5.8  1.57 10.00  7.11 252 1020.5  10.6  10.4 999.0 99.0 99.00
2008 06 22 12 50 350  4.4  5.5  1.44  9.09  6.85 263 1020.5  10.5  10.3 999.0 99.0 99.00
2008 06 22 13 50 345  3.9  4.7  1.45  9.09  6.76 252 1020.8  10.5  10.2 999.0 99.0 99.00
2008 06 22 14 50 346  5.4  6.9  1.41  9.09  6.55 251 1021.0  10.3  10.2 999.0 99.0 99.00
2008 06 22 15 50 339  6.2  7.4  1.50  9.09  6.06 256 1021.1   9.4  10.0 999.0 99.0 99.00
2008 06 22 16 50 339  4.9  6.0  1.38  8.33  5.48 252 1021.5   9.8   9.9 999.0 99.0 99.00
2008 06 22 17 50 340  4.7  5.6  1.47  8.33  5.55 256 1021.3   9.9   9.9 999.0 99.0 99.00
2008 06 22 18 50 338  4.8  5.8  1.50  8.33  5.53 258 1021.3  10.3  10.0 999.0 99.0 99.00
2008 06 22 19 50 330  4.9  5.7  1.55  7.69  5.59 253 1021.1  10.7  10.2 999.0 99.0 99.00
2008 06 22 20 50 335  6.3  7.3  1.66  7.69  5.53 270 1020.9  10.8  10.1 999.0 99.0 99.00
2008 06 22 21 50 324  8.4 10.2  1.68  7.69  5.20 275 1020.5  11.1  10.1 999.0 99.0 99.00
2008 06 22 22 50 327  9.8 11.5  1.78  7.69  5.12 271 1020.0  11.1  10.1 999.0 99.0 99.00
2008 06 22 23 50 331 10.2 12.0  2.10  7.14  5.13 268 1019.7  11.0   9.9 999.0 99.0 99.00
2008 06 23 00 50 335 10.7 12.6  2.23  7.14  5.23 287 1019.6  11.0   9.9 999.0 99.0 99.00
2008 06 23 01 50 334 11.5 13.9 99.00 99.00 99.00 999 1019.0  10.9   9.8 999.0 99.0 99.00
2008 06 23 02 50 330 11.9 14.4  2.35  7.14  5.35 292 1018.9  10.7   9.3 999.0 99.0 99.00
2008 06 23 03 50 333 11.8 99.0 99.00 99.00 99.00 999 1018.9  10.5 999.0 999.0 99.0 99.00
2008 06 23 04 50 338 10.4 12.3  2.18  6.67  5.12 310 1018.9  10.2   9.1 999.0 99.0 99.00
2008 06 23 05 50 343  9.9 11.9  2.06  6.67  5.29 314 1019.0  10.0   9.0 999.0 99.0 99.00
2008 06 23 06 50 346  7.1  8.5  1.94  7.14  5.26 310 1019.0   9.5   9.0 999.0 99.0 99.00
2008 06 23 07 50 101  1.4  2.5  1.87  6.67  5.53 308 1019.2   9.8   9.0 999.0 99.0 99.00
2008 06 23 08 50 168  1.9  2.9  1.68  7.14  5.53 309 1019.2   9.9   9.1 999.0 99.0 99.00
2008 06 23 09 50 214  2.2  3.1  1.67  7.14  5.44 315 1018.8   9.5   9.2 999.0 99.0 99.00
2008 06 23 11 50 180  0.1  0.4  1.78  6.67  5.69 326 1018.6   9.2   9.1 999.0 99.0 99.00
2008 06 23 12 50 289  1.3  1.7  1.52  6.67  5.50 328 1018.5   9.1   9.0 999.0 99.0 99.00
2008 06 23 13 50 334  0.2  0.5  1.59  6.67  5.43 334 1018.8   9.2   9.0 999.0 99.0 99.00
2008 06 23 14 50 332  1.9  3.4  1.47  6.25  5.31 333 1018.8   9.0   9.0 999.0 99.0 99.00
2008 06 23 15 50 283  1.5  2.2  1.41  6.67  5.19 331 1019.1   9.2   8.9 999.0 99.0 99.00
2008 06 23 16 50 330  2.2  2.8  1.40  6.25  5.24 327 1019.2   9.0   8.9 999.0 99.0 99.00
2008 06 23 17 50 350  3.4  4.4  1.52  6.67  5.21 317 1019.0   9.2   9.1 999.0 99.0 99.00
2008 06 23 18 50 341  3.0  3.8  1.36  6.25  4.98 312 1019.3   9.4   9.3 999.0 99.0 99.00
2008 06 23 19 50 321  4.8  6.3  1.38  6.67  5.07 323 1019.2   9.7   9.5 999.0 99.0 99.00
2008 06 23 20 50 341  6.4  7.4  1.35  6.25  5.02 325 1019.3   9.9   9.5 999.0 99.0 99.00
2008 06 23 21 50 328  6.6  8.1  1.44  6.67  5.01 329 1019.4  10.0   9.3 999.0 99.0 99.00
2008 06 23 22 50 331  9.8 11.9  1.47  6.67  4.68 331 1018.9  10.1   9.4 999.0 99.0 99.00
2008 06 23 23 50 331 11.8 14.7  1.74  6.25  4.59 320 1018.6  10.3   9.2 999.0 99.0 99.00
2008 06 24 00 50 334 12.5 15.1  1.85  6.25  4.56 326 1018.2  10.4   9.1 999.0 99.0 99.00
2008 06 24 01 50 332 10.8 13.5  1.86  6.67  4.75 332 1018.2  10.3   9.1 999.0 99.0 99.00
2008 06 24 02 50 335 11.3 13.8  1.81  6.25  4.75 330 1018.2  10.3   9.0 999.0 99.0 99.00
2008 06 24 03 50 337 11.4 13.5  1.93  6.25  4.73 337 1018.1  10.3   9.0 999.0 99.0 99.00
2008 06 24 04 50 350  9.1 10.8  1.79  6.67  4.74 329 1018.7  10.0   8.8 999.0 99.0 99.00
2008 06 24 05 50 343  9.5 11.0  1.92  6.25  4.99 343 1018.6   9.9   8.7 999.0 99.0 99.00
2008 06 24 06 50 355  4.8  5.6  1.69  6.67  4.96 332 1018.8   9.4   8.7 999.0 99.0 99.00
2008 06 24 07 50  36  1.5  2.2  1.50  6.25  5.08 335 1018.7   9.3   8.6 999.0 99.0 99.00
2008 06 24 08 50  34  0.8  1.8  1.49  6.67  5.17 329 1018.7   9.2   9.0 999.0 99.0 99.00
2008 06 24 09 50 349  0.8  1.6  1.31  6.25  4.98 332 1018.4   9.1   9.0 999.0 99.0 99.00
2008 06 24 10 50 329  3.2  3.7  1.27  6.25  4.90 328 1018.3   9.0   9.0 999.0 99.0 99.00
2008 06 24 11 50 351  7.7  9.8  1.26  6.25  4.78 333 1018.2   9.4   8.9 999.0 99.0 99.00
2008 06 24 12 50 360  8.5 10.3  1.54  5.88  4.88 336 1018.3   9.4   8.7 999.0 99.0 99.00
2008 06 24 13 50 360  8.8 10.5  1.63  6.25  4.73 328 1018.2   9.5   8.6 999.0 99.0 99.00
2008 06 24 14 50 359  7.6  9.3  1.53  6.25  4.71 334 1018.5   9.6   8.6 999.0 99.0 99.00
2008 06 24 15 50 350  6.9  8.3  1.81  6.25  5.03 328 1018.8   9.8   8.6 999.0 99.0 99.00
2008 06 24 16 50 350  8.0  9.4  1.73  6.25  4.84 320 1018.8  10.0   8.6 999.0 99.0 99.00
2008 06 24 17 50 347 10.4 12.8  1.96  6.25  4.78 328 1018.2  10.5   8.7 999.0 99.0 99.00
2008 06 24 18 50 336 12.2 14.6  2.16  5.88  4.95 330 1017.6  10.5   8.7 999.0 99.0 99.00
2008 06 24 19 50 333 13.6 16.6  2.32  6.25  4.91 333 1016.9  10.6   8.7 999.0 99.0 99.00
2008 06 24 20 50 331 14.1 16.9  2.18  6.25  4.84 330 1016.4  10.8   8.7 999.0 99.0 99.00
2008 06 24 21 50 329 14.0 17.0 99.00 99.00 99.00 999 1016.1  10.8   8.6 999.0 99.0 99.00
2008 06 24 22 50 326 13.9 16.3  2.13  6.25  4.77 335 1016.0  10.8   8.6 999.0 99.0 99.00
2008 06 24 23 50 325 13.7 15.7  2.41  6.25  5.02 337 1015.9  10.8   8.6 999.0 99.0 99.00
2008 06 25 00 50 327 14.0 16.5  2.09  5.88  4.81 334 1015.8  10.8   8.5 999.0 99.0 99.00
2008 06 25 01 50 326 13.0 15.7  2.22  5.56  4.84 331 1015.8  10.7   8.5 999.0 99.0 99.00
2008 06 25 02 50 328 12.2 14.4  2.25  5.56  4.98 341 1016.3  10.7   8.4 999.0 99.0 99.00
2008 06 25 03 50 331 10.6 13.0  2.03  5.88  4.84 332 1016.7  10.4   8.3 999.0 99.0 99.00
2008 06 25 04 50 333  8.9 10.4  2.09  6.25  4.98 325 1017.1  10.1   8.2 999.0 99.0 99.00
2008 06 25 05 50 335  9.1 10.6  2.00  5.88  5.10 329 1017.1   9.6   8.2 999.0 99.0 99.00
2008 06 25 06 50 344  7.1  8.1  1.82  5.88  5.11 329 1017.3   9.2   8.1 999.0 99.0 99.00
2008 06 25 07 50 359  3.7  4.1  1.73  6.25  5.15 316 1017.5   9.1   8.0 999.0 99.0 99.00
2008 06 25 08 50  24  0.7  1.6  1.61  7.14  5.12 296 1017.5   9.7   8.0 999.0 99.0 99.00
2008 06 25 09 50 290  0.6  1.0  1.75  7.69  5.32 284 1017.6   9.9   8.0 999.0 99.0 99.00
2008 06 25 10 50  44  0.7  1.2  1.74  6.25  5.35 320 1017.5   9.0   7.9 999.0 99.0 99.00
2008 06 25 11 50 285  1.9  2.5  1.59  5.88  5.30 320 1017.4   9.4   8.0 999.0 99.0 99.00
2008 06 25 12 50   5  2.9  3.4  1.46  5.88  5.09 319 1017.5   8.8   8.0 999.0 99.0 99.00
2008 06 25 13 50  84  1.4  2.4  1.59  5.88  5.30 319 1017.9   9.4   8.1 999.0 99.0 99.00
2008 06 25 14 50 247  0.4  1.0  1.73  5.56  5.46 321 1018.0   9.0   8.1 999.0 99.0 99.00
2008 06 25 15 50   6  2.0  2.9  1.65  6.25  5.46 321 1018.5   9.3   8.2 999.0 99.0 99.00
2008 06 25 16 50 325  1.8  2.2  1.51  5.88  5.15 314 1018.8   9.3   8.3 999.0 99.0 99.00
2008 06 25 17 50 315  3.2  4.0  1.53  6.25  5.39 312 1018.7   9.4   8.5 999.0 99.0 99.00
2008 06 25 18 50 335  6.2  7.4  1.47  5.88  5.20 323 1018.8   9.5   8.6 999.0 99.0 99.00
2008 06 25 19 50 333  2.7  3.8  1.42  6.25  5.25 317 1019.2   9.6   8.7 999.0 99.0 99.00
2008 06 25 20 50 340  3.1  4.2  1.44  6.25  5.26 305 1019.0   9.8   8.9 999.0 99.0 99.00
2008 06 25 21 50 331  6.9  8.7  1.52  5.56  5.09 323 1018.7  10.3   8.8 999.0 99.0 99.00
2008 06 25 22 50 322  8.1  9.3  1.62  6.25  4.93 308 1018.4  10.3   8.6 999.0 99.0 99.00
2008 06 25 23 50 321  8.2  9.5  1.73  5.56  4.96 332 1018.0  10.2   8.5 999.0 99.0 99.00
2008 06 26 00 50 330  8.2 10.6  1.81  5.88  5.06 326 1018.0  10.3   8.5 999.0 99.0 99.00
2008 06 26 01 50 329  9.1 10.8  1.92  8.33  5.07 273 1017.7  10.3   8.5 999.0 99.0 99.00
2008 06 26 02 50 327 10.8 12.8  1.97  5.56  4.98 321 1017.5  10.3   8.4 999.0 99.0 99.00
2008 06 26 03 50 334 10.4 12.3  2.05  6.25  5.01 324 1017.7  10.2   8.3 999.0 99.0 99.00
2008 06 26 04 50 339  9.5 11.4  1.92  6.25  5.01 324 1018.1   9.9   8.2 999.0 99.0 99.00
2008 06 26 05 50 346  9.0 10.8  2.04  6.25  5.12 332 1018.3   9.6   8.1 999.0 99.0 99.00
2008 06 26 06 50 345  6.7  7.9  1.81  5.56  5.17 322 1018.5   9.3   8.1 999.0 99.0 99.00
2008 06 26 07 50 345  5.8  6.7  1.58  6.25  5.04 318 1018.5   9.0   8.0 999.0 99.0 99.00
2008 06 26 08 50 354  4.8  5.5  1.59  5.88  5.32 334 1018.6   9.0   8.0 999.0 99.0 99.00
2008 06 26 09 50   5  2.9  3.6  1.60  5.88  5.57 326 1018.6   9.4   8.0 999.0 99.0 99.00
2008 06 26 10 50 352  2.7  3.8  1.51  9.09  5.40 280 1018.6   9.0   8.0 999.0 99.0 99.00
2008 06 26 11 50 328  2.1  3.2  1.54  6.25  5.31 322 1018.3   8.9   8.0 999.0 99.0 99.00
2008 06 26 12 50 358  2.0  2.8  1.55  5.56  5.28 330 1018.1   8.7   8.0 999.0 99.0 99.00
2008 06 26 13 50 346  2.9  4.1  1.53  5.88  5.27 330 1018.2   9.2   8.0 999.0 99.0 99.00
2008 06 26 14 50 355  5.8  7.0  1.46  5.56  5.14 331 1018.3   8.9   8.0 999.0 99.0 99.00
2008 06 26 15 50 354  8.4  9.9  1.55  6.25  4.89 320 1018.3   9.4   8.0 999.0 99.0 99.00
2008 06 26 16 50 347 10.2 12.6  1.86  6.25  5.04 320 1017.9   9.9   8.1 999.0 99.0 99.00
2008 06 26 17 50 335 13.1 15.2  2.17  6.25  5.06 324 1017.0  10.2   8.1 999.0 99.0 99.00
2008 06 26 18 50 332 13.6 16.5  2.11  6.25  4.85 329 1016.6  10.2   8.0 999.0 99.0 99.00
2008 06 26 19 50 332 14.1 17.0  2.23  6.25  4.88 329 1016.4  10.3   8.0 999.0 99.0 99.00
2008 06 26 20 50 333 15.3 18.6  2.42  6.25  5.13 327 1015.4  10.5   7.9 999.0 99.0 99.00
2008 06 26 21 50 335 15.8 18.8  2.56  6.25  5.18 332 1014.5  10.6   7.9 999.0 99.0 99.00
2008 06 26 22 50 334 15.9 20.1  2.97  7.14  5.45 319 1013.7  10.8   8.0 999.0 99.0 99.00
2008 06 26 23 50 334 16.5 20.6  2.99  7.14  5.48 330 1012.9  10.8   8.0 999.0 99.0 99.00
2008 06 27 00 50 334 16.6 20.6  3.04  6.67  5.57 337 1012.2  10.7   8.0 999.0 99.0 99.00
2008 06 27 01 50 336 17.2 20.7  3.29  7.14  5.73 335 1011.4  11.0   7.9 999.0 99.0 99.00
2008 06 27 02 50 337 16.9 20.4  3.12  7.69  5.60 329 1011.5  10.9   7.9 999.0 99.0 99.00
2008 06 27 03 50 339 15.7 18.1  3.29  7.69  5.73 327 1011.6  10.9   7.8 999.0 99.0 99.00
2008 06 27 04 50 340 14.7 17.5  3.17  7.14  5.64 345 1012.0  11.0   7.8 999.0 99.0 99.00
2008 06 27 05 50 341 14.4 16.7  3.00  7.69  5.62 338 1011.9  11.2   7.7 999.0 99.0 99.00
2008 06 27 06 50 341 13.6 16.1  2.86  7.69  5.42 331 1011.6  11.1   7.8 999.0 99.0 99.00
2008 06 27 07 50 341 12.4 14.8 99.00 99.00 99.00 999 1011.3  10.8   7.9 999.0 99.0 99.00
2008 06 27 08 50 340 12.0 14.7  2.55  6.67  5.46 343 1010.8  10.9   7.9 999.0 99.0 99.00
2008 06 27 09 50 342 12.3 14.5  2.59  6.67  5.51 337 1009.9  10.7   7.9 999.0 99.0 99.00
2008 06 27 10 50 342 11.6 13.9  2.21  7.14  5.27 334 1009.7  10.8   7.9 999.0 99.0 99.00
2008 06 27 11 50 342 10.8 12.5  2.39  7.14  5.40 336 1009.4  11.1   7.9 999.0 99.0 99.00
2008 06 27 12 50 340  9.6 11.4  2.54  7.69  5.63 325 1009.5  11.2   7.9 999.0 99.0 99.00
2008 06 27 13 50 353 10.5 12.3  2.20  7.69  5.33 317 1009.3  11.3   7.9 999.0 99.0 99.00
2008 06 27 14 50 343  8.7 10.0  2.21  6.67  5.46 327 1009.4  11.0   7.9 999.0 99.0 99.00
2008 06 27 15 50 340  8.5 10.1  2.00  7.14  5.31 333 1009.3  11.1   7.9 999.0 99.0 99.00
2008 06 27 16 50 342  8.9 10.0  2.05  7.69  5.40 318 1009.2  11.5   7.9 999.0 99.0 99.00
2008 06 27 17 50 337  8.6 10.0  2.15  7.14  5.46 330 1008.9  11.0   8.0 999.0 99.0 99.00
2008 06 27 18 50 338  9.3 11.0  2.10  6.67  5.38 328 1008.9  11.4   8.1 999.0 99.0 99.00
2008 06 27 19 50 332  8.6 10.9  2.15  7.14  5.41 329 1009.1  11.2   8.1 999.0 99.0 99.00
2008 06 27 20 50  43  2.7  3.9  2.12  7.14  5.47 333 1010.1  11.4   8.2 999.0 99.0 99.00
2008 06 27 21 50 230  1.1  2.0  2.12  7.14  5.55 329 1009.9  11.2   8.5 999.0 99.0 99.00
2008 06 27 22 50 171  4.1  5.4  2.03  7.69  5.68 322 1009.7  10.5   8.8 999.0 99.0 99.00
2008 06 27 23 50 166  5.5  6.6  1.97  7.69  5.89 334 1009.8  10.5   8.7 999.0 99.0 99.00
2008 06 28 00 50 162  6.8  8.0  1.94  7.69  5.73 327 1009.6  10.4   8.4 999.0 99.0 99.00
2008 06 28 01 50 160  7.2  8.8  1.84  7.69  5.75 333 1009.7  10.7   8.3 999.0 99.0 99.00
2008 06 28 02 50 160  6.0  8.0  1.88  7.14  5.67 330 1010.2  11.1   8.3 999.0 99.0 99.00
2008 06 28 03 50 157  4.4  5.7  2.06  8.33  5.96 317 1010.7  11.0   8.3 999.0 99.0 99.00
2008 06 28 04 50 155  3.8  4.6  1.89  7.69  5.85 319 1011.2  10.8   8.2 999.0 99.0 99.00
2008 06 28 05 50 131  3.8  4.5  1.90  7.69  6.17 324 1011.6  10.4   8.3 999.0 99.0 99.00
2008 06 28 06 50 129  4.5  5.5  1.96  8.33  6.32 312 1011.9  10.7   8.2 999.0 99.0 99.00
2008 06 28 07 50 138  4.8  6.1  1.73  7.69  6.39 311 1012.3  10.5   8.2 999.0 99.0 99.00
2008 06 28 08 50 139  4.6  5.5  1.81  7.69  6.43 315 1012.4  10.5   8.8 999.0 99.0 99.00
2008 06 28 09 50 156  6.2  7.9  1.76  8.33  6.35 309 1012.4  10.0   8.7 999.0 99.0 99.00
2008 06 28 10 50 161  5.4  6.8  1.78  8.33  6.10 320 1012.6   9.4   8.7 999.0 99.0 99.00
2008 06 28 11 50 166  6.0  7.3  1.68  9.09  5.88 302 1012.7   9.4   9.6 999.0 99.0 99.00
2008 06 28 12 50 163  5.1  6.0  1.69  7.69  5.92 321 1012.9   9.5   9.7 999.0 99.0 99.00
2008 06 28 13 50 169  5.4  6.5  1.76 10.00  6.10 302 1013.7   9.4   9.6 999.0 99.0 99.00
2008 06 28 14 50 173  3.0  4.0  1.66  7.69  6.09 313 1014.0   9.6   9.8 999.0 99.0 99.00
2008 06 28 15 50 173  1.9  2.8  1.50  9.09  5.99 298 1014.3   9.5   9.9 999.0 99.0 99.00
2008 06 28 16 50 162  3.0  4.0  1.56 10.00  6.22 301 1014.6   9.6   9.9 999.0 99.0 99.00
