#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2009 02 27 18 50 161  4.6  5.8  2.05 16.00  9.23 293 1023.4   7.7   9.8 999.0 99.0 99.00
2009 02 27 19 50 164  4.1  5.1  2.03 16.00  9.04 280 1023.7   8.0  10.1 999.0 99.0 99.00
2009 02 27 20 50 182  5.0  6.2  2.19 16.00  9.48 277 1023.4   8.0  10.3 999.0 99.0 99.00
2009 02 27 21 50 187  2.6  3.8  2.12 14.81  8.93 289 1022.9   8.3  10.4 999.0 99.0 99.00
2009 02 27 22 50 196  2.0  2.9  1.89 16.00  8.80 287 1022.0   8.3  10.5 999.0 99.0 99.00
2009 02 27 23 50 252  0.3  1.0  2.08 14.81  9.29 285 1021.5   8.8  10.5 999.0 99.0 99.00
2009 02 28 00 50 310  0.2  0.8  2.17 14.81  9.46 290 1021.3   8.3  10.6 999.0 99.0 99.00
2009 02 28 01 50 359  0.2  0.9  2.07 14.81  8.91 290 1021.2   8.2  10.5 999.0 99.0 99.00
2009 02 28 02 50  19  0.8  1.5  1.95 14.81  8.61 289 1020.9   8.3  10.3 999.0 99.0 99.00
2009 02 28 03 50  20  1.4  2.2  1.94 14.81  8.88 293 1020.7   8.4  10.2 999.0 99.0 99.00
2009 02 28 04 50  30  1.8  2.6  1.90 14.81  8.94 292 1020.5   8.5  10.1 999.0 99.0 99.00
2009 02 28 05 50  60  2.3  3.0  1.93 14.81  9.47 294 1020.2   8.2  10.1 999.0 99.0 99.00
2009 02 28 06 50  45  2.4  3.4  1.78 14.81  9.47 293 1019.5   8.2  10.0 999.0 99.0 99.00
2009 02 28 07 50  47  3.3  4.0  1.86 14.81  9.40 297 1018.8   8.1  10.0 999.0 99.0 99.00
2009 02 28 08 50  30  3.3  4.0  1.60 14.81  9.23 295 1017.3   7.9  10.0 999.0 99.0 99.00
2009 02 28 09 50  54  3.4  4.0  1.66 14.81  9.93 291 1016.1   8.3   9.9 999.0 99.0 99.00
2009 02 28 10 50 111  3.6  4.4  1.67 14.81  9.66 289 1015.3   9.2   9.9 999.0 99.0 99.00
2009 02 28 11 50 136  4.0  4.7  1.53 14.81  9.67 284 1015.2   9.3  10.0 999.0 99.0 99.00
2009 02 28 12 50 113  4.8  6.4  1.43 14.81  9.48 287 1014.6   9.9   9.9 999.0 99.0 99.00
2009 02 28 13 50 122  3.6  4.3  1.39 14.81  9.43 282 1013.8  10.1   9.9 999.0 99.0 99.00
2009 02 28 14 50 107  4.3  5.4  1.40 13.79  8.93 287 1012.9  10.5   9.9 999.0 99.0 99.00
2009 02 28 15 50 112  3.2  4.0  1.41 13.79  9.29 290 1013.4  10.7   9.8 999.0 99.0 99.00
2009 02 28 16 50 103  3.3  4.4  1.33 12.90  9.45 292 1013.5  10.6   9.9 999.0 99.0 99.00
2009 02 28 17 50  61  1.7  2.5  1.30 14.81  9.57 281 1012.9  10.4  10.0 999.0 99.0 99.00
2009 02 28 18 50 189  1.2  1.7  1.36 12.90  8.97 295 1012.6  11.1  10.1 999.0 99.0 99.00
2009 02 28 19 50  92  1.3  1.7  1.44 13.79  9.51 286 1011.5  11.3  10.3 999.0 99.0 99.00
2009 02 28 20 50  71  1.8  2.8  1.29 13.79  9.16 296 1009.3  11.5  10.4 999.0 99.0 99.00
2009 02 28 21 50 164  5.0  6.6  1.29 16.00  8.78 295 1009.7  13.5  10.6 999.0 99.0 99.00
2009 02 28 22 50 167  6.8  8.0  1.42 16.00  8.96 294 1009.5  14.3  10.4 999.0 99.0 99.00
2009 02 28 23 50 233  3.5  5.2  1.30 16.00  7.40 298 1009.0  12.1  10.4 999.0 99.0 99.00
2009 03 01 00 50 250  7.7  9.5  1.16 14.81  7.95 296 1010.0  12.8  10.4 999.0 99.0 99.00
2009 03 01 01 50 210  7.8  9.0  1.23 16.00  7.09 288 1010.8  12.6  10.4 999.0 99.0 99.00
2009 03 01 02 50 132  5.2  6.6  1.23 14.81  6.20 292 1011.0  11.7  10.4 999.0 99.0 99.00
2009 03 01 03 50 123  3.9  4.8  1.29 16.00  6.97 297 1010.9  11.0  10.3 999.0 99.0 99.00
2009 03 01 04 50 105  7.7  9.2  1.47 14.81  6.11 301 1009.8  11.4  10.3 999.0 99.0 99.00
2009 03 01 05 50 130 10.8 99.0 99.00 99.00 99.00 999 1009.0  14.2  10.2 999.0 99.0 99.00
2009 03 01 06 50 142  8.9 10.4  2.26 14.81  5.57 305 1008.7  13.3  10.2 999.0 99.0 99.00
2009 03 01 07 50 151  9.5 11.7  2.22  7.69  5.79 212 1008.2  13.8  10.1 999.0 99.0 99.00
2009 03 01 08 50 184 11.1 16.5  2.22 14.81  5.51 304 1008.2  13.7  10.1 999.0 99.0 99.00
2009 03 01 09 50 214  5.7  6.7  2.44 12.90  6.07 300 1008.5  11.3  10.1 999.0 99.0 99.00
2009 03 01 10 50 192  5.7  6.7  2.48  7.69  6.35 195 1007.8  11.3  10.0 999.0 99.0 99.00
2009 03 01 11 50 189  5.7  7.3  2.79 10.00  7.00 220 1007.7  11.8  10.0 999.0 99.0 99.00
2009 03 01 12 50 176  6.1  7.4 99.00 99.00 99.00 999 1007.5  11.2  10.0 999.0 99.0 99.00
2009 03 01 13 50 171  4.8  6.6  2.93  9.09  6.68 211 1007.3  10.8  10.0 999.0 99.0 99.00
2009 03 01 14 50 143  5.1  6.2  3.12 13.79  7.24 281 1007.4  10.5  10.0 999.0 99.0 99.00
2009 03 01 15 50 138  7.4  8.8  3.10 13.79  6.98 284 1007.3  10.6  10.0 999.0 99.0 99.00
2009 03 01 16 50 155  7.9 10.1  3.07 12.12  7.51 253 1007.5  11.0  10.0 999.0 99.0 99.00
2009 03 01 17 50 148  8.7 10.4  3.39 10.81  7.42 224 1007.4  11.1  10.1 999.0 99.0 99.00
2009 03 01 18 50 141  7.7  9.1  3.23 10.81  7.92 222 1006.6  11.2  10.2 999.0 99.0 99.00
2009 03 01 19 50 188  8.3  9.8  3.18 12.90  7.82 225 1006.5  12.3  10.2 999.0 99.0 99.00
2009 03 01 20 50 156  7.8  9.4  3.48 10.00  7.70 214 1006.6  11.8  10.2 999.0 99.0 99.00
2009 03 01 21 50 179  7.9  9.2  3.58 11.43  7.60 219 1006.6  11.4  10.1 999.0 99.0 99.00
2009 03 01 22 50 180  9.2 11.2  3.62 12.12  7.53 226 1006.6  11.2  10.1 999.0 99.0 99.00
2009 03 01 23 50 180  8.5 10.7  3.73 11.43  7.21 222 1006.1  11.4  10.0 999.0 99.0 99.00
2009 03 02 00 50 160  8.0  9.9  3.65 10.81  7.06 224 1005.8  11.3  10.1 999.0 99.0 99.00
2009 03 02 01 50 159  8.4 11.0  3.33 10.81  6.76 206 1005.1  11.5  10.0 999.0 99.0 99.00
2009 03 02 02 50 171  6.7  8.2  3.58 10.81  6.90 217 1004.3  11.4  10.0 999.0 99.0 99.00
2009 03 02 03 50 164  3.8  5.2  3.10 10.81  6.89 220 1003.7  11.0  10.1 999.0 99.0 99.00
2009 03 02 04 50 160  7.6  9.7 99.00 99.00 99.00 999 1001.8  11.6  10.1 999.0 99.0 99.00
2009 03 02 05 50 171  9.0 10.4  2.92 10.81  6.53 221 1001.6  11.4  10.1 999.0 99.0 99.00
2009 03 02 06 50 175 16.2 20.3  3.27 10.00  6.31 211 1001.2  12.8  10.0 999.0 99.0 99.00
2009 03 02 07 50 187 16.4 20.5  4.58 10.00  6.63 203 1002.1  11.8  10.0 999.0 99.0 99.00
2009 03 02 08 50 196 13.8 16.5  4.98 10.00  7.21 205 1004.1  11.6  10.0 999.0 99.0 99.00
2009 03 02 09 50 187 12.2 16.0  4.58 10.00  6.95 202 1005.9  11.4  10.0 999.0 99.0 99.00
2009 03 02 10 50 199 10.0 12.5  4.41 10.81  7.14 230 1007.1  11.0  10.0 999.0 99.0 99.00
2009 03 02 11 50 191  8.9 10.8  4.06 10.00  7.03 205 1007.3  10.6  10.0 999.0 99.0 99.00
2009 03 02 12 50 185  8.5  9.9  3.71 10.00  6.86 203 1007.5  10.5  10.0 999.0 99.0 99.00
2009 03 02 13 50 166  7.9  9.2  3.28 10.00  6.94 217 1007.5  10.5  10.0 999.0 99.0 99.00
2009 03 02 14 50 173  9.4 11.3  3.15 13.79  6.75 277 1007.4  10.6  10.1 999.0 99.0 99.00
2009 03 02 15 50 168  8.8 10.9  3.25 10.00  6.93 231 1007.3  10.7  10.1 999.0 99.0 99.00
2009 03 02 16 50 164  9.2 11.5  3.54 12.90  7.04 276 1007.3  11.1  10.1 999.0 99.0 99.00
2009 03 02 17 50 170  8.0 10.0 99.00 99.00 99.00 999 1007.0  11.1  10.2 999.0 99.0 99.00
2009 03 02 18 50 167  7.9 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2009 03 02 19 50 177  9.4 12.0  2.91 12.90  7.08 280 1006.2  11.5  10.3 999.0 99.0 99.00
2009 03 02 20 50 184  9.4 11.5  3.00 12.12  7.48 277 1005.2  11.3  10.4 999.0 99.0 99.00
2009 03 02 21 50 190  9.8 11.3  2.93 12.12  7.03 286 1003.8  11.2  10.4 999.0 99.0 99.00
2009 03 02 22 50 189 10.6 12.3  3.03  9.09  6.78 242 1003.0  11.3  10.3 999.0 99.0 99.00
2009 03 02 23 50 179  8.5 10.6  2.90  9.09  6.35 240 1002.9  11.1  10.2 999.0 99.0 99.00
2009 03 03 00 50 228 10.5 12.3  3.31  9.09  6.81 246 1001.9   9.6  10.2 999.0 99.0 99.00
2009 03 03 01 50 178  6.9  9.0  3.28 10.81  6.72 285 1001.1   9.9  10.1 999.0 99.0 99.00
2009 03 03 02 50 194 13.7 16.9 99.00 99.00 99.00 999 1001.3   8.5  10.0 999.0 99.0 99.00
2009 03 03 03 50 169 14.3 18.5  3.94  9.09  6.31 240 1001.7  10.4  10.0 999.0 99.0 99.00
2009 03 03 04 50 157 15.2 18.6  3.65  9.09  6.44 251 1001.6  10.2  10.0 999.0 99.0 99.00
2009 03 03 05 50 183 13.7 16.5  4.12 10.00  6.72 260 1002.7  10.1  10.0 999.0 99.0 99.00
2009 03 03 06 50 163 17.3 21.4  4.17  9.09  6.75 218 1002.7   9.4  10.0 999.0 99.0 99.00
2009 03 03 07 50 168 16.3 20.6  4.38  9.09  6.67 220 1003.4   9.3  10.0 999.0 99.0 99.00
2009 03 03 08 50 193 15.3 18.8 99.00 99.00 99.00 999 1003.7  10.2  10.0 999.0 99.0 99.00
2009 03 03 09 50 190 15.9 19.6 99.00 99.00 99.00 999 1004.4  10.3  10.0 999.0 99.0 99.00
2009 03 03 10 50 187 14.6 18.9  4.65  9.09  6.92 214 1004.3   9.2   9.9 999.0 99.0 99.00
2009 03 03 11 50 184 12.8 15.7  4.88  9.09  7.27 204 1003.8   9.3   9.9 999.0 99.0 99.00
2009 03 03 12 50 160 13.5 16.2  4.69 10.00  7.30 222 1004.1   8.7  10.0 999.0 99.0 99.00
2009 03 03 13 50 162 11.8 16.3  5.00 10.00  7.47 232 1004.5   9.5  10.0 999.0 99.0 99.00
2009 03 03 14 50 147 13.1 16.9  4.78 10.00  7.62 209 1004.3   8.4  10.0 999.0 99.0 99.00
2009 03 03 15 50 144 12.4 16.0  4.80 10.00  7.44 227 1005.1   8.1  10.0 999.0 99.0 99.00
2009 03 03 16 50 153 13.0 15.3  4.28 10.81  7.88 254 1005.9   7.9  10.1 999.0 99.0 99.00
2009 03 03 17 50 151 13.5 17.2  4.62 10.00  7.45 218 1006.5   8.1  10.1 999.0 99.0 99.00
2009 03 03 18 50 152 13.7 16.3  4.37 10.00  7.57 233 1007.0   8.1  10.1 999.0 99.0 99.00
2009 03 03 19 50 175 12.4 15.2  4.85 10.00  7.96 240 1007.6   8.4  10.1 999.0 99.0 99.00
2009 03 03 20 50 195 12.3 15.9  4.80 10.81  7.87 238 1007.7   9.1  10.1 999.0 99.0 99.00
2009 03 03 21 50 217 12.8 16.8  4.51 10.00  7.75 236 1008.5   8.2  10.1 999.0 99.0 99.00
2009 03 03 22 50 195 10.4 13.5  4.72 10.81  8.03 251 1008.7   8.7  10.1 999.0 99.0 99.00
2009 03 03 23 50 210  7.9  9.6  4.16 10.00  7.64 234 1008.7   9.0  10.1 999.0 99.0 99.00
2009 03 04 00 50 201  5.2  6.6  4.29  9.09  8.06 239 1008.7   9.1  10.1 999.0 99.0 99.00
2009 03 04 01 50 156  5.2  7.1  3.96 13.79  8.01 298 1007.9   7.8  10.1 999.0 99.0 99.00
2009 03 04 02 50 160  2.6  3.9 99.00 99.00 99.00 999 1007.2   8.6  10.0 999.0 99.0 99.00
2009 03 04 03 50 182  2.5  3.8  3.83 14.81  8.71 305 1006.9   8.8  10.0 999.0 99.0 99.00
2009 03 04 04 50  83  3.5  5.3  3.38 13.79  8.26 306 1007.2   8.5  10.0 999.0 99.0 99.00
2009 03 04 05 50 134  7.7 11.3  3.52 13.79  8.37 310 1007.6   8.1  10.0 999.0 99.0 99.00
2009 03 04 06 50 176  3.1  4.7  3.25 13.79  8.44 299 1008.4   6.3  10.0 999.0 99.0 99.00
2009 03 04 07 50 141  4.1  6.1  3.24 13.79  8.79 302 1008.5   6.5  10.0 999.0 99.0 99.00
2009 03 04 08 50   5  3.8  5.8  3.03 12.90  8.37 308 1008.6   6.1  10.0 999.0 99.0 99.00
2009 03 04 09 50 295  2.9  4.9  3.17 13.79  8.57 304 1009.0   5.6   9.8 999.0 99.0 99.00
2009 03 04 10 50   9  0.7  2.0  3.42 12.90  8.76 313 1009.0   5.5   9.8 999.0 99.0 99.00
2009 03 04 11 50 121  2.0  3.4  2.98 13.79  8.61 304 1008.9   5.4   9.7 999.0 99.0 99.00
2009 03 04 12 50 266  3.8  5.6  3.23 12.12  8.48 313 1009.5   5.4   9.8 999.0 99.0 99.00
2009 03 04 13 50 252  2.5  3.7  3.38 12.12  8.56 312 1010.3   5.7   9.8 999.0 99.0 99.00
2009 03 04 14 50 179  5.3  6.8  3.50 12.90  8.48 311 1010.9   6.5   9.9 999.0 99.0 99.00
2009 03 04 15 50 150  8.2 11.8  3.45 13.79  8.11 299 1011.6   6.7  10.0 999.0 99.0 99.00
2009 03 04 16 50 155  8.2 10.2  3.48 12.90  8.30 303 1012.7   7.1  10.1 999.0 99.0 99.00
2009 03 04 17 50 157  8.2 10.0  3.75 13.79  8.54 301 1013.8   7.4  10.1 999.0 99.0 99.00
2009 03 04 18 50 157  7.8  9.9  3.48 13.79  8.50 295 1014.7   7.7  10.1 999.0 99.0 99.00
2009 03 04 19 50 160  7.5  9.4  3.13 13.79  8.08 298 1015.1   7.8  10.2 999.0 99.0 99.00
2009 03 04 20 50 161  6.4  7.8  3.03 13.79  8.23 296 1015.4   8.1  10.2 999.0 99.0 99.00
2009 03 04 21 50 167  5.6  7.3  2.82 13.79  8.43 289 1015.7   8.5  10.3 999.0 99.0 99.00
2009 03 04 22 50 192  4.8  5.7 99.00 99.00 99.00 999 1015.9   8.8  10.4 999.0 99.0 99.00
2009 03 04 23 50 217  4.0  4.9  2.60 12.90  8.21 301 1016.3   9.0  10.4 999.0 99.0 99.00
2009 03 05 00 50 230  1.9  2.6  2.64 12.12  8.36 305 1016.4   9.3  10.4 999.0 99.0 99.00
2009 03 05 01 50 329  1.1  2.1  2.54 12.90  8.45 306 1016.9   9.2  10.4 999.0 99.0 99.00
2009 03 05 02 50  14  1.9  2.6  2.42 11.43  8.38 312 1017.4   8.9  10.2 999.0 99.0 99.00
2009 03 05 03 50   8  2.0  2.8  2.52 10.81  8.18 319 1018.0   9.0  10.2 999.0 99.0 99.00
2009 03 05 04 50  28  2.7  3.6  2.51 12.12  8.22 311 1018.3   9.0  10.1 999.0 99.0 99.00
2009 03 05 05 50  41  2.8  3.9  2.42 12.12  8.12 312 1018.7   8.4  10.1 999.0 99.0 99.00
2009 03 05 06 50  57  3.3  4.0  2.34 11.43  8.00 315 1019.1   7.7  10.0 999.0 99.0 99.00
2009 03 05 07 50 116  1.4  2.3  2.29 11.43  7.60 319 1019.5   7.7   9.8 999.0 99.0 99.00
2009 03 05 08 50  70  2.1  3.3  2.27 10.81  7.76 315 1020.0   7.7   9.7 999.0 99.0 99.00
2009 03 05 09 50  89  2.7  4.0  2.33 11.43  7.81 315 1020.3   6.9   9.8 999.0 99.0 99.00
2009 03 05 10 50 107  3.1  4.4  2.52 11.43  8.28 314 1020.2   6.8   9.8 999.0 99.0 99.00
2009 03 05 11 50 115  3.7  4.7  2.04 11.43  7.49 312 1020.4   6.6   9.8 999.0 99.0 99.00
2009 03 05 12 50 112  3.3  4.4  2.13 10.81  7.48 311 1020.6   6.4   9.8 999.0 99.0 99.00
2009 03 05 13 50 120  2.8  4.2  2.00 10.00  7.46 303 1020.9   6.2   9.8 999.0 99.0 99.00
2009 03 05 14 50 140  2.4  3.4  1.97 10.81  7.46 307 1021.2   6.7   9.7 999.0 99.0 99.00
2009 03 05 15 50 142  3.1  4.2  1.82 11.43  7.30 315 1021.5   6.8   9.7 999.0 99.0 99.00
2009 03 05 16 50 137  2.4  3.9  1.80 10.81  7.34 313 1022.4   6.5   9.8 999.0 99.0 99.00
2009 03 05 17 50 153  4.6  6.1  1.71 10.81  7.25 315 1022.8   7.3   9.9 999.0 99.0 99.00
2009 03 05 18 50 153  6.0  7.1  1.80 10.00  7.31 306 1022.5   7.8   9.9 999.0 99.0 99.00
2009 03 05 19 50 175  6.3  7.6  1.70  9.09  6.64 296 1022.3   8.5  10.0 999.0 99.0 99.00
2009 03 05 20 50 207  5.8  7.0  1.60 10.00  6.33 308 1021.9   8.9  10.0 999.0 99.0 99.00
2009 03 05 21 50 176  5.3  6.7  1.51  9.09  6.25 299 1021.4   8.7  10.0 999.0 99.0 99.00
2009 03 05 22 50 282  4.4  5.9  1.84  9.09  6.51 320 1021.3   8.1  10.1 999.0 99.0 99.00
2009 03 05 23 50 184  3.1  3.8  1.68  9.09  6.07 318 1020.5   7.9  10.1 999.0 99.0 99.00
2009 03 06 00 50 285  4.1  5.3 99.00 99.00 99.00 999 1020.1   8.3  10.1 999.0 99.0 99.00
2009 03 06 01 50 275  5.2  6.3  1.64  9.09  5.71 296 1019.7   8.6  10.1 999.0 99.0 99.00
2009 03 06 02 50 303  4.7  6.0  1.77  9.09  6.11 311 1019.5   8.2  10.1 999.0 99.0 99.00
2009 03 06 03 50 328  4.5  5.4  1.69  8.33  5.75 304 1019.7   7.8  10.1 999.0 99.0 99.00
2009 03 06 04 50 303  4.1  5.1  1.76  8.33  5.94 296 1019.8   7.9  10.1 999.0 99.0 99.00
2009 03 06 05 50 319  3.8  5.9  1.57  9.09  5.74 301 1019.8   8.6  10.0 999.0 99.0 99.00
2009 03 06 06 50 328  4.1  5.2  1.53  9.09  5.61 301 1020.0   8.2  10.0 999.0 99.0 99.00
2009 03 06 07 50 321  4.3  5.7  1.41  8.33  5.50 288 1019.9   8.4  10.0 999.0 99.0 99.00
2009 03 06 08 50 304  2.9  4.0  1.51  9.09  5.66 299 1019.8   8.5  10.0 999.0 99.0 99.00
2009 03 06 09 50 302  3.4  4.8  1.59  9.09  5.92 287 1019.7   8.4  10.0 999.0 99.0 99.00
2009 03 06 10 50 252  0.9  2.3  1.53  9.09  5.87 305 1019.8   7.3  10.0 999.0 99.0 99.00
2009 03 06 11 50  94  2.9  3.7  1.55  9.09  5.97 305 1019.7   7.7   9.9 999.0 99.0 99.00
2009 03 06 12 50 130  3.2  4.3  1.53  9.09  5.99 311 1019.8   7.7   9.9 999.0 99.0 99.00
2009 03 06 13 50 137  4.5  5.7  1.71  9.09  6.15 318 1019.8   7.4   9.9 999.0 99.0 99.00
2009 03 06 14 50 122  2.4  3.5  1.74  9.09  6.22 313 1020.2   7.4   9.9 999.0 99.0 99.00
2009 03 06 15 50 167  1.6  3.3  1.91  8.33  6.25 327 1020.7   7.4   9.9 999.0 99.0 99.00
2009 03 06 16 50  69  3.5  4.5  1.92  9.09  6.29 320 1021.3   7.4   9.8 999.0 99.0 99.00
2009 03 06 17 50  94  1.4  2.2  2.05  8.33  6.68 317 1021.9   7.6   9.9 999.0 99.0 99.00
2009 03 06 18 50 348  2.2  3.7  2.02  8.33  6.58 325 1022.3   7.6  10.1 999.0 99.0 99.00
2009 03 06 19 50 328  4.8  6.3  2.03  8.33  6.66 319 1022.3   8.1  10.2 999.0 99.0 99.00
2009 03 06 20 50 329  6.5  7.8  2.16  8.33  6.55 316 1022.0   8.3  10.2 999.0 99.0 99.00
2009 03 06 21 50 331  7.2  8.7  2.05  8.33  6.10 320 1021.8   8.5  10.2 999.0 99.0 99.00
2009 03 06 22 50 335  7.9  9.5  2.21  9.09  6.18 320 1021.5   8.5  10.3 999.0 99.0 99.00
2009 03 06 23 50 334  8.1  9.8  2.01  8.33  5.78 311 1021.5   8.6  10.2 999.0 99.0 99.00
2009 03 07 00 50 340 10.0 11.5  2.18  9.09  5.79 323 1021.3   8.8  10.2 999.0 99.0 99.00
2009 03 07 01 50 343 10.3 12.4  2.04  9.09  5.29 324 1021.2   9.0  10.2 999.0 99.0 99.00
2009 03 07 02 50 347 10.4 12.0  2.14  9.09  5.37 312 1021.3   9.1  10.2 999.0 99.0 99.00
2009 03 07 03 50 351  9.2 10.9  2.06  9.09  5.31 318 1021.3   9.4  10.2 999.0 99.0 99.00
2009 03 07 04 50 358  9.3 10.6  2.11  9.09  5.67 316 1021.6   9.3  10.2 999.0 99.0 99.00
2009 03 07 05 50 360  8.0  9.5  2.07  9.09  5.63 320 1021.8   9.2  10.2 999.0 99.0 99.00
2009 03 07 06 50 357  7.3  8.7  2.00  9.09  5.65 320 1021.9   9.1  10.2 999.0 99.0 99.00
2009 03 07 07 50   3  7.2  8.5  1.90  8.33  5.72 321 1022.0   8.9  10.2 999.0 99.0 99.00
2009 03 07 08 50   2  7.9  9.6  1.77  9.09  5.80 321 1021.9   8.5   9.9 999.0 99.0 99.00
2009 03 07 09 50   3  7.7  9.0  2.03  8.33  5.80 319 1022.3   8.4   9.9 999.0 99.0 99.00
2009 03 07 10 50  17  5.4  6.4  1.98  8.33  5.92 315 1022.0   8.0   9.8 999.0 99.0 99.00
2009 03 07 11 50   3  6.3  7.5  1.80  8.33  5.72 309 1021.7   8.0   9.8 999.0 99.0 99.00
2009 03 07 12 50 360  8.2  9.7  1.81  8.33  5.55 320 1021.7   8.2   9.8 999.0 99.0 99.00
2009 03 07 13 50 357  9.7 11.0  1.92  8.33  5.59 322 1021.7   8.0   9.9 999.0 99.0 99.00
2009 03 07 14 50 356 10.0 12.0  1.83  8.33  5.13 318 1021.7   8.1  10.0 999.0 99.0 99.00
2009 03 07 15 50 359  8.1  9.5  1.76  8.33  5.16 323 1022.1   8.3  10.0 999.0 99.0 99.00
2009 03 07 16 50 352  8.3 10.1  1.82  9.09  5.50 319 1022.5   8.5  10.0 999.0 99.0 99.00
2009 03 07 17 50 343  8.0  9.3  1.63  9.09  5.24 320 1022.9   8.8  10.0 999.0 99.0 99.00
2009 03 07 18 50 337  8.7 10.2  1.77  8.33  5.47 312 1022.9   9.0  10.1 999.0 99.0 99.00
2009 03 07 19 50 325 10.5 12.1  1.69  8.33  5.03 321 1022.8   9.0  10.1 999.0 99.0 99.00
2009 03 07 20 50 330 11.2 13.1  1.70 10.81  4.85 297 1022.3   8.8  10.1 999.0 99.0 99.00
2009 03 07 21 50 333 11.7 14.3  1.81  9.09  4.88 310 1021.4   8.7  10.0 999.0 99.0 99.00
2009 03 07 22 50 337 14.3 16.7  1.87  8.33  4.74 330 1021.0   8.5  10.1 999.0 99.0 99.00
2009 03 07 23 50 344 15.8 19.1  2.24  4.55  4.72 342 1020.7   8.6  10.0 999.0 99.0 99.00
2009 03 08 00 50 342 15.3 18.1  2.76  5.88  5.14 332 1020.4   8.5  10.0 999.0 99.0 99.00
2009 03 08 01 50 344 14.9 18.2  2.83  7.14  5.48 322 1020.1   8.5  10.0 999.0 99.0 99.00
2009 03 08 02 50 341 14.1 17.7  3.06  7.69  5.71 325 1020.4   8.5  10.0 999.0 99.0 99.00
2009 03 08 03 50 336 13.5 15.5  3.07 17.39  5.80 293 1020.5   8.2  10.0 999.0 99.0 99.00
2009 03 08 04 50 339 13.1 15.8  2.78 17.39  5.65 289 1020.6   8.1   9.9 999.0 99.0 99.00
2009 03 08 05 50 343 13.5 17.0  2.63  8.33  5.53 326 1020.6   8.2   9.9 999.0 99.0 99.00
2009 03 08 06 50 348 10.9 13.3  2.48  7.69  5.74 331 1021.2   7.9   9.9 999.0 99.0 99.00
2009 03 08 07 50 358  9.2 11.5  2.22  9.09  5.76 323 1021.7   7.7   9.8 999.0 99.0 99.00
2009 03 08 08 50 344  9.4 10.8  2.57  8.33  6.12 319 1021.9   7.3   9.8 999.0 99.0 99.00
2009 03 08 09 50 350  9.3 11.7  2.48  9.09  6.32 317 1022.1   7.4   9.8 999.0 99.0 99.00
2009 03 08 10 50   3  6.5  7.7  2.42  9.09  6.48 331 1021.7   7.1   9.8 999.0 99.0 99.00
2009 03 08 11 50 360  5.5  7.8  2.45  9.09  6.99 325 1021.7   6.1   9.8 999.0 99.0 99.00
2009 03 08 12 50  11  4.9  6.4  2.47  9.09  7.00 319 1021.2   6.3   9.8 999.0 99.0 99.00
2009 03 08 13 50 359  4.5  5.5  2.68  9.09  7.27 327 1021.1   6.3   9.7 999.0 99.0 99.00
2009 03 08 14 50  22  3.8  5.3  2.96 10.00  7.85 330 1021.0   6.3   9.7 999.0 99.0 99.00
2009 03 08 15 50   8  4.6  6.2  3.28 11.43  7.94 326 1021.1   6.3   9.7 999.0 99.0 99.00
2009 03 08 16 50  44  2.7  4.0  3.58 10.81  8.33 327 1021.2   6.3   9.7 999.0 99.0 99.00
2009 03 08 17 50  34  2.2  3.3  4.04 12.12  8.75 323 1021.3   5.8   9.7 999.0 99.0 99.00
2009 03 08 18 50 103  2.1  4.1  3.81 12.12  8.97 316 1020.9   6.0   9.7 999.0 99.0 99.00
2009 03 08 19 50   2  4.5  8.6  4.15 14.81  9.57 303 1021.1   5.4   9.8 999.0 99.0 99.00
2009 03 08 20 50 358  1.1  3.3  4.21 14.81  9.78 312 1021.0   5.8   9.8 999.0 99.0 99.00
2009 03 08 21 50 333  7.9 12.1  4.59 14.81 10.11 304 1020.2   5.2  10.0 999.0 99.0 99.00
2009 03 08 22 50 326  5.0  7.0  4.54 14.81 10.29 311 1019.8   7.0  10.0 999.0 99.0 99.00
2009 03 08 23 50 312  2.5  4.9  4.24 14.81  9.99 310 1019.5   6.6  10.0 999.0 99.0 99.00
2009 03 09 00 50 324  7.7 10.2  4.55 13.79  9.67 317 1019.1   6.4   9.9 999.0 99.0 99.00
2009 03 09 01 50 321  5.5  7.1  4.29 16.00  9.93 306 1018.7   6.7   9.8 999.0 99.0 99.00
2009 03 09 02 50 358  4.8  7.5  4.30 16.00  9.44 306 1018.7   5.0   9.8 999.0 99.0 99.00
2009 03 09 03 50 352  3.6  6.1  3.99 14.81  9.66 305 1018.7   5.0   9.7 999.0 99.0 99.00
2009 03 09 04 50 348  1.9  3.6  3.88 16.00  9.98 309 1018.7   5.3   9.7 999.0 99.0 99.00
2009 03 09 05 50 354  5.3  8.0  4.43 14.81 10.18 313 1019.1   4.4   9.7 999.0 99.0 99.00
2009 03 09 06 50   9  4.9  6.5  4.36 14.81  9.97 311 1018.9   5.2   9.7 999.0 99.0 99.00
2009 03 09 07 50  18  4.3  5.7  4.42 16.00 10.05 316 1019.1   5.3   9.7 999.0 99.0 99.00
2009 03 09 08 50  13  3.6  5.5  4.28 16.00  9.69 314 1019.1   4.9   9.6 999.0 99.0 99.00
