#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2017 04 28 10 50 358  9.6 11.3  2.07 10.00  6.50 299 1023.0  10.6  11.8 999.0 99.0 99.00
2017 04 28 11 50 360  9.3 10.6  1.88 12.12  6.30 288 1023.1  10.4  11.7 999.0 99.0 99.00
2017 04 28 12 50   9  7.9 10.2  2.01 12.12  6.72 296 1023.5  10.4  11.6 999.0 99.0 99.00
2017 04 28 13 50   7  8.2  9.5  1.94  9.09  6.55 289 1024.1  10.5  11.5 999.0 99.0 99.00
2017 04 28 14 50   5  8.6 10.1  1.96 11.43  6.51 294 1024.9  10.6  11.5 999.0 99.0 99.00
2017 04 28 15 50   3  8.0  9.2  1.83 10.81  6.07 294 1025.0  10.7  11.5 999.0 99.0 99.00
2017 04 28 16 50 350  9.9 11.4  1.85 10.81  6.05 303 1024.7  10.6  11.5 999.0 99.0 99.00
2017 04 28 17 50 343 10.6 12.4  1.73 12.90  5.45 316 1024.4  10.8  11.6 999.0 99.0 99.00
2017 04 28 18 50 340 11.6 13.8  1.88 12.12  5.63 302 1024.0  11.0  11.7 999.0 99.0 99.00
2017 04 28 19 50 336 12.8 15.4  2.07 12.12  5.21 302 1023.8  11.2  11.7 999.0 99.0 99.00
2017 04 28 20 50 340 13.3 15.8  2.21 11.43  5.40 321 1023.1  11.4  11.8 999.0 99.0 99.00
2017 04 28 21 50 340 13.9 16.8  2.49  5.88  5.48 353 1022.8  11.5  11.9 999.0 99.0 99.00
2017 04 28 22 50 341 14.5 17.5  2.56  6.25  5.64 356 1022.0  11.6  11.8 999.0 99.0 99.00
2017 04 28 23 50 340 14.7 17.9  2.58  6.67  5.46 360 1021.2  11.7  11.8 999.0 99.0 99.00
2017 04 29 00 50 339 15.1 17.5  2.57  6.67  5.63 360 1020.9  11.9  11.7 999.0 99.0 99.00
2017 04 29 01 50 341 14.3 17.2  2.54  6.67  5.50 353 1020.7  12.0  11.6 999.0 99.0 99.00
2017 04 29 02 50 342 14.0 17.1  2.43  6.67  5.62 355 1020.8  11.9  11.6 999.0 99.0 99.00
2017 04 29 03 50 344 13.2 15.8  2.56  6.25  5.44   3 1021.1  11.8  11.5 999.0 99.0 99.00
2017 04 29 04 50 344 12.7 14.8  2.25 10.81  5.49 306 1021.6  11.9  11.5 999.0 99.0 99.00
2017 04 29 05 50 347 11.2 13.4  2.13  5.88  5.49   4 1021.9  11.7  11.5 999.0 99.0 99.00
2017 04 29 06 50 349  9.2 11.0  1.99 11.43  5.48 297 1021.9  11.6  11.4 999.0 99.0 99.00
2017 04 29 07 50 352  8.5  9.8  1.99  6.67  5.75 349 1022.2  11.5  11.3 999.0 99.0 99.00
2017 04 29 08 50 357  7.3  9.0  1.74  8.33  5.50 326 1022.8  11.4  11.2 999.0 99.0 99.00
2017 04 29 09 50   7  4.1  4.8  1.72 10.81  6.07 301 1022.9  11.1  11.2 999.0 99.0 99.00
2017 04 29 10 50  39  1.6  2.4  1.56  5.88  5.68 328 1023.1  10.5  11.1 999.0 99.0 99.00
2017 04 29 11 50 122  0.9  1.8  1.64 11.43  6.32 245 1023.2  10.7  11.1 999.0 99.0 99.00
2017 04 29 12 50 106  0.7  1.4  1.61 10.81  6.49 257 1023.2  10.0  10.7 999.0 99.0 99.00
2017 04 29 13 50  47  1.2  1.7  1.45  8.33  6.16 285 1023.6  10.0  10.6 999.0 99.0 99.00
2017 04 29 14 50  82  1.5  2.0  1.43 11.43  6.33 291 1024.4  10.6  10.6 999.0 99.0 99.00
2017 04 29 15 50  67  0.3  0.9  1.34 10.81  6.15 273 1024.8  10.9  10.9 999.0 99.0 99.00
2017 04 29 16 50 335  2.1  2.8  1.25 11.43  6.06 316 1025.2  10.5  11.4 999.0 99.0 99.00
2017 04 29 17 50 321  2.3  2.8  1.18 10.00  5.71 324 1024.7  10.9  11.9 999.0 99.0 99.00
2017 04 29 18 50 326  6.3  7.4  1.20 10.81  6.08 316 1024.8  11.2  11.7 999.0 99.0 99.00
2017 04 29 19 50 329  7.2  8.3  1.19 10.81  5.70 308 1024.6  11.6  11.7 999.0 99.0 99.00
2017 04 29 20 50 324  5.5  6.7  1.10 10.00  5.99 308 1024.4  11.9  12.0 999.0 99.0 99.00
2017 04 29 21 50 315  6.3  7.5  1.15 10.81  5.16 320 1023.9  12.0  11.8 999.0 99.0 99.00
2017 04 29 22 50 323  7.9  9.0  1.17 10.00  5.30 326 1023.8  11.9  11.9 999.0 99.0 99.00
2017 04 29 23 50 328  8.3 10.8  1.28 10.00  4.57 326 1023.4  11.8  11.9 999.0 99.0 99.00
2017 04 30 00 50 324  9.0 10.9  1.37 10.00  4.89 327 1023.6  11.9  11.9 999.0 99.0 99.00
2017 04 30 01 50 329  8.6 10.1  1.35 10.00  4.76 307 1023.7  11.9  11.9 999.0 99.0 99.00
2017 04 30 02 50 327  9.3 11.1  1.37 11.43  4.99 278 1023.7  12.0  11.8 999.0 99.0 99.00
2017 04 30 03 50 329  7.8  9.1  1.35  9.09  5.02 315 1024.6  11.9  11.7 999.0 99.0 99.00
2017 04 30 04 50 328  7.3  8.5  1.25 11.43  4.88 299 1025.3  11.9  11.7 999.0 99.0 99.00
2017 04 30 05 50 325  6.5  7.5  1.30 10.00  5.58 284 1025.3  11.8  11.6 999.0 99.0 99.00
2017 04 30 06 50 346  4.6  5.4  1.25 11.43  5.91 281 1025.1  11.6  11.5 999.0 99.0 99.00
2017 04 30 07 50 338  3.9  4.7  1.20 10.81  6.35 274 1025.4  11.3  11.4 999.0 99.0 99.00
2017 04 30 08 50   5  2.6  3.1  1.01  9.09  6.21 314 1025.6  11.2  11.4 999.0 99.0 99.00
2017 04 30 09 50  93  2.6  3.2  1.00 10.81  6.52 277 1025.1  10.7  11.4 999.0 99.0 99.00
2017 04 30 10 50 110  2.2  2.8  0.94 10.81  6.39 270 1025.2  10.7  11.4 999.0 99.0 99.00
2017 04 30 11 50 141  0.8  1.9  0.97 10.81  6.52 279 1025.3  10.9  11.4 999.0 99.0 99.00
2017 04 30 12 50 334  3.7  4.4  0.96 10.81  6.30 270 1025.7  11.0  11.4 999.0 99.0 99.00
2017 04 30 13 50 100  2.5  3.4  1.03 10.81  6.26 281 1025.6  10.5  11.4 999.0 99.0 99.00
2017 04 30 14 50 118  1.7  2.7  0.90 10.00  6.31 265 1026.1  10.7  11.3 999.0 99.0 99.00
2017 04 30 15 50  80  0.7  1.4  0.96 10.00  6.34 265 1026.6  10.7  11.4 999.0 99.0 99.00
2017 04 30 16 50 226  0.5  0.9  0.86 11.43  6.28 236 1027.0  11.7  11.6 999.0 99.0 99.00
2017 04 30 17 50 297  2.3  2.7  0.85 10.00  6.38 252 1027.6  11.5  12.0 999.0 99.0 99.00
2017 04 30 18 50 339  3.5  3.9  0.83 10.00  6.44 285 1028.1  11.7  11.8 999.0 99.0 99.00
2017 04 30 19 50 348  7.5  8.9  0.81 10.81  6.34 284 1027.5  11.4  12.0 999.0 99.0 99.00
2017 04 30 20 50 339 10.4 12.2  1.08  4.17  4.41 330 1026.5  11.3  11.6 999.0 99.0 99.00
2017 04 30 21 50 338 11.0 12.9  1.38  4.76  4.61 335 1026.0  11.4  11.5 999.0 99.0 99.00
2017 04 30 22 50 338 10.4 12.4  1.41  5.00  4.50 333 1025.7  11.5  11.4 999.0 99.0 99.00
2017 04 30 23 50 343 11.1 12.8  1.42  4.76  4.61 337 1025.0  11.6  11.4 999.0 99.0 99.00
2017 05 01 00 50 336 12.5 15.7  1.46  5.26  4.50 350 1024.7  11.7  11.2 999.0 99.0 99.00
2017 05 01 01 50 341 12.1 14.8  1.81  5.56  4.79 347 1024.5  11.6  11.2 999.0 99.0 99.00
2017 05 01 02 50 341 12.3 14.9  1.99  6.25  4.78 345 1024.1  11.5  11.1 999.0 99.0 99.00
2017 05 01 03 50 345 10.4 12.1  1.86  6.25  4.93 351 1024.3  11.5  11.2 999.0 99.0 99.00
2017 05 01 04 50 337  9.8 11.4  1.75  6.25  5.10 351 1024.6  11.5  11.2 999.0 99.0 99.00
2017 05 01 05 50 339 11.4 14.2  1.65  5.88  4.97 348 1025.2  11.4  11.2 999.0 99.0 99.00
2017 05 01 06 50 354  9.4 10.9  1.67  6.25  5.38 345 1025.0  11.1  11.1 999.0 99.0 99.00
2017 05 01 07 50 353  8.0  9.5  1.91 12.12  5.94 334 1025.3  10.9  11.1 999.0 99.0 99.00
2017 05 01 08 50 355  6.5  8.6  1.93 11.43  6.26 338 1025.1  10.9  11.0 999.0 99.0 99.00
2017 05 01 09 50  35  1.7  2.4  2.23 11.43  7.06 326 1024.7  10.8  10.9 999.0 99.0 99.00
2017 05 01 10 50 355  1.6  2.2  2.14 11.43  7.16 311 1024.5  10.6  10.9 999.0 99.0 99.00
2017 05 01 11 50 139  0.7  2.1  2.27 11.43  7.79 294 1024.1  10.6  11.0 999.0 99.0 99.00
2017 05 01 12 50 121  2.1  3.6  2.49 12.12  8.19 285 1023.7  10.5  11.2 999.0 99.0 99.00
2017 05 01 13 50 243  1.9  2.5  2.40 10.00  8.11 281 1024.0  10.8  11.2 999.0 99.0 99.00
2017 05 01 14 50 332  0.8  2.1  2.40 11.43  8.24 309 1024.1  10.9  11.1 999.0 99.0 99.00
2017 05 01 15 50  83  2.4  4.0  2.03 11.43  7.68 304 1024.4  11.4  11.0 999.0 99.0 99.00
2017 05 01 16 50 350  0.8  1.8  1.83 11.43  7.54 304 1024.6  10.9  11.6 999.0 99.0 99.00
2017 05 01 17 50 288  3.5  4.6  1.93 11.43  8.34 316 1024.6  10.6  12.0 999.0 99.0 99.00
2017 05 01 18 50 336  6.5  7.5  1.63 11.43  8.37 331 1024.8  11.3  12.1 999.0 99.0 99.00
2017 05 01 19 50 344  6.3  7.3  1.65 10.00  7.42 330 1024.5  11.3  11.9 999.0 99.0 99.00
2017 05 01 20 50 330  6.7  7.8  1.72 10.81  6.97 342 1024.0  11.5  11.8 999.0 99.0 99.00
2017 05 01 21 50 332  5.1  6.1  1.38 10.00  6.50 324 1023.9  11.7  11.8 999.0 99.0 99.00
2017 05 01 22 50 319  4.5  5.3  1.75 10.00  7.17 314 1023.5  12.0  11.9 999.0 99.0 99.00
2017 05 01 23 50 325  5.3  6.6  1.53 10.00  7.02 331 1023.0  12.3  11.9 999.0 99.0 99.00
2017 05 02 00 50 316  5.3  6.5  1.46  9.09  6.35 327 1022.6  12.2  11.8 999.0 99.0 99.00
2017 05 02 01 50 324  6.6  8.0  1.38  9.09  5.78 313 1022.3  11.9  11.8 999.0 99.0 99.00
2017 05 02 02 50 331  5.1  6.4  1.38  9.09  5.64 313 1022.0  11.9  11.7 999.0 99.0 99.00
2017 05 02 03 50 330  5.6  6.9  1.35  9.09  5.95 320 1022.0  11.8  11.7 999.0 99.0 99.00
2017 05 02 04 50 326  5.9  7.1  1.27  9.09  6.41 324 1022.2  11.8  11.6 999.0 99.0 99.00
2017 05 02 05 50 356  3.4  4.2  1.23  9.09  6.62 312 1022.6  11.8  11.8 999.0 99.0 99.00
2017 05 02 06 50 339  3.1  3.5  1.17  9.09  6.30 314 1022.4  11.8  11.7 999.0 99.0 99.00
2017 05 02 07 50 347  3.4  4.0  1.09 16.00  6.65 261 1022.2  11.5  11.6 999.0 99.0 99.00
2017 05 02 08 50 334  2.8  3.3  1.05 16.00  6.93 253 1022.2  11.7  11.5 999.0 99.0 99.00
2017 05 02 09 50 336  3.1  3.7  0.95 10.00  6.74 306 1021.8  11.8  11.4 999.0 99.0 99.00
2017 05 02 10 50 341  3.0  3.7  1.03 16.00  7.03 231 1021.7  11.5  11.3 999.0 99.0 99.00
2017 05 02 11 50  18  2.5  2.9  1.05 16.00  7.17 216 1021.7  11.4  11.4 999.0 99.0 99.00
2017 05 02 12 50  19  1.5  1.8  1.02  9.09  6.87 288 1021.6  11.3  11.4 999.0 99.0 99.00
2017 05 02 13 50 359  3.0  4.1  0.92  9.09  6.88 313 1021.5  11.5  11.4 999.0 99.0 99.00
2017 05 02 14 50 318  3.4  4.1  0.91  8.33  6.80 303 1021.6  11.6  11.6 999.0 99.0 99.00
2017 05 02 15 50 337  3.2  3.6  0.87  8.33  6.89 304 1021.6  11.7  11.6 999.0 99.0 99.00
2017 05 02 16 50 352  2.3  2.7  0.92 16.00  6.92 259 1021.9  11.7  12.0 999.0 99.0 99.00
2017 05 02 17 50 327  2.8  3.3  0.95 16.00  7.05 232 1022.1  12.1  12.3 999.0 99.0 99.00
2017 05 02 18 50 314  5.9  7.0  0.95 16.00  6.74 231 1021.6  12.2  12.4 999.0 99.0 99.00
2017 05 02 19 50 319  5.7  6.9  1.04 16.00  6.68 205 1021.1  12.5  12.6 999.0 99.0 99.00
2017 05 02 20 50 323  6.7  7.9  1.11 16.00  5.84 217 1020.6  12.7  12.4 999.0 99.0 99.00
2017 05 02 21 50 330  7.9  9.3  1.19 16.00  5.38 251 1020.3  12.3  12.2 999.0 99.0 99.00
2017 05 02 22 50 331  9.4 11.6  1.20  9.09  4.67 289 1019.8  12.5  12.1 999.0 99.0 99.00
2017 05 02 23 50 324  9.4 11.9  1.26 14.81  4.66 273 1019.4  12.6  12.1 999.0 99.0 99.00
2017 05 03 00 50 324 10.6 12.7  1.24 14.81  4.47 269 1019.1  12.5  12.3 999.0 99.0 99.00
2017 05 03 01 50 330 10.6 12.7  1.34  3.85  4.43 345 1018.7  12.3  12.3 999.0 99.0 99.00
2017 05 03 02 50 331 10.5 12.9  1.46  4.35  4.58 345 1019.0  12.1  12.3 999.0 99.0 99.00
2017 05 03 03 50 338  9.7 12.1  1.43  4.17  4.64 347 1019.2  12.3  12.2 999.0 99.0 99.00
2017 05 03 04 50 341  7.7  8.8  1.43 14.81  4.79 262 1020.2  12.5  12.2 999.0 99.0 99.00
2017 05 03 05 50 355  4.4  5.0  1.28  7.69  5.16 305 1020.7  12.5  12.0 999.0 99.0 99.00
2017 05 03 06 50  55  1.4  2.2  1.29 14.81  5.60 274 1020.2  12.1  11.9 999.0 99.0 99.00
2017 05 03 07 50 116  1.4  2.2  1.34 14.81  5.98 208 1020.1  11.9  11.9 999.0 99.0 99.00
2017 05 03 08 50 139  2.0  3.1  1.29 14.81  5.61 240 1019.8  11.8  11.8 999.0 99.0 99.00
2017 05 03 09 50 157  2.5  3.5  1.38 14.81  5.84 212 1019.2  11.4  11.7 999.0 99.0 99.00
2017 05 03 10 50 133  1.8  2.3  1.32 12.12  5.82 246 1018.9  11.3  11.6 999.0 99.0 99.00
2017 05 03 11 50 266  0.7  1.2  1.23  7.69  5.78 276 1018.7  10.8  11.6 999.0 99.0 99.00
2017 05 03 12 50 330  1.8  2.5  1.17 11.43  6.02 291 1018.3  10.5  11.9 999.0 99.0 99.00
2017 05 03 13 50   3  5.1  6.6  1.21 11.43  5.92 318 1018.2  10.7  11.8 999.0 99.0 99.00
2017 05 03 14 50 359  7.0  8.1  1.30 11.43  5.38 297 1017.9  10.9  11.9 999.0 99.0 99.00
2017 05 03 15 50 356  5.7  7.5  1.32 10.81  5.12 321 1017.8  11.1  11.9 999.0 99.0 99.00
2017 05 03 16 50 346  7.2  8.1  1.47 10.81  5.35 322 1017.4  11.1  11.8 999.0 99.0 99.00
2017 05 03 17 50 346  6.0  6.7  1.40 10.81  5.41 252 1017.1  11.1  11.8 999.0 99.0 99.00
2017 05 03 18 50 346  7.2  8.4  1.43 10.81  5.69 303 1016.8  11.3  11.7 999.0 99.0 99.00
2017 05 03 19 50 340  7.3  8.7  1.51 11.43  5.88 297 1016.2  11.4  11.7 999.0 99.0 99.00
2017 05 03 20 50 335  6.8  8.4  1.56 10.81  5.82 304 1015.8  11.5  11.8 999.0 99.0 99.00
2017 05 03 21 50 330  7.7  9.6  1.59  7.14  5.59 291 1015.7  11.6  11.8 999.0 99.0 99.00
2017 05 03 22 50 323  6.7  8.9  1.53 10.81  5.55 299 1015.8  11.7  11.9 999.0 99.0 99.00
2017 05 03 23 50 327  5.0  7.1  1.66 13.79  5.66 293 1015.7  11.8  11.8 999.0 99.0 99.00
2017 05 04 00 50 323  4.8  6.1  1.63 10.00  5.73 312 1015.7  11.7  11.8 999.0 99.0 99.00
2017 05 04 01 50 311  5.0  6.0  1.65 10.00  6.01 322 1015.8  11.6  11.7 999.0 99.0 99.00
2017 05 04 02 50 322  4.5  5.6  1.60 12.12  5.76 313 1015.7  11.6  11.7 999.0 99.0 99.00
2017 05 04 03 50 327  3.8  4.6  1.49 10.00  5.84 314 1015.6  11.5  11.7 999.0 99.0 99.00
2017 05 04 04 50 320  4.2  5.0  1.52 10.00  6.50 328 1015.7  11.4  11.7 999.0 99.0 99.00
2017 05 04 05 50 323  4.8  5.9  1.46 10.00  6.52 291 1015.7  11.3  11.6 999.0 99.0 99.00
2017 05 04 06 50 311  3.8  4.7  1.63 10.00  7.05 296 1015.5  11.3  11.8 999.0 99.0 99.00
2017 05 04 07 50 295  1.4  2.5  1.53  9.09  7.12 309 1015.2  11.2  11.9 999.0 99.0 99.00
2017 05 04 08 50 216  0.6  1.0  1.73 10.00  7.35 267 1014.8  11.1  11.9 999.0 99.0 99.00
2017 05 04 09 50 167  2.2  2.9  1.88 10.00  7.49 255 1014.3  10.9  11.9 999.0 99.0 99.00
2017 05 04 10 50 180  1.7  2.9  1.75 12.90  7.54 245 1014.3  10.7  11.8 999.0 99.0 99.00
2017 05 04 11 50  85  1.9  2.8  1.80 12.90  7.41 269 1013.9  10.7  11.8 999.0 99.0 99.00
2017 05 04 12 50 231  0.1  0.6  1.79 13.79  7.68 301 1013.6  10.4  11.8 999.0 99.0 99.00
2017 05 04 13 50 230  0.3  0.6  1.71 12.90  7.55 276 1013.6  10.3  11.7 999.0 99.0 99.00
2017 05 04 14 50 119  2.2  3.2  1.50 12.12  7.43 270 1013.7  10.3  11.8 999.0 99.0 99.00
2017 05 04 15 50  91  3.4  4.6  1.52 12.90  7.47 299 1013.6  10.7  11.9 999.0 99.0 99.00
2017 05 04 16 50  79  1.0  1.7  1.47 11.43  7.79 307 1014.0  11.3  11.9 999.0 99.0 99.00
2017 05 04 17 50 337  3.0  3.7  1.49 12.90  8.11 304 1014.1  11.2  12.0 999.0 99.0 99.00
2017 05 04 18 50 319  1.6  2.3  1.69 12.12  8.61 312 1014.3  11.2  12.4 999.0 99.0 99.00
2017 05 04 19 50 326  1.1  2.0  1.80 12.12  8.87 304 1014.1  11.6  12.8 999.0 99.0 99.00
2017 05 04 20 50 304  1.8  2.9  1.98 12.12  8.75 302 1013.7  11.8  13.5 999.0 99.0 99.00
2017 05 04 21 50 288  2.2  3.5  2.08 12.12  8.82 301 1013.5  12.0  13.6 999.0 99.0 99.00
2017 05 04 22 50 300  3.3  4.8  1.96 12.12  8.83 299 1013.1  12.1  13.4 999.0 99.0 99.00
2017 05 04 23 50 333  2.8  4.0  1.89 11.43  8.68 319 1012.5  11.8  13.6 999.0 99.0 99.00
2017 05 05 00 50 297  2.2  3.7  2.18 12.12  9.27 309 1012.2  11.7  13.4 999.0 99.0 99.00
2017 05 05 01 50 277  2.6  4.3  2.08 12.90  9.13 307 1012.2  11.4  13.3 999.0 99.0 99.00
2017 05 05 02 50 261  3.4  4.3  1.87 12.90  8.79 317 1012.8  11.4  12.7 999.0 99.0 99.00
2017 05 05 03 50 257  2.1  2.8  2.06 12.90  9.18 298 1013.9  11.2  12.6 999.0 99.0 99.00
2017 05 05 04 50 227  1.3  1.9  1.82 11.43  8.58 294 1014.2  11.3  12.6 999.0 99.0 99.00
2017 05 05 05 50 185  1.2  1.7  2.01 12.90  9.12 257 1014.3  11.5  12.9 999.0 99.0 99.00
2017 05 05 06 50 131  1.9  2.7  1.96 12.12  8.81 261 1013.9  11.8  12.9 999.0 99.0 99.00
2017 05 05 07 50 176  2.7  3.3  2.00 12.12  9.03 264 1014.2  12.0  12.9 999.0 99.0 99.00
2017 05 05 08 50 193  4.0  4.9  2.06 12.90  9.15 267 1014.6  11.9  12.8 999.0 99.0 99.00
2017 05 05 09 50 165  3.5  4.5  1.84 12.12  8.79 257 1014.8  11.9  12.6 999.0 99.0 99.00
2017 05 05 10 50 186  2.5  3.6  2.16 12.12  9.30 268 1014.9  12.0  12.4 999.0 99.0 99.00
2017 05 05 11 50 147  3.2  4.1  2.01 12.12  8.92 272 1014.8  11.3  12.3 999.0 99.0 99.00
2017 05 05 12 50 204  4.2  6.1  2.05 12.12  9.15 273 1014.7  11.4  12.1 999.0 99.0 99.00
2017 05 05 13 50 321  8.8 10.4  2.02 10.81  8.43 307 1015.3  10.8  12.1 999.0 99.0 99.00
2017 05 05 14 50 323  9.8 11.9  2.04 10.00  7.10 318 1016.1  10.5  12.1 999.0 99.0 99.00
2017 05 05 15 50 334 10.1 11.9  2.01 12.90  6.41 319 1016.8  10.5  12.1 999.0 99.0 99.00
2017 05 05 16 50 349  7.9  9.7  1.91 10.81  6.01 313 1017.4  10.9  12.1 999.0 99.0 99.00
2017 05 05 17 50 352  7.8  9.2  1.99 10.81  6.22 310 1018.3  10.8  12.1 999.0 99.0 99.00
2017 05 05 18 50 343  9.5 11.3  2.08 11.43  6.23 306 1018.7  11.4  12.0 999.0 99.0 99.00
2017 05 05 19 50 342  9.8 11.8  2.17 12.12  6.15 317 1019.1  11.3  11.9 999.0 99.0 99.00
2017 05 05 20 50 346  9.2 10.9  2.27 12.12  6.23 309 1019.3  11.4  12.0 999.0 99.0 99.00
2017 05 05 21 50 329 10.5 12.2  2.27  6.67  6.30 301 1019.1  11.5  12.0 999.0 99.0 99.00
2017 05 05 22 50 335 10.7 12.2  2.23  7.69  6.16 290 1018.8  11.6  11.9 999.0 99.0 99.00
2017 05 05 23 50 326 10.8 12.6  2.36 11.43  6.33 321 1018.5  11.2  11.7 999.0 99.0 99.00
2017 05 06 00 50 332 11.9 14.3  2.25 11.43  5.92 265 1018.2  11.5  11.6 999.0 99.0 99.00
2017 05 06 01 50 337 11.8 14.4  2.37 11.43  6.03 319 1017.9  11.4  11.5 999.0 99.0 99.00
2017 05 06 02 50 338 12.3 15.6  2.42 10.00  6.06 310 1017.8  11.3  11.7 999.0 99.0 99.00
2017 05 06 03 50 339 14.0 16.6  2.45  7.14  6.00 296 1017.9  10.8  11.6 999.0 99.0 99.00
2017 05 06 04 50 349 13.0 16.0  2.52 10.00  5.79 318 1018.3  10.9  11.4 999.0 99.0 99.00
2017 05 06 05 50 346 11.4 13.5  2.33 10.00  5.78 307 1018.3  10.8  11.3 999.0 99.0 99.00
2017 05 06 06 50 348 11.4 13.5  2.36 10.81  5.94 308 1018.1  10.7  11.4 999.0 99.0 99.00
2017 05 06 07 50 353 10.9 13.3  2.30 10.81  6.05 310 1018.3  10.6  11.4 999.0 99.0 99.00
2017 05 06 08 50 349 11.0 13.2  2.50 10.81  6.35 312 1018.1  10.2  11.3 999.0 99.0 99.00
2017 05 06 09 50 359 10.9 13.5  2.44  8.33  6.31 303 1018.1  10.2  11.2 999.0 99.0 99.00
2017 05 06 10 50 360 11.2 12.9  2.28  8.33  6.20 285 1017.9  10.0  11.1 999.0 99.0 99.00
2017 05 06 12 50 357 10.4 12.3  2.40  7.69  6.33 309 1017.9  10.0  11.0 999.0 99.0 99.00
2017 05 06 13 50 354 10.6 12.6  2.40  9.09  6.50 287 1018.0  10.1  10.9 999.0 99.0 99.00
2017 05 06 14 50 350 11.7 13.8  2.40  9.09  6.29 302 1017.8  10.1  10.9 999.0 99.0 99.00
2017 05 06 15 50 355 11.5 13.6  2.29  8.33  6.05 299 1017.2  10.1  10.8 999.0 99.0 99.00
2017 05 06 16 50 347 11.5 14.4  2.23  8.33  5.89 308 1016.7  10.3  10.7 999.0 99.0 99.00
2017 05 06 17 50 343 13.5 16.1  2.35 10.00  5.85 296 1016.0  10.5  10.6 999.0 99.0 99.00
2017 05 06 18 50 341 15.5 18.8  2.69 10.00  5.86 302 1015.5  10.6  10.5 999.0 99.0 99.00
2017 05 06 19 50 339 16.5 20.3  2.63  9.09  5.86 295 1015.2  10.6  10.4 999.0 99.0 99.00
2017 05 06 20 50 344 17.8 21.4  2.92  9.09  5.84 308 1014.9  10.6  10.2 999.0 99.0 99.00
2017 05 06 21 50 340 17.9 21.9  3.01  8.33  5.83 334 1014.9  10.7  10.2 999.0 99.0 99.00
2017 05 06 22 50 343 18.1 22.3  3.04  8.33  5.98 333 1014.7  10.7  10.7 999.0 99.0 99.00
2017 05 06 23 50 342 18.6 21.8  3.14  6.67  5.92 360 1014.6  10.7  10.6 999.0 99.0 99.00
2017 05 07 00 50 343 16.7 20.6  3.44  8.33  6.22 326 1014.7  10.7  10.2 999.0 99.0 99.00
2017 05 07 01 50 343 16.5 21.5  3.41  9.09  6.34 306 1014.5  10.7   9.9 999.0 99.0 99.00
2017 05 07 02 50 345 15.9 19.4  2.98  7.14  5.86 356 1014.9  10.5   9.8 999.0 99.0 99.00
2017 05 07 03 50 346 15.8 19.0  3.47  9.09  6.37 315 1015.6  10.3   9.5 999.0 99.0 99.00
2017 05 07 04 50 345 15.9 19.3  3.31  6.67  6.19   6 1016.3  10.2   9.3 999.0 99.0 99.00
2017 05 07 05 50 348 15.5 18.8  3.26  7.14  6.08 349 1016.8  10.1   9.2 999.0 99.0 99.00
2017 05 07 06 50 347 14.9 17.7  3.28  9.09  6.18 321 1016.6   9.9   9.1 999.0 99.0 99.00
2017 05 07 07 50 345 13.6 15.2  2.80  6.67  5.81 356 1016.9   9.9   9.1 999.0 99.0 99.00
2017 05 07 08 50 347 13.9 16.1  2.61  7.69  5.98 335 1017.0   9.8   9.0 999.0 99.0 99.00
2017 05 07 09 50 349 13.7 16.0  2.58  9.09  5.93 337 1017.1   9.7   8.9 999.0 99.0 99.00
2017 05 07 10 50 349 13.2 15.3  2.68  8.33  5.94 311 1017.4   9.6   8.9 999.0 99.0 99.00
2017 05 07 11 50 348 12.7 15.7  2.85 10.81  6.04 313 1017.6   9.5   8.8 999.0 99.0 99.00
2017 05 07 12 50 349 12.4 14.7  2.67 10.81  6.00 309 1017.5   9.3   8.7 999.0 99.0 99.00
2017 05 07 13 50 351 12.7 14.7  2.63 10.81  6.01 308 1017.7   9.3   8.7 999.0 99.0 99.00
2017 05 07 14 50 347 12.7 14.8  2.81 10.00  6.26 314 1017.7   9.3   8.7 999.0 99.0 99.00
2017 05 07 15 50 347 13.3 16.0  2.40  9.09  6.00 307 1017.7   9.3   8.7 999.0 99.0 99.00
2017 05 07 16 50 348 13.5 15.6  2.83 10.00  6.28 324 1017.2   9.3   8.6 999.0 99.0 99.00
2017 05 07 17 50 344 13.7 16.6  2.87 10.00  6.43 320 1016.9   9.7   8.6 999.0 99.0 99.00
2017 05 07 18 50 340 14.7 18.0  2.55 10.81  5.93 314 1016.3  10.0   8.6 999.0 99.0 99.00
2017 05 07 19 50 340 15.8 19.0  2.66  8.33  5.78 327 1015.6  10.2   8.5 999.0 99.0 99.00
2017 05 07 20 50 341 16.5 20.1  3.19  7.14  6.13 342 1015.4  10.1   8.4 999.0 99.0 99.00
2017 05 07 21 50 341 17.5 21.9  3.25  7.69  6.24 341 1015.2  10.3   8.3 999.0 99.0 99.00
2017 05 07 22 50 342 17.4 22.0  3.53  7.14  6.21 359 1014.7  10.3   8.3 999.0 99.0 99.00
2017 05 07 23 50 340 17.8 22.4  3.63  7.14  6.36 356 1014.0  10.3   8.1 999.0 99.0 99.00
2017 05 08 00 50 340 18.6 22.9  3.41  7.69  6.30   1 1013.8  10.4   8.0 999.0 99.0 99.00
2017 05 08 01 50 339 17.6 22.9  3.70  7.69  6.50 348 1013.9  10.3   8.0 999.0 99.0 99.00
