YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2006 05 12 12 00  11  5.5  6.9  2.04 10.81  5.53 284 1019.0   8.4   7.4 999.0 99.0 99.00
2006 05 12 13 00 348  2.8  3.6  2.07 10.81  5.80 287 1019.3   8.4   7.4 999.0 99.0 99.00
2006 05 12 14 00 347  8.2  9.9  1.91 10.81  5.80 287 1019.0   8.3   7.4 999.0 99.0 99.00
2006 05 12 15 00 348  9.0 10.5  2.04 10.81  5.78 296 1019.2   8.4   7.4 999.0 99.0 99.00
2006 05 12 16 00 344  8.4  9.9  2.26 10.81  5.79 295 1019.3   8.5   7.6 999.0 99.0 99.00
2006 05 12 17 00 335  9.9 11.5  2.24 10.81  5.87 287 1019.1   8.8   7.6 999.0 99.0 99.00
2006 05 12 18 00 336  9.7 11.6  2.36 11.43  5.84 295 1018.7   9.0   7.6 999.0 99.0 99.00
2006 05 12 19 00 334 10.8 12.9  2.47 11.43  5.94 278 1018.0   9.8   7.6 999.0 99.0 99.00
2006 05 12 20 00 331 11.2 13.2  2.37 12.12  5.63 268 1017.2   9.8   7.7 999.0 99.0 99.00
2006 05 12 21 00 329 12.5 15.0  2.47 11.43  5.63 286 1016.5  10.2   7.6 999.0 99.0 99.00
2006 05 12 22 00 330 13.0 14.8  2.54 11.43  5.55 277 1015.9  10.3   7.6 999.0 99.0 99.00
2006 05 12 23 00 330 14.1 17.3  2.54  5.88  5.38 324 1015.3  10.3   7.6 999.0 99.0 99.00
2006 05 13 00 00 330 14.7 17.3  2.68  5.88  5.57 329 1014.7   9.9   7.6 999.0 99.0 99.00
2006 05 13 01 00 327 14.6 17.7  2.79  7.14  5.53 328 1014.3   9.8   7.6 999.0 99.0 99.00
2006 05 13 02 00 329 13.4 16.1  2.99  7.14  5.67 325 1014.2   9.6   7.6 999.0 99.0 99.00
2006 05 13 03 00 326 14.3 17.2  3.02  7.14  5.77 328 1014.6   9.3   7.6 999.0 99.0 99.00
2006 05 13 04 00 332 14.2 16.9  2.95  7.14  5.66 333 1015.1   9.1   7.6 999.0 99.0 99.00
2006 05 13 05 00 331 14.3 17.1  3.15  7.69  5.97 317 1015.3   8.9   7.6 999.0 99.0 99.00
2006 05 13 06 00 336 13.2 16.7  2.93  6.67  5.94 330 1015.8   8.8   7.6 999.0 99.0 99.00
2006 05 13 07 00 341 13.0 16.0  3.02  7.14  5.72 332 1015.8   8.7   7.6 999.0 99.0 99.00
2006 05 13 08 00 348 11.9 15.2  2.75  6.67  5.63 329 1015.8   8.5   7.5 999.0 99.0 99.00
2006 05 13 09 00 359  6.9  8.7  2.78  6.67  6.03 325 1015.5   8.2   7.5 999.0 99.0 99.00
2006 05 13 10 00 136  1.6  2.8  2.44 11.43  6.01 285 1015.9   8.4   7.4 999.0 99.0 99.00
2006 05 13 11 00 277  1.4  2.2  2.19  6.67  6.01 334 1016.7   8.2   7.4 999.0 99.0 99.00
2006 05 13 12 00 179  3.6  5.4  2.14  6.67  6.12 322 1016.8   8.1   7.6 999.0 99.0 99.00
2006 05 13 13 00 171  4.6  5.7  1.86  9.09  5.97 287 1016.9   8.1   7.7 999.0 99.0 99.00
2006 05 13 14 00 168  2.5  3.4  1.92  6.67  6.03 322 1018.0   8.4   7.7 999.0 99.0 99.00
2006 05 13 15 00 293  0.7  1.3  1.82 11.43  5.76 294 1018.0   8.2   7.7 999.0 99.0 99.00
2006 05 13 16 00 222  1.5  2.2  1.68 12.12  6.02 296 1018.2   8.3   8.5 999.0 99.0 99.00
2006 05 13 17 00 240  3.2  3.9  1.67 10.81  6.11 291 1018.3   8.2   8.4 999.0 99.0 99.00
2006 05 13 18 00 285  2.1  3.1  1.88 11.43  6.27 295 1018.5   8.0   8.4 999.0 99.0 99.00
2006 05 13 19 00 354  2.5  3.5  1.69 10.81  6.11 287 1018.8   8.2   8.5 999.0 99.0 99.00
2006 05 13 20 00 308  1.8  2.4  1.54 11.43  5.98 282 1019.1   8.3   8.4 999.0 99.0 99.00
2006 05 13 22 00 321  1.9  2.4  1.33 11.43  5.64 283 1019.4   9.2   8.9 999.0 99.0 99.00
2006 05 13 23 00 322  3.6  5.0  1.35 11.43  5.93 279 1019.2   9.7   9.1 999.0 99.0 99.00
2006 05 14 00 00 315  3.9  4.6  1.41 11.43  6.20 287 1019.1   9.8   9.1 999.0 99.0 99.00
2006 05 14 01 00 312  4.9  6.4  1.40 10.81  5.66 275 1019.2   9.7   9.2 999.0 99.0 99.00
2006 05 14 02 00 308  5.3  6.2  1.53 11.43  5.44 284 1019.4   9.7   9.1 999.0 99.0 99.00
2006 05 14 03 00 310  4.1  5.3  1.55 10.81  5.41 271 1019.9   9.5   9.2 999.0 99.0 99.00
2006 05 14 04 00 306  3.4  3.9  1.48 10.00  5.48 298 1020.1   9.2   9.0 999.0 99.0 99.00
2006 05 14 05 00 320  3.7  4.5  1.53 10.00  5.66 293 1020.4   9.1   8.9 999.0 99.0 99.00
2006 05 14 06 00 322  3.1  3.7  1.40 10.81  5.72 270 1020.3   8.7   8.8 999.0 99.0 99.00
2006 05 14 07 00 175  0.6  1.1  1.45 11.43  5.83 280 1020.2   8.5   8.8 999.0 99.0 99.00
2006 05 14 08 00 129  2.3  3.3  1.50 10.81  6.06 268 1020.4   8.4   8.7 999.0 99.0 99.00
2006 05 14 09 00 135  1.4  1.8  1.50 10.00  6.49 286 1020.3   8.4   8.6 999.0 99.0 99.00
2006 05 14 10 00 120  1.3  1.9  1.39 10.81  6.28 264 1020.4   8.4   8.5 999.0 99.0 99.00
2006 05 14 11 00 120  2.6  3.1  1.39 10.81  6.27 282 1020.2   8.9   8.4 999.0 99.0 99.00
2006 05 14 12 00  92  1.2  1.9  1.41 10.81  6.09 281 1020.2   8.7   8.2 999.0 99.0 99.00
2006 05 14 14 00  48  1.8  2.4  1.33 10.81  5.95 287 1020.8   8.6   8.4 999.0 99.0 99.00
2006 05 14 15 00   4  2.4  3.0  1.24  9.09  5.89 284 1020.8   8.5   8.3 999.0 99.0 99.00
2006 05 14 16 00 342  2.8  3.3  1.26 10.00  6.07 293 1020.4   8.6   8.2 999.0 99.0 99.00
2006 05 14 17 00 336  2.6  3.2  1.15  8.33  6.23 295 1019.7   8.7   8.2 999.0 99.0 99.00
2006 05 14 19 00 325  3.1  3.6  1.10 10.81  6.47 284 1018.8   9.0   9.0 999.0 99.0 99.00
2006 05 14 20 00 340  4.0  4.7  1.12 10.81  6.52 292 1018.0   9.3   9.1 999.0 99.0 99.00
2006 05 14 21 00 320  4.8  5.7  1.09 10.00  5.75 278 1017.7   9.6   9.1 999.0 99.0 99.00
2006 05 14 22 00 318  3.3  4.2  1.04 10.00  5.42 286 1017.3   9.9   9.0 999.0 99.0 99.00
2006 05 14 23 00 309  2.5  3.1  1.12 10.00  5.51 282 1016.7  10.2   9.5 999.0 99.0 99.00
2006 05 15 00 00 306  3.3  4.1  1.02 10.81  5.17 281 1016.6  10.5   9.6 999.0 99.0 99.00
2006 05 15 01 00 336  4.8  6.2  1.12 10.00  5.13 277 1016.2  10.8   9.4 999.0 99.0 99.00
2006 05 15 02 00   5  3.2  4.4  1.24 10.00  4.83 270 1015.6  10.9   9.3 999.0 99.0 99.00
2006 05 15 03 00 299  5.1  6.1  1.20 19.05  4.85 171 1014.5  10.5   9.2 999.0 99.0 99.00
2006 05 15 04 00 326  6.1  7.2  1.20 19.05  4.87 248 1014.1  11.1   9.1 999.0 99.0 99.00
2006 05 15 05 00 328  3.2  3.5  1.12 19.05  5.04 227 1014.2  10.1   9.0 999.0 99.0 99.00
2006 05 15 07 00 120  1.8  2.4  1.18 19.05  5.78 228 1012.9  10.7   9.1 999.0 99.0 99.00
2006 05 15 08 00  92  1.4  1.9  1.25 19.05  5.63 223 1012.5  10.7   9.0 999.0 99.0 99.00
2006 05 15 09 00  78  1.7  2.0  1.11  5.56  5.42 327 1011.4  10.6   9.0 999.0 99.0 99.00
2006 05 15 10 00 104  0.6  0.9  1.16 19.05  5.55 218 1010.5  10.7   9.1 999.0 99.0 99.00
2006 05 15 11 00  20  1.3  1.8  1.15 19.05  5.41 254 1009.5  10.5   9.1 999.0 99.0 99.00
2006 05 15 12 00  72  0.6  1.1  1.15  5.26  5.35 337 1008.9  10.6   9.0 999.0 99.0 99.00
2006 05 15 14 00  84  2.3  2.7  1.09 19.05  5.36 228 1008.3  11.0   8.8 999.0 99.0 99.00
2006 05 15 15 00 112  1.0  1.4  1.02 19.05  5.33 235 1008.4  11.3   8.8 999.0 99.0 99.00
2006 05 15 16 00  78  2.5  3.1  0.95 14.81  5.51 194 1007.9  11.4   8.9 999.0 99.0 99.00
2006 05 15 17 00  44  0.3  0.8  0.87 14.81  5.90 210 1008.0  14.0   9.2 999.0 99.0 99.00
2006 05 15 18 00 243  2.3  2.9  0.78 14.81  5.90 209 1008.5  13.2   9.2 999.0 99.0 99.00
2006 05 15 19 00 193  2.9  3.3  0.77 14.81  6.20 207 1009.3  12.7  10.4 999.0 99.0 99.00
2006 05 15 21 00 159  4.4  6.2  0.74 17.39  6.46 226 1011.2  14.0  10.3 999.0 99.0 99.00
2006 05 15 22 00 162  7.8  8.8  0.70 13.79  6.00 203 1012.0  12.7  10.2 999.0 99.0 99.00
2006 05 15 23 00 163  7.1  8.2  0.81 14.81  4.31 204 1012.9  12.5   9.4 999.0 99.0 99.00
2006 05 16 00 00 150  5.4  6.5  0.82 14.81  4.66 206 1013.8  11.6   9.5 999.0 99.0 99.00
2006 05 16 02 00 182  3.9  4.4  0.68 14.81  5.59 211 1014.1  11.1   9.3 999.0 99.0 99.00
2006 05 16 03 00 152  2.5  3.0  0.69 13.79  5.75 205 1014.6  11.1   9.1 999.0 99.0 99.00
2006 05 16 04 00 161  2.3  3.0  0.76 13.79  6.21 210 1015.4  10.7   9.2 999.0 99.0 99.00
2006 05 16 05 00 120  1.0  1.4  0.71 13.79  6.19 201 1016.3  11.4   9.0 999.0 99.0 99.00
2006 05 16 06 00 121  1.6  2.1  0.68 14.81  6.19 199 1017.0  11.5   8.9 999.0 99.0 99.00
2006 05 16 07 00 105  1.4  1.7  0.69 13.79  6.68 214 1017.4  11.5   8.8 999.0 99.0 99.00
2006 05 16 08 00 131  0.9  1.4  0.64 17.39  6.69 228 1017.9  11.7   9.7 999.0 99.0 99.00
2006 05 16 09 00 101  0.6  1.0  0.66 14.81  6.90 207 1018.1  11.6   9.9 999.0 99.0 99.00
2006 05 16 10 00  37  1.0  1.4  0.68 14.81  6.92 211 1018.3  11.2   9.5 999.0 99.0 99.00
2006 05 16 11 00 320  1.6  1.9  0.66 14.81  7.21 217 1018.5  10.7   9.6 999.0 99.0 99.00
2006 05 16 12 00 356  1.7  1.9  0.67 17.39  7.41 231 1018.9  10.0   9.3 999.0 99.0 99.00
2006 05 16 13 00 344  1.5  1.7  0.62 17.39  7.59 242 1019.3   9.5   9.4 999.0 99.0 99.00
2006 05 16 14 00 180  0.0  0.2  0.67 17.39  7.59 232 1019.8  10.1   9.4 999.0 99.0 99.00
2006 05 16 15 00 999 99.0  1.5  0.64 17.39  7.91 232 9999.0 999.0   9.4 999.0 99.0 99.00
2006 05 16 16 00 999 99.0  1.5  0.65 14.81  7.77 208 9999.0 999.0   9.4 999.0 99.0 99.00
2006 05 16 17 00 999 99.0  1.5  0.63 14.81  7.35 205 9999.0 999.0   9.4 999.0 99.0 99.00
2006 05 16 18 00 999 99.0  1.5  0.67 17.39  6.65 223 9999.0 999.0   9.4 999.0 99.0 99.00
2006 05 16 19 00 999 99.0  1.5  0.64 14.81  4.94 208 9999.0 999.0   9.4 999.0 99.0 99.00
2006 05 16 20 00 999 99.0  1.5  0.76 14.81  5.34 223 9999.0 999.0   9.4 999.0 99.0 99.00
2006 05 16 21 00 999 99.0  1.5  0.80 14.81  5.11 231 9999.0 999.0   9.4 999.0 99.0 99.00
2006 05 16 22 00 999 99.0  1.5  0.82 14.81  5.32 231 9999.0 999.0   9.4 999.0 99.0 99.00
2006 05 16 23 00 999 99.0  1.5  0.97 14.81  5.73 246 9999.0 999.0   9.4 999.0 99.0 99.00
2006 05 17 00 00 999 99.0  1.5  1.41 13.79  6.81 241 9999.0 999.0   9.4 999.0 99.0 99.00
2006 05 17 01 00 999 99.0  1.5  1.43 12.90  6.38 246 9999.0 999.0   9.4 999.0 99.0 99.00
2006 05 17 02 00 999 99.0  1.5  1.99 12.90  7.09 253 9999.0 999.0   9.4 999.0 99.0 99.00
2006 05 17 03 00 999 99.0  1.5  1.88 12.12  6.67 245 9999.0 999.0   9.4 999.0 99.0 99.00
2006 05 17 04 00 999 99.0  1.5  2.10 12.12  6.84 245 9999.0 999.0   9.4 999.0 99.0 99.00
2006 05 17 05 00 999 99.0  1.5  2.17 12.12  6.96 247 9999.0 999.0   9.4 999.0 99.0 99.00
2006 05 17 06 00 999 99.0  1.5  2.16 12.12  7.00 243 9999.0 999.0   9.4 999.0 99.0 99.00
2006 05 17 07 00 999 99.0  1.5  2.19 11.43  7.07 249 9999.0 999.0   9.4 999.0 99.0 99.00
2006 05 17 08 00 999 99.0  1.5  2.17 11.43  7.42 253 9999.0 999.0   9.4 999.0 99.0 99.00
2006 05 17 09 00 999 99.0  1.5  2.27 12.12  7.23 250 9999.0 999.0   9.4 999.0 99.0 99.00
2006 05 17 10 00 999 99.0  1.5  2.13 12.12  6.77 240 9999.0 999.0   9.4 999.0 99.0 99.00
2006 05 17 11 00 999 99.0  1.5  2.07 11.43  7.07 248 9999.0 999.0   9.4 999.0 99.0 99.00
2006 05 17 12 00 999 99.0  1.5  2.01 12.12  7.14 253 9999.0 999.0   9.4 999.0 99.0 99.00
2006 05 17 13 00 999 99.0  3.1 99.00 99.00 99.00 999 1016.5 999.0   9.7 999.0 99.0 99.00
2006 05 17 14 00 150  0.5  1.1  2.08 12.12  6.97 244 1016.6  10.4   9.7 999.0 99.0 99.00
2006 05 17 15 00 297  2.2  3.3  2.01 12.12  6.99 252 1017.0   9.7   9.7 999.0 99.0 99.00
2006 05 17 16 00 311  2.7  3.4  1.87 10.81  6.71 241 1017.0   9.5   9.6 999.0 99.0 99.00
2006 05 17 17 00 309  1.8  2.3  1.93 11.43  7.10 255 1017.0   9.5   9.6 999.0 99.0 99.00
2006 05 17 18 00 296  1.3  2.0  1.90 12.12  7.14 257 1016.7   9.9   9.9 999.0 99.0 99.00
2006 05 17 20 00 274  1.3  2.1  1.77 12.12  7.12 276 1016.5  10.4  10.3 999.0 99.0 99.00
2006 05 17 21 00 251  1.4  2.0  1.65 10.81  7.05 257 1016.4  10.4  10.6 999.0 99.0 99.00
2006 05 17 22 00 319  3.1  4.0  1.74 11.43  7.16 260 1016.5  10.2  10.6 999.0 99.0 99.00
2006 05 17 23 00 350  4.9  6.0  1.94 11.43  7.39 267 1016.0  10.6  10.3 999.0 99.0 99.00
2006 05 18 00 00 315  3.2  4.3  1.89 11.43  7.31 266 1015.3  10.8  10.4 999.0 99.0 99.00
2006 05 18 01 00 318  4.0  4.9  1.88 11.43  7.38 263 1014.9  11.1  10.8 999.0 99.0 99.00
2006 05 18 02 00 324  5.1  6.2  1.98 11.43  7.01 253 1014.6  11.0  10.6 999.0 99.0 99.00
2006 05 18 03 00 326  5.4  6.4  2.11 11.43  6.88 254 1014.6  10.7  10.2 999.0 99.0 99.00
2006 05 18 04 00 331  5.9  6.9  2.14 10.81  6.62 256 1014.6  10.5   9.8 999.0 99.0 99.00
2006 05 18 05 00 341  3.8  4.5  2.39 12.12  7.04 260 1015.0  10.3   9.4 999.0 99.0 99.00
2006 05 18 06 00 346  2.6  3.3  2.25 11.43  6.88 254 1015.2  10.5   9.5 999.0 99.0 99.00
2006 05 18 07 00  18  1.8  3.0  2.32 11.43  7.25 268 1015.1  10.5   9.7 999.0 99.0 99.00
2006 05 18 08 00 125  0.9  2.1  2.30 10.81  7.40 270 1015.2  10.3   9.6 999.0 99.0 99.00
2006 05 18 09 00 154  1.4  2.8  2.07 10.00  7.30 265 1015.1  10.6   9.6 999.0 99.0 99.00
2006 05 18 10 00 142  2.9  4.2  2.01 10.81  6.94 276 1014.5  10.6  10.4 999.0 99.0 99.00
2006 05 18 11 00 156  3.3  4.3  2.04 11.43  6.96 269 1014.3  10.4  10.1 999.0 99.0 99.00
2006 05 18 13 00 167  3.4  4.6  1.97 10.81  6.66 262 1013.9  10.2  10.5 999.0 99.0 99.00
2006 05 18 15 00 236  0.9  2.4  1.76 10.81  6.35 275 1013.8  10.3  11.9 999.0 99.0 99.00
2006 05 18 16 00 282  2.9  3.8  1.66 10.00  6.32 270 1013.7   9.9  11.9 999.0 99.0 99.00
2006 05 18 17 00 286  1.5  2.2  1.81 10.81  6.64 273 1013.9   9.7  11.6 999.0 99.0 99.00
2006 05 18 18 00 265  0.2  0.9  1.64 10.00  6.25 277 1013.3   9.9  11.4 999.0 99.0 99.00
2006 05 18 19 00 265  3.0  3.7  1.43 10.81  5.96 278 1013.6   9.8  11.4 999.0 99.0 99.00
2006 05 18 20 00 303  1.4  2.2  1.40 10.00  6.11 271 1013.8   9.8  11.1 999.0 99.0 99.00
2006 05 18 21 00 233  1.4  2.2  1.44 10.00  6.32 277 1013.5  10.3  11.1 999.0 99.0 99.00
2006 05 18 22 00 311  1.5  2.7  1.45 10.00  6.00 269 1013.2  10.5  10.4 999.0 99.0 99.00
2006 05 18 23 00 354  2.6  3.6  1.50 10.00  6.47 279 1013.0  10.4  10.6 999.0 99.0 99.00
2006 05 19 00 00  24  3.6  4.9  1.44 10.00  6.22 283 1012.9  10.7  10.5 999.0 99.0 99.00
2006 05 19 01 00  71  0.5  1.6  1.39 10.00  6.26 274 1012.8  11.0  10.6 999.0 99.0 99.00
2006 05 19 02 00 249  0.4  1.0  1.23 10.00  6.17 274 1013.0  11.1  11.6 999.0 99.0 99.00
2006 05 19 03 00 108  1.8  2.9  1.29  9.09  6.38 280 1013.3  11.0  12.3 999.0 99.0 99.00
2006 05 19 04 00 129  1.8  2.4  1.47  9.09  6.27 263 1013.7  10.9  12.0 999.0 99.0 99.00
2006 05 19 05 00 194  2.2  3.3  1.37  9.09  6.03 282 1014.1  10.8  12.5 999.0 99.0 99.00
2006 05 19 06 00 192  3.2  4.6  1.27  5.56  5.49 325 1014.4  10.7  11.9 999.0 99.0 99.00
2006 05 19 07 00 163  4.5  5.6  1.19  6.25  5.61 313 1013.9  11.0  11.8 999.0 99.0 99.00
2006 05 19 08 00 174  5.1  6.1  1.16  9.09  5.76 276 1013.4  11.3  11.8 999.0 99.0 99.00
2006 05 19 09 00 169  5.2  6.1  1.11 16.00  5.76 231 1013.4  11.0  11.5 999.0 99.0 99.00
2006 05 19 10 00 157  6.0  7.4  1.14  9.09  5.38 279 1013.1  11.0  10.6 999.0 99.0 99.00
2006 05 19 11 00 164  5.7  6.8  1.12  9.09  5.34 284 1012.8  10.6  10.3 999.0 99.0 99.00
2006 05 19 12 00 181  3.2  4.0  1.07  9.09  5.99 279 1012.2  10.3  10.4 999.0 99.0 99.00
2006 05 19 13 00 162  3.8  4.4  1.01  7.14  5.92 265 1012.2  10.1   9.7 999.0 99.0 99.00
2006 05 19 14 00 171  4.7  5.7  1.02  8.33  6.01 270 1013.0  10.1   9.9 999.0 99.0 99.00
2006 05 19 15 00 162  4.8  5.5  1.05  8.33  6.16 266 1014.0  10.3   9.9 999.0 99.0 99.00
2006 05 19 16 00 166  4.6  5.7  0.95 12.12  5.52 246 1014.5  10.3   9.6 999.0 99.0 99.00
2006 05 19 17 00 176  4.5  5.4  1.02 14.81  5.36 211 1014.2  10.3   9.4 999.0 99.0 99.00
2006 05 19 18 00 155  3.3  4.0  1.01 14.81  5.44 219 1014.2  10.4   9.6 999.0 99.0 99.00
2006 05 19 19 00 160  4.3  4.9  1.02 14.81  5.92 215 1014.4  10.5  10.0 999.0 99.0 99.00
2006 05 19 20 00 154  4.0  4.8  0.98 14.81  5.77 215 1013.8  10.8  10.2 999.0 99.0 99.00
2006 05 19 21 00 165  3.2  3.8  0.96 14.81  5.83 211 1013.3  10.9  10.6 999.0 99.0 99.00
2006 05 19 22 00 152  3.5  4.2  0.95 14.81  6.19 221 1013.1  10.9  10.9 999.0 99.0 99.00
2006 05 19 23 00 156  3.4  4.2  1.00 14.81  6.60 204 1012.8  11.1  11.0 999.0 99.0 99.00
2006 05 20 00 00 160  2.9  3.4  0.97 12.12  6.35 220 1012.7  11.3  10.9 999.0 99.0 99.00
2006 05 20 01 00 160  2.5  3.0  1.05 14.81  6.90 203 1012.4  11.3  11.0 999.0 99.0 99.00
2006 05 20 02 00 149  2.7  3.4  1.10 10.00  6.89 259 1012.2  11.4  10.9 999.0 99.0 99.00
2006 05 20 03 00 159  3.4  4.2  1.11 10.81  7.00 237 1012.4  11.3  11.3 999.0 99.0 99.00
2006 05 20 04 00 167  3.1  4.0  1.15 11.43  6.86 240 1013.1  11.4  11.2 999.0 99.0 99.00
2006 05 20 06 00 128  3.7  4.6  1.19 14.81  6.69 210 1013.7  11.6  10.5 999.0 99.0 99.00
2006 05 20 07 00  97  3.1  3.8  1.13 10.81  6.69 237 1013.2  11.5  10.3 999.0 99.0 99.00
2006 05 20 08 00  77  2.7  3.4  1.26 10.81  7.23 237 1012.7  11.5  10.2 999.0 99.0 99.00
2006 05 20 09 00  56  1.7  3.0  1.27 10.00  7.11 226 1012.3  11.6  10.3 999.0 99.0 99.00
2006 05 20 10 00   4  2.4  3.3  1.35 10.00  6.62 234 1012.2  11.8  10.4 999.0 99.0 99.00
2006 05 20 11 00   2  2.1  2.7  1.33 10.00  6.06 236 1012.3  11.3  11.3 999.0 99.0 99.00
2006 05 20 12 00  76  3.4  4.2  1.31 10.81  6.08 227 1012.3  11.1  11.3 999.0 99.0 99.00
2006 05 20 13 00  25  3.4  4.1  1.25 14.81  6.39 255 1012.1  10.7  11.3 999.0 99.0 99.00
2006 05 20 14 00  51  4.2  5.1  1.19 10.00  6.62 231 1012.1  11.1  10.6 999.0 99.0 99.00
2006 05 20 15 00  79  1.7  3.5  1.09 10.00  6.93 233 1012.5  11.8  10.5 999.0 99.0 99.00
2006 05 20 16 00  85  1.3  1.7  1.10 10.00  6.81 224 1012.9  12.2  10.4 999.0 99.0 99.00
2006 05 20 17 00  16  1.2  1.5  1.06 13.79  6.56 224 1013.1  12.5  10.8 999.0 99.0 99.00
2006 05 20 18 00  42  2.1  2.5  1.19 10.00  6.99 220 1013.2  12.9  10.7 999.0 99.0 99.00
2006 05 20 19 00 351  2.4  3.1  1.23 10.00  6.99 234 1013.2  13.2  12.2 999.0 99.0 99.00
2006 05 20 20 00 315  2.9  3.7  1.18 13.79  6.96 246 1013.1  13.3  13.3 999.0 99.0 99.00
2006 05 20 21 00 335  3.7  4.3  1.22  9.09  7.07 239 1012.9  12.7  12.2 999.0 99.0 99.00
2006 05 20 22 00 331  4.5  5.4  1.27  9.09  7.16 226 1012.8  12.2  11.1 999.0 99.0 99.00
2006 05 20 23 00 332  4.8  5.9  1.22  9.09  6.91 235 1012.3  12.1  10.8 999.0 99.0 99.00
2006 05 21 01 00 349  4.8  5.7  1.28  9.09  6.59 240 1012.1  12.1  10.4 999.0 99.0 99.00
2006 05 21 02 00 341  5.0  5.8  1.32  9.09  6.84 222 1011.4  12.4  10.5 999.0 99.0 99.00
2006 05 21 03 00 351  3.3  4.1  1.31  9.09  6.75 224 1011.4  12.4  13.5 999.0 99.0 99.00
2006 05 21 04 00 352  3.2  3.9  1.21 12.90  6.95 242 1011.2  13.0  13.3 999.0 99.0 99.00
2006 05 21 05 00 325  1.9  2.5  1.27  7.69  7.14 246 1011.2  13.1  13.5 999.0 99.0 99.00
2006 05 21 06 00 303  1.1  1.4  1.18 13.79  7.21 255 1010.8  13.2  13.2 999.0 99.0 99.00
2006 05 21 07 00 338  0.9  1.3  1.13 12.90  7.18 245 1010.2  13.2  13.0 999.0 99.0 99.00
2006 05 21 08 00  28  1.7  2.1  1.25  9.09  7.39 258 1009.2  12.9  12.9 999.0 99.0 99.00
2006 05 21 09 00 346  2.1  3.0  1.20 10.00  7.56 281 1008.2  12.7  12.9 999.0 99.0 99.00
2006 05 21 10 00 302  2.5  3.2  1.26  9.09  7.77 269 1007.4  12.0  13.0 999.0 99.0 99.00
2006 05 21 11 00 286  2.6  3.3  1.39  9.09  7.85 284 1006.9  11.8  12.9 999.0 99.0 99.00
2006 05 21 12 00 291  3.8  4.4  1.43  9.09  7.92 282 1006.3  11.7  12.6 999.0 99.0 99.00
2006 05 21 13 00  23  2.6  3.2  1.43  8.33  7.87 291 1005.8  11.8  12.6 999.0 99.0 99.00
2006 05 21 14 00 131  1.3  2.5  1.50  9.09  7.72 290 1005.7  12.1  12.6 999.0 99.0 99.00
2006 05 21 15 00 170  2.8  3.6  1.45  9.09  7.59 294 1005.9  12.4  12.6 999.0 99.0 99.00
2006 05 21 16 00 183  3.2  3.8  1.41 10.00  7.28 303 1005.9  12.4  12.6 999.0 99.0 99.00
2006 05 21 17 00 165  5.1  6.4  1.43  9.09  7.04 301 1006.3  12.2  12.6 999.0 99.0 99.00
2006 05 21 18 00 163  4.0  4.7  1.40  8.33  7.06 297 1006.3  12.4  12.6 999.0 99.0 99.00
2006 05 21 19 00 138  3.1  3.8  1.47  8.33  7.26 302 1006.2  12.7  12.6 999.0 99.0 99.00
2006 05 21 20 00 185  3.3  4.0  1.58  9.09  7.43 309 1006.0  13.1  12.8 999.0 99.0 99.00
2006 05 21 21 00 175  3.3  4.1  1.42  9.09  7.51 309 1005.4  13.2  13.0 999.0 99.0 99.00
2006 05 21 22 00 165  3.5  4.1  1.33  9.09  7.58 320 1005.4  13.3  12.3 999.0 99.0 99.00
2006 05 21 23 00 165  6.5  7.4  1.43  9.09  7.74 311 1005.1  13.9  12.1 999.0 99.0 99.00
2006 05 22 00 00 335  4.3  5.1  1.24 13.79  6.55 243 9999.0  12.3  10.5 999.0 99.0 99.00
2006 05 22 01 00 162  6.6  8.6  1.38  9.09  5.71 325 1004.6  13.1  12.2 999.0 99.0 99.00
2006 05 22 02 00 176  7.5 10.0  1.35 10.00  5.86 324 1004.6  12.8  12.0 999.0 99.0 99.00
2006 05 22 03 00 168  5.4  6.2  1.35  9.09  5.69 314 1005.0  12.2  11.8 999.0 99.0 99.00
2006 05 22 04 00 149  4.9  5.7  1.54  5.56  5.60 193 1004.8  12.2  11.2 999.0 99.0 99.00
2006 05 22 05 00 159  4.0  4.9  1.40  5.88  5.53 192 1004.8  12.2  11.4 999.0 99.0 99.00
2006 05 22 06 00 162  4.6  5.5  1.47  9.09  5.87 320 1004.7  12.0  11.4 999.0 99.0 99.00
2006 05 22 08 00 144  5.5  6.5  1.33  8.33  5.46 328 1003.7  11.8  11.2 999.0 99.0 99.00
2006 05 22 09 00 150  5.8  6.8  1.38  8.33  5.62 316 1003.3  11.5  11.0 999.0 99.0 99.00
2006 05 22 10 00 157  5.4  6.9  1.25  9.09  5.49 333 1002.9  11.5  10.9 999.0 99.0 99.00
2006 05 22 11 00 151  5.2  6.3  1.22  9.09  5.74 330 1002.8  11.6  10.8 999.0 99.0 99.00
2006 05 22 12 00 164  6.1  7.4  1.14 11.43  5.30 238 1003.0  11.7  10.7 999.0 99.0 99.00
2006 05 22 13 00 163  5.6  7.0  1.07  8.33  5.19 325 1002.8  11.4  10.4 999.0 99.0 99.00
2006 05 22 14 00 165  6.7  8.3  1.10 13.79  5.02 202 1003.1  11.5  10.3 999.0 99.0 99.00
2006 05 22 15 00 159  5.5  6.3  1.15 12.90  4.72 201 1003.5  11.4  10.3 999.0 99.0 99.00
2006 05 22 16 00 158  6.3  7.7  1.20 12.90  4.66 209 1003.8  11.4  10.3 999.0 99.0 99.00
