#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC  nmi    ft
2007 06 19 13 00 202  0.8  1.3  1.72  7.69  5.57 324 1011.9   8.6   7.6 999.0 99.0 99.00
2007 06 19 14 00 221  1.3  2.0  1.79  7.69  5.67 323 1012.5   8.5   7.7 999.0 99.0 99.00
2007 06 19 15 00 103  0.5  1.0  1.72  6.25  5.76 323 1012.7   8.7   7.7 999.0 99.0 99.00
2007 06 19 16 00 317  1.0  1.4  1.63  6.25  5.49 317 1013.1   8.3   7.6 999.0 99.0 99.00
2007 06 19 17 00 268  1.8  2.2  1.47  6.67  5.43 325 1013.3   8.6   8.4 999.0 99.0 99.00
2007 06 19 18 00 231  2.2  2.6  1.42  6.67  5.40 328 1013.9   9.0   9.0 999.0 99.0 99.00
2007 06 19 19 00 185  2.6  3.3  1.41  5.26  5.29 328 1014.2   9.5   9.4 999.0 99.0 99.00
2007 06 19 20 00 178  3.4  4.2  1.30  5.88  5.30 327 1014.6   9.8   9.3 999.0 99.0 99.00
2007 06 19 21 00 152  2.3  3.0  1.25  7.14  5.33 325 1014.6   9.9   9.5 999.0 99.0 99.00
2007 06 19 22 00 221  1.1  1.7  1.19  6.67  5.35 325 1014.7  10.4  10.2 999.0 99.0 99.00
2007 06 19 23 00 176  1.9  2.3  1.23  5.26  5.26 324 1015.1   9.5  10.4 999.0 99.0 99.00
2007 06 20 00 00 144  1.5  1.8  1.17 14.81  5.25 227 1015.1   9.6  10.0 999.0 99.0 99.00
2007 06 20 03 00 258  1.0  1.3  1.17 14.81  5.31 232 1015.0  10.9  10.9 999.0 99.0 99.00
2007 06 20 04 00 254  1.3  1.9  1.04  5.26  5.07 309 1015.4  10.4  11.1 999.0 99.0 99.00
2007 06 20 05 00 267  1.5  1.7  1.01 14.81  5.02 220 1015.8  10.1  10.4 999.0 99.0 99.00
2007 06 20 06 00 185  1.4  2.3  0.92 14.81  5.17 210 1016.3  10.1  10.1 999.0 99.0 99.00
2007 06 20 07 00 166  2.7  3.4  0.84 14.81  4.94 215 1016.5  10.2  10.0 999.0 99.0 99.00
2007 06 20 08 00 188  1.6  2.2  0.81 14.81  5.10 244 1016.4  10.2   9.7 999.0 99.0 99.00
2007 06 20 09 00 192  1.0  1.6  0.79 14.81  4.94 217 1016.3  10.1   9.6 999.0 99.0 99.00
2007 06 20 10 00 304  1.5  2.8  0.75 14.81  5.10 237 1016.1   9.8   9.8 999.0 99.0 99.00
2007 06 20 11 00 326  1.8  2.1  0.73 14.81  5.22 220 1016.4   9.6   9.9 999.0 99.0 99.00
2007 06 20 12 00 343  2.0  2.7  0.74 13.79  5.26 224 1016.9   9.6   9.2 999.0 99.0 99.00
2007 06 20 13 00 166  0.3  0.8  0.72 13.79  5.06 246 1017.6   9.6   9.5 999.0 99.0 99.00
2007 06 20 14 00 240  1.7  2.0  0.76 13.79  5.34 225 1017.9   9.6   9.5 999.0 99.0 99.00
2007 06 20 15 00 232  1.0  1.4  0.74 14.81  5.50 222 1018.4   9.7   9.7 999.0 99.0 99.00
2007 06 20 16 00 237  1.5  1.8  0.79 14.81  5.69 234 1019.1   9.8   9.6 999.0 99.0 99.00
2007 06 20 17 00 184  2.3  2.7  0.85 13.79  6.16 231 1019.7   9.6   9.4 999.0 99.0 99.00
2007 06 20 18 00 187  2.7  3.1  0.80 13.79  6.15 234 1019.8   9.8   9.6 999.0 99.0 99.00
2007 06 20 19 00 214  2.0  2.3  0.93  8.33  6.49 322 1020.2   9.9   9.5 999.0 99.0 99.00
2007 06 20 20 00 217  2.0  2.4  0.91  8.33  6.46 319 1020.7  10.3   9.8 999.0 99.0 99.00
2007 06 20 21 00 195  2.0  2.4  1.14  8.33  7.12 314 1020.9  10.6   9.5 999.0 99.0 99.00
2007 06 20 22 00 199  2.2  2.5  1.08  9.09  6.98 311 1021.2  10.8  10.2 999.0 99.0 99.00
2007 06 20 23 00 203  1.8  2.1  1.12  7.69  6.99 319 1021.4  11.1  10.5 999.0 99.0 99.00
2007 06 21 00 00 226  1.7  2.0  1.04  8.33  7.11 298 1021.4  11.4  10.5 999.0 99.0 99.00
2007 06 21 01 00 231  1.3  1.5  0.94  8.33  7.01 297 1021.3  11.4  10.7 999.0 99.0 99.00
2007 06 21 02 00 260  1.3  1.6  1.03  8.33  7.04 304 1021.2  11.3  10.0 999.0 99.0 99.00
2007 06 21 03 00 275  1.0  1.2  0.92  7.69  6.71 293 1021.4  11.2   8.8 999.0 99.0 99.00
2007 06 21 04 00 231  0.2  0.8  0.94  8.33  6.68 296 1021.5  10.8   9.7 999.0 99.0 99.00
2007 06 21 05 00  91  1.0  2.0  1.00  7.69  6.76 296 1021.9  10.9   9.8 999.0 99.0 99.00
2007 06 21 06 00 280  1.7  3.0  0.98  7.69  6.70 297 1022.0  10.9   9.5 999.0 99.0 99.00
2007 06 21 07 00 307  0.3  0.8  0.86  7.69  6.56 310 1021.8  11.0   9.4 999.0 99.0 99.00
2007 06 21 08 00 356  0.6  1.0  0.91  8.33  6.81 302 1021.5  10.4   9.6 999.0 99.0 99.00
2007 06 21 09 00 268  1.7  2.5  0.85  8.33  6.78 310 1021.2   9.6  10.0 999.0 99.0 99.00
2007 06 21 10 00 275  2.7  3.6  0.91  7.69  6.87 308 1020.9   9.5  10.0 999.0 99.0 99.00
2007 06 21 11 00 281  1.0  1.5  0.89  7.69  6.80 293 1020.7  10.0  10.0 999.0 99.0 99.00
2007 06 21 12 00 309  0.4  1.2  0.95  7.69  6.90 307 1020.9  10.1  10.3 999.0 99.0 99.00
2007 06 21 13 00  59  0.7  1.4  0.84  6.67  6.73 295 1021.2  10.1  10.3 999.0 99.0 99.00
2007 06 21 14 00 135  1.7  2.0  0.92  7.69  6.81 304 1021.2  10.2  10.2 999.0 99.0 99.00
2007 06 21 15 00  81  0.5  1.2  0.97  7.69  6.45 298 1021.4  10.5  10.2 999.0 99.0 99.00
2007 06 21 16 00 187  0.8  1.6  1.01  8.33  6.69 306 1021.6  10.7  10.3 999.0 99.0 99.00
2007 06 21 17 00 138  1.0  1.3  1.00  7.14  6.56 281 1021.7  11.6  10.4 999.0 99.0 99.00
2007 06 21 18 00 227  1.4  1.8  0.98  7.69  6.49 293 1022.0  12.3  10.3 999.0 99.0 99.00
2007 06 21 19 00 238  2.1  2.7  0.93  7.69  6.67 289 1021.9  11.7  10.7 999.0 99.0 99.00
2007 06 21 20 00 265  4.6  5.3  0.97  7.14  6.54 296 1022.1  11.4  10.5 999.0 99.0 99.00
2007 06 21 21 00 271  4.0  4.6  0.84  8.33  6.50 300 1022.0  11.2  10.5 999.0 99.0 99.00
2007 06 21 22 00 276  3.6  4.1  0.92  7.69  6.64 276 1022.0  11.3  10.6 999.0 99.0 99.00
2007 06 21 23 00 276  2.3  2.8  0.96  7.69  6.50 284 1022.0  11.5  11.2 999.0 99.0 99.00
2007 06 22 00 00 279  2.2  2.5  0.99  8.33  6.48 303 1021.9  11.7  11.2 999.0 99.0 99.00
2007 06 22 01 00 287  1.9  2.3  1.02  7.69  6.43 291 1021.4  11.8  11.3 999.0 99.0 99.00
2007 06 22 02 00 273  2.1  2.4  0.99  8.33  6.44 289 1021.5  11.7  10.8 999.0 99.0 99.00
2007 06 22 03 00 284  2.5  3.0  1.12  8.33  6.77 283 1021.7  11.6  10.7 999.0 99.0 99.00
2007 06 22 04 00 333  1.7  2.3  1.13  7.69  6.69 291 1021.7  11.1  10.2 999.0 99.0 99.00
2007 06 22 05 00   8  2.6  3.5  1.17  7.69  6.74 286 1022.2  11.2  10.7 999.0 99.0 99.00
2007 06 22 06 00  24  2.5  3.1  1.19  8.33  6.74 280 1022.1  10.9  10.7 999.0 99.0 99.00
2007 06 22 07 00 351  1.1  1.5  1.06  7.69  6.60 284 1021.7  10.3   9.8 999.0 99.0 99.00
2007 06 22 08 00  23  2.0  2.4  1.09  7.14  6.49 293 1021.0  10.1   9.8 999.0 99.0 99.00
2007 06 22 09 00 322  2.0  2.7  0.99  8.33  6.49 291 1020.8  10.5   9.8 999.0 99.0 99.00
2007 06 22 10 00 320  3.5  4.1  0.98  6.67  6.56 290 1020.6  10.6   9.9 999.0 99.0 99.00
2007 06 22 11 00 347  3.3  3.8  0.96  7.69  6.56 289 1020.6  11.0  10.5 999.0 99.0 99.00
2007 06 22 12 00 337  1.9  2.5  0.88  7.69  6.22 289 1020.4  10.5  10.4 999.0 99.0 99.00
2007 06 22 13 00 342  2.9  3.2  0.95  8.33  6.41 282 1020.1  10.7  10.0 999.0 99.0 99.00
2007 06 22 14 00   4  1.8  2.1  0.82  7.69  6.34 292 1020.3  10.8  10.1 999.0 99.0 99.00
2007 06 22 15 00 311  1.3  1.7  0.90  8.33  6.39 290 1020.5  10.7  10.8 999.0 99.0 99.00
2007 06 22 16 00 310  1.7  2.3  0.91  7.69  6.34 291 1020.4  10.9  11.1 999.0 99.0 99.00
2007 06 22 17 00 318  3.1  4.4  0.88  8.33  6.31 280 1020.4  10.8  10.9 999.0 99.0 99.00
2007 06 22 18 00 320  4.1  4.8  0.87  7.69  6.05 292 1020.4  11.5  10.8 999.0 99.0 99.00
2007 06 22 19 00 306  4.4  5.0  0.84  7.69  5.93 284 1020.7  11.2  10.9 999.0 99.0 99.00
2007 06 22 20 00 296  4.5  5.2  0.94  7.69  5.86 291 1020.9  11.3  10.7 999.0 99.0 99.00
2007 06 22 21 00 304  5.4  6.2  1.07  8.33  6.11 283 1021.1  11.7  10.4 999.0 99.0 99.00
2007 06 22 22 00 321  5.2  6.0  1.08  8.33  6.17 285 1021.1  11.8  10.1 999.0 99.0 99.00
2007 06 22 23 00 314  4.8  5.4  1.04  7.69  6.22 283 1021.0  11.5   9.7 999.0 99.0 99.00
2007 06 23 00 00 305  5.4  6.3  1.24  8.33  6.41 277 1020.8  11.7   9.9 999.0 99.0 99.00
2007 06 23 01 00 306  4.9  5.6  1.18 10.00  6.24 304 1020.1  11.7  10.0 999.0 99.0 99.00
2007 06 23 02 00 318  5.6  6.7  1.27 10.00  6.31 300 1019.8  11.9  10.6 999.0 99.0 99.00
2007 06 23 03 00 321  5.5  6.2  1.34 10.00  6.34 304 1019.8  11.6  10.4 999.0 99.0 99.00
2007 06 23 04 00 323  5.5  6.2  1.41 10.00  6.40 290 1019.5  11.5  10.3 999.0 99.0 99.00
2007 06 23 05 00 326  5.6  6.4  1.42 10.00  5.94 289 1019.5  11.7  10.4 999.0 99.0 99.00
2007 06 23 06 00 333  6.0  7.1  1.54 10.00  6.13 296 1019.6  11.9  10.7 999.0 99.0 99.00
2007 06 23 07 00 338  6.0  7.1  1.53 10.00  6.15 290 1019.5  11.7  10.9 999.0 99.0 99.00
2007 06 23 08 00 337  5.9  6.9  1.41 10.00  6.03 292 1019.0  11.5  10.8 999.0 99.0 99.00
2007 06 23 09 00 332  6.4  7.6  1.46 10.00  5.94 284 1018.9  11.3  11.0 999.0 99.0 99.00
2007 06 23 10 00   4  3.3  4.2  1.48  9.09  6.46 281 1018.8  11.0  11.3 999.0 99.0 99.00
2007 06 23 11 00   3  3.8  4.5  1.34 10.00  6.61 292 1018.6  10.8  11.6 999.0 99.0 99.00
2007 06 23 12 00 348  3.0  3.7  1.29  9.09  6.48 293 1018.5  10.8  11.8 999.0 99.0 99.00
2007 06 23 13 00  18  3.2  4.3  1.43 10.00  6.84 292 1018.4  10.9  11.6 999.0 99.0 99.00
2007 06 23 14 00 349  3.0  3.8  1.50 10.00  6.88 302 1018.3  10.7  12.1 999.0 99.0 99.00
2007 06 23 15 00  35  2.0  2.4  1.39 10.00  6.57 302 1018.4  11.0  12.3 999.0 99.0 99.00
2007 06 23 16 00 346  1.3  1.9  1.35 10.00  6.65 297 1018.5  10.8  12.7 999.0 99.0 99.00
2007 06 23 17 00 318  3.8  4.5  1.52 10.00  6.78 294 1018.5  10.7  12.9 999.0 99.0 99.00
2007 06 23 18 00 331  3.7  4.6  1.29  9.09  6.39 297 1018.5  11.1  12.9 999.0 99.0 99.00
2007 06 23 19 00 315  4.2  5.6  1.34 10.00  6.66 291 1018.8  11.9  13.1 999.0 99.0 99.00
2007 06 23 20 00 306  5.9  6.7  1.28 10.00  6.18 286 1019.0  12.0  13.0 999.0 99.0 99.00
2007 06 23 21 00 311  6.6  7.6  1.26 10.00  5.71 297 1019.0  12.0  12.6 999.0 99.0 99.00
2007 06 23 22 00 308  5.5  6.4  1.30  9.09  5.81 288 1019.1  11.5  12.1 999.0 99.0 99.00
2007 06 23 23 00 308  4.4  5.1  1.18 10.00  5.71 288 1019.3  11.4  10.8 999.0 99.0 99.00
2007 06 24 00 00 297  4.5  5.1  1.20  9.09  5.84 281 1019.1  11.6  10.7 999.0 99.0 99.00
2007 06 24 01 00 305  3.4  3.8  1.29  9.09  6.10 286 1018.8  11.5  10.6 999.0 99.0 99.00
2007 06 24 02 00 318  3.8  4.6  1.37  8.33  6.21 282 1018.7  11.8  10.4 999.0 99.0 99.00
2007 06 24 03 00 313  3.2  3.8  1.31  8.33  6.27 280 1018.6  11.5  11.4 999.0 99.0 99.00
2007 06 24 04 00 316  1.3  1.7  1.39  9.09  6.47 288 1018.4  11.2  11.4 999.0 99.0 99.00
2007 06 24 05 00 301  1.4  1.8  1.40  8.33  6.54 292 1018.4  11.2  11.5 999.0 99.0 99.00
2007 06 24 06 00 298  2.4  3.0  1.35  9.09  6.34 288 1018.8  11.4  11.6 999.0 99.0 99.00
2007 06 24 07 00 305  2.6  3.6  1.26  9.09  6.36 285 1018.8  11.4  11.9 999.0 99.0 99.00
2007 06 24 08 00 309  2.5  3.0  1.31  8.33  6.46 280 1018.6  11.7  12.1 999.0 99.0 99.00
2007 06 24 09 00 358  1.4  1.9  1.25  8.33  6.46 282 1018.4  11.4  12.1 999.0 99.0 99.00
2007 06 24 10 00  28  0.7  1.0  1.38  9.09  6.64 294 1018.2  11.1  12.1 999.0 99.0 99.00
2007 06 24 11 00  82  2.1  2.5  1.31 10.00  6.76 293 1018.1  10.9  12.0 999.0 99.0 99.00
2007 06 24 12 00  92  1.5  1.9  1.42  9.09  6.83 301 1018.0  10.8  11.8 999.0 99.0 99.00
2007 06 24 13 00  76  1.3  1.7  1.29  9.09  6.69 296 1017.9  10.9  11.4 999.0 99.0 99.00
2007 06 24 14 00 358  2.2  2.6  1.24  9.09  6.52 292 1018.1  10.6  11.3 999.0 99.0 99.00
2007 06 24 15 00  54  3.6  4.2  1.37  9.09  6.82 294 1018.4  10.4  11.3 999.0 99.0 99.00
2007 06 24 16 00  46  2.9  3.4  1.34  8.33  6.65 297 1018.5  10.7  11.4 999.0 99.0 99.00
2007 06 24 17 00 306  2.3  2.9  1.32  9.09  6.27 283 1018.7  10.8  11.5 999.0 99.0 99.00
2007 06 24 18 00 284  3.8  4.5  1.40  9.09  6.37 299 1018.9  11.0  11.7 999.0 99.0 99.00
2007 06 24 19 00 294  5.1  5.9  1.31  9.09  6.19 295 1019.1  11.3  11.3 999.0 99.0 99.00
2007 06 24 20 00 304  4.9  5.8  1.42  9.09  6.18 289 1019.6  11.6  10.4 999.0 99.0 99.00
2007 06 24 21 00 322  6.8  7.9  1.33  8.33  5.58 294 1019.5  11.6  10.4 999.0 99.0 99.00
2007 06 24 22 00 325  7.3  8.7  1.45  9.09  5.09 282 1019.7  11.8  10.5 999.0 99.0 99.00
2007 06 24 23 00 328  7.5  8.5  1.33  9.09  5.06 287 1020.0  11.9  10.3 999.0 99.0 99.00
2007 06 25 00 00 322  7.0  7.9  1.33  9.09  5.28 284 1020.1  11.8  10.1 999.0 99.0 99.00
2007 06 25 01 00 324  7.1  8.1  1.33  8.33  5.10 286 1019.8  12.0  10.2 999.0 99.0 99.00
2007 06 25 02 00 328  8.2  9.5  1.35  8.33  4.92 283 1019.7  12.0  10.2 999.0 99.0 99.00
2007 06 25 03 00 331  8.0  9.4  1.45  8.33  5.01 285 1019.6  11.9  10.3 999.0 99.0 99.00
2007 06 25 04 00 331  8.3  9.6  1.40  8.33  4.71 276 1019.7  11.9  10.5 999.0 99.0 99.00
2007 06 25 05 00 333  8.9 10.2  1.54  7.69  4.72 300 1019.9  11.8  10.8 999.0 99.0 99.00
2007 06 25 06 00 336  9.1 10.3  1.60  7.14  4.63 277 1020.2  11.7  10.9 999.0 99.0 99.00
2007 06 25 07 00 344  8.5  9.9  1.60  7.14  4.80 287 1020.1  11.5  10.9 999.0 99.0 99.00
2007 06 25 08 00 348  8.3  9.8  1.55  7.69  4.67 289 1020.0  11.4  10.8 999.0 99.0 99.00
2007 06 25 09 00 344  7.3  8.6  1.52  7.14  4.64 288 1019.9  11.1  10.7 999.0 99.0 99.00
2007 06 25 10 00 340  7.8  9.2  1.39  7.69  4.88 297 1019.6  11.1  10.5 999.0 99.0 99.00
2007 06 25 11 00 349  6.7  8.0  1.50  7.69  4.94 291 1020.1  10.8  10.4 999.0 99.0 99.00
2007 06 25 12 00 346  7.0  8.3  1.44  8.33  5.01 285 1020.0  10.7  10.3 999.0 99.0 99.00
2007 06 25 13 00  10  4.6  5.4  1.47  8.33  5.06 297 1020.0  10.3  10.2 999.0 99.0 99.00
2007 06 25 14 00 360  3.5  4.0  1.38  8.33  5.27 305 1020.2  10.1  10.2 999.0 99.0 99.00
2007 06 25 15 00 341  5.5  6.4  1.35  7.69  5.23 309 1020.2  10.5  10.3 999.0 99.0 99.00
2007 06 25 16 00 343  5.4  6.2  1.40  8.33  5.24 303 1019.9  10.4  10.4 999.0 99.0 99.00
2007 06 25 17 00 329  5.7  6.5  1.34  8.33  5.06 302 1019.7  10.5  10.5 999.0 99.0 99.00
2007 06 25 18 00 332  6.6  7.9  1.33  8.33  5.05 298 1019.6  11.1  10.5 999.0 99.0 99.00
2007 06 25 19 00 333  7.2  8.7  1.41  7.69  4.99 304 1019.4  11.2  10.4 999.0 99.0 99.00
2007 06 25 20 00 331  7.8  9.4  1.41  7.69  4.93 297 1019.3  11.3  10.6 999.0 99.0 99.00
2007 06 25 21 00 335  8.2  9.6  1.36  7.69  4.59 286 1019.0  11.7  10.6 999.0 99.0 99.00
2007 06 25 22 00 329  9.8 11.5  1.62  7.69  4.67 293 1018.8  11.9  10.6 999.0 99.0 99.00
2007 06 25 23 00 330 11.7 13.8  1.91  5.26  4.67 337 1018.2  11.9  10.3 999.0 99.0 99.00
2007 06 26 00 00 329 12.7 14.9  2.02  7.14  4.70 290 1017.6  11.9   9.9 999.0 99.0 99.00
2007 06 26 01 00 331 12.0 15.6  2.08  5.88  4.81 329 1017.3  11.9   9.6 999.0 99.0 99.00
2007 06 26 02 00 326 12.0 13.9  2.17  6.25  4.84 316 1016.9  11.9   9.6 999.0 99.0 99.00
2007 06 26 03 00 328 12.0 14.2  2.19  5.56  4.90 335 1016.5  11.8   9.4 999.0 99.0 99.00
2007 06 26 04 00 337 11.3 13.4  2.16  6.25  4.99 325 1016.5  11.7   9.4 999.0 99.0 99.00
2007 06 26 05 00 341 10.1 11.3  2.20  6.67  5.19 326 1016.5  11.1   9.4 999.0 99.0 99.00
2007 06 26 06 00 339  8.5 10.1  2.23  7.14  5.23 314 1016.7  10.7   9.4 999.0 99.0 99.00
2007 06 26 07 00 346  6.2  7.3  1.99  7.14  5.25 308 1016.5  10.1   9.4 999.0 99.0 99.00
2007 06 26 08 00 344  0.7  1.4  1.96  7.69  5.50 310 1016.5   9.7   9.4 999.0 99.0 99.00
2007 06 26 09 00 183  2.2  3.4  1.85  6.25  5.45 319 1016.2  10.4   9.3 999.0 99.0 99.00
2007 06 26 10 00 165  0.8  1.4  1.69  6.67  5.28 311 1016.2  10.2   9.1 999.0 99.0 99.00
2007 06 26 11 00 258  1.9  2.3  1.65  6.25  5.34 319 1016.3  10.5   9.0 999.0 99.0 99.00
2007 06 26 12 00 254  3.7  4.3  1.61  6.25  5.18 328 1016.3  10.6   8.9 999.0 99.0 99.00
2007 06 26 13 00 186  5.2  6.2  1.53  6.25  5.18 320 1016.1  10.7   8.8 999.0 99.0 99.00
2007 06 26 14 00 189  3.2  3.7  1.38  6.25  5.07 319 1016.4  10.0   8.9 999.0 99.0 99.00
2007 06 26 15 00 196  2.2  2.6  1.36  5.56  4.98 331 1016.7   9.4   9.0 999.0 99.0 99.00
2007 06 26 16 00 120  2.2  2.9  1.21  5.56  4.92 306 1017.1   9.9   9.1 999.0 99.0 99.00
2007 06 26 17 00 343  0.6  1.0  1.14  6.67  4.92 306 1017.7  10.1   9.2 999.0 99.0 99.00
2007 06 26 18 00 344  1.3  1.8  1.02  6.67  4.75 298 1017.8  10.7  10.1 999.0 99.0 99.00
2007 06 26 19 00 108  1.8  3.0  1.03  6.25  4.91 314 1017.8  11.1  10.2 999.0 99.0 99.00
2007 06 26 20 00 246  2.0  2.7  1.00  6.25  4.77 314 1018.1  11.6  10.6 999.0 99.0 99.00
2007 06 26 21 00 230  2.1  2.7  0.97  6.25  4.69 303 1018.7  10.7  10.9 999.0 99.0 99.00
2007 06 26 22 00 260  1.0  1.3  0.89  6.25  4.70 306 1019.0  11.5  10.7 999.0 99.0 99.00
2007 06 26 23 00 296  1.7  2.5  0.92  5.88  4.94 313 1019.3  11.9  10.9 999.0 99.0 99.00
2007 06 27 00 00 307  3.4  3.9  0.80  5.88  4.80 305 1019.4  11.7  10.2 999.0 99.0 99.00
2007 06 27 01 00 287  3.4  3.8  0.87  5.56  4.66 308 1019.3  11.5   9.9 999.0 99.0 99.00
2007 06 27 02 00 290  3.7  4.4  0.90  5.56  4.84 315 1019.4  11.4   9.8 999.0 99.0 99.00
2007 06 27 03 00 295  4.0  4.3  0.87  5.56  4.69 318 1019.3  11.5   9.9 999.0 99.0 99.00
2007 06 27 04 00 298  4.1  4.6  0.78  5.56  4.61 308 1019.3  11.1   9.7 999.0 99.0 99.00
2007 06 27 05 00 345  3.4  4.9  0.79  5.88  4.51 313 1019.7  11.3   9.6 999.0 99.0 99.00
2007 06 27 06 00 346  1.9  2.3  0.71  5.00  4.49 305 1020.2  10.5   9.7 999.0 99.0 99.00
2007 06 27 07 00 355  2.9  3.2  0.70  4.76  4.56 307 1020.0  10.3   9.7 999.0 99.0 99.00
2007 06 27 08 00 339  2.6  2.9  0.61  5.26  4.50 314 1019.9  10.4   9.6 999.0 99.0 99.00
2007 06 27 09 00 345  1.8  2.0  0.61  4.76  4.48 313 1019.8  10.3   9.6 999.0 99.0 99.00
2007 06 27 10 00 339  0.9  1.1  0.61  5.00  4.62 305 1019.6  10.5   9.5 999.0 99.0 99.00
2007 06 27 11 00 290  1.6  2.0  0.60  4.76  4.72 300 1019.5  10.0   9.5 999.0 99.0 99.00
2007 06 27 12 00 323  2.4  2.8  0.62  5.88  4.75 306 1019.1   9.7   9.5 999.0 99.0 99.00
2007 06 27 13 00 345  1.9  2.4  0.64  6.67  4.96 289 1019.0   9.1   9.5 999.0 99.0 99.00
2007 06 27 14 00 316  1.0  1.2  0.60  5.56  4.82 278 1019.1   9.2   9.5 999.0 99.0 99.00
2007 06 27 15 00 224  1.1  1.4  0.64  5.88  5.00 288 1019.1   9.3   9.5 999.0 99.0 99.00
2007 06 27 16 00 252  0.9  1.2  0.64 10.00  5.16 299 1019.3   9.7   9.6 999.0 99.0 99.00
2007 06 27 17 00 150  1.0  1.7  0.71 10.00  5.56 292 1019.2  10.1  10.0 999.0 99.0 99.00
2007 06 27 18 00 207  1.8  2.3  0.77 10.00  6.00 300 1019.0  10.0   9.8 999.0 99.0 99.00
2007 06 27 19 00 245  2.7  3.3  0.87 10.00  6.20 289 1018.8   9.5   9.8 999.0 99.0 99.00
2007 06 27 20 00 240  1.3  1.7  1.00 10.00  6.75 289 1018.9  10.0   9.8 999.0 99.0 99.00
2007 06 27 21 00 264  2.2  2.8  1.07 10.00  6.89 293 1018.5  11.0  10.6 999.0 99.0 99.00
2007 06 27 22 00 238  1.6  2.0  1.21  9.09  7.11 295 1018.5  11.7  11.0 999.0 99.0 99.00
2007 06 27 23 00 122  2.6  3.2  1.20  8.33  6.85 290 1018.1  12.0  10.9 999.0 99.0 99.00
2007 06 28 00 00 172  2.6  3.0  1.13  9.09  6.99 291 1017.8  11.9  11.1 999.0 99.0 99.00
2007 06 28 01 00 202  2.9  3.3  1.10  9.09  7.20 295 1017.8  12.4  10.4 999.0 99.0 99.00
2007 06 28 02 00 181  2.6  2.9  1.05  9.09  7.15 288 1017.8  12.0  10.5 999.0 99.0 99.00
2007 06 28 03 00 178  2.2  2.4  0.97  9.09  6.94 287 1017.8  12.1  11.6 999.0 99.0 99.00
2007 06 28 04 00 135  3.1  3.5  1.02  8.33  7.25 303 1017.7  11.9  11.2 999.0 99.0 99.00
2007 06 28 05 00 182  2.5  2.7  0.89  9.09  7.01 284 1017.7  11.7  10.5 999.0 99.0 99.00
2007 06 28 06 00 185  2.8  3.0  1.01  9.09  7.12 293 1017.6  11.7  10.4 999.0 99.0 99.00
2007 06 28 07 00 158  2.9  3.3  0.98  9.09  7.24 286 1017.1  11.8  10.1 999.0 99.0 99.00
2007 06 28 08 00 124  3.2  3.9  1.16  9.09  7.35 290 1016.5  11.7  10.2 999.0 99.0 99.00
2007 06 28 09 00 149  2.4  2.9  1.03  9.09  7.16 291 1016.4  12.0  10.0 999.0 99.0 99.00
2007 06 28 10 00 114  2.2  2.9  1.07 10.00  7.31 289 1016.0  11.2  10.0 999.0 99.0 99.00
2007 06 28 11 00 130  3.3  3.8  1.27 10.00  7.87 288 1015.7  11.3   9.9 999.0 99.0 99.00
2007 06 28 12 00 130  4.1  4.6  1.30 10.00  8.06 292 1015.6  11.8   9.9 999.0 99.0 99.00
2007 06 28 13 00 149  4.6  5.2  1.13 10.00  7.77 298 1015.6  12.2   9.8 999.0 99.0 99.00
2007 06 28 14 00 157  5.9  7.4  1.10  9.09  7.43 296 1015.8  12.4  10.0 999.0 99.0 99.00
2007 06 28 15 00 150  5.6  6.6  0.90 10.00  6.18 295 1015.6  11.8  10.0 999.0 99.0 99.00
2007 06 28 16 00 154  6.4  7.1  0.87 10.81  5.79 305 1015.6  12.7   9.9 999.0 99.0 99.00
2007 06 28 17 00 161  5.8  6.7  0.86 10.00  5.48 300 1015.5  12.4  10.0 999.0 99.0 99.00
2007 06 28 18 00 164  5.9  6.7  0.94 10.00  5.60 293 1015.5  12.4   9.9 999.0 99.0 99.00
2007 06 28 19 00 170  5.7  6.4  1.12 10.00  5.39 303 1015.7  12.0   9.9 999.0 99.0 99.00
2007 06 28 20 00 174  7.2  8.1  1.16 10.00  4.98 304 1016.1  12.5  10.0 999.0 99.0 99.00
2007 06 28 21 00 149  6.1  7.1  1.20 10.00  5.11 304 1016.3  12.0   9.9 999.0 99.0 99.00
2007 06 28 22 00 155  6.8  8.3  1.26 10.00  5.08 299 1016.5  12.5   9.9 999.0 99.0 99.00
2007 06 28 23 00 151  5.7  6.8  1.26  9.09  5.01 303 1016.6  12.1   9.9 999.0 99.0 99.00
2007 06 29 00 00 151  5.3  6.0  1.37 10.00  5.49 311 1016.3  12.2   9.8 999.0 99.0 99.00
2007 06 29 01 00 159  5.4  6.6  1.35 10.00  5.57 308 1016.2  12.4   9.9 999.0 99.0 99.00
2007 06 29 02 00 152  4.8  5.7  1.30 10.00  5.43 306 1016.0  12.0   9.8 999.0 99.0 99.00
2007 06 29 03 00 145  4.3  5.2  1.23 10.00  5.60 305 1015.8  11.6   9.8 999.0 99.0 99.00
2007 06 29 04 00 149  4.4  5.4  1.13 10.00  5.37 295 1015.7  11.9  10.1 999.0 99.0 99.00
2007 06 29 05 00 162  3.8  4.6  1.25 10.00  5.62 301 1015.7  11.7   9.7 999.0 99.0 99.00
