#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2019 03 12 02 30 359  5.3  6.5 99.00 99.00 99.00 999 1020.1 999.0  10.9 999.0 99.0 99.00 
2019 03 12 02 40   1  5.2  6.8 99.00 99.00 99.00 999 1020.0 999.0  10.9 999.0 99.0 99.00 
2019 03 12 02 50   6  4.9  6.3 99.00 99.00 99.00 999 1019.9 999.0  10.9 999.0 99.0 99.00 
2019 03 12 03 00  12  4.4  5.5 99.00 99.00 99.00 999 1020.0 999.0  10.9 999.0 99.0 99.00 
2019 03 12 03 10  10  4.2  5.4 99.00 99.00 99.00 999 1020.0 999.0  10.9 999.0 99.0 99.00 
2019 03 12 03 20   7  4.0  5.1 99.00 99.00 99.00 999 1019.9 999.0  10.9 999.0 99.0 99.00 
2019 03 12 03 30   4  3.8  4.6 99.00 99.00 99.00 999 1019.9 999.0  10.9 999.0 99.0 99.00 
2019 03 12 03 40 360  3.9  5.2 99.00 99.00 99.00 999 1019.8 999.0  10.9 999.0 99.0 99.00 
2019 03 12 03 50 347  4.5  5.9 99.00 99.00 99.00 999 1020.0 999.0  10.9 999.0 99.0 99.00 
2019 03 12 04 00 339  4.9  6.3 99.00 99.00 99.00 999 1019.9 999.0  10.9 999.0 99.0 99.00 
2019 03 12 04 10 342  4.9  6.6 99.00 99.00 99.00 999 1019.9 999.0  10.9 999.0 99.0 99.00 
2019 03 12 04 20 338  5.1  6.4 99.00 99.00 99.00 999 1019.8 999.0  10.9 999.0 99.0 99.00 
2019 03 12 04 30 340  4.8  6.1 99.00 99.00 99.00 999 1019.7 999.0  10.9 999.0 99.0 99.00 
2019 03 12 04 40 344  5.0  6.4 99.00 99.00 99.00 999 1019.7 999.0  10.9 999.0 99.0 99.00 
2019 03 12 04 50 339  5.0  6.5 99.00 99.00 99.00 999 1019.6 999.0  10.9 999.0 99.0 99.00 
2019 03 12 05 00 339  5.0  6.3 99.00 99.00 99.00 999 1019.5 999.0  10.9 999.0 99.0 99.00 
2019 03 12 05 10 345  4.7  6.1 99.00 99.00 99.00 999 1019.4 999.0  10.9 999.0 99.0 99.00 
2019 03 12 05 20 354  4.2  5.6 99.00 99.00 99.00 999 1019.4 999.0  10.9 999.0 99.0 99.00 
2019 03 12 05 30 348  4.3  5.7 99.00 99.00 99.00 999 1019.5 999.0  10.9 999.0 99.0 99.00 
2019 03 12 05 40 340  4.6  6.1 99.00 99.00 99.00 999 1019.6 999.0  10.9 999.0 99.0 99.00 
2019 03 12 05 50 337  4.6  6.3 99.00 99.00 99.00 999 1019.6 999.0  10.9 999.0 99.0 99.00 
2019 03 12 06 00 348  3.8  5.3 99.00 99.00 99.00 999 1019.4 999.0  10.9 999.0 99.0 99.00 
2019 03 12 06 10 337  4.1  6.0 99.00 99.00 99.00 999 1019.3 999.0  10.9 999.0 99.0 99.00 
2019 03 12 06 20 325  4.2  5.9 99.00 99.00 99.00 999 1019.3 999.0  10.9 999.0 99.0 99.00 
2019 03 12 06 30 326  4.4  6.1 99.00 99.00 99.00 999 1019.2 999.0  10.9 999.0 99.0 99.00 
2019 03 12 06 40 325  4.6  5.8 99.00 99.00 99.00 999 1019.1 999.0  10.9 999.0 99.0 99.00 
2019 03 12 06 50 321  4.5  6.1 99.00 99.00 99.00 999 1018.9 999.0  10.9 999.0 99.0 99.00 
2019 03 12 07 00 316  4.1  5.8 99.00 99.00 99.00 999 1018.7 999.0  10.9 999.0 99.0 99.00 
2019 03 12 07 10 315  4.3  6.0 99.00 99.00 99.00 999 1018.7 999.0  10.9 999.0 99.0 99.00 
2019 03 12 07 20 319  3.8  5.4 99.00 99.00 99.00 999 1018.4 999.0  10.9 999.0 99.0 99.00 
2019 03 12 07 30 313  4.0  5.8 99.00 99.00 99.00 999 1018.4 999.0  10.9 999.0 99.0 99.00 
2019 03 12 07 40 311  4.4  5.9 99.00 99.00 99.00 999 1018.5 999.0  10.8 999.0 99.0 99.00 
2019 03 12 07 50 309  4.7  6.7 99.00 99.00 99.00 999 1018.4 999.0  10.8 999.0 99.0 99.00 
2019 03 12 08 00 306  4.2  5.9 99.00 99.00 99.00 999 1018.2 999.0  10.8 999.0 99.0 99.00 
2019 03 12 08 10 306  4.1  5.4 99.00 99.00 99.00 999 1018.3 999.0  10.9 999.0 99.0 99.00 
2019 03 12 08 20 311  4.0  5.4 99.00 99.00 99.00 999 1018.3 999.0  10.9 999.0 99.0 99.00 
2019 03 12 08 30 305  4.2  5.7 99.00 99.00 99.00 999 1018.2 999.0  10.9 999.0 99.0 99.00 
2019 03 12 08 40 307  3.7  5.5 99.00 99.00 99.00 999 1018.0 999.0  10.9 999.0 99.0 99.00 
2019 03 12 08 50 306  3.3  4.9 99.00 99.00 99.00 999 1017.9 999.0  10.9 999.0 99.0 99.00 
2019 03 12 09 00 306  3.2  4.6 99.00 99.00 99.00 999 1017.9 999.0  10.9 999.0 99.0 99.00 
2019 03 12 09 10 308  3.1  4.3 99.00 99.00 99.00 999 1018.0 999.0  10.9 999.0 99.0 99.00 
2019 03 12 09 20 303  3.0  4.3 99.00 99.00 99.00 999 1018.2 999.0  10.9 999.0 99.0 99.00 
2019 03 12 09 30 300  3.2  4.4 99.00 99.00 99.00 999 1018.1 999.0  10.9 999.0 99.0 99.00 
2019 03 12 09 40 300  2.7  4.1 99.00 99.00 99.00 999 1017.9 999.0  10.9 999.0 99.0 99.00 
2019 03 12 09 50 299  2.0  3.1 99.00 99.00 99.00 999 1017.7 999.0  10.9 999.0 99.0 99.00 
2019 03 12 10 00 283  1.8  3.2 99.00 99.00 99.00 999 1017.5 999.0  10.9 999.0 99.0 99.00 
2019 03 12 10 10 280  1.2  3.0 99.00 99.00 99.00 999 1017.6 999.0  10.9 999.0 99.0 99.00 
2019 03 12 10 20 300  1.8  2.8 99.00 99.00 99.00 999 1017.5 999.0  10.9 999.0 99.0 99.00 
2019 03 12 10 30 295  2.1  3.8 99.00 99.00 99.00 999 1017.4 999.0  10.9 999.0 99.0 99.00 
2019 03 12 10 40 295  2.0  3.2 99.00 99.00 99.00 999 1017.2 999.0  10.9 999.0 99.0 99.00 
2019 03 12 10 50 286  2.6  5.2 99.00 99.00 99.00 999 1017.0 999.0  10.9 999.0 99.0 99.00 
2019 03 12 11 00 261  1.3  2.9 99.00 99.00 99.00 999 1016.8 999.0  10.9 999.0 99.0 99.00 
2019 03 12 11 10  87  0.3  1.8 99.00 99.00 99.00 999 1016.6 999.0  10.9 999.0 99.0 99.00 
2019 03 12 11 20  18  0.2  1.8 99.00 99.00 99.00 999 1016.5 999.0  10.9 999.0 99.0 99.00 
2019 03 12 11 30  78  0.9  2.8 99.00 99.00 99.00 999 1016.3 999.0  10.9 999.0 99.0 99.00 
2019 03 12 11 40 126  0.8  2.8 99.00 99.00 99.00 999 1016.2 999.0  10.9 999.0 99.0 99.00 
2019 03 12 11 50 154  1.6  3.6 99.00 99.00 99.00 999 1016.0 999.0  10.9 999.0 99.0 99.00 
2019 03 12 12 00 156  1.8  3.1 99.00 99.00 99.00 999 1016.0 999.0  10.9 999.0 99.0 99.00 
2019 03 12 12 10 162  2.5  3.7 99.00 99.00 99.00 999 1015.9 999.0  10.8 999.0 99.0 99.00 
2019 03 12 12 20 170  3.2  4.5 99.00 99.00 99.00 999 1015.7 999.0  10.8 999.0 99.0 99.00 
2019 03 12 12 30 179  3.0  4.8 99.00 99.00 99.00 999 1015.7 999.0  10.9 999.0 99.0 99.00 
2019 03 12 12 40 180  2.7  4.3 99.00 99.00 99.00 999 1015.7 999.0  10.9 999.0 99.0 99.00 
2019 03 12 12 50 188  2.4  3.8 99.00 99.00 99.00 999 1016.0 999.0  10.9 999.0 99.0 99.00 
2019 03 12 13 00 199  2.7  3.5 99.00 99.00 99.00 999 1016.3 999.0  10.9 999.0 99.0 99.00 
2019 03 12 13 10 207  3.1  5.5 99.00 99.00 99.00 999 1016.4 999.0  10.8 999.0 99.0 99.00 
2019 03 12 13 20 239  3.0  4.4 99.00 99.00 99.00 999 1016.4 999.0  10.9 999.0 99.0 99.00 
2019 03 12 13 30 255  3.8  6.1 99.00 99.00 99.00 999 1016.5 999.0  10.9 999.0 99.0 99.00 
2019 03 12 13 40 293  4.9  7.0 99.00 99.00 99.00 999 1016.4 999.0  10.9 999.0 99.0 99.00 
2019 03 12 13 50 330  8.3 15.1 99.00 99.00 99.00 999 1016.5 999.0  10.8 999.0 99.0 99.00 
2019 03 12 14 00 341 11.5 15.6 99.00 99.00 99.00 999 1016.7 999.0  10.9 999.0 99.0 99.00 
2019 03 12 14 10 341 11.6 14.3 99.00 99.00 99.00 999 1016.8 999.0  10.8 999.0 99.0 99.00 
2019 03 12 14 20 337 12.3 14.8 99.00 99.00 99.00 999 1016.9 999.0  10.8 999.0 99.0 99.00 
2019 03 12 14 30 341 11.9 14.9 99.00 99.00 99.00 999 1016.9 999.0  10.9 999.0 99.0 99.00 
2019 03 12 14 40 341 11.6 15.0 99.00 99.00 99.00 999 1017.1 999.0  10.9 999.0 99.0 99.00 
2019 03 12 14 50 336 12.3 15.7 99.00 99.00 99.00 999 1017.2 999.0  10.9 999.0 99.0 99.00 
2019 03 12 15 00 343 12.9 15.9 99.00 99.00 99.00 999 1017.6 999.0  10.9 999.0 99.0 99.00 
2019 03 12 15 10 339 12.1 15.7 99.00 99.00 99.00 999 1017.6 999.0  10.9 999.0 99.0 99.00 
2019 03 12 15 20 334 11.9 15.2 99.00 99.00 99.00 999 1017.7 999.0  10.9 999.0 99.0 99.00 
2019 03 12 15 30 336 11.6 14.7 99.00 99.00 99.00 999 1017.9 999.0  10.9 999.0 99.0 99.00 
2019 03 12 15 40 334 11.8 15.2 99.00 99.00 99.00 999 1018.1 999.0  10.9 999.0 99.0 99.00 
2019 03 12 15 50 332 11.7 14.4 99.00 99.00 99.00 999 1018.1 999.0  10.9 999.0 99.0 99.00 
2019 03 12 16 00 332 11.7 14.5 99.00 99.00 99.00 999 1018.1 999.0  10.9 999.0 99.0 99.00 
2019 03 12 16 10 335 11.6 14.2 99.00 99.00 99.00 999 1018.3 999.0  10.9 999.0 99.0 99.00 
2019 03 12 16 20 355 11.9 14.9 99.00 99.00 99.00 999 1018.4 999.0  10.9 999.0 99.0 99.00 
2019 03 12 16 30 347 10.6 13.6 99.00 99.00 99.00 999 1018.6 999.0  10.9 999.0 99.0 99.00 
2019 03 12 16 40 336 10.8 14.2 99.00 99.00 99.00 999 1018.6 999.0  10.9 999.0 99.0 99.00 
2019 03 12 16 50 336 12.5 17.1 99.00 99.00 99.00 999 1018.8 999.0  10.9 999.0 99.0 99.00 
2019 03 12 17 00 338 11.3 14.4 99.00 99.00 99.00 999 1018.8 999.0  10.9 999.0 99.0 99.00 
2019 03 12 17 10 331 11.6 15.5 99.00 99.00 99.00 999 1019.0 999.0  10.9 999.0 99.0 99.00 
2019 03 12 17 20 347 11.9 17.0 99.00 99.00 99.00 999 1019.2 999.0  10.9 999.0 99.0 99.00 
2019 03 12 17 30 350 11.7 14.7 99.00 99.00 99.00 999 1019.1 999.0  10.9 999.0 99.0 99.00 
2019 03 12 17 40 344 11.3 15.5 99.00 99.00 99.00 999 1019.2 999.0  10.9 999.0 99.0 99.00 
2019 03 12 17 50 332 11.5 15.4 99.00 99.00 99.00 999 1019.3 999.0  10.9 999.0 99.0 99.00 
2019 03 12 18 00 342 11.2 14.0 99.00 99.00 99.00 999 1019.3 999.0  10.9 999.0 99.0 99.00 
2019 03 12 18 10 336 12.0 15.8 99.00 99.00 99.00 999 1019.5 999.0  10.9 999.0 99.0 99.00 
2019 03 12 18 20 339 12.0 16.0 99.00 99.00 99.00 999 1019.6 999.0  10.9 999.0 99.0 99.00 
2019 03 12 18 30 347 10.6 13.9 99.00 99.00 99.00 999 1019.7 999.0  10.9 999.0 99.0 99.00 
2019 03 12 18 40 343 10.5 13.6 99.00 99.00 99.00 999 1019.7 999.0  10.9 999.0 99.0 99.00 
2019 03 12 18 50 345  9.7 12.4 99.00 99.00 99.00 999 1019.8 999.0  10.9 999.0 99.0 99.00 
2019 03 12 19 00 356  9.6 12.8 99.00 99.00 99.00 999 1019.8 999.0  10.9 999.0 99.0 99.00 
2019 03 12 19 10 344  9.3 13.8 99.00 99.00 99.00 999 1019.8 999.0  10.9 999.0 99.0 99.00 
2019 03 12 19 20 339 10.9 13.6 99.00 99.00 99.00 999 1019.9 999.0  11.0 999.0 99.0 99.00 
2019 03 12 19 30 345 10.2 15.1 99.00 99.00 99.00 999 1019.9 999.0  11.0 999.0 99.0 99.00 
2019 03 12 19 40 347 10.8 16.6 99.00 99.00 99.00 999 1020.0 999.0  11.0 999.0 99.0 99.00 
2019 03 12 19 50 337 10.5 15.3 99.00 99.00 99.00 999 1020.1 999.0  11.0 999.0 99.0 99.00 
2019 03 12 20 00 337 11.0 15.0 99.00 99.00 99.00 999 1020.2 999.0  11.0 999.0 99.0 99.00 
2019 03 12 20 10 342  8.6 11.5 99.00 99.00 99.00 999 1020.2 999.0  11.0 999.0 99.0 99.00 
2019 03 12 20 20 340 11.0 14.1 99.00 99.00 99.00 999 1020.1 999.0  11.0 999.0 99.0 99.00 
2019 03 12 20 30 341 11.0 13.4 99.00 99.00 99.00 999 1020.3 999.0  11.0 999.0 99.0 99.00 
2019 03 12 20 40 344 10.7 13.7 99.00 99.00 99.00 999 1020.2 999.0  11.0 999.0 99.0 99.00 
2019 03 12 20 50 340 11.0 14.3 99.00 99.00 99.00 999 1020.3 999.0  11.0 999.0 99.0 99.00 
2019 03 12 21 00 339 10.9 13.5 99.00 99.00 99.00 999 1020.4 999.0  11.0 999.0 99.0 99.00 
2019 03 12 21 10 328 11.8 16.3 99.00 99.00 99.00 999 1020.4 999.0  11.0 999.0 99.0 99.00 
2019 03 12 21 20 336  9.0 12.1 99.00 99.00 99.00 999 1020.4 999.0  11.0 999.0 99.0 99.00 
2019 03 12 21 30 340  9.7 12.2 99.00 99.00 99.00 999 1020.3 999.0  11.0 999.0 99.0 99.00 
2019 03 12 21 40 358  9.1 11.6 99.00 99.00 99.00 999 1020.3 999.0  11.0 999.0 99.0 99.00 
2019 03 12 21 50 348  9.8 12.3 99.00 99.00 99.00 999 1020.2 999.0  11.0 999.0 99.0 99.00 
2019 03 12 22 00 341 10.3 14.9 99.00 99.00 99.00 999 1020.2 999.0  11.0 999.0 99.0 99.00 
2019 03 12 22 10 340 11.8 14.6 99.00 99.00 99.00 999 1020.2 999.0  11.0 999.0 99.0 99.00 
2019 03 12 22 20 338 11.2 15.1 99.00 99.00 99.00 999 1020.2 999.0  11.0 999.0 99.0 99.00 
2019 03 12 22 30 339 10.6 13.4 99.00 99.00 99.00 999 1020.4 999.0  11.0 999.0 99.0 99.00 
2019 03 12 22 40 333 10.9 15.1 99.00 99.00 99.00 999 1020.4 999.0  11.0 999.0 99.0 99.00 
2019 03 12 22 50 337 12.0 14.9 99.00 99.00 99.00 999 1020.4 999.0  11.0 999.0 99.0 99.00 
2019 03 12 23 00 341 10.5 13.2 99.00 99.00 99.00 999 1020.5 999.0  11.0 999.0 99.0 99.00 
2019 03 12 23 10 340 11.1 14.3 99.00 99.00 99.00 999 1020.6 999.0  11.0 999.0 99.0 99.00 
2019 03 12 23 20 345 11.1 14.0 99.00 99.00 99.00 999 1020.6 999.0  11.0 999.0 99.0 99.00 
2019 03 12 23 30 343 10.9 14.5 99.00 99.00 99.00 999 1020.7 999.0  11.0 999.0 99.0 99.00 
2019 03 12 23 40 343 10.3 12.7 99.00 99.00 99.00 999 1020.7 999.0  11.0 999.0 99.0 99.00 
2019 03 12 23 50 344 10.4 13.2 99.00 99.00 99.00 999 1020.7 999.0  11.0 999.0 99.0 99.00 
2019 03 13 00 00 345 10.7 12.9 99.00 99.00 99.00 999 1020.8 999.0  11.0 999.0 99.0 99.00 
2019 03 13 00 10 350 10.3 13.8 99.00 99.00 99.00 999 1020.9 999.0  11.0 999.0 99.0 99.00 
2019 03 13 00 20 344 11.2 14.1 99.00 99.00 99.00 999 1020.9 999.0  11.0 999.0 99.0 99.00 
2019 03 13 00 30 348 11.1 14.4 99.00 99.00 99.00 999 1021.0 999.0  11.0 999.0 99.0 99.00 
2019 03 13 00 40 347 10.6 13.5 99.00 99.00 99.00 999 1021.0 999.0  11.0 999.0 99.0 99.00 
2019 03 13 00 50 343 10.9 13.5 99.00 99.00 99.00 999 1021.1 999.0  11.0 999.0 99.0 99.00 
2019 03 13 01 00 343 10.5 13.4 99.00 99.00 99.00 999 1021.2 999.0  11.0 999.0 99.0 99.00 
2019 03 13 01 10 341 10.9 13.7 99.00 99.00 99.00 999 1021.2 999.0  11.0 999.0 99.0 99.00 
2019 03 13 01 20 343 10.6 13.9 99.00 99.00 99.00 999 1021.3 999.0  11.0 999.0 99.0 99.00 
2019 03 13 01 30 349 10.7 13.4 99.00 99.00 99.00 999 1021.3 999.0  11.0 999.0 99.0 99.00 
2019 03 13 01 40 346 10.1 12.7 99.00 99.00 99.00 999 1021.4 999.0  11.0 999.0 99.0 99.00 
2019 03 13 01 50 343 10.4 14.4 99.00 99.00 99.00 999 1021.5 999.0  11.0 999.0 99.0 99.00 
2019 03 13 02 00 341 11.4 14.0 99.00 99.00 99.00 999 1021.6 999.0  11.0 999.0 99.0 99.00 
2019 03 13 02 10 338 10.2 13.1 99.00 99.00 99.00 999 1021.7 999.0  11.0 999.0 99.0 99.00 
2019 03 13 02 20 346  9.4 12.1 99.00 99.00 99.00 999 1021.7 999.0  10.9 999.0 99.0 99.00 
2019 03 13 02 30 349 10.0 12.7 99.00 99.00 99.00 999 1021.7 999.0  11.0 999.0 99.0 99.00 
2019 03 13 02 40 352 10.2 13.4 99.00 99.00 99.00 999 1021.9 999.0  11.0 999.0 99.0 99.00 
2019 03 13 02 50 352 10.0 12.8 99.00 99.00 99.00 999 1022.0 999.0  11.0 999.0 99.0 99.00 
2019 03 13 03 00 350  9.8 12.4 99.00 99.00 99.00 999 1022.2 999.0  10.9 999.0 99.0 99.00 
2019 03 13 03 10 352  9.7 12.2 99.00 99.00 99.00 999 1022.4 999.0  10.9 999.0 99.0 99.00 
2019 03 13 03 20 354  9.9 12.3 99.00 99.00 99.00 999 1022.5 999.0  10.9 999.0 99.0 99.00 
2019 03 13 03 30 354  9.5 12.0 99.00 99.00 99.00 999 1022.6 999.0  10.9 999.0 99.0 99.00 
2019 03 13 03 40 355  9.4 12.3 99.00 99.00 99.00 999 1022.7 999.0  10.9 999.0 99.0 99.00 
2019 03 13 03 50 350  9.4 11.7 99.00 99.00 99.00 999 1022.7 999.0  10.9 999.0 99.0 99.00 
2019 03 13 04 00 351  9.5 12.2 99.00 99.00 99.00 999 1022.9 999.0  10.9 999.0 99.0 99.00 
2019 03 13 04 10 355  9.3 11.9 99.00 99.00 99.00 999 1022.9 999.0  10.9 999.0 99.0 99.00 
2019 03 13 04 20 355  9.6 12.6 99.00 99.00 99.00 999 1023.0 999.0  10.9 999.0 99.0 99.00 
2019 03 13 04 30 349  9.3 11.6 99.00 99.00 99.00 999 1023.2 999.0  10.9 999.0 99.0 99.00 
2019 03 13 04 40 354  9.1 11.7 99.00 99.00 99.00 999 1023.3 999.0  10.9 999.0 99.0 99.00 
2019 03 13 04 50 354  9.2 11.8 99.00 99.00 99.00 999 1023.4 999.0  10.9 999.0 99.0 99.00 
2019 03 13 05 00 353  9.2 11.8 99.00 99.00 99.00 999 1023.5 999.0  10.9 999.0 99.0 99.00 
2019 03 13 05 10 352  9.4 11.7 99.00 99.00 99.00 999 1023.6 999.0  10.9 999.0 99.0 99.00 
2019 03 13 05 20 350  9.0 11.2 99.00 99.00 99.00 999 1023.6 999.0  10.9 999.0 99.0 99.00 
2019 03 13 05 30 350  9.1 12.1 99.00 99.00 99.00 999 1023.7 999.0  10.9 999.0 99.0 99.00 
2019 03 13 05 40 356  8.9 11.3 99.00 99.00 99.00 999 1023.8 999.0  10.9 999.0 99.0 99.00 
2019 03 13 05 50 354  9.1 12.0 99.00 99.00 99.00 999 1023.9 999.0  10.9 999.0 99.0 99.00 
2019 03 13 06 00 352  8.9 10.9 99.00 99.00 99.00 999 1023.9 999.0  10.8 999.0 99.0 99.00 
2019 03 13 06 10 353  9.6 11.9 99.00 99.00 99.00 999 1024.2 999.0  10.9 999.0 99.0 99.00 
2019 03 13 06 20 356  8.9 10.7 99.00 99.00 99.00 999 1024.2 999.0  10.9 999.0 99.0 99.00 
2019 03 13 06 30 347  8.8 11.5 99.00 99.00 99.00 999 1024.2 999.0  10.9 999.0 99.0 99.00 
2019 03 13 06 40 351  9.0 11.0 99.00 99.00 99.00 999 1024.3 999.0  10.9 999.0 99.0 99.00 
2019 03 13 06 50 353  9.0 11.3 99.00 99.00 99.00 999 1024.2 999.0  10.8 999.0 99.0 99.00 
2019 03 13 07 00 351  9.1 11.8 99.00 99.00 99.00 999 1024.3 999.0  10.8 999.0 99.0 99.00 
2019 03 13 07 10 350  9.0 11.6 99.00 99.00 99.00 999 1024.3 999.0  10.8 999.0 99.0 99.00 
2019 03 13 07 20 348  8.8 10.9 99.00 99.00 99.00 999 1024.3 999.0  10.8 999.0 99.0 99.00 
2019 03 13 07 30 353  8.9 11.3 99.00 99.00 99.00 999 1024.3 999.0  10.8 999.0 99.0 99.00 
2019 03 13 07 40 350  9.0 11.1 99.00 99.00 99.00 999 1024.2 999.0  10.8 999.0 99.0 99.00 
2019 03 13 07 50 359  8.0 10.6 99.00 99.00 99.00 999 1024.2 999.0  10.8 999.0 99.0 99.00 
2019 03 13 08 00   5  7.5  9.2 99.00 99.00 99.00 999 1024.2 999.0  10.8 999.0 99.0 99.00 
2019 03 13 08 10   1  7.8 11.1 99.00 99.00 99.00 999 1024.2 999.0  10.8 999.0 99.0 99.00 
2019 03 13 08 20 349  8.2 10.6 99.00 99.00 99.00 999 1024.3 999.0  10.8 999.0 99.0 99.00 
2019 03 13 08 30 349  8.2 10.2 99.00 99.00 99.00 999 1024.3 999.0  10.8 999.0 99.0 99.00 
2019 03 13 08 40 354  8.4 11.0 99.00 99.00 99.00 999 1024.4 999.0  10.8 999.0 99.0 99.00 
2019 03 13 08 50 352  8.3 10.4 99.00 99.00 99.00 999 1024.5 999.0  10.8 999.0 99.0 99.00 
2019 03 13 09 00 360  8.6 11.7 99.00 99.00 99.00 999 1024.5 999.0  10.8 999.0 99.0 99.00 
2019 03 13 09 10   5  6.5  8.9 99.00 99.00 99.00 999 1024.5 999.0  10.8 999.0 99.0 99.00 
2019 03 13 09 20 347  8.3 11.3 99.00 99.00 99.00 999 1024.6 999.0  10.8 999.0 99.0 99.00 
2019 03 13 09 30 346  8.7 11.6 99.00 99.00 99.00 999 1024.7 999.0 999.0 999.0 99.0 99.00 
2019 03 13 09 40   9  8.7 11.5 99.00 99.00 99.00 999 1025.0 999.0  10.8 999.0 99.0 99.00 
2019 03 13 09 50   5  7.1  9.3 99.00 99.00 99.00 999 1025.0 999.0  10.8 999.0 99.0 99.00 
2019 03 13 10 00   3  8.0 10.4 99.00 99.00 99.00 999 1024.9 999.0  10.8 999.0 99.0 99.00 
2019 03 13 10 10   4  8.6 10.5 99.00 99.00 99.00 999 1025.1 999.0  10.8 999.0 99.0 99.00 
2019 03 13 10 20   4  8.0 10.1 99.00 99.00 99.00 999 1025.2 999.0  10.8 999.0 99.0 99.00 
2019 03 13 10 30   4  7.9  9.7 99.00 99.00 99.00 999 1025.1 999.0  10.8 999.0 99.0 99.00 
2019 03 13 10 40   2  7.8 10.1 99.00 99.00 99.00 999 1025.1 999.0  10.8 999.0 99.0 99.00 
2019 03 13 10 50 359  8.2 10.0 99.00 99.00 99.00 999 1025.1 999.0  10.8 999.0 99.0 99.00 
2019 03 13 11 00 357  8.0 10.2 99.00 99.00 99.00 999 1025.1 999.0  10.8 999.0 99.0 99.00 
2019 03 13 11 10 343  9.8 12.5 99.00 99.00 99.00 999 1025.1 999.0  10.8 999.0 99.0 99.00 
2019 03 13 11 20   2  8.1 10.3 99.00 99.00 99.00 999 1025.1 999.0  10.8 999.0 99.0 99.00 
2019 03 13 11 30   1  6.9  9.6 99.00 99.00 99.00 999 1025.0 999.0  10.8 999.0 99.0 99.00 
2019 03 13 11 40   6  8.4 10.7 99.00 99.00 99.00 999 1025.0 999.0  10.8 999.0 99.0 99.00 
2019 03 13 11 50  11  8.2 10.1 99.00 99.00 99.00 999 1025.1 999.0  10.8 999.0 99.0 99.00 
2019 03 13 12 00  10  8.3 10.2 99.00 99.00 99.00 999 1025.1 999.0  10.8 999.0 99.0 99.00 
2019 03 13 12 10   7  7.9  9.5 99.00 99.00 99.00 999 1025.2 999.0  10.8 999.0 99.0 99.00 
2019 03 13 12 20   6  8.1  9.8 99.00 99.00 99.00 999 1025.2 999.0  10.8 999.0 99.0 99.00 
2019 03 13 12 30   7  8.2  9.8 99.00 99.00 99.00 999 1025.4 999.0  10.8 999.0 99.0 99.00 
2019 03 13 12 40   5  7.7  9.4 99.00 99.00 99.00 999 1025.5 999.0  10.8 999.0 99.0 99.00 
2019 03 13 12 50   2  7.7  9.7 99.00 99.00 99.00 999 1025.5 999.0  10.8 999.0 99.0 99.00 
2019 03 13 13 00   2  8.2 10.3 99.00 99.00 99.00 999 1025.6 999.0  10.8 999.0 99.0 99.00 
2019 03 13 13 10 357  8.8 10.6 99.00 99.00 99.00 999 1025.6 999.0  10.8 999.0 99.0 99.00 
2019 03 13 13 20 360  8.9 11.4 99.00 99.00 99.00 999 1025.8 999.0  10.8 999.0 99.0 99.00 
2019 03 13 13 30 359  8.3 10.2 99.00 99.00 99.00 999 1025.9 999.0  10.8 999.0 99.0 99.00 
2019 03 13 13 40 358  8.1 10.5 99.00 99.00 99.00 999 1026.0 999.0  10.8 999.0 99.0 99.00 
2019 03 13 13 50 354  8.3 10.5 99.00 99.00 99.00 999 1026.1 999.0  10.8 999.0 99.0 99.00 
2019 03 13 14 00 357  7.9  9.7 99.00 99.00 99.00 999 1026.3 999.0  10.8 999.0 99.0 99.00 
2019 03 13 14 10   6  7.6  9.2 99.00 99.00 99.00 999 1026.4 999.0  10.8 999.0 99.0 99.00 
2019 03 13 14 20   3  7.5  9.4 99.00 99.00 99.00 999 1026.5 999.0  10.8 999.0 99.0 99.00 
2019 03 13 14 30   7  7.9  9.6 99.00 99.00 99.00 999 1026.5 999.0  10.8 999.0 99.0 99.00 
2019 03 13 14 40  10  7.3  9.2 99.00 99.00 99.00 999 1026.6 999.0  10.8 999.0 99.0 99.00 
2019 03 13 14 50  11  7.1  9.1 99.00 99.00 99.00 999 1026.8 999.0  10.8 999.0 99.0 99.00 
2019 03 13 15 00   6  7.4  9.3 99.00 99.00 99.00 999 1026.9 999.0  10.8 999.0 99.0 99.00 
2019 03 13 15 10   5  7.9  9.8 99.00 99.00 99.00 999 1027.0 999.0  10.7 999.0 99.0 99.00 
2019 03 13 15 20   4  7.8  9.7 99.00 99.00 99.00 999 1027.2 999.0  10.7 999.0 99.0 99.00 
2019 03 13 15 30   4  7.9  9.5 99.00 99.00 99.00 999 1027.4 999.0  10.7 999.0 99.0 99.00 
2019 03 13 15 40   2  8.0  9.8 99.00 99.00 99.00 999 1027.4 999.0  10.7 999.0 99.0 99.00 
2019 03 13 15 50 359  8.1  9.9 99.00 99.00 99.00 999 1027.5 999.0  10.7 999.0 99.0 99.00 
2019 03 13 16 00   3  7.9  9.9 99.00 99.00 99.00 999 1027.6 999.0  10.7 999.0 99.0 99.00 
2019 03 13 16 10   4  7.4  9.8 99.00 99.00 99.00 999 1027.8 999.0  10.8 999.0 99.0 99.00 
