#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2015 06 30 19 50 337  9.1 10.8  2.04  7.14  5.31 999 1013.6 999.0  14.4 999.0 99.0 99.00
2015 06 30 20 50 334  9.3 11.2  2.06  7.14  5.28 999 1013.4 999.0  14.6 999.0 99.0 99.00
2015 06 30 21 50 330  9.1 10.7  2.03  7.69  5.25 999 1012.7 999.0  14.5 999.0 99.0 99.00
2015 06 30 22 50 332  8.9 10.5  2.23  7.14  5.67 999 1012.3 999.0  14.6 999.0 99.0 99.00
2015 06 30 23 50 336  8.6 10.6  2.19  7.14  5.37 999 1011.8 999.0  14.7 999.0 99.0 99.00
2015 07 01 00 50 334  8.0  9.3  2.23  7.14  5.57 999 1011.6 999.0  14.7 999.0 99.0 99.00
2015 07 01 01 50 337  7.8  9.2  2.15  7.69  5.79 999 1011.2 999.0  14.7 999.0 99.0 99.00
2015 07 01 02 50 325  7.9  9.0  2.13  7.69  5.90 999 1011.3 999.0  14.7 999.0 99.0 99.00
2015 07 01 03 50 335  7.3  8.5  2.06  7.14  5.84 999 1011.3 999.0  14.7 999.0 99.0 99.00
2015 07 01 04 50 330  6.9  8.3  1.88  7.14  5.68 999 1011.2 999.0  14.7 999.0 99.0 99.00
2015 07 01 05 50 328  6.1  7.0  2.11  7.14  6.00 999 1011.2 999.0  14.7 999.0 99.0 99.00
2015 07 01 06 50 332  6.5  7.6  2.01  7.14  5.91 999 1010.9 999.0  14.7 999.0 99.0 99.00
2015 07 01 07 50 339  6.6  7.7  1.83  7.69  5.70 999 1010.7 999.0  14.8 999.0 99.0 99.00
2015 07 01 08 50 346  6.0  6.8  1.83  7.69  5.59 999 1010.5 999.0  14.8 999.0 99.0 99.00
2015 07 01 09 50 347  5.6  6.8  1.69  7.69  5.79 999 1010.6 999.0  14.9 999.0 99.0 99.00
2015 07 01 10 50 345  2.9  3.9  1.73  7.69  5.69 999 1010.7 999.0  14.9 999.0 99.0 99.00
2015 07 01 11 50 353  2.2  3.4  1.63  7.69  5.76 999 1010.5 999.0  14.8 999.0 99.0 99.00
2015 07 01 12 50 337  0.8  2.0  1.64  8.33  6.17 999 1010.5 999.0  14.7 999.0 99.0 99.00
2015 07 01 13 50 313  1.1  2.0  1.59  8.33  5.89 999 1010.7 999.0  14.8 999.0 99.0 99.00
2015 07 01 14 50 171  0.5  1.6  1.53  7.14  6.00 999 1011.0 999.0  14.7 999.0 99.0 99.00
2015 07 01 15 50 194  1.9  2.8  1.66  9.09  6.44 999 1011.7 999.0  14.8 999.0 99.0 99.00
2015 07 01 16 50 227  2.2  2.8  1.75  9.09  6.60 999 1012.1 999.0  14.9 999.0 99.0 99.00
2015 07 01 17 50 220  2.0  3.3  1.66  8.33  6.35 999 1012.5 999.0  14.9 999.0 99.0 99.00
2015 07 01 18 50 170  4.8  6.0  1.67  8.33  6.46 999 1013.2 999.0  15.0 999.0 99.0 99.00
2015 07 01 19 50 177  6.1  7.4  1.75  9.09  6.28 999 1014.1 999.0  14.9 999.0 99.0 99.00
2015 07 01 20 50 178  7.5  8.8  1.86  9.09  6.51 999 1014.2 999.0  14.5 999.0 99.0 99.00
2015 07 01 21 50 186  5.9  7.6  1.76  9.09  6.20 999 1014.3 999.0  14.5 999.0 99.0 99.00
2015 07 01 22 50 166  4.4  6.1  1.88  9.09  6.13 999 1014.4 999.0  14.6 999.0 99.0 99.00
2015 07 01 23 50 174  5.0  6.3  1.78  9.09  6.48 999 1014.0 999.0  14.6 999.0 99.0 99.00
2015 07 02 00 50 164  3.9  5.2  1.64  9.09  6.51 999 1013.9 999.0  14.6 999.0 99.0 99.00
2015 07 02 01 50 168  2.7  4.1  1.62  9.09  6.54 999 1013.9 999.0  14.6 999.0 99.0 99.00
2015 07 02 02 50 173  1.3  2.2  1.63 10.00  7.00 999 1014.0 999.0  14.6 999.0 99.0 99.00
2015 07 02 03 50 246  0.8  1.5  1.74  8.33  7.26 999 1014.1 999.0  14.6 999.0 99.0 99.00
2015 07 02 04 50 351  3.0  4.1  1.72  9.09  7.11 999 1013.7 999.0  14.6 999.0 99.0 99.00
2015 07 02 05 50 347  7.5  8.7  1.69  9.09  7.12 999 1012.7 999.0  14.4 999.0 99.0 99.00
2015 07 02 06 50 354  6.6  7.8  1.77  9.09  6.58 999 1013.0 999.0  14.3 999.0 99.0 99.00
2015 07 02 07 50 342  6.7  7.8  1.65 10.00  6.33 999 1012.3 999.0  14.2 999.0 99.0 99.00
2015 07 02 08 50 350  5.3  6.8  1.71  9.09  6.38 999 1012.3 999.0  14.1 999.0 99.0 99.00
2015 07 02 09 50 355  3.2  4.4  1.58  9.09  6.23 999 1012.8 999.0  14.0 999.0 99.0 99.00
2015 07 02 10 50 344  1.6  2.5  1.78  9.09  6.50 999 1013.8 999.0  13.9 999.0 99.0 99.00
2015 07 02 11 50 114  0.2  0.7  1.74  9.09  6.18 999 1014.0 999.0  13.7 999.0 99.0 99.00
2015 07 02 12 50  13  1.8  2.3  2.00  9.09  6.36 999 1013.8 999.0  13.5 999.0 99.0 99.00
2015 07 02 13 50   2  1.4  1.9  1.77  9.09  6.41 999 1014.2 999.0  13.4 999.0 99.0 99.00
2015 07 02 14 50  76  0.2  1.0  1.70  9.09  6.16 999 1014.4 999.0  13.4 999.0 99.0 99.00
2015 07 02 15 50 134  2.6  3.8  1.83  9.09  6.37 999 1014.5 999.0  13.4 999.0 99.0 99.00
2015 07 02 16 50 153  3.1  4.2  1.79  9.09  6.65 999 1014.1 999.0  13.3 999.0 99.0 99.00
2015 07 02 17 50 169  4.2  5.3  1.85  9.09  7.04 999 1014.7 999.0  13.2 999.0 99.0 99.00
2015 07 02 18 50 169  4.5  5.8  1.90 10.00  7.11 999 1015.3 999.0  13.1 999.0 99.0 99.00
2015 07 02 19 50 164  5.1  6.5  1.85  9.09  6.87 999 1015.3 999.0  13.1 999.0 99.0 99.00
2015 07 02 20 50 164  3.7  4.5  1.78 10.00  6.87 999 1015.2 999.0  13.2 999.0 99.0 99.00
2015 07 02 21 50 161  5.4  7.1  1.65  9.09  6.59 999 1015.0 999.0  13.3 999.0 99.0 99.00
2015 07 02 22 50 195  4.3  5.5  1.68 10.00  6.79 999 1014.4 999.0  13.3 999.0 99.0 99.00
2015 07 02 23 50 182  2.5  3.4  1.66 10.00  7.12 999 1014.2 999.0  13.5 999.0 99.0 99.00
2015 07 03 00 50 173  2.3  3.5  1.65 10.00  7.03 999 1013.9 999.0  13.7 999.0 99.0 99.00
2015 07 03 01 50 147  2.4  3.5  1.75  9.09  7.29 999 1013.5 999.0  13.9 999.0 99.0 99.00
2015 07 03 02 50 123  2.4  3.7  1.82  9.09  7.34 999 1013.7 999.0  13.6 999.0 99.0 99.00
2015 07 03 03 50 135  3.2  4.0  2.11  9.09  7.95 999 1013.6 999.0  13.6 999.0 99.0 99.00
2015 07 03 04 50 160  4.5  5.8  1.84  9.09  7.74 999 1013.7 999.0  13.5 999.0 99.0 99.00
2015 07 03 05 50 146  4.3  6.1  1.97 10.00  7.71 999 1014.0 999.0  13.5 999.0 99.0 99.00
2015 07 03 06 50 154  6.4  7.7  1.62  9.09  7.41 999 1014.0 999.0  14.0 999.0 99.0 99.00
2015 07 03 07 50 157  5.6  7.2  1.55 10.00  7.02 999 1014.1 999.0  13.9 999.0 99.0 99.00
2015 07 03 08 50 147  4.5  5.8  1.68  9.09  7.29 999 1014.0 999.0  13.9 999.0 99.0 99.00
2015 07 03 09 50  93  4.0  5.1  1.73  9.09  7.32 999 1013.9 999.0  13.5 999.0 99.0 99.00
2015 07 03 10 50 173  1.8  2.9  1.93  9.09  7.70 999 1013.1 999.0  13.0 999.0 99.0 99.00
2015 07 03 11 50 158  1.9  2.9  1.74  9.09  7.60 999 1013.2 999.0  12.9 999.0 99.0 99.00
2015 07 03 12 50 144  3.1  3.9  1.60  9.09  7.35 999 1013.5 999.0  13.2 999.0 99.0 99.00
2015 07 03 13 50 165  4.9  6.6  1.49  9.09  7.56 999 1013.7 999.0  13.4 999.0 99.0 99.00
2015 07 03 14 50 148  4.5  6.3  1.52  8.33  7.44 999 1014.1 999.0  13.4 999.0 99.0 99.00
2015 07 03 15 50 160  4.9  6.3  1.72  9.09  7.70 999 1014.5 999.0  13.4 999.0 99.0 99.00
2015 07 03 16 50 167  5.5  7.2  1.82  9.09  7.27 999 1014.5 999.0  13.3 999.0 99.0 99.00
2015 07 03 17 50 177  4.2  5.1  1.82  9.09  7.28 999 1014.8 999.0  13.4 999.0 99.0 99.00
2015 07 03 18 50 166  3.1  5.0  1.59 10.00  7.09 999 1014.8 999.0  13.5 999.0 99.0 99.00
2015 07 03 19 50 181  4.3  5.3  1.68  9.09  7.46 999 1014.5 999.0  13.6 999.0 99.0 99.00
2015 07 03 20 50 172  3.7  4.8  1.64  9.09  7.46 999 1014.5 999.0  13.6 999.0 99.0 99.00
2015 07 03 21 50 168  3.0  4.1  1.63  9.09  7.78 999 1014.6 999.0  13.7 999.0 99.0 99.00
2015 07 03 22 50 168  1.3  2.1  1.63 10.00  7.67 999 1014.2 999.0  14.0 999.0 99.0 99.00
2015 07 04 02 50 307  0.9  1.8  1.73 10.00  7.96 999 1012.5 999.0  14.4 999.0 99.0 99.00
2015 07 04 03 50 316  1.9  2.8  1.63  9.09  8.05 999 1012.5 999.0  14.4 999.0 99.0 99.00
2015 07 04 04 50 332  1.5  2.3  1.64  9.09  8.29 999 1013.0 999.0  14.3 999.0 99.0 99.00
2015 07 04 05 50 338  2.4  3.5  1.56  9.09  8.02 999 1012.8 999.0  14.2 999.0 99.0 99.00
2015 07 04 06 50 310  1.5  2.9  1.51  9.09  7.90 999 1012.7 999.0  14.3 999.0 99.0 99.00
2015 07 04 07 50   8  1.6  2.2  1.62  9.09  7.81 999 1012.5 999.0  14.3 999.0 99.0 99.00
2015 07 04 08 50 329  1.0  1.7  1.49  9.09  7.69 999 1012.3 999.0  14.4 999.0 99.0 99.00
2015 07 04 09 50 262  0.4  0.8  1.46  9.09  7.74 999 1012.1 999.0  14.3 999.0 99.0 99.00
2015 07 04 10 50 245  0.6  1.3  1.53  9.09  7.65 999 1011.8 999.0  14.2 999.0 99.0 99.00
2015 07 04 11 50 317  0.7  1.3  1.50  9.09  7.78 999 1011.6 999.0  14.3 999.0 99.0 99.00
2015 07 04 12 50 145  2.5  3.4  1.51  9.09  7.78 999 1011.9 999.0  14.1 999.0 99.0 99.00
2015 07 04 13 50 141  3.1  4.0  1.36  9.09  7.80 999 1011.9 999.0  14.1 999.0 99.0 99.00
2015 07 04 14 50 146  3.1  3.9  1.35  8.33  7.81 999 1012.2 999.0  14.2 999.0 99.0 99.00
2015 07 04 15 50 150  3.6  4.6  1.30  9.09  7.92 999 1012.4 999.0  14.2 999.0 99.0 99.00
2015 07 04 16 50 154  3.8  4.8  1.49  9.09  7.86 999 1012.5 999.0  14.1 999.0 99.0 99.00
2015 07 04 17 50 154  3.7  4.5  1.34  8.33  7.59 999 1012.3 999.0  14.0 999.0 99.0 99.00
2015 07 04 18 50 172  2.9  3.7  1.41  9.09  7.38 999 1012.2 999.0  14.1 999.0 99.0 99.00
2015 07 04 19 50 187  3.0  3.6  1.41  7.69  7.28 999 1012.0 999.0  14.3 999.0 99.0 99.00
2015 07 05 03 50 171  2.7  4.0  1.20  8.33  7.24 999 1011.5 999.0  14.3 999.0 99.0 99.00
2015 07 05 04 50 168  3.6  4.6  1.12  8.33  7.35 999 1011.4 999.0  14.4 999.0 99.0 99.00
2015 07 05 05 50 157  3.0  4.1  1.24  8.33  7.36 999 1011.9 999.0  14.2 999.0 99.0 99.00
2015 07 05 06 50 125  3.4  4.2  1.21 14.81  7.32 999 1012.0 999.0  14.1 999.0 99.0 99.00
2015 07 05 07 50 144  4.4  5.4  1.23  8.33  7.18 999 1011.6 999.0  13.7 999.0 99.0 99.00
2015 07 05 08 50 150  5.4  6.1  1.26 14.81  7.04 999 1011.7 999.0  13.5 999.0 99.0 99.00
2015 07 05 09 50 149  5.5  6.4  1.16  7.69  6.64 999 1011.9 999.0  13.3 999.0 99.0 99.00
2015 07 05 10 50 149  5.0  5.7  1.13  7.69  6.31 999 1011.9 999.0  13.5 999.0 99.0 99.00
2015 07 05 11 50 146  5.3  6.4  1.10  8.33  6.35 999 1012.2 999.0  13.5 999.0 99.0 99.00
2015 07 05 12 50 139  3.7  4.3  1.15 13.79  6.74 999 1012.8 999.0  13.4 999.0 99.0 99.00
2015 07 05 13 50 140  4.2  5.1  1.04 14.81  6.74 999 1013.3 999.0  13.4 999.0 99.0 99.00
2015 07 05 14 50 154  6.5  7.8  1.08 13.79  6.80 999 1013.5 999.0  13.2 999.0 99.0 99.00
2015 07 05 15 50 150  5.5  7.3  1.09 14.81  6.78 999 1014.2 999.0  13.2 999.0 99.0 99.00
2015 07 05 16 50 154  5.7  7.1  1.02  9.09  6.54 999 1014.6 999.0  13.6 999.0 99.0 99.00
2015 07 05 17 50 169  7.7  9.1  1.07 14.81  6.30 999 1014.5 999.0  13.8 999.0 99.0 99.00
2015 07 05 18 50 173  7.7  9.4  1.21 13.79  6.57 999 1015.0 999.0  13.7 999.0 99.0 99.00
2015 07 05 19 50 180  7.3  8.5  1.19  9.09  5.96 999 1015.1 999.0  13.6 999.0 99.0 99.00
2015 07 05 20 50 179  5.9  7.3  1.23 10.00  5.88 999 1015.6 999.0  13.5 999.0 99.0 99.00
2015 07 05 21 50 182  4.6  5.6  1.23  9.09  6.05 999 1015.4 999.0  13.6 999.0 99.0 99.00
2015 07 05 22 50 175  3.9  4.8  1.30 13.79  6.60 999 1015.4 999.0  14.1 999.0 99.0 99.00
2015 07 05 23 50 168  2.9  4.0  1.20 13.79  6.92 999 1015.3 999.0  14.4 999.0 99.0 99.00
2015 07 06 00 50 168  3.1  3.9  1.31  9.09  7.49 999 1015.0 999.0  14.5 999.0 99.0 99.00
2015 07 06 01 50 177  2.5  3.4  1.17 10.00  7.60 999 1015.0 999.0  14.5 999.0 99.0 99.00
2015 07 06 02 50 108  1.6  2.3  1.16 13.79  7.74 999 1015.2 999.0  14.4 999.0 99.0 99.00
2015 07 06 03 50 119  1.3  2.4  1.10 10.00  7.52 999 1015.5 999.0  14.5 999.0 99.0 99.00
2015 07 06 04 50 146  1.7  2.7  1.10 10.00  8.17 999 1015.8 999.0  14.2 999.0 99.0 99.00
2015 07 06 05 50 154  1.8  3.6  1.17 10.00  8.87 999 1016.1 999.0  14.0 999.0 99.0 99.00
2015 07 06 06 50 170  1.4  2.1  1.08 10.00  8.39 999 1016.2 999.0  13.9 999.0 99.0 99.00
2015 07 06 07 50 183  1.7  2.5  1.17  9.09  8.52 999 1016.2 999.0  13.8 999.0 99.0 99.00
2015 07 06 08 50 162  2.0  2.8  1.37  9.09  8.59 999 1016.4 999.0  13.7 999.0 99.0 99.00
2015 07 06 09 50 122  2.3  3.0  1.38  9.09  8.39 999 1016.7 999.0  13.7 999.0 99.0 99.00
2015 07 06 10 50 138  2.4  3.2  1.42  9.09  8.63 999 1017.0 999.0  13.3 999.0 99.0 99.00
2015 07 06 11 50 129  2.7  3.5  1.42 10.00  8.32 999 1017.2 999.0  13.3 999.0 99.0 99.00
2015 07 06 12 50 136  2.4  3.1  1.29 10.00  8.41 999 1017.7 999.0  13.1 999.0 99.0 99.00
2015 07 06 13 50 130  2.8  3.6  1.26  9.09  8.36 999 1018.3 999.0  13.3 999.0 99.0 99.00
2015 07 06 14 50 120  2.6  3.4  1.12 14.81  8.38 999 1018.7 999.0  13.6 999.0 99.0 99.00
2015 07 06 15 50 104  2.9  3.5  1.24  9.09  8.32 999 1019.1 999.0  13.5 999.0 99.0 99.00
2015 07 06 16 50  96  2.4  2.8  1.24 10.00  8.72 999 1019.6 999.0  13.6 999.0 99.0 99.00
2015 07 06 17 50 133  2.0  2.5  1.14 10.00  8.79 999 1019.6 999.0  13.9 999.0 99.0 99.00
2015 07 06 18 50 158  1.8  2.5  1.41 10.00  9.00 999 1019.5 999.0  14.4 999.0 99.0 99.00
2015 07 07 05 50  50  2.0  2.4  1.08 13.79  8.98 999 1018.1 999.0  13.3 999.0 99.0 99.00
2015 07 07 06 50  57  2.9  3.4  1.18  9.09  9.07 999 1017.8 999.0  13.9 999.0 99.0 99.00
2015 07 07 07 50  70  0.4  0.9  1.16  9.09  8.54 999 1017.6 999.0  13.9 999.0 99.0 99.00
2015 07 07 08 50  77  2.0  2.5  1.30  9.09  8.68 999 1017.0 999.0  13.6 999.0 99.0 99.00
2015 07 07 09 50  64  2.3  2.7  1.11  9.09  8.55 999 1016.6 999.0  13.3 999.0 99.0 99.00
2015 07 07 10 50  41  0.5  0.9  1.08  9.09  8.92 999 1016.4 999.0  13.4 999.0 99.0 99.00
2015 07 07 11 50 312  1.5  1.8  1.08 13.79  8.72 999 1016.3 999.0  13.4 999.0 99.0 99.00
2015 07 07 12 50 348  1.1  1.4  1.09  9.09  8.50 999 1016.7 999.0  13.3 999.0 99.0 99.00
2015 07 07 13 50 350  1.3  2.1  1.02  9.09  8.61 999 1017.1 999.0  13.5 999.0 99.0 99.00
2015 07 07 14 50 293  1.9  2.4  0.92 12.90  8.90 999 1017.4 999.0  14.0 999.0 99.0 99.00
2015 07 07 15 50 326  1.3  1.6  1.00  9.09  8.90 999 1017.6 999.0  14.2 999.0 99.0 99.00
2015 07 07 16 50 313  2.0  2.5  0.98  9.09  8.72 999 1017.5 999.0  14.2 999.0 99.0 99.00
2015 07 07 17 50 327  1.6  2.1  1.04  9.09  8.96 999 1017.3 999.0  13.8 999.0 99.0 99.00
2015 07 08 04 50 337  2.8  3.4  0.94 13.79  8.08 999 1014.5 999.0  15.1 999.0 99.0 99.00
2015 07 08 05 50 342  3.4  4.0  1.05 19.05  8.46 999 1014.5 999.0  14.3 999.0 99.0 99.00
2015 07 08 06 50 337  3.3  4.1  0.92 13.79  7.78 999 1014.1 999.0  13.9 999.0 99.0 99.00
2015 07 08 07 50 320  2.4  2.9  0.99 19.05  8.37 999 1013.5 999.0  13.9 999.0 99.0 99.00
2015 07 08 08 50 337  2.3  2.9  0.98 17.39  7.99 999 1013.2 999.0  14.0 999.0 99.0 99.00
2015 07 08 09 50 332  4.2  5.3  0.97  8.33  7.63 999 1012.9 999.0  14.0 999.0 99.0 99.00
2015 07 08 10 50 309  4.6  5.8  1.01 17.39  7.16 999 1012.6 999.0  13.8 999.0 99.0 99.00
2015 07 08 11 50 312  5.7  7.8  1.05 12.90  6.17 999 1012.1 999.0  14.2 999.0 99.0 99.00
2015 07 08 12 50 322  6.4  8.0  1.24 12.90  5.40 999 1011.8 999.0  14.0 999.0 99.0 99.00
2015 07 08 13 50 308  5.5  6.8  1.37 17.39  5.41 999 1011.8 999.0  13.5 999.0 99.0 99.00
2015 07 08 14 50 305  5.2  6.5  1.20 12.90  5.05 999 1012.0 999.0  13.4 999.0 99.0 99.00
2015 07 08 15 50 292  4.7  5.6  1.16 17.39  5.65 999 1012.1 999.0  13.7 999.0 99.0 99.00
2015 07 08 16 50 310  2.5  3.3  1.09 17.39  5.19 999 1012.3 999.0  13.9 999.0 99.0 99.00
2015 07 08 17 50 320  1.8  2.4  1.08 12.90  6.09 999 1012.1 999.0  13.9 999.0 99.0 99.00
2015 07 08 18 50 314  2.3  2.8  1.04 19.05  6.92 999 1011.9 999.0  13.9 999.0 99.0 99.00
2015 07 08 19 50 286  3.8  4.7  1.15 17.39  7.47 999 1011.6 999.0  14.2 999.0 99.0 99.00
2015 07 08 20 50 280  2.9  3.4  1.18 17.39  6.45 999 1011.2 999.0  14.2 999.0 99.0 99.00
2015 07 08 21 50 249  2.9  3.4  1.21 13.79  6.57 999 1010.8 999.0  14.4 999.0 99.0 99.00
2015 07 08 22 50 312  3.4  4.1  1.21 19.05  6.71 999 1010.8 999.0  14.5 999.0 99.0 99.00
2015 07 08 23 50 346  2.7  3.5  1.25 17.39  6.56 999 1010.7 999.0  14.5 999.0 99.0 99.00
2015 07 09 00 50 331  5.2  6.4  1.23 17.39  6.30 999 1010.5 999.0  14.4 999.0 99.0 99.00
2015 07 09 01 50 328  5.4  6.5  1.24 17.39  6.38 999 1010.5 999.0  14.2 999.0 99.0 99.00
2015 07 09 02 50 331  4.3  5.1  1.30 17.39  6.08 999 1010.6 999.0  14.0 999.0 99.0 99.00
2015 07 09 03 50 333  4.5  5.7  1.19 17.39  6.08 999 1010.7 999.0  13.8 999.0 99.0 99.00
2015 07 09 04 50 342  4.7  5.7  1.28 17.39  5.98 999 1011.2 999.0  13.8 999.0 99.0 99.00
2015 07 09 05 50 328  2.8  3.7  1.31 17.39  5.83 999 1011.2 999.0  13.8 999.0 99.0 99.00
2015 07 09 06 50 325  2.7  3.7  1.05 17.39  5.49 999 1011.3 999.0  14.0 999.0 99.0 99.00
2015 07 09 07 50 318  5.3  6.7  1.08 17.39  5.93 999 1010.7 999.0  14.1 999.0 99.0 99.00
2015 07 09 08 50 323  3.9  4.7  1.27 17.39  5.83 999 1010.6 999.0  14.1 999.0 99.0 99.00
2015 07 09 09 50 312  3.7  4.8  1.32 12.12  5.31 999 1010.3 999.0  14.0 999.0 99.0 99.00
2015 07 09 10 50 298  5.1  5.9  1.29 12.90  5.60 999 1009.8 999.0  13.9 999.0 99.0 99.00
2015 07 09 11 50 312  3.9  4.5  1.31 17.39  6.25 999 1009.7 999.0  13.9 999.0 99.0 99.00
2015 07 09 12 50 298  2.8  3.9  1.22 19.05  5.57 999 1009.8 999.0  13.9 999.0 99.0 99.00
2015 07 09 13 50 278  3.4  4.0  1.33 16.00  6.09 999 1009.9 999.0  13.7 999.0 99.0 99.00
2015 07 09 14 50 301  4.9  6.3  1.22 16.00  5.53 999 1010.0 999.0  13.7 999.0 99.0 99.00
2015 07 09 15 50 318  3.9  4.5  1.28 19.05  5.53 999 1010.5 999.0  13.8 999.0 99.0 99.00
2015 07 09 16 50 323  4.1  5.2  1.19 19.05  5.84 999 1010.9 999.0  13.6 999.0 99.0 99.00
2015 07 09 17 50 329  3.2  3.6  1.10 17.39  5.95 999 1011.4 999.0  13.6 999.0 99.0 99.00
2015 07 09 18 50 308  3.3  3.8  1.10 17.39  6.03 999 1011.6 999.0  13.7 999.0 99.0 99.00
2015 07 09 19 50 260  2.0  2.5  1.24 16.00  7.08 999 1011.9 999.0  13.8 999.0 99.0 99.00
2015 07 09 20 50 265  2.3  2.8  1.27 17.39  7.19 999 1012.1 999.0  14.0 999.0 99.0 99.00
2015 07 09 21 50 237  1.6  2.1  1.25 16.00  6.85 999 1012.0 999.0  14.1 999.0 99.0 99.00
2015 07 09 22 50 241  1.6  2.2  1.22 17.39  7.22 999 1012.1 999.0  14.1 999.0 99.0 99.00
2015 07 09 23 50 236  1.3  1.6  1.20 17.39  7.38 999 1012.1 999.0  14.3 999.0 99.0 99.00
2015 07 10 00 50 350  1.3  1.8  1.25 16.00  7.15 999 1012.4 999.0  14.4 999.0 99.0 99.00
2015 07 10 01 50 114  0.6  1.0  1.18 17.39  7.22 999 1012.2 999.0  14.4 999.0 99.0 99.00
2015 07 10 02 50 139  0.9  1.4  1.16 17.39  7.49 999 1012.3 999.0  14.4 999.0 99.0 99.00
2015 07 10 03 50 117  1.9  2.4  1.14 17.39  7.53 999 1012.6 999.0  14.3 999.0 99.0 99.00
2015 07 10 04 50 124  1.4  1.8  1.10 17.39  7.91 999 1012.9 999.0  14.4 999.0 99.0 99.00
2015 07 10 05 50 150  1.7  2.3  1.12 17.39  8.37 999 1012.9 999.0  14.1 999.0 99.0 99.00
2015 07 10 06 50 173  1.0  1.3  1.00 16.00  8.21 999 1013.0 999.0  14.2 999.0 99.0 99.00
2015 07 10 07 50 203  1.1  1.5  1.17 17.39  9.79 999 1013.0 999.0  14.2 999.0 99.0 99.00
2015 07 10 08 50 209  0.8  1.2  1.06 17.39  9.64 999 1012.8 999.0  14.2 999.0 99.0 99.00
2015 07 10 09 50 235  0.9  1.4  1.05 17.39  9.51 999 1012.5 999.0  14.1 999.0 99.0 99.00
2015 07 10 10 50 180  0.1  0.4  1.22 17.39 10.01 999 1012.4 999.0  14.1 999.0 99.0 99.00
2015 07 10 11 50 331  0.3  0.6  1.09 17.39  9.42 999 1012.5 999.0  14.0 999.0 99.0 99.00
2015 07 10 12 50 180  0.1  0.4  1.11 17.39  9.30 999 1012.7 999.0  14.1 999.0 99.0 99.00
2015 07 10 13 50 202  0.7  1.1  1.24 17.39  9.78 999 1013.0 999.0  14.0 999.0 99.0 99.00
2015 07 10 14 50 199  1.8  2.1  1.18 17.39  9.69 999 1013.4 999.0  13.8 999.0 99.0 99.00
2015 07 10 15 50 188  1.5  1.9  1.05 16.00  9.00 999 1013.8 999.0  14.0 999.0 99.0 99.00
2015 07 10 16 50 212  2.1  2.5  1.03 16.00  8.71 999 1014.0 999.0  14.1 999.0 99.0 99.00
2015 07 10 17 50 231  2.1  2.5  1.05 16.00  9.29 999 1014.4 999.0  14.1 999.0 99.0 99.00
2015 07 10 18 50 247  1.1  1.5  0.99 17.39  9.10 999 1014.7 999.0  14.5 999.0 99.0 99.00
2015 07 11 06 50 300  0.8  1.1  0.89 16.00  9.32 999 1014.5 999.0  15.5 999.0 99.0 99.00
2015 07 11 07 50 312  0.6  0.9  0.92 16.00  9.82 999 1014.2 999.0  15.7 999.0 99.0 99.00
2015 07 11 08 50 352  1.0  1.7  1.01 16.00 10.10 999 1014.2 999.0  15.4 999.0 99.0 99.00
2015 07 11 09 50 353  0.6  1.4  1.01 16.00 10.18 999 1014.3 999.0  15.4 999.0 99.0 99.00
2015 07 11 10 50  16  0.4  0.8  0.92 16.00  9.80 999 1013.9 999.0  15.4 999.0 99.0 99.00
2015 07 11 11 50 289  0.2  0.6  1.00 16.00  9.74 999 1013.9 999.0  15.2 999.0 99.0 99.00
2015 07 11 12 50 200  0.4  0.6  0.89 16.00  9.60 999 1013.9 999.0  15.1 999.0 99.0 99.00
2015 07 11 13 50 155  0.2  0.7  0.98 16.00  9.80 999 1014.3 999.0  14.8 999.0 99.0 99.00
2015 07 11 14 50   4  0.6  0.9  0.87 16.00  9.61 999 1015.2 999.0  14.8 999.0 99.0 99.00
2015 07 11 15 50 116  0.9  1.2  0.87 16.00  9.22 999 1015.6 999.0  15.0 999.0 99.0 99.00
2015 07 11 16 50 145  1.2  1.6  1.00 16.00 10.22 999 1016.1 999.0  15.4 999.0 99.0 99.00
2015 07 12 03 50  75  1.6  2.5  1.00 16.00  8.94 999 1016.1 999.0  15.3 999.0 99.0 99.00
2015 07 12 04 50 180  0.0  0.4  1.00 14.81  8.96 999 1016.3 999.0  15.2 999.0 99.0 99.00
2015 07 12 05 50 317  0.9  1.2  0.96 16.00  8.55 999 1016.6 999.0  15.3 999.0 99.0 99.00
2015 07 12 06 50 332  0.8  1.2  0.95 16.00  8.89 999 1016.0 999.0  15.1 999.0 99.0 99.00
2015 07 12 07 50 312  1.5  1.9  0.88 16.00  8.88 999 1016.0 999.0  15.1 999.0 99.0 99.00
2015 07 12 08 50 339  0.2  0.5  0.92 14.81  8.92 999 1016.1 999.0  14.9 999.0 99.0 99.00
2015 07 12 09 50  65  0.8  1.1  0.97 14.81  9.36 999 1015.9 999.0  15.0 999.0 99.0 99.00
2015 07 12 10 50 180  0.0  0.2  0.88 16.00  8.89 999 1016.1 999.0  15.1 999.0 99.0 99.00
2015 07 12 11 50 109  1.1  1.5  0.97 14.81  9.10 999 1016.3 999.0  15.0 999.0 99.0 99.00
2015 07 12 12 50 112  1.9  2.9  1.00 16.00  9.22 999 1016.4 999.0  15.0 999.0 99.0 99.00
