#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC  nmi    ft
2007 04 10 19 00 321  3.9  4.9  3.09 14.81  9.91 999 1024.8  10.9  11.6 999.0 99.0 99.00
2007 04 10 20 00 299  5.3  6.8  2.70 12.90  9.21 999 1024.5  11.3  11.4 999.0 99.0 99.00
2007 04 10 21 00 305  4.9  6.1  2.57 14.81  9.26 999 1024.1  11.4  11.2 999.0 99.0 99.00
2007 04 10 22 00 299  5.6  6.8  2.82 16.00  9.28 999 1023.8  11.7  11.2 999.0 99.0 99.00
2007 04 10 23 00 325  4.3  5.4  2.78 12.12  9.20 999 1022.9  11.6  11.4 999.0 99.0 99.00
2007 04 11 00 00 343  3.8  4.7  2.65 12.90  9.00 999 1022.5  11.4  11.4 999.0 99.0 99.00
2007 04 11 01 00  20  3.6  4.5  2.55 14.81  9.28 999 1021.7  11.2  11.4 999.0 99.0 99.00
2007 04 11 02 00  22  3.0  3.9  2.45 14.81  8.95 999 1020.9  11.1  11.3 999.0 99.0 99.00
2007 04 11 03 00   1  2.7  3.4  2.41 14.81  9.00 999 1020.7  11.1  11.3 999.0 99.0 99.00
2007 04 11 04 00 353  2.2  3.3  2.67 14.81  9.76 999 1020.7  11.0  11.2 999.0 99.0 99.00
2007 04 11 05 00   7  1.1  1.6  2.85 14.81 10.07 999 1020.6  10.9  11.2 999.0 99.0 99.00
2007 04 11 06 00  61  2.1  3.3  2.63 14.81  9.80 999 1019.6  10.9  11.1 999.0 99.0 99.00
2007 04 11 07 00  80  1.2  2.2  2.46 13.79  9.55 999 1018.9  10.8  11.1 999.0 99.0 99.00
2007 04 11 08 00 169  1.3  1.9  2.54 13.79  9.93 999 1018.5  10.9  11.1 999.0 99.0 99.00
2007 04 11 09 00 187  1.8  2.4  2.60 13.79  9.79 999 1018.2  10.9  11.1 999.0 99.0 99.00
2007 04 11 10 00 120  5.9  7.4  2.47 12.90  9.82 999 1016.0  10.7  11.1 999.0 99.0 99.00
2007 04 11 11 00 127  6.7  8.5  2.34 13.79  9.62 999 1015.0  10.0  11.0 999.0 99.0 99.00
2007 04 11 12 00 138  5.4  7.0  2.07 12.90  8.74 999 1014.1  10.2  11.0 999.0 99.0 99.00
2007 04 11 13 00 159  7.7  9.8  2.30 12.12  9.00 999 1013.1  10.3  11.1 999.0 99.0 99.00
2007 04 11 14 00 292  6.6  7.9  2.06 17.39  8.90 999 1014.2  11.8  11.0 999.0 99.0 99.00
2007 04 11 15 00 301  4.0  4.9  2.14 19.05  8.15 999 1015.0  11.8  10.8 999.0 99.0 99.00
2007 04 11 16 00 295  8.6 10.3  2.09 12.90  6.63 999 1015.5  11.9  10.8 999.0 99.0 99.00
2007 04 11 17 00 293  6.2  7.8  2.52 19.05  6.51 999 1016.1  11.7  10.8 999.0 99.0 99.00
2007 04 11 18 00 294  8.5 10.6  2.67 12.12  6.47 999 1016.3  11.5  10.8 999.0 99.0 99.00
2007 04 11 19 00 313  7.0  8.2  2.86  7.69  6.29 999 1016.8  11.3  11.0 999.0 99.0 99.00
2007 04 11 20 00 300  8.8 10.3  2.80 10.00  6.22 999 1017.2  11.5  10.9 999.0 99.0 99.00
2007 04 11 21 00 305  9.6 12.0  2.85  7.69  6.08 999 1017.8  11.6  10.7 999.0 99.0 99.00
2007 04 11 22 00 304 10.7 12.7  3.04  9.09  6.39 999 1018.3  11.4  10.7 999.0 99.0 99.00
2007 04 11 23 00 311  9.6 12.0  2.84  9.09  6.22 999 1018.2  11.4  10.8 999.0 99.0 99.00
2007 04 12 00 00 310  9.4 11.2  3.27 10.00  6.67 999 1018.0  11.4  10.9 999.0 99.0 99.00
2007 04 12 01 00 315  9.9 12.0  3.23  9.09  7.06 999 1018.3  11.5  11.0 999.0 99.0 99.00
2007 04 12 02 00 316  8.9 11.1  3.18 10.00  6.93 999 1018.4  11.3  10.9 999.0 99.0 99.00
2007 04 12 03 00 312 10.6 12.3  3.13  9.09  6.77 999 1018.2  11.1  10.9 999.0 99.0 99.00
2007 04 12 04 00 300  9.6 11.8  3.29 10.81  6.97 999 1018.8  10.6  10.8 999.0 99.0 99.00
2007 04 12 05 00 315  9.5 12.2  3.26 10.00  6.90 999 1019.7  10.8  10.6 999.0 99.0 99.00
2007 04 12 06 00 333 10.2 16.1  3.39 10.81  6.95 999 1019.7   9.8  10.5 999.0 99.0 99.00
2007 04 12 07 00 336  9.7 11.5  3.55 10.81  6.96 999 1020.0  10.0  10.4 999.0 99.0 99.00
2007 04 12 08 00 321 10.6 12.6  3.68 10.81  6.93 999 1020.0  10.2  10.3 999.0 99.0 99.00
2007 04 12 09 00 320  9.9 12.0  3.55 10.00  6.96 999 1020.5  10.1  10.3 999.0 99.0 99.00
2007 04 12 10 00 325 11.3 13.6  3.31 10.00  6.84 999 1020.2  10.1  10.2 999.0 99.0 99.00
2007 04 12 11 00 334  8.6 11.0  3.42 10.00  6.72 999 1020.5   9.8  10.2 999.0 99.0 99.00
2007 04 12 12 00 348  9.4 11.4  3.51 10.81  6.65 999 1020.7   9.6  10.2 999.0 99.0 99.00
2007 04 12 13 00 348  8.4 10.4  3.55 10.00  6.87 999 1020.6   9.8  10.4 999.0 99.0 99.00
2007 04 12 14 00 349  8.8 11.0  3.20 10.00  6.86 999 1021.1   9.7  10.4 999.0 99.0 99.00
2007 04 12 15 00 348  9.0 10.8  3.25 10.81  7.09 999 1022.0   9.6  10.4 999.0 99.0 99.00
2007 04 12 16 00 356  6.4  7.5  2.89  9.09  6.74 999 1023.1   9.2  10.3 999.0 99.0 99.00
2007 04 12 17 00 353  6.1  7.7  3.22 10.81  7.54 999 1023.2   9.3  10.3 999.0 99.0 99.00
2007 04 12 18 00 335  6.9  8.4  3.04 10.81  7.49 999 1023.3   9.4  10.3 999.0 99.0 99.00
2007 04 12 19 00 326  9.1 11.3  3.06 10.81  7.27 999 1023.5   9.8  10.3 999.0 99.0 99.00
2007 04 12 20 00 321  9.9 11.7  2.85 10.81  7.05 999 1022.9  10.1  10.4 999.0 99.0 99.00
2007 04 12 21 00 319 10.9 12.5  2.78 10.81  6.62 999 1022.3  10.2  10.5 999.0 99.0 99.00
2007 04 12 22 00 320 11.1 13.4  3.07 10.81  6.59 999 1022.1  10.4  10.5 999.0 99.0 99.00
2007 04 12 23 00 318 11.5 13.3  3.11 10.81  6.45 999 1021.8  10.5  10.5 999.0 99.0 99.00
2007 04 13 00 00 322 11.4 13.3  3.14 10.81  6.48 999 1021.6  10.6  10.5 999.0 99.0 99.00
2007 04 13 01 00 320 10.7 12.7  2.89 12.12  6.08 999 1021.8  10.7  10.5 999.0 99.0 99.00
2007 04 13 02 00 324 11.2 13.5  3.02 10.81  6.05 999 1021.7  10.6  10.7 999.0 99.0 99.00
2007 04 13 03 00 323 10.9 13.1  2.83 10.81  5.76 999 1021.7  10.5  10.7 999.0 99.0 99.00
2007 04 13 04 00 319 12.3 15.1  2.98  6.67  5.74 999 1021.8  10.4  10.6 999.0 99.0 99.00
2007 04 13 05 00 323 11.8 14.1  3.10  7.14  5.94 999 1022.3  10.4  10.5 999.0 99.0 99.00
2007 04 13 06 00 327 11.2 13.6  2.94  6.25  5.81 999 1022.6  10.4  10.5 999.0 99.0 99.00
2007 04 13 07 00 328  9.9 11.7  2.59 10.00  5.76 999 1022.6  10.3  10.5 999.0 99.0 99.00
2007 04 13 08 00 326 10.3 12.1  2.37 10.81  5.68 999 1022.4  10.3  10.4 999.0 99.0 99.00
2007 04 13 09 00 330  9.2 11.3  2.19 10.81  5.65 999 1022.2  10.2  10.4 999.0 99.0 99.00
2007 04 13 10 00 341  7.5  8.7  2.21 10.81  5.73 999 1022.1  10.2  10.4 999.0 99.0 99.00
2007 04 13 11 00 331  7.9  9.1  2.18 10.00  6.19 999 1022.3  10.2  10.4 999.0 99.0 99.00
2007 04 13 12 00 329  8.2  9.6  2.04 10.00  6.14 999 1021.9  10.2  10.4 999.0 99.0 99.00
2007 04 13 13 00 340  6.9  8.2  2.16 16.00  6.48 999 1021.6  10.1  10.4 999.0 99.0 99.00
2007 04 13 14 00 343  6.8  7.7  2.17 10.00  6.81 999 1021.6  10.0  10.3 999.0 99.0 99.00
2007 04 13 15 00  69  1.7  2.6  1.99 10.00  7.06 999 1022.1   8.7  10.3 999.0 99.0 99.00
2007 04 13 16 00  37  1.5  2.1  2.05 12.12  7.39 999 1022.3   9.0  10.3 999.0 99.0 99.00
2007 04 13 17 00  21  1.7  2.3  2.00 10.00  7.41 999 1022.5   9.4  10.4 999.0 99.0 99.00
2007 04 13 18 00  25  1.4  1.9  2.13 12.12  7.70 999 1022.8   9.5  10.6 999.0 99.0 99.00
2007 04 13 19 00 337  1.7  3.3  1.91 10.00  7.45 999 1022.7  10.1  11.2 999.0 99.0 99.00
2007 04 13 20 00 319  2.7  3.3  2.02 10.00  7.72 999 1022.6  10.6  11.2 999.0 99.0 99.00
2007 04 13 21 00 299  2.0  2.9  2.03 13.79  8.08 999 1022.4  10.9  11.3 999.0 99.0 99.00
2007 04 13 22 00 279  3.6  4.4  1.75 10.00  7.45 999 1022.5  11.2  11.5 999.0 99.0 99.00
2007 04 13 23 00 280  2.5  3.2  1.83 10.81  7.78 999 1022.2  11.5  11.6 999.0 99.0 99.00
2007 04 14 00 00 274  2.5  3.2  1.79 12.90  8.34 999 1021.9  11.7  11.8 999.0 99.0 99.00
2007 04 14 01 00 286  1.6  2.1  1.83 12.90  8.89 999 1021.7  11.8  11.7 999.0 99.0 99.00
2007 04 14 02 00  77  1.2  1.9  1.73 13.79  8.69 999 1021.3  11.6  11.8 999.0 99.0 99.00
2007 04 14 03 00  96  3.0  3.8  1.70 16.00  8.73 999 1020.9  11.3  11.7 999.0 99.0 99.00
2007 04 14 04 00 116  2.5  3.5  1.53 12.12  8.85 999 1020.5  11.3  11.7 999.0 99.0 99.00
2007 04 14 05 00 134  1.9  2.6  1.78 12.90  9.14 999 1020.3  11.4  11.5 999.0 99.0 99.00
2007 04 14 06 00 148  1.9  2.5  1.74 12.12  9.13 999 1020.1  11.5  11.1 999.0 99.0 99.00
2007 04 14 07 00 150  2.3  3.1  1.70 16.00  8.99 999 1019.8  11.3  11.0 999.0 99.0 99.00
2007 04 14 08 00 142  3.5  4.2  1.69 13.79  8.83 999 1018.9  11.4  11.0 999.0 99.0 99.00
2007 04 14 09 00 148  3.7  4.5  1.90 13.79  9.46 999 1018.5  10.8  10.9 999.0 99.0 99.00
2007 04 14 10 00 150  5.2  6.1  1.59 12.90  8.39 999 1017.8  10.6  10.9 999.0 99.0 99.00
2007 04 14 11 00 157  5.1  6.6  1.64 11.43  8.03 999 1017.2  10.7  10.9 999.0 99.0 99.00
2007 04 14 12 00 157  4.9  5.8  1.89 12.90  8.45 999 1016.8  10.8  10.9 999.0 99.0 99.00
2007 04 14 13 00 157  2.7  3.7  2.00 11.43  8.49 999 1016.7  10.9  10.9 999.0 99.0 99.00
2007 04 14 14 00 342 10.8 13.6  1.86 11.43  7.30 999 1017.0  10.4  11.0 999.0 99.0 99.00
2007 04 14 15 00 343  9.1 10.7  2.17 16.00  6.38 999 1017.9  10.4  10.9 999.0 99.0 99.00
2007 04 14 16 00 334  8.8 10.3  1.87 16.00  5.33 999 1018.3  10.6  11.0 999.0 99.0 99.00
2007 04 14 17 00 324  9.1 10.6  2.15 14.81  5.96 999 1018.8  10.5  11.0 999.0 99.0 99.00
2007 04 14 18 00 315 10.9 12.8  2.58 14.81  6.43 999 1019.5  10.7  11.1 999.0 99.0 99.00
2007 04 14 19 00 317 10.6 12.5  2.57 14.81  5.99 999 1020.0  10.7  10.9 999.0 99.0 99.00
2007 04 14 20 00 325 11.2 13.1  2.70 14.81  6.49 999 1019.8  10.6  10.9 999.0 99.0 99.00
2007 04 14 21 00 324 10.6 13.0  2.99 14.81  7.02 999 1020.2  10.7  10.9 999.0 99.0 99.00
2007 04 14 22 00 316 11.1 13.0  3.17 13.79  7.00 999 1020.4  10.8  10.8 999.0 99.0 99.00
2007 04 14 23 00 312 11.1 13.7  3.09 14.81  6.92 999 1020.6  10.9  10.7 999.0 99.0 99.00
2007 04 15 00 00 316 12.2 15.2  3.02 14.81  6.68 999 1020.4  10.9  10.6 999.0 99.0 99.00
2007 04 15 01 00 315 12.8 15.8  2.91 12.90  6.29 999 1020.4  11.0  10.6 999.0 99.0 99.00
2007 04 15 02 00 321 12.8 15.6  3.13 13.79  6.46 999 1020.6  10.9  10.6 999.0 99.0 99.00
2007 04 15 03 00 320 13.3 16.9  2.97 14.81  6.10 999 1020.6  10.7  10.5 999.0 99.0 99.00
2007 04 15 04 00 325 12.7 15.3  3.31 14.81  6.48 999 1021.2  10.6  10.4 999.0 99.0 99.00
2007 04 15 05 00 327 13.1 15.8  3.29 14.81  6.39 999 1021.8  10.6  10.3 999.0 99.0 99.00
2007 04 15 06 00 331 12.2 15.4  3.05  6.67  6.04 999 1022.2  10.5  10.2 999.0 99.0 99.00
2007 04 15 07 00 333 13.1 16.4  3.16 13.79  6.20 999 1022.1  10.4  10.2 999.0 99.0 99.00
2007 04 15 08 00 334 12.5 15.8  3.04 13.79  6.17 999 1021.8  10.3  10.1 999.0 99.0 99.00
2007 04 15 09 00 337 12.7 15.0  3.13 13.79  6.24 999 1021.4  10.2  10.1 999.0 99.0 99.00
2007 04 15 10 00 335 12.0 14.5  3.32 13.79  6.34 999 1021.2  10.1  10.1 999.0 99.0 99.00
2007 04 15 11 00 330 13.2 16.8  3.31 12.90  6.10 999 1021.0  10.1  10.1 999.0 99.0 99.00
2007 04 15 12 00 333 14.2 17.3  3.42 13.79  6.50 999 1021.0  10.1  10.1 999.0 99.0 99.00
2007 04 15 13 00 330 14.7 17.7  3.65 12.90  6.42 999 1020.8  10.1  10.1 999.0 99.0 99.00
2007 04 15 14 00 328 13.7 17.1  4.08 12.90  7.02 999 1020.2  10.1  10.1 999.0 99.0 99.00
2007 04 15 15 00 333 11.6 14.3  3.96 12.90  7.13 999 1021.2  10.2  10.1 999.0 99.0 99.00
2007 04 15 16 00 338 13.3 15.5  4.07 12.90  7.45 999 1020.7  10.1  10.1 999.0 99.0 99.00
2007 04 15 17 00 334 13.6 16.1  3.76 12.12  7.06 999 1020.4  10.1  10.1 999.0 99.0 99.00
2007 04 15 18 00 332 14.8 17.6  5.01 13.79  7.51 999 1020.1  10.1  10.2 999.0 99.0 99.00
2007 04 15 19 00 329 13.9 17.1  4.28 13.79  7.13 999 1020.0  10.2  10.2 999.0 99.0 99.00
2007 04 15 20 00 327 14.3 17.0  4.33 13.79  7.21 999 1019.7  10.3  10.2 999.0 99.0 99.00
2007 04 15 21 00 328 16.3 19.9  4.71 12.12  7.35 999 1018.4  10.3  10.2 999.0 99.0 99.00
2007 04 15 22 00 323 15.1 18.6  4.78 13.79  7.44 999 1018.2  10.3  10.2 999.0 99.0 99.00
2007 04 15 23 00 323 14.4 17.6  4.92 13.79  7.41 999 1018.0  10.5  10.0 999.0 99.0 99.00
2007 04 16 00 00 327 15.3 18.6  4.66  8.33  7.04 999 1017.6  10.5   9.7 999.0 99.0 99.00
2007 04 16 01 00 325 15.5 20.1  4.83 12.90  7.34 999 1018.0  10.4   9.5 999.0 99.0 99.00
2007 04 16 02 00 326 16.2 20.1  5.33  9.09  7.49 999 1017.8  10.4   9.4 999.0 99.0 99.00
2007 04 16 03 00 325 15.8 19.3  4.90 12.90  7.25 999 1018.1  10.2   9.3 999.0 99.0 99.00
2007 04 16 04 00 326 14.3 17.6  5.16  8.33  7.49 999 1018.7  10.1   9.3 999.0 99.0 99.00
2007 04 16 05 00 323 13.6 16.8  5.24 12.90  7.96 999 1019.5  10.1   9.2 999.0 99.0 99.00
2007 04 16 06 00 324 11.9 15.1  4.53 12.90  7.61 999 1019.8  10.1   9.2 999.0 99.0 99.00
2007 04 16 07 00 331 12.8 15.8  4.09 12.90  7.25 999 1019.7  10.0   9.2 999.0 99.0 99.00
2007 04 16 08 00 334 11.6 13.9  4.42  9.09  7.37 999 1019.6  10.0   9.2 999.0 99.0 99.00
2007 04 16 09 00 329 11.3 13.6  3.84 12.90  7.06 999 1019.5   9.9   9.2 999.0 99.0 99.00
2007 04 16 10 00 333 10.5 12.5  3.90 12.90  7.24 999 1018.9   9.8   9.2 999.0 99.0 99.00
2007 04 16 11 00 335 10.6 12.9  3.67 11.43  6.92 999 1019.2   9.9   9.2 999.0 99.0 99.00
2007 04 16 12 00 334 10.0 12.8  4.01 10.81  7.08 999 1019.1   9.8   9.2 999.0 99.0 99.00
2007 04 16 13 00 337  9.8 11.8  3.86 12.12  6.98 999 1019.2   9.9   9.2 999.0 99.0 99.00
2007 04 16 14 00 328  9.8 11.5  3.49  8.33  6.75 999 1018.9   9.8   9.2 999.0 99.0 99.00
2007 04 16 15 00 330 10.4 12.4  3.39 10.00  6.78 999 1019.7   9.9   9.2 999.0 99.0 99.00
2007 04 16 16 00 328 10.4 12.5  3.28 12.90  6.50 999 1019.4   9.9   9.2 999.0 99.0 99.00
2007 04 16 17 00 332 10.4 13.0  3.17 10.00  6.41 999 1019.4   9.9   9.3 999.0 99.0 99.00
2007 04 16 18 00 322  8.3  9.6  2.99 12.12  6.49 999 1019.9   9.9   9.3 999.0 99.0 99.00
2007 04 16 19 00 323  8.2  9.8  2.94 12.12  6.46 999 1020.4  10.3   9.3 999.0 99.0 99.00
2007 04 16 20 00 326  9.0 10.6  2.63 11.43  6.07 999 1020.4  10.3   9.3 999.0 99.0 99.00
2007 04 16 21 00 346  5.9  7.1  2.56 10.81  6.19 999 1020.6  10.3   9.4 999.0 99.0 99.00
2007 04 16 22 00 332  5.6  6.8  2.55 11.43  5.98 999 1021.0  10.6   9.4 999.0 99.0 99.00
2007 04 16 23 00 346  5.7  7.0  2.24 11.43  5.74 999 1021.0  10.7   9.5 999.0 99.0 99.00
2007 04 17 00 00 323  7.3  8.6  2.40 10.81  5.78 999 1021.0  10.8   9.5 999.0 99.0 99.00
2007 04 17 01 00 341  5.9  7.2  2.36  6.25  5.69 999 1021.2  10.7   9.4 999.0 99.0 99.00
2007 04 17 02 00 351  4.7  6.0  2.19 10.81  5.85 999 1021.5  10.4   9.5 999.0 99.0 99.00
2007 04 17 03 00 349  4.4  5.2  2.00  7.69  5.77 999 1021.8  10.3   9.4 999.0 99.0 99.00
2007 04 17 04 00 344  3.7  4.3  1.86 10.81  5.68 999 1022.3  10.3   9.4 999.0 99.0 99.00
2007 04 17 05 00 333  6.7  8.2  1.91 10.81  5.79 999 1022.4  10.4   9.4 999.0 99.0 99.00
2007 04 17 06 00 317  6.5  8.0  1.74  9.09  5.34 999 1022.5  10.1   9.4 999.0 99.0 99.00
2007 04 17 07 00 318  8.1 10.3 99.00 99.00 99.00 999 1022.2  10.3   9.4 999.0 99.0 99.00
2007 04 17 08 00 322  7.5  9.3  1.88 10.00  5.31 999 1022.6  10.4   9.4 999.0 99.0 99.00
2007 04 17 09 00 318  8.0  9.3  1.89 10.81  5.13 999 1022.6  10.4   9.4 999.0 99.0 99.00
2007 04 17 10 00 314  9.4 11.5  1.98 10.81  5.23 999 1022.5  10.3   9.4 999.0 99.0 99.00
2007 04 17 11 00 314 10.5 12.1  2.01 10.81  5.15 999 1022.8  10.3   9.3 999.0 99.0 99.00
2007 04 17 12 00 315  9.5 11.2  2.29 10.00  5.41 999 1023.1  10.2   9.3 999.0 99.0 99.00
2007 04 17 13 00 310  9.7 11.4  2.30 10.81  5.46 999 1022.9  10.1   9.3 999.0 99.0 99.00
2007 04 17 14 00 316  9.7 11.4  2.23 10.81  5.65 999 1023.1  10.1   9.3 999.0 99.0 99.00
2007 04 17 15 00 328  6.5  7.9  2.29 10.00  6.04 999 1024.0   9.9   9.3 999.0 99.0 99.00
2007 04 17 16 00 313  4.6  5.7  1.92 10.81  6.14 999 1024.1   9.9   9.3 999.0 99.0 99.00
2007 04 17 17 00 308  5.4  6.5  1.90 10.81  6.10 999 1024.1  10.0   9.3 999.0 99.0 99.00
2007 04 17 18 00 311  4.7  5.7  1.76 10.00  6.15 999 1024.4  10.0   9.3 999.0 99.0 99.00
2007 04 17 19 00 301 10.0 13.4  1.93 10.00  6.53 999 1024.3   9.0   9.3 999.0 99.0 99.00
2007 04 17 20 00 310  6.4 11.5  2.00 10.00  6.15 999 1024.2   9.4   9.3 999.0 99.0 99.00
2007 04 17 21 00 307  8.4 10.6  2.00 10.81  5.84 999 1024.0   9.8   9.4 999.0 99.0 99.00
2007 04 17 22 00 316  8.4 11.9  1.90 10.00  5.53 999 1024.1   9.4   9.4 999.0 99.0 99.00
2007 04 17 23 00 316  8.4 10.0  2.04  6.25  5.42 999 1024.0   9.7   9.4 999.0 99.0 99.00
2007 04 18 00 00 310  8.7 10.4  2.25 10.81  5.69 999 1023.7   9.8   9.4 999.0 99.0 99.00
2007 04 18 01 00 298 10.5 13.2  2.36 10.81  5.59 999 1023.8   9.4   9.4 999.0 99.0 99.00
2007 04 18 02 00 308  9.3 10.7  2.41 10.81  5.64 999 1023.8   9.7   9.4 999.0 99.0 99.00
2007 04 18 03 00 326 11.9 15.1  2.51 10.00  5.82 999 1023.8   8.2   9.3 999.0 99.0 99.00
2007 04 18 04 00 318  9.3 11.7  2.66  8.33  5.91 999 1024.3   9.3   9.3 999.0 99.0 99.00
2007 04 18 05 00 323  9.4 11.1  2.67 10.00  6.20 999 1024.6   9.2   9.3 999.0 99.0 99.00
2007 04 18 06 00 316 10.0 11.8  2.68  9.09  6.15 999 1024.7   9.5   9.3 999.0 99.0 99.00
2007 04 18 07 00 337  8.9 11.1  2.97 14.81  6.92 999 1024.7   8.7   9.4 999.0 99.0 99.00
2007 04 18 08 00 319  9.2 11.6 99.00 99.00 99.00 999 1025.0   8.3   9.4 999.0 99.0 99.00
2007 04 18 09 00 329  8.0 10.1  3.26 14.81  7.38 999 1025.0   8.8   9.3 999.0 99.0 99.00
2007 04 18 10 00 343  7.2  8.6  3.51 14.81  7.97 999 1024.7   8.4   9.3 999.0 99.0 99.00
2007 04 18 11 00 326  8.7 10.4  3.41 14.81  8.36 999 1024.8   8.5   9.2 999.0 99.0 99.00
2007 04 18 12 00 330  8.4 10.2  3.68 13.79  8.36 999 1025.1   8.6   9.2 999.0 99.0 99.00
2007 04 18 13 00 337  7.7 10.0  4.23 12.90  8.51 999 1025.1   8.6   9.1 999.0 99.0 99.00
2007 04 18 14 00  18  4.4  5.4  4.45 14.81  9.04 999 1025.4   7.9   9.1 999.0 99.0 99.00
2007 04 18 15 00  12  3.7  4.9  4.25 14.81  9.21 999 1026.0   8.0   9.1 999.0 99.0 99.00
2007 04 18 16 00 359  3.2  4.4  4.33 12.90  8.88 999 1026.4   8.1   9.1 999.0 99.0 99.00
2007 04 18 17 00 345  5.2  6.8  4.46 14.81  9.06 999 1026.4   8.6   9.1 999.0 99.0 99.00
2007 04 18 18 00 340  5.0  6.4  4.13 11.43  8.88 999 1026.7   8.7   9.2 999.0 99.0 99.00
2007 04 18 19 00 330  5.6  7.0  3.73 10.81  8.41 999 1026.9   9.0   9.3 999.0 99.0 99.00
2007 04 18 20 00 323  5.8  7.0  3.70 13.79  8.37 999 1026.7   9.0   9.3 999.0 99.0 99.00
2007 04 18 21 00 313  5.6  6.9  3.79 11.43  8.65 999 1026.0   9.3   9.4 999.0 99.0 99.00
2007 04 18 22 00 315  6.8  8.5  3.29 14.81  8.42 999 1025.5   9.4   9.5 999.0 99.0 99.00
2007 04 18 23 00 308  7.5  8.8  3.05 14.81  8.25 999 1024.9   9.4   9.3 999.0 99.0 99.00
2007 04 19 00 00 304  7.9  9.3  3.26 13.79  8.31 999 1024.5   9.5   9.4 999.0 99.0 99.00
2007 04 19 01 00 318  6.7  8.1  3.53 14.81  8.49 999 1024.3   9.7   9.5 999.0 99.0 99.00
2007 04 19 02 00 319  6.4  7.8  3.03 12.90  7.86 999 1024.2   9.7   9.5 999.0 99.0 99.00
2007 04 19 03 00 326  5.9  7.5  3.32 13.79  8.62 999 1023.4   9.5   9.5 999.0 99.0 99.00
2007 04 19 04 00 333  4.8  6.7  3.23 13.79  8.62 999 1023.0   9.4   9.4 999.0 99.0 99.00
2007 04 19 05 00 353  3.9  4.8  3.17 13.79  8.42 999 1022.7   9.4   9.3 999.0 99.0 99.00
2007 04 19 06 00 350  3.8  4.9  3.35 13.79  8.65 999 1022.1   9.2   9.3 999.0 99.0 99.00
2007 04 19 07 00 357  3.4  4.2  3.42 13.79  8.90 999 1021.5   9.1   9.3 999.0 99.0 99.00
2007 04 19 08 00  24  0.6  1.7  3.04 13.79  8.71 999 1021.1   8.7   9.2 999.0 99.0 99.00
2007 04 19 09 00 307  3.4  4.5  3.17 12.90  9.07 999 1020.4   9.3   9.2 999.0 99.0 99.00
2007 04 19 10 00 297  3.6  4.9  3.02 13.79  9.07 999 1019.8   9.3   9.2 999.0 99.0 99.00
2007 04 19 11 00 311  2.7  3.6  2.71 13.79  9.00 999 1018.8   9.3   9.2 999.0 99.0 99.00
2007 04 19 12 00  99  2.5  3.4  2.86 13.79  8.97 999 1018.3   8.2   9.2 999.0 99.0 99.00
2007 04 19 13 00  95  2.9  4.2  2.73 12.90  9.10 999 1017.7   8.1   9.3 999.0 99.0 99.00
2007 04 19 14 00 109  1.6  2.6  2.65 13.79  8.69 999 1017.3   8.0   9.3 999.0 99.0 99.00
2007 04 19 15 00 125  3.6  4.7  2.64 11.43  8.84 999 1016.9   7.8   9.2 999.0 99.0 99.00
2007 04 19 16 00 131  1.5  2.6  2.36 11.43  8.52 999 1016.3   8.2   9.3 999.0 99.0 99.00
2007 04 19 17 00 143  5.8  7.4  2.41 13.79  8.18 999 1015.5   8.6   9.2 999.0 99.0 99.00
2007 04 19 18 00 142  6.0  7.5  2.16 13.79  7.92 999 1015.1   8.9   9.3 999.0 99.0 99.00
2007 04 19 19 00 151  8.8 11.0  2.02 12.90  7.00 999 1014.5   9.0   9.3 999.0 99.0 99.00
2007 04 19 20 00 155  9.5 11.4  1.87 13.79  6.47 999 1013.7   8.9   9.4 999.0 99.0 99.00
2007 04 19 21 00 152 10.9 13.2  1.86 12.12  5.81 999 1012.7   9.1   9.3 999.0 99.0 99.00
2007 04 19 22 00 147 10.6 13.3  1.72 12.12  5.48 999 1012.1   9.0   9.3 999.0 99.0 99.00
2007 04 19 23 00 149 10.7 12.9  1.81 12.90  5.53 999 1011.4   8.9   9.3 999.0 99.0 99.00
2007 04 20 00 00 136  9.7 11.5  1.66 12.12  5.38 999 1010.5   8.9   9.3 999.0 99.0 99.00
2007 04 20 01 00 119 10.0 12.1  1.83 12.90  5.51 999 1009.9   9.0   9.3 999.0 99.0 99.00
2007 04 20 02 00 111  7.0  8.9  1.82 12.90  5.58 999 1009.8   9.1   9.3 999.0 99.0 99.00
2007 04 20 03 00 108  7.9  9.5  2.04 12.12  6.04 999 1009.3   9.3   9.3 999.0 99.0 99.00
2007 04 20 04 00  89  6.8  8.1  1.81 10.81  5.93 999 1009.3   9.2   9.3 999.0 99.0 99.00
2007 04 20 05 00  98  7.4  9.0  1.77 12.12  6.08 999 1009.7   9.4   9.3 999.0 99.0 99.00
2007 04 20 06 00  94  7.6  8.9  1.86 12.12  5.87 999 1009.7   8.9   9.3 999.0 99.0 99.00
2007 04 20 07 00  87  4.9  6.2  1.64 10.81  5.84 999 1009.7   9.1   9.2 999.0 99.0 99.00
2007 04 20 08 00  82  4.5  6.2  1.65 12.12  6.10 999 1009.7   8.8   9.2 999.0 99.0 99.00
2007 04 20 09 00  27  4.9  5.7  1.78 12.12  6.72 999 1010.0   8.8   9.2 999.0 99.0 99.00
