YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2002 05 17 17 312  8.2  9.8  1.62  5.88  5.31 999 1017.3   9.7   9.0 999.0 99.0 99.00
2002 05 17 18 314  7.7  9.1  1.60  5.88  5.10 999 1017.5   9.5   9.0 999.0 99.0 99.00
2002 05 17 19 316  8.3  9.8  1.67  6.25  5.24 999 1017.4   9.4   9.0 999.0 99.0 99.00
2002 05 17 20 304  7.4  8.6  1.64  5.56  5.22 999 1017.3   9.4   9.4 999.0 99.0 99.00
2002 05 17 21 308  7.8  9.4  1.60  5.88  5.17 999 1017.3   9.4   9.4 999.0 99.0 99.00
2002 05 17 22 312  7.2  8.6  1.56  6.25  5.23 999 1017.1   9.5   9.5 999.0 99.0 99.00
2002 05 17 23 316  7.1  9.1  1.66  5.88  5.27 999 1016.4   9.4   9.4 999.0 99.0 99.00
2002 05 18 00 309  5.8  7.0  1.72  5.88  5.69 999 1016.1   9.5   9.4 999.0 99.0 99.00
2002 05 18 01 311  6.4  7.5  1.72  5.88  5.70 999 1015.6   9.7   9.4 999.0 99.0 99.00
2002 05 18 02 310  7.0  8.6  1.87  6.25  5.66 999 1014.9   9.7   9.4 999.0 99.0 99.00
2002 05 18 03 310  6.8  8.0  2.00  6.67  5.73 999 1014.9   9.5   9.4 999.0 99.0 99.00
2002 05 18 04 311  6.4  8.2  2.10  7.14  5.84 999 1014.8   9.4   9.4 999.0 99.0 99.00
2002 05 18 05 308  6.6  8.3  2.23  6.67  5.80 999 1014.5   9.4   9.4 999.0 99.0 99.00
2002 05 18 06 305  6.5  8.4  2.09  6.67  5.93 999 1014.3   9.4   9.4 999.0 99.0 99.00
2002 05 18 07 304  7.4  8.8  2.48  7.14  5.95 999 1014.0   9.4   9.4 999.0 99.0 99.00
2002 05 18 08 300 10.0 12.4  2.25  6.67  5.41 999 1013.3   9.4   9.4 999.0 99.0 99.00
2002 05 18 09 302 10.6 12.5  2.00  6.67  5.44 999 1013.4   9.1   9.5 999.0 99.0 99.00
2002 05 18 10 308  9.3 11.3  1.88  6.25  5.43 999 1013.4   9.1   9.5 999.0 99.0 99.00
2002 05 18 11 310  8.6 10.7  1.96  5.88  5.66 999 1013.3   9.1   9.5 999.0 99.0 99.00
2002 05 18 12 313  8.7 10.5  2.06 12.50  6.13 999 1013.2   9.0   9.4 999.0 99.0 99.00
2002 05 18 13 305  7.9  9.7  2.23 11.11  6.88 999 1013.5   9.1   9.5 999.0 99.0 99.00
2002 05 18 14 305  7.9 10.2  2.28 11.11  6.67 999 1014.0   9.0   9.5 999.0 99.0 99.00
2002 05 18 15 307  6.0  7.3  2.27 12.50  7.11 999 1014.3   9.4   9.5 999.0 99.0 99.00
2002 05 18 16 292  6.6  7.8  2.03 12.50  7.06 999 1014.4   9.4   9.5 999.0 99.0 99.00
2002 05 18 17 292  6.2  7.5  2.18 12.50  7.43 999 1014.4   9.5   9.7 999.0 99.0 99.00
2002 05 18 18 294  4.3  5.4  2.13 12.50  7.94 999 1014.8   9.5  10.1 999.0 99.0 99.00
2002 05 18 19 294  3.0  3.9  2.03 11.11  8.04 999 1014.8   9.7  10.2 999.0 99.0 99.00
2002 05 18 20 295  2.6  3.7  1.84 12.50  7.78 999 1014.7   9.8  10.5 999.0 99.0 99.00
2002 05 18 21 281  2.2  3.0  2.05 12.50  8.45 999 1014.2  10.2  11.1 999.0 99.0 99.00
2002 05 18 22 262  3.1  4.3  2.46 12.50  9.32 999 1014.2  10.6  11.7 999.0 99.0 99.00
2002 05 18 23 248  2.7  3.9  2.20 11.11  9.03 999 1014.1  10.5  11.5 999.0 99.0 99.00
2002 05 19 00 269  1.7  2.6  2.03 11.11  8.67 999 1013.8  10.6  11.8 999.0 99.0 99.00
2002 05 19 01 275  0.9  1.8  2.02 11.11  8.71 999 1013.5  10.6  11.8 999.0 99.0 99.00
2002 05 19 02 290  0.1  0.8  2.31 12.50  9.44 999 1013.2  10.9  11.9 999.0 99.0 99.00
2002 05 19 03  21  0.8  1.6  2.28 11.11  9.36 999 1012.6  10.6  12.1 999.0 99.0 99.00
2002 05 19 04  86  2.1  3.2  2.34 11.11  9.65 999 1012.5  10.3  12.2 999.0 99.0 99.00
2002 05 19 05 104  3.1  4.0  2.06 11.11  9.30 999 1012.0  10.2  11.8 999.0 99.0 99.00
2002 05 19 06 129  3.5  4.5  1.75 11.11  9.16 999 1011.2  10.5  12.3 999.0 99.0 99.00
2002 05 19 07 151  4.8  5.8  1.94 12.50  9.46 999 1010.7  10.4  11.4 999.0 99.0 99.00
2002 05 19 08 156  6.2  7.6  1.62 12.50  8.57 999 1010.2  10.5  11.3 999.0 99.0 99.00
2002 05 19 09 142  6.0  8.1  1.71 12.50  7.73 999 1009.0  10.3  11.3 999.0 99.0 99.00
2002 05 19 10 135  7.7 10.0  1.59 12.50  7.44 999 1008.1  10.7  11.3 999.0 99.0 99.00
2002 05 19 11 141 10.7 13.3  1.71 12.50  6.80 999 1007.6  10.5  11.1 999.0 99.0 99.00
2002 05 19 12 151 11.0 13.4  1.60 12.50  5.32 999 1007.8  10.3  10.6 999.0 99.0 99.00
2002 05 19 13 149  9.3 10.9  1.51 11.11  5.60 999 1008.4  10.5  11.7 999.0 99.0 99.00
2002 05 19 14 147  8.0  9.3  1.53 11.11  5.91 999 1008.6  10.6  11.7 999.0 99.0 99.00
2002 05 19 15 145  8.1  9.4  1.47 11.11  5.67 999 1008.7  10.6  11.7 999.0 99.0 99.00
2002 05 19 16 149  8.7 10.5  1.60 11.11  5.52 999 1008.7  10.9  11.7 999.0 99.0 99.00
2002 05 19 17 145 10.2 12.1  1.87 11.11  6.10 999 1008.5  11.0  11.5 999.0 99.0 99.00
2002 05 19 18 152 10.8 13.2  1.81 11.11  5.79 999 1008.3  11.0  11.7 999.0 99.0 99.00
2002 05 19 19 147 11.3 13.8  1.74 11.11  5.69 999 1008.0  11.0  11.7 999.0 99.0 99.00
2002 05 19 20 145 11.3 13.4  1.79 11.11  5.56 999 1007.9  10.9  11.7 999.0 99.0 99.00
2002 05 19 21 152 11.2 13.1  1.98  5.26  5.70 999 1007.9  11.0  11.7 999.0 99.0 99.00
2002 05 19 22 151 10.5 12.5  2.00 12.50  5.65 999 1007.8  11.0  11.7 999.0 99.0 99.00
2002 05 19 23 152 10.6 13.1  2.28 12.50  6.39 999 1007.8  11.0  11.7 999.0 99.0 99.00
2002 05 20 00 154 10.5 13.2  2.10 11.11  6.12 999 1007.7  11.3  11.7 999.0 99.0 99.00
2002 05 20 01 153 10.8 12.7  2.51 12.50  6.98 999 1007.4  11.4  11.7 999.0 99.0 99.00
2002 05 20 02 149 10.6 13.0  2.65 12.50  7.01 999 1007.3  11.4  11.7 999.0 99.0 99.00
2002 05 20 03 150 10.4 12.6  2.42 12.50  6.63 999 1007.3  11.4  11.7 999.0 99.0 99.00
2002 05 20 04 149 10.4 12.3  2.55 12.50  6.69 999 1007.6  11.3  11.7 999.0 99.0 99.00
2002 05 20 05 163 10.2 13.5  2.48 12.50  6.73 999 1007.7  11.4  11.7 999.0 99.0 99.00
2002 05 20 06 154  8.9 10.8  2.33 12.50  6.43 999 1008.3  10.6  11.7 999.0 99.0 99.00
2002 05 20 07 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 05 20 08 150  9.5 12.7  2.49 12.50  7.02 999 1008.1  10.9  11.7 999.0 99.0 99.00
2002 05 20 09 145  8.7 10.9  2.47 12.50  6.72 999 1007.8  10.7  11.7 999.0 99.0 99.00
2002 05 20 10 140  8.6 10.6  2.50 12.50  6.76 999 1007.7  10.9  11.7 999.0 99.0 99.00
2002 05 20 11 145  9.2 11.5  2.40 12.50  6.81 999 1007.0  11.0  11.7 999.0 99.0 99.00
2002 05 20 12 157  8.9 10.9  2.58 12.50  6.79 999 1006.9  11.3  11.7 999.0 99.0 99.00
2002 05 20 13 158  9.1 11.0  2.50 12.50  6.99 999 1006.9  10.9  11.7 999.0 99.0 99.00
2002 05 20 14 158  9.0 11.4  2.41 11.11  6.84 999 1007.4  10.6  11.7 999.0 99.0 99.00
2002 05 20 15 133  8.5 10.0  2.83 12.50  7.47 999 1007.9   9.8  11.7 999.0 99.0 99.00
2002 05 20 16 133  8.0  9.7  2.44 12.50  6.89 999 1008.6   9.8  11.7 999.0 99.0 99.00
2002 05 20 17 136  8.5 10.2  2.47 12.50  7.00 999 1009.0  10.2  11.7 999.0 99.0 99.00
2002 05 20 18 143 10.7 13.3  2.51 11.11  6.95 999 1009.2  10.5  11.7 999.0 99.0 99.00
2002 05 20 19 148  9.8 11.5  2.40 11.11  6.33 999 1009.5  11.0  11.7 999.0 99.0 99.00
2002 05 20 20 153 10.1 11.5  2.54 11.11  6.97 999 1009.5  11.0  11.7 999.0 99.0 99.00
2002 05 20 21 149 10.0 11.9  2.27 12.50  6.48 999 1009.6  11.3  11.8 999.0 99.0 99.00
2002 05 20 22 148 10.8 13.0  2.31 12.50  6.19 999 1009.4  11.1  11.8 999.0 99.0 99.00
2002 05 20 23 145 10.0 12.1  2.18 12.50  6.15 999 1009.7  11.4  11.8 999.0 99.0 99.00
2002 05 21 00 156 10.0 12.3  2.24 10.00  6.19 999 1009.8  11.4  11.8 999.0 99.0 99.00
2002 05 21 01 151  6.3  7.3  2.23 10.00  6.33 999 1010.3  10.5  11.8 999.0 99.0 99.00
2002 05 21 02 151  6.4  7.8  2.16 12.50  6.40 999 1010.5  11.4  11.8 999.0 99.0 99.00
2002 05 21 03 143  6.4  7.9  2.12 10.00  6.37 999 1011.1  11.3  11.8 999.0 99.0 99.00
2002 05 21 04 159  3.7  4.7  2.17 11.11  6.71 999 1011.6  11.3  12.0 999.0 99.0 99.00
2002 05 21 05 125  4.9  6.1  2.17 11.11  6.87 999 1012.5  10.8  12.0 999.0 99.0 99.00
2002 05 21 06 106  4.6  5.6  2.03 11.11  6.61 999 1013.2  10.7  12.0 999.0 99.0 99.00
2002 05 21 07  81  4.0  5.1  2.00 10.00  6.78 999 1013.9  10.2  11.8 999.0 99.0 99.00
2002 05 21 08  88  2.4  3.3  2.08 10.00  7.17 999 1014.6  10.4  11.8 999.0 99.0 99.00
2002 05 21 09 100  1.1  2.3  1.93 11.11  7.08 999 1015.3  10.2  11.8 999.0 99.0 99.00
2002 05 21 10  73  3.1  4.1  2.07 10.00  7.24 999 1015.8   9.5  11.8 999.0 99.0 99.00
2002 05 21 11  85  2.4  3.5  2.16 10.00  7.60 999 1016.3   9.5  11.8 999.0 99.0 99.00
2002 05 21 12  82  1.9  2.7  2.03 10.00  7.60 999 1017.1   9.1  11.8 999.0 99.0 99.00
2002 05 21 13  65  1.6  2.5  2.21 10.00  7.72 999 1017.8   9.4  11.8 999.0 99.0 99.00
2002 05 21 14  69  4.3  5.3  2.17 10.00  7.73 999 1018.1   8.7  11.8 999.0 99.0 99.00
2002 05 21 15  81  3.7  4.8  2.16 10.00  7.70 999 1019.1   8.6  11.8 999.0 99.0 99.00
2002 05 21 16  85  2.2  3.2  2.12 10.00  7.60 999 1020.2   9.0  11.8 999.0 99.0 99.00
2002 05 21 17  81  1.0  2.0  1.83 10.00  7.20 999 1020.9   9.8  12.0 999.0 99.0 99.00
2002 05 21 18   5  0.4  1.1  1.87 10.00  6.93 999 1021.5  11.3  12.3 999.0 99.0 99.00
2002 05 21 19 274  1.5  2.2  1.85 10.00  6.97 999 1021.9  11.4  12.9 999.0 99.0 99.00
2002 05 21 20 259  1.5  2.8  1.88 10.00  6.90 999 1022.0  11.4  13.1 999.0 99.0 99.00
2002 05 21 21 272  3.9  4.7  1.86  9.09  6.93 999 1022.5  11.7  12.6 999.0 99.0 99.00
2002 05 21 22 278  4.4  5.6  1.58  9.09  6.53 999 1022.6  11.8  12.6 999.0 99.0 99.00
2002 05 21 23 298  5.2  6.3  1.64  9.09  6.66 999 1022.5  11.8  12.8 999.0 99.0 99.00
2002 05 22 00 294  6.2  7.2  1.60  9.09  6.62 999 1022.4  11.7  12.6 999.0 99.0 99.00
2002 05 22 01 293  6.0  6.8  1.48  8.33  6.33 999 1022.4  11.7  12.5 999.0 99.0 99.00
2002 05 22 02 306  5.1  6.2  1.51  9.09  6.53 999 1022.1  11.7  12.5 999.0 99.0 99.00
2002 05 22 03 320  4.8  6.2  1.41  8.33  6.43 999 1022.5  11.4  12.5 999.0 99.0 99.00
2002 05 22 04 312  5.0  6.3  1.44  9.09  6.50 999 1022.5  11.0  12.2 999.0 99.0 99.00
2002 05 22 05 320  4.4  5.4  1.40  8.33  6.67 999 1022.5  11.0  12.1 999.0 99.0 99.00
2002 05 22 06 331  4.3  5.1  1.29  9.09  6.53 999 1022.5  10.9  12.1 999.0 99.0 99.00
2002 05 22 07 326  3.1  4.0  1.21  8.33  6.63 999 1022.3  10.6  12.1 999.0 99.0 99.00
2002 05 22 08 319  3.4  4.0  1.19  8.33  6.65 999 1022.0  10.6  12.1 999.0 99.0 99.00
2002 05 22 09 341  3.3  4.0  1.20  8.33  6.78 999 1021.9  10.6  12.1 999.0 99.0 99.00
2002 05 22 10 355  3.5  4.7  1.32  8.33  6.91 999 1021.4  10.5  12.1 999.0 99.0 99.00
2002 05 22 11  27  1.7  2.9  1.27  7.69  6.68 999 1021.8  10.5  12.1 999.0 99.0 99.00
2002 05 22 12  44  1.6  2.3  1.27  7.69  6.52 999 1021.1   9.8  12.1 999.0 99.0 99.00
2002 05 22 13  47  2.2  2.9  1.31  7.69  6.62 999 1021.0   9.5  12.1 999.0 99.0 99.00
2002 05 22 14  63  3.5  4.2  1.16  8.33  6.65 999 1021.0   9.0  12.1 999.0 99.0 99.00
2002 05 22 15  46  2.5  3.2  1.17  8.33  6.69 999 1021.1   9.0  12.1 999.0 99.0 99.00
2002 05 22 16  18  1.5  2.6  1.09  8.33  6.35 999 1021.2   9.5  12.1 999.0 99.0 99.00
2002 05 22 17 328  1.4  2.2  0.98  8.33  6.27 999 1021.5   9.8  12.1 999.0 99.0 99.00
2002 05 22 18 308  3.1  3.7  0.97  8.33  6.56 999 1021.2  10.0  12.6 999.0 99.0 99.00
2002 05 22 19 321  3.1  3.9  0.98 14.29  6.46 999 1021.1  10.6  12.5 999.0 99.0 99.00
2002 05 22 20 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 05 22 21 298  5.2  6.2  0.86  7.14  6.27 999 1020.5  11.2  12.6 999.0 99.0 99.00
2002 05 22 22 304  5.9  6.7  0.92  7.14  6.39 999 1020.4  11.0  12.6 999.0 99.0 99.00
2002 05 22 23 308  6.3  7.0  0.92  7.14  5.52 999 1020.3  11.1  12.5 999.0 99.0 99.00
2002 05 23 00 315  6.9  7.9  0.93 14.29  4.98 999 1020.3  11.3  12.4 999.0 99.0 99.00
2002 05 23 01 319  8.2  9.5  1.01  7.14  4.45 999 1019.7  11.2  12.1 999.0 99.0 99.00
2002 05 23 02 313  8.2  9.9  1.04  3.70  4.23 999 1019.5  11.3  12.1 999.0 99.0 99.00
2002 05 23 03 311  7.9  9.6  1.15  3.85  4.36 999 1019.0  11.3  12.0 999.0 99.0 99.00
2002 05 23 04 313  8.2  9.5  1.18  4.55  4.43 999 1018.8  11.0  11.8 999.0 99.0 99.00
2002 05 23 05 313  6.9  8.3  1.32  5.00  4.55 999 1018.8  11.0  11.8 999.0 99.0 99.00
2002 05 23 06 318  5.3  6.3  1.55  6.25  5.03 999 1018.6  11.3  12.0 999.0 99.0 99.00
2002 05 23 07 335  4.8  6.2  1.57  6.67  5.40 999 1018.1  11.3  11.8 999.0 99.0 99.00
2002 05 23 08 323  6.9  7.9  1.59  6.67  5.27 999 1017.9  11.0  11.8 999.0 99.0 99.00
2002 05 23 09 331  7.4  8.8  1.49  6.25  5.12 999 1017.8  11.0  11.8 999.0 99.0 99.00
2002 05 23 10 326  7.3  8.5  1.55  5.88  4.98 999 1017.3  11.0  11.8 999.0 99.0 99.00
2002 05 23 11 321  7.4  8.7  1.41  6.25  5.01 999 1017.1  11.0  11.7 999.0 99.0 99.00
2002 05 23 12 326  6.5  7.4  1.43  6.25  5.13 999 1016.5  11.0  11.8 999.0 99.0 99.00
2002 05 23 13  10  3.5  4.0  1.30  5.88  5.32 999 1016.3  10.5  11.8 999.0 99.0 99.00
2002 05 23 14  37  1.9  2.5  1.34  5.88  5.37 999 1016.5  10.1  11.8 999.0 99.0 99.00
2002 05 23 15   5  1.6  2.1  1.37  6.25  5.57 999 1016.7  10.5  11.8 999.0 99.0 99.00
2002 05 23 16 360  1.3  2.3  1.40  6.25  5.68 999 1017.2  10.9  11.8 999.0 99.0 99.00
2002 05 23 17 313  5.4  6.1  1.52  6.25  5.57 999 1016.8  11.0  11.8 999.0 99.0 99.00
2002 05 23 18 322  5.7  6.7  1.46  8.33  5.59 999 1016.4  11.3  12.0 999.0 99.0 99.00
2002 05 23 19 322  6.3  7.5  1.52  8.33  5.65 999 1016.3  11.4  12.1 999.0 99.0 99.00
2002 05 23 20 317  5.2  6.0  1.68  7.69  5.78 999 1016.3  11.7  12.1 999.0 99.0 99.00
2002 05 23 21 321  6.7  7.9  1.51  7.69  5.46 999 1016.1  12.2  12.2 999.0 99.0 99.00
2002 05 23 22 325  8.1  9.7  1.70  7.69  5.35 999 1016.0  11.8  12.5 999.0 99.0 99.00
2002 05 23 23 325  7.3  8.5  1.85  6.67  5.18 999 1015.7  12.0  12.2 999.0 99.0 99.00
2002 05 24 00 326  6.8  7.9  1.79  6.67  5.21 999 1015.5  12.1  12.2 999.0 99.0 99.00
2002 05 24 01 322  6.4  7.3  1.73  7.14  5.32 999 1014.8  12.0  12.1 999.0 99.0 99.00
2002 05 24 02 322  6.8  8.1  2.02  6.67  5.57 999 1014.2  12.1  12.1 999.0 99.0 99.00
2002 05 24 03 328  5.9  7.3  2.09  7.14  5.73 999 1014.2  12.1  12.1 999.0 99.0 99.00
2002 05 24 04 331  5.8  6.8  2.16  7.14  6.04 999 1014.0  11.8  12.1 999.0 99.0 99.00
2002 05 24 05 327  6.6  8.2  2.32  7.14  6.07 999 1014.0  11.8  12.1 999.0 99.0 99.00
2002 05 24 06 327  7.2  8.6  2.09  7.69  5.70 999 1013.9  11.7  12.1 999.0 99.0 99.00
2002 05 24 07 318  7.5  9.0  2.20  7.69  5.81 999 1013.7  11.6  12.1 999.0 99.0 99.00
2002 05 24 08 321  9.4 11.9  1.99  7.69  5.41 999 1013.3  11.3  12.0 999.0 99.0 99.00
2002 05 24 09 326 10.5 12.3  2.10  7.14  5.29 999 1013.4  11.0  11.8 999.0 99.0 99.00
2002 05 24 10 343  9.0 11.2  2.29  7.69  5.65 999 1013.0  11.0  11.9 999.0 99.0 99.00
2002 05 24 11 335  7.1  8.4  2.13  7.14  5.71 999 1012.7  11.0  11.8 999.0 99.0 99.00
2002 05 24 12 316  7.3  8.7  2.09  7.14  5.85 999 1012.4  11.0  11.8 999.0 99.0 99.00
2002 05 24 13 324  6.7  7.8  1.94  7.69  5.77 999 1012.5  11.1  11.8 999.0 99.0 99.00
2002 05 24 14 323  7.0  8.4  1.97  7.14  5.73 999 1012.6  11.3  11.8 999.0 99.0 99.00
2002 05 24 15 324  7.6  9.0  1.97  7.69  5.68 999 1012.8  11.0  11.8 999.0 99.0 99.00
2002 05 24 16 321  7.3  8.4  1.89  7.14  5.52 999 1013.2  10.9  11.8 999.0 99.0 99.00
2002 05 24 17 326  6.3  7.6  1.69  7.14  5.41 999 1013.2  10.5  11.8 999.0 99.0 99.00
2002 05 24 18 318  7.1  8.3  1.67  7.14  5.32 999 1013.4   9.9  11.8 999.0 99.0 99.00
2002 05 24 19 318  6.0  7.1  1.67  7.69  5.49 999 1013.8   9.8  12.0 999.0 99.0 99.00
2002 05 24 20 315  4.9  5.9  1.55  5.88  5.48 999 1014.0   9.8  12.1 999.0 99.0 99.00
2002 05 24 21 320  4.0  5.5  1.42  6.67  5.36 999 1014.0   9.8  12.1 999.0 99.0 99.00
2002 05 24 22 321  5.4  6.5  1.39  7.14  5.41 999 1013.6  10.2  12.1 999.0 99.0 99.00
2002 05 24 23 316  6.9  8.3  1.39  6.67  5.54 999 1013.3  10.2  12.1 999.0 99.0 99.00
2002 05 25 00 321  6.9  8.4  1.36  7.14  5.36 999 1013.2  11.3  12.1 999.0 99.0 99.00
2002 05 25 01 326  6.7  7.8  1.40  6.67  5.38 999 1013.0  11.3  12.1 999.0 99.0 99.00
2002 05 25 02 309  5.9  6.8  1.38  6.67  5.32 999 1012.6  11.4  12.1 999.0 99.0 99.00
2002 05 25 03 305  5.9  7.1  1.38  6.25  5.39 999 1012.6  11.4  12.1 999.0 99.0 99.00
2002 05 25 04 308  5.7  6.7  1.34  7.14  5.41 999 1012.6  11.4  12.1 999.0 99.0 99.00
2002 05 25 05 311  7.7  9.6  1.39  5.56  5.17 999 1013.0  11.3  12.1 999.0 99.0 99.00
2002 05 25 06 316  7.4  9.3  1.53  6.67  5.13 999 1013.2  11.3  12.1 999.0 99.0 99.00
2002 05 25 07 313  7.8  9.5  1.80  6.25  5.30 999 1012.7  11.0  12.1 999.0 99.0 99.00
2002 05 25 08 325  7.5  9.2  1.84  6.67  5.47 999 1012.6  11.0  12.1 999.0 99.0 99.00
2002 05 25 09 329  7.3  8.4  1.79  6.67  5.43 999 1011.9  11.1  12.0 999.0 99.0 99.00
2002 05 25 10 323  6.4  7.5  1.61  5.88  5.24 999 1011.7  11.0  11.8 999.0 99.0 99.00
2002 05 25 11 320  6.8  7.7  1.38  6.25  5.36 999 1011.5  11.2  11.8 999.0 99.0 99.00
2002 05 25 12 315  6.0  7.3  1.39 14.29  5.77 999 1011.5  11.2  11.8 999.0 99.0 99.00
2002 05 25 13 324  6.9  8.1  1.30  6.25  5.36 999 1011.2  11.3  11.8 999.0 99.0 99.00
2002 05 25 14 320  6.4  7.5  1.42 14.29  5.40 999 1011.8  11.3  11.8 999.0 99.0 99.00
2002 05 25 15 324  6.5  7.7  1.46  6.25  5.18 999 1012.5  11.0  11.8 999.0 99.0 99.00
2002 05 25 16 322  6.4  7.3  1.36  5.88  5.20 999 1013.1  11.3  11.8 999.0 99.0 99.00
2002 05 25 17 318  6.3  7.3  1.34  5.88  5.32 999 1013.2  10.9  11.8 999.0 99.0 99.00
2002 05 25 18 309  5.4  6.2  1.30  6.25  5.24 999 1013.8  11.0  11.8 999.0 99.0 99.00
2002 05 25 19 309  6.3  7.8  1.49  6.25  5.33 999 1014.1  11.3  11.9 999.0 99.0 99.00
2002 05 25 20 311  5.6  6.7  1.35  5.88  5.21 999 1014.6  11.4  12.1 999.0 99.0 99.00
2002 05 25 21 300  6.2  7.2  1.50  6.25  5.17 999 1014.7  11.1  12.1 999.0 99.0 99.00
2002 05 25 22 306  4.6  5.7  1.62  5.88  5.23 999 1014.8  11.3  12.1 999.0 99.0 99.00
2002 05 25 23 310  4.7  5.7  1.66  5.88  5.56 999 1014.5  11.7  12.1 999.0 99.0 99.00
2002 05 26 00 311  5.1  5.9  1.51  5.88  5.39 999 1014.3  11.8  12.1 999.0 99.0 99.00
2002 05 26 01 310  6.0  7.6  1.49  5.88  5.32 999 1014.2  11.7  12.1 999.0 99.0 99.00
2002 05 26 02 312  7.3  8.9  1.57  5.88  5.19 999 1014.1  11.3  12.1 999.0 99.0 99.00
2002 05 26 03 312  5.6  6.7  1.49  5.88  5.29 999 1014.0  11.4  12.1 999.0 99.0 99.00
2002 05 26 04 303  5.5  6.3  1.53  5.88  5.37 999 1014.0  11.3  12.1 999.0 99.0 99.00
2002 05 26 05 306  4.1  4.9  1.46  6.25  5.47 999 1014.0  11.3  12.1 999.0 99.0 99.00
2002 05 26 06 308  5.0  5.8  1.51  6.25  5.53 999 1014.0  11.3  12.1 999.0 99.0 99.00
2002 05 26 07 312  7.6  9.7  1.49  5.56  5.41 999 1013.5  11.3  12.1 999.0 99.0 99.00
2002 05 26 08 315  6.9  8.4  1.65  5.88  5.33 999 1013.4  11.0  12.0 999.0 99.0 99.00
2002 05 26 09 308  7.7  9.1  1.67  9.09  5.59 999 1013.2  11.0  11.9 999.0 99.0 99.00
2002 05 26 10 325  8.2  9.5  1.65 10.00  5.25 999 1013.3  10.3  11.8 999.0 99.0 99.00
2002 05 26 11 313  6.9  8.9  1.56  9.09  5.63 999 1013.3  10.2  11.8 999.0 99.0 99.00
2002 05 26 12 325  5.8  7.1  1.40  9.09  5.43 999 1013.3   9.7  11.7 999.0 99.0 99.00
2002 05 26 13 316  6.4  8.2  1.42  8.33  5.63 999 1013.3   9.8  11.7 999.0 99.0 99.00
2002 05 26 14 316  7.4  9.3  1.51  9.09  5.54 999 1013.4   9.8  11.7 999.0 99.0 99.00
2002 05 26 15 333  7.2  8.4  1.43  5.00  5.09 999 1014.0  10.0  11.7 999.0 99.0 99.00
2002 05 26 16 331  6.1  7.3  1.38  9.09  5.38 999 1014.0   9.8  11.7 999.0 99.0 99.00
2002 05 26 17 303  5.9  7.0  1.36  9.09  5.52 999 1014.2  10.2  11.7 999.0 99.0 99.00
2002 05 26 18 327  5.5  6.6  1.32 12.50  5.37 999 1014.4  10.2  11.7 999.0 99.0 99.00
2002 05 26 19 323  4.0  5.3  1.38  9.09  5.49 999 1014.8  10.3  11.8 999.0 99.0 99.00
2002 05 26 20 299  4.4  5.5  1.26  9.09  5.71 999 1015.4  10.6  11.8 999.0 99.0 99.00
2002 05 26 21 299  4.8  6.1  1.21  8.33  5.78 999 1015.6  10.5  11.9 999.0 99.0 99.00
2002 05 26 22 306  4.9  6.0  1.11 12.50  5.61 999 1015.6  10.3  12.1 999.0 99.0 99.00
2002 05 26 23 325  4.3  5.4  1.11  9.09  5.89 999 1015.2  10.2  12.1 999.0 99.0 99.00
2002 05 27 00 332  3.6  4.7  1.03 12.50  5.83 999 1014.9  10.4  12.1 999.0 99.0 99.00
2002 05 27 01 333  3.3  4.0  1.06 12.50  6.19 999 1014.5  10.2  12.1 999.0 99.0 99.00
2002 05 27 02 324  2.7  3.5  1.00  8.33  6.16 999 1014.0  10.2  12.1 999.0 99.0 99.00
2002 05 27 03 322  3.8  4.4  1.14  8.33  6.59 999 1013.9   9.5  12.1 999.0 99.0 99.00
2002 05 27 04 296  4.8  6.0  1.02  9.09  6.68 999 1014.2   9.8  12.1 999.0 99.0 99.00
2002 05 27 05 330  4.3  5.3  0.99  8.33  6.97 999 1014.7   9.8  12.1 999.0 99.0 99.00
2002 05 27 06 345  3.5  4.6  0.96  8.33  6.84 999 1014.7  10.1  12.1 999.0 99.0 99.00
2002 05 27 07 342  3.2  4.1  0.94  8.33  7.20 999 1014.2   9.8  12.1 999.0 99.0 99.00
2002 05 27 08 330  2.1  3.3  0.97  9.09  7.08 999 1014.0   9.7  12.2 999.0 99.0 99.00
2002 05 27 09 270  2.0  2.5  0.98  8.33  7.38 999 1014.1   9.7  12.2 999.0 99.0 99.00
2002 05 27 10 249  1.2  2.2  1.01  7.69  7.21 999 1013.9  10.2  12.2 999.0 99.0 99.00
2002 05 27 11  30  0.3  0.8  0.97 12.50  7.29 999 1013.4  10.2  12.2 999.0 99.0 99.00
2002 05 27 12 233  1.7  2.4  0.93 12.50  7.33 999 1013.5  10.0  12.2 999.0 99.0 99.00
2002 05 27 13 152  1.5  2.0  0.96 14.29  7.29 999 1013.9  10.2  12.1 999.0 99.0 99.00
2002 05 27 14 124  3.5  4.3  0.91 14.29  7.40 999 1014.0   9.8  12.1 999.0 99.0 99.00
2002 05 27 15 129  3.9  4.6  0.91  8.33  6.87 999 1014.1   9.8  12.1 999.0 99.0 99.00
2002 05 27 16 137  4.7  5.6  0.93 14.29  7.28 999 1014.2  10.3  12.1 999.0 99.0 99.00
