#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2008 04 29 21 50 328  7.3  8.8  1.84 12.12  6.04 999 1020.1   9.8  10.0 999.0 99.0 99.00
2008 04 29 22 50 321  8.9 10.7  2.20 10.00  6.36 999 1019.8  10.2   9.7 999.0 99.0 99.00
2008 04 29 23 50 324  9.3 10.7  2.05 12.90  5.99 999 1019.7  10.2   9.7 999.0 99.0 99.00
2008 04 30 00 50 331  9.6 12.5  1.99  9.09  5.44 999 1019.8   9.9   9.6 999.0 99.0 99.00
2008 04 30 01 50 323 10.8 12.9  2.42 12.12  5.97 999 1019.7   9.9   9.5 999.0 99.0 99.00
2008 04 30 02 50 320 12.5 15.5  2.62 12.90  5.89 999 1019.3   9.9   9.6 999.0 99.0 99.00
2008 04 30 03 50 326 11.2 14.3  2.80  7.14  5.92 999 1020.0   9.7   9.5 999.0 99.0 99.00
2008 04 30 04 50 331 11.5 14.4  2.87  6.67  5.92 999 1020.6   9.6   9.3 999.0 99.0 99.00
2008 04 30 05 50 331 11.3 14.3  3.09 10.00  6.17 999 1021.2   9.6   9.3 999.0 99.0 99.00
2008 04 30 06 50 337 10.3 12.9  3.00  8.33  6.20 999 1021.3   9.3   9.2 999.0 99.0 99.00
2008 04 30 07 50 333 10.5 12.4  3.02 12.90  6.46 999 1021.3   9.2   9.1 999.0 99.0 99.00
2008 04 30 08 50 329  8.8 10.1  2.98  8.33  6.37 999 1021.4   9.2   9.0 999.0 99.0 99.00
2008 04 30 09 50 354  6.7  8.3  2.94  8.33  6.57 999 1021.7   8.9   9.0 999.0 99.0 99.00
2008 04 30 10 50 350  5.9  7.2  2.75  9.09  6.80 999 1021.8   8.8   8.9 999.0 99.0 99.00
2008 04 30 11 50  10  6.3  7.6  2.79  9.09  6.84 999 1021.7   8.6   8.9 999.0 99.0 99.00
2008 04 30 12 50 352  5.6  6.5  2.47 10.81  6.56 999 1021.9   8.5   8.9 999.0 99.0 99.00
2008 04 30 13 50 352  5.8  6.7  2.60 12.90  6.83 999 1022.5   8.7   8.9 999.0 99.0 99.00
2008 04 30 14 50 359  5.0  6.4  2.47 10.00  6.77 999 1023.2   8.7   8.9 999.0 99.0 99.00
2008 04 30 15 50 357  4.3  5.4  2.83 10.00  7.26 999 1023.6   8.8   9.0 999.0 99.0 99.00
2008 04 30 16 50   5  4.2  5.0  2.79 12.12  7.17 999 1023.7   8.8   9.1 999.0 99.0 99.00
2008 04 30 17 50 338  5.6  6.7  2.49 10.00  6.60 999 1023.7   9.1   9.2 999.0 99.0 99.00
2008 04 30 18 50 318  6.6  7.7  2.56  9.09  6.76 999 1023.6   9.3   9.2 999.0 99.0 99.00
2008 04 30 19 50 310  7.2  8.1  2.48 10.81  6.39 999 1023.2   9.3   9.2 999.0 99.0 99.00
2008 04 30 20 50 308  8.3  9.6  2.47 12.12  6.14 999 1022.9   9.5   9.2 999.0 99.0 99.00
2008 04 30 21 50 297  8.6 10.3  2.64 10.00  6.24 999 1022.7   9.5   9.1 999.0 99.0 99.00
2008 04 30 22 50 299  8.7 10.5  2.54 10.81  6.04 999 1022.5   9.6   9.1 999.0 99.0 99.00
2008 04 30 23 50 303  9.3 11.6  2.70 12.90  6.17 999 1022.1   9.6   9.1 999.0 99.0 99.00
2008 05 01 00 50 306  9.3 11.5  2.48 10.00  5.70 999 1021.9   9.8   9.1 999.0 99.0 99.00
2008 05 01 01 50 314 10.5 12.3  2.93 10.00  5.77 999 1021.4   9.7   9.0 999.0 99.0 99.00
2008 05 01 02 50 312 10.6 12.7  3.06 12.90  5.97 999 1021.0   9.6   9.0 999.0 99.0 99.00
2008 05 01 03 50 319 11.1 13.2  3.56  6.25  6.40 999 1021.2   9.7   8.9 999.0 99.0 99.00
2008 05 01 04 50 325 10.1 11.9  3.40 12.90  6.37 999 1021.6   9.6   8.9 999.0 99.0 99.00
2008 05 01 05 50 325  9.6 11.6  3.04 12.90  6.23 999 1022.0   9.6   8.8 999.0 99.0 99.00
2008 05 01 06 50 329  8.8 10.3  3.08 12.12  6.40 999 1021.9   9.6   8.8 999.0 99.0 99.00
2008 05 01 07 50 326  9.8 11.5  2.93 12.90  6.22 999 1021.3   9.5   8.8 999.0 99.0 99.00
2008 05 01 08 50 330  8.9 10.8  2.88 12.12  6.22 999 1021.6   9.4   8.7 999.0 99.0 99.00
2008 05 01 09 50 335  8.5 10.1  2.74 10.81  6.26 999 1021.1   9.3   8.7 999.0 99.0 99.00
2008 05 01 10 50 330  9.0 10.4  2.74 12.12  6.48 999 1021.1   9.3   8.8 999.0 99.0 99.00
2008 05 01 11 50 329  9.0 10.6  2.79 12.12  6.41 999 1020.8   9.2   8.7 999.0 99.0 99.00
2008 05 01 12 50 332  9.8 11.4  2.87 11.43  6.29 999 1020.9   9.3   8.7 999.0 99.0 99.00
2008 05 01 13 50 332  9.3 11.5  2.93  7.14  6.12 999 1021.5   9.3   8.8 999.0 99.0 99.00
2008 05 01 14 50 338  9.4 11.5  2.85 12.12  6.06 999 1021.8   9.3   8.8 999.0 99.0 99.00
2008 05 01 15 50 335  9.3 11.3  2.75 11.43  5.90 999 1021.7   9.3   8.8 999.0 99.0 99.00
2008 05 01 16 50 343  9.4 11.3  2.76 12.12  6.12 999 1021.6   9.4   8.8 999.0 99.0 99.00
2008 05 01 17 50 340  7.6  9.1  2.60 11.43  5.84 999 1021.6   9.6   8.8 999.0 99.0 99.00
2008 05 01 18 50 332  7.6  8.8  2.54  6.25  5.69 999 1021.5   9.7   9.0 999.0 99.0 99.00
2008 05 01 19 50 326  8.1  9.5  2.48 11.43  5.77 999 1021.5   9.8   9.0 999.0 99.0 99.00
2008 05 01 20 50 328  8.3 10.5  2.40 11.43  5.61 999 1021.3   9.9   9.2 999.0 99.0 99.00
2008 05 01 21 50 331  7.2  8.4  2.61 11.43  5.70 999 1021.4  10.0   9.1 999.0 99.0 99.00
2008 05 01 22 50 329  7.7  9.5  2.67 11.43  5.70 999 1020.9  10.1   9.2 999.0 99.0 99.00
2008 05 01 23 50 329  8.0 10.2  2.62 11.43  5.71 999 1020.3  10.2   9.5 999.0 99.0 99.00
2008 05 02 00 50 333  7.1  8.4  2.68 11.43  5.95 999 1020.3  10.2   9.5 999.0 99.0 99.00
2008 05 02 01 50 334  7.3  8.6  2.62  6.67  5.73 999 1019.9  10.3   9.4 999.0 99.0 99.00
2008 05 02 02 50 324  6.7  7.8  2.55  6.67  5.84 999 1019.7  10.2   9.4 999.0 99.0 99.00
2008 05 02 03 50 333  6.5  8.2  2.35  6.67  5.59 999 1019.6  10.1   9.3 999.0 99.0 99.00
2008 05 02 04 50 338  5.7  7.0  2.31 10.81  5.68 999 1019.9  10.1   9.3 999.0 99.0 99.00
2008 05 02 05 50 326  6.5  8.0  2.22  6.67  5.59 999 1020.0  10.0   9.2 999.0 99.0 99.00
2008 05 02 06 50 335  5.7  6.8  2.19 10.81  5.50 999 1019.9   9.8   9.1 999.0 99.0 99.00
2008 05 02 07 50 333  5.6  6.8  1.75  6.67  5.21 999 1019.8   9.7   9.1 999.0 99.0 99.00
2008 05 02 08 50 323  6.0  6.9  1.62 10.00  5.17 999 1019.8   9.7   9.1 999.0 99.0 99.00
2008 05 02 09 50 322  7.0  8.7  1.66 10.00  5.43 999 1019.3   9.7   9.1 999.0 99.0 99.00
2008 05 02 10 50 321  7.0  8.4  1.67 10.00  5.22 999 1019.2   9.6   9.1 999.0 99.0 99.00
2008 05 02 11 50 322  7.0  8.4  1.54  7.69  4.91 999 1019.0   9.6   9.2 999.0 99.0 99.00
2008 05 02 12 50 326  6.3  7.3  1.64 17.39  5.00 999 1018.8   9.5   9.3 999.0 99.0 99.00
2008 05 02 13 50 316  7.0  8.5  1.52 10.00  4.80 999 1019.1   9.7   9.3 999.0 99.0 99.00
2008 05 02 14 50 323  8.1  9.9  1.65 16.00  4.75 999 1019.2   9.7   9.2 999.0 99.0 99.00
2008 05 02 15 50 324  7.0  8.0  1.69  5.56  4.65 999 1019.5   9.7   9.2 999.0 99.0 99.00
2008 05 02 16 50 323  6.6  7.7  1.53  5.88  4.85 999 1019.6   9.7   9.1 999.0 99.0 99.00
2008 05 02 17 50 312  6.4  7.5  1.67  5.88  4.96 999 1019.9   9.8   9.2 999.0 99.0 99.00
2008 05 02 18 50 322  6.4  7.4  1.46 17.39  4.96 999 1020.3   9.9   9.2 999.0 99.0 99.00
2008 05 02 19 50 303  6.6  7.5  1.45 17.39  4.97 999 1020.2   9.8   8.9 999.0 99.0 99.00
2008 05 02 20 50 316  6.1  7.1  1.55 17.39  4.90 999 1020.3   9.9   9.1 999.0 99.0 99.00
2008 05 02 21 50 333  4.7  5.5  1.22  9.09  4.54 999 1020.4   9.9   9.2 999.0 99.0 99.00
2008 05 02 22 50 330  4.0  4.7  1.29 16.00  4.92 999 1020.4   9.8   9.1 999.0 99.0 99.00
2008 05 02 23 50 347  2.8  3.4  1.11  9.09  4.64 999 1020.0   9.9   9.0 999.0 99.0 99.00
2008 05 03 00 50 346  2.8  3.3  1.21  8.33  5.21 999 1019.6  10.1   8.9 999.0 99.0 99.00
2008 05 03 01 50 316  4.2  5.4  1.36 17.39  5.75 999 1019.5  10.4   9.3 999.0 99.0 99.00
2008 05 03 02 50 317  4.0  5.0  1.35 16.00  5.64 999 1019.4  10.5   9.2 999.0 99.0 99.00
2008 05 03 03 50 328  3.6  4.5  1.35 16.00  5.51 999 1019.8  10.3   9.2 999.0 99.0 99.00
2008 05 03 04 50 337  3.4  3.9  1.45 16.00  5.77 999 1019.8  10.3   9.1 999.0 99.0 99.00
2008 05 03 05 50 329  2.7  3.2  1.46 16.00  6.26 999 1019.6  10.1   9.2 999.0 99.0 99.00
2008 05 03 06 50 328  3.1  3.8  1.45 16.00  6.29 999 1019.2  10.2   9.2 999.0 99.0 99.00
2008 05 03 07 50 350  3.3  4.2  1.54 16.00  6.76 999 1019.1  10.5   9.4 999.0 99.0 99.00
2008 05 03 08 50 349  4.4  5.3  1.66 16.00  6.78 999 1018.5  10.6   9.5 999.0 99.0 99.00
2008 05 03 09 50 322  5.7  6.5  1.50 16.00  6.21 999 1018.3  10.7   9.6 999.0 99.0 99.00
2008 05 03 10 50 333  4.8  5.5  1.46 16.00  6.18 999 1018.1  10.6   9.5 999.0 99.0 99.00
2008 05 03 11 50   1  5.0  5.9  1.49 16.00  6.64 999 1017.8  10.2   9.6 999.0 99.0 99.00
2008 05 03 12 50 337  5.9  7.0  1.46 16.00  6.06 999 1018.1  10.4   9.6 999.0 99.0 99.00
2008 05 03 13 50 331  6.1  7.2  1.51 16.00  5.94 999 1018.1  10.3   9.5 999.0 99.0 99.00
2008 05 03 14 50 322  6.7  7.9  1.52  9.09  5.46 999 1017.8  10.1   9.6 999.0 99.0 99.00
2008 05 03 15 50 317  4.2  4.9  1.47 10.00  5.57 999 1017.7  10.2   9.6 999.0 99.0 99.00
2008 05 03 16 50 327  4.1  4.7  1.44 16.00  5.94 999 1017.5  10.8   9.8 999.0 99.0 99.00
2008 05 03 17 50 325  6.0  6.8  1.52 16.00  5.86 999 1017.4  11.0   9.9 999.0 99.0 99.00
2008 05 03 18 50 323  7.1  8.6  1.59 16.00  5.46 999 1017.3  10.9  10.0 999.0 99.0 99.00
2008 05 03 19 50 322  6.5  7.4  1.50 16.00  5.23 999 1017.5  11.0  10.2 999.0 99.0 99.00
2008 05 03 20 50 320  7.3  8.8  1.82 10.00  5.35 999 1017.3  11.1  10.1 999.0 99.0 99.00
2008 05 03 21 50 322  6.5  7.6  1.70  8.33  5.14 999 1017.3  11.1  10.1 999.0 99.0 99.00
2008 05 03 22 50 324  5.8  6.8  1.80  9.09  5.24 999 1016.5  11.2  10.3 999.0 99.0 99.00
2008 05 03 23 50 325  6.0  7.4  2.07  6.67  5.66 999 1015.7  11.2  10.4 999.0 99.0 99.00
2008 05 04 00 50 329  7.1  8.6  2.30  7.69  5.86 999 1015.1  11.3  10.5 999.0 99.0 99.00
2008 05 04 01 50 330  8.6 10.5  2.59  7.14  5.71 999 1014.5  11.1  10.5 999.0 99.0 99.00
2008 05 04 02 50 335  8.2 10.2  2.84  7.69  5.96 999 1014.1  10.9  10.4 999.0 99.0 99.00
2008 05 04 03 50 319 12.3 14.3  3.33  7.69  6.15 999 1013.2  10.9  10.1 999.0 99.0 99.00
2008 05 04 04 50 312 12.6 14.5  3.49  7.69  6.10 999 1013.4  10.6   9.8 999.0 99.0 99.00
2008 05 04 05 50 316 12.5 14.6  3.33  9.09  5.88 999 1013.9  10.4   9.8 999.0 99.0 99.00
2008 05 04 06 50 325 11.9 13.9  3.20  9.09  5.85 999 1014.0  10.2   9.8 999.0 99.0 99.00
2008 05 04 07 50 324 12.3 14.2  3.32  9.09  5.94 999 1013.7   9.8   9.9 999.0 99.0 99.00
2008 05 04 08 50 323 12.4 14.4  3.35  9.09  5.97 999 1013.0   9.6   9.9 999.0 99.0 99.00
2008 05 04 09 50 325 11.8 14.0  3.42  9.09  6.02 999 1012.6   9.5   9.7 999.0 99.0 99.00
2008 05 04 10 50 328 12.6 14.5  3.64 10.00  6.20 999 1012.5   9.4   9.5 999.0 99.0 99.00
2008 05 04 11 50 329 12.5 14.8  3.57 10.00  6.32 999 1012.2   9.4   9.5 999.0 99.0 99.00
2008 05 04 12 50 333 11.4 13.5  4.08 10.00  6.87 999 1011.7   9.5   9.2 999.0 99.0 99.00
2008 05 04 13 50 330 10.4 12.8  3.74 10.00  6.57 999 1011.8   9.4   9.0 999.0 99.0 99.00
2008 05 04 14 50 333 11.6 14.3  3.61 10.00  6.30 999 1011.8   9.3   9.0 999.0 99.0 99.00
2008 05 04 15 50 334 13.1 15.6  3.68 10.81  6.28 999 1011.3   9.3   9.0 999.0 99.0 99.00
2008 05 04 16 50 334 12.3 14.4  4.05 10.81  6.65 999 1011.4   9.2   8.9 999.0 99.0 99.00
2008 05 04 17 50 331 13.0 15.6  3.94 10.81  6.54 999 1010.7   9.4   8.9 999.0 99.0 99.00
2008 05 04 18 50 329 12.4 14.3  3.85  9.09  6.49 999 1010.4   9.5   9.0 999.0 99.0 99.00
2008 05 04 19 50 323 12.3 14.8  3.56 10.81  6.16 999 1010.0   9.6   9.1 999.0 99.0 99.00
2008 05 04 20 50 323 11.3 13.8  3.76 10.00  6.59 999 1009.5   9.7   9.2 999.0 99.0 99.00
2008 05 04 21 50 324 10.6 13.2  3.43  9.09  6.17 999 1009.0   9.9   9.2 999.0 99.0 99.00
2008 05 04 22 50 332  8.5 10.6  3.73  9.09  6.65 999 1008.9  10.2   9.2 999.0 99.0 99.00
2008 05 04 23 50 352  7.0  8.3  3.51 10.00  6.86 999 1009.0  10.3   9.4 999.0 99.0 99.00
2008 05 05 00 50 351  7.9  9.4  3.68 10.81  7.02 999 1009.2  10.5   9.4 999.0 99.0 99.00
2008 05 05 01 50 349  8.3 10.5  3.79 10.00  6.98 999 1009.8  10.5   9.3 999.0 99.0 99.00
2008 05 05 02 50 349  7.1  8.6  4.04 10.00  7.16 999 1010.1  10.3   9.3 999.0 99.0 99.00
2008 05 05 03 50 352  5.9  7.8  3.44 10.81  7.01 999 1010.6  10.2   9.2 999.0 99.0 99.00
2008 05 05 04 50 354  7.3  8.6  3.47 11.43  7.23 999 1011.3  10.3   9.2 999.0 99.0 99.00
2008 05 05 05 50 351  6.3  7.8  3.46 10.81  6.89 999 1011.8  10.1   9.1 999.0 99.0 99.00
2008 05 05 06 50 346  8.1  9.8  3.21 10.81  6.66 999 1011.3  10.0   9.1 999.0 99.0 99.00
2008 05 05 07 50 357  5.4  6.5  3.53 10.81  7.29 999 1011.8   9.9   9.1 999.0 99.0 99.00
2008 05 05 08 50 357  5.9  7.0  2.96 10.81  6.82 999 1011.5   9.8   9.0 999.0 99.0 99.00
2008 05 05 09 50 345  6.6  7.9  3.13 10.00  6.93 999 1011.1   9.7   9.1 999.0 99.0 99.00
2008 05 05 10 50 347  9.2 10.8  2.81 10.00  6.51 999 1010.7   9.9   9.1 999.0 99.0 99.00
2008 05 05 11 50 347  7.9  9.6  3.04 10.00  6.48 999 1010.8   9.7   9.1 999.0 99.0 99.00
2008 05 05 12 50 339  9.5 11.0  2.99 11.43  6.41 999 1010.7   9.3   9.2 999.0 99.0 99.00
2008 05 05 13 50 335 10.2 11.9  2.64 10.81  5.65 999 1011.3   8.9   9.2 999.0 99.0 99.00
2008 05 05 14 50 342  8.6 10.5  2.83 10.81  5.96 999 1012.1   9.0   9.1 999.0 99.0 99.00
2008 05 05 15 50 341 10.0 12.5  3.12 10.00  6.42 999 1012.3   9.0   9.1 999.0 99.0 99.00
2008 05 05 16 50 344  8.9 10.4  3.16 10.00  6.31 999 1012.4   9.0   9.1 999.0 99.0 99.00
2008 05 05 17 50 341  9.3 11.0  3.08 10.00  6.27 999 1012.9   9.2   9.1 999.0 99.0 99.00
2008 05 05 18 50 352  6.5  7.8  3.26  9.09  6.63 999 1013.4   9.3   9.0 999.0 99.0 99.00
2008 05 05 19 50 338  8.7 10.4  2.81 10.00  6.16 999 1013.5   9.5   9.0 999.0 99.0 99.00
2008 05 05 20 50 356  5.4  6.8  3.33  9.09  6.57 999 1013.9   9.6   9.0 999.0 99.0 99.00
2008 05 05 21 50 345  6.4  8.0  3.33 10.00  6.70 999 1014.1   9.7   9.0 999.0 99.0 99.00
2008 05 05 22 50 337  7.6  9.1  3.22  9.09  6.50 999 1013.7   9.8   9.0 999.0 99.0 99.00
2008 05 05 23 50 339  6.6  8.3  3.32 10.00  6.72 999 1013.8   9.9   8.9 999.0 99.0 99.00
2008 05 06 00 50 341  7.5 10.6  3.31 10.00  6.54 999 1013.8  10.0   8.9 999.0 99.0 99.00
2008 05 06 01 50 345  6.9  8.4  3.25  9.09  6.46 999 1013.7  10.0   8.9 999.0 99.0 99.00
2008 05 06 02 50 346  7.4  9.0  3.31  9.09  6.45 999 1013.7  10.1   8.9 999.0 99.0 99.00
2008 05 06 03 50 348  8.3 10.4  3.42  8.33  6.53 999 1013.8  10.2   8.9 999.0 99.0 99.00
2008 05 06 04 50 346  8.3 10.1  3.42  8.33  6.53 999 1014.1  10.2   8.8 999.0 99.0 99.00
2008 05 06 05 50 332 11.4 14.0  3.39  9.09  6.53 999 1013.6  10.2   8.8 999.0 99.0 99.00
2008 05 06 06 50 331 12.2 14.2  3.20  8.33  6.27 999 1013.3  10.1   8.8 999.0 99.0 99.00
2008 05 06 07 50 331 11.1 13.5  2.97  8.33  5.92 999 1013.7   9.9   8.8 999.0 99.0 99.00
2008 05 06 08 50 328 11.6 14.0  2.75  9.09  5.59 999 1013.7   9.9   8.7 999.0 99.0 99.00
2008 05 06 09 50 329 11.0 13.3  2.90  7.69  5.66 999 1013.6   9.9   8.9 999.0 99.0 99.00
2008 05 06 10 50 334 10.8 12.9  2.69  7.69  5.63 999 1013.7  10.0   9.1 999.0 99.0 99.00
2008 05 06 11 50 333 10.2 12.4  2.61  6.67  5.49 999 1013.6   9.9   9.1 999.0 99.0 99.00
2008 05 06 12 50 331 10.3 12.1  2.36  8.33  5.18 999 1014.1  10.0   9.2 999.0 99.0 99.00
2008 05 06 13 50 336 11.0 13.1  2.47  7.69  5.36 999 1014.5  10.0   9.2 999.0 99.0 99.00
2008 05 06 14 50 338 10.1 12.1  2.44  8.33  5.38 999 1015.2  10.1   9.1 999.0 99.0 99.00
2008 05 06 15 50 336 10.1 12.1  2.43  7.14  5.28 999 1015.6  10.1   9.1 999.0 99.0 99.00
2008 05 06 16 50 332 11.2 13.3  2.47  7.14  5.31 999 1015.7  10.0   9.0 999.0 99.0 99.00
2008 05 06 17 50 341  8.5 10.0  2.57  6.25  5.51 999 1016.3  10.1   9.0 999.0 99.0 99.00
2008 05 06 18 50 337  9.3 11.3  2.53  7.69  5.80 999 1016.5  10.3   9.0 999.0 99.0 99.00
2008 05 06 19 50 340  9.3 12.2  2.60  7.69  5.52 999 1016.9  10.2   9.0 999.0 99.0 99.00
2008 05 06 20 50 356  7.8  9.8  2.52  7.14  5.40 999 1017.5  10.2   9.0 999.0 99.0 99.00
2008 05 06 21 50 344  8.7 11.5  2.56  6.67  5.28 999 1017.6  10.0   9.0 999.0 99.0 99.00
2008 05 06 22 50 349  7.8  9.5  2.49  6.67  5.50 999 1017.8  10.0   9.0 999.0 99.0 99.00
2008 05 06 23 50 337  8.9 11.3  2.40  7.14  5.18 999 1017.9  10.0   9.0 999.0 99.0 99.00
2008 05 07 00 50 354  8.3 10.3  2.59  6.67  5.46 999 1017.9  10.1   8.9 999.0 99.0 99.00
2008 05 07 01 50 329 10.3 12.0  2.33  7.69  5.35 999 1017.3  10.0   8.9 999.0 99.0 99.00
2008 05 07 02 50 355  7.5  9.5  2.78  7.14  5.66 999 1018.1   9.8   8.9 999.0 99.0 99.00
2008 05 07 03 50 326 10.3 12.8  2.87  7.14  5.86 999 1017.8   9.8   8.9 999.0 99.0 99.00
2008 05 07 04 50 320 11.9 14.8  2.71  7.14  5.60 999 1017.5   9.9   8.8 999.0 99.0 99.00
2008 05 07 05 50 328 11.0 13.0  2.59  7.14  5.41 999 1017.6   9.8   8.8 999.0 99.0 99.00
2008 05 07 06 50 328 11.1 13.1  2.31  6.67  5.09 999 1017.5  10.0   8.8 999.0 99.0 99.00
2008 05 07 07 50 332  9.5 11.7  2.14  7.14  5.05 999 1017.9   9.7   8.7 999.0 99.0 99.00
2008 05 07 08 50 330 11.4 13.1  2.29  6.67  4.87 999 1017.6   9.8   8.8 999.0 99.0 99.00
2008 05 07 09 50 333 11.7 13.5  1.99  6.25  4.67 999 1017.8   9.9   8.9 999.0 99.0 99.00
2008 05 07 10 50 332 12.7 15.5  2.20  6.67  4.71 999 1017.6   9.6   9.1 999.0 99.0 99.00
2008 05 07 11 50 327 11.7 14.4  2.45  6.25  4.94 999 1017.7   9.5   9.1 999.0 99.0 99.00
2008 05 07 12 50 330 12.3 15.6  2.38  6.67  4.91 999 1018.1   9.4   9.0 999.0 99.0 99.00
2008 05 07 13 50 332 13.0 16.8  2.57  6.67  4.92 999 1018.5   9.4   9.0 999.0 99.0 99.00
2008 05 07 14 50 329 13.2 16.0  2.77  7.14  5.17 999 1018.8   9.3   9.0 999.0 99.0 99.00
2008 05 07 15 50 330 12.8 16.3  2.72  7.14  5.23 999 1018.8   9.2   8.9 999.0 99.0 99.00
2008 05 07 16 50 331 12.3 15.0  2.70  7.14  5.33 999 1018.7   9.2   8.9 999.0 99.0 99.00
2008 05 07 17 50 327 12.3 15.1  2.83  8.33  5.51 999 1018.6   9.2   8.9 999.0 99.0 99.00
2008 05 07 18 50 333 11.0 13.4  2.93  8.33  5.72 999 1019.0   9.3   8.9 999.0 99.0 99.00
2008 05 07 19 50 332 11.1 13.5  3.01  8.33  5.99 999 1018.8   9.3   8.9 999.0 99.0 99.00
2008 05 07 20 50 326 12.7 15.6  3.20  9.09  6.07 999 1018.4   9.5   8.9 999.0 99.0 99.00
2008 05 07 21 50 328 12.2 15.1  3.31  8.33  6.05 999 1018.3   9.6   8.9 999.0 99.0 99.00
2008 05 07 22 50 328 11.3 14.6  3.60  9.09  6.32 999 1018.0   9.7   8.9 999.0 99.0 99.00
2008 05 07 23 50 323 13.4 16.4  3.93  9.09  6.37 999 1017.1   9.6   8.9 999.0 99.0 99.00
2008 05 08 00 50 325 12.8 16.2  3.70  9.09  6.27 999 1016.7   9.5   8.8 999.0 99.0 99.00
2008 05 08 01 50 323 13.4 16.1  3.58  9.09  6.23 999 1016.3   9.5   8.8 999.0 99.0 99.00
2008 05 08 02 50 321 13.9 17.7  3.87  8.33  6.31 999 1016.4   9.4   8.7 999.0 99.0 99.00
2008 05 08 03 50 337 13.5 16.1  3.48  8.33  6.17 999 1016.7   9.4   8.7 999.0 99.0 99.00
2008 05 08 04 50 335 14.0 16.8  3.63  9.09  6.36 999 1017.1   9.2   8.6 999.0 99.0 99.00
2008 05 08 05 50 333 14.6 17.1  3.75  9.09  6.33 999 1017.0   9.2   8.6 999.0 99.0 99.00
2008 05 08 06 50 339 13.3 16.2  3.67  9.09  6.32 999 1017.0   9.1   8.5 999.0 99.0 99.00
2008 05 08 07 50 338 13.0 16.0  3.57  8.33  6.22 999 1016.9   9.1   8.5 999.0 99.0 99.00
2008 05 08 08 50 344 12.2 15.0  3.85  9.09  6.60 999 1016.8   9.0   8.4 999.0 99.0 99.00
2008 05 08 09 50 342 11.8 14.2  3.25  8.33  6.25 999 1016.5   8.9   8.4 999.0 99.0 99.00
2008 05 08 10 50 340 13.1 16.4  3.23  9.09  5.97 999 1016.3   8.8   8.4 999.0 99.0 99.00
2008 05 08 11 50 345 13.5 17.1  3.67  9.09  6.41 999 1016.5   8.8   8.4 999.0 99.0 99.00
2008 05 08 12 50 348 12.8 15.6  3.93  9.09  6.63 999 1017.0   8.8   8.4 999.0 99.0 99.00
2008 05 08 13 50 346 12.5 14.8  3.49  9.09  6.32 999 1017.1   8.8   8.3 999.0 99.0 99.00
2008 05 08 14 50 344 12.5 14.8  3.59  9.09  6.26 999 1017.5   8.8   8.4 999.0 99.0 99.00
2008 05 08 15 50 345 11.5 14.6  3.56  9.09  6.18 999 1017.9   8.9   8.4 999.0 99.0 99.00
2008 05 08 16 50 342 12.2 15.5  3.68  8.33  6.32 999 1017.7   8.9   8.4 999.0 99.0 99.00
2008 05 08 17 50 342 11.9 13.8  3.27  9.09  6.16 999 1017.9   8.9   8.5 999.0 99.0 99.00
2008 05 08 18 50 340 12.1 14.7  3.30  8.33  6.30 999 1017.9   8.9   8.5 999.0 99.0 99.00
2008 05 08 19 50 340 12.2 15.1  3.82  9.09  6.76 999 1017.7   9.0   8.5 999.0 99.0 99.00
2008 05 08 20 50 342 11.9 14.1  3.22  9.09  6.16 999 1017.3   9.1   8.5 999.0 99.0 99.00
2008 05 08 21 50 342 12.1 14.6  3.52  8.33  6.27 999 1017.0   9.1   8.5 999.0 99.0 99.00
2008 05 08 22 50 343 11.1 13.6  3.29  9.09  6.09 999 1016.8   9.1   8.5 999.0 99.0 99.00
2008 05 08 23 50 346 10.4 12.9  3.10  8.33  6.12 999 1016.4   9.2   8.6 999.0 99.0 99.00
2008 05 09 00 50 354 10.0 13.0  3.52  9.09  6.42 999 1016.4   9.3   8.5 999.0 99.0 99.00
2008 05 09 01 50 348 10.8 14.1  3.67  8.33  6.42 999 1015.9   9.3   8.5 999.0 99.0 99.00
2008 05 09 02 50 340 13.0 16.8  4.38  9.09  6.67 999 1015.2   9.2   8.5 999.0 99.0 99.00
2008 05 09 03 50 340 13.8 17.6  3.78  8.33  6.35 999 1015.1   9.1   8.5 999.0 99.0 99.00
2008 05 09 04 50 338 14.2 16.9  3.70  8.33  6.15 999 1015.3   9.0   8.5 999.0 99.0 99.00
2008 05 09 05 50 338 13.5 17.0  3.91  8.33  6.49 999 1015.5   9.0   8.5 999.0 99.0 99.00
2008 05 09 06 50 340 14.3 17.7  3.40  8.33  6.23 999 1015.4   8.9   8.5 999.0 99.0 99.00
2008 05 09 07 50 338 14.1 17.7  3.23  7.69  5.83 999 1015.5   8.9   8.5 999.0 99.0 99.00
2008 05 09 08 50 341 14.4 17.2  3.27  8.33  5.79 999 1015.3   8.9   8.5 999.0 99.0 99.00
2008 05 09 09 50 339 14.3 16.9  3.18  7.69  5.86 999 1015.1   8.8   8.5 999.0 99.0 99.00
2008 05 09 10 50 338 13.3 15.4  3.08  7.69  5.79 999 1015.0   8.7   8.5 999.0 99.0 99.00
2008 05 09 11 50 341 12.2 16.4  2.73  8.33  5.44 999 1015.3   8.7   8.5 999.0 99.0 99.00
