YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2006 03 13 06 00 340  4.4  5.9  3.08 12.12  8.27 999 1022.0   9.1  11.8 999.0 99.0 99.00
2006 03 13 07 00 323  3.4  5.6  2.79 12.12  7.78 999 1022.6   9.1  11.7 999.0 99.0 99.00
2006 03 13 08 00 307  3.0  4.3  2.75 12.90  8.11 999 1022.8   9.2  11.7 999.0 99.0 99.00
2006 03 13 09 00 302  1.4  2.8  2.82 12.90  8.39 999 1022.5   9.0  11.7 999.0 99.0 99.00
2006 03 13 10 00 248  1.7  3.0  2.77 12.12  8.69 999 1022.8   9.0  11.7 999.0 99.0 99.00
2006 03 13 11 00 101  4.3  5.7  2.37 12.12  8.37 999 1022.3   8.1  11.7 999.0 99.0 99.00
2006 03 13 12 00 116  4.6  5.8  2.26 13.79  8.41 999 1021.8   8.1  11.6 999.0 99.0 99.00
2006 03 13 13 00 115  5.9  7.7  2.39 12.12  8.67 999 1021.7   8.1  11.6 999.0 99.0 99.00
2006 03 13 14 00 133  6.7  8.6  2.16 12.12  8.10 999 1021.6   8.6  11.5 999.0 99.0 99.00
2006 03 13 15 00 141  8.2  9.6  2.36 11.43  7.89 999 1021.4   9.0  11.4 999.0 99.0 99.00
2006 03 13 16 00 142  8.8 11.2  2.27 12.12  7.03 999 1021.4   9.1  11.4 999.0 99.0 99.00
2006 03 13 17 00 142 10.7 13.3  2.42 10.81  6.82 999 1020.9   9.2  11.4 999.0 99.0 99.00
2006 03 13 18 00 145 11.8 15.0  2.34 12.12  5.99 999 1020.2   9.6  11.4 999.0 99.0 99.00
2006 03 13 20 00 148 15.2 17.8  2.35  5.26  5.21 999 1018.7   9.9  11.4 999.0 99.0 99.00
2006 03 13 22 00 157 15.0 18.8  2.93  6.67  5.52 999 1016.3  10.1  11.5 999.0 99.0 99.00
2006 03 13 23 00 157 15.0 17.9  2.98  6.67  5.60 999 1015.4   9.9  11.5 999.0 99.0 99.00
2006 03 14 00 00 158 15.0 17.8  3.29  6.67  5.91 999 1014.4  10.1  11.6 999.0 99.0 99.00
2006 03 14 01 00 160 15.3 18.1  3.79  7.69  6.07 999 1013.3  10.0  11.6 999.0 99.0 99.00
2006 03 14 02 00 192  7.3  8.6  3.55  7.69  6.35 999 1014.3   8.9  11.6 999.0 99.0 99.00
2006 03 14 03 00 182  6.9  8.2  3.46  7.69  6.47 999 1013.7   9.6  11.7 999.0 99.0 99.00
2006 03 14 04 00 148  7.1  8.3  3.07  7.69  6.31 999 1013.1   9.6  11.7 999.0 99.0 99.00
2006 03 14 05 00 161  8.9 10.8  3.13  7.69  6.42 999 1012.9   9.4  11.8 999.0 99.0 99.00
2006 03 14 06 00 164  7.2 10.1  3.36  8.33  6.74 999 1013.1   9.5  11.7 999.0 99.0 99.00
2006 03 14 07 00 230  8.6 10.2  2.95  8.33  6.47 999 1012.8  10.9  11.7 999.0 99.0 99.00
2006 03 14 08 00 230  8.8 10.8  2.76  7.69  6.29 999 1012.8  10.9  11.7 999.0 99.0 99.00
2006 03 14 09 00 238  8.6 10.4  2.78  8.33  6.46 999 1012.8  10.0  11.7 999.0 99.0 99.00
2006 03 14 10 00 233  7.8  9.8  2.96  8.33  6.42 999 1012.8  10.4  11.7 999.0 99.0 99.00
2006 03 14 11 00 220  7.4  8.8  3.26  8.33  6.75 999 1012.7   9.7  11.7 999.0 99.0 99.00
2006 03 14 12 00 231  6.3  8.0  2.87  9.09  6.71 999 1012.3  10.3  11.7 999.0 99.0 99.00
2006 03 14 13 00 232  7.3  8.4  3.13  9.09  7.06 999 1012.4  10.5  11.7 999.0 99.0 99.00
2006 03 14 14 00 208  3.4  4.6  3.53 10.00  7.31 999 1013.1   8.8  11.7 999.0 99.0 99.00
2006 03 14 15 00 244  7.1  8.8  3.17  7.69  7.02 999 1012.9  10.0  11.7 999.0 99.0 99.00
2006 03 14 16 00 228  6.8  8.5  3.52 10.00  7.12 999 1013.4  10.1  11.7 999.0 99.0 99.00
2006 03 14 17 00 218  7.2  8.9  3.33 10.81  6.70 999 1013.6  10.6  11.7 999.0 99.0 99.00
2006 03 14 18 00 218  7.9  9.7  3.29 10.00  6.75 999 1013.6  10.5  11.7 999.0 99.0 99.00
2006 03 14 19 00 208  6.5  8.1  3.56 11.43  7.07 999 1014.0  10.5  11.7 999.0 99.0 99.00
2006 03 14 20 00 204  6.7  8.3  3.24 10.81  6.83 999 1014.0  10.6  11.8 999.0 99.0 99.00
2006 03 14 21 00 179  7.2  8.9  3.15 10.81  7.00 999 1013.8  10.7  11.8 999.0 99.0 99.00
2006 03 14 22 00 172  8.4 10.1  3.67 12.12  7.70 999 1013.2  10.6  11.7 999.0 99.0 99.00
2006 03 14 23 00 155 10.2 13.2  3.43 11.43  7.53 999 1013.1  10.1  11.7 999.0 99.0 99.00
2006 03 15 00 00 134  8.2 10.6  3.22 11.43  7.74 999 1012.7   9.9  11.7 999.0 99.0 99.00
2006 03 15 01 00 156  5.4  6.6  3.77 13.79  8.58 999 1013.3   8.2  11.7 999.0 99.0 99.00
2006 03 15 02 00 145  6.6  8.7  3.63 14.81  8.67 999 1013.0   9.3  11.7 999.0 99.0 99.00
2006 03 15 03 00 170  6.7  8.5  4.17 14.81  9.03 999 1013.3  10.1  11.7 999.0 99.0 99.00
2006 03 15 04 00 130  7.0 10.5  4.16 13.79  9.00 999 1013.8   9.9  11.7 999.0 99.0 99.00
2006 03 15 05 00 140  7.8 10.6  4.08 13.79  8.64 999 1014.3   9.9  11.6 999.0 99.0 99.00
2006 03 15 06 00 120  6.2  8.3  3.83 14.81  8.76 999 1015.0   9.6  11.6 999.0 99.0 99.00
2006 03 15 07 00 121  6.2  8.5  3.42 14.81  8.15 999 1015.8   9.5  11.6 999.0 99.0 99.00
2006 03 15 08 00 105  4.7  7.0  4.14 13.79  8.95 999 1016.4   9.2  11.6 999.0 99.0 99.00
2006 03 15 09 00 118  4.6  7.0  4.17 14.81  8.89 999 1016.6   9.2  11.6 999.0 99.0 99.00
2006 03 15 10 00 130  3.6  5.6  4.17 14.81  9.44 999 1017.3   9.0  11.6 999.0 99.0 99.00
2006 03 15 11 00 131  3.4  5.3  4.68 13.79  9.91 999 1017.5   9.3  11.6 999.0 99.0 99.00
2006 03 15 12 00 153  5.5  7.1  4.36 14.81  9.57 999 1017.9   9.0  11.6 999.0 99.0 99.00
2006 03 15 13 00 146  4.9  7.0  3.66 13.79  9.08 999 1017.9   8.8  11.6 999.0 99.0 99.00
2006 03 15 14 00 149  3.1  5.1  3.97 14.81  9.30 999 1018.7   8.8  11.6 999.0 99.0 99.00
2006 03 15 15 00 342  2.8  7.6  3.91 13.79  9.19 999 1019.0   9.0  11.5 999.0 99.0 99.00
2006 03 15 16 00 137  4.0  5.4  3.60 13.79  8.97 999 1019.6   8.8  11.5 999.0 99.0 99.00
2006 03 15 17 00 135  3.9  5.8  3.43 12.90  8.86 999 1020.1   9.5  11.5 999.0 99.0 99.00
2006 03 15 18 00 168  2.0  3.2  3.61 14.81  9.19 999 1020.5  10.5  11.6 999.0 99.0 99.00
2006 03 15 19 00 158  4.9  6.5  3.27 14.81  8.46 999 1020.6  10.2  11.7 999.0 99.0 99.00
2006 03 15 20 00 159  5.9  7.6  3.64 13.79  9.05 999 1020.7  10.3  11.6 999.0 99.0 99.00
2006 03 15 21 00 158  5.8  7.4  3.74 13.79  9.26 999 1020.5  10.6  11.7 999.0 99.0 99.00
2006 03 15 22 00 183  6.1  7.8  3.15 13.79  8.29 999 1020.0  10.9  11.7 999.0 99.0 99.00
2006 03 15 23 00 174  6.7  8.2  3.12 13.79  8.64 999 1019.3  11.0  11.8 999.0 99.0 99.00
2006 03 16 00 00 168  8.1  9.9  3.00 13.79  8.32 999 1018.9  11.0  11.7 999.0 99.0 99.00
2006 03 16 01 00 166  9.5 11.8  2.99 13.79  8.00 999 1018.4  11.0  11.7 999.0 99.0 99.00
2006 03 16 02 00 162 10.2 12.7  3.50 13.79  8.36 999 1018.0  11.0  11.9 999.0 99.0 99.00
2006 03 16 03 00 159 10.5 13.8  2.95 13.79  7.12 999 1017.9  10.9  11.9 999.0 99.0 99.00
2006 03 16 04 00 182 11.5 14.5  3.54 13.79  7.62 999 1017.8  10.6  11.8 999.0 99.0 99.00
2006 03 16 05 00 171 10.5 12.3  3.02 12.90  6.50 999 1017.8  10.3  11.8 999.0 99.0 99.00
2006 03 16 06 00 167 12.0 15.5  3.03 12.90  6.67 999 1017.3  11.0  11.8 999.0 99.0 99.00
2006 03 16 07 00 178 11.5 13.3  3.40 13.79  7.04 999 1017.4  11.1  11.8 999.0 99.0 99.00
2006 03 16 08 00 175 10.6 13.3  3.20 12.12  6.58 999 1017.3  11.2  11.8 999.0 99.0 99.00
2006 03 16 09 00 174 10.1 12.7  3.02 12.90  6.55 999 1017.1  11.4  11.8 999.0 99.0 99.00
2006 03 16 10 00 179  9.6 11.5  2.77 10.81  6.43 999 1017.1  11.5  11.8 999.0 99.0 99.00
2006 03 16 11 00 176 10.4 12.9  2.79 12.90  6.45 999 1016.1  11.5  11.8 999.0 99.0 99.00
2006 03 16 12 00 173 10.4 12.4  2.69 12.90  6.35 999 1015.4  11.6  11.8 999.0 99.0 99.00
2006 03 16 13 00 172 10.1 12.1  2.70 13.79  6.38 999 1015.2  11.7  11.8 999.0 99.0 99.00
2006 03 16 14 00 173 11.0 13.4  2.87 12.90  6.61 999 1014.9  11.7  11.8 999.0 99.0 99.00
2006 03 16 15 00 166 11.1 13.3  2.79 12.90  6.64 999 1014.4  11.7  11.8 999.0 99.0 99.00
2006 03 16 16 00 165 11.1 13.3  2.87 12.12  6.43 999 1014.2  11.8  11.8 999.0 99.0 99.00
2006 03 16 17 00 175 10.8 13.2  3.22 12.90  6.56 999 1014.5  11.4  11.8 999.0 99.0 99.00
2006 03 16 18 00 177 11.4 14.0  3.21 12.12  6.51 999 1014.4  11.5  11.8 999.0 99.0 99.00
2006 03 16 19 00 181 11.2 14.0  3.30 10.81  6.49 999 1014.3  11.5  11.8 999.0 99.0 99.00
2006 03 16 20 00 191  8.3  9.6  3.43 11.43  6.67 999 1014.6  11.5  11.8 999.0 99.0 99.00
2006 03 16 21 00 188  9.0 10.7  3.11 10.81  6.43 999 1014.5  11.6  11.9 999.0 99.0 99.00
2006 03 16 22 00 197  8.3 10.1  3.24 12.12  6.83 999 1014.0  11.9  11.9 999.0 99.0 99.00
2006 03 16 23 00 216  6.5  8.2  2.83 12.12  6.77 999 1014.3  10.1  11.9 999.0 99.0 99.00
2006 03 17 00 00 256  5.2  6.7  3.05 10.81  6.98 999 1014.3  10.5  11.9 999.0 99.0 99.00
2006 03 17 01 00 243  2.3  3.7  2.92 10.81  7.11 999 1014.3  11.0  11.9 999.0 99.0 99.00
2006 03 17 02 00 232  3.3  4.3  2.85 12.90  7.22 999 1014.2  11.0  11.9 999.0 99.0 99.00
2006 03 17 03 00 289  7.8  9.5  2.97 10.81  7.45 999 1014.3   9.7  11.9 999.0 99.0 99.00
2006 03 17 04 00 254  2.0  3.0  3.06 12.12  7.97 999 1014.7   9.4  11.8 999.0 99.0 99.00
2006 03 17 05 00 279  2.1  3.1  3.27 11.43  8.35 999 1014.7   9.8  11.7 999.0 99.0 99.00
2006 03 17 06 00 263  0.7  1.8  3.66 12.90  8.72 999 1015.1  10.1  11.6 999.0 99.0 99.00
2006 03 17 07 00 104  0.8  2.0  3.38 12.90  8.68 999 1015.0  10.0  11.6 999.0 99.0 99.00
2006 03 17 08 00 124  2.3  3.7  3.30 13.79  8.42 999 1014.9  10.0  11.6 999.0 99.0 99.00
2006 03 17 09 00  32  4.9  6.7  3.75 12.90  8.83 999 1014.9   9.4  11.6 999.0 99.0 99.00
2006 03 17 10 00  66  3.4  4.6  3.63 12.90  8.80 999 1015.2   9.5  11.6 999.0 99.0 99.00
2006 03 17 11 00  51  1.8  3.9  4.14 12.12  9.37 999 1015.1   9.7  11.6 999.0 99.0 99.00
2006 03 17 12 00 287  0.5  1.7  3.94 12.12  9.26 999 1014.9   9.6  11.6 999.0 99.0 99.00
2006 03 17 13 00 325  1.5  3.4  3.92 12.90  9.01 999 1015.1   8.5  11.6 999.0 99.0 99.00
2006 03 17 14 00  21  3.9  4.8  4.41 14.81  9.28 999 1015.4   9.4  11.5 999.0 99.0 99.00
2006 03 17 15 00  30  3.3  4.8  4.27 13.79  9.39 999 1016.0   9.0  11.5 999.0 99.0 99.00
2006 03 17 16 00  46  2.9  4.2  4.34 13.79  9.53 999 1016.6   9.1  11.6 999.0 99.0 99.00
2006 03 17 17 00  52  1.3  2.5  3.80 13.79  8.74 999 1017.1   9.5  11.6 999.0 99.0 99.00
2006 03 17 18 00  57  1.3  2.8  3.63 12.90  8.66 999 1017.5   9.7  11.7 999.0 99.0 99.00
2006 03 17 19 00  29  1.4  2.4  3.98 12.90  8.82 999 1017.8   9.9  11.9 999.0 99.0 99.00
2006 03 17 20 00 313  2.2  3.9  3.72 13.79  8.97 999 1018.0  10.0  12.0 999.0 99.0 99.00
2006 03 17 21 00 303  1.5  2.8  3.29 13.79  8.68 999 1017.7  10.1  12.3 999.0 99.0 99.00
2006 03 17 22 00 292  3.4  5.1  3.39 13.79  8.67 999 1017.4  10.2  12.4 999.0 99.0 99.00
2006 03 17 23 00 309  6.2  7.7  2.91 12.90  8.28 999 1017.0  10.6  12.1 999.0 99.0 99.00
2006 03 18 00 00 322  8.4 10.4  3.53 12.90  8.97 999 1016.7  10.5  12.0 999.0 99.0 99.00
2006 03 18 01 00 330  9.1 10.7  3.25 12.90  8.18 999 1016.6  10.5  12.0 999.0 99.0 99.00
2006 03 18 02 00 334  9.0 11.0  3.38 12.12  7.98 999 1016.5  10.3  11.9 999.0 99.0 99.00
2006 03 18 03 00 324 10.7 12.7  3.29 12.12  7.49 999 1016.3  10.3  11.8 999.0 99.0 99.00
2006 03 18 04 00 330 12.9 15.4  3.57 12.12  6.76 999 1016.2  10.4  11.8 999.0 99.0 99.00
2006 03 18 05 00 331 12.4 14.6  3.60 12.12  6.87 999 1016.6  10.2  11.7 999.0 99.0 99.00
2006 03 18 06 00 338  9.9 12.2  3.83 12.12  7.35 999 1017.1  10.2  11.7 999.0 99.0 99.00
2006 03 18 07 00 332 11.3 13.3  3.72 12.12  7.37 999 1016.9  10.0  11.7 999.0 99.0 99.00
2006 03 18 08 00 331 12.0 13.9  3.82 11.43  7.10 999 1016.6  10.0  11.7 999.0 99.0 99.00
2006 03 18 09 00 334 12.4 14.8  3.55 11.43  6.91 999 1016.5  10.1  11.7 999.0 99.0 99.00
2006 03 18 10 00 336 11.3 13.9  3.41  9.09  6.56 999 1016.6  10.0  11.6 999.0 99.0 99.00
2006 03 18 11 00 340 11.4 13.9  3.54 10.81  6.61 999 1016.3  10.0  11.6 999.0 99.0 99.00
2006 03 18 12 00 335 13.1 16.0  3.46 11.43  6.39 999 1016.0  10.0  11.6 999.0 99.0 99.00
2006 03 18 13 00 340 12.9 15.3  3.86 10.81  6.33 999 1016.2   9.7  11.6 999.0 99.0 99.00
2006 03 18 14 00 335 13.4 16.1  3.52  9.09  6.32 999 1016.3   9.4  11.6 999.0 99.0 99.00
2006 03 18 15 00 342 13.0 16.2  3.44 12.12  6.28 999 1016.4   9.6  11.6 999.0 99.0 99.00
2006 03 18 16 00 343 13.3 16.1  3.99 12.12  6.84 999 1016.5   9.6  11.6 999.0 99.0 99.00
2006 03 18 17 00 339 12.3 14.2  3.91  9.09  6.83 999 1017.1   9.6  11.6 999.0 99.0 99.00
2006 03 18 18 00 338 13.2 15.8  4.08  9.09  6.67 999 1016.8   9.6  11.6 999.0 99.0 99.00
2006 03 18 19 00 331 12.7 15.7  4.47 11.43  7.19 999 1016.8   9.7  11.6 999.0 99.0 99.00
2006 03 18 20 00 329 13.6 17.7  4.38  9.09  6.84 999 1016.1   9.9  11.6 999.0 99.0 99.00
2006 03 18 21 00 325 16.0 19.9  4.53  9.09  6.73 999 1015.4   9.8  11.6 999.0 99.0 99.00
2006 03 18 22 00 326 16.0 19.6  4.20 10.00  6.47 999 1014.7   9.8  11.6 999.0 99.0 99.00
2006 03 18 23 00 327 16.4 20.6  4.35 11.43  6.62 999 1014.1   9.7  11.6 999.0 99.0 99.00
2006 03 19 00 00 325 16.7 20.9  4.67  9.09  6.76 999 1014.0   9.8  11.6 999.0 99.0 99.00
2006 03 19 01 00 327 16.9 20.7  5.16 10.00  6.87 999 1013.5  10.0  11.6 999.0 99.0 99.00
2006 03 19 02 00 331 16.2 19.8  4.66  9.09  6.73 999 1013.6  10.1  11.6 999.0 99.0 99.00
2006 03 19 03 00 336 14.6 18.0  4.62  9.09  6.63 999 1014.0  10.4  11.6 999.0 99.0 99.00
2006 03 19 04 00 337 12.9 15.2  4.49  9.09  6.67 999 1014.3  10.6  11.6 999.0 99.0 99.00
2006 03 19 05 00 340 12.7 15.4  4.20  9.09  6.87 999 1015.1  10.7  11.6 999.0 99.0 99.00
2006 03 19 06 00 332 11.8 13.3  3.52  9.09  6.54 999 1015.7  10.6  11.6 999.0 99.0 99.00
2006 03 19 07 00 334 12.1 14.6  3.70 10.00  6.57 999 1015.2  10.3  11.5 999.0 99.0 99.00
2006 03 19 08 00 335 11.4 13.6  3.82  9.09  6.55 999 1015.3  10.3  11.4 999.0 99.0 99.00
2006 03 19 09 00 335 10.5 12.9  3.46  8.33  6.32 999 1015.0  10.4  11.4 999.0 99.0 99.00
2006 03 19 10 00 344 10.2 12.0  3.12 10.00  6.11 999 1014.6  10.3  11.4 999.0 99.0 99.00
2006 03 19 11 00 343  8.7 10.2  2.62 10.00  5.82 999 1014.4  10.0  11.4 999.0 99.0 99.00
2006 03 19 12 00 332 11.0 13.1  2.71  9.09  5.87 999 1014.0  10.0  11.5 999.0 99.0 99.00
2006 03 19 13 00 332 11.9 14.2  2.78  8.33  5.61 999 1013.5   9.9  11.5 999.0 99.0 99.00
2006 03 19 14 00 335 11.9 14.2  2.85  9.09  5.48 999 1013.5   9.9  11.5 999.0 99.0 99.00
2006 03 19 15 00 353  7.8 10.5  2.83  8.33  5.78 999 1014.0   9.4  11.4 999.0 99.0 99.00
2006 03 19 16 00 357  7.7 10.7  3.06  7.69  5.66 999 1013.9   9.6  11.4 999.0 99.0 99.00
2006 03 19 17 00   3  6.8  8.0  2.94  8.33  5.78 999 1013.9   9.4  11.4 999.0 99.0 99.00
2006 03 19 18 00 333 11.2 13.6  2.76  8.33  5.52 999 1013.4   9.7  11.4 999.0 99.0 99.00
2006 03 19 19 00 333 12.6 14.3  2.82  9.09  5.46 999 1013.0   9.6  11.3 999.0 99.0 99.00
2006 03 19 20 00 330 11.9 14.4  2.92  8.33  5.57 999 1012.7   9.8  11.3 999.0 99.0 99.00
2006 03 19 21 00 329 11.6 14.3  2.69  8.33  5.38 999 1012.0   9.8  11.3 999.0 99.0 99.00
2006 03 19 22 00 323 12.6 15.4  2.79  8.33  5.42 999 1011.3   9.9  11.2 999.0 99.0 99.00
2006 03 19 23 00 325 12.6 15.7  2.91  6.67  5.39 999 1010.8   9.9  11.3 999.0 99.0 99.00
2006 03 20 00 00 328 11.8 14.3  2.69  8.33  5.17 999 1010.8  10.0  11.3 999.0 99.0 99.00
2006 03 20 01 00 319 12.4 14.8  2.91  7.69  5.46 999 1010.7   9.8  11.3 999.0 99.0 99.00
2006 03 20 02 00 318 11.5 13.2  2.79  8.33  5.55 999 1010.8   9.8  11.3 999.0 99.0 99.00
2006 03 20 03 00 323 10.3 12.2  2.73  7.69  5.64 999 1010.9   9.7  11.3 999.0 99.0 99.00
2006 03 20 04 00 318  9.3 11.0  2.85  9.09  5.66 999 1011.6   9.7  11.3 999.0 99.0 99.00
2006 03 20 05 00 317  7.9 10.0  2.63  7.69  5.70 999 1011.6   9.6  11.3 999.0 99.0 99.00
2006 03 20 06 00 328  5.9  7.5  2.46  7.14  5.68 999 1011.5   9.5  11.2 999.0 99.0 99.00
2006 03 20 07 00 319  3.7  5.0  2.31  8.33  5.68 999 1011.0   9.4  11.2 999.0 99.0 99.00
2006 03 20 08 00 292  3.9  5.0  2.03  9.09  5.75 999 1010.8   9.3  11.2 999.0 99.0 99.00
2006 03 20 09 00 285  2.2  3.1  1.93 10.00  5.53 999 1010.6   9.3  11.2 999.0 99.0 99.00
2006 03 20 10 00 256  1.3  2.4  1.63 10.00  5.48 999 1009.9   9.4  11.2 999.0 99.0 99.00
2006 03 20 11 00 190  2.0  3.1  1.49  9.09  5.62 999 1009.0   9.5  11.1 999.0 99.0 99.00
2006 03 20 12 00 157  4.3  5.4  1.49  9.09  6.08 999 1007.5   9.6  11.2 999.0 99.0 99.00
2006 03 20 13 00 154  7.1  8.9  1.37  9.09  6.13 999 1007.0   9.0  11.2 999.0 99.0 99.00
2006 03 20 14 00 141  8.4 10.2  1.42 17.39  6.12 999 1006.2   8.9  11.2 999.0 99.0 99.00
2006 03 20 15 00 150  9.0 10.8  1.43 17.39  5.85 999 1006.1   8.5  10.8 999.0 99.0 99.00
2006 03 20 16 00 223  3.3  4.2  1.48 16.00  6.12 999 1006.4   7.9  10.7 999.0 99.0 99.00
2006 03 20 17 00 167  2.0  2.5  1.41 17.39  6.37 999 1006.8   8.0  10.7 999.0 99.0 99.00
2006 03 20 18 00 125  3.0  4.1  1.56 16.00  6.88 999 1006.9   8.5  10.7 999.0 99.0 99.00
2006 03 20 19 00 273  6.4  8.5  1.64 16.00  6.19 999 1007.0   9.8  10.7 999.0 99.0 99.00
2006 03 20 20 00 253  7.1  8.1  2.00 16.00  5.79 999 1007.0   9.7  10.7 999.0 99.0 99.00
2006 03 20 21 00 303  7.5  9.5  2.35 16.00  6.14 999 1006.9   8.5  10.8 999.0 99.0 99.00
2006 03 20 22 00 304  4.5  5.6  2.02  7.69  5.53 999 1006.8   8.7  10.8 999.0 99.0 99.00
2006 03 20 23 00 299  4.1  5.3  2.23  7.69  6.13 999 1006.7   9.0  10.8 999.0 99.0 99.00
2006 03 21 00 00 305  6.1  8.5  2.20 16.00  6.37 999 1006.9   8.0  10.8 999.0 99.0 99.00
2006 03 21 01 00 220  1.6  2.5  2.35  8.33  6.82 999 1007.1   8.3  10.8 999.0 99.0 99.00
2006 03 21 02 00 195  3.9  4.7  2.90  9.09  7.62 999 1007.3   7.9  10.8 999.0 99.0 99.00
2006 03 21 03 00 235  0.9  2.2  2.96 16.00  7.44 999 1008.0   7.5  10.8 999.0 99.0 99.00
2006 03 21 04 00 304  3.3  7.5  3.53 14.81  8.00 999 1008.6   8.1  10.7 999.0 99.0 99.00
2006 03 21 05 00 250  5.3  6.8  3.52 14.81  7.55 999 1009.0   8.8  10.7 999.0 99.0 99.00
2006 03 21 06 00 182  4.2  5.2  3.85 10.00  7.70 999 1009.1   8.4  10.7 999.0 99.0 99.00
2006 03 21 07 00 152  5.1  6.8  3.40 10.81  7.67 999 1009.4   8.7  10.7 999.0 99.0 99.00
2006 03 21 08 00 124  6.9  8.8  3.65 10.00  7.87 999 1009.4   8.9  10.7 999.0 99.0 99.00
2006 03 21 09 00 130  7.5  9.6  3.92 10.81  8.12 999 1009.7   8.5  10.7 999.0 99.0 99.00
2006 03 21 10 00 125  7.2  9.2  3.77 10.81  8.33 999 1010.6   8.5  10.7 999.0 99.0 99.00
2006 03 21 11 00  77  3.4  5.1  3.52 11.43  8.14 999 1011.9   8.3  10.7 999.0 99.0 99.00
2006 03 21 12 00  89  6.8  8.7  3.36 10.81  8.17 999 1011.4   7.9  10.6 999.0 99.0 99.00
2006 03 21 13 00  93  3.4  5.3  3.57 10.81  8.24 999 1013.2   8.0  10.7 999.0 99.0 99.00
2006 03 21 14 00 101  4.0  6.0  3.74 10.81  8.58 999 1013.7   8.1  10.6 999.0 99.0 99.00
2006 03 21 15 00 121  3.2  5.2  3.79 13.79  8.93 999 1014.7   8.8  10.6 999.0 99.0 99.00
2006 03 21 16 00 107  3.3  5.1  3.56 13.79  8.81 999 1015.6   8.8  10.6 999.0 99.0 99.00
2006 03 21 17 00 134  3.7  5.3  3.36 10.81  8.55 999 1016.6   9.1  10.7 999.0 99.0 99.00
2006 03 21 18 00 154  5.3  6.7  3.54 11.43  8.83 999 1017.1   9.4  10.7 999.0 99.0 99.00
2006 03 21 19 00 152  4.6  6.7  3.73 12.12  8.73 999 1017.8   9.7  10.8 999.0 99.0 99.00
2006 03 21 20 00 158  4.2  6.8  3.79 12.90  9.07 999 1018.2   9.8  10.8 999.0 99.0 99.00
2006 03 21 21 00 185  5.4  6.4  3.50 12.90  8.41 999 1018.4   9.8  10.9 999.0 99.0 99.00
2006 03 21 22 00 196  5.8  6.8  3.39 13.79  8.48 999 1018.6   9.9  10.8 999.0 99.0 99.00
2006 03 21 23 00 217  5.1  6.2  3.28 12.90  8.79 999 1018.9   9.7  10.8 999.0 99.0 99.00
2006 03 22 00 00 224  3.6  4.4  3.39 12.90  8.83 999 1019.2  10.0  10.9 999.0 99.0 99.00
2006 03 22 01 00 259  1.5  2.8  3.06 13.79  9.05 999 1019.4  10.6  11.1 999.0 99.0 99.00
2006 03 22 02 00 316  1.2  2.4  3.17 11.43  8.87 999 1019.9   9.9  11.0 999.0 99.0 99.00
2006 03 22 03 00  82  1.6  3.2  2.92 12.90  8.57 999 1020.2   9.8  11.0 999.0 99.0 99.00
2006 03 22 04 00 164  1.5  2.5  3.38 12.12  9.27 999 1020.8  10.1  11.0 999.0 99.0 99.00
2006 03 22 05 00 148  2.6  3.8  3.49 12.12  9.15 999 1021.2  10.2  11.0 999.0 99.0 99.00
2006 03 22 06 00 179  2.1  3.3  3.12 12.12  8.78 999 1021.7  10.3  11.0 999.0 99.0 99.00
2006 03 22 07 00 163  2.8  3.8  3.19 12.12  9.14 999 1021.7  10.3  11.0 999.0 99.0 99.00
2006 03 22 08 00 132  4.5  6.2  2.86 12.12  8.45 999 1021.7   9.7  10.9 999.0 99.0 99.00
2006 03 22 09 00 128  4.7  6.1  2.83 12.12  8.85 999 1021.4   9.6  10.9 999.0 99.0 99.00
2006 03 22 10 00 136  4.9  6.0  2.44 12.90  8.35 999 1021.5   9.5  10.9 999.0 99.0 99.00
2006 03 22 11 00 150  4.9  6.1  2.32 12.90  8.22 999 1021.2   9.6  10.9 999.0 99.0 99.00
2006 03 22 12 00 144  5.1  6.3  2.44 12.12  8.50 999 1021.1   9.5  10.9 999.0 99.0 99.00
2006 03 22 13 00 133  5.3  6.7  2.35 12.12  8.12 999 1021.7   9.5  10.8 999.0 99.0 99.00
2006 03 22 14 00 135  5.7  7.2  2.17 11.43  7.79 999 1022.1   9.5  10.9 999.0 99.0 99.00
2006 03 22 15 00 135  5.8  7.1  2.11 12.12  7.72 999 1022.7   9.5  10.9 999.0 99.0 99.00
2006 03 22 16 00 127  5.2  6.5  2.33 12.12  7.85 999 1023.4   9.7  10.9 999.0 99.0 99.00
2006 03 22 17 00 141  7.0  8.2  1.98 12.12  7.29 999 1023.9   9.9  10.9 999.0 99.0 99.00
2006 03 22 18 00 145  7.4  8.9  2.10 11.43  7.56 999 1024.1  10.4  11.0 999.0 99.0 99.00
2006 03 22 19 00 150  8.0  9.4  2.20 10.81  6.98 999 1024.5  10.6  10.9 999.0 99.0 99.00
2006 03 22 20 00 151  8.5 10.0  2.12 12.90  7.01 999 1023.9  10.8  10.9 999.0 99.0 99.00
2006 03 22 21 00 163  8.6 10.1  2.27 12.90  6.87 999 1023.6  10.8  11.0 999.0 99.0 99.00
2006 03 22 22 00 175  8.1  9.4  2.30 12.12  6.66 999 1023.3  10.9  11.0 999.0 99.0 99.00
2006 03 22 23 00 181  8.3 10.3  2.38 12.12  6.73 999 1023.2  11.0  11.0 999.0 99.0 99.00
