#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2010 04 14 20 50 224  1.6  2.6  1.63 12.90  7.58 999 1018.2  10.7  12.9 999.0 99.0 99.00
2010 04 14 21 50 253  2.2  2.9  2.02 13.79  8.91 999 1018.5  10.9  13.3 999.0 99.0 99.00
2010 04 14 22 50 236  2.1  3.4  1.92 13.79  8.59 999 1018.3  10.9  12.8 999.0 99.0 99.00
2010 04 14 23 50 317  1.3  2.3  1.91 13.79  8.50 999 1018.4  11.0  13.0 999.0 99.0 99.00
2010 04 15 00 50 327  1.1  2.0  1.96 13.79  8.49 999 1018.7  11.5  13.1 999.0 99.0 99.00
2010 04 15 01 50 338  1.1  2.0  1.69 13.79  8.18 999 1018.8  11.3  13.0 999.0 99.0 99.00
2010 04 15 02 50   9  1.6  2.4  1.79 12.90  8.45 999 1019.0  10.9  12.4 999.0 99.0 99.00
2010 04 15 03 50  16  2.1  2.9  1.87 13.79  8.52 999 1019.2  10.8  12.7 999.0 99.0 99.00
2010 04 15 04 50  19  1.4  2.2  1.75 13.79  8.63 999 1019.4  10.9  12.7 999.0 99.0 99.00
2010 04 15 05 50  52  3.2  4.3  1.65 14.81  8.33 999 1019.1  11.2  12.6 999.0 99.0 99.00
2010 04 15 06 50  39  2.5  3.4  1.71  9.09  8.19 999 1019.0  10.5  12.6 999.0 99.0 99.00
2010 04 15 07 50  30  3.0  4.0  1.82 13.79  8.60 999 1018.6  10.4  12.5 999.0 99.0 99.00
2010 04 15 08 50  56  3.0  3.9  1.68 12.90  8.22 999 1018.8  10.1  12.6 999.0 99.0 99.00
2010 04 15 09 50  52  2.9  3.5  1.69 12.90  8.64 999 1018.8   9.7  12.4 999.0 99.0 99.00
2010 04 15 10 50  46  3.2  3.9  1.72 13.79  8.53 999 1018.8   9.6  12.3 999.0 99.0 99.00
2010 04 15 11 50  61  3.2  4.1  1.53 12.12  8.28 999 1018.7   9.3  12.2 999.0 99.0 99.00
2010 04 15 12 50  57  3.7  4.6  1.72 12.12  9.02 999 1018.4   9.2  12.0 999.0 99.0 99.00
2010 04 15 13 50  83  3.5  4.3  1.61 12.12  8.59 999 1018.4   8.6  11.9 999.0 99.0 99.00
2010 04 15 14 50  81  4.5  5.4  1.69 11.43  8.82 999 1018.4   8.5  11.7 999.0 99.0 99.00
2010 04 15 15 50  79  4.5  5.4  1.73 12.12  8.58 999 1018.5   8.9  11.5 999.0 99.0 99.00
2010 04 15 16 50  69  3.9  4.8  1.44 12.12  8.31 999 1018.2   9.3  11.5 999.0 99.0 99.00
2010 04 15 17 50  79  2.5  3.4  1.66 12.90  9.03 999 1018.7   9.7  11.6 999.0 99.0 99.00
2010 04 15 18 50  90  1.4  2.1  1.56 14.81  8.45 999 1018.7  10.4  11.9 999.0 99.0 99.00
2010 04 15 19 50 324  1.2  2.0  1.59 12.12  8.48 999 1018.2  10.6  13.1 999.0 99.0 99.00
2010 04 15 20 50 319  2.0  3.0  1.55 12.90  8.53 999 1017.6  10.7  12.6 999.0 99.0 99.00
2010 04 15 21 50 347  2.7  3.5  1.50 11.43  8.55 999 1017.1  11.0  12.6 999.0 99.0 99.00
2010 04 15 22 50 333  2.6  3.5  1.49 11.43  8.62 999 1016.8  11.1  13.0 999.0 99.0 99.00
2010 04 15 23 50 330  2.6  3.4  1.50 13.79  8.83 999 1016.6  11.4  12.9 999.0 99.0 99.00
2010 04 16 00 50 331  2.6  3.3  1.43 14.81  9.07 999 1016.7  11.6  13.0 999.0 99.0 99.00
2010 04 16 01 50 333  2.2  3.0  1.44 12.12  9.22 999 1016.9  11.6  13.3 999.0 99.0 99.00
2010 04 16 02 50 344  2.3  3.4  1.63 12.12  9.74 999 1016.7  11.4  13.3 999.0 99.0 99.00
2010 04 16 03 50 354  2.1  2.7  1.27 12.12  8.97 999 1017.1  11.4  12.9 999.0 99.0 99.00
2010 04 16 04 50 336  1.0  1.4  1.30 11.43  9.23 999 1017.4  11.5  12.7 999.0 99.0 99.00
2010 04 16 05 50 113  0.9  1.5  1.57 12.90  9.87 999 1017.4  11.4  12.6 999.0 99.0 99.00
2010 04 16 06 50 151  0.4  1.2  1.29 11.43  9.09 999 1017.4  11.4  12.6 999.0 99.0 99.00
2010 04 16 07 50 232  4.0  4.7  1.41 12.90  9.48 999 1018.0  11.6  12.5 999.0 99.0 99.00
2010 04 16 08 50 214  2.4  3.3  1.40 13.79  9.39 999 1018.0  11.6  12.5 999.0 99.0 99.00
2010 04 16 09 50 182  1.9  2.6  1.32 14.81  9.08 999 1018.3  11.7  12.4 999.0 99.0 99.00
2010 04 16 10 50 127  4.6  5.4  1.30 12.12  9.06 999 1018.0  11.1  12.3 999.0 99.0 99.00
2010 04 16 11 50 128  4.3  5.1  1.52 14.81  9.94 999 1018.1  11.1  12.3 999.0 99.0 99.00
2010 04 16 12 50 115  3.7  4.5  1.32 12.90  9.65 999 1018.1  11.4  12.3 999.0 99.0 99.00
2010 04 16 13 50 125  4.4  5.3  1.32 13.79  9.41 999 1018.2  11.4  12.3 999.0 99.0 99.00
2010 04 16 14 50 128  4.5  5.6  1.18 13.79  9.31 999 1018.5  11.4  12.3 999.0 99.0 99.00
2010 04 16 15 50 157  6.0  7.1  1.21 12.90  9.38 999 1018.7  11.7  12.3 999.0 99.0 99.00
2010 04 16 16 50 150  7.3  9.0  1.16 14.81  7.97 999 1018.5  11.9  12.3 999.0 99.0 99.00
2010 04 16 17 50 160  7.5  8.6  1.20 13.79  5.77 999 1019.1  12.1  12.5 999.0 99.0 99.00
2010 04 16 18 50 169  8.5 10.1  1.22 12.90  5.62 999 1019.2  12.2  12.4 999.0 99.0 99.00
2010 04 16 19 50 151  8.7 10.2  1.39 13.79  5.80 999 1018.9  12.2  12.2 999.0 99.0 99.00
2010 04 16 20 50 169  8.7 10.2  1.32 14.81  4.68 999 1018.7  12.2  12.0 999.0 99.0 99.00
2010 04 16 21 50 162  8.2  9.8  1.16 13.79  4.29 999 1018.6  12.4  11.9 999.0 99.0 99.00
2010 04 16 22 50 169  9.0 11.1  1.52 12.12  5.50 999 1018.3  12.6  11.9 999.0 99.0 99.00
2010 04 16 23 50 164  8.8 10.7  1.56 14.81  5.66 999 1018.2  12.6  11.8 999.0 99.0 99.00
2010 04 17 00 50 163  8.3  9.8  1.43 12.90  5.16 999 1018.3  12.5  11.6 999.0 99.0 99.00
2010 04 17 01 50 165  7.5  8.7  1.67 11.43  5.71 999 1018.4  12.6  11.6 999.0 99.0 99.00
2010 04 17 02 50 159  7.6  9.1  1.86 13.79  5.94 999 1018.2  12.8  11.5 999.0 99.0 99.00
2010 04 17 03 50 155  6.8  8.4  1.85 13.79  6.25 999 1018.8  12.9  11.6 999.0 99.0 99.00
2010 04 17 04 50 153  6.2  7.4  2.06 13.79  6.75 999 1019.1  12.8  11.6 999.0 99.0 99.00
2010 04 17 05 50 157  6.0  7.2  2.00 13.79  6.57 999 1019.1  12.7  11.4 999.0 99.0 99.00
2010 04 17 06 50 148  5.7  6.5  2.05 13.79  7.05 999 1019.0  12.6  11.4 999.0 99.0 99.00
2010 04 17 07 50 157  5.1  6.0  2.14 13.79  7.22 999 1019.2  12.4  11.3 999.0 99.0 99.00
2010 04 17 08 50 142  4.8  5.5  2.05 13.79  7.24 999 1018.9  12.4  11.3 999.0 99.0 99.00
2010 04 17 09 50 160  3.3  4.0  2.21  9.09  7.82 999 1018.4  12.3  11.3 999.0 99.0 99.00
2010 04 17 10 50 193  4.1  4.9  2.34 13.79  8.60 999 1018.5  12.2  11.3 999.0 99.0 99.00
2010 04 17 11 50 191  3.6  4.2  2.03 14.81  8.07 999 1018.4  12.4  11.3 999.0 99.0 99.00
2010 04 17 12 50 169  1.7  2.2  2.04  9.09  8.11 999 1018.3  12.2  11.4 999.0 99.0 99.00
2010 04 17 13 50 190  2.8  3.2  2.01  9.09  8.34 999 1018.6  12.2  11.4 999.0 99.0 99.00
2010 04 17 14 50 254  2.8  3.9  2.13  9.09  8.55 999 1019.1  11.8  11.4 999.0 99.0 99.00
2010 04 17 15 50 297  2.2  2.9  1.84 12.90  7.78 999 1019.6  11.9  11.4 999.0 99.0 99.00
2010 04 17 16 50 199  1.5  2.4  2.08 12.90  8.19 999 1019.6  12.2  11.5 999.0 99.0 99.00
2010 04 17 17 50 168  0.4  1.2  2.00  8.33  7.90 999 1019.4  12.8  12.0 999.0 99.0 99.00
2010 04 17 18 50 258  2.2  2.9  2.19 13.79  7.83 999 1019.1  12.6  12.5 999.0 99.0 99.00
2010 04 17 19 50 280  3.5  4.4  2.00 12.90  7.46 999 1018.7  12.5  12.2 999.0 99.0 99.00
2010 04 17 20 50 284  3.2  4.2  2.01 13.79  7.71 999 1019.0  12.6  12.2 999.0 99.0 99.00
2010 04 17 21 50 311  2.7  3.3  1.98 13.79  7.61 999 1018.5  12.7  12.2 999.0 99.0 99.00
2010 04 17 22 50 314  2.9  3.6  1.96 13.79  7.58 999 1018.0  12.8  12.4 999.0 99.0 99.00
2010 04 17 23 50 340  2.9  3.8  1.84 12.12  7.95 999 1017.6  12.7  12.4 999.0 99.0 99.00
2010 04 18 00 50 345  3.3  4.1  1.81 13.79  7.87 999 1017.4  12.7  12.4 999.0 99.0 99.00
2010 04 18 01 50 352  3.1  3.8  2.01 14.81  8.58 999 1017.2  12.5  12.7 999.0 99.0 99.00
2010 04 18 02 50 348  3.8  4.6  1.82 12.90  8.10 999 1017.0  12.5  12.6 999.0 99.0 99.00
2010 04 18 03 50   1  4.0  4.9  1.80 12.90  8.24 999 1017.2  12.3  12.6 999.0 99.0 99.00
2010 04 18 04 50   2  4.3  5.2  1.96 12.90  8.46 999 1017.2  12.3  12.4 999.0 99.0 99.00
2010 04 18 05 50  12  5.0  5.9  1.64 13.79  7.78 999 1016.9  12.2  12.4 999.0 99.0 99.00
2010 04 18 06 50   8  5.4  6.1  1.72 12.12  7.82 999 1016.1  12.1  12.4 999.0 99.0 99.00
2010 04 18 07 50   6  5.3  6.4  1.54  8.33  7.35 999 1015.7  12.0  12.5 999.0 99.0 99.00
2010 04 18 08 50 356  6.3  7.2  1.63 12.12  7.70 999 1015.3  11.9  12.4 999.0 99.0 99.00
2010 04 18 09 50   2  6.4  7.5  1.64 12.90  7.41 999 1014.8  11.7  12.5 999.0 99.0 99.00
2010 04 18 10 50 357  5.9  7.9  1.57 13.79  7.40 999 1014.8  11.6  12.6 999.0 99.0 99.00
2010 04 18 11 50  10  5.2  6.3  1.64 14.81  7.61 999 1014.7  11.4  12.5 999.0 99.0 99.00
2010 04 18 12 50 347  5.8  6.9  1.54 13.79  7.37 999 1014.3  11.3  12.5 999.0 99.0 99.00
2010 04 18 13 50 360  5.8  7.6  1.61 12.90  7.41 999 1013.8  11.1  12.5 999.0 99.0 99.00
2010 04 18 14 50  24  5.6  7.3  1.51 12.90  7.07 999 1013.9  11.0  12.5 999.0 99.0 99.00
2010 04 18 15 50 356  5.0  7.0  1.55 12.90  7.12 999 1013.7  11.0  12.5 999.0 99.0 99.00
2010 04 18 16 50 349  4.8  6.4  1.54 13.79  7.35 999 1013.6  10.8  12.5 999.0 99.0 99.00
2010 04 18 17 50 333  5.1  6.0  1.56 12.12  7.52 999 1013.7  10.7  12.5 999.0 99.0 99.00
2010 04 18 18 50 336  5.6  6.7  1.50 12.12  7.39 999 1013.6  10.9  12.8 999.0 99.0 99.00
2010 04 18 19 50 332  4.5  5.3  1.59 13.79  7.45 999 1013.4  11.2  12.9 999.0 99.0 99.00
2010 04 18 20 50 340  4.2  5.0  1.36 12.12  6.84 999 1013.1  11.4  13.0 999.0 99.0 99.00
2010 04 18 21 50 342  4.5  5.6  1.40 12.90  7.18 999 1012.7  11.3  13.1 999.0 99.0 99.00
2010 04 18 22 50 347  4.8  5.7  1.47 12.12  7.35 999 1012.2  11.7  13.2 999.0 99.0 99.00
2010 04 18 23 50 331  4.8  5.8  1.40 12.12  7.01 999 1011.7  12.0  13.3 999.0 99.0 99.00
2010 04 19 00 50 323  4.1  5.2  1.35 11.43  6.51 999 1011.8  12.0  13.3 999.0 99.0 99.00
2010 04 19 01 50 308  4.5  5.3  1.37 12.12  7.07 999 1011.9  11.9  12.9 999.0 99.0 99.00
2010 04 19 02 50 338  4.0  4.7  1.25 11.43  6.97 999 1011.6  11.4  12.6 999.0 99.0 99.00
2010 04 19 03 50 335  4.1  5.2  1.24 10.81  7.50 999 1012.3  11.0  12.6 999.0 99.0 99.00
2010 04 19 04 50  19  3.0  4.1  1.29 10.81  7.86 999 1012.3  10.3  12.6 999.0 99.0 99.00
2010 04 19 05 50  31  2.6  4.0  1.39 12.12  7.96 999 1012.0  10.0  12.4 999.0 99.0 99.00
2010 04 19 06 50 309  5.5  7.1  1.22 12.12  7.55 999 1012.5   9.7  12.6 999.0 99.0 99.00
2010 04 19 07 50 333  4.6  6.3  1.15 12.90  7.42 999 1012.9  10.5  12.6 999.0 99.0 99.00
2010 04 19 08 50  21  2.3  3.1  1.24 10.00  7.33 999 1012.5  10.6  12.4 999.0 99.0 99.00
2010 04 19 09 50  39  2.5  3.8  1.34 14.81  7.73 999 1011.4  10.5  12.6 999.0 99.0 99.00
2010 04 19 10 50 107  2.8  3.8  1.25 16.00  7.28 999 1011.3  10.2  12.7 999.0 99.0 99.00
2010 04 19 11 50 262  2.3  3.1  1.19 12.12  7.73 999 1011.6  10.2  12.8 999.0 99.0 99.00
2010 04 19 12 50 123  2.9  4.1  1.15 11.43  7.78 999 1011.0  10.5  12.8 999.0 99.0 99.00
2010 04 19 13 50 158  5.3  6.4  1.22 14.81  8.68 999 1010.8  10.8  12.8 999.0 99.0 99.00
2010 04 19 14 50 174  7.3  8.7  1.11 11.43  7.20 999 1011.4  11.2  12.6 999.0 99.0 99.00
2010 04 19 15 50 181  8.5 10.3  1.06 12.12  5.12 999 1012.4  11.7  12.4 999.0 99.0 99.00
2010 04 19 16 50 184  8.0  9.5  0.99 11.43  4.47 999 1012.9  12.1  12.4 999.0 99.0 99.00
2010 04 19 17 50 179  7.3  8.8  1.15 14.81  4.64 999 1013.5  12.2  12.4 999.0 99.0 99.00
2010 04 19 18 50 152  8.2 10.3  1.21 13.79  5.10 999 1013.1  12.4  12.4 999.0 99.0 99.00
2010 04 19 19 50 158  9.5 10.8  1.19 12.12  4.56 999 1012.6  12.3  12.3 999.0 99.0 99.00
2010 04 19 20 50 158  9.5 11.4  1.24 14.81  4.89 999 1012.6  12.5  12.4 999.0 99.0 99.00
2010 04 19 21 50 151  9.6 11.5  1.42 11.43  4.85 999 1012.1  12.5  12.5 999.0 99.0 99.00
2010 04 19 22 50 153  9.5 11.5  1.47 12.90  5.03 999 1011.9  12.6  12.4 999.0 99.0 99.00
2010 04 19 23 50 158  9.0 10.9  1.37 10.00  4.88 999 1010.9  12.8  12.4 999.0 99.0 99.00
2010 04 20 00 50 157  9.4 11.4  1.30 10.81  4.61 999 1010.5  12.8  12.3 999.0 99.0 99.00
2010 04 20 01 50 155 10.7 13.1  1.48 10.81  4.99 999 1010.0  12.8  12.3 999.0 99.0 99.00
2010 04 20 02 50 154 11.7 13.8  1.66 12.90  4.91 999 1009.5  12.7  12.3 999.0 99.0 99.00
2010 04 20 03 50 147 10.7 13.3  1.74 11.43  5.02 999 1009.2  12.7  12.3 999.0 99.0 99.00
2010 04 20 04 50 155  9.1 11.1  1.85 10.00  5.68 999 1009.5  12.3  12.3 999.0 99.0 99.00
2010 04 20 05 50 306  9.3 11.5  1.87 11.43  5.96 999 1010.4  10.5  12.4 999.0 99.0 99.00
2010 04 20 06 50 323  8.6 10.1  1.97 11.43  6.02 999 1010.9   9.3  12.4 999.0 99.0 99.00
2010 04 20 07 50   2  5.7  7.4  2.22 10.81  6.44 999 1011.2   9.7  12.2 999.0 99.0 99.00
2010 04 20 08 50  39  5.1  6.6  2.28 11.43  7.04 999 1010.6   9.9  12.2 999.0 99.0 99.00
2010 04 20 09 50  43  2.9  4.2  2.07 12.12  7.00 999 1010.4  10.0  12.2 999.0 99.0 99.00
2010 04 20 10 50 329  1.1  2.4  2.20 12.12  7.49 999 1010.6   9.8  12.3 999.0 99.0 99.00
2010 04 20 11 50 292  3.3  4.5  2.10 12.12  7.61 999 1010.5  10.0  12.3 999.0 99.0 99.00
2010 04 20 12 50 289  3.0  4.1  2.06 11.43  7.80 999 1010.5  10.2  12.3 999.0 99.0 99.00
2010 04 20 13 50 294  6.0  7.3  2.18 12.12  8.37 999 1010.6  10.4  12.2 999.0 99.0 99.00
2010 04 20 14 50 328  2.8  4.1  2.37 10.81  8.58 999 1011.6   9.7  12.1 999.0 99.0 99.00
2010 04 20 15 50 318  4.7  7.0  2.28 10.81  7.75 999 1012.2   9.6  12.1 999.0 99.0 99.00
2010 04 20 16 50 336  4.9  6.0  2.48 12.12  7.90 999 1012.2   9.7  12.0 999.0 99.0 99.00
2010 04 20 17 50 335  4.6  6.7  2.30 12.90  7.88 999 1012.9   9.9  12.2 999.0 99.0 99.00
2010 04 20 18 50 298  8.1  9.9  2.44 12.90  7.84 999 1012.9  10.5  12.2 999.0 99.0 99.00
2010 04 20 19 50 305  7.1  8.7  2.65 12.12  7.04 999 1013.4   9.8  12.3 999.0 99.0 99.00
2010 04 20 20 50 301  6.1  7.6  2.46 12.90  7.13 999 1013.5  10.0  12.3 999.0 99.0 99.00
2010 04 20 21 50 327  9.1 11.5  2.52 12.90  6.98 999 1013.5  10.5  12.5 999.0 99.0 99.00
2010 04 20 22 50 325  9.0 10.6  2.40 12.90  6.23 999 1013.5  10.7  12.5 999.0 99.0 99.00
2010 04 20 23 50 321 11.1 13.4  2.68 12.12  6.28 999 1013.3  10.9  12.6 999.0 99.0 99.00
2010 04 21 00 50 331 13.6 17.5  2.49 12.12  5.66 999 1013.0  10.9  12.5 999.0 99.0 99.00
2010 04 21 01 50 337 14.4 18.6  3.10 14.81  5.86 999 1013.0  11.0  12.4 999.0 99.0 99.00
2010 04 21 02 50 339 14.6 17.5  3.22  6.25  5.83 999 1013.3  10.9  12.2 999.0 99.0 99.00
2010 04 21 03 50 340 14.8 18.8  3.65  6.25  6.18 999 1013.8  10.8  12.1 999.0 99.0 99.00
2010 04 21 04 50 340 13.4 16.3  3.96  7.14  6.59 999 1014.4  10.7  11.9 999.0 99.0 99.00
2010 04 21 05 50 341 15.5 18.9  4.37  8.33  6.75 999 1014.3  11.1  11.8 999.0 99.0 99.00
2010 04 21 06 50 337 15.3 18.5  4.88  9.09  6.91 999 1014.4  10.7  11.7 999.0 99.0 99.00
2010 04 21 07 50 343 15.1 18.2  4.65  9.09  7.25 999 1014.5  10.5  11.8 999.0 99.0 99.00
2010 04 21 08 50 341 15.2 19.4  4.99 10.00  7.62 999 1014.3  11.0  11.8 999.0 99.0 99.00
2010 04 21 09 50 341 15.2 20.2  5.21 10.00  7.73 999 1013.8  11.0  11.7 999.0 99.0 99.00
2010 04 21 10 50 344 15.5 19.1  5.37 10.00  7.73 999 1013.6  10.7  11.6 999.0 99.0 99.00
2010 04 21 11 50 341 16.5 20.3  5.43  9.09  7.62 999 1013.1  10.5  11.6 999.0 99.0 99.00
2010 04 21 12 50 344 16.2 19.0  5.10  9.09  7.42 999 1013.1  10.7  11.5 999.0 99.0 99.00
2010 04 21 13 50 341 15.2 20.0  4.88 14.81  7.66 999 1013.3  10.3  11.4 999.0 99.0 99.00
2010 04 21 14 50 339 14.9 18.1  5.78  9.09  7.97 999 1013.8  10.0  11.2 999.0 99.0 99.00
2010 04 21 15 50 338 15.5 19.0  6.03 10.00  8.07 999 1013.9  10.5  11.2 999.0 99.0 99.00
2010 04 21 16 50 341 14.6 17.9  5.68 14.81  8.09 999 1013.9  10.5  11.1 999.0 99.0 99.00
2010 04 21 17 50 337 14.8 17.9  5.48 14.81  8.06 999 1013.3  10.4  11.0 999.0 99.0 99.00
2010 04 21 18 50 335 15.2 18.3  5.39 14.81  7.86 999 1012.9  10.5  11.0 999.0 99.0 99.00
2010 04 21 19 50 334 15.8 19.9  5.05  9.09  7.35 999 1011.9  10.5  11.1 999.0 99.0 99.00
2010 04 21 20 50 329 16.9 20.7  5.34 14.81  7.49 999 1010.8  10.4  11.2 999.0 99.0 99.00
2010 04 21 21 50 336 16.9 20.3  5.03  8.33  7.03 999 1010.7  10.5  11.2 999.0 99.0 99.00
2010 04 21 22 50 338 16.9 21.2  5.16 14.81  7.64 999 1010.1  10.6  11.4 999.0 99.0 99.00
2010 04 21 23 50 339 18.6 21.9  5.53  9.09  7.41 999 1009.0  10.7  11.4 999.0 99.0 99.00
2010 04 22 00 50 340 17.4 20.7  5.35 10.00  7.21 999 1009.2  10.7  11.4 999.0 99.0 99.00
2010 04 22 01 50 343 17.5 99.0 99.00 99.00 99.00 999 1008.7  10.7  11.3 999.0 99.0 99.00
2010 04 22 02 50 345 15.8 19.3  5.00 10.00  7.09 999 1009.4  10.9  11.3 999.0 99.0 99.00
2010 04 22 03 50 340 16.0 19.0  4.85  8.33  6.96 999 1009.0  10.8  11.3 999.0 99.0 99.00
2010 04 22 04 50 342 15.5 18.6  4.61 10.00  7.05 999 1009.8  10.8  11.2 999.0 99.0 99.00
2010 04 22 05 50 342 15.7 19.1  5.23 10.81  7.64 999 1009.6  10.7  11.1 999.0 99.0 99.00
2010 04 22 06 50 344 15.9 18.5  4.98 13.79  7.54 999 1009.3  10.7  11.0 999.0 99.0 99.00
2010 04 22 07 50 343 14.5 18.3  4.77 12.90  7.34 999 1009.1  10.7  10.9 999.0 99.0 99.00
2010 04 22 08 50 346 14.8 17.5  4.94 10.00  7.61 999 1009.1  10.7  10.9 999.0 99.0 99.00
2010 04 22 09 50 346 14.1 16.5  4.33 13.79  7.19 999 1008.6  10.6  10.8 999.0 99.0 99.00
2010 04 22 10 50 347 14.8 19.0  4.90 12.90  7.43 999 1008.6  10.6  10.7 999.0 99.0 99.00
2010 04 22 11 50 348 13.6 17.2  5.00 12.90  7.54 999 1008.6  10.5  10.6 999.0 99.0 99.00
2010 04 22 12 50 348 14.7 18.5  5.40 10.00  7.58 999 1008.6  10.5  10.5 999.0 99.0 99.00
2010 04 22 13 50 348 15.8 19.2  5.05 10.81  7.44 999 1008.7  10.5  10.5 999.0 99.0 99.00
2010 04 22 14 50 348 15.7 18.9  5.47 11.43  7.60 999 1008.7  10.5  10.4 999.0 99.0 99.00
2010 04 22 15 50 348 15.2 18.3  4.57 11.43  7.26 999 1009.2  10.5  10.4 999.0 99.0 99.00
2010 04 22 16 50 348 13.9 17.4  5.20 10.81  7.57 999 1009.8  10.6  10.4 999.0 99.0 99.00
2010 04 22 17 50 344 15.5 20.0  4.94 10.81  7.23 999 1009.4  10.7  10.3 999.0 99.0 99.00
2010 04 22 18 50 344 15.9 20.1  4.92 10.81  7.27 999 1009.4  10.8  10.3 999.0 99.0 99.00
2010 04 22 19 50 341 16.3 20.5  4.62 10.81  6.91 999 1009.6  10.9  10.3 999.0 99.0 99.00
2010 04 22 20 50 343 17.2 21.1  4.85 10.81  7.16 999 1009.5  10.9  10.3 999.0 99.0 99.00
2010 04 22 21 50 343 16.0 20.0  5.25 10.81  7.22 999 1009.7  11.0  10.3 999.0 99.0 99.00
2010 04 22 22 50 342 15.3 18.8  5.05 10.00  7.14 999 1009.4  11.0  10.3 999.0 99.0 99.00
2010 04 22 23 50 340 15.1 18.5  5.49 10.81  7.37 999 1009.3  11.0  10.2 999.0 99.0 99.00
2010 04 23 00 50 339 16.0 19.6  5.13 10.00  7.26 999 1009.7  11.0  10.1 999.0 99.0 99.00
2010 04 23 01 50 339 15.2 18.3  4.83  9.09  7.06 999 1010.2  10.9  10.1 999.0 99.0 99.00
2010 04 23 02 50 336 14.2 17.0  4.85 10.81  7.25 999 1010.9  10.8  10.0 999.0 99.0 99.00
2010 04 23 03 50 337 13.3 16.0  4.48 10.00  7.03 999 1011.5  10.7  10.0 999.0 99.0 99.00
2010 04 23 04 50 338 13.2 15.6  4.59  9.09  7.25 999 1012.0  10.7   9.8 999.0 99.0 99.00
2010 04 23 05 50 336 12.0 14.2  4.34 11.43  7.32 999 1012.7  10.7   9.8 999.0 99.0 99.00
2010 04 23 06 50 335 11.4 14.3  3.98 10.00  6.95 999 1013.2  10.6   9.8 999.0 99.0 99.00
2010 04 23 07 50 337 11.2 13.8  3.85 10.81  7.04 999 1013.4  10.5   9.7 999.0 99.0 99.00
2010 04 23 08 50 344  9.0 10.9  3.75 10.81  6.95 999 1013.9  10.4   9.7 999.0 99.0 99.00
2010 04 23 09 50 341  9.5 11.7  3.59  9.09  7.02 999 1013.6  10.3   9.7 999.0 99.0 99.00
2010 04 23 10 50 342  9.0 10.9  3.44 10.00  7.01 999 1013.6  10.2   9.7 999.0 99.0 99.00
2010 04 23 11 50 339  8.8 10.8  3.39 10.00  6.95 999 1013.8  10.2   9.7 999.0 99.0 99.00
2010 04 23 12 50 339  9.4 11.5  3.39  9.09  6.67 999 1013.8  10.1   9.7 999.0 99.0 99.00
2010 04 23 13 50 340  9.4 11.2  3.40 17.39  6.99 999 1014.4  10.1   9.7 999.0 99.0 99.00
2010 04 23 14 50 338  8.0  9.8  3.12 17.39  6.93 999 1015.4  10.1   9.7 999.0 99.0 99.00
2010 04 23 15 50 332  9.0 11.6  3.13 17.39  6.75 999 1016.0  10.2   9.7 999.0 99.0 99.00
2010 04 23 16 50 345  9.5 11.2  2.98 17.39  6.32 999 1016.6  10.2   9.8 999.0 99.0 99.00
2010 04 23 17 50 337  7.7  9.3  2.49  8.33  5.90 999 1017.3  10.3   9.9 999.0 99.0 99.00
2010 04 23 18 50 339  8.7 10.2  2.95 17.39  7.07 999 1018.2  10.4  10.0 999.0 99.0 99.00
2010 04 23 19 50 342  9.9 11.6  2.47 17.39  5.95 999 1018.5  10.5  10.1 999.0 99.0 99.00
2010 04 23 20 50 338  8.8 10.8  2.54 17.39  5.92 999 1018.5  10.6  10.1 999.0 99.0 99.00
2010 04 23 21 50 335  9.1 10.9  2.64 16.00  6.26 999 1018.5  10.6  10.1 999.0 99.0 99.00
2010 04 23 22 50 340  8.9 11.2  2.77 17.39  6.50 999 1018.5  10.6  10.2 999.0 99.0 99.00
2010 04 23 23 50 342  9.8 11.5  3.14 17.39  6.56 999 1018.7  10.6  10.2 999.0 99.0 99.00
2010 04 24 00 50 342  9.2 11.4  3.37 16.00  6.73 999 1019.1  10.6  10.2 999.0 99.0 99.00
2010 04 24 01 50 347 10.2 11.8  3.43 16.00  6.63 999 1019.1  10.6  10.2 999.0 99.0 99.00
2010 04 24 02 50 351  8.6 11.5  3.11 16.00  6.61 999 1019.6  10.6  10.1 999.0 99.0 99.00
2010 04 24 03 50 352  9.2 10.9  3.42 16.00  6.79 999 1020.2  10.5  10.0 999.0 99.0 99.00
2010 04 24 04 50 347 10.7 12.9  3.61 16.00  6.94 999 1020.7  10.5   9.9 999.0 99.0 99.00
2010 04 24 05 50 338 11.6 14.3  3.24 16.00  6.72 999 1021.0  10.5   9.9 999.0 99.0 99.00
2010 04 24 06 50 337 13.4 16.0  2.78 14.81  5.84 999 1021.1  10.4   9.8 999.0 99.0 99.00
2010 04 24 07 50 339 12.1 14.3  2.93  7.14  5.78 999 1021.5  10.3   9.8 999.0 99.0 99.00
2010 04 24 08 50 339 10.9 13.4  2.78  6.67  5.78 999 1021.6  10.4   9.9 999.0 99.0 99.00
2010 04 24 09 50 341 11.2 13.0  2.88 14.81  6.28 999 1021.6  10.4  10.0 999.0 99.0 99.00
2010 04 24 10 50 344 10.2 11.7  2.66  6.67  5.85 999 1021.6  10.4  10.0 999.0 99.0 99.00
