#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2009 03 27 13 50 346 14.2 17.8  3.44  7.69  6.01 999 1019.1   9.9   9.5 999.0 99.0 99.00
2009 03 27 14 50 344 13.3 15.9  2.81  8.33  5.50 999 1019.4  10.0   9.5 999.0 99.0 99.00
2009 03 27 15 50 346 12.2 14.6  2.95  8.33  5.94 999 1019.6  10.0   9.4 999.0 99.0 99.00
2009 03 27 16 50 341 13.0 15.2  2.87  8.33  5.89 999 1019.6  10.0   9.4 999.0 99.0 99.00
2009 03 27 17 50 340 14.0 16.4  2.90  9.09  5.56 999 1019.2  10.1   9.4 999.0 99.0 99.00
2009 03 27 18 50 340 13.5 16.0  2.97  8.33  5.78 999 1019.0  10.1   9.4 999.0 99.0 99.00
2009 03 27 19 50 342 12.6 15.3  2.64  8.33  5.16 999 1019.1  10.2   9.4 999.0 99.0 99.00
2009 03 27 20 50 342 13.4 15.6  3.17  8.33  5.71 999 1018.9  10.3   9.5 999.0 99.0 99.00
2009 03 27 21 50 352 10.6 13.0  3.74  8.33  6.16 999 1019.1  10.4   9.3 999.0 99.0 99.00
2009 03 27 22 50   8  8.7 11.5  3.50  7.14  6.07 999 1019.2  10.3   9.4 999.0 99.0 99.00
2009 03 27 23 50 342 12.8 15.0  3.57  7.69  5.99 999 1018.0  10.5   9.4 999.0 99.0 99.00
2009 03 28 00 50 340 12.7 15.8  3.58  7.69  6.07 999 1017.5  10.4   9.3 999.0 99.0 99.00
2009 03 28 01 50 332 13.5 16.2  3.63  7.69  6.12 999 1017.4  10.3   9.1 999.0 99.0 99.00
2009 03 28 02 50 337 13.8 16.0  3.65  8.33  6.15 999 1017.5  10.4   9.1 999.0 99.0 99.00
2009 03 28 03 50 339 12.0 14.2  3.64  7.69  6.17 999 1018.2  10.4   9.2 999.0 99.0 99.00
2009 03 28 04 50 338 12.4 14.9  3.29  8.33  6.04 999 1018.3  10.4   9.2 999.0 99.0 99.00
2009 03 28 05 50 336 12.2 14.1  3.17  7.69  6.13 999 1017.8  10.5   9.2 999.0 99.0 99.00
2009 03 28 06 50 341 12.1 14.3  2.86  9.09  5.80 999 1017.6  10.5   9.2 999.0 99.0 99.00
2009 03 28 07 50 346 11.4 14.0  3.03  8.33  5.92 999 1017.7  10.3   9.1 999.0 99.0 99.00
2009 03 28 08 50 342 12.0 15.1  2.98  7.69  5.80 999 1017.5  10.1   9.2 999.0 99.0 99.00
2009 03 28 09 50 345 12.3 14.8  3.16  8.33  5.90 999 1017.2   9.8   9.2 999.0 99.0 99.00
2009 03 28 10 50 346 11.6 14.3  3.00  7.14  5.74 999 1016.9   9.7   9.3 999.0 99.0 99.00
2009 03 28 11 50 343 11.8 13.8  3.29  7.69  5.78 999 1016.7   9.6   9.3 999.0 99.0 99.00
2009 03 28 12 50 344 12.4 14.6  3.26  8.33  5.95 999 1016.6   9.6   9.3 999.0 99.0 99.00
2009 03 28 13 50 339 12.6 14.7  3.21  8.33  6.08 999 1016.8   9.6   9.3 999.0 99.0 99.00
2009 03 28 14 50 339 11.8 14.7  3.10  7.69  6.16 999 1017.3   9.6   9.2 999.0 99.0 99.00
2009 03 28 15 50 338 12.5 14.8  3.10  8.33  6.10 999 1017.4   9.4   9.2 999.0 99.0 99.00
2009 03 28 16 50 337 11.6 13.9  2.97  7.69  6.01 999 1017.6   9.5   9.1 999.0 99.0 99.00
2009 03 28 17 50 335 12.5 15.3  3.31 14.81  6.63 999 1018.0   9.6   9.0 999.0 99.0 99.00
2009 03 28 18 50 341 12.6 15.2  3.06 14.81  6.10 999 1018.0   9.9   9.0 999.0 99.0 99.00
2009 03 28 19 50 340 11.3 14.8  3.19 14.81  6.24 999 1017.8  10.1   9.1 999.0 99.0 99.00
2009 03 28 20 50 333 12.2 14.2  3.14 14.81  6.01 999 1017.1  10.2   9.2 999.0 99.0 99.00
2009 03 28 21 50 331 13.0 16.3  2.91 14.81  5.67 999 1016.6  10.1   9.2 999.0 99.0 99.00
2009 03 28 22 50 329 12.7 15.1  3.07 14.81  5.95 999 1016.3  10.4   9.3 999.0 99.0 99.00
2009 03 28 23 50 325 12.5 14.9  3.05 14.81  6.13 999 1016.0  10.4   9.3 999.0 99.0 99.00
2009 03 29 00 50 320 13.2 15.9  3.11 13.79  6.25 999 1015.8   9.6   9.3 999.0 99.0 99.00
2009 03 29 01 50 322 13.1 15.9  3.04 13.79  6.04 999 1015.7   9.6   9.0 999.0 99.0 99.00
2009 03 29 02 50 323 14.3 17.7  3.28 13.79  6.04 999 1015.7   9.4   8.9 999.0 99.0 99.00
2009 03 29 03 50 330 12.2 14.6  3.78 13.79  6.74 999 1016.3   9.6   8.8 999.0 99.0 99.00
2009 03 29 04 50 328 11.0 13.5  3.31 12.90  6.56 999 1016.8   9.7   8.9 999.0 99.0 99.00
2009 03 29 05 50 329  9.3 11.4  2.94 13.79  6.55 999 1017.0   9.7   9.0 999.0 99.0 99.00
2009 03 29 06 50 335 10.4 12.5  2.77 13.79  6.61 999 1016.7  10.0   9.0 999.0 99.0 99.00
2009 03 29 07 50 342 11.2 13.6  2.69 12.90  6.61 999 1016.3   9.6   9.0 999.0 99.0 99.00
2009 03 29 08 50 337 14.0 17.3  2.93 13.79  5.88 999 1015.8   9.3   8.9 999.0 99.0 99.00
2009 03 29 09 50 343 15.4 18.7  3.12 13.79  6.02 999 1015.6   9.2   8.9 999.0 99.0 99.00
2009 03 29 10 50 342 14.1 18.2  3.36  6.25  5.62 999 1015.8   9.0   8.9 999.0 99.0 99.00
2009 03 29 11 50 349 13.9 17.0  3.25  7.14  5.73 999 1016.1   8.9   8.9 999.0 99.0 99.00
2009 03 29 12 50 349 13.0 15.9  3.50 12.90  6.09 999 1016.6   8.8   9.0 999.0 99.0 99.00
2009 03 29 13 50 348 13.6 16.5  3.32  7.14  5.97 999 1017.2   8.7   8.9 999.0 99.0 99.00
2009 03 29 14 50 350 13.3 16.0  3.00  7.69  5.72 999 1017.9   8.7   9.0 999.0 99.0 99.00
2009 03 29 15 50 346 12.9 15.2  3.44 12.90  6.26 999 1018.6   8.6   9.1 999.0 99.0 99.00
2009 03 29 16 50 345 13.1 15.6  3.57 12.90  6.36 999 1018.8   8.5   9.1 999.0 99.0 99.00
2009 03 29 17 50 344 13.7 16.6  3.37 12.12  6.12 999 1019.2   8.7   9.1 999.0 99.0 99.00
2009 03 29 18 50 337 15.5 18.9  3.38  8.33  6.06 999 1019.1   8.8   9.2 999.0 99.0 99.00
2009 03 29 19 50 336 16.0 18.7  3.95  9.09  6.59 999 1018.9   8.7   9.1 999.0 99.0 99.00
2009 03 29 20 50 334 16.2 20.8  4.11 10.00  6.46 999 1018.6   8.8   9.1 999.0 99.0 99.00
2009 03 29 21 50 337 16.0 20.0  4.50 10.00  6.72 999 1018.4   8.7   9.0 999.0 99.0 99.00
2009 03 29 22 50 337 17.3 21.6  4.49 10.00  6.49 999 1017.7   8.7   9.0 999.0 99.0 99.00
2009 03 29 23 50 338 16.0 19.6  4.72 10.00  6.51 999 1018.2   8.8   9.0 999.0 99.0 99.00
2009 03 30 00 50 342 15.9 20.6  4.51  9.09  6.55 999 1018.0   8.9   9.0 999.0 99.0 99.00
2009 03 30 01 50 343 17.5 23.0  4.52 10.00  6.59 999 1017.5   8.8   9.0 999.0 99.0 99.00
2009 03 30 02 50 345 15.5 19.8  5.00  9.09  7.03 999 1018.7   8.8   8.9 999.0 99.0 99.00
2009 03 30 03 50 345 15.4 19.0  4.74  9.09  7.00 999 1019.2   8.8   8.9 999.0 99.0 99.00
2009 03 30 04 50 348 13.7 16.7  4.48 10.00  7.02 999 1020.3   8.9   8.8 999.0 99.0 99.00
2009 03 30 05 50 351 14.3 16.7  4.55 10.00  7.29 999 1020.2   8.9   8.8 999.0 99.0 99.00
2009 03 30 06 50 351 11.9 14.1  3.78  8.33  6.68 999 1021.3   8.8   8.7 999.0 99.0 99.00
2009 03 30 07 50 350 12.9 15.3  3.94 10.81  6.83 999 1020.7   8.8   8.6 999.0 99.0 99.00
2009 03 30 08 50 354 11.2 13.4  3.36 10.81  6.38 999 1020.9   8.8   8.5 999.0 99.0 99.00
2009 03 30 09 50 351 11.7 13.5  3.32 10.00  6.19 999 1020.6   8.8   8.5 999.0 99.0 99.00
2009 03 30 10 50 356 12.2 14.2  3.51 10.81  6.41 999 1020.7   8.7   8.4 999.0 99.0 99.00
2009 03 30 11 50 354 11.0 12.8  3.27 10.00  6.30 999 1020.9   8.7   8.4 999.0 99.0 99.00
2009 03 30 12 50 356 10.3 12.9  3.16  9.09  6.20 999 1021.2   8.7   8.3 999.0 99.0 99.00
2009 03 30 13 50 353 11.7 14.0  3.08  9.09  6.07 999 1021.2   8.7   8.4 999.0 99.0 99.00
2009 03 30 14 50 350 11.2 13.2  2.82 11.43  5.68 999 1021.6   8.7   8.5 999.0 99.0 99.00
2009 03 30 15 50 343 11.1 12.9  2.75 11.43  5.68 999 1022.2   8.7   8.6 999.0 99.0 99.00
2009 03 30 16 50 343 11.5 13.2  2.56 10.00  5.54 999 1022.4   8.7   8.7 999.0 99.0 99.00
2009 03 30 17 50 344 11.6 13.4  2.92 11.43  5.87 999 1022.3   8.8   8.8 999.0 99.0 99.00
2009 03 30 18 50 345 10.4 12.8  2.82  9.09  5.84 999 1022.4   8.9   8.9 999.0 99.0 99.00
2009 03 30 19 50 344 12.1 14.6  3.25  7.14  5.82 999 1022.0   8.9   8.9 999.0 99.0 99.00
2009 03 30 20 50 338 12.9 15.7  2.87  7.14  5.64 999 1021.4   9.1   9.0 999.0 99.0 99.00
2009 03 30 21 50 335 13.3 15.5  2.99  6.25  5.37 999 1020.6   9.3   9.0 999.0 99.0 99.00
2009 03 30 22 50 335 13.3 15.7  3.11  7.14  5.76 999 1019.8   9.5   9.0 999.0 99.0 99.00
2009 03 30 23 50 335 13.6 16.6  3.07  7.69  5.61 999 1019.5   9.7   9.0 999.0 99.0 99.00
2009 03 31 00 50 336 13.9 17.4  3.44  7.69  5.82 999 1019.1   9.5   9.0 999.0 99.0 99.00
2009 03 31 01 50 336 12.1 14.7  3.03  7.69  5.64 999 1019.1   9.7   8.9 999.0 99.0 99.00
2009 03 31 02 50 336 12.6 15.6  3.17  8.33  5.84 999 1019.3   9.4   8.9 999.0 99.0 99.00
2009 03 31 03 50 338 12.3 14.7  3.06  7.14  5.78 999 1020.0   9.3   8.8 999.0 99.0 99.00
2009 03 31 04 50 339 11.0 13.2  2.98  7.14  5.78 999 1020.3   9.3   8.7 999.0 99.0 99.00
2009 03 31 05 50 339 10.6 12.4  2.88  7.69  5.94 999 1020.6   9.3   8.7 999.0 99.0 99.00
2009 03 31 06 50 341 10.8 12.6  2.70  7.69  5.87 999 1020.9   9.2   8.7 999.0 99.0 99.00
2009 03 31 07 50 343 10.1 12.0  2.60  7.69  5.79 999 1021.0   9.2   8.7 999.0 99.0 99.00
2009 03 31 08 50 359  7.5  9.5  2.21  6.67  5.54 999 1021.0   9.1   8.7 999.0 99.0 99.00
2009 03 31 09 50 346  9.7 12.1  2.08  7.14  5.36 999 1021.0   9.1   8.7 999.0 99.0 99.00
2009 03 31 10 50 345 11.1 13.7  1.99 10.00  5.14 999 1020.9   9.2   8.6 999.0 99.0 99.00
2009 03 31 11 50 348  9.3 10.9  2.33  5.88  5.34 999 1020.7   9.1   8.6 999.0 99.0 99.00
2009 03 31 12 50 338 12.0 14.1  1.99  6.25  4.94 999 1020.6   9.2   8.5 999.0 99.0 99.00
2009 03 31 13 50 348 10.2 12.1  2.06  5.88  4.80 999 1020.9   9.2   8.4 999.0 99.0 99.00
2009 03 31 14 50 341 10.2 12.1  1.91  6.25  4.69 999 1021.3   9.1   8.5 999.0 99.0 99.00
2009 03 31 15 50 347 10.0 12.2  1.88  6.25  4.66 999 1022.1   9.2   8.6 999.0 99.0 99.00
2009 03 31 16 50 345  9.8 11.3  1.85  7.14  4.93 999 1022.3   9.1   8.6 999.0 99.0 99.00
2009 03 31 17 50 345  9.5 11.2  1.81  6.67  5.03 999 1022.5   9.1   8.6 999.0 99.0 99.00
2009 03 31 18 50 350  8.2  9.8  1.91  6.25  5.17 999 1022.6   9.2   8.7 999.0 99.0 99.00
2009 03 31 19 50 353  7.5  8.5  2.01  6.25  5.16 999 1022.4   9.4   8.7 999.0 99.0 99.00
2009 03 31 20 50 339 10.4 12.7  1.85  5.56  4.79 999 1021.8   9.6   8.7 999.0 99.0 99.00
2009 03 31 21 50   9  8.2 10.4  2.12  6.25  4.88 999 1021.8   9.5   8.8 999.0 99.0 99.00
2009 03 31 22 50 353  9.0 12.2  2.12  5.88  4.85 999 1020.9   9.6   8.8 999.0 99.0 99.00
2009 03 31 23 50 332 10.0 12.3  2.28  6.25  5.02 999 1020.1   9.6   8.8 999.0 99.0 99.00
2009 04 01 00 50 347 10.4 14.3  2.11  5.56  4.92 999 1019.8   9.3   8.8 999.0 99.0 99.00
2009 04 01 01 50 330 13.9 17.1  2.71  7.14  5.20 999 1018.5   9.1   8.8 999.0 99.0 99.00
2009 04 01 02 50 333 14.2 17.2  3.01  6.25  5.48 999 1018.9   9.1   8.8 999.0 99.0 99.00
2009 04 01 03 50 337 13.9 16.3  2.98  7.14  5.46 999 1019.3   9.3   8.7 999.0 99.0 99.00
2009 04 01 04 50 333 13.7 16.1  2.67  7.69  5.36 999 1019.6   9.3   8.7 999.0 99.0 99.00
2009 04 01 05 50 339 12.5 15.7  2.86  7.14  5.48 999 1020.3   9.4   8.7 999.0 99.0 99.00
2009 04 01 06 50 339 12.2 15.0  2.87  6.25  5.52 999 1020.2   9.3   8.6 999.0 99.0 99.00
2009 04 01 07 50 339 12.0 14.3  2.68  6.67  5.38 999 1020.3   9.4   8.6 999.0 99.0 99.00
2009 04 01 08 50 336 12.8 14.8  2.28  6.67  5.12 999 1020.0   9.4   8.6 999.0 99.0 99.00
2009 04 01 09 50 336 13.5 16.2  2.30  7.14  5.18 999 1019.6   9.2   8.5 999.0 99.0 99.00
2009 04 01 10 50 338 12.6 15.1  2.43  6.67  5.11 999 1019.5   9.0   8.5 999.0 99.0 99.00
2009 04 01 11 50 337 12.7 16.7  2.51  6.67  5.25 999 1019.6   9.0   8.4 999.0 99.0 99.00
2009 04 01 12 50 340 12.3 14.9  2.45  6.25  5.14 999 1019.7   9.0   8.4 999.0 99.0 99.00
2009 04 01 13 50 337 13.1 15.9  2.61  6.25  5.21 999 1020.0   9.0   8.4 999.0 99.0 99.00
2009 04 01 14 50 338 12.4 14.5  2.46  6.25  5.12 999 1020.5   9.0   8.4 999.0 99.0 99.00
2009 04 01 15 50 338 11.3 13.8  2.34  6.25  5.02 999 1021.3   9.1   8.4 999.0 99.0 99.00
2009 04 01 16 50 342 10.0 12.4  2.10  7.14  4.99 999 1021.6   9.0   8.4 999.0 99.0 99.00
2009 04 01 17 50 339 10.3 12.3  1.88  6.67  4.68 999 1021.8   9.1   8.4 999.0 99.0 99.00
2009 04 01 18 50 334 11.1 13.2  1.90  6.67  4.72 999 1021.5   9.2   8.4 999.0 99.0 99.00
2009 04 01 19 50 332 10.8 12.5  2.10 17.39  5.40 999 1021.1   9.3   8.4 999.0 99.0 99.00
2009 04 01 20 50 327 11.0 13.2  2.10 17.39  4.97 999 1020.8   9.4   8.5 999.0 99.0 99.00
2009 04 01 21 50 323 11.1 13.0  2.00  5.56  4.96 999 1019.8   9.6   8.5 999.0 99.0 99.00
2009 04 01 22 50 324 11.0 13.1  1.99 17.39  4.98 999 1019.3   9.7   8.6 999.0 99.0 99.00
2009 04 01 23 50 325 10.8 13.0  1.77  5.26  4.42 999 1018.5   9.8   8.6 999.0 99.0 99.00
2009 04 02 00 50 321 11.4 12.9  2.30 16.00  5.21 999 1017.7  10.1   8.6 999.0 99.0 99.00
2009 04 02 01 50 326 10.3 12.2  2.33 16.00  5.53 999 1017.3  10.0   8.6 999.0 99.0 99.00
2009 04 02 02 50 322  9.8 11.7  2.35 16.00  5.72 999 1017.3   9.9   8.7 999.0 99.0 99.00
2009 04 02 03 50 318  9.8 12.3  1.94 16.00  5.16 999 1017.6   9.4   8.6 999.0 99.0 99.00
2009 04 02 04 50 324 10.8 13.1  2.03 16.00  5.24 999 1017.8   9.0   8.6 999.0 99.0 99.00
2009 04 02 05 50 323  9.6 11.2  1.95 16.00  5.35 999 1018.1   9.2   8.7 999.0 99.0 99.00
2009 04 02 06 50 330 10.4 12.5  2.13 14.81  5.58 999 1018.0   9.4   8.7 999.0 99.0 99.00
2009 04 02 07 50 337 10.0 12.1  2.13 16.00  5.47 999 1017.9   9.2   8.7 999.0 99.0 99.00
2009 04 02 08 50 336  8.5 10.8  2.06 16.00  5.95 999 1017.8   9.1   8.6 999.0 99.0 99.00
2009 04 02 09 50 325  7.4  8.9  2.15 16.00  6.88 999 1017.4   9.3   8.6 999.0 99.0 99.00
2009 04 02 10 50 324  8.1  9.9  1.91 14.81  5.86 999 1017.2   9.3   8.6 999.0 99.0 99.00
2009 04 02 11 50 328  6.6  8.0  2.01 16.00  6.68 999 1016.6   9.4   8.6 999.0 99.0 99.00
2009 04 02 12 50   2  4.7  5.7  1.81 13.79  6.20 999 1016.5   9.2   8.6 999.0 99.0 99.00
2009 04 02 13 50   5  4.9  5.8  1.93 14.81  7.30 999 1016.6   9.4   8.6 999.0 99.0 99.00
2009 04 02 14 50 343  5.0  5.8  1.79 14.81  7.22 999 1016.7   9.5   8.6 999.0 99.0 99.00
2009 04 02 15 50   5  2.2  2.8  2.06 14.81  8.36 999 1016.8   9.1   8.6 999.0 99.0 99.00
2009 04 02 16 50 339  0.7  1.1  1.93 14.81  8.47 999 1017.0   8.8   8.6 999.0 99.0 99.00
2009 04 02 17 50 316  6.4  9.9  2.06 13.79  8.67 999 1016.6   9.8   8.6 999.0 99.0 99.00
2009 04 02 18 50 340  8.5 10.3  1.96 13.79  6.51 999 1016.9   9.4   8.7 999.0 99.0 99.00
2009 04 02 19 50 335  9.3 11.3  1.98 12.90  6.11 999 1016.7   9.6   8.7 999.0 99.0 99.00
2009 04 02 20 50 331  9.4 11.5  2.10 13.79  6.10 999 1016.4   9.6   8.8 999.0 99.0 99.00
2009 04 02 21 50 327 12.0 14.3  2.29 12.90  5.75 999 1016.1   9.7   8.8 999.0 99.0 99.00
2009 04 02 22 50 326 12.4 14.6  2.77 11.43  5.77 999 1015.8   9.5   8.8 999.0 99.0 99.00
2009 04 02 23 50 325 12.8 15.3  2.85 11.43  5.73 999 1015.6   9.5   8.8 999.0 99.0 99.00
2009 04 03 00 50 330 12.5 15.4  2.65  5.26  5.47 999 1015.4   9.5   8.8 999.0 99.0 99.00
2009 04 03 01 50 333 13.3 15.7  3.03 12.90  5.73 999 1015.3   9.3   8.6 999.0 99.0 99.00
2009 04 03 02 50 330 13.0 15.7  3.17 12.12  6.12 999 1015.7   9.3   8.6 999.0 99.0 99.00
2009 04 03 03 50 332 13.2 17.1  2.93  9.09  5.73 999 1016.1   9.0   8.6 999.0 99.0 99.00
2009 04 03 04 50 339 12.1 14.5  3.00 12.90  6.07 999 1016.8   9.0   8.5 999.0 99.0 99.00
2009 04 03 05 50 337 13.0 15.2  2.98 11.43  6.24 999 1016.9   9.1   8.5 999.0 99.0 99.00
2009 04 03 06 50 340 12.6 14.9  3.19 10.81  6.23 999 1017.1   8.8   8.5 999.0 99.0 99.00
2009 04 03 07 50 344 13.5 16.7  3.09  9.09  6.06 999 1017.4   8.7   8.4 999.0 99.0 99.00
2009 04 03 08 50 344 14.4 17.8  3.56 10.81  6.43 999 1017.5   8.4   8.4 999.0 99.0 99.00
2009 04 03 09 50 349 13.4 16.4  4.02 10.00  6.62 999 1017.4   8.6   8.4 999.0 99.0 99.00
2009 04 03 10 50 348 12.4 14.8  3.61 10.81  6.69 999 1017.3   8.4   8.3 999.0 99.0 99.00
2009 04 03 11 50 345 12.4 15.7  3.60 10.81  6.44 999 1017.3   8.3   8.3 999.0 99.0 99.00
2009 04 03 12 50 352 13.2 16.2  4.03 10.81  7.01 999 1018.2   8.2   8.2 999.0 99.0 99.00
2009 04 03 13 50   5 10.3 12.2  3.57 10.81  6.57 999 1018.7   8.1   8.2 999.0 99.0 99.00
2009 04 03 14 50   3  9.6 11.8  3.39 10.81  6.67 999 1019.1   8.1   8.2 999.0 99.0 99.00
2009 04 03 15 50   1  7.9  9.8  3.43 10.00  6.86 999 1019.6   8.1   8.3 999.0 99.0 99.00
2009 04 03 16 50 348  8.5 10.2  3.26 11.43  7.05 999 1019.7   8.2   8.4 999.0 99.0 99.00
2009 04 03 17 50 346 11.1 12.7  3.83 11.43  7.40 999 1020.0   8.3   8.4 999.0 99.0 99.00
2009 04 03 18 50 342 11.7 14.1  3.72 11.43  7.05 999 1019.8   8.4   8.4 999.0 99.0 99.00
2009 04 03 19 50 337 13.4 16.1  3.72 11.43  6.93 999 1019.7   8.4   8.4 999.0 99.0 99.00
2009 04 03 20 50 333 13.8 16.4  3.90 10.81  6.81 999 1019.4   8.6   8.4 999.0 99.0 99.00
2009 04 03 21 50 330 15.2 18.2  3.95 11.43  6.67 999 1018.9   8.5   8.5 999.0 99.0 99.00
2009 04 03 22 50 327 14.5 18.5  3.88 11.43  6.59 999 1018.7   8.6   8.5 999.0 99.0 99.00
2009 04 03 23 50 329 15.3 19.5  3.99 11.43  6.49 999 1018.1   8.5   8.5 999.0 99.0 99.00
2009 04 04 00 50 333 14.1 18.5  3.89 11.43  6.49 999 1018.0   8.6   8.4 999.0 99.0 99.00
2009 04 04 01 50 338 16.5 20.7  3.92  7.14  6.29 999 1017.1   8.6   8.5 999.0 99.0 99.00
2009 04 04 02 50 343 14.9 17.5  3.99 10.81  6.50 999 1017.7   8.5   8.5 999.0 99.0 99.00
2009 04 04 03 50 342 14.3 16.9  3.89 11.43  6.44 999 1017.9   8.5   8.4 999.0 99.0 99.00
2009 04 04 04 50 345 13.4 16.4  3.78 11.43  6.77 999 1018.4   8.4   8.3 999.0 99.0 99.00
2009 04 04 05 50 344 12.8 15.3  3.55 12.12  6.66 999 1018.4   8.3   8.3 999.0 99.0 99.00
2009 04 04 06 50 344 11.5 13.7  3.27 11.43  6.69 999 1018.4   8.2   8.3 999.0 99.0 99.00
2009 04 04 07 50 344 11.2 13.5  3.32 11.43  6.80 999 1018.5   8.0   8.3 999.0 99.0 99.00
2009 04 04 08 50 347 10.4 12.1  3.46 10.81  7.24 999 1018.5   8.0   8.2 999.0 99.0 99.00
2009 04 04 09 50 354  8.1  9.6  3.33 11.43  7.48 999 1018.5   7.9   8.2 999.0 99.0 99.00
2009 04 04 10 50 354  7.4  8.8  3.02 14.81  7.10 999 1018.4   7.9   8.2 999.0 99.0 99.00
2009 04 04 11 50 355  7.5  9.1  3.13 10.81  7.06 999 1018.1   7.9   8.2 999.0 99.0 99.00
2009 04 04 12 50  12  6.1  7.2  3.04 11.43  7.11 999 1018.2   7.7   8.2 999.0 99.0 99.00
2009 04 04 13 50  54  3.8  5.0  2.91 11.43  7.11 999 1018.1   7.3   8.2 999.0 99.0 99.00
2009 04 04 14 50  32  2.3  3.0  3.04 11.43  7.26 999 1018.3   6.9   8.2 999.0 99.0 99.00
2009 04 04 15 50  55  1.7  2.5  2.82 10.81  7.03 999 1018.7   6.1   8.2 999.0 99.0 99.00
2009 04 04 16 50  26  1.6  2.3  2.89 10.81  7.63 999 1018.8   6.6   8.3 999.0 99.0 99.00
2009 04 04 17 50  23  3.5  4.0  2.46 10.00  6.89 999 1019.0   6.8   8.4 999.0 99.0 99.00
2009 04 04 18 50 340  3.3  4.1  2.52 10.81  7.27 999 1019.1   7.4   8.5 999.0 99.0 99.00
2009 04 04 19 50 308  3.8  4.9  2.46 10.81  7.39 999 1019.3   7.9   8.6 999.0 99.0 99.00
2009 04 04 20 50 299  4.0  5.6  2.39 10.81  7.54 999 1019.2   8.4   8.7 999.0 99.0 99.00
2009 04 04 21 50 317  3.3  4.3  2.51 10.00  8.26 999 1018.8   8.7   8.9 999.0 99.0 99.00
2009 04 04 22 50 329  3.1  4.1  2.37 11.43  7.91 999 1018.3   8.8   8.9 999.0 99.0 99.00
2009 04 04 23 50 331  2.7  3.4  2.38 12.12  7.97 999 1018.0   9.0   8.9 999.0 99.0 99.00
2009 04 05 00 50   8  2.1  2.6  2.36 12.90  7.77 999 1017.9   9.0   8.8 999.0 99.0 99.00
2009 04 05 01 50 315  2.1  2.8  2.25 12.90  7.54 999 1017.8   8.9   8.4 999.0 99.0 99.00
2009 04 05 02 50 346  1.4  2.2  2.26 10.00  7.72 999 1017.5   8.6   8.3 999.0 99.0 99.00
2009 04 05 03 50 101  1.0  1.9  2.34 11.43  8.14 999 1017.9   8.4   8.1 999.0 99.0 99.00
2009 04 05 04 50  75  0.9  1.4  1.98 10.00  7.82 999 1018.0   8.1   8.2 999.0 99.0 99.00
2009 04 05 05 50 103  1.5  2.2  2.21 10.81  8.84 999 1017.9   8.1   8.2 999.0 99.0 99.00
2009 04 05 06 50  90  1.3  2.0  2.04 11.43  9.02 999 1017.9   8.2   8.2 999.0 99.0 99.00
2009 04 05 07 50 263  0.4  0.9  1.81 10.81  8.41 999 1018.0   8.1   8.3 999.0 99.0 99.00
2009 04 05 08 50  77  1.7  2.7  2.07 11.43  8.67 999 1017.9   8.5   8.2 999.0 99.0 99.00
2009 04 05 09 50  87  2.4  3.1  1.75 11.43  7.84 999 1017.8   8.2   8.1 999.0 99.0 99.00
2009 04 05 10 50  94  1.9  2.9  1.98 11.43  8.30 999 1017.8   8.0   8.1 999.0 99.0 99.00
2009 04 05 11 50 153  1.9  2.5  1.70 11.43  7.96 999 1017.9   8.3   8.2 999.0 99.0 99.00
2009 04 05 12 50 119  3.6  4.6  1.66 10.00  7.91 999 1017.9   7.9   8.3 999.0 99.0 99.00
2009 04 05 13 50 129  4.5  5.5  1.44 12.12  7.57 999 1018.0   8.1   8.2 999.0 99.0 99.00
2009 04 05 14 50 138  4.9  5.9  1.39 10.00  7.30 999 1018.4   8.5   8.4 999.0 99.0 99.00
2009 04 05 15 50 127  4.3  5.4  1.33 10.00  7.57 999 1018.5   8.8   8.6 999.0 99.0 99.00
2009 04 05 16 50 155  2.3  3.1  1.26 12.12  7.49 999 1019.0   9.0   8.8 999.0 99.0 99.00
2009 04 05 17 50 180  3.2  4.0  1.28 10.00  7.77 999 1019.2   9.5   8.8 999.0 99.0 99.00
2009 04 05 18 50 165  2.8  3.8  1.19 11.43  7.43 999 1019.4   9.6   8.8 999.0 99.0 99.00
2009 04 05 19 50 148  3.1  3.9  1.22 11.43  7.33 999 1019.3   9.9   8.5 999.0 99.0 99.00
2009 04 05 20 50 183  5.0  6.7  1.04 11.43  6.18 999 1018.8   9.9   8.6 999.0 99.0 99.00
2009 04 05 21 50 139  1.8  2.6  1.25 17.39  7.40 999 1018.7   9.6   8.8 999.0 99.0 99.00
2009 04 05 22 50 116  1.7  2.6  1.30 19.05  7.80 999 1018.2  10.1   8.9 999.0 99.0 99.00
2009 04 05 23 50  71  1.8  3.0  1.45 17.39  8.66 999 1017.9  10.2   9.0 999.0 99.0 99.00
2009 04 06 00 50  44  2.0  2.7  1.51 17.39  9.59 999 1017.7  10.2   9.1 999.0 99.0 99.00
2009 04 06 01 50  42  2.7  3.2  1.95 17.39 11.22 999 1017.4   9.7   9.0 999.0 99.0 99.00
2009 04 06 02 50  63  2.3  3.4  2.54 17.39 13.16 999 1017.1  10.3   8.9 999.0 99.0 99.00
2009 04 06 03 50 262  0.6  1.3  2.30 17.39 12.15 999 1017.4   9.6   8.7 999.0 99.0 99.00
