YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2006 02 23 06 00 241  4.8  5.6  0.81 12.90  4.54 999 1019.0  12.9  13.6 999.0 99.0 99.00
2006 02 23 07 00 251  4.4  5.1  0.84 11.43  4.64 999 1019.2  13.1  13.5 999.0 99.0 99.00
2006 02 23 08 00 238  4.9  5.5  0.84 12.12  4.78 999 1018.9  12.8  13.4 999.0 99.0 99.00
2006 02 23 09 00 251  5.2  5.9  0.83 11.43  4.66 999 1018.9  12.7  13.4 999.0 99.0 99.00
2006 02 23 10 00 261  4.1  4.8  0.95  7.69  4.50 999 1018.7  12.4  13.3 999.0 99.0 99.00
2006 02 23 11 00 255  3.2  4.0  0.93 12.12  4.81 999 1018.0  12.4  13.3 999.0 99.0 99.00
2006 02 23 12 00 246  1.7  2.1  0.87 12.12  4.86 999 1017.3  12.3  13.3 999.0 99.0 99.00
2006 02 23 13 00 244  1.5  2.1  0.83 12.12  4.78 999 1017.3  12.3  13.4 999.0 99.0 99.00
2006 02 23 14 00 220  0.5  1.0  0.83 12.12  5.05 999 1017.5  12.2  13.4 999.0 99.0 99.00
2006 02 23 15 00 230  0.5  1.1  0.79 12.12  4.94 999 1017.5  12.3  13.3 999.0 99.0 99.00
2006 02 23 16 00 279  0.4  0.9  0.78 12.12  4.91 999 1018.0  13.7  13.3 999.0 99.0 99.00
2006 02 23 17 00 294  0.7  1.1  0.75 12.12  5.11 999 1018.8  13.6  13.4 999.0 99.0 99.00
2006 02 23 18 00 251  2.5  3.6  0.69 12.12  4.86 999 1019.1  13.0  13.5 999.0 99.0 99.00
2006 02 23 19 00 271  2.2  3.0  0.67 12.12  4.84 999 1019.3  12.8  13.6 999.0 99.0 99.00
2006 02 23 20 00 262  3.4  3.8  0.69 10.81  4.98 999 1019.0  13.2  13.8 999.0 99.0 99.00
2006 02 23 21 00 246  3.6  4.2  0.69 12.12  4.88 999 1018.5  13.2  13.9 999.0 99.0 99.00
2006 02 23 22 00 247  3.7  4.4  0.65 12.12  4.71 999 1017.5  13.0  14.0 999.0 99.0 99.00
2006 02 23 23 00 246  5.0  5.6  0.72 12.12  4.64 999 1017.0  13.2  14.0 999.0 99.0 99.00
2006 02 24 00 00 258  5.6  6.5  0.77 12.90  4.49 999 1016.8  13.3  14.0 999.0 99.0 99.00
2006 02 24 01 00 276  5.3  6.4  0.93 12.12  5.01 999 1016.6  13.4  13.9 999.0 99.0 99.00
2006 02 24 02 00 258  3.3  3.9  0.88 11.43  4.77 999 1016.8  13.5  13.8 999.0 99.0 99.00
2006 02 24 03 00 253  3.9  4.6  0.90 12.12  5.37 999 1016.9  13.5  13.8 999.0 99.0 99.00
2006 02 24 04 00 243  4.6  5.4  0.87 12.12  4.95 999 1017.2  13.2  13.7 999.0 99.0 99.00
2006 02 24 05 00 240  4.9  5.8  0.97 12.12  5.00 999 1017.1  13.2  13.7 999.0 99.0 99.00
2006 02 24 06 00 235  6.3  7.2  0.84 11.43  4.52 999 1017.1  13.1  13.7 999.0 99.0 99.00
2006 02 24 07 00 249  6.3  7.3  0.86 12.12  4.36 999 1016.8  13.2  13.6 999.0 99.0 99.00
2006 02 24 08 00 267  5.7  6.7  0.88 12.12  4.44 999 1016.9  13.2  13.6 999.0 99.0 99.00
2006 02 24 09 00 255  3.1  3.8  0.86 12.12  4.39 999 1016.7  13.0  13.6 999.0 99.0 99.00
2006 02 24 10 00 249  4.9  6.1  0.92 11.43  4.77 999 1016.6  12.7  13.6 999.0 99.0 99.00
2006 02 24 11 00 249  7.6  8.9  0.95 11.43  4.40 999 1016.2  12.3  13.6 999.0 99.0 99.00
2006 02 24 12 00 243  6.7  7.8  1.04 11.43  4.39 999 1015.9  12.1  13.6 999.0 99.0 99.00
2006 02 24 13 00 285  4.0  5.0  1.02  4.35  4.59 999 1016.2  12.7  13.5 999.0 99.0 99.00
2006 02 24 14 00 267  4.2  5.3  0.88 10.81  4.78 999 1016.7  12.3  13.5 999.0 99.0 99.00
2006 02 24 15 00 260  2.7  3.4  0.88 12.12  4.98 999 1017.1  12.0  13.5 999.0 99.0 99.00
2006 02 24 16 00 231  3.9  5.2  0.88 12.12  4.97 999 1017.8  12.0  13.4 999.0 99.0 99.00
2006 02 24 17 00 227  1.9  3.2  0.77 11.43  4.77 999 1018.5  11.2  13.5 999.0 99.0 99.00
2006 02 24 18 00 227  5.6  6.8  0.70 12.12  5.21 999 1019.2  11.3  13.5 999.0 99.0 99.00
2006 02 24 19 00 240  4.7  5.4  0.77 12.12  5.32 999 1019.8  11.0  13.6 999.0 99.0 99.00
2006 02 24 20 00 254  4.4  5.5  0.72 12.12  5.24 999 1019.9  10.5  13.6 999.0 99.0 99.00
2006 02 24 21 00 273  3.6  4.6  0.72 12.12  5.27 999 1018.8  10.4  13.7 999.0 99.0 99.00
2006 02 24 22 00 289  2.0  2.7  0.71 11.43  5.23 999 1017.9  11.0  13.8 999.0 99.0 99.00
2006 02 24 23 00 260  4.1  5.2  0.65 11.43  5.11 999 1017.6  11.5  14.0 999.0 99.0 99.00
2006 02 25 00 00 268  4.8  5.8  0.66 10.81  5.34 999 1017.1  11.1  13.9 999.0 99.0 99.00
2006 02 25 01 00 267  4.5  5.8  0.71 12.90  5.76 999 1017.1  10.5  13.8 999.0 99.0 99.00
2006 02 25 02 00 279  5.3  6.4  0.71 10.00  4.86 999 1017.3  10.5  13.7 999.0 99.0 99.00
2006 02 25 03 00 269  4.3  5.4  0.86 12.12  5.14 999 1018.1  10.4  13.7 999.0 99.0 99.00
2006 02 25 04 00 268  4.1  5.4  0.77 11.43  4.70 999 1018.6  10.5  13.6 999.0 99.0 99.00
2006 02 25 05 00 272  3.6  4.9  0.73 12.12  4.69 999 1019.0  10.7  13.6 999.0 99.0 99.00
2006 02 25 06 00 234  2.7  3.5  0.73 13.79  4.74 999 1019.9  11.3  13.6 999.0 99.0 99.00
2006 02 25 07 00 221  1.9  3.4  0.79 12.90  5.35 999 1020.0  11.7  13.5 999.0 99.0 99.00
2006 02 25 08 00 250  2.8  4.4  0.77  8.33  5.45 999 1020.5  11.7  13.5 999.0 99.0 99.00
2006 02 25 09 00 319  1.5  2.6  0.80 13.79  6.27 999 1020.3  11.6  13.5 999.0 99.0 99.00
2006 02 25 10 00 254  0.7  1.8  0.86 12.90  6.00 999 1020.8  11.4  13.5 999.0 99.0 99.00
2006 02 25 11 00 150  1.1  1.9  0.74  9.09  6.40 999 1020.5  11.3  13.5 999.0 99.0 99.00
2006 02 25 12 00 234  0.2  1.0  0.72 12.12  6.25 999 1020.5  11.1  13.4 999.0 99.0 99.00
2006 02 25 13 00  89  0.7  1.6  0.79 12.90  6.58 999 1020.4  11.0  13.4 999.0 99.0 99.00
2006 02 25 14 00 123  1.5  2.7  0.73 12.90  6.37 999 1020.6  10.9  13.4 999.0 99.0 99.00
2006 02 25 15 00 121  1.1  1.9  0.82 12.90  6.96 999 1021.0  10.9  13.4 999.0 99.0 99.00
2006 02 25 16 00 163  2.9  4.0  0.71 13.79  6.79 999 1021.5  11.1  13.5 999.0 99.0 99.00
2006 02 25 17 00 158  1.7  2.6  0.69 12.12  6.74 999 1022.5  11.0  13.5 999.0 99.0 99.00
2006 02 25 18 00  96  2.0  3.5  0.70 12.90  6.74 999 1022.2  11.4  13.6 999.0 99.0 99.00
2006 02 25 19 00 101  2.8  3.8  0.72 12.90  7.23 999 1022.0  11.4  13.7 999.0 99.0 99.00
2006 02 25 20 00 135  2.2  3.2  0.76 11.43  6.29 999 1021.7  11.7  13.9 999.0 99.0 99.00
2006 02 25 21 00  61  1.4  2.1  0.65 11.43  6.94 999 1020.8  11.8  14.2 999.0 99.0 99.00
2006 02 25 22 00 219  1.2  2.2  0.63 10.81  6.08 999 1020.1  12.2  14.3 999.0 99.0 99.00
2006 02 25 23 00 180  0.0  0.2  0.69 12.12  6.83 999 1019.1  13.1  14.3 999.0 99.0 99.00
2006 02 26 00 00 286  0.3  0.8  0.62 12.90  6.45 999 1018.7  12.8  14.4 999.0 99.0 99.00
2006 02 26 01 00 348  0.6  1.0  0.62 12.12  6.30 999 1018.1  12.6  14.4 999.0 99.0 99.00
2006 02 26 02 00 246  0.5  1.1  0.62 12.90  6.14 999 1017.9  12.5  14.4 999.0 99.0 99.00
2006 02 26 03 00 215  1.4  2.3  0.62 12.12  6.61 999 1017.8  12.7  14.5 999.0 99.0 99.00
2006 02 26 04 00 225  1.7  2.2  0.63 13.79  7.06 999 1018.2  12.8  14.2 999.0 99.0 99.00
2006 02 26 05 00 286  1.6  2.5  0.60 11.43  6.72 999 1018.4  12.9  13.9 999.0 99.0 99.00
2006 02 26 06 00 255  5.7  6.7  0.54 12.12  6.91 999 1018.9  12.9  13.8 999.0 99.0 99.00
2006 02 26 07 00 307  3.3  3.9  0.55 12.90  7.41 999 1018.9  12.5  13.8 999.0 99.0 99.00
2006 02 26 08 00 113  0.2  0.6  0.52 12.90  7.27 999 1018.3  12.4  13.7 999.0 99.0 99.00
2006 02 26 09 00  76  2.3  2.8  0.55 12.12  6.20 999 1017.9  12.6  13.6 999.0 99.0 99.00
2006 02 26 10 00 142  1.9  2.6  0.51 12.12  7.51 999 1017.6  12.7  13.6 999.0 99.0 99.00
2006 02 26 11 00 210  2.9  3.5  0.51 12.12  7.04 999 1017.3  12.8  13.6 999.0 99.0 99.00
2006 02 26 12 00 260  3.0  3.8  0.45 12.90  7.24 999 1016.6  12.3  13.6 999.0 99.0 99.00
2006 02 26 13 00  19  2.9  3.4  0.45 12.12  7.30 999 1016.5  12.4  13.6 999.0 99.0 99.00
2006 02 26 14 00  74  2.4  2.9  0.38 12.12  6.77 999 1016.5  12.8  13.6 999.0 99.0 99.00
2006 02 26 15 00  90  4.3  5.1  0.39 12.12  7.44 999 1016.4  13.3  13.6 999.0 99.0 99.00
2006 02 26 16 00  93  4.0  4.8  0.37 13.79  6.59 999 1016.9  13.7  13.6 999.0 99.0 99.00
2006 02 26 17 00  94  5.9  6.7  0.29 12.90  3.98 999 1016.8  13.7  13.6 999.0 99.0 99.00
2006 02 26 18 00 101  6.0  7.1  0.36  7.69  3.57 999 1017.2  13.7  13.6 999.0 99.0 99.00
2006 02 26 19 00  95  5.3  6.3  0.39  2.94  3.04 999 1017.3  14.2  13.7 999.0 99.0 99.00
2006 02 26 20 00  87  5.6  6.3  0.40  2.94  3.23 999 1017.1  14.7  13.8 999.0 99.0 99.00
2006 02 26 21 00 206  1.5  1.9  0.37  3.03  3.12 999 1017.3  14.6  13.9 999.0 99.0 99.00
2006 02 26 22 00  63  0.4  0.8  0.38 12.12  3.45 999 1016.8  15.4  13.9 999.0 99.0 99.00
2006 02 26 23 00 355  2.3  2.8  0.42  2.86  3.46 999 1016.5  14.5  14.0 999.0 99.0 99.00
2006 02 27 00 00  64  3.4  4.0  0.32 12.12  3.46 999 1015.4  14.4  14.2 999.0 99.0 99.00
2006 02 27 01 00  94  4.2  4.8  0.24  2.86  3.27 999 1015.1  14.2  14.2 999.0 99.0 99.00
2006 02 27 02 00 116  4.5  5.3  0.28  2.94  3.25 999 1014.9  14.3  14.1 999.0 99.0 99.00
2006 02 27 03 00 127  5.4  6.6  0.42  2.86  3.15 999 1015.4  14.5  14.0 999.0 99.0 99.00
2006 02 27 04 00 125  5.3  6.2  0.44  3.03  3.29 999 1015.9  14.4  14.0 999.0 99.0 99.00
2006 02 27 05 00 118  5.9  6.8  0.53  2.86  3.44 999 1016.2  14.6  14.0 999.0 99.0 99.00
2006 02 27 06 00 106  5.2  5.9  0.48  6.25  3.87 999 1016.9  14.7  13.9 999.0 99.0 99.00
2006 02 27 07 00 100  7.3  8.2  0.44  6.67  4.17 999 1016.6  14.7  13.9 999.0 99.0 99.00
2006 02 27 08 00 108  6.4  7.2  0.49  6.25  3.70 999 1016.5  14.4  13.8 999.0 99.0 99.00
2006 02 27 09 00 116  6.0  7.6  0.60  6.67  3.85 999 1016.2  14.6  13.7 999.0 99.0 99.00
2006 02 27 10 00 113  7.8  9.4  0.72  3.03  3.72 999 1015.9  14.7  13.7 999.0 99.0 99.00
2006 02 27 11 00  97  5.9  7.8  0.64  3.13  3.85 999 1015.7  14.1  13.7 999.0 99.0 99.00
2006 02 27 12 00 125  7.9  9.3  0.76  8.33  4.08 999 1015.5  14.7  13.7 999.0 99.0 99.00
2006 02 27 13 00 101  8.8 10.8  0.89  3.33  3.91 999 1015.6  13.9  13.6 999.0 99.0 99.00
2006 02 27 14 00 103  9.3 11.3  0.95  8.33  4.15 999 1014.8  15.1  13.6 999.0 99.0 99.00
2006 02 27 15 00 118  8.3  9.9  0.96  3.33  4.05 999 1014.9  13.9  13.5 999.0 99.0 99.00
2006 02 27 16 00 123  9.4 11.6  1.11  3.57  3.97 999 1015.6  14.1  13.5 999.0 99.0 99.00
2006 02 27 17 00 105 10.5 13.1  1.36  4.17  4.32 999 1016.1  14.2  13.4 999.0 99.0 99.00
2006 02 27 18 00 109  8.5 10.1  1.26  4.00  4.26 999 1015.9  14.2  13.4 999.0 99.0 99.00
2006 02 27 19 00 110  8.9 10.6  1.27  9.09  4.42 999 1016.2  13.7  13.4 999.0 99.0 99.00
2006 02 27 20 00  98  9.2 11.1  1.28  3.85  4.34 999 1015.8  14.3  13.5 999.0 99.0 99.00
2006 02 27 21 00  96 10.6 12.8  1.35  4.00  4.24 999 1014.5  13.0  13.5 999.0 99.0 99.00
2006 02 27 22 00 103 12.7 14.9  1.32  4.35  4.07 999 1013.6  12.8  13.5 999.0 99.0 99.00
2006 02 27 23 00  98 13.9 17.0  1.68  4.76  4.32 999 1013.1  11.7  13.4 999.0 99.0 99.00
2006 02 28 00 00 102 14.2 16.8  1.80  5.26  4.47 999 1012.9  10.6  13.4 999.0 99.0 99.00
2006 02 28 01 00 102 13.3 16.0  1.93  5.00  4.63 999 1012.9  10.4  13.4 999.0 99.0 99.00
2006 02 28 02 00 104 13.3 16.2  1.96  5.56  4.77 999 1012.3  11.3  13.4 999.0 99.0 99.00
2006 02 28 03 00 111 12.5 15.2  1.78  5.00  4.46 999 1012.6  11.6  13.3 999.0 99.0 99.00
2006 02 28 04 00 110 12.2 15.0  1.74  5.00  4.50 999 1012.4  12.0  13.3 999.0 99.0 99.00
2006 02 28 05 00 109 12.0 14.6  1.74  5.00  4.46 999 1011.8  12.5  13.3 999.0 99.0 99.00
2006 02 28 06 00 123 10.9 13.1  1.96  5.56  4.75 999 1011.8  14.0  13.2 999.0 99.0 99.00
2006 02 28 07 00 196 11.3 14.9  2.14  4.76  4.64 999 1012.3  16.3  13.2 999.0 99.0 99.00
2006 02 28 08 00 186  4.6  6.1  1.89  5.26  4.65 999 1013.1  14.8  13.2 999.0 99.0 99.00
2006 02 28 09 00 191  2.9  3.7  1.71  8.33  4.92 999 1013.7  14.3  13.2 999.0 99.0 99.00
2006 02 28 10 00 177  3.1  3.6  1.75  7.69  5.30 999 1014.1  14.3  13.2 999.0 99.0 99.00
2006 02 28 11 00 188  3.3  4.6  1.55  7.14  5.33 999 1014.6  14.4  13.2 999.0 99.0 99.00
2006 02 28 12 00 224  4.7  5.9  1.47  9.09  5.53 999 1014.6  14.3  13.1 999.0 99.0 99.00
2006 02 28 13 00 243  5.3  6.2  1.37  7.69  5.54 999 1014.9  13.7  13.0 999.0 99.0 99.00
2006 02 28 14 00 255  4.4  5.4  1.18  8.33  5.42 999 1015.4  13.3  12.9 999.0 99.0 99.00
2006 02 28 15 00 263  4.0  4.7  1.11 10.81  5.70 999 1016.3  13.1  13.0 999.0 99.0 99.00
2006 02 28 16 00 263  3.3  4.1  1.15 11.43  6.18 999 1017.3  13.3  13.0 999.0 99.0 99.00
2006 02 28 17 00 267  2.8  3.6  1.22 10.00  6.43 999 1018.3  13.4  13.1 999.0 99.0 99.00
2006 02 28 18 00 261  3.3  4.1  1.32 10.00  6.78 999 1019.2  13.3  13.3 999.0 99.0 99.00
2006 02 28 19 00 243  4.3  5.1  1.37 10.00  6.83 999 1019.5  13.2  13.4 999.0 99.0 99.00
2006 02 28 20 00 239  4.3  5.1  1.37 10.81  7.00 999 1019.5  13.4  13.5 999.0 99.0 99.00
2006 02 28 21 00 255  5.9  7.2  1.42 10.00  7.32 999 1019.5  13.5  13.6 999.0 99.0 99.00
2006 02 28 22 00 260  6.8  7.9  1.29 10.00  6.16 999 1019.2  13.4  13.6 999.0 99.0 99.00
2006 02 28 23 00 264  6.7  8.2  1.34  9.09  5.58 999 1019.4  13.4  13.6 999.0 99.0 99.00
2006 03 01 00 00 267  8.1  9.4  1.37  9.09  5.43 999 1019.5  13.7  13.6 999.0 99.0 99.00
2006 03 01 01 00 266  9.3 11.1  1.55  9.09  5.10 999 1019.1  13.8  13.5 999.0 99.0 99.00
2006 03 01 02 00 272  9.5 11.5  1.58  9.09  5.12 999 1019.0  13.5  13.5 999.0 99.0 99.00
2006 03 01 03 00 271  8.3  9.6  1.50  9.09  4.88 999 1019.7  13.5  13.4 999.0 99.0 99.00
2006 03 01 04 00 274  6.9  8.0  1.56  9.09  5.54 999 1019.9  13.4  13.4 999.0 99.0 99.00
2006 03 01 05 00 273  7.1  8.2  1.52  9.09  5.71 999 1019.8  13.2  13.3 999.0 99.0 99.00
2006 03 01 06 00 264  6.5  8.0  1.47  9.09  5.68 999 1020.1  13.1  13.3 999.0 99.0 99.00
2006 03 01 07 00 270  7.3  8.8  1.44  8.33  5.68 999 1019.9  12.9  13.3 999.0 99.0 99.00
2006 03 01 08 00 282  8.1  9.5  1.55  9.09  5.74 999 1019.5  12.8  13.3 999.0 99.0 99.00
2006 03 01 09 00 281  6.4  7.4  1.64 11.43  5.80 999 1019.5  12.7  13.3 999.0 99.0 99.00
2006 03 01 10 00 281  7.3  8.5  1.68  9.09  5.90 999 1019.4  12.6  13.2 999.0 99.0 99.00
2006 03 01 11 00 277  6.4  8.2  1.57  9.09  6.15 999 1019.1  12.6  13.2 999.0 99.0 99.00
2006 03 01 12 00 276  6.3  7.7  1.43 11.43  5.55 999 1018.7  12.4  13.2 999.0 99.0 99.00
2006 03 01 13 00 288  5.3  6.3  1.43 11.43  5.76 999 1019.1  12.5  13.2 999.0 99.0 99.00
2006 03 01 14 00 334  2.8  3.5  1.40 12.12  6.00 999 1019.2  12.1  13.2 999.0 99.0 99.00
2006 03 01 15 00 275  4.5  6.1  1.34 10.00  6.04 999 1019.2  12.6  13.2 999.0 99.0 99.00
2006 03 01 16 00 279  6.1  7.0  1.36 10.00  5.79 999 1019.2  12.5  13.2 999.0 99.0 99.00
2006 03 01 17 00 277  5.4  6.5  1.25 12.12  5.42 999 1019.5  12.2  13.2 999.0 99.0 99.00
2006 03 01 18 00 267  4.5  6.5  1.34 10.00  5.73 999 1019.7  12.6  13.3 999.0 99.0 99.00
2006 03 01 19 00 272  5.6  6.6  1.38 10.00  5.76 999 1019.9  12.8  13.4 999.0 99.0 99.00
2006 03 01 20 00 283  5.6  6.9  1.25 11.43  5.49 999 1019.8  12.8  13.5 999.0 99.0 99.00
2006 03 01 21 00 274  7.3  8.7  1.26 11.43  5.56 999 1019.2  12.8  13.6 999.0 99.0 99.00
2006 03 01 22 00 266  8.1 10.0  1.35 12.12  5.16 999 1018.6  13.0  13.6 999.0 99.0 99.00
2006 03 01 23 00 263  8.3 10.4  1.52 11.43  4.87 999 1018.1  13.0  13.6 999.0 99.0 99.00
2006 03 02 00 00 262  9.8 11.7  1.55 10.00  4.85 999 1018.1  13.0  13.6 999.0 99.0 99.00
2006 03 02 01 00 267 10.4 12.2  1.56  4.55  4.64 999 1018.1  13.0  13.5 999.0 99.0 99.00
2006 03 02 02 00 272 10.0 11.8  1.60 10.81  4.71 999 1018.5  13.1  13.4 999.0 99.0 99.00
2006 03 02 03 00 271  7.7  8.8  1.47  9.09  4.85 999 1018.8  13.0  13.4 999.0 99.0 99.00
2006 03 02 04 00 271  7.6  8.9  1.40 10.81  5.00 999 1019.3  12.9  13.3 999.0 99.0 99.00
2006 03 02 05 00 279  7.5  9.1  1.44  9.09  5.22 999 1019.2  12.8  13.3 999.0 99.0 99.00
2006 03 02 06 00 274  6.6  8.2  1.36 10.00  5.34 999 1019.3  12.7  13.2 999.0 99.0 99.00
2006 03 02 07 00 265  8.2  9.9  1.28  9.09  5.36 999 1019.1  12.6  13.2 999.0 99.0 99.00
2006 03 02 08 00 267  8.2 10.3  1.30  9.09  5.15 999 1019.1  12.5  13.2 999.0 99.0 99.00
2006 03 02 09 00 283  7.1  8.1  1.27 10.00  5.21 999 1019.2  12.6  13.2 999.0 99.0 99.00
2006 03 02 10 00 289  5.2  6.2  1.17 10.00  5.40 999 1019.1  12.5  13.2 999.0 99.0 99.00
2006 03 02 11 00 281  5.7  6.7  1.17  9.09  5.60 999 1018.5  12.5  13.1 999.0 99.0 99.00
2006 03 02 12 00 274  5.0  5.9  0.94  9.09  5.48 999 1018.1  12.3  13.1 999.0 99.0 99.00
2006 03 02 13 00 281  6.4  7.4  0.99  8.33  5.20 999 1018.1  12.6  13.1 999.0 99.0 99.00
2006 03 02 14 00 306  5.3  6.7  0.94  7.69  4.56 999 1018.1  12.6  13.0 999.0 99.0 99.00
2006 03 02 15 00 329  4.7  7.4  0.99  8.33  4.85 999 1018.1  12.6  12.9 999.0 99.0 99.00
2006 03 02 16 00  11  1.3  2.0  0.87  9.09  5.00 999 1018.7  12.9  12.8 999.0 99.0 99.00
2006 03 02 17 00  42  0.9  2.2  0.83  8.33  5.33 999 1019.3  13.1  12.8 999.0 99.0 99.00
2006 03 02 18 00 184  0.2  0.4  0.72  9.09  5.47 999 1019.3  13.4  13.1 999.0 99.0 99.00
2006 03 02 19 00 234  2.0  2.5  0.75 10.00  6.08 999 1019.3  13.1  13.5 999.0 99.0 99.00
2006 03 02 20 00 237  2.3  2.9  0.82  7.14  6.13 999 1019.1  13.1  13.8 999.0 99.0 99.00
2006 03 02 21 00 253  2.1  2.6  0.77 11.43  6.93 999 1018.5  13.4  14.0 999.0 99.0 99.00
2006 03 02 22 00 238  3.4  4.2  1.11 12.12  8.60 999 1017.6  13.6  14.1 999.0 99.0 99.00
2006 03 02 23 00 298  1.4  2.3  1.49 11.43  9.47 999 1017.2  13.8  14.1 999.0 99.0 99.00
2006 03 03 00 00 270  3.2  4.1  2.04 11.43 10.51 999 1016.8  14.1  14.2 999.0 99.0 99.00
2006 03 03 01 00 254  3.6  4.7  2.29 12.12 10.15 999 1016.4  13.7  13.7 999.0 99.0 99.00
2006 03 03 02 00 260  4.5  6.0  2.40 12.12 10.17 999 1016.2  13.4  13.2 999.0 99.0 99.00
2006 03 03 03 00 286  2.8  4.1  2.76 12.90 10.19 999 1016.4  13.0  13.0 999.0 99.0 99.00
2006 03 03 04 00 334  2.5  3.4  2.69 12.90  9.92 999 1016.1  12.9  12.9 999.0 99.0 99.00
2006 03 03 05 00 353  2.3  3.3  2.41 12.90  9.56 999 1015.8  12.7  12.9 999.0 99.0 99.00
2006 03 03 06 00  49  1.2  2.1  2.27 12.12  9.26 999 1015.6  12.9  13.1 999.0 99.0 99.00
2006 03 03 07 00  84  0.7  1.5  2.20 12.90  8.97 999 1015.5  12.7  13.0 999.0 99.0 99.00
2006 03 03 08 00 150  2.6  3.5  2.27 12.90  9.24 999 1014.9  12.7  13.0 999.0 99.0 99.00
2006 03 03 09 00 131  2.6  3.8  2.19 13.79  9.34 999 1014.7  12.8  13.0 999.0 99.0 99.00
2006 03 03 10 00 111  3.1  4.1  2.17 12.90  9.26 999 1014.2  12.9  13.0 999.0 99.0 99.00
2006 03 03 11 00  33  0.8  1.6  2.06 13.79  9.32 999 1013.5  12.5  13.0 999.0 99.0 99.00
2006 03 03 12 00 220  4.1  5.2  2.26 13.79  9.33 999 1013.1  12.9  12.9 999.0 99.0 99.00
2006 03 03 13 00 225  7.0  8.8  2.02 12.12  8.96 999 1013.0  12.5  12.9 999.0 99.0 99.00
2006 03 03 14 00 219  5.6  7.8  2.05 12.90  7.69 999 1013.1  12.9  12.9 999.0 99.0 99.00
2006 03 03 15 00 289  6.2  7.8  2.26 12.90  7.53 999 1014.0  10.2  12.8 999.0 99.0 99.00
2006 03 03 16 00 280  5.6  7.3  1.92 12.12  7.01 999 1015.0  10.7  12.8 999.0 99.0 99.00
2006 03 03 17 00  16  2.0  2.8  2.01 14.81  7.29 999 1015.2  10.8  12.7 999.0 99.0 99.00
2006 03 03 18 00 275  3.0  4.0  1.87 14.81  7.30 999 1015.7  11.8  12.8 999.0 99.0 99.00
2006 03 03 19 00 275  1.6  2.8  1.86 14.81  7.08 999 1016.1  11.9  12.9 999.0 99.0 99.00
2006 03 03 20 00  33  2.3  2.9  1.66 13.79  6.60 999 1016.4  11.6  13.0 999.0 99.0 99.00
2006 03 03 21 00 298  5.8 10.5  1.81 14.81  7.20 999 1016.5  11.0  13.3 999.0 99.0 99.00
2006 03 03 22 00 274  3.3  4.3  1.94 12.12  6.95 999 1015.7  11.8  13.1 999.0 99.0 99.00
2006 03 03 23 00 274  7.5  9.6  1.86 16.00  6.47 999 1016.0  12.5  13.0 999.0 99.0 99.00
2006 03 04 00 00 268  8.1  9.5  2.14 11.43  6.35 999 1016.1  12.4  12.9 999.0 99.0 99.00
2006 03 04 01 00 268  8.8 10.1  2.00  7.69  5.86 999 1016.2  12.3  12.9 999.0 99.0 99.00
2006 03 04 02 00 269  8.8 10.4  2.01  8.33  6.10 999 1016.7  12.0  12.8 999.0 99.0 99.00
2006 03 04 03 00 281  7.8  9.4  2.01 13.79  6.21 999 1017.3  11.9  12.8 999.0 99.0 99.00
2006 03 04 04 00 292  7.6  9.0  1.97 13.79  6.31 999 1017.3  11.7  12.7 999.0 99.0 99.00
2006 03 04 05 00 302  6.9  8.3  1.99 12.12  6.62 999 1017.4  11.4  12.6 999.0 99.0 99.00
2006 03 04 06 00 291  7.1  8.5  1.78 13.79  6.08 999 1017.4  11.2  12.5 999.0 99.0 99.00
2006 03 04 07 00 292  7.3  8.6  1.76 10.81  6.33 999 1017.3  11.3  12.5 999.0 99.0 99.00
2006 03 04 08 00 302  6.6  7.9  1.86 13.79  6.64 999 1017.7  11.2  12.5 999.0 99.0 99.00
2006 03 04 09 00 300  8.1  9.7  1.85 12.90  6.23 999 1017.6  10.9  12.5 999.0 99.0 99.00
2006 03 04 10 00 339  3.8  4.9  2.04 10.81  6.68 999 1018.0  10.9  12.5 999.0 99.0 99.00
2006 03 04 11 00 353  2.8  3.7  2.15 12.90  6.94 999 1017.6  11.0  12.4 999.0 99.0 99.00
2006 03 04 12 00  83  1.9  3.0  2.08 12.12  7.21 999 1017.9  11.0  12.4 999.0 99.0 99.00
2006 03 04 13 00 104  2.8  3.9  2.08 12.90  7.10 999 1018.0  11.1  12.4 999.0 99.0 99.00
2006 03 04 14 00 103  2.8  4.0  2.18 12.12  7.76 999 1018.1  11.0  12.4 999.0 99.0 99.00
2006 03 04 15 00 111  3.0  3.9  2.00 11.43  7.86 999 1018.5  11.1  12.4 999.0 99.0 99.00
2006 03 04 16 00 138  3.8  4.9  1.82 10.00  7.50 999 1019.3  11.4  12.4 999.0 99.0 99.00
2006 03 04 17 00 128  2.4  3.3  1.57  9.09  7.12 999 1020.3  11.6  12.5 999.0 99.0 99.00
2006 03 04 18 00 122  3.5  4.6  1.50 10.81  6.93 999 1020.3  11.4  12.6 999.0 99.0 99.00
2006 03 04 19 00 128  3.7  4.9  1.57 10.00  6.89 999 1020.5  11.6  12.6 999.0 99.0 99.00
2006 03 04 20 00 130  2.9  3.8  1.58 10.00  7.01 999 1020.6  11.7  12.8 999.0 99.0 99.00
2006 03 04 21 00 131  1.5  2.2  1.44 10.00  6.74 999 1020.2  11.9  12.9 999.0 99.0 99.00
