YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2002 03 02 05 261  4.8  5.6  1.08 10.00  6.23 999 1015.1  14.1  14.1 999.0 99.0 99.00
2002 03 02 06 265  3.9  4.5  1.09 12.50  5.89 999 1015.1  13.9  13.7 999.0 99.0 99.00
2002 03 02 07 246  2.9  3.4  1.03 11.11  6.09 999 1015.2  13.7  13.7 999.0 99.0 99.00
2002 03 02 08 253  3.0  3.6  1.04  8.33  6.49 999 1015.7  13.6  13.7 999.0 99.0 99.00
2002 03 02 09 222  2.3  2.8  1.03  9.09  6.95 999 1015.8  13.4  13.7 999.0 99.0 99.00
2002 03 02 10 235  3.4  3.9  0.95  9.09  7.16 999 1015.9  13.5  13.7 999.0 99.0 99.00
2002 03 02 11 296  1.1  1.5  0.85  9.09  7.14 999 1016.3  13.4  13.7 999.0 99.0 99.00
2002 03 02 12 185  0.4  0.7  0.92  8.33  7.10 999 1016.3  12.9  13.6 999.0 99.0 99.00
2002 03 02 13 148  2.0  2.5  0.94 11.11  7.14 999 1016.6  12.9  13.6 999.0 99.0 99.00
2002 03 02 14 173  2.9  3.4  0.92 11.11  7.29 999 1017.2  13.3  13.6 999.0 99.0 99.00
2002 03 02 15 165  1.8  2.0  0.97 11.11  7.27 999 1017.9  13.3  13.6 999.0 99.0 99.00
2002 03 02 16 153  1.9  2.3  0.93  9.09  7.04 999 1018.9  14.1  13.6 999.0 99.0 99.00
2002 03 02 17 119  7.5  9.2  0.97 11.11  6.97 999 1019.4  14.3  13.7 999.0 99.0 99.00
2002 03 02 18  90  8.8 10.7  1.12 11.11  4.82 999 1019.5  15.2  13.6 999.0 99.0 99.00
2002 03 02 19 100  9.4 12.0  1.28 11.11  4.68 999 1019.9  15.4  13.6 999.0 99.0 99.00
2002 03 02 20 115  8.2 11.2  1.56  4.55  4.48 999 1020.1  15.6  13.6 999.0 99.0 99.00
2002 03 02 21 106 10.2 12.4  1.62 14.29  4.66 999 1019.5  16.0  14.1 999.0 99.0 99.00
2002 03 02 22 106  8.6 11.0  1.56 14.29  4.78 999 1019.5  16.2  14.2 999.0 99.0 99.00
2002 03 02 23 119  7.4  8.5  1.37 14.29  4.70 999 1019.5  16.0  14.4 999.0 99.0 99.00
2002 03 03 00 128  5.2  6.6  1.15 12.50  4.61 999 1019.6  16.0  14.5 999.0 99.0 99.00
2002 03 03 01 159  4.5  5.3  1.11 11.11  5.09 999 1020.2  15.7  14.5 999.0 99.0 99.00
2002 03 03 02 185  1.2  1.7  1.12 12.50  5.21 999 1020.9  15.2  14.5 999.0 99.0 99.00
2002 03 03 03 315  4.6  5.4  1.02 11.11  5.77 999 1021.8  14.1  14.4 999.0 99.0 99.00
2002 03 03 04 298  3.0  3.6  1.03 12.50  6.73 999 1022.4  14.1  14.4 999.0 99.0 99.00
2002 03 03 05 307  1.9  2.5  1.01 11.11  7.32 999 1022.7  13.7  14.4 999.0 99.0 99.00
2002 03 03 06 346  1.2  1.8  0.96 11.11  7.63 999 1023.4  13.6  14.4 999.0 99.0 99.00
2002 03 03 07 342  2.1  2.6  0.95 12.50  7.82 999 1023.4  13.7  14.4 999.0 99.0 99.00
2002 03 03 08 337  1.1  1.3  0.89 12.50  8.02 999 1023.7  13.4  14.2 999.0 99.0 99.00
2002 03 03 09 264  1.6  2.0  0.87 12.50  8.04 999 1024.1  13.3  14.1 999.0 99.0 99.00
2002 03 03 10 279  1.9  2.4  0.83 12.50  8.06 999 1024.1  13.2  14.1 999.0 99.0 99.00
2002 03 03 11 266  1.1  1.8  0.90 11.11  7.05 999 1024.1  12.9  14.1 999.0 99.0 99.00
2002 03 03 12  60  2.0  2.5  0.85 11.11  6.10 999 1023.7  12.9  14.1 999.0 99.0 99.00
2002 03 03 13  71  3.0  3.6  0.84 12.50  5.44 999 1024.1  12.9  14.1 999.0 99.0 99.00
2002 03 03 14 114  3.1  3.9  0.77 12.50  5.45 999 1024.5  12.9  14.1 999.0 99.0 99.00
2002 03 03 15 108  5.0  6.0  0.75 12.50  5.59 999 1025.0  13.7  14.1 999.0 99.0 99.00
2002 03 03 16  97  5.8  6.7  0.74 12.50  5.62 999 1025.2  14.1  14.1 999.0 99.0 99.00
2002 03 03 17 106  7.0  8.7  0.78 11.11  4.82 999 1025.5  14.1  14.2 999.0 99.0 99.00
2002 03 03 18 114  6.3  7.4  0.88 12.50  4.31 999 1025.7  14.1  14.2 999.0 99.0 99.00
2002 03 03 19 110  5.3  6.5  0.89 10.00  4.82 999 1025.7  14.9  14.2 999.0 99.0 99.00
2002 03 03 20  97  3.8  4.9  0.86 12.50  5.47 999 1025.6  15.7  14.4 999.0 99.0 99.00
2002 03 03 21 139  2.4  3.6  0.97  9.09  4.91 999 1025.1  15.7  14.5 999.0 99.0 99.00
2002 03 03 22 310  3.6  4.3  0.94 10.00  4.98 999 1024.3  15.2  14.9 999.0 99.0 99.00
2002 03 03 23 280  3.1  3.9  0.89 11.11  5.48 999 1024.2  15.0  14.9 999.0 99.0 99.00
2002 03 04 00 303  3.6  4.2  0.84 10.00  6.03 999 1024.1  14.9  14.9 999.0 99.0 99.00
2002 03 04 01 279  4.5  5.3  0.72 12.50  6.74 999 1024.2  15.2  14.9 999.0 99.0 99.00
2002 03 04 02 281  5.3  6.4  0.67 11.11  7.65 999 1024.3  14.8  14.5 999.0 99.0 99.00
2002 03 04 03 275  6.3  7.3  0.65 11.11  6.39 999 1025.0  14.3  14.5 999.0 99.0 99.00
2002 03 04 04 270  6.0  7.2  0.76  9.09  4.89 999 1025.0  14.1  14.4 999.0 99.0 99.00
2002 03 04 05 265  4.6  5.5  0.72  9.09  4.42 999 1025.3  14.0  14.4 999.0 99.0 99.00
2002 03 04 06 257  4.4  5.2  0.67 11.11  4.48 999 1025.2  14.1  14.4 999.0 99.0 99.00
2002 03 04 07 242  4.6  5.4  0.57 12.50  4.57 999 1025.1  13.7  14.4 999.0 99.0 99.00
2002 03 04 08 247  3.1  3.8  0.63  8.33  4.28 999 1024.9  13.6  14.2 999.0 99.0 99.00
2002 03 04 09 241  1.6  2.3  0.67 12.50  4.95 999 1024.1  13.6  14.2 999.0 99.0 99.00
2002 03 04 10 225  1.5  1.9  0.66 12.50  5.30 999 1024.0  13.5  14.2 999.0 99.0 99.00
2002 03 04 11  22  1.4  2.4  0.54 12.50  6.06 999 1023.4  13.3  14.1 999.0 99.0 99.00
2002 03 04 12  44  1.7  2.1  0.52 12.50  5.94 999 1022.8  12.9  14.2 999.0 99.0 99.00
2002 03 04 13  38  0.8  1.1  0.45 12.50  6.02 999 9999.0  12.7  14.2 999.0 99.0 99.00
2002 03 04 14  20  1.8  2.1  0.45 12.50  6.62 999 1022.6  12.5  14.2 999.0 99.0 99.00
2002 03 04 15  12  1.3  1.6  0.42 12.50  6.56 999 1022.6  12.6  14.2 999.0 99.0 99.00
2002 03 04 16  70  1.9  2.3  0.47 12.50  7.22 999 1022.6  13.4  14.4 999.0 99.0 99.00
2002 03 04 17 104  2.1  2.6  0.42 12.50  6.52 999 1022.7  13.7  14.4 999.0 99.0 99.00
2002 03 04 18 335  0.9  1.5  0.44 12.50  6.50 999 1023.2  14.2  14.5 999.0 99.0 99.00
2002 03 04 19 289  1.1  1.5  0.45 12.50  7.19 999 1022.7  15.1  14.9 999.0 99.0 99.00
2002 03 04 20 260  1.5  1.9  0.42 12.50  6.91 999 1022.3  14.5  14.9 999.0 99.0 99.00
2002 03 04 21 254  3.4  4.0  0.48 12.50  6.94 999 1021.2  14.1  15.2 999.0 99.0 99.00
2002 03 04 22 239  2.2  2.6  0.50 12.50  6.73 999 1020.4  14.4  14.9 999.0 99.0 99.00
2002 03 04 23 259  5.6  6.8  0.45 11.11  6.53 999 1019.6  14.5  15.2 999.0 99.0 99.00
2002 03 05 00 262  6.8  8.4  0.60  2.94  3.47 999 1019.0  14.2  14.8 999.0 99.0 99.00
2002 03 05 01 254  8.8 10.3  0.85  3.33  3.51 999 1018.6  14.3  14.5 999.0 99.0 99.00
2002 03 05 02 261  9.6 11.6  1.14  4.35  3.79 999 1018.0  14.4  14.4 999.0 99.0 99.00
2002 03 05 03 268  7.5  8.7  1.04  5.00  3.94 999 1018.0  14.4  14.4 999.0 99.0 99.00
2002 03 05 04 269  8.6 10.0  1.02  5.00  3.98 999 1018.1  14.9  14.2 999.0 99.0 99.00
2002 03 05 05 266  7.1  8.4  1.06  5.00  4.02 999 1018.4  14.4  14.1 999.0 99.0 99.00
2002 03 05 06 270  8.2  9.9  1.05  5.00  4.02 999 1018.5  14.4  13.7 999.0 99.0 99.00
2002 03 05 07 270  8.9 10.4  1.09  4.76  4.05 999 1018.2  14.2  13.7 999.0 99.0 99.00
2002 03 05 08 271  8.9 10.5  1.29  4.76  4.31 999 1018.7  14.1  13.6 999.0 99.0 99.00
2002 03 05 09 267  7.2  8.8  1.28  5.26  4.31 999 1018.8  13.4  13.6 999.0 99.0 99.00
2002 03 05 10 265  6.4  8.4  1.15  5.00  4.45 999 1018.7  13.6  13.6 999.0 99.0 99.00
2002 03 05 11 262  1.8  4.0  1.03  5.26  4.38 999 1018.0  13.7  13.6 999.0 99.0 99.00
2002 03 05 12 273  6.8  8.7  1.00  4.55  4.20 999 1018.0  13.3  13.6 999.0 99.0 99.00
2002 03 05 13 269  2.8  4.0  1.21  5.00  4.31 999 1018.1  12.6  13.6 999.0 99.0 99.00
2002 03 05 14  61  1.9  2.3  0.92  5.26  4.26 999 1018.6  12.8  13.6 999.0 99.0 99.00
2002 03 05 15 360  1.3  1.8  0.87  5.26  4.43 999 1018.9  12.8  13.6 999.0 99.0 99.00
2002 03 05 16 339  1.5  1.9  0.74  5.26  4.39 999 1020.2  13.4  13.6 999.0 99.0 99.00
2002 03 05 17 360  3.3  3.9  0.71  5.26  4.31 999 1020.4  13.3  13.7 999.0 99.0 99.00
2002 03 05 18  90  1.2  1.6  0.76  5.56  4.36 999 1020.5  13.6  14.1 999.0 99.0 99.00
2002 03 05 19 266  3.3  3.8  0.76  5.26  4.30 999 1021.0  13.7  14.1 999.0 99.0 99.00
2002 03 05 20 267  4.7  5.5  0.73  5.26  4.25 999 1020.5  13.7  14.2 999.0 99.0 99.00
2002 03 05 21 257  5.3  6.0  0.75  4.55  4.01 999 1019.5  13.7  14.2 999.0 99.0 99.00
2002 03 05 22 262  8.3  9.9  0.84  4.00  3.85 999 1018.9  13.4  14.2 999.0 99.0 99.00
2002 03 05 23 262  8.6 10.2  1.24  5.00  4.21 999 1018.5  13.3  14.1 999.0 99.0 99.00
2002 03 06 00 259  9.0 11.0  1.52  5.26  4.40 999 1018.0  13.4  14.1 999.0 99.0 99.00
2002 03 06 01 254  6.9  8.2  1.59  5.56  4.59 999 1017.7  13.6  14.1 999.0 99.0 99.00
2002 03 06 02 258  9.0 10.8  1.50  5.56  4.42 999 1017.7  13.4  14.1 999.0 99.0 99.00
2002 03 06 03 248  6.7  8.1  1.37  5.26  4.25 999 1017.9  13.4  14.0 999.0 99.0 99.00
2002 03 06 04 265  4.6  5.4  1.27  5.00  4.22 999 1017.9  13.7  13.7 999.0 99.0 99.00
2002 03 06 05 312  2.2  3.0  1.06  5.00  4.21 999 1018.9  14.1  14.1 999.0 99.0 99.00
2002 03 06 06 264  4.6  5.6  0.95  5.00  4.30 999 1019.4  13.6  14.1 999.0 99.0 99.00
2002 03 06 07 278  5.4  6.3  0.89  5.00  4.14 999 1018.9  13.4  14.1 999.0 99.0 99.00
2002 03 06 08  16  0.6  1.2  0.80  5.26  4.21 999 1019.3  13.6  14.1 999.0 99.0 99.00
2002 03 06 09 292  1.9  2.3  0.79  4.76  4.42 999 1019.4  13.3  13.9 999.0 99.0 99.00
2002 03 06 10  10  2.0  2.5  0.76  4.76  4.45 999 1019.2  13.4  13.8 999.0 99.0 99.00
2002 03 06 11 267  0.6  0.9  0.63  4.76  4.17 999 1018.7  12.9  13.7 999.0 99.0 99.00
2002 03 06 12 162  2.1  2.6  0.61  4.35  4.26 999 1017.8  12.9  14.1 999.0 99.0 99.00
2002 03 06 13 166  2.1  2.7  0.63  4.35  4.16 999 1017.9  13.3  14.1 999.0 99.0 99.00
2002 03 06 14  58  4.3  4.9  0.66 11.11  4.12 999 1017.8  13.3  14.1 999.0 99.0 99.00
2002 03 06 15  81  5.6  6.5  0.52 11.11  4.08 999 1017.7  13.3  14.1 999.0 99.0 99.00
2002 03 06 16  99  5.6  6.6  0.51 11.11  4.09 999 1017.8  13.3  14.1 999.0 99.0 99.00
2002 03 06 17 116  5.0  5.9  0.53 11.11  3.90 999 1017.9  12.9  14.1 999.0 99.0 99.00
2002 03 06 18  23  0.6  1.4  0.52 11.11  3.74 999 1019.4  13.9  14.1 999.0 99.0 99.00
2002 03 06 19 241  3.7  4.7  0.57 12.50  3.57 999 1019.6  13.6  14.1 999.0 99.0 99.00
2002 03 06 20 209  1.7  2.3  0.50 11.11  3.68 999 1018.9  13.7  14.1 999.0 99.0 99.00
2002 03 06 21  97  2.4  3.0  0.47 11.11  3.76 999 1017.1  13.7  14.1 999.0 99.0 99.00
2002 03 06 22 218  2.9  3.6  0.44 11.11  4.37 999 1017.2  13.4  14.1 999.0 99.0 99.00
2002 03 06 23 216  2.4  2.8  0.45 11.11  4.86 999 1016.4  13.4  14.1 999.0 99.0 99.00
2002 03 07 00 258  4.6  5.3  0.44 11.11  4.38 999 1016.4  12.9  14.1 999.0 99.0 99.00
2002 03 07 01 280  2.0  2.5  0.45 11.11  4.73 999 1016.3  12.1  14.1 999.0 99.0 99.00
2002 03 07 02  32  1.9  2.5  0.45 11.11  5.28 999 1015.8  11.8  14.1 999.0 99.0 99.00
2002 03 07 03  61  2.5  3.0  0.39 11.11  5.77 999 1015.8  12.1  13.7 999.0 99.0 99.00
2002 03 07 04  72  3.0  3.6  0.39 11.11  6.19 999 1016.2  12.1  13.9 999.0 99.0 99.00
2002 03 07 05  83  3.2  3.7  0.36 11.11  6.44 999 1016.0  12.5  14.1 999.0 99.0 99.00
2002 03 07 06 119  2.2  2.7  0.36 11.11  6.41 999 1016.3  12.6  14.1 999.0 99.0 99.00
2002 03 07 07 129  1.2  2.0  0.40 11.11  7.13 999 1016.3  12.6  14.1 999.0 99.0 99.00
2002 03 07 08 180  0.0  0.2  0.38 11.11  5.94 999 1015.8  12.8  14.1 999.0 99.0 99.00
2002 03 07 09  88  0.3  0.6  0.59  8.33  5.22 999 1015.7  12.8  14.1 999.0 99.0 99.00
2002 03 07 10 212  2.4  3.0  0.50 11.11  5.43 999 1015.6  12.9  14.1 999.0 99.0 99.00
2002 03 07 11 271  0.7  1.1  0.53 11.11  5.50 999 1014.3  12.9  14.1 999.0 99.0 99.00
2002 03 07 12 248  0.3  0.5  0.55 11.11  5.47 999 1014.2  12.6  14.1 999.0 99.0 99.00
2002 03 07 13 222  2.6  3.1  0.52 11.11  5.32 999 1014.2  12.8  14.1 999.0 99.0 99.00
2002 03 07 14 246  3.1  3.8  0.55 11.11  5.50 999 1014.5  12.8  14.1 999.0 99.0 99.00
2002 03 07 15 234  3.3  3.9  0.61 11.11  6.08 999 1014.8  12.8  14.1 999.0 99.0 99.00
2002 03 07 16 243  3.2  4.0  0.59 10.00  5.87 999 1015.3  13.0  14.1 999.0 99.0 99.00
2002 03 07 17 240  2.6  3.2  0.65 10.00  6.77 999 1015.7  13.3  14.1 999.0 99.0 99.00
2002 03 07 18 241  4.2  5.1  0.63 10.00  6.67 999 1015.8  13.4  14.1 999.0 99.0 99.00
2002 03 07 19 249  4.9  5.6  0.68 11.11  6.31 999 1016.2  13.4  14.2 999.0 99.0 99.00
2002 03 07 20 258  4.8  5.7  0.76 11.11  6.76 999 1015.6  13.4  14.4 999.0 99.0 99.00
2002 03 07 21 261  5.5  6.8  0.74 11.11  6.71 999 1014.6  13.4  14.4 999.0 99.0 99.00
2002 03 07 22 256  6.1  7.1  0.87 11.11  4.88 999 1013.5  13.4  14.3 999.0 99.0 99.00
2002 03 07 23 258  6.7  7.9  0.97 11.11  4.57 999 1013.4  13.4  14.4 999.0 99.0 99.00
2002 03 08 00 255  7.9  9.4  1.08 11.11  4.47 999 1013.2  13.6  14.4 999.0 99.0 99.00
2002 03 08 01 260  6.7  7.9  1.19 10.00  4.89 999 1013.3  12.6  14.3 999.0 99.0 99.00
2002 03 08 02 253  8.5 10.6  1.07 10.00  4.72 999 1012.7  13.0  14.2 999.0 99.0 99.00
2002 03 08 03 278 10.3 12.0  1.32 10.00  4.71 999 1013.0  13.3  14.1 999.0 99.0 99.00
2002 03 08 04 276  9.6 11.9  1.42 10.00  4.57 999 1013.6  12.8  14.1 999.0 99.0 99.00
2002 03 08 05 283 10.4 12.5  1.67  5.56  4.78 999 1014.0  12.2  14.1 999.0 99.0 99.00
2002 03 08 06 279 12.6 15.3  1.87  5.26  4.86 999 1014.6  11.6  14.1 999.0 99.0 99.00
2002 03 08 07 299 12.9 16.3  2.01  6.25  4.95 999 1014.6  11.1  14.1 999.0 99.0 99.00
2002 03 08 08 296 11.7 14.7  2.04  6.67  5.04 999 1014.8  11.1  14.1 999.0 99.0 99.00
2002 03 08 09 291 12.6 15.7  2.03  7.14  5.37 999 1015.3  11.3  13.7 999.0 99.0 99.00
2002 03 08 10 293 15.1 17.9  2.43  7.69  5.47 999 1014.5  11.3  13.7 999.0 99.0 99.00
2002 03 08 11 289 15.0 18.5  2.70  7.69  5.87 999 1013.9  10.5  13.6 999.0 99.0 99.00
2002 03 08 12 300 13.8 16.4  2.71  9.09  5.90 999 1013.1  10.1  13.6 999.0 99.0 99.00
2002 03 08 13 303  5.9  9.1  2.84  8.33  6.13 999 1015.4   9.5  13.6 999.0 99.0 99.00
2002 03 08 14 315  9.5 11.3  2.72 11.11  6.44 999 1015.3   9.5  13.6 999.0 99.0 99.00
2002 03 08 15 312  9.7 11.6  2.80  9.09  6.61 999 1015.8   9.4  13.4 999.0 99.0 99.00
2002 03 08 16 305  7.0  8.4  2.57 11.11  6.50 999 1017.1   9.4  13.4 999.0 99.0 99.00
2002 03 08 17 293  4.6  5.9  2.55 11.11  6.85 999 1017.9   9.8  13.4 999.0 99.0 99.00
2002 03 08 18 290  2.1  3.0  2.54 11.11  7.34 999 1018.6  10.6  13.6 999.0 99.0 99.00
2002 03 08 19 139  0.3  1.5  2.25 11.11  7.36 999 1019.2  11.6  13.6 999.0 99.0 99.00
2002 03 08 20 100  0.2  1.0  2.25 11.11  7.32 999 1019.3  12.2  14.1 999.0 99.0 99.00
2002 03 08 21 263  2.2  3.0  1.88 11.11  7.14 999 1019.1  11.8  14.1 999.0 99.0 99.00
2002 03 08 22 263  3.8  4.5  1.89 11.11  7.09 999 1018.8  12.1  14.1 999.0 99.0 99.00
2002 03 08 23 275  6.1  7.4  1.97 11.11  7.12 999 1018.9  12.8  14.1 999.0 99.0 99.00
2002 03 09 00 273  6.2  7.6  1.99 10.00  6.19 999 1018.8  13.3  13.9 999.0 99.0 99.00
2002 03 09 01 262  6.5  7.4  1.81 11.11  5.77 999 1018.7  13.3  13.7 999.0 99.0 99.00
2002 03 09 02 270  5.6  6.7  1.84 11.11  6.16 999 1018.7  13.3  13.7 999.0 99.0 99.00
2002 03 09 03 276  2.5  3.2  1.67 10.00  6.15 999 1019.1  13.3  13.6 999.0 99.0 99.00
2002 03 09 04 278  1.8  2.5  1.61 10.00  6.22 999 1019.4  13.3  13.6 999.0 99.0 99.00
2002 03 09 05 207  1.0  1.5  1.42 10.00  6.30 999 1019.8  12.9  13.6 999.0 99.0 99.00
2002 03 09 06 196  3.0  3.6  1.46 10.00  6.79 999 1020.4  12.9  13.6 999.0 99.0 99.00
2002 03 09 07 180  1.8  2.2  1.31 10.00  6.47 999 1020.4  12.9  13.6 999.0 99.0 99.00
2002 03 09 08 136  0.2  0.5  1.35 10.00  6.76 999 1020.5  12.8  13.6 999.0 99.0 99.00
2002 03 09 09 209  1.0  1.4  1.32 10.00  6.77 999 1020.5  12.9  13.6 999.0 99.0 99.00
2002 03 09 10 124  1.2  1.9  1.22 10.00  6.90 999 1020.4  12.5  13.6 999.0 99.0 99.00
2002 03 09 11 187  2.3  2.8  1.21 10.00  6.51 999 1020.4  12.5  13.6 999.0 99.0 99.00
2002 03 09 12 227  1.7  2.5  1.21 10.00  6.87 999 1020.5  12.2  13.6 999.0 99.0 99.00
2002 03 09 13 230  1.6  2.4  1.13 10.00  6.82 999 1021.0  12.2  13.5 999.0 99.0 99.00
2002 03 09 14 304  0.4  0.9  1.12 10.00  6.72 999 1021.1  12.1  13.4 999.0 99.0 99.00
2002 03 09 15  91  1.1  1.6  1.08 10.00  6.67 999 1021.8  12.1  13.3 999.0 99.0 99.00
2002 03 09 16 116  1.3  1.8  0.98 10.00  6.63 999 1022.0  12.8  13.3 999.0 99.0 99.00
2002 03 09 17 238  0.8  1.1  0.90  9.09  6.18 999 1022.8  13.3  13.4 999.0 99.0 99.00
2002 03 09 18 264  2.2  3.0  0.94 10.00  6.56 999 1023.4  13.3  13.6 999.0 99.0 99.00
2002 03 09 19 262  3.9  4.7  0.89  9.09  6.45 999 1023.4  12.8  13.6 999.0 99.0 99.00
2002 03 09 20 269  2.7  3.3  0.89  8.33  6.58 999 1022.7  13.4  13.7 999.0 99.0 99.00
2002 03 09 21 266  4.8  5.4  0.85  9.09  6.66 999 1022.6  13.4  14.1 999.0 99.0 99.00
2002 03 09 22 275  5.0  5.8  0.88  9.09  6.57 999 1022.0  13.2  14.1 999.0 99.0 99.00
2002 03 09 23 268  4.6  5.3  0.89  8.33  6.11 999 1021.8  13.3  14.1 999.0 99.0 99.00
2002 03 10 00 266  6.7  7.7  0.90  9.09  5.53 999 1021.3  12.9  14.1 999.0 99.0 99.00
2002 03 10 01 271  4.7  5.7  0.96  9.09  4.95 999 1021.0  13.7  14.1 999.0 99.0 99.00
2002 03 10 02 248  4.8  5.9  0.94  9.09  5.11 999 1021.0  13.6  13.7 999.0 99.0 99.00
2002 03 10 03 248  5.9  6.9  0.93  8.33  4.75 999 1021.0  13.4  13.7 999.0 99.0 99.00
2002 03 10 04 249  3.8  4.6  1.02  9.09  4.73 999 1021.8  13.4  13.6 999.0 99.0 99.00
2002 03 10 05 247  4.4  5.3  0.97  9.09  4.88 999 1021.9  13.4  13.6 999.0 99.0 99.00
2002 03 10 06 237  4.3  5.0  1.08  8.33  5.12 999 1021.9  13.3  13.6 999.0 99.0 99.00
2002 03 10 07 233  5.4  6.5  0.97  5.26  4.79 999 1021.9  13.3  13.6 999.0 99.0 99.00
2002 03 10 08 258  6.7  8.0  0.97  8.33  4.57 999 1021.9  13.0  13.6 999.0 99.0 99.00
2002 03 10 09 256  4.6  5.4  0.92 11.11  4.54 999 1021.9  12.8  13.6 999.0 99.0 99.00
2002 03 10 10 249  5.8  6.7  0.85  9.09  4.59 999 1021.8  12.6  13.4 999.0 99.0 99.00
2002 03 10 11 274  5.6  6.9  0.92 10.00  4.41 999 1021.1  12.6  13.4 999.0 99.0 99.00
2002 03 10 12 260  1.8  2.4  1.05 11.11  4.56 999 1020.4  12.1  13.6 999.0 99.0 99.00
2002 03 10 13 188  2.3  2.7  0.98 11.11  4.82 999 1020.3  12.5  13.6 999.0 99.0 99.00
2002 03 10 14 252  6.2  8.3  0.95 10.00  4.86 999 1020.9  12.8  13.6 999.0 99.0 99.00
2002 03 10 15 289  5.9  7.2  1.06 10.00  4.53 999 1020.9  12.6  13.6 999.0 99.0 99.00
2002 03 10 16 116  2.1  2.6  0.99 10.00  4.51 999 1021.2  12.6  13.6 999.0 99.0 99.00
2002 03 10 17 238  2.8  3.4  1.05 10.00  4.74 999 1021.9  12.8  13.6 999.0 99.0 99.00
2002 03 10 18 240  2.5  3.1  1.06  5.00  4.81 999 1021.9  13.4  13.6 999.0 99.0 99.00
2002 03 10 19 269  8.5 11.0  1.01 10.00  4.73 999 1021.2  14.1  13.7 999.0 99.0 99.00
2002 03 10 20 267  9.7 11.8  1.26  4.35  4.28 999 1020.9  14.4  13.6 999.0 99.0 99.00
2002 03 10 21 268 11.3 13.0  1.38  4.76  4.27 999 1019.6  14.5  13.6 999.0 99.0 99.00
2002 03 10 22 264 12.2 15.2  1.55  5.26  4.34 999 1018.9  14.2  13.7 999.0 99.0 99.00
2002 03 10 23 266 12.2 14.3  1.63  5.00  4.53 999 1018.6  14.9  13.7 999.0 99.0 99.00
2002 03 11 00 261 13.0 15.4  1.83  5.56  4.72 999 1017.9  14.5  13.7 999.0 99.0 99.00
2002 03 11 01 265 11.7 13.5  1.83  5.26  4.67 999 1017.4  14.1  13.7 999.0 99.0 99.00
2002 03 11 02 270 12.8 15.0  1.93  5.88  4.94 999 1017.3  13.6  13.7 999.0 99.0 99.00
2002 03 11 03 267 11.3 13.5  1.94  5.56  4.95 999 1017.8  12.9  13.7 999.0 99.0 99.00
2002 03 11 04 272 11.0 13.0  1.96  5.88  5.07 999 1018.7  13.3  13.6 999.0 99.0 99.00
2002 03 11 05 290  8.9 10.4  1.88  5.88  5.01 999 1018.9  13.6  13.6 999.0 99.0 99.00
2002 03 11 06 280  7.7  9.5  1.58 10.00  4.99 999 1019.4  13.6  13.6 999.0 99.0 99.00
2002 03 11 07 287  7.8  8.9  1.54 10.00  5.07 999 1019.1  13.4  13.6 999.0 99.0 99.00
2002 03 11 08 292  7.5  8.6  1.64  5.56  5.17 999 1019.1  13.6  13.6 999.0 99.0 99.00
2002 03 11 09 285  5.9  7.1  1.62 10.00  5.53 999 1018.9  13.7  13.6 999.0 99.0 99.00
2002 03 11 10 287  5.3  6.3  1.79 10.00  5.99 999 1018.8  14.4  13.6 999.0 99.0 99.00
2002 03 11 11 210  1.0  2.5  1.74  5.88  6.02 999 1018.0  14.4  13.6 999.0 99.0 99.00
2002 03 11 12 285  5.3  6.5  1.74 10.00  5.97 999 1018.4  13.7  13.6 999.0 99.0 99.00
2002 03 11 13 339  0.7  1.9  1.77 10.00  6.25 999 1019.0  13.8  13.6 999.0 99.0 99.00
2002 03 11 14 315  0.9  1.5  1.96 10.00  6.49 999 1019.4  13.3  13.6 999.0 99.0 99.00
2002 03 11 15  42  1.7  2.3  1.83 10.00  6.45 999 1019.6  13.6  13.6 999.0 99.0 99.00
2002 03 11 16 180  0.0  0.4  1.91 10.00  6.84 999 1020.4  14.4  13.6 999.0 99.0 99.00
2002 03 11 17 218  1.0  1.6  1.79 12.50  6.94 999 1021.0  14.5  13.6 999.0 99.0 99.00
2002 03 11 18 195  2.1  3.1  1.76 10.00  7.18 999 1021.0  14.4  14.1 999.0 99.0 99.00
2002 03 11 19 238  2.5  3.2  1.65 10.00  6.98 999 1021.0  13.7  14.1 999.0 99.0 99.00
2002 03 11 20  45  0.1  0.5  1.68 11.11  7.03 999 1020.9  14.7  14.1 999.0 99.0 99.00
2002 03 11 21 197  0.3  0.8  1.68 14.29  7.35 999 1020.5  15.6  14.5 999.0 99.0 99.00
2002 03 11 22 221  1.7  2.2  1.69 12.50  7.25 999 1019.6  14.9  15.2 999.0 99.0 99.00
2002 03 11 23 219  5.0  5.7  1.72 12.50  7.02 999 1018.9  14.2  14.9 999.0 99.0 99.00
2002 03 12 00 250  3.6  4.3  1.69 10.00  6.80 999 1018.1  14.4  14.4 999.0 99.0 99.00
2002 03 12 01 263  3.7  4.4  1.74 12.50  6.74 999 1017.9  14.9  14.1 999.0 99.0 99.00
2002 03 12 02 262  5.4  6.7  1.66 12.50  6.54 999 1017.5  14.9  14.1 999.0 99.0 99.00
2002 03 12 03 269  6.4  7.6  1.77 11.11  5.91 999 1017.3  15.2  14.1 999.0 99.0 99.00
2002 03 12 04 260  5.9  7.0  1.81 12.50  5.89 999 1017.4  14.4  13.9 999.0 99.0 99.00
