YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2003 02 28 12 286  9.5 10.8  1.79 16.67  5.73 999 1013.0  11.8  13.7 999.0 99.0 99.00
2003 02 28 13 295  7.1  8.3  1.69 16.67  5.73 999 1013.3  11.8  13.7 999.0 99.0 99.00
2003 02 28 14 316  3.9  4.8  1.69 16.67  6.26 999 1013.8  12.2  13.7 999.0 99.0 99.00
2003 02 28 15 313  3.4  4.0  1.59 16.67  6.09 999 1014.1  12.4  13.7 999.0 99.0 99.00
2003 02 28 16 322  1.3  1.9  1.62 16.67  6.61 999 1015.0  12.5  13.7 999.0 99.0 99.00
2003 02 28 17 311  2.5  3.4  1.49 16.67  6.60 999 1015.6  12.7  13.7 999.0 99.0 99.00
2003 02 28 18 312  1.0  1.7  1.64 16.67  7.10 999 1015.8  12.8  13.7 999.0 99.0 99.00
2003 02 28 19 266  2.7  3.3  1.49 16.67  6.79 999 1015.8  12.6  13.7 999.0 99.0 99.00
2003 02 28 20 257  4.7  5.5  1.39 16.67  6.71 999 1015.7  13.3  13.7 999.0 99.0 99.00
2003 02 28 21 268  7.3  8.5  1.32 16.67  6.58 999 1014.9  13.4  13.7 999.0 99.0 99.00
2003 02 28 22 252  6.8  8.2  1.27 16.67  5.75 999 1014.5  13.3  13.7 999.0 99.0 99.00
2003 02 28 23 267  8.6 10.5  1.42 16.67  5.09 999 1014.1  13.4  13.7 999.0 99.0 99.00
2003 03 01 00 267 10.1 11.7  1.55 16.67  5.28 999 1013.4  13.4  13.7 999.0 99.0 99.00
2003 03 01 01 274  9.6 11.3  1.70 14.29  5.19 999 1013.3  13.6  13.7 999.0 99.0 99.00
2003 03 01 02 270  8.6 10.5  1.73 16.67  5.04 999 1013.4  13.6  13.6 999.0 99.0 99.00
2003 03 01 03 271  7.9  9.7  1.66 14.29  5.05 999 1014.0  13.4  13.6 999.0 99.0 99.00
2003 03 01 04 291  6.9  8.7  1.58 14.29  5.25 999 1014.3  13.4  13.4 999.0 99.0 99.00
2003 03 01 05 294  6.2  7.6  1.38 14.29  5.39 999 1014.8  13.2  13.4 999.0 99.0 99.00
2003 03 01 06 320  1.9  2.7  1.54 14.29  5.97 999 1014.9  13.3  13.4 999.0 99.0 99.00
2003 03 01 07 298  3.2  4.1  1.39 14.29  5.77 999 1015.0  13.3  13.4 999.0 99.0 99.00
2003 03 01 08 297  6.2  7.8  1.44 14.29  5.92 999 1015.0  13.0  13.4 999.0 99.0 99.00
2003 03 01 09 305  8.2  9.7 99.00 99.00 99.00 999 1015.0  12.5  13.4 999.0 99.0 99.00
2003 03 01 10 311  7.9  9.4  1.45 14.29  5.33 999 1014.9  12.2  13.4 999.0 99.0 99.00
2003 03 01 11 305  9.2 10.8  1.59 14.29  5.59 999 1014.5  12.5  13.4 999.0 99.0 99.00
2003 03 01 12 311  9.7 11.0  1.45 14.29  5.20 999 1014.2  12.1  13.4 999.0 99.0 99.00
2003 03 01 13 278  7.7  9.2  1.46 14.29  5.22 999 1014.3  12.3  13.4 999.0 99.0 99.00
2003 03 01 14 279  5.7  7.1  1.34 14.29  5.17 999 1014.6  12.1  13.4 999.0 99.0 99.00
2003 03 01 15 275  6.1  7.1  1.30 14.29  4.97 999 1014.8  11.7  13.4 999.0 99.0 99.00
2003 03 01 16 304  5.5  6.5  1.34 14.29  5.37 999 1014.8  11.8  13.3 999.0 99.0 99.00
2003 03 01 17 289  3.9  4.8  1.32 12.50  5.51 999 1015.6  11.8  13.3 999.0 99.0 99.00
2003 03 01 18 291  5.9  6.7  1.34 12.50  5.51 999 1015.6  12.1  13.4 999.0 99.0 99.00
2003 03 01 19 308  4.2  5.8  1.29 14.29  5.22 999 1015.8  12.6  13.4 999.0 99.0 99.00
2003 03 01 20 283  6.8  8.1  1.27 14.29  5.10 999 1015.6  12.9  13.4 999.0 99.0 99.00
2003 03 01 21 275  8.2 10.2  1.32 14.29  5.00 999 1014.8  12.9  13.4 999.0 99.0 99.00
2003 03 01 22 273  7.4  9.7  1.45 14.29  4.93 999 1014.2  12.8  13.4 999.0 99.0 99.00
2003 03 01 23 267  8.5 10.3  1.48 14.29  4.97 999 1014.1  13.0  13.4 999.0 99.0 99.00
2003 03 02 00 262  9.7 11.7  1.55 14.29  4.89 999 1013.4  12.9  13.4 999.0 99.0 99.00
2003 03 02 01 268  9.5 11.3  1.56  5.26  4.71 999 1013.3  13.3  13.4 999.0 99.0 99.00
2003 03 02 02 274  9.0 10.8  1.50  5.26  4.75 999 1013.3  13.4  13.4 999.0 99.0 99.00
2003 03 02 03 274  8.8 10.2  1.50 14.29  4.87 999 1014.0  12.9  13.4 999.0 99.0 99.00
2003 03 02 04 278  6.8  8.4  1.55 14.29  5.18 999 1014.4  12.9  13.4 999.0 99.0 99.00
2003 03 02 05 315  4.8  6.0  1.33 12.50  5.05 999 1015.5  13.4  13.4 999.0 99.0 99.00
2003 03 02 06 286  3.7  4.5  1.26 12.50  5.27 999 1015.8  13.3  13.4 999.0 99.0 99.00
2003 03 02 07 304  3.1  4.1  1.23 11.11  5.33 999 1016.2  13.4  13.4 999.0 99.0 99.00
2003 03 02 08 142  0.3  0.9  1.24 14.29  5.94 999 1016.3  13.1  13.7 999.0 99.0 99.00
2003 03 02 09  87  3.0 99.0 99.00 99.00 99.00 999 1016.7  12.9  13.7 999.0 99.0 99.00
2003 03 02 10  76  2.0  2.5  1.17 12.50  5.67 999 1017.1  13.3  13.7 999.0 99.0 99.00
2003 03 02 11  85  2.6  3.5  1.14 14.29  5.94 999 1017.2  13.4  13.7 999.0 99.0 99.00
2003 03 02 12  78  2.3  3.0  0.96 14.29  6.15 999 1017.3  13.3  13.6 999.0 99.0 99.00
2003 03 02 13  89  2.3  2.7  0.89 14.29  6.07 999 1017.6 999.0 999.0 999.0 99.0 99.00
2003 03 02 14 103  1.2  1.8  0.96 12.50  6.91 999 1017.9  12.8  13.4 999.0 99.0 99.00
2003 03 02 15  34  1.0  1.2  0.92 14.29  6.85 999 1018.6  12.6  13.3 999.0 99.0 99.00
2003 03 02 16 360  1.6  1.9  1.02 14.29  7.10 999 1019.4  12.9  13.3 999.0 99.0 99.00
2003 03 02 17 355  0.7  0.9  0.93 14.29  6.88 999 1020.2  13.6  13.4 999.0 99.0 99.00
2003 03 02 18 158  1.1  1.7  0.91 12.50  6.59 999 1020.4  14.1  13.6 999.0 99.0 99.00
2003 03 02 19 153  2.0  2.2  1.04 14.29  7.31 999 1020.4  14.1  14.0 999.0 99.0 99.00
2003 03 02 20 174  2.5  3.1  1.05 12.50  7.34 999 1020.3  13.7  14.1 999.0 99.0 99.00
2003 03 02 21 180  1.9  2.1  1.11 12.50  7.70 999 1019.5  14.9  14.1 999.0 99.0 99.00
2003 03 02 22 232  2.7  3.2  1.06 12.50  7.78 999 1018.8  14.9  14.4 999.0 99.0 99.00
2003 03 02 23 247  4.2  5.3  1.11 20.00  7.87 999 1018.6  15.3  14.4 999.0 99.0 99.00
2003 03 03 00 248  5.6  6.7  1.13 12.50  8.08 999 1018.6  14.4  14.1 999.0 99.0 99.00
2003 03 03 01 252  7.6  8.9  1.14 20.00  6.60 999 1018.0  14.1  13.8 999.0 99.0 99.00
2003 03 03 02 271  6.8  7.9  1.34 20.00  6.00 999 1018.0  14.1  13.7 999.0 99.0 99.00
2003 03 03 03 275  6.6  7.9  1.17 20.00  5.57 999 1018.0  14.1  13.6 999.0 99.0 99.00
2003 03 03 04 282  7.4  9.2  1.49 20.00  7.17 999 1018.0  14.1  13.6 999.0 99.0 99.00
2003 03 03 05 282  6.6  8.0  1.32 20.00  6.39 999 1017.9  13.7  13.6 999.0 99.0 99.00
2003 03 03 06 283  6.3  7.5  1.48 20.00  6.79 999 1018.0  13.4  13.6 999.0 99.0 99.00
2003 03 03 07 258  4.8  6.0  1.33 20.00  6.86 999 1018.0  13.6  13.6 999.0 99.0 99.00
2003 03 03 08 273  5.5  6.4  1.39 20.00  6.65 999 1017.9  13.6  13.6 999.0 99.0 99.00
2003 03 03 09 263  6.3  7.6 99.00 99.00 99.00 999 1017.2  13.6  13.6 999.0 99.0 99.00
2003 03 03 10 277  5.1  6.2  1.47 20.00  6.93 999 1016.3  13.3  13.6 999.0 99.0 99.00
2003 03 03 11 270  4.1  5.0  1.67 20.00  8.29 999 1015.7  13.0  13.6 999.0 99.0 99.00
2003 03 03 12 289  3.0  3.7  1.82 20.00  8.97 999 1015.1  13.3  13.6 999.0 99.0 99.00
2003 03 03 13 336  1.5 99.0 99.00 99.00 99.00 999 9999.0  12.9 999.0 999.0 99.0 99.00
2003 03 03 14  19  2.3  3.0  2.07 20.00 10.15 999 1014.7  12.9  13.4 999.0 99.0 99.00
2003 03 03 15  39  0.2  0.7  1.46 16.67  7.82 999 1014.2  12.6  13.4 999.0 99.0 99.00
2003 03 03 16 249  2.6  3.6  1.79 16.67  9.58 999 1014.6  12.5  13.4 999.0 99.0 99.00
2003 03 03 17 255  4.9  6.4  1.90 16.67  9.03 999 1014.9  12.1  13.6 999.0 99.0 99.00
2003 03 03 18 260  3.4  4.4  2.05 16.67  9.12 999 1014.8  12.4  13.6 999.0 99.0 99.00
2003 03 03 19 267  3.2  4.0  1.77 16.67  8.26 999 1014.3  12.8  13.6 999.0 99.0 99.00
2003 03 03 20 237  4.9  6.0  1.65 16.67  8.53 999 1014.2  12.6  13.6 999.0 99.0 99.00
2003 03 03 21 250  5.8  6.8  1.41 16.67  7.40 999 1013.4  12.2  13.6 999.0 99.0 99.00
2003 03 03 22 254  4.6  5.6  1.57 16.67  8.40 999 1012.6  12.5  13.6 999.0 99.0 99.00
2003 03 03 23 245  5.9  7.0  1.61 16.67  8.83 999 1012.0  12.6  13.6 999.0 99.0 99.00
2003 03 04 00 260  5.4  6.4  1.54 16.67  8.18 999 1011.6  12.4  13.6 999.0 99.0 99.00
2003 03 04 01 261  5.9  7.0  1.66 16.67  8.14 999 1011.4  12.2  13.6 999.0 99.0 99.00
2003 03 04 02 250  5.8  7.7  1.41 16.67  6.77 999 1011.0  12.0  13.6 999.0 99.0 99.00
2003 03 04 03 252  5.9  7.2  1.32 16.67  6.32 999 1010.9  11.9  13.6 999.0 99.0 99.00
2003 03 04 04 261  6.3  7.3  1.53 16.67  6.77 999 1010.9  12.1  13.4 999.0 99.0 99.00
2003 03 04 05 265  5.8  6.8  1.33 16.67  6.26 999 1010.9  12.1  13.4 999.0 99.0 99.00
2003 03 04 06 273  5.4  6.5  1.30 16.67  6.42 999 1010.9  11.8  13.4 999.0 99.0 99.00
2003 03 04 07 275  4.8  5.5  1.17 16.67  6.49 999 1010.9  11.8  13.4 999.0 99.0 99.00
2003 03 04 08 272  5.0  5.7  1.16 16.67  6.60 999 1010.9  11.8  13.4 999.0 99.0 99.00
2003 03 04 09 273  4.8  5.9 99.00 99.00 99.00 999 1010.8  11.7  13.4 999.0 99.0 99.00
2003 03 04 10 264  4.9  6.0  1.23 14.29  7.79 999 1010.3  11.8  13.4 999.0 99.0 99.00
2003 03 04 11 282  4.2  5.4  1.32 14.29  8.99 999 1009.7  11.8  13.4 999.0 99.0 99.00
2003 03 04 12 276  3.8  4.8  1.09 14.29  8.12 999 1009.5  11.8  13.4 999.0 99.0 99.00
2003 03 04 13 274  3.5 99.0  1.18 14.29 10.13 999 1009.4  11.7  13.4 999.0 99.0 99.00
2003 03 04 14 282  2.7  3.3  1.10 14.29  9.65 999 1009.5  11.4  13.4 999.0 99.0 99.00
2003 03 04 15 265  1.9  2.4  1.10 14.29 10.07 999 1009.9  11.4  13.6 999.0 99.0 99.00
2003 03 04 16 266  1.5  2.3  1.26 14.29 10.43 999 1010.6  11.4  13.6 999.0 99.0 99.00
2003 03 04 17 271  1.1  1.7  1.05 14.29  9.49 999 1011.0  11.8  13.7 999.0 99.0 99.00
2003 03 04 18 241  1.4  2.2  1.20 14.29 10.01 999 1011.4  12.1  14.1 999.0 99.0 99.00
2003 03 04 19 243  1.8  2.6  1.15 14.29  9.77 999 1011.4  12.1  14.4 999.0 99.0 99.00
2003 03 04 20 240  2.0  2.9  1.05 14.29  9.55 999 1011.0  12.0  14.4 999.0 99.0 99.00
2003 03 04 21 257  2.5  3.5  1.07 14.29  9.63 999 1010.8  12.4  14.4 999.0 99.0 99.00
2003 03 04 22 270  2.6  3.7  1.15 14.29 10.04 999 1010.2  12.2  14.4 999.0 99.0 99.00
2003 03 04 23 261  4.7  5.6  1.03 14.29  9.57 999 1010.0  12.5  14.4 999.0 99.0 99.00
2003 03 05 00 278  4.2  5.4  1.09 14.29  9.27 999 1009.6  12.5  14.2 999.0 99.0 99.00
2003 03 05 01 273  5.7  7.0  1.00 14.29  6.25 999 1009.5  12.9  14.1 999.0 99.0 99.00
2003 03 05 02 285  6.3  7.9  1.04 14.29  5.33 999 1009.6  13.3  14.1 999.0 99.0 99.00
2003 03 05 03 284  8.1  9.5  1.18 14.29  4.85 999 1009.6  12.9  13.7 999.0 99.0 99.00
2003 03 05 04 282  8.1  9.7  1.30 12.50  4.89 999 1010.1  12.6  13.6 999.0 99.0 99.00
2003 03 05 05 285  8.2  9.4  1.25 14.29  4.75 999 1010.5  12.3  13.6 999.0 99.0 99.00
2003 03 05 06 299  7.8  8.9  1.34 14.29  5.07 999 1011.1  12.5  13.5 999.0 99.0 99.00
2003 03 05 07 297  7.0  8.0  1.28 14.29  5.06 999 1011.3  12.5  13.4 999.0 99.0 99.00
2003 03 05 08 309  5.7  6.7  1.32 12.50  5.16 999 1011.6  12.3  13.4 999.0 99.0 99.00
2003 03 05 09 306  4.8  6.7 99.00 99.00 99.00 999 1011.7  12.2  13.4 999.0 99.0 99.00
2003 03 05 10 325  4.2  5.0  1.21 12.50  5.76 999 1011.7  12.5  13.3 999.0 99.0 99.00
2003 03 05 11 292  2.8  3.9  1.22 12.50  5.86 999 1011.7  12.5  13.3 999.0 99.0 99.00
2003 03 05 12  28  2.3  2.6  1.12 12.50  5.75 999 1011.8  12.5  13.3 999.0 99.0 99.00
2003 03 05 13  84  1.8 99.0 99.00 99.00 99.00 999 9999.0  12.1 999.0 999.0 99.0 99.00
2003 03 05 14  89  1.2  1.8  1.15 20.00  6.62 999 1012.7  12.1  13.3 999.0 99.0 99.00
2003 03 05 15  98  1.6  2.2  1.18 20.00  7.22 999 1013.5  12.1  13.3 999.0 99.0 99.00
2003 03 05 16 174  0.3  0.6  1.11 20.00  6.75 999 1014.3  13.4  13.3 999.0 99.0 99.00
2003 03 05 17 123  0.5  0.7  1.15 20.00  6.90 999 1014.9  14.1  13.3 999.0 99.0 99.00
2003 03 05 18 222  0.7  1.4  1.16 16.67  6.50 999 1015.6  13.2  13.6 999.0 99.0 99.00
2003 03 05 19 224  1.2  1.7  1.24 12.50  6.79 999 1015.7  12.9  14.1 999.0 99.0 99.00
2003 03 05 20 227  2.5  3.1  1.27 16.67  7.14 999 1015.6  13.0  14.2 999.0 99.0 99.00
2003 03 05 21 253  3.1  3.8  1.33 20.00  7.19 999 1015.2  13.4  14.1 999.0 99.0 99.00
2003 03 05 22 251  5.2  6.1  1.15 16.67  7.33 999 1014.8  13.4  14.2 999.0 99.0 99.00
2003 03 05 23 250  4.5  5.6  1.14 16.67  7.42 999 1014.8  13.8  13.7 999.0 99.0 99.00
2003 03 06 00 249  5.1  6.4  1.23 16.67  8.00 999 1014.8  13.7  14.1 999.0 99.0 99.00
2003 03 06 01 257  5.5  6.5  1.14 16.67  6.37 999 1015.0  13.6  13.7 999.0 99.0 99.00
2003 03 06 02 233  3.1  3.6  1.17 16.67  5.09 999 1015.6  13.7  13.7 999.0 99.0 99.00
2003 03 06 03 259  4.6  5.5  1.25 16.67  5.31 999 1015.6  13.6  13.6 999.0 99.0 99.00
2003 03 06 04 267  5.1  6.1  1.25 16.67  5.25 999 1015.7  13.7  13.6 999.0 99.0 99.00
2003 03 06 05 337  2.1  2.7  1.09 16.67  5.20 999 1015.8  13.6  13.4 999.0 99.0 99.00
2003 03 06 06 284  1.5  1.9  1.11 16.67  5.89 999 1016.3  13.4  13.4 999.0 99.0 99.00
2003 03 06 07 282  0.4  0.9  1.16 16.67  6.51 999 1016.2  12.9  13.4 999.0 99.0 99.00
2003 03 06 08 180  0.0  0.3  1.08 16.67  6.14 999 1016.3  12.8  13.4 999.0 99.0 99.00
2003 03 06 09  60  1.0  1.4  1.02 16.67  5.92 999 1016.3  12.9  13.4 999.0 99.0 99.00
2003 03 06 10  80  2.0  2.7  0.90 16.67  6.12 999 1016.3  12.8  13.4 999.0 99.0 99.00
2003 03 06 11 106  0.6  0.9  0.96 16.67  6.61 999 1015.8  12.6  13.4 999.0 99.0 99.00
2003 03 06 12 308  0.1  0.4  1.05 16.67  6.51 999 1015.6  12.1  13.4 999.0 99.0 99.00
2003 03 06 13 229  2.2  2.7  0.86 16.67  6.15 999 1015.7  12.5  13.4 999.0 99.0 99.00
2003 03 06 14 104  3.2  3.8  0.86 16.67  6.22 999 1016.3  12.6  13.4 999.0 99.0 99.00
2003 03 06 15  89  2.5  3.1  0.89 14.29  6.28 999 1016.7  12.9  13.3 999.0 99.0 99.00
2003 03 06 16  99  2.0  2.4  0.93 16.67  6.16 999 1017.3  13.3  13.3 999.0 99.0 99.00
2003 03 06 17 101  1.6  2.1  0.95 16.67  6.13 999 1017.6  13.4  13.4 999.0 99.0 99.00
2003 03 06 18  95  2.1  2.7  0.93 14.29  6.34 999 1017.5  13.4  13.4 999.0 99.0 99.00
2003 03 06 19 134  1.0  1.3  0.91 14.29  5.98 999 1017.3  13.4  13.7 999.0 99.0 99.00
2003 03 06 20 245  0.4  1.2  1.02 14.29  6.61 999 1016.6  13.6  14.2 999.0 99.0 99.00
2003 03 06 21 250  0.5  1.1  0.97 14.29  7.10 999 1015.9  14.0  14.9 999.0 99.0 99.00
2003 03 06 22 242  2.2  3.1  0.84 14.29  6.67 999 1015.0  14.1  15.1 999.0 99.0 99.00
2003 03 06 23 240  2.3  2.8  0.79 14.29  6.95 999 1014.8  14.1  15.6 999.0 99.0 99.00
2003 03 07 00 235  3.9  4.7  0.72 14.29  7.56 999 1014.9  13.7  14.5 999.0 99.0 99.00
2003 03 07 01 249  4.2  5.2  0.74 14.29  6.64 999 1014.8  13.4  14.2 999.0 99.0 99.00
2003 03 07 02 265  2.0  2.7  0.78 14.29  5.33 999 1014.7  13.4  14.2 999.0 99.0 99.00
2003 03 07 03  12  2.6  3.0  0.93 14.29  5.19 999 1014.8  13.3  14.2 999.0 99.0 99.00
2003 03 07 04  60  1.2  1.6  0.90 14.29  6.06 999 1014.8  13.0  14.1 999.0 99.0 99.00
2003 03 07 05 126  1.8  2.3  0.74 14.29  5.70 999 1014.8  12.9  14.1 999.0 99.0 99.00
2003 03 07 06 134  1.8  2.2  0.76 14.29  5.84 999 1014.8  12.9  14.1 999.0 99.0 99.00
2003 03 07 07  82  1.1  1.5  0.76 14.29  6.42 999 1014.8  12.9  14.1 999.0 99.0 99.00
2003 03 07 08  99  0.8  1.0  0.78 14.29  6.60 999 1014.7  12.9  14.1 999.0 99.0 99.00
2003 03 07 09  95  1.7  2.2  0.67 14.29  5.76 999 1014.3  12.8  14.1 999.0 99.0 99.00
2003 03 07 10  56  1.3  1.8  0.74 14.29  6.14 999 1014.1  12.8  13.7 999.0 99.0 99.00
2003 03 07 11 102  2.1  2.6  0.75 14.29  6.74 999 1013.4  12.8  13.7 999.0 99.0 99.00
2003 03 07 12  93  1.4  2.3  0.71 14.29  6.41 999 1013.4  12.5  13.6 999.0 99.0 99.00
2003 03 07 13 128  0.4  1.0  0.73 14.29  6.51 999 1013.4  12.5  13.6 999.0 99.0 99.00
2003 03 07 14 250  0.9  1.2  0.65 14.29  6.39 999 1014.0  12.2  13.6 999.0 99.0 99.00
2003 03 07 15 308  0.6  1.0  0.74 14.29  6.40 999 1014.2  12.2  13.6 999.0 99.0 99.00
2003 03 07 16  50  1.1  1.5  0.73 14.29  5.90 999 1014.7  12.9  13.7 999.0 99.0 99.00
2003 03 07 17  79  1.3  1.6  0.71 14.29  6.32 999 1014.8  13.6  13.7 999.0 99.0 99.00
2003 03 07 18 102  0.7  1.1  0.70 14.29  6.53 999 1014.8  13.7  14.1 999.0 99.0 99.00
2003 03 07 19 194  0.3  1.2  0.66 14.29  6.38 999 1014.2  14.4  14.4 999.0 99.0 99.00
2003 03 07 20 252  1.8  2.7  0.76 14.29  6.49 999 1014.0  13.6  15.3 999.0 99.0 99.00
2003 03 07 21 241  3.1  3.9  0.72 14.29  6.95 999 1013.4  13.4  15.2 999.0 99.0 99.00
2003 03 07 22 222  3.5  4.0  0.75 14.29  6.82 999 1012.6  13.4  14.9 999.0 99.0 99.00
2003 03 07 23 219  3.4  3.8  0.72 14.29  6.59 999 1011.9  14.1  14.8 999.0 99.0 99.00
2003 03 08 00  44  0.4  0.6  0.76 14.29  5.98 999 1011.7  15.2  14.8 999.0 99.0 99.00
2003 03 08 01 340  1.0  1.4  0.99 12.50  5.14 999 1011.7  14.9  14.9 999.0 99.0 99.00
2003 03 08 02  83  0.4  0.9  1.17  5.88  5.07 999 1011.8  14.9  14.8 999.0 99.0 99.00
2003 03 08 03  42  0.5  1.1  1.17  5.56  4.86 999 1012.4  13.8  14.5 999.0 99.0 99.00
2003 03 08 04  68  1.8  2.4  1.09  5.88  4.92 999 1012.8  13.7  14.5 999.0 99.0 99.00
2003 03 08 05  74  0.8  1.4  1.08 14.29  5.19 999 1013.4  13.6  14.5 999.0 99.0 99.00
2003 03 08 06  86  2.6  3.6  1.13  7.69  5.27 999 1014.0  13.7  14.4 999.0 99.0 99.00
2003 03 08 07  78  2.6  3.2  1.05 12.50  5.25 999 1014.2  13.7  14.4 999.0 99.0 99.00
2003 03 08 08  61  3.0  3.6  1.02 14.29  5.48 999 1014.7  13.7  14.4 999.0 99.0 99.00
2003 03 08 09  62  4.3  5.2  1.03 14.29  5.80 999 1014.8  13.6  14.1 999.0 99.0 99.00
2003 03 08 10  59  3.4  4.3  0.92 12.50  5.47 999 1014.9  13.6  13.7 999.0 99.0 99.00
2003 03 08 11 129  2.8  3.5  0.95 14.29  5.72 999 1015.0  13.0  13.7 999.0 99.0 99.00
2003 03 08 12 156  2.0  2.4  0.84 12.50  5.35 999 1015.6  13.3  13.7 999.0 99.0 99.00
2003 03 08 13  90  1.7  2.6  0.97 14.29  5.42 999 9999.0  13.3  13.7 999.0 99.0 99.00
2003 03 08 14  89  1.6  3.1  0.88 12.50  5.33 999 1016.4  12.9  13.6 999.0 99.0 99.00
2003 03 08 15  99  2.4  4.4  0.93 12.50  5.92 999 1017.2  12.9  13.6 999.0 99.0 99.00
2003 03 08 16  75  2.9  4.1  0.86 14.29  6.01 999 1017.9  12.9  13.7 999.0 99.0 99.00
2003 03 08 17 107  2.4  3.5  0.87 12.50  6.27 999 1018.7  13.3  13.7 999.0 99.0 99.00
2003 03 08 18  88  2.3  3.2  0.81 12.50  6.52 999 1019.4  13.6  13.8 999.0 99.0 99.00
2003 03 08 19  94  2.0  2.7  0.76 12.50  6.54 999 1019.5  13.6  14.1 999.0 99.0 99.00
2003 03 08 20 115  1.2  1.8  0.78 12.50  6.37 999 1019.5  13.6  14.4 999.0 99.0 99.00
2003 03 08 21 202  0.6  0.8  0.74 14.29  6.73 999 1019.4  13.9  14.8 999.0 99.0 99.00
2003 03 08 22 271  2.3  3.2  0.73 12.50  6.74 999 1018.9  14.1  15.3 999.0 99.0 99.00
2003 03 08 23 279  3.4  4.1  0.70 12.50  6.64 999 1018.8  14.1  15.2 999.0 99.0 99.00
2003 03 09 00 275  3.8  4.4  0.72 12.50  7.13 999 1018.7  14.1  14.9 999.0 99.0 99.00
2003 03 09 01 270  4.3  5.1  0.68 12.50  7.17 999 1018.0  14.1  14.9 999.0 99.0 99.00
2003 03 09 02 262  4.2  4.9  0.73 12.50  7.60 999 1018.1  13.6  14.5 999.0 99.0 99.00
2003 03 09 03 252  3.5  4.2  0.70 12.50  7.36 999 1018.1  13.4  14.5 999.0 99.0 99.00
2003 03 09 04 242  4.0  4.6  0.68 12.50  6.59 999 1018.8  13.3  14.2 999.0 99.0 99.00
2003 03 09 05 225  4.3  5.0  0.76 12.50  7.20 999 1018.9  13.3  14.1 999.0 99.0 99.00
2003 03 09 06 202  3.2  3.7  0.86 12.50  5.94 999 1019.4  13.3  14.1 999.0 99.0 99.00
2003 03 09 07 199  2.3  2.6  0.88 12.50  6.09 999 1019.1  13.4  14.1 999.0 99.0 99.00
2003 03 09 08 186  2.7  3.2  0.80 12.50  5.39 999 1018.9  13.3  14.1 999.0 99.0 99.00
2003 03 09 09 205  1.5  2.1 99.00 99.00 99.00 999 1018.9  13.6  14.1 999.0 99.0 99.00
2003 03 09 10 269  0.8  1.2  0.88 12.50  5.81 999 1018.8  13.4  14.1 999.0 99.0 99.00
2003 03 09 11 275  0.2  0.8  0.88 11.11  5.92 999 1018.1  12.9  14.1 999.0 99.0 99.00
2003 03 09 12 285  0.3  1.0  0.81 12.50  5.76 999 1017.9  12.6  14.1 999.0 99.0 99.00
2003 03 09 13 353  1.2  1.8  0.88 12.50  6.29 999 1018.1 999.0  14.1 999.0 99.0 99.00
2003 03 09 14  13  1.3  2.0  0.82 16.67  6.27 999 1018.7  12.6  14.1 999.0 99.0 99.00
2003 03 09 15 310  1.5  2.0  0.74 12.50  5.93 999 1018.7  12.5  14.1 999.0 99.0 99.00
2003 03 09 16 322  1.7  2.1  0.77 12.50  5.88 999 1019.3  12.6  13.7 999.0 99.0 99.00
2003 03 09 17 360  0.3  0.7  0.74 12.50  6.04 999 1019.5  12.9  14.1 999.0 99.0 99.00
2003 03 09 18 294  1.9  2.3  0.73 16.67  6.24 999 1019.6  13.0  14.1 999.0 99.0 99.00
2003 03 09 19 262  1.5  2.1  0.72 11.11  6.07 999 1019.4  13.6  14.7 999.0 99.0 99.00
2003 03 09 20 239  2.3  3.0  0.75 11.11  6.41 999 1019.4  13.6  14.8 999.0 99.0 99.00
2003 03 09 21 226  3.4  4.1  0.76 12.50  6.86 999 1018.8  14.1  14.9 999.0 99.0 99.00
2003 03 09 22 226  3.0  3.7  0.78 16.67  6.32 999 1018.0  14.1  14.9 999.0 99.0 99.00
2003 03 09 23 222  2.9  3.4  0.81 16.67  6.34 999 1017.4  14.3  14.9 999.0 99.0 99.00
2003 03 10 00 226  3.6  4.1  0.83 11.11  5.98 999 1017.1  14.4  14.9 999.0 99.0 99.00
2003 03 10 01 243  3.3  3.9  0.95  6.67  5.64 999 1016.4  14.9  14.9 999.0 99.0 99.00
2003 03 10 02 252  2.5  3.1  0.99  6.67  5.35 999 1016.3  14.9  15.1 999.0 99.0 99.00
2003 03 10 03 241  3.5  4.1  1.06  6.25  5.26 999 1016.3  14.9  14.9 999.0 99.0 99.00
2003 03 10 04 248  4.0  4.9  1.03  5.88  4.80 999 1016.5  15.3  14.5 999.0 99.0 99.00
2003 03 10 05 293  3.9  5.2  1.14  6.67  4.73 999 1016.5  16.4  14.4 999.0 99.0 99.00
2003 03 10 06 286  4.9  6.4  1.13  6.25  4.69 999 1016.5  16.5  14.1 999.0 99.0 99.00
2003 03 10 07 283  5.2  6.0  1.13 16.67  4.92 999 1016.3  16.5  14.1 999.0 99.0 99.00
2003 03 10 08 289  6.5  7.2  1.11 16.67  4.81 999 1015.8  16.5  14.1 999.0 99.0 99.00
2003 03 10 09 291  4.7  5.6  0.98 16.67  4.81 999 1015.7  15.7  14.1 999.0 99.0 99.00
2003 03 10 10 287  6.6  7.9  1.14 16.67  4.67 999 1015.6  15.6  14.1 999.0 99.0 99.00
2003 03 10 11 290  4.9  6.2  1.08  5.26  4.49 999 1015.0  15.2  13.7 999.0 99.0 99.00
