YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2005 04 20 06 00 296  3.7  5.4  1.57 10.81  5.48 999 1015.1  13.5  11.7 999.0 99.0 99.00
2005 04 20 07 00 220  1.8  3.0  1.55 10.00  5.88 999 1015.4  12.6  11.8 999.0 99.0 99.00
2005 04 20 08 00 236  4.2  5.0  1.62 10.00  6.19 999 1015.9  11.9  12.1 999.0 99.0 99.00
2005 04 20 09 00 251  4.2  5.7  1.56 11.43  6.26 999 1016.2  11.8  12.3 999.0 99.0 99.00
2005 04 20 10 00 301  1.4  2.2  1.60 10.81  6.34 999 1016.3  12.0  12.3 999.0 99.0 99.00
2005 04 20 11 00 172  0.9  1.3  1.36 11.43  6.25 999 1016.3  11.7  12.1 999.0 99.0 99.00
2005 04 20 12 00 186  2.8  3.3  1.45 10.81  6.76 999 1016.4  11.4  12.1 999.0 99.0 99.00
2005 04 20 13 00 199  2.1  2.7  1.33 17.39  6.67 999 1016.8  11.4  12.0 999.0 99.0 99.00
2005 04 20 14 00 204  3.0  3.6  1.36 17.39  6.98 999 1017.4  11.3  11.9 999.0 99.0 99.00
2005 04 20 15 00 214  2.3  2.8  1.34 17.39  6.88 999 1017.9  11.5  12.0 999.0 99.0 99.00
2005 04 20 16 00 210  2.4  3.0  1.32 17.39  6.84 999 1018.5  11.6  12.0 999.0 99.0 99.00
2005 04 20 17 00 222  3.2  3.8  1.41 17.39  6.96 999 1018.9  12.0  12.5 999.0 99.0 99.00
2005 04 20 18 00 254  2.0  2.7  1.30 17.39  6.61 999 1019.3  12.2  12.7 999.0 99.0 99.00
2005 04 20 19 00 248  2.3  2.9  1.53 16.00  6.86 999 1019.1  12.4  13.0 999.0 99.0 99.00
2005 04 20 20 00 240  2.7  3.5  1.37 17.39  7.82 999 1018.7  12.6  13.2 999.0 99.0 99.00
2005 04 20 21 00 253  5.3  6.3  1.36 16.00  7.52 999 1018.4  12.5  13.2 999.0 99.0 99.00
2005 04 20 22 00 267  4.2  4.9  1.27 16.00  6.92 999 1018.3  12.3  13.1 999.0 99.0 99.00
2005 04 20 23 00 271  4.2  5.6  1.44 16.00  6.97 999 1017.7  12.3  13.1 999.0 99.0 99.00
2005 04 21 00 00 250  4.6  6.2  1.25  8.33  5.37 999 1017.2  12.3  13.1 999.0 99.0 99.00
2005 04 21 01 00 250  5.1  6.3  1.78 16.00  6.31 999 1016.5  12.4  13.0 999.0 99.0 99.00
2005 04 21 02 00 269  6.1  8.2  1.46 16.00  5.09 999 1016.2  12.7  13.0 999.0 99.0 99.00
2005 04 21 03 00 263  5.7  6.6  1.35 16.00  4.89 999 1016.3  12.8  12.8 999.0 99.0 99.00
2005 04 21 04 00 277  4.2  5.6  1.43 17.39  5.63 999 1016.9  13.2  12.7 999.0 99.0 99.00
2005 04 21 05 00 270  6.5  7.7  1.33 16.00  5.00 999 1017.0  13.0  12.6 999.0 99.0 99.00
2005 04 21 06 00 263  7.1  8.5  1.48 16.00  5.50 999 1016.8  12.5  12.5 999.0 99.0 99.00
2005 04 21 07 00 273  5.6  7.0  1.57 16.00  6.02 999 1016.5  12.6  12.5 999.0 99.0 99.00
2005 04 21 08 00 301  1.7  2.7  1.34 16.00  5.65 999 1016.5  12.7  12.7 999.0 99.0 99.00
2005 04 21 09 00  48  2.1  3.0  1.37 16.00  6.01 999 1016.1  12.7  12.8 999.0 99.0 99.00
2005 04 21 10 00 202  0.2  1.0  1.37 16.00  6.37 999 1016.1  12.7  12.8 999.0 99.0 99.00
2005 04 21 11 00 122  1.9  2.8  1.39 16.00  6.50 999 1015.9  12.3  13.0 999.0 99.0 99.00
2005 04 21 12 00 220  5.1  6.0  1.19 16.00  5.85 999 1016.2  11.8  13.2 999.0 99.0 99.00
2005 04 21 13 00 189  2.7  3.1  1.29 16.00  6.32 999 1016.1  11.8  13.3 999.0 99.0 99.00
2005 04 21 14 00 208  1.5  2.3  1.10 16.00  5.63 999 1016.5  12.0  13.4 999.0 99.0 99.00
2005 04 21 15 00 200  2.4  2.8  1.16 16.00  5.88 999 1017.5  12.1  13.5 999.0 99.0 99.00
2005 04 21 16 00 196  1.9  2.3  1.22 16.00  6.58 999 1017.4  12.4  13.5 999.0 99.0 99.00
2005 04 21 17 00 212  1.3  1.7  1.19 16.00  6.51 999 1017.5  12.5  13.7 999.0 99.0 99.00
2005 04 21 18 00 242  2.9  3.5  0.96 14.81  6.21 999 1017.9  12.5  13.9 999.0 99.0 99.00
2005 04 21 19 00 257  2.4  3.2  1.15 14.81  7.16 999 1017.9  12.8  13.9 999.0 99.0 99.00
2005 04 21 20 00 262  2.9  3.8  1.01 14.81  7.15 999 1017.6  13.0  14.2 999.0 99.0 99.00
2005 04 21 21 00 265  4.0  4.7  1.17 14.81  7.67 999 1016.9  12.9  14.4 999.0 99.0 99.00
2005 04 21 22 00 256  5.1  5.7  1.02 14.81  6.78 999 1016.5  12.8  14.5 999.0 99.0 99.00
2005 04 21 23 00 277  4.2  4.8  0.99 13.79  6.49 999 1015.5  13.3  14.5 999.0 99.0 99.00
2005 04 22 00 00 262  4.4  5.4  1.32 14.81  7.89 999 1015.1  13.3  14.4 999.0 99.0 99.00
2005 04 22 01 00 253  4.2  5.2  1.15 14.81  7.17 999 1014.9  13.5  14.3 999.0 99.0 99.00
2005 04 22 02 00 264  4.5  5.2  1.04 14.81  6.39 999 1014.1  13.3  14.2 999.0 99.0 99.00
2005 04 22 03 00 251  4.4  5.2  1.20 14.81  6.97 999 1014.1  13.1  13.8 999.0 99.0 99.00
2005 04 22 04 00 241  5.0  6.1  0.98 13.79  5.97 999 1014.4  12.7  13.5 999.0 99.0 99.00
2005 04 22 05 00 234  5.3  6.2  1.23 13.79  6.69 999 1014.7  12.5  13.7 999.0 99.0 99.00
2005 04 22 06 00 240  4.1  4.8  1.10 13.79  6.03 999 1014.9  12.6  13.9 999.0 99.0 99.00
2005 04 22 07 00 237  2.4  3.0  1.08 13.79  6.09 999 1014.3  12.6  13.9 999.0 99.0 99.00
2005 04 22 08 00 228  3.2  4.0  1.18 13.79  7.19 999 1015.0  12.6  13.8 999.0 99.0 99.00
2005 04 22 09 00 322  1.4  1.9  1.12 13.79  7.66 999 1014.5  12.7  13.8 999.0 99.0 99.00
2005 04 22 10 00 180  0.0  0.2  0.96 13.79  6.94 999 1013.6  12.5  13.9 999.0 99.0 99.00
2005 04 22 11 00 166  2.7  3.1  0.95 13.79  7.41 999 1013.2  12.8  13.9 999.0 99.0 99.00
2005 04 22 12 00 222  3.1  3.9  0.90 13.79  7.51 999 1013.5  12.9  13.7 999.0 99.0 99.00
2005 04 22 13 00  15  4.2  5.1  0.99 14.81  8.05 999 1013.1  13.1  13.5 999.0 99.0 99.00
2005 04 22 14 00 194  1.9  2.8  0.95 14.81  8.47 999 1013.4  13.1  13.5 999.0 99.0 99.00
2005 04 22 15 00 238  6.1  7.2  0.91 14.81  7.89 999 1014.1  12.2  13.4 999.0 99.0 99.00
2005 04 22 16 00 227  4.8  6.4  1.02 14.81  7.68 999 1015.3  12.0  13.2 999.0 99.0 99.00
2005 04 22 17 00 285  4.7  7.5  1.23 14.81  7.26 999 1014.6  12.2  13.3 999.0 99.0 99.00
2005 04 22 18 00 235  4.7  5.9  1.08 14.81  8.07 999 1015.7  12.2  13.4 999.0 99.0 99.00
2005 04 22 19 00 128  1.1  2.8  1.05 13.79  8.42 999 1016.5  12.1  13.3 999.0 99.0 99.00
2005 04 22 20 00  82  2.1  4.1  0.97 13.79  7.24 999 1015.8  12.8  13.4 999.0 99.0 99.00
2005 04 22 21 00 169  2.7  3.3  0.81 14.81  7.26 999 1016.2  13.0  13.7 999.0 99.0 99.00
2005 04 22 22 00 141  2.9  3.6  0.99 14.81  8.80 999 1017.1  13.3  13.9 999.0 99.0 99.00
2005 04 22 23 00 179  1.7  2.8  0.89 14.81  9.27 999 1016.8  13.8  14.3 999.0 99.0 99.00
2005 04 23 00 00 213  3.4  4.0  0.79 13.79  7.72 999 1016.5  13.6  13.6 999.0 99.0 99.00
2005 04 23 01 00 212  2.2  2.7  0.74 13.79  7.12 999 1016.9  13.7  13.4 999.0 99.0 99.00
2005 04 23 02 00 199  0.6  1.0  0.82 12.90  7.62 999 1016.5  14.6  13.3 999.0 99.0 99.00
2005 04 23 03 00  64  3.8  4.7  0.88 12.90  8.88 999 1016.0  13.6  13.1 999.0 99.0 99.00
2005 04 23 04 00  95  2.8  3.4  0.84 13.79  9.05 999 1016.3  13.5  12.9 999.0 99.0 99.00
2005 04 23 05 00 144  2.1  2.5  0.83 13.79  9.85 999 1016.9  13.1  12.9 999.0 99.0 99.00
2005 04 23 06 00  73  0.7  1.0  0.74 13.79  9.07 999 1016.8  12.8  12.8 999.0 99.0 99.00
2005 04 23 07 00 158  2.0  2.2  0.72 12.90  7.21 999 1017.0  12.8  12.7 999.0 99.0 99.00
2005 04 23 08 00 293  1.7  2.1  0.84 13.79  8.93 999 1017.1  12.5  12.5 999.0 99.0 99.00
2005 04 23 09 00 358  2.5  3.9  0.83 13.79  9.82 999 1016.7  12.8  12.4 999.0 99.0 99.00
2005 04 23 10 00  72  3.1  3.7  0.69 13.79  9.22 999 1015.4  12.7  12.4 999.0 99.0 99.00
2005 04 23 11 00 145  1.8  2.7  0.74 13.79  9.67 999 1014.9  12.5  12.5 999.0 99.0 99.00
2005 04 23 12 00 342  0.6  0.9  0.56 12.12  8.41 999 1014.8  12.3  12.5 999.0 99.0 99.00
2005 04 23 13 00  15  0.8  1.5  0.65 12.90  9.20 999 1014.5  12.3  12.4 999.0 99.0 99.00
2005 04 23 14 00  42  3.3  4.1  0.53 13.79  8.04 999 1014.6  12.5  12.3 999.0 99.0 99.00
2005 04 23 15 00  98  2.5  3.3  0.61 12.90  9.39 999 1014.2  12.7  12.3 999.0 99.0 99.00
2005 04 23 16 00 130  2.7  3.2  0.60 13.79  8.18 999 1014.1  12.5  12.3 999.0 99.0 99.00
2005 04 23 17 00 133  2.4  2.8  0.73 12.90  8.57 999 1014.4  12.7  12.5 999.0 99.0 99.00
2005 04 23 18 00 108  2.1  2.8  0.66 12.90  8.03 999 1014.3  13.3  12.8 999.0 99.0 99.00
2005 04 23 19 00 150  1.9  2.5  0.78 12.90  9.23 999 1014.2  13.5  13.2 999.0 99.0 99.00
2005 04 23 20 00 233  2.2  2.9  0.85 12.90  9.48 999 1014.0  13.5  13.4 999.0 99.0 99.00
2005 04 23 21 00 248  3.3  4.0  0.80 12.90  9.57 999 1013.5  14.1  13.9 999.0 99.0 99.00
2005 04 23 22 00 208  4.9  5.5  0.73 12.90  8.30 999 1013.2  14.7  13.8 999.0 99.0 99.00
2005 04 23 23 00 225  3.3  3.9  0.76 12.12  8.53 999 1012.6  14.5  13.8 999.0 99.0 99.00
2005 04 24 00 00 222  3.8  4.2  0.67 12.90  8.79 999 1012.1  13.8  13.5 999.0 99.0 99.00
2005 04 24 01 00 245  3.5  4.2  0.69 12.12  9.46 999 1012.2  13.4  13.3 999.0 99.0 99.00
2005 04 24 02 00 265  4.7  5.4  0.68 12.90  9.77 999 1011.9  13.5  12.9 999.0 99.0 99.00
2005 04 24 03 00 267  4.8  5.6  0.58 11.43  8.09 999 1011.9  13.1  12.6 999.0 99.0 99.00
2005 04 24 04 00 291  4.2  5.0  0.71 12.90  8.54 999 1012.2  13.3  12.6 999.0 99.0 99.00
2005 04 24 05 00 262  2.9  3.3  0.68 11.43  6.96 999 1012.4  13.1  12.5 999.0 99.0 99.00
2005 04 24 06 00 237  3.5  4.1  0.71 12.12  8.00 999 1012.5  12.7  12.5 999.0 99.0 99.00
2005 04 24 07 00 248  3.1  3.8  0.70 13.79  7.88 999 1012.5  12.8  12.4 999.0 99.0 99.00
2005 04 24 08 00 231  4.5  5.3  0.76 12.90  8.62 999 1012.5  12.6  12.4 999.0 99.0 99.00
2005 04 24 09 00 230  4.8  6.1  0.76 12.12  8.41 999 1012.5  12.7  12.4 999.0 99.0 99.00
2005 04 24 10 00 231  5.3  6.4  0.87 12.12  7.20 999 1012.5  12.9  12.5 999.0 99.0 99.00
2005 04 24 11 00 244  4.0  4.6  0.75 12.12  5.81 999 1012.6  12.9  12.5 999.0 99.0 99.00
2005 04 24 12 00 263  5.8  7.0  0.77 12.12  5.63 999 1012.3  13.0  12.4 999.0 99.0 99.00
2005 04 24 13 00 278  5.9  7.3  0.83 12.12  4.39 999 1012.6  13.0  12.4 999.0 99.0 99.00
2005 04 24 14 00 274  5.9  7.0  0.88 11.43  4.27 999 1013.2  12.9  12.3 999.0 99.0 99.00
2005 04 24 15 00 276  7.5  9.1  0.98 12.12  4.30 999 1013.9  12.9  12.2 999.0 99.0 99.00
2005 04 24 16 00 289  6.8  8.0  0.93  3.85  3.81 999 1014.4  12.9  12.2 999.0 99.0 99.00
2005 04 24 17 00 269  5.8  7.2  0.87  3.70  3.96 999 1014.7  13.0  12.2 999.0 99.0 99.00
2005 04 24 18 00 257  6.1  7.2  0.95 11.43  4.53 999 1014.9  13.3  12.3 999.0 99.0 99.00
2005 04 24 19 00 252  7.7  9.0  0.87 11.43  4.14 999 1015.0  13.2  12.4 999.0 99.0 99.00
2005 04 24 20 00 251  8.4 10.1  0.86 12.12  4.00 999 1014.9  13.3  12.7 999.0 99.0 99.00
2005 04 24 21 00 259 10.1 12.0  1.02 11.43  4.13 999 1014.6  13.3  12.6 999.0 99.0 99.00
2005 04 24 22 00 263 10.6 12.8  1.23 11.43  4.11 999 1014.3  13.6  12.7 999.0 99.0 99.00
2005 04 24 23 00 262 10.9 12.6  1.35  4.35  3.96 999 1014.1  13.6  12.6 999.0 99.0 99.00
2005 04 25 00 00 258 11.9 13.9  1.43  4.35  3.95 999 1014.0  13.5  12.6 999.0 99.0 99.00
2005 04 25 01 00 260 11.8 13.9  1.43  4.55  3.95 999 1014.1  13.5  12.5 999.0 99.0 99.00
2005 04 25 02 00 265 11.4 13.3  1.47  4.76  4.12 999 1014.1  13.5  12.3 999.0 99.0 99.00
2005 04 25 03 00 270  9.8 12.3  1.42  5.00  4.04 999 1014.5  13.4  12.2 999.0 99.0 99.00
2005 04 25 04 00 279 10.4 12.5  1.38  4.76  4.03 999 1014.8  13.6  12.2 999.0 99.0 99.00
2005 04 25 05 00 280  9.5 11.4  1.36  4.76  4.08 999 1015.2  13.3  12.1 999.0 99.0 99.00
2005 04 25 06 00 284  9.8 12.5  1.27  5.00  4.11 999 1015.3  13.2  12.1 999.0 99.0 99.00
2005 04 25 07 00 285  8.9 10.1  1.17  4.76  4.07 999 1015.2  12.9  12.1 999.0 99.0 99.00
2005 04 25 08 00 286  7.3  8.5  1.06  4.55  4.01 999 1015.3  13.0  12.1 999.0 99.0 99.00
2005 04 25 09 00 287  6.1  7.2  1.08  4.35  4.36 999 1015.4  13.0  12.1 999.0 99.0 99.00
2005 04 25 10 00  67  0.1  1.1  0.95 10.00  4.35 999 1014.9  13.0  12.1 999.0 99.0 99.00
2005 04 25 11 00 260  2.9  3.8  0.89 10.00  4.62 999 1015.0  12.5  12.3 999.0 99.0 99.00
2005 04 25 12 00 299  6.1  7.0  0.81  4.17  4.14 999 1014.7  12.6  12.2 999.0 99.0 99.00
2005 04 25 13 00 313  3.7  4.5  0.93 10.81  4.50 999 1014.8  12.5  12.1 999.0 99.0 99.00
2005 04 25 14 00 315  0.2  0.5  0.96 10.00  4.32 999 1015.3  12.6  12.1 999.0 99.0 99.00
2005 04 25 15 00  35  0.5  1.4  1.02  5.00  4.76 999 1016.1  13.1  12.1 999.0 99.0 99.00
2005 04 25 16 00  95  1.6  2.2  0.90  5.00  4.59 999 1016.5  13.0  12.2 999.0 99.0 99.00
2005 04 25 17 00  66  2.0  2.4  0.92  4.76  4.72 999 1016.6  13.0  12.5 999.0 99.0 99.00
2005 04 25 18 00  93  0.6  1.2  0.80  5.00  4.53 999 1016.9  13.2  12.9 999.0 99.0 99.00
2005 04 25 19 00  20  0.7  1.2  0.78  4.76  4.38 999 1016.8  13.3  13.2 999.0 99.0 99.00
2005 04 25 20 00 207  1.5  2.3  0.78  4.76  4.53 999 1016.6  13.8  13.2 999.0 99.0 99.00
2005 04 25 21 00 177  1.3  2.2  0.81  5.26  4.52 999 1016.6  13.9  14.9 999.0 99.0 99.00
2005 04 25 22 00 271  6.4  7.5  1.00  5.56  4.44 999 1015.9  13.8  14.1 999.0 99.0 99.00
2005 04 25 23 00 257  4.7  5.6  1.22  5.56  4.36 999 1015.1  13.5  13.2 999.0 99.0 99.00
2005 04 26 00 00 278  7.6  8.9  1.27  5.26  4.24 999 1014.6  13.3  13.0 999.0 99.0 99.00
2005 04 26 01 00 268  6.1  7.3  1.44  5.26  4.36 999 1014.7  13.3  12.9 999.0 99.0 99.00
2005 04 26 02 00 276  6.6  8.1  1.38  5.88  4.25 999 1014.3  13.4  12.4 999.0 99.0 99.00
2005 04 26 03 00 256  5.3  6.2  1.28  5.26  4.32 999 1014.3  13.2  12.7 999.0 99.0 99.00
2005 04 26 04 00 268  7.8 10.2  1.17  5.26  4.22 999 1014.5  13.2  12.6 999.0 99.0 99.00
2005 04 26 05 00 270  5.9  6.6  1.12  5.00  4.29 999 1015.5  12.9  12.6 999.0 99.0 99.00
2005 04 26 06 00 296  6.5  7.8  1.08  4.55  4.17 999 1015.6  12.7  12.4 999.0 99.0 99.00
2005 04 26 07 00  40  1.4  2.1  1.07  4.35  4.47 999 1015.7  13.4  13.0 999.0 99.0 99.00
2005 04 26 08 00  36  2.2  2.9  0.90  4.55  4.55 999 1016.0  13.4  13.1 999.0 99.0 99.00
2005 04 26 09 00  43  2.6  3.1  0.86 12.90  4.76 999 1015.7  13.1  13.3 999.0 99.0 99.00
2005 04 26 10 00 281  3.2  3.8  0.86 12.90  4.83 999 1015.7  12.9  13.2 999.0 99.0 99.00
2005 04 26 11 00 347  1.5  2.0  0.89 12.90  5.25 999 1015.4  12.9  13.1 999.0 99.0 99.00
2005 04 26 12 00  71  1.0  1.5  0.90 12.90  5.28 999 1015.0  12.7  13.1 999.0 99.0 99.00
2005 04 26 13 00 209  3.5  4.3  0.83 12.90  5.31 999 1015.5  11.9  12.8 999.0 99.0 99.00
2005 04 26 14 00 308  1.5  2.1  0.84 12.12  5.66 999 1016.0  12.2  12.6 999.0 99.0 99.00
2005 04 26 15 00 341  1.0  1.2  0.74 12.90  5.46 999 1016.4  12.6  12.5 999.0 99.0 99.00
2005 04 26 16 00  52  1.3  1.6  0.67 12.90  5.34 999 1016.2  13.0  12.5 999.0 99.0 99.00
2005 04 26 17 00 102  1.3  1.7  0.67 12.90  5.75 999 1015.9  13.2  12.8 999.0 99.0 99.00
2005 04 26 18 00 101  0.3  0.7  0.69 12.12  5.91 999 1016.1  13.6  13.1 999.0 99.0 99.00
2005 04 26 19 00 249  2.0  2.8  0.70 12.90  6.00 999 1016.0  13.4  13.6 999.0 99.0 99.00
2005 04 26 20 00 275  2.6  3.0  0.71 12.90  6.23 999 1015.7  12.8  13.7 999.0 99.0 99.00
2005 04 26 21 00 258  2.9  3.5  0.64 12.12  6.43 999 1015.5  12.9  13.8 999.0 99.0 99.00
2005 04 26 22 00 251  4.0  4.7  0.70 11.43  6.52 999 1015.3  13.1  14.0 999.0 99.0 99.00
2005 04 26 23 00 252  5.4  6.0  0.58 12.90  6.38 999 1014.4  13.3  13.8 999.0 99.0 99.00
2005 04 27 00 00 269  5.5  6.6  0.61 12.12  5.20 999 1013.8  13.2  13.5 999.0 99.0 99.00
2005 04 27 01 00 262  5.6  6.4  0.77 12.12  4.91 999 1013.7  13.4  13.3 999.0 99.0 99.00
2005 04 27 02 00 255  6.8  7.8  0.64 12.12  3.36 999 1013.4  13.2  13.2 999.0 99.0 99.00
2005 04 27 03 00 253  6.9  8.3  0.78 12.12  3.88 999 1012.9  13.0  12.8 999.0 99.0 99.00
2005 04 27 04 00 251  7.7  9.2  0.86 12.12  3.65 999 1013.4  13.0  12.5 999.0 99.0 99.00
2005 04 27 05 00 254  7.6  9.2  0.94  4.00  3.80 999 1014.1  13.0  12.4 999.0 99.0 99.00
2005 04 27 06 00 258  6.9  8.2  0.99  4.55  3.79 999 1014.1  12.9  12.3 999.0 99.0 99.00
2005 04 27 07 00 247  5.8  7.0  0.92  4.35  4.09 999 1014.0  12.8  12.3 999.0 99.0 99.00
2005 04 27 08 00 250  6.7  7.6  0.88 11.43  3.88 999 1014.2  12.8  12.2 999.0 99.0 99.00
2005 04 27 09 00 247  3.8  4.9  0.87 12.12  4.20 999 1013.8  12.6  12.4 999.0 99.0 99.00
2005 04 27 10 00 227  4.9  6.0  0.71 12.12  4.27 999 1013.8  12.4  12.6 999.0 99.0 99.00
2005 04 27 11 00 198  5.3  6.1  0.62 11.43  4.37 999 1014.1  12.6  12.8 999.0 99.0 99.00
2005 04 27 12 00 206  4.0  4.6  0.61 11.43  5.02 999 1014.5  12.6  12.9 999.0 99.0 99.00
2005 04 27 13 00 180  2.4  3.0  0.57 12.12  5.88 999 1015.0  13.2  12.9 999.0 99.0 99.00
2005 04 27 14 00  50  2.1  2.7  0.70 12.12  7.87 999 1015.4  13.0  12.7 999.0 99.0 99.00
2005 04 27 15 00 118  4.0  4.8  0.71 11.43  7.82 999 1015.9  13.0  12.8 999.0 99.0 99.00
2005 04 27 16 00 143  3.2  3.6  0.67 10.81  7.07 999 1016.3  13.2  12.5 999.0 99.0 99.00
2005 04 27 17 00  98  4.7  5.6  0.61 12.90  7.73 999 1016.4  13.4  12.6 999.0 99.0 99.00
2005 04 27 18 00 115  4.5  5.1  0.64 11.43  7.53 999 1016.8  13.4  12.9 999.0 99.0 99.00
2005 04 27 19 00 103  4.7  6.4  0.71 10.00  7.46 999 1017.0  13.6  13.1 999.0 99.0 99.00
2005 04 27 20 00 109  5.5  6.4  0.67 11.43  6.29 999 1016.7  13.8  13.3 999.0 99.0 99.00
2005 04 27 21 00 127  6.6  7.7  0.73 11.43  5.20 999 1016.5  14.0  13.3 999.0 99.0 99.00
2005 04 27 22 00 110  6.0  7.0  0.74 11.43  4.64 999 1016.6  13.8  13.2 999.0 99.0 99.00
2005 04 27 23 00 127  4.7  5.4  0.88 10.81  5.00 999 1016.4  13.6  13.2 999.0 99.0 99.00
2005 04 28 00 00 103  5.1  6.1  0.93 10.81  5.74 999 1016.0  13.7  13.1 999.0 99.0 99.00
2005 04 28 01 00  92  5.3  6.4  0.97 10.00  5.75 999 1016.0  13.7  13.2 999.0 99.0 99.00
2005 04 28 02 00 100  5.6  6.6  0.86 10.81  5.30 999 1015.7  13.7  13.1 999.0 99.0 99.00
2005 04 28 03 00 106  6.9  8.4  0.82 10.81  4.87 999 1015.2  13.9  13.0 999.0 99.0 99.00
2005 04 28 04 00  94  5.8  7.0  0.92 10.00  5.22 999 1015.6  13.8  12.9 999.0 99.0 99.00
2005 04 28 05 00  91  8.1  9.6  0.92 10.00  4.52 999 1014.9  13.9  12.9 999.0 99.0 99.00
2005 04 28 06 00 100  8.8 10.1  1.07 10.81  4.00 999 1014.1  14.0  12.9 999.0 99.0 99.00
2005 04 28 07 00 108  7.8  8.8  1.04 10.81  4.08 999 1014.2  13.6  12.9 999.0 99.0 99.00
2005 04 28 08 00 103  9.2 11.5  1.11 10.00  3.96 999 1013.1  13.3  12.8 999.0 99.0 99.00
2005 04 28 09 00 111  7.5  9.2  1.15  3.85  3.91 999 1012.4  13.3  12.7 999.0 99.0 99.00
2005 04 28 10 00 141  2.3  3.3  1.09  4.17  4.05 999 1012.3  13.8  12.9 999.0 99.0 99.00
2005 04 28 11 00 209  1.8  4.6  1.17  4.35  4.03 999 1012.3  13.6  13.0 999.0 99.0 99.00
2005 04 28 12 00 233  6.6  8.3  0.94 10.00  4.26 999 1012.3  13.8  13.0 999.0 99.0 99.00
2005 04 28 13 00 252  6.7  8.1  0.97 11.43  4.31 999 1012.8  13.2  12.8 999.0 99.0 99.00
2005 04 28 14 00 275  4.3  5.0  1.06 10.00  4.92 999 1013.9  13.1  12.8 999.0 99.0 99.00
2005 04 28 15 00 271  2.1  2.5  1.02 10.81  5.12 999 1014.5  13.1  12.7 999.0 99.0 99.00
2005 04 28 16 00 221  2.0  2.4  0.95 10.81  5.37 999 1014.9  13.2  12.8 999.0 99.0 99.00
2005 04 28 17 00 205  1.8  2.2  0.87 10.00  5.74 999 1015.3  13.8  13.2 999.0 99.0 99.00
2005 04 28 18 00 185  1.4  1.7  0.85 10.00  6.53 999 1015.9  14.0  13.7 999.0 99.0 99.00
2005 04 28 19 00 202  0.6  0.9  0.86 10.00  7.19 999 1016.3  14.4  14.2 999.0 99.0 99.00
2005 04 28 20 00 266  0.6  1.4  0.92 10.00  7.96 999 1016.2  15.0  15.2 999.0 99.0 99.00
2005 04 28 21 00 251  2.2  2.8  0.94  9.09  7.88 999 1016.1  14.9  14.5 999.0 99.0 99.00
2005 04 28 22 00 288  1.9  2.5  0.93 11.43  7.91 999 1016.1  14.8  14.6 999.0 99.0 99.00
2005 04 28 23 00 261  2.1  2.7  0.92  9.09  7.60 999 1015.9  15.0  15.2 999.0 99.0 99.00
2005 04 29 00 00 261  2.1  2.7  0.85 17.39  7.81 999 1016.1  15.1  15.5 999.0 99.0 99.00
2005 04 29 01 00 259  4.3  5.3  0.88 17.39  7.59 999 1016.4  14.6  15.5 999.0 99.0 99.00
2005 04 29 02 00 253  2.4  3.0  0.92 17.39  7.37 999 1016.5  14.6  15.0 999.0 99.0 99.00
2005 04 29 03 00 267  2.8  3.3  0.99 16.00  7.46 999 1016.9  14.1  15.0 999.0 99.0 99.00
2005 04 29 04 00 284  2.9  3.5  0.84 16.00  6.52 999 1017.4  14.0  14.8 999.0 99.0 99.00
2005 04 29 05 00 253  1.9  2.5  0.92 16.00  7.12 999 1017.9  13.8  14.5 999.0 99.0 99.00
2005 04 29 06 00 233  3.7  4.4  0.83 16.00  6.94 999 1018.0  13.6  14.3 999.0 99.0 99.00
2005 04 29 07 00 255  5.1  6.0  0.90 16.00  7.90 999 1018.0  13.5  14.4 999.0 99.0 99.00
2005 04 29 08 00 262  4.4  5.0  0.86 16.00  6.13 999 1018.1  13.4  13.7 999.0 99.0 99.00
2005 04 29 09 00 267  5.1  6.0  0.89 16.00  6.63 999 1018.2  13.4  13.3 999.0 99.0 99.00
2005 04 29 10 00 278  5.0  5.9  0.89 14.81  5.70 999 1018.0  13.3  13.2 999.0 99.0 99.00
2005 04 29 11 00 250  2.5  3.3  0.98 14.81  6.78 999 1018.2  13.2  13.5 999.0 99.0 99.00
2005 04 29 12 00 278  4.4  5.5  0.98 14.81  6.12 999 1018.2  12.9  13.3 999.0 99.0 99.00
2005 04 29 13 00 264  3.7  4.4  0.93 14.81  5.55 999 1018.5  12.9  13.1 999.0 99.0 99.00
2005 04 29 14 00 278  4.2  5.0  0.96 14.81  5.46 999 1019.3  12.8  13.2 999.0 99.0 99.00
2005 04 29 15 00 288  2.5  3.6  0.99 14.81  5.64 999 1019.8  13.1  13.1 999.0 99.0 99.00
2005 04 29 16 00  62  0.6  1.2  0.96 14.81  6.46 999 1020.7  14.0  13.5 999.0 99.0 99.00
2005 04 29 17 00  53  3.4  4.1  0.98 14.81  6.49 999 1020.6  13.8  14.6 999.0 99.0 99.00
2005 04 29 18 00 101  2.8  3.3  0.98  9.09  6.36 999 1020.7  13.7  14.8 999.0 99.0 99.00
2005 04 29 19 00 152  2.3  2.8  0.90 16.00  6.40 999 1020.8  13.8  14.9 999.0 99.0 99.00
2005 04 29 20 00 238  2.4  3.0  0.96  9.09  6.22 999 1020.8  14.2  15.2 999.0 99.0 99.00
2005 04 29 21 00 248  1.7  2.2  0.96 14.81  6.17 999 1020.8  14.5  15.6 999.0 99.0 99.00
