YYYY MM DD hh  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2004 04 29 22 261  5.3  6.1  0.90 12.90  6.64 999 1013.0  14.1  14.8 999.0 99.0 99.00
2004 04 29 23 271  5.9  6.9  0.90  8.33  6.01 999 1012.6  14.1  15.0 999.0 99.0 99.00
2004 04 30 00 273  5.9  6.7  0.95  7.69  5.66 999 1012.3  14.3  14.7 999.0 99.0 99.00
2004 04 30 01 267  5.3  6.2  1.00 10.00  5.79 999 1012.4  14.3  14.8 999.0 99.0 99.00
2004 04 30 02 257  5.3  6.3  0.90 12.12  5.48 999 1012.3  14.2  14.5 999.0 99.0 99.00
2004 04 30 03 259  5.4  6.3  0.85 10.00  5.12 999 1012.8  13.8  14.3 999.0 99.0 99.00
2004 04 30 04 256  4.4  5.1  0.80 10.00  5.33 999 1013.5  13.8  14.2 999.0 99.0 99.00
2004 04 30 05 240  3.9  4.7  0.78 12.90  5.59 999 1014.3  13.6  14.2 999.0 99.0 99.00
2004 04 30 06 241  3.5  4.1  0.72 12.90  5.48 999 1014.6  13.6  14.1 999.0 99.0 99.00
2004 04 30 07 245  3.9  4.6  0.74 12.90  5.27 999 1015.1  13.6  14.1 999.0 99.0 99.00
2004 04 30 08 244  3.7  4.4  0.70 12.90  5.55 999 1015.5  13.4  14.0 999.0 99.0 99.00
2004 04 30 09 238  4.1  4.8  0.69 11.43  5.46 999 1015.4  13.2  13.9 999.0 99.0 99.00
2004 04 30 10 248  5.5  6.5  0.65 12.90  4.69 999 1015.5  13.1  13.7 999.0 99.0 99.00
2004 04 30 11 252  5.5  6.2  0.71 10.81  4.95 999 1015.8  13.0  13.5 999.0 99.0 99.00
2004 04 30 12 241  3.3  4.0  0.64 11.43  4.90 999 1015.7  13.0  13.3 999.0 99.0 99.00
2004 04 30 13 238  3.5  4.1  0.65 12.90  5.55 999 1016.2  13.0  13.4 999.0 99.0 99.00
2004 04 30 14 237  2.3  3.2  0.62 12.12  5.91 999 1016.7  13.0  13.4 999.0 99.0 99.00
2004 04 30 15 241  3.2  4.2  0.56 12.90  5.68 999 1017.6  13.0  13.9 999.0 99.0 99.00
2004 04 30 16 246  2.6  3.8  0.59 13.79  6.59 999 1018.1  13.0  14.1 999.0 99.0 99.00
2004 04 30 17 272  3.3  4.3  0.52 12.90  6.62 999 1018.6  13.4  14.3 999.0 99.0 99.00
2004 04 30 18 278  2.9  3.8  0.54 12.12  6.71 999 1018.7  13.0  14.5 999.0 99.0 99.00
2004 04 30 19 258  3.1  4.4  0.52 12.12  6.34 999 1018.8  13.2  14.9 999.0 99.0 99.00
2004 04 30 20 258  6.2  7.2  0.51 10.81  6.12 999 1018.2  13.6  15.0 999.0 99.0 99.00
2004 04 30 21 268  7.9  9.0  0.57 12.12  3.96 999 1017.8  12.2  15.0 999.0 99.0 99.00
2004 04 30 22 262  8.0  9.1  0.70  3.33  3.44 999 1017.1  13.4  15.0 999.0 99.0 99.00
2004 04 30 23 260  8.0  9.1  0.79  3.33  3.42 999 1016.7  13.5  14.8 999.0 99.0 99.00
2004 05 01 00 259  8.3  9.5  0.93  3.70  3.64 999 1016.1  13.3  14.7 999.0 99.0 99.00
2004 05 01 01 249  7.0  8.2  0.93  4.35  3.81 999 1015.6  13.7  14.7 999.0 99.0 99.00
2004 05 01 02 236  7.5  8.5  0.95  4.17  3.89 999 1015.0  13.8  14.6 999.0 99.0 99.00
2004 05 01 03 240  8.3  9.9  0.87  5.00  3.78 999 1014.9  13.8  14.4 999.0 99.0 99.00
2004 05 01 04 230  8.0  9.4  0.85  4.76  4.06 999 1015.4  13.6  14.3 999.0 99.0 99.00
2004 05 01 05 232  7.3  8.7  0.84  3.85  3.74 999 1015.7  13.9  14.3 999.0 99.0 99.00
2004 05 01 06 246  6.8  7.8  0.81  5.26  3.82 999 1015.8  14.1  14.2 999.0 99.0 99.00
2004 05 01 07 247  4.6  5.6  0.74 10.81  3.93 999 1015.8  14.4  14.0 999.0 99.0 99.00
2004 05 01 08 235  3.1  3.4  0.68  5.26  3.96 999 1016.0  14.2  14.0 999.0 99.0 99.00
2004 05 01 09 223  2.1  2.8  0.70  5.26  4.14 999 1016.0  13.9  13.8 999.0 99.0 99.00
2004 05 01 10 224  4.0  4.8  0.63  5.00  4.06 999 1015.8  13.3  13.6 999.0 99.0 99.00
2004 05 01 11 220  4.0  4.8  0.69 10.81  4.31 999 1015.9  13.0  13.5 999.0 99.0 99.00
2004 05 01 12 217  3.3  3.8  0.66  5.26  4.37 999 1016.1  12.9  13.4 999.0 99.0 99.00
2004 05 01 13 217  3.3  4.0  0.63  4.76  4.34 999 1016.7  13.0  13.2 999.0 99.0 99.00
2004 05 01 14 225  3.4  3.8  0.66  5.26  4.73 999 1017.2  13.0  13.1 999.0 99.0 99.00
2004 05 01 15 236  2.7  3.3  0.55 10.81  4.59 999 1018.0  13.0  13.3 999.0 99.0 99.00
2004 05 01 16 233  2.8  3.4  0.54 10.00  4.47 999 1018.4  13.5  13.5 999.0 99.0 99.00
2004 05 01 17 248  3.0  3.6  0.49 10.00  4.56 999 1018.8  13.4  13.8 999.0 99.0 99.00
2004 05 01 18 243  4.3  4.9  0.52 10.81  4.63 999 1019.0  12.8  14.1 999.0 99.0 99.00
2004 05 01 19 258  5.3  6.2  0.60 10.81  4.70 999 1018.8  14.2  14.2 999.0 99.0 99.00
2004 05 01 20 266  4.6  5.4  0.50  4.76  4.40 999 1018.5  14.6  14.3 999.0 99.0 99.00
2004 05 01 21 268  5.0  5.9  0.52 13.79  4.55 999 1018.2  14.9  14.6 999.0 99.0 99.00
2004 05 01 22 262  6.6  7.7  0.53  5.00  3.67 999 1017.6  13.6  14.6 999.0 99.0 99.00
2004 05 01 23 260  6.3  7.5  0.57  4.76  3.38 999 1016.9  14.1  14.6 999.0 99.0 99.00
2004 05 02 00 249  5.6  6.5  0.67 12.90  3.95 999 1016.5  14.5  14.7 999.0 99.0 99.00
2004 05 02 01 245  7.3  8.5  0.67 12.90  3.68 999 1016.3  13.7  14.8 999.0 99.0 99.00
2004 05 02 02 232  6.6  7.6  0.75 12.90  3.79 999 1015.5  14.4  14.7 999.0 99.0 99.00
2004 05 02 03 230  6.2  7.2  0.80 12.90  4.07 999 1015.6  15.1  14.6 999.0 99.0 99.00
2004 05 02 04 234  5.5  6.8  0.85 12.12  4.69 999 1015.9  15.4  14.6 999.0 99.0 99.00
2004 05 02 05 240  5.2  5.9  0.75 12.12  4.79 999 1016.0  15.6  14.6 999.0 99.0 99.00
2004 05 02 06 240  6.0  7.0  0.73 12.12  5.06 999 1015.8  15.3  14.5 999.0 99.0 99.00
2004 05 02 07 237  6.1  7.1  0.97 12.12  5.31 999 1015.6  15.3  14.3 999.0 99.0 99.00
2004 05 02 08 239  6.1  7.1  0.81 12.12  4.47 999 1015.7  14.6  14.2 999.0 99.0 99.00
2004 05 02 09 240  5.9  6.9  0.78 12.12  4.24 999 1015.2  14.4  14.2 999.0 99.0 99.00
2004 05 02 10 238  4.7  5.7  0.79 11.43  4.48 999 1014.9  14.3  14.1 999.0 99.0 99.00
2004 05 02 11 230  5.4  6.2  0.86 11.43  4.77 999 1014.6  14.0  13.9 999.0 99.0 99.00
2004 05 02 12 227  4.6  5.3  0.80 11.43  4.90 999 1014.5  13.9  13.9 999.0 99.0 99.00
2004 05 02 13 234  3.3  3.8  0.78 10.81  5.20 999 1014.7  13.9  14.0 999.0 99.0 99.00
2004 05 02 14 257  3.4  4.1  0.80 11.43  5.25 999 1015.2  13.9  14.0 999.0 99.0 99.00
2004 05 02 15 224  1.3  1.7  0.90 10.81  5.73 999 1015.8  14.1  13.9 999.0 99.0 99.00
2004 05 02 16 243  1.3  1.7  0.78 10.81  5.65 999 1016.1  14.4  13.9 999.0 99.0 99.00
2004 05 02 17 253  1.3  1.8  1.04 11.43  7.28 999 1016.2  14.7  14.3 999.0 99.0 99.00
2004 05 02 18 236  1.8  2.2  1.01 16.00  7.31 999 1016.3  15.1  14.5 999.0 99.0 99.00
2004 05 02 19 246  2.7  3.2  1.03 16.00  8.16 999 1016.1  15.7  14.8 999.0 99.0 99.00
2004 05 02 20 259  3.2  3.6  1.10 16.00  8.92 999 1015.7  16.5  15.0 999.0 99.0 99.00
2004 05 02 21 261  3.1  3.6  1.08 14.81  8.76 999 1015.5  16.6  15.5 999.0 99.0 99.00
2004 05 02 22 277  3.8  4.4  1.35 14.81  9.80 999 1015.0  17.2  15.7 999.0 99.0 99.00
2004 05 02 23 247  4.1  4.9  1.71 14.81 10.77 999 1014.2  17.2  15.8 999.0 99.0 99.00
2004 05 03 00 239  5.2  6.0  1.57 13.79 10.03 999 1013.7  16.3  15.6 999.0 99.0 99.00
2004 05 03 01 236  5.3  6.3  1.62 14.81  9.38 999 1013.1  16.2  15.3 999.0 99.0 99.00
2004 05 03 02 233  5.8  6.6  1.58 13.79  8.33 999 1012.6  16.2  15.2 999.0 99.0 99.00
2004 05 03 03 233  6.0  6.9  1.55 14.81  7.60 999 1012.6  15.9  15.1 999.0 99.0 99.00
2004 05 03 04 231  6.7  7.9  1.80 13.79  8.26 999 1012.8  15.6  15.0 999.0 99.0 99.00
2004 05 03 05 237  6.7  7.7  1.80 12.90  8.07 999 1013.1  15.4  15.0 999.0 99.0 99.00
2004 05 03 06 238  6.5  7.6  1.75 13.79  7.68 999 1013.0  15.5  14.8 999.0 99.0 99.00
2004 05 03 07 231  7.5  8.9  1.63 14.81  7.11 999 1012.9  15.0  14.7 999.0 99.0 99.00
2004 05 03 08 232  7.4  8.5  1.54 13.79  6.40 999 1012.7  14.8  14.8 999.0 99.0 99.00
2004 05 03 09 239  6.8  8.0  1.54 13.79  6.40 999 1012.4  14.7  14.7 999.0 99.0 99.00
2004 05 03 10 244  4.5  5.4  1.37 13.79  6.51 999 1012.3  14.5  14.7 999.0 99.0 99.00
2004 05 03 11 248  4.4  5.5  1.54 12.12  7.17 999 1011.9  14.4  14.2 999.0 99.0 99.00
2004 05 03 12 231  3.2  3.8  1.46 12.90  7.36 999 1011.9  14.3  14.0 999.0 99.0 99.00
2004 05 03 13 221  4.0  5.1  1.50 12.90  7.64 999 1012.0  14.0  13.9 999.0 99.0 99.00
2004 05 03 14 243  4.1  5.4  1.43 13.79  7.50 999 1012.5  14.1  13.9 999.0 99.0 99.00
2004 05 03 15 252  2.8  3.5  1.42 13.79  7.74 999 1013.0  14.3  13.9 999.0 99.0 99.00
2004 05 03 16 261  2.4  2.9  1.55 13.79  8.18 999 1013.3  14.5  14.1 999.0 99.0 99.00
2004 05 03 17 251  1.5  2.1  1.76 12.90  8.69 999 1013.7  14.9  14.5 999.0 99.0 99.00
2004 05 03 18 227  3.3  4.1  1.69 12.90  8.91 999 1013.9  14.9  14.8 999.0 99.0 99.00
2004 05 03 19 235  3.4  4.0  1.53 12.90  8.23 999 1013.9  15.2  14.7 999.0 99.0 99.00
2004 05 03 20 248  4.1  5.0  1.58 12.90  8.48 999 1013.8  15.3  14.9 999.0 99.0 99.00
2004 05 03 21 249  4.7  5.5  1.63 12.12  8.19 999 1013.6  15.7  15.1 999.0 99.0 99.00
2004 05 03 22 251  5.6  6.7  1.45 11.43  7.63 999 1012.7  15.4  14.7 999.0 99.0 99.00
2004 05 03 23 248  5.1  6.0  1.62 12.90  7.67 999 1012.3  15.3  14.8 999.0 99.0 99.00
2004 05 04 00 242  6.2  7.1  1.52 12.90  6.87 999 1011.9  15.0  14.9 999.0 99.0 99.00
2004 05 04 01 239  7.5  8.4  1.50 12.90  6.89 999 1011.4  14.7  15.0 999.0 99.0 99.00
2004 05 04 02 245  7.7  9.2  1.38 12.12  5.91 999 1011.2  14.1  14.7 999.0 99.0 99.00
2004 05 04 03 246  6.5  7.8  1.49 12.12  5.86 999 1011.4  13.6  14.4 999.0 99.0 99.00
2004 05 04 04 249  6.9  8.2  1.38 12.90  5.38 999 1011.6  13.7  14.4 999.0 99.0 99.00
2004 05 04 05 240  7.2  8.4  1.54 12.12  5.69 999 1011.7  13.6  14.4 999.0 99.0 99.00
2004 05 04 06 246  8.0  9.1  1.65 12.90  6.17 999 1011.6  13.8  14.4 999.0 99.0 99.00
2004 05 04 07 240  7.6  9.0  1.53 12.12  6.02 999 1011.3  14.0  14.3 999.0 99.0 99.00
2004 05 04 08 243  7.4  8.5  1.48 12.12  5.91 999 1011.1  14.0  14.2 999.0 99.0 99.00
2004 05 04 09 242  6.5  8.0  1.47 12.12  6.21 999 1010.7  14.0  14.0 999.0 99.0 99.00
2004 05 04 10 249  6.2  7.6  1.34 10.00  5.75 999 1010.2  14.0  14.0 999.0 99.0 99.00
2004 05 04 11 235  7.2  8.4  1.37 12.12  5.67 999 1009.9  14.0  14.1 999.0 99.0 99.00
2004 05 04 12 240  6.8  8.0  1.29 10.81  5.72 999 1009.7  13.8  14.1 999.0 99.0 99.00
2004 05 04 13 235  5.9  7.0  1.41 11.43  5.86 999 1010.0  13.6  14.0 999.0 99.0 99.00
2004 05 04 14 234  5.4  6.4  1.39 10.00  5.75 999 1010.5  13.5  13.8 999.0 99.0 99.00
2004 05 04 15 225  3.9  5.3  1.30  7.14  5.56 999 1011.0  13.6  13.6 999.0 99.0 99.00
2004 05 04 16 235  7.1  8.3  1.24 12.12  5.35 999 1011.7  13.4  13.4 999.0 99.0 99.00
2004 05 04 17 232  4.7  6.4  1.34 11.43  5.51 999 1012.4  13.5  13.5 999.0 99.0 99.00
2004 05 04 18 213  5.9  6.8  1.30 11.43  5.69 999 1012.5  13.4  13.7 999.0 99.0 99.00
2004 05 04 19 223  5.4  6.1  1.29 12.12  5.75 999 1012.8  13.5  13.8 999.0 99.0 99.00
2004 05 04 20 225  3.8  4.6  1.29 12.12  6.19 999 1012.7  13.6  13.9 999.0 99.0 99.00
2004 05 04 21 214  2.7  3.3  1.25 12.12  6.45 999 1012.5  14.1  13.9 999.0 99.0 99.00
2004 05 04 22 246  4.6  5.6  1.16 11.43  6.34 999 1012.2  14.3  14.0 999.0 99.0 99.00
2004 05 04 23 248  4.7  5.6  1.31 11.43  6.94 999 1012.0  14.4  13.8 999.0 99.0 99.00
2004 05 05 00 252  4.9  5.4  1.20 10.81  6.41 999 1011.5  14.4  14.1 999.0 99.0 99.00
2004 05 05 01 251  4.9  5.7  1.25 12.12  6.39 999 1011.2  14.3  14.1 999.0 99.0 99.00
2004 05 05 02 248  5.4  6.4  1.29 12.12  6.34 999 1010.8  14.1  14.0 999.0 99.0 99.00
2004 05 05 03 252  5.5  6.7  1.34 12.12  5.76 999 1010.9  13.7  13.9 999.0 99.0 99.00
2004 05 05 04 233  6.3  7.6  1.46 10.81  6.13 999 1011.0  13.7  14.0 999.0 99.0 99.00
2004 05 05 05 229  5.8  7.0  1.56 12.12  6.46 999 1011.5  13.8  14.0 999.0 99.0 99.00
2004 05 05 06 226  5.8  7.2  1.66 12.12  6.63 999 1011.5  13.8  14.1 999.0 99.0 99.00
2004 05 05 07 226  4.7  5.8  1.90 12.12  7.00 999 1011.5  13.8  14.1 999.0 99.0 99.00
2004 05 05 08 221  4.5  5.2  1.63 12.12  6.85 999 1011.4  13.7  14.1 999.0 99.0 99.00
2004 05 05 09 227  6.3  7.4  1.49 12.12  6.10 999 1011.2  13.5  14.0 999.0 99.0 99.00
2004 05 05 10 233  5.9  6.9  1.59 12.12  6.41 999 1011.7  13.4  13.9 999.0 99.0 99.00
2004 05 05 11 218  4.6  5.5  1.30 11.43  5.58 999 1012.0  13.2  13.8 999.0 99.0 99.00
2004 05 05 12 216  3.5  4.4  1.37 11.43  6.30 999 1012.3  13.0  13.5 999.0 99.0 99.00
2004 05 05 13 209  1.4  2.2  1.32 11.43  6.11 999 1012.6  12.9  13.4 999.0 99.0 99.00
2004 05 05 14 229  1.3  1.8  1.24 11.43  6.09 999 1013.0  13.2  13.4 999.0 99.0 99.00
2004 05 05 15 283  0.7  1.1  1.35 11.43  6.93 999 1013.7  13.5  13.3 999.0 99.0 99.00
2004 05 05 16 285  1.3  1.8  1.28 11.43  6.99 999 1014.4  13.6  13.3 999.0 99.0 99.00
2004 05 05 17 278  1.8  2.2  1.17 11.43  6.88 999 1014.7  13.4  13.4 999.0 99.0 99.00
2004 05 05 18 275  2.1  2.7  1.19 12.12  7.08 999 1014.9  13.5  13.5 999.0 99.0 99.00
2004 05 05 19 294  1.9  2.5  1.27 11.43  7.64 999 1014.9  13.7  13.6 999.0 99.0 99.00
2004 05 05 20 260  2.1  2.8  1.27 10.81  7.55 999 1014.7  14.5  14.3 999.0 99.0 99.00
2004 05 05 21 251  3.2  3.8  1.15 11.43  7.76 999 1014.4  14.6  14.7 999.0 99.0 99.00
2004 05 05 22 288  1.9  2.2  1.19 10.81  7.90 999 1013.8  15.1  15.0 999.0 99.0 99.00
2004 05 05 23 278  2.1  2.9  1.22 12.12  8.20 999 1013.3  15.4  15.3 999.0 99.0 99.00
2004 05 06 00 270  3.1  3.6  1.10 12.12  7.95 999 1013.0  15.3  15.3 999.0 99.0 99.00
2004 05 06 01 256  4.2  4.8  1.16 12.12  7.93 999 1012.7  13.8  15.1 999.0 99.0 99.00
2004 05 06 02 285  3.7  4.6  1.16 12.12  7.72 999 1012.6  12.6  14.8 999.0 99.0 99.00
2004 05 06 03 269  3.3  4.1  1.09 11.43  7.78 999 1012.7  12.6  14.9 999.0 99.0 99.00
2004 05 06 04 239  3.2  4.8  1.24 12.12  8.17 999 1013.2  12.7  14.8 999.0 99.0 99.00
2004 05 06 05 220  2.6  3.7  1.13 10.81  7.93 999 1013.8  12.9  14.8 999.0 99.0 99.00
2004 05 06 06 254  2.5  3.0  1.18 11.43  7.91 999 1014.4  12.8  14.8 999.0 99.0 99.00
2004 05 06 07 235  1.0  2.0  1.32 12.12  8.75 999 1014.8  12.9  14.8 999.0 99.0 99.00
2004 05 06 08 237  1.1  1.7  1.23 11.43  8.43 999 1015.5  12.6  14.8 999.0 99.0 99.00
2004 05 06 09  65  2.1  3.1  1.35 12.12  8.73 999 1015.8  12.6  14.6 999.0 99.0 99.00
2004 05 06 10  16  1.9  2.8  1.57 12.12  9.44 999 1015.6  13.1  14.5 999.0 99.0 99.00
2004 05 06 11  82  5.3  6.2  1.45 12.12  9.21 999 1015.4  13.7  14.4 999.0 99.0 99.00
2004 05 06 12 133  5.4  6.8  1.20 12.12  8.09 999 1015.3  13.4  14.1 999.0 99.0 99.00
2004 05 06 13 182  3.0  3.7  1.15 11.43  8.31 999 1016.0  13.3  14.2 999.0 99.0 99.00
2004 05 06 14 239  1.8  2.4  0.97 12.12  8.43 999 1016.5  13.2  13.8 999.0 99.0 99.00
2004 05 06 15 273  2.3  3.0  0.94 12.12  8.50 999 1016.8  13.4  14.7 999.0 99.0 99.00
2004 05 06 16 275  2.1  2.6  0.90 12.12  8.67 999 1017.0  13.8  14.9 999.0 99.0 99.00
2004 05 06 17 267  0.6  1.1  0.84 11.43  8.09 999 1017.3  14.6  15.2 999.0 99.0 99.00
2004 05 06 18  39  1.7  2.5  0.97 12.12  8.85 999 1017.0  14.5  15.7 999.0 99.0 99.00
2004 05 06 19  52  0.3  1.0  0.89 11.43  8.10 999 1017.1  14.8  16.1 999.0 99.0 99.00
2004 05 06 20 256  2.0  3.1  0.87 11.43  9.04 999 1017.0  15.3  16.4 999.0 99.0 99.00
2004 05 06 21 302  2.7  3.0  0.83 12.12  8.76 999 1016.8  15.2  16.7 999.0 99.0 99.00
2004 05 06 22 272  3.7  4.6  0.94 11.43  9.21 999 1016.7  15.7  16.4 999.0 99.0 99.00
2004 05 06 23 273  5.1  5.9  0.92 11.43  9.00 999 1016.2  15.1  15.3 999.0 99.0 99.00
2004 05 07 00 267  6.3  7.0  0.78 11.43  8.48 999 1015.8  14.7  14.9 999.0 99.0 99.00
2004 05 07 01 266  6.1  7.6  0.78 10.81  5.70 999 1016.0  14.8  14.9 999.0 99.0 99.00
2004 05 07 02 273  5.8  6.8  0.76 11.43  5.11 999 1015.9  14.5  14.8 999.0 99.0 99.00
2004 05 07 03 259  5.3  6.3  1.02 10.81  6.64 999 1015.8  14.4  15.7 999.0 99.0 99.00
2004 05 07 04 255  5.5  6.8  0.68 11.43  4.94 999 1016.1  14.4  15.6 999.0 99.0 99.00
2004 05 07 05 247  6.7  7.9  0.79 10.81  5.08 999 1016.5  14.2  15.1 999.0 99.0 99.00
2004 05 07 06 242  6.8  7.9  0.80 10.81  4.65 999 1016.5  14.2  14.5 999.0 99.0 99.00
2004 05 07 07 249  4.8  5.6  0.83 10.81  4.49 999 1016.5  14.4  14.3 999.0 99.0 99.00
2004 05 07 08 246  5.7  6.6  0.88 10.81  4.74 999 1016.4  14.4  14.3 999.0 99.0 99.00
2004 05 07 09 244  5.1  6.3  0.90 11.43  5.09 999 1016.0  14.4  14.1 999.0 99.0 99.00
2004 05 07 10 250  4.8  5.7  0.77 10.81  5.17 999 1015.5  14.3  14.0 999.0 99.0 99.00
2004 05 07 11 249  3.9  4.5  0.73 10.81  5.52 999 1015.4  14.0  13.9 999.0 99.0 99.00
2004 05 07 12 255  2.9  3.3  0.63 10.81  5.79 999 1015.4  14.0  14.0 999.0 99.0 99.00
2004 05 07 13 261  4.0  4.3  0.62 10.81  6.60 999 1015.5  13.9  13.9 999.0 99.0 99.00
2004 05 07 14 256  2.0  2.5  0.78 10.00  7.94 999 1015.9  14.2  13.9 999.0 99.0 99.00
2004 05 07 15 280  1.7  2.1  0.79 11.43  8.36 999 1016.4  14.3  13.8 999.0 99.0 99.00
2004 05 07 16 233  1.9  2.4  0.64 11.43  8.05 999 1016.8  14.5  13.7 999.0 99.0 99.00
2004 05 07 17 255  2.8  3.4  0.61 10.81  7.43 999 1017.4  14.6  14.2 999.0 99.0 99.00
2004 05 07 18 230  2.0  2.5  0.74 10.81  7.62 999 1017.5  15.3  14.7 999.0 99.0 99.00
2004 05 07 19 243  5.2  5.7  0.72 10.81  7.63 999 1017.5  14.8  14.6 999.0 99.0 99.00
2004 05 07 20 252  5.7  6.8  0.71 11.43  7.00 999 1017.2  14.9  14.4 999.0 99.0 99.00
2004 05 07 21 260  5.2  6.1  0.73 10.81  5.60 999 1016.8  14.9  14.3 999.0 99.0 99.00
2004 05 07 22 259  6.2  7.1  0.71 10.81  4.47 999 1016.6  15.2  14.6 999.0 99.0 99.00
2004 05 07 23 260  6.9  7.8  0.95 11.43  4.72 999 1015.9  15.6  14.4 999.0 99.0 99.00
2004 05 08 00 261  6.6  7.6  0.99 10.81  4.49 999 1015.5  15.8  14.4 999.0 99.0 99.00
2004 05 08 01 260  7.7  8.5  1.13 10.81  4.42 999 1015.1  15.8  14.4 999.0 99.0 99.00
2004 05 08 02 259  7.8  8.8  1.17 10.00  4.64 999 1015.1  15.9  14.2 999.0 99.0 99.00
2004 05 08 03 264  8.0  9.2  1.23 10.00  4.59 999 1014.9  15.7  14.1 999.0 99.0 99.00
2004 05 08 04 267  7.6  8.4  1.13 10.81  4.54 999 1015.3  15.4  13.9 999.0 99.0 99.00
2004 05 08 05 257  6.7  7.8  1.11 10.81  4.32 999 1015.8  15.0  13.8 999.0 99.0 99.00
2004 05 08 06 250  5.2  6.2  1.12 11.43  4.53 999 1016.2  14.9  13.7 999.0 99.0 99.00
2004 05 08 07 278  4.2  4.8  0.99 11.43  4.61 999 1016.0  14.7  13.7 999.0 99.0 99.00
2004 05 08 08 278  4.0  4.6  0.91 10.81  4.59 999 1015.7  15.1  13.7 999.0 99.0 99.00
2004 05 08 09 297  5.4  6.3  0.90 10.00  4.67 999 1015.1  15.7  13.9 999.0 99.0 99.00
2004 05 08 10 262  6.5  7.7  0.88 10.00  4.61 999 1014.8  15.6  14.1 999.0 99.0 99.00
2004 05 08 11 276  4.7  5.3  1.05 10.81  4.57 999 1014.5  15.6  14.1 999.0 99.0 99.00
2004 05 08 12 264  3.1  4.4  1.12 10.00  4.86 999 1015.0  15.2  14.1 999.0 99.0 99.00
2004 05 08 13 267  2.8  3.4  1.15 10.00  4.74 999 1015.1  14.8  14.1 999.0 99.0 99.00
2004 05 08 14 254  2.8  3.4  1.22  5.26  4.62 999 1015.6  14.9  14.1 999.0 99.0 99.00
2004 05 08 15 267  4.6  5.5  1.18  4.76  4.71 999 1015.8  14.8  14.1 999.0 99.0 99.00
2004 05 08 16 279  6.9  8.0  1.13 10.00  4.35 999 1015.7  14.9  14.1 999.0 99.0 99.00
2004 05 08 17 269  6.1  7.0  1.12  5.26  4.37 999 1015.6  15.2  14.2 999.0 99.0 99.00
2004 05 08 18 270  6.9  7.9  1.00 10.00  4.42 999 1015.7  15.3  14.2 999.0 99.0 99.00
2004 05 08 19 314  4.6  5.7  0.98  4.35  4.19 999 1015.8  15.3  14.2 999.0 99.0 99.00
2004 05 08 20 274  6.2  7.0  1.13  5.26  4.46 999 1015.2  15.7  14.3 999.0 99.0 99.00
2004 05 08 21 266  8.7 10.1  1.24  5.56  4.57 999 1014.4  16.0  14.2 999.0 99.0 99.00
2004 05 08 22 265  9.8 11.4  1.45  5.56  4.45 999 1013.7  16.3  13.8 999.0 99.0 99.00
2004 05 08 23 268 10.8 12.7  1.63  5.26  4.58 999 1012.9  17.5  13.7 999.0 99.0 99.00
2004 05 09 00 274 10.8 13.0  1.66  5.56  4.68 999 1012.2  17.7  13.6 999.0 99.0 99.00
2004 05 09 01 274 10.5 12.1  1.64  5.88  4.64 999 1011.9  17.3  13.5 999.0 99.0 99.00
2004 05 09 02 276 10.6 12.6  1.68  6.25  4.66 999 1012.0  17.0  13.4 999.0 99.0 99.00
2004 05 09 03 274  9.3 10.4  1.75  6.25  4.88 999 1012.3  16.3  13.4 999.0 99.0 99.00
2004 05 09 04 272  9.5 10.9  1.61  5.56  4.81 999 1012.5  15.9  13.3 999.0 99.0 99.00
2004 05 09 05 279  8.7 10.2  1.57  5.26  4.91 999 1012.8  15.6  13.3 999.0 99.0 99.00
2004 05 09 06 277  7.9  9.4  1.54  7.14  4.91 999 1012.9  14.9  13.3 999.0 99.0 99.00
2004 05 09 07 282  8.9 11.1  1.56  7.14  4.91 999 1012.6  14.5  13.3 999.0 99.0 99.00
2004 05 09 08 273  7.7  9.0  1.68  7.14  5.28 999 1012.5  14.2  13.8 999.0 99.0 99.00
2004 05 09 09 278  7.8  9.6  1.60  7.14  5.20 999 1012.1  14.2  14.2 999.0 99.0 99.00
2004 05 09 10 280  7.1  8.4  1.64  7.14  5.16 999 1011.8  14.2  14.5 999.0 99.0 99.00
2004 05 09 11 275  7.6  9.2  1.69  7.69  5.21 999 1011.7  14.1  14.5 999.0 99.0 99.00
2004 05 09 12 273  6.0  7.1  1.61  7.14  5.35 999 1011.7  14.1  14.7 999.0 99.0 99.00
2004 05 09 13 280  7.0  8.1  1.52  5.88  5.14 999 1011.5  14.2  14.6 999.0 99.0 99.00
2004 05 09 14 281  6.1  7.5  1.51  7.14  5.23 999 1011.9  14.2  14.6 999.0 99.0 99.00
2004 05 09 15 296  6.2  7.2  1.59  8.33  5.23 999 1012.4  14.2  14.7 999.0 99.0 99.00
2004 05 09 16 287  5.4  6.4  1.61  8.33  5.53 999 1012.8  14.3  14.8 999.0 99.0 99.00
2004 05 09 17 286  3.4  4.0  1.37  8.33  5.42 999 1012.7  14.4  14.9 999.0 99.0 99.00
2004 05 09 18 273  3.7  4.9  1.40  8.33  5.61 999 1012.9  14.8  15.2 999.0 99.0 99.00
2004 05 09 19 263  3.6  4.5  1.51  7.69  5.80 999 1012.8  14.4  15.6 999.0 99.0 99.00
2004 05 09 20 258  4.7  5.5  1.56  8.33  5.74 999 1012.1  14.7  15.8 999.0 99.0 99.00
2004 05 09 21 266  6.6  8.5  1.38  9.09  5.26 999 1011.5  15.0  15.9 999.0 99.0 99.00
