YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2005 04 19 11 00 151  2.6  3.5  1.86 10.00  6.49 999 1011.2  13.0  14.2 999.0 99.0 99.00
2005 04 19 12 00 240  0.4  1.1  2.06  9.09  6.53 999 1011.2  12.9  14.3 999.0 99.0 99.00
2005 04 19 13 00 311  8.1  9.1  2.07 10.81  6.18 999 1011.3  12.1  14.2 999.0 99.0 99.00
2005 04 19 14 00 305  7.1  8.4  2.14  9.09  5.84 999 1012.1  11.8  14.0 999.0 99.0 99.00
2005 04 19 15 00 300  6.2  7.1  2.01 11.43  5.93 999 1012.6  11.6  13.9 999.0 99.0 99.00
2005 04 19 16 00 324  5.4  6.4  1.86 11.43  5.86 999 1013.0  12.3  13.9 999.0 99.0 99.00
2005 04 19 17 00 327  6.2  7.3  1.67 11.43  6.37 999 1013.5  12.5  13.9 999.0 99.0 99.00
2005 04 19 18 00 305  4.9  5.8  1.68 10.81  6.32 999 1013.9  12.8  14.0 999.0 99.0 99.00
2005 04 19 19 00 295  4.0  4.8  1.42 10.81  6.02 999 1014.0  13.0  14.2 999.0 99.0 99.00
2005 04 19 20 00 280  4.3  5.5  1.54  9.09  6.51 999 1013.8  13.2  14.3 999.0 99.0 99.00
2005 04 19 21 00 260  3.9  4.6  1.63 10.00  6.84 999 1013.4  13.7  14.5 999.0 99.0 99.00
2005 04 19 22 00 276  5.8  6.9  1.59  9.09  6.56 999 1013.4  14.0  14.4 999.0 99.0 99.00
2005 04 19 23 00 258  5.3  6.6  1.60 11.43  5.70 999 1013.1  13.9  14.3 999.0 99.0 99.00
2005 04 20 00 00 262  4.4  5.4  1.49 10.81  5.75 999 1012.9  14.4  14.3 999.0 99.0 99.00
2005 04 20 01 00 268  7.5  9.3  1.72 10.81  5.73 999 1012.8  14.4  14.1 999.0 99.0 99.00
2005 04 20 02 00 277  3.8  4.9  1.66 10.81  5.74 999 1012.9  14.1  14.5 999.0 99.0 99.00
2005 04 20 03 00 287  2.2  3.0  1.60 11.43  5.75 999 1013.3  14.2  14.6 999.0 99.0 99.00
2005 04 20 04 00 269  3.0  3.7  1.62 10.81  5.62 999 1014.1  14.0  14.5 999.0 99.0 99.00
2005 04 20 05 00 279  3.0  3.8  1.61 10.81  5.79 999 1014.8  13.7  14.4 999.0 99.0 99.00
2005 04 20 06 00 279  0.6  1.0  1.55 10.00  5.79 999 1015.3  13.5  14.3 999.0 99.0 99.00
2005 04 20 07 00  50  3.7  4.6  1.48 10.81  5.98 999 1015.5  14.0  14.2 999.0 99.0 99.00
2005 04 20 08 00  57  4.0  5.0  1.40 10.81  6.15 999 1015.6  14.0  14.2 999.0 99.0 99.00
2005 04 20 09 00  48  3.8  4.5  1.33  8.33  6.06 999 1015.8  14.0  14.1 999.0 99.0 99.00
2005 04 20 10 00  77  4.6  5.5  1.21 10.81  5.67 999 1015.9  14.0  14.1 999.0 99.0 99.00
2005 04 20 11 00  60  3.5  4.4  1.23 14.81  5.90 999 1016.0  13.8  14.0 999.0 99.0 99.00
2005 04 20 12 00  40  3.0  3.9  1.19 10.00  6.25 999 1016.1  13.7  13.9 999.0 99.0 99.00
2005 04 20 13 00  92  2.2  2.9  1.21 10.81  6.05 999 1016.1  13.7  13.8 999.0 99.0 99.00
2005 04 20 14 00  74  3.2  4.2  1.29 10.00  6.01 999 1016.7  13.7  13.8 999.0 99.0 99.00
2005 04 20 15 00  77  3.1  3.9  1.17 10.81  5.83 999 1017.4  13.8  13.7 999.0 99.0 99.00
2005 04 20 16 00  79  1.9  2.6  1.26 13.79  6.35 999 1018.0  13.9  13.8 999.0 99.0 99.00
2005 04 20 17 00  90  1.1  2.1  1.06 10.00  5.78 999 1018.3  14.1  13.8 999.0 99.0 99.00
2005 04 20 18 00  88  1.1  1.6  1.21 17.39  6.48 999 1019.0  14.1  14.2 999.0 99.0 99.00
2005 04 20 19 00 164  1.4  2.2  1.18 17.39  6.58 999 1018.8  14.2  15.0 999.0 99.0 99.00
2005 04 20 20 00 215  0.9  1.4  1.26 17.39  6.86 999 1018.4  14.5  15.4 999.0 99.0 99.00
2005 04 20 21 00 281  2.1  3.1  1.17 17.39  6.66 999 1018.2  14.5  16.0 999.0 99.0 99.00
2005 04 20 22 00 280  3.4  4.2  1.13 10.00  6.50 999 1017.9  14.6  16.5 999.0 99.0 99.00
2005 04 20 23 00 284  4.6  5.6  1.16  9.09  6.11 999 1017.0  14.3  14.8 999.0 99.0 99.00
2005 04 21 00 00 274  5.7  6.3  1.12 10.00  6.10 999 1016.5  14.2  14.9 999.0 99.0 99.00
2005 04 21 01 00 270  5.7  6.6  1.12 10.00  5.63 999 1016.5  14.0  14.6 999.0 99.0 99.00
2005 04 21 02 00 273  6.4  7.4  1.11 13.79  5.26 999 1016.1  13.8  14.3 999.0 99.0 99.00
2005 04 21 03 00 288  6.1  8.1  1.00 16.00  4.98 999 1016.3  14.3  14.1 999.0 99.0 99.00
2005 04 21 04 00 284  5.2  6.1  0.98 16.00  4.59 999 1016.8  14.0  14.0 999.0 99.0 99.00
2005 04 21 05 00 279  5.6  6.7  1.15 16.00  4.98 999 1017.2  13.4  13.9 999.0 99.0 99.00
2005 04 21 06 00 278  6.2  7.2  1.18 16.00  4.66 999 1017.1  13.2  14.1 999.0 99.0 99.00
2005 04 21 07 00 301  3.2  3.8  1.14 16.00  5.30 999 1016.8  13.5  14.3 999.0 99.0 99.00
2005 04 21 08 00 260  2.2  3.4  1.10 16.00  6.14 999 1016.9  13.8  14.4 999.0 99.0 99.00
2005 04 21 09 00 254  1.6  2.0  1.03 16.00  5.77 999 1016.5  13.5  14.8 999.0 99.0 99.00
2005 04 21 10 00 180  0.1  0.3  1.10 16.00  6.10 999 1016.1  13.2  14.9 999.0 99.0 99.00
2005 04 21 11 00  23  0.8  1.3  1.07 16.00  6.01 999 1016.0  13.4  14.9 999.0 99.0 99.00
2005 04 21 12 00 352  1.4  2.2  1.10 16.00  6.22 999 1016.2  13.4  14.9 999.0 99.0 99.00
2005 04 21 13 00  25  1.8  2.2  1.05 14.81  5.80 999 1016.2  13.1  14.6 999.0 99.0 99.00
2005 04 21 14 00 266  0.1  0.4  1.14 16.00  5.98 999 1016.6  13.1  14.4 999.0 99.0 99.00
2005 04 21 15 00 180  0.1  0.3  1.14 16.00  5.52 999 1017.1  14.0  14.3 999.0 99.0 99.00
2005 04 21 16 00  58  0.7  1.4  1.10 16.00  5.71 999 1017.2  13.8  14.4 999.0 99.0 99.00
2005 04 21 17 00 115  0.9  1.9  1.14 16.00  5.96 999 1017.3  14.3  14.8 999.0 99.0 99.00
2005 04 21 18 00 182  1.5  2.3  1.03 16.00  5.82 999 1017.4  14.3  15.2 999.0 99.0 99.00
2005 04 21 19 00 228  2.3  3.0  1.15 14.81  6.55 999 1017.6  14.5  15.3 999.0 99.0 99.00
2005 04 21 20 00 262  2.0  2.8  1.05 16.00  6.18 999 1017.1  14.5  15.9 999.0 99.0 99.00
2005 04 21 21 00 264  3.6  4.3  0.99 16.00  6.11 999 1016.5  14.4  15.7 999.0 99.0 99.00
2005 04 21 22 00 262  4.1  5.0  0.90 14.81  5.83 999 1016.2  14.3  15.6 999.0 99.0 99.00
2005 04 21 23 00 272  4.2  4.8  0.94 14.81  6.14 999 1015.4  14.4  15.7 999.0 99.0 99.00
2005 04 22 00 00 283  4.2  4.7  0.95 14.81  6.44 999 1014.7  14.8  15.5 999.0 99.0 99.00
2005 04 22 01 00 304  4.7  5.3  0.90 13.79  5.86 999 1014.2  14.8  15.7 999.0 99.0 99.00
2005 04 22 02 00 310  4.1  4.9  0.91 13.79  5.65 999 1013.8  14.6  15.6 999.0 99.0 99.00
2005 04 22 03 00 281  3.1  3.8  0.81 13.79  5.74 999 1013.8  14.5  15.5 999.0 99.0 99.00
2005 04 22 04 00 275  3.1  3.5  0.80 14.81  5.69 999 1014.5  14.2  15.1 999.0 99.0 99.00
2005 04 22 05 00 257  1.2  1.6  0.87 14.81  6.48 999 1015.0  14.0  14.8 999.0 99.0 99.00
2005 04 22 06 00 279  1.0  1.5  0.86 13.79  7.46 999 1015.0  14.0  15.0 999.0 99.0 99.00
2005 04 22 07 00 245  0.7  1.2  0.80 13.79  7.61 999 1014.8  13.9  15.3 999.0 99.0 99.00
2005 04 22 08 00 212  1.1  1.6  0.84 14.81  8.22 999 1014.5  13.8  15.3 999.0 99.0 99.00
2005 04 22 09 00 356  0.5  0.9  0.88 14.81  8.06 999 1014.2  13.7  15.4 999.0 99.0 99.00
2005 04 22 10 00 118  0.4  0.9  0.80 14.81  7.54 999 1013.6  13.7  15.2 999.0 99.0 99.00
2005 04 22 11 00 236  2.8  3.3  0.95 13.79  8.07 999 1013.7  13.9  15.1 999.0 99.0 99.00
2005 04 22 12 00 222  2.9  3.7  0.84 14.81  7.01 999 1013.7  13.5  15.1 999.0 99.0 99.00
2005 04 22 13 00 243  3.9  5.0  0.87 13.79  6.81 999 1013.2  13.3  15.0 999.0 99.0 99.00
2005 04 22 14 00 119  0.2  0.7  0.80 14.81  5.92 999 1013.0  13.0  14.7 999.0 99.0 99.00
2005 04 22 15 00 228  7.4  9.2  0.86 14.81  6.00 999 1014.7  13.2  14.6 999.0 99.0 99.00
2005 04 22 16 00 261  3.5  5.3  0.93 14.81  4.87 999 1014.6  13.2  14.7 999.0 99.0 99.00
2005 04 22 17 00 255  5.6  6.5  0.93 13.79  5.02 999 1015.3  13.5  15.1 999.0 99.0 99.00
2005 04 22 18 00 244  3.5  4.5  0.86 13.79  4.70 999 1016.1  13.5  15.3 999.0 99.0 99.00
2005 04 22 19 00 233  5.3  6.6  0.88 14.81  5.12 999 1017.4  13.5  15.2 999.0 99.0 99.00
2005 04 22 20 00  18  1.9  2.7  0.92 13.79  5.60 999 1016.0  13.4  15.1 999.0 99.0 99.00
2005 04 22 21 00  94  1.7  2.5  0.85 13.79  6.01 999 1016.9  13.8  15.0 999.0 99.0 99.00
2005 04 22 22 00 187  2.0  2.8  0.95 13.79  7.23 999 1017.2  14.0  15.3 999.0 99.0 99.00
2005 04 22 23 00 153  0.9  1.7  0.80 13.79  6.96 999 1016.9  14.2  15.3 999.0 99.0 99.00
2005 04 23 00 00 170  1.7  2.5  0.86 13.79  7.42 999 1016.8  14.3  15.2 999.0 99.0 99.00
2005 04 23 01 00 166  1.2  2.0  0.92 13.79  7.42 999 1017.2  14.5  15.1 999.0 99.0 99.00
2005 04 23 02 00 112  0.9  1.5  0.94 14.81  7.88 999 1016.5  14.4  15.1 999.0 99.0 99.00
2005 04 23 03 00 123  0.7  1.3  0.79 13.79  7.53 999 1015.9  13.8  14.8 999.0 99.0 99.00
2005 04 23 04 00 177  1.6  2.0  0.82 13.79  7.59 999 1016.1  13.9  15.2 999.0 99.0 99.00
2005 04 23 05 00 212  1.5  2.3  0.90 12.90  8.57 999 1016.7  14.0  15.5 999.0 99.0 99.00
2005 04 23 06 00 235  1.3  1.8  0.88 13.79  8.89 999 1016.7  13.9  15.5 999.0 99.0 99.00
2005 04 23 07 00 242  2.1  2.7  0.81 12.90  8.57 999 1016.8  14.1  15.6 999.0 99.0 99.00
2005 04 23 08 00 278  3.2  4.0  0.80 14.81  8.56 999 1016.7  14.0  15.5 999.0 99.0 99.00
2005 04 23 09 00 291  3.3  4.0  0.76 13.79  8.53 999 1016.2  13.8  15.5 999.0 99.0 99.00
2005 04 23 10 00 310  2.2  2.9  0.74 13.79  6.68 999 1015.5  13.6  15.5 999.0 99.0 99.00
2005 04 23 11 00 324  2.4  3.2  0.82 13.79  7.70 999 1014.8  13.6  15.5 999.0 99.0 99.00
2005 04 23 12 00 261  1.3  1.7  0.88 13.79  7.37 999 1014.6  13.4  15.4 999.0 99.0 99.00
2005 04 23 13 00 262  1.3  2.1  0.83 17.39  7.50 999 1014.2  13.3  15.4 999.0 99.0 99.00
2005 04 23 14 00 279  2.0  2.7  0.87 13.79  7.22 999 1014.1  13.4  15.4 999.0 99.0 99.00
2005 04 23 15 00 307  2.3  3.0  0.98 14.81  7.47 999 1014.1  13.4  15.3 999.0 99.0 99.00
2005 04 23 16 00 327  1.4  2.2  0.94 12.90  7.26 999 1014.1  13.5  15.2 999.0 99.0 99.00
2005 04 23 17 00 349  0.6  1.1  0.84 16.00  6.89 999 1014.1  13.9  15.1 999.0 99.0 99.00
2005 04 23 18 00 326  1.1  1.9  0.89 16.00  7.36 999 1014.2  13.7  15.2 999.0 99.0 99.00
2005 04 23 19 00 254  1.8  2.4  0.83 13.79  8.02 999 1014.0  13.8  15.7 999.0 99.0 99.00
2005 04 23 20 00 257  3.2  4.1  0.87 12.90  8.20 999 1013.5  14.1  16.0 999.0 99.0 99.00
2005 04 23 21 00 240  5.9  6.8  0.86 16.00  8.46 999 1013.3  14.7  15.7 999.0 99.0 99.00
2005 04 23 22 00 256  5.3  6.2  0.78 13.79  6.28 999 1012.9  14.8  15.5 999.0 99.0 99.00
2005 04 23 23 00 272  6.4  7.6  0.81 12.90  5.11 999 1011.9  14.6  15.6 999.0 99.0 99.00
2005 04 24 00 00 283  5.4  7.0  0.90 12.90  5.64 999 1011.3  14.6  15.7 999.0 99.0 99.00
2005 04 24 01 00 289  5.1  6.0  0.92 12.90  5.90 999 1011.3  14.5  15.6 999.0 99.0 99.00
2005 04 24 02 00 297  6.4  7.5  0.71 12.90  4.90 999 1011.1  14.6  15.5 999.0 99.0 99.00
2005 04 24 03 00 292  6.6  7.8  0.93 14.81  5.66 999 1011.3  14.7  15.4 999.0 99.0 99.00
2005 04 24 04 00 314  6.7  8.1  1.10 16.00  5.49 999 1011.4  14.6  15.3 999.0 99.0 99.00
2005 04 24 05 00 315  5.0  6.3  1.00 12.90  5.08 999 1012.2  14.5  15.4 999.0 99.0 99.00
2005 04 24 06 00 270  2.6  3.5  1.15 16.00  5.45 999 1012.6  14.4  15.2 999.0 99.0 99.00
2005 04 24 07 00 101  0.3  0.6  1.00 12.12  5.21 999 1012.5  14.3  15.1 999.0 99.0 99.00
2005 04 24 08 00 144  1.2  1.7  1.04 13.79  5.61 999 1012.6  14.4  15.1 999.0 99.0 99.00
2005 04 24 09 00 212  3.6  4.3  0.92 16.00  6.27 999 1012.8  14.7  15.1 999.0 99.0 99.00
2005 04 24 10 00 206  3.9  4.6  0.95 13.79  6.49 999 1012.6  14.6  15.2 999.0 99.0 99.00
2005 04 24 11 00 217  3.7  4.5  0.95 14.81  6.56 999 1012.6  14.3  15.3 999.0 99.0 99.00
2005 04 24 12 00 248  4.7  5.5  0.88 16.00  6.74 999 1012.5  14.0  15.3 999.0 99.0 99.00
2005 04 24 13 00 262  5.7  6.7  0.97 16.00  6.22 999 1012.6  14.0  15.3 999.0 99.0 99.00
2005 04 24 14 00 269  5.0  5.8  1.03 16.00  6.37 999 1013.4  13.9  15.1 999.0 99.0 99.00
2005 04 24 15 00 284  6.1  7.2  1.09 12.12  5.62 999 1013.9  13.7  15.1 999.0 99.0 99.00
2005 04 24 16 00 275  6.8  8.2  1.01 12.90  4.87 999 1014.3  13.6  15.1 999.0 99.0 99.00
2005 04 24 17 00 284  5.7  6.7  1.14 14.81  4.89 999 1014.7  13.8  15.1 999.0 99.0 99.00
2005 04 24 18 00 278  4.6  5.4  1.23 16.00  5.02 999 1014.9  14.1  15.2 999.0 99.0 99.00
2005 04 24 19 00 275  4.4  5.5  1.11 13.79  4.78 999 1015.3  14.2  15.3 999.0 99.0 99.00
2005 04 24 20 00 275  6.3  7.2  1.18 16.00  5.33 999 1015.0  14.3  15.4 999.0 99.0 99.00
2005 04 24 21 00 267  6.7  7.7  1.16 14.81  5.51 999 1015.0  14.4  15.4 999.0 99.0 99.00
2005 04 24 22 00 267  7.9  9.0  1.12 14.81  4.48 999 1014.9  14.4  15.4 999.0 99.0 99.00
2005 04 24 23 00 263  7.4  8.8  1.24 16.00  4.98 999 1014.7  14.5  15.5 999.0 99.0 99.00
2005 04 25 00 00 266  8.2  9.7  1.26  4.76  4.48 999 1014.6  14.6  15.5 999.0 99.0 99.00
2005 04 25 01 00 270  8.0  9.6  1.43 13.79  5.01 999 1014.6  14.6  15.5 999.0 99.0 99.00
2005 04 25 02 00 271  8.2  9.9  1.49 14.81  4.98 999 1014.6  14.7  15.4 999.0 99.0 99.00
2005 04 25 03 00 279 10.8 13.5  1.47 14.81  4.94 999 1014.7  14.7  15.3 999.0 99.0 99.00
2005 04 25 04 00 279 10.2 12.1  1.80  5.26  5.05 999 1015.0  14.2  15.2 999.0 99.0 99.00
2005 04 25 05 00 276  9.0 11.0  1.69  5.26  4.89 999 1015.4  14.1  15.1 999.0 99.0 99.00
2005 04 25 06 00 279  7.7  9.0  1.73  5.26  4.94 999 1015.4  14.1  15.0 999.0 99.0 99.00
2005 04 25 07 00 283  6.8  7.9  1.59  5.00  4.83 999 1015.4  13.9  15.0 999.0 99.0 99.00
2005 04 25 08 00 279  4.3  5.1  1.46 14.81  5.13 999 1015.5  13.9  15.0 999.0 99.0 99.00
2005 04 25 09 00 269  6.2  7.1  1.40 14.81  5.48 999 1014.8  13.9  15.0 999.0 99.0 99.00
2005 04 25 10 00 290  2.7  3.8  1.05 14.81  4.53 999 1014.8  13.9  15.0 999.0 99.0 99.00
2005 04 25 11 00 350  0.9  1.9  1.16 14.81  5.29 999 1014.8  13.9  15.0 999.0 99.0 99.00
2005 04 25 12 00 322  3.5  4.1  1.27 13.79  5.34 999 1014.8  13.9  15.0 999.0 99.0 99.00
2005 04 25 13 00 331  4.6  5.6  1.16 14.81  5.46 999 1014.8  13.9  15.0 999.0 99.0 99.00
2005 04 25 14 00 327  4.2  5.7  1.20  5.26  5.13 999 1015.2  13.7  15.1 999.0 99.0 99.00
2005 04 25 15 00 295  1.9  2.9  1.35 14.81  5.54 999 1016.0  13.8  15.1 999.0 99.0 99.00
2005 04 25 16 00 245  2.0  2.4  1.36 16.00  5.67 999 1016.2  13.8  15.4 999.0 99.0 99.00
2005 04 25 17 00 242  1.2  2.3  1.29 13.79  5.38 999 1016.4  14.1  15.7 999.0 99.0 99.00
2005 04 25 18 00 236  2.4  3.1  1.17 14.81  5.27 999 1016.6  14.2  16.1 999.0 99.0 99.00
2005 04 25 19 00 218  3.1  4.0  1.15 14.81  5.58 999 1016.6  14.4  16.1 999.0 99.0 99.00
2005 04 25 20 00 209  2.7  3.4  1.01 14.81  5.70 999 1016.6  14.6  16.5 999.0 99.0 99.00
2005 04 25 21 00 240  2.7  3.5  1.08 13.79  6.50 999 1016.6  14.7  16.4 999.0 99.0 99.00
2005 04 25 22 00 227  2.4  3.1  0.97 13.79  6.23 999 1016.2  15.0  16.2 999.0 99.0 99.00
2005 04 25 23 00 231  2.3  3.1  1.03 14.81  6.60 999 1015.5  14.9  16.3 999.0 99.0 99.00
2005 04 26 00 00 223  1.7  2.4  0.97 13.79  6.12 999 1014.9  15.0  16.3 999.0 99.0 99.00
2005 04 26 01 00 286  5.5  6.3  1.01 14.81  6.23 999 1015.0  15.0  16.0 999.0 99.0 99.00
2005 04 26 02 00 280  7.6  9.5  1.21 13.79  5.67 999 1014.6  14.8  15.7 999.0 99.0 99.00
2005 04 26 03 00 279  6.0  7.0  1.43 13.79  5.31 999 1014.5  14.2  15.4 999.0 99.0 99.00
2005 04 26 04 00 327  2.1  2.6  1.35 13.79  5.34 999 1015.0  14.4  15.5 999.0 99.0 99.00
2005 04 26 05 00 353  0.6  1.4  1.36 14.81  5.65 999 1015.7  14.5  15.7 999.0 99.0 99.00
2005 04 26 06 00 279  5.3  6.4  1.14 16.00  5.11 999 1016.1  13.9  15.8 999.0 99.0 99.00
2005 04 26 07 00 301  2.0  2.8  1.17 13.79  4.90 999 1015.9  13.9  15.9 999.0 99.0 99.00
2005 04 26 08 00 214  1.1  2.1  1.27 13.79  5.61 999 1016.0  14.2  15.9 999.0 99.0 99.00
2005 04 26 09 00 239  1.8  2.5  1.03 14.81  5.54 999 1015.5  13.6  16.0 999.0 99.0 99.00
2005 04 26 10 00 283  0.2  0.5  1.00 12.90  6.27 999 1015.3  13.5  16.0 999.0 99.0 99.00
2005 04 26 11 00  14  2.4  3.4  0.91 13.79  5.78 999 1015.4  13.9  16.0 999.0 99.0 99.00
2005 04 26 12 00  20  3.5  4.3  0.96 12.90  5.83 999 1015.2  13.8  16.0 999.0 99.0 99.00
2005 04 26 13 00  60  3.5  4.1  1.00 12.90  6.06 999 1015.1  13.8  16.0 999.0 99.0 99.00
2005 04 26 14 00  95  3.1  4.0  1.02 13.79  6.21 999 1015.6  14.2  16.0 999.0 99.0 99.00
2005 04 26 15 00 124  2.7  3.4  0.97 13.79  5.99 999 1016.0  14.3  16.0 999.0 99.0 99.00
2005 04 26 16 00 141  1.9  2.7  0.98 13.79  6.13 999 1016.0  14.5  16.1 999.0 99.0 99.00
2005 04 26 17 00 130  1.9  2.7  0.97 13.79  5.93 999 1015.9  14.5  16.3 999.0 99.0 99.00
2005 04 26 18 00 117  2.1  3.0  0.91 14.81  5.65 999 1015.8  14.6  16.5 999.0 99.0 99.00
2005 04 26 19 00 154  0.9  1.6  0.88 12.90  5.80 999 1015.5  14.9  16.7 999.0 99.0 99.00
2005 04 26 20 00 249  2.1  2.8  0.88 14.81  6.21 999 1015.3  14.9  17.2 999.0 99.0 99.00
2005 04 26 21 00 267  3.4  4.1  0.83 13.79  6.57 999 1015.0  14.7  17.0 999.0 99.0 99.00
2005 04 26 22 00 275  3.8  5.0  0.83 14.81  6.51 999 1014.9  14.4  16.7 999.0 99.0 99.00
2005 04 26 23 00 279  4.0  5.2  0.84 12.90  6.83 999 1013.9  14.1  16.7 999.0 99.0 99.00
2005 04 27 00 00 284  4.6  5.3  0.91 13.79  6.24 999 1013.3  14.5  16.2 999.0 99.0 99.00
2005 04 27 01 00 282  5.8  6.4  0.76 12.12  5.13 999 1013.0  14.7  16.0 999.0 99.0 99.00
2005 04 27 02 00 278  5.5  6.8  0.86 13.79  5.14 999 1013.1  14.5  16.0 999.0 99.0 99.00
2005 04 27 03 00 275  6.0  7.1  0.92 13.79  5.16 999 1013.2  14.3  15.8 999.0 99.0 99.00
2005 04 27 04 00 279  4.4  5.3  0.86 13.79  5.11 999 1013.8  14.9  16.1 999.0 99.0 99.00
2005 04 27 05 00 276  4.5  5.3  0.94 13.79  5.13 999 1014.6  14.3  16.2 999.0 99.0 99.00
2005 04 27 06 00 290  3.7  4.4  0.87 12.90  4.98 999 1014.7  14.3  16.2 999.0 99.0 99.00
2005 04 27 07 00 303  2.1  2.7  0.85 12.90  4.99 999 1014.6  14.2  16.2 999.0 99.0 99.00
2005 04 27 08 00 255  3.5  4.6  0.90 13.79  5.51 999 1015.1  14.1  16.1 999.0 99.0 99.00
2005 04 27 09 00 285  3.1  4.7  0.92 12.90  5.23 999 1014.5  14.0  16.0 999.0 99.0 99.00
2005 04 27 10 00 106  1.0  1.9  0.88 13.79  4.90 999 1014.4  14.1  16.0 999.0 99.0 99.00
2005 04 27 11 00 199  0.9  2.0  0.88 13.79  5.25 999 1014.4  14.1  15.8 999.0 99.0 99.00
2005 04 27 12 00 115  1.3  2.5  0.86 13.79  5.99 999 1014.6  14.2  15.7 999.0 99.0 99.00
2005 04 27 13 00 201  1.6  3.3  0.74 13.79  5.82 999 1014.9  14.1  15.8 999.0 99.0 99.00
2005 04 27 14 00 193  2.5  3.9  0.82 11.43  6.50 999 1015.3  14.1  15.8 999.0 99.0 99.00
2005 04 27 15 00 214  2.4  3.3  0.72 13.79  6.42 999 1016.0  14.1  16.1 999.0 99.0 99.00
2005 04 27 16 00 218  4.1  5.0  0.77 12.12  6.72 999 1016.5  14.2  16.2 999.0 99.0 99.00
2005 04 27 17 00 208  2.0  3.1  0.73 13.79  6.40 999 1016.6  14.4  16.2 999.0 99.0 99.00
2005 04 27 18 00 173  2.6  3.2  0.75 11.43  6.63 999 1017.2  14.5  16.4 999.0 99.0 99.00
2005 04 27 19 00 177  3.9  5.1  0.72 13.79  7.24 999 1017.3  14.6  16.5 999.0 99.0 99.00
2005 04 27 20 00 158  4.1  4.7  0.64 12.90  6.81 999 1017.3  14.6  16.5 999.0 99.0 99.00
2005 04 27 21 00 160  4.4  5.1  0.66 12.90  6.87 999 1017.2  14.8  16.6 999.0 99.0 99.00
2005 04 27 22 00 157  5.2  6.1  0.68 12.90  5.82 999 1017.1  15.0  16.5 999.0 99.0 99.00
2005 04 27 23 00 167  5.4  6.5  0.79 12.90  5.82 999 1016.6  15.1  16.4 999.0 99.0 99.00
2005 04 28 00 00 160  6.0  6.8  0.72 12.90  5.33 999 1016.1  15.1  16.3 999.0 99.0 99.00
2005 04 28 01 00 164  5.5  6.2  0.84 12.12  5.51 999 1015.9  15.1  16.4 999.0 99.0 99.00
2005 04 28 02 00 167  5.5  6.4  0.91 12.90  5.84 999 1016.1  15.3  16.3 999.0 99.0 99.00
2005 04 28 03 00 157  5.3  6.1  1.02 10.81  6.02 999 1015.8  15.3  16.4 999.0 99.0 99.00
2005 04 28 04 00 147  5.3  6.2  0.90 10.00  5.20 999 1015.8  15.4  16.4 999.0 99.0 99.00
2005 04 28 05 00 145  6.1  7.1  1.00 10.81  5.71 999 1016.0  15.4  16.3 999.0 99.0 99.00
2005 04 28 06 00 138  8.3  9.6  0.94 10.00  4.99 999 1015.2  15.5  16.1 999.0 99.0 99.00
2005 04 28 07 00 150  8.1  9.8  1.02 11.43  4.31 999 1015.0  15.4  16.1 999.0 99.0 99.00
2005 04 28 08 00 142  9.5 11.2  1.10 11.43  4.02 999 1013.9  15.3  16.1 999.0 99.0 99.00
2005 04 28 09 00 147  9.2 10.6  1.39 11.43  4.29 999 1013.1  14.9  15.9 999.0 99.0 99.00
2005 04 28 10 00 174 10.3 11.7  1.46  4.00  4.07 999 1012.3  15.1  16.0 999.0 99.0 99.00
2005 04 28 11 00 217  8.2  9.9  1.45  4.17  4.30 999 1012.4  15.6  16.1 999.0 99.0 99.00
2005 04 28 12 00 247  7.9  9.6  1.33  4.17  4.17 999 1012.7  15.3  15.8 999.0 99.0 99.00
2005 04 28 13 00 253  7.1  8.3  1.42  4.76  4.49 999 1012.9  14.9  15.3 999.0 99.0 99.00
2005 04 28 14 00 277  7.1  8.4  1.34  4.76  4.56 999 1013.8  14.7  15.1 999.0 99.0 99.00
2005 04 28 15 00 283  6.0  7.3  1.48  5.88  4.87 999 1014.6  14.7  15.1 999.0 99.0 99.00
2005 04 28 16 00 282  5.1  5.7  1.48  6.25  5.24 999 1015.0  14.6  15.2 999.0 99.0 99.00
2005 04 28 17 00 276  3.3  4.1  1.57  5.88  5.43 999 1015.6  14.6  15.4 999.0 99.0 99.00
2005 04 28 18 00 256  2.6  3.3  1.53  6.67  5.71 999 1016.2  14.8  15.5 999.0 99.0 99.00
2005 04 28 19 00 225  2.4  2.9  1.51  6.25  5.41 999 1016.5  14.9  15.8 999.0 99.0 99.00
2005 04 28 20 00 210  3.0  3.5  1.46  6.67  5.38 999 1016.4  14.8  15.9 999.0 99.0 99.00
2005 04 28 21 00 213  3.1  4.0  1.34  6.67  5.87 999 1016.3  15.2  16.1 999.0 99.0 99.00
2005 04 28 22 00 216  4.1  5.1  1.16  6.67  5.78 999 1016.2  15.4  16.3 999.0 99.0 99.00
2005 04 28 23 00 217  3.8  4.7  1.36 17.39  6.89 999 1016.1  15.6  16.5 999.0 99.0 99.00
2005 04 29 00 00 242  4.2  5.1  1.26 10.81  6.30 999 1016.1  15.6  16.5 999.0 99.0 99.00
2005 04 29 01 00 239  4.2  5.2  1.20  6.67  6.42 999 1016.3  15.6  16.4 999.0 99.0 99.00
2005 04 29 02 00 259  4.6  5.3  1.27 17.39  6.48 999 1016.3  15.5  16.0 999.0 99.0 99.00
