YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2001 04 10 05 285  7.0  8.9  1.49  5.56  4.93 999 1012.7  10.9  13.4 999.0 99.0 99.00
2001 04 10 06 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 04 10 07 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 04 10 08 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 04 10 09 302  8.6 10.9  1.45  6.25  4.99 999 1012.2  11.1  13.4 999.0 99.0 99.00
2001 04 10 10 296 10.0 11.7  1.74  4.35  4.98 999 1011.7  11.3  13.4 999.0 99.0 99.00
2001 04 10 11 292  9.6 11.7  1.82  6.67  5.30 999 1011.3  11.3  13.4 999.0 99.0 99.00
2001 04 10 12 286  9.5 11.5  2.07  7.14  5.45 999 1011.7  11.3  13.4 999.0 99.0 99.00
2001 04 10 13 299 12.8 15.2  2.13  8.33  5.47 999 1011.3  11.4  13.4 999.0 99.0 99.00
2001 04 10 14 287 10.9 13.6  2.48  7.69  5.73 999 1012.4  11.5  13.3 999.0 99.0 99.00
2001 04 10 15 288 11.3 13.3  2.62  7.14  5.92 999 1012.7  11.7  13.3 999.0 99.0 99.00
2001 04 10 16 287  8.9 11.6  2.50  8.33  5.76 999 1013.5  12.0  13.3 999.0 99.0 99.00
2001 04 10 17 293  8.4  9.9  2.33  6.67  5.94 999 1014.0  12.1  13.3 999.0 99.0 99.00
2001 04 10 18 313  5.6  6.5  2.39  7.69  6.03 999 1014.8  12.2  13.3 999.0 99.0 99.00
2001 04 10 19 269  6.0  7.5  2.19  7.14  5.88 999 1015.0  12.7  13.3 999.0 99.0 99.00
2001 04 10 20 275  7.6  8.9  2.15  6.67  5.73 999 1015.0  12.5  13.4 999.0 99.0 99.00
2001 04 10 21 272  8.8 10.9  2.11  6.25  5.59 999 1014.9  12.5  13.4 999.0 99.0 99.00
2001 04 10 22 268 10.1 12.2  2.17  6.67  5.50 999 1014.8  12.5  13.4 999.0 99.0 99.00
2001 04 10 23 269 10.6 13.3  2.25  6.67  5.50 999 1014.8  12.6  13.4 999.0 99.0 99.00
2001 04 11 00 268 11.7 14.2  2.50  7.14  5.48 999 1014.8  12.5  13.4 999.0 99.0 99.00
2001 04 11 01 268 11.2 13.9  2.64  7.69  5.58 999 1014.9  12.2  13.4 999.0 99.0 99.00
2001 04 11 02 267 10.9 12.8  2.59  7.14  5.66 999 1015.0  12.1  13.3 999.0 99.0 99.00
2001 04 11 03 265 11.3 13.4  2.49  7.69  5.68 999 1015.4  12.1  13.3 999.0 99.0 99.00
2001 04 11 04 269 10.5 12.6  2.43  7.14  5.64 999 1015.8  11.8  13.3 999.0 99.0 99.00
2001 04 11 05 274  8.5 10.2  2.37  7.69  5.84 999 1016.4  11.8  13.3 999.0 99.0 99.00
2001 04 11 06 298  5.9  7.0  2.28  6.67  5.77 999 1016.5  11.9  12.9 999.0 99.0 99.00
2001 04 11 07 309  5.6  7.2  2.19  6.67  5.66 999 1016.8  11.7  12.9 999.0 99.0 99.00
2001 04 11 08 291  6.3  7.4  2.11  7.14  5.62 999 1017.2  11.6  12.8 999.0 99.0 99.00
2001 04 11 09 302  7.3  8.7  2.12  6.67  5.47 999 1016.8  11.4  12.8 999.0 99.0 99.00
2001 04 11 10 298  5.8  6.9  1.78  7.69  5.41 999 1016.6  11.4  12.6 999.0 99.0 99.00
2001 04 11 11 321  7.0  8.4  1.75  5.88  5.46 999 1016.4  11.5  12.6 999.0 99.0 99.00
2001 04 11 12 316  6.2  7.3  1.69  6.67  5.51 999 1016.5  11.4  12.6 999.0 99.0 99.00
2001 04 11 13 305  6.7  8.1  1.54  7.14  5.64 999 1016.9  11.7  12.6 999.0 99.0 99.00
2001 04 11 14 291  4.9 99.0  1.52  6.67  5.53 999 1017.2  11.7  12.6 999.0 99.0 99.00
2001 04 11 15 273  6.2  7.4  1.51  6.67  5.51 999 1017.4  11.4  12.8 999.0 99.0 99.00
2001 04 11 16 307  5.1  6.3  1.33  6.67  5.32 999 1017.4  11.4  12.8 999.0 99.0 99.00
2001 04 11 17 302  7.1  8.5  1.43  6.25  5.35 999 1017.7  11.8  12.9 999.0 99.0 99.00
2001 04 11 18 307  6.5  7.4  1.39  5.26  5.08 999 1017.9  11.8  12.9 999.0 99.0 99.00
2001 04 11 19 299  5.2  6.6  1.41 16.67  5.29 999 1017.9  11.8  13.3 999.0 99.0 99.00
2001 04 11 20 277  5.9  6.9  1.20 16.67  5.07 999 1017.5  12.0  13.3 999.0 99.0 99.00
2001 04 11 21 292  4.7  5.6  1.29 16.67  5.29 999 1017.4  12.1  13.4 999.0 99.0 99.00
2001 04 11 22 277  5.0  6.3  1.20 16.67  5.35 999 1017.2  12.6  13.6 999.0 99.0 99.00
2001 04 11 23 279  7.6  8.7  1.21 16.67  4.90 999 1016.4  12.6  13.6 999.0 99.0 99.00
2001 04 12 00 270  7.9  9.4  1.34  4.35  4.60 999 1015.8  12.8  13.4 999.0 99.0 99.00
2001 04 12 01 263  8.6 10.2  1.51 16.67  4.67 999 1015.8  12.7  13.4 999.0 99.0 99.00
2001 04 12 02 272 10.2 12.2  1.63  5.56  4.77 999 1015.1  12.6  13.3 999.0 99.0 99.00
2001 04 12 03 266 10.8 13.0  1.69  5.88  4.74 999 1015.2  12.1  12.9 999.0 99.0 99.00
2001 04 12 04 266 10.5 13.2  1.76  5.88  5.01 999 1015.6  12.1  12.8 999.0 99.0 99.00
2001 04 12 05 266 11.3 13.9  1.92  6.25  5.18 999 1015.7  12.2  12.6 999.0 99.0 99.00
2001 04 12 06 267 11.5 13.7  2.20  6.25  5.24 999 1015.8  12.1  12.2 999.0 99.0 99.00
2001 04 12 07 257  9.2 11.4  2.08  5.88  5.16 999 1016.4  12.5  12.2 999.0 99.0 99.00
2001 04 12 08 281 12.0 15.5  1.95  5.56  5.02 999 1016.3  12.5  12.1 999.0 99.0 99.00
2001 04 12 09 287 10.9 13.0  2.16  5.88  5.17 999 1016.7  12.1  12.1 999.0 99.0 99.00
2001 04 12 10 291  9.8 12.0  1.74  5.56  4.91 999 1016.4  12.1  12.1 999.0 99.0 99.00
2001 04 12 11 278  7.6  9.0  1.67  5.56  4.84 999 1016.6  11.8  12.1 999.0 99.0 99.00
2001 04 12 12 271  4.9  6.0  1.58  5.88  5.03 999 1017.3  11.7  12.1 999.0 99.0 99.00
2001 04 12 13 299  8.5 10.0  1.48  6.25  4.91 999 1017.3  11.4  12.1 999.0 99.0 99.00
2001 04 12 14 298  7.1  8.2  1.42  6.25  4.88 999 1018.1  11.1  12.1 999.0 99.0 99.00
2001 04 12 15 305  6.4  7.4  1.49  6.25  5.14 999 1018.9  11.0  12.1 999.0 99.0 99.00
2001 04 12 16 305  4.3  5.2  1.51  5.88  5.17 999 1019.5  11.2  12.1 999.0 99.0 99.00
2001 04 12 17 298  4.2  5.1  1.50  6.25  5.43 999 1020.3  11.3  12.1 999.0 99.0 99.00
2001 04 12 18 322  4.0  4.7  1.35  5.88  5.26 999 1020.5  11.4  12.1 999.0 99.0 99.00
2001 04 12 19 329  3.2  4.0  1.28  6.25  5.05 999 1021.0  11.7  12.5 999.0 99.0 99.00
2001 04 12 20 323  2.4  2.9  1.11 16.67  5.06 999 1021.0  12.1  12.6 999.0 99.0 99.00
2001 04 12 21 295  1.7  2.2  0.99 16.67  5.32 999 1020.9  12.5  12.9 999.0 99.0 99.00
2001 04 12 22 261  2.1  2.5  0.87 16.67  5.34 999 1020.6  12.9  13.4 999.0 99.0 99.00
2001 04 12 23 265  4.1  4.9  0.90 16.67  6.10 999 1020.3  12.9  13.7 999.0 99.0 99.00
2001 04 13 00 283  3.4  4.6  0.81 16.67  5.79 999 1019.6  13.3  13.6 999.0 99.0 99.00
2001 04 13 01 301  3.1  4.0  0.82 16.67  6.14 999 1019.6  13.3  13.3 999.0 99.0 99.00
2001 04 13 02 305  2.9  3.5  0.76 16.67  6.05 999 1019.5  12.9  12.9 999.0 99.0 99.00
2001 04 13 03 310  1.9  2.3  0.82 16.67  5.99 999 1019.6  12.5  12.6 999.0 99.0 99.00
2001 04 13 04 273  3.7  4.4  0.86 14.29  5.83 999 1020.3  12.2  12.6 999.0 99.0 99.00
2001 04 13 05 278  2.2  2.9  0.88 14.29  5.13 999 1020.2  12.1  12.8 999.0 99.0 99.00
2001 04 13 06  12  0.6  1.0  1.01 14.29  5.17 999 1019.6  11.8  12.6 999.0 99.0 99.00
2001 04 13 07 303  0.4  0.8  0.90 16.67  4.88 999 1019.5  11.4  12.6 999.0 99.0 99.00
2001 04 13 08 312  0.5  0.8  0.98 16.67  5.41 999 1019.5  11.4  12.6 999.0 99.0 99.00
2001 04 13 09 291  0.8  1.4  1.01 16.67  5.55 999 1018.9  11.3  12.6 999.0 99.0 99.00
2001 04 13 10 274  1.4  2.0  1.00 14.29  5.45 999 1018.6  11.7  12.5 999.0 99.0 99.00
2001 04 13 11 300  4.6  5.4  1.05 14.29  5.98 999 1018.1  11.8  12.5 999.0 99.0 99.00
2001 04 13 12 316  3.3  4.0  1.01 14.29  6.11 999 1017.9  11.5  12.5 999.0 99.0 99.00
2001 04 13 13 299  3.0  3.7  0.93 14.29  6.38 999 1017.8  11.4  12.6 999.0 99.0 99.00
2001 04 13 14 300  2.4  2.9  0.92  6.25  5.99 999 1018.0  11.7  12.6 999.0 99.0 99.00
2001 04 13 15 314  4.3  5.2  0.99 14.29  5.97 999 1018.7  11.7  12.6 999.0 99.0 99.00
2001 04 13 16 314  4.4  5.2  0.95  5.88  5.51 999 1018.9  11.8  12.6 999.0 99.0 99.00
2001 04 13 17 319  3.5  4.1  1.06  5.88  5.27 999 1018.8  11.8  12.6 999.0 99.0 99.00
2001 04 13 18 329  2.1  2.6  1.14  5.56  5.30 999 1019.0  12.1  12.8 999.0 99.0 99.00
2001 04 13 19 294  4.0  4.7  1.07 14.29  5.16 999 1019.1  12.4  12.9 999.0 99.0 99.00
2001 04 13 20 291  1.7  2.4  0.99 16.67  4.94 999 1018.8  12.7  12.9 999.0 99.0 99.00
2001 04 13 21 247  1.7  2.1  0.99  5.88  4.99 999 1018.1  13.4  12.9 999.0 99.0 99.00
2001 04 13 22 248  3.6  4.2  0.89 14.29  5.04 999 1017.5  13.3  13.6 999.0 99.0 99.00
2001 04 13 23 303  2.7  3.2  0.92 14.29  4.82 999 1016.6  13.4  13.7 999.0 99.0 99.00
2001 04 14 00 275  3.1  3.5  1.04 14.29  5.09 999 1016.4  13.7  13.7 999.0 99.0 99.00
2001 04 14 01 267  6.7  7.8  1.22  7.69  5.31 999 1016.1  12.9  13.4 999.0 99.0 99.00
2001 04 14 02 270  6.5  7.5  1.41  6.25  5.04 999 1015.8  12.6  12.9 999.0 99.0 99.00
2001 04 14 03 263  7.1  9.0  1.49  5.26  5.13 999 1015.7  12.5  13.3 999.0 99.0 99.00
2001 04 14 04 262  5.7  6.7  1.50  6.25  5.07 999 1015.8  12.2  12.9 999.0 99.0 99.00
2001 04 14 05 272  5.5  6.7  1.49  6.67  5.16 999 1016.4  12.1  12.6 999.0 99.0 99.00
2001 04 14 06 282  3.9  5.3  1.54  6.25  5.20 999 1016.5  12.1  12.5 999.0 99.0 99.00
2001 04 14 07 285  0.1  0.4  1.51  6.25  5.17 999 1016.5  11.8  12.2 999.0 99.0 99.00
2001 04 14 08 159  0.3  0.8  1.31  6.67  5.05 999 1016.5  11.7  12.1 999.0 99.0 99.00
2001 04 14 09 140  1.1  2.0  1.34  6.25  5.07 999 1016.5  11.7  12.1 999.0 99.0 99.00
2001 04 14 10 337  0.7  2.0  1.33  7.69  5.27 999 1016.5  11.7  12.1 999.0 99.0 99.00
2001 04 14 11 350  5.1  5.9  1.41  5.88  5.26 999 1016.2  11.7  12.1 999.0 99.0 99.00
2001 04 14 12 335  3.6  4.2  1.38  6.67  5.41 999 1016.3  11.4  12.1 999.0 99.0 99.00
2001 04 14 13 345  2.8  3.5  1.25  6.67  5.50 999 1016.3  11.7  12.1 999.0 99.0 99.00
2001 04 14 14 346  2.9  3.4  1.33  7.14  5.59 999 1016.9  11.4  12.1 999.0 99.0 99.00
2001 04 14 15  22  1.6  3.2  1.25  6.25  5.45 999 1017.3  11.7  12.5 999.0 99.0 99.00
2001 04 14 16  43  2.5  3.6  1.10  6.67  5.27 999 1017.6  11.7  12.5 999.0 99.0 99.00
2001 04 14 17  23  1.5  2.1  1.20  6.25  5.35 999 1017.9  12.0  12.8 999.0 99.0 99.00
2001 04 14 18  23  1.0  1.5  1.15  6.67  5.38 999 1018.3  12.1  13.3 999.0 99.0 99.00
2001 04 14 19  10  1.6  2.2  1.13  5.56  5.03 999 1018.1  12.4  13.7 999.0 99.0 99.00
2001 04 14 20 325  0.7  1.1  1.00  7.69  4.99 999 1017.9  12.8  14.1 999.0 99.0 99.00
2001 04 14 21 259  2.2  2.7  0.87  8.33  4.90 999 1017.8  12.8  14.5 999.0 99.0 99.00
2001 04 14 22 255  3.4  4.0  0.91  7.14  5.06 999 1017.3  12.8  14.4 999.0 99.0 99.00
2001 04 14 23 260  3.9  4.6  0.88  7.14  5.12 999 1017.2  12.9  13.9 999.0 99.0 99.00
2001 04 15 00 270  7.2  8.6  0.83  8.33  5.28 999 1016.6  13.0  14.2 999.0 99.0 99.00
2001 04 15 01 287  7.6  8.9  0.90 14.29  4.35 999 1016.4  13.3  14.1 999.0 99.0 99.00
2001 04 15 02 330  3.7  4.3  0.98  4.55  4.58 999 1016.4  12.6  13.4 999.0 99.0 99.00
2001 04 15 03 265  2.5  2.9  0.99  5.88  4.94 999 1016.5  12.6  12.9 999.0 99.0 99.00
2001 04 15 04 267  6.8  7.8  1.15  6.25  4.77 999 1016.7  12.0  12.5 999.0 99.0 99.00
2001 04 15 05 287  4.5  5.4  1.17  5.56  4.75 999 1017.3  12.0  12.5 999.0 99.0 99.00
2001 04 15 06 277  5.4  6.3  1.19  5.26  4.88 999 1017.5  11.7  12.2 999.0 99.0 99.00
2001 04 15 07 277  5.8  7.1  1.16  5.88  4.85 999 1017.5  11.6  12.2 999.0 99.0 99.00
2001 04 15 08 277  5.3  6.3  1.11  5.00  4.66 999 1017.9  11.6  12.1 999.0 99.0 99.00
2001 04 15 09 274  2.9  3.7  1.16  5.26  4.80 999 1017.9  11.4  12.5 999.0 99.0 99.00
2001 04 15 10 320  2.5  4.0  1.06  5.56  4.89 999 1017.5  11.6  12.6 999.0 99.0 99.00
2001 04 15 11 324  5.1  5.9  1.12 14.29  5.09 999 1017.2  11.9  12.9 999.0 99.0 99.00
2001 04 15 12 329  5.1  5.9  1.16  5.26  5.09 999 1017.0  11.8  12.8 999.0 99.0 99.00
2001 04 15 13 343  4.6  5.2  1.08  6.25  5.09 999 1017.1  11.7  12.8 999.0 99.0 99.00
2001 04 15 14 338  4.2  4.9  1.04 12.50  5.26 999 1017.4  11.4  12.5 999.0 99.0 99.00
2001 04 15 15 341  3.9  4.5  1.09 12.50  5.33 999 1017.9  11.7  12.5 999.0 99.0 99.00
2001 04 15 16 360  2.6  3.2  0.98 11.11  5.19 999 1018.0  11.8  12.6 999.0 99.0 99.00
2001 04 15 17 286  2.3  2.9  0.96 14.29  5.50 999 1018.8  12.1  12.9 999.0 99.0 99.00
2001 04 15 18 280  2.0  2.5  0.90  5.88  4.83 999 1019.4  12.5  12.9 999.0 99.0 99.00
2001 04 15 19 275  2.4  2.9  0.85  5.56  4.78 999 1019.5  12.5  13.4 999.0 99.0 99.00
2001 04 15 20 265  2.2  2.9  0.80  6.67  4.66 999 1019.4  12.6  13.6 999.0 99.0 99.00
2001 04 15 21 246  2.7  3.1  0.74 12.50  4.71 999 1018.9  12.8  14.1 999.0 99.0 99.00
2001 04 15 22 274  4.4  5.3  0.76 12.50  5.13 999 1018.1  12.8  13.8 999.0 99.0 99.00
2001 04 15 23 279  3.9  4.4  0.70 14.29  4.86 999 1017.4  12.8  13.6 999.0 99.0 99.00
2001 04 16 00 318  3.4  4.2  0.73 14.29  5.13 999 1017.2  12.9  13.4 999.0 99.0 99.00
2001 04 16 01 248  3.5  4.3  0.73 12.50  4.97 999 1017.1  13.3  12.9 999.0 99.0 99.00
2001 04 16 02 270  6.2  7.8  0.74 12.50  4.64 999 1016.5  12.8  12.9 999.0 99.0 99.00
2001 04 16 03 273  5.5  6.8  0.83 12.50  4.79 999 1016.8  12.7  13.2 999.0 99.0 99.00
2001 04 16 04 270  5.6  6.4  0.86 12.50  4.76 999 1017.3  12.8  12.9 999.0 99.0 99.00
2001 04 16 05 295  3.4  4.0  0.89 12.50  4.97 999 1017.9  12.5  12.9 999.0 99.0 99.00
2001 04 16 06 304  0.9  1.2  0.94  5.56  4.93 999 1017.9  12.1  13.4 999.0 99.0 99.00
2001 04 16 07 266  3.0  3.6  0.89  5.26  4.80 999 1017.8  11.8  13.6 999.0 99.0 99.00
2001 04 16 08 266  1.0  1.5  0.91  5.56  4.79 999 1017.9  11.7  13.6 999.0 99.0 99.00
2001 04 16 09 282  0.6  1.1  1.01 12.50  4.98 999 1017.4  11.8  13.4 999.0 99.0 99.00
2001 04 16 10 315  2.2  2.7  0.97  5.26  4.97 999 1017.1  11.7  13.3 999.0 99.0 99.00
2001 04 16 11 291  3.4  3.9  0.90 12.50  5.27 999 1016.7  12.0  13.3 999.0 99.0 99.00
2001 04 16 12 271  2.7  3.1  0.83 12.50  5.26 999 1016.5  12.0  13.3 999.0 99.0 99.00
2001 04 16 13 266  2.7  3.4  0.82 16.67  5.31 999 1016.5  11.7  13.3 999.0 99.0 99.00
2001 04 16 14 322  1.4  1.9  0.86 16.67  5.19 999 1017.1  11.4  13.3 999.0 99.0 99.00
2001 04 16 15 334  2.2  3.2  0.89 12.50  4.95 999 1017.6  11.7  13.3 999.0 99.0 99.00
2001 04 16 16 333  3.3  4.1  0.88 16.67  5.27 999 1018.0  11.8  12.9 999.0 99.0 99.00
2001 04 16 17 292  2.8  3.2  0.89 16.67  4.94 999 1018.1  12.3  13.4 999.0 99.0 99.00
2001 04 16 18 252  7.3  8.4  0.89 16.67  4.76 999 1018.7  12.0  13.6 999.0 99.0 99.00
2001 04 16 19 265  6.5  7.5  0.84 16.67  4.09 999 1019.4  12.1  13.4 999.0 99.0 99.00
2001 04 16 20 310  2.4  3.0  0.86 16.67  4.46 999 1018.9  12.6  13.4 999.0 99.0 99.00
2001 04 16 21 271  4.5  5.4  0.91 16.67  5.13 999 1018.6  12.8  13.6 999.0 99.0 99.00
2001 04 16 22 286  2.9  3.3  0.92 16.67  4.67 999 1017.9  13.4  13.7 999.0 99.0 99.00
2001 04 16 23 267  6.2  7.2  0.91 16.67  5.23 999 1017.2  13.3  14.4 999.0 99.0 99.00
2001 04 17 00 273  4.4  5.2  0.79 16.67  4.70 999 1016.5  13.4  14.2 999.0 99.0 99.00
2001 04 17 01 275  5.2  6.0  0.84 16.67  4.77 999 1016.4  13.4  14.2 999.0 99.0 99.00
2001 04 17 02 274  5.4  6.3  0.93 16.67  4.65 999 1016.5  13.5  14.1 999.0 99.0 99.00
2001 04 17 03 276  4.5  5.2  1.08 16.67  4.74 999 1016.4  13.1  13.7 999.0 99.0 99.00
2001 04 17 04 278  3.3  3.9  1.03 16.67  5.06 999 1016.6  13.3  13.7 999.0 99.0 99.00
2001 04 17 05 276  1.3  1.7  0.98  5.26  4.85 999 1017.3  13.3  13.6 999.0 99.0 99.00
2001 04 17 06 295  2.5  3.2  0.98  5.56  5.19 999 1017.4  12.9  13.6 999.0 99.0 99.00
2001 04 17 07 287  1.1  1.4  0.95 16.67  5.04 999 1017.2  12.8  13.4 999.0 99.0 99.00
2001 04 17 08  11  1.0  1.6  1.03 16.67  5.29 999 1017.2  12.5  13.4 999.0 99.0 99.00
2001 04 17 09 306  2.7  3.3  1.02 16.67  5.66 999 1017.2  12.8  13.4 999.0 99.0 99.00
2001 04 17 10 229  1.7  2.3  1.00 16.67  5.30 999 1016.9  12.6  13.3 999.0 99.0 99.00
2001 04 17 11 330  0.8  1.3  0.97 16.67  5.12 999 1016.5  12.2  13.0 999.0 99.0 99.00
2001 04 17 12 349  4.2  5.4  1.07 16.67  5.44 999 1016.5  12.6  12.9 999.0 99.0 99.00
2001 04 17 13 338  4.6  5.6  1.08 16.67  5.12 999 1016.3  12.7  12.9 999.0 99.0 99.00
2001 04 17 14 321  2.7  3.2  0.98  5.26  4.96 999 1016.5  12.2  12.9 999.0 99.0 99.00
2001 04 17 15 331  2.0  2.4  1.10 16.67  5.40 999 1017.2  12.5  12.9 999.0 99.0 99.00
2001 04 17 16 346  2.2  3.0  1.01 16.67  5.25 999 1017.9  12.6  13.3 999.0 99.0 99.00
2001 04 17 17 355  2.0  2.4  0.96 16.67  5.38 999 1018.1  12.9  13.3 999.0 99.0 99.00
2001 04 17 18 353  1.8  2.2  1.01 16.67  5.65 999 1018.7  12.9  13.6 999.0 99.0 99.00
2001 04 17 19 333  2.1  2.4  0.95 16.67  6.20 999 1018.7  13.3  14.1 999.0 99.0 99.00
2001 04 17 20 335  2.4  2.9  1.00 16.67  6.37 999 1017.9  13.6  14.2 999.0 99.0 99.00
2001 04 17 21 299  2.3  2.7  0.90 16.67  6.51 999 1017.4  14.1  14.4 999.0 99.0 99.00
2001 04 17 22 272  2.9  3.6  0.94 16.67  6.81 999 1017.2  14.4  14.8 999.0 99.0 99.00
2001 04 17 23 233  2.9  3.5  0.93 16.67  6.65 999 1016.4  14.9  14.8 999.0 99.0 99.00
2001 04 18 00 268  4.3  4.9  0.94 16.67  6.66 999 1015.5  14.9  14.9 999.0 99.0 99.00
2001 04 18 01 232  3.7  4.7  0.92 14.29  6.62 999 1015.0  14.8  14.9 999.0 99.0 99.00
2001 04 18 02 249  4.5  5.8  0.98 16.67  6.39 999 1015.0  14.4  14.5 999.0 99.0 99.00
2001 04 18 03 270  3.7  4.7  1.02 16.67  6.05 999 1015.3  14.1  13.7 999.0 99.0 99.00
2001 04 18 04 228  2.0  2.5  1.05 14.29  5.56 999 1015.7  13.9  13.4 999.0 99.0 99.00
2001 04 18 05 185  2.6  3.2  1.14 14.29  6.33 999 1015.9  13.7  13.6 999.0 99.0 99.00
2001 04 18 06 254  1.0  1.6  1.24 14.29  6.44 999 1015.8  13.7  13.6 999.0 99.0 99.00
2001 04 18 07 184  2.1  2.8  1.17 12.50  6.16 999 1015.8  13.5  13.5 999.0 99.0 99.00
2001 04 18 08 125  1.9  2.5  1.26 14.29  6.23 999 1015.7  13.4  13.7 999.0 99.0 99.00
2001 04 18 09 100  3.1  3.7  1.14 14.29  6.01 999 1014.5  13.4  14.1 999.0 99.0 99.00
2001 04 18 10 129  3.1  3.7  1.15 14.29  6.04 999 1014.1  13.4  14.1 999.0 99.0 99.00
2001 04 18 11 136  2.3  3.2  1.18 14.29  6.04 999 1013.9  13.4  14.1 999.0 99.0 99.00
2001 04 18 12 162  1.2  1.4  1.23 14.29  6.12 999 1014.1  13.3  13.7 999.0 99.0 99.00
2001 04 18 13 222  1.8  2.3  1.15 14.29  6.03 999 1014.4  12.9  13.7 999.0 99.0 99.00
2001 04 18 14 312  1.4  1.9  1.23 16.67  5.82 999 1014.8  12.9  13.7 999.0 99.0 99.00
2001 04 18 15 335  3.1  3.7  1.11 16.67  5.81 999 1015.5  12.6  13.7 999.0 99.0 99.00
2001 04 18 16 339  2.2  2.9  1.13 14.29  6.03 999 1016.3  12.1  13.7 999.0 99.0 99.00
2001 04 18 17 310  2.6  3.4  1.17 16.67  6.12 999 1016.6  12.6  13.7 999.0 99.0 99.00
2001 04 18 18 280  4.4  5.1  1.12 14.29  5.81 999 1017.9  12.6  13.7 999.0 99.0 99.00
2001 04 18 19 266  5.2  6.0  1.16 16.67  5.51 999 1017.9  12.8  13.7 999.0 99.0 99.00
2001 04 18 20 263  5.8  7.1  1.28 14.29  5.00 999 1017.5  12.6  14.1 999.0 99.0 99.00
2001 04 18 21 251  5.1  5.9  1.21 16.67  5.26 999 1017.4  13.3  14.1 999.0 99.0 99.00
2001 04 18 22 322  4.5  5.2  1.18 14.29  5.35 999 1017.3  13.3  14.1 999.0 99.0 99.00
2001 04 18 23 255  5.5  6.7  1.17 14.29  5.27 999 1016.8  13.2  14.1 999.0 99.0 99.00
2001 04 19 00 246  5.1  6.0  1.22 14.29  5.34 999 1015.8  12.9  14.1 999.0 99.0 99.00
2001 04 19 01 326  4.2  5.2  1.33 14.29  5.11 999 1016.2  12.8  13.7 999.0 99.0 99.00
2001 04 19 02 245  7.0  8.0  1.31 14.29  5.31 999 1016.3  13.3  13.7 999.0 99.0 99.00
2001 04 19 03 265  6.9  7.9  1.27 12.50  5.09 999 1015.8  12.6  13.6 999.0 99.0 99.00
2001 04 19 04 278  7.5  8.8  1.40  5.88  5.04 999 1016.4  12.8  13.6 999.0 99.0 99.00
2001 04 19 05 286  5.3  6.6  1.43  6.25  4.99 999 1017.0  12.6  13.4 999.0 99.0 99.00
2001 04 19 06 279  5.9  7.4  1.33  5.56  4.95 999 1016.5  12.9  13.4 999.0 99.0 99.00
2001 04 19 07 298  5.5  6.5  1.25  5.88  4.98 999 1016.5  12.9  13.4 999.0 99.0 99.00
2001 04 19 08 312  1.2  1.6  1.15 14.29  4.96 999 1016.6  12.5  13.4 999.0 99.0 99.00
2001 04 19 09 271  3.0  3.6  1.13 14.29  5.31 999 1016.3  12.6  13.4 999.0 99.0 99.00
2001 04 19 10 308  1.6  2.0  1.03 14.29  4.96 999 1015.7  12.6  13.4 999.0 99.0 99.00
2001 04 19 11 290  4.8  6.6  1.16 14.29  5.08 999 1015.6  12.6  13.3 999.0 99.0 99.00
2001 04 19 12 287  3.6  4.5  1.18 14.29  5.16 999 1015.1  12.6  13.3 999.0 99.0 99.00
2001 04 19 13 290  2.4  3.0  1.16 14.29  5.24 999 1014.9  12.5  13.3 999.0 99.0 99.00
2001 04 19 14 354  0.7  1.3  1.10 14.29  5.15 999 1015.0  12.2  13.3 999.0 99.0 99.00
2001 04 19 15  22  1.2  1.7  1.07 14.29  5.30 999 1015.6  12.8  13.3 999.0 99.0 99.00
2001 04 19 16  82  0.4  0.8  1.00 12.50  5.38 999 1016.3  13.6  13.4 999.0 99.0 99.00
2001 04 19 17 274  2.1  2.5  0.97 14.29  5.76 999 1016.4  13.4  13.6 999.0 99.0 99.00
2001 04 19 18 265  3.6  4.2  0.88 14.29  5.68 999 1016.5  13.3  13.7 999.0 99.0 99.00
2001 04 19 19 291  2.2  2.8  0.95 14.29  5.91 999 1016.6  13.3  13.7 999.0 99.0 99.00
2001 04 19 20 277  1.6  2.1  0.89 14.29  5.96 999 1016.4  12.5  13.7 999.0 99.0 99.00
2001 04 19 21 230  2.2  2.8  0.86 14.29  6.07 999 1015.6  12.9  14.2 999.0 99.0 99.00
2001 04 19 22 251  4.7  5.6  0.78 14.29  5.09 999 1015.0  13.2  14.1 999.0 99.0 99.00
2001 04 19 23 248  7.4  8.4  0.81 14.29  5.10 999 1014.5  13.3  13.9 999.0 99.0 99.00
2001 04 20 00 273 10.0 11.8  1.10  4.35  4.15 999 1013.7  12.6  13.6 999.0 99.0 99.00
2001 04 20 01 270 11.1 12.9  1.47  4.76  4.40 999 1013.5  12.6  13.6 999.0 99.0 99.00
2001 04 20 02 275  9.5 12.0  1.71  5.56  4.66 999 1013.5  12.6  13.4 999.0 99.0 99.00
2001 04 20 03 269 11.1 13.4  1.81  5.56  4.73 999 1013.7  12.6  13.4 999.0 99.0 99.00
2001 04 20 04 267 11.5 14.1  1.82  5.88  4.77 999 1014.1  12.5  13.1 999.0 99.0 99.00
