YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2003 03 13 20 183  2.1  3.0  0.80 14.29  7.99 999 1016.0  13.5  15.4 999.0 99.0 99.00
2003 03 13 21 164  1.8  3.1  0.68 14.29  7.16 999 1015.2  13.4  15.4 999.0 99.0 99.00
2003 03 13 22 191  2.8  3.9  0.76 14.29  8.37 999 1014.7  13.6  15.2 999.0 99.0 99.00
2003 03 13 23 247  2.6  3.7  0.76 14.29  8.25 999 1015.0  13.3  15.0 999.0 99.0 99.00
2003 03 14 00 260  4.4  5.2  0.75 16.67  8.39 999 1015.2  13.1  14.8 999.0 99.0 99.00
2003 03 14 01 269  5.3  7.2  0.75 14.29  8.46 999 1015.1  13.0  14.7 999.0 99.0 99.00
2003 03 14 02 277  6.2  8.0  0.75 14.29  7.48 999 1015.7  13.4  14.7 999.0 99.0 99.00
2003 03 14 03 286  5.4  7.8  0.78 14.29  6.02 999 1016.1  13.2  14.7 999.0 99.0 99.00
2003 03 14 04 307  4.9  6.2  0.82 14.29  6.02 999 1016.2  13.8  14.6 999.0 99.0 99.00
2003 03 14 05 325  6.0  6.9  1.03 14.29  5.43 999 1016.4  13.1  14.6 999.0 99.0 99.00
2003 03 14 06  43  2.5  3.3  1.10 14.29  5.34 999 1015.3  13.1  14.6 999.0 99.0 99.00
2003 03 14 07 110  1.3  2.2  1.01 14.29  5.32 999 1015.7  13.1  14.6 999.0 99.0 99.00
2003 03 14 08 147  2.0  2.4  0.88 14.29  5.37 999 1015.6  13.2  14.6 999.0 99.0 99.00
2003 03 14 09 155  2.0  2.7  0.95 14.29  6.51 999 1015.8  13.5  14.5 999.0 99.0 99.00
2003 03 14 10 253  4.6  5.9  0.84 14.29  7.06 999 1016.6  13.7  14.5 999.0 99.0 99.00
2003 03 14 11 277  2.9  4.1  0.82 14.29  7.30 999 1015.9  13.3  14.5 999.0 99.0 99.00
2003 03 14 12 222  2.1  2.9  0.82 14.29  7.64 999 1015.3  13.5  14.4 999.0 99.0 99.00
2003 03 14 13 268  3.9  4.7  0.89 14.29  8.02 999 1015.9  13.8  14.5 999.0 99.0 99.00
2003 03 14 14 272  3.8  4.5  0.98 14.29  8.53 999 1016.2  13.7  14.4 999.0 99.0 99.00
2003 03 14 15 277  5.5  6.3  1.11 14.29  8.89 999 1016.7  13.4  14.4 999.0 99.0 99.00
2003 03 14 16 276  4.5  5.3  1.37 14.29  7.95 999 1016.9  13.9  14.4 999.0 99.0 99.00
2003 03 14 17 258  4.8  5.8  1.27 12.50  8.39 999 1017.0  13.4  14.5 999.0 99.0 99.00
2003 03 14 18 261  2.7  3.8  1.29 12.50  8.39 999 1017.0  13.2  14.6 999.0 99.0 99.00
2003 03 14 19 225  2.3  3.1  1.51 11.11  8.80 999 1016.7  13.6  14.9 999.0 99.0 99.00
2003 03 14 20 260  4.5  5.5  1.58 12.50  9.39 999 1017.0  13.0  15.0 999.0 99.0 99.00
2003 03 14 21 246  4.5  5.8  1.66 14.29  9.31 999 1016.2  13.0  15.1 999.0 99.0 99.00
2003 03 14 22 241  5.6  6.8  1.53 11.11  8.53 999 1015.6  12.9  15.2 999.0 99.0 99.00
2003 03 14 23 228  3.2  4.2  1.68 12.50  8.78 999 1014.9  13.0  15.2 999.0 99.0 99.00
2003 03 15 00 239  4.1  5.1  1.73  9.09  8.83 999 1014.6  13.6  15.2 999.0 99.0 99.00
2003 03 15 01 254  2.7  4.3  1.83 16.67  9.70 999 1015.2  13.5  15.2 999.0 99.0 99.00
2003 03 15 02 256  4.9  6.1  1.65 12.50  9.20 999 1015.6  13.9  15.0 999.0 99.0 99.00
2003 03 15 03 255  2.1  2.8  1.62 12.50  9.20 999 1015.7  14.2  15.0 999.0 99.0 99.00
2003 03 15 04 211  2.2  2.8  1.71 12.50  9.53 999 1015.5  14.3  14.9 999.0 99.0 99.00
2003 03 15 05  95  1.7  2.5  1.79 12.50  9.82 999 1014.5  14.2  14.8 999.0 99.0 99.00
2003 03 15 06 129  3.5  4.2  1.65 12.50  9.83 999 1014.5  14.3  14.9 999.0 99.0 99.00
2003 03 15 07 147  4.6  5.4  1.75 12.50  9.70 999 1014.3  14.3  14.8 999.0 99.0 99.00
2003 03 15 08 117  4.3  5.3  1.67 12.50  9.49 999 1013.0  14.3  14.8 999.0 99.0 99.00
2003 03 15 09 147  4.7  5.7  1.72 12.50  9.36 999 1013.2  14.4  14.8 999.0 99.0 99.00
2003 03 15 10 136  5.0  6.1  1.79 12.50  9.64 999 1012.3  14.3  14.8 999.0 99.0 99.00
2003 03 15 11 153  5.6  6.8  1.72 12.50  9.36 999 1011.5  14.6  14.8 999.0 99.0 99.00
2003 03 15 12 143  6.1  7.5  2.02 14.29  9.35 999 1010.4  14.7  14.8 999.0 99.0 99.00
2003 03 15 13 141  6.2  7.7  1.86 12.50  8.78 999 1010.2  14.9  14.8 999.0 99.0 99.00
2003 03 15 14 147  8.3  9.9  2.42 12.50  8.77 999 1009.3  14.8  14.8 999.0 99.0 99.00
2003 03 15 15 156  7.6  9.6  2.35 14.29  8.25 999 1009.5  14.8  14.8 999.0 99.0 99.00
2003 03 15 16 157  9.0 10.3  2.46 14.29  7.66 999 1009.2  15.0  14.8 999.0 99.0 99.00
2003 03 15 17 168  8.1 10.1  2.68 14.29  8.07 999 1009.2  15.4  14.7 999.0 99.0 99.00
2003 03 15 18 179  7.8  9.3  2.87 14.29  8.15 999 1008.8  15.1  14.7 999.0 99.0 99.00
2003 03 15 19 198  9.6 11.8  2.68 14.29  7.80 999 1008.8  14.7  14.5 999.0 99.0 99.00
2003 03 15 20 193  7.5  9.3  2.92 14.29  7.85 999 1007.9  14.9  14.5 999.0 99.0 99.00
2003 03 15 21 202  8.0  9.3 99.00 99.00 99.00 999 1007.3  15.0  14.5 999.0 99.0 99.00
2003 03 15 22 223  8.6 10.7  3.08 14.29  7.93 999 1006.6  15.3  14.4 999.0 99.0 99.00
2003 03 15 23 217  6.0  7.5  2.83 14.29  7.49 999 1006.9  14.9  14.5 999.0 99.0 99.00
2003 03 16 00 208  3.3  4.4  3.05 14.29  7.65 999 1006.2  14.3  14.5 999.0 99.0 99.00
2003 03 16 01 264  1.7  2.5  2.72 14.29  7.72 999 1005.6  14.2  14.4 999.0 99.0 99.00
2003 03 16 02 218  2.9  3.7  2.62 14.29  7.92 999 1005.7  14.0  14.4 999.0 99.0 99.00
2003 03 16 03 185  2.6  3.3  2.84 14.29  8.67 999 1005.4  14.1  14.4 999.0 99.0 99.00
2003 03 16 04 281  3.6  5.8  2.52 14.29  8.57 999 1005.3  13.4  14.4 999.0 99.0 99.00
2003 03 16 05 256  5.8  7.0  2.42 14.29  8.96 999 1005.1  13.2  14.4 999.0 99.0 99.00
2003 03 16 06 269  7.1  8.8  2.56 14.29  9.54 999 1004.8  13.7  14.4 999.0 99.0 99.00
2003 03 16 07 300  4.6  5.8  2.50 14.29  9.01 999 1004.3  14.0  14.4 999.0 99.0 99.00
2003 03 16 08 292  3.5  4.9  2.36 14.29  8.77 999 1004.5  13.8  14.4 999.0 99.0 99.00
2003 03 16 09 298  5.8  7.1  2.87 14.29  9.27 999 1004.4  13.9  14.4 999.0 99.0 99.00
2003 03 16 10 275  7.7  9.1  2.70 14.29  8.54 999 1004.2  13.9  14.3 999.0 99.0 99.00
2003 03 16 11 285  8.8 11.0  2.96 14.29  7.61 999 1003.6  13.5  14.3 999.0 99.0 99.00
2003 03 16 12 296  6.5  7.5  2.86 14.29  7.82 999 1003.9  13.8  14.3 999.0 99.0 99.00
2003 03 16 13 276  6.7  7.9  2.83 16.67  7.41 999 1004.1  13.7  14.3 999.0 99.0 99.00
2003 03 16 14 301  7.1  8.9  3.04 12.50  7.33 999 1004.8  13.8  14.2 999.0 99.0 99.00
2003 03 16 15 285  5.6  8.4  2.92 14.29  6.86 999 1005.5  13.9  14.2 999.0 99.0 99.00
2003 03 16 16 300  7.7  9.4  3.25 14.29  7.39 999 1005.9  14.0  14.2 999.0 99.0 99.00
2003 03 16 17 286  5.6  8.1  2.93 14.29  6.98 999 1006.6  13.9  14.3 999.0 99.0 99.00
2003 03 16 18 279  5.3  6.5  2.98 14.29  7.29 999 1007.0  14.0  14.3 999.0 99.0 99.00
2003 03 16 19 271  8.7 10.6  2.83 14.29  7.41 999 1007.2  13.9  14.3 999.0 99.0 99.00
2003 03 16 20 277 10.4 12.7  2.92 14.29  7.17 999 1007.5  14.1  14.3 999.0 99.0 99.00
2003 03 16 21 281 10.4 13.0  3.06 14.29  7.57 999 1007.3  14.5  14.5 999.0 99.0 99.00
2003 03 16 22 268 12.2 15.5  3.19 14.29  6.99 999 1006.8  14.2  14.5 999.0 99.0 99.00
2003 03 16 23 265 11.2 13.8  3.05 14.29  6.91 999 1007.0  14.2  14.4 999.0 99.0 99.00
2003 03 17 00 264 10.6 12.5  2.84 14.29  6.67 999 1007.2  14.2  14.3 999.0 99.0 99.00
2003 03 17 01 263 11.0 13.2  3.05 14.29  6.89 999 1007.4  14.1  14.3 999.0 99.0 99.00
2003 03 17 02 265  9.7 12.0  2.84 14.29  6.57 999 1007.8  14.0  14.3 999.0 99.0 99.00
2003 03 17 03 265 12.0 14.5  2.75 14.29  6.42 999 1007.7  13.9  14.2 999.0 99.0 99.00
2003 03 17 04 272 13.7 16.0  2.80 14.29  6.45 999 1007.9  13.4  14.1 999.0 99.0 99.00
2003 03 17 05 271 13.2 15.4  3.10 14.29  6.77 999 1008.2  13.5  14.1 999.0 99.0 99.00
2003 03 17 06 282 12.5 15.7  2.99 14.29  6.24 999 1008.9  13.6  14.1 999.0 99.0 99.00
2003 03 17 07 291 14.8 17.8  2.96 14.29  6.14 999 1009.0  13.6  14.1 999.0 99.0 99.00
2003 03 17 08 285 13.7 16.9  3.16 14.29  6.60 999 1009.0  13.4  14.0 999.0 99.0 99.00
2003 03 17 09 288 13.1 16.1 99.00 99.00 99.00 999 1009.4  13.4  14.0 999.0 99.0 99.00
2003 03 17 10 284 13.1 15.3  3.07  7.14  6.14 999 1009.3  13.1  13.9 999.0 99.0 99.00
2003 03 17 11 288 13.1 15.9  2.95 14.29  6.09 999 1009.0  13.1  13.9 999.0 99.0 99.00
2003 03 17 12 284 13.4 16.6 99.00 99.00 99.00 999 1008.9  13.0  13.8 999.0 99.0 99.00
2003 03 17 13 288 12.5 15.0  2.68  6.67  6.01 999 1009.2  13.0  13.8 999.0 99.0 99.00
2003 03 17 14 294 13.8 17.4  3.00  7.69  6.12 999 1009.6  13.0  13.7 999.0 99.0 99.00
2003 03 17 15 289 13.2 16.0  3.10  7.14  6.26 999 1009.9  12.9  13.7 999.0 99.0 99.00
2003 03 17 16 290 13.2 15.7 99.00 99.00 99.00 999 1010.7  12.9  13.7 999.0 99.0 99.00
2003 03 17 17 294 13.3 16.2 99.00 99.00 99.00 999 1011.0  13.1  13.7 999.0 99.0 99.00
2003 03 17 18 302 13.6 16.9 99.00 99.00 99.00 999 1011.5  13.1  14.0 999.0 99.0 99.00
2003 03 17 19 294 13.6 17.3 99.00 99.00 99.00 999 1011.6  13.4  13.8 999.0 99.0 99.00
2003 03 17 20 295 13.4 15.9  2.94  6.67  6.11 999 1011.6  13.4  13.8 999.0 99.0 99.00
2003 03 17 21 291 13.7 16.1  2.82  7.14  6.04 999 1010.8  13.9  13.8 999.0 99.0 99.00
2003 03 17 22 291 13.9 16.6  3.00  7.14  6.13 999 1010.5  14.2  13.8 999.0 99.0 99.00
2003 03 17 23 284 13.8 17.5 99.00 99.00 99.00 999 1010.7  13.8  13.8 999.0 99.0 99.00
2003 03 18 00 286 11.6 14.3  3.53  7.69  6.74 999 1011.3  14.2  13.8 999.0 99.0 99.00
2003 03 18 01 289 14.6 17.6  3.42  8.33  6.45 999 1011.0  14.0  13.7 999.0 99.0 99.00
2003 03 18 02 291 13.6 17.1  3.31  6.67  6.51 999 1011.2  13.8  13.7 999.0 99.0 99.00
2003 03 18 03 286 12.8 16.6  3.31  7.69  6.54 999 1012.1  13.8  13.7 999.0 99.0 99.00
2003 03 18 04 284 13.0 15.9  3.27  9.09  6.61 999 1012.6  13.6  13.7 999.0 99.0 99.00
2003 03 18 05 293 15.2 18.3  3.17  7.69  6.30 999 1013.2  13.3  13.7 999.0 99.0 99.00
2003 03 18 06 298 14.3 18.4  3.15  6.67  6.37 999 1013.8  13.5  13.7 999.0 99.0 99.00
2003 03 18 07 303 12.5 15.5  3.25 10.00  6.56 999 1014.3  14.0  13.6 999.0 99.0 99.00
2003 03 18 08 289  9.7 11.3 99.00 99.00 99.00 999 1014.7  13.9  13.6 999.0 99.0 99.00
2003 03 18 09 297 11.9 14.3 99.00 99.00 99.00 999 1015.4  13.3  13.6 999.0 99.0 99.00
2003 03 18 10 297 10.9 13.3  3.05 14.29  6.90 999 1015.2  13.4  13.6 999.0 99.0 99.00
2003 03 18 11 295 11.3 13.6  3.24 14.29  7.23 999 1014.5  13.4  13.6 999.0 99.0 99.00
2003 03 18 12 291 12.2 14.6  3.11 12.50  6.97 999 1014.8  13.1  13.6 999.0 99.0 99.00
2003 03 18 13 298 13.1 15.8  3.09 10.00  6.46 999 1014.7  13.2  13.6 999.0 99.0 99.00
2003 03 18 14 303 11.7 13.8  3.18  7.14  6.64 999 1015.1  13.6  13.6 999.0 99.0 99.00
2003 03 18 15 302 10.9 13.0  3.04 12.50  6.52 999 1015.6  13.5  13.5 999.0 99.0 99.00
2003 03 18 16 307 10.0 11.8  2.63 12.50  6.50 999 1016.4  13.9  13.5 999.0 99.0 99.00
2003 03 18 17 298 10.1 12.5  2.63 14.29  6.56 999 1016.7  13.5  13.5 999.0 99.0 99.00
2003 03 18 18 300  9.4 11.0  2.52 12.50  6.47 999 1016.4  13.4  13.6 999.0 99.0 99.00
2003 03 18 19 298  7.6  9.7  2.55 14.29  6.74 999 1016.2  13.9  13.6 999.0 99.0 99.00
2003 03 18 20 292  6.8  8.6  2.43 14.29  7.11 999 1016.1  13.8  13.6 999.0 99.0 99.00
2003 03 18 21 284  7.5  9.4  2.48 14.29  6.85 999 1015.5  13.8  13.7 999.0 99.0 99.00
2003 03 18 22 290  8.3 10.3  2.60 11.11  6.90 999 1015.0  13.9  13.7 999.0 99.0 99.00
2003 03 18 23 285  8.8 11.1  2.77 12.50  6.69 999 1014.6  14.1  13.7 999.0 99.0 99.00
2003 03 19 00 290  8.3  9.8  2.96 11.11  6.57 999 1014.0  14.5  13.7 999.0 99.0 99.00
2003 03 19 01 291 10.1 12.8  3.15  7.14  6.62 999 1013.9  14.9  13.7 999.0 99.0 99.00
2003 03 19 02 301 11.3 13.6  2.95  7.69  6.17 999 1014.0  14.6  13.6 999.0 99.0 99.00
2003 03 19 03 301 10.7 12.7  2.70  7.69  6.35 999 1014.2  14.3  13.6 999.0 99.0 99.00
2003 03 19 04 304 10.8 13.2  2.39  7.14  5.93 999 1014.6  14.7  13.6 999.0 99.0 99.00
2003 03 19 05 303 10.1 11.6  2.27  6.25  5.79 999 1014.7  14.5  13.6 999.0 99.0 99.00
2003 03 19 06 299  9.4 11.8  2.31 12.50  5.96 999 1015.0  14.4  13.6 999.0 99.0 99.00
2003 03 19 07 304  8.1  9.6  2.15 10.00  6.03 999 1014.8  14.1  13.5 999.0 99.0 99.00
2003 03 19 08 302  8.1  9.1  1.96 12.50  6.21 999 1015.1  14.0  13.5 999.0 99.0 99.00
2003 03 19 09 301  9.0 10.7  1.84 12.50  6.33 999 1015.3  13.8  13.5 999.0 99.0 99.00
2003 03 19 10 297  8.4 10.3  2.20 12.50  6.87 999 1015.2  13.6  13.5 999.0 99.0 99.00
2003 03 19 11 303  8.8 10.3  2.04 12.50  6.46 999 1014.4  13.6  13.5 999.0 99.0 99.00
2003 03 19 12 323  6.5  7.5  2.19  9.09  6.67 999 1014.6  13.4  13.5 999.0 99.0 99.00
2003 03 19 13 312  6.4  8.0  2.05  9.09  6.45 999 1014.9  13.3  13.5 999.0 99.0 99.00
2003 03 19 14 311  6.8  8.2  2.04  7.14  6.30 999 1015.4  13.5  13.5 999.0 99.0 99.00
2003 03 19 15 311  4.8  5.6  1.96  7.69  6.23 999 1016.2  13.8  13.5 999.0 99.0 99.00
2003 03 19 16 316  4.9  5.7  1.91 10.00  6.12 999 1016.6  13.8  13.5 999.0 99.0 99.00
2003 03 19 17 295  5.0  5.9  1.77 12.50  6.32 999 1017.3  13.8  13.6 999.0 99.0 99.00
2003 03 19 18 287  5.0  6.3  1.76 12.50  6.07 999 1017.7  14.0  13.6 999.0 99.0 99.00
2003 03 19 19 284  3.5  4.1  1.66 12.50  5.95 999 1017.7  13.9  13.7 999.0 99.0 99.00
2003 03 19 20 296  4.4  5.5  1.62 12.50  6.02 999 1017.3  14.0  13.9 999.0 99.0 99.00
2003 03 19 21 296  5.6  6.6  1.59  9.09  6.41 999 1016.8  14.2  14.0 999.0 99.0 99.00
2003 03 19 22 258  5.6  6.7 99.00 99.00 99.00 999 1016.3  14.2  14.1 999.0 99.0 99.00
2003 03 19 23 271  4.9  5.8  1.58  9.09  6.61 999 1016.0  14.3  14.2 999.0 99.0 99.00
2003 03 20 00 250  4.0  4.8  1.82 12.50  6.85 999 1015.6  14.4  14.2 999.0 99.0 99.00
2003 03 20 01 269  5.2  6.6  1.78 11.11  6.45 999 1016.0  14.4  14.1 999.0 99.0 99.00
2003 03 20 02 267  7.5  9.1  1.73  8.33  5.99 999 1016.0  13.9  14.1 999.0 99.0 99.00
2003 03 20 03 282  6.5  7.7  1.91  6.25  5.81 999 1016.2  13.8  13.9 999.0 99.0 99.00
2003 03 20 04 279  6.4  7.7  1.93  7.14  5.74 999 1016.8  13.8  13.8 999.0 99.0 99.00
2003 03 20 05 272  5.8  6.9  1.94  6.67  5.80 999 1017.0  14.0  13.7 999.0 99.0 99.00
2003 03 20 06 298  6.4  8.1  1.96  6.67  5.64 999 1017.3  14.5  13.6 999.0 99.0 99.00
2003 03 20 07 311  6.7 10.6  2.06  6.67  5.69 999 1017.3  14.6  13.6 999.0 99.0 99.00
2003 03 20 08 317  7.9  9.5  2.01  6.67  5.55 999 1017.5  13.6  13.6 999.0 99.0 99.00
2003 03 20 09 333  7.8  9.5  2.09  7.14  5.86 999 1017.5  13.4  13.6 999.0 99.0 99.00
2003 03 20 10 328  7.4  8.2  1.76  7.14  5.81 999 1017.6  13.1  13.6 999.0 99.0 99.00
2003 03 20 11 346  5.3  6.2  1.80  6.67  6.10 999 1017.7  12.9  13.5 999.0 99.0 99.00
2003 03 20 12 345  6.0  6.9  1.70  7.14  6.02 999 1018.0  13.0  13.5 999.0 99.0 99.00
2003 03 20 13 353  4.1  5.2  1.79  6.67  6.03 999 1017.9  13.2  13.5 999.0 99.0 99.00
2003 03 20 14 318  5.8  7.5  1.81  7.69  5.96 999 1018.0  13.4  13.4 999.0 99.0 99.00
2003 03 20 15 301  9.8 12.3  1.83  7.14  5.72 999 1018.1  13.6  13.4 999.0 99.0 99.00
2003 03 20 16 285  7.5  9.1  1.77  6.25  5.55 999 1018.9  13.6  13.4 999.0 99.0 99.00
2003 03 20 17 323  4.3  5.0  1.72  6.25  5.45 999 1019.6  13.2  13.5 999.0 99.0 99.00
2003 03 20 18 304  3.4  4.6  1.70  6.25  5.50 999 1020.1  12.9  13.6 999.0 99.0 99.00
2003 03 20 19 225  2.0  3.3  1.46  5.88  5.21 999 1019.8  13.0  13.7 999.0 99.0 99.00
2003 03 20 20 298  3.4  4.5  1.45  5.88  5.10 999 1019.4  13.2  13.8 999.0 99.0 99.00
2003 03 20 21 308  2.1  2.8  1.39  5.56  5.01 999 1018.7  13.0  13.8 999.0 99.0 99.00
2003 03 20 22 269  1.2  1.7  1.31  5.88  5.23 999 1018.1  13.5  14.0 999.0 99.0 99.00
2003 03 20 23 320  0.7  1.8  1.48  5.88  5.43 999 1017.9  13.9  14.2 999.0 99.0 99.00
2003 03 21 00 286  3.3  4.3  1.44  5.88  5.34 999 1017.6  14.1  14.2 999.0 99.0 99.00
2003 03 21 01 238  4.0  4.8  1.57  6.67  5.44 999 1017.2  14.3  13.9 999.0 99.0 99.00
2003 03 21 02 287  4.3  5.1  1.84  7.14  5.80 999 1017.1  13.8  13.8 999.0 99.0 99.00
2003 03 21 03 277  6.4  7.5  2.00  7.69  5.94 999 1016.8  13.7  13.7 999.0 99.0 99.00
2003 03 21 04 294  7.3  9.6  2.17  7.14  5.99 999 1017.0  14.3  13.6 999.0 99.0 99.00
2003 03 21 05 332  5.2  6.1 99.00 99.00 99.00 999 1017.5  13.9  13.5 999.0 99.0 99.00
2003 03 21 06 328  6.2  7.5  2.15  7.14  5.95 999 1017.8  13.8  13.4 999.0 99.0 99.00
2003 03 21 07 316  5.0  5.9  1.69  6.67  5.72 999 1018.1  13.6  13.2 999.0 99.0 99.00
2003 03 21 08 325  3.6  4.6  1.77 20.00  6.16 999 1018.2  13.4  13.0 999.0 99.0 99.00
2003 03 21 09 343  3.2  3.8  1.67 20.00  5.99 999 1018.3  13.3  13.2 999.0 99.0 99.00
2003 03 21 10 331  2.7  3.3  1.50 20.00  5.90 999 1018.0  13.2  13.2 999.0 99.0 99.00
2003 03 21 11 329  0.6  1.0  1.56 20.00  6.42 999 1017.8  13.2  13.3 999.0 99.0 99.00
2003 03 21 12  31  1.6  2.5  1.42 16.67  6.66 999 1017.9  13.0  13.3 999.0 99.0 99.00
2003 03 21 13 359  1.7  2.3  1.60 16.67  7.25 999 1018.0  12.8  13.2 999.0 99.0 99.00
2003 03 21 14 343  1.3  1.8  1.69 16.67  7.80 999 1018.2  12.7  13.1 999.0 99.0 99.00
2003 03 21 15  33  1.2  1.6  1.70 16.67  7.43 999 1018.9  12.8  13.0 999.0 99.0 99.00
2003 03 21 16  59  0.8  1.3  1.76 14.29  7.01 999 1019.2  13.3  13.0 999.0 99.0 99.00
2003 03 21 17  56  1.6  2.4  1.61 16.67  6.73 999 1019.5  13.2  13.5 999.0 99.0 99.00
2003 03 21 18  93  0.1  0.8  1.89 16.67  7.50 999 1019.8  13.9  13.9 999.0 99.0 99.00
2003 03 21 19 293  0.2  0.8  1.53 16.67  6.66 999 1020.0  14.0  14.4 999.0 99.0 99.00
2003 03 21 20 289  1.2  1.8  1.73 16.67  7.37 999 1019.9  13.7  15.0 999.0 99.0 99.00
2003 03 21 21 313  2.2  2.9  1.82 16.67  8.28 999 1019.4  13.7  14.9 999.0 99.0 99.00
2003 03 21 22 252  1.0  2.0  1.62 16.67  8.79 999 1019.1  14.5  15.4 999.0 99.0 99.00
2003 03 21 23 271  1.6  2.7  1.84 16.67 10.16 999 1018.5  14.9  15.8 999.0 99.0 99.00
2003 03 22 00 257  3.2  4.0  1.82 16.67  9.38 999 1018.0  15.1  15.2 999.0 99.0 99.00
2003 03 22 01 271  3.4  4.4  1.85 16.67  9.34 999 1018.1  15.4  15.0 999.0 99.0 99.00
2003 03 22 02 276  5.4  6.4  1.60 16.67  8.78 999 1018.2  15.4  14.3 999.0 99.0 99.00
2003 03 22 03 272  3.5  4.5  1.46 14.29  8.47 999 1018.1  14.5  13.8 999.0 99.0 99.00
2003 03 22 04 294  2.7  3.3  1.54 14.29  8.19 999 1018.4  14.1  13.7 999.0 99.0 99.00
2003 03 22 05  51  1.7  2.4  1.55 14.29  7.81 999 1018.6  13.4  13.5 999.0 99.0 99.00
2003 03 22 06  82  1.2  2.1  1.47 14.29  7.26 999 1019.0  13.4  13.4 999.0 99.0 99.00
2003 03 22 07 184  0.8  1.2  1.42 14.29  6.80 999 1018.8  13.2  13.3 999.0 99.0 99.00
2003 03 22 08 190  1.6  2.2 99.00 99.00 99.00 999 1018.4  13.4  13.3 999.0 99.0 99.00
2003 03 22 09 347  0.7  1.3  1.36 14.29  7.01 999 1018.4  13.5  13.4 999.0 99.0 99.00
2003 03 22 10 138  0.3  0.8  1.26 14.29  7.08 999 1018.3  13.1  13.4 999.0 99.0 99.00
2003 03 22 11  67  0.5  1.0  1.35 14.29  7.69 999 1018.0  13.1  13.4 999.0 99.0 99.00
2003 03 22 12  86  1.0 99.0 99.00 99.00 99.00 999 1017.8  12.7  13.3 999.0 99.0 99.00
2003 03 22 13  86  1.0  1.5  1.35 14.29  7.85 999 1017.8  12.9  13.3 999.0 99.0 99.00
2003 03 22 14  34  1.6  2.1  1.32 14.29  7.69 999 1018.3  12.8  13.2 999.0 99.0 99.00
2003 03 22 15  72  1.7  2.3  1.37 14.29  7.30 999 1018.8  13.3  13.2 999.0 99.0 99.00
2003 03 22 16  79  1.6  2.2  1.54 12.50  7.62 999 1019.4  13.6  13.2 999.0 99.0 99.00
2003 03 22 17  86  1.2  1.5  1.40 14.29  6.69 999 1020.1  13.7  13.4 999.0 99.0 99.00
2003 03 22 18 347  0.2  0.7  1.29 14.29  6.72 999 1020.4  14.2  13.6 999.0 99.0 99.00
2003 03 22 19  58  1.0  1.5  1.28 14.29  6.64 999 1020.1  14.5  14.1 999.0 99.0 99.00
2003 03 22 20 262  0.8  1.4  1.17 12.50  6.73 999 1020.0  15.1  14.3 999.0 99.0 99.00
2003 03 22 21 295  1.4  2.0  1.13 12.50  6.87 999 1019.5  14.9  14.6 999.0 99.0 99.00
2003 03 22 22 284  2.2  2.8 99.00 99.00 99.00 999 1018.8  14.9  15.4 999.0 99.0 99.00
2003 03 22 23 270  2.9  3.6  1.11 12.50  8.30 999 1018.7  15.4  16.9 999.0 99.0 99.00
2003 03 23 00 280  3.2  3.9  1.23 12.50  8.28 999 1018.3  15.3  16.4 999.0 99.0 99.00
2003 03 23 01 275  2.6  3.1  1.17 11.11  7.64 999 1017.8  15.2  16.3 999.0 99.0 99.00
2003 03 23 02 267  3.8  4.5  1.14 12.50  7.56 999 1017.7  14.4  15.6 999.0 99.0 99.00
2003 03 23 03 323  2.5  3.3  1.24 12.50  7.81 999 1017.7  13.7  15.2 999.0 99.0 99.00
2003 03 23 04 356  1.8  2.1  1.35 12.50  7.27 999 1018.2  13.3  14.2 999.0 99.0 99.00
2003 03 23 05 180  0.1  0.5  1.24 12.50  6.59 999 1018.4  13.2  14.1 999.0 99.0 99.00
2003 03 23 06 225  1.6  2.3  1.29 11.11  6.63 999 1018.5  12.9  14.1 999.0 99.0 99.00
2003 03 23 07 212  1.3  1.7  1.25 12.50  6.08 999 1018.1  13.0  13.9 999.0 99.0 99.00
2003 03 23 08 124  1.1  1.6  1.38 12.50  5.96 999 1018.0  12.6  13.8 999.0 99.0 99.00
2003 03 23 09  74  2.2  2.7  1.16 11.11  5.93 999 1017.7  12.7  13.8 999.0 99.0 99.00
2003 03 23 10  43  2.1  2.7  1.27 12.50  6.40 999 1017.4  12.7  13.7 999.0 99.0 99.00
2003 03 23 11  51  1.9  2.4  1.20 12.50  6.65 999 1016.8  12.6  13.7 999.0 99.0 99.00
2003 03 23 12  16  2.6  3.2  1.20 12.50  6.88 999 1016.7  12.6  13.7 999.0 99.0 99.00
2003 03 23 13   8  4.6  5.5  1.29 11.11  6.92 999 1016.5  12.9  13.7 999.0 99.0 99.00
2003 03 23 14  79  2.1  2.8  1.38 11.11  6.64 999 1016.8  12.0  13.7 999.0 99.0 99.00
2003 03 23 15  27  2.4  2.9  1.31 11.11  6.21 999 1017.1  13.3  13.8 999.0 99.0 99.00
2003 03 23 16   8  3.0  3.9  1.33  6.67  6.00 999 1017.5  13.1  13.7 999.0 99.0 99.00
2003 03 23 17 105  1.8  2.6  1.25  6.67  5.67 999 1017.7  12.0  13.8 999.0 99.0 99.00
2003 03 23 18 109  2.0  2.6  1.25 12.50  5.76 999 1017.9  12.0  14.1 999.0 99.0 99.00
2003 03 23 19 113  1.3  2.0  1.24 16.67  5.91 999 1017.6  12.3  14.3 999.0 99.0 99.00
