YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2002 03 08 10 287 14.0 17.1 99.00 99.00 99.00 999 1014.1  11.8  14.9 999.0 99.0 99.00
2002 03 08 11 289 15.0 18.2 99.00 99.00 99.00 999 1013.3  11.7  14.8 999.0 99.0 99.00
2002 03 08 12 296 14.1 17.3 99.00 99.00 99.00 999 1013.5  11.8  14.7 999.0 99.0 99.00
2002 03 08 13 300 10.9 13.0 99.00 99.00 99.00 999 1014.5  11.3  14.7 999.0 99.0 99.00
2002 03 08 14 295  9.0 11.2 99.00 99.00 99.00 999 1015.2  11.2  14.6 999.0 99.0 99.00
2002 03 08 15 293  8.2  9.8 99.00 99.00 99.00 999 1016.0  11.3  14.6 999.0 99.0 99.00
2002 03 08 16 305  7.9  9.8 99.00 99.00 99.00 999 1016.9  11.7  14.6 999.0 99.0 99.00
2002 03 08 17 334  5.1  6.4 99.00 99.00 99.00 999 1017.9  12.0  14.6 999.0 99.0 99.00
2002 03 08 18  56  4.3  5.7  2.08 10.00  6.75 999 1018.7  12.6  14.6 999.0 99.0 99.00
2002 03 08 19  87  3.0  4.6 99.00 99.00 99.00 999 1018.9  12.7  14.9 999.0 99.0 99.00
2002 03 08 20  56  1.8  2.8 99.00 99.00 99.00 999 1019.0  13.1  15.2 999.0 99.0 99.00
2002 03 08 21  78  0.9 99.0 99.00 99.00 99.00 999 1018.9  13.7 999.0 999.0 99.0 99.00
2002 03 08 22  32  0.5 99.0 99.00 99.00 99.00 999 9999.0  13.8 999.0 999.0 99.0 99.00
2002 03 08 23 350  0.2 99.0 99.00 99.00 99.00 999 1019.1  14.2 999.0 999.0 99.0 99.00
2002 03 09 00 293  4.8  5.9 99.00 99.00 99.00 999 1019.3  13.3  15.6 999.0 99.0 99.00
2002 03 09 01 309  4.1  4.9  1.68 10.00  6.62 999 1019.4  13.4  15.5 999.0 99.0 99.00
2002 03 09 02 317  3.8  4.7  1.59 10.00  6.43 999 1019.6  13.5  15.2 999.0 99.0 99.00
2002 03 09 03 321  4.2 99.0 99.00 99.00 99.00 999 1019.5  13.6  15.2 999.0 99.0 99.00
2002 03 09 04 324  4.2  5.2 99.00 99.00 99.00 999 1019.8  13.6  15.0 999.0 99.0 99.00
2002 03 09 05 321  5.0  6.2 99.00 99.00 99.00 999 1020.1  13.8  15.0 999.0 99.0 99.00
2002 03 09 06 321  5.4 99.0 99.00 99.00 99.00 999 9999.0  13.8 999.0 999.0 99.0 99.00
2002 03 09 07 332  3.8 99.0 99.00 99.00 99.00 999 1020.9  13.6  14.9 999.0 99.0 99.00
2002 03 09 08 321  2.5  3.3 99.00 99.00 99.00 999 1021.0  13.5  14.9 999.0 99.0 99.00
2002 03 09 09 326  2.9  3.4 99.00 99.00 99.00 999 1020.9  13.5  14.9 999.0 99.0 99.00
2002 03 09 10 304  2.7  3.4  1.23 10.00  6.51 999 1020.8  13.8  14.9 999.0 99.0 99.00
2002 03 09 11 275  2.7  3.3  1.05 10.00  6.42 999 1020.3  13.5  14.9 999.0 99.0 99.00
2002 03 09 12 271  3.4  4.3  1.11 10.00  6.78 999 1020.5  13.5  14.9 999.0 99.0 99.00
2002 03 09 13 322  1.8  2.3  0.95 10.00  6.77 999 1021.0  13.9  14.9 999.0 99.0 99.00
2002 03 09 14   6  3.3  3.9 99.00 99.00 99.00 999 1021.2  13.9  14.8 999.0 99.0 99.00
2002 03 09 15 339  4.2  5.2  0.99 10.00  6.87 999 1022.0  13.2  14.8 999.0 99.0 99.00
2002 03 09 16 348  2.9 99.0 99.00 99.00 99.00 999 1022.6  13.7  14.9 999.0 99.0 99.00
2002 03 09 17  10  2.1 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 03 09 18   5  1.3  1.7  1.00 10.00  6.88 999 1023.4  14.3  15.1 999.0 99.0 99.00
2002 03 09 19  10  0.6 99.0 99.00 99.00 99.00 999 9999.0  14.5 999.0 999.0 99.0 99.00
2002 03 09 20 257  2.0  2.6  0.93  9.09  6.80 999 1023.6  14.5  15.7 999.0 99.0 99.00
2002 03 09 21 271  2.5  3.2  0.91  9.09  6.49 999 1022.7  14.6  16.0 999.0 99.0 99.00
2002 03 09 22 281  4.2  5.0  0.92  9.09  6.67 999 1021.9  14.4  15.8 999.0 99.0 99.00
2002 03 09 23 292  4.6  5.4  0.82  9.09  6.28 999 1021.8  14.5  15.6 999.0 99.0 99.00
2002 03 10 00 294  4.2 99.0 99.00 99.00 99.00 999 1021.3  14.6 999.0 999.0 99.0 99.00
2002 03 10 01 295  3.2  4.0 99.00 99.00 99.00 999 1020.9  14.8  15.4 999.0 99.0 99.00
2002 03 10 02 316  5.7  7.2  0.69  9.09  5.78 999 1021.3  14.3  15.4 999.0 99.0 99.00
2002 03 10 03 316  3.3  4.0  0.74  8.33  4.67 999 1021.5  14.4  15.2 999.0 99.0 99.00
2002 03 10 04 311  4.0  4.8 99.00 99.00 99.00 999 1021.9  14.9  15.2 999.0 99.0 99.00
2002 03 10 05 321  4.4  5.1 99.00 99.00 99.00 999 1022.2  15.1  15.2 999.0 99.0 99.00
2002 03 10 06 313  4.9 99.0 99.00 99.00 99.00 999 9999.0  14.6 999.0 999.0 99.0 99.00
2002 03 10 07 308  2.5  3.4 99.00 99.00 99.00 999 1022.3  14.6  15.1 999.0 99.0 99.00
2002 03 10 08 275  1.2 99.0 99.00 99.00 99.00 999 1022.2  14.3  15.1 999.0 99.0 99.00
2002 03 10 09 260  2.8  3.2  0.68 12.50  4.73 999 1022.0  14.3  15.1 999.0 99.0 99.00
2002 03 10 10 311  4.6  5.6 99.00 99.00 99.00 999 1021.8  14.3  15.0 999.0 99.0 99.00
2002 03 10 11 344  5.4  6.2 99.00 99.00 99.00 999 1021.0  14.0  15.0 999.0 99.0 99.00
2002 03 10 12 329  7.7  9.1  0.79 11.11  4.79 999 1020.5  13.7  15.0 999.0 99.0 99.00
2002 03 10 13 323  7.3  8.9 99.00 99.00 99.00 999 1020.7  13.6  14.9 999.0 99.0 99.00
2002 03 10 14 324  5.5  7.0  0.91  3.85  4.63 999 1020.4  13.7  14.8 999.0 99.0 99.00
2002 03 10 15 298  7.0  8.5 99.00 99.00 99.00 999 1021.2  13.9  14.8 999.0 99.0 99.00
2002 03 10 16 310  7.0  8.1 99.00 99.00 99.00 999 1022.0  13.7  14.8 999.0 99.0 99.00
2002 03 10 17 281  2.0  2.7 99.00 99.00 99.00 999 1022.0  14.3  14.9 999.0 99.0 99.00
2002 03 10 18 308  3.7  5.1 99.00 99.00 99.00 999 1022.7  14.3  15.0 999.0 99.0 99.00
2002 03 10 19 309  2.8  3.4 99.00 99.00 99.00 999 1022.0  14.1  15.0 999.0 99.0 99.00
2002 03 10 20 246  5.2  6.1 99.00 99.00 99.00 999 1021.6  14.3  15.1 999.0 99.0 99.00
2002 03 10 21 269  6.7  7.6 99.00 99.00 99.00 999 1020.8  14.7  15.1 999.0 99.0 99.00
2002 03 10 22 282  5.0  5.8 99.00 99.00 99.00 999 1020.1  15.3  15.1 999.0 99.0 99.00
2002 03 10 23 281  5.8  7.1 99.00 99.00 99.00 999 1019.5  15.3  15.2 999.0 99.0 99.00
2002 03 11 00 275  7.5  9.6 99.00 99.00 99.00 999 1018.9  15.6  15.1 999.0 99.0 99.00
2002 03 11 01 283  8.2  9.7 99.00 99.00 99.00 999 1018.0  15.7  15.0 999.0 99.0 99.00
2002 03 11 02 280 11.1 14.6 99.00 99.00 99.00 999 1018.0  14.8  14.9 999.0 99.0 99.00
2002 03 11 03 275  9.0 11.2 99.00 99.00 99.00 999 1018.4  14.5  14.9 999.0 99.0 99.00
2002 03 11 04 282  8.3 10.4 99.00 99.00 99.00 999 1018.8  14.4  14.8 999.0 99.0 99.00
2002 03 11 05 282 10.6 12.3 99.00 99.00 99.00 999 1019.3  13.9  14.8 999.0 99.0 99.00
2002 03 11 06 274  8.0 10.5 99.00 99.00 99.00 999 1019.4  13.9  14.8 999.0 99.0 99.00
2002 03 11 07 285  6.6  7.8 99.00 99.00 99.00 999 1019.2  14.3  14.8 999.0 99.0 99.00
2002 03 11 08 286  2.3  3.2 99.00 99.00 99.00 999 1019.4  14.6  14.8 999.0 99.0 99.00
2002 03 11 09 319  5.3 99.0 99.00 99.00 99.00 999 9999.0  14.7 999.0 999.0 99.0 99.00
2002 03 11 10 330  5.7  7.0 99.00 99.00 99.00 999 1019.2  14.6  14.8 999.0 99.0 99.00
2002 03 11 11   7  3.9  4.4  1.24  5.26  5.29 999 1019.4  14.1  14.8 999.0 99.0 99.00
2002 03 11 12  67  1.0  1.6 99.00 99.00 99.00 999 1018.7  13.8  14.8 999.0 99.0 99.00
2002 03 11 13  17  0.2 99.0 99.00 99.00 99.00 999 1019.1  14.0  14.8 999.0 99.0 99.00
2002 03 11 14 360  1.9  2.5 99.00 99.00 99.00 999 1019.8  14.2  14.9 999.0 99.0 99.00
2002 03 11 15  20  3.1  4.0  1.25  6.25  5.89 999 1020.2  13.9  14.9 999.0 99.0 99.00
2002 03 11 16  33  3.5  4.5 99.00 99.00 99.00 999 1020.8  13.5  14.9 999.0 99.0 99.00
2002 03 11 17 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 03 11 18  66  1.0  1.5  1.09  7.69  5.87 999 1021.7  14.3  15.1 999.0 99.0 99.00
2002 03 11 19 104  2.3  2.9 99.00 99.00 99.00 999 1021.7  14.5  15.5 999.0 99.0 99.00
2002 03 11 20 108  0.9 99.0 99.00 99.00 99.00 999 9999.0  15.0 999.0 999.0 99.0 99.00
2002 03 11 21 228  1.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 03 11 22 236  1.7  2.3  1.20  9.09  6.68 999 1020.0  15.4 999.0 999.0 99.0 99.00
2002 03 11 23 265  2.9 99.0 99.00 99.00 99.00 999 9999.0  15.6 999.0 999.0 99.0 99.00
2002 03 12 00 282  3.5  4.4  1.21 10.00  6.51 999 1018.8  15.8  16.0 999.0 99.0 99.00
2002 03 12 01 269  4.2  5.2 99.00 99.00 99.00 999 1018.2  15.6  15.5 999.0 99.0 99.00
2002 03 12 02 256  4.7  5.7  1.12 12.50  6.41 999 1018.0  15.7  15.6 999.0 99.0 99.00
2002 03 12 03 266  1.9 99.0 99.00 99.00 99.00 999 1018.1  15.2  15.2 999.0 99.0 99.00
2002 03 12 04 352  4.0  5.0  1.26  9.09  6.59 999 1018.1  15.3  15.2 999.0 99.0 99.00
2002 03 12 05 324  4.8  5.8  1.22 12.50  5.87 999 1018.7  15.6  15.0 999.0 99.0 99.00
2002 03 12 06 221  1.3  1.6  1.30 12.50  5.81 999 1019.1  15.0  15.1 999.0 99.0 99.00
2002 03 12 07 281  1.2  1.7  1.36 12.50  6.37 999 1019.0  14.7  15.1 999.0 99.0 99.00
2002 03 12 08  25  1.6  2.0  1.29  8.33  6.43 999 1018.6  14.6  15.0 999.0 99.0 99.00
2002 03 12 09 330  1.0  1.3  1.30 12.50  6.52 999 1018.8  15.1  15.0 999.0 99.0 99.00
2002 03 12 10 175  2.4  2.8  1.23 12.50  6.58 999 1018.3  14.7  15.0 999.0 99.0 99.00
2002 03 12 11 149  1.6  2.3  1.17 12.50  6.56 999 1017.8  14.6  15.0 999.0 99.0 99.00
2002 03 12 12 144  3.5  4.1 99.00 99.00 99.00 999 1017.5  14.4  14.9 999.0 99.0 99.00
2002 03 12 13 122  3.0  3.6  1.22 12.50  6.33 999 1017.4  14.4  15.0 999.0 99.0 99.00
2002 03 12 14 125  3.9  4.9  1.12 12.50  6.07 999 1017.7  14.5  14.9 999.0 99.0 99.00
2002 03 12 15 104  3.4  4.0  1.11 12.50  6.46 999 1018.0  14.5  15.0 999.0 99.0 99.00
2002 03 12 16  81  2.7  3.5  1.18 12.50  6.52 999 1018.5  14.7  15.0 999.0 99.0 99.00
2002 03 12 17  51  2.9  3.7 99.00 99.00 99.00 999 1018.8  14.9  15.1 999.0 99.0 99.00
2002 03 12 18 122  2.3  4.2 99.00 99.00 99.00 999 1018.9  15.2  15.5 999.0 99.0 99.00
2002 03 12 19 140  2.1  2.7 99.00 99.00 99.00 999 1018.5  14.9  15.6 999.0 99.0 99.00
2002 03 12 20 255  0.8 99.0 99.00 99.00 99.00 999 1017.9  15.1  15.9 999.0 99.0 99.00
2002 03 12 21 237  2.0  3.0  1.19 11.11  6.63 999 1017.1  14.8  16.1 999.0 99.0 99.00
2002 03 12 22 257  3.1  3.8 99.00 99.00 99.00 999 1016.4  14.6  15.7 999.0 99.0 99.00
2002 03 12 23 245  3.6  4.3 99.00 99.00 99.00 999 1015.8  14.9  15.4 999.0 99.0 99.00
2002 03 13 00 268  3.1  3.9 99.00 99.00 99.00 999 1015.3  15.0  15.5 999.0 99.0 99.00
2002 03 13 01 274  5.1  6.1  1.41 10.00  6.25 999 1014.7  14.9  15.4 999.0 99.0 99.00
2002 03 13 02 285  3.3  4.2 99.00 99.00 99.00 999 1014.8  14.9  15.3 999.0 99.0 99.00
2002 03 13 03 214  1.4  2.9 99.00 99.00 99.00 999 1015.0  14.8  15.3 999.0 99.0 99.00
2002 03 13 04 322  2.4  2.9  1.49  6.67  5.72 999 1015.2  14.8  15.3 999.0 99.0 99.00
2002 03 13 05  54  3.1  4.1  1.50  9.09  5.93 999 1015.6  14.8  15.2 999.0 99.0 99.00
2002 03 13 06  79  4.6  6.1 99.00 99.00 99.00 999 1015.8  15.0  15.4 999.0 99.0 99.00
2002 03 13 07  86  1.9  2.7 99.00 99.00 99.00 999 1015.9  15.2  15.4 999.0 99.0 99.00
2002 03 13 08 145  1.4  2.3 99.00 99.00 99.00 999 1015.9  15.1  15.4 999.0 99.0 99.00
2002 03 13 09 145  4.6  5.5 99.00 99.00 99.00 999 1016.2  14.7  15.3 999.0 99.0 99.00
2002 03 13 10 169  3.7  4.3 99.00 99.00 99.00 999 1016.0  14.7  15.3 999.0 99.0 99.00
2002 03 13 11 162  3.1 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 03 13 12 154  3.5  4.1  1.69  7.14  6.38 999 1015.6  14.6  15.3 999.0 99.0 99.00
2002 03 13 13 191  3.0  3.8 99.00 99.00 99.00 999 1015.5  14.5  15.2 999.0 99.0 99.00
2002 03 13 14 249  3.8  4.4 99.00 99.00 99.00 999 1015.7  14.4  15.2 999.0 99.0 99.00
2002 03 13 15 294  8.0  9.7  1.91  6.25  6.13 999 1016.1  14.1  15.0 999.0 99.0 99.00
2002 03 13 16 298 10.5 12.9  2.12  7.14  6.03 999 1016.3  13.6  15.0 999.0 99.0 99.00
2002 03 13 17 302 12.2 14.4  2.45  6.67  5.76 999 1016.6  13.7  15.0 999.0 99.0 99.00
2002 03 13 18 302 11.9 14.0 99.00 99.00 99.00 999 1017.0  13.6  15.1 999.0 99.0 99.00
2002 03 13 19 296 13.6 16.6  2.61  6.67  6.13 999 1016.5  13.6  15.0 999.0 99.0 99.00
2002 03 13 20 295 13.4 16.6 99.00 99.00 99.00 999 1016.2  14.0  15.0 999.0 99.0 99.00
2002 03 13 21 296 12.4 15.3  3.06  7.69  6.25 999 1015.2  15.2  15.0 999.0 99.0 99.00
2002 03 13 22 296 12.4 15.6  2.73  8.33  6.20 999 1015.3  15.1  15.0 999.0 99.0 99.00
2002 03 13 23 289 14.3 17.3 99.00 99.00 99.00 999 1015.0  14.4  15.0 999.0 99.0 99.00
2002 03 14 00 288 14.0 18.2 99.00 99.00 99.00 999 1015.0  14.4  15.0 999.0 99.0 99.00
2002 03 14 01 291 14.8 18.3 99.00 99.00 99.00 999 1015.2  13.9  14.9 999.0 99.0 99.00
2002 03 14 02 294 15.1 18.3 99.00 99.00 99.00 999 1015.3  13.5  14.9 999.0 99.0 99.00
2002 03 14 03 300 14.7 17.7 99.00 99.00 99.00 999 1015.4  13.3  14.8 999.0 99.0 99.00
2002 03 14 04 303 16.0 19.3  2.94  7.69  6.28 999 1015.5  12.9  14.7 999.0 99.0 99.00
2002 03 14 05 303 14.6 18.6 99.00 99.00 99.00 999 1016.2  12.8  14.6 999.0 99.0 99.00
2002 03 14 06 304 14.6 18.0  3.29  7.69  6.52 999 1016.7  12.8  14.5 999.0 99.0 99.00
2002 03 14 07 307 12.8 15.9 99.00 99.00 99.00 999 1017.1  12.9  14.4 999.0 99.0 99.00
2002 03 14 08 303 12.8 15.2 99.00 99.00 99.00 999 1017.4  12.7  14.4 999.0 99.0 99.00
2002 03 14 09 301 11.7 13.6  2.79  6.25  6.35 999 1017.6  12.6  14.4 999.0 99.0 99.00
2002 03 14 10 304 12.3 14.4  3.02  7.69  6.54 999 1017.4  12.2  14.4 999.0 99.0 99.00
2002 03 14 11 301 12.9 16.3  3.11  8.33  6.50 999 1016.8  11.8  14.3 999.0 99.0 99.00
2002 03 14 12 301 14.1 16.8 99.00 99.00 99.00 999 1016.6  11.3  14.3 999.0 99.0 99.00
2002 03 14 13 298 12.6 15.1 99.00 99.00 99.00 999 1016.9  11.4  14.3 999.0 99.0 99.00
2002 03 14 14 307 13.0 15.6 99.00 99.00 99.00 999 1017.3  11.3  14.2 999.0 99.0 99.00
2002 03 14 15 310 10.6 13.0 99.00 99.00 99.00 999 1017.8  11.7  14.2 999.0 99.0 99.00
2002 03 14 16 305 10.1 12.0 99.00 99.00 99.00 999 1018.5  11.6  14.3 999.0 99.0 99.00
2002 03 14 17 314  9.0 10.5 99.00 99.00 99.00 999 1018.9  11.6  14.3 999.0 99.0 99.00
2002 03 14 18 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 03 14 19 303 11.7 13.8 99.00 99.00 99.00 999 1017.6  11.6  14.3 999.0 99.0 99.00
2002 03 14 20 306 10.4 11.9 99.00 99.00 99.00 999 1017.7  11.9  14.3 999.0 99.0 99.00
2002 03 14 21 300 11.8 14.3 99.00 99.00 99.00 999 1016.9  12.2  14.3 999.0 99.0 99.00
2002 03 14 22 301 12.7 15.1 99.00 99.00 99.00 999 1016.0  12.8  14.3 999.0 99.0 99.00
2002 03 14 23 313 13.8 16.4 99.00 99.00 99.00 999 1015.3  13.5  14.3 999.0 99.0 99.00
2002 03 15 00 312 13.7 99.0 99.00 99.00 99.00 999 1015.0  13.8  14.3 999.0 99.0 99.00
2002 03 15 01 294 11.4 14.5 99.00 99.00 99.00 999 1015.2  13.3  14.3 999.0 99.0 99.00
2002 03 15 02 295 12.1 14.6 99.00 99.00 99.00 999 1015.3  13.3  14.2 999.0 99.0 99.00
2002 03 15 03 302 12.4 14.9 99.00 99.00 99.00 999 1015.5  13.2  14.2 999.0 99.0 99.00
2002 03 15 04 311 13.0 15.5 99.00 99.00 99.00 999 1015.9  13.2  14.2 999.0 99.0 99.00
2002 03 15 05 316 10.5 12.3 99.00 99.00 99.00 999 1016.6  13.6  14.2 999.0 99.0 99.00
2002 03 15 06 320  8.2  9.7 99.00 99.00 99.00 999 1016.9  13.8  14.2 999.0 99.0 99.00
2002 03 15 07 330  8.0  9.4 99.00 99.00 99.00 999 1016.6  13.9  14.1 999.0 99.0 99.00
2002 03 15 08 323  8.8 10.2 99.00 99.00 99.00 999 1016.7  13.6  14.1 999.0 99.0 99.00
2002 03 15 09 322  6.9  8.4  2.14 12.50  6.85 999 1016.7  13.4  14.1 999.0 99.0 99.00
2002 03 15 10 323  6.8  7.9 99.00 99.00 99.00 999 1016.6  13.4  14.1 999.0 99.0 99.00
2002 03 15 11 315  6.6  7.7 99.00 99.00 99.00 999 1016.1  12.9  14.1 999.0 99.0 99.00
2002 03 15 12 319  6.7  8.0 99.00 99.00 99.00 999 1016.0  12.7  14.1 999.0 99.0 99.00
2002 03 15 13 315  7.0  8.2 99.00 99.00 99.00 999 1016.2  12.3  14.1 999.0 99.0 99.00
2002 03 15 14 315  7.0  8.3 99.00 99.00 99.00 999 1016.4  12.2  14.2 999.0 99.0 99.00
2002 03 15 15 309  7.9 99.0 99.00 99.00 99.00 999 1016.7  12.3 999.0 999.0 99.0 99.00
2002 03 15 16 312  6.2  7.4 99.00 99.00 99.00 999 1017.1  12.4  14.2 999.0 99.0 99.00
2002 03 15 17 311  7.4  8.7  2.08 14.29  6.58 999 1017.2  12.2  14.2 999.0 99.0 99.00
2002 03 15 18 317  7.3  8.7 99.00 99.00 99.00 999 1017.3  12.2  14.2 999.0 99.0 99.00
2002 03 15 19 314  6.3  7.6 99.00 99.00 99.00 999 1017.0  12.4  14.2 999.0 99.0 99.00
2002 03 15 20 294  4.6  5.7  1.89 12.50  6.44 999 1016.8  12.6  14.3 999.0 99.0 99.00
2002 03 15 21 282  6.1  7.2 99.00 99.00 99.00 999 1016.2  12.8  14.4 999.0 99.0 99.00
2002 03 15 22 281  7.2  9.0 99.00 99.00 99.00 999 1015.2  13.0  14.4 999.0 99.0 99.00
2002 03 15 23 275 11.2 13.0 99.00 99.00 99.00 999 1014.3  12.3  14.4 999.0 99.0 99.00
2002 03 16 00 280 12.0 14.7 99.00 99.00 99.00 999 1013.9  12.0  14.3 999.0 99.0 99.00
2002 03 16 01 284 11.0 13.7 99.00 99.00 99.00 999 1013.7  12.4  14.2 999.0 99.0 99.00
2002 03 16 02 282 11.3 14.0 99.00 99.00 99.00 999 1013.6  12.2  14.2 999.0 99.0 99.00
2002 03 16 03 283 11.9 14.8 99.00 99.00 99.00 999 1013.8  11.8  14.1 999.0 99.0 99.00
2002 03 16 04 288 14.8 18.1 99.00 99.00 99.00 999 1013.7  11.6  14.0 999.0 99.0 99.00
2002 03 16 05 284 14.2 17.2  3.02  7.14  6.11 999 1014.1  11.4  13.9 999.0 99.0 99.00
2002 03 16 06 290 13.6 17.0 99.00 99.00 99.00 999 1014.6  11.5  13.9 999.0 99.0 99.00
2002 03 16 07 291 13.7 17.6 99.00 99.00 99.00 999 1014.8  11.4  13.9 999.0 99.0 99.00
2002 03 16 08 292 13.6 16.0 99.00 99.00 99.00 999 1015.2  11.2  13.8 999.0 99.0 99.00
2002 03 16 09 281 12.4 14.7 99.00 99.00 99.00 999 1015.6  11.3  13.7 999.0 99.0 99.00
2002 03 16 10 286 13.8 16.3 99.00 99.00 99.00 999 1015.8  11.1  13.7 999.0 99.0 99.00
2002 03 16 11 281 12.4 14.8 99.00 99.00 99.00 999 1015.9  11.0  13.6 999.0 99.0 99.00
2002 03 16 12 285 14.0 17.0 99.00 99.00 99.00 999 1015.4  10.9  13.6 999.0 99.0 99.00
2002 03 16 13 288 13.4 16.2 99.00 99.00 99.00 999 1015.9  10.8  13.6 999.0 99.0 99.00
2002 03 16 14 289 13.1 15.7 99.00 99.00 99.00 999 1016.3  10.9  13.6 999.0 99.0 99.00
2002 03 16 15 286 12.6 99.0 99.00 99.00 99.00 999 1017.2  10.9 999.0 999.0 99.0 99.00
2002 03 16 16 278 11.7 13.5 99.00 99.00 99.00 999 1018.0  10.9  13.5 999.0 99.0 99.00
2002 03 16 17 288 12.4 14.3 99.00 99.00 99.00 999 1018.6  11.0  13.6 999.0 99.0 99.00
2002 03 16 18 283 12.2 14.2 99.00 99.00 99.00 999 1019.5  11.0  13.5 999.0 99.0 99.00
2002 03 16 19 284 11.7 13.9 99.00 99.00 99.00 999 1019.9  11.1  13.5 999.0 99.0 99.00
2002 03 16 20 276 12.7 15.1 99.00 99.00 99.00 999 1019.7  11.4  13.6 999.0 99.0 99.00
2002 03 16 21 273 11.8 13.8 99.00 99.00 99.00 999 1019.4  11.6  13.6 999.0 99.0 99.00
2002 03 16 22 279 13.0 15.7 99.00 99.00 99.00 999 1018.9  11.9  13.8 999.0 99.0 99.00
2002 03 16 23 272 13.8 17.2 99.00 99.00 99.00 999 1018.6  11.6  13.6 999.0 99.0 99.00
2002 03 17 00 279 13.8 16.5 99.00 99.00 99.00 999 1018.3  11.8  13.5 999.0 99.0 99.00
2002 03 17 01 276 13.4 16.4 99.00 99.00 99.00 999 1018.3  11.9  13.4 999.0 99.0 99.00
2002 03 17 02 279 12.4 14.7 99.00 99.00 99.00 999 1018.8  11.9  13.4 999.0 99.0 99.00
2002 03 17 03 281 12.3 14.9 99.00 99.00 99.00 999 1019.3  11.8  13.4 999.0 99.0 99.00
2002 03 17 04 292 13.7 16.5 99.00 99.00 99.00 999 1019.3  11.8  13.2 999.0 99.0 99.00
2002 03 17 05 291 14.1 17.0 99.00 99.00 99.00 999 1019.8  11.6  13.2 999.0 99.0 99.00
2002 03 17 06 290 12.9 15.7 99.00 99.00 99.00 999 1020.5  11.1  13.2 999.0 99.0 99.00
2002 03 17 07 290 12.9 15.2 99.00 99.00 99.00 999 1020.2  11.2  13.1 999.0 99.0 99.00
2002 03 17 08 295 12.7 15.1 99.00 99.00 99.00 999 1020.2  11.1  13.0 999.0 99.0 99.00
2002 03 17 09 297 11.8 14.5 99.00 99.00 99.00 999 1020.4  11.1  13.0 999.0 99.0 99.00
2002 03 17 10 301 12.4 15.5 99.00 99.00 99.00 999 1020.1  10.9  12.9 999.0 99.0 99.00
2002 03 17 11 302 12.5 14.3 99.00 99.00 99.00 999 1019.5  10.9  12.8 999.0 99.0 99.00
2002 03 17 12 311 10.1 12.4 99.00 99.00 99.00 999 1019.5  11.0  12.8 999.0 99.0 99.00
2002 03 17 13 308  9.7 12.5 99.00 99.00 99.00 999 1019.4  11.1  12.7 999.0 99.0 99.00
2002 03 17 14 305  8.1  9.4 99.00 99.00 99.00 999 1019.7  11.4  12.7 999.0 99.0 99.00
2002 03 17 15 301  8.4  9.8 99.00 99.00 99.00 999 1020.1  11.8  12.7 999.0 99.0 99.00
2002 03 17 16 287  8.3 10.1 99.00 99.00 99.00 999 1020.4  11.7  12.7 999.0 99.0 99.00
2002 03 17 17 279  7.1  8.8 99.00 99.00 99.00 999 1020.5  11.5  12.8 999.0 99.0 99.00
2002 03 17 18 283  7.8  9.2 99.00 99.00 99.00 999 1020.1  11.5  12.8 999.0 99.0 99.00
2002 03 17 19 264  9.0 10.5 99.00 99.00 99.00 999 1019.6  11.3  12.9 999.0 99.0 99.00
2002 03 17 20 267  9.6 11.1 99.00 99.00 99.00 999 1018.9  11.5  13.2 999.0 99.0 99.00
2002 03 17 21 261 10.1 99.0 99.00 99.00 99.00 999 1018.1  11.7  13.4 999.0 99.0 99.00
2002 03 17 22 264  9.1 10.7 99.00 99.00 99.00 999 1017.4  11.4  13.3 999.0 99.0 99.00
2002 03 17 23 269  9.1 10.5 99.00 99.00 99.00 999 1016.9  11.5  13.3 999.0 99.0 99.00
2002 03 18 00 260  8.3 10.1 99.00 99.00 99.00 999 1016.0  11.7  13.1 999.0 99.0 99.00
2002 03 18 01 260 10.4 12.6 99.00 99.00 99.00 999 1015.1  12.0  13.0 999.0 99.0 99.00
2002 03 18 02 245 10.4 12.4  1.59  5.26  4.73 999 1014.2  12.1  12.9 999.0 99.0 99.00
2002 03 18 03 278 11.7 16.7 99.00 99.00 99.00 999 1014.1  10.3  12.8 999.0 99.0 99.00
2002 03 18 04 259 12.7 15.3 99.00 99.00 99.00 999 1012.9  12.1  12.8 999.0 99.0 99.00
2002 03 18 05 283 12.6 15.8 99.00 99.00 99.00 999 1012.8  11.4  12.8 999.0 99.0 99.00
2002 03 18 06 284 13.1 15.2 99.00 99.00 99.00 999 1012.8  11.0  12.7 999.0 99.0 99.00
2002 03 18 07 287 12.8 14.9 99.00 99.00 99.00 999 1012.4  10.9  12.6 999.0 99.0 99.00
2002 03 18 08 294 12.9 16.0 99.00 99.00 99.00 999 1012.2  10.9  12.6 999.0 99.0 99.00
2002 03 18 09 301 14.2 17.1 99.00 99.00 99.00 999 1011.7  10.5  12.6 999.0 99.0 99.00
