YYYY MM DD hh  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2004 03 30 11 331  4.6  5.4  1.05 12.50  5.03 999 1012.6  12.7  15.2 999.0 99.0 99.00
2004 03 30 12 315  5.6  6.5  0.97 16.67  5.24 999 1012.5  12.8  15.1 999.0 99.0 99.00
2004 03 30 13 321  5.5  6.6  1.05 16.67  4.98 999 1012.4  12.8  15.3 999.0 99.0 99.00
2004 03 30 14 309  6.5  7.2  0.95 16.67  4.99 999 1012.7  13.5  15.3 999.0 99.0 99.00
2004 03 30 15 307  6.5  7.3  0.93 10.00  4.68 999 1013.5  14.0  15.4 999.0 99.0 99.00
2004 03 30 16 309  4.0  5.0  0.96 16.67  4.95 999 1013.7  14.2  15.5 999.0 99.0 99.00
2004 03 30 17 324  1.4  2.0  1.09 16.67  5.38 999 1014.1  14.7  15.7 999.0 99.0 99.00
2004 03 30 18 201  2.7  3.6  1.04 16.67  5.13 999 1014.6  15.0  16.0 999.0 99.0 99.00
2004 03 30 19 314  1.4  1.8  1.06 16.67  5.30 999 1014.2  15.3  16.4 999.0 99.0 99.00
2004 03 30 20 336  1.8  2.3 99.00 99.00 99.00 999 1013.9  14.9  16.5 999.0 99.0 99.00
2004 03 30 21 259  1.2  1.7  1.05 16.67  5.49 999 1013.4  15.4  16.8 999.0 99.0 99.00
2004 03 30 22 260  3.5  4.0 99.00 99.00 99.00 999 1012.8  15.7  17.3 999.0 99.0 99.00
2004 03 30 23 261  2.9  3.5 99.00 99.00 99.00 999 1012.3  15.9  17.2 999.0 99.0 99.00
2004 03 31 00 256  1.8  2.4  0.94  5.88  5.19 999 1011.9  15.8  17.1 999.0 99.0 99.00
2004 03 31 01  34  1.5  2.2  0.90 16.67  5.12 999 1011.4  15.6  17.2 999.0 99.0 99.00
2004 03 31 02  87  0.6  1.1  0.89 16.67  5.34 999 1011.6  16.0  17.6 999.0 99.0 99.00
2004 03 31 03 116  1.1  1.4  1.00 16.67  5.79 999 1011.3  15.3  17.0 999.0 99.0 99.00
2004 03 31 04 156  2.6  3.1  1.13  5.88  5.37 999 1011.6  15.5  16.6 999.0 99.0 99.00
2004 03 31 05 200  0.2  0.6  1.28  6.25  5.53 999 1011.8  15.4  16.4 999.0 99.0 99.00
2004 03 31 06  71  2.1  2.7  1.37  6.25  5.65 999 1012.1  15.5  16.3 999.0 99.0 99.00
2004 03 31 07  47  3.4  4.4  1.35  6.67  6.29 999 1012.0  15.1  16.2 999.0 99.0 99.00
2004 03 31 08  15  3.3  3.8  1.50 16.67  6.50 999 1011.7  14.7  16.1 999.0 99.0 99.00
2004 03 31 09  79  3.4  4.4  1.43 14.29  6.19 999 1011.3  15.0  16.3 999.0 99.0 99.00
2004 03 31 10 118  3.6  4.4  1.50  6.67  6.55 999 1011.1  14.9  16.4 999.0 99.0 99.00
2004 03 31 11  63  2.0  2.9  1.53 14.29  6.75 999 1010.7  14.7  16.3 999.0 99.0 99.00
2004 03 31 12  87  2.6  3.8  1.66 14.29  7.32 999 1010.6  14.7  16.2 999.0 99.0 99.00
2004 03 31 13  65  3.1  4.2  1.55 14.29  7.18 999 1010.7  14.6  16.1 999.0 99.0 99.00
2004 03 31 14  54  5.1  6.1  1.63 14.29  7.90 999 1010.9  14.5  16.1 999.0 99.0 99.00
2004 03 31 15  75  4.8  5.9  1.61 12.50  7.79 999 1011.2  14.8  16.1 999.0 99.0 99.00
2004 03 31 16  23  1.1  1.7  1.83 12.50  8.46 999 1012.4  14.8  16.1 999.0 99.0 99.00
2004 03 31 17  32  2.7  3.7  1.85 12.50  8.09 999 1012.8  14.6  16.1 999.0 99.0 99.00
2004 03 31 18 126  3.6  4.8  1.92 12.50  8.09 999 1013.3  15.3  16.2 999.0 99.0 99.00
2004 03 31 19 126  3.1  4.2  2.06 12.50  8.22 999 1013.4  15.3  16.3 999.0 99.0 99.00
2004 03 31 20 154  1.5  2.8  1.74 12.50  7.44 999 1013.2  15.5  16.5 999.0 99.0 99.00
2004 03 31 21 342  0.2  0.9  1.83 12.50  7.53 999 1012.7  16.0  16.7 999.0 99.0 99.00
2004 03 31 22 181  1.0  2.2  2.14 12.50  7.86 999 1012.0  15.6  17.3 999.0 99.0 99.00
2004 03 31 23 207  1.8  2.7  2.05 12.50  7.54 999 1011.4  15.6  17.4 999.0 99.0 99.00
2004 04 01 00 250  1.9  3.0  2.06 12.50  7.64 999 1011.2  15.8  17.0 999.0 99.0 99.00
2004 04 01 01 274  1.3  2.3 99.00 99.00 99.00 999 1011.5  15.9  16.7 999.0 99.0 99.00
2004 04 01 02 254  0.4  1.2  1.81 12.50  7.59 999 1011.5  15.7  16.7 999.0 99.0 99.00
2004 04 01 03 140  2.0  3.1  1.80 12.50  7.69 999 1011.4  15.1  16.6 999.0 99.0 99.00
2004 04 01 04 120  3.9  5.0  1.73 12.50  7.88 999 1011.5  15.1  16.5 999.0 99.0 99.00
2004 04 01 05 126  3.7  4.7  1.71 12.50  7.71 999 1012.2  15.2  16.3 999.0 99.0 99.00
2004 04 01 06 105  4.0  5.6  1.68 11.11  7.71 999 1012.5  15.3  16.2 999.0 99.0 99.00
2004 04 01 07  97  3.9  5.5  1.66 12.50  7.74 999 1012.5  15.1  16.2 999.0 99.0 99.00
2004 04 01 08  61  2.9  4.1  1.70 12.50  7.43 999 1013.0  15.4  16.2 999.0 99.0 99.00
2004 04 01 09  83  5.2  6.3  1.67 11.11  7.11 999 1012.2  15.1  16.2 999.0 99.0 99.00
2004 04 01 10  77  3.9  5.0  1.61 10.00  7.14 999 1011.7  15.0  16.1 999.0 99.0 99.00
2004 04 01 11  81  3.3  4.6  1.76 11.11  7.32 999 1011.2  14.9  16.1 999.0 99.0 99.00
2004 04 01 12  35  2.0  2.7  1.86 12.50  7.59 999 1011.6  14.9  16.1 999.0 99.0 99.00
2004 04 01 13  15  2.2  2.9  1.79 11.11  7.12 999 1011.7  14.9  16.0 999.0 99.0 99.00
2004 04 01 14  34  3.0  4.0  1.75 10.00  6.97 999 1011.8  14.9  16.0 999.0 99.0 99.00
2004 04 01 15 351  1.2  2.0  1.83 11.11  7.27 999 1012.2  14.9  16.0 999.0 99.0 99.00
2004 04 01 16 346  3.0  3.9  1.83 11.11  7.09 999 1012.7  14.8  16.0 999.0 99.0 99.00
2004 04 01 17  33  0.5  1.6  1.79 11.11  7.47 999 1012.6  14.9  16.0 999.0 99.0 99.00
2004 04 01 18 139  1.2  2.2  1.50 11.11  7.05 999 1012.4  15.3  16.1 999.0 99.0 99.00
2004 04 01 19 176  3.0  3.7 99.00 99.00 99.00 999 1011.9  15.2  16.3 999.0 99.0 99.00
2004 04 01 20 192  4.7  5.6  1.45 11.11  7.05 999 1011.3  15.1  16.4 999.0 99.0 99.00
2004 04 01 21 211  4.0  4.9  1.35 11.11  6.68 999 1010.4  15.0  16.3 999.0 99.0 99.00
2004 04 01 22 265  5.6  6.4  1.36 11.11  6.35 999 1009.7  14.9  16.5 999.0 99.0 99.00
2004 04 01 23 269  5.2  5.9  1.32 11.11  6.17 999 1008.6  14.8  16.5 999.0 99.0 99.00
2004 04 02 00 256  4.4  5.0  1.36 11.11  6.39 999 1007.7  15.0  16.3 999.0 99.0 99.00
2004 04 02 01 243  4.8  6.1  1.49 11.11  6.68 999 1006.9  15.2  16.2 999.0 99.0 99.00
2004 04 02 02 281  4.8  5.9  1.51 10.00  6.34 999 1006.3  15.8  16.2 999.0 99.0 99.00
2004 04 02 03 315  6.1  7.2 99.00 99.00 99.00 999 1006.2  14.9  16.1 999.0 99.0 99.00
2004 04 02 04   5  3.7  4.3 99.00 99.00 99.00 999 1007.0  15.2  16.1 999.0 99.0 99.00
2004 04 02 05 330  6.0  7.5  1.89  6.67  6.15 999 1006.8  15.3  16.0 999.0 99.0 99.00
2004 04 02 06 328  4.4  5.9  1.84  7.14  5.98 999 1006.7  15.4  16.0 999.0 99.0 99.00
2004 04 02 07 356  2.4  3.0  1.71  8.33  5.95 999 1006.3  15.1  16.1 999.0 99.0 99.00
2004 04 02 08 341  1.5  1.9  1.70  6.67  5.93 999 1006.1  15.1  16.1 999.0 99.0 99.00
2004 04 02 09 336  4.2  5.0  1.61  6.67  5.67 999 1005.8  15.2  16.1 999.0 99.0 99.00
2004 04 02 10 311  5.2  6.1  1.61 11.11  6.02 999 1005.2  15.8  16.0 999.0 99.0 99.00
2004 04 02 11 308  6.7  7.9  1.66 11.11  5.64 999 1004.8  15.4  15.8 999.0 99.0 99.00
2004 04 02 12 327  8.0  9.2  1.48  9.09  5.74 999 1004.6  15.0  15.7 999.0 99.0 99.00
2004 04 02 13 330  8.2  9.7  1.59 11.11  5.84 999 1004.6  14.6  15.5 999.0 99.0 99.00
2004 04 02 14 322  6.6  8.0  1.64  6.67  5.67 999 1005.1  14.6  15.3 999.0 99.0 99.00
2004 04 02 15 354  6.4  7.6 99.00 99.00 99.00 999 1006.0  14.5  15.2 999.0 99.0 99.00
2004 04 02 16 348  3.6  4.8  1.75  6.25  6.02 999 1006.4  14.2  15.3 999.0 99.0 99.00
2004 04 02 17 319  2.8  3.4  1.61  7.14  5.85 999 1006.7  14.2  15.5 999.0 99.0 99.00
2004 04 02 18 357  0.9  1.5  1.56 10.00  6.00 999 1007.3  14.6  15.5 999.0 99.0 99.00
2004 04 02 19 108  1.9  3.3  1.41 11.11  5.66 999 1007.4  15.1  15.9 999.0 99.0 99.00
2004 04 02 20 155  1.7  2.3  1.34 10.00  5.83 999 1007.1  15.1  16.4 999.0 99.0 99.00
2004 04 02 21 202  2.4  3.4  1.14 10.00  5.58 999 1007.2  15.1  16.7 999.0 99.0 99.00
2004 04 02 22 241  2.6  3.5  1.16 10.00  5.91 999 1007.0  15.3  16.6 999.0 99.0 99.00
2004 04 02 23 254  1.6  2.3 99.00 99.00 99.00 999 1007.1  15.6  16.9 999.0 99.0 99.00
2004 04 03 00 293  1.8  2.5 99.00 99.00 99.00 999 1007.5  15.6  17.2 999.0 99.0 99.00
2004 04 03 01 291  0.9  1.6  1.13 11.11  5.89 999 1007.6  16.0  17.3 999.0 99.0 99.00
2004 04 03 02  48  1.2  1.8  1.21 11.11  5.92 999 1008.0  15.6  17.2 999.0 99.0 99.00
2004 04 03 03  76  2.4  3.0  1.30 10.00  6.31 999 1008.9  15.5  17.2 999.0 99.0 99.00
2004 04 03 04 120  1.7  2.4  1.26 11.11  6.27 999 1010.0  15.6  16.8 999.0 99.0 99.00
2004 04 03 05 156  3.0  3.7  1.19 11.11  6.22 999 1010.5  15.7  16.4 999.0 99.0 99.00
2004 04 03 06 147  2.2  3.0  1.15 10.00  6.00 999 1011.2  15.6  16.1 999.0 99.0 99.00
2004 04 03 07 160  2.7  3.3  1.14 11.11  6.56 999 1011.5  15.3  15.9 999.0 99.0 99.00
2004 04 03 08 153  2.8  3.5 99.00 99.00 99.00 999 1011.6  15.2  15.9 999.0 99.0 99.00
2004 04 03 09 162  3.1  3.6  1.10 11.11  6.43 999 1011.5  15.1  16.0 999.0 99.0 99.00
2004 04 03 10 143  2.6  3.1  1.09 11.11  6.70 999 1011.8  15.0  15.9 999.0 99.0 99.00
2004 04 03 11 145  2.5  3.1  1.12  7.14  6.36 999 1011.8  15.0  16.0 999.0 99.0 99.00
2004 04 03 12 134  2.5  3.0  1.22 11.11  6.66 999 1012.1  15.0  16.0 999.0 99.0 99.00
2004 04 03 13 132  2.4  2.9  1.15 11.11  6.17 999 1012.1  15.1  15.9 999.0 99.0 99.00
2004 04 03 14 112  2.1  2.5  1.06 11.11  6.42 999 1012.9  15.2  16.0 999.0 99.0 99.00
2004 04 03 15 149  3.1  3.7  1.09 20.00  6.33 999 1013.4  15.3  16.1 999.0 99.0 99.00
2004 04 03 16 157  2.3  3.2  1.18 20.00  6.45 999 1013.6  15.2  16.0 999.0 99.0 99.00
2004 04 03 17 140  3.5  4.7  1.10 11.11  6.33 999 1014.1  15.5  16.1 999.0 99.0 99.00
2004 04 03 18 125  2.2  3.1  1.14 20.00  6.82 999 1014.9  15.7  16.2 999.0 99.0 99.00
2004 04 03 19 148  3.4  4.3  1.00 11.11  6.14 999 1015.2  15.6  16.3 999.0 99.0 99.00
2004 04 03 20 148  3.7  4.7 99.00 99.00 99.00 999 1014.9  15.7  16.5 999.0 99.0 99.00
2004 04 03 21 137  5.2  6.5  1.01 16.67  6.99 999 1014.3  15.6  16.6 999.0 99.0 99.00
2004 04 03 22 168  3.0  3.7  1.00 16.67  6.91 999 1014.5  15.6  16.7 999.0 99.0 99.00
2004 04 03 23 208  3.1  3.7  1.08 20.00  7.09 999 1014.3  15.8  16.8 999.0 99.0 99.00
2004 04 04 00 209  3.5  4.2  1.01 16.67  6.80 999 1014.1  15.7  16.7 999.0 99.0 99.00
2004 04 04 01 231  2.2  2.9  1.00 16.67  6.75 999 1014.2  15.8  16.6 999.0 99.0 99.00
2004 04 04 02 269  4.0  4.8  1.10 16.67  6.99 999 1014.4  15.4  16.6 999.0 99.0 99.00
2004 04 04 03 266  3.0  3.9  1.05 16.67  6.97 999 1014.7  15.2  16.5 999.0 99.0 99.00
2004 04 04 04 267  1.7  2.2  1.04 16.67  7.20 999 1015.5  15.3  16.5 999.0 99.0 99.00
2004 04 04 05 287  2.4  3.0  1.04 16.67  7.29 999 1015.8  15.4  16.5 999.0 99.0 99.00
2004 04 04 06   6  1.8  2.4  1.07 16.67  7.69 999 1015.9  15.5  16.4 999.0 99.0 99.00
2004 04 04 07 308  3.3  4.1  0.95 16.67  7.25 999 1016.0  15.4  16.4 999.0 99.0 99.00
2004 04 04 08 328  3.2  4.0  0.97 16.67  7.99 999 1015.9  15.3  16.4 999.0 99.0 99.00
2004 04 04 09 321  3.3  3.7  0.93 16.67  8.00 999 1015.7  15.2  16.4 999.0 99.0 99.00
2004 04 04 10 320  3.9  4.6  0.90 16.67  7.62 999 1014.9  15.1  16.3 999.0 99.0 99.00
2004 04 04 11 315  3.1  3.9  0.97 16.67  8.22 999 1014.7  14.9  16.3 999.0 99.0 99.00
2004 04 04 12 290  2.4  2.9  0.93 16.67  7.51 999 1014.5  15.0  16.2 999.0 99.0 99.00
2004 04 04 13  14  1.5  2.0  0.91 16.67  7.06 999 1014.7  14.9  16.2 999.0 99.0 99.00
2004 04 04 14 349  1.4  1.8 99.00 99.00 99.00 999 1014.8  14.7  16.1 999.0 99.0 99.00
2004 04 04 15 349  0.8  1.3  0.90 16.67  6.79 999 1015.4  15.1  16.1 999.0 99.0 99.00
2004 04 04 16 267  2.0  3.1  1.05 16.67  7.24 999 1015.7  15.0  16.2 999.0 99.0 99.00
2004 04 04 17 229  3.7  4.7  1.13 16.67  7.56 999 1015.9  15.0  16.2 999.0 99.0 99.00
2004 04 04 18 228  4.4  5.2 99.00 99.00 99.00 999 1016.2  14.6  16.3 999.0 99.0 99.00
2004 04 04 19 247  3.7  4.6  1.02 16.67  7.43 999 1016.1  14.7  16.4 999.0 99.0 99.00
2004 04 04 20 241  2.9  3.6  0.94 16.67  7.39 999 1016.1  14.6  16.6 999.0 99.0 99.00
2004 04 04 21 237  2.9  3.5  0.96 16.67  7.77 999 1015.9  14.8  16.7 999.0 99.0 99.00
2004 04 04 22 238  2.9  4.2  0.91 16.67  7.38 999 1015.5  14.9  16.6 999.0 99.0 99.00
2004 04 04 23 260  3.8  4.7  0.97 16.67  7.46 999 1015.1  15.1  16.7 999.0 99.0 99.00
2004 04 05 00 269  4.6  5.8 99.00 99.00 99.00 999 1014.8  15.4  16.7 999.0 99.0 99.00
2004 04 05 01 269  4.2  5.0 99.00 99.00 99.00 999 1015.0  15.2  16.5 999.0 99.0 99.00
2004 04 05 02 274  4.3  5.2  1.22 16.67  6.60 999 1014.8  15.0  16.4 999.0 99.0 99.00
2004 04 05 03 273  4.4  5.4  1.05 16.67  5.71 999 1014.8  14.7  16.3 999.0 99.0 99.00
2004 04 05 04 275  3.0  3.7 99.00 99.00 99.00 999 1015.3  15.0  16.2 999.0 99.0 99.00
2004 04 05 05  11  1.6  2.2  1.28 16.67  5.90 999 1015.8  14.8  16.2 999.0 99.0 99.00
2004 04 05 06 344  2.5  3.5  1.13 14.29  5.35 999 1016.2  14.7  16.3 999.0 99.0 99.00
2004 04 05 07 331  3.5  4.2  1.22 16.67  5.74 999 1016.2  14.9  16.2 999.0 99.0 99.00
2004 04 05 08 311  3.1  3.7 99.00 99.00 99.00 999 1016.4  14.7  16.2 999.0 99.0 99.00
2004 04 05 09 256  3.0  3.7 99.00 99.00 99.00 999 1016.3  14.4  16.2 999.0 99.0 99.00
2004 04 05 10 247  4.5  5.2  1.08 14.29  5.72 999 1015.8  13.9  16.1 999.0 99.0 99.00
2004 04 05 11 216  3.0  3.6 99.00 99.00 99.00 999 1015.5  13.8  16.2 999.0 99.0 99.00
2004 04 05 12 198  3.7  4.4  1.07 14.29  5.82 999 1015.3  13.7  16.2 999.0 99.0 99.00
2004 04 05 13 196  3.3  4.0  1.02 16.67  6.00 999 1015.3  13.8  16.2 999.0 99.0 99.00
2004 04 05 14 194  3.8  4.4  1.28 14.29  6.69 999 1015.5  13.7  16.1 999.0 99.0 99.00
2004 04 05 15 154  2.9  3.9 99.00 99.00 99.00 999 1016.1  14.2  16.1 999.0 99.0 99.00
2004 04 05 16 155  3.7  4.6  1.28 14.29  6.60 999 1016.4  13.9  16.1 999.0 99.0 99.00
2004 04 05 17 162  2.8  3.6  1.17 16.67  6.24 999 1016.7  14.2  16.1 999.0 99.0 99.00
2004 04 05 18 179  2.3  2.9 99.00 99.00 99.00 999 1016.9  14.5  16.6 999.0 99.0 99.00
2004 04 05 19 171  3.0  3.6 99.00 99.00 99.00 999 1016.8  14.3  16.5 999.0 99.0 99.00
2004 04 05 20 189  2.3  3.2 99.00 99.00 99.00 999 1016.9  14.5  16.8 999.0 99.0 99.00
2004 04 05 21 177  2.2  3.0  1.01 14.29  7.70 999 1016.6  14.8  16.9 999.0 99.0 99.00
2004 04 05 22 200  2.1  3.1 99.00 99.00 99.00 999 1016.1  15.1  17.4 999.0 99.0 99.00
2004 04 05 23 219  2.9  3.5 99.00 99.00 99.00 999 1015.6  14.9  17.1 999.0 99.0 99.00
2004 04 06 00 280  1.6  2.6  1.10 14.29  7.49 999 1015.4  15.3  17.1 999.0 99.0 99.00
2004 04 06 01 334  2.2  2.8 99.00 99.00 99.00 999 1015.2  15.3  17.0 999.0 99.0 99.00
2004 04 06 02 328  2.7  3.7 99.00 99.00 99.00 999 1015.2  14.9  16.8 999.0 99.0 99.00
2004 04 06 03 321  1.1  2.0 99.00 99.00 99.00 999 1015.1  14.8  16.7 999.0 99.0 99.00
2004 04 06 04 268  3.7  4.5  1.21 14.29  6.52 999 1015.4  14.6  16.7 999.0 99.0 99.00
2004 04 06 05 326  1.7  2.4  1.34 14.29  6.23 999 1016.0  14.6  16.2 999.0 99.0 99.00
2004 04 06 06 332  1.9  2.7  1.37 14.29  6.27 999 1016.1  14.7  16.0 999.0 99.0 99.00
2004 04 06 07  40  1.9  2.8  1.39 14.29  6.70 999 1016.2  14.5  16.1 999.0 99.0 99.00
2004 04 06 08 360  3.8  4.6  1.41 14.29  7.41 999 1016.2  14.4  16.0 999.0 99.0 99.00
2004 04 06 09   6  3.4  4.3  1.24 14.29  6.80 999 1016.3  14.1  15.9 999.0 99.0 99.00
2004 04 06 10  17  3.1  3.8  1.28 14.29  7.36 999 1016.2  14.1  15.8 999.0 99.0 99.00
2004 04 06 11 356  3.2  4.3  1.26 14.29  6.96 999 1016.3  13.9  15.7 999.0 99.0 99.00
2004 04 06 12 353  3.0  4.0  1.37 12.50  7.03 999 1016.3  14.0  15.7 999.0 99.0 99.00
2004 04 06 13 341  3.8  4.3 99.00 99.00 99.00 999 1016.3  14.1  15.6 999.0 99.0 99.00
2004 04 06 14 344  3.8  4.6  1.31 12.50  6.54 999 1016.5  14.1  15.6 999.0 99.0 99.00
2004 04 06 15 360  3.7  4.8 99.00 99.00 99.00 999 1016.8  14.0  15.6 999.0 99.0 99.00
2004 04 06 16 233  0.7  1.3  1.24 14.29  6.26 999 1017.1  14.6  15.6 999.0 99.0 99.00
2004 04 06 17 332  2.8  3.9 99.00 99.00 99.00 999 1017.5  14.6  15.6 999.0 99.0 99.00
2004 04 06 18 303  2.5  3.2  1.27 14.29  6.13 999 1017.5  14.7  16.0 999.0 99.0 99.00
2004 04 06 19 309  1.9  2.5  1.31 12.50  6.49 999 1017.6  14.9  16.2 999.0 99.0 99.00
2004 04 06 20 316  1.9  2.6  1.23 14.29  6.62 999 1017.3  14.9  16.3 999.0 99.0 99.00
2004 04 06 21 288  2.1  3.0  1.20 12.50  7.15 999 1017.0  15.2  16.7 999.0 99.0 99.00
2004 04 06 22 282  4.6  5.3  1.06 12.50  6.23 999 1016.7  14.9  16.5 999.0 99.0 99.00
2004 04 06 23 284  4.1  4.9  1.16 12.50  6.73 999 1016.3  14.9  16.6 999.0 99.0 99.00
2004 04 07 00 268  5.4  6.4  1.04 12.50  6.48 999 1015.9  14.8  16.5 999.0 99.0 99.00
2004 04 07 01 274  5.6  6.8  1.15 12.50  6.12 999 1015.7  14.5  16.4 999.0 99.0 99.00
2004 04 07 02 282  6.5  7.5  1.19 12.50  5.60 999 1015.8  14.2  16.0 999.0 99.0 99.00
2004 04 07 03 278  5.9  7.0  1.20 12.50  5.60 999 1015.7  14.2  15.9 999.0 99.0 99.00
2004 04 07 04 323  4.5  5.6 99.00 99.00 99.00 999 1016.0  14.4  16.1 999.0 99.0 99.00
2004 04 07 05 296  4.6  5.7  1.21 12.50  5.51 999 1016.0  14.5  16.3 999.0 99.0 99.00
2004 04 07 06 305  4.5  5.5  1.34 12.50  5.72 999 1016.2  14.6  16.1 999.0 99.0 99.00
2004 04 07 07 284  3.8  4.9  1.33 12.50  5.85 999 1016.1  13.9  16.0 999.0 99.0 99.00
2004 04 07 08 260  2.5  3.8  1.31 12.50  5.91 999 1015.9  13.9  15.9 999.0 99.0 99.00
2004 04 07 09 266  2.2  3.0  1.26 12.50  6.02 999 1015.8  13.7  15.9 999.0 99.0 99.00
2004 04 07 10 334  0.8  1.3  1.21 12.50  6.12 999 1015.7  13.7  15.9 999.0 99.0 99.00
2004 04 07 11 328  1.3  2.0 99.00 99.00 99.00 999 1015.4  13.9  15.8 999.0 99.0 99.00
2004 04 07 12 359  1.8  2.7  1.43 12.50  6.42 999 1015.4  13.9  15.8 999.0 99.0 99.00
2004 04 07 13 248  1.5  2.0  1.29 12.50  6.13 999 1015.5  13.8  15.9 999.0 99.0 99.00
2004 04 07 14  34  1.5  2.6  1.43 12.50  6.38 999 1015.7  13.9  15.8 999.0 99.0 99.00
2004 04 07 15 160  0.8  1.6  1.26  6.25  5.79 999 1016.2  14.3  15.8 999.0 99.0 99.00
2004 04 07 16 165  0.6  1.4  1.43  6.67  6.14 999 1016.3  14.2  15.9 999.0 99.0 99.00
2004 04 07 17 179  0.7  1.4  1.29 12.50  5.93 999 1016.3  14.5  16.1 999.0 99.0 99.00
2004 04 07 18 254  0.6  1.3  1.24 12.50  5.70 999 1016.5  14.7  16.4 999.0 99.0 99.00
2004 04 07 19 212  1.1  1.7  1.22 12.50  6.04 999 1016.2  14.5  16.7 999.0 99.0 99.00
2004 04 07 20 226  1.5  2.3  1.24 12.50  6.09 999 1015.5  14.6  16.9 999.0 99.0 99.00
2004 04 07 21 230  2.3  3.5 99.00 99.00 99.00 999 1015.0  14.7  17.3 999.0 99.0 99.00
2004 04 07 22 238  3.0  3.9  1.20 11.11  6.66 999 1014.4  15.0  17.5 999.0 99.0 99.00
2004 04 07 23 245  3.2  4.2  1.07 12.50  6.49 999 1013.9  14.8  17.3 999.0 99.0 99.00
2004 04 08 00 260  4.1  5.1  1.02 10.00  6.47 999 1013.5  14.7  17.1 999.0 99.0 99.00
2004 04 08 01 259  4.1  5.0  1.15 10.00  6.57 999 1013.4  14.6  16.8 999.0 99.0 99.00
2004 04 08 02 273  3.1  3.8  1.07 11.11  6.42 999 1013.2  14.7  16.6 999.0 99.0 99.00
2004 04 08 03 209  1.9  2.5  1.11 11.11  6.47 999 1013.3  14.5  16.5 999.0 99.0 99.00
2004 04 08 04 195  2.8  3.5  1.03 10.00  6.21 999 1013.7  14.8  16.3 999.0 99.0 99.00
2004 04 08 05 176  2.6  3.1  1.02 11.11  6.07 999 1013.9  14.9  16.1 999.0 99.0 99.00
2004 04 08 06 145  3.9  4.5  1.13 16.67  5.88 999 1013.9  14.6  16.1 999.0 99.0 99.00
2004 04 08 07 158  2.5  3.0 99.00 99.00 99.00 999 1013.9  14.3  16.3 999.0 99.0 99.00
2004 04 08 08 119  3.4  4.3  1.06 11.11  6.18 999 1013.6  14.4  16.3 999.0 99.0 99.00
2004 04 08 09 122  3.4  5.1  1.05  9.09  6.63 999 1013.3  14.4  16.2 999.0 99.0 99.00
2004 04 08 10 134  3.9  5.0  1.06  7.69  6.76 999 1013.1  14.2  16.1 999.0 99.0 99.00
2004 04 08 11 129  4.7  6.1 99.00 99.00 99.00 999 1013.0  14.3  15.9 999.0 99.0 99.00
2004 04 08 12 132  5.4  6.3  1.06 11.11  7.13 999 1012.7  14.5  15.9 999.0 99.0 99.00
2004 04 08 13 145  4.4  5.0  1.12  7.69  6.85 999 1013.2  14.4  15.9 999.0 99.0 99.00
2004 04 08 14 142  3.9  4.7  1.18  7.14  6.76 999 1013.6  14.7  15.8 999.0 99.0 99.00
2004 04 08 15 134  3.9  4.6  1.21  7.14  6.57 999 1014.2  15.1  15.8 999.0 99.0 99.00
2004 04 08 16 123  3.6  4.8  1.11 10.00  6.62 999 1014.5  15.1  15.9 999.0 99.0 99.00
2004 04 08 17 137  2.9  3.5  1.12  6.67  6.46 999 1014.8  15.2  15.8 999.0 99.0 99.00
2004 04 08 18 151  3.1  3.8  1.18  8.33  6.57 999 1014.9  15.0  15.9 999.0 99.0 99.00
2004 04 08 19 149  2.3  2.9  1.17 12.50  6.35 999 1014.7  15.2  16.0 999.0 99.0 99.00
2004 04 08 20 161  1.9  2.4  1.10  8.33  6.17 999 1014.5  15.3  16.1 999.0 99.0 99.00
2004 04 08 21 203  1.9  2.6  1.15 20.00  6.22 999 1014.0  15.2  16.3 999.0 99.0 99.00
2004 04 08 22 244  2.0  2.8  1.05 20.00  6.59 999 1013.6  15.5  16.4 999.0 99.0 99.00
2004 04 08 23 254  3.3  4.3  1.01 16.67  6.82 999 1013.4  15.1  16.6 999.0 99.0 99.00
2004 04 09 00 277  3.8  4.5 99.00 99.00 99.00 999 1013.1  15.1  16.3 999.0 99.0 99.00
2004 04 09 01 289  3.4  4.1  1.10 16.67  7.70 999 1013.2  15.0  16.2 999.0 99.0 99.00
2004 04 09 02 273  4.2  5.2  1.25 16.67  8.17 999 1013.2  15.1  16.1 999.0 99.0 99.00
2004 04 09 03 267  3.7  4.6  1.45 16.67  8.60 999 1013.6  15.0  16.0 999.0 99.0 99.00
2004 04 09 04 251  3.4  4.2  1.46 16.67  8.25 999 1014.1  14.9  16.0 999.0 99.0 99.00
2004 04 09 05 263  3.0  3.8  1.42 16.67  7.73 999 1014.7  14.7  15.9 999.0 99.0 99.00
2004 04 09 06 338  3.4  4.4  1.50 16.67  8.15 999 1014.8  14.6  16.1 999.0 99.0 99.00
2004 04 09 07 270  4.0  4.9  1.66 16.67  8.46 999 1014.9  14.3  16.1 999.0 99.0 99.00
2004 04 09 08 275  3.4  4.2  1.64 16.67  8.05 999 1015.0  14.3  16.0 999.0 99.0 99.00
2004 04 09 09 301  2.8  3.9  1.46 16.67  7.76 999 1015.0  14.5  16.1 999.0 99.0 99.00
2004 04 09 10 322  3.6  4.5  1.66 16.67  8.26 999 1014.8  14.6  16.1 999.0 99.0 99.00
