#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2015 04 03 00 50 323 11.3 13.8  3.11 11.43  6.99 305 1021.2  12.1  11.8 999.0 99.0 99.00
2015 04 03 01 50 324 11.2 13.5  2.97 10.00  6.78 310 1021.3  12.1  11.8 999.0 99.0 99.00
2015 04 03 02 50 324 11.1 13.2  2.80  9.09  6.44 302 1021.2  12.0  11.7 999.0 99.0 99.00
2015 04 03 03 50 324 11.1 13.4  2.81 11.43  6.76 303 1021.4  12.0  11.7 999.0 99.0 99.00
2015 04 03 04 50 327 11.2 13.6  3.03  8.33  6.65 313 1021.5  12.0  11.8 999.0 99.0 99.00
2015 04 03 05 50 326 12.1 14.9  3.25 12.12  7.11 310 1021.4  11.8  11.7 999.0 99.0 99.00
2015 04 03 06 50 324 11.1 13.5  3.00  9.09  6.75 322 1021.3  11.8  11.7 999.0 99.0 99.00
2015 04 03 07 50 326 10.5 12.5  3.02  9.09  6.79 311 1021.4  11.9  11.7 999.0 99.0 99.00
2015 04 03 08 50 329  8.6 11.1  2.78  9.09  6.87 318 1021.9  11.6  11.6 999.0 99.0 99.00
2015 04 03 09 50 329  8.0  9.5  2.74 10.81  7.07 299 1021.8  11.5  11.5 999.0 99.0 99.00
2015 04 03 10 50 325  8.5 10.5  2.87  8.33  7.13 316 1021.6  11.5  11.4 999.0 99.0 99.00
2015 04 03 11 50 333  8.0  9.8  3.00 10.00  7.35 303 1021.6  11.5  11.4 999.0 99.0 99.00
2015 04 03 12 50 335  8.2  9.5  2.73 11.43  6.86 301 1021.8  11.4  11.4 999.0 99.0 99.00
2015 04 03 13 50 337  7.1  8.5  2.71 10.81  6.88 300 1022.3  11.3  11.3 999.0 99.0 99.00
2015 04 03 14 50 334  7.7  9.6  3.06  9.09  7.17 309 1022.9  11.3  11.3 999.0 99.0 99.00
2015 04 03 15 50 331  8.5 10.2  3.01 11.43  7.09 294 1023.2  11.3  11.3 999.0 99.0 99.00
2015 04 03 16 50 330  8.0 10.6  2.74  8.33  6.64 307 1023.6  11.2  11.3 999.0 99.0 99.00
2015 04 03 17 50 330  8.3 10.6  2.66 10.81  6.56 298 1023.8  11.3  11.4 999.0 99.0 99.00
2015 04 03 18 50 328  9.6 12.8  2.36 10.81  6.42 294 1023.5  11.3  11.4 999.0 99.0 99.00
2015 04 03 19 50 331  9.5 11.3  2.48 10.81  6.41 306 1023.0  11.5  11.4 999.0 99.0 99.00
2015 04 03 20 50 328 10.3 12.1  2.36  8.33  6.55 314 1022.6  11.8  11.9 999.0 99.0 99.00
2015 04 03 21 50 324 10.5 12.6  2.68  8.33  6.60 323 1022.1  11.9  12.0 999.0 99.0 99.00
2015 04 03 22 50 323 11.6 14.4  2.43  7.69  6.23 319 1021.3  12.1  12.0 999.0 99.0 99.00
2015 04 03 23 50 324 11.4 13.5  2.42  8.33  5.99 311 1021.1  12.1  12.0 999.0 99.0 99.00
2015 04 04 00 50 323 11.2 13.7  2.59  7.69  6.07 315 1020.8  12.1  11.9 999.0 99.0 99.00
2015 04 04 01 50 324 10.7 13.4  2.40  7.69  5.89 317 1020.5  12.0  11.7 999.0 99.0 99.00
2015 04 04 02 50 324 11.4 14.0  2.40  7.69  5.84 311 1020.0  11.9  11.5 999.0 99.0 99.00
2015 04 04 03 50 323 11.1 14.1  2.38  8.33  5.89 315 1020.2  12.0  11.6 999.0 99.0 99.00
2015 04 04 04 50 319 11.8 13.9  2.21  7.69  5.69 316 1020.0  11.9  11.5 999.0 99.0 99.00
2015 04 04 05 50 320 10.6 13.3  2.19  7.69  5.83 323 1020.3  11.9  11.6 999.0 99.0 99.00
2015 04 04 06 50 318 10.9 13.0  2.05  6.25  5.62 321 1019.9  11.9  11.5 999.0 99.0 99.00
2015 04 04 07 50 318 11.0 13.0  1.97  7.14  5.49 318 1019.7  12.0  11.5 999.0 99.0 99.00
2015 04 04 08 50 318 11.4 13.4  2.01  7.69  5.71 321 1019.4  11.9  11.5 999.0 99.0 99.00
2015 04 04 09 50 321  9.9 11.7  1.81  6.67  5.45 319 1019.0  11.9  11.6 999.0 99.0 99.00
2015 04 04 10 50 318  9.1 10.9  1.88 10.81  5.72 302 1018.9  11.9  11.6 999.0 99.0 99.00
2015 04 04 11 50 321  9.0 11.2  1.86 10.00  5.94 311 1018.7  11.7  11.5 999.0 99.0 99.00
2015 04 04 12 50 320  8.6 10.5  1.89 10.00  5.85 305 1018.5  11.6  11.5 999.0 99.0 99.00
2015 04 04 13 50 321  9.2 11.1  1.92 14.81  5.94 290 1018.4  11.6  11.4 999.0 99.0 99.00
2015 04 04 14 50 320  9.6 11.4  2.00 14.81  6.19 310 1018.5  11.6  11.5 999.0 99.0 99.00
2015 04 04 15 50 318  9.0 10.8  2.02 14.81  6.16 313 1018.8  11.7  11.4 999.0 99.0 99.00
2015 04 04 16 50 318  7.8  9.3  1.94 14.81  5.97 303 1018.9  11.7  11.4 999.0 99.0 99.00
2015 04 04 17 50 319  7.7  9.4  2.01 13.79  6.75 297 1019.5  11.7  11.4 999.0 99.0 99.00
2015 04 04 18 50 318  7.2  8.4  1.86 13.79  6.67 292 1019.1  11.8  11.5 999.0 99.0 99.00
2015 04 04 19 50 315  8.3  9.8  1.71 13.79  6.48 321 1018.5  12.0  12.0 999.0 99.0 99.00
2015 04 04 20 50 311  7.3  8.7  1.84 13.79  7.20 301 1018.3  12.1  12.1 999.0 99.0 99.00
2015 04 04 21 50 313  9.5 11.0  2.05 12.90  7.86 313 1017.5  12.3  12.3 999.0 99.0 99.00
2015 04 04 22 50 311  9.3 11.5  2.10 12.90  7.79 318 1017.4  12.3  12.2 999.0 99.0 99.00
2015 04 04 23 50 311  8.8 10.5  2.24 13.79  7.81 329 1017.1  12.2  12.1 999.0 99.0 99.00
2015 04 05 00 50 309  9.1 10.7  2.28 13.79  7.92 314 1016.7  12.1  12.0 999.0 99.0 99.00
2015 04 05 01 50 312  8.4 10.4  2.26 11.43  7.63 316 1016.3  12.0  12.0 999.0 99.0 99.00
2015 04 05 02 50 312  6.8  8.3  2.10 13.79  7.33 313 1015.7  11.9  12.2 999.0 99.0 99.00
2015 04 05 03 50 304  7.1  8.5  2.36 12.90  8.14 315 1015.6  11.9  12.1 999.0 99.0 99.00
2015 04 05 04 50 305  7.1  8.5  2.22 14.81  8.19 301 1015.5  12.0  12.2 999.0 99.0 99.00
2015 04 05 05 50 301  7.0  8.5  2.22 13.79  7.88 319 1015.0  12.0  12.2 999.0 99.0 99.00
2015 04 05 06 50 292  6.5  7.7  2.19 12.90  8.09 319 1014.9  12.0  12.0 999.0 99.0 99.00
2015 04 05 07 50 293  4.8  6.0  2.17 12.90  8.44 316 1014.8  12.0  11.4 999.0 99.0 99.00
2015 04 05 08 50 286  3.4  4.6  2.31 13.79  8.98 328 1014.3  11.9  11.2 999.0 99.0 99.00
2015 04 05 09 50 258  2.3  2.9  2.38 12.90  9.33 329 1013.8  11.9  11.1 999.0 99.0 99.00
2015 04 05 10 50 221  2.6  3.3  2.34 12.90  9.47 315 1013.2  12.0  11.7 999.0 99.0 99.00
2015 04 05 11 50 186  3.5  4.6  2.10 13.79  9.16 321 1012.7  12.0  12.0 999.0 99.0 99.00
2015 04 05 12 50 189  4.5  6.1  2.14 12.90  8.90 312 1012.3  11.7  12.1 999.0 99.0 99.00
2015 04 05 13 50 185  4.3  5.6  2.11 12.90  8.62 327 1012.2  11.1  12.2 999.0 99.0 99.00
2015 04 05 14 50 170  5.9  7.9  2.22 12.90  8.52 315 1012.2  11.2  12.2 999.0 99.0 99.00
2015 04 05 15 50 156  7.7  9.6  2.11 12.90  8.29 328 1011.9  10.7  12.3 999.0 99.0 99.00
2015 04 05 16 50 168  7.5  9.8  1.82 12.12  6.76 320 1012.4  11.0  12.3 999.0 99.0 99.00
2015 04 05 17 50 291  4.7  9.5  1.91 12.90  7.45 309 1013.2  11.5  12.4 999.0 99.0 99.00
2015 04 05 18 50 300  4.4  5.8  1.81 12.90  7.81 318 1013.4  10.4  12.8 999.0 99.0 99.00
2015 04 05 19 50 280  3.8  4.8  2.01 12.12  8.86 312 1013.5  11.0  12.9 999.0 99.0 99.00
2015 04 05 20 50 276  4.0  5.2  1.81 12.90  9.06 332 1013.5  11.7  13.1 999.0 99.0 99.00
2015 04 05 21 50 275  3.8  4.8  1.90 11.43  8.79 324 1013.4  12.1  13.1 999.0 99.0 99.00
2015 04 05 22 50 284  3.3  4.5  2.13 12.12  9.04 325 1013.1  11.6  13.1 999.0 99.0 99.00
2015 04 05 23 50 292  4.0  6.0  2.12 12.12  8.87 310 1013.0  12.3  13.2 999.0 99.0 99.00
2015 04 06 00 50 307  4.8  5.9  1.91 12.90  8.37 309 1012.8  12.4  13.2 999.0 99.0 99.00
2015 04 06 01 50 316  4.1  5.0  1.73 12.12  8.11 311 1012.7  12.3  13.2 999.0 99.0 99.00
2015 04 06 02 50 310  4.2  5.4  2.01 12.12  7.94 316 1012.7  12.1  13.2 999.0 99.0 99.00
2015 04 06 03 50 324  3.1  4.1  1.88 12.12  7.61 309 1013.0  12.0  13.1 999.0 99.0 99.00
2015 04 06 04 50 303  2.0  2.9  1.81 11.43  7.35 311 1013.4  12.0  13.1 999.0 99.0 99.00
2015 04 06 05 50 291  3.2  4.1  1.76 12.12  7.39 314 1013.3  12.0  13.0 999.0 99.0 99.00
2015 04 06 06 50 278  2.5  3.3  1.82 11.43  7.72 307 1013.6  12.0  13.0 999.0 99.0 99.00
2015 04 06 07 50 267  3.3  4.8  1.68 12.12  7.51 289 1013.8  11.9  13.0 999.0 99.0 99.00
2015 04 06 08 50 267  2.6  3.4  1.69 10.81  7.74 311 1013.9  11.8  13.0 999.0 99.0 99.00
2015 04 06 09 50 232  2.2  2.9  1.96 12.12  7.97 302 1013.6  11.8  12.9 999.0 99.0 99.00
2015 04 06 10 50 223  2.3  3.0  1.96 11.43  7.86 313 1013.4  11.9  12.7 999.0 99.0 99.00
2015 04 06 11 50 202  3.8  4.5  2.35 11.43  8.06 308 1013.2  12.0  12.8 999.0 99.0 99.00
2015 04 06 12 50 223  4.5  5.3  2.11 11.43  7.64 315 1013.2  12.1  12.8 999.0 99.0 99.00
2015 04 06 13 50 220  4.5  5.6  2.05 10.81  7.64 312 1013.6  12.0  12.7 999.0 99.0 99.00
2015 04 06 14 50 208  4.2  5.1  1.95 10.81  7.66 309 1014.0  12.2  12.5 999.0 99.0 99.00
2015 04 06 15 50 158  5.5  7.4  2.10 11.43  8.08 309 1014.1  11.9  12.4 999.0 99.0 99.00
2015 04 06 16 50 153  7.0  8.9  1.82 10.81  7.51 312 1014.1  11.2  12.4 999.0 99.0 99.00
2015 04 06 17 50 146  8.0  9.5  1.99 11.43  7.27 312 1014.4  11.0  12.4 999.0 99.0 99.00
2015 04 06 18 50 149  8.2 10.2  2.01 10.81  6.74 323 1014.2  11.3  12.5 999.0 99.0 99.00
2015 04 06 19 50 150  8.8 11.7  1.93 11.43  6.69 302 1014.0  11.5  12.5 999.0 99.0 99.00
2015 04 06 20 50 154  9.1 10.7  2.02 11.43  6.72 309 1013.8  11.7  12.5 999.0 99.0 99.00
2015 04 06 21 50 155  8.9 10.9  1.95 11.43  6.46 320 1013.4  11.6  12.6 999.0 99.0 99.00
2015 04 06 22 50 159  8.7 11.0  1.78 11.43  6.41 297 1012.7  12.3  12.6 999.0 99.0 99.00
2015 04 06 23 50 165  9.0 11.4  1.99 11.43  6.55 318 1012.0  12.4  13.1 999.0 99.0 99.00
2015 04 07 00 50 160  7.9  9.8  1.94 12.12  6.44 325 1011.4  12.7  13.1 999.0 99.0 99.00
2015 04 07 01 50 158  7.4  9.0  1.78 11.43  6.08 320 1011.0  12.7  13.0 999.0 99.0 99.00
2015 04 07 02 50 167  8.5 10.4  1.79 11.43  6.33 328 1010.4  13.1  13.0 999.0 99.0 99.00
2015 04 07 03 50 170  9.1 11.4  2.02 10.81  6.43 316 1010.2  13.2  13.1 999.0 99.0 99.00
2015 04 07 04 50 171  9.5 11.6  1.96 11.43  5.98 310 1010.0  13.3  13.2 999.0 99.0 99.00
2015 04 07 05 50 168 10.7 12.5  2.05 10.81  5.78 299 1009.2  13.3  13.3 999.0 99.0 99.00
2015 04 07 06 50 172 11.6 13.7  2.23 11.43  6.10 316 1008.7  13.4  13.2 999.0 99.0 99.00
2015 04 07 07 50 175 11.2 13.8  2.17  5.26  5.68 204 1008.4  13.1  12.9 999.0 99.0 99.00
2015 04 07 08 50 195 11.8 14.0  2.35  6.25  5.91 207 1008.0  12.2  12.9 999.0 99.0 99.00
2015 04 07 09 50 210 10.8 12.9  2.90  6.67  6.41 219 1007.3  12.6  12.9 999.0 99.0 99.00
2015 04 07 10 50 205  8.1  9.5  2.99  6.67  6.49 210 1007.4  12.0  13.0 999.0 99.0 99.00
2015 04 07 11 50 261  7.2  9.2  2.71  9.09  6.74 297 1007.4  11.6  12.9 999.0 99.0 99.00
2015 04 07 12 50 280  5.3  6.5  2.48  7.14  6.67 259 1007.7  10.8  13.0 999.0 99.0 99.00
2015 04 07 13 50 284  5.8  7.5  2.40  6.25  6.55 241 1008.6  11.6  13.2 999.0 99.0 99.00
2015 04 07 14 50 300  6.5  7.9  2.16  7.69  6.42 287 1009.7  12.1  13.2 999.0 99.0 99.00
2015 04 07 15 50 289  4.9  6.5  2.15 11.43  6.47 313 1010.6  10.9  13.1 999.0 99.0 99.00
2015 04 07 16 50 293  1.9  2.8  2.01  7.14  6.29 232 1011.3  11.6  13.0 999.0 99.0 99.00
2015 04 07 17 50 214  2.3  3.6  1.79  8.33  6.28 299 1012.0  12.0  12.9 999.0 99.0 99.00
2015 04 07 18 50 218  3.8  4.6  1.85 10.81  6.61 330 1012.7  12.2  12.9 999.0 99.0 99.00
2015 04 07 19 50 236  3.8  6.0  1.72  8.33  6.38 276 1013.1  12.3  13.0 999.0 99.0 99.00
2015 04 07 20 50 202  5.8  7.0  1.86 10.81  6.69 305 1013.3  11.6  12.8 999.0 99.0 99.00
2015 04 07 21 50 216  5.8  7.1  1.77  8.33  6.59 288 1013.4  12.3  12.7 999.0 99.0 99.00
2015 04 07 22 50 259  7.4  9.3  1.70 10.00  6.47 316 1013.5  12.6  12.5 999.0 99.0 99.00
2015 04 07 23 50 286  8.7 11.1  1.92  9.09  6.20 300 1013.6  12.4  12.3 999.0 99.0 99.00
2015 04 08 00 50 293  8.3  9.7  2.02  7.14  5.88 262 1014.1  12.2  12.2 999.0 99.0 99.00
2015 04 08 01 50 301  7.1  8.9  1.94  9.09  5.90 303 1014.6  12.2  12.1 999.0 99.0 99.00
2015 04 08 02 50 301  6.6  8.0  1.98  7.69  5.96 260 1015.0  12.1  12.1 999.0 99.0 99.00
2015 04 08 03 50 297  6.8  8.4  2.03  7.14  5.77 260 1015.9  12.1  12.1 999.0 99.0 99.00
2015 04 08 04 50 298  6.6  7.9  2.08  6.67  6.05 253 1016.6  12.2  12.1 999.0 99.0 99.00
2015 04 08 05 50 299  6.5  7.4  2.13 10.00  6.14 296 1017.0  12.2  11.9 999.0 99.0 99.00
2015 04 08 06 50 278  6.0  7.1  2.05 10.00  6.40 287 1017.4  12.4  12.0 999.0 99.0 99.00
2015 04 08 07 50 299  6.3  7.4  2.07  9.09  6.63 305 1017.6  12.6  12.2 999.0 99.0 99.00
2015 04 08 08 50 285  5.3  6.3  1.88 10.00  6.79 307 1017.9  12.3  12.4 999.0 99.0 99.00
2015 04 08 09 50 274  5.9  7.3  1.91 10.00  6.89 284 1018.1  12.4  12.7 999.0 99.0 99.00
2015 04 08 10 50 314  4.4  5.3  1.82  9.09  6.87 301 1018.3  11.9  12.9 999.0 99.0 99.00
2015 04 08 11 50 299  6.0  7.2  1.86 10.00  7.00 297 1018.8  12.2  13.0 999.0 99.0 99.00
2015 04 08 12 50 310  4.7  5.5  1.78 10.00  6.84 304 1019.2  12.3  12.9 999.0 99.0 99.00
2015 04 08 13 50 301  3.4  4.3  1.80 10.00  7.00 301 1020.0  12.3  12.9 999.0 99.0 99.00
2015 04 08 14 50 300  4.4  6.7  1.83  9.09  6.77 311 1020.5  12.4  12.9 999.0 99.0 99.00
2015 04 08 15 50 320  3.8  4.8  1.95 10.00  7.14 307 1021.0  12.1  12.9 999.0 99.0 99.00
2015 04 08 16 50   7  2.9  3.5  1.81 10.00  6.92 300 1021.4  11.5  12.7 999.0 99.0 99.00
2015 04 08 17 50  60  1.8  2.6  1.73 10.00  6.81 306 1021.8  11.7  12.6 999.0 99.0 99.00
2015 04 08 18 50  28  0.9  1.5  1.72 10.00  7.00 303 1022.0  11.7  13.0 999.0 99.0 99.00
2015 04 08 19 50   7  2.1  2.7  1.69 10.00  7.12 298 1021.7  11.8  13.5 999.0 99.0 99.00
2015 04 08 20 50 339  2.5  3.5  1.69 10.00  7.30 303 1021.5  12.0  13.9 999.0 99.0 99.00
2015 04 08 21 50 295  3.9  4.6  1.72 10.00  7.21 310 1021.1  12.1  14.1 999.0 99.0 99.00
2015 04 08 22 50 307  4.5  5.5  1.76 10.00  7.44 304 1020.7  12.2  13.5 999.0 99.0 99.00
2015 04 08 23 50 307  4.9  5.8  1.67 10.00  6.96 306 1020.2  12.3  13.2 999.0 99.0 99.00
2015 04 09 00 50 316  5.5  6.3  1.71  9.09  7.05 302 1019.8  12.5  13.1 999.0 99.0 99.00
2015 04 09 01 50 314  5.8  7.2  1.58  8.33  6.80 305 1019.7  12.6  12.8 999.0 99.0 99.00
2015 04 09 02 50 321  6.3  7.3  1.48  8.33  6.60 314 1019.4  12.4  12.7 999.0 99.0 99.00
2015 04 09 03 50 327  6.7  7.8  1.44  8.33  6.87 310 1019.3  12.4  12.9 999.0 99.0 99.00
2015 04 09 04 50 334  5.7  6.7  1.44  7.14  6.42 316 1019.4  12.2  12.8 999.0 99.0 99.00
2015 04 09 05 50 346  4.4  5.3  1.52  9.09  6.93 303 1019.2  11.9  12.6 999.0 99.0 99.00
2015 04 09 06 50 355  4.2  5.1  1.50  8.33  6.78 314 1018.6  11.7  12.5 999.0 99.0 99.00
2015 04 09 07 50 351  4.3  5.1  1.38  8.33  6.80 316 1018.3  11.5  12.5 999.0 99.0 99.00
2015 04 09 08 50 340  3.9  5.1  1.23 10.00  6.85 292 1018.2  11.5  12.4 999.0 99.0 99.00
2015 04 09 09 50 342  4.1  4.9  1.26 10.00  7.04 303 1017.9  11.5  12.1 999.0 99.0 99.00
2015 04 09 10 50 360  3.7  4.3  1.16 10.00  7.20 306 1017.5  11.3  12.3 999.0 99.0 99.00
2015 04 09 11 50 351  3.8  4.4  1.14  9.09  7.10 306 1017.2  11.3  12.3 999.0 99.0 99.00
2015 04 09 12 50 344  3.9  4.7  1.15  8.33  7.00 308 1016.9  11.3  12.3 999.0 99.0 99.00
2015 04 09 13 50 344  4.4  5.4  1.17  8.33  6.93 299 1016.9  11.2  12.2 999.0 99.0 99.00
2015 04 09 14 50 339  4.3  5.0  1.13  8.33  6.74 303 1017.0  11.4  12.2 999.0 99.0 99.00
2015 04 09 15 50 342  4.6  5.4  1.21  9.09  7.01 306 1016.9  11.5  12.0 999.0 99.0 99.00
2015 04 09 16 50 344  4.6  5.4  1.20  9.09  6.87 304 1017.0  11.4  12.0 999.0 99.0 99.00
2015 04 09 17 50 331  4.7  5.4  1.22  9.09  7.01 302 1017.0  11.4  12.0 999.0 99.0 99.00
2015 04 09 18 50 338  4.1  4.9  1.26  9.09  6.84 290 1016.8  11.6  12.2 999.0 99.0 99.00
2015 04 09 19 50 322  4.6  5.3  1.08  9.09  6.43 312 1016.3  11.8  12.3 999.0 99.0 99.00
2015 04 09 20 50 317  4.6  5.3  1.12  9.09  6.60 305 1015.9  12.0  12.4 999.0 99.0 99.00
2015 04 09 21 50 304  4.6  5.4  0.96 13.79  6.76 179 1015.5  12.2  12.6 999.0 99.0 99.00
2015 04 09 22 50 318  4.7  5.6  0.85 14.81  6.79 186 1015.0  12.3  12.7 999.0 99.0 99.00
2015 04 09 23 50 309  6.1  6.9  0.93 13.79  7.06 218 1014.8  12.5  12.8 999.0 99.0 99.00
2015 04 10 00 50 325  5.2  6.2  0.93 13.79  6.35 313 1014.4  12.6  12.7 999.0 99.0 99.00
2015 04 10 01 50 326  5.2  5.9  0.91 13.79  6.29 226 1014.5  12.5  12.7 999.0 99.0 99.00
2015 04 10 02 50 321  5.8  6.4  0.87 12.90  5.77 180 1014.6  12.3  12.7 999.0 99.0 99.00
2015 04 10 03 50 314  5.4  6.5  0.93 13.79  6.11 182 1015.0  12.4  12.7 999.0 99.0 99.00
2015 04 10 04 50 332  5.5  6.5  0.92 13.79  5.99 253 1015.2  12.3  12.7 999.0 99.0 99.00
2015 04 10 05 50 340  5.3  6.1  0.85 13.79  5.90 231 1015.1  12.2  12.7 999.0 99.0 99.00
2015 04 10 06 50 334  4.8  5.7  0.80 12.90  5.95 260 1015.3  12.1  12.6 999.0 99.0 99.00
2015 04 10 07 50 337  4.8  5.7  0.83 13.79  5.98 257 1015.3  12.1  12.5 999.0 99.0 99.00
2015 04 10 08 50 325  4.5  5.4  0.87 13.79  6.10 257 1015.4  12.0  12.5 999.0 99.0 99.00
2015 04 10 09 50 320  4.2  5.2  0.81 13.79  5.86 160 1015.2  12.0  12.4 999.0 99.0 99.00
2015 04 10 10 50 323  4.2  5.0  0.77 13.79  5.80 221 1015.0  12.0  12.4 999.0 99.0 99.00
2015 04 10 11 50 325  3.2  4.0  0.81 12.90  6.00 208 1015.0  11.9  12.3 999.0 99.0 99.00
2015 04 10 12 50 333  3.1  3.6  0.82 13.79  6.57 171 1015.1  11.9  12.3 999.0 99.0 99.00
2015 04 10 13 50 339  3.3  3.9  0.86 12.90  7.12 205 1015.6  11.9  12.3 999.0 99.0 99.00
2015 04 10 14 50 346  3.2  3.8  0.81 14.81  6.79 274 1016.4  12.1  12.5 999.0 99.0 99.00
2015 04 10 15 50   3  2.5  3.0  0.84 14.81  6.98 280 1017.0  11.8  12.4 999.0 99.0 99.00
2015 04 10 16 50 345  2.4  3.0  0.78 13.79  7.21 220 1017.4  11.7  12.4 999.0 99.0 99.00
2015 04 10 17 50 333  2.3  3.1  0.71 14.81  6.48 290 1017.9  11.8  12.7 999.0 99.0 99.00
2015 04 10 18 50 326  2.1  2.6  0.82 14.81  7.04 236 1018.0  12.0  12.9 999.0 99.0 99.00
2015 04 10 19 50 312  2.7  3.7  0.88 14.81  7.65 296 1018.0  12.2  13.2 999.0 99.0 99.00
2015 04 10 20 50 318  3.5  4.3  0.91 13.79  8.00 329 1017.8  12.4  13.2 999.0 99.0 99.00
2015 04 10 21 50 332  3.3  4.1  0.99 14.81  9.04 309 1017.5  12.5  13.2 999.0 99.0 99.00
2015 04 10 22 50 325  4.1  4.8  0.93 14.81  9.07 299 1017.1  12.5  13.1 999.0 99.0 99.00
2015 04 10 23 50 321  4.1  5.4  1.05 14.81  9.42 265 1016.8  12.6  12.8 999.0 99.0 99.00
2015 04 11 00 50 316  4.5  5.4  1.03 12.90  8.70 298 1016.6  12.8  12.8 999.0 99.0 99.00
2015 04 11 01 50 321  5.2  6.1  1.24 13.79  9.43 306 1016.6  12.8  12.8 999.0 99.0 99.00
2015 04 11 02 50 325  5.3  6.3  1.17 14.81  9.24 311 1016.7  12.6  13.0 999.0 99.0 99.00
2015 04 11 03 50 322  5.6  6.4  1.14 13.79  8.75 297 1017.1  12.7  12.9 999.0 99.0 99.00
2015 04 11 04 50 327  6.2  7.4  1.31 13.79  8.53 299 1017.8  12.8  12.9 999.0 99.0 99.00
2015 04 11 05 50 331  5.1  6.3  1.29 13.79  8.03 305 1017.9  12.8  13.0 999.0 99.0 99.00
2015 04 11 06 50 328  5.1  6.0  1.25 12.90  7.92 315 1017.7  12.7  12.8 999.0 99.0 99.00
2015 04 11 07 50 326  4.0  4.9  1.29 12.90  7.46 299 1017.7  12.7  12.9 999.0 99.0 99.00
2015 04 11 08 50 325  4.5  5.6  1.35 12.90  8.04 293 1017.6  12.6  12.8 999.0 99.0 99.00
2015 04 11 09 50 318  5.2  6.4  1.54 13.79  8.74 303 1017.2  12.6  12.6 999.0 99.0 99.00
2015 04 11 10 50 314  5.5  6.8  1.43 12.90  8.48 303 1017.0  12.6  12.5 999.0 99.0 99.00
2015 04 11 11 50 321  6.4  7.2  1.47 10.81  8.09 309 1016.7  12.7  12.6 999.0 99.0 99.00
2015 04 11 12 50 318  7.0  8.7  1.46 12.90  7.41 294 1016.8  12.7  12.6 999.0 99.0 99.00
2015 04 11 13 50 322  7.4  8.9  1.58 12.12  7.00 306 1017.2  12.8  12.5 999.0 99.0 99.00
2015 04 11 14 50 325  7.5  8.5  1.70 12.90  7.05 285 1017.7  12.9  12.4 999.0 99.0 99.00
2015 04 11 15 50 326  7.4  9.4  1.70 10.81  6.42 305 1018.1  12.9  12.3 999.0 99.0 99.00
2015 04 11 16 50 336  6.8  9.0  1.72 12.12  6.53 302 1018.8  13.0  12.4 999.0 99.0 99.00
2015 04 11 17 50 326  6.9  8.2  1.89 11.43  6.92 312 1019.0  13.0  12.4 999.0 99.0 99.00
2015 04 11 18 50 322  6.8  8.0  1.84 12.90  6.85 304 1019.3  13.1  12.5 999.0 99.0 99.00
2015 04 11 19 50 321  7.5  9.1  1.76 12.12  6.77 313 1019.0  13.2  12.5 999.0 99.0 99.00
2015 04 11 20 50 316  8.0  9.4  1.78 12.90  6.41 300 1018.7  13.3  12.7 999.0 99.0 99.00
2015 04 11 21 50 314  7.1  8.5  1.66 12.90  6.64 290 1018.4  13.4  12.8 999.0 99.0 99.00
2015 04 11 22 50 311  8.3 10.2  1.51 12.12  5.90 301 1017.6  13.7  12.8 999.0 99.0 99.00
2015 04 11 23 50 308  8.5 10.1  1.67 12.90  6.25 311 1017.2  13.5  12.8 999.0 99.0 99.00
2015 04 12 00 50 311  8.4 10.0  1.70 11.43  6.15 297 1017.1  13.6  12.8 999.0 99.0 99.00
2015 04 12 01 50 302  8.2  9.8  1.76 11.43  6.41 306 1016.9  13.6  12.7 999.0 99.0 99.00
2015 04 12 02 50 303  8.8 10.8  1.70 12.90  6.39 320 1016.6  13.3  12.6 999.0 99.0 99.00
2015 04 12 03 50 308  9.6 11.3  1.74 12.12  5.82 304 1016.8  12.8  12.5 999.0 99.0 99.00
2015 04 12 04 50 314 10.3 12.4  1.87 10.81  6.15 307 1017.2  13.2  12.5 999.0 99.0 99.00
2015 04 12 05 50 318  9.9 12.0  1.84 10.81  5.56 306 1017.2  13.0  12.5 999.0 99.0 99.00
2015 04 12 06 50 315 12.1 14.6  2.11 12.90  5.74 278 1016.9  13.1  12.5 999.0 99.0 99.00
2015 04 12 07 50 318 11.2 13.4  2.12  5.88  5.77 320 1017.1  13.0  12.5 999.0 99.0 99.00
2015 04 12 08 50 320 11.0 12.8  2.02  6.25  5.48 313 1016.9  12.8  12.5 999.0 99.0 99.00
2015 04 12 09 50 318  9.7 11.6  2.08  6.25  5.69 309 1016.5  12.5  12.4 999.0 99.0 99.00
2015 04 12 10 50 319  9.4 11.1  2.08  7.14  5.78 297 1016.1  12.4  12.4 999.0 99.0 99.00
2015 04 12 11 50 323  8.3  9.7  2.13  7.14  5.98 314 1016.1  12.6  12.5 999.0 99.0 99.00
2015 04 12 12 50 322  7.6  8.8  2.20  7.14  6.51 308 1016.2  12.4  12.5 999.0 99.0 99.00
2015 04 12 13 50 328  8.0  9.4  2.29  7.69  6.48 316 1016.1  12.3  12.4 999.0 99.0 99.00
2015 04 12 14 50 334  7.0  8.2  2.26  8.33  6.67 310 1016.6  12.2  12.3 999.0 99.0 99.00
