#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2019 11 16 19 00 334  7.0  9.3 99.00 99.00 99.00 999 1021.7  12.4  14.3  12.0 99.0 99.00 
2019 11 16 19 10 337  7.1  9.0 99.00 99.00 99.00 999 1021.6  12.3  14.3  11.9 99.0 99.00 
2019 11 16 19 20 342  6.5  8.6 99.00 99.00 99.00 999 1021.4  12.1  14.3  11.7 99.0 99.00 
2019 11 16 19 30 341  6.5  8.6 99.00 99.00 99.00 999 1021.2  12.1  14.3  11.7 99.0 99.00 
2019 11 16 19 40 337  5.9  8.0  3.47 13.79  9.38 299 1021.0  12.1  14.3  11.7 99.0 99.00 
2019 11 16 19 50 343  6.1  8.6 99.00 99.00 99.00 999 1021.0  12.1  14.3  11.7 99.0 99.00 
2019 11 16 20 00 329  5.8  8.1 99.00 99.00 99.00 999 1020.8  12.0  14.4  11.6 99.0 99.00 
2019 11 16 20 10 334  6.5  8.9 99.00 99.00 99.00 999 1020.7  12.1  14.4  11.7 99.0 99.00 
2019 11 16 20 20 331  6.3  8.6 99.00 99.00 99.00 999 1020.4  12.1  14.4  11.7 99.0 99.00 
2019 11 16 20 30 324  6.0  8.4 99.00 99.00 99.00 999 1020.2  12.0  14.4  11.6 99.0 99.00 
2019 11 16 20 40 329  6.3  8.5  3.42 14.81  9.51 293 1020.3  12.1  14.4  11.8 99.0 99.00 
2019 11 16 20 50 322  6.6  8.6 99.00 99.00 99.00 999 1020.1  12.2  14.4  11.9 99.0 99.00 
2019 11 16 21 00 317  7.0  9.4 99.00 99.00 99.00 999 1020.0  12.2  14.4  11.9 99.0 99.00 
2019 11 16 21 10 316  7.7 10.2 99.00 99.00 99.00 999 1020.1  12.3  14.4  12.0 99.0 99.00 
2019 11 16 21 20 321  7.6 10.1 99.00 99.00 99.00 999 1019.8  12.2  14.4  11.9 99.0 99.00 
2019 11 16 21 30 325  7.0  9.6 99.00 99.00 99.00 999 1019.7  12.2  14.4  11.9 99.0 99.00 
2019 11 16 21 40 323  7.0  9.3  3.17 14.81  8.77 306 1019.6  12.2  14.4  11.9 99.0 99.00 
2019 11 16 21 50 326  6.2  8.1 99.00 99.00 99.00 999 1019.5  12.3  14.4  12.0 99.0 99.00 
2019 11 16 22 00 322  6.5  8.9 99.00 99.00 99.00 999 1019.5  12.3  14.4  12.0 99.0 99.00 
2019 11 16 22 10 325  6.6  8.5 99.00 99.00 99.00 999 1019.4  12.3  14.4  12.0 99.0 99.00 
2019 11 16 22 20 326  7.2  9.3 99.00 99.00 99.00 999 1019.5  12.3  14.4  12.0 99.0 99.00 
2019 11 16 22 30 325  8.4 11.3 99.00 99.00 99.00 999 1019.6  12.4  14.4  12.1 99.0 99.00 
2019 11 16 22 40 323  8.9 11.4  3.39 13.79  9.15 301 1019.5  12.4  14.4  12.1 99.0 99.00 
2019 11 16 22 50 319  8.5 11.2 99.00 99.00 99.00 999 1019.5  12.6  14.4  12.3 99.0 99.00 
2019 11 16 23 00 327  7.7 10.1 99.00 99.00 99.00 999 1019.4  12.5  14.4  12.2 99.0 99.00 
2019 11 16 23 10 324  8.1 10.6 99.00 99.00 99.00 999 1019.4  12.6  14.4  12.3 99.0 99.00 
2019 11 16 23 20 320  9.0 11.2 99.00 99.00 99.00 999 1019.5  12.6  14.4  12.2 99.0 99.00 
2019 11 16 23 30 320  8.8 10.6 99.00 99.00 99.00 999 1019.4  12.6  14.4  12.2 99.0 99.00 
2019 11 16 23 40 321  8.5 10.6  3.27 14.81  8.77 313 1019.3  12.7  14.4  12.3 99.0 99.00 
2019 11 16 23 50 330  8.2 11.0 99.00 99.00 99.00 999 1019.4  12.7  14.4  12.3 99.0 99.00 
2019 11 17 00 00 328  8.2 10.5 99.00 99.00 99.00 999 1019.4  12.7  14.4  12.3 99.0 99.00 
2019 11 17 00 10 328  8.3 10.5 99.00 99.00 99.00 999 1019.4  12.6  14.4  12.2 99.0 99.00 
2019 11 17 00 20 330  7.9 10.8 99.00 99.00 99.00 999 1019.4  12.7  14.4  12.3 99.0 99.00 
2019 11 17 00 30 327  7.8 10.0 99.00 99.00 99.00 999 1019.5  12.7  14.4  12.3 99.0 99.00 
2019 11 17 00 40 330  8.0 10.1  3.30 14.81  8.47 305 1019.4  12.6  14.4  12.2 99.0 99.00 
2019 11 17 00 50 335  8.0 10.2 99.00 99.00 99.00 999 1019.4  12.6  14.3  12.2 99.0 99.00 
2019 11 17 01 00 335  8.0  9.8 99.00 99.00 99.00 999 1019.4  12.6  14.3  12.2 99.0 99.00 
2019 11 17 01 10 328  7.6  9.5 99.00 99.00 99.00 999 1019.4  12.7  14.3  12.3 99.0 99.00 
2019 11 17 01 20 332  7.7 10.0 99.00 99.00 99.00 999 1019.5  12.8  14.3  12.4 99.0 99.00 
2019 11 17 01 30 333  7.9 10.3 99.00 99.00 99.00 999 1019.5  13.0  14.3  12.6 99.0 99.00 
2019 11 17 01 40 333  8.7 10.8  2.71 14.81  7.91 299 1019.7  13.0  14.3  12.5 99.0 99.00 
2019 11 17 01 50 335  8.8 11.0 99.00 99.00 99.00 999 1019.8  13.0  14.3  12.5 99.0 99.00 
2019 11 17 02 00 329  8.8 11.1 99.00 99.00 99.00 999 1019.7  13.1  14.2  12.6 99.0 99.00 
2019 11 17 02 10 334  8.5 10.8 99.00 99.00 99.00 999 1019.7  13.1  14.2  12.6 99.0 99.00 
2019 11 17 02 20 332  8.8 10.7 99.00 99.00 99.00 999 1019.7  12.9  14.2  12.5 99.0 99.00 
2019 11 17 02 30 336  9.3 11.6 99.00 99.00 99.00 999 1019.8  12.6  14.2  12.2 99.0 99.00 
2019 11 17 02 40 337  8.9 11.2  3.08 14.81  8.54 294 1019.9  12.4  14.2  12.0 99.0 99.00 
2019 11 17 02 50 338  8.0  9.8 99.00 99.00 99.00 999 1020.0  12.6  14.1  12.2 99.0 99.00 
2019 11 17 03 00 337  8.1 10.5 99.00 99.00 99.00 999 1020.0  12.7  14.1  12.3 99.0 99.00 
2019 11 17 03 10 332  8.4 10.4 99.00 99.00 99.00 999 1020.0  12.8  14.1  12.3 99.0 99.00 
2019 11 17 03 20 334  8.1 10.0 99.00 99.00 99.00 999 1020.1  12.8  14.1  12.3 99.0 99.00 
2019 11 17 03 30 331  7.3  9.5 99.00 99.00 99.00 999 1020.0  12.8  14.1  12.3 99.0 99.00 
2019 11 17 03 40 326  7.0  9.0  3.16 12.90  8.63 293 1020.1  13.0  14.1  12.5 99.0 99.00 
2019 11 17 03 50 334  6.2  8.5 99.00 99.00 99.00 999 1020.2  13.1  14.1  12.6 99.0 99.00 
2019 11 17 04 00 335  6.0  8.4 99.00 99.00 99.00 999 1020.3  13.3  14.1  12.8 99.0 99.00 
2019 11 17 04 10 331  6.6  9.4 99.00 99.00 99.00 999 1020.3  13.4  14.1  12.8 99.0 99.00 
2019 11 17 04 20 331  6.4  8.2 99.00 99.00 99.00 999 1020.3  13.4  14.1  12.8 99.0 99.00 
2019 11 17 04 30 329  6.1  8.0 99.00 99.00 99.00 999 1020.4  13.5  14.1  12.9 99.0 99.00 
2019 11 17 04 40 325  5.9  7.9  3.05 14.81  8.74 312 1020.4  13.5  14.1  12.9 99.0 99.00 
2019 11 17 04 50 328  5.9  8.0 99.00 99.00 99.00 999 1020.5  13.5  14.1  12.8 99.0 99.00 
2019 11 17 05 00 331  5.9  7.6 99.00 99.00 99.00 999 1020.5  13.6  14.1  12.9 99.0 99.00 
2019 11 17 05 10 334  5.6  7.5 99.00 99.00 99.00 999 1020.4  13.6  14.0  12.9 99.0 99.00 
2019 11 17 05 20 334  5.4  7.2 99.00 99.00 99.00 999 1020.4  13.6  14.0  12.9 99.0 99.00 
2019 11 17 05 30 331  5.3  7.6 99.00 99.00 99.00 999 1020.4  13.7  14.0  13.0 99.0 99.00 
2019 11 17 05 40 330  5.6  7.8  3.01 14.81  9.42 298 1020.5  13.7  14.0  13.0 99.0 99.00 
2019 11 17 05 50 327  5.7  7.7 99.00 99.00 99.00 999 1020.4  13.7  14.0  13.0 99.0 99.00 
2019 11 17 06 00 327  5.1  7.2 99.00 99.00 99.00 999 1020.5  13.7  14.0  13.0 99.0 99.00 
2019 11 17 06 10 323  5.4  7.5 99.00 99.00 99.00 999 1020.5  13.7  14.1  13.0 99.0 99.00 
2019 11 17 06 20 322  5.4  7.3 99.00 99.00 99.00 999 1020.4  13.7  14.1  12.9 99.0 99.00 
2019 11 17 06 30 326  5.3  7.2 99.00 99.00 99.00 999 1020.4  13.7  14.1  12.9 99.0 99.00 
2019 11 17 06 40 328  5.0  6.5  2.86 14.81  9.31 311 1020.4  13.7  14.0  12.9 99.0 99.00 
2019 11 17 06 50 332  4.8  6.6 99.00 99.00 99.00 999 1020.3  13.7  14.0  12.9 99.0 99.00 
2019 11 17 07 00 333  5.0  7.2 99.00 99.00 99.00 999 1020.2  13.7  14.0  12.8 99.0 99.00 
2019 11 17 07 10 336  5.2  7.0 99.00 99.00 99.00 999 1020.1  13.7  14.0  12.8 99.0 99.00 
2019 11 17 07 20 338  4.7  6.5 99.00 99.00 99.00 999 1020.1  13.7  14.0  12.8 99.0 99.00 
2019 11 17 07 30 334  4.7  6.8 99.00 99.00 99.00 999 1020.0  13.7  14.0  12.8 99.0 99.00 
2019 11 17 07 40 333  4.4  6.5  2.92 14.81  9.39 310 1020.0  13.7  14.0  12.8 99.0 99.00 
2019 11 17 07 50 334  4.3  6.0 99.00 99.00 99.00 999 1020.0  13.7  14.0  12.7 99.0 99.00 
2019 11 17 08 00 328  4.1  5.8 99.00 99.00 99.00 999 1019.9  13.7  14.0  12.7 99.0 99.00 
2019 11 17 08 10 326  3.9  6.2 99.00 99.00 99.00 999 1019.9  13.7  14.1  12.8 99.0 99.00 
2019 11 17 08 20 322  4.8  7.4 99.00 99.00 99.00 999 1019.8  13.7  14.1  12.7 99.0 99.00 
2019 11 17 08 30 321  5.3  7.0 99.00 99.00 99.00 999 1019.9  13.7  14.1  12.7 99.0 99.00 
2019 11 17 08 40 322  5.2  6.9  2.66 12.12  8.70 292 1019.9  13.7  14.1  12.7 99.0 99.00 
2019 11 17 08 50 325  5.5  7.3 99.00 99.00 99.00 999 1019.8  13.7  14.1  12.6 99.0 99.00 
2019 11 17 09 00 323  5.3  7.1 99.00 99.00 99.00 999 1019.8  13.7  14.1  12.6 99.0 99.00 
2019 11 17 09 10 326  5.5  7.6 99.00 99.00 99.00 999 1019.7  13.8  14.1  12.7 99.0 99.00 
2019 11 17 09 20 327  5.5  7.5 99.00 99.00 99.00 999 1019.8  13.8  14.1  12.7 99.0 99.00 
2019 11 17 09 30 329  5.0  7.1 99.00 99.00 99.00 999 1019.7  13.8  14.1  12.7 99.0 99.00 
2019 11 17 09 40 331  4.7  6.9  3.09 13.79  9.60 303 1019.7  13.9  14.2  12.8 99.0 99.00 
2019 11 17 09 50 330  4.9  6.9 99.00 99.00 99.00 999 1019.7  13.9  14.2  12.8 99.0 99.00 
2019 11 17 10 00 332  4.9  6.8 99.00 99.00 99.00 999 1019.8  13.9  14.2  12.8 99.0 99.00 
2019 11 17 10 10 332  5.5  7.4 99.00 99.00 99.00 999 1019.7  13.9  14.3  12.7 99.0 99.00 
2019 11 17 10 20 331  5.9  7.7 99.00 99.00 99.00 999 1019.5  13.9  14.3  12.6 99.0 99.00 
2019 11 17 10 30 331  6.3  8.3 99.00 99.00 99.00 999 1019.5  13.9  14.3  12.6 99.0 99.00 
2019 11 17 10 40 334  6.2  7.9  2.96 13.79  9.17 308 1019.4  13.8  14.3  12.5 99.0 99.00 
2019 11 17 10 50 337  5.9  7.8 99.00 99.00 99.00 999 1019.3  13.8  14.3  12.5 99.0 99.00 
2019 11 17 11 00 335  5.9  7.2 99.00 99.00 99.00 999 1019.3  13.8  14.3  12.5 99.0 99.00 
2019 11 17 11 10 337  6.2  8.2 99.00 99.00 99.00 999 1019.3  13.7  14.3  12.4 99.0 99.00 
2019 11 17 11 20 337  6.1  7.9 99.00 99.00 99.00 999 1019.2  13.7  14.3  12.4 99.0 99.00 
2019 11 17 11 30 339  6.2  7.9 99.00 99.00 99.00 999 1019.1  13.7  14.3  12.5 99.0 99.00 
2019 11 17 11 40 343  6.0  8.1  2.86 13.79  8.81 303 1019.1  13.7  14.3  12.5 99.0 99.00 
2019 11 17 11 50 348  5.7  7.2 99.00 99.00 99.00 999 1019.1  13.6  14.3  12.4 99.0 99.00 
2019 11 17 12 00 353  5.0  6.5 99.00 99.00 99.00 999 1019.0  13.5  14.3  12.4 99.0 99.00 
2019 11 17 12 10 346  5.3  7.0 99.00 99.00 99.00 999 1018.8  13.4  14.3  12.3 99.0 99.00 
2019 11 17 12 20 349  5.2  6.7 99.00 99.00 99.00 999 1018.9  13.3  14.3  12.2 99.0 99.00 
2019 11 17 12 30 347  5.2  6.9 99.00 99.00 99.00 999 1019.0  13.3  14.3  12.3 99.0 99.00 
2019 11 17 12 40 346  5.7  7.2  2.48 12.90  8.16 304 1019.1  13.3  14.3  12.3 99.0 99.00 
2019 11 17 12 50 341  5.4  7.0 99.00 99.00 99.00 999 1019.1  13.4  14.3  12.4 99.0 99.00 
2019 11 17 13 00 338  5.9  7.7 99.00 99.00 99.00 999 1019.1  13.4  14.3  12.5 99.0 99.00 
2019 11 17 13 10 340  5.6  7.2 99.00 99.00 99.00 999 1019.2  13.5  14.3  12.6 99.0 99.00 
2019 11 17 13 20 340  5.2  7.1 99.00 99.00 99.00 999 1019.2  13.5  14.3  12.6 99.0 99.00 
2019 11 17 13 30 337  5.9  7.7 99.00 99.00 99.00 999 1019.2  13.6  14.3  12.7 99.0 99.00 
2019 11 17 13 40 338  6.6  8.1  2.47 12.90  8.00 298 1019.3  13.5  14.3  12.5 99.0 99.00 
2019 11 17 13 50 338  6.9  8.4 99.00 99.00 99.00 999 1019.3  13.6  14.3  12.6 99.0 99.00 
2019 11 17 14 00 342  6.7  8.4 99.00 99.00 99.00 999 1019.3  13.5  14.3  12.5 99.0 99.00 
2019 11 17 14 10 343  6.8  8.2 99.00 99.00 99.00 999 1019.4  13.5  14.2  12.5 99.0 99.00 
2019 11 17 14 20 346  6.4  7.8 99.00 99.00 99.00 999 1019.4  13.5  14.2  12.5 99.0 99.00 
2019 11 17 14 30 344  6.4  7.9 99.00 99.00 99.00 999 1019.4  13.4  14.2  12.4 99.0 99.00 
2019 11 17 14 40 345  5.6  7.7  2.59 12.90  8.19 299 1019.3  13.5  14.2  12.5 99.0 99.00 
2019 11 17 14 50 343  5.5  6.9 99.00 99.00 99.00 999 1019.4  13.5  14.2  12.5 99.0 99.00 
2019 11 17 15 00 339  5.5  7.1 99.00 99.00 99.00 999 1019.4  13.6  14.2  12.6 99.0 99.00 
2019 11 17 15 10 340  5.2  7.0 99.00 99.00 99.00 999 1019.4  13.6  14.2  12.5 99.0 99.00 
2019 11 17 15 20 333  5.4  6.7 99.00 99.00 99.00 999 1019.6  13.7  14.3  12.6 99.0 99.00 
2019 11 17 15 30 329  6.1  8.0 99.00 99.00 99.00 999 1019.6  13.7  14.3  12.6 99.0 99.00 
2019 11 17 15 40 323  6.9  8.4  2.51 12.90  8.22 303 1019.8  13.7  14.3  12.6 99.0 99.00 
2019 11 17 15 50 323  6.7  8.7 99.00 99.00 99.00 999 1020.0  13.8  14.3  12.8 99.0 99.00 
2019 11 17 16 00 323  6.4  8.5 99.00 99.00 99.00 999 1020.1  13.8  14.3  12.8 99.0 99.00 
2019 11 17 16 10 321  6.3  8.0 99.00 99.00 99.00 999 1020.3  13.9  14.3  12.9 99.0 99.00 
2019 11 17 16 20 324  6.3  7.7 99.00 99.00 99.00 999 1020.3  13.9  14.3  12.8 99.0 99.00 
2019 11 17 16 30 325  6.3  8.1 99.00 99.00 99.00 999 1020.3  14.0  14.3  12.9 99.0 99.00 
2019 11 17 16 40 326  5.9  7.5  2.60 13.79  8.44 309 1020.2  14.0  14.4  12.9 99.0 99.00 
2019 11 17 16 50 325  6.0  8.0 99.00 99.00 99.00 999 1020.3  14.0  14.4  12.9 99.0 99.00 
2019 11 17 17 00 323  6.1  7.5 99.00 99.00 99.00 999 1020.3  14.0  14.4  13.0 99.0 99.00 
2019 11 17 17 10 323  6.2  7.7 99.00 99.00 99.00 999 1020.4  14.0  14.4  13.0 99.0 99.00 
2019 11 17 17 20 324  6.4  8.5 99.00 99.00 99.00 999 1020.4  14.0  14.4  13.0 99.0 99.00 
2019 11 17 17 30 325  6.5  8.4 99.00 99.00 99.00 999 1020.4  14.0  14.4  13.0 99.0 99.00 
2019 11 17 17 40 327  6.2  7.7  2.42 12.90  7.98 307 1020.4  14.0  14.4  13.0 99.0 99.00 
2019 11 17 17 50 328  6.1  7.7 99.00 99.00 99.00 999 1020.4  13.9  14.4  12.9 99.0 99.00 
2019 11 17 18 00 326  6.4  7.9 99.00 99.00 99.00 999 1020.4  13.9  14.4  12.9 99.0 99.00 
2019 11 17 18 10 327  6.4  8.5 99.00 99.00 99.00 999 1020.3  13.9  14.4  12.9 99.0 99.00 
2019 11 17 18 20 328  7.1  8.6 99.00 99.00 99.00 999 1020.3  13.9  14.4  12.9 99.0 99.00 
2019 11 17 18 30 329  7.1  8.6 99.00 99.00 99.00 999 1020.2  13.8  14.4  12.8 99.0 99.00 
2019 11 17 18 40 330  6.1  7.5  2.37 12.90  8.50 302 1020.1  13.8  14.4  12.8 99.0 99.00 
2019 11 17 18 50 332  5.4  7.0 99.00 99.00 99.00 999 1020.0  13.8  14.4  12.8 99.0 99.00 
2019 11 17 19 00 332  5.6  7.8 99.00 99.00 99.00 999 1019.9  13.8  14.4  12.8 99.0 99.00 
2019 11 17 19 10 331  6.2  8.0 99.00 99.00 99.00 999 1019.8  13.8  14.4  12.7 99.0 99.00 
2019 11 17 19 20 329  6.7  8.4 99.00 99.00 99.00 999 1019.7  13.9  14.5  12.7 99.0 99.00 
2019 11 17 19 30 328  7.2  9.0 99.00 99.00 99.00 999 1019.5  13.9  14.4  12.6 99.0 99.00 
2019 11 17 19 40 329  7.2  9.1  2.38 13.79  8.03 301 1019.3  14.0  14.4  12.6 99.0 99.00 
2019 11 17 19 50 330  7.1  9.2 99.00 99.00 99.00 999 1019.1  14.0  14.5  12.5 99.0 99.00 
2019 11 17 20 00 330  7.4  9.4 99.00 99.00 99.00 999 1019.0  14.0  14.4  12.5 99.0 99.00 
2019 11 17 20 10 329  7.4  9.4 99.00 99.00 99.00 999 1018.8  14.1  14.5  12.5 99.0 99.00 
2019 11 17 20 20 329  7.2  8.7 99.00 99.00 99.00 999 1018.7  14.2  14.5  12.5 99.0 99.00 
2019 11 17 20 30 327  7.3  9.2 99.00 99.00 99.00 999 1018.6  14.3  14.5  12.6 99.0 99.00 
2019 11 17 20 40 324  7.2  9.1  2.28 13.79  7.67 304 1018.5  14.3  14.5  12.8 99.0 99.00 
2019 11 17 20 50 324  7.5  9.4 99.00 99.00 99.00 999 1018.4  14.3  14.5  12.9 99.0 99.00 
2019 11 17 21 00 326  7.8  9.6 99.00 99.00 99.00 999 1018.3  14.2  14.5  12.9 99.0 99.00 
2019 11 17 21 10 327  7.3  9.3 99.00 99.00 99.00 999 1018.2  14.1  14.5  12.8 99.0 99.00 
2019 11 17 21 20 327  7.0  8.5 99.00 99.00 99.00 999 1017.9  14.1  14.5  12.8 99.0 99.00 
2019 11 17 21 30 328  7.3  9.6 99.00 99.00 99.00 999 1017.8  14.1  14.5  12.8 99.0 99.00 
2019 11 17 21 40 328  7.1  8.9  2.25 12.12  7.64 297 1017.7  14.2  14.5  12.8 99.0 99.00 
2019 11 17 21 50 326  7.0  8.4 99.00 99.00 99.00 999 1017.6  14.3  14.5  12.9 99.0 99.00 
2019 11 17 22 00 326  7.3  8.9 99.00 99.00 99.00 999 1017.6  14.3  14.5  13.0 99.0 99.00 
2019 11 17 22 10 325  7.0  9.1 99.00 99.00 99.00 999 1017.4  14.2  14.5  12.9 99.0 99.00 
2019 11 17 22 20 323  6.7  8.9 99.00 99.00 99.00 999 1017.3  14.2  14.5  13.0 99.0 99.00 
2019 11 17 22 30 323  6.3  7.9 99.00 99.00 99.00 999 1017.3  14.3  14.5  13.1 99.0 99.00 
2019 11 17 22 40 322  6.4  8.0  2.17 13.79  7.58 313 1017.2  14.3  14.5  13.0 99.0 99.00 
2019 11 17 22 50 320  6.6  8.5 99.00 99.00 99.00 999 1017.2  14.3  14.6  13.0 99.0 99.00 
2019 11 17 23 00 321  6.7  8.4 99.00 99.00 99.00 999 1017.2  14.3  14.5  13.1 99.0 99.00 
2019 11 17 23 10 321  6.3  8.0 99.00 99.00 99.00 999 1017.2  14.3  14.5  13.1 99.0 99.00 
2019 11 17 23 20 320  7.1  9.1 99.00 99.00 99.00 999 1017.1  14.3  14.5  13.1 99.0 99.00 
2019 11 17 23 30 320  7.7  9.4 99.00 99.00 99.00 999 1017.0  14.3  14.5  13.1 99.0 99.00 
2019 11 17 23 40 320  8.0  9.7  2.07 12.90  7.51 304 1016.9  14.3  14.5  13.1 99.0 99.00 
2019 11 17 23 50 321  7.5  9.8 99.00 99.00 99.00 999 1017.0  14.3  14.5  13.2 99.0 99.00 
2019 11 18 00 00 321  7.7  9.6 99.00 99.00 99.00 999 1017.0  14.2  14.5  13.1 99.0 99.00 
2019 11 18 00 10 323  6.9  8.6 99.00 99.00 99.00 999 1016.9  14.2  14.5  13.1 99.0 99.00 
2019 11 18 00 20 326  6.7  8.6 99.00 99.00 99.00 999 1016.9  14.2  14.5  13.1 99.0 99.00 
2019 11 18 00 30 327  6.5  8.3 99.00 99.00 99.00 999 1016.8  14.1  14.5  13.0 99.0 99.00 
2019 11 18 00 40 329  6.2  7.7  2.07 12.12  7.67 303 1016.8  14.1  14.5  13.0 99.0 99.00 
2019 11 18 00 50 331  6.0  7.9 99.00 99.00 99.00 999 1016.8  14.1  14.5  13.0 99.0 99.00 
2019 11 18 01 00 333  5.8  7.1 99.00 99.00 99.00 999 1016.8  14.1  14.5  13.0 99.0 99.00 
2019 11 18 01 10 332  5.9  7.7 99.00 99.00 99.00 999 1016.8  14.1  14.5  13.0 99.0 99.00 
2019 11 18 01 20 332  6.4  7.7 99.00 99.00 99.00 999 1016.8  14.1  14.5  13.0 99.0 99.00 
2019 11 18 01 30 330  6.8  8.6 99.00 99.00 99.00 999 1016.8  14.1  14.5  13.0 99.0 99.00 
2019 11 18 01 40 331  6.9  8.6  2.33 12.12  7.67 303 1016.8  14.1  14.5  12.9 99.0 99.00 
2019 11 18 01 50 333  6.7  8.7 99.00 99.00 99.00 999 1016.8  14.1  14.5  12.9 99.0 99.00 
2019 11 18 02 00 331  6.6  8.5 99.00 99.00 99.00 999 1016.8  14.0  14.5  12.8 99.0 99.00 
2019 11 18 02 10 331  6.5  8.0 99.00 99.00 99.00 999 1016.8  14.0  14.5  12.8 99.0 99.00 
2019 11 18 02 20 333  6.7  8.2 99.00 99.00 99.00 999 1016.7  14.0  14.5  12.8 99.0 99.00 
2019 11 18 02 30 332  6.6  8.2 99.00 99.00 99.00 999 1016.8  14.0  14.5  12.8 99.0 99.00 
2019 11 18 02 40 332  6.4  8.0  1.93 12.90  6.80 309 1016.7  14.0  14.5  12.8 99.0 99.00 
2019 11 18 02 50 330  6.4  8.1 99.00 99.00 99.00 999 1016.6  14.0  14.4  12.8 99.0 99.00 
2019 11 18 03 00 331  6.1  8.0 99.00 99.00 99.00 999 1016.6  14.0  14.4  12.8 99.0 99.00 
2019 11 18 03 10 332  6.3  7.8 99.00 99.00 99.00 999 1016.5  14.0  14.4  12.9 99.0 99.00 
2019 11 18 03 20 334  6.4  7.7 99.00 99.00 99.00 999 1016.5  14.0  14.4  12.9 99.0 99.00 
2019 11 18 03 30 334  6.3  8.1 99.00 99.00 99.00 999 1016.3  14.0  14.4  12.9 99.0 99.00 
2019 11 18 03 40 334  6.5  8.1  2.15 11.43  7.32 293 1016.5  13.9  14.4  12.8 99.0 99.00 
2019 11 18 03 50 332  6.7  8.1 99.00 99.00 99.00 999 1016.4  14.0  14.4  12.9 99.0 99.00 
2019 11 18 04 00 332  6.4  8.0 99.00 99.00 99.00 999 1016.5  14.0  14.4  12.9 99.0 99.00 
2019 11 18 04 10 333  5.9  7.5 99.00 99.00 99.00 999 1016.5  14.0  14.4  12.9 99.0 99.00 
2019 11 18 04 20 332  6.0  7.4 99.00 99.00 99.00 999 1016.6  14.0  14.4  12.8 99.0 99.00 
2019 11 18 04 30 332  6.2  7.6 99.00 99.00 99.00 999 1016.6  14.0  14.4  12.8 99.0 99.00 
2019 11 18 04 40 334  6.4  7.8  1.90 12.90  7.12 304 1016.6  14.1  14.4  12.9 99.0 99.00 
2019 11 18 04 50 333  5.8  7.6 99.00 99.00 99.00 999 1016.6  14.1  14.4  12.9 99.0 99.00 
2019 11 18 05 00 332  6.0  7.5 99.00 99.00 99.00 999 1016.6  14.1  14.4  12.9 99.0 99.00 
2019 11 18 05 10 335  5.8  7.4 99.00 99.00 99.00 999 1016.5  14.1  14.4  12.9 99.0 99.00 
2019 11 18 05 20 337  6.1  7.4 99.00 99.00 99.00 999 1016.5  14.1  14.4  12.9 99.0 99.00 
2019 11 18 05 30 333  6.0  7.6 99.00 99.00 99.00 999 1016.5  14.2  14.4  13.0 99.0 99.00 
2019 11 18 05 40 328  6.1  8.1  2.07 12.12  7.35 304 1016.4  14.2  14.4  13.0 99.0 99.00 
2019 11 18 05 50 325  6.2  8.0 99.00 99.00 99.00 999 1016.4  14.2  14.4  12.9 99.0 99.00 
2019 11 18 06 00 322  6.2  7.7 99.00 99.00 99.00 999 1016.5  14.2  14.4  12.9 99.0 99.00 
2019 11 18 06 10 323  6.0  7.5 99.00 99.00 99.00 999 1016.5  14.3  14.4  13.0 99.0 99.00 
2019 11 18 06 20 323  5.9  8.2 99.00 99.00 99.00 999 1016.7  14.3  14.4  13.0 99.0 99.00 
2019 11 18 06 30 321  5.4  6.8 99.00 99.00 99.00 999 1016.8  14.3  14.4  13.0 99.0 99.00 
2019 11 18 06 40 319  4.9  6.6  1.89 12.12  7.11 308 1016.9  14.3  14.4  13.0 99.0 99.00 
2019 11 18 06 50 316  4.6  6.3 99.00 99.00 99.00 999 1017.0  14.4  14.4  13.2 99.0 99.00 
2019 11 18 07 00 315  4.2  5.9 99.00 99.00 99.00 999 1017.0  14.4  14.4  13.2 99.0 99.00 
2019 11 18 07 10 316  4.2  5.6 99.00 99.00 99.00 999 1017.0  14.3  14.4  13.1 99.0 99.00 
2019 11 18 07 20 317  4.6  6.5 99.00 99.00 99.00 999 1016.9  14.3  14.4  13.1 99.0 99.00 
2019 11 18 07 30 315  5.0  6.6 99.00 99.00 99.00 999 1016.7  14.3  14.4  13.1 99.0 99.00 
2019 11 18 07 40 316  5.2  6.7  1.79 12.90  7.28 298 1016.6  14.2  14.4  13.0 99.0 99.00 
2019 11 18 07 50 319  4.7  6.4 99.00 99.00 99.00 999 1016.6  14.2  14.4  13.0 99.0 99.00 
2019 11 18 08 00 322  4.8  6.0 99.00 99.00 99.00 999 1016.4  14.2  14.4  13.0 99.0 99.00 
2019 11 18 08 10 325  4.7  6.3 99.00 99.00 99.00 999 1016.3  14.2  14.4  13.0 99.0 99.00 
2019 11 18 08 20 325  5.4  6.8 99.00 99.00 99.00 999 1016.3  14.2  14.3  13.0 99.0 99.00 
2019 11 18 08 30 323  5.4  6.9 99.00 99.00 99.00 999 1016.3  14.2  14.3  13.0 99.0 99.00 
2019 11 18 08 40 322  5.3  6.6  1.83 12.12  7.53 298 1016.2  14.2  14.3  13.0 99.0 99.00 
