YYYY MM DD hh  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2004 02 24 10 167  9.4 11.4  2.52 14.29  7.90 999 1013.1  11.9  11.7 999.0 99.0 99.00
2004 02 24 11 180 10.0 11.8  2.76 14.29  7.91 999 1013.4  11.1  11.7 999.0 99.0 99.00
2004 02 24 12 176  9.8 12.0  2.89 14.29  7.30 999 1013.0  11.3  11.7 999.0 99.0 99.00
2004 02 24 13 193  7.2  8.9  2.51 12.50  7.23 999 1013.9  11.8  11.7 999.0 99.0 99.00
2004 02 24 14 261  5.0  6.7  2.69 12.50  7.67 999 1014.8  12.2  11.7 999.0 99.0 99.00
2004 02 24 15 264  4.4  5.7  2.49 14.29  7.75 999 1015.4  12.1  11.7 999.0 99.0 99.00
2004 02 24 16 253  4.6  5.8  2.73 14.29  7.82 999 1016.4  12.1  11.4 999.0 99.0 99.00
2004 02 24 17 237  3.2  4.3  2.85 14.29  7.96 999 1016.9  12.2  11.7 999.0 99.0 99.00
2004 02 24 18 222  1.9  2.7  2.81 14.29  8.10 999 1017.4  12.3  11.7 999.0 99.0 99.00
2004 02 24 19 209  1.9  2.5  2.65 12.50  7.69 999 1017.8  12.5  11.7 999.0 99.0 99.00
2004 02 24 20 172  2.5  3.3  2.51 14.29  7.50 999 1017.9  12.2  11.8 999.0 99.0 99.00
2004 02 24 21 180  3.6  4.7  2.61 14.29  8.13 999 1017.8  12.5  12.0 999.0 99.0 99.00
2004 02 24 22 160  3.8  5.0  2.69 14.29  8.17 999 1017.3  12.5  12.1 999.0 99.0 99.00
2004 02 24 23 159  4.2  5.2  2.79 14.29  8.95 999 1017.0  12.5  12.1 999.0 99.0 99.00
2004 02 25 00 159  5.0  6.4  3.16 14.29  9.68 999 1015.9  12.5  12.1 999.0 99.0 99.00
2004 02 25 01 161  5.8  7.3  3.30 14.29  9.95 999 1016.1  12.2  12.1 999.0 99.0 99.00
2004 02 25 02 152  5.7  7.9  3.53 14.29  9.96 999 1015.8  12.1  12.0 999.0 99.0 99.00
2004 02 25 03 165  6.1  8.0  3.48 14.29 10.02 999 1015.7  12.1  11.8 999.0 99.0 99.00
2004 02 25 04 169  7.0  8.7  3.54 14.29  9.99 999 1015.8  12.2  11.8 999.0 99.0 99.00
2004 02 25 05 167  7.9 10.1  3.66 14.29  9.36 999 1015.3  12.1  11.7 999.0 99.0 99.00
2004 02 25 06 161  9.8 11.9  3.56 14.29  8.83 999 1015.0  12.5  11.7 999.0 99.0 99.00
2004 02 25 07 157 10.0 11.8  3.40 14.29  8.45 999 1014.0  12.5  11.7 999.0 99.0 99.00
2004 02 25 08 152 12.3 16.2  3.35 14.29  7.78 999 1012.2  12.6  11.7 999.0 99.0 99.00
2004 02 25 09 153 14.4 17.6  3.77 14.29  7.74 999 1010.8  12.6  11.7 999.0 99.0 99.00
2004 02 25 10 149 15.7 19.7  3.79 14.29  7.25 999 1009.1  12.8  11.7 999.0 99.0 99.00
2004 02 25 11 152 17.1 21.6  3.83 14.29  6.86 999 1006.8  12.8  11.7 999.0 99.0 99.00
2004 02 25 12 153 17.7 22.1  4.09  7.14  6.86 999 1005.3  12.7  11.7 999.0 99.0 99.00
2004 02 25 13 152 18.3 22.3  4.36  7.69  6.98 999 1004.5  12.1  11.4 999.0 99.0 99.00
2004 02 25 14 154 19.0 23.3  4.91  8.33  7.25 999 1003.0  12.3  11.4 999.0 99.0 99.00
2004 02 25 15 149 17.2 21.6  4.65  8.33  7.02 999 1001.9  12.6  11.4 999.0 99.0 99.00
2004 02 25 16 232 12.0 17.6  5.17  9.09  7.43 999 1004.0  12.0  11.4 999.0 99.0 99.00
2004 02 25 17 190 11.0 13.2  5.44 10.00  7.91 999 1004.2  12.9  11.4 999.0 99.0 99.00
2004 02 25 18 180  9.8 12.9  5.41  9.09  7.84 999 1004.2  12.6  11.4 999.0 99.0 99.00
2004 02 25 19 198  7.2  8.9  4.94 10.00  7.74 999 1004.8  12.6  11.4 999.0 99.0 99.00
2004 02 25 20 197  7.1  9.1  4.89  9.09  7.85 999 1004.8  12.9  11.4 999.0 99.0 99.00
2004 02 25 21 193  8.1  9.7  4.63  9.09  7.95 999 1005.0  12.9  11.7 999.0 99.0 99.00
2004 02 25 22 190  8.3 10.2  4.54 10.00  8.28 999 1004.8  13.3  11.7 999.0 99.0 99.00
2004 02 25 23 186  8.9 11.0  4.56 10.00  8.34 999 1004.5  13.2  11.7 999.0 99.0 99.00
2004 02 26 00 185  9.6 12.2  4.08 10.00  7.98 999 1004.3  13.3  11.7 999.0 99.0 99.00
2004 02 26 01 183  8.8 11.6  4.11 10.00  7.99 999 1004.8  12.9  11.7 999.0 99.0 99.00
2004 02 26 02 186  9.8 12.3  4.30 10.00  8.12 999 1004.9  13.2  11.7 999.0 99.0 99.00
2004 02 26 03 197 10.1 12.6  4.40  9.09  8.24 999 1005.2  12.9  11.4 999.0 99.0 99.00
2004 02 26 04 195  9.5 12.3  4.38 10.00  8.42 999 1005.6  12.9  11.4 999.0 99.0 99.00
2004 02 26 05 199  8.3 11.4  5.92 12.50  9.44 999 1005.9  12.8  11.5 999.0 99.0 99.00
2004 02 26 06 199  7.9 10.0  7.20 16.67 10.60 999 1006.1  12.1  11.7 999.0 99.0 99.00
2004 02 26 07 207  8.5 10.9  8.76 14.29 11.36 999 1006.4  12.6  11.7 999.0 99.0 99.00
2004 02 26 08 223 10.0 14.3  9.69 16.67 11.95 999 1006.5  12.5  11.7 999.0 99.0 99.00
2004 02 26 09 224  9.1 11.8  7.65 16.67 10.73 999 1006.9  12.2  11.7 999.0 99.0 99.00
2004 02 26 10 211  7.6  9.8  8.13 16.67 11.23 999 1007.4  12.0  11.5 999.0 99.0 99.00
2004 02 26 11 227 10.4 13.1  7.29 16.67 10.63 999 1007.1  12.1  11.4 999.0 99.0 99.00
2004 02 26 12 246  8.0 10.9  7.08 20.00 11.12 999 1007.7  11.4  11.4 999.0 99.0 99.00
2004 02 26 13 234 10.2 13.0  7.94 16.67 11.53 999 1008.3  10.9  11.4 999.0 99.0 99.00
2004 02 26 14 234  8.2 11.4  7.02 16.67 11.21 999 1008.7  11.0  11.4 999.0 99.0 99.00
2004 02 26 15 233  7.2 10.8  7.20 16.67 11.62 999 1009.3  11.3  11.5 999.0 99.0 99.00
2004 02 26 16 235  5.4  8.0  6.68 16.67 11.71 999 1010.4  11.3  11.7 999.0 99.0 99.00
2004 02 26 17 239  6.2  9.2  6.90 16.67 11.74 999 1010.9  11.7  11.7 999.0 99.0 99.00
2004 02 26 18 236  6.6  9.0  6.52 16.67 11.15 999 1011.3  11.8  11.7 999.0 99.0 99.00
2004 02 26 19 246  8.3 11.6  6.27 16.67 11.09 999 1011.7  11.0  11.7 999.0 99.0 99.00
2004 02 26 20 227  6.1  8.0  6.79 16.67 11.47 999 1012.3  11.3  11.7 999.0 99.0 99.00
2004 02 26 21 270  7.4 10.8  6.16 16.67 11.13 999 1012.0  10.9  11.7 999.0 99.0 99.00
2004 02 26 22 222  4.0  6.5  6.46 16.67 11.22 999 1011.9  11.3  11.7 999.0 99.0 99.00
2004 02 26 23 253  7.2 10.2  6.62 16.67 11.16 999 1012.0  12.0  11.7 999.0 99.0 99.00
2004 02 27 00 271  7.7 10.6  6.78 16.67 11.14 999 1012.4  11.3  11.7 999.0 99.0 99.00
2004 02 27 01 257  6.1  8.8  6.63 16.67 11.17 999 1012.3  11.8  11.7 999.0 99.0 99.00
2004 02 27 02 255  6.1  8.9  6.97 16.67 11.23 999 1012.5  11.7  11.7 999.0 99.0 99.00
2004 02 27 03 260  6.6  8.9  7.12 16.67 11.53 999 1012.9  11.7  11.7 999.0 99.0 99.00
2004 02 27 04 258  6.8  9.4  6.80 16.67 10.76 999 1013.2  11.7  11.7 999.0 99.0 99.00
2004 02 27 05 255  6.5  8.5  6.43 14.29 10.72 999 1013.4  11.4  11.7 999.0 99.0 99.00
2004 02 27 06 279  4.9  7.5  6.64 14.29 10.60 999 1014.2  11.1  11.7 999.0 99.0 99.00
2004 02 27 07 263  6.0  8.5  5.94 14.29 10.13 999 1014.5  11.4  11.7 999.0 99.0 99.00
2004 02 27 08 273  6.1  8.6  6.82 14.29 11.21 999 1014.8  11.3  11.7 999.0 99.0 99.00
2004 02 27 09 281  8.8 11.0  5.99 14.29 10.54 999 1015.1  10.5  11.7 999.0 99.0 99.00
2004 02 27 10 267  6.0  8.1  5.31 14.29  9.88 999 1015.6  10.6  11.7 999.0 99.0 99.00
2004 02 27 11 272  5.9  8.1  4.84 14.29 10.01 999 1015.1  10.7  11.7 999.0 99.0 99.00
2004 02 27 12 283  7.5  9.9  4.75 14.29  9.98 999 1015.0  10.2  11.4 999.0 99.0 99.00
2004 02 27 13 279  6.9  9.6  4.62 14.29  9.94 999 1015.4  10.4  11.4 999.0 99.0 99.00
2004 02 27 14 300  7.3  9.3  4.42 14.29 10.05 999 1015.9  10.8  11.4 999.0 99.0 99.00
2004 02 27 15 354  9.4 11.8  4.07 14.29  9.47 999 1016.5   9.4  11.4 999.0 99.0 99.00
2004 02 27 16 325  8.1 10.0  4.19 14.29  9.60 999 1017.4  10.5  11.4 999.0 99.0 99.00
2004 02 27 17 324  7.3  9.4  4.12 14.29  9.20 999 1018.0  10.9  11.7 999.0 99.0 99.00
2004 02 27 18 333  6.8  8.6  3.96 12.50  9.05 999 1018.8  10.7  11.7 999.0 99.0 99.00
2004 02 27 19 334  6.5  7.9  4.11 14.29  9.35 999 1019.5  10.5  11.7 999.0 99.0 99.00
2004 02 27 20 335  5.8  7.3  3.73 14.29  8.73 999 1019.6  10.5  11.7 999.0 99.0 99.00
2004 02 27 21 328  6.4  8.3  4.01 12.50  9.15 999 1019.5  11.0  11.7 999.0 99.0 99.00
2004 02 27 22 328  7.4  9.5  3.77 12.50  8.95 999 1019.1  11.3  11.8 999.0 99.0 99.00
2004 02 27 23 325  8.0 10.3  3.87 12.50  8.91 999 1019.2  11.4  11.8 999.0 99.0 99.00
2004 02 28 00 312  8.8 10.7  3.23 12.50  7.85 999 1019.4  11.4  11.7 999.0 99.0 99.00
2004 02 28 01 318  9.1 11.9  3.63 12.50  8.38 999 1019.2  11.4  11.7 999.0 99.0 99.00
2004 02 28 02 323  9.9 12.3  3.54 12.50  8.31 999 1019.6  11.4  11.7 999.0 99.0 99.00
2004 02 28 03 317 10.1 12.1  3.72 12.50  7.95 999 1020.0  11.3  11.7 999.0 99.0 99.00
2004 02 28 04 322 10.9 13.1  3.89 12.50  8.05 999 1020.4  11.3  11.7 999.0 99.0 99.00
2004 02 28 05 322 10.6 13.0  3.58 12.50  7.39 999 1020.6  11.3  11.7 999.0 99.0 99.00
2004 02 28 06 328 10.0 13.0  3.79 12.50  7.99 999 1021.0  11.3  11.4 999.0 99.0 99.00
2004 02 28 07 319 10.3 12.3  3.34 12.50  7.17 999 1020.8  11.3  11.4 999.0 99.0 99.00
2004 02 28 08 324 10.4 12.9  3.37 12.50  7.33 999 1021.1  11.1  11.4 999.0 99.0 99.00
2004 02 28 09 322  9.5 11.4  3.26 12.50  7.57 999 1021.2  11.1  11.5 999.0 99.0 99.00
2004 02 28 10 321  9.7 11.7  3.19 12.50  7.35 999 1021.5  11.0  11.6 999.0 99.0 99.00
2004 02 28 11 325 10.0 12.4  3.27 12.50  7.61 999 1021.2  11.1  11.4 999.0 99.0 99.00
2004 02 28 12 329 10.0 12.5  3.18 12.50  7.65 999 1020.5  11.0  11.4 999.0 99.0 99.00
2004 02 28 13 339 10.2 12.2  2.88 12.50  7.03 999 1020.6  11.0  11.4 999.0 99.0 99.00
2004 02 28 14 333 10.1 12.0  3.10 12.50  7.56 999 1020.6  11.0  11.4 999.0 99.0 99.00
2004 02 28 15 340  9.3 11.0  3.10 12.50  7.79 999 1021.2  11.0  11.4 999.0 99.0 99.00
2004 02 28 16 338  8.0 10.0  3.04 12.50  7.37 999 1022.0  11.0  11.4 999.0 99.0 99.00
2004 02 28 17 324  8.4 10.1  3.22 12.50  7.92 999 1022.5  11.0  11.5 999.0 99.0 99.00
2004 02 28 18 332  8.2 10.0  3.09 11.11  8.02 999 1022.7  11.1  11.7 999.0 99.0 99.00
2004 02 28 19 329  9.1 11.2  3.12 11.11  7.51 999 1022.9  11.0  11.7 999.0 99.0 99.00
2004 02 28 20 331  8.4 10.1  3.10 12.50  7.63 999 1022.8  11.1  11.7 999.0 99.0 99.00
2004 02 28 21 329  8.4 10.1  3.47 12.50  7.92 999 1022.1  11.1  11.7 999.0 99.0 99.00
2004 02 28 22 329  8.9 10.9  2.98 11.11  7.36 999 1021.2  11.3  11.7 999.0 99.0 99.00
2004 02 28 23 323  8.3  9.7  3.00 20.00  7.84 999 1021.2  11.3  11.7 999.0 99.0 99.00
2004 02 29 00 316  8.6  9.8  3.02 12.50  7.83 999 1021.3  11.3  11.7 999.0 99.0 99.00
2004 02 29 01 323  8.7 10.7  2.53 11.11  6.95 999 1021.3  11.4  11.7 999.0 99.0 99.00
2004 02 29 02 313 10.0 12.3  2.92 11.11  7.31 999 1021.6  11.4  11.7 999.0 99.0 99.00
2004 02 29 03 312  9.6 11.5  3.08 20.00  7.57 999 1022.1  11.4  11.7 999.0 99.0 99.00
2004 02 29 04 315  9.3 12.0  3.01 20.00  7.58 999 1022.1  11.4  11.7 999.0 99.0 99.00
2004 02 29 05 316  9.6 11.4  3.11 20.00  7.39 999 1021.9  11.3  11.5 999.0 99.0 99.00
2004 02 29 06 324  8.9 10.6  3.07 11.11  7.22 999 1021.7  11.3  11.5 999.0 99.0 99.00
2004 02 29 07 322  8.1  9.8  3.21 20.00  7.91 999 1021.5  11.3  11.7 999.0 99.0 99.00
2004 02 29 08 322  9.8 12.1  3.18 20.00  7.56 999 1021.3  11.3  11.7 999.0 99.0 99.00
2004 02 29 09 329  7.5  9.0  2.94 20.00  7.26 999 1021.1  11.2  11.7 999.0 99.0 99.00
2004 02 29 10 312  8.9 10.6  3.32 20.00  7.92 999 1020.7  11.1  11.8 999.0 99.0 99.00
2004 02 29 11 312  8.5 10.0  3.16 20.00  7.96 999 1020.6  11.1  11.8 999.0 99.0 99.00
2004 02 29 12 307  7.6  9.6  3.56 20.00  8.84 999 1020.4  11.0  11.7 999.0 99.0 99.00
2004 02 29 13 314  7.8  9.8  3.17 20.00  8.38 999 1020.6  11.0  11.7 999.0 99.0 99.00
2004 02 29 14 320  8.1 10.1  3.26 20.00  8.64 999 1021.0  11.0  11.7 999.0 99.0 99.00
2004 02 29 15 314  7.6  9.2  3.08 20.00  8.11 999 1021.3  11.0  11.7 999.0 99.0 99.00
2004 02 29 16 316  7.3  8.9  3.33 20.00  8.76 999 1021.5  11.0  11.7 999.0 99.0 99.00
2004 02 29 17 318  7.0  8.6  3.11 20.00  8.02 999 1022.0  11.1  11.7 999.0 99.0 99.00
2004 02 29 18 317  7.4  8.7  3.95 20.00  9.68 999 1022.2  11.2  11.7 999.0 99.0 99.00
2004 02 29 19 318  5.6  6.9  3.01 16.67  8.32 999 1022.1  11.1  11.8 999.0 99.0 99.00
2004 02 29 20 315  5.1  6.5  2.99 16.67  8.59 999 1022.0  11.1  11.8 999.0 99.0 99.00
2004 02 29 21 310  4.0  5.5  3.17 16.67  8.78 999 1021.2  11.0  11.8 999.0 99.0 99.00
2004 02 29 22 303  5.1  6.2  2.63 16.67  8.51 999 1020.9  11.1  12.0 999.0 99.0 99.00
2004 02 29 23 293  5.8  7.5  2.66 16.67  8.59 999 1021.0  11.3  12.1 999.0 99.0 99.00
2004 03 01 00 305  4.9  6.2  2.54 16.67  9.00 999 1020.8  11.3  12.1 999.0 99.0 99.00
2004 03 01 01 283  2.6  3.7  2.60 16.67  9.64 999 1019.6  11.3  12.1 999.0 99.0 99.00
2004 03 01 02 253  2.0  3.1  2.14 16.67  8.63 999 1019.5  11.0  12.1 999.0 99.0 99.00
2004 03 01 03 194  1.4  2.2  2.29 16.67  9.92 999 1019.2  11.0  11.8 999.0 99.0 99.00
2004 03 01 04 250  3.5  4.4  2.40 16.67 10.27 999 1019.6  11.1  11.8 999.0 99.0 99.00
2004 03 01 05 201  3.3  4.4  2.11 16.67  9.41 999 1019.1  11.1  11.8 999.0 99.0 99.00
2004 03 01 06 227  5.2  7.1  2.21 16.67 10.04 999 1018.9  10.7  11.8 999.0 99.0 99.00
2004 03 01 07 217  4.6  5.2  0.00  0.00  0.00 999 1018.8  11.3  11.8 999.0 99.0 99.00
2004 03 01 08 207  4.5  5.8  2.19 16.67 10.56 999 1018.1  11.3  11.8 999.0 99.0 99.00
2004 03 01 09 185  4.8  6.1  2.40 16.67 11.07 999 1017.5  11.3  11.8 999.0 99.0 99.00
2004 03 01 10 180  5.3  6.3  1.97 16.67  9.44 999 1016.7  11.0  11.8 999.0 99.0 99.00
2004 03 01 11 187  7.2  7.9  1.95 16.67  9.91 999 1015.7  10.9  11.8 999.0 99.0 99.00
2004 03 01 12 172  7.4  8.5  2.04 16.67  8.63 999 1014.3  10.5  11.8 999.0 99.0 99.00
2004 03 01 13 158  9.4 11.2  2.19 16.67  8.88 999 1013.4   9.9  11.8 999.0 99.0 99.00
2004 03 01 14 151 10.5 12.4  2.05 16.67  7.29 999 1012.3  10.1  11.8 999.0 99.0 99.00
2004 03 01 15 155 11.1 13.0  2.38 16.67  7.39 999 1011.1  10.5  11.8 999.0 99.0 99.00
2004 03 01 16 159 11.4 14.6  2.21 16.67  6.36 999 1010.7  10.8  11.8 999.0 99.0 99.00
2004 03 01 17 299 12.3 15.0  2.54 16.67  6.56 999 1011.2  10.7  11.8 999.0 99.0 99.00
2004 03 01 18 297 10.0 11.9  2.29 16.67  6.07 999 1012.0  11.4  11.8 999.0 99.0 99.00
2004 03 01 19 296 10.0 11.5  2.37 16.67  6.39 999 1012.0  11.3  11.8 999.0 99.0 99.00
2004 03 01 20 311  8.8 10.6  2.58 16.67  6.79 999 1012.0  11.0  11.8 999.0 99.0 99.00
2004 03 01 21 308  9.8 12.3  2.36 16.67  6.27 999 1011.6  11.1  11.8 999.0 99.0 99.00
2004 03 01 22 308  9.5 11.4  2.66 16.67  6.42 999 1011.1  11.1  11.8 999.0 99.0 99.00
2004 03 01 23 301 10.0 12.2  2.88 16.67  6.69 999 1010.8  11.3  11.8 999.0 99.0 99.00
2004 03 02 00 310  8.8 10.6  2.75  7.69  6.40 999 1010.4  11.3  11.8 999.0 99.0 99.00
2004 03 02 01 307  8.4 10.8  2.52  8.33  6.63 999 1010.2  11.0  11.8 999.0 99.0 99.00
2004 03 02 02 302  8.7 10.5  2.79 16.67  7.23 999 1010.1  10.9  11.8 999.0 99.0 99.00
2004 03 02 03 316 10.8 13.8  3.07 14.29  7.22 999 1009.7  11.0  11.8 999.0 99.0 99.00
2004 03 02 04 312 11.3 15.4  3.23 14.29  7.23 999 1009.6  11.1  11.7 999.0 99.0 99.00
2004 03 02 05 305 11.5 14.9  3.67  8.33  7.19 999 1009.4  11.0  11.7 999.0 99.0 99.00
2004 03 02 06 318 11.8 14.7  3.66  8.33  7.19 999 1009.2  11.0  11.7 999.0 99.0 99.00
2004 03 02 07 330 11.5 14.4  3.88  8.33  7.26 999 1009.2  11.0  11.7 999.0 99.0 99.00
2004 03 02 08 357  9.3 11.3  3.91  8.33  7.38 999 1009.2  11.0  11.7 999.0 99.0 99.00
2004 03 02 09  28  8.0  9.7  4.00  9.09  7.73 999 1010.0  10.6  11.7 999.0 99.0 99.00
2004 03 02 10  17  8.1  9.6  4.20  9.09  7.90 999 1010.4  10.5  11.7 999.0 99.0 99.00
2004 03 02 11   5  8.6 10.2  3.97 10.00  7.86 999 1010.4  10.6  11.7 999.0 99.0 99.00
2004 03 02 12   6  7.9  9.5  4.27 10.00  8.42 999 1010.5  11.0  11.7 999.0 99.0 99.00
2004 03 02 13 346  7.5  9.1  4.05 10.00  8.06 999 1010.4  11.3  11.7 999.0 99.0 99.00
2004 03 02 14 335  5.4  6.9  4.01 11.11  8.63 999 1010.9  11.0  11.7 999.0 99.0 99.00
2004 03 02 15 330  6.2  7.9  4.74 11.11  9.13 999 1011.2  11.4  11.7 999.0 99.0 99.00
2004 03 02 16 339  9.0 12.0  4.25 11.11  8.44 999 1011.7  11.4  11.7 999.0 99.0 99.00
2004 03 02 17 340  9.4 11.2  4.09 11.11  7.99 999 1011.8  11.7  11.7 999.0 99.0 99.00
2004 03 02 18 338  9.6 11.9  3.97 11.11  8.08 999 1012.1  11.7  11.7 999.0 99.0 99.00
2004 03 02 19 338  8.8 11.2  4.02 11.11  7.91 999 1012.2  11.7  11.7 999.0 99.0 99.00
2004 03 02 20 340  9.3 11.2  4.13 12.50  7.93 999 1012.0  11.7  11.8 999.0 99.0 99.00
2004 03 02 21 339  8.3  9.9  3.94 11.11  8.01 999 1012.1  12.1  11.8 999.0 99.0 99.00
2004 03 02 22 342  8.0  9.8  4.10 11.11  8.09 999 1011.9  12.1  11.8 999.0 99.0 99.00
2004 03 02 23 327  7.6  9.6  4.10 11.11  8.22 999 1012.1  12.5  11.8 999.0 99.0 99.00
2004 03 03 00 332  9.2 11.8  4.00 11.11  8.27 999 1012.7  12.5  11.8 999.0 99.0 99.00
2004 03 03 01 335  9.0 11.3  3.79 12.50  8.08 999 1013.1  12.5  11.8 999.0 99.0 99.00
2004 03 03 02 341  9.2 11.3  3.66 11.11  8.14 999 1013.4  12.6  11.8 999.0 99.0 99.00
2004 03 03 03 343  8.2 10.6  3.81 11.11  8.07 999 1014.1  12.8  11.8 999.0 99.0 99.00
2004 03 03 04 341  8.5 10.7  3.83 11.11  8.09 999 1014.4  12.6  11.8 999.0 99.0 99.00
2004 03 03 05 341  7.6  9.2  3.66 12.50  7.99 999 1015.3  12.5  11.8 999.0 99.0 99.00
2004 03 03 06 339  6.5  8.6  3.58 11.11  8.15 999 1015.9  12.1  11.8 999.0 99.0 99.00
2004 03 03 07 339  7.8 10.3  3.54 11.11  8.13 999 1016.3  12.1  11.8 999.0 99.0 99.00
2004 03 03 08 331  6.8  8.4  3.45 11.11  7.89 999 1016.4  12.1  11.8 999.0 99.0 99.00
2004 03 03 09 339  5.4  7.2  3.75 11.11  8.25 999 1016.9  12.1  11.8 999.0 99.0 99.00
2004 03 03 10 338  3.9  5.4  3.75 11.11  8.40 999 1017.2  12.3  11.8 999.0 99.0 99.00
2004 03 03 11 313  5.0  7.2  3.20 10.00  7.63 999 1016.9  12.1  11.8 999.0 99.0 99.00
2004 03 03 12 321  6.6  8.3  3.21 10.00  7.75 999 1016.8  11.8  11.8 999.0 99.0 99.00
2004 03 03 13 329  7.5  9.2  3.00 10.00  7.52 999 1017.0  11.7  11.7 999.0 99.0 99.00
2004 03 03 14 333  6.8  8.3  2.97 10.00  7.40 999 1017.2  11.7  11.7 999.0 99.0 99.00
2004 03 03 15 325  9.2 11.4  2.66 10.00  7.08 999 1017.5  11.4  11.7 999.0 99.0 99.00
2004 03 03 16 327  9.1 10.9  2.42 10.00  6.67 999 1018.2  11.4  11.7 999.0 99.0 99.00
2004 03 03 17 330  7.8  9.7  2.36 10.00  6.61 999 1018.4  11.4  11.7 999.0 99.0 99.00
2004 03 03 18 332  9.1 10.6  2.26 10.00  6.77 999 1018.9  11.3  11.7 999.0 99.0 99.00
2004 03 03 19 336  7.9  9.4  2.30 20.00  6.56 999 1018.6  11.3  11.7 999.0 99.0 99.00
2004 03 03 20 329  7.1  8.7  2.25  9.09  6.63 999 1018.1  11.3  11.7 999.0 99.0 99.00
2004 03 03 21 318  8.2  9.5  2.48 20.00  7.17 999 1018.0  11.4  11.8 999.0 99.0 99.00
2004 03 03 22 325  8.2  9.6  2.43  9.09  6.70 999 1017.1  11.4  11.8 999.0 99.0 99.00
2004 03 03 23 320  9.0 10.7  2.83  9.09  7.51 999 1017.2  11.5  11.8 999.0 99.0 99.00
2004 03 04 00 329 10.7 13.2  3.10 20.00  7.40 999 1016.8  11.7  11.8 999.0 99.0 99.00
2004 03 04 01 324 10.7 13.3  3.14  8.33  7.00 999 1016.3  11.7  11.8 999.0 99.0 99.00
2004 03 04 02 314 10.3 12.5  3.11 20.00  6.94 999 1015.9  11.7  11.8 999.0 99.0 99.00
2004 03 04 03 315 11.5 14.3  3.17 20.00  7.14 999 1015.8  11.6  11.8 999.0 99.0 99.00
2004 03 04 04 329 12.1 14.8  3.64  8.33  7.06 999 1016.4  11.4  11.8 999.0 99.0 99.00
2004 03 04 05 327 12.6 15.9  3.70 20.00  7.22 999 1016.5  11.4  11.8 999.0 99.0 99.00
2004 03 04 06 331 13.4 16.0  3.95  8.33  7.37 999 1016.5  11.4  11.8 999.0 99.0 99.00
2004 03 04 07 335 11.6 15.0  3.76 20.00  7.25 999 1016.7  11.4  11.8 999.0 99.0 99.00
2004 03 04 08 338 11.4 14.1  3.91  9.09  7.22 999 1016.6  11.4  11.7 999.0 99.0 99.00
2004 03 04 09 330 11.6 14.2  3.52  9.09  7.25 999 1016.8  11.4  11.7 999.0 99.0 99.00
2004 03 04 10 332 12.5 14.8  3.57  9.09  7.09 999 1017.1  11.4  11.7 999.0 99.0 99.00
2004 03 04 11 338 10.5 12.8  3.60 16.67  7.37 999 1016.7  11.3  11.7 999.0 99.0 99.00
2004 03 04 12 331 12.3 14.8  3.66  8.33  7.34 999 1016.5  11.3  11.7 999.0 99.0 99.00
2004 03 04 13 330 13.3 16.1  3.36 16.67  7.13 999 1017.0  11.1  11.4 999.0 99.0 99.00
2004 03 04 14 329 12.7 15.4  3.83  8.33  7.52 999 1017.3  11.0  11.4 999.0 99.0 99.00
2004 03 04 15 326 13.1 16.1  3.60  9.09  7.26 999 1017.5  11.0  11.4 999.0 99.0 99.00
2004 03 04 16 325 13.8 16.4  3.64  8.33  7.21 999 1017.5  11.0  11.4 999.0 99.0 99.00
2004 03 04 17 329 13.5 16.0  3.93 16.67  7.27 999 1018.6  11.1  11.4 999.0 99.0 99.00
2004 03 04 18 333 13.0 16.6  3.54  9.09  7.23 999 1018.5  11.3  11.4 999.0 99.0 99.00
2004 03 04 19 332 13.2 15.8  3.69  8.33  7.25 999 1018.9  11.3  11.7 999.0 99.0 99.00
2004 03 04 20 334 10.5 13.2  3.53 16.67  7.17 999 1018.9  11.3  11.7 999.0 99.0 99.00
2004 03 04 21 328 11.6 13.7  3.65  8.33  7.25 999 1018.0  11.2  11.7 999.0 99.0 99.00
2004 03 04 22 323 12.6 16.1  3.42  8.33  6.89 999 1017.6  11.2  11.7 999.0 99.0 99.00
2004 03 04 23 326 12.9 16.6  3.84  8.33  7.26 999 1017.7  11.4  11.7 999.0 99.0 99.00
2004 03 05 00 320 14.0 17.7  4.27  9.09  7.40 999 1017.1  11.4  11.7 999.0 99.0 99.00
2004 03 05 01 314 14.8 18.0  4.00  8.33  7.19 999 1016.6  11.3  11.7 999.0 99.0 99.00
2004 03 05 02 317 13.0 16.9  4.01  8.33  7.32 999 1017.3  11.3  11.7 999.0 99.0 99.00
2004 03 05 03 310 14.4 18.4  4.04  8.33  7.12 999 1017.5  11.3  11.7 999.0 99.0 99.00
2004 03 05 04 313 14.8 18.6  3.93  8.33  7.06 999 1017.3  11.3  11.7 999.0 99.0 99.00
2004 03 05 05 318 15.5 18.4  4.32  8.33  7.21 999 1017.9  11.3  11.7 999.0 99.0 99.00
2004 03 05 06 322 14.7 18.5  4.30  8.33  7.50 999 1017.7  11.4  11.7 999.0 99.0 99.00
2004 03 05 07 332 12.5 15.9  3.93  8.33  7.26 999 1018.6  11.4  11.5 999.0 99.0 99.00
2004 03 05 08 325 12.9 16.0  4.23  9.09  7.56 999 1018.9  11.4  11.5 999.0 99.0 99.00
2004 03 05 09 334 12.2 14.0  3.86  8.33  7.36 999 1019.6  11.3  11.6 999.0 99.0 99.00
