#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2008 04 01 07 50 291  4.3  5.1  1.07  8.33  6.52 999 9999.0   9.7 999.0 999.0 99.0 99.00
2008 04 01 08 50 313  2.7  3.3  0.97  8.33  6.96 999 9999.0   9.7 999.0 999.0 99.0 99.00
2008 04 01 09 50 312  1.7  2.1  0.99  8.33  7.30 999 9999.0   9.7 999.0 999.0 99.0 99.00
2008 04 01 10 50 318  1.6  2.2  1.05  8.33  7.37 999 9999.0   9.7 999.0 999.0 99.0 99.00
2008 04 01 11 50 279  2.7  3.3  0.91  8.33  7.12 999 9999.0   9.7 999.0 999.0 99.0 99.00
2008 04 01 12 50 277  3.9  4.6  0.96  7.69  6.95 999 9999.0   9.7 999.0 999.0 99.0 99.00
2008 04 01 13 50 343  2.3  3.1  1.08  8.33  7.15 999 9999.0   9.7 999.0 999.0 99.0 99.00
2008 04 01 14 50 321  2.1  3.0  1.03  8.33  6.46 999 9999.0   9.7 999.0 999.0 99.0 99.00
2008 04 01 15 50 321  2.1  2.9  1.01  7.69  6.32 999 9999.0   9.8 999.0 999.0 99.0 99.00
2008 04 01 16 50 127  1.2  2.2  1.03  7.69  6.28 999 9999.0  10.6 999.0 999.0 99.0 99.00
2008 04 01 17 50 159  1.6  2.5  1.05  7.69  6.37 999 9999.0  10.6 999.0 999.0 99.0 99.00
2008 04 01 18 50 174  3.3  4.1  0.99  7.69  6.57 999 9999.0  10.6 999.0 999.0 99.0 99.00
2008 04 01 19 50 203  3.0  3.6  0.94 16.67  6.88 999 9999.0  11.0 999.0 999.0 99.0 99.00
2008 04 01 20 50 223  2.2  2.7  0.99  8.33  7.01 999 9999.0  11.3 999.0 999.0 99.0 99.00
2008 04 01 21 50 223  2.5  3.3  1.04  7.69  7.02 999 9999.0  11.3 999.0 999.0 99.0 99.00
2008 04 01 22 50 269  1.5  2.6  0.98  8.33  6.85 999 9999.0  12.2 999.0 999.0 99.0 99.00
2008 04 01 23 50 332  1.3  2.5  0.88  9.09  6.92 999 9999.0  11.0 999.0 999.0 99.0 99.00
2008 04 02 00 50 278  0.8  1.3  0.96  9.09  7.59 999 9999.0  11.9 999.0 999.0 99.0 99.00
2008 04 02 01 50 225  1.6  2.2  0.88 16.67  6.99 999 9999.0  11.0 999.0 999.0 99.0 99.00
2008 04 02 02 50 212  1.8  2.4  0.99  9.09  7.34 999 9999.0  10.5 999.0 999.0 99.0 99.00
2008 04 02 04 50 195  1.8  2.4  1.01  9.09  7.32 999 9999.0  10.3 999.0 999.0 99.0 99.00
2008 04 02 05 50 200  1.6  2.1  0.94  9.09  7.07 999 9999.0  10.2 999.0 999.0 99.0 99.00
2008 04 02 06 50 207  2.0  2.4  0.96  8.33  7.01 999 9999.0  10.2 999.0 999.0 99.0 99.00
2008 04 02 07 50 222  2.0  2.4  0.96 16.67  7.68 999 9999.0  10.2 999.0 999.0 99.0 99.00
2008 04 02 08 50 207  1.4  1.9  0.87 16.67  7.55 999 9999.0  10.1 999.0 999.0 99.0 99.00
2008 04 02 09 50 185  1.2  1.9  0.90 16.67  7.99 999 9999.0   9.8 999.0 999.0 99.0 99.00
2008 04 02 10 50 152  1.2  1.8  0.93 20.00  8.27 999 9999.0   9.8 999.0 999.0 99.0 99.00
2008 04 02 11 50 120  1.7  2.4  0.82  8.33  8.01 999 9999.0   9.8 999.0 999.0 99.0 99.00
2008 04 02 12 50 111  2.7  3.2  0.90 16.67  8.19 999 9999.0   9.7 999.0 999.0 99.0 99.00
2008 04 02 13 50 109  2.8  3.5  0.93  9.09  8.27 999 9999.0   9.7 999.0 999.0 99.0 99.00
2008 04 02 14 50 119  3.2  3.8  0.93 16.67  8.59 999 9999.0   9.7 999.0 999.0 99.0 99.00
2008 04 02 15 50 132  2.6  3.2  0.91  9.09  7.83 999 9999.0   9.8 999.0 999.0 99.0 99.00
2008 04 02 16 50 125  2.9  3.6  1.02  9.09  7.90 999 9999.0   9.9 999.0 999.0 99.0 99.00
2008 04 02 17 50 133  2.8  3.5  1.00 16.67  8.13 999 9999.0   9.8 999.0 999.0 99.0 99.00
2008 04 02 18 50 134  2.9  3.6  1.15 16.67  8.48 999 9999.0  10.2 999.0 999.0 99.0 99.00
2008 04 02 19 50 140  2.9  3.6  0.98 16.67  8.30 999 9999.0  10.6 999.0 999.0 99.0 99.00
2008 04 02 20 50 127  2.7  3.4  0.87 16.67  7.40 999 9999.0  10.3 999.0 999.0 99.0 99.00
2008 04 02 21 50 149  3.2  3.7  1.17 16.67  9.31 999 9999.0  10.3 999.0 999.0 99.0 99.00
2008 04 02 22 50 142  1.6  2.3  1.13 16.67  9.11 999 9999.0  10.2 999.0 999.0 99.0 99.00
2008 04 02 23 50 153  3.0  4.2  0.93 16.67  7.60 999 9999.0   9.4 999.0 999.0 99.0 99.00
2008 04 03 00 50 128  2.2  3.1  1.08 16.67  8.15 999 9999.0   9.4 999.0 999.0 99.0 99.00
2008 04 03 01 50  90  2.0  2.7  1.19 16.67  8.11 999 9999.0   9.5 999.0 999.0 99.0 99.00
2008 04 03 02 50  17  2.4  2.8  1.19 16.67  7.60 999 9999.0   9.6 999.0 999.0 99.0 99.00
2008 04 03 03 50  16  2.7  3.5  1.26 16.67  6.81 999 9999.0   9.8 999.0 999.0 99.0 99.00
2008 04 03 04 50 360  4.3  5.3  1.32 16.67  6.81 999 9999.0  10.5 999.0 999.0 99.0 99.00
2008 04 03 05 50 347  4.5  5.4  1.31 16.67  6.97 999 9999.0  10.2 999.0 999.0 99.0 99.00
2008 04 03 06 50 354  3.7  4.7  1.37 16.67  6.91 999 9999.0  10.6 999.0 999.0 99.0 99.00
2008 04 03 07 50 345  3.1  3.6  1.45 16.67  7.50 999 9999.0  10.7 999.0 999.0 99.0 99.00
2008 04 03 08 50 336  0.9  1.6  1.40 16.67  7.29 999 9999.0  10.6 999.0 999.0 99.0 99.00
2008 04 03 09 50 318  1.9  2.4  1.38 16.67  7.44 999 9999.0  10.6 999.0 999.0 99.0 99.00
2008 04 03 10 50 322  0.6  1.1  1.52 14.29  7.63 999 9999.0  10.3 999.0 999.0 99.0 99.00
2008 04 03 11 50 360  0.4  0.8  1.49 16.67  7.57 999 9999.0  10.2 999.0 999.0 99.0 99.00
2008 04 03 12 50 318  0.6  1.5  1.46 14.29  7.30 999 9999.0   9.8 999.0 999.0 99.0 99.00
2008 04 03 13 50 344  1.0  1.6  1.48 14.29  7.13 999 9999.0   9.8 999.0 999.0 99.0 99.00
2008 04 03 14 50 292  1.1  1.9  1.51 14.29  7.75 999 9999.0  10.2 999.0 999.0 99.0 99.00
2008 04 03 15 50 301  2.8  3.5  1.65 14.29  8.03 999 9999.0  10.6 999.0 999.0 99.0 99.00
2008 04 03 16 50 349  3.3  3.9  1.53 14.29  8.05 999 9999.0  10.6 999.0 999.0 99.0 99.00
2008 04 03 17 50 360  1.8  2.6  1.51 14.29  7.83 999 9999.0  10.3 999.0 999.0 99.0 99.00
2008 04 03 18 50 201  0.9  1.4  1.61 14.29  8.11 999 9999.0  11.8 999.0 999.0 99.0 99.00
2008 04 03 19 50 218  1.0  1.6  1.57 14.29  8.27 999 9999.0  12.0 999.0 999.0 99.0 99.00
2008 04 03 20 50 252  2.9  4.2  1.40 14.29  8.34 999 9999.0  11.8 999.0 999.0 99.0 99.00
2008 04 03 21 50 277  4.9  5.7  1.42 14.29  8.03 999 9999.0  11.4 999.0 999.0 99.0 99.00
2008 04 03 22 50 305  5.7  7.2  1.51 14.29  8.54 999 9999.0  11.0 999.0 999.0 99.0 99.00
2008 04 03 23 50 322  3.7  4.6  1.52 14.29  8.04 999 9999.0  10.8 999.0 999.0 99.0 99.00
2008 04 04 00 50 304  5.0  6.3  1.50  9.09  7.94 999 9999.0  10.7 999.0 999.0 99.0 99.00
2008 04 04 01 50 304  5.8  7.0  1.56 14.29  8.41 999 9999.0  10.5 999.0 999.0 99.0 99.00
2008 04 04 02 50 348  6.1  7.1  1.54 14.29  7.74 999 9999.0   9.8 999.0 999.0 99.0 99.00
2008 04 04 03 50 357  5.0  6.2  1.62 14.29  7.88 999 9999.0   9.5 999.0 999.0 99.0 99.00
2008 04 04 04 50 346  5.1  6.3  1.68 16.67  8.18 999 9999.0   9.0 999.0 999.0 99.0 99.00
2008 04 04 05 50 340  3.6  5.0  1.51 14.29  7.53 999 9999.0   9.0 999.0 999.0 99.0 99.00
2008 04 04 06 50  13  1.4  2.3  1.66 16.67  8.11 999 9999.0   8.7 999.0 999.0 99.0 99.00
2008 04 04 07 50 296  3.1  4.2  1.53 16.67  7.74 999 9999.0   8.7 999.0 999.0 99.0 99.00
2008 04 04 08 50 306  5.5  7.1  1.31 16.67  7.17 999 9999.0   8.7 999.0 999.0 99.0 99.00
2008 04 04 09 50 312  6.7  8.5  1.49 16.67  7.52 999 9999.0   8.8 999.0 999.0 99.0 99.00
2008 04 04 10 50 324  7.3  9.2  1.52 16.67  7.43 999 9999.0   9.0 999.0 999.0 99.0 99.00
2008 04 04 11 50 350  5.7  7.4  1.54 12.50  7.52 999 9999.0   8.7 999.0 999.0 99.0 99.00
2008 04 04 12 50  15  4.1  5.2  1.45 16.67  7.36 999 9999.0   8.3 999.0 999.0 99.0 99.00
2008 04 04 13 50   3  1.5  2.5  1.47 16.67  7.41 999 9999.0   8.2 999.0 999.0 99.0 99.00
2008 04 04 14 50 318  1.8  2.7  1.51 16.67  8.02 999 9999.0   8.3 999.0 999.0 99.0 99.00
2008 04 04 15 50 302  7.1  9.0  1.57 16.67  8.36 999 9999.0   9.4 999.0 999.0 99.0 99.00
2008 04 04 16 50 316  6.3  7.9  1.40 16.67  6.72 999 9999.0   9.7 999.0 999.0 99.0 99.00
2008 04 04 17 50 317  5.0  7.1  1.68 16.67  7.58 999 9999.0   9.7 999.0 999.0 99.0 99.00
2008 04 04 18 50 331  4.6  6.3  1.54 16.67  7.27 999 9999.0   9.7 999.0 999.0 99.0 99.00
2008 04 04 19 50 328  4.6  6.0  1.42 16.67  6.58 999 9999.0  10.1 999.0 999.0 99.0 99.00
2008 04 04 20 50 331  6.9  8.1  1.52 16.67  7.55 999 9999.0  10.2 999.0 999.0 99.0 99.00
2008 04 04 21 50 325  6.5  7.7  1.33 16.67  6.32 999 9999.0  10.2 999.0 999.0 99.0 99.00
2008 04 04 22 50 318  6.8  7.7  1.49 16.67  7.21 999 9999.0  10.4 999.0 999.0 99.0 99.00
2008 04 04 23 50 316  7.2  8.2  1.27 16.67  6.18 999 9999.0  10.2 999.0 999.0 99.0 99.00
2008 04 05 00 50 309  8.2 10.2  1.20 14.29  5.51 999 9999.0  10.2 999.0 999.0 99.0 99.00
2008 04 05 01 50 313  7.4  8.7  1.53 16.67  6.42 999 9999.0  10.2 999.0 999.0 99.0 99.00
2008 04 05 02 50 312  8.1  9.4  1.54 14.29  6.55 999 9999.0   9.8 999.0 999.0 99.0 99.00
2008 04 05 03 50 304  8.9 10.1  1.56 16.67  6.17 999 9999.0   9.7 999.0 999.0 99.0 99.00
2008 04 05 04 50 310  9.5 11.5  1.69 14.29  5.50 999 9999.0   9.8 999.0 999.0 99.0 99.00
2008 04 05 05 50 317  9.7 11.5  1.93 16.67  6.03 999 9999.0   9.7 999.0 999.0 99.0 99.00
2008 04 05 06 50 316  9.9 12.1  1.94 14.29  5.83 999 9999.0   9.8 999.0 999.0 99.0 99.00
2008 04 05 07 50 318  9.9 11.8  2.12  6.25  5.77 999 9999.0   9.8 999.0 999.0 99.0 99.00
2008 04 05 08 50 315 10.4 12.8  2.15  6.67  5.73 999 9999.0   9.8 999.0 999.0 99.0 99.00
2008 04 05 09 50 313 10.8 13.6  2.22  6.67  5.84 999 9999.0   9.5 999.0 999.0 99.0 99.00
2008 04 05 10 50 313 10.6 13.1  2.15 14.29  5.93 999 9999.0   9.5 999.0 999.0 99.0 99.00
2008 04 05 11 50 322 10.1 12.2  2.03  6.67  5.56 999 9999.0   9.3 999.0 999.0 99.0 99.00
2008 04 05 12 50 318 10.2 12.3  2.08  6.67  5.93 999 9999.0   9.0 999.0 999.0 99.0 99.00
2008 04 05 13 50 316  9.0 11.1  2.13  7.14  6.10 999 9999.0   9.0 999.0 999.0 99.0 99.00
2008 04 05 14 50 318  9.4 11.2  2.26 14.29  6.31 999 9999.0   9.0 999.0 999.0 99.0 99.00
2008 04 05 15 50 314  9.8 11.8  2.16  7.14  5.92 999 9999.0   9.4 999.0 999.0 99.0 99.00
2008 04 05 16 50 323  9.8 11.5  2.20 14.29  5.91 999 9999.0   9.4 999.0 999.0 99.0 99.00
2008 04 05 17 50 317  9.2 10.8  2.20 14.29  6.05 999 9999.0   9.4 999.0 999.0 99.0 99.00
2008 04 05 18 50 312  9.7 11.4  2.20 14.29  6.25 999 9999.0   9.5 999.0 999.0 99.0 99.00
2008 04 05 19 50 311  8.7 10.7  2.05 14.29  5.95 999 9999.0   9.6 999.0 999.0 99.0 99.00
2008 04 05 20 50 311  8.3 10.3  2.08 14.29  5.91 999 9999.0   9.7 999.0 999.0 99.0 99.00
2008 04 05 21 50 310  9.1 10.8  2.01 14.29  5.83 999 9999.0   9.8 999.0 999.0 99.0 99.00
2008 04 05 22 50 315  8.9 10.9  2.01 14.29  5.63 999 9999.0   9.9 999.0 999.0 99.0 99.00
2008 04 05 23 50 311  9.0 10.9  1.80 14.29  5.45 999 9999.0  10.2 999.0 999.0 99.0 99.00
2008 04 06 00 50 319  9.7 11.5  1.86 14.29  6.10 999 9999.0  10.2 999.0 999.0 99.0 99.00
2008 04 06 01 50 315  8.9 10.4  1.71 14.29  5.71 999 9999.0   9.8 999.0 999.0 99.0 99.00
2008 04 06 02 50 321  8.4  9.9  1.76  6.25  5.61 999 9999.0   9.7 999.0 999.0 99.0 99.00
2008 04 06 03 50 310  7.5  9.1  1.92 14.29  6.22 999 9999.0   9.7 999.0 999.0 99.0 99.00
2008 04 06 04 50 307  7.5  8.9  1.84  5.88  5.73 999 9999.0   9.7 999.0 999.0 99.0 99.00
2008 04 06 05 50 301  7.0  8.7  1.80 14.29  5.99 999 9999.0   9.7 999.0 999.0 99.0 99.00
2008 04 06 06 50 300  7.4  8.9  1.87 14.29  6.07 999 9999.0   9.7 999.0 999.0 99.0 99.00
2008 04 06 07 50 297  7.3  9.0  1.84 12.50  5.79 999 9999.0   9.8 999.0 999.0 99.0 99.00
2008 04 06 08 50 297  6.7  8.1  1.83 12.50  5.94 999 9999.0   9.8 999.0 999.0 99.0 99.00
2008 04 06 09 50 297  4.8  5.9  1.64 12.50  5.80 999 9999.0   9.8 999.0 999.0 99.0 99.00
2008 04 06 10 50 305  3.3  4.0  1.61 12.50  6.21 999 9999.0   9.8 999.0 999.0 99.0 99.00
2008 04 06 11 50 308  3.6  4.6  1.40 12.50  6.25 999 9999.0  10.2 999.0 999.0 99.0 99.00
2008 04 06 12 50 314  1.8  2.3  1.44 12.50  6.67 999 9999.0  10.1 999.0 999.0 99.0 99.00
2008 04 06 13 50   8  0.9  1.6  1.36 12.50  6.80 999 9999.0   9.8 999.0 999.0 99.0 99.00
2008 04 06 14 50  92  0.9  1.6  1.36 12.50  7.10 999 9999.0   9.7 999.0 999.0 99.0 99.00
2008 04 06 15 50 116  2.0  2.5  1.23 12.50  6.97 999 9999.0   9.5 999.0 999.0 99.0 99.00
2008 04 06 16 50 159  3.4  4.2  1.22 12.50  6.90 999 9999.0   9.7 999.0 999.0 99.0 99.00
2008 04 06 17 50 192  3.9  4.8  1.21 12.50  7.16 999 9999.0  10.3 999.0 999.0 99.0 99.00
2008 04 06 18 50 253  2.9  3.7  1.43 11.11  7.84 999 9999.0  10.6 999.0 999.0 99.0 99.00
2008 04 06 19 50 274  3.9  4.8  1.24 11.11  7.44 999 9999.0  11.0 999.0 999.0 99.0 99.00
2008 04 06 20 50 304  5.2  6.1  1.17 12.50  7.31 999 9999.0  11.0 999.0 999.0 99.0 99.00
2008 04 06 21 50 310  5.1  6.4  1.35 11.11  6.69 999 9999.0  11.1 999.0 999.0 99.0 99.00
2008 04 06 22 50 322  6.7  8.6  1.34 12.50  6.54 999 9999.0  11.0 999.0 999.0 99.0 99.00
2008 04 06 23 50 315  6.3  7.2  1.13 11.11  5.75 999 9999.0  11.0 999.0 999.0 99.0 99.00
2008 04 07 00 50 313  5.9  7.0  1.28 12.50  6.11 999 9999.0  11.0 999.0 999.0 99.0 99.00
2008 04 07 01 50 315  7.1  8.8  1.27 12.50  5.96 999 9999.0  10.9 999.0 999.0 99.0 99.00
2008 04 07 02 50 319  7.0  8.1  1.28 11.11  5.73 999 9999.0  10.3 999.0 999.0 99.0 99.00
2008 04 07 03 50 311  7.4  8.9  1.18 11.11  5.63 999 9999.0  10.2 999.0 999.0 99.0 99.00
2008 04 07 04 50 324  8.8 11.0  1.45 12.50  5.42 999 9999.0  10.1 999.0 999.0 99.0 99.00
2008 04 07 05 50 320  8.3 10.0  1.54 10.00  5.31 999 9999.0   9.8 999.0 999.0 99.0 99.00
2008 04 07 06 50 321  9.2 11.3  1.53  4.76  5.23 999 9999.0   9.7 999.0 999.0 99.0 99.00
2008 04 07 07 50 307 10.4 12.1  1.73  5.26  5.45 999 9999.0   9.7 999.0 999.0 99.0 99.00
2008 04 07 08 50 318 11.2 13.7  1.77  5.56  5.41 999 9999.0   9.7 999.0 999.0 99.0 99.00
2008 04 07 09 50 323 11.0 13.2  2.12  6.25  5.74 999 9999.0   9.5 999.0 999.0 99.0 99.00
2008 04 07 10 50 321 10.8 13.2  1.98  6.25  5.60 999 9999.0   9.5 999.0 999.0 99.0 99.00
2008 04 07 11 50 327 10.2 12.2  2.11  6.25  5.81 999 9999.0   9.5 999.0 999.0 99.0 99.00
2008 04 07 12 50 321 10.1 12.0  2.10  8.33  5.89 999 9999.0   9.4 999.0 999.0 99.0 99.00
2008 04 07 13 50 325  9.6 11.4  2.13 11.11  6.07 999 9999.0   9.4 999.0 999.0 99.0 99.00
2008 04 07 14 50 322 11.2 13.1  2.17 10.00  6.20 999 9999.0   9.3 999.0 999.0 99.0 99.00
2008 04 07 15 50 323 10.4 12.2  2.32 11.11  6.30 999 9999.0   9.4 999.0 999.0 99.0 99.00
2008 04 07 16 50 332 10.4 13.1  2.44  7.14  6.18 999 9999.0   9.2 999.0 999.0 99.0 99.00
2008 04 07 17 50 326 10.3 12.7  2.75 11.11  6.58 999 9999.0   9.4 999.0 999.0 99.0 99.00
2008 04 07 18 50 329  9.4 11.4  2.53  8.33  6.43 999 9999.0   9.4 999.0 999.0 99.0 99.00
2008 04 07 19 50 321 10.2 11.9  2.46 11.11  6.55 999 9999.0   9.4 999.0 999.0 99.0 99.00
2008 04 07 20 50 317 10.3 12.1  2.62 11.11  6.77 999 9999.0   9.5 999.0 999.0 99.0 99.00
2008 04 07 21 50 315 10.9 12.7  2.55 11.11  6.59 999 9999.0   9.7 999.0 999.0 99.0 99.00
2008 04 07 22 50 319 10.8 13.0  2.79 12.50  6.72 999 9999.0   9.8 999.0 999.0 99.0 99.00
2008 04 07 23 50 321 11.2 13.9  3.28 12.50  7.28 999 9999.0   9.7 999.0 999.0 99.0 99.00
2008 04 08 00 50 321 11.0 13.0  2.86 11.11  6.88 999 9999.0   9.5 999.0 999.0 99.0 99.00
2008 04 08 01 50 318 10.7 12.6  2.82 12.50  6.72 999 9999.0   9.5 999.0 999.0 99.0 99.00
2008 04 08 02 50 325 10.7 13.2  3.05 12.50  6.92 999 9999.0   9.0 999.0 999.0 99.0 99.00
2008 04 08 03 50 314  9.1 11.6  3.09 11.11  6.93 999 9999.0   9.0 999.0 999.0 99.0 99.00
2008 04 08 04 50 309 10.5 12.4  3.06 12.50  7.13 999 9999.0   9.0 999.0 999.0 99.0 99.00
2008 04 08 05 50 304  9.7 11.7  2.94 11.11  6.98 999 9999.0   9.1 999.0 999.0 99.0 99.00
2008 04 08 06 50 315 10.0 13.0  3.25 11.11  7.22 999 9999.0   9.4 999.0 999.0 99.0 99.00
2008 04 08 07 50 312 10.3 12.7  3.15 12.50  6.83 999 9999.0   9.4 999.0 999.0 99.0 99.00
2008 04 08 08 50 325  9.1 11.0  3.33 11.11  7.21 999 9999.0   9.0 999.0 999.0 99.0 99.00
2008 04 08 09 50 310  8.3 10.6  3.12  7.69  7.36 999 9999.0   9.0 999.0 999.0 99.0 99.00
2008 04 08 10 50 308  8.9 11.2  3.14 16.67  7.74 999 9999.0   9.0 999.0 999.0 99.0 99.00
2008 04 08 11 50 305  8.6 10.7  3.17 12.50  7.55 999 9999.0   9.1 999.0 999.0 99.0 99.00
2008 04 08 12 50 294  8.8 11.0  2.97 12.50  7.21 999 9999.0   9.0 999.0 999.0 99.0 99.00
2008 04 08 13 50 306  9.8 12.1  2.99 11.11  7.34 999 9999.0   9.0 999.0 999.0 99.0 99.00
2008 04 08 14 50 309  9.7 11.5  2.96 12.50  7.06 999 9999.0   9.1 999.0 999.0 99.0 99.00
2008 04 08 15 50 310  9.2 11.5  2.85 16.67  6.93 999 9999.0   9.4 999.0 999.0 99.0 99.00
2008 04 08 16 50 313  9.1 11.1  2.83 14.29  6.87 999 9999.0   9.4 999.0 999.0 99.0 99.00
2008 04 08 17 50 313  8.5 10.5  3.25 12.50  7.78 999 9999.0   9.5 999.0 999.0 99.0 99.00
2008 04 08 18 50 306  8.3 10.2  2.96 14.29  7.42 999 9999.0   9.5 999.0 999.0 99.0 99.00
2008 04 08 19 50 301  8.3  9.7  3.02 14.29  7.61 999 9999.0   9.5 999.0 999.0 99.0 99.00
2008 04 08 20 50 301  8.5 10.8  3.01 14.29  7.61 999 9999.0   9.7 999.0 999.0 99.0 99.00
2008 04 08 21 50 295  8.1  9.8  2.98 14.29  7.88 999 9999.0   9.7 999.0 999.0 99.0 99.00
2008 04 08 22 50 294  8.0  9.8  2.74 14.29  7.38 999 9999.0   9.8 999.0 999.0 99.0 99.00
2008 04 08 23 50 291  8.5 10.1  2.67 14.29  7.34 999 9999.0   9.8 999.0 999.0 99.0 99.00
2008 04 09 00 50 283  7.9  9.6  2.49 14.29  7.12 999 9999.0   9.8 999.0 999.0 99.0 99.00
2008 04 09 01 50 282  9.3 10.9 99.00 99.00 99.00 999 9999.0   9.8 999.0 999.0 99.0 99.00
2008 04 09 02 50 287  8.1 10.0  2.40 12.50  7.37 999 9999.0   9.7 999.0 999.0 99.0 99.00
2008 04 09 03 50 284  7.5  9.0  2.39 12.50  7.42 999 9999.0   9.8 999.0 999.0 99.0 99.00
2008 04 09 04 50 283  5.4  6.9  2.25 12.50  7.35 999 9999.0   9.8 999.0 999.0 99.0 99.00
2008 04 09 05 50 276  4.9  6.1  2.10 12.50  7.59 999 9999.0   9.8 999.0 999.0 99.0 99.00
2008 04 09 06 50 271  3.9  5.0  2.27 12.50  8.22 999 9999.0   9.7 999.0 999.0 99.0 99.00
2008 04 09 07 50 275  4.5  5.7  2.08 14.29  8.67 999 9999.0   9.7 999.0 999.0 99.0 99.00
2008 04 09 08 50 270  2.4  3.2  2.00 14.29  8.36 999 9999.0   9.7 999.0 999.0 99.0 99.00
2008 04 09 09 50 286  2.2  3.4  2.07 14.29  8.89 999 9999.0   9.8 999.0 999.0 99.0 99.00
2008 04 09 10 50 282  2.9  4.1  1.97 14.29  8.49 999 9999.0   9.8 999.0 999.0 99.0 99.00
2008 04 09 11 50 298  1.9  2.6  1.66 14.29  8.16 999 9999.0  10.2 999.0 999.0 99.0 99.00
2008 04 09 12 50 249  0.6  0.9  1.68 11.11  7.83 999 9999.0  10.2 999.0 999.0 99.0 99.00
2008 04 09 13 50   7  2.2  2.9  1.64 14.29  7.90 999 9999.0   9.8 999.0 999.0 99.0 99.00
2008 04 09 14 50  15  3.0  3.8  1.65 14.29  8.12 999 9999.0   9.7 999.0 999.0 99.0 99.00
2008 04 09 15 50 334  4.2  5.2  1.55 14.29  8.15 999 9999.0   9.7 999.0 999.0 99.0 99.00
2008 04 09 16 50 322  5.8  7.3  1.75 14.29  8.84 999 9999.0   9.8 999.0 999.0 99.0 99.00
2008 04 09 17 50 303  4.4  5.7  1.76 14.29  8.68 999 9999.0  10.2 999.0 999.0 99.0 99.00
2008 04 09 18 50 299  5.7  6.8  1.65 14.29  8.35 999 9999.0  10.2 999.0 999.0 99.0 99.00
2008 04 09 19 50 309  6.9  8.6  1.63 14.29  7.55 999 9999.0  10.3 999.0 999.0 99.0 99.00
2008 04 09 20 50 298  6.6  8.4  1.61 14.29  7.26 999 9999.0  10.5 999.0 999.0 99.0 99.00
2008 04 09 21 50 301  7.5  9.1  1.52  9.09  6.21 999 9999.0  10.9 999.0 999.0 99.0 99.00
2008 04 09 22 50 305  8.0 10.1  1.68 14.29  6.77 999 9999.0  10.9 999.0 999.0 99.0 99.00
2008 04 09 23 50 306  9.3 11.6  1.73 14.29  5.97 999 9999.0  10.6 999.0 999.0 99.0 99.00
2008 04 10 00 50 313 10.7 12.8  1.98 14.29  5.92 999 9999.0  10.5 999.0 999.0 99.0 99.00
2008 04 10 01 50 314 10.7 13.0  1.93  5.56  5.55 999 9999.0  10.2 999.0 999.0 99.0 99.00
2008 04 10 02 50 311 11.4 13.9  2.23  5.88  5.79 999 9999.0  10.0 999.0 999.0 99.0 99.00
2008 04 10 03 50 313 10.9 14.1  2.23  6.25  5.83 999 9999.0   9.8 999.0 999.0 99.0 99.00
2008 04 10 04 50 320 10.7 13.3  2.42  6.67  5.90 999 9999.0   9.8 999.0 999.0 99.0 99.00
2008 04 10 05 50 318 11.4 14.4  2.68  7.14  6.08 999 9999.0   9.8 999.0 999.0 99.0 99.00
2008 04 10 06 50 320 11.8 15.1  2.63  7.69  6.04 999 9999.0   9.7 999.0 999.0 99.0 99.00
2008 04 10 07 50 327 10.6 12.8  2.71  7.69  6.24 999 9999.0   9.7 999.0 999.0 99.0 99.00
2008 04 10 08 50 322 10.0 12.1  2.71  7.69  6.28 999 9999.0   9.7 999.0 999.0 99.0 99.00
2008 04 10 09 50 318  9.9 12.1  2.61  8.33  6.46 999 9999.0   9.5 999.0 999.0 99.0 99.00
2008 04 10 10 50 320 10.7 12.7  2.62  8.33  6.32 999 9999.0   9.5 999.0 999.0 99.0 99.00
2008 04 10 11 50 320 10.6 13.3  2.78  7.69  6.54 999 9999.0   9.5 999.0 999.0 99.0 99.00
2008 04 10 12 50 328  9.5 11.5  2.90  7.69  6.64 999 9999.0   9.4 999.0 999.0 99.0 99.00
2008 04 10 13 50 333  9.3 11.7  2.95  8.33  6.57 999 9999.0   9.4 999.0 999.0 99.0 99.00
2008 04 10 14 50 337  9.0 11.2  3.05  9.09  6.78 999 9999.0   9.4 999.0 999.0 99.0 99.00
2008 04 10 15 50 338  9.6 11.6  2.71  9.09  6.51 999 9999.0   9.4 999.0 999.0 99.0 99.00
2008 04 10 16 50 337  8.7 10.9  2.80  9.09  6.69 999 9999.0   9.4 999.0 999.0 99.0 99.00
2008 04 10 17 50 337  9.2 11.2  2.70  9.09  6.72 999 9999.0   9.4 999.0 999.0 99.0 99.00
2008 04 10 18 50 338  8.7 10.3  2.68  8.33  6.74 999 9999.0   9.4 999.0 999.0 99.0 99.00
2008 04 10 19 50 337  8.4  9.8  2.57  9.09  6.57 999 9999.0   9.5 999.0 999.0 99.0 99.00
2008 04 10 20 50 327  8.2 10.2  2.44  8.33  6.56 999 9999.0   9.7 999.0 999.0 99.0 99.00
2008 04 10 21 50 324  9.3 11.1  2.51  8.33  6.61 999 9999.0  10.1 999.0 999.0 99.0 99.00
2008 04 10 22 50 321  8.6 11.3  2.32  9.09  6.38 999 9999.0  10.2 999.0 999.0 99.0 99.00
