#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2013 02 09 08 50 324 10.1 12.4  4.61 11.43  8.30 305 1016.5  10.4  11.0 999.0 99.0 99.00
2013 02 09 09 50 323  9.5 11.7  3.81 11.43  7.90 305 1016.6  10.3  11.0 999.0 99.0 99.00
2013 02 09 10 50 320  9.6 12.6  4.27 12.12  8.28 304 1016.8  10.1  11.1 999.0 99.0 99.00
2013 02 09 11 50 317 10.1 11.8  4.14 11.43  8.13 305 1016.6  10.0  11.1 999.0 99.0 99.00
2013 02 09 12 50 322 10.0 12.2  3.92 12.12  7.74 300 1016.8   9.9  11.1 999.0 99.0 99.00
2013 02 09 13 50 319  9.9 12.2  3.77 10.81  7.91 309 1016.8   9.9  11.1 999.0 99.0 99.00
2013 02 09 14 50 322  9.5 11.6  4.29 10.81  8.27 303 1017.0   9.8  11.1 999.0 99.0 99.00
2013 02 09 15 50 318  8.7 10.7  3.96 11.43  8.17 312 1017.6   9.9  11.0 999.0 99.0 99.00
2013 02 09 16 50 322  9.0 11.4  3.35 10.00  7.56 306 1017.9   9.9  11.0 999.0 99.0 99.00
2013 02 09 17 50 323  7.1  8.9  3.83 10.81  8.14 312 1018.2   9.7  11.0 999.0 99.0 99.00
2013 02 09 18 50 318  5.9  7.7  3.39 11.43  7.83 308 1018.9   9.7  11.0 999.0 99.0 99.00
2013 02 09 19 50 305  6.3  7.5  3.65 10.81  8.20 307 1018.7   9.7  11.1 999.0 99.0 99.00
2013 02 09 20 50 307  6.8  8.3  3.48 10.00  8.12 311 1018.3   9.8  11.1 999.0 99.0 99.00
2013 02 09 21 50 310  6.4  7.9  3.26 12.90  8.13 308 1018.2   9.9  11.1 999.0 99.0 99.00
2013 02 09 22 50 308  6.0  8.0  3.00 10.81  8.09 322 1017.9   9.9  11.2 999.0 99.0 99.00
2013 02 09 23 50 313  5.5  6.8  3.17 11.43  8.12 315 1018.0  10.0  11.2 999.0 99.0 99.00
2013 02 10 00 50 318  5.3  6.6  2.79 11.43  7.89 312 1018.1  10.1  11.2 999.0 99.0 99.00
2013 02 10 01 50 305  4.0  5.1  3.00 10.81  8.43 316 1018.0  10.0  11.2 999.0 99.0 99.00
2013 02 10 02 50 307  5.2  6.5  2.77 10.81  8.27 307 1018.6  10.0  11.2 999.0 99.0 99.00
2013 02 10 03 50 309  5.2  6.4  2.80 10.81  8.44 309 1018.9   9.9  11.1 999.0 99.0 99.00
2013 02 10 04 50 323  4.2  5.5  2.72 10.81  8.38 310 1019.3   9.9  11.1 999.0 99.0 99.00
2013 02 10 05 50 333  1.8  2.9  3.01 10.81  8.61 309 1019.3   9.9  11.1 999.0 99.0 99.00
2013 02 10 06 50 306  1.4  2.9  2.96 10.00  8.87 324 1019.2   9.9  11.1 999.0 99.0 99.00
2013 02 10 07 50 258  1.5  2.7  2.85 10.00  8.82 321 1019.3   9.9  11.0 999.0 99.0 99.00
2013 02 10 08 50 258  2.2  3.1  2.79 10.00  8.80 310 1019.5  10.1  11.0 999.0 99.0 99.00
2013 02 10 09 50 272  2.8  3.8  2.96 10.00  8.93 315 1019.3  10.0  11.0 999.0 99.0 99.00
2013 02 10 10 50 281  2.3  3.6  2.72 19.05  8.66 298 1019.3  10.0  11.1 999.0 99.0 99.00
2013 02 10 11 50 312  1.4  2.5  2.97 10.00  8.77 311 1019.1   9.9  11.1 999.0 99.0 99.00
2013 02 10 12 50 314  1.0  2.0  2.72 17.39  8.74 296 1019.0   9.8  11.1 999.0 99.0 99.00
2013 02 10 13 50 297  1.4  2.7  2.82 17.39  9.05 295 1019.0   9.7  11.1 999.0 99.0 99.00
2013 02 10 14 50 270  1.4  2.9  3.18 17.39  9.90 304 1019.3   9.8  11.1 999.0 99.0 99.00
2013 02 10 15 50  28  0.8  1.8  3.28 17.39 10.11 298 1019.7  10.0  11.1 999.0 99.0 99.00
2013 02 10 16 50  29  1.0  1.6  2.52 17.39  8.72 310 1020.0  10.3  11.1 999.0 99.0 99.00
2013 02 10 17 50  68  0.5  1.6  2.67 17.39  8.95 293 1019.8  10.4  11.2 999.0 99.0 99.00
2013 02 10 18 50 120  1.5  2.8  3.07 17.39 10.05 303 1019.8  10.3  11.3 999.0 99.0 99.00
2013 02 10 19 50 220  0.5  1.5  3.14 17.39 10.12 305 1019.4  10.4  11.5 999.0 99.0 99.00
2013 02 10 20 50 290  1.8  2.8  3.12 17.39 10.25 293 1018.6  10.3  11.7 999.0 99.0 99.00
2013 02 10 21 50 288  3.2  4.4  2.79 17.39  9.94 304 1018.1  10.5  11.9 999.0 99.0 99.00
2013 02 10 22 50 282  4.5  5.5  3.10 17.39 10.54 305 1017.7  10.8  11.8 999.0 99.0 99.00
2013 02 10 23 50 294  5.3  6.8  3.02 17.39 10.20 300 1017.7  10.9  11.5 999.0 99.0 99.00
2013 02 11 00 50 308  6.1  7.4  2.78 14.81  9.72 305 1017.7  10.8  11.3 999.0 99.0 99.00
2013 02 11 01 50 322  5.3  6.4  2.96 17.39  9.43 305 1017.5  10.5  11.3 999.0 99.0 99.00
2013 02 11 02 50 329  4.6  5.7  3.00 17.39  9.66 304 1018.0  10.4  11.0 999.0 99.0 99.00
2013 02 11 03 50 331  3.6  4.8  2.71 17.39  9.72 299 1018.2  10.4  10.9 999.0 99.0 99.00
2013 02 11 04 50 339  2.1  3.3  2.76 17.39  9.85 298 1018.6  10.2  11.2 999.0 99.0 99.00
2013 02 11 05 50 305  2.6  4.2  2.81 16.00 10.21 283 1018.5  10.2  11.2 999.0 99.0 99.00
2013 02 11 06 50 310  4.5  6.0  2.47 14.81  9.54 298 1018.6  10.2  11.1 999.0 99.0 99.00
2013 02 11 07 50 324  5.2  6.4  2.49 14.81  9.57 292 1018.6  10.1  11.1 999.0 99.0 99.00
2013 02 11 08 50 330  5.3  6.5  2.55 14.81  9.37 302 1018.8  10.3  11.1 999.0 99.0 99.00
2013 02 11 09 50 330  5.1  6.2  2.53 17.39  9.10 286 1019.0  10.5  11.1 999.0 99.0 99.00
2013 02 11 10 50 332  4.7  6.0  2.40 16.00  8.95 306 1018.9  10.5  11.0 999.0 99.0 99.00
2013 02 11 11 50 327  5.6  6.8  2.86 16.00  9.49 297 1018.9  10.5  10.9 999.0 99.0 99.00
2013 02 11 12 50 341  5.4  6.3  2.67 16.00  9.00 308 1019.1  11.2  10.9 999.0 99.0 99.00
2013 02 11 13 50   1  4.1  5.2  3.07 16.00  9.66 307 1019.5  11.8  10.8 999.0 99.0 99.00
2013 02 11 14 50  15  3.1  3.6  3.33 17.39 10.71 284 1020.3  11.6  10.8 999.0 99.0 99.00
2013 02 11 15 50 330  4.4  6.1  2.96 16.00  9.92 291 1021.0  11.2  10.8 999.0 99.0 99.00
2013 02 11 16 50 326  4.4  6.0  2.92 16.00  9.81 297 1021.8  11.1  10.9 999.0 99.0 99.00
2013 02 11 17 50 334  4.4  5.6  3.14 17.39 10.33 296 1022.4  11.2  11.0 999.0 99.0 99.00
2013 02 11 18 50 343  3.7  4.8  3.40 17.39 10.71 300 1022.8  11.3  11.0 999.0 99.0 99.00
2013 02 11 19 50 327  2.3  3.7  3.80 16.00 11.16 290 1022.8  11.2  11.1 999.0 99.0 99.00
2013 02 11 20 50 295  3.4  4.6  2.94 16.00  9.63 292 1022.3  11.2  11.2 999.0 99.0 99.00
2013 02 11 21 50 298  4.2  5.4  3.30 17.39 10.72 288 1021.9  11.2  11.4 999.0 99.0 99.00
2013 02 11 22 50 291  4.9  6.3  3.49 17.39 11.45 298 1022.0  11.3  11.4 999.0 99.0 99.00
2013 02 11 23 50 296  5.8  7.4  2.93 16.00 10.41 294 1022.3  11.1  11.2 999.0 99.0 99.00
2013 02 12 00 50 299  5.5  6.9  3.21 16.00 10.52 300 1022.4  10.8  11.1 999.0 99.0 99.00
2013 02 12 01 50 301  5.7  7.2  2.88 16.00  9.72 290 1022.9  10.4  11.1 999.0 99.0 99.00
2013 02 12 02 50 304  5.0  6.8  3.20 16.00  9.91 290 1023.3  10.1  11.0 999.0 99.0 99.00
2013 02 12 03 50 305  4.7  6.2  3.12 16.00 10.25 299 1023.4  10.1  11.0 999.0 99.0 99.00
2013 02 12 04 50 304  3.7  5.4  3.42 16.00 11.41 292 1023.9   9.9  11.0 999.0 99.0 99.00
2013 02 12 05 50 315  2.6  4.7  3.03 16.00 10.88 297 1024.1  10.0  11.0 999.0 99.0 99.00
2013 02 12 06 50 277  2.6  4.9  3.58 16.00 11.75 293 1024.0   9.8  11.0 999.0 99.0 99.00
2013 02 12 07 50 307  2.6  4.5  2.88 16.00 10.65 288 1024.4   9.7  11.0 999.0 99.0 99.00
2013 02 12 08 50 283  1.5  3.3  3.10 16.00 10.49 298 1024.6   9.6  11.0 999.0 99.0 99.00
2013 02 12 09 50 292  1.4  2.9  3.39 16.00 10.77 288 1024.5   9.5  11.0 999.0 99.0 99.00
2013 02 12 10 50 180  1.5  3.0  3.33 16.00 11.11 298 1024.6   9.4  11.1 999.0 99.0 99.00
2013 02 12 11 50 173  1.3  3.7  3.19 16.00 10.57 308 1024.8   9.2  11.0 999.0 99.0 99.00
2013 02 12 12 50 210  1.5  2.9  2.98 16.00 10.13 294 1025.4   9.3  11.0 999.0 99.0 99.00
2013 02 12 13 50 162  4.5  6.6  3.26 16.00 10.72 299 1025.2   9.1  10.9 999.0 99.0 99.00
2013 02 12 14 50 147  3.5  5.5  3.41 16.00 10.94 297 1026.3   9.0  10.9 999.0 99.0 99.00
2013 02 12 15 50 168  3.5  5.9  3.27 14.81 10.51 294 1027.0   9.1  10.9 999.0 99.0 99.00
2013 02 12 16 50 159  3.4  6.5  3.16 14.81 10.48 294 1027.6   9.2  11.0 999.0 99.0 99.00
2013 02 12 17 50 133  2.3  4.1  3.38 16.00 10.91 292 1028.0   9.4  11.1 999.0 99.0 99.00
2013 02 12 18 50 149  3.5  5.3  3.05 14.81 10.16 298 1028.2   9.7  11.1 999.0 99.0 99.00
2013 02 12 19 50 116  1.2  3.4  2.98 14.81 10.49 292 1028.6  10.1  11.3 999.0 99.0 99.00
2013 02 12 20 50 134  1.8  3.4  2.94 14.81 10.40 288 1027.9  10.0  11.6 999.0 99.0 99.00
2013 02 12 21 50 115  0.6  2.4  2.66 13.79  9.97 293 1027.6  10.4  11.7 999.0 99.0 99.00
2013 02 12 22 50 308  2.3  3.3  2.88 14.81 10.72 295 1027.4  10.1  11.7 999.0 99.0 99.00
2013 02 12 23 50 288  2.8  4.2  3.03 14.81 10.65 293 1027.4  10.3  11.9 999.0 99.0 99.00
2013 02 13 00 50 315  3.4  4.4  2.72 14.81 10.37 293 1027.1  10.2  11.5 999.0 99.0 99.00
2013 02 13 01 50 319  4.0  5.2  3.12 13.79 10.84 294 1027.2  10.0  11.4 999.0 99.0 99.00
2013 02 13 02 50 337  4.1  5.4  2.73 14.81 10.22 298 1027.1   9.9  11.4 999.0 99.0 99.00
2013 02 13 03 50 339  3.8  4.9  2.57 14.81  9.64 302 1027.3   9.7  11.4 999.0 99.0 99.00
2013 02 13 04 50 325  3.6  4.9  2.53 14.81  9.95 307 1027.3   9.8  11.3 999.0 99.0 99.00
2013 02 13 05 50 305  4.0  5.2  3.14 14.81 11.18 291 1027.8  10.2  11.3 999.0 99.0 99.00
2013 02 13 06 50 316  3.0  4.4  2.17 14.81  9.44 283 1027.6  10.2  11.2 999.0 99.0 99.00
2013 02 13 07 50 306  4.3  5.7  2.72 14.81 10.34 296 1027.7  10.3  11.2 999.0 99.0 99.00
2013 02 13 08 50 313  4.2  5.4  2.81 13.79 10.47 293 1027.4  10.4  11.1 999.0 99.0 99.00
2013 02 13 09 50 336  3.8  5.5  2.55 13.79 10.17 298 1027.5  10.3  11.0 999.0 99.0 99.00
2013 02 13 10 50 320  3.8  4.8  2.60 13.79  9.77 295 1027.0  10.3  11.0 999.0 99.0 99.00
2013 02 13 11 50 323  3.9  5.0  2.85 13.79  9.96 296 1026.9  10.2  11.0 999.0 99.0 99.00
2013 02 13 12 50 316  3.8  5.6  2.43 14.81  8.92 286 1027.0   9.5  11.0 999.0 99.0 99.00
2013 02 13 13 50 337  4.7  6.1  2.16 12.90  8.04 292 1027.0   9.4  11.0 999.0 99.0 99.00
2013 02 13 14 50 332  3.9  5.4  2.47 13.79  8.24 299 1027.1   9.6  11.0 999.0 99.0 99.00
2013 02 13 15 50 318  4.9  6.9  2.41 12.90  7.98 299 1027.4   9.6  11.0 999.0 99.0 99.00
2013 02 13 16 50 335  4.4  6.1  2.44 13.79  8.24 290 1027.7   9.2  11.0 999.0 99.0 99.00
2013 02 13 17 50 314  4.4  6.7  2.40 13.79  8.10 277 1028.0   9.2  11.0 999.0 99.0 99.00
2013 02 13 18 50 313  4.9  6.4  2.57 12.90  8.53 295 1028.0   9.4  11.1 999.0 99.0 99.00
2013 02 13 19 50 321  6.8  8.8  2.86 12.90  8.71 300 1027.4  10.0  11.1 999.0 99.0 99.00
2013 02 13 20 50 322  7.0  8.6  2.51 12.90  8.06 295 1026.6  10.1  11.2 999.0 99.0 99.00
2013 02 13 21 50 313  7.2  8.4  2.37 12.90  7.63 285 1025.7  10.2  11.1 999.0 99.0 99.00
2013 02 13 22 50 310  6.9  8.2  2.61 12.90  8.12 299 1025.2  10.1  11.2 999.0 99.0 99.00
2013 02 13 23 50 310  6.8  8.3  2.34 12.90  7.38 289 1025.0  10.2  11.2 999.0 99.0 99.00
2013 02 14 00 50 309  7.1  8.4  2.34 12.90  7.80 300 1024.7  10.6  11.2 999.0 99.0 99.00
2013 02 14 01 50 317  6.1  7.1  2.25 12.90  7.31 302 1024.3  10.4  11.1 999.0 99.0 99.00
2013 02 14 02 50 307  7.3  9.1  2.36 12.12  7.38 306 1024.3  10.4  11.1 999.0 99.0 99.00
2013 02 14 03 50 314  6.9  9.1  2.53 12.90  7.38 303 1024.4  10.0  11.0 999.0 99.0 99.00
2013 02 14 04 50 316  5.5  6.9  2.46 12.12  7.35 299 1024.6  10.2  11.0 999.0 99.0 99.00
2013 02 14 05 50 323  4.5  6.3  2.57 12.12  7.55 282 1024.6  10.5  11.0 999.0 99.0 99.00
2013 02 14 06 50 317  5.3  7.3  2.73 12.12  7.92 298 1024.2  10.5  11.0 999.0 99.0 99.00
2013 02 14 07 50 310  4.9  6.2  2.62 12.12  8.09 295 1023.9  10.5  11.1 999.0 99.0 99.00
2013 02 14 08 50 334  5.3  6.6  2.41  9.09  7.40 310 1023.8  10.5  11.1 999.0 99.0 99.00
2013 02 14 09 50 332  5.0  6.3  2.32 12.12  7.58 289 1023.5  10.5  11.0 999.0 99.0 99.00
2013 02 14 10 50 335  3.7  5.4  2.55 12.12  7.66 298 1023.3  10.0  11.0 999.0 99.0 99.00
2013 02 14 11 50 360  1.8  3.6  2.34 11.43  7.74 307 1023.1   9.3  11.0 999.0 99.0 99.00
2013 02 14 12 50 323  2.7  3.9  2.39 10.81  7.96 301 1023.2   8.7  11.0 999.0 99.0 99.00
2013 02 14 13 50   1  2.0  2.9  2.35 12.12  7.80 301 1023.4   8.3  11.0 999.0 99.0 99.00
2013 02 14 14 50 342  2.8  3.9  2.39 11.43  8.13 305 1023.5   7.9  11.0 999.0 99.0 99.00
2013 02 14 15 50 339  2.7  3.8  2.56 10.00  8.24 316 1024.0   8.0  11.0 999.0 99.0 99.00
2013 02 14 16 50 343  3.4  4.9  2.77  9.09  8.33 316 1024.2   8.4  11.0 999.0 99.0 99.00
2013 02 14 17 50 349  3.7  5.2  2.43 12.12  8.11 313 1024.1   9.6  11.1 999.0 99.0 99.00
2013 02 14 18 50 333  3.6  4.9  2.44  9.09  8.29 313 1023.9   9.5  11.1 999.0 99.0 99.00
2013 02 14 19 50 325  4.6  5.9  2.63 11.43  8.46 297 1023.6  10.3  11.2 999.0 99.0 99.00
2013 02 14 20 50 326  5.4  6.5  2.50 12.12  8.35 286 1022.8  10.7  11.3 999.0 99.0 99.00
2013 02 14 21 50 299  5.3  6.8  2.54 10.00  8.47 304 1022.1  11.3  11.4 999.0 99.0 99.00
2013 02 14 22 50 304  5.9  7.0  2.62 10.81  8.42 308 1021.8  11.6  11.4 999.0 99.0 99.00
2013 02 14 23 50 313  6.6  7.7  2.62 11.43  8.58 300 1021.4  12.1  11.4 999.0 99.0 99.00
2013 02 15 00 50 311  6.5  7.8  2.23 10.00  8.07 307 1021.5  12.0  11.4 999.0 99.0 99.00
2013 02 15 01 50 317  5.6  7.0  2.54 10.00  8.03 304 1021.6  11.4  11.3 999.0 99.0 99.00
2013 02 15 02 50 332  5.3  6.2  2.45 11.43  8.07 301 1022.0  11.2  11.3 999.0 99.0 99.00
2013 02 15 03 50 347  5.2  6.1  2.44 10.81  8.02 305 1022.1  11.1  11.2 999.0 99.0 99.00
2013 02 15 04 50 354  4.3  5.6  2.56 17.39  8.36 301 1022.4  11.1  11.2 999.0 99.0 99.00
2013 02 15 05 50 348  3.7  4.5  2.27 11.43  8.17 300 1022.4  11.4  11.1 999.0 99.0 99.00
2013 02 15 06 50 334  1.9  2.7  2.30 17.39  8.45 297 1022.7  11.5  11.1 999.0 99.0 99.00
2013 02 15 07 50 340  1.8  3.0  2.24 16.00  8.84 305 1022.7  11.3  11.1 999.0 99.0 99.00
2013 02 15 08 50 338  2.4  3.3  2.30 16.00  8.98 291 1022.6  11.6  11.1 999.0 99.0 99.00
2013 02 15 09 50   1  4.4  5.2  2.24 17.39  8.64 283 1022.5  11.8  11.1 999.0 99.0 99.00
2013 02 15 10 50  11  3.8  4.5  2.19 16.00  8.91 297 1022.3  12.0  11.1 999.0 99.0 99.00
2013 02 15 11 50  52  2.0  2.9  2.36 16.00  8.91 313 1022.1  12.0  11.1 999.0 99.0 99.00
2013 02 15 12 50 206  0.5  1.2  2.00  9.09  8.28 319 1022.2  11.8  11.1 999.0 99.0 99.00
2013 02 15 13 50   9  2.2  2.8  2.15 16.00  8.54 299 1022.3  12.7  11.1 999.0 99.0 99.00
2013 02 15 14 50  37  3.2  3.6  2.32 16.00  8.88 296 1022.5  12.3  11.0 999.0 99.0 99.00
2013 02 15 15 50  76  2.1  2.9  2.34 16.00  8.18 301 1023.3  12.3  11.0 999.0 99.0 99.00
2013 02 15 16 50  59  4.8  5.7  2.13 16.00  8.02 303 1023.7  13.8  11.1 999.0 99.0 99.00
2013 02 15 17 50 111  2.2  3.4  2.13 16.00  8.41 312 1024.0  12.8  11.2 999.0 99.0 99.00
2013 02 15 18 50  35  1.1  1.6  2.13 16.00  8.86 305 1024.4  12.5  11.4 999.0 99.0 99.00
2013 02 15 19 50 332  0.7  1.2  2.19 16.00  8.75 296 1024.4  12.9  11.6 999.0 99.0 99.00
2013 02 15 20 50 297  1.2  2.0  2.16 14.81  9.10 305 1023.8  13.3  11.5 999.0 99.0 99.00
2013 02 15 21 50   4  1.1  1.6  1.74 14.81  8.05 293 1023.5  14.6  12.2 999.0 99.0 99.00
2013 02 15 22 50  20  1.3  1.9  1.91 14.81  8.38 300 1023.2  14.7  11.8 999.0 99.0 99.00
2013 02 15 23 50   8  2.5  3.0  1.94 14.81  8.98 306 1023.0  14.3  12.2 999.0 99.0 99.00
2013 02 16 00 50  21  3.0  3.5  1.77 14.81  8.52 295 1022.9  14.1  12.6 999.0 99.0 99.00
2013 02 16 01 50  11  4.2  4.6  1.88 14.81  8.68 310 1022.7  14.5  12.1 999.0 99.0 99.00
2013 02 16 02 50 359  4.0  4.4  1.80 14.81  8.89 299 1023.0  13.5  11.7 999.0 99.0 99.00
2013 02 16 03 50 333  3.8  4.5  1.72 14.81  8.51 297 1023.3  12.6  11.7 999.0 99.0 99.00
2013 02 16 04 50 345  3.9  4.5  1.68 14.81  8.21 307 1023.4  12.5  11.5 999.0 99.0 99.00
2013 02 16 05 50 351  3.4  4.0  1.59 14.81  8.41 300 1023.6  12.6  11.3 999.0 99.0 99.00
2013 02 16 06 50 353  3.7  4.3  1.64 14.81  8.38 298 1023.4  12.7  11.2 999.0 99.0 99.00
2013 02 16 07 50 335  3.5  4.2  1.57 14.81  8.62 299 1023.3  12.2  11.2 999.0 99.0 99.00
2013 02 16 08 50 332  4.5  5.3  1.55 14.81  8.61 300 1023.0  12.1  11.1 999.0 99.0 99.00
2013 02 16 09 50 350  4.4  5.1  1.63 13.79  8.89 313 1022.8  12.4  11.2 999.0 99.0 99.00
2013 02 16 10 50 346  3.5  4.1  1.54 13.79  8.70 293 1022.2  12.1  11.1 999.0 99.0 99.00
2013 02 16 11 50  11  5.9  6.7  1.60 19.05  9.93 273 1021.2  13.0  11.1 999.0 99.0 99.00
2013 02 16 12 50 354  5.9  6.7  1.50 14.81  7.59 280 1021.2  12.6  11.1 999.0 99.0 99.00
2013 02 16 13 50  19  7.4  8.4  1.47 10.81  7.09 299 1020.9  13.1  11.1 999.0 99.0 99.00
2013 02 16 14 50  28  6.5  7.5  1.83 19.05  8.28 330 1020.9  12.9  11.1 999.0 99.0 99.00
2013 02 16 15 50  26  7.1  8.0  1.78 19.05  7.62 292 1021.2  12.5  11.1 999.0 99.0 99.00
2013 02 16 16 50  35  6.9  7.8  1.93 19.05  8.42 318 1021.5  12.3  11.1 999.0 99.0 99.00
2013 02 16 17 50  45  4.6  5.6  1.75 19.05  8.47 288 1021.6  12.1  11.1 999.0 99.0 99.00
2013 02 16 18 50  26  3.1  3.7  2.02 17.39  9.40 291 1021.8  12.4  11.2 999.0 99.0 99.00
2013 02 16 19 50 327  6.1  7.2  2.08 17.39 10.02 288 1021.6  12.1  11.4 999.0 99.0 99.00
2013 02 16 20 50 320  7.8  9.3  2.28 17.39 10.92 301 1020.8  11.7  11.5 999.0 99.0 99.00
2013 02 16 21 50 321  9.2 10.5  2.07 17.39  8.59 286 1020.0  10.7  11.5 999.0 99.0 99.00
2013 02 16 22 50 314  8.7 10.2  2.02 17.39  7.87 288 1019.5  10.8  11.5 999.0 99.0 99.00
2013 02 16 23 50 318 10.0 11.8  2.01 17.39  7.52 307 1019.3   9.8  11.4 999.0 99.0 99.00
2013 02 17 00 50 325 10.2 12.6  1.92 17.39  6.74 299 1019.2   9.7  11.3 999.0 99.0 99.00
2013 02 17 01 50 316  9.4 11.3  2.24 17.39  6.97 291 1019.1  10.4  11.2 999.0 99.0 99.00
2013 02 17 02 50 318  8.4 10.0  2.15 17.39  6.12 297 1019.1  10.4  11.1 999.0 99.0 99.00
2013 02 17 03 50 312  7.5  9.3  2.21 16.00  6.71 305 1019.4  10.4  11.1 999.0 99.0 99.00
2013 02 17 04 50 317 10.1 12.0  2.21 16.00  6.59 297 1019.3  10.1  11.1 999.0 99.0 99.00
2013 02 17 05 50 315  8.9 11.3  2.50 16.00  6.95 302 1019.7   9.9  11.1 999.0 99.0 99.00
2013 02 17 06 50 312  8.4 10.1  2.62 16.00  7.16 299 1019.4  10.2  11.1 999.0 99.0 99.00
2013 02 17 07 50 314  9.3 11.0  2.49 16.00  6.84 296 1019.1  10.5  11.1 999.0 99.0 99.00
2013 02 17 08 50 313  8.9 10.8  2.59 16.00  6.77 294 1018.8  10.6  11.1 999.0 99.0 99.00
2013 02 17 09 50 315  8.4 10.7  3.39 16.00  7.68 307 1018.6  10.7  11.1 999.0 99.0 99.00
2013 02 17 10 50 315  9.5 12.1  3.15  8.33  7.10 312 1018.2  10.4  11.1 999.0 99.0 99.00
2013 02 17 11 50 306 10.8 12.8  3.32 16.00  7.39 297 1017.3  10.2  11.1 999.0 99.0 99.00
2013 02 17 12 50 307 11.3 13.4  3.70  9.09  7.62 315 1017.4  10.1  11.1 999.0 99.0 99.00
2013 02 17 13 50 312 11.7 14.7  3.76 16.00  7.67 288 1017.6   9.9  11.1 999.0 99.0 99.00
2013 02 17 14 50 316 11.2 13.9  4.01 10.00  7.83 318 1017.8   9.9  11.1 999.0 99.0 99.00
2013 02 17 15 50 317 11.0 13.8  4.09  9.09  7.71 321 1018.0  10.0  11.1 999.0 99.0 99.00
2013 02 17 16 50 319 11.1 13.3  3.79 10.00  7.37 315 1018.3  10.1  11.1 999.0 99.0 99.00
2013 02 17 17 50 320 10.2 12.6  3.58 10.00  7.53 319 1018.5  10.2  11.1 999.0 99.0 99.00
2013 02 17 18 50 322 10.2 11.6  3.74 10.00  7.25 320 1018.4  10.2  11.1 999.0 99.0 99.00
2013 02 17 19 50 326  9.3 11.6  3.43 14.81  7.45 298 1018.4  10.3  11.1 999.0 99.0 99.00
2013 02 17 20 50 319  9.4 11.4  3.51  9.09  7.66 314 1017.7  10.3  11.1 999.0 99.0 99.00
2013 02 17 21 50 317  9.7 11.8  3.26 14.81  7.57 308 1016.9  10.2  11.2 999.0 99.0 99.00
2013 02 17 22 50 318 10.0 12.2  3.16 14.81  7.49 288 1016.8  10.2  11.2 999.0 99.0 99.00
2013 02 17 23 50 312  9.6 11.3  3.12 14.81  7.50 286 1016.5  10.3  11.2 999.0 99.0 99.00
2013 02 18 00 50 310  9.8 11.6  3.20 14.81  7.62 295 1016.2  10.3  11.2 999.0 99.0 99.00
2013 02 18 01 50 308  9.9 11.9  3.10 13.79  7.26 285 1016.1  10.2  11.2 999.0 99.0 99.00
2013 02 18 02 50 314  9.4 11.4  3.31 13.79  7.63 306 1016.3  10.1  11.2 999.0 99.0 99.00
2013 02 18 03 50 315  8.6 10.7  2.82 12.90  7.24 304 1016.5  10.2  11.1 999.0 99.0 99.00
2013 02 18 04 50 315  9.6 11.7  3.11 13.79  7.63 283 1016.6  10.0  11.1 999.0 99.0 99.00
2013 02 18 05 50 309  8.8 10.6  3.06 13.79  7.25 291 1017.0  10.0  11.1 999.0 99.0 99.00
2013 02 18 06 50 314  9.0 10.8  3.23 13.79  7.52 283 1017.4   9.8  11.1 999.0 99.0 99.00
2013 02 18 07 50 315  8.4 10.7  2.93 10.81  6.97 310 1017.5   9.8  11.1 999.0 99.0 99.00
2013 02 18 08 50 311  9.0 10.9  3.00  8.33  7.29 317 1017.6   9.6  11.1 999.0 99.0 99.00
2013 02 18 09 50 311  7.9 10.3  3.12 13.79  7.55 297 1017.4   9.6  11.1 999.0 99.0 99.00
2013 02 18 10 50 324  7.3  8.9  2.92 14.81  7.32 303 1017.1   9.4  11.1 999.0 99.0 99.00
2013 02 18 11 50 317  7.6  9.1  3.02 14.81  7.55 283 1016.7   9.3  11.1 999.0 99.0 99.00
2013 02 18 12 50 301  8.1 10.7  3.12 12.90  7.90 295 1016.9   9.4  11.1 999.0 99.0 99.00
2013 02 18 13 50 309  7.5  8.8  2.84 13.79  7.06 295 1017.0   9.2  11.1 999.0 99.0 99.00
2013 02 18 14 50 314  7.3  9.2  2.82 12.90  7.35 293 1017.1   9.2  11.1 999.0 99.0 99.00
2013 02 18 15 50 308  5.6  7.6  2.82 13.79  7.57 289 1017.6   9.0  11.1 999.0 99.0 99.00
2013 02 18 16 50 306  5.9  7.7  2.63 13.79  7.26 288 1018.3   9.1  11.1 999.0 99.0 99.00
2013 02 18 17 50 295  7.7 10.0  2.36 13.79  7.18 287 1018.3   9.3  11.1 999.0 99.0 99.00
2013 02 18 18 50 299  7.9  9.7  2.43 13.79  7.19 275 1018.4   9.5  11.1 999.0 99.0 99.00
2013 02 18 19 50 299  8.1  9.8  2.31 13.79  6.87 277 1018.3   9.6  11.1 999.0 99.0 99.00
2013 02 18 20 50 306  6.5  7.9  2.31 12.12  6.59 292 1017.3   9.6  11.1 999.0 99.0 99.00
2013 02 18 21 50 293  6.3  8.3  2.20 13.79  6.91 287 1016.8   9.7  11.1 999.0 99.0 99.00
2013 02 18 22 50 290  7.3  9.0  2.16 12.90  6.81 289 1016.7   9.7  11.1 999.0 99.0 99.00
