YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2002 04 20 14 312  7.1 99.0 99.00 99.00 99.00 999 1017.5   9.9 999.0   8.3 99.0 99.00
2002 04 20 15 320  8.2 10.0  2.50 10.00  6.63 999 1018.3   9.9  10.7   7.9 99.0 99.00
2002 04 20 16 321  5.9  8.0  2.52  9.09  6.79 999 1018.6   9.8  10.7   7.8 99.0 99.00
2002 04 20 17 311  6.3  8.6  2.51 10.00  6.78 999 1019.1   9.9  10.6   7.9 99.0 99.00
2002 04 20 18 317  5.9  7.5  2.58 10.00  6.93 999 1019.5   9.9  10.4   7.5 99.0 99.00
2002 04 20 19 297  5.2  7.6  2.59 10.00  6.78 999 1019.7  10.1  10.5   7.4 99.0 99.00
2002 04 20 20 291  4.8  5.8  2.33  8.33  6.59 999 1019.6  10.2  10.8   7.4 99.0 99.00
2002 04 20 21 292  5.9  7.3  2.25 10.00  6.56 999 1019.8  10.2  10.9   7.4 99.0 99.00
2002 04 20 22 293  5.1  6.5  2.22  7.69  6.53 999 1019.6  10.3  10.8   7.3 99.0 99.00
2002 04 20 23 295  5.5  6.8  2.20  9.09  6.81 999 1019.2  10.3  10.9   7.5 99.0 99.00
2002 04 21 00 295  5.8  7.3 99.00 99.00 99.00 999 1018.9  10.3  11.1   7.6 99.0 99.00
2002 04 21 01 300  4.7  5.8  1.92  8.33  6.44 999 1018.9  10.3  11.2   7.5 99.0 99.00
2002 04 21 02 292  4.1  5.7 99.00 99.00 99.00 999 1018.5  10.2  11.2   7.5 99.0 99.00
2002 04 21 03 294  4.8  5.9  1.87 10.00  6.29 999 1018.3  10.2  11.1   7.8 99.0 99.00
2002 04 21 04 296  3.9 99.0 99.00 99.00 99.00 999 1018.7  10.2  11.3   7.5 99.0 99.00
2002 04 21 05 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 04 21 06 273  1.5  2.8  1.95  9.09  6.65 999 1018.9  10.1  11.2   5.9 99.0 99.00
2002 04 21 07 260  2.6  3.9  1.78  9.09  6.48 999 1018.7  10.1  11.0   5.9 99.0 99.00
2002 04 21 08 236  1.2  2.2  1.86  9.09  6.50 999 1018.6  10.0  10.8   6.1 99.0 99.00
2002 04 21 09 230  3.2  4.4  1.55  9.09  6.27 999 1017.9   9.8  10.7   5.7 99.0 99.00
2002 04 21 10 272  1.9  2.7  1.51  9.09  6.33 999 1017.6   9.7  10.6   5.8 99.0 99.00
2002 04 21 11 210  1.2  3.3  1.50  8.33  6.45 999 1017.4   9.6  10.4   5.9 99.0 99.00
2002 04 21 12 146  1.9  3.1  1.43  8.33  6.30 999 1017.5   9.5  10.3   5.7 99.0 99.00
2002 04 21 13 168  1.5  2.2  1.39  9.09  6.43 999 1017.5   9.5  10.2   5.8 99.0 99.00
2002 04 21 14 152  2.1  3.5  1.35  9.09  6.55 999 1018.0   9.4  10.2   5.7 99.0 99.00
2002 04 21 15 164  3.1  3.8  1.35  8.33  6.75 999 1018.4   9.8  10.2   5.7 99.0 99.00
2002 04 21 16 145  1.8  2.4  1.28  9.09  6.55 999 1018.7  10.1  10.3   6.0 99.0 99.00
2002 04 21 17 138  1.9  2.7  1.35  8.33  6.65 999 1018.9  10.1  10.3   5.9 99.0 99.00
2002 04 21 18 121  2.2  2.9  1.20  8.33  6.37 999 1019.3  10.0  10.5   6.9 99.0 99.00
2002 04 21 19 146  2.0  3.1  1.25  8.33  6.48 999 1019.4  10.1  11.0   6.9 99.0 99.00
2002 04 21 20 202  1.4  1.9  1.10  7.69  6.30 999 1019.2  10.4  11.3   6.8 99.0 99.00
2002 04 21 21 273  1.4  2.1  1.15  7.69  6.29 999 1018.7  10.7  11.0   7.1 99.0 99.00
2002 04 21 22 285  2.4  3.1  1.06  7.69  6.33 999 1018.3  10.9  11.1   7.3 99.0 99.00
2002 04 21 23 294  3.2  4.0  1.04  7.69  6.24 999 1017.9  11.0  11.7   7.5 99.0 99.00
2002 04 22 00 314  3.9  4.7  1.02  7.69  6.25 999 1017.6  11.1  11.5   7.9 99.0 99.00
2002 04 22 01 326  4.5  5.1  1.07  7.69  6.50 999 1017.6  11.0  11.4   8.1 99.0 99.00
2002 04 22 02 329  5.0  5.9  1.08  7.14  6.38 999 1017.2  10.8  11.2   8.2 99.0 99.00
2002 04 22 03 328  5.1  5.7  0.99  7.14  5.97 999 1017.2  10.4  10.9   8.5 99.0 99.00
2002 04 22 04 330  5.6  6.6  1.01 11.11  5.89 999 1017.6  10.4  10.7   8.5 99.0 99.00
2002 04 22 05 333  4.3  5.1  0.95  7.14  5.57 999 1018.2  10.3  10.4   8.6 99.0 99.00
2002 04 22 06 340  2.4  3.0  1.04  7.14  6.04 999 1018.2  10.5  10.4   8.6 99.0 99.00
2002 04 22 07 327  2.4  3.1  0.92  7.14  5.68 999 1018.1  10.6  10.5   8.7 99.0 99.00
2002 04 22 08 339  2.7  3.3  0.91  7.14  5.84 999 1018.0  10.6  10.6   9.1 99.0 99.00
2002 04 22 09 332  3.2  3.9  0.99  7.14  6.21 999 1017.8  10.6  10.6   9.5 99.0 99.00
2002 04 22 10 335  2.9  3.6  0.96 14.29  6.42 999 1017.3  10.6  10.6   9.6 99.0 99.00
2002 04 22 11 331  2.1  2.6  0.85  7.69  6.38 999 1017.2  10.6  10.6   9.8 99.0 99.00
2002 04 22 12 320  1.6  1.9  0.95  7.69  6.74 999 1017.1  10.6  11.3   9.9 99.0 99.00
2002 04 22 13 314  2.9  3.5  0.97 11.11  7.18 999 1017.0  10.5  11.3   9.9 99.0 99.00
2002 04 22 14 337  2.7  3.3  0.90 10.00  6.74 999 1017.3  10.8  11.3  10.0 99.0 99.00
2002 04 22 15 301  2.1  2.7  0.97 14.29  7.03 999 1017.7  11.0  11.3   9.7 99.0 99.00
2002 04 22 16 325  4.2  5.0  0.99 10.00  6.74 999 1018.2  10.8  11.4   9.5 99.0 99.00
2002 04 22 17 331  3.9  4.6  1.05 14.29  6.74 999 1018.4  11.1  11.1   9.7 99.0 99.00
2002 04 22 18 319  5.1  6.0  1.21 10.00  6.87 999 1018.9  11.1  11.4   9.8 99.0 99.00
2002 04 22 19 318  5.9  6.8  1.14  7.69  6.33 999 1018.9  11.2  11.6   9.8 99.0 99.00
2002 04 22 20 321  7.1  8.2  1.25  8.33  6.40 999 1018.6  11.5  11.6   9.6 99.0 99.00
2002 04 22 21 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 04 22 22 324  9.5 11.1  1.49  8.33  5.68 999 1017.9  11.1  11.6   9.8 99.0 99.00
2002 04 22 23 322  8.8 10.2  1.50  7.69  5.54 999 1017.4  10.7  11.4   9.5 99.0 99.00
2002 04 23 00 332  7.8  9.1  1.45  8.33  5.41 999 1017.1   9.4  11.4   8.9 99.0 99.00
2002 04 23 01 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 04 23 02 331  7.1  8.1  1.44  9.09  5.26 999 1016.3   9.1  11.3   8.9 99.0 99.00
2002 04 23 03 330  7.7  9.0  1.46  8.33  5.39 999 1015.8   8.9  11.4   8.8 99.0 99.00
2002 04 23 04 332  7.1  9.0  1.40  4.55  5.04 999 1016.4   8.9  11.3   8.9 99.0 99.00
2002 04 23 05 336  6.4  7.8 99.00 99.00 99.00 999 1016.8   8.6  11.5   8.6 99.0 99.00
2002 04 23 06 330  5.1  6.2  1.30  8.33  5.19 999 1017.1   8.6  11.7   8.6 99.0 99.00
2002 04 23 07 337  5.5  6.9  1.28  8.33  5.35 999 1016.9   8.4  11.6   8.3 99.0 99.00
2002 04 23 08 345  5.8  7.3  1.27  7.69  5.16 999 1016.7   9.1  11.6   9.1 99.0 99.00
2002 04 23 09 328  5.4  6.9  1.23  7.69  5.30 999 1016.5   9.4  11.5   9.3 99.0 99.00
2002 04 23 10 324  5.6  6.8  1.20  8.33  5.10 999 1015.9   9.3  11.5   9.3 99.0 99.00
2002 04 23 11 321  5.1  6.8 99.00 99.00 99.00 999 1015.7   9.3  11.4   9.3 99.0 99.00
2002 04 23 12 343  5.6  7.2  1.12  5.88  5.20 999 1015.3   9.5  11.4   9.4 99.0 99.00
2002 04 23 13 350  3.7  4.8  1.18  7.69  5.39 999 1015.2   8.8  11.4   8.7 99.0 99.00
2002 04 23 14 336  2.4  3.5  1.10  8.33  5.51 999 1015.7   8.5  11.4   8.5 99.0 99.00
2002 04 23 15 347  1.0  1.9  1.08  8.33  5.86 999 1016.5   8.4  11.4   8.3 99.0 99.00
2002 04 23 16 179  1.5  2.4  1.16  8.33  6.12 999 1017.1   8.5  11.4   8.4 99.0 99.00
2002 04 23 17 176  2.0  2.9  1.12  8.33  6.24 999 1017.8   8.4  11.5   8.3 99.0 99.00
2002 04 23 18 162  3.8  4.8  1.13  9.09  6.30 999 1018.4   8.7  11.6   8.6 99.0 99.00
2002 04 23 19 146  3.3  4.4  1.07 10.00  6.51 999 1018.7   9.6  11.6   9.4 99.0 99.00
2002 04 23 20 163  6.1  8.2  1.16 10.00  6.74 999 1018.3  10.4  11.6  10.0 99.0 99.00
2002 04 23 21 162  6.1  7.2  1.17  9.09  6.73 999 1018.2  11.2  11.7  10.5 99.0 99.00
2002 04 23 22 168  6.9  8.0  1.20  9.09  6.45 999 1018.0  11.9  11.6  10.8 99.0 99.00
2002 04 23 23 169  7.5  9.4  1.31 10.00  5.80 999 1017.5  12.1  11.5  10.5 99.0 99.00
2002 04 24 00 170  6.8  8.1  1.31 10.00  5.65 999 1017.1  12.0  11.4  10.6 99.0 99.00
2002 04 24 01 175  8.3 10.2  1.30  9.09  5.52 999 1016.8  12.0  11.3  10.2 99.0 99.00
2002 04 24 02 175  6.7  8.8  1.42 10.00  5.55 999 1016.6  11.9  11.2   9.9 99.0 99.00
2002 04 24 03 183  7.1  8.7  1.41 11.11  5.60 999 1016.8  11.8  11.0   9.7 99.0 99.00
2002 04 24 04 174  5.8  7.3  1.37 11.11  5.75 999 1017.6  11.6  10.9   9.9 99.0 99.00
2002 04 24 05 162  5.3  6.3  1.51 10.00  6.46 999 1018.4  11.4  10.6  10.2 99.0 99.00
2002 04 24 06 164  5.9  7.2  1.40 11.11  6.14 999 1018.9  11.5  10.8  10.2 99.0 99.00
2002 04 24 07 159  6.3  7.4  1.39 10.00  6.07 999 1019.6  11.4  10.8  10.0 99.0 99.00
2002 04 24 08 154  5.3  6.5  1.37 11.11  5.99 999 1020.1  11.3  10.9  10.0 99.0 99.00
2002 04 24 09 149  6.4  7.7  1.40 10.00  5.95 999 1019.7  11.4  10.9   9.8 99.0 99.00
2002 04 24 10 152  6.6  7.7  1.25 10.00  5.59 999 1019.5  11.4  10.9   9.9 99.0 99.00
2002 04 24 11 152  6.7  8.0  1.24 11.11  5.69 999 1019.3  11.6  10.9   9.8 99.0 99.00
2002 04 24 12 156  6.1  7.3  1.36 11.11  5.93 999 1019.4  11.5  10.9   9.6 99.0 99.00
2002 04 24 13 154  6.5  7.8  1.28 11.11  5.76 999 1019.7  11.6  10.9   9.6 99.0 99.00
2002 04 24 14 152  5.5  6.8  1.35 11.11  5.72 999 1020.0  11.4  10.9   9.7 99.0 99.00
2002 04 24 15 144  4.2  5.1  1.37 10.00  6.11 999 1020.5  11.5  10.8   9.4 99.0 99.00
2002 04 24 16 151  3.8  4.7  1.39 11.11  6.68 999 1020.9  11.5  10.6   9.4 99.0 99.00
2002 04 24 17 159  5.5  6.4  1.21 11.11  6.36 999 1021.2  11.6  10.5   9.5 99.0 99.00
2002 04 24 18 156  3.6  4.3  1.32 11.11  6.65 999 1021.7  11.6  10.6   9.7 99.0 99.00
2002 04 24 19 161  4.4  5.3  1.23 11.11  6.85 999 1021.8  11.7  10.8   9.7 99.0 99.00
2002 04 24 20 172  4.6  5.6  1.16 10.00  6.43 999 1021.8  11.9  10.9   9.6 99.0 99.00
2002 04 24 21 181  4.4  5.2  1.19 11.11  6.86 999 1021.5  11.8  11.0  10.0 99.0 99.00
2002 04 24 22 194  3.4  4.2  1.30 11.11  7.18 999 1021.3  11.8  11.0  10.4 99.0 99.00
2002 04 24 23 193  4.3  5.5  1.12 11.11  6.81 999 1020.8  11.9  11.2  10.5 99.0 99.00
2002 04 25 00  62  1.1  2.2  1.24 11.11  7.41 999 1020.8  12.4  11.3  10.5 99.0 99.00
2002 04 25 01  17  0.4  1.1  1.14 11.11  7.07 999 1020.9  12.9  11.4  10.4 99.0 99.00
2002 04 25 02 206  0.6  1.3  1.13 11.11  7.25 999 1020.6  13.2  11.4   9.9 99.0 99.00
2002 04 25 03 137  2.0  2.5  1.12 11.11  7.47 999 1020.6  12.0  11.3  10.0 99.0 99.00
2002 04 25 04 154  1.6  1.9  1.04 11.11  7.08 999 1021.3  12.0  11.2  10.2 99.0 99.00
2002 04 25 05 187  1.4  1.8  1.09 11.11  7.26 999 1021.5  12.4  11.0  10.0 99.0 99.00
2002 04 25 06 318  1.0  1.8  1.11 11.11  7.09 999 1021.3  12.4  11.1  10.1 99.0 99.00
2002 04 25 07  30  0.2  0.8  1.04 11.11  6.98 999 1021.2  11.9  11.0  10.8 99.0 99.00
2002 04 25 08 168  2.1  3.0  1.20 11.11  7.38 999 1021.0  12.2  10.9  10.8 99.0 99.00
2002 04 25 09 191  2.5  3.0  1.14 11.11  7.35 999 1020.5  11.4  10.8  10.4 99.0 99.00
2002 04 25 10 160  1.3  1.7  1.03 11.11  7.08 999 1019.8  11.5  10.9  10.3 99.0 99.00
2002 04 25 11 220  1.2  2.2  0.99 14.29  7.03 999 1019.5  11.7  10.9  10.2 99.0 99.00
2002 04 25 12 282  0.5  1.3  1.05 12.50  6.83 999 1019.1  11.8  10.9  10.2 99.0 99.00
2002 04 25 13 335  1.6  2.3  1.06 11.11  6.77 999 1018.6  12.0  10.9  10.2 99.0 99.00
2002 04 25 14 259  1.7  2.6  1.15 12.50  7.26 999 1018.6  11.9  10.8   9.9 99.0 99.00
2002 04 25 15 293  2.1  2.6  1.20 11.11  7.20 999 1018.7  11.4  10.9  10.4 99.0 99.00
2002 04 25 16 313  1.9  2.4  1.09 11.11  7.02 999 1018.7  11.4  10.9  10.3 99.0 99.00
2002 04 25 17 305  4.6  5.8  1.19 11.11  7.44 999 1018.6  11.0  11.0   9.7 99.0 99.00
2002 04 25 18 285  3.1  3.7  1.05 12.50  7.90 999 1018.7  11.2  11.1   9.8 99.0 99.00
2002 04 25 19 301  4.5  5.7  1.03 14.29  7.57 999 1018.7  11.0  11.1   9.7 99.0 99.00
2002 04 25 20 282  4.3  5.2  1.06 11.11  6.91 999 1018.2  11.2  11.1   9.8 99.0 99.00
2002 04 25 21 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 04 25 22 299  5.2  6.6  1.04 11.11  5.71 999 1017.4  11.5  10.8   9.5 99.0 99.00
2002 04 25 23 296  4.5  5.8  1.13 11.11  5.62 999 1017.1  11.5  10.9   9.5 99.0 99.00
2002 04 26 00 297  5.8  6.7  1.14 10.00  5.41 999 1016.7  11.5  11.0   9.3 99.0 99.00
2002 04 26 01 301  7.4  8.9  1.32 11.11  5.46 999 1016.1  11.2  10.9   9.1 99.0 99.00
2002 04 26 02 304  6.6  8.3  1.40 10.00  5.30 999 1016.1  11.1  10.9   8.7 99.0 99.00
2002 04 26 03 297  6.6  8.2  1.56  5.88  5.45 999 1015.4  10.8  10.8   8.5 99.0 99.00
2002 04 26 04 293  6.4  7.8  1.58  6.25  5.45 999 1015.6  10.8  10.7   8.5 99.0 99.00
2002 04 26 05 293  6.3  7.3  1.78  6.67  5.70 999 1015.7  10.8  10.5   8.5 99.0 99.00
2002 04 26 06 295  5.9  7.9  1.58  6.67  5.71 999 1015.4  10.5  10.6   8.4 99.0 99.00
2002 04 26 07 289  5.0  7.6  1.37  6.67  5.40 999 1015.1  10.5  10.6   8.2 99.0 99.00
2002 04 26 08 285  4.5  5.8  1.40  6.67  5.45 999 1015.0  10.7  10.7   8.3 99.0 99.00
2002 04 26 09 293  6.3  7.9  1.34  6.67  5.39 999 1014.1  10.8  10.9   8.1 99.0 99.00
2002 04 26 10 290  6.8  8.4  1.27  6.25  5.22 999 1013.1  10.8  10.9   8.5 99.0 99.00
2002 04 26 11 295  6.8  8.5 99.00 99.00 99.00 999 1012.8  10.7  10.9   8.1 99.0 99.00
2002 04 26 12 302  6.6  8.0  1.44  6.67  5.30 999 1012.4  10.6  10.9   8.2 99.0 99.00
2002 04 26 13 302  7.3  8.7  1.73  7.14  5.62 999 1012.1  10.5  10.8   8.2 99.0 99.00
2002 04 26 14 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 04 26 15 302  9.9 11.9  2.57  8.33  6.31 999 1012.6  10.0  10.7   7.3 99.0 99.00
2002 04 26 16 300 10.6 13.3  3.39  8.33  6.97 999 1012.5   9.9  10.4   7.2 99.0 99.00
2002 04 26 17 309 10.5 14.3  3.18  9.09  6.58 999 1012.6   9.9  10.2   7.3 99.0 99.00
2002 04 26 18 304 10.9 13.8  3.19  9.09  6.77 999 1012.7  10.0  10.2   7.1 99.0 99.00
2002 04 26 19 309 10.6 13.2  3.43  9.09  6.65 999 1012.8  10.1  10.1   7.3 99.0 99.00
2002 04 26 20 302 12.1 15.4  3.37  8.33  6.48 999 1012.2  10.2  10.1   7.2 99.0 99.00
2002 04 26 21 306 11.9 15.4 99.00 99.00 99.00 999 1012.2  10.2  10.1   7.5 99.0 99.00
2002 04 26 22 306 12.4 15.0  3.45 10.00  6.88 999 1011.9  10.4  10.2   7.5 99.0 99.00
2002 04 26 23 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 04 27 00 308 11.9 15.0  3.71 10.00  6.92 999 1011.6  10.6  10.5   8.1 99.0 99.00
2002 04 27 01 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 04 27 02 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 04 27 03 306 16.0 20.2  4.34 10.00  7.13 999 1010.9  10.5  10.6   8.2 99.0 99.00
2002 04 27 04 305 13.6 17.2 99.00 99.00 99.00 999 1011.7  10.5  10.6   8.3 99.0 99.00
2002 04 27 05 308 12.6 15.7  3.93  9.09  7.08 999 1012.3  10.5  10.7   8.4 99.0 99.00
2002 04 27 06 302 13.6 16.5  3.62  9.09  6.75 999 1012.5  10.7  10.7   8.5 99.0 99.00
2002 04 27 07 297 11.2 14.0  3.08  9.09  6.53 999 1013.1  10.7  10.8   8.7 99.0 99.00
2002 04 27 08 301  9.8 12.2  2.82  9.09  6.30 999 1013.7  10.7  10.7   8.8 99.0 99.00
2002 04 27 09 297 10.1 12.1  2.70  9.09  6.30 999 1013.9  10.7  10.6   8.3 99.0 99.00
2002 04 27 10 296  9.5 11.5  2.29  9.09  6.00 999 1013.9  10.5  10.5   8.3 99.0 99.00
2002 04 27 11 292  7.5  9.4  2.22  9.09  6.06 999 1014.2  10.4  10.6   8.4 99.0 99.00
2002 04 27 12 305  7.3  8.6  2.07  7.69  5.84 999 1014.5  10.4  10.7   8.3 99.0 99.00
2002 04 27 13 289  6.9  8.4  1.98  8.33  5.80 999 1014.8  10.4  10.8   8.3 99.0 99.00
2002 04 27 14 292  5.6  7.2  1.99  7.14  5.92 999 1015.5  10.5  10.8   8.4 99.0 99.00
2002 04 27 15 287  5.3  6.4  2.00  7.69  6.00 999 1016.1  10.5  10.8   8.2 99.0 99.00
2002 04 27 16 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 04 27 17 315  6.0  7.1  1.80  7.69  5.77 999 1016.7  10.4  10.9   6.8 99.0 99.00
2002 04 27 18 301  3.6  4.5  1.71  7.69  5.93 999 1017.3  10.4  11.0   6.5 99.0 99.00
2002 04 27 19 276  2.4  3.0  1.56  7.14  5.75 999 1017.8  10.5  11.2   6.8 99.0 99.00
2002 04 27 20 301  4.5  5.7  1.63  7.14  5.93 999 1017.7  10.2  11.4   6.3 99.0 99.00
2002 04 27 21 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 04 27 22 283  4.2  5.1  1.66  7.69  6.02 999 1018.0  10.2  11.8   6.1 99.0 99.00
2002 04 27 23 300  4.4  5.6  1.53  7.69  6.00 999 1017.6  10.3  11.9   5.5 99.0 99.00
2002 04 28 00 293  3.4  4.3  1.42  7.14  6.01 999 1017.4  10.4  12.1   6.1 99.0 99.00
2002 04 28 01 290  3.9  4.7  1.38  7.69  6.06 999 1017.6  10.5  12.1   5.7 99.0 99.00
2002 04 28 02 282  4.1  5.1  1.42  8.33  6.11 999 1017.7  10.5  11.9   5.0 99.0 99.00
2002 04 28 03 291  3.6  4.7  1.42  7.69  6.25 999 1017.9  10.3  11.8   5.4 99.0 99.00
2002 04 28 04 303  4.4  5.6  1.39  7.14  6.02 999 1018.1  10.3  11.7   4.6 99.0 99.00
2002 04 28 05 306  4.5  5.4  1.42  8.33  6.18 999 1018.6  10.1  11.7   5.3 99.0 99.00
2002 04 28 06 313  3.2  4.2  1.39  7.69  6.05 999 1019.0  10.0  11.7   4.3 99.0 99.00
2002 04 28 07 300  2.3  3.2  1.31  8.33  6.20 999 1019.2   9.9  11.7   4.0 99.0 99.00
2002 04 28 08 294  2.8  3.7  1.34  8.33  6.34 999 1019.4   9.9  11.6   4.2 99.0 99.00
2002 04 28 09 277  2.0  2.7  1.30  9.09  6.40 999 1019.5   9.8  11.6   4.5 99.0 99.00
2002 04 28 10 276  2.6  3.3  1.32  8.33  6.45 999 1019.5   9.8  11.5   5.3 99.0 99.00
2002 04 28 11 279  2.2  3.1  1.36  8.33  6.52 999 1019.7   9.8  11.5   4.4 99.0 99.00
2002 04 28 12 290  1.3  1.9  1.49  8.33  6.72 999 1019.8   9.7  11.4   4.7 99.0 99.00
2002 04 28 13 223  0.5  1.5  1.40  8.33  6.80 999 1020.0   9.7  11.4   4.1 99.0 99.00
2002 04 28 14 145  1.0  2.7  1.48  8.33  6.92 999 1020.5   9.9  11.3   4.3 99.0 99.00
2002 04 28 15 115  3.7  4.6  1.55  8.33  7.19 999 1020.7   9.3  11.4   5.8 99.0 99.00
2002 04 28 16 101  1.9  2.8  1.42 10.00  6.86 999 1021.1  10.0  11.5   5.5 99.0 99.00
2002 04 28 17  99  2.9  4.0  1.45 10.00  7.40 999 1021.5   9.9  11.7   5.5 99.0 99.00
2002 04 28 18 161  1.4  2.7  1.57 10.00  7.58 999 1021.8  10.2  11.8   4.6 99.0 99.00
2002 04 28 19 205  0.8  1.5  1.48 10.00  7.74 999 1022.0  10.6  12.3   4.4 99.0 99.00
2002 04 28 20 236  1.8  2.8  1.47 10.00  7.59 999 1021.8  10.5  12.5   4.2 99.0 99.00
2002 04 28 21 215  2.1  2.7  1.53 11.11  8.05 999 1021.5  10.8  12.8   3.1 99.0 99.00
2002 04 28 22 298  3.1  4.1  1.42 10.00  8.07 999 1021.3  10.9  12.3   3.2 99.0 99.00
2002 04 28 23 261  2.5  3.6  1.27 10.00  7.70 999 1021.2  11.1  12.7   3.3 99.0 99.00
2002 04 29 00 292  3.8  5.8  1.26 11.11  8.09 999 1020.3  11.1  12.6   3.6 99.0 99.00
2002 04 29 01 302  4.6  5.5  1.46 10.00  8.24 999 1020.0  11.0  12.1   4.7 99.0 99.00
2002 04 29 02 311  4.1  4.8  1.30 10.00  7.91 999 1019.9  10.9  11.8   4.6 99.0 99.00
2002 04 29 03 333  3.8  4.6  1.26 10.00  7.68 999 1019.8  10.7  11.4   5.5 99.0 99.00
2002 04 29 04 336  3.6  4.5  1.27 10.00  7.76 999 1019.9  10.5  11.1   6.0 99.0 99.00
2002 04 29 05 329  4.4  5.2  1.32 10.00  8.05 999 1019.7  10.5  11.5   6.2 99.0 99.00
2002 04 29 06 331  5.1  6.1  1.47 10.00  7.97 999 1019.4  10.4  11.7   5.2 99.0 99.00
2002 04 29 07 349  5.3  6.6  1.32 10.00  7.21 999 1018.7  10.3  11.6   6.2 99.0 99.00
2002 04 29 08 327  3.9  4.5  1.28 16.67  7.23 999 1018.7  10.2  11.6   6.5 99.0 99.00
2002 04 29 09 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 04 29 10 308  5.4  6.9  1.09 16.67  6.88 999 1017.7   9.3  11.5   5.5 99.0 99.00
2002 04 29 11 345  3.1  3.9  1.20 10.00  7.02 999 1017.8   8.7  11.5   3.4 99.0 99.00
2002 04 29 12  31  2.2  3.2  1.14 16.67  7.68 999 1017.8   9.1  11.4   4.1 99.0 99.00
2002 04 29 13 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 04 29 14  33  1.6  2.6  1.17 11.11  7.90 999 1017.7   9.1  11.3   5.8 99.0 99.00
2002 04 29 15  15  1.5  2.4  1.05 11.11  7.37 999 1017.7   9.4  11.7   5.3 99.0 99.00
2002 04 29 16 137  0.3  1.1  1.09  9.09  7.74 999 1018.1  10.0  12.1   5.5 99.0 99.00
2002 04 29 17 245  1.9  2.6  1.09 16.67  8.04 999 1018.3  10.0  12.2   5.6 99.0 99.00
2002 04 29 18 253  2.4  3.0  1.07 10.00  7.48 999 1018.7  10.1  12.3   6.1 99.0 99.00
2002 04 29 19 261  2.1  2.9  1.04 11.11  7.98 999 1019.4  10.4  12.3   6.8 99.0 99.00
2002 04 29 20 291  3.1  3.8  1.05 11.11  7.85 999 1019.6  10.7  12.5   6.4 99.0 99.00
2002 04 29 21 287  4.2  5.4  1.10 16.67  8.08 999 1019.8  10.9  12.5   6.1 99.0 99.00
2002 04 29 22 295  3.6  4.4  1.05  9.09  7.58 999 1020.1  10.9  12.7   5.8 99.0 99.00
2002 04 29 23 298  4.0  4.8  1.15 16.67  8.46 999 1019.8  11.0  12.5   5.4 99.0 99.00
2002 04 30 00 306  3.7  4.7  1.08 10.00  7.26 999 1019.4  11.1  12.5   5.7 99.0 99.00
2002 04 30 01 298  4.1  5.0  0.93 10.00  6.52 999 1019.6  11.2  12.5   5.7 99.0 99.00
2002 04 30 02 301  4.0  5.4  1.03 16.67  7.38 999 1019.3  11.2  12.3   6.0 99.0 99.00
2002 04 30 03 296  3.9  4.7  0.96 16.67  7.26 999 1019.3  11.0  12.2   6.3 99.0 99.00
2002 04 30 04 293  4.1  5.1  0.89 16.67  7.30 999 1019.4  10.9  12.1   6.4 99.0 99.00
2002 04 30 05 298  4.4  5.1  0.98 16.67  7.32 999 1019.8  10.9  11.8   6.2 99.0 99.00
2002 04 30 06 291  4.8  6.1  0.99 16.67  6.97 999 1019.8  10.9  11.8   6.9 99.0 99.00
2002 04 30 07 295  4.5  5.2  0.92 10.00  6.17 999 1019.4  10.8  11.5   6.3 99.0 99.00
2002 04 30 08 297  4.7  5.6  0.95 10.00  6.38 999 1019.5  10.8  11.4   6.4 99.0 99.00
2002 04 30 09 288  3.9  4.8  0.98 10.00  6.24 999 1019.3  10.7  11.3   5.4 99.0 99.00
2002 04 30 10 290  2.7  3.2  0.98 16.67  7.01 999 1018.9  10.7  11.2   6.6 99.0 99.00
2002 04 30 11 270  2.2  2.9  0.85 10.00  7.00 999 1018.7  10.8  11.3   7.4 99.0 99.00
2002 04 30 12 265  2.0  2.4  0.88 16.67  7.01 999 1018.5  10.5  11.3   7.6 99.0 99.00
2002 04 30 13 161  0.9  1.4  0.84 14.29  6.53 999 1018.3  10.4  11.2   8.1 99.0 99.00
