YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2005 04 03 08 00 310  7.8  9.0  2.99 14.29  8.29 999 1015.7  11.9  12.9 999.0 99.0 99.00
2005 04 03 09 00 323  5.7  6.9  3.38 14.29  9.05 999 1015.2  12.1  12.9 999.0 99.0 99.00
2005 04 03 10 00 314  5.7  7.4  3.23 14.29  8.97 999 1014.9  12.1  12.9 999.0 99.0 99.00
2005 04 03 11 00 314  4.6  6.2  3.38 14.29  9.63 999 1014.3  12.0  12.9 999.0 99.0 99.00
2005 04 03 12 00 292  4.2  5.9  3.21 14.29  9.66 999 1014.2  11.9  12.9 999.0 99.0 99.00
2005 04 03 13 00 270  3.0  4.2  3.58 14.29 10.46 999 1014.1  11.9  12.9 999.0 99.0 99.00
2005 04 03 14 00 259  3.4  4.7  3.93 16.67 11.20 999 1014.3  12.1  12.9 999.0 99.0 99.00
2005 04 03 15 00 235  3.2  4.9  3.57 14.29 11.13 999 1014.5  12.1  12.9 999.0 99.0 99.00
2005 04 03 16 00 224  4.0  6.0  2.99 14.29  9.94 999 1014.9  12.5  12.9 999.0 99.0 99.00
2005 04 03 17 00 220  6.6  8.0  2.93 14.29  9.87 999 1015.3  12.6  12.9 999.0 99.0 99.00
2005 04 03 18 00 190  6.4  8.0  2.90 14.29  9.50 999 1014.8  12.6  12.9 999.0 99.0 99.00
2005 04 03 19 00 193  7.3  9.0  2.88 14.29  9.92 999 1015.0  12.7  12.9 999.0 99.0 99.00
2005 04 03 20 00 191  7.8  9.3  2.96 14.29  9.49 999 1014.6  12.8  12.9 999.0 99.0 99.00
2005 04 03 21 00 191  8.0  9.5  2.34 14.29  8.28 999 1013.9  12.9  12.9 999.0 99.0 99.00
2005 04 03 22 00 191  8.8 11.1  2.68 14.29  8.28 999 1013.2  12.9  12.8 999.0 99.0 99.00
2005 04 03 23 00 197 10.0 11.7  2.45 14.29  7.55 999 1012.0  13.4  12.8 999.0 99.0 99.00
2005 04 04 00 00 197 10.6 12.9  2.41 14.29  6.80 999 1011.3  13.3  12.8 999.0 99.0 99.00
2005 04 04 01 00 248  8.9 10.9  2.73 14.29  6.78 999 1012.0  11.3  12.6 999.0 99.0 99.00
2005 04 04 02 00 222  6.9  8.2  3.26 14.29  8.10 999 1011.8  11.5  12.6 999.0 99.0 99.00
2005 04 04 03 00 269  6.1  7.8  0.00  0.00  0.00 999 1011.9  11.8  12.6 999.0 99.0 99.00
2005 04 04 04 00 299 10.7 17.5  3.08 12.50  7.99 999 1012.5  12.1  12.6 999.0 99.0 99.00
2005 04 04 05 00 308  8.0  9.9  2.91 12.50  7.18 999 1013.5  11.7  12.6 999.0 99.0 99.00
2005 04 04 06 00 293  9.0 11.1  3.58 12.50  8.13 999 1014.2  12.0  12.6 999.0 99.0 99.00
2005 04 04 07 00 290  9.2 11.3  3.04 12.50  7.44 999 1014.9  11.8  12.6 999.0 99.0 99.00
2005 04 04 08 00 299  9.9 12.2  3.04 12.50  7.36 999 1015.4  11.7  12.5 999.0 99.0 99.00
2005 04 04 09 00 306 10.4 13.1  3.32 14.29  7.78 999 1015.9  11.7  12.5 999.0 99.0 99.00
2005 04 04 10 00 307  9.6 11.7  3.36 12.50  7.65 999 1016.6  11.7  12.5 999.0 99.0 99.00
2005 04 04 11 00 313  9.8 13.0  2.99 14.29  7.37 999 1017.3  11.6  12.5 999.0 99.0 99.00
2005 04 04 12 00 325  8.8 11.9  3.22 12.50  7.54 999 1017.9  11.3  12.5 999.0 99.0 99.00
2005 04 04 13 00 326  7.9 10.0  3.30 12.50  7.77 999 1018.5  11.3  12.5 999.0 99.0 99.00
2005 04 04 14 00 329  7.5  9.1  3.23 12.50  7.67 999 1019.4  11.1  12.6 999.0 99.0 99.00
2005 04 04 15 00 329  7.6  9.3  3.24 12.50  7.75 999 1020.3  11.4  12.6 999.0 99.0 99.00
2005 04 04 16 00 337  6.3  7.9  3.28 12.50  8.19 999 1021.1  11.4  12.6 999.0 99.0 99.00
2005 04 04 17 00 360  5.2  6.7  3.20 12.50  7.96 999 1021.5  11.2  12.5 999.0 99.0 99.00
2005 04 04 18 00 346  5.1  6.7  3.15 12.50  7.80 999 1022.0  11.3  12.5 999.0 99.0 99.00
2005 04 04 19 00 322  4.6  6.2  3.58 12.50  8.57 999 1023.1  11.3  12.5 999.0 99.0 99.00
2005 04 04 20 00 329  5.1  7.1  3.41 12.50  8.37 999 1023.5  11.3  12.5 999.0 99.0 99.00
2005 04 04 21 00 324  5.5  6.9  3.34 12.50  8.59 999 1023.7  11.4  12.6 999.0 99.0 99.00
2005 04 04 22 00 312  6.5  8.1  3.37 12.50  8.55 999 1023.6  11.7  12.6 999.0 99.0 99.00
2005 04 04 23 00 320  6.6  8.0  3.66 14.29  9.26 999 1023.4  11.8  12.8 999.0 99.0 99.00
2005 04 05 00 00 325  6.5  8.2  3.02 12.50  8.58 999 1023.2  11.9  12.7 999.0 99.0 99.00
2005 04 05 01 00 325  6.6  8.2  3.07 14.29  8.61 999 1023.3  12.1  12.8 999.0 99.0 99.00
2005 04 05 02 00 326  7.4  8.5  3.02 12.50  8.47 999 1023.6  12.0  12.8 999.0 99.0 99.00
2005 04 05 03 00 334  7.4  9.0  2.97 12.50  8.16 999 1023.6  11.8  12.9 999.0 99.0 99.00
2005 04 05 04 00 336  7.2  8.8  2.95 12.50  8.33 999 1024.0  11.8  12.9 999.0 99.0 99.00
2005 04 05 05 00 347  6.9  8.1  2.88 12.50  8.31 999 1024.4  11.8  12.9 999.0 99.0 99.00
2005 04 05 06 00 348  6.5  7.8  2.86 12.50  8.49 999 1024.3  11.7  12.9 999.0 99.0 99.00
2005 04 05 07 00 355  4.7  5.7  2.63 14.29  8.12 999 1024.3  11.7  12.8 999.0 99.0 99.00
2005 04 05 08 00 340  5.1  6.3  2.80 12.50  8.60 999 1024.3  11.7  12.8 999.0 99.0 99.00
2005 04 05 09 00 338  5.7  6.8  2.69 12.50  8.81 999 1024.2  11.5  12.8 999.0 99.0 99.00
2005 04 05 10 00 343  5.5  6.7  2.55 12.50  8.87 999 1024.2  11.6  12.8 999.0 99.0 99.00
2005 04 05 11 00 341  5.0  6.1  2.52 12.50  8.98 999 1024.1  11.5  12.8 999.0 99.0 99.00
2005 04 05 12 00 343  4.3  5.4  2.36 12.50  8.58 999 1023.9  11.4  12.8 999.0 99.0 99.00
2005 04 05 13 00 350  4.5  5.6  2.43 12.50  8.80 999 1023.7  11.4  12.8 999.0 99.0 99.00
2005 04 05 14 00   3  4.5  5.5  2.47 11.11  8.68 999 1023.6  11.4  12.8 999.0 99.0 99.00
2005 04 05 15 00 360  3.9  4.8  2.29 11.11  8.43 999 1023.7  11.4  12.6 999.0 99.0 99.00
2005 04 05 16 00 353  2.9  3.7  2.68 12.50  9.03 999 1023.7  11.7  12.8 999.0 99.0 99.00
2005 04 05 17 00 345  3.6  4.6  2.31 12.50  8.45 999 1024.1  11.7  12.8 999.0 99.0 99.00
2005 04 05 18 00   3  3.5  4.2  2.07 12.50  8.45 999 1024.2  11.8  12.9 999.0 99.0 99.00
2005 04 05 19 00   3  3.8  4.7  2.30 12.50  8.82 999 1024.0  12.1  13.3 999.0 99.0 99.00
2005 04 05 20 00   4  4.4  5.1  2.24 12.50  8.92 999 1023.6  12.5  13.3 999.0 99.0 99.00
2005 04 05 21 00 355  3.5  4.4  2.17 12.50  9.04 999 1022.9  12.8  13.3 999.0 99.0 99.00
2005 04 05 22 00 342  4.1  4.9  2.13 12.50  8.83 999 1022.2  13.0  13.4 999.0 99.0 99.00
2005 04 05 23 00 319  4.1  5.0  1.99 12.50  8.63 999 1021.4  12.9  13.4 999.0 99.0 99.00
2005 04 06 00 00 308  4.6  5.4  1.82 12.50  8.30 999 1021.1  13.3  13.3 999.0 99.0 99.00
2005 04 06 01 00 289  5.1  6.1  1.52 11.11  8.06 999 1020.7  13.3  13.4 999.0 99.0 99.00
2005 04 06 02 00 299  5.0  5.8  1.67 12.50  8.54 999 1020.5  13.3  13.3 999.0 99.0 99.00
2005 04 06 03 00 336  5.1  6.0  1.48 11.11  8.12 999 1020.5  12.9  13.3 999.0 99.0 99.00
2005 04 06 04 00 339  3.9  4.7  1.49 11.11  8.29 999 1021.1  12.8  13.3 999.0 99.0 99.00
2005 04 06 05 00 352  3.9  4.6  1.45 11.11  8.34 999 1021.3  12.6  13.3 999.0 99.0 99.00
2005 04 06 06 00   5  3.1  3.7  1.37 11.11  7.81 999 1021.1  12.5  13.1 999.0 99.0 99.00
2005 04 06 07 00 352  2.5  3.1  1.34 11.11  7.90 999 1021.2  12.2  12.9 999.0 99.0 99.00
2005 04 06 08 00 328  3.1  3.7  1.43 11.11  7.94 999 1020.8  12.1  12.9 999.0 99.0 99.00
2005 04 06 09 00 323  2.7  3.3  1.47 11.11  7.83 999 1020.6  11.9  12.9 999.0 99.0 99.00
2005 04 06 10 00 336  2.1  2.6  1.59 11.11  7.91 999 1019.9  11.8  12.8 999.0 99.0 99.00
2005 04 06 11 00 339  1.1  1.8  1.68 11.11  8.05 999 1019.5  11.7  12.8 999.0 99.0 99.00
2005 04 06 12 00  38  1.3  1.8  1.48 10.00  7.68 999 1018.6  11.4  12.7 999.0 99.0 99.00
2005 04 06 13 00  76  4.6  5.5  1.62 12.50  8.34 999 1017.3  11.7  12.6 999.0 99.0 99.00
2005 04 06 14 00  86  4.2  5.4  1.69 10.00  8.60 999 1016.9  11.8  12.6 999.0 99.0 99.00
2005 04 06 15 00 244  2.1  2.8  1.75 11.11  8.61 999 1017.5  12.2  12.8 999.0 99.0 99.00
2005 04 06 16 00 266  3.3  4.2  1.85 10.00  8.68 999 1017.5  12.7  12.8 999.0 99.0 99.00
2005 04 06 17 00 263  3.2  4.0  2.10 10.00  9.08 999 1017.9  12.6  12.8 999.0 99.0 99.00
2005 04 06 18 00 271  2.9  3.9  1.97 11.11  9.14 999 1018.1  12.6  12.9 999.0 99.0 99.00
2005 04 06 19 00 297  1.4  2.3  2.22 11.11  9.64 999 1018.1  12.6  13.6 999.0 99.0 99.00
2005 04 06 20 00 270  2.7  3.4  2.10 16.67  9.88 999 1017.4  12.8  14.1 999.0 99.0 99.00
2005 04 06 21 00 249  3.7  5.1  2.23 11.11  9.63 999 1017.0  12.9  13.7 999.0 99.0 99.00
2005 04 06 22 00 238  3.4  4.3  2.56 16.67 10.31 999 1016.6  13.2  14.1 999.0 99.0 99.00
2005 04 06 23 00 215  4.4  5.5  2.60 16.67 10.65 999 1016.2  13.4  14.1 999.0 99.0 99.00
2005 04 07 00 00 193  4.2  5.1  2.39 16.67 10.34 999 1015.4  13.5  13.7 999.0 99.0 99.00
2005 04 07 01 00 200  5.4  6.5  2.49 16.67  9.77 999 1015.0  13.4  13.4 999.0 99.0 99.00
2005 04 07 02 00 205  5.6  7.0  2.93 14.29 10.10 999 1014.8  13.4  13.4 999.0 99.0 99.00
2005 04 07 03 00 178  5.8  7.2  2.87 14.29  9.92 999 1013.9  13.4  13.3 999.0 99.0 99.00
2005 04 07 04 00 164  6.7  8.5  2.58 14.29  9.61 999 1013.4  13.3  13.3 999.0 99.0 99.00
2005 04 07 05 00 164  8.1  9.6  2.70 14.29  9.48 999 1013.2  13.4  13.3 999.0 99.0 99.00
2005 04 07 06 00 167  9.7 12.7  2.94 14.29  8.79 999 1012.5  13.4  13.3 999.0 99.0 99.00
2005 04 07 07 00 168 10.5 12.5  3.00 14.29  8.27 999 1011.9  13.4  13.3 999.0 99.0 99.00
2005 04 07 08 00 170 11.9 14.5  3.21 14.29  7.87 999 1011.8  13.0  12.9 999.0 99.0 99.00
2005 04 07 09 00 271  9.9 12.4  3.29 14.29  7.79 999 1013.0  12.5  12.9 999.0 99.0 99.00
2005 04 07 10 00 276  9.8 12.4  3.26 14.29  7.69 999 1013.5  12.6  12.8 999.0 99.0 99.00
2005 04 07 11 00 281  9.0 10.7  3.38 14.29  7.94 999 1014.1  12.6  12.8 999.0 99.0 99.00
2005 04 07 12 00 285  7.3  8.9  3.09 11.11  7.24 999 1014.4  12.6  12.6 999.0 99.0 99.00
2005 04 07 13 00 305  6.0  7.5  3.12 14.29  7.87 999 1014.9  12.2  12.5 999.0 99.0 99.00
2005 04 07 14 00 297  5.7  7.3  3.06 14.29  7.70 999 1015.6  12.1  12.5 999.0 99.0 99.00
2005 04 07 15 00 299  8.3 10.2  2.78 14.29  7.25 999 1016.0  12.5  12.2 999.0 99.0 99.00
2005 04 07 16 00 301  7.6  9.1  2.80 14.29  7.30 999 1016.6  12.5  12.2 999.0 99.0 99.00
2005 04 07 17 00 298  7.1  8.5  2.70 14.29  7.18 999 1017.5  12.5  12.3 999.0 99.0 99.00
2005 04 07 18 00 304  7.1  8.8  2.60 14.29  7.37 999 1018.6  12.5  12.5 999.0 99.0 99.00
2005 04 07 19 00 306  7.9  9.9  2.72 14.29  7.70 999 1018.9  12.5  12.5 999.0 99.0 99.00
2005 04 07 20 00 306  8.3  9.9  2.69 14.29  7.48 999 1018.9  12.1  12.5 999.0 99.0 99.00
2005 04 07 21 00 307  8.1  9.6  2.76 14.29  7.71 999 1019.3  12.2  12.5 999.0 99.0 99.00
2005 04 07 22 00 308  8.7 10.2  2.86 14.29  7.70 999 1019.4  11.8  12.5 999.0 99.0 99.00
2005 04 07 23 00 300  8.4 11.1  3.07 14.29  8.04 999 1019.2  12.0  12.5 999.0 99.0 99.00
2005 04 08 00 00 313  8.5 11.6  3.08 14.29  8.41 999 1019.0  12.0  12.5 999.0 99.0 99.00
2005 04 08 01 00 320  8.3  9.8  3.01 14.29  7.65 999 1019.1  11.8  12.2 999.0 99.0 99.00
2005 04 08 02 00 312  9.1 10.9  3.09 14.29  7.45 999 1019.1  11.8  12.1 999.0 99.0 99.00
2005 04 08 03 00 311  7.6  9.8  3.06 14.29  7.37 999 1019.1  11.7  12.2 999.0 99.0 99.00
2005 04 08 04 00 313  7.3  9.1  3.04 14.29  7.41 999 1019.5  11.7  12.2 999.0 99.0 99.00
2005 04 08 05 00 308  7.4  9.3  3.04 14.29  7.90 999 1019.6  11.8  12.1 999.0 99.0 99.00
2005 04 08 06 00 306  6.3  7.7  3.21 14.29  7.94 999 1019.4  11.7  12.2 999.0 99.0 99.00
2005 04 08 07 00 312  6.3  7.9  2.71 14.29  7.27 999 1019.6  11.7  12.2 999.0 99.0 99.00
2005 04 08 08 00 293  6.0  7.6  2.72 12.50  7.71 999 1019.7  11.7  12.2 999.0 99.0 99.00
2005 04 08 09 00 279  5.9  7.4  2.82 14.29  7.85 999 1019.4  11.7  12.2 999.0 99.0 99.00
2005 04 08 10 00 270  5.2  6.3  2.66 11.11  7.61 999 1018.6  11.7  12.1 999.0 99.0 99.00
2005 04 08 11 00 235  5.4  6.8  2.60 12.50  8.12 999 1017.8  11.8  12.1 999.0 99.0 99.00
2005 04 08 12 00 222  7.2  9.2  3.05 14.29  8.62 999 1017.3  11.4  12.1 999.0 99.0 99.00
2005 04 08 13 00 197  7.0  8.5  2.72 14.29  7.98 999 1016.6  10.9  12.1 999.0 99.0 99.00
2005 04 08 14 00 185  7.4  9.1  2.83 14.29  8.12 999 1015.6  11.3  12.1 999.0 99.0 99.00
2005 04 08 15 00 196 10.6 12.5  3.25 14.29  8.68 999 1014.3  12.4  12.1 999.0 99.0 99.00
2005 04 08 16 00 207 10.5 12.5  3.16 12.50  7.71 999 1013.7  12.5  12.2 999.0 99.0 99.00
2005 04 08 17 00 259 10.4 13.4  3.14 12.50  7.32 999 1014.2  13.4  12.5 999.0 99.0 99.00
2005 04 08 18 00 278 11.1 14.0  3.36 14.29  7.23 999 1014.5  13.3  12.5 999.0 99.0 99.00
2005 04 08 19 00 284  9.6 12.6  3.43 12.50  7.30 999 1015.1  13.4  12.5 999.0 99.0 99.00
2005 04 08 20 00 300  9.4 11.3  3.48 12.50  7.33 999 1015.3  13.0  12.6 999.0 99.0 99.00
2005 04 08 21 00 293  9.7 12.3  3.50 14.29  7.40 999 1015.7  13.2  12.6 999.0 99.0 99.00
2005 04 08 22 00 294 11.8 14.5  3.64 12.50  7.50 999 1015.7  12.9  12.5 999.0 99.0 99.00
2005 04 08 23 00 304 11.3 14.9  3.98 10.00  7.56 999 1015.8  12.2  12.5 999.0 99.0 99.00
2005 04 09 00 00 308 12.5 14.7  3.97 12.50  7.35 999 1015.8  12.5  12.5 999.0 99.0 99.00
2005 04 09 01 00 313 11.0 16.4  3.88  9.09  7.36 999 1015.7  11.6  12.2 999.0 99.0 99.00
2005 04 09 02 00 295 11.6 13.7  4.41 10.00  7.76 999 1015.5  11.8  12.1 999.0 99.0 99.00
2005 04 09 03 00 297 10.8 13.3  4.34 10.00  7.70 999 1016.0  11.2  12.1 999.0 99.0 99.00
2005 04 09 04 00 312 10.2 13.3  4.61 12.50  8.20 999 1016.4  11.0  12.1 999.0 99.0 99.00
2005 04 09 05 00 301 10.2 12.8  5.11 12.50  9.00 999 1016.5  11.9  12.1 999.0 99.0 99.00
2005 04 09 06 00 302 10.1 12.6  4.94 14.29  8.67 999 1016.4  10.9  12.1 999.0 99.0 99.00
2005 04 09 07 00 310 11.8 16.7  5.47 14.29  9.28 999 1016.0  11.4  12.1 999.0 99.0 99.00
2005 04 09 08 00 314 12.4 15.2  5.72 14.29  9.46 999 1016.1  11.9  12.1 999.0 99.0 99.00
2005 04 09 09 00 313 12.5 16.3  6.53 14.29 10.07 999 1016.1  12.2  12.1 999.0 99.0 99.00
2005 04 09 10 00 321 13.9 16.8  5.98 14.29  9.33 999 1016.2  12.1  12.1 999.0 99.0 99.00
2005 04 09 11 00 322 13.2 17.8  6.31 14.29  9.91 999 1016.5  12.1  12.0 999.0 99.0 99.00
2005 04 09 12 00 325 11.6 14.3  6.86 14.29 10.17 999 1016.6  12.1  11.8 999.0 99.0 99.00
2005 04 09 13 00 330 13.8 17.4  6.34 14.29  9.55 999 1016.6  12.1  11.8 999.0 99.0 99.00
2005 04 09 14 00 336 13.5 16.7  6.35 14.29  9.46 999 1017.4  11.8  12.0 999.0 99.0 99.00
2005 04 09 15 00 337 13.1 16.1  5.67 14.29  9.18 999 1018.4  11.8  11.8 999.0 99.0 99.00
2005 04 09 16 00 337 11.8 14.1  5.93 14.29  9.24 999 1019.6  11.8  11.8 999.0 99.0 99.00
2005 04 09 17 00 344 11.4 14.0  5.95 14.29  9.62 999 1020.2  11.8  11.9 999.0 99.0 99.00
2005 04 09 18 00 339 11.1 14.2  5.56 14.29  9.17 999 1020.8  11.8  12.0 999.0 99.0 99.00
2005 04 09 19 00 341 10.0 13.6  5.18 14.29  9.43 999 1021.5  11.9  12.0 999.0 99.0 99.00
2005 04 09 20 00 335 10.8 13.4  4.92 14.29  8.99 999 1021.2  12.0  12.0 999.0 99.0 99.00
2005 04 09 21 00 333 11.1 13.1  4.17 14.29  8.33 999 1021.2  12.1  12.1 999.0 99.0 99.00
2005 04 09 22 00 332 12.2 15.6  4.65 14.29  8.85 999 1021.1  12.1  12.1 999.0 99.0 99.00
2005 04 09 23 00 328 11.6 14.4  4.52 12.50  8.47 999 1020.9  12.1  12.0 999.0 99.0 99.00
2005 04 10 00 00 332 12.8 15.9  4.40 14.29  7.90 999 1020.9  12.1  11.8 999.0 99.0 99.00
2005 04 10 01 00 329 14.0 17.5  4.40 12.50  7.95 999 1020.6  12.1  12.0 999.0 99.0 99.00
2005 04 10 02 00 332 13.3 16.7  4.59 12.50  7.86 999 1020.8  12.1  11.8 999.0 99.0 99.00
2005 04 10 03 00 330 13.3 15.9  4.35 12.50  7.62 999 1020.6  12.0  11.8 999.0 99.0 99.00
2005 04 10 04 00 327 13.2 16.3  4.54 12.50  7.79 999 1020.9  12.0  11.9 999.0 99.0 99.00
2005 04 10 05 00 327 12.6 16.0  4.50 12.50  7.61 999 1021.3  12.0  11.8 999.0 99.0 99.00
2005 04 10 06 00 327 13.2 16.2  4.23  9.09  7.37 999 1021.1  11.9  12.0 999.0 99.0 99.00
2005 04 10 07 00 329 12.4 15.5  4.05 11.11  7.46 999 1021.3  11.8  11.8 999.0 99.0 99.00
2005 04 10 08 00 334 11.3 14.2  4.01 11.11  7.35 999 1021.3  11.8  11.8 999.0 99.0 99.00
2005 04 10 09 00 331 11.7 14.6  4.04 11.11  7.65 999 1021.2  11.8  11.8 999.0 99.0 99.00
2005 04 10 10 00 328 12.2 15.3  3.85 11.11  7.48 999 1020.7  11.7  11.8 999.0 99.0 99.00
2005 04 10 11 00 332 11.3 14.3  3.55  7.69  7.02 999 1020.6  11.7  11.8 999.0 99.0 99.00
2005 04 10 12 00 339 10.4 12.7  3.65 10.00  7.27 999 1020.5  11.4  11.7 999.0 99.0 99.00
2005 04 10 13 00 340 10.3 12.6  3.34 10.00  7.19 999 1020.5  11.4  11.7 999.0 99.0 99.00
2005 04 10 14 00 342  9.3 11.0  3.25 12.50  7.05 999 1021.1  11.4  11.7 999.0 99.0 99.00
2005 04 10 15 00 342  9.2 11.3  3.20  9.09  6.96 999 1021.9  11.4  11.7 999.0 99.0 99.00
2005 04 10 16 00 326  9.6 11.7  3.00 10.00  6.86 999 1022.1  11.5  12.1 999.0 99.0 99.00
2005 04 10 17 00 326 10.8 13.1  2.89 11.11  6.88 999 1022.0  11.6  12.1 999.0 99.0 99.00
2005 04 10 18 00 322  9.1 11.5  3.19 11.11  7.27 999 1022.4  11.4  12.1 999.0 99.0 99.00
2005 04 10 19 00 329  7.5  8.8  2.70 12.50  6.87 999 1022.2  11.4  12.1 999.0 99.0 99.00
2005 04 10 20 00 325  7.6 10.0  2.53 11.11  6.94 999 1022.2  11.6  11.9 999.0 99.0 99.00
2005 04 10 21 00 321 10.0 12.0  2.52 11.11  6.84 999 1022.2  11.8  12.0 999.0 99.0 99.00
2005 04 10 22 00 328  9.3 11.5  2.49 11.11  6.29 999 1022.2  11.9  12.0 999.0 99.0 99.00
2005 04 10 23 00 329  9.6 11.3  2.48 11.11  6.64 999 1021.4  11.8  12.0 999.0 99.0 99.00
2005 04 11 00 00 320 10.0 12.0  2.28 11.11  6.26 999 1021.6  12.0  12.1 999.0 99.0 99.00
2005 04 11 01 00 329  8.3 10.7  2.28 10.00  6.52 999 1021.3  11.8  11.8 999.0 99.0 99.00
2005 04 11 02 00 320  8.8 11.0  2.32 11.11  6.40 999 1021.5  11.8  11.8 999.0 99.0 99.00
2005 04 11 03 00 328  7.4  8.9  2.23 11.11  6.48 999 1021.2  11.7  11.7 999.0 99.0 99.00
2005 04 11 04 00 326  7.4  9.1  2.17 10.00  6.69 999 1021.2  11.7  11.7 999.0 99.0 99.00
2005 04 11 05 00 325  6.4  8.4  2.43 11.11  6.61 999 1021.9  11.7  11.4 999.0 99.0 99.00
2005 04 11 06 00 322  6.8  8.6  2.14 10.00  6.13 999 1021.8  11.7  11.4 999.0 99.0 99.00
2005 04 11 07 00 318  8.4 11.1  2.22 11.11  6.41 999 1021.9  11.8  11.7 999.0 99.0 99.00
2005 04 11 08 00 320  7.7  9.9  2.09 12.50  6.18 999 1022.2  11.9  11.7 999.0 99.0 99.00
2005 04 11 09 00 315  8.5 10.2  2.02 11.11  6.20 999 1022.2  12.0  11.7 999.0 99.0 99.00
2005 04 11 10 00 323  5.7  7.2  1.79 11.11  6.19 999 1021.9  11.8  11.8 999.0 99.0 99.00
2005 04 11 11 00 329  6.5  7.8  2.08 11.11  6.67 999 1021.5  11.8  11.8 999.0 99.0 99.00
2005 04 11 12 00 322  4.9  6.2  1.87 11.11  6.99 999 1021.4  11.7  11.8 999.0 99.0 99.00
2005 04 11 13 00 329  3.2  3.9  1.74 11.11  6.86 999 1021.3  11.7  11.4 999.0 99.0 99.00
2005 04 11 14 00 334  1.9  2.6  1.96 11.11  7.41 999 1021.9  11.7  11.4 999.0 99.0 99.00
2005 04 11 15 00 350  0.4  0.9  1.83 11.11  6.98 999 1022.2  11.7  11.3 999.0 99.0 99.00
2005 04 11 16 00 139  0.3  1.0  1.81 11.11  7.00 999 1022.3  11.7  11.2 999.0 99.0 99.00
2005 04 11 17 00 182  1.0  1.8  1.97 11.11  7.64 999 1022.1  12.2  11.3 999.0 99.0 99.00
2005 04 11 18 00 193  1.1  1.6  2.02 11.11  7.84 999 1022.2  12.1  11.7 999.0 99.0 99.00
2005 04 11 19 00 147  0.1  0.8  2.21 10.00  8.29 999 1022.2  12.5  11.7 999.0 99.0 99.00
2005 04 11 20 00 333  1.1  1.9  2.10 14.29  8.58 999 1021.9  12.7  11.7 999.0 99.0 99.00
2005 04 11 21 00 309  5.1  6.2  1.85 11.11  8.35 999 1021.5  12.5  11.8 999.0 99.0 99.00
2005 04 11 22 00 325  7.0  8.3  1.88 14.29  8.37 999 1021.2  12.2  11.8 999.0 99.0 99.00
2005 04 11 23 00 328  7.3  9.3  1.92 14.29  7.78 999 1020.8  12.1  11.4 999.0 99.0 99.00
2005 04 12 00 00 327  7.5  9.0  1.90 14.29  7.65 999 1020.5  12.1  11.7 999.0 99.0 99.00
2005 04 12 01 00 323  6.8  8.2  2.03 14.29  8.02 999 1020.3  12.1  11.8 999.0 99.0 99.00
2005 04 12 02 00 324  6.9  8.6  2.19 14.29  7.88 999 1019.8  11.9  11.7 999.0 99.0 99.00
2005 04 12 03 00 329  7.0  8.7  2.19 14.29  7.44 999 1019.7  11.7  11.7 999.0 99.0 99.00
2005 04 12 04 00 320  7.9  9.4  2.23 14.29  7.19 999 1019.8  11.3  11.3 999.0 99.0 99.00
2005 04 12 05 00 332  8.6 10.3  2.08 14.29  6.70 999 1019.9  11.3  11.3 999.0 99.0 99.00
2005 04 12 06 00 326  8.1  9.6  2.05 14.29  6.23 999 1020.0  11.3  11.4 999.0 99.0 99.00
2005 04 12 07 00 326  8.3 10.3  2.39 12.50  6.91 999 1020.0  11.0  11.4 999.0 99.0 99.00
2005 04 12 08 00 329  8.0 10.3  2.41 12.50  6.69 999 1019.7  11.0  11.3 999.0 99.0 99.00
2005 04 12 09 00 326  8.6 10.2  2.35 12.50  6.92 999 1019.5  11.0  11.3 999.0 99.0 99.00
2005 04 12 10 00 331  9.3 10.9  2.34 12.50  6.76 999 1019.0  11.0  11.3 999.0 99.0 99.00
2005 04 12 11 00 325  9.6 11.7  2.43 11.11  6.48 999 1018.9  11.3  11.3 999.0 99.0 99.00
2005 04 12 12 00 329  9.8 12.5  2.35 12.50  6.30 999 1019.0  11.3  11.3 999.0 99.0 99.00
2005 04 12 13 00 325  9.4 11.4  2.37 12.50  6.59 999 1019.3  11.3  11.4 999.0 99.0 99.00
2005 04 12 14 00 330  7.4  8.9  2.25 12.50  6.73 999 1019.3  11.7  11.8 999.0 99.0 99.00
2005 04 12 15 00 324  6.5  8.2  2.46 12.50  7.16 999 1019.7  11.7  12.1 999.0 99.0 99.00
2005 04 12 16 00 322  7.6  9.1  2.16 11.11  6.76 999 1019.9  11.7  12.1 999.0 99.0 99.00
2005 04 12 17 00 340  6.0  7.8  2.21 12.50  7.07 999 1020.1  11.7  12.1 999.0 99.0 99.00
2005 04 12 18 00 357  3.8  5.0  2.23 12.50  7.63 999 1020.5  11.3  12.2 999.0 99.0 99.00
2005 04 12 19 00 345  2.9  3.9  2.21 11.11  7.90 999 1020.3  11.3  12.5 999.0 99.0 99.00
2005 04 12 20 00 331  2.8  3.8  2.31 12.50  8.22 999 1019.9  11.7  12.6 999.0 99.0 99.00
2005 04 12 21 00 313  3.9  5.1  2.36 11.11  8.27 999 1019.6  11.8  12.8 999.0 99.0 99.00
2005 04 12 22 00 305  4.4  5.8  2.40 12.50  8.52 999 1019.3  12.2  12.9 999.0 99.0 99.00
2005 04 12 23 00 312  5.6  7.4  2.16 12.50  8.41 999 1018.7  12.4  12.6 999.0 99.0 99.00
