YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2006 04 29 18 00 326  8.3 10.0  2.70  8.33  6.51 999 1020.3  11.0  12.6 999.0 99.0 99.00
2006 04 29 19 00 330  8.6 10.2  2.52  7.69  6.21 999 1020.3  11.0  12.6 999.0 99.0 99.00
2006 04 29 20 00 328  9.0 11.0  2.78  9.09  6.33 999 1020.2  11.1  12.6 999.0 99.0 99.00
2006 04 29 21 00 332  8.4 10.2  2.75  9.09  6.62 999 1019.8  11.3  12.6 999.0 99.0 99.00
2006 04 29 22 00 331 10.0 11.8  2.46  8.33  6.25 999 1019.6  11.5  12.7 999.0 99.0 99.00
2006 04 29 23 00 330  9.3 12.0  2.83  9.09  6.74 999 1019.0  11.8  12.6 999.0 99.0 99.00
2006 04 30 00 00 335  7.8  9.3  2.82  9.09  6.84 999 1018.4  11.8  12.6 999.0 99.0 99.00
2006 04 30 01 00 321  6.7  8.3  2.64  9.09  6.89 999 1018.0  12.1  12.6 999.0 99.0 99.00
2006 04 30 02 00 322  7.1  8.7  2.77  9.09  6.98 999 1017.4  12.5  12.5 999.0 99.0 99.00
2006 04 30 03 00 325  8.6 10.6  2.93  9.09  7.05 999 1017.2  12.5  12.5 999.0 99.0 99.00
2006 04 30 04 00 331  8.8 11.5  2.88  9.09  6.73 999 1017.4  12.1  12.5 999.0 99.0 99.00
2006 04 30 05 00 323  7.8  9.8  3.06  8.33  6.77 999 1017.4  12.1  12.5 999.0 99.0 99.00
2006 04 30 06 00 327  7.3  9.2  3.20  9.09  6.91 999 1017.4  12.1  12.5 999.0 99.0 99.00
2006 04 30 07 00 329  7.9  9.7  3.12  9.09  6.84 999 1017.1  12.2  12.5 999.0 99.0 99.00
2006 04 30 08 00 335  9.0 11.5  3.58  9.09  6.96 999 1016.9  12.1  12.5 999.0 99.0 99.00
2006 04 30 09 00 330  8.7 10.8  3.07 10.00  6.82 999 1016.6  12.1  12.5 999.0 99.0 99.00
2006 04 30 10 00 335  9.5 11.5  3.31  9.09  7.09 999 1016.2  12.1  12.5 999.0 99.0 99.00
2006 04 30 11 00 329 10.1 11.7  3.21 10.00  7.06 999 1015.9  11.8  12.5 999.0 99.0 99.00
2006 04 30 12 00 330 10.6 12.6  3.09 10.00  7.02 999 1016.0  11.5  12.2 999.0 99.0 99.00
2006 04 30 13 00 333  9.7 12.0  2.88  9.09  6.64 999 1016.0  11.3  12.1 999.0 99.0 99.00
2006 04 30 14 00 330  9.2 11.9  3.16 10.00  7.01 999 1016.4  11.2  12.1 999.0 99.0 99.00
2006 04 30 15 00 329  8.5 10.5  2.83 10.00  7.02 999 1016.6  11.3  12.1 999.0 99.0 99.00
2006 04 30 16 00 333  8.9 10.7  3.03  9.09  7.18 999 1016.9  11.4  12.1 999.0 99.0 99.00
2006 04 30 17 00 334  9.4 11.1  2.86  9.09  6.92 999 1016.8  11.4  12.1 999.0 99.0 99.00
2006 04 30 18 00 337  9.2 11.2  2.93  8.33  6.92 999 1017.0  11.6  12.1 999.0 99.0 99.00
2006 04 30 19 00 327  9.0 10.5  2.76  9.09  6.90 999 1017.0  11.6  12.1 999.0 99.0 99.00
2006 04 30 20 00 325  9.0 10.9  2.78  9.09  6.87 999 1016.6  11.7  12.1 999.0 99.0 99.00
2006 04 30 21 00 320  9.1 11.1  2.66  9.09  6.68 999 1016.6  11.8  12.1 999.0 99.0 99.00
2006 04 30 22 00 321  9.3 10.9  2.74  9.09  7.03 999 1016.5  12.0  12.2 999.0 99.0 99.00
2006 04 30 23 00 326  9.3 11.6  2.96 12.50  7.28 999 1015.8  12.1  12.5 999.0 99.0 99.00
2006 05 01 00 00 323  8.2  9.8  2.98 12.50  7.62 999 1015.2  12.1  12.4 999.0 99.0 99.00
2006 05 01 01 00 320  7.4  9.1  2.66 12.50  7.32 999 1014.8  12.1  12.5 999.0 99.0 99.00
2006 05 01 02 00 312  6.9  8.5  2.96 12.50  7.84 999 1014.6  12.1  12.5 999.0 99.0 99.00
2006 05 01 03 00 322  7.3  8.8  3.26 12.50  7.88 999 1014.8  12.1  12.5 999.0 99.0 99.00
2006 05 01 04 00 327  7.1  9.2  2.95 12.50  7.47 999 1014.8  12.1  12.5 999.0 99.0 99.00
2006 05 01 05 00 324  8.3 10.5  2.92 12.50  7.23 999 1015.1  12.1  12.5 999.0 99.0 99.00
2006 05 01 06 00 329  8.0  9.8  3.48 12.50  7.58 999 1015.0  12.1  12.2 999.0 99.0 99.00
2006 05 01 07 00 332  8.0 10.1  3.55 11.11  7.36 999 1014.9  11.8  12.5 999.0 99.0 99.00
2006 05 01 08 00 334  8.7 10.7  3.31 11.11  7.07 999 1014.5  11.7  12.2 999.0 99.0 99.00
2006 05 01 09 00 328  8.5 10.5  3.60 12.50  7.66 999 1014.3  11.7  12.2 999.0 99.0 99.00
2006 05 01 10 00 321  8.4 10.0  3.37 12.50  7.40 999 1014.1  11.4  12.2 999.0 99.0 99.00
2006 05 01 11 00 328  9.6 11.7  3.69 10.00  7.86 999 1013.7  11.4  12.5 999.0 99.0 99.00
2006 05 01 12 00 329  9.7 11.2  3.79 12.50  7.94 999 1013.5  11.4  12.5 999.0 99.0 99.00
2006 05 01 13 00 332 10.0 12.2  3.53 12.50  7.61 999 1013.5  11.7  12.5 999.0 99.0 99.00
2006 05 01 14 00 330 10.1 12.0  3.85 11.11  8.04 999 1014.1  11.7  12.5 999.0 99.0 99.00
2006 05 01 15 00 336  9.4 12.4  3.66 12.50  7.68 999 1014.5  11.6  12.6 999.0 99.0 99.00
2006 05 01 16 00 335  9.3 11.5  3.49 11.11  7.50 999 1014.8  11.5  12.6 999.0 99.0 99.00
2006 05 01 17 00 335  9.6 11.6  3.83 11.11  7.89 999 1015.0  11.5  12.8 999.0 99.0 99.00
2006 05 01 18 00 332 10.2 13.1  4.22 11.11  7.84 999 1015.2  11.8  12.8 999.0 99.0 99.00
2006 05 01 19 00 329 10.6 12.9  4.28 12.50  8.14 999 1015.1  11.6  12.8 999.0 99.0 99.00
2006 05 01 20 00 333 10.8 13.4  3.98 11.11  7.81 999 1015.2  11.8  12.9 999.0 99.0 99.00
2006 05 01 21 00 329 10.4 12.6  3.96 11.11  7.67 999 1015.0  11.8  12.9 999.0 99.0 99.00
2006 05 01 22 00 328 10.5 13.1  3.87 12.50  7.99 999 1015.0  11.9  12.9 999.0 99.0 99.00
2006 05 01 23 00 329 10.5 12.3  3.82 10.00  7.56 999 1014.5  12.0  12.9 999.0 99.0 99.00
2006 05 02 00 00 329 11.0 13.6  4.24 12.50  8.09 999 1014.2  12.1  12.9 999.0 99.0 99.00
2006 05 02 01 00 325 11.1 13.1  3.59 11.11  7.45 999 1014.1  12.3  12.8 999.0 99.0 99.00
2006 05 02 02 00 325 11.0 13.6  4.03 10.00  7.78 999 1013.8  12.4  12.8 999.0 99.0 99.00
2006 05 02 03 00 326  9.9 12.9  4.05 11.11  7.54 999 1014.0  12.1  12.6 999.0 99.0 99.00
2006 05 02 04 00 327  9.5 11.9  3.86 11.11  7.38 999 1014.3  12.0  12.6 999.0 99.0 99.00
2006 05 02 05 00 327  9.8 12.3  4.11  9.09  7.38 999 1014.8  11.8  12.5 999.0 99.0 99.00
2006 05 02 06 00 318 10.4 12.3  3.91 11.11  7.41 999 1014.8  11.4  12.5 999.0 99.0 99.00
2006 05 02 07 00 320 10.0 11.8  3.70 11.11  7.23 999 1014.4  11.4  12.5 999.0 99.0 99.00
2006 05 02 08 00 331  9.1 10.7  3.56 11.11  7.10 999 1014.3  11.3  12.5 999.0 99.0 99.00
2006 05 02 09 00 328  8.9 10.9  3.35 11.11  7.23 999 1014.0  11.2  12.2 999.0 99.0 99.00
2006 05 02 10 00 325  8.6 10.4  3.03 10.00  7.06 999 1013.6  11.0  12.2 999.0 99.0 99.00
2006 05 02 11 00 322  8.2 10.3  3.41 11.11  7.69 999 1013.5  11.0  12.1 999.0 99.0 99.00
2006 05 02 12 00 326  7.4  8.7  3.07 11.11  7.74 999 1013.5  11.0  12.1 999.0 99.0 99.00
2006 05 02 13 00 326  7.4  9.2  3.11 11.11  7.78 999 1013.4  10.9  12.1 999.0 99.0 99.00
2006 05 02 14 00 332  5.7  7.7  3.25 11.11  7.95 999 1013.5  10.9  12.1 999.0 99.0 99.00
2006 05 02 15 00 319  5.2  7.0  3.03 11.11  7.81 999 1014.0  10.9  12.1 999.0 99.0 99.00
2006 05 02 16 00 336  4.3  6.0  3.11 11.11  7.73 999 1013.8  11.0  12.1 999.0 99.0 99.00
2006 05 02 17 00 326  3.3  4.8  2.74 11.11  7.30 999 1014.2  11.0  12.2 999.0 99.0 99.00
2006 05 02 18 00 316  4.0  5.3  3.13 10.00  7.93 999 1013.7  11.2  12.5 999.0 99.0 99.00
2006 05 02 19 00 316  3.5  5.1  3.01 11.11  7.76 999 1013.9  11.3  12.6 999.0 99.0 99.00
2006 05 02 20 00 312  5.1  6.6  2.90 11.11  7.69 999 1013.5  11.4  12.8 999.0 99.0 99.00
2006 05 02 21 00 334  4.7  5.9  2.62 11.11  7.61 999 1013.6  11.7  12.9 999.0 99.0 99.00
2006 05 02 22 00 355  3.7  4.9  2.83 11.11  7.97 999 1013.5  11.8  13.0 999.0 99.0 99.00
2006 05 02 23 00 333  4.0  5.3  2.64 11.11  7.75 999 1013.3  12.1  13.3 999.0 99.0 99.00
2006 05 03 00 00 327  4.4  5.6  2.72 11.11  7.82 999 1013.0  12.1  13.4 999.0 99.0 99.00
2006 05 03 01 00 338  5.2  6.6  2.62 10.00  7.86 999 1012.8  12.1  13.4 999.0 99.0 99.00
2006 05 03 02 00 329  5.7  6.7  2.29 11.11  7.04 999 1012.7  11.9  13.3 999.0 99.0 99.00
2006 05 03 03 00 330  6.6  8.1  2.60 11.11  7.82 999 1012.7  11.8  13.1 999.0 99.0 99.00
2006 05 03 04 00 329  6.4  7.7  2.38 11.11  6.97 999 1012.8  11.8  12.9 999.0 99.0 99.00
2006 05 03 05 00 329  6.5  8.1  2.26 11.11  6.76 999 1012.9  11.7  12.9 999.0 99.0 99.00
2006 05 03 06 00 324  6.0  7.4  2.35 11.11  7.07 999 1012.8  11.7  12.9 999.0 99.0 99.00
2006 05 03 07 00 319  5.6  6.8  2.33 11.11  7.17 999 1012.7  11.4  12.8 999.0 99.0 99.00
2006 05 03 08 00 309  5.5  7.1  2.77 11.11  8.13 999 1012.5  11.4  12.8 999.0 99.0 99.00
2006 05 03 09 00 313  6.6  7.9  2.49 11.11  7.61 999 1012.0  11.3  12.8 999.0 99.0 99.00
2006 05 03 10 00 313  6.0  7.6  2.54 11.11  7.71 999 1011.9  11.3  12.6 999.0 99.0 99.00
2006 05 03 11 00 318  5.9  7.7  2.78 11.11  7.88 999 1011.9  11.1  12.6 999.0 99.0 99.00
2006 05 03 12 00 325  6.1  8.1  2.79 11.11  7.76 999 1012.0  11.0  12.6 999.0 99.0 99.00
2006 05 03 13 00 311  6.5  7.7  3.07 11.11  7.96 999 1012.4  11.1  12.6 999.0 99.0 99.00
2006 05 03 14 00 310  5.4  6.6  2.83 11.11  7.60 999 1012.6  11.2  12.6 999.0 99.0 99.00
2006 05 03 15 00 312  5.0  7.1  2.95 11.11  7.77 999 1013.1  11.1  12.5 999.0 99.0 99.00
2006 05 03 16 00 305  4.8  6.8  2.69 11.11  7.43 999 1013.3  11.0  12.5 999.0 99.0 99.00
2006 05 03 17 00 292  3.9  5.4  2.99 11.11  7.55 999 1013.5  11.3  12.5 999.0 99.0 99.00
2006 05 03 18 00 290  4.3  5.4  2.50  9.09  7.02 999 1013.4  11.3  12.5 999.0 99.0 99.00
2006 05 03 19 00 296  4.2  5.7  2.72 11.11  7.62 999 1013.5  11.3  12.5 999.0 99.0 99.00
2006 05 03 20 00 287  4.6  5.8  2.49 10.00  7.03 999 1013.4  11.7  12.5 999.0 99.0 99.00
2006 05 03 21 00 292  4.3  5.8  2.50 11.11  7.41 999 1013.3  11.8  12.6 999.0 99.0 99.00
2006 05 03 22 00 274  4.2  5.5  2.46 11.11  7.33 999 1013.3  11.9  12.6 999.0 99.0 99.00
2006 05 03 23 00 260  4.0  4.9  2.44 11.11  7.61 999 1012.8  12.0  12.6 999.0 99.0 99.00
2006 05 04 00 00 273  4.3  5.6  2.38 11.11  7.49 999 1012.2  12.0  12.6 999.0 99.0 99.00
2006 05 04 01 00 270  4.3  5.1  2.59 10.00  8.08 999 1012.4  12.1  12.6 999.0 99.0 99.00
2006 05 04 02 00 244  3.2  4.4  2.51 10.00  8.08 999 1012.4  12.1  12.6 999.0 99.0 99.00
2006 05 04 03 00 243  3.8  5.1  2.42 10.00  8.16 999 1012.6  12.0  12.5 999.0 99.0 99.00
2006 05 04 04 00 241  2.0  3.0  2.31  9.09  7.85 999 1012.8  12.0  12.5 999.0 99.0 99.00
2006 05 04 05 00 254  2.4  3.2  2.38 11.11  7.79 999 1013.3  12.1  12.5 999.0 99.0 99.00
2006 05 04 06 00 235  2.6  3.4  2.12 10.00  7.55 999 1013.1  12.1  12.5 999.0 99.0 99.00
2006 05 04 07 00 227  2.6  3.5  2.12  9.09  7.26 999 1013.0  11.9  12.5 999.0 99.0 99.00
2006 05 04 08 00 212  3.3  4.7  2.20 10.00  7.64 999 1013.3  11.8  12.5 999.0 99.0 99.00
2006 05 04 09 00 217  2.0  3.2  2.27 11.11  7.99 999 1013.4  11.8  12.5 999.0 99.0 99.00
2006 05 04 10 00 183  2.9  4.5  2.02 10.00  7.60 999 1013.4  11.9  12.5 999.0 99.0 99.00
2006 05 04 11 00 199  3.8  5.0  1.88 10.00  7.07 999 1013.3  11.8  12.5 999.0 99.0 99.00
2006 05 04 12 00 190  3.5  5.0  1.99 10.00  7.26 999 1013.5  11.8  12.2 999.0 99.0 99.00
2006 05 04 13 00 193  4.1  5.6  1.91 10.00  7.55 999 1013.9  11.9  12.2 999.0 99.0 99.00
2006 05 04 14 00 191  4.4  5.3  1.81 10.00  7.55 999 1014.6  12.0  12.2 999.0 99.0 99.00
2006 05 04 15 00 191  4.5  5.4  1.79 10.00  7.55 999 1015.0  12.1  12.2 999.0 99.0 99.00
2006 05 04 16 00 199  4.4  5.4  1.83 10.00  7.31 999 1015.6  12.1  12.2 999.0 99.0 99.00
2006 05 04 17 00 187  4.6  5.8  1.74 10.00  7.26 999 1015.8  12.1  12.2 999.0 99.0 99.00
2006 05 04 18 00 190  4.1  4.9  1.77 10.00  7.33 999 1016.0  12.2  12.4 999.0 99.0 99.00
2006 05 04 19 00 199  2.8  3.6  1.80 10.00  7.22 999 1016.5  12.6  12.5 999.0 99.0 99.00
2006 05 04 20 00 196  4.5  5.3  1.71 10.00  7.02 999 1015.9  12.6  12.6 999.0 99.0 99.00
2006 05 04 21 00 212  4.4  5.1  1.53  9.09  6.91 999 1015.9  12.6  12.8 999.0 99.0 99.00
2006 05 04 22 00 211  3.7  4.6  1.54 10.00  7.17 999 1016.0  12.7  12.8 999.0 99.0 99.00
2006 05 04 23 00 220  4.4  5.2  1.49 10.00  6.96 999 1015.7  12.7  12.9 999.0 99.0 99.00
2006 05 05 00 00 225  4.1  5.0  1.43  9.09  7.10 999 1015.1  12.6  12.8 999.0 99.0 99.00
2006 05 05 01 00 247  4.0  4.6  1.52 10.00  7.63 999 1015.4  12.6  12.6 999.0 99.0 99.00
2006 05 05 02 00 270  4.1  6.1  1.55 10.00  7.83 999 1015.7  12.2  12.8 999.0 99.0 99.00
2006 05 05 03 00 275  1.9  3.3  1.57 10.00  7.75 999 1015.8  12.2  12.6 999.0 99.0 99.00
2006 05 05 04 00 220  1.9  3.0  1.53  9.09  7.51 999 1016.4  12.2  12.6 999.0 99.0 99.00
2006 05 05 05 00 263  3.3  4.5  1.59  9.09  7.72 999 1016.7  12.1  12.5 999.0 99.0 99.00
2006 05 05 06 00 228  2.5  3.7  1.52  9.09  7.30 999 1017.2  12.1  12.5 999.0 99.0 99.00
2006 05 05 07 00 254  2.7  4.1  1.69  9.09  7.35 999 1017.1  12.0  12.2 999.0 99.0 99.00
2006 05 05 08 00 258  3.1  4.4  1.50  9.09  6.92 999 1017.3  12.0  12.3 999.0 99.0 99.00
2006 05 05 09 00 245  2.0  3.5  1.51  9.09  6.88 999 1017.0  11.8  12.5 999.0 99.0 99.00
2006 05 05 10 00 277  4.5  5.8  1.45  8.33  6.71 999 1016.7  11.5  12.5 999.0 99.0 99.00
2006 05 05 11 00 266  2.8  5.1  1.53  9.09  7.04 999 1017.3  11.4  12.5 999.0 99.0 99.00
2006 05 05 12 00 303  2.6  4.3  1.41 14.29  7.09 999 1017.3  11.1  12.5 999.0 99.0 99.00
2006 05 05 13 00 295  2.3  3.9  1.35  9.09  6.92 999 1017.4  11.0  12.5 999.0 99.0 99.00
2006 05 05 14 00 320  2.4  4.6  1.40  9.09  6.87 999 1018.0  10.9  12.6 999.0 99.0 99.00
2006 05 05 15 00 320  2.9  4.7  1.46 14.29  7.33 999 1018.2  10.7  12.5 999.0 99.0 99.00
2006 05 05 16 00 311  3.3  4.3  1.39  9.09  7.16 999 1018.7  10.6  12.5 999.0 99.0 99.00
2006 05 05 17 00 322  4.2  5.8  1.42  9.09  6.95 999 1018.8  10.6  12.2 999.0 99.0 99.00
2006 05 05 18 00 319  4.9  6.0  1.53 14.29  7.16 999 1019.0  10.6  12.2 999.0 99.0 99.00
2006 05 05 19 00 315  5.8  7.2  1.63 14.29  7.16 999 1019.1  10.5  12.1 999.0 99.0 99.00
2006 05 05 20 00 330  5.0  6.1  1.67 14.29  6.76 999 1019.0  10.9  12.1 999.0 99.0 99.00
2006 05 05 21 00 322  6.6  8.7  1.70 14.29  6.25 999 1018.9  11.0  12.1 999.0 99.0 99.00
2006 05 05 22 00 331  6.8  8.3  1.71 20.00  6.13 999 1018.7  11.1  12.1 999.0 99.0 99.00
2006 05 05 23 00 329  7.3  9.1  1.53 16.67  6.12 999 1018.2  11.2  12.1 999.0 99.0 99.00
2006 05 06 00 00 328  6.8  8.3  1.56 16.67  6.08 999 1018.0  11.4  12.1 999.0 99.0 99.00
2006 05 06 01 00 321  7.3 10.5  1.79 16.67  6.25 999 1017.7  11.3  12.1 999.0 99.0 99.00
2006 05 06 02 00 322  6.6  9.4  1.69 12.50  6.00 999 1017.4  11.3  12.1 999.0 99.0 99.00
2006 05 06 03 00 322  6.4  8.2  1.76 16.67  6.07 999 1017.4  11.0  12.1 999.0 99.0 99.00
2006 05 06 04 00 326  6.5  8.3  1.74 12.50  6.02 999 1017.4  11.0  12.1 999.0 99.0 99.00
2006 05 06 05 00 311  7.5  9.6  1.94 16.67  6.04 999 1018.0  11.1  12.1 999.0 99.0 99.00
2006 05 06 06 00 311  7.6  9.3  2.07 16.67  6.11 999 1018.1  11.0  12.0 999.0 99.0 99.00
2006 05 06 07 00 311  7.6  9.7  2.20  6.67  5.93 999 1018.1  11.0  11.8 999.0 99.0 99.00
2006 05 06 08 00 325  6.9  8.6  2.33  6.67  6.23 999 1017.5  10.8  11.8 999.0 99.0 99.00
2006 05 06 09 00 329  7.6  9.0  2.38  7.14  6.30 999 1017.5  10.9  11.8 999.0 99.0 99.00
2006 05 06 10 00 312  8.0 10.0  2.32  6.67  6.04 999 1017.7  10.9  11.8 999.0 99.0 99.00
2006 05 06 11 00 326  7.3  9.9  2.36  7.14  6.15 999 1017.4  10.6  11.8 999.0 99.0 99.00
2006 05 06 12 00 322  8.1  9.6  2.28  7.14  6.10 999 1017.5  10.9  11.8 999.0 99.0 99.00
2006 05 06 13 00 313  7.6  9.4  2.09 16.67  6.33 999 1017.3  11.0  11.7 999.0 99.0 99.00
2006 05 06 14 00 305  8.0  9.7  2.44 16.67  6.62 999 1017.5  11.0  11.7 999.0 99.0 99.00
2006 05 06 15 00 308  7.7  9.7  2.37 16.67  6.79 999 1018.1  11.0  11.7 999.0 99.0 99.00
2006 05 06 16 00 313  7.3  9.1  2.51 14.29  7.00 999 1018.4  11.0  11.7 999.0 99.0 99.00
2006 05 06 17 00 318  7.7  9.3  2.69 14.29  7.00 999 1019.0  11.0  11.7 999.0 99.0 99.00
2006 05 06 18 00 306  8.1  9.7  2.80 14.29  7.16 999 1019.3  11.0  11.8 999.0 99.0 99.00
2006 05 06 19 00 308  8.2 10.3  2.80  8.33  7.04 999 1019.2  11.1  11.8 999.0 99.0 99.00
2006 05 06 20 00 316  8.8 10.6  2.90 14.29  7.11 999 1019.3  11.2  11.8 999.0 99.0 99.00
2006 05 06 21 00 311  9.3 11.1  2.82 14.29  6.86 999 1019.1  11.3  11.8 999.0 99.0 99.00
2006 05 06 22 00 315  9.5 11.5  2.87 14.29  6.90 999 1019.0  11.3  11.8 999.0 99.0 99.00
2006 05 06 23 00 320 10.2 13.1  3.08 14.29  6.91 999 1018.6  11.3  11.9 999.0 99.0 99.00
2006 05 07 00 00 321  9.5 11.1  3.27 14.29  6.90 999 1017.9  11.4  11.8 999.0 99.0 99.00
2006 05 07 01 00 323  9.3 11.2  3.16 14.29  6.99 999 1017.7  11.5  12.1 999.0 99.0 99.00
2006 05 07 02 00 318  9.3 11.8  3.10  8.33  6.95 999 1017.4  11.5  12.1 999.0 99.0 99.00
2006 05 07 03 00 321  9.5 11.4  3.19 12.50  7.20 999 1017.2  11.7  12.2 999.0 99.0 99.00
2006 05 07 04 00 320 10.3 13.0  3.19 12.50  7.14 999 1017.4  11.7  12.4 999.0 99.0 99.00
2006 05 07 05 00 322 10.8 13.4  3.51  7.69  7.12 999 1017.7  11.6  12.2 999.0 99.0 99.00
2006 05 07 06 00 318 10.4 12.6  3.63  8.33  7.13 999 1017.6  11.4  12.2 999.0 99.0 99.00
2006 05 07 07 00 321 10.1 13.2  3.60 12.50  7.44 999 1017.6  11.4  12.1 999.0 99.0 99.00
2006 05 07 08 00 320 10.9 12.9  3.47  7.69  6.98 999 1017.5  11.4  12.2 999.0 99.0 99.00
2006 05 07 09 00 322 10.3 13.2  3.50 12.50  7.36 999 1017.2  11.3  12.5 999.0 99.0 99.00
2006 05 07 10 00 325  9.6 11.3  3.21 12.50  6.88 999 1016.8  11.3  12.5 999.0 99.0 99.00
2006 05 07 11 00 329  8.9 10.7  3.20 12.50  7.10 999 1016.5  11.3  12.5 999.0 99.0 99.00
2006 05 07 12 00 334  8.3 10.2  3.67 12.50  7.96 999 1016.2  11.2  12.5 999.0 99.0 99.00
2006 05 07 13 00 328  7.8  9.3  3.13 12.50  7.57 999 1016.3  11.2  12.5 999.0 99.0 99.00
2006 05 07 14 00 324  8.5 10.5  2.87  9.09  7.55 999 1016.6  11.2  12.2 999.0 99.0 99.00
2006 05 07 15 00 325  9.5 11.6  3.05 10.00  7.32 999 1017.3  11.3  12.2 999.0 99.0 99.00
2006 05 07 16 00 334  9.4 11.3  3.15  8.33  7.29 999 1017.5  11.1  12.2 999.0 99.0 99.00
2006 05 07 17 00 333  7.9 10.2  3.01 12.50  7.31 999 1017.8  11.3  12.5 999.0 99.0 99.00
2006 05 07 18 00 324  8.6 10.2  2.91  9.09  7.05 999 1018.1  11.3  12.5 999.0 99.0 99.00
2006 05 07 19 00 322  8.8 10.8  3.15  9.09  7.41 999 1018.1  11.3  12.5 999.0 99.0 99.00
2006 05 07 20 00 326 10.8 13.0  2.82  8.33  6.91 999 1018.0  11.4  12.6 999.0 99.0 99.00
2006 05 07 21 00 332 11.3 13.3  3.03 10.00  6.64 999 1017.8  11.4  12.6 999.0 99.0 99.00
2006 05 07 22 00 331 10.2 12.4  2.97 12.50  6.50 999 1018.0  11.7  12.6 999.0 99.0 99.00
2006 05 07 23 00 329 10.4 12.6  2.95 11.11  6.73 999 1017.4  11.7  12.6 999.0 99.0 99.00
2006 05 08 00 00 325 11.0 13.3  2.81 11.11  6.45 999 1017.0  11.8  12.6 999.0 99.0 99.00
2006 05 08 01 00 325 10.4 13.0  3.00  8.33  6.52 999 1016.7  11.9  12.6 999.0 99.0 99.00
2006 05 08 02 00 331  9.1 11.5  2.69 11.11  6.24 999 1016.5  12.1  12.5 999.0 99.0 99.00
2006 05 08 03 00 325  9.9 13.0  2.75 11.11  6.53 999 1016.3  12.1  12.5 999.0 99.0 99.00
2006 05 08 04 00 325 11.0 13.3  2.94  8.33  6.63 999 1016.5  12.1  12.5 999.0 99.0 99.00
2006 05 08 05 00 329 10.3 12.5  3.10  8.33  6.64 999 1016.8  12.1  12.5 999.0 99.0 99.00
2006 05 08 06 00 322 12.3 15.5  3.57  9.09  6.88 999 1016.7  12.1  12.2 999.0 99.0 99.00
2006 05 08 07 00 320 12.4 14.6  3.14  9.09  6.68 999 1016.7  12.0  12.1 999.0 99.0 99.00
2006 05 08 08 00 329 12.6 14.9  2.98  8.33  6.49 999 1016.6  11.8  12.1 999.0 99.0 99.00
2006 05 08 09 00 324 12.9 16.1  3.39  9.09  6.64 999 1017.0  11.3  12.1 999.0 99.0 99.00
2006 05 08 10 00 322 12.1 15.5  3.44  8.33  6.66 999 1016.7  11.4  12.1 999.0 99.0 99.00
2006 05 08 11 00 325 10.3 12.6  3.14  8.33  6.49 999 1017.0  11.4  12.0 999.0 99.0 99.00
2006 05 08 12 00 323  9.9 12.0  2.79  8.33  6.10 999 1016.6  11.4  12.1 999.0 99.0 99.00
2006 05 08 13 00 326  9.6 12.4  3.16  9.09  6.55 999 1016.6  11.3  12.0 999.0 99.0 99.00
2006 05 08 14 00 322 11.0 13.7  3.05  8.33  6.37 999 1016.8  11.3  12.0 999.0 99.0 99.00
2006 05 08 15 00 336  8.8 10.6  2.78  8.33  6.48 999 1018.0  11.4  11.8 999.0 99.0 99.00
2006 05 08 16 00 330 10.2 12.6  3.04  9.09  6.87 999 1017.7  11.4  11.8 999.0 99.0 99.00
2006 05 08 17 00 340 10.4 13.1  3.36  8.33  6.85 999 1018.1  11.2  11.8 999.0 99.0 99.00
2006 05 08 18 00 334 10.7 12.8  3.32  9.09  6.85 999 1018.1  11.3  11.8 999.0 99.0 99.00
2006 05 08 19 00 323 12.2 15.4  3.45  9.09  6.89 999 1018.0  11.3  11.9 999.0 99.0 99.00
2006 05 08 20 00 321 11.7 14.1  3.87  9.09  7.07 999 1017.6  11.4  11.8 999.0 99.0 99.00
2006 05 08 21 00 322 12.5 15.3  3.65  8.33  6.81 999 1017.3  11.4  11.8 999.0 99.0 99.00
2006 05 08 22 00 330 11.1 14.3  3.58  8.33  6.81 999 1017.5  11.4  11.8 999.0 99.0 99.00
2006 05 08 23 00 328 13.6 16.0  3.63  9.09  6.90 999 1016.6  11.4  11.7 999.0 99.0 99.00
2006 05 09 00 00 316 13.2 15.2  3.66  8.33  6.86 999 1016.3  11.3  11.7 999.0 99.0 99.00
2006 05 09 01 00 320 12.0 14.8  3.47  9.09  6.52 999 1016.0  11.4  11.7 999.0 99.0 99.00
2006 05 09 02 00 312 12.7 15.5  3.52  9.09  6.86 999 1015.6  11.4  11.4 999.0 99.0 99.00
2006 05 09 03 00 322 10.3 13.2  3.73 10.00  6.96 999 1015.8  11.3  11.4 999.0 99.0 99.00
2006 05 09 04 00 329  8.8 11.9  3.80  9.09  7.23 999 1015.9  11.3  11.4 999.0 99.0 99.00
2006 05 09 05 00 332  9.2 12.2  3.87  9.09  7.15 999 1016.4  11.1  11.4 999.0 99.0 99.00
2006 05 09 06 00 333  7.5  9.1  4.11  9.09  7.56 999 1016.3  11.1  11.8 999.0 99.0 99.00
2006 05 09 07 00 334  9.0 11.2  4.10  9.09  7.77 999 1015.9  11.0  12.1 999.0 99.0 99.00
2006 05 09 08 00 329 10.0 12.4  3.75 10.00  7.67 999 1015.2  11.0  11.8 999.0 99.0 99.00
2006 05 09 09 00 330  8.5 11.2  4.06 10.00  7.90 999 1015.2  11.0  11.8 999.0 99.0 99.00
