#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2009 03 14 03 50 315  8.1 10.5  1.43 11.11  5.31 999 9999.0   9.4 999.0 999.0 99.0 99.00
2009 03 14 04 50 308  8.7 10.0  1.49 14.29  5.23 999 9999.0   9.5 999.0 999.0 99.0 99.00
2009 03 14 05 50 320  8.2 10.9  1.50  5.56  5.08 999 9999.0   9.4 999.0 999.0 99.0 99.00
2009 03 14 06 50 323  7.4  9.3  1.62  5.26  5.25 999 9999.0   9.4 999.0 999.0 99.0 99.00
2009 03 14 07 50 302  7.1 10.2  1.60  5.88  5.37 999 9999.0   9.3 999.0 999.0 99.0 99.00
2009 03 14 08 50 305  7.7  9.6  1.63  5.88  5.37 999 9999.0   9.2 999.0 999.0 99.0 99.00
2009 03 14 09 50 308  6.7  8.5  1.77  6.25  5.47 999 9999.0   9.4 999.0 999.0 99.0 99.00
2009 03 14 10 50 310  7.1  8.9  1.61  6.25  5.46 999 9999.0   9.3 999.0 999.0 99.0 99.00
2009 03 14 11 50 302  8.4 10.7  1.61  6.25  5.56 999 9999.0   9.5 999.0 999.0 99.0 99.00
2009 03 14 12 50 312  7.8 10.6  1.60  6.25  5.41 999 9999.0   9.5 999.0 999.0 99.0 99.00
2009 03 14 13 50 320  7.6  8.9  1.70  6.25  5.29 999 9999.0   9.7 999.0 999.0 99.0 99.00
2009 03 14 14 50 325  6.4  8.0  1.72  6.25  5.67 999 9999.0   9.7 999.0 999.0 99.0 99.00
2009 03 14 15 50 312  6.3  8.0  1.65  5.88  5.60 999 9999.0   9.8 999.0 999.0 99.0 99.00
2009 03 14 16 50 313  6.0  7.7  1.62  6.67  5.59 999 9999.0   9.8 999.0 999.0 99.0 99.00
2009 03 14 17 50 302  8.2  9.6  1.65  5.88  5.37 999 9999.0  10.0 999.0 999.0 99.0 99.00
2009 03 14 18 50 314  7.0  8.6  1.66  6.25  5.52 999 9999.0   9.9 999.0 999.0 99.0 99.00
2009 03 14 19 50 293  6.2  7.4  1.62  6.25  5.41 999 9999.0   9.8 999.0 999.0 99.0 99.00
2009 03 14 20 50 316  5.6  6.9  1.66  6.25  5.64 999 9999.0   9.8 999.0 999.0 99.0 99.00
2009 03 14 21 50 308  6.5  8.0  1.52 12.50  5.56 999 9999.0   9.8 999.0 999.0 99.0 99.00
2009 03 14 22 50 299  6.9  8.7  1.54 12.50  5.77 999 9999.0  10.2 999.0 999.0 99.0 99.00
2009 03 14 23 50 299  6.5  8.8  1.50 12.50  6.26 999 9999.0  10.3 999.0 999.0 99.0 99.00
2009 03 15 00 50 299  7.7  9.3  1.62 12.50  6.16 999 9999.0  10.5 999.0 999.0 99.0 99.00
2009 03 15 01 50 298  6.8  8.7  1.71 14.29  6.46 999 9999.0  10.6 999.0 999.0 99.0 99.00
2009 03 15 02 50 310  5.4  6.6  1.63 12.50  5.98 999 9999.0  10.6 999.0 999.0 99.0 99.00
2009 03 15 03 50 298  4.6  5.9  1.52 12.50  5.96 999 9999.0  10.6 999.0 999.0 99.0 99.00
2009 03 15 04 50 281  5.0  6.2  1.59 14.29  6.29 999 9999.0  10.9 999.0 999.0 99.0 99.00
2009 03 15 05 50 259  5.8  6.8  1.44 12.50  6.43 999 9999.0  11.0 999.0 999.0 99.0 99.00
2009 03 15 06 50 252  5.7  6.9  1.56 12.50  6.88 999 9999.0  11.0 999.0 999.0 99.0 99.00
2009 03 15 07 50 222  5.0  5.7  1.36 12.50  6.29 999 9999.0  11.0 999.0 999.0 99.0 99.00
2009 03 15 08 50 232  5.1  6.4  1.40 12.50  6.30 999 9999.0  11.3 999.0 999.0 99.0 99.00
2009 03 15 09 50 232  5.4  6.4  1.35 12.50  6.29 999 9999.0  11.3 999.0 999.0 99.0 99.00
2009 03 15 10 50 226  5.0  6.0  1.30 12.50  6.73 999 9999.0  11.4 999.0 999.0 99.0 99.00
2009 03 15 11 50 224  5.0  6.5  1.44 14.29  7.14 999 9999.0  11.4 999.0 999.0 99.0 99.00
2009 03 15 12 50 248  3.4  4.4  1.51 12.50  6.85 999 9999.0  11.0 999.0 999.0 99.0 99.00
2009 03 15 13 50 235  4.6  5.6  1.54 12.50  7.10 999 9999.0  11.1 999.0 999.0 99.0 99.00
2009 03 15 14 50 241  2.9  3.5  1.58 12.50  6.94 999 9999.0  11.4 999.0 999.0 99.0 99.00
2009 03 15 15 50 236  2.8  3.5  1.56 12.50  6.77 999 9999.0  11.7 999.0 999.0 99.0 99.00
2009 03 15 16 50 207  3.1  3.7  1.60 11.11  7.11 999 9999.0  11.8 999.0 999.0 99.0 99.00
2009 03 15 17 50 206  4.4  5.2  1.73 12.50  7.28 999 9999.0  11.6 999.0 999.0 99.0 99.00
2009 03 15 18 50 150  3.2  4.3  1.47 12.50  6.71 999 9999.0  11.3 999.0 999.0 99.0 99.00
2009 03 15 19 50 161  4.2  5.3  1.49 12.50  7.11 999 9999.0  11.7 999.0 999.0 99.0 99.00
2009 03 15 20 50 193  5.5  6.4  1.53 16.67  6.54 999 9999.0  12.0 999.0 999.0 99.0 99.00
2009 03 15 21 50 194  5.0  6.1  1.53 11.11  6.40 999 9999.0  11.9 999.0 999.0 99.0 99.00
2009 03 15 22 50 206  6.0  7.1  1.57 16.67  6.70 999 9999.0  11.9 999.0 999.0 99.0 99.00
2009 03 15 23 50 237  3.6  4.5  1.81 16.67  7.29 999 9999.0  11.7 999.0 999.0 99.0 99.00
2009 03 16 00 50 201  2.9  3.4  1.72 16.67  7.14 999 9999.0  12.1 999.0 999.0 99.0 99.00
2009 03 16 01 50 197  4.2  5.5  1.58 11.11  6.77 999 9999.0  11.8 999.0 999.0 99.0 99.00
2009 03 16 02 50 182  3.4  4.3  1.65 11.11  7.13 999 9999.0  11.8 999.0 999.0 99.0 99.00
2009 03 16 03 50 187  4.1  5.3  1.71 12.50  7.54 999 9999.0  11.8 999.0 999.0 99.0 99.00
2009 03 16 04 50 185  4.6  5.4  1.73 11.11  7.37 999 9999.0  11.8 999.0 999.0 99.0 99.00
2009 03 16 05 50 176  4.3  5.3  1.90 16.67  7.67 999 9999.0  11.8 999.0 999.0 99.0 99.00
2009 03 16 06 50 180  5.0  5.9  1.88 12.50  7.77 999 9999.0  11.8 999.0 999.0 99.0 99.00
2009 03 16 07 50 186  4.6  5.8  1.70 11.11  7.74 999 9999.0  11.8 999.0 999.0 99.0 99.00
2009 03 16 08 50 192  4.6  5.6  1.94 16.67  8.11 999 9999.0  11.8 999.0 999.0 99.0 99.00
2009 03 16 09 50 202  4.2  5.2  1.98 16.67  7.81 999 9999.0  11.8 999.0 999.0 99.0 99.00
2009 03 16 10 50 216  3.4  4.2  2.22 11.11  8.19 999 9999.0  11.8 999.0 999.0 99.0 99.00
2009 03 16 11 50 194  2.6  3.2  2.17 11.11  8.34 999 9999.0  11.8 999.0 999.0 99.0 99.00
2009 03 16 12 50 197  2.8  3.5  2.12 10.00  8.11 999 9999.0  11.8 999.0 999.0 99.0 99.00
2009 03 16 13 50 188  3.5  4.3  2.37 11.11  8.70 999 9999.0  11.8 999.0 999.0 99.0 99.00
2009 03 16 14 50 186  3.7  5.0  2.28 11.11  8.36 999 9999.0  11.8 999.0 999.0 99.0 99.00
2009 03 16 15 50 200  3.3  4.2  2.50 11.11  8.63 999 9999.0  11.9 999.0 999.0 99.0 99.00
2009 03 16 16 50 186  3.9  5.1  2.38 11.11  8.50 999 9999.0  12.1 999.0 999.0 99.0 99.00
2009 03 16 17 50 174  4.3  5.4  2.48 11.11  8.76 999 9999.0  11.8 999.0 999.0 99.0 99.00
2009 03 16 18 50 168  4.5  5.8  2.43 11.11  8.57 999 9999.0  12.1 999.0 999.0 99.0 99.00
2009 03 16 19 50 154  4.7  6.1  2.77 12.50  9.50 999 9999.0  12.1 999.0 999.0 99.0 99.00
2009 03 16 20 50 165  3.8  5.6  3.00 12.50  9.77 999 9999.0  12.1 999.0 999.0 99.0 99.00
2009 03 16 21 50 167  3.6  5.2  3.07 12.50  9.61 999 9999.0  12.5 999.0 999.0 99.0 99.00
2009 03 16 22 50 199  3.5  4.4  3.18 12.50  9.82 999 9999.0  12.6 999.0 999.0 99.0 99.00
2009 03 16 23 50 211  2.9  3.8  3.28 12.50  9.96 999 9999.0  12.8 999.0 999.0 99.0 99.00
2009 03 17 00 50 218  2.5  3.1  3.26 12.50  9.76 999 9999.0  12.6 999.0 999.0 99.0 99.00
2009 03 17 01 50 234  2.5  3.3  3.73 12.50 10.15 999 9999.0  12.5 999.0 999.0 99.0 99.00
2009 03 17 02 50 220  1.6  2.2  3.32 12.50  9.77 999 9999.0  12.1 999.0 999.0 99.0 99.00
2009 03 17 03 50 218  0.8  1.6  3.86 12.50 10.34 999 9999.0  12.1 999.0 999.0 99.0 99.00
2009 03 17 04 50 222  1.4  2.1  3.09 12.50  9.56 999 9999.0  12.1 999.0 999.0 99.0 99.00
2009 03 17 05 50 235  2.1  3.0  2.87 12.50  9.34 999 9999.0  12.1 999.0 999.0 99.0 99.00
2009 03 17 06 50 267  3.8  5.6  3.22 12.50  9.70 999 9999.0  11.8 999.0 999.0 99.0 99.00
2009 03 17 07 50 276  2.7  4.3  3.45 12.50 10.21 999 9999.0  11.7 999.0 999.0 99.0 99.00
2009 03 17 08 50 248  1.9  2.8  3.24 14.29 10.04 999 9999.0  11.4 999.0 999.0 99.0 99.00
2009 03 17 09 50 334  2.1  3.4  3.28 14.29 10.09 999 9999.0  10.7 999.0 999.0 99.0 99.00
2009 03 17 10 50   2  1.8  3.3  3.58 12.50 10.60 999 9999.0  10.9 999.0 999.0 99.0 99.00
2009 03 17 11 50   8  2.3  3.8  3.12 12.50 10.16 999 9999.0  10.6 999.0 999.0 99.0 99.00
2009 03 17 12 50  33  2.2  2.8  2.96 12.50  9.85 999 9999.0  10.9 999.0 999.0 99.0 99.00
2009 03 17 13 50   2  0.9  1.9  2.92 12.50  9.80 999 9999.0  11.0 999.0 999.0 99.0 99.00
2009 03 17 14 50 306  1.3  2.6  3.28 12.50 10.04 999 9999.0  10.9 999.0 999.0 99.0 99.00
2009 03 17 15 50 305  1.0  2.4  3.24 12.50 10.14 999 9999.0  10.7 999.0 999.0 99.0 99.00
2009 03 17 16 50 329  2.8  4.2  2.80 12.50  9.57 999 9999.0  10.5 999.0 999.0 99.0 99.00
2009 03 17 17 50 342  2.0  3.2  3.10 12.50 10.21 999 9999.0  10.5 999.0 999.0 99.0 99.00
2009 03 17 18 50 339  3.1  4.5  3.18 12.50 10.35 999 9999.0  10.6 999.0 999.0 99.0 99.00
2009 03 17 19 50 345  3.4  5.0  3.34 12.50 10.68 999 9999.0  10.6 999.0 999.0 99.0 99.00
2009 03 17 20 50 332  4.9  7.2  2.92 12.50  9.86 999 9999.0  10.6 999.0 999.0 99.0 99.00
2009 03 17 21 50 335  5.2  7.0  3.11 12.50 10.16 999 9999.0  10.6 999.0 999.0 99.0 99.00
2009 03 17 22 50 322  5.9  7.7  3.27 14.29 10.40 999 9999.0  10.6 999.0 999.0 99.0 99.00
2009 03 17 23 50 313  7.4  9.4  2.91 12.50  9.51 999 9999.0  10.6 999.0 999.0 99.0 99.00
2009 03 18 00 50 318  7.5  9.3  3.19 14.29  9.64 999 9999.0  11.0 999.0 999.0 99.0 99.00
2009 03 18 01 50 325  7.6  9.4  3.18 14.29  9.53 999 9999.0  11.7 999.0 999.0 99.0 99.00
2009 03 18 02 50 322  7.1  9.0  2.97 14.29  9.21 999 9999.0  11.4 999.0 999.0 99.0 99.00
2009 03 18 03 50 318  7.1  8.9  2.90 14.29  9.06 999 9999.0  11.4 999.0 999.0 99.0 99.00
2009 03 18 04 50 325  7.9  9.9  3.21 14.29  9.44 999 9999.0  11.0 999.0 999.0 99.0 99.00
2009 03 18 05 50 329  7.2  8.8  3.35 14.29  9.62 999 9999.0  10.6 999.0 999.0 99.0 99.00
2009 03 18 06 50 332  8.4 10.1  2.95 14.29  9.14 999 9999.0  10.2 999.0 999.0 99.0 99.00
2009 03 18 07 50 327  7.4  8.8  2.96 14.29  8.72 999 9999.0  10.2 999.0 999.0 99.0 99.00
2009 03 18 08 50 328  7.9  9.8  2.69 14.29  8.60 999 9999.0  10.2 999.0 999.0 99.0 99.00
2009 03 18 09 50 327  8.8 11.2  2.61 14.29  8.27 999 9999.0  10.4 999.0 999.0 99.0 99.00
2009 03 18 10 50 331  9.4 11.5  2.95 14.29  8.88 999 9999.0  10.2 999.0 999.0 99.0 99.00
2009 03 18 11 50 331  9.2 11.9  3.23 14.29  8.54 999 9999.0   9.8 999.0 999.0 99.0 99.00
2009 03 18 12 50 334  8.2  9.9  2.85 12.50  8.12 999 9999.0   9.7 999.0 999.0 99.0 99.00
2009 03 18 13 50 346  8.5 10.7  2.88 14.29  8.31 999 9999.0   9.8 999.0 999.0 99.0 99.00
2009 03 18 14 50 346  8.6 10.5  2.76 14.29  8.24 999 9999.0   9.5 999.0 999.0 99.0 99.00
2009 03 18 15 50 338  7.9  9.3  2.87 14.29  8.48 999 9999.0   9.8 999.0 999.0 99.0 99.00
2009 03 18 16 50 346  7.4  8.9  2.92 12.50  8.17 999 9999.0   9.7 999.0 999.0 99.0 99.00
2009 03 18 17 50 345  6.7  8.5  3.00 14.29  8.88 999 9999.0   9.8 999.0 999.0 99.0 99.00
2009 03 18 18 50 333  6.5  8.0  2.61 12.50  8.48 999 9999.0  10.6 999.0 999.0 99.0 99.00
2009 03 18 19 50 333  6.8  8.3  2.80 12.50  9.04 999 9999.0  10.4 999.0 999.0 99.0 99.00
2009 03 18 20 50 322  6.9  8.4  2.45 14.29  8.40 999 9999.0  10.9 999.0 999.0 99.0 99.00
2009 03 18 21 50 318  8.5 10.1  2.53 14.29  8.51 999 9999.0  11.7 999.0 999.0 99.0 99.00
2009 03 18 22 50 328  8.9 10.3  2.32 14.29  7.84 999 9999.0  11.7 999.0 999.0 99.0 99.00
2009 03 18 23 50 322  8.4 10.3  2.18 14.29  7.08 999 9999.0  11.8 999.0 999.0 99.0 99.00
2009 03 19 00 50 328  9.1 11.0  2.31 12.50  7.37 999 9999.0  12.0 999.0 999.0 99.0 99.00
2009 03 19 01 50 333  8.5 10.8  2.42 14.29  7.36 999 9999.0  12.1 999.0 999.0 99.0 99.00
2009 03 19 02 50 324  8.0  9.9  2.35 14.29  7.35 999 9999.0  12.0 999.0 999.0 99.0 99.00
2009 03 19 03 50 328  7.6  9.1  2.30 12.50  7.42 999 9999.0  12.1 999.0 999.0 99.0 99.00
2009 03 19 04 50 318  7.9  9.8  2.45 12.50  7.30 999 9999.0  12.4 999.0 999.0 99.0 99.00
2009 03 19 05 50 316  9.4 11.0  2.47 14.29  7.15 999 9999.0  12.5 999.0 999.0 99.0 99.00
2009 03 19 06 50 322  9.9 11.8  2.31 12.50  6.50 999 9999.0  12.5 999.0 999.0 99.0 99.00
2009 03 19 07 50 333  8.5 10.5  2.41 12.50  6.72 999 9999.0  12.6 999.0 999.0 99.0 99.00
2009 03 19 08 50 316  9.3 11.2  2.53 12.50  6.93 999 9999.0  12.2 999.0 999.0 99.0 99.00
2009 03 19 09 50 316  9.9 12.0  2.43 12.50  6.79 999 9999.0  12.1 999.0 999.0 99.0 99.00
2009 03 19 10 50 332  8.1  9.9  2.24 12.50  6.54 999 9999.0  12.1 999.0 999.0 99.0 99.00
2009 03 19 11 50 331  8.7 10.9  2.47 12.50  7.05 999 9999.0  12.1 999.0 999.0 99.0 99.00
2009 03 19 12 50 318  8.9 10.7  2.64 12.50  7.15 999 9999.0  11.8 999.0 999.0 99.0 99.00
2009 03 19 13 50 325  8.8 10.9  2.20 12.50  6.64 999 9999.0  11.8 999.0 999.0 99.0 99.00
2009 03 19 14 50 330  9.1 11.4  2.34 12.50  6.72 999 9999.0  11.7 999.0 999.0 99.0 99.00
2009 03 19 15 50 329  9.2 11.3  2.44 12.50  7.02 999 9999.0  11.7 999.0 999.0 99.0 99.00
2009 03 19 16 50 326  8.8 10.4  2.44 12.50  6.92 999 9999.0  11.7 999.0 999.0 99.0 99.00
2009 03 19 17 50 324  7.8  9.4  2.53 12.50  6.87 999 9999.0  11.7 999.0 999.0 99.0 99.00
2009 03 19 18 50 320  8.6 10.3  2.27 12.50  6.60 999 9999.0  11.4 999.0 999.0 99.0 99.00
2009 03 19 19 50 322  9.3 11.5  2.14 12.50  6.41 999 9999.0  11.4 999.0 999.0 99.0 99.00
2009 03 19 20 50 321  8.9 10.2  2.09 12.50  6.17 999 9999.0  11.4 999.0 999.0 99.0 99.00
2009 03 19 21 50 318  8.0  9.6  2.17 12.50  6.35 999 9999.0  11.7 999.0 999.0 99.0 99.00
2009 03 19 22 50 309  9.0 10.4  2.01 12.50  6.00 999 9999.0  11.8 999.0 999.0 99.0 99.00
2009 03 19 23 50 314  9.2 10.8  2.08 12.50  6.21 999 9999.0  11.8 999.0 999.0 99.0 99.00
2009 03 20 00 50 313  9.6 11.4 99.00 99.00 99.00 999 9999.0  11.7 999.0 999.0 99.0 99.00
2009 03 20 01 50 316  9.6 12.1  2.21 12.50  6.66 999 9999.0  11.3 999.0 999.0 99.0 99.00
2009 03 20 02 50 316  9.8 12.4  2.02 12.50  6.17 999 9999.0  11.0 999.0 999.0 99.0 99.00
2009 03 20 03 50 315  9.9 12.7  2.24 11.11  5.99 999 9999.0  10.9 999.0 999.0 99.0 99.00
2009 03 20 04 50 310 10.8 13.7  2.54 12.50  6.12 999 9999.0  10.6 999.0 999.0 99.0 99.00
2009 03 20 05 50 308  9.6 11.6  2.64  6.67  6.18 999 9999.0  10.9 999.0 999.0 99.0 99.00
2009 03 20 06 50 312 10.1 12.4  2.49 12.50  6.03 999 9999.0  10.5 999.0 999.0 99.0 99.00
2009 03 20 07 50 316  9.8 11.8  2.30 11.11  6.17 999 9999.0  10.2 999.0 999.0 99.0 99.00
2009 03 20 08 50 320  9.9 12.3  2.29 11.11  6.09 999 9999.0  10.2 999.0 999.0 99.0 99.00
2009 03 20 09 50 324 10.1 11.8  2.27 11.11  6.10 999 9999.0  10.2 999.0 999.0 99.0 99.00
2009 03 20 10 50 326  8.8 10.7  2.33 11.11  6.26 999 9999.0  10.2 999.0 999.0 99.0 99.00
2009 03 20 11 50 310  9.5 11.5  2.23 11.11  6.12 999 9999.0  10.2 999.0 999.0 99.0 99.00
2009 03 20 12 50 309  9.2 11.6  2.05 11.11  5.92 999 9999.0  10.2 999.0 999.0 99.0 99.00
2009 03 20 13 50 328  9.4 11.4  2.27  6.25  6.14 999 9999.0   9.8 999.0 999.0 99.0 99.00
2009 03 20 14 50 311  9.3 11.1  2.27 12.50  6.25 999 9999.0   9.8 999.0 999.0 99.0 99.00
2009 03 20 15 50 322  9.0 10.6  2.33 12.50  6.19 999 9999.0   9.7 999.0 999.0 99.0 99.00
2009 03 20 16 50 320  7.8  9.8  2.43 12.50  6.24 999 9999.0   9.8 999.0 999.0 99.0 99.00
2009 03 20 17 50 327  7.9  9.5  2.21 12.50  6.36 999 9999.0  10.2 999.0 999.0 99.0 99.00
2009 03 20 18 50 327  7.6  8.8  2.27 11.11  6.38 999 9999.0  10.1 999.0 999.0 99.0 99.00
2009 03 20 19 50 318  8.1  9.6  2.09 12.50  6.34 999 9999.0  10.2 999.0 999.0 99.0 99.00
2009 03 20 20 50 316  8.0  9.7  2.12 12.50  6.11 999 9999.0  10.2 999.0 999.0 99.0 99.00
2009 03 20 21 50 316  9.0 10.8  2.01 11.11  6.12 999 9999.0  10.2 999.0 999.0 99.0 99.00
2009 03 20 22 50 315  9.5 11.1  2.14 12.50  6.10 999 9999.0  10.2 999.0 999.0 99.0 99.00
2009 03 20 23 50 320 10.1 12.2  2.17 11.11  6.12 999 9999.0  10.2 999.0 999.0 99.0 99.00
2009 03 21 00 50 326  9.5 11.6  2.39 11.11  6.49 999 9999.0  10.2 999.0 999.0 99.0 99.00
2009 03 21 01 50 318  8.7 10.8  2.30 11.11  6.49 999 9999.0  10.2 999.0 999.0 99.0 99.00
2009 03 21 02 50 318  7.1  8.7  2.11 11.11  6.29 999 9999.0  10.5 999.0 999.0 99.0 99.00
2009 03 21 03 50 317  8.0  9.7  2.37 11.11  6.73 999 9999.0  10.6 999.0 999.0 99.0 99.00
2009 03 21 04 50 322  7.9  9.9  2.34 11.11  6.65 999 9999.0  10.5 999.0 999.0 99.0 99.00
2009 03 21 05 50 311  7.0  9.3  2.16 11.11  6.28 999 9999.0   9.9 999.0 999.0 99.0 99.00
2009 03 21 06 50 312  7.5  9.6  2.08 11.11  6.18 999 9999.0  10.1 999.0 999.0 99.0 99.00
2009 03 21 07 50 305  7.8  9.8  1.88 11.11  5.95 999 9999.0  10.6 999.0 999.0 99.0 99.00
2009 03 21 08 50 306  9.0 10.8  2.14 11.11  5.98 999 9999.0  10.6 999.0 999.0 99.0 99.00
2009 03 21 09 50 313  8.0  9.5  1.98 11.11  6.02 999 9999.0  10.3 999.0 999.0 99.0 99.00
2009 03 21 10 50 306  7.9 10.1  1.93 11.11  5.93 999 9999.0  10.2 999.0 999.0 99.0 99.00
2009 03 21 11 50 291  6.9  8.9  1.84  6.25  5.86 999 9999.0  10.5 999.0 999.0 99.0 99.00
2009 03 21 12 50 300  4.1  5.2  1.64 11.11  5.98 999 9999.0  10.6 999.0 999.0 99.0 99.00
2009 03 21 13 50 285  3.3  4.6  1.58 11.11  6.14 999 9999.0  10.9 999.0 999.0 99.0 99.00
2009 03 21 14 50 257  2.8  3.7  1.48 11.11  6.29 999 9999.0  11.0 999.0 999.0 99.0 99.00
2009 03 21 15 50 227  2.7  3.5  1.42 11.11  6.16 999 9999.0  11.4 999.0 999.0 99.0 99.00
2009 03 21 16 50 217  1.7  2.3  1.42 10.00  6.60 999 9999.0  12.4 999.0 999.0 99.0 99.00
2009 03 21 17 50 210  4.7  5.5  1.41 11.11  6.68 999 9999.0  11.8 999.0 999.0 99.0 99.00
2009 03 21 18 50 196  4.7  5.6  1.46 11.11  6.73 999 9999.0  11.8 999.0 999.0 99.0 99.00
2009 03 21 19 50 180  7.0  8.1  1.29 11.11  6.53 999 9999.0  11.5 999.0 999.0 99.0 99.00
2009 03 21 20 50 180  7.9  9.2  1.31 11.11  5.87 999 9999.0  11.0 999.0 999.0 99.0 99.00
2009 03 21 21 50 178  8.7 10.8  1.40 11.11  5.50 999 9999.0  11.2 999.0 999.0 99.0 99.00
2009 03 21 22 50 184  7.9  9.4  1.46 12.50  5.39 999 9999.0  12.1 999.0 999.0 99.0 99.00
2009 03 21 23 50 228  7.9  9.1  1.46 11.11  5.79 999 9999.0  12.2 999.0 999.0 99.0 99.00
2009 03 22 00 50 217  5.3  6.3  1.52 11.11  6.08 999 9999.0  11.8 999.0 999.0 99.0 99.00
2009 03 22 01 50 234  5.7  6.7  1.71 11.11  6.73 999 9999.0  12.0 999.0 999.0 99.0 99.00
2009 03 22 02 50 248  5.4  6.3  1.40 11.11  6.44 999 9999.0  11.7 999.0 999.0 99.0 99.00
2009 03 22 03 50 244  4.8  5.9  1.62 11.11  7.11 999 9999.0  11.7 999.0 999.0 99.0 99.00
2009 03 22 04 50 224  5.2  6.7  1.58 11.11  6.53 999 9999.0  11.7 999.0 999.0 99.0 99.00
2009 03 22 05 50 224  4.6  5.7  1.83 11.11  6.55 999 9999.0  11.7 999.0 999.0 99.0 99.00
2009 03 22 06 50 272 10.9 14.3  1.73 11.11  6.61 999 9999.0   9.6 999.0 999.0 99.0 99.00
2009 03 22 07 50 246  7.0  8.3  1.86 11.11  6.03 999 9999.0   9.5 999.0 999.0 99.0 99.00
2009 03 22 08 50 302 10.7 13.4  1.76 11.11  6.27 999 9999.0   8.9 999.0 999.0 99.0 99.00
2009 03 22 09 50 289 10.9 13.0  1.91 11.11  5.91 999 9999.0  10.1 999.0 999.0 99.0 99.00
2009 03 22 10 50 297 13.0 15.9 99.00 99.00 99.00 999 9999.0   9.4 999.0 999.0 99.0 99.00
2009 03 22 11 50 301 13.4 18.0  2.66  6.67  5.87 999 9999.0   9.5 999.0 999.0 99.0 99.00
2009 03 22 12 50 301 13.3 16.3  3.04  7.14  6.33 999 9999.0   9.4 999.0 999.0 99.0 99.00
2009 03 22 13 50 304 12.6 15.4  3.32  7.69  6.29 999 9999.0   9.1 999.0 999.0 99.0 99.00
2009 03 22 14 50 303 13.2 16.6  3.36  7.69  6.58 999 9999.0   9.1 999.0 999.0 99.0 99.00
2009 03 22 15 50 305 12.7 15.9  3.42  8.33  6.81 999 9999.0   9.1 999.0 999.0 99.0 99.00
2009 03 22 16 50 313 12.2 15.8  3.94  8.33  6.94 999 9999.0   9.4 999.0 999.0 99.0 99.00
2009 03 22 17 50 318 12.4 17.5  4.19  9.09  7.17 999 9999.0   9.5 999.0 999.0 99.0 99.00
2009 03 22 18 50 310 11.9 14.7  3.81 10.00  7.06 999 9999.0   9.2 999.0 999.0 99.0 99.00
2009 03 22 19 50 322 12.0 14.4  4.15 10.00  7.38 999 9999.0   9.4 999.0 999.0 99.0 99.00
2009 03 22 20 50 325 13.0 16.7  4.09 10.00  7.59 999 9999.0   9.4 999.0 999.0 99.0 99.00
2009 03 22 21 50 315 12.4 15.0  3.84 10.00  7.38 999 9999.0   9.5 999.0 999.0 99.0 99.00
2009 03 22 22 50 315 12.6 15.9  4.11 12.50  7.67 999 9999.0   9.9 999.0 999.0 99.0 99.00
2009 03 22 23 50 315 13.6 16.1  3.92 10.00  7.45 999 9999.0   9.8 999.0 999.0 99.0 99.00
2009 03 23 00 50 325 12.7 99.0 99.00 99.00 99.00 999 9999.0  10.1 999.0 999.0 99.0 99.00
2009 03 23 01 50 322 12.9 16.2 99.00 99.00 99.00 999 9999.0   9.7 999.0 999.0 99.0 99.00
2009 03 23 02 50 316 14.6 17.6 99.00 99.00 99.00 999 9999.0   9.6 999.0 999.0 99.0 99.00
2009 03 23 03 50 317 13.6 16.8 99.00 99.00 99.00 999 9999.0   9.5 999.0 999.0 99.0 99.00
2009 03 23 04 50 322 13.7 17.2  4.39 12.50  7.39 999 9999.0   9.5 999.0 999.0 99.0 99.00
2009 03 23 05 50 324 15.4 18.8  4.40 12.50  7.77 999 9999.0   9.5 999.0 999.0 99.0 99.00
2009 03 23 06 50 324 14.4 19.1 99.00 99.00 99.00 999 9999.0   9.4 999.0 999.0 99.0 99.00
2009 03 23 07 50 322 14.4 17.4 99.00 99.00 99.00 999 9999.0   9.5 999.0 999.0 99.0 99.00
2009 03 23 08 50 326 14.5 17.4 99.00 99.00 99.00 999 9999.0   9.4 999.0 999.0 99.0 99.00
2009 03 23 09 50 333 13.5 16.6  4.51  9.09  7.57 999 9999.0   9.4 999.0 999.0 99.0 99.00
2009 03 23 10 50 337 12.6 14.9  4.24 12.50  7.54 999 9999.0   9.3 999.0 999.0 99.0 99.00
2009 03 23 12 50 336 12.8 15.6  3.56 10.00  7.40 999 9999.0   9.0 999.0 999.0 99.0 99.00
2009 03 23 13 50 342 11.7 14.4 99.00 99.00 99.00 999 9999.0   8.9 999.0 999.0 99.0 99.00
2009 03 23 14 50 347 11.4 13.8  3.87 12.50  7.64 999 9999.0   8.7 999.0 999.0 99.0 99.00
2009 03 23 15 50 340 10.6 12.6 99.00 99.00 99.00 999 9999.0   8.7 999.0 999.0 99.0 99.00
2009 03 23 16 50 339 10.8 12.6  3.44 12.50  7.33 999 9999.0   8.7 999.0 999.0 99.0 99.00
2009 03 23 17 50 338 10.8 12.7  3.41 12.50  7.37 999 9999.0   9.0 999.0 999.0 99.0 99.00
2009 03 23 18 50 333 10.4 13.2  3.37 12.50  7.23 999 9999.0   9.0 999.0 999.0 99.0 99.00
