#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2018 03 10 06 50 335  5.1  6.1  1.32 13.79  7.68 321 1015.0  10.9  12.3 999.0 99.0 99.00
2018 03 10 07 50 319  3.7  4.8  1.31 13.79  7.64 313 1014.9  10.8  12.2 999.0 99.0 99.00
2018 03 10 08 50 351  3.2  4.0  1.44 13.79  8.02 315 1014.4  10.8  12.2 999.0 99.0 99.00
2018 03 10 09 50 340  1.7  2.8  1.24 13.79  7.55 327 1014.4  10.6  12.2 999.0 99.0 99.00
2018 03 10 10 50 331  1.9  2.9  1.37 13.79  8.22 324 1014.1  10.6  12.1 999.0 99.0 99.00
2018 03 10 11 50  43  1.2  1.9  1.39 13.79  8.16 297 1012.9  10.4  12.1 999.0 99.0 99.00
2018 03 10 12 50 332  1.4  1.9  1.47 12.90  8.19 305 1013.1  10.3  12.1 999.0 99.0 99.00
2018 03 10 13 50  11  0.8  1.4  1.47 13.79  7.96 282 1012.9  10.4  12.1 999.0 99.0 99.00
2018 03 10 14 50 122  0.2  0.9  1.47 13.79  8.09 323 1013.7  10.5  12.1 999.0 99.0 99.00
2018 03 10 15 50 210  0.8  1.3  1.48 12.90  8.08 292 1014.3  10.6  12.1 999.0 99.0 99.00
2018 03 10 16 50 149  0.9  1.5  1.52 13.79  7.95 320 1014.1  10.7  12.1 999.0 99.0 99.00
2018 03 10 17 50 194  0.1  0.4  1.36 13.79  7.60 295 1014.2  10.7  12.2 999.0 99.0 99.00
2018 03 10 18 50  33  1.7  2.3  1.17 12.90  7.44 233 1014.7  10.8  12.2 999.0 99.0 99.00
2018 03 10 19 50  84  1.8  2.4  1.31 13.79  8.50 278 1014.8  10.8  12.2 999.0 99.0 99.00
2018 03 10 20 50   4  1.5  2.3  1.27 13.79  8.45 232 1014.4  10.8  12.3 999.0 99.0 99.00
2018 03 10 21 50 348  0.8  1.6  1.20 13.79  8.52 222 1014.2  10.8  12.3 999.0 99.0 99.00
2018 03 10 22 50 349  0.3  0.6  1.12 13.79  8.46 291 1013.9  11.1  12.4 999.0 99.0 99.00
2018 03 10 23 50 300  1.0  1.8  1.09 12.90  7.72 276 1013.8  11.2  12.4 999.0 99.0 99.00
2018 03 11 00 50 326  2.6  4.0  1.19 12.90  8.28 289 1013.8  11.0  12.4 999.0 99.0 99.00
2018 03 11 01 50 360  3.3  4.3  1.19 13.79  8.29 243 1013.9  10.4  12.3 999.0 99.0 99.00
2018 03 11 02 50 347  3.4  4.6  1.15 12.90  7.98 290 1014.2  10.0  12.3 999.0 99.0 99.00
2018 03 11 03 50 344  4.3  5.1  1.19 13.79  8.24 281 1014.8   9.8  12.3 999.0 99.0 99.00
2018 03 11 04 50 344  3.4  4.8  1.14 13.79  7.94 263 1015.3   9.6  12.2 999.0 99.0 99.00
2018 03 11 05 50 346  3.5  4.3  1.03 13.79  8.03 194 1015.5   9.7  12.2 999.0 99.0 99.00
2018 03 11 06 50 339  4.2  5.6  1.13 13.79  8.81 294 1015.5   9.5  12.2 999.0 99.0 99.00
2018 03 11 07 50   1  3.1  4.3  0.93 13.79  7.95 266 1015.8   9.4  12.2 999.0 99.0 99.00
2018 03 11 08 50 350  3.4  4.4  1.01 12.90  7.99 292 1016.0   9.2  12.2 999.0 99.0 99.00
2018 03 11 09 50   4  3.3  4.5  1.04 13.79  8.29 272 1016.2   9.5  12.2 999.0 99.0 99.00
2018 03 11 10 50   4  3.4  4.7  1.05 13.79  8.43 274 1015.9   9.3  12.1 999.0 99.0 99.00
2018 03 11 11 50 352  4.3  5.2  1.05 12.90  8.43 305 1015.9   9.3  12.1 999.0 99.0 99.00
2018 03 11 12 50   5  4.0  5.0  0.90 13.79  7.51 303 1016.1   9.2  12.1 999.0 99.0 99.00
2018 03 11 13 50 352  3.0  4.0  1.10 12.90  8.32 280 1016.8   9.2  12.1 999.0 99.0 99.00
2018 03 11 14 50 348  3.5  4.4  0.99 12.12  7.56 282 1017.5   9.1  12.1 999.0 99.0 99.00
2018 03 11 15 50 321  2.7  3.8  1.01 12.90  7.80 281 1018.3   9.0  12.1 999.0 99.0 99.00
2018 03 11 16 50  13  0.8  1.3  1.03 12.90  7.42 274 1018.9   8.9  12.1 999.0 99.0 99.00
2018 03 11 17 50  51  0.5  1.2  0.97 12.90  7.54 249 1019.4   8.9  12.3 999.0 99.0 99.00
2018 03 11 18 50  38  0.8  1.4  0.99 12.90  7.15 289 1019.3   9.0  12.5 999.0 99.0 99.00
2018 03 11 19 50  59  1.0  2.1  0.93 12.90  7.76 266 1019.1   9.4  12.8 999.0 99.0 99.00
2018 03 11 20 50  69  0.4  1.2  0.88 13.79  7.68 252 1018.6  10.5  13.0 999.0 99.0 99.00
2018 03 11 21 50  57  1.6  2.3  0.96 12.12  8.32 265 1017.5   9.8  13.5 999.0 99.0 99.00
2018 03 11 22 50 210  0.3  1.1  1.06 13.79  9.26 239 1017.6  10.6  13.5 999.0 99.0 99.00
2018 03 11 23 50 232  2.1  2.6  1.06 13.79  9.62 271 1017.2  10.4  13.0 999.0 99.0 99.00
2018 03 12 00 50 256  4.2  5.1  1.09 13.79  9.30 281 1017.0  10.4  13.6 999.0 99.0 99.00
2018 03 12 01 50 216  2.6  3.8  1.19 13.79  9.61 294 1017.3  10.4  13.1 999.0 99.0 99.00
2018 03 12 02 50 196  2.6  4.2  1.04 13.79  9.13 327 1017.8  10.2  12.8 999.0 99.0 99.00
2018 03 12 03 50 173  3.9  5.0  1.19 13.79  9.43 311 1018.4  10.1  12.6 999.0 99.0 99.00
2018 03 12 04 50 191  3.8  5.0  1.11 13.79  9.01 323 1019.2  10.2  12.7 999.0 99.0 99.00
2018 03 12 05 50 142  4.1  5.2  1.28 13.79  9.41 299 1018.7  10.3  12.5 999.0 99.0 99.00
2018 03 12 06 50 156  4.6  6.2  1.23 13.79  9.36 316 1018.8  10.4  12.6 999.0 99.0 99.00
2018 03 12 07 50 152  5.0  6.5  1.31 13.79  9.16 301 1018.7  10.8  12.6 999.0 99.0 99.00
2018 03 12 08 50 161  5.1  6.3  1.16 12.90  7.72 314 1018.8  10.8  12.6 999.0 99.0 99.00
2018 03 12 09 50 150  6.0  7.6  1.42 13.79  7.81 307 1018.3  10.7  12.6 999.0 99.0 99.00
2018 03 12 10 50 149  5.4  6.4  1.53 12.90  7.99 303 1017.4  10.7  12.5 999.0 99.0 99.00
2018 03 12 11 50 134  5.6  6.9  1.44 12.90  7.95 322 1016.6  10.6  12.4 999.0 99.0 99.00
2018 03 12 12 50 147  5.5  7.4  1.25 12.90  6.82 298 1016.7  10.8  12.4 999.0 99.0 99.00
2018 03 12 13 50 173  6.3  7.5  1.42 12.90  7.38 306 1016.7  10.8  12.4 999.0 99.0 99.00
2018 03 12 14 50 156  7.0  8.7  1.23 12.90  6.65   3 1016.5  11.1  12.3 999.0 99.0 99.00
2018 03 12 15 50 144  6.5  7.7  1.35 12.90  6.29 312 1017.0  10.7  12.3 999.0 99.0 99.00
2018 03 12 16 50 145  7.2  8.7  1.47 12.12  6.53 301 1016.6  11.3  12.3 999.0 99.0 99.00
2018 03 12 17 50 150  7.7  9.0  1.49 13.79  5.85 277 1016.7  11.5  12.3 999.0 99.0 99.00
2018 03 12 18 50 144  7.2  8.6  1.44 12.90  5.74 291 1016.2  11.6  12.3 999.0 99.0 99.00
2018 03 12 19 50 150  6.9  8.4  1.39 12.90  5.89 303 1015.5  11.9  12.2 999.0 99.0 99.00
2018 03 12 20 50 149  7.7  9.3  1.50 13.79  6.15 293 1015.1  11.9  12.3 999.0 99.0 99.00
2018 03 12 21 50 140  6.7  8.0  1.58 13.79  6.46 306 1014.4  12.0  12.4 999.0 99.0 99.00
2018 03 12 22 50 138  6.9  8.3  1.50 14.81  6.37 314 1013.9  12.5  12.4 999.0 99.0 99.00
2018 03 12 23 50 136  8.4  9.9  1.76 16.00  6.50 248 1012.9  13.0  12.4 999.0 99.0 99.00
2018 03 13 00 50 135 10.7 13.2  1.74 14.81  5.70 307 1011.6  12.9  12.3 999.0 99.0 99.00
2018 03 13 01 50 147 10.5 12.4  2.08 14.81  5.81 254 1011.8  13.2  12.3 999.0 99.0 99.00
2018 03 13 02 50 154 11.5 15.3  2.30 14.81  6.07 315 1011.8  13.4  12.3 999.0 99.0 99.00
2018 03 13 03 50 155 12.8 15.1  2.31 14.81  5.88 175 1011.7  13.3  12.2 999.0 99.0 99.00
2018 03 13 04 50 157 12.2 14.1  2.36 13.79  5.93 240 1011.9  13.2  12.1 999.0 99.0 99.00
2018 03 13 05 50 153 10.5 12.7  2.45 16.00  6.17 336 1011.8  13.0  12.2 999.0 99.0 99.00
2018 03 13 06 50 155  9.7 11.4  2.19 14.81  5.89 236 1012.3  12.9  12.2 999.0 99.0 99.00
2018 03 13 07 50 151 10.3 12.6  2.28 14.81  6.23 299 1012.0  12.8  12.2 999.0 99.0 99.00
2018 03 13 08 50 156 10.3 12.9  2.38  6.67  6.39 176 1011.8  12.8  12.2 999.0 99.0 99.00
2018 03 13 09 50 160  9.0 11.3  2.39 14.81  6.57 301 1011.9  13.0  12.2 999.0 99.0 99.00
2018 03 13 10 50 164  8.7 10.2  2.28 13.79  6.45 305 1011.7  13.0  12.3 999.0 99.0 99.00
2018 03 13 11 50 165  8.9 11.6  2.31 14.81  6.64 304 1011.4  13.0  12.3 999.0 99.0 99.00
2018 03 13 12 50 173  6.5  7.8  2.30 13.79  6.65 290 1011.5  12.8  12.3 999.0 99.0 99.00
2018 03 13 13 50 183  5.1  6.5  2.20 14.81  6.72 262 1011.6  12.6  12.3 999.0 99.0 99.00
2018 03 13 14 50 191  5.5  6.4  2.34 14.81  7.19 276 1011.8  12.7  12.3 999.0 99.0 99.00
2018 03 13 15 50 196  5.2  6.3  2.07 14.81  6.95 309 1012.5  12.7  12.3 999.0 99.0 99.00
2018 03 13 16 50 196  4.9  5.6  2.17 14.81  7.51 300 1012.9  12.7  12.3 999.0 99.0 99.00
2018 03 13 17 50 224  3.5  4.3  2.31 14.81  7.63 273 1013.2  12.5  12.3 999.0 99.0 99.00
2018 03 13 18 50 208  4.6  5.4  2.49 13.79  8.00 294 1013.9  12.5  12.3 999.0 99.0 99.00
2018 03 13 19 50 175  4.5  5.2  2.45 13.79  8.14 299 1013.5  12.6  12.3 999.0 99.0 99.00
2018 03 13 20 50 171  4.8  6.1  2.20 14.81  7.67 311 1013.6  12.6  12.4 999.0 99.0 99.00
2018 03 13 21 50 182  3.1  4.2  2.11 12.90  7.67 305 1013.2  12.6  12.4 999.0 99.0 99.00
2018 03 13 22 50 172  3.4  4.4  2.34 13.79  8.12 303 1013.0  12.7  12.5 999.0 99.0 99.00
2018 03 13 23 50 188  4.0  4.8  2.53 12.90  8.30 295 1012.6  12.8  12.5 999.0 99.0 99.00
2018 03 14 00 50 203  5.2  6.2  2.38 12.90  7.86 291 1012.3  12.9  12.5 999.0 99.0 99.00
2018 03 14 01 50 195  3.9  5.0  2.70 13.79  8.54 305 1012.3  12.7  12.5 999.0 99.0 99.00
2018 03 14 02 50 277  6.7  8.5  2.79 13.79  8.78 299 1012.5  11.1  12.4 999.0 99.0 99.00
2018 03 14 03 50 274  8.1 10.0  2.84 13.79  8.30 293 1013.2  10.7  12.3 999.0 99.0 99.00
2018 03 14 04 50 286  1.9  3.2  2.76 11.43  8.26 287 1013.8  10.2  12.3 999.0 99.0 99.00
2018 03 14 05 50 150  1.3  2.5  3.22 10.81  8.65 286 1013.6  10.6  12.3 999.0 99.0 99.00
2018 03 14 06 50 186  2.8  3.5  3.07 13.79  8.57 305 1014.0  11.1  12.3 999.0 99.0 99.00
2018 03 14 07 50 194  5.8  6.8  3.02 10.81  8.78 282 1014.2  11.2  12.3 999.0 99.0 99.00
2018 03 14 08 50 202  5.6  7.0  3.23 10.81  9.19 288 1014.1  11.7  12.3 999.0 99.0 99.00
2018 03 14 09 50 224  6.1  7.5  2.61 11.43  8.41 279 1014.0  11.8  12.3 999.0 99.0 99.00
2018 03 14 10 50 243  5.1  7.2  2.82 10.81  8.28 276 1013.8  11.4  12.3 999.0 99.0 99.00
2018 03 14 11 50 258  3.5  5.1  2.77 10.81  8.30 285 1013.7  11.5  12.2 999.0 99.0 99.00
2018 03 14 12 50 251  2.3  3.5  3.01 12.12  8.64 298 1013.6  11.4  12.1 999.0 99.0 99.00
2018 03 14 13 50 214  2.8  3.6  2.85 13.79  8.68 313 1014.0  11.4  12.0 999.0 99.0 99.00
2018 03 14 14 50 226  2.5  3.7  3.12 12.90  8.87 301 1014.3  11.6  12.0 999.0 99.0 99.00
2018 03 14 15 50 156  0.7  1.9  3.23 12.12  9.03 297 1014.7  10.2  12.1 999.0 99.0 99.00
2018 03 14 16 50 297  4.9  6.9  3.20 13.79  9.05 309 1015.2  10.7  12.1 999.0 99.0 99.00
2018 03 14 17 50  48  2.4  3.5  3.35 11.43  9.25 282 1016.0  10.2  12.1 999.0 99.0 99.00
2018 03 14 18 50 111  1.0  1.8  3.41 12.12  9.21 304 1016.0  11.1  12.3 999.0 99.0 99.00
2018 03 14 19 50 112  2.0  3.7  3.07 12.12  8.89 303 1015.9  10.9  12.6 999.0 99.0 99.00
2018 03 14 20 50 165  1.8  2.8  3.26 12.90  9.17 296 1016.0  11.2  12.8 999.0 99.0 99.00
2018 03 14 21 50 179  2.7  4.2  3.04 12.12  8.99 300 1015.7  11.2  12.8 999.0 99.0 99.00
2018 03 14 22 50 220  2.6  3.6  2.80 12.90  8.96 302 1015.5  11.5  12.8 999.0 99.0 99.00
2018 03 14 23 50 282  4.6  6.4  3.16 11.43  9.19 292 1015.3  11.7  12.8 999.0 99.0 99.00
2018 03 15 00 50 306  6.5  8.6  3.43 12.12  9.39 302 1015.4  11.6  12.6 999.0 99.0 99.00
2018 03 15 01 50 326  7.0  8.6  2.99 10.81  8.92 286 1015.5  11.4  12.5 999.0 99.0 99.00
2018 03 15 02 50 324  7.0  9.3  2.87 11.43  8.60 303 1015.7  11.0  12.4 999.0 99.0 99.00
2018 03 15 03 50 325  7.3  9.5  3.43 11.43  8.95 305 1016.0  11.1  12.3 999.0 99.0 99.00
2018 03 15 04 50 318  8.1 10.4  3.43 11.43  8.45 302 1016.5  10.9  12.3 999.0 99.0 99.00
2018 03 15 05 50 313  8.4 10.3  2.77 12.12  7.67 307 1016.9  10.9  12.2 999.0 99.0 99.00
2018 03 15 06 50 316  8.1  9.8  2.63 10.81  7.33 306 1017.3  10.8  12.1 999.0 99.0 99.00
2018 03 15 07 50 314  6.8  8.2  2.82 11.43  7.39 303 1017.4  10.8  12.1 999.0 99.0 99.00
2018 03 15 08 50 317  6.9  8.1  2.73 10.81  7.66 310 1017.3  10.8  12.0 999.0 99.0 99.00
2018 03 15 09 50 299  5.9  7.1  2.63 10.00  7.79 302 1017.4  11.1  12.1 999.0 99.0 99.00
2018 03 15 10 50 284  4.7  5.8  2.30 11.43  7.58 300 1016.8  11.0  12.2 999.0 99.0 99.00
2018 03 15 11 50 272  5.5  6.7  2.12 10.81  7.48 297 1016.8  11.0  12.2 999.0 99.0 99.00
2018 03 15 12 50 264  5.4  8.2  2.22 10.00  7.77 284 1016.6  11.1  12.2 999.0 99.0 99.00
2018 03 15 13 50 241  4.3  5.2  2.18 10.00  7.85 275 1016.5  11.2  12.2 999.0 99.0 99.00
2018 03 15 14 50 214  5.0  6.0  1.89 10.00  7.06 286 1016.2  11.4  12.2 999.0 99.0 99.00
2018 03 15 15 50 208  6.1  7.2  2.11 10.81  7.58 283 1016.1  11.5  12.1 999.0 99.0 99.00
2018 03 15 16 50 213  6.7  8.1  2.15 11.43  7.51 299 1016.2  11.0  12.1 999.0 99.0 99.00
2018 03 15 17 50 205  7.7  9.2  2.09 10.81  7.28 298 1016.4  11.3  12.1 999.0 99.0 99.00
2018 03 15 18 50 215  8.2  9.8  2.01 10.81  6.86 304 1016.4  11.5  12.1 999.0 99.0 99.00
2018 03 15 19 50 195  8.0  9.3  2.15 10.00  6.90 297 1016.3  11.4  12.1 999.0 99.0 99.00
2018 03 15 20 50 219  6.9  8.0  2.00 10.81  6.60 318 1015.8  12.0  12.2 999.0 99.0 99.00
2018 03 15 21 50 217  7.7  9.6  2.29 10.00  6.62 300 1015.1  12.1  12.2 999.0 99.0 99.00
2018 03 15 22 50 207  7.2  8.5  2.24 10.00  6.51 288 1014.7  11.6  12.2 999.0 99.0 99.00
2018 03 15 23 50 216  7.8  9.4  2.27 10.00  6.70 300 1014.0  12.1  12.2 999.0 99.0 99.00
2018 03 16 00 50 212  8.3  9.8  2.07  9.09  6.36 295 1013.7  11.8  12.2 999.0 99.0 99.00
2018 03 16 01 50 227  8.6 10.6  1.90 10.81  6.06 300 1013.5  11.5  12.2 999.0 99.0 99.00
2018 03 16 02 50 231  7.3  9.0  2.20  9.09  6.46 292 1013.3  11.7  12.2 999.0 99.0 99.00
2018 03 16 03 50 215  7.2  9.4  2.15  9.09  6.34 293 1013.3  11.8  12.3 999.0 99.0 99.00
2018 03 16 04 50 217  6.5  7.5  1.88  9.09  6.30 282 1013.2  12.1  12.3 999.0 99.0 99.00
2018 03 16 05 50 207  7.7  9.3  1.93  8.33  6.39 305 1013.1  11.7  12.3 999.0 99.0 99.00
2018 03 16 06 50 229  7.9  9.6  2.04  8.33  6.52 287 1013.2  12.0  12.2 999.0 99.0 99.00
2018 03 16 07 50 247  5.8  7.1  1.98  7.69  6.23 276 1013.1  11.6  12.2 999.0 99.0 99.00
2018 03 16 08 50 255  6.6  8.2  2.06 11.43  6.39 273 1013.0  11.8  12.2 999.0 99.0 99.00
2018 03 16 09 50 249  7.5 12.1  2.00  8.33  6.38 297 1012.8  10.8  12.1 999.0 99.0 99.00
2018 03 16 10 50 241  4.7  5.6  1.95 10.00  6.73 272 1012.6   9.9  12.1 999.0 99.0 99.00
2018 03 16 11 50 233  4.8  5.8  2.15 10.81  7.09 296 1012.3  10.1  12.1 999.0 99.0 99.00
2018 03 16 12 50 224  4.7  5.7  2.04 11.43  6.87 277 1012.1  10.4  12.1 999.0 99.0 99.00
2018 03 16 13 50 269  5.8  7.4  2.29 11.43  7.35 294 1012.0  11.0  12.1 999.0 99.0 99.00
2018 03 16 14 50 271  4.7  5.7  2.36 10.81  7.48 282 1012.0  10.7  12.1 999.0 99.0 99.00
2018 03 16 15 50 279  5.8  7.6  2.65 11.43  7.74 288 1012.1  10.7  12.0 999.0 99.0 99.00
2018 03 16 16 50 264  6.5 10.9  2.78 10.81  7.75 289 1012.5   9.6  12.0 999.0 99.0 99.00
2018 03 16 17 50 271  6.8  9.4  2.84 10.81  7.89 291 1012.7  10.1  12.0 999.0 99.0 99.00
2018 03 16 18 50 275  6.3  7.5  2.49 10.81  7.38 295 1013.1  10.8  12.0 999.0 99.0 99.00
2018 03 16 19 50 312  5.5  7.3  2.58 10.81  7.43 298 1013.3  10.1  12.1 999.0 99.0 99.00
2018 03 16 20 50 246  4.6  5.9  2.67 11.43  7.44 303 1013.1  10.0  12.1 999.0 99.0 99.00
2018 03 16 21 50 288  6.5  8.5  2.66 10.00  7.51 301 1012.8  10.7  12.2 999.0 99.0 99.00
2018 03 16 22 50 281  6.6  8.7  2.62 10.00  7.71 304 1012.6  10.7  12.3 999.0 99.0 99.00
2018 03 16 23 50 275  8.2  9.9  2.41 11.43  7.47 315 1012.5  11.0  12.2 999.0 99.0 99.00
2018 03 17 00 50 281  6.8  8.3  2.83 12.12  7.93 294 1012.6  10.9  12.3 999.0 99.0 99.00
2018 03 17 01 50 280  6.4  8.0  2.49 11.43  7.53 298 1012.8  10.8  12.3 999.0 99.0 99.00
2018 03 17 02 50 301  6.0 10.8  2.48 11.43  7.63 305 1013.0   9.1  12.3 999.0 99.0 99.00
2018 03 17 03 50 275  6.9  8.7  2.70 11.43  8.07 301 1013.1  10.8  12.3 999.0 99.0 99.00
2018 03 17 04 50 265  6.8  8.7  2.67 11.43  8.08 303 1013.6  10.9  12.3 999.0 99.0 99.00
2018 03 17 05 50 287  7.0  9.1  3.00 10.81  8.15 302 1014.0  10.9  12.3 999.0 99.0 99.00
2018 03 17 06 50 278  5.2  6.8  2.88 11.43  8.01 295 1014.1  10.9  12.3 999.0 99.0 99.00
2018 03 17 07 50 311  5.1  8.2  2.67 10.81  7.98 301 1014.1  10.2  12.2 999.0 99.0 99.00
2018 03 17 08 50 250  6.8  8.6  2.76 11.43  8.21 296 1014.3  10.1  12.2 999.0 99.0 99.00
2018 03 17 09 50 236  2.7  4.2  2.95 11.43  7.96 308 1014.2  10.2  12.2 999.0 99.0 99.00
2018 03 17 10 50 239  3.4  4.2  2.63 10.81  7.83 307 1014.2  10.4  12.2 999.0 99.0 99.00
2018 03 17 11 50 297  1.9  3.6  2.70 10.81  7.83 307 1014.5  10.3  12.2 999.0 99.0 99.00
2018 03 17 12 50 284  0.7  2.5  2.83 10.81  8.34 312 1014.6  10.2  12.2 999.0 99.0 99.00
2018 03 17 13 50 242  1.0  1.7  2.56 11.43  7.93 299 1014.8   9.8  12.2 999.0 99.0 99.00
2018 03 17 14 50 124  0.6  2.0  2.57 11.43  7.78 299 1015.0   9.8  12.1 999.0 99.0 99.00
2018 03 17 15 50  92  1.8  2.9  2.47 10.81  7.95 308 1015.1  10.0  12.1 999.0 99.0 99.00
2018 03 17 16 50 111  0.7  1.4  2.75 11.43  8.46 307 1015.8  10.7  12.2 999.0 99.0 99.00
2018 03 17 17 50 147  1.8  3.1  2.26 10.81  7.83 307 1016.4  10.4  12.3 999.0 99.0 99.00
2018 03 17 18 50 162  2.9  4.6  2.34 10.81  7.93 303 1016.8  10.0  12.4 999.0 99.0 99.00
2018 03 17 19 50 244  1.1  1.7  2.16 10.81  7.70 295 1017.2   9.9  12.3 999.0 99.0 99.00
2018 03 17 20 50 283  1.3  2.1  2.29 10.81  7.97 301 1017.2  10.4  12.6 999.0 99.0 99.00
2018 03 17 21 50 279  4.3  5.8  2.12 10.81  7.90 299 1017.1  10.8  12.9 999.0 99.0 99.00
2018 03 17 22 50 280  4.2  5.4  2.25 10.81  8.01 304 1017.0  11.0  12.7 999.0 99.0 99.00
2018 03 17 23 50 301  5.4  6.4  2.10 10.00  7.76 306 1017.2  11.0  12.6 999.0 99.0 99.00
2018 03 18 00 50 315  4.8  6.4  2.21 10.00  7.96 303 1017.3  11.3  12.5 999.0 99.0 99.00
2018 03 18 01 50 333  3.4  4.8  1.98 10.81  7.75 299 1017.5  11.2  12.6 999.0 99.0 99.00
2018 03 18 02 50 335  4.6  6.0  2.12 10.81  7.85 298 1017.4  11.0  12.5 999.0 99.0 99.00
2018 03 18 03 50 335  4.1  5.0  2.02 10.00  7.85 308 1017.8  10.8  12.4 999.0 99.0 99.00
2018 03 18 04 50 338  4.0  5.0  1.96 10.00  7.61 317 1018.2  10.8  12.4 999.0 99.0 99.00
2018 03 18 05 50 342  3.5  4.3  2.11 10.00  7.91 301 1018.7  10.8  12.4 999.0 99.0 99.00
2018 03 18 06 50 318  3.2  4.4  1.93 10.00  7.33 300 1019.3  10.7  12.3 999.0 99.0 99.00
2018 03 18 07 50 322  3.0  4.3  2.16 10.00  7.78 308 1019.4  10.6  12.3 999.0 99.0 99.00
2018 03 18 08 50 360  2.5  3.3  1.94 10.00  7.47 299 1019.4  10.6  12.3 999.0 99.0 99.00
2018 03 18 09 50   7  2.3  3.5  1.99  9.09  7.60 314 1019.6  10.5  12.3 999.0 99.0 99.00
2018 03 18 10 50 342  1.9  3.0  2.06 10.00  7.71 304 1019.4  10.4  12.2 999.0 99.0 99.00
2018 03 18 11 50 325  1.7  3.0  1.95 10.81  7.49 300 1019.6  10.4  12.2 999.0 99.0 99.00
2018 03 18 12 50 336  1.5  2.8  1.78 10.00  7.69 307 1019.6  10.4  12.2 999.0 99.0 99.00
2018 03 18 13 50 358  2.0  2.9  1.70 10.00  7.49 317 1020.1  10.4  12.2 999.0 99.0 99.00
2018 03 18 14 50 313  1.7  2.8  1.64 10.81  7.41 302 1021.1  10.6  12.2 999.0 99.0 99.00
2018 03 18 15 50 334  1.7  3.1  1.64 10.00  7.31 304 1021.5  10.7  12.2 999.0 99.0 99.00
2018 03 18 16 50  26  2.0  2.7  1.58  9.09  7.52 309 1021.6  10.8  12.2 999.0 99.0 99.00
2018 03 18 17 50  52  1.5  2.2  1.67 10.81  7.52 315 1022.0  10.8  12.2 999.0 99.0 99.00
2018 03 18 18 50 103  1.0  2.1  1.46 10.00  7.40 309 1022.7  10.9  12.3 999.0 99.0 99.00
2018 03 18 19 50 281  1.0  2.0  1.61 10.00  7.71 299 1023.1  11.0  12.6 999.0 99.0 99.00
2018 03 18 20 50 295  0.9  2.2  1.55  9.09  7.52 296 1023.0  11.1  12.5 999.0 99.0 99.00
2018 03 18 21 50 291  1.1  1.7  1.63 10.00  7.61 307 1022.5  11.0  12.6 999.0 99.0 99.00
2018 03 18 22 50 283  1.4  2.3  1.63 10.00  7.76 296 1022.5  11.0  12.8 999.0 99.0 99.00
2018 03 18 23 50 304  1.2  2.1  1.55 10.81  7.44 300 1022.0  11.0  12.6 999.0 99.0 99.00
2018 03 19 00 50  23  1.8  2.6  1.33 10.81  7.37 293 1021.4  10.9  12.7 999.0 99.0 99.00
2018 03 19 01 50  33  2.3  3.3  1.27  9.09  7.59 295 1021.1  10.9  12.6 999.0 99.0 99.00
2018 03 19 02 50   7  2.2  2.8  1.26 10.81  7.48 311 1020.9  10.9  12.5 999.0 99.0 99.00
2018 03 19 03 50 359  2.2  2.8  1.37  9.09  8.14 317 1021.1  11.0  12.4 999.0 99.0 99.00
2018 03 19 04 50 328  2.5  3.2  1.29 10.00  7.85 297 1021.3  11.2  12.3 999.0 99.0 99.00
2018 03 19 05 50 353  3.3  3.9  1.29 10.81  8.22 293 1021.2  11.2  12.3 999.0 99.0 99.00
2018 03 19 06 50 343  3.5  5.0  1.27 14.81  8.31 273 1021.1  11.2  12.2 999.0 99.0 99.00
2018 03 19 07 50 357  5.0  5.7  1.30 10.81  8.29 286 1020.9  11.2  12.2 999.0 99.0 99.00
2018 03 19 08 50   2  3.8  4.6  1.20 14.81  7.92 291 1020.8  11.3  12.2 999.0 99.0 99.00
2018 03 19 09 50  18  3.3  3.9  1.24 14.81  8.04 179 1020.7  11.2  12.2 999.0 99.0 99.00
2018 03 19 10 50  23  4.3  4.9  1.23 14.81  8.13 303 1019.8  11.2  12.1 999.0 99.0 99.00
2018 03 19 11 50  20  3.5  4.1  1.14 10.00  7.76 303 1019.9  11.3  12.2 999.0 99.0 99.00
2018 03 19 12 50  28  3.9  4.3  1.13 13.79  8.11 312 1019.3  11.2  12.2 999.0 99.0 99.00
2018 03 19 13 50  47  4.9  5.9  1.06 14.81  7.98 261 1018.9  10.9  12.2 999.0 99.0 99.00
2018 03 19 14 50  59  4.9  5.7  1.16 14.81  8.03 241 1019.0  11.2  12.1 999.0 99.0 99.00
2018 03 19 15 50  88  3.7  4.9  1.07 13.79  6.85 293 1020.0  11.7  12.1 999.0 99.0 99.00
2018 03 19 16 50  90  2.9  3.5  1.08 13.79  6.77 277 1019.0  11.4  12.1 999.0 99.0 99.00
2018 03 19 17 50  93  4.9  6.1  1.01 13.79  6.67 267 1019.1  11.6  12.1 999.0 99.0 99.00
2018 03 19 18 50  79  4.3  5.4  1.09 13.79  7.39 223 1018.5  11.6  12.1 999.0 99.0 99.00
2018 03 19 19 50  74  1.7  2.2  0.96 13.79  7.78 332 1018.2  11.8  12.3 999.0 99.0 99.00
2018 03 19 20 50  84  0.8  1.3  1.21 12.90  9.21 294 1017.8  12.2  12.7 999.0 99.0 99.00
