#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2021 04 04 18 30 999 11.3 13.7 99.00 99.00 99.00 999 1020.5  11.1 999.0 999.0 99.0 99.00 
2021 04 04 18 40 999 12.7 16.1  1.98  6.25  5.53 314 9999.0  11.1 999.0 999.0 99.0 99.00 
2021 04 04 18 50 999 11.3 13.7 99.00 99.00 99.00 999 1020.2  11.2 999.0 999.0 99.0 99.00 
2021 04 04 19 00 999 11.4 15.3 99.00 99.00 99.00 999 9999.0  11.2 999.0 999.0 99.0 99.00 
2021 04 04 19 10 999 11.1 13.6 99.00 99.00 99.00 999 1020.2  11.1 999.0 999.0 99.0 99.00 
2021 04 04 19 20 999 12.5 15.8 99.00 99.00 99.00 999 9999.0  11.1 999.0 999.0 99.0 99.00 
2021 04 04 19 50 999 10.2 13.3 99.00 99.00 99.00 999 1020.0 999.0 999.0 999.0 99.0 99.00 
2021 04 04 20 20 999 11.4 13.6 99.00 99.00 99.00 999 1019.6  11.2 999.0 999.0 99.0 99.00 
2021 04 04 20 30 999 12.0 15.0 99.00 99.00 99.00 999 9999.0  11.2 999.0 999.0 99.0 99.00 
2021 04 04 20 40 999 10.8 12.9  1.97 12.12  5.82 304 1019.4  11.2 999.0 999.0 99.0 99.00 
2021 04 04 20 50 999 11.8 14.7 99.00 99.00 99.00 999 9999.0  11.2 999.0 999.0 99.0 99.00 
2021 04 04 21 10 999 11.3 14.6 99.00 99.00 99.00 999 1019.4  11.2 999.0 999.0 99.0 99.00 
2021 04 04 21 30 999 11.5 13.9 99.00 99.00 99.00 999 1019.2  11.2 999.0 999.0 99.0 99.00 
2021 04 04 21 40 999 99.0 99.0  2.12  6.67  5.56 310 9999.0 999.0 999.0 999.0 99.0 99.00 
2021 04 04 22 00 999 10.1 12.6 99.00 99.00 99.00 999 1019.4 999.0 999.0 999.0 99.0 99.00 
2021 04 04 22 20 999 10.6 12.7 99.00 99.00 99.00 999 1019.0 999.0 999.0 999.0 99.0 99.00 
2021 04 04 22 40 999 10.1 12.1  2.27 12.90  5.95 316 1018.7 999.0 999.0 999.0 99.0 99.00 
2021 04 04 23 00 999 10.4 13.3 99.00 99.00 99.00 999 1018.8 999.0 999.0 999.0 99.0 99.00 
2021 04 04 23 20 999 10.4 12.6 99.00 99.00 99.00 999 1018.4 999.0 999.0 999.0 99.0 99.00 
2021 04 05 00 40 999 11.3 14.1  2.30  6.25  5.82 309 1017.2  11.3 999.0 999.0 99.0 99.00 
2021 04 05 00 50 999 12.5 15.1 99.00 99.00 99.00 999 9999.0  11.3 999.0 999.0 99.0 99.00 
2021 04 05 01 00 999 11.2 14.4 99.00 99.00 99.00 999 1017.3  11.3 999.0 999.0 99.0 99.00 
2021 04 05 01 10 999 11.9 14.7 99.00 99.00 99.00 999 9999.0  11.2 999.0 999.0 99.0 99.00 
2021 04 05 02 10 999 12.3 14.8 99.00 99.00 99.00 999 1017.6  11.2 999.0 999.0 99.0 99.00 
2021 04 05 02 20 999 12.3 16.1 99.00 99.00 99.00 999 9999.0  11.2 999.0 999.0 99.0 99.00 
2021 04 05 03 10 999 12.6 15.4 99.00 99.00 99.00 999 1018.3  11.2 999.0 999.0 99.0 99.00 
2021 04 05 04 30 999 11.2 13.8 99.00 99.00 99.00 999 1018.4  11.1 999.0 999.0 99.0 99.00 
2021 04 05 04 40 999 11.5 14.1  2.40  6.67  5.99 309 9999.0  11.1 999.0 999.0 99.0 99.00 
2021 04 05 04 50 999 11.6 14.0 99.00 99.00 99.00 999 1018.1  11.1 999.0 999.0 99.0 99.00 
2021 04 05 05 00 999 12.8 16.6 99.00 99.00 99.00 999 9999.0  11.1 999.0 999.0 99.0 99.00 
2021 04 05 05 10 999 12.2 15.2 99.00 99.00 99.00 999 1018.1  11.1 999.0 999.0 99.0 99.00 
2021 04 05 05 20 999 12.6 15.7 99.00 99.00 99.00 999 9999.0  11.1 999.0 999.0 99.0 99.00 
2021 04 05 05 30 999 12.0 15.1 99.00 99.00 99.00 999 1018.5  11.1 999.0 999.0 99.0 99.00 
2021 04 05 05 40 999 12.6 15.7  2.48  7.14  6.17 310 9999.0  11.1 999.0 999.0 99.0 99.00 
2021 04 05 05 50 999 11.9 14.6 99.00 99.00 99.00 999 1018.6  11.1 999.0 999.0 99.0 99.00 
2021 04 05 06 00 999 13.0 15.7 99.00 99.00 99.00 999 9999.0  11.1 999.0 999.0 99.0 99.00 
2021 04 05 06 10 999 11.7 15.4 99.00 99.00 99.00 999 1018.7  11.2 999.0 999.0 99.0 99.00 
2021 04 05 06 20 999 12.6 15.2 99.00 99.00 99.00 999 9999.0  11.1 999.0 999.0 99.0 99.00 
2021 04 05 06 30 999 12.3 15.1 99.00 99.00 99.00 999 1018.5  11.1 999.0 999.0 99.0 99.00 
2021 04 05 06 40 999 13.3 16.3  2.38  7.14  5.97 309 9999.0  11.1 999.0 999.0 99.0 99.00 
2021 04 05 06 50 999 12.1 15.3 99.00 99.00 99.00 999 1018.2  11.1 999.0 999.0 99.0 99.00 
2021 04 05 07 00 999 13.4 16.3 99.00 99.00 99.00 999 9999.0  11.1 999.0 999.0 99.0 99.00 
2021 04 05 07 10 999 12.2 15.5 99.00 99.00 99.00 999 1018.2  11.1 999.0 999.0 99.0 99.00 
2021 04 05 07 20 999 13.3 16.7 99.00 99.00 99.00 999 9999.0  11.0 999.0 999.0 99.0 99.00 
2021 04 05 07 30 999 11.5 14.6 99.00 99.00 99.00 999 1018.4  11.0 999.0 999.0 99.0 99.00 
2021 04 05 07 40 999 12.3 14.9  2.24  7.14  5.89 309 9999.0  11.0 999.0 999.0 99.0 99.00 
2021 04 05 07 50 999 11.5 14.3 99.00 99.00 99.00 999 1018.1  11.0 999.0 999.0 99.0 99.00 
2021 04 05 08 00 999 13.4 16.5 99.00 99.00 99.00 999 9999.0  10.9 999.0 999.0 99.0 99.00 
2021 04 05 08 10 999 12.3 15.1 99.00 99.00 99.00 999 1017.7  10.9 999.0 999.0 99.0 99.00 
2021 04 05 08 20 999 12.8 16.0 99.00 99.00 99.00 999 9999.0  10.9 999.0 999.0 99.0 99.00 
2021 04 05 08 30 999 12.3 15.4 99.00 99.00 99.00 999 1017.5  10.9 999.0 999.0 99.0 99.00 
2021 04 05 08 40 999 13.2 16.0  2.35  7.69  6.12 310 9999.0  10.8 999.0 999.0 99.0 99.00 
2021 04 05 08 50 999 13.1 16.0 99.00 99.00 99.00 999 1017.4  10.8 999.0 999.0 99.0 99.00 
2021 04 05 09 00 999 13.3 16.1 99.00 99.00 99.00 999 9999.0  10.8 999.0 999.0 99.0 99.00 
2021 04 05 09 10 999 11.4 14.2 99.00 99.00 99.00 999 1017.4  10.8 999.0 999.0 99.0 99.00 
2021 04 05 09 20 999 12.4 16.0 99.00 99.00 99.00 999 9999.0  10.7 999.0 999.0 99.0 99.00 
2021 04 05 09 30 999 11.6 14.2 99.00 99.00 99.00 999 1017.2  10.7 999.0 999.0 99.0 99.00 
2021 04 05 09 40 999 13.4 17.6  2.56  7.14  6.03 305 9999.0  10.7 999.0 999.0 99.0 99.00 
2021 04 05 09 50 999 13.1 16.0 99.00 99.00 99.00 999 1016.6  10.6 999.0 999.0 99.0 99.00 
2021 04 05 10 00 999 14.7 18.8 99.00 99.00 99.00 999 9999.0  10.6 999.0 999.0 99.0 99.00 
2021 04 05 10 10 999 12.9 16.4 99.00 99.00 99.00 999 1016.4  10.6 999.0 999.0 99.0 99.00 
2021 04 05 10 20 999 14.3 17.2 99.00 99.00 99.00 999 9999.0  10.6 999.0 999.0 99.0 99.00 
2021 04 05 10 30 999 13.4 16.5 99.00 99.00 99.00 999 1016.5  10.5 999.0 999.0 99.0 99.00 
2021 04 05 10 40 999 14.1 17.4  2.63  6.67  6.10 309 9999.0  10.6 999.0 999.0 99.0 99.00 
2021 04 05 10 50 999 13.5 16.7 99.00 99.00 99.00 999 1016.5  10.5 999.0 999.0 99.0 99.00 
2021 04 05 11 00 999 14.7 17.6 99.00 99.00 99.00 999 9999.0  10.5 999.0 999.0 99.0 99.00 
2021 04 05 11 10 999 14.5 17.7 99.00 99.00 99.00 999 1016.2  10.5 999.0 999.0 99.0 99.00 
2021 04 05 11 20 999 15.1 18.3 99.00 99.00 99.00 999 9999.0  10.6 999.0 999.0 99.0 99.00 
2021 04 05 11 30 999 13.9 17.4 99.00 99.00 99.00 999 1016.3  10.6 999.0 999.0 99.0 99.00 
2021 04 05 11 40 999 14.9 19.8  2.78  7.69  6.08 307 9999.0  10.6 999.0 999.0 99.0 99.00 
2021 04 05 11 50 999 14.2 17.3 99.00 99.00 99.00 999 1016.3  10.5 999.0 999.0 99.0 99.00 
2021 04 05 12 00 999 14.6 18.3 99.00 99.00 99.00 999 9999.0  10.5 999.0 999.0 99.0 99.00 
2021 04 05 12 10 999 13.2 16.7 99.00 99.00 99.00 999 1016.3  10.6 999.0 999.0 99.0 99.00 
2021 04 05 12 20 999 14.7 18.7 99.00 99.00 99.00 999 9999.0  10.5 999.0 999.0 99.0 99.00 
2021 04 05 12 30 999 13.3 15.9 99.00 99.00 99.00 999 1016.5  10.6 999.0 999.0 99.0 99.00 
2021 04 05 12 40 999 13.5 16.5  2.72  6.67  5.94 310 9999.0  10.6 999.0 999.0 99.0 99.00 
2021 04 05 12 50 999 12.8 16.0 99.00 99.00 99.00 999 1016.6  10.6 999.0 999.0 99.0 99.00 
2021 04 05 13 10 999 13.5 16.9 99.00 99.00 99.00 999 1016.6  10.6 999.0 999.0 99.0 99.00 
2021 04 05 13 20 999 14.8 18.7 99.00 99.00 99.00 999 9999.0  10.6 999.0 999.0 99.0 99.00 
2021 04 05 13 30 999 14.5 18.3 99.00 99.00 99.00 999 1016.6  10.6 999.0 999.0 99.0 99.00 
2021 04 05 13 40 999 15.0 19.1  2.71  7.69  6.05 309 9999.0  10.6 999.0 999.0 99.0 99.00 
2021 04 05 13 50 999 14.7 17.9 99.00 99.00 99.00 999 1016.9  10.6 999.0 999.0 99.0 99.00 
2021 04 05 14 00 999 14.8 18.7 99.00 99.00 99.00 999 9999.0  10.7 999.0 999.0 99.0 99.00 
2021 04 05 14 10 999 13.4 17.3 99.00 99.00 99.00 999 1017.2  10.7 999.0 999.0 99.0 99.00 
2021 04 05 14 20 999 14.9 19.2 99.00 99.00 99.00 999 9999.0  10.7 999.0 999.0 99.0 99.00 
2021 04 05 14 30 999 13.5 17.6 99.00 99.00 99.00 999 1017.3  10.7 999.0 999.0 99.0 99.00 
2021 04 05 14 40 999 14.3 17.5  2.89  7.69  6.04 314 9999.0  10.7 999.0 999.0 99.0 99.00 
2021 04 05 14 50 999 12.7 16.7 99.00 99.00 99.00 999 1017.4  10.8 999.0 999.0 99.0 99.00 
2021 04 05 15 00 999 14.6 18.2 99.00 99.00 99.00 999 9999.0  10.8 999.0 999.0 99.0 99.00 
2021 04 05 15 10 999 13.9 17.0 99.00 99.00 99.00 999 1017.2  10.7 999.0 999.0 99.0 99.00 
2021 04 05 15 20 999 15.6 19.4 99.00 99.00 99.00 999 9999.0  10.7 999.0 999.0 99.0 99.00 
2021 04 05 15 30 999 13.9 18.1 99.00 99.00 99.00 999 1017.5  10.7 999.0 999.0 99.0 99.00 
2021 04 05 15 40 999 14.2 17.8  2.83  7.14  6.05 314 9999.0  10.8 999.0 999.0 99.0 99.00 
2021 04 05 15 50 999 13.4 16.2 99.00 99.00 99.00 999 1017.5  10.7 999.0 999.0 99.0 99.00 
2021 04 05 16 00 999 12.9 16.8 99.00 99.00 99.00 999 9999.0  10.8 999.0 999.0 99.0 99.00 
2021 04 05 16 10 999 11.9 15.2 99.00 99.00 99.00 999 1017.8  10.8 999.0 999.0 99.0 99.00 
2021 04 05 16 20 999 13.6 17.4 99.00 99.00 99.00 999 9999.0  10.8 999.0 999.0 99.0 99.00 
2021 04 05 16 30 999 12.7 17.0 99.00 99.00 99.00 999 1017.7  10.8 999.0 999.0 99.0 99.00 
2021 04 05 16 40 999 13.6 18.3  2.55  7.69  5.97 313 9999.0  10.8 999.0 999.0 99.0 99.00 
2021 04 05 16 50 999 13.5 16.5 99.00 99.00 99.00 999 1017.7  10.8 999.0 999.0 99.0 99.00 
2021 04 05 17 00 999 13.3 16.5 99.00 99.00 99.00 999 9999.0  10.8 999.0 999.0 99.0 99.00 
2021 04 05 17 10 999 12.0 14.9 99.00 99.00 99.00 999 1017.8  10.8 999.0 999.0 99.0 99.00 
2021 04 05 17 20 999 13.3 17.5 99.00 99.00 99.00 999 9999.0  10.8 999.0 999.0 99.0 99.00 
2021 04 05 17 30 999 11.8 15.3 99.00 99.00 99.00 999 1017.8  10.9 999.0 999.0 99.0 99.00 
2021 04 05 17 40 999 12.9 16.5  2.52  7.14  5.96 310 9999.0  10.9 999.0 999.0 99.0 99.00 
2021 04 05 17 50 999 11.8 15.1 99.00 99.00 99.00 999 1017.9  10.9 999.0 999.0 99.0 99.00 
2021 04 05 18 00 999 13.5 16.3 99.00 99.00 99.00 999 9999.0  10.9 999.0 999.0 99.0 99.00 
2021 04 05 18 10 999 12.6 15.7 99.00 99.00 99.00 999 1017.9  10.9 999.0 999.0 99.0 99.00 
2021 04 05 18 30 999 11.8 16.0 99.00 99.00 99.00 999 1017.9  10.9 999.0 999.0 99.0 99.00 
2021 04 05 18 40 999 13.7 17.4 99.00 99.00 99.00 999 9999.0  10.9 999.0 999.0 99.0 99.00 
2021 04 05 19 40 999 99.0 99.0  2.60  7.69  5.93 315 9999.0 999.0 999.0 999.0 99.0 99.00 
2021 04 05 19 50 999 11.8 15.2 99.00 99.00 99.00 999 1017.3  11.0 999.0 999.0 99.0 99.00 
2021 04 05 20 10 999 11.1 13.8 99.00 99.00 99.00 999 1017.3 999.0 999.0 999.0 99.0 99.00 
2021 04 05 20 20 999 12.3 15.6 99.00 99.00 99.00 999 9999.0  11.0 999.0 999.0 99.0 99.00 
2021 04 05 20 30 999 12.0 14.9 99.00 99.00 99.00 999 1016.9  11.1 999.0 999.0 99.0 99.00 
2021 04 05 20 40 999 99.0 99.0  2.46  7.69  5.77 316 9999.0 999.0 999.0 999.0 99.0 99.00 
2021 04 05 20 50 999 12.7 16.6 99.00 99.00 99.00 999 9999.0  11.1 999.0 999.0 99.0 99.00 
2021 04 05 21 00 999 11.3 14.9 99.00 99.00 99.00 999 1016.6  11.1 999.0 999.0 99.0 99.00 
2021 04 05 21 10 999 12.1 15.3 99.00 99.00 99.00 999 9999.0  11.2 999.0 999.0 99.0 99.00 
2021 04 05 21 20 999 11.3 14.7 99.00 99.00 99.00 999 1016.4 999.0 999.0 999.0 99.0 99.00 
2021 04 05 21 40 999 12.2 15.7  2.48  6.67  5.80 310 1016.1 999.0 999.0 999.0 99.0 99.00 
2021 04 05 22 20 999 11.8 15.0 99.00 99.00 99.00 999 1015.7 999.0 999.0 999.0 99.0 99.00 
2021 04 05 22 40 999 99.0 99.0  2.43  7.14  5.81 310 9999.0 999.0 999.0 999.0 99.0 99.00 
2021 04 05 22 50 999 12.4 15.4 99.00 99.00 99.00 999 1015.1  11.2 999.0 999.0 99.0 99.00 
2021 04 05 23 00 999 13.9 16.5 99.00 99.00 99.00 999 9999.0  11.2 999.0 999.0 99.0 99.00 
2021 04 05 23 10 999 12.4 17.2 99.00 99.00 99.00 999 1015.0  11.2 999.0 999.0 99.0 99.00 
2021 04 05 23 20 999 12.9 16.0 99.00 99.00 99.00 999 9999.0  11.2 999.0 999.0 99.0 99.00 
2021 04 05 23 30 999 12.2 15.2 99.00 99.00 99.00 999 1014.6  11.2 999.0 999.0 99.0 99.00 
2021 04 05 23 40 999 12.7 16.0  2.26  6.67  5.75 307 9999.0  11.2 999.0 999.0 99.0 99.00 
2021 04 05 23 50 999 11.4 14.7 99.00 99.00 99.00 999 1014.6  11.2 999.0 999.0 99.0 99.00 
2021 04 06 00 00 999 13.0 16.6 99.00 99.00 99.00 999 9999.0  11.2 999.0 999.0 99.0 99.00 
2021 04 06 00 10 999 12.5 15.7 99.00 99.00 99.00 999 1014.3  11.2 999.0 999.0 99.0 99.00 
2021 04 06 00 20 999 12.8 15.7 99.00 99.00 99.00 999 9999.0  11.2 999.0 999.0 99.0 99.00 
2021 04 06 00 30 999 12.1 15.3 99.00 99.00 99.00 999 1014.2  11.2 999.0 999.0 99.0 99.00 
2021 04 06 00 40 999 14.0 17.6  2.54  6.67  5.89 308 9999.0  11.2 999.0 999.0 99.0 99.00 
2021 04 06 00 50 999 12.2 14.8 99.00 99.00 99.00 999 1014.5  11.2 999.0 999.0 99.0 99.00 
2021 04 06 01 00 999 13.8 16.8 99.00 99.00 99.00 999 9999.0  11.1 999.0 999.0 99.0 99.00 
2021 04 06 01 40 999 99.0 99.0  2.41  7.69  5.87 312 9999.0 999.0 999.0 999.0 99.0 99.00 
2021 04 06 01 50 999 10.5 14.3 99.00 99.00 99.00 999 1014.8  11.2 999.0 999.0 99.0 99.00 
2021 04 06 02 00 999 11.0 14.1 99.00 99.00 99.00 999 9999.0  11.2 999.0 999.0 99.0 99.00 
2021 04 06 02 20 999 11.1 15.4 99.00 99.00 99.00 999 1014.6  11.1 999.0 999.0 99.0 99.00 
2021 04 06 02 30 999 11.7 16.2 99.00 99.00 99.00 999 9999.0  11.0 999.0 999.0 99.0 99.00 
2021 04 06 02 40 999 11.3 14.1  2.76  7.14  5.90 312 1015.1  10.9 999.0 999.0 99.0 99.00 
2021 04 06 03 10 999 11.2 14.3 99.00 99.00 99.00 999 1015.5  10.8 999.0 999.0 99.0 99.00 
2021 04 06 03 20 999 11.6 15.5 99.00 99.00 99.00 999 9999.0  10.8 999.0 999.0 99.0 99.00 
2021 04 06 03 40 999 10.5 14.6  2.74  7.14  5.99 310 1015.9  10.7 999.0 999.0 99.0 99.00 
2021 04 06 03 50 999 12.4 16.3 99.00 99.00 99.00 999 9999.0  10.6 999.0 999.0 99.0 99.00 
2021 04 06 04 00 999 11.4 14.4 99.00 99.00 99.00 999 1016.2  10.6 999.0 999.0 99.0 99.00 
2021 04 06 04 10 999 12.6 16.2 99.00 99.00 99.00 999 9999.0  10.6 999.0 999.0 99.0 99.00 
2021 04 06 04 20 999 11.4 15.2 99.00 99.00 99.00 999 1016.4  10.6 999.0 999.0 99.0 99.00 
2021 04 06 04 30 999 11.1 15.0 99.00 99.00 99.00 999 9999.0  10.6 999.0 999.0 99.0 99.00 
2021 04 06 04 40 999 12.3 15.9  2.71  7.69  5.85 308 1016.2  10.4 999.0 999.0 99.0 99.00 
2021 04 06 04 50 999 14.4 17.6 99.00 99.00 99.00 999 9999.0  10.3 999.0 999.0 99.0 99.00 
2021 04 06 05 00 999 12.9 15.5 99.00 99.00 99.00 999 1016.5  10.3 999.0 999.0 99.0 99.00 
2021 04 06 05 20 999 10.8 13.7 99.00 99.00 99.00 999 1016.8 999.0 999.0 999.0 99.0 99.00 
2021 04 06 05 30 999 12.3 16.0 99.00 99.00 99.00 999 9999.0  10.5 999.0 999.0 99.0 99.00 
2021 04 06 05 40 999 11.3 14.3  2.44  7.14  5.75 315 1016.9  10.4 999.0 999.0 99.0 99.00 
2021 04 06 05 50 999 12.7 16.0 99.00 99.00 99.00 999 9999.0  10.4 999.0 999.0 99.0 99.00 
2021 04 06 06 00 999 12.1 14.6 99.00 99.00 99.00 999 1016.8 999.0 999.0 999.0 99.0 99.00 
2021 04 06 06 10 999 13.7 17.5 99.00 99.00 99.00 999 9999.0  10.3 999.0 999.0 99.0 99.00 
2021 04 06 06 20 999 12.4 15.2 99.00 99.00 99.00 999 1016.7  10.3 999.0 999.0 99.0 99.00 
2021 04 06 06 30 999 13.3 16.5 99.00 99.00 99.00 999 9999.0  10.3 999.0 999.0 99.0 99.00 
2021 04 06 06 40 999 12.0 15.1  2.40  7.14  5.85 312 1017.0  10.3 999.0 999.0 99.0 99.00 
2021 04 06 06 50 999 13.2 15.9 99.00 99.00 99.00 999 9999.0  10.2 999.0 999.0 99.0 99.00 
2021 04 06 07 00 999 12.4 14.4 99.00 99.00 99.00 999 1016.8  10.2 999.0 999.0 99.0 99.00 
2021 04 06 07 10 999 13.4 16.7 99.00 99.00 99.00 999 9999.0  10.3 999.0 999.0 99.0 99.00 
2021 04 06 07 20 999 12.1 15.6 99.00 99.00 99.00 999 1016.8  10.2 999.0 999.0 99.0 99.00 
2021 04 06 07 30 999 12.7 15.7 99.00 99.00 99.00 999 9999.0  10.2 999.0 999.0 99.0 99.00 
2021 04 06 07 40 999 11.5 13.9  2.36  7.14  5.82 310 1016.6  10.2 999.0 999.0 99.0 99.00 
2021 04 06 07 50 999 12.0 14.6 99.00 99.00 99.00 999 9999.0  10.2 999.0 999.0 99.0 99.00 
2021 04 06 08 00 999 11.3 13.8 99.00 99.00 99.00 999 1016.6  10.2 999.0 999.0 99.0 99.00 
2021 04 06 08 10 999 12.3 15.2 99.00 99.00 99.00 999 9999.0  10.2 999.0 999.0 99.0 99.00 
2021 04 06 08 20 999 11.8 14.2 99.00 99.00 99.00 999 1016.1  10.2 999.0 999.0 99.0 99.00 
2021 04 06 08 30 999 13.2 15.8 99.00 99.00 99.00 999 9999.0  10.2 999.0 999.0 99.0 99.00 
2021 04 06 08 40 999 12.3 14.8  2.30  6.67  5.79 307 1015.8  10.2 999.0 999.0 99.0 99.00 
2021 04 06 08 50 999 13.0 16.4 99.00 99.00 99.00 999 9999.0  10.2 999.0 999.0 99.0 99.00 
2021 04 06 09 00 999 11.6 14.2 99.00 99.00 99.00 999 1015.7  10.3 999.0 999.0 99.0 99.00 
2021 04 06 09 10 999 13.1 16.5 99.00 99.00 99.00 999 9999.0  10.1 999.0 999.0 99.0 99.00 
2021 04 06 09 20 999 12.5 15.7 99.00 99.00 99.00 999 1015.4  10.1 999.0 999.0 99.0 99.00 
2021 04 06 09 30 999 13.6 17.8 99.00 99.00 99.00 999 9999.0  10.0 999.0 999.0 99.0 99.00 
2021 04 06 09 40 999 12.2 15.0  2.20  7.14  5.63 310 1015.4  10.0 999.0 999.0 99.0 99.00 
2021 04 06 09 50 999 13.2 16.8 99.00 99.00 99.00 999 9999.0   9.9 999.0 999.0 99.0 99.00 
2021 04 06 10 00 999 12.4 14.8 99.00 99.00 99.00 999 1015.2   9.9 999.0 999.0 99.0 99.00 
2021 04 06 10 10 999 13.6 16.3 99.00 99.00 99.00 999 9999.0   9.9 999.0 999.0 99.0 99.00 
2021 04 06 10 20 999 13.2 16.3 99.00 99.00 99.00 999 1014.9   9.9 999.0 999.0 99.0 99.00 
2021 04 06 10 30 999 13.7 17.3 99.00 99.00 99.00 999 9999.0   9.9 999.0 999.0 99.0 99.00 
2021 04 06 10 40 999 12.0 15.3  2.27  7.14  5.78 311 1014.7  10.0 999.0 999.0 99.0 99.00 
2021 04 06 10 50 999 15.0 17.5 99.00 99.00 99.00 999 9999.0   9.9 999.0 999.0 99.0 99.00 
2021 04 06 11 00 999 13.7 16.7 99.00 99.00 99.00 999 1013.9   9.8 999.0 999.0 99.0 99.00 
2021 04 06 11 10 999 14.4 18.3 99.00 99.00 99.00 999 9999.0   9.9 999.0 999.0 99.0 99.00 
2021 04 06 11 20 999 12.8 17.4 99.00 99.00 99.00 999 1013.9   9.9 999.0 999.0 99.0 99.00 
2021 04 06 11 30 999 13.9 16.7 99.00 99.00 99.00 999 9999.0   9.9 999.0 999.0 99.0 99.00 
2021 04 06 11 40 999 12.9 17.2  2.39  7.14  5.72 311 1013.9   9.7 999.0 999.0 99.0 99.00 
2021 04 06 11 50 999 13.2 16.7 99.00 99.00 99.00 999 9999.0   9.8 999.0 999.0 99.0 99.00 
2021 04 06 12 00 999 11.5 15.2 99.00 99.00 99.00 999 1013.9   9.9 999.0 999.0 99.0 99.00 
2021 04 06 12 10 999 12.7 16.3 99.00 99.00 99.00 999 9999.0   9.8 999.0 999.0 99.0 99.00 
2021 04 06 12 20 999 12.3 15.3 99.00 99.00 99.00 999 1014.7   9.8 999.0 999.0 99.0 99.00 
2021 04 06 12 30 999 12.7 16.3 99.00 99.00 99.00 999 9999.0   9.8 999.0 999.0 99.0 99.00 
2021 04 06 12 40 999 12.1 15.4  2.58  7.14  5.92 310 1014.3   9.8 999.0 999.0 99.0 99.00 
2021 04 06 12 50 999 13.5 16.2 99.00 99.00 99.00 999 9999.0   9.7 999.0 999.0 99.0 99.00 
2021 04 06 13 00 999 12.8 15.2 99.00 99.00 99.00 999 1014.8   9.8 999.0 999.0 99.0 99.00 
2021 04 06 13 10 999 13.2 16.3 99.00 99.00 99.00 999 9999.0   9.8 999.0 999.0 99.0 99.00 
2021 04 06 13 20 999 12.7 15.5 99.00 99.00 99.00 999 1014.7   9.8 999.0 999.0 99.0 99.00 
2021 04 06 13 30 999 12.7 15.5 99.00 99.00 99.00 999 9999.0   9.8 999.0 999.0 99.0 99.00 
2021 04 06 13 40 999 12.7 15.6  2.36  7.69  5.69 313 1014.8   9.8 999.0 999.0 99.0 99.00 
2021 04 06 13 50 999 13.7 16.7 99.00 99.00 99.00 999 9999.0   9.9 999.0 999.0 99.0 99.00 
2021 04 06 14 00 999 12.3 15.4 99.00 99.00 99.00 999 1014.5   9.9 999.0 999.0 99.0 99.00 
2021 04 06 14 10 999 13.2 16.1 99.00 99.00 99.00 999 9999.0   9.9 999.0 999.0 99.0 99.00 
2021 04 06 14 20 999 12.5 15.2 99.00 99.00 99.00 999 1014.7   9.8 999.0 999.0 99.0 99.00 
2021 04 06 14 30 999 13.6 16.5 99.00 99.00 99.00 999 9999.0   9.8 999.0 999.0 99.0 99.00 
2021 04 06 14 40 999 13.1 15.9  2.26  7.14  5.51 303 1014.8   9.8 999.0 999.0 99.0 99.00 
2021 04 06 14 50 999 13.2 16.7 99.00 99.00 99.00 999 9999.0   9.9 999.0 999.0 99.0 99.00 
2021 04 06 15 00 999 12.3 15.2 99.00 99.00 99.00 999 1015.5  10.0 999.0 999.0 99.0 99.00 
2021 04 06 15 10 999 11.7 15.3 99.00 99.00 99.00 999 9999.0  10.0 999.0 999.0 99.0 99.00 
2021 04 06 15 20 999 11.6 14.3 99.00 99.00 99.00 999 1016.0   9.9 999.0 999.0 99.0 99.00 
2021 04 06 15 30 999 13.1 17.3 99.00 99.00 99.00 999 9999.0   9.9 999.0 999.0 99.0 99.00 
2021 04 06 15 40 999 11.6 14.5  2.30  7.14  5.61 311 1016.3  10.0 999.0 999.0 99.0 99.00 
2021 04 06 15 50 999 12.9 16.7 99.00 99.00 99.00 999 9999.0   9.9 999.0 999.0 99.0 99.00 
2021 04 06 16 00 999 12.2 15.5 99.00 99.00 99.00 999 1016.2   9.9 999.0 999.0 99.0 99.00 
2021 04 06 16 10 999 13.3 16.9 99.00 99.00 99.00 999 9999.0   9.7 999.0 999.0 99.0 99.00 
2021 04 06 16 20 999 12.1 15.2 99.00 99.00 99.00 999 1016.5   9.8 999.0 999.0 99.0 99.00 
2021 04 06 16 30 999 13.6 17.0 99.00 99.00 99.00 999 9999.0   9.9 999.0 999.0 99.0 99.00 
2021 04 06 16 40 999 12.5 15.1  2.34  6.67  5.76 314 1016.8   9.9 999.0 999.0 99.0 99.00 
2021 04 06 16 50 999 12.6 15.6 99.00 99.00 99.00 999 9999.0  10.0 999.0 999.0 99.0 99.00 
2021 04 06 17 00 999 12.1 14.9 99.00 99.00 99.00 999 1017.2  10.0 999.0 999.0 99.0 99.00 
2021 04 06 17 10 999 13.6 16.5 99.00 99.00 99.00 999 9999.0   9.9 999.0 999.0 99.0 99.00 
2021 04 06 17 20 999 11.9 15.1 99.00 99.00 99.00 999 1017.6  10.0 999.0 999.0 99.0 99.00 
