#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2012 04 04 03 50 316 12.6 15.4  2.46 12.90  6.23 293 1016.2  11.8  11.8 999.0 99.0 99.00
2012 04 04 04 50 322 11.4 14.1  2.81 12.12  6.95 303 1017.0  11.8  11.7 999.0 99.0 99.00
2012 04 04 05 50 322 10.5 12.8  2.89 16.00  7.05 295 1017.0  11.7  11.7 999.0 99.0 99.00
2012 04 04 06 50 322 10.4 12.9  3.17 16.00  7.77 282 1016.3  11.6  11.5 999.0 99.0 99.00
2012 04 04 07 50 318 13.7 17.4  3.17 12.90  7.51 311 1016.3  11.4  11.4 999.0 99.0 99.00
2012 04 04 08 50 324 12.9 16.9  3.59 13.79  7.68 315 1016.3  11.7  11.4 999.0 99.0 99.00
2012 04 04 09 50 324 12.7 15.5  3.38 13.79  7.25 308 1016.0  11.5  11.4 999.0 99.0 99.00
2012 04 04 10 50 325 13.6 17.0  3.60 12.90  7.90 304 1015.1  11.6  11.4 999.0 99.0 99.00
2012 04 04 11 50 326 13.4 16.3  3.22 13.79  7.22 311 1014.9  11.0  11.4 999.0 99.0 99.00
2012 04 04 12 50 324 12.4 14.8  3.30 12.90  7.25 297 1015.1  11.4  11.4 999.0 99.0 99.00
2012 04 04 13 50 322 13.8 17.2  3.45 14.81  7.55 307 1014.9  11.3  11.3 999.0 99.0 99.00
2012 04 04 14 50 314 13.4 17.1  3.37 14.81  6.86 302 1015.6  11.4  11.3 999.0 99.0 99.00
2012 04 04 15 50 318 11.2 14.0  3.27 14.81  6.86 293 1016.7  11.3  11.3 999.0 99.0 99.00
2012 04 04 16 50 317 13.1 16.1  3.24 13.79  7.07 290 1016.6  11.4  11.3 999.0 99.0 99.00
2012 04 04 17 50 317 12.9 16.2  3.63 13.79  6.97 307 1016.9  11.3  11.3 999.0 99.0 99.00
2012 04 04 18 50 317 12.5 15.4  4.00  8.33  7.31 307 1017.2  11.4  11.3 999.0 99.0 99.00
2012 04 04 19 50 322 12.6 15.3  3.70 13.79  7.29 302 1016.9  11.4  11.3 999.0 99.0 99.00
2012 04 04 20 50 321 12.2 14.3  3.92  8.33  7.37 304 1016.7  11.4  11.3 999.0 99.0 99.00
2012 04 04 21 50 322 12.6 15.2  3.96 13.79  7.36 302 1016.2  11.3  11.4 999.0 99.0 99.00
2012 04 04 22 50 321 13.7 17.1  3.92 12.90  7.48 306 1015.3  11.4  11.5 999.0 99.0 99.00
2012 04 04 23 50 319 14.6 17.6  4.11 12.90  7.48 301 1014.7  11.4  11.5 999.0 99.0 99.00
2012 04 05 00 50 321 14.9 18.0  4.00 13.79  7.18 301 1014.1  11.4  11.4 999.0 99.0 99.00
2012 04 05 01 50 318 15.4 18.2  4.24 12.90  7.49 306 1013.8  11.2  11.4 999.0 99.0 99.00
2012 04 05 02 50 320 16.1 20.2  4.04 12.12  7.17 304 1013.4  11.1  11.3 999.0 99.0 99.00
2012 04 05 03 50 320 16.6 20.0  4.69 12.90  7.43 303 1013.4  11.2  11.4 999.0 99.0 99.00
2012 04 05 04 50 320 15.8 19.7  4.80 10.00  7.29 303 1013.9  11.2  11.3 999.0 99.0 99.00
2012 04 05 05 50 321 15.6 18.9  4.36 12.90  7.33 299 1013.6  11.2  11.3 999.0 99.0 99.00
2012 04 05 06 50 321 15.0 17.8  4.43 10.00  7.23 308 1013.7  11.2  11.3 999.0 99.0 99.00
2012 04 05 07 50 321 15.2 18.7  4.63 10.00  7.46 314 1013.6  11.2  11.2 999.0 99.0 99.00
2012 04 05 08 50 321 14.7 18.3  4.09 10.81  7.22 310 1013.6  11.1  11.1 999.0 99.0 99.00
2012 04 05 09 50 324 15.2 18.9  4.30 10.81  7.57 310 1013.2  11.0  11.0 999.0 99.0 99.00
2012 04 05 10 50 322 14.2 19.0  4.20 10.00  7.57 312 1013.5  11.0  11.1 999.0 99.0 99.00
2012 04 05 11 50 322 14.1 18.2  4.38 10.00  7.50 308 1013.5  10.7  11.1 999.0 99.0 99.00
2012 04 05 12 50 323 14.9 18.4  4.06  9.09  7.25 312 1013.8  10.5  11.0 999.0 99.0 99.00
2012 04 05 13 50 324 15.8 19.0  4.23 10.00  7.27 309 1014.1  10.4  11.0 999.0 99.0 99.00
2012 04 05 14 50 322 14.9 18.2  4.09 10.00  7.02 307 1014.7  10.3  11.0 999.0 99.0 99.00
2012 04 05 15 50 322 13.3 16.2  4.14  9.09  7.28 309 1015.3  10.4  11.0 999.0 99.0 99.00
2012 04 05 16 50 321 13.6 16.8  3.80 10.00  6.93 309 1015.7  10.3  11.0 999.0 99.0 99.00
2012 04 05 17 50 322 14.0 17.0  3.77  9.09  6.89 311 1016.4  10.3  11.0 999.0 99.0 99.00
2012 04 05 18 50 323 14.6 17.5  4.02 10.00  6.95 312 1016.6  10.2  11.0 999.0 99.0 99.00
2012 04 05 19 50 321 13.8 17.0  3.63  8.33  6.95 316 1016.4  10.3  11.1 999.0 99.0 99.00
2012 04 05 20 50 319 14.1 17.6  3.96  9.09  7.03 313 1016.3  10.4  11.1 999.0 99.0 99.00
2012 04 05 21 50 320 14.6 17.7  4.20 12.12  7.36 302 1016.1  10.4  11.1 999.0 99.0 99.00
2012 04 05 22 50 316 14.8 18.0  4.14  9.09  7.07 307 1016.3  10.4  11.1 999.0 99.0 99.00
2012 04 05 23 50 319 14.3 17.8  4.39 11.43  7.42 305 1016.3  10.5  11.5 999.0 99.0 99.00
2012 04 06 00 50 320 15.2 18.4  4.28 10.81  7.27 306 1016.4  10.5  11.4 999.0 99.0 99.00
2012 04 06 01 50 318 15.0 18.8  4.42  9.09  7.52 310 1016.6  10.5  11.4 999.0 99.0 99.00
2012 04 06 02 50 321 13.4 16.9  3.94 11.43  7.11 298 1017.5  10.3  11.2 999.0 99.0 99.00
2012 04 06 03 50 321 14.5 17.7  4.49 10.00  7.19 304 1017.7  10.2  11.2 999.0 99.0 99.00
2012 04 06 04 50 325 14.1 16.5  3.54 10.00  6.56 311 1018.5  10.2  11.1 999.0 99.0 99.00
2012 04 06 05 50 326 13.6 16.4  3.98 10.00  6.92 313 1019.0  10.2  11.0 999.0 99.0 99.00
2012 04 06 06 50 327 13.6 16.5  3.48  9.09  6.60 319 1019.1  10.1  11.0 999.0 99.0 99.00
2012 04 06 07 50 326 12.9 15.7  3.21  9.09  6.51 314 1019.5  10.1  11.1 999.0 99.0 99.00
2012 04 06 08 50 327 13.3 16.0  3.44  9.09  6.87 319 1019.3  10.0  11.0 999.0 99.0 99.00
2012 04 06 09 50 328 12.6 15.1  3.06  9.09  6.69 311 1019.3  10.0  11.0 999.0 99.0 99.00
2012 04 06 10 50 330 11.8 14.7  3.05  9.09  6.41 310 1019.4  10.1  11.2 999.0 99.0 99.00
2012 04 06 11 50 332 12.0 14.7  3.10  9.09  6.56 313 1019.4  10.1  11.4 999.0 99.0 99.00
2012 04 06 12 50 326 12.9 15.6  2.97  9.09  6.50 309 1019.3  10.0  11.3 999.0 99.0 99.00
2012 04 06 13 50 333 11.3 13.9  3.31  9.09  6.70 305 1019.7   9.9  11.3 999.0 99.0 99.00
2012 04 06 14 50 330 11.2 13.7  3.18  8.33  6.57 312 1020.5  10.0  11.3 999.0 99.0 99.00
2012 04 06 15 50 332 12.2 14.5  2.83  8.33  6.13 301 1020.4  10.0  11.2 999.0 99.0 99.00
2012 04 06 16 50 335 10.8 12.9  2.61  9.09  6.09 299 1020.9  10.0  11.2 999.0 99.0 99.00
2012 04 06 17 50 335 10.3 12.0  2.52 11.43  6.06 309 1021.2  10.2  11.2 999.0 99.0 99.00
2012 04 06 18 50 328  9.5 12.1  2.37 10.81  6.11 310 1021.2  10.2  11.2 999.0 99.0 99.00
2012 04 06 19 50 327 10.2 11.7  2.33  7.69  6.16 306 1020.7  10.3  11.2 999.0 99.0 99.00
2012 04 06 20 50 327  8.9 10.7  2.36 10.81  6.28 305 1020.4  10.6  11.2 999.0 99.0 99.00
2012 04 06 21 50 325  9.0 11.3  2.57 11.43  6.66 295 1019.7  10.7  11.3 999.0 99.0 99.00
2012 04 06 22 50 323  9.6 11.9  2.34 12.12  6.45 304 1019.3  10.9  11.3 999.0 99.0 99.00
2012 04 06 23 50 323  8.8 10.6  2.54 12.12  6.55 308 1019.1  11.1  11.2 999.0 99.0 99.00
2012 04 07 00 50 325  9.1 11.3  2.22 12.12  6.66 310 1018.6  11.0  11.2 999.0 99.0 99.00
2012 04 07 01 50 323  9.4 11.5  2.24 12.12  6.30 302 1018.3  10.8  11.2 999.0 99.0 99.00
2012 04 07 02 50 325 11.4 13.4  2.27 12.12  6.09 294 1018.0  10.6  11.1 999.0 99.0 99.00
2012 04 07 03 50 325 11.4 14.3  2.15  8.33  5.72 295 1018.0  10.7  11.0 999.0 99.0 99.00
2012 04 07 04 50 324 11.0 13.3  2.08 12.12  5.58 313 1018.2  10.6  11.0 999.0 99.0 99.00
2012 04 07 05 50 324 10.0 11.7  2.01 12.12  5.58 303 1018.0  10.5  11.0 999.0 99.0 99.00
2012 04 07 06 50 324  8.3  9.6  1.85  8.33  5.56 291 1017.8  10.5  11.0 999.0 99.0 99.00
2012 04 07 07 50 324  9.3 11.1  1.81 11.43  5.52 306 1017.7  10.4  10.9 999.0 99.0 99.00
2012 04 07 08 50 324  8.8 10.2  1.87 11.43  5.70 296 1017.6  10.4  10.9 999.0 99.0 99.00
2012 04 07 09 50 318  7.8  9.1  1.96 11.43  6.32 303 1017.2  10.4  11.0 999.0 99.0 99.00
2012 04 07 10 50 310  7.5  8.8  1.71 11.43  6.13 310 1016.9  10.3  11.0 999.0 99.0 99.00
2012 04 07 11 50 314  8.9 10.2  1.74 11.43  6.29 317 1016.8  10.3  11.1 999.0 99.0 99.00
2012 04 07 12 50 319  8.7 10.8  1.81 10.81  6.28 308 1016.9  10.3  11.1 999.0 99.0 99.00
2012 04 07 13 50 321  7.1  8.2  1.82 10.81  6.20 304 1017.2  10.4  11.1 999.0 99.0 99.00
2012 04 07 14 50 325  6.5  7.4  1.78 10.81  6.29 300 1017.7  10.6  11.1 999.0 99.0 99.00
2012 04 07 15 50 316  4.6  5.3  1.72 11.43  6.38 300 1017.7  10.9  11.2 999.0 99.0 99.00
2012 04 07 16 50 310  5.8  7.0  1.66 11.43  6.52 297 1017.9  10.9  11.2 999.0 99.0 99.00
2012 04 07 17 50 310  6.0  7.3  1.53 10.81  6.15 298 1018.4  11.0  11.2 999.0 99.0 99.00
2012 04 07 18 50 306  7.0  8.2  1.49 10.00  6.28 298 1018.3  11.0  11.3 999.0 99.0 99.00
2012 04 07 19 50 312  6.6  8.3  1.48 10.81  6.11 288 1018.1  11.2  11.4 999.0 99.0 99.00
2012 04 07 20 50 310  6.7  7.9  1.65 11.43  6.37 307 1017.7  11.4  11.5 999.0 99.0 99.00
2012 04 07 21 50 312  7.8  9.0  1.52 10.81  6.29 308 1017.6  11.5  11.5 999.0 99.0 99.00
2012 04 07 22 50 316  7.7  9.0  1.61 11.43  6.02 312 1017.1  11.5  11.5 999.0 99.0 99.00
2012 04 07 23 50 315  7.0  8.6  1.51 10.81  5.63 311 1016.9  11.6  11.4 999.0 99.0 99.00
2012 04 08 00 50 313  7.3  8.5  1.45 10.81  5.96 321 1017.0  11.6  11.4 999.0 99.0 99.00
2012 04 08 01 50 310  7.8  9.0  1.39 11.43  5.73 299 1017.0  11.4  11.5 999.0 99.0 99.00
2012 04 08 02 50 315  8.4 10.1  1.42 10.81  5.69 312 1016.8  11.1  11.6 999.0 99.0 99.00
2012 04 08 03 50 317  8.5  9.7  1.44 10.81  5.41 304 1017.0  10.9  11.5 999.0 99.0 99.00
2012 04 08 04 50 319  7.8  9.0  1.45 10.81  5.33 305 1017.1  10.8  11.5 999.0 99.0 99.00
2012 04 08 05 50 317  7.6  9.2  1.36 10.00  5.21 303 1017.0  10.8  11.4 999.0 99.0 99.00
2012 04 08 06 50 312  7.0  8.3  1.26 10.00  5.14 298 1017.2  10.7  11.4 999.0 99.0 99.00
2012 04 08 07 50 307  7.1  8.3  1.20 10.00  4.99 288 1017.7  10.7  11.4 999.0 99.0 99.00
2012 04 08 08 50 310  7.4  8.3  1.20 10.00  5.24 294 1017.5  10.8  11.4 999.0 99.0 99.00
2012 04 08 09 50 311  7.7  9.0  1.26 10.00  5.54 296 1017.2  10.6  11.4 999.0 99.0 99.00
2012 04 08 10 50 322  7.5  8.6  1.28 10.00  5.38 300 1017.0  10.3  11.4 999.0 99.0 99.00
2012 04 08 11 50 327  6.8  7.9  1.18 10.00  5.46 299 1016.7  10.1  11.4 999.0 99.0 99.00
2012 04 08 12 50 326  6.1  7.0  1.18 10.00  5.42 298 1016.7   9.8  11.3 999.0 99.0 99.00
2012 04 08 13 50 313  5.9  6.6  1.10 14.81  5.44 265 1017.0   9.7  11.3 999.0 99.0 99.00
2012 04 08 14 50 311  6.3  7.2  1.10  9.09  5.40 286 1017.2  10.2  11.3 999.0 99.0 99.00
2012 04 08 15 50 313  6.0  6.9  1.21 13.79  5.39 284 1017.3  10.3  11.3 999.0 99.0 99.00
2012 04 08 16 50 323  5.6  6.6  1.18 13.79  5.20 322 1017.7  10.4  11.3 999.0 99.0 99.00
2012 04 08 17 50 315  4.9  6.0  1.15 17.39  5.78 278 1018.2  10.5  11.4 999.0 99.0 99.00
2012 04 08 18 50 306  5.1  6.2  1.08 13.79  5.74 293 1018.4  10.6  11.5 999.0 99.0 99.00
2012 04 08 19 50 306  4.8  5.7  1.12 17.39  6.31 303 1018.2  10.7  11.6 999.0 99.0 99.00
2012 04 08 20 50 303  5.1  6.1  1.24 16.00  6.95 282 1018.1  11.0  11.7 999.0 99.0 99.00
2012 04 08 21 50 320  5.1  6.7  1.36 16.00  7.68 297 1017.8  11.0  11.8 999.0 99.0 99.00
2012 04 08 22 50 315  6.0  7.9  1.22 17.39  6.92 304 1017.3  11.0  11.7 999.0 99.0 99.00
2012 04 08 23 50 312  7.7  8.9  1.52 16.00  7.65 311 1017.2  11.3  11.7 999.0 99.0 99.00
2012 04 09 00 50 314  7.7  9.1  1.36 14.81  6.02 315 1017.3  11.3  11.7 999.0 99.0 99.00
2012 04 09 01 50 319  8.5 10.6  1.86 14.81  7.34 321 1017.0  11.0  11.7 999.0 99.0 99.00
2012 04 09 02 50 319  9.1 10.9  1.63 14.81  6.28 311 1016.5  10.7  11.7 999.0 99.0 99.00
2012 04 09 03 50 321  8.2  9.6  1.65 14.81  6.61 317 1016.6  10.6  11.6 999.0 99.0 99.00
2012 04 09 04 50 314  7.6  9.1  1.63 14.81  6.30 296 1016.9  10.7  11.5 999.0 99.0 99.00
2012 04 09 05 50 317  7.9  9.1  1.51 14.81  6.31 306 1016.8  10.5  11.4 999.0 99.0 99.00
2012 04 09 06 50 317  7.1  8.3  1.81 13.79  6.90 294 1016.6  10.3  11.4 999.0 99.0 99.00
2012 04 09 07 50 321  5.7  7.2  1.71 14.81  7.02 292 1016.6  10.3  11.3 999.0 99.0 99.00
2012 04 09 08 50 315  4.9  5.7  1.95 13.79  8.43 290 1016.0  10.2  11.3 999.0 99.0 99.00
2012 04 09 09 50 308  3.2  4.3  2.03 13.79  9.43 294 1015.9  10.2  11.3 999.0 99.0 99.00
2012 04 09 10 50 308  3.2  4.1  1.75 13.79  9.16 280 1015.6  10.1  11.3 999.0 99.0 99.00
2012 04 09 11 50 288  3.8  4.8  1.84 13.79  9.77 299 1015.5  10.2  11.3 999.0 99.0 99.00
2012 04 09 12 50 295  5.1  6.3  1.90 14.81 10.12 286 1015.7  10.3  11.3 999.0 99.0 99.00
2012 04 09 13 50 301  5.8  7.3  2.20 13.79 10.40 290 1015.7  10.2  11.3 999.0 99.0 99.00
2012 04 09 14 50 308  5.8  7.2  2.09 13.79  9.83 280 1015.6  10.3  11.3 999.0 99.0 99.00
2012 04 09 15 50 315  5.6  6.9  2.38 13.79 10.38 286 1015.5  10.1  11.4 999.0 99.0 99.00
2012 04 09 16 50 306  5.3  6.8  2.51 13.79 10.19 289 1016.0  10.0  11.4 999.0 99.0 99.00
2012 04 09 17 50 316  3.6  4.6  2.71 13.79 10.65 295 1016.3  10.0  11.5 999.0 99.0 99.00
2012 04 09 18 50 295  3.3  4.5  2.42 12.90 10.16 302 1016.2  10.2  11.7 999.0 99.0 99.00
2012 04 09 19 50 286  3.8  4.6  2.58 13.79 10.52 300 1015.9  10.6  11.9 999.0 99.0 99.00
2012 04 09 20 50 284  4.1  5.0  2.45 12.90 10.44 304 1015.9  11.0  12.0 999.0 99.0 99.00
2012 04 09 21 50 268  5.0  6.2  2.52 12.90 10.68 308 1015.5  11.3  12.1 999.0 99.0 99.00
2012 04 09 22 50 263  4.3  5.4  2.41 12.12 10.05 302 1015.1  11.5  12.0 999.0 99.0 99.00
2012 04 09 23 50 254  4.4  5.4  2.18 13.79  9.87 295 1014.9  11.8  11.9 999.0 99.0 99.00
2012 04 10 00 50 258  5.6  6.8  2.49 12.90 10.11 299 1015.1  12.0  12.0 999.0 99.0 99.00
2012 04 10 01 50 272  3.0  3.8  2.25 12.12  9.50 306 1015.1  11.9  11.9 999.0 99.0 99.00
2012 04 10 02 50 288  1.8  2.9  2.05 12.90  9.32 291 1015.1  11.6  11.8 999.0 99.0 99.00
2012 04 10 03 50 180  0.0  0.2  2.23 12.12  9.82 285 1015.4  11.3  11.8 999.0 99.0 99.00
2012 04 10 04 50 115  1.3  2.3  2.47 13.79 10.30 286 1015.6  11.3  11.8 999.0 99.0 99.00
2012 04 10 05 50 125  2.1  3.4  2.41 12.90 10.42 287 1015.4  11.3  11.9 999.0 99.0 99.00
2012 04 10 06 50 131  2.2  3.1  2.53 12.90 10.57 289 1015.4  11.2  11.9 999.0 99.0 99.00
2012 04 10 07 50 138  2.4  3.6  2.20 13.79 10.59 283 1015.1  11.2  11.9 999.0 99.0 99.00
2012 04 10 08 50 165  1.9  2.7  1.90 12.90  9.92 293 1015.0  11.1  11.9 999.0 99.0 99.00
2012 04 10 09 50 162  2.6  3.3  1.97 12.12 10.15 299 1014.3  11.0  11.8 999.0 99.0 99.00
2012 04 10 10 50 176  2.1  2.8  2.04 12.12  9.78 298 1014.0  11.1  11.7 999.0 99.0 99.00
2012 04 10 11 50 142  2.1  2.8  2.21 12.90 10.50 284 1013.7  11.1  11.7 999.0 99.0 99.00
2012 04 10 12 50  96  1.7  2.5  1.89 12.12  9.80 292 1014.1  11.0  11.6 999.0 99.0 99.00
2012 04 10 13 50  83  3.3  4.5  1.73 12.12  9.65 287 1014.1  11.2  11.6 999.0 99.0 99.00
2012 04 10 14 50  93  3.6  4.7  1.75 11.43  9.71 287 1014.0  11.3  11.6 999.0 99.0 99.00
2012 04 10 15 50 112  3.1  4.5  1.81 12.12  9.55 289 1013.8  11.7  11.6 999.0 99.0 99.00
2012 04 10 16 50 119  3.2  4.4  1.94 11.43  9.79 295 1013.9  11.9  11.8 999.0 99.0 99.00
2012 04 10 17 50 159  3.5  4.3  1.65 10.81  9.55 300 1014.0  12.0  12.0 999.0 99.0 99.00
2012 04 10 18 50 152  5.0  6.3  1.66 11.43  9.47 295 1013.8  11.9  12.2 999.0 99.0 99.00
2012 04 10 19 50 153  4.7  5.7  1.81 11.43  9.15 289 1013.2  12.0  12.3 999.0 99.0 99.00
2012 04 10 20 50 160  4.2  5.2  1.75 10.81  9.01 296 1012.9  12.4  12.4 999.0 99.0 99.00
2012 04 10 21 50 150  4.3  5.3  1.69 11.43  8.66 286 1012.4  12.6  12.5 999.0 99.0 99.00
2012 04 10 22 50 145  4.5  5.7  1.76 11.43  8.74 293 1012.0  12.5  12.5 999.0 99.0 99.00
2012 04 10 23 50 139  4.4  5.7  1.74 11.43  8.36 289 1011.6  12.4  12.5 999.0 99.0 99.00
2012 04 11 00 50 135  4.2  5.6  1.81 11.43  8.58 283 1011.4  12.3  12.4 999.0 99.0 99.00
2012 04 11 01 50 308  7.3  8.6  1.78 12.12  8.24 290 1011.1  11.5  12.3 999.0 99.0 99.00
2012 04 11 02 50 342  5.5  6.8  1.79 10.81  8.03 281 1011.2  11.3  12.1 999.0 99.0 99.00
2012 04 11 03 50  13  4.3  5.1  1.59 11.43  7.67 274 1011.4  11.2  12.2 999.0 99.0 99.00
2012 04 11 04 50  11  3.3  4.0  1.58 10.81  7.89 278 1011.4  11.2  12.1 999.0 99.0 99.00
2012 04 11 05 50  10  3.0  3.6  1.56 11.43  8.63 281 1011.1  11.2  12.2 999.0 99.0 99.00
2012 04 11 06 50 344  2.7  3.4  1.54 10.81  8.82 282 1011.3  11.2  12.1 999.0 99.0 99.00
2012 04 11 07 50  13  6.4  7.8  1.38 11.43  8.44 300 1010.8  11.1  12.1 999.0 99.0 99.00
2012 04 11 08 50 351  5.1  6.2  1.44 11.43  8.53 295 1011.0  11.2  12.0 999.0 99.0 99.00
2012 04 11 09 50 320  5.2  6.4  1.40 10.81  8.29 289 1011.3  11.5  11.9 999.0 99.0 99.00
2012 04 11 10 50 277  3.2  4.0  1.29 10.81  7.89 290 1011.9  11.6  11.9 999.0 99.0 99.00
2012 04 11 11 50 267  5.0  6.0  1.48 16.00  8.30 253 1012.4  11.9  11.9 999.0 99.0 99.00
2012 04 11 12 50 273  6.9  8.3  1.43 10.00  7.45 280 1012.8  12.1  11.9 999.0 99.0 99.00
2012 04 11 13 50 282  5.5  6.5  1.51 10.81  7.04 288 1013.6  12.1  11.8 999.0 99.0 99.00
2012 04 11 14 50 285  5.3  6.4  1.70 10.81  6.98 285 1014.7  12.3  11.7 999.0 99.0 99.00
2012 04 11 15 50 278  3.8  4.6  1.48 10.81  6.54 280 1015.6  12.3  11.7 999.0 99.0 99.00
2012 04 11 16 50 265  2.6  3.3  1.62 10.00  7.05 267 1016.6  12.5  11.8 999.0 99.0 99.00
2012 04 11 17 50 235  1.6  2.1  1.49 16.00  7.17 216 1017.5  12.7  12.0 999.0 99.0 99.00
2012 04 11 18 50 219  2.2  2.7  1.49 16.00  7.53 273 1017.9  12.6  12.4 999.0 99.0 99.00
2012 04 11 19 50 250  4.3  5.0  1.36 14.81  7.34 230 1018.3  12.8  12.5 999.0 99.0 99.00
2012 04 11 20 50 257  3.9  4.9  1.37 13.79  7.33 210 1018.4  12.9  12.6 999.0 99.0 99.00
2012 04 11 21 50 261  3.1  3.7  1.33 14.81  7.50 221 1018.2  13.0  12.6 999.0 99.0 99.00
2012 04 11 22 50 276  2.9  3.5  1.43 10.00  7.51 297 1017.9  13.0  12.8 999.0 99.0 99.00
2012 04 11 23 50 262  3.7  4.4  1.50 14.81  7.94 248 1018.5  12.9  12.6 999.0 99.0 99.00
2012 04 12 00 50 262  3.2  3.8  1.44 14.81  7.75 264 1018.6  12.9  12.6 999.0 99.0 99.00
2012 04 12 01 50 265  3.1  3.9  1.40 14.81  7.71 278 1018.9  12.8  12.6 999.0 99.0 99.00
2012 04 12 02 50 249  2.0  2.4  1.52 14.81  7.89 260 1019.2  12.5  12.4 999.0 99.0 99.00
2012 04 12 03 50 250  2.0  2.5  1.52 10.00  8.03 296 1020.0  12.3  12.3 999.0 99.0 99.00
2012 04 12 04 50 248  2.4  2.9  1.63 10.81  8.26 289 1020.5  12.4  12.3 999.0 99.0 99.00
2012 04 12 05 50 238  1.9  2.4  1.65 10.81  8.54 279 1020.5  12.2  12.1 999.0 99.0 99.00
2012 04 12 06 50 239  1.8  2.2  1.49 14.81  8.27 258 1020.8  12.1  12.1 999.0 99.0 99.00
2012 04 12 07 50 239  2.7  3.3  1.44 10.00  8.07 293 1020.9  12.2  12.1 999.0 99.0 99.00
2012 04 12 08 50 229  2.0  2.3  1.66  9.09  8.47 283 1020.5  12.1  11.9 999.0 99.0 99.00
2012 04 12 09 50 207  2.2  2.6  1.63 13.79  8.68 206 1020.2  12.0  12.0 999.0 99.0 99.00
2012 04 12 10 50 220  1.3  1.8  1.59 14.81  8.70 220 1020.4  11.8  11.9 999.0 99.0 99.00
2012 04 12 11 50 202  0.1  0.4  1.48 10.81  8.21 284 1020.2  11.8  11.9 999.0 99.0 99.00
2012 04 12 12 50 183  1.8  2.2  1.56 13.79  8.65 247 1020.5  11.7  12.0 999.0 99.0 99.00
2012 04 12 13 50 204  2.1  2.4  1.66 14.81  8.77 266 1021.1  11.7  12.0 999.0 99.0 99.00
2012 04 12 14 50 203  2.4  2.9  1.61 13.79  8.46 233 1021.5  12.0  12.0 999.0 99.0 99.00
2012 04 12 15 50 194  2.8  3.4  1.69 10.00  8.28 293 1022.0  12.2  12.2 999.0 99.0 99.00
2012 04 12 16 50 186  3.6  4.2  1.59 10.81  8.29 295 1022.1  12.4  12.3 999.0 99.0 99.00
2012 04 12 17 50 183  3.2  3.7  1.48 13.79  7.79 228 1022.5  12.6  12.4 999.0 99.0 99.00
2012 04 12 18 50 197  3.9  4.5  1.58 10.00  7.81 285 1022.4  12.7  12.3 999.0 99.0 99.00
2012 04 12 19 50 200  4.1  4.8  1.56 13.79  7.83 254 1022.0  12.9  12.5 999.0 99.0 99.00
2012 04 12 20 50 203  3.6  4.3  1.73 13.79  8.55 252 1021.7  13.0  12.5 999.0 99.0 99.00
2012 04 12 21 50 193  3.2  3.8  1.61 10.00  7.69 280 1020.9  13.2  12.7 999.0 99.0 99.00
2012 04 12 22 50 189  3.3  3.9  1.50 13.79  7.54 256 1020.1  13.1  12.6 999.0 99.0 99.00
2012 04 12 23 50 200  3.8  4.3  1.68 10.00  8.03 288 1019.8  13.1  12.6 999.0 99.0 99.00
2012 04 13 00 50 198  4.1  4.8  1.74 17.39  8.06 200 1019.5  13.1  12.5 999.0 99.0 99.00
2012 04 13 01 50 189  3.5  4.5  1.60 12.90  7.51 278 1019.2  12.9  12.4 999.0 99.0 99.00
2012 04 13 02 50 192  4.2  4.9  1.59  9.09  7.42 294 1018.6  12.9  12.5 999.0 99.0 99.00
2012 04 13 03 50 195  3.9  4.7  1.76 10.00  7.52 294 1018.9  12.9  12.4 999.0 99.0 99.00
2012 04 13 04 50 183  3.8  4.5  1.69  9.09  7.44 289 1018.7  12.8  12.3 999.0 99.0 99.00
2012 04 13 05 50 182  3.9  4.7  1.65  9.09  7.41 293 1018.3  12.7  12.4 999.0 99.0 99.00
2012 04 13 06 50 192  4.5  5.3  1.77  9.09  7.81 285 1017.7  12.7  12.3 999.0 99.0 99.00
2012 04 13 07 50 182  4.7  5.5  1.54  9.09  7.26 283 1016.8  12.7  12.2 999.0 99.0 99.00
2012 04 13 08 50 186  4.2  4.9  1.61 10.00  7.50 277 1016.4  12.6  12.4 999.0 99.0 99.00
2012 04 13 09 50 184  5.0  6.3  1.73  9.09  7.60 283 1015.1  12.6  12.2 999.0 99.0 99.00
2012 04 13 10 50 184  6.4  7.4  1.58 10.00  7.01 268 1013.7  12.8  12.0 999.0 99.0 99.00
2012 04 13 11 50 178  5.2  6.3  1.51 16.00  7.34 215 1012.9  12.7  12.0 999.0 99.0 99.00
2012 04 13 12 50 192  5.2  5.8  1.51  9.09  6.92 290 1012.3  12.7  12.0 999.0 99.0 99.00
2012 04 13 13 50 186  5.9  7.3  1.64 17.39  7.01 195 1011.9  12.6  12.0 999.0 99.0 99.00
2012 04 13 14 50 207  5.9  6.9  1.73  9.09  7.06 284 1011.4  13.0  12.0 999.0 99.0 99.00
2012 04 13 16 50 292  3.6  5.0  1.92 10.00  6.96 289 1011.6  11.0  11.9 999.0 99.0 99.00
2012 04 13 17 50 275  3.7  4.8  2.13 17.39  7.27 252 1011.6  10.8  11.8 999.0 99.0 99.00
2012 04 13 18 50 310  7.3  9.3  2.06 10.00  6.91 292 1011.7  10.2  11.7 999.0 99.0 99.00
