#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2013 03 01 15 50 300  1.9  2.8  2.36 13.79  8.64 999 1025.3  13.6  12.9 999.0 99.0 99.00
2013 03 01 16 50 312  2.2  3.3  2.10 13.79  8.31 999 1025.5  13.5  13.0 999.0 99.0 99.00
2013 03 01 17 50 290  1.5  2.3  2.10 14.81  8.53 999 1025.3  13.9  13.2 999.0 99.0 99.00
2013 03 01 18 50 312  1.1  1.9  2.13 12.90  8.28 999 1025.2  14.1  13.6 999.0 99.0 99.00
2013 03 01 19 50 314  1.5  2.2  1.99 13.79  8.10 999 1024.6  14.6  14.0 999.0 99.0 99.00
2013 03 01 20 50 301  1.4  2.2  1.92 12.90  8.21 999 1023.8  15.1  14.4 999.0 99.0 99.00
2013 03 01 21 50 307  2.1  2.9  2.05 12.90  8.59 999 1023.1  15.1  14.7 999.0 99.0 99.00
2013 03 01 22 50 303  2.2  2.8  1.99 12.90  8.43 999 1022.6  15.3  14.7 999.0 99.0 99.00
2013 03 01 23 50 291  2.7  3.5  2.04 12.90  8.58 999 1022.4  15.5  14.8 999.0 99.0 99.00
2013 03 02 00 50 314  2.9  3.7  2.09 13.79  8.78 999 1022.0  15.2  14.6 999.0 99.0 99.00
2013 03 02 01 50 334  3.4  4.0  2.01 12.12  8.86 999 1022.3  14.8  14.6 999.0 99.0 99.00
2013 03 02 02 50 314  4.2  4.9  2.06 13.79  9.22 999 1022.6  14.6  14.1 999.0 99.0 99.00
2013 03 02 03 50 338  3.8  4.6  1.87 12.12  8.53 999 1022.8  14.4  13.8 999.0 99.0 99.00
2013 03 02 04 50 327  2.8  3.4  2.15 12.90  9.50 999 1023.1  14.5  13.8 999.0 99.0 99.00
2013 03 02 05 50 305  2.3  3.5  2.14 12.90  8.96 999 1023.0  14.3  13.6 999.0 99.0 99.00
2013 03 02 06 50 305  2.8  3.7  2.06 12.90  8.73 999 1022.7  14.5  13.5 999.0 99.0 99.00
2013 03 02 07 50 265  2.6  3.3  2.01 11.43  9.02 999 1022.8  13.9  13.4 999.0 99.0 99.00
2013 03 02 08 50 295  2.2  2.9  2.06 19.05  9.37 999 1022.2  13.6  13.3 999.0 99.0 99.00
2013 03 02 09 50 250  2.2  2.9  1.76 11.43  8.72 999 1021.9  13.5  13.3 999.0 99.0 99.00
2013 03 02 10 50 283  2.4  3.2  2.24 19.05  9.99 999 1021.5  13.5  13.2 999.0 99.0 99.00
2013 03 02 11 50 281  2.0  3.0  2.00 12.90  9.20 999 1021.7  13.4  13.4 999.0 99.0 99.00
2013 03 02 12 50 278  2.4  3.3  2.07 19.05  9.35 999 1021.9  13.2  13.4 999.0 99.0 99.00
2013 03 02 13 50 283  3.2  4.1  2.14 19.05 10.08 999 1022.0  13.1  13.4 999.0 99.0 99.00
2013 03 02 14 50 294  3.3  4.3  2.05 19.05 10.19 999 1022.1  13.0  13.4 999.0 99.0 99.00
2013 03 02 15 50 295  3.2  4.0  1.82 19.05  9.58 999 1022.7  13.2  13.4 999.0 99.0 99.00
2013 03 02 16 50 288  3.3  4.2  2.20 19.05 10.57 999 1023.0  13.0  13.4 999.0 99.0 99.00
2013 03 02 17 50 275  5.4  6.5  2.14 19.05 10.06 999 1023.5  11.5  13.5 999.0 99.0 99.00
2013 03 02 18 50 317  3.3  4.2  2.00 19.05  9.83 999 1023.1  11.7  13.5 999.0 99.0 99.00
2013 03 02 19 50 288  4.2  5.3  2.59 19.05 11.94 999 1022.7  11.6  13.6 999.0 99.0 99.00
2013 03 02 20 50 274  3.9  4.9  2.68 19.05 12.45 999 1021.8  12.6  13.6 999.0 99.0 99.00
2013 03 02 21 50 287  4.5  5.6  2.30 19.05 11.22 999 1021.2  11.4  13.6 999.0 99.0 99.00
2013 03 02 22 50 294  5.1  6.1  2.34 17.39 10.64 999 1020.7  10.9  13.6 999.0 99.0 99.00
2013 03 02 23 50 291  4.8  6.2  2.13 17.39  9.95 999 1020.3  10.8  13.6 999.0 99.0 99.00
2013 03 03 00 50 305  4.0  5.0  2.43 17.39 10.53 999 1019.7  10.5  13.6 999.0 99.0 99.00
2013 03 03 01 50 288  5.3  6.6  2.29 17.39 10.35 999 1019.8  10.6  13.5 999.0 99.0 99.00
2013 03 03 02 50 286  6.1  7.4  2.40 17.39 10.61 999 1020.4  10.7  13.4 999.0 99.0 99.00
2013 03 03 03 50 290  6.6  7.8  2.12 17.39  9.87 999 1020.9  11.1  13.5 999.0 99.0 99.00
2013 03 03 04 50 304  7.3  8.8  2.27 17.39  9.47 999 1020.9  11.1  13.6 999.0 99.0 99.00
2013 03 03 05 50 312  7.6  9.3  2.95 17.39 10.73 999 1020.7  11.6  13.6 999.0 99.0 99.00
2013 03 03 06 50 317  8.3 10.6  2.54 17.39  9.21 999 1020.4  11.8  13.5 999.0 99.0 99.00
2013 03 03 07 50 302  6.2  8.4  2.74 17.39  9.73 999 1020.1  12.0  13.4 999.0 99.0 99.00
2013 03 03 08 50 331  3.7  4.9  2.17 17.39  8.83 999 1018.3  12.1  13.3 999.0 99.0 99.00
2013 03 03 09 50 257  3.9  5.9  2.43 17.39 10.11 999 1018.8  12.5  13.3 999.0 99.0 99.00
2013 03 03 10 50 258  6.1  7.3  2.52 17.39 10.37 999 1018.3  12.8  13.2 999.0 99.0 99.00
2013 03 03 11 50 275  7.8  9.6  2.60 17.39 10.61 999 1018.2  12.3  13.2 999.0 99.0 99.00
2013 03 03 12 50 267  6.1  7.2  2.11 17.39  8.73 999 1018.1  11.9  13.2 999.0 99.0 99.00
2013 03 03 13 50 295  8.5 10.0  2.19 16.00  8.36 999 1018.7  12.4  13.3 999.0 99.0 99.00
2013 03 03 14 50 304  8.7 10.4  2.12 16.00  7.44 999 1018.8  12.3  13.2 999.0 99.0 99.00
2013 03 03 15 50 305  8.9 10.8  2.50 16.00  8.05 999 1019.1  12.4  13.2 999.0 99.0 99.00
2013 03 03 16 50 310  7.8  9.1  2.43 16.00  7.61 999 1019.2  12.3  13.2 999.0 99.0 99.00
2013 03 03 17 50 298  7.6  9.2  2.51 16.00  7.91 999 1019.3  12.5  13.2 999.0 99.0 99.00
2013 03 03 18 50 294  8.4  9.8  2.50 16.00  7.87 999 1018.9  12.5  13.2 999.0 99.0 99.00
2013 03 03 19 50 294  8.9 10.5  2.68 16.00  8.39 999 1018.4  12.5  13.2 999.0 99.0 99.00
2013 03 03 20 50 299  8.4  9.9  2.31 16.00  7.34 999 1018.0  12.5  13.2 999.0 99.0 99.00
2013 03 03 21 50 304  9.3 10.8  2.41 16.00  7.71 999 1017.3  12.2  13.3 999.0 99.0 99.00
2013 03 03 22 50 314  8.4 10.1  2.55 16.00  7.68 999 1017.4  12.3  13.3 999.0 99.0 99.00
2013 03 03 23 50 298  9.9 11.8  2.32 14.81  6.40 999 1016.9  12.1  13.3 999.0 99.0 99.00
2013 03 04 00 50 294  9.9 11.7  2.59 16.00  7.26 999 1017.0  11.9  13.3 999.0 99.0 99.00
2013 03 04 01 50 295 10.1 11.8  2.30 13.79  6.72 999 1016.8  12.1  13.3 999.0 99.0 99.00
2013 03 04 02 50 294  9.9 11.8  2.52 16.00  7.18 999 1017.1  12.0  13.3 999.0 99.0 99.00
2013 03 04 03 50 310  8.7 10.2  2.32 16.00  6.97 999 1017.5  12.3  13.3 999.0 99.0 99.00
2013 03 04 04 50 305 10.1 12.7  2.31 16.00  6.99 999 1017.4  12.5  13.2 999.0 99.0 99.00
2013 03 04 05 50 314 11.8 13.6  2.76 14.81  7.39 999 1017.6  12.4  13.1 999.0 99.0 99.00
2013 03 04 06 50 311 10.5 13.0  2.80 14.81  7.07 999 1017.8  12.1  13.0 999.0 99.0 99.00
2013 03 04 07 50 315 12.6 15.1  2.56 14.81  6.03 999 1017.4  11.5  12.9 999.0 99.0 99.00
2013 03 04 08 50 307 13.0 15.1  2.91 14.81  7.02 999 1017.7  11.2  12.9 999.0 99.0 99.00
2013 03 04 09 50 305 12.1 14.1  2.78 14.81  6.63 999 1017.6  11.1  12.8 999.0 99.0 99.00
2013 03 04 10 50 306 11.6 14.4  2.64 14.81  6.34 999 1017.6  11.3  12.8 999.0 99.0 99.00
2013 03 04 11 50 313 12.7 15.1  2.63 14.81  5.98 999 1017.5  11.0  12.8 999.0 99.0 99.00
2013 03 04 12 50 310 10.7 13.3  3.26 14.81  7.39 999 1017.8  11.1  12.8 999.0 99.0 99.00
2013 03 04 13 50 326  8.2 10.2  2.80 14.81  6.90 999 1018.9  11.0  12.8 999.0 99.0 99.00
2013 03 04 14 50 316 10.4 12.0  2.74 13.79  6.77 999 1018.6  10.8  12.8 999.0 99.0 99.00
2013 03 04 15 50 304  9.5 11.6  2.42 14.81  6.60 999 1019.5  10.7  12.7 999.0 99.0 99.00
2013 03 04 16 50 315  9.9 11.6  2.26 13.79  6.29 999 1020.0  11.0  12.6 999.0 99.0 99.00
2013 03 04 17 50 303 10.6 12.3  2.79 14.81  7.53 999 1019.5  11.1  12.6 999.0 99.0 99.00
2013 03 04 18 50 306 10.4 12.3  2.73 13.79  7.07 999 1019.8  11.3  12.5 999.0 99.0 99.00
2013 03 04 19 50 322  9.7 12.1  2.67 14.81  7.14 999 1019.7  11.3  12.6 999.0 99.0 99.00
2013 03 04 20 50 323 10.1 12.2  2.57 14.81  6.68 999 1018.9  11.2  12.6 999.0 99.0 99.00
2013 03 04 21 50 318 10.0 11.4  2.38 12.90  6.24 999 1018.3  11.1  12.6 999.0 99.0 99.00
2013 03 04 22 50 311  9.6 11.5  2.39 13.79  6.64 999 1018.2  11.3  12.6 999.0 99.0 99.00
2013 03 04 23 50 303  9.3 10.9  2.52 14.81  6.84 999 1018.2  11.5  12.6 999.0 99.0 99.00
2013 03 05 00 50 316  9.3 10.7  2.51 14.81  6.97 999 1017.8  11.5  12.6 999.0 99.0 99.00
2013 03 05 01 50 316  7.5  9.2  2.36 13.79  7.08 999 1017.9  11.4  12.6 999.0 99.0 99.00
2013 03 05 02 50 306  7.0  8.5  2.56 13.79  7.29 999 1018.5  11.4  12.6 999.0 99.0 99.00
2013 03 05 03 50 303  7.0  8.7  2.43 12.90  7.75 999 1018.8  11.3  12.6 999.0 99.0 99.00
2013 03 05 04 50 313  6.8  8.5  2.08 13.79  7.34 999 1019.0  11.1  12.5 999.0 99.0 99.00
2013 03 05 05 50 325  5.8  7.2  2.22 12.90  7.52 999 1019.4  11.1  12.5 999.0 99.0 99.00
2013 03 05 06 50 304  5.5  7.0  2.18 13.79  7.46 999 1019.8  11.0  12.4 999.0 99.0 99.00
2013 03 05 07 50 303  5.4  6.9  2.24 13.79  7.81 999 1019.6  11.1  12.4 999.0 99.0 99.00
2013 03 05 08 50 286  5.9  7.2  2.10 13.79  7.46 999 1019.6  11.1  12.4 999.0 99.0 99.00
2013 03 05 09 50 293  5.7  6.8  1.85 13.79  7.64 999 1019.6  11.1  12.4 999.0 99.0 99.00
2013 03 05 10 50 290  5.7  8.2  1.99 13.79  7.93 999 1019.2  10.9  12.4 999.0 99.0 99.00
2013 03 05 11 50 309  5.9  8.3  2.19 13.79  8.53 999 1018.7  10.9  12.4 999.0 99.0 99.00
2013 03 05 12 50 315  5.3  6.5  2.08 13.79  8.08 999 1018.8  10.9  12.4 999.0 99.0 99.00
2013 03 05 13 50 332  4.2  5.4  2.00 12.12  7.80 999 1019.3  10.8  12.4 999.0 99.0 99.00
2013 03 05 14 50 335  3.6  4.8  1.96 12.90  8.14 999 1019.7  10.8  12.3 999.0 99.0 99.00
2013 03 05 15 50 303  3.8  5.5  1.94 12.90  8.32 999 1020.2  10.9  12.3 999.0 99.0 99.00
2013 03 05 16 50 325  2.8  3.8  1.79 12.90  8.79 999 1020.7  10.9  12.4 999.0 99.0 99.00
2013 03 05 17 50 311  0.7  2.0  1.74 11.43  8.68 999 1020.5  11.1  12.4 999.0 99.0 99.00
2013 03 05 18 50 252  3.2  4.3  1.78 12.90  8.46 999 1020.4  10.9  12.6 999.0 99.0 99.00
2013 03 05 19 50 253  4.6  5.6  1.99 12.12  9.18 999 1020.5  11.0  12.6 999.0 99.0 99.00
2013 03 05 20 50 269  4.6  5.9  1.87 12.90  9.60 999 1020.0  11.0  12.7 999.0 99.0 99.00
2013 03 05 21 50 273  3.7  5.3  2.07 19.05 10.78 999 1019.0  11.0  12.8 999.0 99.0 99.00
2013 03 05 22 50 265  3.6  4.6  2.06 19.05 11.15 999 1018.5  11.2  12.8 999.0 99.0 99.00
2013 03 05 23 50 271  2.0  3.5  1.84 19.05 10.46 999 1018.1  11.4  12.9 999.0 99.0 99.00
2013 03 06 00 50 260  3.8  5.3  1.74 19.05 10.23 999 1018.0  11.1  12.9 999.0 99.0 99.00
2013 03 06 01 50 268  3.1  4.3  1.71 19.05 10.21 999 1018.5  11.1  12.9 999.0 99.0 99.00
2013 03 06 02 50 271  3.8  4.9  2.18 19.05 11.37 999 1018.8  11.3  12.8 999.0 99.0 99.00
2013 03 06 03 50 264  3.7  5.2  2.24 17.39 11.61 999 1019.0  11.6  12.7 999.0 99.0 99.00
2013 03 06 04 50 256  4.5  6.1  2.33 17.39 11.81 999 1019.1  11.7  12.7 999.0 99.0 99.00
2013 03 06 05 50 251  4.2  5.9  1.96 17.39 10.20 999 1019.9  11.9  12.6 999.0 99.0 99.00
2013 03 06 06 50 259  3.0  4.5  2.13 17.39 10.99 999 1019.9  11.4  12.6 999.0 99.0 99.00
2013 03 06 07 50 167  0.7  2.1  2.01 17.39 11.24 999 1019.8  11.6  12.6 999.0 99.0 99.00
2013 03 06 08 50 107  1.4  3.3  3.28 17.39 13.76 999 1019.9  11.7  12.6 999.0 99.0 99.00
2013 03 06 09 50 101  2.1  3.2  2.63 17.39 13.02 999 1019.8  12.0  12.6 999.0 99.0 99.00
2013 03 06 10 50 110  3.9  5.2  2.76 16.00 13.25 999 1019.1  12.1  12.6 999.0 99.0 99.00
2013 03 06 11 50 119  4.3  5.8  2.67 16.00 14.01 999 1019.0  12.3  12.6 999.0 99.0 99.00
2013 03 06 12 50 143  4.5  5.9  2.39 16.00 12.80 999 1018.7  12.4  12.7 999.0 99.0 99.00
2013 03 06 13 50 140  5.1  6.6  2.40 16.00 12.70 999 1019.1  12.5  12.7 999.0 99.0 99.00
2013 03 06 14 50 130  5.9  7.6  2.42 14.81 11.22 999 1019.5  11.8  12.7 999.0 99.0 99.00
2013 03 06 15 50 124  7.5  9.2  2.24 14.81  9.43 999 1019.8  11.4  12.7 999.0 99.0 99.00
2013 03 06 16 50 133  7.3  9.0  2.35 16.00  9.26 999 1019.9  11.5  12.7 999.0 99.0 99.00
2013 03 06 17 50 139  6.6  8.7  2.41 16.00  8.79 999 1020.2  11.5  12.7 999.0 99.0 99.00
2013 03 06 18 50 135  7.1  8.6  2.33 13.79  8.40 999 1020.1  11.8  12.7 999.0 99.0 99.00
2013 03 06 19 50 144  6.6  8.1  2.95 16.00  9.13 999 1019.7  12.1  12.8 999.0 99.0 99.00
2013 03 06 20 50 145  6.4  7.9  2.47 16.00  8.04 999 1019.0  12.4  12.8 999.0 99.0 99.00
2013 03 06 21 50  79  7.0  9.2  2.09 16.00  7.16 999 1018.3  11.4  12.8 999.0 99.0 99.00
2013 03 06 22 50 136  1.9  2.9  2.42 16.00  7.70 999 1017.8  12.9  12.9 999.0 99.0 99.00
2013 03 06 23 50  49  7.3  9.3  2.59 16.00  9.17 999 1017.5  11.4  13.0 999.0 99.0 99.00
2013 03 07 00 50  64  6.0  7.5  2.53 16.00  9.67 999 1017.3  11.7  13.0 999.0 99.0 99.00
2013 03 07 01 50  34  5.0  6.4  2.38 14.81  8.95 999 1017.1  11.7  13.0 999.0 99.0 99.00
2013 03 07 02 50  40  5.4  6.4  2.62 14.81  9.66 999 1017.1  11.5  13.0 999.0 99.0 99.00
2013 03 07 03 50  49  3.6  4.7  2.29 16.00  9.10 999 1017.2  11.4  12.9 999.0 99.0 99.00
2013 03 07 04 50  45  2.4  4.0  2.53 16.00  9.81 999 1017.3  11.3  12.9 999.0 99.0 99.00
2013 03 07 05 50  78  1.1  2.3  2.67 14.81 10.00 999 1017.5  11.3  12.9 999.0 99.0 99.00
2013 03 07 06 50 342  2.3  3.1  2.43 14.81  9.92 999 1017.1  11.5  12.8 999.0 99.0 99.00
2013 03 07 07 50 323  1.9  3.1  2.64 14.81 10.16 999 1016.8  11.6  12.8 999.0 99.0 99.00
2013 03 07 08 50 287  1.9  3.1  2.64 13.79 10.25 999 1016.7  11.5  12.8 999.0 99.0 99.00
2013 03 07 09 50 267  1.6  2.6  2.78 14.81 10.22 999 1016.5  11.6  12.8 999.0 99.0 99.00
2013 03 07 10 50 276  1.2  2.0  2.74 14.81 10.09 999 1015.8  11.7  12.8 999.0 99.0 99.00
2013 03 07 11 50 236  0.7  1.4  2.82 14.81 10.20 999 1015.4  11.7  12.8 999.0 99.0 99.00
2013 03 07 12 50 160  1.3  2.8  3.51 14.81 10.68 999 1015.3  11.7  12.7 999.0 99.0 99.00
2013 03 07 13 50 173  1.9  3.1  2.99 14.81 10.37 999 1015.5  11.7  12.6 999.0 99.0 99.00
2013 03 07 14 50 184  2.5  3.3  3.29 13.79 10.59 999 1015.7  11.8  12.6 999.0 99.0 99.00
2013 03 07 15 50 201  1.4  2.4  3.32 12.90 10.00 999 1015.9  12.1  12.7 999.0 99.0 99.00
2013 03 07 16 50 234  2.8  3.9  3.39 14.81 10.42 999 1016.1  12.0  12.7 999.0 99.0 99.00
2013 03 07 17 50 239  1.3  2.0  2.98 14.81  9.74 999 1016.0  12.0  12.8 999.0 99.0 99.00
2013 03 07 18 50 198  1.3  2.1  2.92 13.79  9.88 999 1016.0  12.2  12.8 999.0 99.0 99.00
2013 03 07 19 50 179  1.8  2.7  2.66 12.12  9.22 999 1015.7  12.2  13.0 999.0 99.0 99.00
2013 03 07 20 50 165  3.6  4.4  3.02 13.79  9.91 999 1015.0  12.2  13.1 999.0 99.0 99.00
2013 03 07 21 50 160  3.6  4.8  2.63 13.79  9.37 999 1014.2  12.3  13.2 999.0 99.0 99.00
2013 03 07 22 50 169  4.1  4.9  2.62 13.79  9.74 999 1013.7  12.5  13.1 999.0 99.0 99.00
2013 03 07 23 50 203  5.0  5.8  2.43 13.79  9.70 999 1013.5  11.9  13.2 999.0 99.0 99.00
2013 03 08 00 50 182  1.9  2.8  2.35 12.12  9.33 999 1012.9  11.2  13.1 999.0 99.0 99.00
2013 03 08 01 50 116  4.8  6.4  2.13 12.90  8.95 999 1012.3  11.7  12.9 999.0 99.0 99.00
2013 03 08 02 50 135  6.9  8.2  2.08 12.12  8.80 999 1011.8  11.5  12.9 999.0 99.0 99.00
2013 03 08 03 50 133  9.1 11.1  2.21 12.12  7.45 999 1011.2  11.8  12.9 999.0 99.0 99.00
2013 03 08 04 50 210  4.8  7.8  2.33 12.90  7.20 999 1011.0  11.5  12.9 999.0 99.0 99.00
2013 03 08 05 50 262  5.9  7.1  2.24 12.90  7.84 999 1011.3  11.2  12.9 999.0 99.0 99.00
2013 03 08 06 50 283  5.1  8.7  2.63 12.12  8.61 999 1011.1  11.3  12.9 999.0 99.0 99.00
2013 03 08 07 50 283  7.8  9.9  1.93 12.90  7.07 999 1010.6  11.5  12.9 999.0 99.0 99.00
2013 03 08 08 50 285  8.7 10.0  2.11 12.12  6.88 999 1010.4  11.5  12.8 999.0 99.0 99.00
2013 03 08 09 50 289  7.4  9.2  2.23 12.12  6.99 999 1010.5  11.3  12.7 999.0 99.0 99.00
2013 03 08 10 50 283  7.6  9.2  2.22 12.90  7.14 999 1009.8  11.4  12.7 999.0 99.0 99.00
2013 03 08 11 50 277  6.5  8.2  1.95 12.12  6.64 999 1009.4  11.3  12.6 999.0 99.0 99.00
2013 03 08 12 50 291  6.2  8.0  2.00 11.43  7.02 999 1009.6  10.8  12.6 999.0 99.0 99.00
2013 03 08 13 50 239  7.8  9.1  1.92 11.43  6.53 999 1009.8  10.4  12.6 999.0 99.0 99.00
2013 03 08 14 50 263  5.3  6.7  2.12 12.90  7.19 999 1010.3  10.6  12.6 999.0 99.0 99.00
2013 03 08 15 50 283  4.4  5.5  1.89 12.12  6.97 999 1011.4  10.8  12.5 999.0 99.0 99.00
2013 03 08 16 50 301  5.1  6.8  2.14 12.12  7.63 999 1012.4  10.9  12.5 999.0 99.0 99.00
2013 03 08 17 50 312  6.9  8.2  2.29 12.12  7.70 999 1013.2  11.4  12.6 999.0 99.0 99.00
2013 03 08 18 50 308  8.2 10.3  2.14 12.12  7.31 999 1013.6  11.5  12.7 999.0 99.0 99.00
2013 03 08 19 50 310  8.2 10.3  2.01 11.43  6.60 999 1014.0  11.1  12.7 999.0 99.0 99.00
2013 03 08 20 50 312  9.1 11.4  2.22 10.00  6.42 999 1013.7  11.3  12.8 999.0 99.0 99.00
2013 03 08 21 50 304  9.5 11.3  2.28 10.81  6.33 999 1013.7  11.6  12.9 999.0 99.0 99.00
2013 03 08 22 50 297  8.4 10.1  2.33 10.81  6.59 999 1013.7  11.9  13.0 999.0 99.0 99.00
2013 03 08 23 50 310 11.3 13.8  2.39 10.81  6.39 999 1013.8  12.1  13.0 999.0 99.0 99.00
2013 03 09 00 50 302 12.4 14.8  2.99 10.81  6.63 999 1014.3  12.0  13.0 999.0 99.0 99.00
2013 03 09 01 50 307 12.4 15.2  2.99 10.00  6.16 999 1015.7  11.9  12.9 999.0 99.0 99.00
2013 03 09 02 50 308 12.4 14.9  3.11 10.00  6.41 999 1016.5  11.8  12.8 999.0 99.0 99.00
2013 03 09 03 50 303 13.2 15.9  3.70 10.81  6.69 999 1017.7  11.9  12.7 999.0 99.0 99.00
2013 03 09 04 50 306 13.1 15.5  3.25  7.69  6.53 999 1018.3  11.9  12.6 999.0 99.0 99.00
2013 03 09 05 50 317 12.2 14.3  3.49 10.00  6.69 999 1018.8  11.8  12.6 999.0 99.0 99.00
2013 03 09 06 50 312 11.6 14.0  3.81 10.00  6.82 999 1018.8  11.6  12.5 999.0 99.0 99.00
2013 03 09 07 50 312 11.0 14.0  3.39  9.09  6.54 999 1019.7  11.7  12.5 999.0 99.0 99.00
2013 03 09 08 50 305 11.1 13.4  3.31  8.33  6.57 999 1020.3  11.7  12.5 999.0 99.0 99.00
2013 03 09 09 50 293 11.4 13.7  3.07 10.00  6.52 999 1020.3  11.7  12.4 999.0 99.0 99.00
2013 03 09 10 50 310 11.1 13.8  3.05  9.09  6.46 999 1020.2  10.9  12.5 999.0 99.0 99.00
2013 03 09 11 50 314 12.2 14.8  3.34 10.00  6.51 999 1019.9  11.7  12.5 999.0 99.0 99.00
2013 03 09 12 50 316 12.9 15.8  3.26 10.00  6.67 999 1020.0  11.6  12.4 999.0 99.0 99.00
2013 03 09 13 50 313 12.9 15.4  3.33  9.09  6.75 999 1020.1  11.6  12.4 999.0 99.0 99.00
2013 03 09 14 50 314 12.4 15.6  3.21  9.09  6.45 999 1021.1  11.6  12.4 999.0 99.0 99.00
2013 03 09 15 50 319 12.4 15.3  3.60  9.09  6.68 999 1021.7  11.5  12.4 999.0 99.0 99.00
2013 03 09 16 50 318 13.1 15.3  3.39  9.09  6.53 999 1022.4  11.7  12.4 999.0 99.0 99.00
2013 03 09 17 50 314 13.3 16.1  3.40 10.00  6.61 999 1022.5  11.6  12.4 999.0 99.0 99.00
2013 03 09 18 50 311 13.5 15.7  3.38  9.09  6.54 999 1022.3  11.5  12.4 999.0 99.0 99.00
2013 03 09 19 50 317 14.6 17.5  3.13 10.00  6.50 999 1022.5  11.6  12.4 999.0 99.0 99.00
2013 03 09 20 50 313 13.3 16.1  3.31  7.69  6.48 999 1022.5  11.7  12.4 999.0 99.0 99.00
2013 03 09 21 50 310 13.0 15.6  3.33  9.09  6.57 999 1022.3  11.7  12.4 999.0 99.0 99.00
2013 03 09 22 50 314 11.4 13.9  3.21  7.69  6.11 999 1022.2  11.8  12.5 999.0 99.0 99.00
2013 03 09 23 50 306 12.7 15.1  3.16  9.09  6.35 999 1021.5  11.8  12.5 999.0 99.0 99.00
2013 03 10 00 50 312 13.3 16.5  3.02  6.67  6.20 999 1021.0  11.7  12.5 999.0 99.0 99.00
2013 03 10 01 50 314 12.4 14.8  3.01  8.33  6.04 999 1021.3  11.8  12.5 999.0 99.0 99.00
2013 03 10 03 50 315 11.4 13.5  2.65  8.33  5.98 999 1022.0  12.1  12.4 999.0 99.0 99.00
2013 03 10 04 50 312 11.2 13.4  2.64  9.09  6.16 999 1022.5  12.2  12.4 999.0 99.0 99.00
2013 03 10 05 50 315 10.4 12.4  2.55  8.33  5.92 999 1022.9  12.2  12.4 999.0 99.0 99.00
2013 03 10 06 50 320 10.2 11.9  2.51  9.09  6.21 999 1023.0  12.1  12.4 999.0 99.0 99.00
2013 03 10 07 50 312  8.7 11.1  2.56  8.33  6.40 999 1023.5  12.4  12.4 999.0 99.0 99.00
2013 03 10 08 50 308  8.2 10.3  2.29  9.09  6.25 999 1023.4  12.6  12.4 999.0 99.0 99.00
2013 03 10 09 50 325  8.5 10.3  2.37 14.81  6.51 999 1023.1  12.7  12.3 999.0 99.0 99.00
2013 03 10 10 50 327  8.7 10.3  2.29  9.09  6.57 999 1022.8  12.4  12.4 999.0 99.0 99.00
2013 03 10 11 50 329  7.8  9.4  2.21  9.09  6.50 999 1023.0  12.7  12.5 999.0 99.0 99.00
2013 03 10 12 50 327  6.3  8.1  2.01  8.33  6.03 999 1023.5  12.5  12.6 999.0 99.0 99.00
2013 03 10 13 50 324  6.4  9.9  2.01 14.81  6.49 999 1023.6  12.4  12.6 999.0 99.0 99.00
2013 03 10 14 50 323  8.4  9.8  2.05  9.09  6.37 999 1024.4  12.2  12.6 999.0 99.0 99.00
2013 03 10 15 50 324  8.4 10.2  2.09  9.09  6.15 999 1025.0  12.0  12.6 999.0 99.0 99.00
2013 03 10 16 50 329  8.3 10.1  2.07  8.33  6.10 999 1025.7  12.2  12.6 999.0 99.0 99.00
2013 03 10 17 50 327  7.6  9.0  2.26  8.33  6.21 999 1025.9  12.1  12.7 999.0 99.0 99.00
2013 03 10 18 50 319  8.3  9.9  2.02 14.81  6.03 999 1026.0  12.1  12.7 999.0 99.0 99.00
2013 03 10 19 50 321  7.5  9.5  1.94 14.81  5.94 999 1025.4  12.3  12.8 999.0 99.0 99.00
2013 03 10 20 50 312  8.6 10.3  1.80 14.81  5.98 999 1024.6  12.2  12.8 999.0 99.0 99.00
2013 03 10 21 50 319  8.8 10.7  1.94 14.81  6.01 999 1023.9  12.0  12.9 999.0 99.0 99.00
2013 03 10 22 50 315  8.9 10.3  2.02 14.81  6.38 999 1023.6  12.1  12.9 999.0 99.0 99.00
2013 03 10 23 50 310  8.7 10.1  1.94 13.79  5.96 999 1023.4  12.3  12.9 999.0 99.0 99.00
2013 03 11 00 50 308  9.3 10.6  1.99 16.00  6.12 999 1022.8  12.2  12.9 999.0 99.0 99.00
2013 03 11 01 50 310  9.2 11.2  1.89 16.00  5.75 999 1022.9  11.9  12.9 999.0 99.0 99.00
2013 03 11 02 50 315 10.5 12.3  2.08 16.00  6.00 999 1022.8  11.2  12.8 999.0 99.0 99.00
2013 03 11 03 50 312  9.9 12.0  2.13 14.81  5.69 999 1022.5  11.1  12.8 999.0 99.0 99.00
2013 03 11 04 50 313  9.6 11.4  2.45 16.00  6.01 999 1023.0  11.1  12.7 999.0 99.0 99.00
2013 03 11 05 50 310  9.9 11.5  2.50 14.81  6.26 999 1023.0  11.2  12.7 999.0 99.0 99.00
2013 03 11 06 50 307  9.7 11.3  2.66 14.81  6.57 999 1022.3  11.4  12.6 999.0 99.0 99.00
