#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2018 04 30 14 50 307 11.6 14.7  2.67  8.33  6.31 308 1016.4  12.3  12.5 999.0 99.0 99.00
2018 04 30 15 50 313 11.5 13.7  2.81  8.33  6.45 305 1016.8  12.2  12.5 999.0 99.0 99.00
2018 04 30 16 50 317 11.3 13.2  2.88  7.14  6.34 306 1016.6  12.2  12.5 999.0 99.0 99.00
2018 04 30 17 50 313 10.5 13.2  2.66  7.69  6.12 305 1016.7  12.2  12.5 999.0 99.0 99.00
2018 04 30 18 50 314 10.6 13.7  2.54  8.33  6.14 296 1016.8  12.2  12.5 999.0 99.0 99.00
2018 04 30 19 50 307 11.0 13.5  2.70  8.33  6.29 305 1016.6  12.3  12.5 999.0 99.0 99.00
2018 04 30 20 50 299 11.9 15.1  2.61  8.33  6.20 297 1016.4  12.4  12.5 999.0 99.0 99.00
2018 04 30 21 50 294 11.7 14.0  2.67  7.69  6.20 303 1016.1  12.4  12.5 999.0 99.0 99.00
2018 04 30 22 50 297 11.6 13.9  2.55  8.33  6.11 296 1015.3  12.4  12.5 999.0 99.0 99.00
2018 04 30 23 50 303 10.9 13.6  2.57  8.33  6.11 300 1014.8  12.4  12.5 999.0 99.0 99.00
2018 05 01 00 50 306 11.2 13.2  2.52  8.33  6.20 286 1014.6  12.4  12.5 999.0 99.0 99.00
2018 05 01 01 50 302 11.3 13.1  2.60  8.33  6.27 295 1014.1  12.3  12.5 999.0 99.0 99.00
2018 05 01 02 50 301 10.8 12.9  2.68  8.33  6.28 296 1013.5  12.1  12.5 999.0 99.0 99.00
2018 05 01 03 50 302 10.8 13.0  2.56  7.69  6.31 299 1013.4  12.1  12.5 999.0 99.0 99.00
2018 05 01 04 50 305 10.7 12.8  2.80  9.09  6.37 298 1013.7  12.1  12.5 999.0 99.0 99.00
2018 05 01 05 50 304 11.9 14.0  2.67  9.09  6.15 296 1013.3  12.0  12.6 999.0 99.0 99.00
2018 05 01 06 50 302 11.7 13.5  2.48  9.09  6.10 308 1013.3  11.9  12.5 999.0 99.0 99.00
2018 05 01 07 50 305 10.8 13.4  2.51 10.81  6.29 303 1013.3  12.0  12.5 999.0 99.0 99.00
2018 05 01 08 50 299 11.4 13.6  2.73 10.00  6.63 303 1012.6  12.0  12.5 999.0 99.0 99.00
2018 05 01 09 50 302 10.8 13.2  2.78  9.09  6.55 306 1012.2  11.9  12.4 999.0 99.0 99.00
2018 05 01 10 50 309  9.7 11.9  2.73  9.09  6.68 304 1012.0  11.9  12.3 999.0 99.0 99.00
2018 05 01 11 50 309  9.7 12.2  2.73  8.33  6.64 298 1011.9  11.8  12.3 999.0 99.0 99.00
2018 05 01 12 50 308 11.8 14.1  2.71  9.09  6.77 304 1011.6  11.8  12.3 999.0 99.0 99.00
2018 05 01 13 50 308 10.6 12.9  2.35 10.00  6.23 300 1012.0  11.8  12.2 999.0 99.0 99.00
2018 05 01 14 50 309  9.7 11.4  2.29 10.00  6.44 303 1012.2  11.8  12.2 999.0 99.0 99.00
2018 05 01 15 50 316  8.0  9.6  2.46 10.00  6.89 304 1012.4  11.6  12.2 999.0 99.0 99.00
2018 05 01 16 50 312  7.7  9.5  2.68 10.00  7.15 299 1012.7  11.5  12.3 999.0 99.0 99.00
2018 05 01 17 50 305  8.1 10.1  2.39  9.09  6.84 296 1013.2  11.7  12.3 999.0 99.0 99.00
2018 05 01 18 50 300  7.5  9.3  2.44 10.00  7.04 302 1013.6  11.8  12.4 999.0 99.0 99.00
2018 05 01 19 50 299  6.5  8.1  2.57 10.81  7.50 300 1013.6  11.9  12.5 999.0 99.0 99.00
2018 05 01 20 50 293  6.9  8.4  2.37 10.81  7.31 301 1013.5  11.8  12.6 999.0 99.0 99.00
2018 05 01 21 50 291  7.3  9.0  2.55 10.81  7.46 304 1013.2  11.9  12.7 999.0 99.0 99.00
2018 05 01 22 50 287  7.7  9.2  2.82 10.81  7.59 311 1012.5  12.0  12.7 999.0 99.0 99.00
2018 05 01 23 50 298  8.5 10.8  2.48 10.81  7.40 304 1012.3  12.0  12.7 999.0 99.0 99.00
2018 05 02 00 50 307  7.9  9.9  2.68 10.81  7.59 300 1012.4  12.2  12.7 999.0 99.0 99.00
2018 05 02 01 50 310  8.1  9.9  2.31 10.81  7.21 303 1012.7  12.2  12.4 999.0 99.0 99.00
2018 05 02 02 50 303  7.5  9.2  2.25 10.00  7.05 306 1012.8  12.1  12.2 999.0 99.0 99.00
2018 05 02 03 50 306  7.6  9.5  2.36 11.43  7.31 300 1013.4  12.0  12.0 999.0 99.0 99.00
2018 05 02 04 50 307  6.0  7.5  2.33 10.00  7.16 305 1014.0  12.0  11.9 999.0 99.0 99.00
2018 05 02 05 50 298  7.2  8.3  2.49 11.43  7.67 313 1014.2  12.1  12.0 999.0 99.0 99.00
2018 05 02 06 50 292  7.2  8.4  2.29 10.81  7.67 302 1014.2  11.9  11.9 999.0 99.0 99.00
2018 05 02 07 50 309  6.9  8.4  2.17 10.81  7.21 306 1014.4  11.6  11.9 999.0 99.0 99.00
2018 05 02 08 50 302  7.0  8.3  2.20 10.81  7.45 316 1014.0  11.4  12.2 999.0 99.0 99.00
2018 05 02 09 50 294  7.7  9.7  2.25 10.81  7.43 311 1013.7  11.7  12.3 999.0 99.0 99.00
2018 05 02 10 50 314  6.9  8.8  2.21 10.81  7.37 306 1013.7  11.7  12.3 999.0 99.0 99.00
2018 05 02 11 50 310  6.1  7.4  2.14 10.81  7.43 306 1014.0  11.7  12.3 999.0 99.0 99.00
2018 05 02 12 50 310  5.5  6.9  2.11 10.00  7.26 306 1013.9  11.8  12.3 999.0 99.0 99.00
2018 05 02 13 50 312  5.9  7.6  2.41 10.81  8.00 300 1014.6  11.8  12.4 999.0 99.0 99.00
2018 05 02 14 50 317  5.0  6.1  2.09 10.81  7.49 300 1015.3  11.9  12.4 999.0 99.0 99.00
2018 05 02 15 50 305  4.7  5.9  1.95 11.43  7.29 298 1015.9  11.9  12.5 999.0 99.0 99.00
2018 05 02 16 50 305  5.7  6.9  1.86 10.81  7.12 302 1016.4  12.0  12.5 999.0 99.0 99.00
2018 05 02 17 50 309  5.7  7.1  1.96 10.00  7.32 304 1016.6  12.0  12.6 999.0 99.0 99.00
2018 05 02 18 50 297  5.1  6.0  1.86 10.00  7.09 305 1017.3  12.2  12.7 999.0 99.0 99.00
2018 05 02 19 50 283  4.1  4.9  1.90 10.00  7.31 309 1017.5  12.3  12.8 999.0 99.0 99.00
2018 05 02 20 50 280  4.2  5.1  1.62 11.43  6.98 304 1017.9  12.4  13.0 999.0 99.0 99.00
2018 05 02 21 50 292  4.4  5.3  1.81 10.81  7.33 304 1018.2  12.6  13.0 999.0 99.0 99.00
2018 05 02 22 50 278  3.8  4.8  1.76 10.81  7.43 295 1018.1  12.8  13.1 999.0 99.0 99.00
2018 05 02 23 50 283  4.1  4.9  1.77 10.81  7.62 304 1018.1  13.0  13.3 999.0 99.0 99.00
2018 05 03 00 50 292  4.3  5.0  2.27 10.81  8.47 303 1018.4  13.2  13.1 999.0 99.0 99.00
2018 05 03 01 50 304  4.6  5.7  2.13 10.81  8.44 310 1018.9  13.1  12.7 999.0 99.0 99.00
2018 05 03 02 50 311  4.4  5.6  1.96 10.00  7.74 306 1019.2  12.7  12.8 999.0 99.0 99.00
2018 05 03 03 50 308  4.1  5.3  2.22 11.43  8.55 304 1019.7  12.7  12.9 999.0 99.0 99.00
2018 05 03 04 50 295  2.8  3.7  2.14 10.00  8.40 302 1020.3  12.6  12.8 999.0 99.0 99.00
2018 05 03 05 50 283  3.8  4.6  2.38 11.43  8.77 306 1020.5  12.5  12.9 999.0 99.0 99.00
2018 05 03 06 50 273  3.5  4.5  2.31 11.43  8.80 312 1020.8  12.6  12.8 999.0 99.0 99.00
2018 05 03 07 50 276  4.4  5.3  2.05 11.43  8.43 309 1021.3  12.6  12.9 999.0 99.0 99.00
2018 05 03 08 50 283  3.9  4.9  2.16 11.43  8.55 303 1021.2  12.6  12.9 999.0 99.0 99.00
2018 05 03 09 50 296  4.0  5.3  2.05 11.43  8.43 308 1020.9  12.5  12.9 999.0 99.0 99.00
2018 05 03 10 50 301  4.4  5.5  2.16 11.43  8.55 302 1021.3  12.4  12.9 999.0 99.0 99.00
2018 05 03 11 50 303  4.7  6.0  1.89 10.81  8.06 316 1021.0  12.2  12.8 999.0 99.0 99.00
2018 05 03 12 50 302  5.4  6.4  1.70 10.81  7.63 311 1021.0  12.3  12.8 999.0 99.0 99.00
2018 05 03 13 50 305  6.4  7.4  1.76 10.81  7.76 295 1021.6  12.4  12.8 999.0 99.0 99.00
2018 05 03 14 50 306  6.7  8.1  1.90 10.00  7.66 301 1022.2  12.6  12.8 999.0 99.0 99.00
2018 05 03 15 50 315  6.5  7.8  1.85 10.00  7.35 302 1022.5  12.5  12.9 999.0 99.0 99.00
2018 05 03 16 50 317  6.8  8.4  1.74 10.81  7.23 296 1022.7  12.3  13.0 999.0 99.0 99.00
2018 05 03 17 50 315  6.8  8.2  1.57 10.81  6.63 310 1022.8  12.4  13.0 999.0 99.0 99.00
2018 05 03 19 50 307  7.9  9.3  1.70 10.00  6.78 305 1022.6  12.3  13.1 999.0 99.0 99.00
2018 05 03 20 50 300  7.8  9.5  1.59 10.81  6.21 304 1022.5  12.5  13.1 999.0 99.0 99.00
2018 05 03 21 50 296  8.1  9.6  1.49  9.09  5.86 305 1022.3  12.6  13.1 999.0 99.0 99.00
2018 05 03 22 50 296  9.1 10.7  1.73 10.81  5.96 294 1021.7  12.7  13.2 999.0 99.0 99.00
2018 05 03 23 50 297  9.2 11.5  1.87 10.00  5.91 311 1021.2  12.7  13.2 999.0 99.0 99.00
2018 05 04 00 50 297  8.4 10.3  1.96 10.00  5.70 315 1020.6  12.7  13.0 999.0 99.0 99.00
2018 05 04 01 50 293  8.4 10.4  1.84 10.00  5.59 296 1020.3  12.6  12.8 999.0 99.0 99.00
2018 05 04 02 50 291  8.5  9.9  1.78  9.09  5.68 301 1020.5  12.6  12.7 999.0 99.0 99.00
2018 05 04 03 50 293  8.5  9.9  1.69  9.09  5.69 300 1020.7  12.6  12.7 999.0 99.0 99.00
2018 05 04 04 50 292  8.5 10.3  1.70 10.00  5.77 313 1020.9  12.6  12.6 999.0 99.0 99.00
2018 05 04 05 50 293  9.0 10.4  1.77  9.09  5.69 302 1020.8  12.6  12.7 999.0 99.0 99.00
2018 05 04 06 50 294  9.2 11.7  1.67  5.88  5.49 303 1021.0  12.6  12.7 999.0 99.0 99.00
2018 05 04 07 50 303 10.4 12.2  1.76  5.56  5.32 295 1021.0  12.4  12.7 999.0 99.0 99.00
2018 05 04 08 50 307 10.5 12.9  1.87  5.56  5.36 295 1020.7  12.1  12.7 999.0 99.0 99.00
2018 05 04 09 50 314 10.7 13.3  1.91  5.88  5.34 300 1020.5  11.7  12.7 999.0 99.0 99.00
2018 05 04 10 50 309 11.0 13.0  1.93  5.88  5.23 301 1020.7  11.5  12.6 999.0 99.0 99.00
2018 05 04 11 50 310 10.2 12.4  2.01  6.25  5.32 306 1020.3  11.2  12.6 999.0 99.0 99.00
2018 05 04 12 50 317  8.3  9.9  1.96  6.25  5.63 306 1020.2  11.2  12.6 999.0 99.0 99.00
2018 05 04 13 50 303  7.8  9.5  1.77  6.67  5.27 299 1020.7  11.0  12.6 999.0 99.0 99.00
2018 05 04 14 50 308  8.6 10.3  1.71  6.25  5.46 299 1021.6  10.8  12.6 999.0 99.0 99.00
2018 05 04 15 50 305  6.2  8.1  1.73  6.25  5.54 292 1021.8  10.8  12.6 999.0 99.0 99.00
2018 05 04 16 50 306  7.7  8.9  1.60  6.25  5.72 293 1021.7  10.7  12.6 999.0 99.0 99.00
2018 05 04 17 50 307  7.5  9.1  1.59  6.25  5.60 287 1021.8  11.1  12.6 999.0 99.0 99.00
2018 05 04 18 50 301  7.8  9.3  1.43  9.09  5.33 303 1021.6  11.2  12.7 999.0 99.0 99.00
2018 05 04 19 50 307  7.3  9.0  1.51  6.67  5.47 294 1021.2  11.3  12.7 999.0 99.0 99.00
2018 05 04 20 50 297  8.0  9.1  1.39  6.67  5.24 292 1020.7  11.3  12.8 999.0 99.0 99.00
2018 05 04 21 50 301  8.8 10.7  1.43  6.25  5.38 289 1020.2  11.5  12.8 999.0 99.0 99.00
2018 05 04 22 50 296  9.3 11.3  1.49  6.25  5.06 290 1019.6  12.0  12.8 999.0 99.0 99.00
2018 05 04 23 50 298 10.1 11.2  1.51  6.25  5.08 290 1019.1  12.2  12.7 999.0 99.0 99.00
2018 05 05 00 50 298  9.4 11.3  1.53  5.00  5.01 293 1018.5  12.1  12.7 999.0 99.0 99.00
2018 05 05 01 50 298 10.2 12.6  1.64  5.88  5.14 301 1018.1  11.9  12.6 999.0 99.0 99.00
2018 05 05 02 50 301 10.2 12.2  1.72  5.00  4.94 294 1018.0  11.5  12.6 999.0 99.0 99.00
2018 05 05 03 50 301 10.6 13.0  1.55  5.26  4.91 293 1018.2  11.5  12.6 999.0 99.0 99.00
2018 05 05 04 50 291 11.7 13.9  1.66  5.26  5.00 302 1018.2  11.7  12.6 999.0 99.0 99.00
2018 05 05 05 50 300 11.3 13.9  1.73  5.88  5.11 296 1018.3  11.8  12.6 999.0 99.0 99.00
2018 05 05 06 50 303 10.8 13.7  1.73  5.88  5.07 302 1017.8  12.4  12.6 999.0 99.0 99.00
2018 05 05 07 50 302 11.1 13.3  1.89  6.25  5.09 299 1017.1  12.4  12.7 999.0 99.0 99.00
2018 05 05 08 50 304 10.4 12.5  1.71  6.25  5.09 298 1016.5  12.2  12.6 999.0 99.0 99.00
2018 05 05 09 50 301 10.0 12.4  1.78  5.26  5.16 299 1016.0  12.2  12.6 999.0 99.0 99.00
2018 05 05 10 50 302  9.7 11.9  1.66  5.88  5.12 302 1015.9  11.7  12.7 999.0 99.0 99.00
2018 05 05 11 50 302 10.8 12.5  1.68  6.25  5.11 300 1015.8  11.4  12.7 999.0 99.0 99.00
2018 05 05 12 50 299 10.4 12.9  1.86  6.25  5.27 298 1016.0  11.3  12.6 999.0 99.0 99.00
2018 05 05 13 50 307  9.4 11.1  1.85  5.88  5.42 305 1016.5  11.5  12.6 999.0 99.0 99.00
2018 05 05 14 50 300 10.5 12.6  1.75  5.56  5.25 306 1016.8  11.7  12.6 999.0 99.0 99.00
2018 05 05 15 50 304 10.8 12.9  1.67  6.25  5.14 302 1017.2  12.1  12.6 999.0 99.0 99.00
2018 05 05 16 50 307 11.0 12.7  1.92  6.25  5.23 297 1017.4  11.8  12.6 999.0 99.0 99.00
2018 05 05 17 50 309 11.2 13.7  1.83  6.67  5.20 301 1017.2  12.0  12.7 999.0 99.0 99.00
2018 05 05 18 50 308 11.1 13.7  1.76  6.25  4.97 298 1017.0  12.1  12.7 999.0 99.0 99.00
2018 05 05 19 50 306 11.2 13.1  1.84  5.56  5.08 302 1016.4  12.0  12.7 999.0 99.0 99.00
2018 05 05 20 50 306 11.1 13.3  1.76  6.25  5.04 295 1015.7  12.0  12.7 999.0 99.0 99.00
2018 05 05 21 50 304  9.7 11.8  1.84  6.25  5.16 300 1015.7  12.1  12.7 999.0 99.0 99.00
2018 05 05 22 50 300  9.4 11.2  1.60  6.67  4.90 300 1015.4  12.3  12.8 999.0 99.0 99.00
2018 05 05 23 50 302  9.8 11.3  1.64  6.25  4.97 305 1015.0  12.4  12.8 999.0 99.0 99.00
2018 05 06 00 50 301  9.6 12.8  1.57  6.25  4.85 299 1015.2  12.4  12.8 999.0 99.0 99.00
2018 05 06 01 50 306 10.5 13.0  1.60  5.88  4.92 305 1014.9  12.4  12.8 999.0 99.0 99.00
2018 05 06 02 50 310 10.3 12.1  1.63  5.56  5.04 306 1014.8  12.4  12.7 999.0 99.0 99.00
2018 05 06 03 50 309 10.2 12.4  1.66  5.56  5.00 295 1015.3  12.3  12.7 999.0 99.0 99.00
2018 05 06 04 50 307 12.4 14.4  1.61  5.56  4.93 300 1015.5  12.2  12.7 999.0 99.0 99.00
2018 05 06 05 50 308 10.0 12.0  1.79  5.26  5.07 306 1015.9  12.1  12.7 999.0 99.0 99.00
2018 05 06 06 50 298 11.7 13.6  1.79  5.88  5.08 304 1015.5  11.7  12.7 999.0 99.0 99.00
2018 05 06 07 50 306 13.1 14.9  1.99  6.25  5.27 311 1015.3  11.9  12.7 999.0 99.0 99.00
2018 05 06 08 50 305 10.8 12.5  1.99  6.25  5.24 310 1015.4  11.9  12.7 999.0 99.0 99.00
2018 05 06 09 50 303 10.9 12.9  1.90  6.25  5.11 310 1014.9  12.0  12.6 999.0 99.0 99.00
2018 05 06 10 50 305 10.9 13.3  1.87  6.25  5.13 311 1015.0  11.9  12.6 999.0 99.0 99.00
2018 05 06 11 50 303 11.6 13.6  1.81  6.25  5.15 308 1014.7  11.6  12.6 999.0 99.0 99.00
2018 05 06 12 50 302 12.3 15.0  1.95  6.25  5.25 305 1015.0  11.7  12.6 999.0 99.0 99.00
2018 05 06 13 50 306 11.0 13.0  1.95  6.25  5.32 307 1015.6  11.7  12.6 999.0 99.0 99.00
2018 05 06 14 50 308 12.4 14.3  1.87  6.67  5.35 308 1015.8  11.7  12.6 999.0 99.0 99.00
2018 05 06 15 50 307 10.4 12.7  1.81  6.67  5.11 304 1016.0  11.8  12.6 999.0 99.0 99.00
2018 05 06 16 50 302  9.8 11.6  1.69  5.88  5.01 311 1016.1  12.0  12.6 999.0 99.0 99.00
2018 05 06 17 50 301 10.1 12.1  1.63  5.88  5.03 304 1016.3  12.1  12.7 999.0 99.0 99.00
2018 05 06 18 50 303 10.6 12.5  1.60  6.25  4.92 313 1016.6  12.3  12.7 999.0 99.0 99.00
2018 05 06 19 50 302 10.4 12.2  1.51  5.88  4.78 310 1016.8  12.3  12.7 999.0 99.0 99.00
2018 05 06 20 50 304  9.7 11.8  1.43  5.88  4.83 307 1016.8  12.5  12.8 999.0 99.0 99.00
2018 05 06 21 50 297 10.2 12.5  1.43  5.88  4.79 309 1016.7  12.6  12.8 999.0 99.0 99.00
2018 05 06 22 50 303 10.3 11.8  1.41  5.88  4.80 312 1016.1  12.7  12.8 999.0 99.0 99.00
2018 05 06 23 50 300 10.9 13.3  1.48  5.88  4.70 299 1015.6  12.6  12.8 999.0 99.0 99.00
2018 05 07 00 50 300 11.5 13.2  1.44  5.26  4.68 307 1015.8  12.4  12.8 999.0 99.0 99.00
2018 05 07 01 50 297 11.4 13.3  1.65  5.88  4.93 308 1015.9  12.1  12.8 999.0 99.0 99.00
2018 05 07 02 50 303  9.8 11.9  1.70  5.88  4.97 308 1015.8  12.2  12.7 999.0 99.0 99.00
2018 05 07 03 50 296  9.9 12.1  1.72  6.25  5.04 309 1015.9  12.3  12.7 999.0 99.0 99.00
2018 05 07 04 50 300 11.1 13.8  1.85  6.67  5.20 309 1016.1  12.6  12.7 999.0 99.0 99.00
2018 05 07 05 50 303 10.3 12.8  1.67  6.25  4.99 311 1016.4  12.6  12.7 999.0 99.0 99.00
2018 05 07 06 50 303  9.8 12.0  1.72  6.67  5.03 308 1016.4  12.7  12.7 999.0 99.0 99.00
2018 05 07 07 50 306  9.7 11.6  1.80  6.67  5.26 303 1016.1  12.7  12.6 999.0 99.0 99.00
2018 05 07 08 50 304  8.6 10.3  1.95  7.14  5.49 306 1015.7  12.5  12.6 999.0 99.0 99.00
2018 05 07 09 50 312  9.2 10.8  1.78  7.14  5.38 299 1015.6  12.5  12.5 999.0 99.0 99.00
2018 05 07 10 50 309  8.8 11.3  1.73  7.14  5.30 302 1016.3  12.5  12.5 999.0 99.0 99.00
2018 05 07 11 50 316  7.9  9.1  1.73  7.69  5.46 303 1016.3  12.5  12.5 999.0 99.0 99.00
2018 05 07 12 50 311  8.2  9.4  1.64  7.14  5.38 302 1016.2  12.4  12.5 999.0 99.0 99.00
2018 05 07 13 50 321  7.4  8.4  1.81  7.14  5.61 294 1016.5  12.4  12.5 999.0 99.0 99.00
2018 05 07 14 50 324  5.0  5.9  1.66  7.69  5.63 303 1017.0  12.4  12.5 999.0 99.0 99.00
2018 05 07 15 50 308  5.4  6.7  1.61  7.69  5.92 308 1017.4  12.3  12.6 999.0 99.0 99.00
2018 05 07 16 50 302  5.7  6.6  1.67  7.69  6.09 304 1018.0  12.3  12.7 999.0 99.0 99.00
2018 05 07 17 50 314  5.3  6.1  1.47  7.14  5.91 305 1018.3  12.3  12.8 999.0 99.0 99.00
2018 05 07 18 50 334  3.8  4.6  1.43  7.69  5.87 301 1018.5  12.6  12.9 999.0 99.0 99.00
2018 05 07 19 50 308  3.7  4.5  1.51  7.69  6.06 312 1018.3  12.8  13.1 999.0 99.0 99.00
2018 05 07 20 50 305  5.2  6.3  1.39  7.14  5.99 304 1018.2  12.8  13.2 999.0 99.0 99.00
2018 05 07 21 50 313  5.3  6.6  1.44  7.69  5.98 303 1017.5  13.1  13.3 999.0 99.0 99.00
2018 05 07 22 50 301  7.3  8.7  1.40  7.69  5.75 309 1016.5  13.4  13.3 999.0 99.0 99.00
2018 05 07 23 50 298  6.8  8.5  1.46  7.69  5.56 305 1016.2  13.3  13.2 999.0 99.0 99.00
2018 05 08 00 50 302  7.7  9.1  1.38  7.14  5.56 301 1015.9  13.7  13.2 999.0 99.0 99.00
2018 05 08 01 50 297  8.2  9.7  1.44  7.14  5.55 309 1015.6  13.6  13.2 999.0 99.0 99.00
2018 05 08 02 50 301  8.7  9.9  1.69  7.14  5.65 301 1015.4  13.4  13.1 999.0 99.0 99.00
2018 05 08 03 50 290  9.6 11.2  1.55  7.14  5.31 308 1015.4  13.3  13.1 999.0 99.0 99.00
2018 05 08 04 50 288 11.3 13.3  1.80  7.14  5.27 312 1015.4  13.2  13.0 999.0 99.0 99.00
2018 05 08 05 50 292 10.9 12.5  1.91  7.14  5.38 314 1015.6  13.2  12.9 999.0 99.0 99.00
2018 05 08 06 50 298 10.5 12.5  1.82  7.14  5.41 315 1015.6  13.2  12.8 999.0 99.0 99.00
2018 05 08 07 50 300 11.7 13.8  1.83  7.14  5.25 317 1015.4  13.1  12.8 999.0 99.0 99.00
2018 05 08 08 50 313 12.9 15.6  1.96  7.14  5.34 311 1014.9  12.8  12.7 999.0 99.0 99.00
2018 05 08 09 50 317 12.2 15.0  2.17  7.69  5.49 318 1014.5  12.5  12.6 999.0 99.0 99.00
2018 05 08 10 50 313 12.3 14.9  2.14  7.14  5.50 313 1014.5  12.2  12.6 999.0 99.0 99.00
2018 05 08 11 50 320 11.3 13.5  2.52  7.14  5.83 307 1014.3  11.7  12.6 999.0 99.0 99.00
2018 05 08 12 50 310 10.0 11.8  2.49  7.69  5.90 314 1014.5  11.5  12.5 999.0 99.0 99.00
2018 05 08 13 50 307 10.0 11.7  2.33  7.69  5.89 308 1015.4  11.2  12.5 999.0 99.0 99.00
2018 05 08 14 50 302  9.1 11.1  2.11  8.33  5.90 309 1016.4  11.3  12.5 999.0 99.0 99.00
2018 05 08 15 50 308 10.3 12.2  2.23  8.33  5.92 312 1017.1  11.5  12.5 999.0 99.0 99.00
2018 05 08 16 50 314  9.5 12.7  2.05  7.69  5.73 309 1017.8  11.9  12.5 999.0 99.0 99.00
2018 05 08 17 50 323 10.0 12.4  2.10  8.33  5.76 312 1017.7  11.9  12.5 999.0 99.0 99.00
2018 05 08 18 50 319  9.6 11.3  1.93  7.69  5.81 304 1017.6  12.0  12.6 999.0 99.0 99.00
2018 05 08 19 50 316 10.6 12.7  1.99  7.69  5.70 309 1016.7  12.0  12.7 999.0 99.0 99.00
2018 05 08 20 50 317  9.3 11.3  1.99  7.69  5.77 310 1016.3  12.0  12.8 999.0 99.0 99.00
2018 05 08 21 50 298  8.2  9.9  2.18  7.69  5.98 302 1015.9  12.2  12.9 999.0 99.0 99.00
2018 05 08 22 50 288  9.4 11.2  1.99  7.69  5.90 309 1015.2  12.3  12.9 999.0 99.0 99.00
2018 05 08 23 50 295  8.8 10.9  1.85  7.14  5.59 310 1015.2  12.7  12.9 999.0 99.0 99.00
2018 05 09 00 50 288  9.0 11.5  1.87  7.14  5.75 312 1014.6  13.0  12.9 999.0 99.0 99.00
2018 05 09 01 50 294  7.9 10.4  1.75  7.69  5.76 303 1014.7  13.1  12.9 999.0 99.0 99.00
2018 05 09 02 50 298  9.3 11.8  1.76  7.69  5.52 304 1014.5  13.2  12.9 999.0 99.0 99.00
2018 05 09 03 50 300 10.8 13.1  1.83  7.69  5.40 311 1014.3  13.3  12.8 999.0 99.0 99.00
2018 05 09 04 50 306 11.8 14.6  2.16  6.67  5.36 309 1014.0  13.3  12.8 999.0 99.0 99.00
2018 05 09 05 50 305 13.1 15.7  2.23  6.67  5.33 307 1013.9  13.3  12.8 999.0 99.0 99.00
2018 05 09 06 50 312  9.9 11.6  2.14  7.14  5.31 311 1014.1  13.1  12.7 999.0 99.0 99.00
2018 05 09 07 50 307 11.5 14.7  2.06  7.14  5.33 313 1013.9  13.2  12.7 999.0 99.0 99.00
2018 05 09 08 50 317  9.7 12.0  1.98  7.14  5.47 308 1014.3  13.2  12.7 999.0 99.0 99.00
2018 05 09 09 50 309 12.2 14.5  2.05  7.69  5.47 311 1013.6  12.9  12.7 999.0 99.0 99.00
2018 05 09 10 50 314 12.2 15.2  2.16  6.25  5.41 307 1013.7  12.6  12.7 999.0 99.0 99.00
2018 05 09 11 50 320 11.8 14.7  2.15  7.14  5.45 308 1013.8  12.4  12.7 999.0 99.0 99.00
2018 05 09 12 50 323 10.4 13.0  2.24  7.14  5.55 301 1014.3  12.1  12.7 999.0 99.0 99.00
2018 05 09 13 50 324 11.1 14.1  2.44  7.69  5.79 310 1014.8  12.0  12.6 999.0 99.0 99.00
2018 05 09 14 50 330  9.8 11.4  2.47  7.69  5.97 308 1015.3  12.1  12.5 999.0 99.0 99.00
2018 05 09 15 50 329 10.3 12.6  2.36  7.69  6.05 307 1015.5  12.2  12.5 999.0 99.0 99.00
2018 05 09 16 50 317 11.6 14.6  2.43  7.69  5.89 304 1015.3  12.1  12.5 999.0 99.0 99.00
2018 05 09 17 50 319 10.7 13.5  2.44  7.69  6.01 311 1015.4  12.1  12.5 999.0 99.0 99.00
2018 05 09 18 50 309 10.1 11.8  2.27  7.69  5.90 306 1015.2  12.3  12.5 999.0 99.0 99.00
2018 05 09 19 50 304 11.5 15.4  2.28  7.69  6.05 308 1014.6  12.6  12.6 999.0 99.0 99.00
2018 05 09 20 50 313  9.6 11.8  2.46  7.69  6.08 306 1014.6  12.5  12.6 999.0 99.0 99.00
2018 05 09 21 50 312  9.7 11.9  2.50  8.33  6.08 304 1014.1  12.7  12.6 999.0 99.0 99.00
2018 05 09 22 50 303 11.7 14.4  2.64  7.69  6.14 311 1013.3  13.1  12.6 999.0 99.0 99.00
2018 05 09 23 50 308 11.8 14.1  2.74  7.69  6.13 305 1012.8  13.2  12.6 999.0 99.0 99.00
2018 05 10 00 50 308 11.1 13.2  2.64  7.69  5.93 303 1012.5  13.2  12.5 999.0 99.0 99.00
2018 05 10 01 50 309 12.0 14.3  2.91  7.69  6.06 304 1012.3  13.3  12.5 999.0 99.0 99.00
2018 05 10 02 50 309 12.2 14.8  2.63  7.14  6.01 312 1012.4  13.2  12.5 999.0 99.0 99.00
2018 05 10 03 50 312 12.5 15.0  2.87  7.69  6.09 306 1012.5  13.1  12.4 999.0 99.0 99.00
2018 05 10 04 50 310 12.2 14.1  2.74  7.69  6.05 302 1013.3  13.1  12.4 999.0 99.0 99.00
2018 05 10 05 50 308 13.3 15.7  2.96  7.69  6.39 310 1013.2  13.0  12.3 999.0 99.0 99.00
