#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2016 03 23 00 50 306 12.4 16.8  4.12 13.79  8.20 284 1019.3  14.3  14.9 999.0 99.0 99.00
2016 03 23 01 50 309 14.1 17.2  4.37 14.81  8.43 278 1019.0  14.2  14.9 999.0 99.0 99.00
2016 03 23 02 50 309 13.8 16.8  4.46 16.00  8.16 274 1019.1  14.0  15.0 999.0 99.0 99.00
2016 03 23 03 50 311 13.6 16.5  4.20 14.81  8.10 281 1019.4  13.9  15.0 999.0 99.0 99.00
2016 03 23 04 50 317 13.4 16.4  4.02 14.81  7.84 290 1019.6  14.0  15.0 999.0 99.0 99.00
2016 03 23 05 50 316 14.1 17.8  4.01 14.81  7.52 287 1019.8  13.9  14.9 999.0 99.0 99.00
2016 03 23 06 50 320 13.0 15.3  4.07 14.81  7.67 267 1019.7  14.0  14.9 999.0 99.0 99.00
2016 03 23 07 50 314 12.3 15.0  3.93 14.81  7.71 293 1019.5  14.0  14.7 999.0 99.0 99.00
2016 03 23 08 50 317 11.4 13.9  3.67 11.43  7.77 299 1019.3  14.0  14.5 999.0 99.0 99.00
2016 03 23 09 50 317 12.0 15.1  4.14 14.81  8.32 297 1019.0  14.0  14.4 999.0 99.0 99.00
2016 03 23 10 50 317 14.0 16.3  3.66 12.90  8.18 294 1018.4  13.9  14.3 999.0 99.0 99.00
2016 03 23 11 50 317 12.7 14.7  3.72 13.79  8.01 299 1018.6  13.8  14.4 999.0 99.0 99.00
2016 03 23 12 50 329 10.6 12.4  3.37 14.81  7.75 282 1019.3  13.7  14.4 999.0 99.0 99.00
2016 03 23 13 50 325  9.5 12.0  3.37 13.79  7.76 291 1020.1  13.6  14.4 999.0 99.0 99.00
2016 03 23 14 50 323  7.9  9.5  3.29 13.79  8.04 290 1021.1  13.7  14.4 999.0 99.0 99.00
2016 03 23 15 50 321  6.7  7.9  3.15 13.79  8.28 290 1021.7  13.8  14.4 999.0 99.0 99.00
2016 03 23 16 50 318  5.7  7.1  2.91 13.79  8.09 287 1022.6  14.0  14.4 999.0 99.0 99.00
2016 03 23 17 50 319  6.3  8.0  3.08 13.79  8.42 288 1023.5  14.0  14.5 999.0 99.0 99.00
2016 03 23 18 50 318  6.0  7.5  3.08 13.79  8.46 290 1023.7  14.1  14.5 999.0 99.0 99.00
2016 03 23 19 50 307  6.5  8.1  2.85 13.79  8.21 289 1023.6  14.1  14.6 999.0 99.0 99.00
2016 03 23 20 50 304  7.9  9.7  2.98 12.90  8.50 299 1023.2  14.2  14.6 999.0 99.0 99.00
2016 03 23 21 50 308  8.5 10.4  2.91 13.79  8.40 286 1022.7  14.5  14.6 999.0 99.0 99.00
2016 03 23 22 50 304  8.6 10.4  2.77 12.90  8.21 290 1022.7  14.6  14.7 999.0 99.0 99.00
2016 03 23 23 50 311  8.8 11.0  2.82 12.90  7.77 293 1022.3  14.5  14.6 999.0 99.0 99.00
2016 03 24 00 50 317 10.0 12.0  2.65 12.12  7.27 293 1021.5  14.7  14.5 999.0 99.0 99.00
2016 03 24 01 50 315 10.7 13.3  2.68 12.90  7.06 293 1021.5  14.5  14.5 999.0 99.0 99.00
2016 03 24 02 50 317 11.6 14.6  2.67 12.12  6.72 294 1021.1  14.2  14.4 999.0 99.0 99.00
2016 03 24 03 50 321 10.8 13.1  2.94 12.12  7.15 291 1021.4  14.1  14.4 999.0 99.0 99.00
2016 03 24 04 50 317 10.2 12.6  2.88 13.79  7.28 279 1021.3  14.1  14.3 999.0 99.0 99.00
2016 03 24 05 50 318 10.3 12.5  2.78 12.90  6.78 301 1021.2  14.1  14.3 999.0 99.0 99.00
2016 03 24 06 50 315  7.3  9.2  2.80 12.12  7.27 286 1021.4  14.2  14.3 999.0 99.0 99.00
2016 03 24 07 50 316  8.7 10.8  2.67 12.90  6.58 299 1020.8  14.1  14.2 999.0 99.0 99.00
2016 03 24 08 50 311 10.0 11.9  2.47 12.90  7.00 299 1020.3  14.2  14.1 999.0 99.0 99.00
2016 03 24 09 50 315  8.4 10.1  2.32 11.43  6.85 306 1019.9  14.3  14.1 999.0 99.0 99.00
2016 03 24 10 50 316  9.4 11.1  2.33 12.90  6.98 300 1019.5  14.5  14.0 999.0 99.0 99.00
2016 03 24 11 50 322  9.8 12.0  2.47 12.90  7.16 295 1019.3  14.5  14.0 999.0 99.0 99.00
2016 03 24 12 50 322 10.1 12.1  2.38 11.43  6.71 294 1018.9  14.3  14.0 999.0 99.0 99.00
2016 03 24 13 50 322  8.9 10.8  2.34 11.43  6.62 289 1019.3  14.1  14.0 999.0 99.0 99.00
2016 03 24 14 50 323  9.5 11.3  2.30 11.43  6.39 291 1019.4  14.3  14.0 999.0 99.0 99.00
2016 03 24 15 50 319  9.1 11.1  2.37 12.12  6.53 291 1019.6  14.3  14.0 999.0 99.0 99.00
2016 03 24 16 50 320  8.4  9.7  2.41 12.12  6.78 288 1019.9  14.4  14.0 999.0 99.0 99.00
2016 03 24 17 50 322  6.9  8.6  2.37 12.12  7.14 299 1019.9  14.5  14.0 999.0 99.0 99.00
2016 03 24 18 50 313  7.4  8.7  2.22 12.12  6.68 289 1019.9  14.6  14.0 999.0 99.0 99.00
2016 03 24 19 50 315  8.3  9.8  2.30 11.43  6.57 302 1019.4  14.9  14.1 999.0 99.0 99.00
2016 03 24 20 50 312  9.0 11.1  2.22 12.12  6.73 292 1018.7  15.4  14.1 999.0 99.0 99.00
2016 03 24 21 50 310 11.9 13.9  2.33 10.81  6.53 303 1017.6  15.2  14.2 999.0 99.0 99.00
2016 03 24 22 50 309 11.2 13.1  2.42  8.33  6.21 295 1016.9  15.7  14.3 999.0 99.0 99.00
2016 03 24 23 50 311 11.8 14.8  2.67  8.33  6.21 298 1016.1  15.2  14.2 999.0 99.0 99.00
2016 03 25 00 50 314 12.4 14.6  2.76  6.25  5.97 305 1015.8  15.1  14.2 999.0 99.0 99.00
2016 03 25 01 50 313 13.2 15.3  2.84  8.33  6.26 301 1015.5  14.7  14.2 999.0 99.0 99.00
2016 03 25 02 50 315 13.3 17.1  2.96  6.25  6.10 308 1015.6  14.6  14.1 999.0 99.0 99.00
2016 03 25 03 50 313 12.7 14.8  2.99  8.33  6.10 298 1016.4  14.4  14.1 999.0 99.0 99.00
2016 03 25 04 50 314 16.2 19.1  2.90  7.14  6.02 309 1015.2  14.3  14.0 999.0 99.0 99.00
2016 03 25 05 50 311 16.4 19.9  3.15  7.69  6.35 300 1014.6  14.1  14.0 999.0 99.0 99.00
2016 03 25 06 50 310 15.6 18.3  3.11  8.33  6.22 300 1014.9  13.9  13.9 999.0 99.0 99.00
2016 03 25 07 50 310 15.7 18.6  3.05  8.33  6.23 308 1014.7  13.7  13.8 999.0 99.0 99.00
2016 03 25 08 50 308 13.0 16.1  3.46  8.33  6.64 308 1015.2  13.6  13.7 999.0 99.0 99.00
2016 03 25 09 50 309 10.6 13.4  3.46  8.33  6.80 311 1015.1  13.6  13.6 999.0 99.0 99.00
2016 03 25 10 50 308 10.8 13.9  3.60  7.69  7.15 314 1013.9  13.5  13.6 999.0 99.0 99.00
2016 03 25 11 50 312 10.6 14.1  3.51  9.09  6.74 313 1013.2  13.7  13.6 999.0 99.0 99.00
2016 03 25 12 50 311 11.2 14.0  3.22  8.33  6.86 314 1013.2  13.8  13.6 999.0 99.0 99.00
2016 03 25 13 50 311 12.3 14.8  3.38 16.00  7.22 315 1013.3  13.8  13.6 999.0 99.0 99.00
2016 03 25 14 50 312 12.0 14.4  3.13 16.00  6.87 297 1013.4  13.8  13.5 999.0 99.0 99.00
2016 03 25 15 50 323 10.7 13.1  3.25 16.00  6.60 352 1014.3  14.0  13.6 999.0 99.0 99.00
2016 03 25 16 50 323 10.4 12.4  3.35 14.81  6.91 300 1014.3  13.8  13.7 999.0 99.0 99.00
2016 03 25 17 50 322  9.7 13.0  3.29 14.81  7.00 302 1014.5  13.9  13.7 999.0 99.0 99.00
2016 03 25 18 50 303 12.8 15.5  3.47 14.81  6.89 299 1013.4  14.1  13.8 999.0 99.0 99.00
2016 03 25 19 50 298 13.8 17.0  3.31 14.81  6.81 310 1012.5  14.0  13.8 999.0 99.0 99.00
2016 03 25 20 50 299 14.1 18.3  3.33 14.81  6.92 306 1011.7  13.9  13.7 999.0 99.0 99.00
2016 03 25 21 50 300 14.5 17.0  3.23 12.90  6.52 289 1011.3  13.8  13.7 999.0 99.0 99.00
2016 03 25 22 50 298 13.4 16.3  3.30 14.81  6.92 302 1010.5  13.8  13.6 999.0 99.0 99.00
2016 03 25 23 50 301 14.4 17.8  3.24 13.79  6.73 322 1010.0  13.7  13.5 999.0 99.0 99.00
2016 03 26 00 50 305 15.2 18.2  3.63  8.33  7.09 308 1009.4  13.7  13.5 999.0 99.0 99.00
2016 03 26 01 50 305 15.7 19.0  3.61  8.33  6.73 307 1009.0  13.6  13.4 999.0 99.0 99.00
2016 03 26 02 50 308 15.7 19.7  3.78 14.81  6.86 282 1009.3  13.5  13.5 999.0 99.0 99.00
2016 03 26 03 50 311 15.3 19.1  3.88 14.81  7.08 299 1009.5  13.5  13.4 999.0 99.0 99.00
2016 03 26 04 50 315 14.5 17.6  4.03 14.81  7.23 292 1010.3  13.5  13.4 999.0 99.0 99.00
2016 03 26 05 50 313 15.0 18.3  3.80 14.81  7.08 296 1009.9  13.5  13.4 999.0 99.0 99.00
2016 03 26 06 50 313 13.0 15.8  4.03 14.81  7.51 295 1010.6  13.6  13.3 999.0 99.0 99.00
2016 03 26 07 50 313 13.0 16.7  3.76 13.79  7.25 302 1010.2  13.5  13.3 999.0 99.0 99.00
2016 03 26 08 50 314 14.2 17.7  3.71 14.81  7.33 300 1009.4  13.5  13.2 999.0 99.0 99.00
2016 03 26 09 50 312 13.0 16.1  3.93 14.81  8.04 301 1009.9  13.3  13.1 999.0 99.0 99.00
2016 03 26 10 50 316 11.4 13.9  3.96 13.79  8.00 307 1009.9  13.2  13.5 999.0 99.0 99.00
2016 03 26 11 50 313 13.0 16.1  4.15 14.81  8.09 313 1009.2  13.2  13.6 999.0 99.0 99.00
2016 03 26 12 50 313 12.3 14.5  3.92 13.79  8.09 301 1009.2  13.2  13.6 999.0 99.0 99.00
2016 03 26 13 50 316 11.0 13.7  3.78 13.79  7.67 291 1009.9  13.2  13.7 999.0 99.0 99.00
2016 03 26 14 50 323 11.3 14.7  3.48 14.81  7.60 305 1010.6  13.5  13.7 999.0 99.0 99.00
2016 03 26 15 50 325 11.8 13.9  3.63 13.79  8.12 290 1011.1  13.6  13.7 999.0 99.0 99.00
2016 03 26 16 50 325  7.8  9.8  3.45 10.00  7.51 294 1012.3  13.7  13.7 999.0 99.0 99.00
2016 03 26 17 50 324  9.0 11.0  2.92 13.79  7.28 297 1012.8  13.7  13.7 999.0 99.0 99.00
2016 03 26 18 50 331  7.4  8.9  3.09 10.81  7.42 302 1013.3  13.6  13.7 999.0 99.0 99.00
2016 03 26 19 50 321  7.5  9.9  3.42 12.90  7.86 295 1013.1  13.6  13.8 999.0 99.0 99.00
2016 03 26 20 50 313  8.4 11.0  3.35 12.90  7.88 298 1013.0  13.9  13.8 999.0 99.0 99.00
2016 03 26 21 50 313  7.7  9.0  2.81 13.79  7.35 310 1012.6  13.7  13.8 999.0 99.0 99.00
2016 03 26 22 50 311  8.9 10.6  3.04 12.90  7.78 299 1012.4  13.9  13.9 999.0 99.0 99.00
2016 03 26 23 50 319 11.0 13.2  2.99 13.79  7.60 303 1012.2  14.0  14.0 999.0 99.0 99.00
2016 03 27 00 50 314 11.4 14.2  2.81 13.79  7.27 309 1012.2  13.9  14.0 999.0 99.0 99.00
2016 03 27 01 50 317 10.9 13.0  3.35 12.12  7.48 302 1012.2  13.9  14.0 999.0 99.0 99.00
2016 03 27 02 50 311 11.3 14.1  3.17 12.90  7.06 309 1012.4  13.8  14.0 999.0 99.0 99.00
2016 03 27 03 50 310 11.8 14.0  3.30 10.81  7.15 304 1012.7  13.8  14.0 999.0 99.0 99.00
2016 03 27 04 50 313 12.0 14.1  2.78 10.00  6.49 304 1012.9  13.8  13.9 999.0 99.0 99.00
2016 03 27 05 50 315 12.6 15.2  2.68 12.90  6.34 308 1013.2  13.7  13.8 999.0 99.0 99.00
2016 03 27 06 50 317 13.9 17.8  2.79 12.12  6.19 292 1013.3  13.1  13.8 999.0 99.0 99.00
2016 03 27 07 50 321 12.3 15.0  2.98 12.90  6.30 295 1013.8  13.1  13.8 999.0 99.0 99.00
2016 03 27 08 50 325 10.8 13.6  2.87 12.90  6.36 299 1014.2  12.8  13.7 999.0 99.0 99.00
2016 03 27 09 50 325 11.5 12.9  2.92  8.33  6.48 307 1014.1  12.4  13.6 999.0 99.0 99.00
2016 03 27 10 50 322 11.0 12.7  2.73  9.09  6.42 308 1014.5  12.2  13.6 999.0 99.0 99.00
2016 03 27 11 50 324 10.2 11.9  2.68  9.09  6.92 314 1014.6  12.0  14.0 999.0 99.0 99.00
2016 03 27 12 50 319  8.5 10.3  2.65  9.09  6.97 308 1014.9  12.1  14.0 999.0 99.0 99.00
2016 03 27 13 50 318  9.4 10.8  2.54  9.09  6.80 304 1015.4  11.5  14.1 999.0 99.0 99.00
2016 03 27 14 50 320  8.5 10.0  2.19  9.09  6.37 300 1016.4  12.2  14.1 999.0 99.0 99.00
2016 03 27 15 50 324  7.7  9.3  2.32 10.00  6.66 295 1017.3  12.7  14.1 999.0 99.0 99.00
2016 03 27 16 50 318  8.1  9.6  2.15  9.09  6.36 297 1017.8  12.7  14.1 999.0 99.0 99.00
2016 03 27 17 50 314  7.3  8.5  2.31  9.09  6.48 300 1018.3  12.8  14.1 999.0 99.0 99.00
2016 03 27 18 50 312  7.4  8.3  2.00  8.33  6.38 300 1018.2  12.6  14.1 999.0 99.0 99.00
2016 03 27 19 50 311  7.7  8.9  1.90 12.12  6.61 293 1018.0  12.8  14.1 999.0 99.0 99.00
2016 03 27 20 50 313  7.9  9.5  2.09  8.33  6.41 304 1017.8  12.8  14.1 999.0 99.0 99.00
2016 03 27 21 50 315  8.4 10.4  2.03  7.69  6.20 308 1017.2  12.8  14.1 999.0 99.0 99.00
2016 03 27 22 50 312  9.5 11.4  1.77  8.33  5.62 311 1016.6  13.0  14.1 999.0 99.0 99.00
2016 03 27 23 50 314 10.7 12.7  1.73  8.33  5.55 306 1016.2  13.3  14.0 999.0 99.0 99.00
2016 03 28 00 50 314 10.2 12.3  1.88 11.43  5.75 306 1016.1  13.3  14.0 999.0 99.0 99.00
2016 03 28 01 50 318 10.3 13.2  1.89  7.69  5.61 306 1015.9  13.2  13.9 999.0 99.0 99.00
2016 03 28 02 50 314 11.1 13.7  1.97  6.25  5.54 297 1015.7  13.1  13.8 999.0 99.0 99.00
2016 03 28 03 50 313 12.6 14.9  2.11  7.69  5.55 293 1015.6  13.0  13.8 999.0 99.0 99.00
2016 03 28 04 50 312 12.0 14.8  2.14  7.14  5.40 294 1015.9  12.9  13.7 999.0 99.0 99.00
2016 03 28 05 50 315 12.3 15.0  2.45  7.14  5.63 303 1015.7  12.8  13.7 999.0 99.0 99.00
2016 03 28 06 50 314 12.2 16.0  2.29  7.69  5.48 300 1015.8  12.7  13.6 999.0 99.0 99.00
2016 03 28 07 50 310 12.5 15.0  2.35  8.33  5.80 302 1015.3  12.7  13.6 999.0 99.0 99.00
2016 03 28 08 50 312 12.7 15.3  2.40  7.69  5.76 299 1015.1  12.6  13.6 999.0 99.0 99.00
2016 03 28 09 50 305 12.5 15.2  2.66  8.33  5.96 304 1014.8  12.5  13.6 999.0 99.0 99.00
2016 03 28 10 50 307 13.0 16.1  2.40  9.09  5.73 304 1014.5  12.5  13.6 999.0 99.0 99.00
2016 03 28 11 50 307 12.4 15.0  2.49  8.33  5.97 306 1014.5  12.6  13.7 999.0 99.0 99.00
2016 03 28 12 50 313 13.1 16.2  2.81  9.09  6.21 304 1014.3  12.7  13.7 999.0 99.0 99.00
2016 03 28 13 50 305 12.5 15.3  2.61  9.09  6.08 311 1014.6  12.6  13.7 999.0 99.0 99.00
2016 03 28 14 50 316 12.0 14.2  2.29  9.09  5.84 310 1014.7  12.7  13.8 999.0 99.0 99.00
2016 03 28 15 50 314 13.6 16.7  2.89  9.09  6.35 300 1015.0  12.6  13.8 999.0 99.0 99.00
2016 03 28 16 50 311 12.8 15.4  2.74  9.09  6.22 307 1015.1  12.7  13.8 999.0 99.0 99.00
2016 03 28 17 50 311 13.0 15.8  3.16  9.09  6.55 311 1015.1  12.5  13.7 999.0 99.0 99.00
2016 03 28 18 50 310 13.1 15.7  2.99 10.00  6.24 303 1015.3  12.6  13.7 999.0 99.0 99.00
2016 03 28 19 50 307 12.5 14.5  3.22  9.09  6.47 312 1015.0  12.7  13.6 999.0 99.0 99.00
2016 03 28 20 50 309 13.4 16.2  3.05  9.09  6.35 310 1014.7  12.7  13.6 999.0 99.0 99.00
2016 03 28 21 50 305 13.1 15.9  3.18 10.00  6.38 312 1014.1  12.8  13.5 999.0 99.0 99.00
2016 03 28 22 50 300 12.4 15.8  3.38 10.00  6.52 304 1013.5  12.8  13.3 999.0 99.0 99.00
2016 03 28 23 50 297 13.0 16.2  3.17 10.00  6.61 310 1013.3  12.4  13.3 999.0 99.0 99.00
2016 03 29 00 50 291 12.3 14.7  3.01 10.81  6.34 301 1013.0  12.4  13.3 999.0 99.0 99.00
2016 03 29 01 50 300 12.1 15.7  3.20 10.00  6.70 307 1012.9  12.6  13.3 999.0 99.0 99.00
2016 03 29 02 50 306 13.0 15.8  3.19 10.00  6.55 301 1013.0  12.5  13.3 999.0 99.0 99.00
2016 03 29 03 50 309 12.1 15.1  3.17 10.81  6.59 299 1013.6  12.4  13.3 999.0 99.0 99.00
2016 03 29 04 50 305 12.0 14.6  3.09  9.09  6.58 302 1014.2  12.6  13.3 999.0 99.0 99.00
2016 03 29 05 50 306 12.0 14.9  2.82 10.00  6.50 307 1014.1  12.6  13.3 999.0 99.0 99.00
2016 03 29 06 50 313 11.9 14.8  3.04 10.00  6.78 304 1013.9  12.4  13.2 999.0 99.0 99.00
2016 03 29 07 50 305 10.6 12.8  2.95 10.00  6.71 303 1013.7  12.1  13.2 999.0 99.0 99.00
2016 03 29 08 50 300 12.0 14.6  3.06 10.00  6.69 308 1013.5  12.5  13.2 999.0 99.0 99.00
2016 03 29 09 50 311 11.4 14.6  2.90 10.00  6.69 303 1013.2  12.4  13.2 999.0 99.0 99.00
2016 03 29 10 50 306 10.7 13.0  2.97  8.33  6.54 308 1012.8  12.2  13.2 999.0 99.0 99.00
2016 03 29 11 50 310  8.3 10.4  3.18 10.00  7.14 302 1013.2  12.3  13.2 999.0 99.0 99.00
2016 03 29 12 50 301  9.7 11.5  3.15 10.00  7.02 306 1013.4  12.4  13.1 999.0 99.0 99.00
2016 03 29 13 50 303  9.5 11.9  2.80 10.81  7.05 310 1013.4  12.5  13.1 999.0 99.0 99.00
2016 03 29 14 50 302  8.9 11.0  2.97 10.81  7.10 305 1013.7  12.6  13.1 999.0 99.0 99.00
2016 03 29 15 50 306  9.6 11.5  3.04 11.43  7.26 312 1013.7  12.7  13.1 999.0 99.0 99.00
2016 03 29 16 50 310  9.0 11.4  2.96 10.81  7.48 308 1014.3  12.8  13.0 999.0 99.0 99.00
2016 03 29 17 50 306  8.9 10.9  2.83 11.43  7.23 308 1014.4  12.8  13.0 999.0 99.0 99.00
2016 03 29 18 50 306  8.8 10.8  2.93 12.12  7.67 307 1014.5  12.8  13.1 999.0 99.0 99.00
2016 03 29 19 50 304  8.2 10.4  2.52 11.43  7.04 298 1014.4  12.9  13.1 999.0 99.0 99.00
2016 03 29 20 50 292  8.4 10.5  2.82 11.43  7.59 298 1014.0  12.9  13.2 999.0 99.0 99.00
2016 03 29 21 50 287  7.8  9.3  2.72 11.43  7.50 307 1013.8  13.0  13.2 999.0 99.0 99.00
2016 03 29 22 50 292  8.4 10.0  2.55 12.12  7.27 296 1013.2  13.0  13.2 999.0 99.0 99.00
2016 03 29 23 50 289  8.9 10.0  2.70 11.43  7.53 310 1012.8  13.1  13.1 999.0 99.0 99.00
2016 03 30 00 50 294  9.6 11.5  2.61 10.81  7.29 305 1012.9  13.1  13.1 999.0 99.0 99.00
2016 03 30 01 50 290  9.3 10.9  2.22 11.43  6.65 307 1013.0  13.0  13.1 999.0 99.0 99.00
2016 03 30 02 50 303  9.8 11.5  2.34 11.43  6.82 312 1013.2  12.8  13.1 999.0 99.0 99.00
2016 03 30 03 50 296  9.4 11.1  2.49 10.81  6.93 303 1013.4  12.7  13.0 999.0 99.0 99.00
2016 03 30 04 50 302  7.9  9.3  2.33 11.43  7.11 303 1013.8  12.7  13.0 999.0 99.0 99.00
2016 03 30 05 50 296  7.3  8.6  2.42 10.81  7.67 314 1013.8  12.6  12.9 999.0 99.0 99.00
2016 03 30 06 50 296  6.8  8.6  2.17 12.90  7.42 302 1013.6  12.6  13.1 999.0 99.0 99.00
2016 03 30 07 50 291  6.7  8.2  2.43 11.43  7.83 303 1013.8  12.6  13.1 999.0 99.0 99.00
2016 03 30 08 50 293  6.1  7.2  2.02 10.81  7.28 309 1013.8  12.6  13.0 999.0 99.0 99.00
2016 03 30 09 50 291  6.4  7.7  2.16 10.81  7.65 296 1013.9  12.6  12.9 999.0 99.0 99.00
2016 03 30 10 50 299  5.7  6.8  2.19 10.81  7.92 295 1013.6  12.5  12.7 999.0 99.0 99.00
2016 03 30 11 50 306  5.5  6.7  2.04 10.81  7.23 300 1013.6  12.5  12.8 999.0 99.0 99.00
2016 03 30 12 50 305  5.2  6.7  2.26 11.43  7.59 304 1014.0  12.5  13.4 999.0 99.0 99.00
2016 03 30 13 50 311  5.4  6.7  2.27 10.81  7.76 315 1014.3  12.4  13.5 999.0 99.0 99.00
2016 03 30 14 50 311  4.2  5.2  1.96 10.00  7.54 305 1015.0  12.4  13.5 999.0 99.0 99.00
2016 03 30 15 50 319  5.1  6.1  1.92 10.00  7.68 307 1015.7  12.3  12.8 999.0 99.0 99.00
2016 03 30 16 50 314  5.9  6.9  1.97 10.00  7.56 299 1016.2  12.2  13.1 999.0 99.0 99.00
2016 03 30 17 50 314  5.9  7.1  1.88 10.00  7.24 302 1016.5  12.2  13.2 999.0 99.0 99.00
2016 03 30 18 50 320  5.6  6.6  1.90 10.00  7.45 301 1016.4  12.3  13.3 999.0 99.0 99.00
2016 03 30 19 50 313  5.8  6.9  1.90 10.00  7.37 307 1016.3  12.5  13.3 999.0 99.0 99.00
2016 03 30 20 50 299  6.2  7.3  1.73  9.09  6.79 304 1016.0  12.4  13.4 999.0 99.0 99.00
2016 03 30 21 50 308  6.6  7.9  1.58 12.12  6.93 279 1015.9  12.5  13.5 999.0 99.0 99.00
2016 03 30 22 50 305  6.7  7.6  1.76 10.00  7.36 301 1015.7  12.8  13.7 999.0 99.0 99.00
2016 03 30 23 50 296  5.8  7.3  1.50 10.81  6.69 292 1015.7  13.0  13.7 999.0 99.0 99.00
2016 03 31 00 50 310  6.7  8.0  1.62 11.43  6.96 297 1015.8  13.3  13.7 999.0 99.0 99.00
2016 03 31 01 50 316  7.1  8.3  1.62 10.81  6.78 306 1016.2  13.0  13.7 999.0 99.0 99.00
2016 03 31 02 50 311  7.6  9.2  1.72 16.00  6.59 178 1016.7  12.8  13.6 999.0 99.0 99.00
2016 03 31 03 50 316  8.4 10.0  1.92 10.00  6.63 300 1017.1  12.7  13.5 999.0 99.0 99.00
2016 03 31 04 50 313  8.3 10.0  1.81 16.00  6.08 200 1017.6  12.7  13.6 999.0 99.0 99.00
2016 03 31 05 50 314  7.9  9.6  1.73  9.09  6.28 304 1017.9  12.8  13.5 999.0 99.0 99.00
2016 03 31 06 50 321  8.2  9.5  1.62 16.00  6.10 227 1018.0  12.6  13.4 999.0 99.0 99.00
2016 03 31 07 50 312  8.8 10.5  1.60 16.00  6.20 134 1018.1  12.5  13.4 999.0 99.0 99.00
2016 03 31 08 50 304  9.0 10.3  1.63 16.00  6.11 136 1018.2  12.5  13.4 999.0 99.0 99.00
2016 03 31 09 50 308  9.9 11.6  1.55 17.39  5.62 170 1017.9  12.7  13.4 999.0 99.0 99.00
2016 03 31 10 50 308  9.1 10.6  1.65 16.00  5.89 271 1017.8  12.6  13.4 999.0 99.0 99.00
2016 03 31 11 50 314 10.0 12.6  1.83 16.00  5.66 182 1017.2  12.5  13.4 999.0 99.0 99.00
2016 03 31 12 50 315 10.3 12.2  1.82 16.00  5.59 138 1017.2  12.5  13.3 999.0 99.0 99.00
2016 03 31 13 50 316 10.6 12.8  1.78 16.00  5.23 205 1017.2  12.3  13.3 999.0 99.0 99.00
2016 03 31 14 50 316  9.6 11.4  1.76 16.00  5.36 194 1017.7  12.5  13.3 999.0 99.0 99.00
2016 03 31 15 50 325  8.3  9.9  1.72 17.39  5.65 242 1018.3  12.3  13.4 999.0 99.0 99.00
2016 03 31 16 50 318  8.3 10.1  1.66 17.39  5.69 179 1018.3  12.4  13.4 999.0 99.0 99.00
2016 03 31 17 50 318  7.0  8.6  1.66 16.00  5.61 168 1018.9  12.6  13.4 999.0 99.0 99.00
2016 03 31 18 50 305  7.6  9.0  1.68 16.00  6.33 205 1019.1  12.7  13.4 999.0 99.0 99.00
2016 03 31 19 50 308  8.9 10.3  1.65 17.39  6.00 285 1019.2  12.7  13.4 999.0 99.0 99.00
2016 03 31 20 50 300  8.9 10.3  1.74 17.39  5.86 259 1018.8  12.9  13.4 999.0 99.0 99.00
2016 03 31 21 50 296 10.1 12.2  1.78 16.00  5.76 125 1018.4  13.1  13.4 999.0 99.0 99.00
2016 03 31 22 50 301 11.8 14.2  1.91 16.00  5.49 218 1018.1  13.1  13.4 999.0 99.0 99.00
2016 03 31 23 50 302 11.5 13.8  1.98 17.39  5.47 219 1017.9  13.2  13.4 999.0 99.0 99.00
2016 04 01 00 50 299 11.8 15.0  1.98 16.00  5.30 265 1017.6  13.2  13.4 999.0 99.0 99.00
2016 04 01 01 50 300 13.1 15.9  2.37 17.39  6.01 219 1017.5  13.1  13.3 999.0 99.0 99.00
2016 04 01 02 50 310 12.1 14.9  2.31  5.88  5.55 305 1017.8  12.8  13.2 999.0 99.0 99.00
2016 04 01 03 50 311 13.1 15.9  2.57 17.39  5.89 229 1018.0  12.9  12.9 999.0 99.0 99.00
2016 04 01 04 50 312 11.7 14.6  2.24 17.39  5.58 273 1018.8  12.9  12.9 999.0 99.0 99.00
2016 04 01 05 50 314 10.7 13.2  2.13 17.39  5.46 256 1018.8  12.8  12.9 999.0 99.0 99.00
2016 04 01 06 50 320 10.3 12.4  2.26 16.00  6.02 257 1018.5  12.8  12.9 999.0 99.0 99.00
2016 04 01 07 50 305  9.2 10.9  1.99 17.39  6.05 250 1018.7  12.7  12.9 999.0 99.0 99.00
2016 04 01 08 50 301  9.5 11.5  2.03 17.39  6.78 270 1018.2  12.8  12.9 999.0 99.0 99.00
2016 04 01 09 50 305  8.6 10.9  1.96 17.39  6.02 279 1018.1  12.8  12.9 999.0 99.0 99.00
2016 04 01 10 50 297 11.4 14.0  2.21 17.39  6.65 256 1017.6  12.9  12.9 999.0 99.0 99.00
2016 04 01 11 50 299 10.0 12.3  2.31 17.39  6.37 299 1018.0  12.8  12.9 999.0 99.0 99.00
2016 04 01 12 50 311  9.6 11.8  2.52 16.00  6.67 257 1018.3  12.9  12.9 999.0 99.0 99.00
2016 04 01 13 50 320 10.1 12.1  2.13 16.00  6.04 268 1018.6  12.7  12.9 999.0 99.0 99.00
2016 04 01 14 50 317 12.2 14.9  2.15 17.39  5.82 212 1019.0  12.5  12.9 999.0 99.0 99.00
