YYYY MM DD hh  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2004 03 22 09 999 99.0 99.0 99.00 99.00 99.00 999 1011.9  13.1  13.2 999.0 99.0 99.00
2004 03 22 10 999 99.0 99.0 99.00 99.00 99.00 360 1012.0  13.3  13.1 999.0 99.0 99.00
2004 03 22 11 999 99.0 99.0 99.00 99.00 99.00 314 1011.9  13.1  13.0 999.0 99.0 99.00
2004 03 22 12 999 99.0 99.0 99.00 99.00 99.00 999 1011.4  13.1  12.9 999.0 99.0 99.00
2004 03 22 13 999 99.0 99.0 99.00 99.00 99.00 309 1011.8  13.0  13.0 999.0 99.0 99.00
2004 03 22 14 999 99.0 99.0 99.00 99.00 99.00 309 1011.6  12.8  13.0 999.0 99.0 99.00
2004 03 22 15 999 99.0 99.0 99.00 99.00 99.00 999 1012.0  13.0  13.0 999.0 99.0 99.00
2004 03 22 16 999 99.0 99.0 99.00 99.00 99.00 360 1012.3  13.1  13.0 999.0 99.0 99.00
2004 03 22 17 999 99.0 99.0 99.00 99.00 99.00 999 1012.0  12.8  12.9 999.0 99.0 99.00
2004 03 22 18 999 99.0 99.0 99.00 99.00 99.00 315 1012.4  13.1  12.9 999.0 99.0 99.00
2004 03 22 19 999 99.0 99.0 99.00 99.00 99.00 999 1011.9  13.0  12.9 999.0 99.0 99.00
2004 03 22 20 999 99.0 99.0 99.00 99.00 99.00 360 1011.5  13.1  12.9 999.0 99.0 99.00
2004 03 22 21 999 99.0 99.0 99.00 99.00 99.00 311 1011.1  13.0  12.9 999.0 99.0 99.00
2004 03 22 22 999 99.0 99.0 99.00 99.00 99.00 360 1010.9  13.2  12.7 999.0 99.0 99.00
2004 03 22 23 999 99.0 99.0 99.00 99.00 99.00 310 1010.4  13.2  12.8 999.0 99.0 99.00
2004 03 23 00 999 99.0 99.0 99.00 99.00 99.00 999 1010.4  13.3  13.1 999.0 99.0 99.00
2004 03 23 01 999 99.0 99.0 99.00 99.00 99.00 999 1010.2  13.5  13.1 999.0 99.0 99.00
2004 03 23 04 999 99.0 99.0 99.00 99.00 99.00 318 1010.4  13.2  12.9 999.0 99.0 99.00
2004 03 23 05 999 99.0 99.0 99.00 99.00 99.00 360 1011.0  13.2  12.8 999.0 99.0 99.00
2004 03 23 07 999 99.0 99.0  2.95  7.14  5.96 321 1011.7  13.2  13.0 999.0 99.0 99.00
2004 03 23 08 999 99.0 99.0  2.82  7.69  6.00 320 1011.8  13.2  13.0 999.0 99.0 99.00
2004 03 23 09 999 99.0 99.0  2.81  7.14  6.17 319 1011.6  13.0  13.0 999.0 99.0 99.00
2004 03 23 10 999 99.0 99.0 99.00 99.00 99.00 314 1011.8  12.9  12.7 999.0 99.0 99.00
2004 03 23 11 999 99.0 99.0 99.00 99.00 99.00 360 1011.6  12.9 999.0 999.0 99.0 99.00
2004 03 23 12 999 99.0 99.0 99.00 99.00 99.00 315 1011.4  12.4  12.2 999.0 99.0 99.00
2004 03 23 13 999 99.0 99.0 99.00 99.00 99.00 999 1012.0  12.3  12.1 999.0 99.0 99.00
2004 03 23 14 999 99.0 99.0 99.00 99.00 99.00 999 9999.0  12.2 999.0 999.0 99.0 99.00
2004 03 23 15 999 99.0 99.0 99.00 99.00 99.00 306 1012.7  12.1  12.1 999.0 99.0 99.00
2004 03 23 16 999 99.0 99.0 99.00 99.00 99.00 360 1013.5  12.2  12.1 999.0 99.0 99.00
2004 03 23 17 999 99.0 99.0 99.00 99.00 99.00 360 1014.6  12.3  12.2 999.0 99.0 99.00
2004 03 23 18 999 99.0 99.0 99.00 99.00 99.00 999 1015.1  12.4  12.3 999.0 99.0 99.00
2004 03 23 19 999 99.0 99.0 99.00 99.00 99.00 999 1015.3  12.3  12.3 999.0 99.0 99.00
2004 03 23 20 999 99.0 99.0 99.00 99.00 99.00 312 1015.4  12.4  12.4 999.0 99.0 99.00
2004 03 23 21 999 99.0 99.0 99.00 99.00 99.00 360 1015.1  12.5  12.5 999.0 99.0 99.00
2004 03 23 23 999 99.0 99.0 99.00 99.00 99.00 160 1014.9  13.0  12.8 999.0 99.0 99.00
2004 03 24 00 999 99.0 99.0 99.00 99.00 99.00 999 1014.4  13.0  12.8 999.0 99.0 99.00
2004 03 24 01 999 99.0 99.0 99.00 99.00 99.00 360 1015.0  13.1  12.8 999.0 99.0 99.00
2004 03 24 02 999 99.0 99.0 99.00 99.00 99.00 309 1015.1  13.0  12.8 999.0 99.0 99.00
2004 03 24 03 999 99.0 99.0 99.00 99.00 99.00 308 1015.2  13.1  12.8 999.0 99.0 99.00
2004 03 24 04 999 99.0 99.0 99.00 99.00 99.00 999 1015.7  13.2  12.8 999.0 99.0 99.00
2004 03 24 05 999 99.0 99.0 99.00 99.00 99.00 360 1016.1  13.1  12.7 999.0 99.0 99.00
2004 03 24 06 999 99.0 99.0 99.00 99.00 99.00 999 1016.4  13.0  12.7 999.0 99.0 99.00
2004 03 24 07 999 99.0 99.0 99.00 99.00 99.00 310 1016.1  13.1  12.7 999.0 99.0 99.00
2004 03 24 08 999 99.0 99.0 99.00 99.00 99.00 309 1015.2  13.1  12.7 999.0 99.0 99.00
2004 03 24 09 999 99.0 99.0 99.00 99.00 99.00 308 1015.6  13.1  12.8 999.0 99.0 99.00
2004 03 24 10 999 99.0 99.0 99.00 99.00 99.00 307 1015.7  13.0  12.8 999.0 99.0 99.00
2004 03 24 11 999 99.0 99.0 99.00 99.00 99.00 999 1015.7  13.1 999.0 999.0 99.0 99.00
2004 03 24 12 999 99.0 99.0 99.00 99.00 99.00 308 1015.8  13.2  12.9 999.0 99.0 99.00
2004 03 24 13 999 99.0 99.0  2.48  7.69  6.30 306 1015.9  13.1  12.9 999.0 99.0 99.00
2004 03 24 14 999 99.0 99.0 99.00 99.00 99.00 309 1016.5  13.1  12.9 999.0 99.0 99.00
2004 03 24 15 999 99.0 99.0 99.00 99.00 99.00 360 1017.5  13.3  13.0 999.0 99.0 99.00
2004 03 24 16 999 99.0 99.0 99.00 99.00 99.00 309 1017.7  13.2  13.0 999.0 99.0 99.00
2004 03 24 17 999 99.0 99.0 99.00 99.00 99.00 999 1018.0  13.3  13.0 999.0 99.0 99.00
2004 03 24 18 999 99.0 99.0 99.00 99.00 99.00 316 1018.1  13.3  13.1 999.0 99.0 99.00
2004 03 24 19 999 99.0 99.0 99.00 99.00 99.00 999 1018.0  13.3  13.1 999.0 99.0 99.00
2004 03 24 20 999 99.0 99.0 99.00 99.00 99.00 285 1017.8  13.5  13.2 999.0 99.0 99.00
2004 03 24 22 999 99.0 99.0 99.00 99.00 99.00 290 1016.4  13.5  13.2 999.0 99.0 99.00
2004 03 24 23 999 99.0 99.0 99.00 99.00 99.00 311 1016.3  13.6  13.3 999.0 99.0 99.00
2004 03 25 00 999 99.0 99.0 99.00 99.00 99.00 300 1015.8  13.8  13.3 999.0 99.0 99.00
2004 03 25 01 999 99.0 99.0 99.00 99.00 99.00 299 1015.2  14.0  13.3 999.0 99.0 99.00
2004 03 25 02 999 99.0 99.0 99.00 99.00 99.00 299 1015.9  13.9  13.2 999.0 99.0 99.00
2004 03 25 03 999 99.0 99.0 99.00 99.00 99.00 999 1016.2  13.7  13.2 999.0 99.0 99.00
2004 03 25 04 999 99.0 99.0 99.00 99.00 99.00 292 1016.9  13.7  13.2 999.0 99.0 99.00
2004 03 25 07 999 99.0 99.0  3.60 16.00  7.51 307 1017.2  13.4  13.1 999.0 99.0 99.00
2004 03 25 08 999 99.0 99.0 99.00 99.00 99.00 360 1017.1  13.4  13.1 999.0 99.0 99.00
2004 03 25 09 999 99.0 99.0 99.00 99.00 99.00 304 1017.0  13.5  13.2 999.0 99.0 99.00
2004 03 25 11 999 99.0 99.0 99.00 99.00 99.00 301 1016.8  13.5  13.1 999.0 99.0 99.00
2004 03 25 12 999 99.0 99.0 99.00 99.00 99.00 999 1016.8  13.5  13.0 999.0 99.0 99.00
2004 03 25 13 999 99.0 99.0 99.00 99.00 99.00 360 1016.3  13.3  13.2 999.0 99.0 99.00
2004 03 25 14 999 99.0 99.0 99.00 99.00 99.00 300 1017.2  13.4  13.2 999.0 99.0 99.00
2004 03 25 16 999 99.0 99.0 99.00 99.00 99.00 304 1018.7  13.4  13.2 999.0 99.0 99.00
2004 03 25 17 999 99.0 99.0 99.00 99.00 99.00 999 9999.0  13.3 999.0 999.0 99.0 99.00
2004 03 25 18 999 99.0 99.0 99.00 99.00 99.00 999 1019.9  13.4  13.2 999.0 99.0 99.00
2004 03 25 19 999 99.0 99.0 99.00 99.00 99.00 999 1020.3  13.5  13.2 999.0 99.0 99.00
2004 03 25 20 999 99.0 99.0 99.00 99.00 99.00 300 1020.1  13.5  13.3 999.0 99.0 99.00
2004 03 25 21 999 99.0 99.0 99.00 99.00 99.00 291 1019.4  13.5  13.3 999.0 99.0 99.00
2004 03 25 22 999 99.0 99.0 99.00 99.00 99.00 999 1019.3  13.6  13.4 999.0 99.0 99.00
2004 03 25 23 999 99.0 99.0 99.00 99.00 99.00 303 1018.9  13.7  13.4 999.0 99.0 99.00
2004 03 26 00 999 99.0 99.0  3.11 13.79  8.45 296 1018.9  13.9  13.3 999.0 99.0 99.00
2004 03 26 01 999 99.0 99.0  3.02 12.12  8.66 300 1019.2  13.8  13.3 999.0 99.0 99.00
2004 03 26 02 999 99.0 99.0  2.71 12.90  8.33 298 1019.1  13.7  13.3 999.0 99.0 99.00
2004 03 26 03 999 99.0 99.0  3.12 13.79  8.66 297 1018.9  13.7  13.2 999.0 99.0 99.00
2004 03 26 04 999 99.0 99.0  2.83 13.79  8.05 301 1019.3  13.7  13.2 999.0 99.0 99.00
2004 03 26 05 999 99.0 99.0  3.10 13.79  9.02 299 1020.0  14.0  13.1 999.0 99.0 99.00
2004 03 26 06 999 99.0 99.0  3.00 14.81  9.24 306 1020.0  13.8  13.1 999.0 99.0 99.00
2004 03 26 07 999 99.0 99.0  2.80 13.79  9.41 303 1020.0  13.8  13.1 999.0 99.0 99.00
2004 03 26 08 999 99.0 99.0  2.78 13.79  9.30 309 1019.6  14.0  13.0 999.0 99.0 99.00
2004 03 26 09 999 99.0 99.0  2.86 13.79  9.43 305 1019.3  14.0  13.2 999.0 99.0 99.00
2004 03 26 10 999 99.0 99.0  2.90 13.79  9.82 301 1019.1  14.0  13.2 999.0 99.0 99.00
2004 03 26 11 999 99.0 99.0 99.00 99.00 99.00 999 1018.7  13.6  13.2 999.0 99.0 99.00
2004 03 26 13 999 99.0 99.0 99.00 99.00 99.00 307 1019.0  13.1  13.3 999.0 99.0 99.00
2004 03 26 14 999 99.0 99.0 99.00 99.00 99.00 999 9999.0  12.9 999.0 999.0 99.0 99.00
2004 03 26 15 999 99.0 99.0 99.00 99.00 99.00 360 1019.9  12.7  13.2 999.0 99.0 99.00
2004 03 26 16 999 99.0 99.0 99.00 99.00 99.00 298 1020.7  12.8  13.2 999.0 99.0 99.00
2004 03 26 17 999 99.0 99.0 99.00 99.00 99.00 999 1020.5  12.8  13.2 999.0 99.0 99.00
2004 03 26 18 999 99.0 99.0 99.00 99.00 99.00 360 1021.0  12.8  13.2 999.0 99.0 99.00
2004 03 26 19 999 99.0 99.0 99.00 99.00 99.00 999 1021.1  12.8  13.2 999.0 99.0 99.00
2004 03 26 20 999 99.0 99.0 99.00 99.00 99.00 360 1021.4  12.9  13.2 999.0 99.0 99.00
2004 03 26 21 999 99.0 99.0 99.00 99.00 99.00 296 1021.5  13.1  13.3 999.0 99.0 99.00
2004 03 26 22 999 99.0 99.0 99.00 99.00 99.00 303 1020.8  13.1  13.4 999.0 99.0 99.00
2004 03 26 23 999 99.0 99.0  3.56 12.90  7.10 301 1020.4  13.2  13.4 999.0 99.0 99.00
2004 03 27 00 999 99.0 99.0 99.00 99.00 99.00 999 1020.4  13.3  13.4 999.0 99.0 99.00
2004 03 27 01 999 99.0 99.0 99.00 99.00 99.00 999 1019.9  13.4  13.5 999.0 99.0 99.00
2004 03 27 02 999 99.0 99.0 99.00 99.00 99.00 999 1020.1  13.4  13.5 999.0 99.0 99.00
2004 03 27 03 999 99.0 99.0 99.00 99.00 99.00 312 1020.3  13.3  13.5 999.0 99.0 99.00
2004 03 27 04 999 99.0 99.0 99.00 99.00 99.00 313 1020.9  13.4  13.5 999.0 99.0 99.00
2004 03 27 05 999 99.0 99.0 99.00 99.00 99.00 311 1021.4  13.4  13.5 999.0 99.0 99.00
2004 03 27 06 999 99.0 99.0 99.00 99.00 99.00 312 1021.6  13.3  13.5 999.0 99.0 99.00
2004 03 27 07 999 99.0 99.0 99.00 99.00 99.00 314 1021.6  13.3  13.5 999.0 99.0 99.00
2004 03 27 08 999 99.0 99.0 99.00 99.00 99.00 307 1021.3  13.2  13.4 999.0 99.0 99.00
2004 03 27 09 999 99.0 99.0 99.00 99.00 99.00 999 1020.9  13.2  13.5 999.0 99.0 99.00
2004 03 27 13 999 99.0 99.0 99.00 99.00 99.00 999 1020.5  13.0  13.5 999.0 99.0 99.00
2004 03 27 14 999 99.0 99.0 99.00 99.00 99.00 999 1020.6  13.0  13.4 999.0 99.0 99.00
2004 03 27 15 999 99.0 99.0 99.00 99.00 99.00 999 1021.1  13.1  13.4 999.0 99.0 99.00
2004 03 27 17 999 99.0 99.0 99.00 99.00 99.00 999 9999.0  13.3 999.0 999.0 99.0 99.00
2004 03 27 18 999 99.0 99.0 99.00 99.00 99.00 999 1020.9  13.4  13.5 999.0 99.0 99.00
2004 03 27 19 999 99.0 99.0 99.00 99.00 99.00 311 1020.6  13.2  13.5 999.0 99.0 99.00
2004 03 27 20 999 99.0 99.0 99.00 99.00 99.00 999 1019.7  13.5  13.5 999.0 99.0 99.00
2004 03 27 21 999 99.0 99.0 99.00 99.00 99.00 999 1018.6  13.6  13.4 999.0 99.0 99.00
2004 03 27 22 999 99.0 99.0 99.00 99.00 99.00 360 1018.4  13.5  13.4 999.0 99.0 99.00
2004 03 27 23 999 99.0 99.0 99.00 99.00 99.00 308 1017.2  13.6  13.3 999.0 99.0 99.00
2004 03 28 01 999 99.0 99.0 99.00 99.00 99.00 360 1016.4  13.7  13.2 999.0 99.0 99.00
2004 03 28 02 999 99.0 99.0 99.00 99.00 99.00 999 1016.2  13.6  13.1 999.0 99.0 99.00
2004 03 28 04 999 99.0 99.0 99.00 99.00 99.00 360 1016.1  13.5  13.0 999.0 99.0 99.00
2004 03 28 05 999 99.0 99.0 99.00 99.00 99.00 308 1016.3  13.5  13.0 999.0 99.0 99.00
2004 03 28 06 999 99.0 99.0 99.00 99.00 99.00 306 1016.0  13.5  13.1 999.0 99.0 99.00
2004 03 28 07 999 99.0 99.0 99.00 99.00 99.00 999 1015.5  13.6  13.1 999.0 99.0 99.00
2004 03 28 08 999 99.0 99.0 99.00 99.00 99.00 999 1015.4  13.9  13.1 999.0 99.0 99.00
2004 03 28 09 999 99.0 99.0 99.00 99.00 99.00 305 1015.2  13.9  13.1 999.0 99.0 99.00
2004 03 28 10 999 99.0 99.0 99.00 99.00 99.00 360 1014.8  13.8  13.1 999.0 99.0 99.00
2004 03 28 11 999 99.0 99.0 99.00 99.00 99.00 302 1014.6  13.8  13.1 999.0 99.0 99.00
2004 03 28 12 999 99.0 99.0 99.00 99.00 99.00 303 1014.4  13.6  13.1 999.0 99.0 99.00
2004 03 28 14 999 99.0 99.0 99.00 99.00 99.00 296 1015.1  13.5  13.1 999.0 99.0 99.00
2004 03 28 15 999 99.0 99.0  2.35 11.43  7.57 298 1015.7  13.7  13.1 999.0 99.0 99.00
2004 03 28 16 999 99.0 99.0  2.32 12.12  7.58 303 1016.3  13.8  13.2 999.0 99.0 99.00
2004 03 28 17 999 99.0 99.0  2.23 11.43  7.80 299 1016.6  14.1  13.4 999.0 99.0 99.00
2004 03 28 18 999 99.0 99.0  2.12 12.12  7.74 297 1017.2  14.8  13.7 999.0 99.0 99.00
2004 03 28 19 999 99.0 99.0  2.05 11.43  8.14 301 1017.0  15.8  14.1 999.0 99.0 99.00
2004 03 28 20 999 99.0 99.0  2.15 12.12  8.52 301 1016.9  15.8  14.2 999.0 99.0 99.00
2004 03 28 21 999 99.0 99.0  2.32 11.43  8.73 297 1016.5  16.1  13.9 999.0 99.0 99.00
2004 03 28 22 999 99.0 99.0 99.00 99.00 99.00 296 1015.7  16.3  14.6 999.0 99.0 99.00
2004 03 28 23 999 99.0 99.0  2.51 11.43  8.84 300 1015.7  16.5  15.4 999.0 99.0 99.00
2004 03 29 00 999 99.0 99.0 99.00 99.00 99.00 302 1015.4  17.0  14.9 999.0 99.0 99.00
2004 03 29 01 999 99.0 99.0 99.00 99.00 99.00 360 1015.4  16.7  14.7 999.0 99.0 99.00
2004 03 29 02 999 99.0 99.0  2.50 13.79  8.93 293 1015.3  15.9  14.4 999.0 99.0 99.00
2004 03 29 03 999 99.0 99.0  2.54 13.79  9.26 288 1015.7  15.5  15.2 999.0 99.0 99.00
2004 03 29 04 999 99.0 99.0  2.65 11.43  9.24 301 1016.2  14.8  14.8 999.0 99.0 99.00
2004 03 29 05 999 99.0 99.0  2.41 10.81  9.24 301 1016.6  14.6  14.7 999.0 99.0 99.00
2004 03 29 06 999 99.0 99.0  2.43 12.90  9.05 298 1016.3  14.7  14.4 999.0 99.0 99.00
2004 03 29 07 999 99.0 99.0 99.00 99.00 99.00 360 1015.9  15.8  13.9 999.0 99.0 99.00
2004 03 29 08 999 99.0 99.0 99.00 99.00 99.00 303 1015.7  15.5  14.2 999.0 99.0 99.00
2004 03 29 09 999 99.0 99.0 99.00 99.00 99.00 300 1015.4  15.5  13.7 999.0 99.0 99.00
2004 03 29 10 999 99.0 99.0  2.31 10.81  9.19 299 1014.8  15.8  13.7 999.0 99.0 99.00
2004 03 29 11 999 99.0 99.0 99.00 99.00 99.00 360 1014.4  15.5  13.5 999.0 99.0 99.00
2004 03 29 12 999 99.0 99.0  1.91 12.90  8.91 295 1014.1  14.9  13.5 999.0 99.0 99.00
2004 03 29 13 999 99.0 99.0 99.00 99.00 99.00 999 1014.1  15.1  13.5 999.0 99.0 99.00
2004 03 29 14 999 99.0 99.0  1.91 12.12  9.19 301 1014.5  14.4  13.5 999.0 99.0 99.00
2004 03 29 15 999 99.0 99.0  1.84 12.12  8.85 302 1015.3  14.8  13.5 999.0 99.0 99.00
2004 03 29 16 999 99.0 99.0 99.00 99.00 99.00 301 1015.7  14.6  13.5 999.0 99.0 99.00
2004 03 29 17 999 99.0 99.0 99.00 99.00 99.00 999 1015.7  14.5  13.6 999.0 99.0 99.00
2004 03 29 18 999 99.0 99.0 99.00 99.00 99.00 999 9999.0  14.4 999.0 999.0 99.0 99.00
2004 03 29 19 999 99.0 99.0 99.00 99.00 99.00 999 1016.0  14.5  13.9 999.0 99.0 99.00
2004 03 29 20 999 99.0 99.0  1.87 12.12  8.82 304 1015.9  14.5  14.2 999.0 99.0 99.00
2004 03 29 21 999 99.0 99.0  1.97 11.43  8.07 302 1015.6  12.6  14.1 999.0 99.0 99.00
2004 03 29 22 999 99.0 99.0  1.89 12.12  7.03 300 1015.0  12.4  13.9 999.0 99.0 99.00
2004 03 29 23 999 99.0 99.0 99.00 99.00 99.00 302 1014.5  12.3  13.8 999.0 99.0 99.00
2004 03 30 00 999 99.0 99.0 99.00 99.00 99.00 999 1014.0  12.1  13.8 999.0 99.0 99.00
2004 03 30 05 999 99.0 99.0  1.66 10.81  6.06 303 1014.2  11.8  13.2 999.0 99.0 99.00
2004 03 30 06 999 99.0 99.0 99.00 99.00 99.00 360 1014.4  11.7  13.2 999.0 99.0 99.00
2004 03 30 07 999 99.0 99.0 99.00 99.00 99.00 283 1014.5  12.0  13.1 999.0 99.0 99.00
2004 03 30 08 999 99.0 99.0  1.53 12.12  5.58 287 1014.3  12.3  13.1 999.0 99.0 99.00
2004 03 30 09 999 99.0 99.0 99.00 99.00 99.00 360 1014.3  12.2  13.0 999.0 99.0 99.00
2004 03 30 10 999 99.0 99.0 99.00 99.00 99.00 999 1014.1  12.3  13.0 999.0 99.0 99.00
2004 03 30 11 999 99.0 99.0 99.00 99.00 99.00 999 1013.7  12.4 999.0 999.0 99.0 99.00
2004 03 30 12 999 99.0 99.0  1.63 17.39  5.39 166 1013.5  12.4  13.1 999.0 99.0 99.00
2004 03 30 13 999 99.0 99.0 99.00 99.00 99.00 165 1013.5  12.4  13.1 999.0 99.0 99.00
2004 03 30 14 999 99.0 99.0 99.00 99.00 99.00 360 1013.9  12.5  13.2 999.0 99.0 99.00
2004 03 30 16 999 99.0 99.0 99.00 99.00 99.00 314 1014.4  12.3  13.1 999.0 99.0 99.00
2004 03 30 17 999 99.0 99.0 99.00 99.00 99.00 195 1014.9  12.3  13.0 999.0 99.0 99.00
2004 03 30 18 999 99.0 99.0 99.00 99.00 99.00 999 1015.4  12.6 999.0 999.0 99.0 99.00
2004 03 30 19 999 99.0 99.0 99.00 99.00 99.00 999 1015.4  12.6  13.0 999.0 99.0 99.00
2004 03 30 20 999 99.0 99.0 99.00 99.00 99.00 999 9999.0  12.7 999.0 999.0 99.0 99.00
2004 03 30 21 999 99.0 99.0 99.00 99.00 99.00 999 1014.5  13.0  13.1 999.0 99.0 99.00
2004 03 30 22 999 99.0 99.0 99.00 99.00 99.00 509 1013.9  13.1  13.1 999.0 99.0 99.00
2004 03 30 23 999 99.0 99.0 99.00 99.00 99.00 307 1013.3  13.1  13.1 999.0 99.0 99.00
2004 03 31 01 999 99.0 99.0 99.00 99.00 99.00 307 1012.8  13.2  13.0 999.0 99.0 99.00
2004 03 31 02 999 99.0 99.0 99.00 99.00 99.00 360 1012.5  13.0  13.0 999.0 99.0 99.00
2004 03 31 03 999 99.0 99.0 99.00 99.00 99.00 189 1012.5  12.9  13.0 999.0 99.0 99.00
2004 03 31 04 999 99.0 99.0 99.00 99.00 99.00 315 1012.7  12.8  13.0 999.0 99.0 99.00
2004 03 31 05 999 99.0 99.0 99.00 99.00 99.00 321 1012.6  12.7  13.0 999.0 99.0 99.00
2004 03 31 06 999 99.0 99.0 99.00 99.00 99.00 360 1012.9  12.8  13.0 999.0 99.0 99.00
2004 03 31 07 999 99.0 99.0 99.00 99.00 99.00 999 1012.4  12.6 999.0 999.0 99.0 99.00
2004 03 31 08 999 99.0 99.0  3.33  9.09  6.62 311 1012.8  12.6  12.9 999.0 99.0 99.00
2004 03 31 09 999 99.0 99.0 99.00 99.00 99.00 360 1012.3  12.5  12.9 999.0 99.0 99.00
2004 03 31 10 999 99.0 99.0 99.00 99.00 99.00 999 1011.9  12.4  12.9 999.0 99.0 99.00
2004 03 31 11 999 99.0 99.0 99.00 99.00 99.00 303 1011.7  12.3  12.9 999.0 99.0 99.00
2004 03 31 12 999 99.0 99.0 99.00 99.00 99.00 304 1011.4  12.3  12.9 999.0 99.0 99.00
2004 03 31 13 999 99.0 99.0 99.00 99.00 99.00 999 9999.0  12.2 999.0 999.0 99.0 99.00
2004 03 31 14 999 99.0 99.0 99.00 99.00 99.00 999 1012.1  12.2  12.9 999.0 99.0 99.00
2004 03 31 15 999 99.0 99.0 99.00 99.00 99.00 298 1012.3  12.3  12.9 999.0 99.0 99.00
2004 03 31 16 999 99.0 99.0 99.00 99.00 99.00 999 9999.0  12.1 999.0 999.0 99.0 99.00
2004 03 31 17 999 99.0 99.0 99.00 99.00 99.00 299 1013.3  12.2  12.9 999.0 99.0 99.00
2004 03 31 18 999 99.0 99.0 99.00 99.00 99.00 301 1013.7  12.3  12.9 999.0 99.0 99.00
2004 03 31 19 999 99.0 99.0 99.00 99.00 99.00 360 1014.0  12.4  12.9 999.0 99.0 99.00
2004 03 31 20 999 99.0 99.0 99.00 99.00 99.00 999 1013.9  12.4  13.3 999.0 99.0 99.00
2004 03 31 21 999 99.0 99.0 99.00 99.00 99.00 302 1013.5  12.5  13.4 999.0 99.0 99.00
2004 03 31 22 999 99.0 99.0 99.00 99.00 99.00 307 1012.9  12.5  13.4 999.0 99.0 99.00
2004 03 31 23 999 99.0 99.0 99.00 99.00 99.00 999 1012.3  12.7  13.4 999.0 99.0 99.00
2004 04 01 00 999 99.0 99.0 99.00 99.00 99.00 999 9999.0  12.7 999.0 999.0 99.0 99.00
2004 04 01 01 999 99.0 99.0 99.00 99.00 99.00 999 1011.8  12.8  13.4 999.0 99.0 99.00
2004 04 01 02 999 99.0 99.0 99.00 99.00 99.00 306 1011.5  12.9  13.3 999.0 99.0 99.00
2004 04 01 03 999 99.0 99.0 99.00 99.00 99.00 313 1011.6  12.7  13.3 999.0 99.0 99.00
2004 04 01 04 999 99.0 99.0 99.00 99.00 99.00 310 1011.7  12.6  13.2 999.0 99.0 99.00
2004 04 01 05 999 99.0 99.0 99.00 99.00 99.00 311 1012.2  12.6  13.2 999.0 99.0 99.00
2004 04 01 06 999 99.0 99.0 99.00 99.00 99.00 999 1012.5 999.0  13.2 999.0 99.0 99.00
2004 04 01 07 999 99.0 99.0  4.33 10.81  7.55 309 1012.5  12.6  13.2 999.0 99.0 99.00
2004 04 01 08 999 99.0 99.0 99.00 99.00 99.00 999 1012.8  12.7  13.2 999.0 99.0 99.00
2004 04 01 09 999 99.0 99.0 99.00 99.00 99.00 309 1012.7  13.0  13.2 999.0 99.0 99.00
2004 04 01 10 999 99.0 99.0 99.00 99.00 99.00 305 1012.3  12.9  13.2 999.0 99.0 99.00
2004 04 01 11 999 99.0 99.0  3.47 10.81  8.15 304 1012.2  13.0  13.2 999.0 99.0 99.00
2004 04 01 13 999 99.0 99.0  3.65 10.81  8.24 312 1012.6  13.2  13.2 999.0 99.0 99.00
2004 04 01 14 999 99.0 99.0 99.00 99.00 99.00 312 1013.0  12.4  13.2 999.0 99.0 99.00
2004 04 01 15 999 99.0 99.0 99.00 99.00 99.00 307 1013.0  12.2  13.2 999.0 99.0 99.00
2004 04 01 16 999 99.0 99.0 99.00 99.00 99.00 360 1013.1  12.4  13.2 999.0 99.0 99.00
2004 04 01 17 999 99.0 99.0 99.00 99.00 99.00 305 1013.4  12.7  13.2 999.0 99.0 99.00
2004 04 01 18 999 99.0 99.0 99.00 99.00 99.00 360 1013.2  12.5  13.3 999.0 99.0 99.00
2004 04 01 19 999 99.0 99.0  3.06 10.81  7.39 307 1012.9  12.7  13.3 999.0 99.0 99.00
2004 04 01 20 999 99.0 99.0 99.00 99.00 99.00 310 1012.0  12.7  13.3 999.0 99.0 99.00
2004 04 01 21 999 99.0 99.0  3.09 10.81  6.84 305 1011.6  12.8  13.4 999.0 99.0 99.00
2004 04 01 22 999 99.0 99.0 99.00 99.00 99.00 360 1010.0  13.2  13.4 999.0 99.0 99.00
2004 04 01 23 999 99.0 99.0 99.00 99.00 99.00 311 1009.5  13.3  13.4 999.0 99.0 99.00
2004 04 02 00 999 99.0 99.0 99.00 99.00 99.00 360 1008.6  13.1  13.4 999.0 99.0 99.00
2004 04 02 01 999 99.0 99.0 99.00 99.00 99.00 999 1008.1  13.3  13.4 999.0 99.0 99.00
2004 04 02 02 999 99.0 99.0 99.00 99.00 99.00 360 1008.3  13.2  13.4 999.0 99.0 99.00
2004 04 02 03 999 99.0 99.0 99.00 99.00 99.00 309 1008.6  13.0  13.4 999.0 99.0 99.00
2004 04 02 04 999 99.0 99.0  3.60 10.81  6.60 307 1008.5  13.1  13.4 999.0 99.0 99.00
2004 04 02 05 999 99.0 99.0 99.00 99.00 99.00 302 1008.7  13.0  13.4 999.0 99.0 99.00
2004 04 02 06 999 99.0 99.0 99.00 99.00 99.00 306 1008.6  13.1  13.3 999.0 99.0 99.00
2004 04 02 07 999 99.0 99.0  3.18 10.81  6.42 310 1007.5  13.1  13.3 999.0 99.0 99.00
2004 04 02 08 999 99.0 99.0 99.00 99.00 99.00 999 1007.2  12.9  13.3 999.0 99.0 99.00
