#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2015 02 07 19 50 172  6.3  7.5  2.42 10.81  7.68 999 1019.7  16.2  16.2 999.0 99.0 99.00
2015 02 07 20 50 177  6.5  7.6  2.40 10.81  7.25 999 1018.9  16.3  16.1 999.0 99.0 99.00
2015 02 07 21 50 190  4.9  5.7  2.76 10.81  7.92 999 1018.6  16.4  16.1 999.0 99.0 99.00
2015 02 07 22 50 196  4.0  4.8  2.74 10.81  7.81 999 1018.3  16.5  16.1 999.0 99.0 99.00
2015 02 07 23 50 197  2.3  2.8  2.34 10.81  7.30 999 1018.6  16.3  16.1 999.0 99.0 99.00
2015 02 08 00 50 185  1.7  2.3  2.45 10.81  7.78 999 1018.6  16.3  16.2 999.0 99.0 99.00
2015 02 08 01 50 224  1.9  2.6  2.29 10.00  7.42 999 1019.1  16.4  16.2 999.0 99.0 99.00
2015 02 08 02 50 201  1.1  1.7  2.38 10.81  7.25 999 1019.5  16.2  16.2 999.0 99.0 99.00
2015 02 08 03 50 312  0.7  1.4  2.23 10.00  7.43 999 1019.7  16.2  16.2 999.0 99.0 99.00
2015 02 08 04 50 312  0.7  1.1  2.10 10.81  7.30 999 1020.0  16.3  16.2 999.0 99.0 99.00
2015 02 08 05 50  76  0.3  0.9  2.21 10.81  7.72 999 1019.9  16.2  16.2 999.0 99.0 99.00
2015 02 08 06 50  79  0.9  1.5  2.12 10.81  7.83 999 1019.6  16.1  16.2 999.0 99.0 99.00
2015 02 08 07 50 146  1.3  2.1  2.17 10.00  8.01 999 1019.8  16.1  16.2 999.0 99.0 99.00
2015 02 08 08 50 110  0.8  1.6  2.41 14.81  8.82 999 1019.6  16.1  16.2 999.0 99.0 99.00
2015 02 08 09 50  96  1.4  2.5  2.57 13.79  9.33 999 1019.4  16.0  16.2 999.0 99.0 99.00
2015 02 08 10 50 125  1.7  3.0  3.07 13.79 10.11 999 1019.1  16.0  16.2 999.0 99.0 99.00
2015 02 08 11 50  92  2.0  3.6  3.16 13.79  9.69 999 1018.8  16.0  16.2 999.0 99.0 99.00
2015 02 08 12 50 108  3.1  4.4  3.29 13.79  9.78 999 1018.9  16.0  16.3 999.0 99.0 99.00
2015 02 08 13 50 104  3.4  5.1  3.23 13.79  9.93 999 1019.2  16.1  16.3 999.0 99.0 99.00
2015 02 08 14 50 125  3.2  4.8  2.80 12.12  9.31 999 1019.8  16.0  16.2 999.0 99.0 99.00
2015 02 08 15 50 123  3.5  4.9  3.20 12.90  9.64 999 1020.3  16.0  16.2 999.0 99.0 99.00
2015 02 08 16 50 125  5.3  6.8  2.52 12.12  9.13 999 1020.4  16.0  16.2 999.0 99.0 99.00
2015 02 08 17 50 117  5.2  6.9  2.71 12.90  9.41 999 1020.5  16.0  16.2 999.0 99.0 99.00
2015 02 08 18 50 108  5.1  6.4  2.49 13.79  9.06 999 1020.7  16.1  16.2 999.0 99.0 99.00
2015 02 08 19 50 118  5.9  7.4  2.69 12.12  9.36 999 1020.0  16.0  16.3 999.0 99.0 99.00
2015 02 08 20 50 130  4.0  5.2  2.31 12.90  8.88 999 1019.4  16.0  16.4 999.0 99.0 99.00
2015 02 08 21 50 133  4.1  5.7  2.35 12.90  9.19 999 1018.8  15.9  16.4 999.0 99.0 99.00
2015 02 08 22 50 129  4.0  5.0  2.62 12.12  9.29 999 1018.4  16.0  16.4 999.0 99.0 99.00
2015 02 08 23 50 147  3.1  4.0  2.44 12.90  9.01 999 1018.6  16.2  16.5 999.0 99.0 99.00
2015 02 09 00 50 145  2.0  3.8  2.76 12.12  9.73 999 1018.8  16.3  16.5 999.0 99.0 99.00
2015 02 09 01 50 155  2.8  3.5  2.42 12.12  9.36 999 1019.1  16.6  16.5 999.0 99.0 99.00
2015 02 09 02 50 166  3.8  4.7  2.70 12.12  9.64 999 1019.5  16.4  16.4 999.0 99.0 99.00
2015 02 09 03 50 166  3.4  4.5  2.30 12.12  8.91 999 1019.7  15.9  16.3 999.0 99.0 99.00
2015 02 09 04 50 193  2.6  3.3  2.54 12.12  9.01 999 1020.2  15.9  16.2 999.0 99.0 99.00
2015 02 09 05 50 169  2.4  2.9  2.33 12.90  8.79 999 1020.2  15.9  16.2 999.0 99.0 99.00
2015 02 09 06 50 195  2.4  2.9  2.55 13.79  9.51 999 1020.5  15.8  16.2 999.0 99.0 99.00
2015 02 09 07 50 249  1.5  2.4  2.25 11.43  8.72 999 1020.8  16.0  16.2 999.0 99.0 99.00
2015 02 09 08 50 269  3.4  4.5  2.49 12.90  9.15 999 1020.7  16.4  16.2 999.0 99.0 99.00
2015 02 09 09 50 290  4.3  5.0  2.71 12.12  9.45 999 1020.6  16.5  16.1 999.0 99.0 99.00
2015 02 09 10 50 299  5.0  6.2  2.60 13.79  9.35 999 1020.5  16.3  16.1 999.0 99.0 99.00
2015 02 09 11 50 309  4.7  5.7  2.72 12.90  9.31 999 1020.3  16.1  16.1 999.0 99.0 99.00
2015 02 09 12 50 314  5.1  6.4  2.57 12.90  8.84 999 1020.4  16.1  16.2 999.0 99.0 99.00
2015 02 09 13 50 322  5.6  7.1  3.05 12.90  9.44 999 1020.8  16.3  16.2 999.0 99.0 99.00
2015 02 09 14 50 326  6.0  7.2  2.85 12.90  8.85 999 1021.4  16.3  16.3 999.0 99.0 99.00
2015 02 09 15 50 325  7.6  8.9  3.14 12.12  9.16 999 1021.5  16.2  16.3 999.0 99.0 99.00
2015 02 09 16 50 319  7.4  9.0  2.90 12.90  8.68 999 1021.8  16.1  16.3 999.0 99.0 99.00
2015 02 09 17 50 316  7.1  8.5  3.69 13.79  9.49 999 1022.0  16.1  16.3 999.0 99.0 99.00
2015 02 09 18 50 316  8.9 11.0  3.22 13.79  8.65 999 1021.9  16.1  16.4 999.0 99.0 99.00
2015 02 09 19 50 321 10.2 12.3  3.81 12.90  9.05 999 1021.3  16.1  16.4 999.0 99.0 99.00
2015 02 09 20 50 325  9.7 11.9  3.71 12.90  8.41 999 1020.7  16.1  16.4 999.0 99.0 99.00
2015 02 09 21 50 323 11.2 13.5  4.09 14.81  8.64 999 1019.8  16.1  16.4 999.0 99.0 99.00
2015 02 09 22 50 324 10.5 12.2  4.02 13.79  8.38 999 1019.2  16.2  16.5 999.0 99.0 99.00
2015 02 09 23 50 324  9.9 12.3  4.06 13.79  8.72 999 1018.6  16.3  16.5 999.0 99.0 99.00
2015 02 10 00 50 311 11.3 13.8  4.36 13.79  8.60 999 1018.1  16.2  16.4 999.0 99.0 99.00
2015 02 10 01 50 311 11.2 14.0  3.74 13.79  8.05 999 1017.8  16.0  16.3 999.0 99.0 99.00
2015 02 10 02 50 312 11.9 14.1  4.40 13.79  8.50 999 1017.9  16.0  16.2 999.0 99.0 99.00
2015 02 10 03 50 319 13.2 16.5  4.01 12.90  7.75 999 1017.9  15.8  16.1 999.0 99.0 99.00
2015 02 10 04 50 320 13.2 16.3  4.37 13.79  8.29 999 1017.9  15.8  16.1 999.0 99.0 99.00
2015 02 10 05 50 319 12.6 15.8  3.91 13.79  7.67 999 1017.6  15.9  16.0 999.0 99.0 99.00
2015 02 10 06 50 318 12.8 16.1  4.29 13.79  7.67 999 1017.0  15.9  16.0 999.0 99.0 99.00
2015 02 10 07 50 316 12.4 14.9  3.88 12.90  7.25 999 1016.6  15.8  16.0 999.0 99.0 99.00
2015 02 10 08 50 322 11.5 14.7  4.06 12.90  7.45 999 1016.4  15.8  15.9 999.0 99.0 99.00
2015 02 10 09 50 325 11.9 15.2  3.73 12.90  7.21 999 1015.9  16.1  15.9 999.0 99.0 99.00
2015 02 10 10 50 330 10.8 13.6  3.87 12.12  7.65 999 1015.4  16.2  15.9 999.0 99.0 99.00
2015 02 10 11 50 335  9.4 11.7  3.33 12.90  7.53 999 1015.5  16.2  16.0 999.0 99.0 99.00
2015 02 10 12 50 330  9.1 11.3  4.02 11.43  8.39 999 1015.3  16.1  16.1 999.0 99.0 99.00
2015 02 10 13 50 327  9.8 12.0  3.78 12.12  8.18 999 1015.2  16.0  16.1 999.0 99.0 99.00
2015 02 10 15 50 333  8.8 11.2  3.63 12.90  7.93 999 1015.5  15.9  15.9 999.0 99.0 99.00
2015 02 10 16 50 335  9.1 11.0  3.62 12.12  7.93 999 1015.7  15.9  15.9 999.0 99.0 99.00
2015 02 10 17 50 339  7.8  9.6  3.49 12.12  7.76 999 1016.0  15.9  16.0 999.0 99.0 99.00
2015 02 10 18 50 329  7.4  9.3  3.39 12.90  7.76 999 1016.4  15.8  16.1 999.0 99.0 99.00
2015 02 10 19 50 322  8.1 10.0  3.38 12.90  7.67 999 1015.7  16.1  16.1 999.0 99.0 99.00
2015 02 10 20 50 324  8.6 10.3  3.35 12.90  7.86 999 1014.6  16.2  16.2 999.0 99.0 99.00
2015 02 10 21 50 317  8.9 10.5  3.14 13.79  7.62 999 1013.9  16.2  16.2 999.0 99.0 99.00
2015 02 10 22 50 314  9.7 11.5  3.06 12.12  7.43 999 1013.4  16.3  16.1 999.0 99.0 99.00
2015 02 10 23 50 324  8.4 10.0  3.22 13.79  7.76 999 1013.0  16.5  16.1 999.0 99.0 99.00
2015 02 11 00 50 314  8.5 10.1  3.14 12.12  7.78 999 1012.9  16.3  16.2 999.0 99.0 99.00
2015 02 11 01 50 317  8.8 10.7  2.83 13.79  7.37 999 1012.9  16.1  16.3 999.0 99.0 99.00
2015 02 11 02 50 320  9.2 11.0  2.93 13.79  7.14 999 1013.3  16.2  16.3 999.0 99.0 99.00
2015 02 11 03 50 314  9.1 10.6  2.70 13.79  6.99 999 1013.5  16.3  16.2 999.0 99.0 99.00
2015 02 11 04 50 315  9.4 10.9  2.86 12.90  7.38 999 1013.8  16.2  16.2 999.0 99.0 99.00
2015 02 11 05 50 314  9.5 11.2  2.60 11.43  6.90 999 1014.2  16.1  16.1 999.0 99.0 99.00
2015 02 11 06 50 310  9.3 10.9  2.96 11.43  7.32 999 1014.3  16.2  16.0 999.0 99.0 99.00
2015 02 11 07 50 317  8.2 10.1  2.75 13.79  6.88 999 1014.2  16.1  16.0 999.0 99.0 99.00
2015 02 11 08 50 315  7.8  9.5  2.58 12.12  6.80 999 1014.0  16.1  15.9 999.0 99.0 99.00
2015 02 11 09 50 313  6.4  8.0  2.71 12.90  7.28 999 1014.1  16.0  15.9 999.0 99.0 99.00
2015 02 11 10 50 313  6.0  7.1  2.31 10.81  7.30 999 1013.7  16.0  16.0 999.0 99.0 99.00
2015 02 11 11 50 324  4.5  5.6  2.45 12.12  7.75 999 1013.5  15.9  16.0 999.0 99.0 99.00
2015 02 11 12 50 326  3.9  4.7  2.30 10.81  7.70 999 1013.7  15.8  16.0 999.0 99.0 99.00
2015 02 11 13 50 317  4.2  5.2  2.30 11.43  7.88 999 1014.2  15.8  15.9 999.0 99.0 99.00
2015 02 11 14 50 308  4.3  5.3  2.42 10.81  7.81 999 1015.0  15.9  16.0 999.0 99.0 99.00
2015 02 11 15 50 315  5.1  6.2  2.34 12.12  7.54 999 1016.0  16.0  16.0 999.0 99.0 99.00
2015 02 11 16 50 334  5.0  6.4  2.16 12.90  7.42 999 1016.6  16.4  16.1 999.0 99.0 99.00
2015 02 11 17 50 349  4.3  5.1  2.09 11.43  7.37 999 1017.0  16.5  16.2 999.0 99.0 99.00
2015 02 11 18 50 342  4.2  5.2  2.06 10.81  7.30 999 1017.3  16.5  16.3 999.0 99.0 99.00
2015 02 11 19 50  59  3.2  4.2  1.95 12.90  6.91 999 1016.8  18.2  16.5 999.0 99.0 99.00
2015 02 11 20 50  85  3.8  4.8  1.93 12.90  6.84 999 1015.8  18.8  16.7 999.0 99.0 99.00
2015 02 11 21 50  84  0.9  1.5  1.76 11.43  6.56 999 1015.6  18.6  16.8 999.0 99.0 99.00
2015 02 11 22 50 269  1.0  1.6  1.71 12.90  6.65 999 1015.6  18.7  17.1 999.0 99.0 99.00
2015 02 11 23 50 317  2.0  2.6  1.72 10.81  6.73 999 1015.6  18.5  17.3 999.0 99.0 99.00
2015 02 12 00 50 348  4.3  5.2  1.63 10.00  6.64 999 1016.0  18.5  17.2 999.0 99.0 99.00
2015 02 12 01 50 344  4.1  4.9  1.74 12.12  6.92 999 1016.5  17.2  16.9 999.0 99.0 99.00
2015 02 12 02 50   2  4.4  5.7  1.67 12.90  6.94 999 1016.8  17.9  16.7 999.0 99.0 99.00
2015 02 12 03 50 341  3.5  4.5  1.74 12.12  6.99 999 1017.1  17.8  16.6 999.0 99.0 99.00
2015 02 12 04 50 324  3.1  3.7  1.54 12.12  6.68 999 1017.4  17.4  16.6 999.0 99.0 99.00
2015 02 12 05 50 335  4.1  4.7  1.53 12.90  7.38 999 1017.7  17.5  16.5 999.0 99.0 99.00
2015 02 12 06 50 342  3.6  4.3  1.54 12.12  7.15 999 1017.8  17.5  16.4 999.0 99.0 99.00
2015 02 12 07 50 346  3.8  4.6  1.35 11.43  7.06 999 1017.7  17.4  16.4 999.0 99.0 99.00
2015 02 12 08 50  14  2.6  3.1  1.46 11.43  7.05 999 1017.7  17.6  16.3 999.0 99.0 99.00
2015 02 12 09 50  21  3.4  4.5  1.51 12.12  6.17 999 1017.5  19.3  16.3 999.0 99.0 99.00
2015 02 12 10 50  59  6.5  7.5  1.47 10.81  5.90 999 1017.0  19.5  16.3 999.0 99.0 99.00
2015 02 12 11 50  67  6.9  8.0  1.50 12.12  5.76 999 1016.7  19.2  16.3 999.0 99.0 99.00
2015 02 12 12 50  72  7.3  8.8  1.58 12.12  5.81 999 1016.7  19.0  16.3 999.0 99.0 99.00
2015 02 12 13 50  73  6.0  7.1  1.47 11.43  5.88 999 1017.2  18.6  16.3 999.0 99.0 99.00
2015 02 12 14 50  80  6.0  7.2  1.61 12.90  6.15 999 1017.8  18.5  16.2 999.0 99.0 99.00
2015 02 12 15 50  80  5.6  6.6  1.64 12.12  6.38 999 1018.5  18.7  16.2 999.0 99.0 99.00
2015 02 12 16 50  80  5.3  6.1  1.50 12.90  6.47 999 1019.1  18.5  16.2 999.0 99.0 99.00
2015 02 12 17 50  85  5.0  6.0  1.40 12.12  6.77 999 1019.4  18.1  16.3 999.0 99.0 99.00
2015 02 12 18 50  84  5.2  6.4  1.79 17.39  8.15 999 1019.6  18.5  16.4 999.0 99.0 99.00
2015 02 12 19 50  82  5.0  6.0  1.84 12.12  8.10 999 1019.1  18.8  16.5 999.0 99.0 99.00
2015 02 12 20 50  69  3.6  4.6  2.03 17.39  8.66 999 1018.5  18.4  16.6 999.0 99.0 99.00
2015 02 12 21 50  98  2.7  3.4  1.95 17.39  9.22 999 1017.7  18.5  16.8 999.0 99.0 99.00
2015 02 12 22 50  83  2.7  3.7  2.13 17.39 10.13 999 1017.5  18.9  17.0 999.0 99.0 99.00
2015 02 12 23 50 242  1.4  2.3  1.97 17.39 10.34 999 1017.4  18.9  17.2 999.0 99.0 99.00
2015 02 13 00 50 276  2.3  3.1  2.00 16.00 10.58 999 1017.4  18.4  17.4 999.0 99.0 99.00
2015 02 13 01 50 318  3.3  4.3  2.22 17.39 11.28 999 1017.6  17.3  17.3 999.0 99.0 99.00
2015 02 13 02 50 336  2.9  3.6  1.99 16.00 10.22 999 1017.9  17.4  17.1 999.0 99.0 99.00
2015 02 13 03 50 327  3.0  4.0  2.18 17.39 10.77 999 1018.0  17.4  17.0 999.0 99.0 99.00
2015 02 13 04 50 318  4.3  5.6  2.70 16.00 12.01 999 1017.6  18.0  16.8 999.0 99.0 99.00
2015 02 13 05 50 309  4.8  5.5  2.12 16.00 10.82 999 1017.5  18.0  16.7 999.0 99.0 99.00
2015 02 13 06 50 312  4.1  5.0  2.12 16.00 11.04 999 1017.3  17.5  16.6 999.0 99.0 99.00
2015 02 13 07 50 302  3.4  4.2  2.16 16.00 11.57 999 1017.0  17.2  16.5 999.0 99.0 99.00
2015 02 13 08 50 334  3.5  4.2  2.21 16.00 11.70 999 1016.4  17.0  16.5 999.0 99.0 99.00
2015 02 13 09 50 356  3.1  3.7  2.25 16.00 11.33 999 1016.1  17.2  16.5 999.0 99.0 99.00
2015 02 13 10 50 327  2.8  3.5  2.08 16.00 11.38 999 1015.9  17.6  16.4 999.0 99.0 99.00
2015 02 13 11 50 335  4.2  5.1  2.08 14.81 11.29 999 1015.7  16.5  16.3 999.0 99.0 99.00
2015 02 13 12 50 349  3.1  3.9  2.13 16.00 11.53 999 1015.9  16.2  16.3 999.0 99.0 99.00
2015 02 13 13 50 335  3.0  3.9  2.31 16.00 12.06 999 1016.1  16.2  16.3 999.0 99.0 99.00
2015 02 13 14 50   4  2.5  3.1  2.39 13.79 11.90 999 1016.7  16.6  16.3 999.0 99.0 99.00
2015 02 13 15 50  74  2.9  3.7  2.08 16.00 11.23 999 1017.4  17.9  16.3 999.0 99.0 99.00
2015 02 13 16 50  83  3.7  4.7  2.30 14.81 11.77 999 1017.7  18.4  16.3 999.0 99.0 99.00
2015 02 13 17 50  79  2.0  2.9  2.29 14.81 10.88 999 1018.4  18.1  16.5 999.0 99.0 99.00
2015 02 13 18 50  61  2.2  3.2  2.44 14.81 11.44 999 1018.5  18.3  16.7 999.0 99.0 99.00
2015 02 13 19 50  56  1.0  1.7  2.07 13.79 10.75 999 1018.1  18.5  17.0 999.0 99.0 99.00
2015 02 13 20 50 310  1.7  2.8  2.25 12.90 11.20 999 1017.4  18.3  17.5 999.0 99.0 99.00
2015 02 13 21 50 329  2.2  2.9  2.09 14.81 11.35 999 1016.5  18.0  18.0 999.0 99.0 99.00
2015 02 13 22 50 317  2.4  2.9  1.93 16.00 11.19 999 1016.1  18.4  18.1 999.0 99.0 99.00
2015 02 13 23 50 324  2.2  3.0  2.07 14.81 12.11 999 1015.7  18.8  18.0 999.0 99.0 99.00
2015 02 14 00 50 312  3.3  4.7  2.27 14.81 12.03 999 1015.3  18.5  17.7 999.0 99.0 99.00
2015 02 14 01 50 326  3.4  4.5  2.07 16.00 11.73 999 1015.1  17.3  17.4 999.0 99.0 99.00
2015 02 14 02 50 312  2.1  3.0  1.95 13.79 11.42 999 1015.4  17.1  17.1 999.0 99.0 99.00
2015 02 14 03 50 301  3.7  4.4  2.17 14.81 11.96 999 1015.9  17.5  16.7 999.0 99.0 99.00
2015 02 14 04 50 309  4.1  4.9  1.83 14.81 11.75 999 1016.2  16.7  16.6 999.0 99.0 99.00
2015 02 14 05 50 322  5.7  6.7  1.94 14.81 11.52 999 1016.3  16.8  16.6 999.0 99.0 99.00
2015 02 14 06 50 326  5.5  6.9  1.93 14.81 10.13 999 1016.0  16.5  16.4 999.0 99.0 99.00
2015 02 14 07 50 316  4.0  4.9  2.04 14.81 10.02 999 1016.0  16.9  16.1 999.0 99.0 99.00
2015 02 14 08 50 288  3.2  3.8  1.97 14.81  9.91 999 1015.8  16.5  15.9 999.0 99.0 99.00
2015 02 14 09 50 312  6.0  7.4  2.19 14.81 10.56 999 1015.6  17.6  15.9 999.0 99.0 99.00
2015 02 14 10 50 306  3.4  4.4  2.07 13.79 10.32 999 1015.3  16.3  15.8 999.0 99.0 99.00
2015 02 14 11 50 317  1.1  2.4  2.16 13.79 10.41 999 1015.2  16.0  16.0 999.0 99.0 99.00
2015 02 14 12 50  18  2.7  3.4  1.86 13.79 10.04 999 1015.6  16.3  16.1 999.0 99.0 99.00
2015 02 14 13 50  63  1.5  2.6  1.73 13.79 10.04 999 1015.9  16.8  16.1 999.0 99.0 99.00
2015 02 14 14 50  95  3.3  4.3  1.55 12.90  9.89 999 1016.0  16.8  16.0 999.0 99.0 99.00
2015 02 14 15 50 123  1.3  2.8  1.92 13.79 10.92 999 1016.8  17.4  16.0 999.0 99.0 99.00
2015 02 14 16 50  14  1.3  1.7  1.90 13.79 10.83 999 1017.2  17.2  16.1 999.0 99.0 99.00
2015 02 14 17 50  39  2.2  2.9  1.79 12.90 10.01 999 1017.5  16.9  16.4 999.0 99.0 99.00
2015 02 14 18 50  59  2.8  4.0  1.82 13.79 10.10 999 1017.4  17.0  16.6 999.0 99.0 99.00
2015 02 14 19 50  64  2.6  3.7  1.83 13.79  9.90 999 1017.0  17.4  16.8 999.0 99.0 99.00
2015 02 14 20 50   3  2.4  3.5  1.77 13.79  9.50 999 1016.6  17.5  17.0 999.0 99.0 99.00
2015 02 14 21 50  87  2.2  3.3  1.89 12.90  9.38 999 1015.8  17.5  17.2 999.0 99.0 99.00
2015 02 14 22 50  47  1.5  2.1  1.67 12.12  8.62 999 1015.5  17.6  17.2 999.0 99.0 99.00
2015 02 14 23 50  70  0.4  1.0  1.94 12.90  9.58 999 1015.0  18.0  17.1 999.0 99.0 99.00
2015 02 15 00 50 224  0.5  2.0  1.73 11.43  8.83 999 1015.1  18.2  17.1 999.0 99.0 99.00
2015 02 15 01 50 296  2.3  3.2  1.72 13.79  9.08 999 1015.5  17.0  17.3 999.0 99.0 99.00
2015 02 15 02 50 298  2.5  3.2  1.77 12.12  9.35 999 1015.3  16.6  17.0 999.0 99.0 99.00
2015 02 15 03 50 294  1.5  2.5  1.95 12.90  9.43 999 1015.3  16.3  16.9 999.0 99.0 99.00
2015 02 15 04 50 296  2.3  3.0  1.90 12.12  9.07 999 1015.7  16.2  16.5 999.0 99.0 99.00
2015 02 15 05 50 321  3.8  4.4  1.82 12.90  9.14 999 1015.9  16.1  16.2 999.0 99.0 99.00
2015 02 15 06 50 313  4.1  4.9  1.75 13.79  9.06 999 1016.0  16.2  16.1 999.0 99.0 99.00
2015 02 15 07 50 298  4.9  6.2  1.70 12.90  8.69 999 1016.3  14.5  16.1 999.0 99.0 99.00
2015 02 15 08 50 304  5.6  7.1  1.62 12.90  7.82 999 1015.9  13.8  16.1 999.0 99.0 99.00
2015 02 15 09 50 296  5.6  6.9  1.66 12.12  8.08 999 1015.6  13.3  16.1 999.0 99.0 99.00
2015 02 15 10 50 292  4.9  6.3  1.73 12.12  8.26 999 1015.0  13.1  16.1 999.0 99.0 99.00
2015 02 15 11 50 283  5.9  7.4  1.43 12.90  7.39 999 1014.9  13.2  16.0 999.0 99.0 99.00
2015 02 15 12 50 296  5.5  7.5  1.79 13.79  8.06 999 1015.0  13.2  16.0 999.0 99.0 99.00
2015 02 15 13 50 293  6.4  7.8  1.73 12.12  7.75 999 1015.1  13.2  16.0 999.0 99.0 99.00
2015 02 15 14 50 303  7.3  8.9  1.48 12.90  6.53 999 1015.1  13.3  16.0 999.0 99.0 99.00
2015 02 15 15 50 311  7.2  9.2  1.55 13.79  6.53 999 1015.4  13.5  15.9 999.0 99.0 99.00
2015 02 15 16 50 308  6.6  8.1  1.52 12.90  6.38 999 1015.6  13.7  15.9 999.0 99.0 99.00
2015 02 15 17 50 306  6.9  8.2  1.56 12.90  6.29 999 1015.5  13.6  16.0 999.0 99.0 99.00
2015 02 15 18 50 317  5.8  8.0  1.77 12.90  7.00 999 1015.6  13.9  16.0 999.0 99.0 99.00
2015 02 15 19 50 314  4.3  6.0  1.85 12.12  7.59 999 1015.1  14.0  16.1 999.0 99.0 99.00
2015 02 15 20 50 296  2.9  3.8  1.55 12.12  6.96 999 1014.2  14.3  16.1 999.0 99.0 99.00
2015 02 15 21 50 296  4.5  5.6  1.70 12.90  7.80 999 1013.9  14.8  16.3 999.0 99.0 99.00
2015 02 15 22 50 307  7.1  9.0  1.62 12.90  7.30 999 1013.2  15.1  16.3 999.0 99.0 99.00
2015 02 15 23 50 315  6.6  7.9  1.60 13.79  7.07 999 1013.3  15.0  16.3 999.0 99.0 99.00
2015 02 16 00 50 302  7.1  8.6  1.68 12.12  6.85 999 1013.1  14.6  16.3 999.0 99.0 99.00
2015 02 16 01 50 311  7.3  8.7  1.62 10.81  6.70 999 1013.5  14.5  16.2 999.0 99.0 99.00
2015 02 16 02 50 301  8.8 10.3  1.65 11.43  6.28 999 1013.8  14.1  16.2 999.0 99.0 99.00
2015 02 16 03 50 312  9.3 11.0  1.44 12.90  5.35 999 1013.8  14.9  16.2 999.0 99.0 99.00
2015 02 16 04 50 307  8.7 10.3  1.66 12.90  5.46 999 1013.9  14.6  16.2 999.0 99.0 99.00
2015 02 16 05 50 291  8.8 10.6  1.72 12.12  5.75 999 1014.1  14.3  16.2 999.0 99.0 99.00
2015 02 16 06 50 291  7.6  9.6  1.71 13.79  5.63 999 1014.6  14.4  16.2 999.0 99.0 99.00
2015 02 16 07 50 296  8.1 10.1  1.60 12.90  5.62 999 1014.5  14.5  16.1 999.0 99.0 99.00
2015 02 16 08 50 296  8.4 10.2  1.52 12.90  5.55 999 1014.7  14.5  16.0 999.0 99.0 99.00
2015 02 16 09 50 306  8.5 10.3  1.45 12.12  5.39 999 1014.9  14.5  16.0 999.0 99.0 99.00
2015 02 16 10 50 312  7.9  9.5  1.51 12.90  5.27 999 1014.5  14.2  16.0 999.0 99.0 99.00
2015 02 16 11 50 318  7.0  8.8  1.45 11.43  5.34 999 1013.9  13.7  16.0 999.0 99.0 99.00
2015 02 16 12 50 323  6.0  8.0  1.54 12.90  5.76 999 1014.2  13.6  15.9 999.0 99.0 99.00
2015 02 16 13 50 309  4.7  6.2  1.49 12.90  6.24 999 1014.4  13.6  15.9 999.0 99.0 99.00
2015 02 16 14 50 319  4.6  6.3  1.41 12.90  6.49 999 1014.7  13.4  15.9 999.0 99.0 99.00
2015 02 16 15 50 314  3.7  5.1  1.41 12.90  6.69 999 1015.5  13.4  15.9 999.0 99.0 99.00
2015 02 16 16 50 288  4.6  5.8  1.34 12.12  6.45 999 1015.9  13.5  15.9 999.0 99.0 99.00
2015 02 16 17 50 300  4.6  6.9  1.31 11.43  6.67 999 1016.1  13.6  15.9 999.0 99.0 99.00
2015 02 16 18 50 314  6.1  7.7  1.41 12.12  6.97 999 1016.4  13.8  15.9 999.0 99.0 99.00
2015 02 16 19 50 320  6.7  8.3  1.33 12.90  6.17 999 1015.8  13.8  15.9 999.0 99.0 99.00
2015 02 16 20 50 324  6.6  8.5  1.31 11.43  6.11 999 1015.4  13.9  16.0 999.0 99.0 99.00
2015 02 16 21 50 304  6.2  7.8  1.29 11.43  6.02 999 1015.1  14.0  16.0 999.0 99.0 99.00
2015 02 16 22 50 301  7.0  9.2  1.19 13.79  5.55 999 1014.9  13.9  16.0 999.0 99.0 99.00
2015 02 16 23 50 302  6.6  8.5  1.15 12.90  5.26 999 1014.8  13.8  16.0 999.0 99.0 99.00
2015 02 17 00 50 307  7.7  9.0  1.03 11.43  4.81 999 1014.7  13.9  16.1 999.0 99.0 99.00
2015 02 17 01 50 308  7.6  9.4  1.17 10.81  4.93 999 1014.9  13.9  16.2 999.0 99.0 99.00
2015 02 17 02 50 296  7.8  9.4  1.23 12.90  4.92 999 1015.4  14.0  16.2 999.0 99.0 99.00
2015 02 17 03 50 308  7.6  9.8  1.08 10.00  4.35 999 1015.8  14.1  16.2 999.0 99.0 99.00
2015 02 17 04 50 305  8.3 10.6  1.26 12.12  4.63 999 1015.9  13.8  16.2 999.0 99.0 99.00
2015 02 17 05 50 309  7.4  9.7  1.22 12.12  4.50 999 1016.2  13.7  16.2 999.0 99.0 99.00
2015 02 17 06 50 320  7.7  9.6  1.33 12.12  4.71 999 1016.6  13.8  16.2 999.0 99.0 99.00
2015 02 17 07 50 311  7.2  8.9  1.29  4.76  4.58 999 1016.7  13.7  16.1 999.0 99.0 99.00
2015 02 17 08 50 319  6.6  8.2  1.22  4.76  4.71 999 1017.0  13.7  16.1 999.0 99.0 99.00
2015 02 17 09 50 303  6.9  8.4  1.17 12.90  4.64 999 1017.1  13.6  16.1 999.0 99.0 99.00
2015 02 17 10 50 317  6.6  9.1  1.11 12.12  4.77 999 1016.9  13.6  16.1 999.0 99.0 99.00
