#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2014 04 05 14 50 329 10.9 13.2  2.65 14.81  6.68 295 1018.9  12.4  13.7 999.0 99.0 99.00
2014 04 05 15 50 324 10.3 12.7  2.63 14.81  6.35 310 1019.6  12.5  13.7 999.0 99.0 99.00
2014 04 05 16 50 325 10.4 12.5  2.56 13.79  6.29 321 1020.2  12.6  13.7 999.0 99.0 99.00
2014 04 05 17 50 325 11.4 13.3  2.57 14.81  6.18 309 1020.4  12.7  13.7 999.0 99.0 99.00
2014 04 05 18 50 322 11.7 14.2  2.51 14.81  6.19 302 1020.5  12.7  13.7 999.0 99.0 99.00
2014 04 05 19 50 316 12.5 15.1  2.39 14.81  6.08 317 1020.3  12.8  13.8 999.0 99.0 99.00
2014 04 05 20 50 317 12.6 15.3  2.64 14.81  6.25 310 1020.0  12.8  13.8 999.0 99.0 99.00
2014 04 05 21 50 315 13.2 15.2  2.54 13.79  6.20 311 1019.3  12.9  13.8 999.0 99.0 99.00
2014 04 05 22 50 313 13.6 16.4  2.69 13.79  6.16 316 1019.1  13.0  13.7 999.0 99.0 99.00
2014 04 05 23 50 315 13.0 15.9 99.00 99.00 99.00 999 1019.0  13.2  13.7 999.0 99.0 99.00
2014 04 06 00 50 320 14.3 17.0 99.00 99.00 99.00 999 1018.9  13.2  13.6 999.0 99.0 99.00
2014 04 06 01 50 319 13.6 16.5  2.87 13.79  6.00 311 1018.9  13.3  13.6 999.0 99.0 99.00
2014 04 06 02 50 323 12.6 15.7  2.66  6.67  5.81 323 1019.7  13.2  13.6 999.0 99.0 99.00
2014 04 06 03 50 324 12.0 14.0  2.48 13.79  5.99 306 1020.5  13.1  13.5 999.0 99.0 99.00
2014 04 06 04 50 324 10.4 12.7  2.52 13.79  6.20 314 1021.1  13.3  13.5 999.0 99.0 99.00
2014 04 06 05 50 318 12.3 14.8  2.38 13.79  5.95 327 1021.2  13.2  13.5 999.0 99.0 99.00
2014 04 06 06 50 318 12.1 14.4  2.50 13.79  6.09 308 1021.2  13.1  13.5 999.0 99.0 99.00
2014 04 06 07 50 321 12.1 15.1 99.00 99.00 99.00 999 1021.4  13.1  13.5 999.0 99.0 99.00
2014 04 06 08 50 322 12.1 14.5  2.34 12.90  5.92 311 1021.0  13.1  13.5 999.0 99.0 99.00
2014 04 06 09 50 321 11.2 12.8  2.23 12.90  5.78 303 1021.2  13.0  13.5 999.0 99.0 99.00
2014 04 06 10 50 323 10.7 13.3 99.00 99.00 99.00 999 1021.0  12.8  13.5 999.0 99.0 99.00
2014 04 06 11 50 324 10.4 12.3  2.36  6.25  5.93 321 1021.0  12.7  13.4 999.0 99.0 99.00
2014 04 06 12 50 320 10.1 11.9 99.00 99.00 99.00 999 1020.7  12.6  13.4 999.0 99.0 99.00
2014 04 06 13 50 325 10.4 12.2 99.00 99.00 99.00 999 1021.1  12.6  13.4 999.0 99.0 99.00
2014 04 06 14 50 332  9.3 11.3  2.45 12.90  6.20 301 1021.9  12.6  13.4 999.0 99.0 99.00
2014 04 06 15 50 328  9.3 10.8  2.32  6.67  5.96 319 1022.3  12.6  13.4 999.0 99.0 99.00
2014 04 06 16 50 325  8.8 10.4  2.20 12.90  6.06 313 1022.4  12.6  13.4 999.0 99.0 99.00
2014 04 06 17 50 328  7.7  9.2  2.23 12.12  6.27 318 1022.8  12.6  13.5 999.0 99.0 99.00
2014 04 06 18 50 326  8.7 10.0  2.20 12.90  6.08 303 1022.4  12.6  13.5 999.0 99.0 99.00
2014 04 06 19 50 328  7.9  9.1 99.00 99.00 99.00 999 1021.9  12.7  13.6 999.0 99.0 99.00
2014 04 06 20 50 325  6.7  7.9  2.14 17.39  6.34 304 1021.4  12.9  13.8 999.0 99.0 99.00
2014 04 06 21 50 317  6.5  8.0  2.13 17.39  6.52 304 1020.9  13.1  13.9 999.0 99.0 99.00
2014 04 06 22 50 316  7.4  8.8  2.15 17.39  6.74 324 1020.0  13.6  13.9 999.0 99.0 99.00
2014 04 06 23 50 325  6.7  8.1 99.00 99.00 99.00 999 1019.4  13.7  14.0 999.0 99.0 99.00
2014 04 07 00 50 321  4.7  6.6  2.27 17.39  6.87 286 1019.0  14.0  14.0 999.0 99.0 99.00
2014 04 07 01 50 311  5.0  6.7  2.37 17.39  7.01 294 1018.7  14.1  14.0 999.0 99.0 99.00
2014 04 07 02 50 321  6.3  7.7  2.33 17.39  6.73 319 1018.6  14.1  13.9 999.0 99.0 99.00
2014 04 07 03 50 333  7.2  8.5 99.00 99.00 99.00 999 1018.6  14.1  13.9 999.0 99.0 99.00
2014 04 07 04 50 343  4.5  6.0  2.15 17.39  6.45 308 1019.2  14.1  13.8 999.0 99.0 99.00
2014 04 07 05 50 342  5.3  6.6  2.29 17.39  6.85 300 1019.3  14.0  13.8 999.0 99.0 99.00
2014 04 07 06 50 333  5.0  6.0  2.33 17.39  7.31 282 1019.5  13.8  13.8 999.0 99.0 99.00
2014 04 07 07 50 310  5.4  6.3 99.00 99.00 99.00 999 1019.2  13.7  13.8 999.0 99.0 99.00
2014 04 07 08 50 312  4.9  5.8 99.00 99.00 99.00 999 1019.2  13.8  13.8 999.0 99.0 99.00
2014 04 07 09 50 333  5.0  6.0  2.42 17.39  8.47 302 1018.7  13.7  13.8 999.0 99.0 99.00
2014 04 07 10 50 348  4.3  5.3 99.00 99.00 99.00 999 1018.3  13.6  13.8 999.0 99.0 99.00
2014 04 07 11 50 326  3.6  4.5 99.00 99.00 99.00 999 1018.1  13.6  13.8 999.0 99.0 99.00
2014 04 07 12 50 314  4.3  5.1  2.10 16.00  8.03 285 1018.0  13.6  13.8 999.0 99.0 99.00
2014 04 07 13 50 310  5.7  6.8 99.00 99.00 99.00 999 1018.0  13.6  13.8 999.0 99.0 99.00
2014 04 07 14 50 329  4.0  5.1 99.00 99.00 99.00 999 1018.7  13.7  13.8 999.0 99.0 99.00
2014 04 07 15 50 318  3.7  4.6  2.19 16.00  8.02 298 1018.9  13.8  13.8 999.0 99.0 99.00
2014 04 07 16 50 299  3.8  5.1  2.11 16.00  8.02 308 1019.4  13.8  13.9 999.0 99.0 99.00
2014 04 07 17 50 301  5.6  6.6  2.09 16.00  7.89 303 1019.7  13.9  14.0 999.0 99.0 99.00
2014 04 07 18 50 308  4.7  5.8  2.11 16.00  7.77 311 1019.7  14.0  14.0 999.0 99.0 99.00
2014 04 07 19 50 307  4.7  5.7 99.00 99.00 99.00 999 1019.6  14.1  14.2 999.0 99.0 99.00
2014 04 07 20 50 300  5.1  6.1  1.96 16.00  7.85 301 1019.4  14.2  14.3 999.0 99.0 99.00
2014 04 07 21 50 319  4.5  5.2  2.00 16.00  8.32 303 1019.2  14.3  14.5 999.0 99.0 99.00
2014 04 07 22 50 315  4.4  5.4  2.04 14.81  8.21 302 1018.8  14.4  14.5 999.0 99.0 99.00
2014 04 07 23 50 312  4.2  5.0  2.04 14.81  8.18 284 1018.5  14.5  14.6 999.0 99.0 99.00
2014 04 08 00 50 300  3.6  4.7  2.06 16.00  8.22 303 1018.3  14.5  14.5 999.0 99.0 99.00
2014 04 08 01 50 298  4.7  5.6  2.23 16.00  8.79 292 1018.1  14.4  14.5 999.0 99.0 99.00
2014 04 08 02 50 306  4.3  5.4  1.93 14.81  8.08 296 1017.9  14.2  14.5 999.0 99.0 99.00
2014 04 08 03 50 313  4.2  4.9  2.00 16.00  8.34 287 1018.1  14.2  14.4 999.0 99.0 99.00
2014 04 08 04 50 317  3.8  4.8  1.96 16.00  8.23 296 1018.6  14.2  14.3 999.0 99.0 99.00
2014 04 08 05 50 313  3.6  4.5  1.92 14.81  8.15 288 1019.0  14.1  14.3 999.0 99.0 99.00
2014 04 08 06 50 322  4.6  5.7 99.00 99.00 99.00 999 1018.8  14.1  14.2 999.0 99.0 99.00
2014 04 08 07 50 322  5.2  6.3  1.76 16.00  7.71 298 1018.8  12.2  14.1 999.0 99.0 99.00
2014 04 08 08 50 324  4.1  5.2  1.83 16.00  7.29 302 1018.3  11.8  14.1 999.0 99.0 99.00
2014 04 08 09 50 314  3.4  4.3  1.81 14.81  7.71 307 1017.9  11.6  14.1 999.0 99.0 99.00
2014 04 08 10 50 294  4.4  5.7  1.84 16.00  7.96 293 1017.9  11.6  14.1 999.0 99.0 99.00
2014 04 08 11 50 307  5.1  6.4  1.81 14.81  7.79 302 1018.2  11.2  14.0 999.0 99.0 99.00
2014 04 08 12 50 314  5.0  6.3  1.74 14.81  7.50 301 1018.1  11.1  14.0 999.0 99.0 99.00
2014 04 08 13 50 323  4.5  5.6  1.64 14.81  7.00 299 1018.3  11.1  14.0 999.0 99.0 99.00
2014 04 08 14 50 332  3.9  5.0  1.78 14.81  7.11 291 1018.7  11.2  14.0 999.0 99.0 99.00
2014 04 08 15 50 298  2.7  4.2  1.83 14.81  7.35 304 1018.9  11.1  14.0 999.0 99.0 99.00
2014 04 08 16 50 288  2.8  4.1  1.80 13.79  7.41 297 1019.4  11.1  14.1 999.0 99.0 99.00
2014 04 08 17 50 283  1.3  2.8  1.85 14.81  7.87 297 1019.9  11.3  14.2 999.0 99.0 99.00
2014 04 08 18 50 295  1.4  2.7  1.69 13.79  7.45 311 1019.9  11.5  14.4 999.0 99.0 99.00
2014 04 08 19 50 287  2.2  3.4  1.84 13.79  8.08 292 1020.0  11.7  14.4 999.0 99.0 99.00
2014 04 08 20 50 309  1.5  2.7  1.74 12.90  8.12 290 1019.7  11.6  14.5 999.0 99.0 99.00
2014 04 08 21 50 275  1.8  2.7  1.68 12.90  7.79 306 1019.2  11.7  14.6 999.0 99.0 99.00
2014 04 08 22 50 288  1.9  3.2  1.67 14.81  7.62 280 1018.3  12.0  14.6 999.0 99.0 99.00
2014 04 08 23 50 275  3.3  4.1 99.00 99.00 99.00 999 1017.8  12.0  14.8 999.0 99.0 99.00
2014 04 09 00 50 287  3.6  4.9  1.74 13.79  7.94 283 1017.7  11.9  14.6 999.0 99.0 99.00
2014 04 09 01 50 318  4.4  5.7  1.81 13.79  8.49 300 1017.6  12.0  14.6 999.0 99.0 99.00
2014 04 09 02 50 331  3.6  5.1  1.79 12.90  7.98 285 1017.7  11.7  14.5 999.0 99.0 99.00
2014 04 09 03 50 324  3.1  4.8  1.80 12.90  8.14 270 1018.2  11.7  14.3 999.0 99.0 99.00
2014 04 09 04 50 294  3.6  5.0  1.72 14.81  7.90 285 1018.7  11.8  14.3 999.0 99.0 99.00
2014 04 09 05 50 289  2.2  5.0  1.77 14.81  8.21 289 1019.0  11.4  14.3 999.0 99.0 99.00
2014 04 09 06 50 304  3.2  4.6  1.78 14.81  8.20 305 1019.1  11.3  14.3 999.0 99.0 99.00
2014 04 09 07 50 288  1.8  2.6  1.55 12.90  8.23 304 1018.8  11.4  14.3 999.0 99.0 99.00
2014 04 09 08 50 267  0.9  1.7  1.78 13.79  8.46 281 1018.6  11.3  14.2 999.0 99.0 99.00
2014 04 09 09 50 350  0.9  2.3  1.62 13.79  8.46 295 1018.2  11.2  14.3 999.0 99.0 99.00
2014 04 09 10 50 305  1.7  3.2  1.67 14.81  8.62 294 1017.9  11.5  14.3 999.0 99.0 99.00
2014 04 09 11 50 339  3.9  5.1  1.69 13.79  8.65 292 1017.8  11.2  14.2 999.0 99.0 99.00
2014 04 09 12 50 334  3.1  4.0  1.69 13.79  8.71 300 1017.7  11.3  14.2 999.0 99.0 99.00
2014 04 09 13 50 326  3.0  4.1  1.60 13.79  8.56 285 1018.1  11.6  14.2 999.0 99.0 99.00
2014 04 09 14 50 319  3.5  4.8  1.55 12.90  8.52 297 1018.3  11.5  14.3 999.0 99.0 99.00
2014 04 09 15 50 340  3.5  4.9  1.76 12.90  8.93 308 1018.3  11.6  14.2 999.0 99.0 99.00
2014 04 09 16 50 333  4.4  5.7  1.81 13.79  8.75 281 1018.2  11.7  14.2 999.0 99.0 99.00
2014 04 09 17 50 318  4.8  5.9  1.67 12.12  8.47 302 1018.7  11.7  14.2 999.0 99.0 99.00
2014 04 09 18 50 326  4.6  5.6  1.92 12.90  8.85 284 1018.5  11.9  14.3 999.0 99.0 99.00
2014 04 09 19 50 330  4.5  5.5  1.56 12.12  7.78 287 1018.1  12.2  14.3 999.0 99.0 99.00
2014 04 09 20 50 320  5.3  6.6  1.71 12.12  8.08 307 1017.6  11.8  14.3 999.0 99.0 99.00
2014 04 09 21 50 329  6.2  7.6  1.73 13.79  7.73 294 1017.0  12.1  14.4 999.0 99.0 99.00
2014 04 09 22 50 317  6.4  8.1 99.00 99.00 99.00 999 1016.7  12.2  14.5 999.0 99.0 99.00
2014 04 09 23 50 318  7.7  9.6  1.49 12.90  6.25 281 1016.3  12.0  14.6 999.0 99.0 99.00
2014 04 10 00 50 324  6.7  8.7  1.70 12.90  6.53 310 1016.0  12.2  14.6 999.0 99.0 99.00
2014 04 10 01 50 308  6.5  8.2  1.88 13.79  6.54 290 1015.7  12.2  14.6 999.0 99.0 99.00
2014 04 10 02 50 315  7.0  8.8  1.66 12.12  6.13 294 1015.7  12.0  14.5 999.0 99.0 99.00
2014 04 10 03 50 324  7.1  9.3  1.88 12.12  6.39 299 1016.1  12.0  14.5 999.0 99.0 99.00
2014 04 10 04 50 315  7.1  9.1  1.89 13.79  6.29 277 1016.5  12.1  14.5 999.0 99.0 99.00
2014 04 10 05 50 313  7.6 99.0  1.84 11.43  6.34 301 1016.7  11.9 999.0 999.0 99.0 99.00
2014 04 10 06 50 319  5.9  7.3 99.00 99.00 99.00 999 1017.0  11.7  14.4 999.0 99.0 99.00
2014 04 10 07 50 327  5.9  8.3  1.83 13.79  6.51 295 1017.0  11.5  14.4 999.0 99.0 99.00
2014 04 10 08 50 317  5.4  7.8  1.81 12.90  6.99 309 1016.8  11.3  14.3 999.0 99.0 99.00
2014 04 10 09 50 325  6.9  9.1 99.00 99.00 99.00 999 1016.7  11.2  14.3 999.0 99.0 99.00
2014 04 10 10 50 327  6.4  8.0  1.86 12.12  6.81 302 1016.0  11.4  14.3 999.0 99.0 99.00
2014 04 10 11 50 330  6.4 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2014 04 10 12 50 325  6.0  8.3  1.58 12.90  6.60 288 1015.3  11.1  14.2 999.0 99.0 99.00
2014 04 10 13 50 332  5.7  7.4  1.69 12.12  6.94 302 1015.4  10.8  14.2 999.0 99.0 99.00
2014 04 10 14 50 311  4.8  5.8  1.67 12.12  6.64 293 1015.5  10.6  14.2 999.0 99.0 99.00
2014 04 10 15 50 312  4.1  5.1  1.78 12.90  7.24 292 1015.9  10.9  14.2 999.0 99.0 99.00
2014 04 10 16 50 322  4.6  6.7  1.69 12.90  6.96 275 1016.1  10.9  14.2 999.0 99.0 99.00
2014 04 10 17 50 302  5.0  7.1  1.57 12.12  6.67 286 1016.8  11.0  14.3 999.0 99.0 99.00
2014 04 10 18 50 307  6.3  7.9  1.59 12.12  6.82 277 1016.2  11.4  14.3 999.0 99.0 99.00
2014 04 10 19 50 340  5.2  6.3  1.48 12.90  6.54 292 1015.8  11.4  14.3 999.0 99.0 99.00
2014 04 10 20 50 324  5.5  7.1  1.75 12.90  7.32 290 1015.3  11.7  14.4 999.0 99.0 99.00
2014 04 10 21 50 298  5.6  7.0  1.70 12.12  7.29 299 1014.7  11.9  14.4 999.0 99.0 99.00
2014 04 10 22 50 301  6.4  8.0  1.40 12.12  6.59 285 1013.9  12.1  14.4 999.0 99.0 99.00
2014 04 10 23 50 303  5.7  7.5  1.55 12.90  7.07 297 1014.1  12.4  14.3 999.0 99.0 99.00
2014 04 11 00 50 312  5.0  7.0  1.74 12.90  7.16 277 1014.3  12.2  14.3 999.0 99.0 99.00
2014 04 11 01 50 334  5.7  7.0  1.76 12.90  6.99 301 1014.0  12.4  14.3 999.0 99.0 99.00
2014 04 11 02 50 335  2.9  4.6  1.82 12.12  7.22 297 1013.6  12.3  14.2 999.0 99.0 99.00
2014 04 11 03 50 264  4.9 99.0 99.00 99.00 99.00 999 9999.0  12.3 999.0 999.0 99.0 99.00
2014 04 11 04 50 315  4.0  5.6  1.72 12.12  7.20 303 1014.9  12.2  14.3 999.0 99.0 99.00
2014 04 11 05 50  14  4.6  7.2  1.71 12.12  7.40 302 1014.2  12.4  14.3 999.0 99.0 99.00
2014 04 11 06 50 270  4.3  5.8  1.54 12.12  7.33 281 1015.1  12.5  14.2 999.0 99.0 99.00
2014 04 11 07 50 288  5.1  6.4 99.00 99.00 99.00 999 1014.2  12.4  14.2 999.0 99.0 99.00
2014 04 11 08 50   7  4.2  5.5 99.00 99.00 99.00 999 1014.3  12.3  14.2 999.0 99.0 99.00
2014 04 11 09 50 341  3.6  5.3  1.73 10.00  7.59 310 1013.8  12.3  14.2 999.0 99.0 99.00
2014 04 11 10 50 308  3.9  6.0 99.00 99.00 99.00 999 1013.1  11.9  14.2 999.0 99.0 99.00
2014 04 11 11 50 305  4.0  5.2  1.70 10.81  7.78 298 1013.2  11.8  14.2 999.0 99.0 99.00
2014 04 11 12 50 307  4.9  6.4  1.55 11.43  7.71 298 1012.6  11.7  14.2 999.0 99.0 99.00
2014 04 11 13 50 302  3.4  5.0  1.76 11.43  7.76 299 1012.9  11.8  14.2 999.0 99.0 99.00
2014 04 11 14 50 273  4.1  5.8  1.62 10.00  7.51 307 1013.7  12.0  14.2 999.0 99.0 99.00
2014 04 11 15 50 319  3.7  5.4  1.52 10.81  7.32 307 1014.1  12.0  14.2 999.0 99.0 99.00
2014 04 11 16 50 340  3.5  5.2  1.43 10.00  7.15 327 1014.1  12.2  14.2 999.0 99.0 99.00
2014 04 11 17 50 315  2.9  4.1  1.35 10.81  7.11 319 1014.4  12.3  14.2 999.0 99.0 99.00
2014 04 11 18 50 291  2.1  3.3  1.46 10.81  7.39 304 1014.4  12.3  14.3 999.0 99.0 99.00
2014 04 11 19 50 302  2.2  3.2  1.41 10.00  7.29 309 1014.5  12.3  14.4 999.0 99.0 99.00
2014 04 11 20 50 264  2.6  3.5  1.51 10.81  7.50 307 1014.3  12.3  14.5 999.0 99.0 99.00
2014 04 11 21 50 279  2.6  4.1  1.46 10.00  7.44 319 1014.0  12.6  14.6 999.0 99.0 99.00
2014 04 11 22 50 309  2.0  2.8  1.44  9.09  7.33 324 1013.2  12.7  14.6 999.0 99.0 99.00
2014 04 11 23 50 303  2.5  4.0  1.53 11.43  7.66 284 1012.8  12.9  14.6 999.0 99.0 99.00
2014 04 12 00 50 309  3.1  4.7  1.33 10.81  7.20 305 1012.5  13.0  14.6 999.0 99.0 99.00
2014 04 12 01 50 282  3.0  4.8  1.64 10.00  7.81 319 1012.5  12.7  14.5 999.0 99.0 99.00
2014 04 12 02 50 305  3.7  5.2  1.62  9.09  7.60 318 1012.6  12.8  14.4 999.0 99.0 99.00
2014 04 12 03 50 310  3.4  4.9  1.58 10.00  7.68 321 1013.4  12.8  14.3 999.0 99.0 99.00
2014 04 12 04 50 280  4.3  5.4  1.69 10.00  8.10 316 1013.7  12.9  14.2 999.0 99.0 99.00
2014 04 12 05 50 312  3.4  5.6  1.70  9.09  7.94 327 1013.6  12.8  14.3 999.0 99.0 99.00
2014 04 12 06 50 306  3.5  5.7 99.00 99.00 99.00 999 1013.6  12.6  14.3 999.0 99.0 99.00
2014 04 12 07 50 303  3.2 99.0  1.57 10.81  7.86 315 1013.6  12.7  14.2 999.0 99.0 99.00
2014 04 12 08 50 322  3.5  4.6  1.55 10.00  7.79 312 1013.2  12.5  14.3 999.0 99.0 99.00
2014 04 12 09 50 313  3.3  5.1  1.48 10.00  7.60 316 1013.1  12.5  14.3 999.0 99.0 99.00
2014 04 12 10 50 275  2.7  4.7  1.51 10.81  7.73 314 1012.9  12.4  14.4 999.0 99.0 99.00
2014 04 12 11 50 295  2.6  4.4  1.40 10.00  7.62 310 1012.6  12.4  14.4 999.0 99.0 99.00
2014 04 12 12 50 260  1.7  3.1  1.54 10.00  7.91 316 1012.4  12.4  14.4 999.0 99.0 99.00
2014 04 12 13 50 333  2.1  3.5  1.41 10.81  7.62 317 1012.6  12.4  14.3 999.0 99.0 99.00
2014 04 12 14 50 316  4.2  5.4  1.61 10.00  7.89 313 1013.0  12.6  14.3 999.0 99.0 99.00
2014 04 12 15 50 344  2.4  3.8  1.64 10.00  7.92 325 1013.4  12.7  14.3 999.0 99.0 99.00
2014 04 12 16 50 301  1.8  2.8  1.68 10.00  8.05 327 1013.8  12.8  14.3 999.0 99.0 99.00
2014 04 12 17 50 291  2.3  3.6  1.47 10.81  7.90 317 1014.3  13.0  14.3 999.0 99.0 99.00
2014 04 12 18 50 290  2.2  3.1  1.43 10.00  7.64 329 1014.4  13.1  14.4 999.0 99.0 99.00
2014 04 12 19 50 325  1.6  2.5 99.00 99.00 99.00 999 1014.4  13.1  14.5 999.0 99.0 99.00
2014 04 12 20 50 312  1.1  1.9  1.56 10.00  7.63 314 1014.4  13.2  14.5 999.0 99.0 99.00
2014 04 12 21 50 279  1.5  2.3  1.60 10.00  7.68 325 1014.0  13.5  14.6 999.0 99.0 99.00
2014 04 12 22 50 262  2.4  3.6 99.00 99.00 99.00 999 1013.6  13.4  14.8 999.0 99.0 99.00
2014 04 12 23 50 285  4.4  5.6  1.54 10.00  7.78 316 1013.7  13.4  14.8 999.0 99.0 99.00
2014 04 13 00 50 295  3.5  4.8  1.50 10.00  7.77 316 1013.6  13.4  14.7 999.0 99.0 99.00
2014 04 13 01 50 303  3.3  5.9  1.49 10.00  8.03 319 1013.5  13.2  14.6 999.0 99.0 99.00
2014 04 13 02 50 317  3.6  5.2  1.48 10.81  7.70 324 1013.5  13.1  14.4 999.0 99.0 99.00
2014 04 13 03 50 303  3.2  4.5 99.00 99.00 99.00 999 1014.0  13.0  14.3 999.0 99.0 99.00
2014 04 13 04 50 315  3.3  6.5  1.52 10.00  7.98 322 1014.5  13.0  14.2 999.0 99.0 99.00
2014 04 13 05 50 317  3.4  4.4  1.39  9.09  7.51 321 1014.5  13.1  14.2 999.0 99.0 99.00
2014 04 13 06 50 331  4.7  5.7  1.55 10.00  7.80 320 1014.8  13.2  14.2 999.0 99.0 99.00
2014 04 13 07 50 316  3.7  7.1  1.46 10.81  7.57 327 1015.0  13.3  14.2 999.0 99.0 99.00
2014 04 13 08 50 310  3.3  4.5  1.74 10.00  8.03 317 1015.1  13.2  14.2 999.0 99.0 99.00
2014 04 13 09 50 274  2.3  3.5  1.58 10.81  7.73 309 1015.3  13.0  14.2 999.0 99.0 99.00
2014 04 13 10 50 308  3.6  4.8 99.00 99.00 99.00 999 1015.0  13.0  14.2 999.0 99.0 99.00
2014 04 13 11 50 321  3.5  4.5  1.48 10.81  7.33 321 1015.0  12.7  14.1 999.0 99.0 99.00
2014 04 13 12 50 327  3.1  5.2  1.51 10.81  7.31 316 1015.3  12.6  14.1 999.0 99.0 99.00
2014 04 13 13 50 306  4.0  5.5  1.49 10.00  7.18 317 1015.5  12.8  14.1 999.0 99.0 99.00
2014 04 13 14 50 330  4.0  5.6  1.44 10.00  7.20 320 1016.1  12.6  14.1 999.0 99.0 99.00
2014 04 13 15 50 337  4.9  7.1  1.52 10.00  7.17 319 1016.3  12.7  14.1 999.0 99.0 99.00
2014 04 13 16 50 302  5.2  6.2  1.48 10.81  6.69 314 1016.4  12.6  14.1 999.0 99.0 99.00
2014 04 13 17 50 308  5.1  6.0  1.49 10.00  6.96 317 1017.1  12.7  14.1 999.0 99.0 99.00
2014 04 13 18 50 330  3.1  4.4  1.58 10.00  6.87 329 1017.4  12.7  14.1 999.0 99.0 99.00
2014 04 13 19 50 322  4.2  5.5  1.70  8.33  7.09 324 1017.4  12.8  14.2 999.0 99.0 99.00
2014 04 13 20 50 309  4.4  5.9  1.68  9.09  6.86 316 1017.5  12.9  14.2 999.0 99.0 99.00
2014 04 13 21 50 302  4.9  6.1  1.67 10.00  6.75 315 1017.0  13.0  14.3 999.0 99.0 99.00
2014 04 13 22 50 309  5.5  6.8 99.00 99.00 99.00 999 1016.5  13.0  14.3 999.0 99.0 99.00
2014 04 13 23 50 302  5.0  6.7  1.80  9.09  6.93 323 1016.3  13.0  14.3 999.0 99.0 99.00
2014 04 14 00 50 294  5.9  7.9 99.00 99.00 99.00 999 1016.1  12.8  14.3 999.0 99.0 99.00
2014 04 14 01 50 314  5.5  7.3  1.77  9.09  7.19 320 1016.1  12.9  14.3 999.0 99.0 99.00
2014 04 14 02 50 318  4.8  6.5  1.54 17.39  7.28 303 1016.2  12.9  14.2 999.0 99.0 99.00
2014 04 14 03 50 316  5.6  8.4  1.77 10.00  7.80 327 1016.6  13.1  14.2 999.0 99.0 99.00
2014 04 14 04 50 319  5.5  7.9  1.80 10.00  7.54 330 1017.4  13.3  14.2 999.0 99.0 99.00
2014 04 14 05 50 315  6.3  7.4  1.83 10.00  7.31 326 1017.5  13.2  14.2 999.0 99.0 99.00
2014 04 14 06 50 318  6.1  7.6  1.77 10.81  7.29 303 1017.4  13.0  14.2 999.0 99.0 99.00
2014 04 14 07 50 333  5.6  7.5  1.81 10.00  7.13 325 1017.1  12.8  14.2 999.0 99.0 99.00
2014 04 14 08 50 336  5.4  7.4  1.76 16.00  6.99 323 1016.7  12.4  14.2 999.0 99.0 99.00
2014 04 14 09 50 329  5.0  6.7  1.96 16.00  7.45 309 1016.4  12.4  14.2 999.0 99.0 99.00
2014 04 14 10 50 325  4.0  5.2  1.78 16.00  7.10 300 1016.4  12.3  14.2 999.0 99.0 99.00
2014 04 14 12 50 305  6.8  8.7  1.78 16.00  6.98 298 1017.0  12.5  14.2 999.0 99.0 99.00
2014 04 14 13 50 301  7.0  8.9  1.72 16.00  7.03 302 1017.6  11.9  14.2 999.0 99.0 99.00
2014 04 14 14 50 331  7.3  8.8  1.85 16.00  7.32 293 1018.1  11.8  14.2 999.0 99.0 99.00
2014 04 14 15 50 330  7.5  8.8  1.65 16.00  6.19 290 1018.5  11.9  14.2 999.0 99.0 99.00
2014 04 14 16 50 320  7.4  8.5  1.77 16.00  6.67 302 1018.7  12.2  14.2 999.0 99.0 99.00
2014 04 14 17 50 335  6.5  7.8  1.76 16.00  6.50 276 1019.3  12.6  14.2 999.0 99.0 99.00
2014 04 14 18 50 322  6.8  8.0  1.71 14.81  6.63 299 1019.4  12.6  14.2 999.0 99.0 99.00
2014 04 14 19 50 323  5.9  8.3  1.75 14.81  6.70 306 1019.6  12.6  14.3 999.0 99.0 99.00
2014 04 14 20 50 313  6.2  8.5 99.00 99.00 99.00 999 1019.6  12.8  14.3 999.0 99.0 99.00
2014 04 14 21 50 315  6.9  8.4  1.79 14.81  6.31 295 1019.2  12.7  14.4 999.0 99.0 99.00
2014 04 14 22 50 317  7.1  8.7  1.73 13.79  6.05 309 1018.6  12.5  14.4 999.0 99.0 99.00
2014 04 14 23 50 326  7.7  9.9  1.74 14.81  6.31 305 1018.1  12.6  14.4 999.0 99.0 99.00
2014 04 15 00 50 326  7.8  9.3  1.67 14.81  5.78 325 1017.5  12.7  14.4 999.0 99.0 99.00
2014 04 15 01 50 322  7.9  9.8  1.76 14.81  6.25 296 1017.1  12.6  14.4 999.0 99.0 99.00
2014 04 15 02 50 312  8.4  9.9 99.00 99.00 99.00 999 1017.1  12.4  14.3 999.0 99.0 99.00
2014 04 15 03 50 323  9.2 10.9 99.00 99.00 99.00 999 1017.4  12.6  14.3 999.0 99.0 99.00
2014 04 15 04 50 323  8.7 10.6  1.91 14.81  6.08 297 1018.3  12.6  14.3 999.0 99.0 99.00
2014 04 15 05 50 334 10.2 11.9 99.00 99.00 99.00 999 1017.8  12.4  14.3 999.0 99.0 99.00
