#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2015 02 17 22 50 296  1.6  4.0  0.80 12.90  6.90 215 1020.4  13.3  15.1 999.0 99.0 99.00
2015 02 17 23 50 307  2.3  3.5 99.00 99.00 99.00 999 1020.3  13.4  15.1 999.0 99.0 99.00
2015 02 18 00 50 316  3.3  4.5 99.00 99.00 99.00 999 1020.2  13.4  15.1 999.0 99.0 99.00
2015 02 18 01 50 287  3.0  4.5 99.00 99.00 99.00 999 1020.3  13.3  15.0 999.0 99.0 99.00
2015 02 18 02 50 348  3.2  5.1 99.00 99.00 99.00 999 1020.6  13.2  15.0 999.0 99.0 99.00
2015 02 18 03 50 334  2.6  5.1 99.00 99.00 99.00 999 1020.8  13.3  14.9 999.0 99.0 99.00
2015 02 18 04 50 316  5.3  6.4 99.00 99.00 99.00 999 1020.6  13.4  14.9 999.0 99.0 99.00
2015 02 18 05 50 338  4.7  5.9 99.00 99.00 99.00 999 1020.8  13.2  14.9 999.0 99.0 99.00
2015 02 18 06 50 325  5.3  7.0 99.00 99.00 99.00 999 1020.7  13.3  14.8 999.0 99.0 99.00
2015 02 18 07 50 320  5.3  7.6 99.00 99.00 99.00 999 1020.8  13.1  14.8 999.0 99.0 99.00
2015 02 18 08 50 328  5.9 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2015 02 18 09 50 311  5.9  8.0 99.00 99.00 99.00 999 1021.2  13.0  14.8 999.0 99.0 99.00
2015 02 18 10 50 321  6.6  7.9 99.00 99.00 99.00 999 1021.2  12.8  14.8 999.0 99.0 99.00
2015 02 18 11 50 305  7.5  9.1 99.00 99.00 99.00 999 1021.7  12.7  14.8 999.0 99.0 99.00
2015 02 18 12 50 307  7.7  9.2 99.00 99.00 99.00 999 1021.9  12.6  14.7 999.0 99.0 99.00
2015 02 18 13 50 331  6.4  7.6 99.00 99.00 99.00 999 1021.7  12.7  14.7 999.0 99.0 99.00
2015 02 18 14 50 326  5.5  7.0 99.00 99.00 99.00 999 1021.8  12.8  14.7 999.0 99.0 99.00
2015 02 18 15 50 320  5.4  7.0 99.00 99.00 99.00 999 1022.1  12.8  14.6 999.0 99.0 99.00
2015 02 18 16 50 325  5.4  6.9 99.00 99.00 99.00 999 1022.2  12.9  14.7 999.0 99.0 99.00
2015 02 18 17 50 333  4.9  6.2 99.00 99.00 99.00 999 1022.3  13.0  14.7 999.0 99.0 99.00
2015 02 18 18 50 326  5.3  6.6 99.00 99.00 99.00 999 1021.9  13.0  14.8 999.0 99.0 99.00
2015 02 18 19 50 321  4.5  5.8 99.00 99.00 99.00 999 1021.4  13.1  14.8 999.0 99.0 99.00
2015 02 18 20 50 325  5.3  6.3 99.00 99.00 99.00 999 1020.8  13.2  14.9 999.0 99.0 99.00
2015 02 18 21 50 314  5.8  6.9 99.00 99.00 99.00 999 1020.3  13.2  15.0 999.0 99.0 99.00
2015 02 18 22 50 319  6.1  7.3 99.00 99.00 99.00 999 1019.8  13.5  15.1 999.0 99.0 99.00
2015 02 18 23 50 323  6.4  7.7 99.00 99.00 99.00 999 1019.1  13.6  15.1 999.0 99.0 99.00
2015 02 19 00 50 318  6.8  8.1 99.00 99.00 99.00 999 1019.4  13.3  15.0 999.0 99.0 99.00
2015 02 19 01 50 318  7.7  9.2 99.00 99.00 99.00 999 1019.3  13.7  15.0 999.0 99.0 99.00
2015 02 19 02 50 318  8.0  9.4 99.00 99.00 99.00 999 1019.9  13.7  14.9 999.0 99.0 99.00
2015 02 19 03 50 334  7.9  9.3 99.00 99.00 99.00 999 1020.1  13.9  14.9 999.0 99.0 99.00
2015 02 19 04 50 324  6.4 99.0 99.00 99.00 99.00 999 1020.8  14.3 999.0 999.0 99.0 99.00
2015 02 19 05 50 315  6.8  8.1 99.00 99.00 99.00 999 1021.0  14.3  14.9 999.0 99.0 99.00
2015 02 19 06 50 331  7.6  8.8 99.00 99.00 99.00 999 1020.8  14.2  14.9 999.0 99.0 99.00
2015 02 19 07 50 327  5.9  7.2 99.00 99.00 99.00 999 1021.0  14.1  14.9 999.0 99.0 99.00
2015 02 19 08 50 330  6.4  7.8 99.00 99.00 99.00 999 1020.6  13.9  14.9 999.0 99.0 99.00
2015 02 19 09 50 321  5.6  6.8 99.00 99.00 99.00 999 1020.3  14.0  14.9 999.0 99.0 99.00
2015 02 19 10 50 328  6.5  7.4 99.00 99.00 99.00 999 1019.6  13.9  14.9 999.0 99.0 99.00
2015 02 19 11 50 334  5.6  7.3 99.00 99.00 99.00 999 1018.9  13.9  14.9 999.0 99.0 99.00
2015 02 19 12 50 334  5.5  6.6 99.00 99.00 99.00 999 1018.7  13.9  14.9 999.0 99.0 99.00
2015 02 19 13 50 326  5.7  6.8 99.00 99.00 99.00 999 1019.0  13.9  14.9 999.0 99.0 99.00
2015 02 19 14 50 312  6.6  7.8 99.00 99.00 99.00 999 1019.5  13.8  14.9 999.0 99.0 99.00
2015 02 19 15 50 324  6.4  7.5 99.00 99.00 99.00 999 1019.9  13.6  14.9 999.0 99.0 99.00
2015 02 19 16 50 321  6.4  7.5 99.00 99.00 99.00 999 1020.3  13.8  14.9 999.0 99.0 99.00
2015 02 19 17 50 317  7.3  8.1 99.00 99.00 99.00 999 1020.2  13.6  14.9 999.0 99.0 99.00
2015 02 19 18 50 314  8.0  9.2 99.00 99.00 99.00 999 1019.9  13.6  14.9 999.0 99.0 99.00
2015 02 19 19 50 319  6.6  7.9 99.00 99.00 99.00 999 1020.0  13.7  14.9 999.0 99.0 99.00
2015 02 19 20 50 314  7.6  9.0 99.00 99.00 99.00 999 1019.7  13.8  14.9 999.0 99.0 99.00
2015 02 19 21 50 320  6.9  8.0 99.00 99.00 99.00 999 1019.0  13.8  15.0 999.0 99.0 99.00
2015 02 19 22 50 337  7.0  8.1 99.00 99.00 99.00 999 1018.0  13.8  15.0 999.0 99.0 99.00
2015 02 19 23 50 333  5.7  7.4 99.00 99.00 99.00 999 1017.6  13.5  15.0 999.0 99.0 99.00
2015 02 20 00 50 325  6.7  8.2 99.00 99.00 99.00 999 1017.7  13.3  15.0 999.0 99.0 99.00
2015 02 20 01 50 306  6.4  7.9 99.00 99.00 99.00 999 1017.9  13.3  14.9 999.0 99.0 99.00
2015 02 20 02 50 310  8.1 10.7 99.00 99.00 99.00 999 1018.6  13.3  14.9 999.0 99.0 99.00
2015 02 20 03 50 323  8.7 10.2 99.00 99.00 99.00 999 1018.8  13.5  14.9 999.0 99.0 99.00
2015 02 20 04 50 331  8.1 10.1 99.00 99.00 99.00 999 1018.3  13.7  14.9 999.0 99.0 99.00
2015 02 20 05 50 319  8.1  9.8 99.00 99.00 99.00 999 9999.0  13.8  14.9 999.0 99.0 99.00
2015 02 20 06 50 332  8.3 10.4 99.00 99.00 99.00 999 1017.9  13.6  14.9 999.0 99.0 99.00
2015 02 20 07 50 330  7.3  9.6 99.00 99.00 99.00 999 1017.8  13.3  14.8 999.0 99.0 99.00
2015 02 20 08 50 342  6.8  8.8 99.00 99.00 99.00 999 1017.4  13.0  14.8 999.0 99.0 99.00
2015 02 20 09 50 333  7.2  8.6 99.00 99.00 99.00 999 1017.4  12.9  14.8 999.0 99.0 99.00
2015 02 20 10 50 324  6.0  7.7 99.00 99.00 99.00 999 1016.7  12.9  14.8 999.0 99.0 99.00
2015 02 20 11 50 314  5.7  7.1 99.00 99.00 99.00 999 1016.6  12.8  14.8 999.0 99.0 99.00
2015 02 20 12 50 317  6.3  7.9 99.00 99.00 99.00 999 1016.4  13.0  14.8 999.0 99.0 99.00
2015 02 20 13 50 309  6.5  7.8 99.00 99.00 99.00 999 1016.4  12.9  14.8 999.0 99.0 99.00
2015 02 20 14 50 321  5.6  6.6 99.00 99.00 99.00 999 1016.2  12.8  14.8 999.0 99.0 99.00
2015 02 20 15 50 310  4.9  6.8 99.00 99.00 99.00 999 1016.6  13.0  14.8 999.0 99.0 99.00
2015 02 20 16 50 306  5.8  7.0 99.00 99.00 99.00 999 1016.8  13.3  14.8 999.0 99.0 99.00
2015 02 20 17 50 334  6.2  7.4 99.00 99.00 99.00 999 1016.8  13.1  14.8 999.0 99.0 99.00
2015 02 20 18 50 339  5.2  6.7 99.00 99.00 99.00 999 1016.3  12.7  14.8 999.0 99.0 99.00
2015 02 20 19 50 323  6.0  7.9 99.00 99.00 99.00 999 1015.9  12.5  14.8 999.0 99.0 99.00
2015 02 20 20 50 327  5.7  7.1 99.00 99.00 99.00 999 1015.4  13.0  14.9 999.0 99.0 99.00
2015 02 20 21 50 335  4.7  7.0 99.00 99.00 99.00 999 1014.8  12.9  14.9 999.0 99.0 99.00
2015 02 20 22 50 319  3.2  4.7 99.00 99.00 99.00 999 1014.4  13.1  14.9 999.0 99.0 99.00
2015 02 20 23 50 319  5.1  6.8 99.00 99.00 99.00 999 1014.0  13.1  15.0 999.0 99.0 99.00
2015 02 21 00 50 306  4.1  5.1 99.00 99.00 99.00 999 1013.5  13.0  15.0 999.0 99.0 99.00
2015 02 21 01 50 309  4.9  6.5 99.00 99.00 99.00 999 1013.4  13.1  14.9 999.0 99.0 99.00
2015 02 21 02 50 301  5.9  7.5 99.00 99.00 99.00 999 1013.9  13.4  14.9 999.0 99.0 99.00
2015 02 21 03 50 321  5.5  7.4 99.00 99.00 99.00 999 1014.1  13.9  14.9 999.0 99.0 99.00
2015 02 21 04 50 332  5.7  7.5 99.00 99.00 99.00 999 1014.6  13.4  14.9 999.0 99.0 99.00
2015 02 21 05 50 329  3.6  4.7 99.00 99.00 99.00 999 1014.7  13.3  14.9 999.0 99.0 99.00
2015 02 21 06 50 339  2.9  4.2 99.00 99.00 99.00 999 1014.4  13.3  14.9 999.0 99.0 99.00
2015 02 21 07 50 333  3.2  4.7 99.00 99.00 99.00 999 1013.9  13.2  14.9 999.0 99.0 99.00
2015 02 21 08 50 345  2.2  3.7 99.00 99.00 99.00 999 1013.6  13.1  14.9 999.0 99.0 99.00
2015 02 21 09 50 326  2.2  3.1 99.00 99.00 99.00 999 1013.8  13.1  14.8 999.0 99.0 99.00
2015 02 21 10 50 284  0.3  1.2  1.60  8.33  7.02 306 1013.4  13.0  14.8 999.0 99.0 99.00
2015 02 21 11 50 233  0.5  1.2  1.44  8.33  6.67 307 1013.1  13.0  14.8 999.0 99.0 99.00
2015 02 21 12 50 195  1.1  2.0 99.00 99.00 99.00 999 1012.9  13.0  14.8 999.0 99.0 99.00
2015 02 21 13 50 110  1.0  2.3 99.00 99.00 99.00 999 1013.0  13.0  14.8 999.0 99.0 99.00
2015 02 21 14 50 121  1.1  2.3 99.00 99.00 99.00 999 1013.4  12.9  14.7 999.0 99.0 99.00
2015 02 21 15 50 159  1.2  2.4 99.00 99.00 99.00 999 1014.4  13.2  14.7 999.0 99.0 99.00
2015 02 21 16 50 118  2.7  4.0 99.00 99.00 99.00 999 1015.1  13.3  14.8 999.0 99.0 99.00
2015 02 21 17 50 128  3.4  4.5 99.00 99.00 99.00 999 1015.1  13.5  15.0 999.0 99.0 99.00
2015 02 21 18 50 131  4.5  5.7 99.00 99.00 99.00 999 1015.0  13.6  15.0 999.0 99.0 99.00
2015 02 21 19 50 146  4.1  5.0 99.00 99.00 99.00 999 1014.7  13.8  15.1 999.0 99.0 99.00
2015 02 21 20 50 153  3.5  4.2 99.00 99.00 99.00 999 1013.8  13.7  15.1 999.0 99.0 99.00
2015 02 21 21 50 180  2.8  4.1 99.00 99.00 99.00 999 1012.9  13.9  15.1 999.0 99.0 99.00
2015 02 21 22 50 187  3.1  4.1 99.00 99.00 99.00 999 1012.1  13.9  15.2 999.0 99.0 99.00
2015 02 21 23 50 209  2.6  3.6 99.00 99.00 99.00 999 1011.8  14.0  15.3 999.0 99.0 99.00
2015 02 22 00 50 237  2.4  3.2 99.00 99.00 99.00 999 1011.9  13.9  15.3 999.0 99.0 99.00
2015 02 22 01 50 240  2.4  3.0 99.00 99.00 99.00 999 1011.9  14.0  15.2 999.0 99.0 99.00
2015 02 22 02 50 210  3.2  4.1 99.00 99.00 99.00 999 1011.6  13.8  15.2 999.0 99.0 99.00
2015 02 22 03 50 215  3.1  3.9 99.00 99.00 99.00 999 1011.6  14.0  15.1 999.0 99.0 99.00
2015 02 22 04 50 238  3.0  3.5 99.00 99.00 99.00 999 1011.7  13.9  15.1 999.0 99.0 99.00
2015 02 22 05 50 242  2.8  3.8 99.00 99.00 99.00 999 1011.7  13.9  15.1 999.0 99.0 99.00
2015 02 22 06 50 243  2.5  3.2 99.00 99.00 99.00 999 1011.4  13.9  15.0 999.0 99.0 99.00
2015 02 22 07 50 238  3.4  4.3  1.29  9.09  7.76 308 1011.0  13.7  15.0 999.0 99.0 99.00
2015 02 22 08 50 226  2.3  3.2  1.34 10.00  8.07 321 1010.7  13.7  15.0 999.0 99.0 99.00
2015 02 22 09 50 172  3.0  3.7 99.00 99.00 99.00 999 1010.4  13.8  15.0 999.0 99.0 99.00
2015 02 22 10 50 153  3.1  3.8 99.00 99.00 99.00 999 1009.7  13.7  15.0 999.0 99.0 99.00
2015 02 22 11 50 166  3.8  5.1 99.00 99.00 99.00 999 1009.4  13.8  15.0 999.0 99.0 99.00
2015 02 22 12 50 160  4.2  5.2 99.00 99.00 99.00 999 1009.4  13.8  15.0 999.0 99.0 99.00
2015 02 22 13 50 158  3.2  4.1  1.49 10.00  7.89 299 1009.6  13.9  15.0 999.0 99.0 99.00
2015 02 22 14 50 165  4.6  5.5 99.00 99.00 99.00 999 1009.7  14.0  15.0 999.0 99.0 99.00
2015 02 22 15 50 177  3.8  4.8 99.00 99.00 99.00 999 1010.0  13.9  15.0 999.0 99.0 99.00
2015 02 22 16 50 183  1.4  2.0 99.00 99.00 99.00 999 1010.4  14.3  15.0 999.0 99.0 99.00
2015 02 22 17 50 255  1.4  1.9 99.00 99.00 99.00 999 1010.4  14.3  15.1 999.0 99.0 99.00
2015 02 22 18 50 272  1.6  2.3  1.69  9.09  8.04 325 1010.6  14.4  15.4 999.0 99.0 99.00
2015 02 22 19 50 309  1.6  2.5  1.51 10.81  7.78 323 1010.1  14.3  15.8 999.0 99.0 99.00
2015 02 22 20 50 344  2.9  4.0  1.50 10.00  7.79 320 1009.6  14.3  16.0 999.0 99.0 99.00
2015 02 22 21 50 319  4.7  5.6  1.47 10.81  7.96 322 1008.9  14.4  15.7 999.0 99.0 99.00
2015 02 22 22 50 334  7.6  9.2 99.00 99.00 99.00 999 1008.9  14.3  15.5 999.0 99.0 99.00
2015 02 22 23 50 325  8.2  9.5  1.72 10.00  6.90 339 1009.2  14.3  15.3 999.0 99.0 99.00
2015 02 23 00 50 327  8.6 10.3 99.00 99.00 99.00 999 1009.3  14.5  15.3 999.0 99.0 99.00
2015 02 23 01 50 326  9.5 12.0 99.00 99.00 99.00 999 1009.7  14.5  15.2 999.0 99.0 99.00
2015 02 23 02 50 330 10.8 13.2 99.00 99.00 99.00 999 1009.7  14.8  15.1 999.0 99.0 99.00
2015 02 23 03 50 332  7.8  9.4 99.00 99.00 99.00 999 1010.3  14.9  15.1 999.0 99.0 99.00
2015 02 23 04 50 334  8.6 10.3 99.00 99.00 99.00 999 1010.5  14.9  15.0 999.0 99.0 99.00
2015 02 23 05 50 326  8.7 10.3 99.00 99.00 99.00 999 1010.6  14.9  15.0 999.0 99.0 99.00
2015 02 23 06 50 318  8.6 10.3 99.00 99.00 99.00 999 1010.3  14.8  15.0 999.0 99.0 99.00
2015 02 23 07 50 318  8.6  9.9 99.00 99.00 99.00 999 1010.3  15.0  15.0 999.0 99.0 99.00
2015 02 23 08 50 319  8.7 11.0 99.00 99.00 99.00 999 1010.3  15.1  14.9 999.0 99.0 99.00
2015 02 23 09 50 326  9.1 11.0 99.00 99.00 99.00 999 1010.4  15.1  14.9 999.0 99.0 99.00
2015 02 23 10 50 330  9.1 11.0 99.00 99.00 99.00 999 1010.7  15.1  14.9 999.0 99.0 99.00
2015 02 23 11 50 327  9.5 11.1  1.79 13.79  5.45 202 1011.1  15.0  14.9 999.0 99.0 99.00
2015 02 23 12 50 321  9.8 12.0 99.00 99.00 99.00 999 1011.5  14.8  14.8 999.0 99.0 99.00
2015 02 23 13 50 324  9.0 11.0 99.00 99.00 99.00 999 1012.2  14.6  14.8 999.0 99.0 99.00
2015 02 23 14 50 330  9.9 11.5 99.00 99.00 99.00 999 1012.7  14.1  14.8 999.0 99.0 99.00
2015 02 23 15 50 321  9.7 11.8 99.00 99.00 99.00 999 1013.5  13.9  14.7 999.0 99.0 99.00
2015 02 23 16 50 332  9.7 11.7 99.00 99.00 99.00 999 1014.6  13.7  14.7 999.0 99.0 99.00
2015 02 23 17 50 345  8.1 10.1 99.00 99.00 99.00 999 1015.5  13.3  14.7 999.0 99.0 99.00
2015 02 23 18 50 329  8.0 10.1 99.00 99.00 99.00 999 1015.9  13.3  14.7 999.0 99.0 99.00
2015 02 23 19 50 292  8.8 10.4 99.00 99.00 99.00 999 1015.8  13.4  14.7 999.0 99.0 99.00
2015 02 23 20 50 314  7.8  9.4 99.00 99.00 99.00 999 1015.9  13.3  14.7 999.0 99.0 99.00
2015 02 23 21 50 318  7.4  9.0 99.00 99.00 99.00 999 1016.3  13.3  14.7 999.0 99.0 99.00
2015 02 23 23 50 322  6.4  8.0 99.00 99.00 99.00 999 1017.3  13.8  14.7 999.0 99.0 99.00
2015 02 24 00 50 324  7.0  8.2 99.00 99.00 99.00 999 1018.2  14.2  14.8 999.0 99.0 99.00
2015 02 24 01 50 328  7.6  8.9 99.00 99.00 99.00 999 1018.5  14.5  14.8 999.0 99.0 99.00
2015 02 24 02 50 330  5.9  7.3 99.00 99.00 99.00 999 1019.3  14.8  14.8 999.0 99.0 99.00
2015 02 24 03 50  61  4.2  5.5 99.00 99.00 99.00 999 1020.1  14.8  14.8 999.0 99.0 99.00
2015 02 24 04 50  63  3.5  4.7 99.00 99.00 99.00 999 1021.2  14.8  14.8 999.0 99.0 99.00
2015 02 24 05 50  53  3.8  4.7 99.00 99.00 99.00 999 1021.6  14.9  14.7 999.0 99.0 99.00
2015 02 24 06 50  85  3.3  4.2 99.00 99.00 99.00 999 1022.1  14.8  14.7 999.0 99.0 99.00
2015 02 24 07 50 201  1.2  1.8 99.00 99.00 99.00 999 1022.9  14.8  14.6 999.0 99.0 99.00
2015 02 24 08 50 221  1.9  2.8 99.00 99.00 99.00 999 1023.5  14.7  14.7 999.0 99.0 99.00
2015 02 24 09 50 244  4.2  5.1 99.00 99.00 99.00 999 1024.1  14.6  14.7 999.0 99.0 99.00
2015 02 24 10 50 305  4.1  5.4 99.00 99.00 99.00 999 1024.2  14.7  14.7 999.0 99.0 99.00
2015 02 24 11 50 321  7.5  8.8 99.00 99.00 99.00 999 1024.5  14.7  14.7 999.0 99.0 99.00
2015 02 24 12 50 345  6.6  7.7 99.00 99.00 99.00 999 1024.5  14.7  14.7 999.0 99.0 99.00
2015 02 24 13 50 348  5.1  6.1 99.00 99.00 99.00 999 1025.0  14.2  14.6 999.0 99.0 99.00
2015 02 24 14 50 333  5.9  6.9 99.00 99.00 99.00 999 1025.8  14.1  14.6 999.0 99.0 99.00
2015 02 24 15 50 338  5.9  7.0 99.00 99.00 99.00 999 1026.5  14.2  14.7 999.0 99.0 99.00
2015 02 24 16 50 326  7.2  8.9 99.00 99.00 99.00 999 1026.7  14.3  14.7 999.0 99.0 99.00
2015 02 24 17 50 329  7.3  9.1 99.00 99.00 99.00 999 1027.0  14.2  14.8 999.0 99.0 99.00
2015 02 24 18 50 315  8.4  9.8 99.00 99.00 99.00 999 1026.5  14.2  14.8 999.0 99.0 99.00
2015 02 24 19 50 322  8.0  9.4 99.00 99.00 99.00 999 1025.9  14.2  14.8 999.0 99.0 99.00
2015 02 24 20 50 331  7.4  8.9 99.00 99.00 99.00 999 1025.3  14.2  14.9 999.0 99.0 99.00
2015 02 24 21 50 336  7.1  8.4 99.00 99.00 99.00 999 1024.8  14.4  14.9 999.0 99.0 99.00
2015 02 24 22 50 327  6.5  8.0 99.00 99.00 99.00 999 1024.5  14.8  14.9 999.0 99.0 99.00
2015 02 24 23 50 317  8.4 10.0 99.00 99.00 99.00 999 1024.2  15.0  14.9 999.0 99.0 99.00
2015 02 25 00 50 316  7.2  8.8 99.00 99.00 99.00 999 1024.3  15.1  15.0 999.0 99.0 99.00
2015 02 25 01 50 315  7.6  9.0 99.00 99.00 99.00 999 1024.7  14.5  15.0 999.0 99.0 99.00
2015 02 25 02 50 317  8.2 10.0 99.00 99.00 99.00 999 1025.1  14.3  14.9 999.0 99.0 99.00
2015 02 25 03 50 325  8.4  9.7 99.00 99.00 99.00 999 1025.4  14.1  14.9 999.0 99.0 99.00
2015 02 25 04 50 327  8.1  9.6 99.00 99.00 99.00 999 1025.4  14.0  14.9 999.0 99.0 99.00
2015 02 25 05 50 328  7.7  9.2 99.00 99.00 99.00 999 1025.3  14.0  14.9 999.0 99.0 99.00
2015 02 25 06 50 324  8.7 10.5 99.00 99.00 99.00 999 1025.0  14.0  14.8 999.0 99.0 99.00
2015 02 25 07 50 324  8.6 10.1 99.00 99.00 99.00 999 1025.2  13.9  14.8 999.0 99.0 99.00
2015 02 25 08 50 328  8.0  9.3 99.00 99.00 99.00 999 1025.2  13.7  14.8 999.0 99.0 99.00
2015 02 25 09 50 322  7.4  8.6 99.00 99.00 99.00 999 1025.1  13.5  14.8 999.0 99.0 99.00
2015 02 25 10 50 317  7.7  9.2 99.00 99.00 99.00 999 1024.5  13.5  14.8 999.0 99.0 99.00
2015 02 25 11 50 326  8.2  9.6 99.00 99.00 99.00 999 1024.0  13.4  14.8 999.0 99.0 99.00
2015 02 25 12 50 325  9.1 11.1 99.00 99.00 99.00 999 1024.0  13.6  14.8 999.0 99.0 99.00
2015 02 25 13 50 322  8.8 10.3 99.00 99.00 99.00 999 1023.5  13.8  14.8 999.0 99.0 99.00
2015 02 25 14 50 330  7.5  8.8 99.00 99.00 99.00 999 1023.4  13.6  14.8 999.0 99.0 99.00
2015 02 25 15 50 327  7.4  8.8 99.00 99.00 99.00 999 1023.6  13.5  14.8 999.0 99.0 99.00
2015 02 25 16 50 332  7.6  9.6 99.00 99.00 99.00 999 1024.0  13.6  14.8 999.0 99.0 99.00
2015 02 25 17 50 330  6.5  8.2 99.00 99.00 99.00 999 1023.9  13.5  14.8 999.0 99.0 99.00
2015 02 25 18 50 317  6.0  7.8 99.00 99.00 99.00 999 1023.5  13.1  14.8 999.0 99.0 99.00
2015 02 25 19 50 315  8.8 10.2 99.00 99.00 99.00 999 1022.9  13.2  14.8 999.0 99.0 99.00
2015 02 25 20 50 326 10.3 12.0 99.00 99.00 99.00 999 1022.2  13.5  14.9 999.0 99.0 99.00
2015 02 25 21 50 331  9.5 11.3 99.00 99.00 99.00 999 1021.1  13.7  14.9 999.0 99.0 99.00
2015 02 25 22 50 320  8.0  9.6 99.00 99.00 99.00 999 1020.0  13.9  14.9 999.0 99.0 99.00
2015 02 25 23 50 318  8.4 10.0 99.00 99.00 99.00 999 1019.5  14.0  15.0 999.0 99.0 99.00
2015 02 26 00 50 327 10.3 12.1 99.00 99.00 99.00 999 1019.5  13.9  15.0 999.0 99.0 99.00
2015 02 26 01 50 319 10.1 12.1 99.00 99.00 99.00 999 1018.9  14.0  14.9 999.0 99.0 99.00
2015 02 26 02 50 323 10.5 12.4 99.00 99.00 99.00 999 1018.7  14.0  14.9 999.0 99.0 99.00
2015 02 26 03 50 320 10.9 13.2 99.00 99.00 99.00 999 1018.5  14.2  14.9 999.0 99.0 99.00
2015 02 26 04 50 321 13.3 16.4 99.00 99.00 99.00 999 1018.5  14.2  14.8 999.0 99.0 99.00
2015 02 26 05 50 321 12.7 14.7 99.00 99.00 99.00 999 1018.6  13.9  14.8 999.0 99.0 99.00
2015 02 26 06 50 316 10.3 12.3 99.00 99.00 99.00 999 1018.1  13.7  14.8 999.0 99.0 99.00
2015 02 26 07 50 316 11.2 13.0 99.00 99.00 99.00 999 1018.2  13.7  14.8 999.0 99.0 99.00
2015 02 26 08 50 323 11.4 13.5 99.00 99.00 99.00 999 1017.7  13.7  14.8 999.0 99.0 99.00
2015 02 26 09 50 325  9.9 11.6 99.00 99.00 99.00 999 1017.5  13.8  14.8 999.0 99.0 99.00
2015 02 26 10 50 320  9.0 11.1 99.00 99.00 99.00 999 1016.4  13.8  14.8 999.0 99.0 99.00
2015 02 26 11 50 327 10.1 11.9 99.00 99.00 99.00 999 1016.4  13.9  14.8 999.0 99.0 99.00
2015 02 26 12 50 320 10.3 12.5 99.00 99.00 99.00 999 1015.6  14.2  14.8 999.0 99.0 99.00
2015 02 26 13 50 320 10.9 13.3 99.00 99.00 99.00 999 1015.5  14.1  14.8 999.0 99.0 99.00
2015 02 26 14 50 323 11.1 13.1 99.00 99.00 99.00 999 1015.3  14.1  14.8 999.0 99.0 99.00
2015 02 26 15 50 324  9.1 11.5 99.00 99.00 99.00 999 1016.1  14.1  14.7 999.0 99.0 99.00
2015 02 26 16 50 330  9.3 11.5 99.00 99.00 99.00 999 1016.3  14.2  14.7 999.0 99.0 99.00
2015 02 26 17 50 327 11.4 14.1 99.00 99.00 99.00 999 1016.1  14.2  14.8 999.0 99.0 99.00
2015 02 26 18 50 325 11.4 13.6 99.00 99.00 99.00 999 1015.8  14.3  14.8 999.0 99.0 99.00
2015 02 26 19 50 320 12.6 15.2 99.00 99.00 99.00 999 1014.9  14.4  14.8 999.0 99.0 99.00
2015 02 26 20 50 319 12.6 15.2 99.00 99.00 99.00 999 1013.9  14.5  14.8 999.0 99.0 99.00
2015 02 26 21 50 323 13.5 15.9 99.00 99.00 99.00 999 1013.0  14.5  14.8 999.0 99.0 99.00
2015 02 26 22 50 317 13.7 16.2 99.00 99.00 99.00 999 1012.5  14.3  14.8 999.0 99.0 99.00
2015 02 26 23 50 319 14.2 17.5 99.00 99.00 99.00 999 1012.6  14.3  14.8 999.0 99.0 99.00
2015 02 27 00 50 325 15.5 17.6 99.00 99.00 99.00 999 1012.7  14.2  14.9 999.0 99.0 99.00
2015 02 27 01 50 329 13.2 16.0 99.00 99.00 99.00 999 1012.8  14.0  14.8 999.0 99.0 99.00
2015 02 27 02 50 320 14.6 17.9 99.00 99.00 99.00 999 1012.6  14.1  14.8 999.0 99.0 99.00
2015 02 27 03 50 319 13.3 16.3 99.00 99.00 99.00 999 1012.9  14.2  14.8 999.0 99.0 99.00
2015 02 27 04 50 323 14.1 16.5 99.00 99.00 99.00 999 1012.9  14.2  14.7 999.0 99.0 99.00
2015 02 27 05 50 323 12.7 15.7  3.74 10.81  7.11 329 1013.1  14.2  14.6 999.0 99.0 99.00
2015 02 27 06 50 327 12.9 15.7 99.00 99.00 99.00 999 1013.0  14.2  14.6 999.0 99.0 99.00
2015 02 27 07 50 330 11.7 14.2  3.53 10.81  6.84 332 1012.7  14.2  14.5 999.0 99.0 99.00
2015 02 27 08 50 329 12.3 15.5  3.67 10.81  6.85 329 1012.7  14.0  14.5 999.0 99.0 99.00
2015 02 27 09 50 326 12.7 15.5  3.53 10.00  6.77 330 1012.4  13.9  14.5 999.0 99.0 99.00
2015 02 27 10 50 326 12.7 15.1  3.63 10.00  6.98 334 1011.6  13.9  14.4 999.0 99.0 99.00
2015 02 27 11 50 319 12.5 99.0 99.00 99.00 99.00 999 1011.1  13.9 999.0 999.0 99.0 99.00
2015 02 27 13 50 322 12.8 16.7  3.37  9.09  6.58 331 1011.3  13.9  14.3 999.0 99.0 99.00
2015 02 27 14 50 333 12.6 15.8  3.24  9.09  6.52 339 1011.4  14.0  14.3 999.0 99.0 99.00
