#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2019 02 18 06 50 999 99.0 99.0  3.43 11.43  7.40 330 1019.0  10.8  13.2 999.0 99.0 99.00
2019 02 18 07 50 999 99.0 99.0  3.91 10.81  7.53 330 1018.9  11.0  13.2 999.0 99.0 99.00
2019 02 18 08 50 999 99.0 99.0  3.91 12.12  7.55 323 1019.5   9.9  13.2 999.0 99.0 99.00
2019 02 18 09 50 999 99.0 99.0  3.94 10.81  7.76 303 1019.6   9.8  13.2 999.0 99.0 99.00
2019 02 18 10 50 999 99.0 99.0  4.10 10.00  8.09 331 1019.2  10.7  13.2 999.0 99.0 99.00
2019 02 18 11 50 999 99.0 99.0  3.57 12.12  7.82 325 1018.8  11.1  13.2 999.0 99.0 99.00
2019 02 18 12 50 999 99.0 99.0  3.36 10.00  7.53 327 1019.0  10.7  13.2 999.0 99.0 99.00
2019 02 18 13 50 999 99.0 99.0  3.55 10.00  7.79 310 1019.7  10.6  13.2 999.0 99.0 99.00
2019 02 18 14 50 999 99.0 99.0  3.44 10.00  7.52 308 1020.3  10.5  13.1 999.0 99.0 99.00
2019 02 18 15 50 999 99.0 99.0  3.41 10.00  7.87 307 1020.9  10.5  13.2 999.0 99.0 99.00
2019 02 18 16 50 999 99.0 99.0  3.25  9.09  7.37 313 1021.3  10.5  13.2 999.0 99.0 99.00
2019 02 18 17 50 999 99.0 99.0  3.37 10.81  7.66 313 1021.7  10.7  13.2 999.0 99.0 99.00
2019 02 18 18 50 999 99.0 99.0  3.19 11.43  7.60 323 1022.2  10.7  13.2 999.0 99.0 99.00
2019 02 18 19 50 999 99.0 99.0  3.24 10.81  7.50 326 1022.4  10.5  13.2 999.0 99.0 99.00
2019 02 18 20 50 999 99.0 99.0  3.68 11.43  7.55 326 1021.8  10.7  13.2 999.0 99.0 99.00
2019 02 18 21 50 999 99.0 99.0  3.63 11.43  7.61 328 1021.6  10.8  13.2 999.0 99.0 99.00
2019 02 18 22 50 999 99.0 99.0  3.39 10.81  7.60 316 1021.0  11.1  13.2 999.0 99.0 99.00
2019 02 18 23 50 999 99.0 99.0  3.68 10.81  7.49 331 1020.7  11.3  13.2 999.0 99.0 99.00
2019 02 19 00 50 999 99.0 99.0  3.77 11.43  7.82 335 1020.5  11.5  13.2 999.0 99.0 99.00
2019 02 19 01 50 999 99.0 99.0  3.46 11.43  7.49 325 1021.0  11.8  13.2 999.0 99.0 99.00
2019 02 19 02 50 999 99.0 99.0  3.58 10.81  7.72 327 1021.5  12.1  13.2 999.0 99.0 99.00
2019 02 19 03 50 999 99.0 99.0  3.54 11.43  7.92 333 1022.2  12.2  13.2 999.0 99.0 99.00
2019 02 19 04 50 999 99.0 99.0  3.35 10.81  7.55 327 1022.4  12.3  13.2 999.0 99.0 99.00
2019 02 19 05 50 999 99.0 99.0  3.50 10.81  7.74 328 1022.9  12.4  13.2 999.0 99.0 99.00
2019 02 19 06 50 999 99.0 99.0  3.68 10.00  7.98 330 1022.8  12.3  13.2 999.0 99.0 99.00
2019 02 19 07 50 999 99.0 99.0  3.52 16.00  7.89 335 1022.5  12.2  13.2 999.0 99.0 99.00
2019 02 19 08 50 999 99.0 99.0  3.47 10.81  7.72 333 1022.5  12.0  13.2 999.0 99.0 99.00
2019 02 19 09 50 999 99.0 99.0  3.29 16.00  7.79 329 1022.5  12.0  13.2 999.0 99.0 99.00
2019 02 19 10 50 999 99.0 99.0  3.44 10.81  7.86 326 1021.8  12.1  13.2 999.0 99.0 99.00
2019 02 19 11 50 999 99.0 99.0  3.24 10.81  7.82 331 1021.6  11.9  13.1 999.0 99.0 99.00
2019 02 19 12 50 999 99.0 99.0  3.09 10.00  7.65 328 1021.3  11.7  13.1 999.0 99.0 99.00
2019 02 19 13 50 999 99.0 99.0  3.08 10.00  7.88 326 1021.2  11.7  13.1 999.0 99.0 99.00
2019 02 19 14 50 999 99.0 99.0  3.07 10.81  8.02 325 1021.3  11.8  13.1 999.0 99.0 99.00
2019 02 19 15 50 999 99.0 99.0  2.93 10.00  7.96 330 1021.9  12.2  13.1 999.0 99.0 99.00
2019 02 19 16 50 999 99.0 99.0  2.86 10.81  7.56 325 1022.4  11.7  13.1 999.0 99.0 99.00
2019 02 19 17 50 999 99.0 99.0  2.72 16.00  7.51 308 1022.9  11.6  13.1 999.0 99.0 99.00
2019 02 19 18 50 999 99.0 99.0  2.86 10.00  7.58 335 1023.1  11.7  13.2 999.0 99.0 99.00
2019 02 19 19 50 999 99.0 99.0  2.91  9.09  7.63 333 1022.8  11.3  13.2 999.0 99.0 99.00
2019 02 19 20 50 999 99.0 99.0  2.84  9.09  7.39 340 1021.9  11.4  13.2 999.0 99.0 99.00
2019 02 19 21 50 999 99.0 99.0  2.89 10.00  7.22 343 1021.1  11.7  13.2 999.0 99.0 99.00
2019 02 19 22 50 999 99.0 99.0  2.78 10.00  7.17 332 1020.9  11.9  13.2 999.0 99.0 99.00
2019 02 19 23 50 999 99.0 99.0  3.07  8.33  7.13 325 1020.6  12.0  13.2 999.0 99.0 99.00
2019 02 20 00 50 999 99.0 99.0  2.69  9.09  6.77 330 1020.7  12.0  13.2 999.0 99.0 99.00
2019 02 20 01 50 999 99.0 99.0  2.55 14.81  6.60 305 1021.0  11.7  13.2 999.0 99.0 99.00
2019 02 20 02 50 999 99.0 99.0  2.72  9.09  6.89 332 1020.9  11.7  13.2 999.0 99.0 99.00
2019 02 20 03 50 999 99.0 99.0  2.59 13.79  6.71 312 1021.2  11.9  13.2 999.0 99.0 99.00
2019 02 20 04 50 999 99.0 99.0  2.62 10.00  6.55 325 1021.1  11.7  13.2 999.0 99.0 99.00
2019 02 20 05 50 999 99.0 99.0  2.70  9.09  6.67 334 1020.8  11.6  13.2 999.0 99.0 99.00
2019 02 20 06 50 999 99.0 99.0  2.73  9.09  6.71 330 1020.1  11.6  13.2 999.0 99.0 99.00
2019 02 20 07 50 999 99.0 99.0  2.56  9.09  6.67 328 1020.1  11.6  13.1 999.0 99.0 99.00
2019 02 20 08 50 999 99.0 99.0  2.53  9.09  6.59 329 1019.7  11.8  13.1 999.0 99.0 99.00
2019 02 20 09 50 999 99.0 99.0  2.70  8.33  6.73 336 1019.4  11.6  13.1 999.0 99.0 99.00
2019 02 20 10 50 999 99.0 99.0  2.66  8.33  6.39 330 1018.8  11.4  13.1 999.0 99.0 99.00
2019 02 20 11 50 999 99.0 99.0  2.86  9.09  6.67 340 1018.3  11.5  13.1 999.0 99.0 99.00
2019 02 20 12 50 999 99.0 99.0  3.08  9.09  6.92 344 1017.3  11.3  13.1 999.0 99.0 99.00
2019 02 20 13 50 999 99.0 99.0  2.86  8.33  6.54 340 1017.0  10.8  13.1 999.0 99.0 99.00
2019 02 20 14 50 999 99.0 99.0  3.06  9.09  6.70 336 1016.4  11.6  13.1 999.0 99.0 99.00
2019 02 20 15 50 999 99.0 99.0  3.05  9.09  6.69 333 1016.2  11.5  13.1 999.0 99.0 99.00
2019 02 20 16 50 999 99.0 99.0  2.91  9.09  6.55 336 1016.1  11.3  13.1 999.0 99.0 99.00
2019 02 20 17 50 999 99.0 99.0  2.81  8.33  6.86 336 1015.6  11.5  13.1 999.0 99.0 99.00
2019 02 20 18 50 999 99.0 99.0  2.99  9.09  6.89 337 1014.9  11.8  13.1 999.0 99.0 99.00
2019 02 20 19 50 999 99.0 99.0  2.74  9.09  6.46 341 1014.5  11.2  13.1 999.0 99.0 99.00
2019 02 20 20 50 999 99.0 99.0  2.99  9.09  6.90 338 1013.4  10.5  13.1 999.0 99.0 99.00
2019 02 20 21 50 999 99.0 99.0  2.81  8.33  6.26 328 1012.4  11.2  13.1 999.0 99.0 99.00
2019 02 20 22 50 999 99.0 99.0  3.09  8.33  6.49 342 1011.2  11.6  13.1 999.0 99.0 99.00
2019 02 20 23 50 999 99.0 99.0  3.00  8.33  6.39 336 1011.0  11.3  13.1 999.0 99.0 99.00
2019 02 21 00 50 999 99.0 99.0  3.03  8.33  6.45 326 1010.1  11.4  13.1 999.0 99.0 99.00
2019 02 21 01 50 999 99.0 99.0  3.35  7.69  6.62 326 1009.5  11.5  13.1 999.0 99.0 99.00
2019 02 21 02 50 999 99.0 99.0  3.08  8.33  6.68 337 1009.0  11.4  13.0 999.0 99.0 99.00
2019 02 21 03 50 999 99.0 99.0  3.71  9.09  6.85 322 1008.7  11.4  13.0 999.0 99.0 99.00
2019 02 21 04 50 999 99.0 99.0  3.98  8.33  7.05 329 1008.5  11.3  13.0 999.0 99.0 99.00
2019 02 21 05 50 999 99.0 99.0  3.74  8.33  6.97 320 1008.1  11.4  13.0 999.0 99.0 99.00
2019 02 21 06 50 999 99.0 99.0  4.33  9.09  7.41 329 1007.8  11.2  13.0 999.0 99.0 99.00
2019 02 21 07 50 999 99.0 99.0  4.32 10.00  7.59 331 1007.3  11.3  13.0 999.0 99.0 99.00
2019 02 21 08 50 999 99.0 99.0  4.38 10.00  7.65 323 1006.8  11.2  13.0 999.0 99.0 99.00
2019 02 21 09 50 999 99.0 99.0  4.68 10.00  7.96 329 1006.1  10.9  13.0 999.0 99.0 99.00
2019 02 21 10 50 999 99.0 99.0  4.10 10.00  7.49 328 1005.6  11.0  13.0 999.0 99.0 99.00
2019 02 21 11 50 999 99.0 99.0  4.35 10.00  7.57 334 1004.9  10.8  13.0 999.0 99.0 99.00
2019 02 21 12 50 999 99.0 99.0  4.46 10.00  7.59 319 1004.2  11.0  12.9 999.0 99.0 99.00
2019 02 21 13 50 999 99.0 99.0  4.89  9.09  7.77 330 1004.2  11.1  12.9 999.0 99.0 99.00
2019 02 21 14 50 999 99.0 99.0  4.58 10.00  7.74 335 1004.4  10.8  12.9 999.0 99.0 99.00
2019 02 21 15 50 999 99.0 99.0  4.45 10.00  7.47 327 1004.9   9.9  12.9 999.0 99.0 99.00
2019 02 21 16 50 999 99.0 99.0  3.97  9.09  7.52 323 1005.0  10.4  12.9 999.0 99.0 99.00
2019 02 21 17 50 999 99.0 99.0  4.17 10.00  7.72 315 1005.3  10.2  12.9 999.0 99.0 99.00
2019 02 21 18 50 999 99.0 99.0  3.68 10.00  7.45 326 1005.7  10.1  12.9 999.0 99.0 99.00
2019 02 21 19 50 999 99.0 99.0  4.01 10.00  7.90 326 1005.8  10.3  12.9 999.0 99.0 99.00
2019 02 21 20 50 999 99.0 99.0  4.26 11.43  8.06 322 1005.9  10.7  13.0 999.0 99.0 99.00
2019 02 21 21 50 999 99.0 99.0  3.83 11.43  7.71 325 1005.5  10.9  12.9 999.0 99.0 99.00
2019 02 21 22 50 999 99.0 99.0  4.50 10.81  8.05 327 1005.6  11.2  12.9 999.0 99.0 99.00
2019 02 21 23 50 999 99.0 99.0  4.64 11.43  8.05 326 1005.6  11.3  13.0 999.0 99.0 99.00
2019 02 22 00 50 999 99.0 99.0  4.83 10.81  8.19 328 1005.9  11.5  13.0 999.0 99.0 99.00
2019 02 22 01 50 999 99.0 99.0  4.61 10.81  8.07 327 1006.5  11.8  13.0 999.0 99.0 99.00
2019 02 22 02 50 999 99.0 99.0  5.14 11.43  8.64 327 1007.8  12.1  13.0 999.0 99.0 99.00
2019 02 22 03 50 999 99.0 99.0  4.76 10.81  7.98 329 1008.6  12.5  13.0 999.0 99.0 99.00
2019 02 22 04 50 999 99.0 99.0  4.32 12.12  8.02 322 1009.2  12.7  13.0 999.0 99.0 99.00
2019 02 22 05 50 999 99.0 99.0  4.40 12.12  8.00 326 1009.4  12.5  13.0 999.0 99.0 99.00
2019 02 22 06 50 999 99.0 99.0  4.45 12.12  8.21 323 1010.2  12.5  12.9 999.0 99.0 99.00
2019 02 22 07 50 999 99.0 99.0  3.56 10.81  7.75 321 1010.8  12.5  12.9 999.0 99.0 99.00
2019 02 22 08 50 999 99.0 99.0  3.53 12.12  7.79 320 1011.3  12.3  12.8 999.0 99.0 99.00
2019 02 22 09 50 999 99.0 99.0  4.04 12.12  8.38 328 1012.2  12.1  12.8 999.0 99.0 99.00
2019 02 22 10 50 999 99.0 99.0  4.05 12.12  8.14 326 1012.9  11.8  12.9 999.0 99.0 99.00
2019 02 22 11 50 999 99.0 99.0  4.62 11.43  8.40 333 1013.4  11.7  12.9 999.0 99.0 99.00
2019 02 22 12 50 999 99.0 99.0  4.20 12.12  8.33 336 1014.3  11.4  12.9 999.0 99.0 99.00
2019 02 22 13 50 999 99.0 99.0  4.47 12.12  8.78 334 1014.8  11.3  12.8 999.0 99.0 99.00
2019 02 22 14 50 999 99.0 99.0  4.51 11.43  9.03 332 1015.5  11.2  12.8 999.0 99.0 99.00
2019 02 22 15 50 999 99.0 99.0  3.94 12.12  8.46 328 1016.6  11.5  12.8 999.0 99.0 99.00
2019 02 22 16 50 999 99.0 99.0  4.08 12.12  8.63 337 1017.6  11.5  12.9 999.0 99.0 99.00
2019 02 22 17 50 999 99.0 99.0  3.59 12.90  8.43 321 1018.1  11.5  12.9 999.0 99.0 99.00
2019 02 22 18 50 999 99.0 99.0  3.52 12.12  8.45 332 1018.4  11.3  12.9 999.0 99.0 99.00
2019 02 22 19 50 999 99.0 99.0  3.54 12.12  8.67 322 1019.0  11.4  12.9 999.0 99.0 99.00
2019 02 22 20 50 999 99.0 99.0  3.57 11.43  8.67 333 1018.8  11.2  12.9 999.0 99.0 99.00
2019 02 22 21 50 999 99.0 99.0  3.37 11.43  8.25 331 1018.7  11.2  12.9 999.0 99.0 99.00
2019 02 22 22 50 999 99.0 99.0  3.17 12.12  7.70 332 1019.1  11.6  12.9 999.0 99.0 99.00
2019 02 22 23 50 999 99.0 99.0  3.12 12.12  7.88 336 1019.8  11.8  12.9 999.0 99.0 99.00
2019 02 23 00 50 999 99.0 99.0  3.05 10.81  7.66 338 1020.3  11.8  12.9 999.0 99.0 99.00
2019 02 23 01 50 999 99.0 99.0  3.27 10.81  7.65 337 1020.6  11.8  12.9 999.0 99.0 99.00
2019 02 23 02 50 999 99.0 99.0  3.12 12.90  7.61 343 1021.2  11.6  12.9 999.0 99.0 99.00
2019 02 23 03 50 999 99.0 99.0  2.97 12.12  7.54 322 1021.8  11.6  12.8 999.0 99.0 99.00
2019 02 23 04 50 999 99.0 99.0  2.70 12.90  7.37 332 1022.1  11.6  12.8 999.0 99.0 99.00
2019 02 23 05 50 999 99.0 99.0  2.58 13.79  7.19 319 1022.6  11.6  12.8 999.0 99.0 99.00
2019 02 23 06 50 999 99.0 99.0  2.70 12.90  7.37 322 1023.0  11.6  12.8 999.0 99.0 99.00
2019 02 23 07 50 999 99.0 99.0  2.52 11.43  7.15 321 1023.5  11.6  12.8 999.0 99.0 99.00
2019 02 23 08 50 999 99.0 99.0  2.52 12.90  7.30 309 1023.6  11.5  12.8 999.0 99.0 99.00
2019 02 23 09 50 999 99.0 99.0  2.68 11.43  7.70 331 1024.0  11.5  12.8 999.0 99.0 99.00
2019 02 23 10 50 999 99.0 99.0  2.49 12.90  7.55 295 1024.0  11.5  12.8 999.0 99.0 99.00
2019 02 23 11 50 999 99.0 99.0  2.55 12.90  7.25 322 1023.7  11.4  12.8 999.0 99.0 99.00
2019 02 23 12 50 999 99.0 99.0  2.46 10.00  7.24 326 1024.2  11.3  12.8 999.0 99.0 99.00
2019 02 23 13 50 999 99.0 99.0  2.49 10.81  7.28 331 1024.5  11.1  12.9 999.0 99.0 99.00
2019 02 23 14 50 999 99.0 99.0  2.29 12.12  7.25 300 1025.0  11.3  12.8 999.0 99.0 99.00
2019 02 23 15 50 999 99.0 99.0  2.50 12.90  7.50 286 1025.9  11.5  12.8 999.0 99.0 99.00
2019 02 23 16 50 999 99.0 99.0  2.18 12.90  7.24 309 1026.4  11.6  12.9 999.0 99.0 99.00
2019 02 23 17 50 999 99.0 99.0  2.10  9.09  7.26 318 1027.1  11.7  12.9 999.0 99.0 99.00
2019 02 23 18 50 999 99.0 99.0  2.12  8.33  7.62 315 1026.8  11.9  13.0 999.0 99.0 99.00
2019 02 23 19 50 999 99.0 99.0  2.13 12.12  7.81 293 1026.7  12.2  13.2 999.0 99.0 99.00
2019 02 23 20 50 999 99.0 99.0  1.83 12.90  7.45 286 1026.4  12.2  13.6 999.0 99.0 99.00
2019 02 23 21 50 999 99.0 99.0  1.92 10.00  7.72 315 1026.0  12.1  13.8 999.0 99.0 99.00
2019 02 23 22 50 999 99.0 99.0  2.02 12.12  8.03 332 1026.0  11.8  13.6 999.0 99.0 99.00
2019 02 23 23 50 999 99.0 99.0  1.75 11.43  7.57 326 1025.9  12.0  13.4 999.0 99.0 99.00
2019 02 24 00 50 999 99.0 99.0  1.86 11.43  7.17 320 1025.6  12.0  13.1 999.0 99.0 99.00
2019 02 24 01 50 999 99.0 99.0  1.72 12.12  7.24 333 1025.5  11.8  13.1 999.0 99.0 99.00
2019 02 24 02 50 999 99.0 99.0  1.66 11.43  7.01 332 1025.7  11.7  13.1 999.0 99.0 99.00
2019 02 24 03 50 999 99.0 99.0  1.56 11.43  7.01 315 1026.0  11.9  13.0 999.0 99.0 99.00
2019 02 24 04 50 999 99.0 99.0  1.49 10.00  7.00 335 1025.9  11.8  13.0 999.0 99.0 99.00
2019 02 24 05 50 999 99.0 99.0  1.39 12.90  6.82 311 1026.0  11.7  12.9 999.0 99.0 99.00
2019 02 24 06 50 999 99.0 99.0  1.32 12.12  6.99 309 1025.8  11.7  13.0 999.0 99.0 99.00
2019 02 24 07 50 999 99.0 99.0  1.27 10.81  7.14 320 1025.5  11.8  13.0 999.0 99.0 99.00
2019 02 24 08 50 999 99.0 99.0  1.28 10.00  6.84 315 1025.3  11.7  13.0 999.0 99.0 99.00
2019 02 24 09 50 999 99.0 99.0  1.27 10.00  6.64 320 1025.1  11.6  12.9 999.0 99.0 99.00
2019 02 24 10 50 999 99.0 99.0  1.37 13.79  7.38 271 1024.6  11.6  12.9 999.0 99.0 99.00
2019 02 24 11 50 999 99.0 99.0  1.26 12.12  6.90 325 1024.1  11.6  12.9 999.0 99.0 99.00
2019 02 24 12 50 999 99.0 99.0  1.25 12.90  6.19 334 1024.0  11.6  12.9 999.0 99.0 99.00
2019 02 24 13 50 999 99.0 99.0  1.40 12.90  6.58 318 1023.9  11.6  12.8 999.0 99.0 99.00
2019 02 24 14 50 999 99.0 99.0  1.28 10.81  6.27 339 1023.6  11.6  12.8 999.0 99.0 99.00
2019 02 24 15 50 999 99.0 99.0  1.25 12.12  6.70 334 1023.9  11.8  12.9 999.0 99.0 99.00
2019 02 24 16 50 999 99.0 99.0  1.34 12.90  7.13 291 1024.4  11.9  12.9 999.0 99.0 99.00
2019 02 24 17 50 999 99.0 99.0  1.25 13.79  6.85 193 1024.2  11.8  12.9 999.0 99.0 99.00
2019 02 24 18 50 999 99.0 99.0  1.15 13.79  6.48 318 1023.8  11.8  12.9 999.0 99.0 99.00
2019 02 24 19 50 999 99.0 99.0  1.17 11.43  7.12 321 1023.6  11.8  13.0 999.0 99.0 99.00
2019 02 24 20 50 999 99.0 99.0  1.21 12.12  7.31 320 1022.6  11.9  13.0 999.0 99.0 99.00
2019 02 24 21 50 999 99.0 99.0  1.24 12.90  7.07 333 1021.5  12.0  13.0 999.0 99.0 99.00
2019 02 24 22 50 999 99.0 99.0  1.30 12.90  7.54 310 1020.7  12.0  13.0 999.0 99.0 99.00
2019 02 24 23 50 999 99.0 99.0  1.31 12.90  7.41 331 1020.2  12.0  13.0 999.0 99.0 99.00
2019 02 25 00 50 999 99.0 99.0  1.18 12.90  7.09 338 1020.0  12.1  13.0 999.0 99.0 99.00
2019 02 25 01 50 999 99.0 99.0  1.27 12.90  7.24 333 1019.7  12.0  12.9 999.0 99.0 99.00
2019 02 25 02 50 999 99.0 99.0  1.49 12.12  7.73 334 1019.8  12.0  12.9 999.0 99.0 99.00
2019 02 25 03 50 999 99.0 99.0  1.38 12.90  7.54 340 1019.7  11.9  12.9 999.0 99.0 99.00
2019 02 25 04 50 999 99.0 99.0  1.31 12.90  7.22 327 1019.4  11.9  12.9 999.0 99.0 99.00
2019 02 25 05 50 999 99.0 99.0  1.34 11.43  7.80 332 1019.5  11.8  12.9 999.0 99.0 99.00
2019 02 25 06 50 999 99.0 99.0  1.21 12.12  8.18 332 1019.1  11.8  12.9 999.0 99.0 99.00
2019 02 25 07 50 999 99.0 99.0  1.28 11.43  8.73 328 1018.6  11.8  12.9 999.0 99.0 99.00
2019 02 25 08 50 999 99.0 99.0  1.32 12.12  9.21 330 1019.1  11.8  12.9 999.0 99.0 99.00
2019 02 25 09 50 999 99.0 99.0  1.49 12.12  9.49 323 1018.9  11.8  12.9 999.0 99.0 99.00
2019 02 25 10 50 999 99.0 99.0  1.38 12.90  9.59 324 1018.2  11.7  12.9 999.0 99.0 99.00
2019 02 25 11 50 999 99.0 99.0  1.41 12.90  9.57 339 1017.9  11.7  12.9 999.0 99.0 99.00
2019 02 25 12 50 999 99.0 99.0  1.26 12.12  9.15 325 1018.4  11.8  12.9 999.0 99.0 99.00
2019 02 25 13 50 999 99.0 99.0  1.20 12.90  8.96 335 1018.0  11.7  12.9 999.0 99.0 99.00
2019 02 25 14 50 999 99.0 99.0  1.39 12.90  9.46 332 1018.0  11.8  12.9 999.0 99.0 99.00
2019 02 25 15 50 999 99.0 99.0  1.34 12.90  9.16 304 1018.5  12.0  12.9 999.0 99.0 99.00
2019 02 25 16 50 999 99.0 99.0  1.26 12.12  8.80 314 1018.9  12.2  12.9 999.0 99.0 99.00
2019 02 25 17 50 999 99.0 99.0  1.21 12.90  8.77 312 1019.0  12.4  12.9 999.0 99.0 99.00
2019 02 25 18 50 999 99.0 99.0  1.17 11.43  8.61 284 1019.0  12.5  12.9 999.0 99.0 99.00
2019 02 25 19 50 999 99.0 99.0  1.01 12.12  8.18 295 1018.9  12.7  13.0 999.0 99.0 99.00
2019 02 25 20 50 999 99.0 99.0  1.08 12.12  7.70 274 1018.1  12.9  13.0 999.0 99.0 99.00
2019 02 25 21 50 999 99.0 99.0  1.04 12.12  6.92 328 1017.9  12.9  13.1 999.0 99.0 99.00
2019 02 25 22 50 999 99.0 99.0  0.95 12.12  6.41 301 1018.1  13.0  13.1 999.0 99.0 99.00
2019 02 25 23 50 999 99.0 99.0  0.94 12.12  6.10 259 1017.6  13.0  13.1 999.0 99.0 99.00
2019 02 26 00 50 999 99.0 99.0  1.01 11.43  6.12 304 1016.9  12.9  13.1 999.0 99.0 99.00
2019 02 26 01 50 999 99.0 99.0  1.05 12.12  6.01 302 1016.8  12.9  13.0 999.0 99.0 99.00
2019 02 26 02 50 999 99.0 99.0  1.23 12.12  5.81 291 1017.0  12.9  13.0 999.0 99.0 99.00
2019 02 26 03 50 999 99.0 99.0  1.10 11.43  5.39 260 1017.1  13.0  12.9 999.0 99.0 99.00
2019 02 26 04 50 999 99.0 99.0  1.10 11.43  4.84 321 1017.3  13.0  13.0 999.0 99.0 99.00
2019 02 26 05 50 999 99.0 99.0  1.23 11.43  4.97 320 1017.7  13.0  13.0 999.0 99.0 99.00
2019 02 26 06 50 999 99.0 99.0  1.28 11.43  4.79 312 1017.5  12.9  13.0 999.0 99.0 99.00
2019 02 26 07 50 999 99.0 99.0  1.36  6.67  4.95 268 1017.4  13.0  13.0 999.0 99.0 99.00
2019 02 26 08 50 999 99.0 99.0  1.40  7.14  5.25 265 1017.3  13.0  12.9 999.0 99.0 99.00
2019 02 26 09 50 999 99.0 99.0  1.50  6.67  5.49 265 1017.4  12.9  13.0 999.0 99.0 99.00
2019 02 26 10 50 999 99.0 99.0  1.62  7.69  5.89 265 1017.0  13.0  13.0 999.0 99.0 99.00
2019 02 26 11 50 999 99.0 99.0  1.60  7.69  5.91 273 1017.0  13.2  13.0 999.0 99.0 99.00
2019 02 26 12 50 999 99.0 99.0  1.74  7.14  6.12 265 1016.3  13.1  13.0 999.0 99.0 99.00
2019 02 26 13 50 999 99.0 99.0  1.86  8.33  6.29 269 1016.5  13.1  13.0 999.0 99.0 99.00
2019 02 26 14 50 999 99.0 99.0  2.12  7.69  6.39 269 1016.6  13.2  13.0 999.0 99.0 99.00
2019 02 26 15 50 999 99.0 99.0  1.95  7.69  6.17 266 1016.8  13.2  13.0 999.0 99.0 99.00
2019 02 26 16 50 999 99.0 99.0  2.01  9.09  6.14 268 1017.4  13.3  13.0 999.0 99.0 99.00
2019 02 26 17 50 999 99.0 99.0  2.08  8.33  5.93 256 1017.8  13.3  13.0 999.0 99.0 99.00
2019 02 26 18 50 999 99.0 99.0  1.93  8.33  5.74 265 1017.5  13.2  13.0 999.0 99.0 99.00
2019 02 26 19 50 999 99.0 99.0  1.97  9.09  6.01 268 1016.8  13.1  13.1 999.0 99.0 99.00
2019 02 26 20 50 999 99.0 99.0  1.87  9.09  5.78 260 1016.5  13.1  13.1 999.0 99.0 99.00
2019 02 26 21 50 999 99.0 99.0  2.00  9.09  5.99 243 1015.7  13.4  13.1 999.0 99.0 99.00
2019 02 26 22 50 999 99.0 99.0  2.03  9.09  5.94 254 1015.0  13.5  13.1 999.0 99.0 99.00
2019 02 26 23 50 999 99.0 99.0  1.91  8.33  5.66 259 1015.1  13.5  13.1 999.0 99.0 99.00
2019 02 27 00 50 999 99.0 99.0  1.77  8.33  5.56 267 1015.0  13.4  13.1 999.0 99.0 99.00
2019 02 27 01 50 999 99.0 99.0  1.77  9.09  5.52 254 1014.9  13.4  13.0 999.0 99.0 99.00
2019 02 27 02 50 999 99.0 99.0  1.85  8.33  5.60 250 1014.4  13.4  13.0 999.0 99.0 99.00
2019 02 27 03 50 999 99.0 99.0  1.83  9.09  5.45 260 1014.9  13.4  13.0 999.0 99.0 99.00
2019 02 27 04 50 999 99.0 99.0  1.85  8.33  5.45 251 1014.2  13.5  13.0 999.0 99.0 99.00
2019 02 27 05 50 999 99.0 99.0  1.96  5.00  5.07 167 1014.2  13.6  13.0 999.0 99.0 99.00
2019 02 27 06 50 999 99.0 99.0  2.06  8.33  5.18 253 1014.1  13.6  13.0 999.0 99.0 99.00
2019 02 27 07 50 999 99.0 99.0  2.14  8.33  5.27 250 1013.7  13.7  13.0 999.0 99.0 99.00
2019 02 27 08 50 999 99.0 99.0  2.32  5.26  5.42 158 1014.0  13.7  13.0 999.0 99.0 99.00
2019 02 27 09 50 999 99.0 99.0  2.37  5.56  5.36 158 1014.3  13.6  13.0 999.0 99.0 99.00
2019 02 27 10 50 999 99.0 99.0  2.41  6.25  5.56 169 1012.5  13.3  13.0 999.0 99.0 99.00
2019 02 27 11 50 999 99.0 99.0  2.76  6.25  5.75 154 1012.9  13.2  13.0 999.0 99.0 99.00
2019 02 27 12 50 999 99.0 99.0  2.67  6.67  5.70 168 1013.7  13.2  13.0 999.0 99.0 99.00
2019 02 27 13 50 999 99.0 99.0  2.87  6.25  5.85 158 1014.1  13.1  13.0 999.0 99.0 99.00
2019 02 27 14 50 999 99.0 99.0  2.89  8.33  6.08 228 1014.9  13.3  13.0 999.0 99.0 99.00
2019 02 27 15 50 999 99.0 99.0  2.76  7.69  5.97 228 1015.8  13.3  13.0 999.0 99.0 99.00
2019 02 27 16 50 999 99.0 99.0  2.59  7.69  6.00 219 1016.8  13.4  13.0 999.0 99.0 99.00
2019 02 27 17 50 999 99.0 99.0  2.62  8.33  6.02 228 1017.4  13.5  13.0 999.0 99.0 99.00
2019 02 27 18 50 999 99.0 99.0  2.59  7.69  6.17 216 1017.7  13.3  13.0 999.0 99.0 99.00
2019 02 27 19 50 999 99.0 99.0  2.56  8.33  5.92 225 1018.0  13.1  13.0 999.0 99.0 99.00
2019 02 27 20 50 999 99.0 99.0  2.61  7.14  6.16 163 1017.6  13.1  13.0 999.0 99.0 99.00
