#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2016 04 16 09 50 328  5.9  7.7  3.31 12.90  7.76 308 1017.6  12.4  12.0 999.0 99.0 99.00
2016 04 16 10 50 336  5.9  8.1  3.42 11.43  7.96 306 1017.3  12.4  12.0 999.0 99.0 99.00
2016 04 16 11 50 343  4.0  5.2  3.53 12.90  8.34 297 1017.2  12.2  12.0 999.0 99.0 99.00
2016 04 16 12 50 316  3.0  4.2  2.89 12.90  7.78 300 1017.3  12.1  12.1 999.0 99.0 99.00
2016 04 16 13 50 319  3.4  4.3  2.80 12.12  7.51 311 1017.6  12.1  12.1 999.0 99.0 99.00
2016 04 16 14 50 335  1.4  2.1  2.81 12.90  8.07 307 1017.8  12.3  12.0 999.0 99.0 99.00
2016 04 16 15 50 205  1.2  1.8  2.76 12.90  8.01 284 1018.2  12.6  12.1 999.0 99.0 99.00
2016 04 16 16 50 187  2.5  3.3  2.50 12.12  7.87 283 1018.4  12.6  12.2 999.0 99.0 99.00
2016 04 16 17 50 189  2.6  3.2  2.49 12.12  8.26 296 1018.8  12.8  12.4 999.0 99.0 99.00
2016 04 16 18 50 192  1.8  2.3  2.50 12.12  7.95 301 1019.2  13.0  12.7 999.0 99.0 99.00
2016 04 16 19 50 140  1.6  2.4  2.59 12.90  7.94 288 1018.9  13.3  13.0 999.0 99.0 99.00
2016 04 16 20 50 212  1.8  2.4  2.47 12.12  8.06 298 1018.6  13.6  13.0 999.0 99.0 99.00
2016 04 16 21 50 300  1.6  2.4  2.09 12.90  7.40 317 1018.4  14.1  13.4 999.0 99.0 99.00
2016 04 16 22 50 357  2.0  2.6  2.38 12.12  8.10 299 1018.2  14.0  13.9 999.0 99.0 99.00
2016 04 16 23 50 346  3.2  4.0  2.17 11.43  8.34 311 1017.6  14.0  13.3 999.0 99.0 99.00
2016 04 17 00 50 351  2.8  3.9  2.19 11.43  8.32 310 1017.4  13.6  13.8 999.0 99.0 99.00
2016 04 17 01 50 350  2.7  3.4  2.22 11.43  8.38 306 1017.1  14.0  13.3 999.0 99.0 99.00
2016 04 17 02 50 313  3.0  3.8  2.23 12.12  8.59 311 1017.2  13.2  13.0 999.0 99.0 99.00
2016 04 17 03 50 302  3.0  3.8  2.04 11.43  8.47 304 1017.4  13.4  12.8 999.0 99.0 99.00
2016 04 17 04 50 303  4.0  5.0  2.13 12.12  8.84 309 1017.7  13.5  12.8 999.0 99.0 99.00
2016 04 17 05 50 287  5.8  6.9  2.30 11.43  9.08 309 1017.8  13.3  12.7 999.0 99.0 99.00
2016 04 17 06 50 285  4.9  5.7  2.18 11.43  8.96 308 1017.4  13.2  12.8 999.0 99.0 99.00
2016 04 17 07 50 288  3.9  4.6  2.47 12.12  9.25 303 1017.3  13.1  12.7 999.0 99.0 99.00
2016 04 17 08 50 299  2.8  3.5  2.09 19.05  8.82 294 1017.1  12.9  12.7 999.0 99.0 99.00
2016 04 17 09 50 321  3.0  3.9  2.41 19.05  9.85 324 1016.3  12.8  12.6 999.0 99.0 99.00
2016 04 17 10 50 334  3.0  3.9  2.15 12.12  8.86 306 1015.9  12.8  12.5 999.0 99.0 99.00
2016 04 17 11 50 335  2.8  3.5  2.00 11.43  8.81 307 1015.4  12.6  12.7 999.0 99.0 99.00
2016 04 17 12 50 329  2.0  2.8  2.01 19.05  8.99 303 1015.4  12.6  12.6 999.0 99.0 99.00
2016 04 17 13 50 348  1.7  2.5  2.29 19.05  9.96 320 1015.3  12.7  12.6 999.0 99.0 99.00
2016 04 17 14 50  23  1.2  1.7  2.18 19.05 10.19 267 1015.3  13.6  12.7 999.0 99.0 99.00
2016 04 17 15 50 306  1.3  2.2  2.23 17.39 10.15 307 1015.5  13.2  12.7 999.0 99.0 99.00
2016 04 17 16 50 277  1.3  2.0  1.95 17.39  9.96 299 1015.8  13.6  12.8 999.0 99.0 99.00
2016 04 17 17 50 180  1.1  1.6  2.19 17.39 10.74 288 1016.6  14.2  13.3 999.0 99.0 99.00
2016 04 17 18 50 165  1.4  1.9  2.34 17.39 11.08 290 1016.9  15.1  14.5 999.0 99.0 99.00
2016 04 17 19 50 193  0.1  0.4  1.94 17.39  9.98 281 1016.7  16.0  14.8 999.0 99.0 99.00
2016 04 17 20 50  61  1.4  2.4  2.01 17.39 10.18 297 1016.7  17.0  16.2 999.0 99.0 99.00
2016 04 17 21 50  18  2.8  3.5  2.31 17.39 11.27 302 1016.5  16.4  15.8 999.0 99.0 99.00
2016 04 17 22 50 322  0.8  1.7  2.53 17.39 11.37 317 1016.3  17.1  15.8 999.0 99.0 99.00
2016 04 17 23 50 250  1.3  2.2  2.18 17.39 10.47 300 1016.2  17.9  16.6 999.0 99.0 99.00
2016 04 18 00 50 333  2.1  2.8  2.28 17.39 10.73 299 1015.7  17.5  16.3 999.0 99.0 99.00
2016 04 18 01 50 328  1.7  2.4  2.21 17.39 10.76 312 1015.5  16.8  16.0 999.0 99.0 99.00
2016 04 18 02 50 332  1.6  2.2  1.98 17.39 11.09 302 1015.7  15.9  15.5 999.0 99.0 99.00
2016 04 18 03 50   7  1.7  2.3  2.18 17.39 10.95 287 1016.0  15.4  15.7 999.0 99.0 99.00
2016 04 18 04 50 348  0.9  1.5  1.85 17.39 10.24 308 1016.3  14.9  15.3 999.0 99.0 99.00
2016 04 18 05 50 337  1.1  1.6  1.90 17.39 10.90 292 1016.3  14.7  14.7 999.0 99.0 99.00
2016 04 18 06 50 293  1.3  1.8  2.10 16.00 11.11 319 1016.2  14.7  14.5 999.0 99.0 99.00
2016 04 18 07 50 336  0.7  1.3  1.91 16.00 10.36 302 1016.3  14.4  14.1 999.0 99.0 99.00
2016 04 18 08 50 305  1.8  2.6  2.16 16.00 11.59 311 1016.3  14.3  13.6 999.0 99.0 99.00
2016 04 18 09 50 316  1.8  2.6  2.32 16.00 12.02 310 1015.8  14.1  13.4 999.0 99.0 99.00
2016 04 18 10 50 321  1.4  2.0  2.58 16.00 12.75 309 1015.7  14.0  13.6 999.0 99.0 99.00
2016 04 18 11 50 303  2.1  3.1  1.91 16.00 11.70 319 1016.0  14.0  14.0 999.0 99.0 99.00
2016 04 18 12 50 335  2.1  2.6  2.36 16.00 12.42 316 1016.0  13.9  13.6 999.0 99.0 99.00
2016 04 18 13 50 286  3.1  4.2  2.18 14.81 12.06 310 1016.6  13.7  13.6 999.0 99.0 99.00
2016 04 18 14 50 312  3.1  4.1  2.03 14.81 11.76 306 1017.1  13.9  13.5 999.0 99.0 99.00
2016 04 18 15 50 301  2.3  3.2  2.11 14.81 12.11 308 1017.6  13.4  13.6 999.0 99.0 99.00
2016 04 18 16 50 285  1.1  1.7  2.17 14.81 12.25 304 1017.7  13.9  13.9 999.0 99.0 99.00
2016 04 18 17 50 231  1.6  2.3  2.38 14.81 12.61 298 1018.0  14.1  14.1 999.0 99.0 99.00
2016 04 18 18 50 225  1.1  1.8  2.41 16.00 12.63 290 1018.3  14.4  13.7 999.0 99.0 99.00
2016 04 18 19 50 227  0.4  1.1  2.35 14.81 12.34 301 1018.1  15.1  14.6 999.0 99.0 99.00
2016 04 18 20 50 271  2.0  2.7  2.32 16.00 12.03 287 1018.1  15.6  15.3 999.0 99.0 99.00
2016 04 18 21 50 301  1.6  2.5  2.29 14.81 12.36 293 1017.8  15.7  15.5 999.0 99.0 99.00
2016 04 18 22 50 306  2.5  3.2  1.93 13.79 11.36 308 1017.4  15.9  14.8 999.0 99.0 99.00
2016 04 18 23 50 282  2.5  3.5  2.30 16.00 12.44 299 1017.5  16.1  15.7 999.0 99.0 99.00
2016 04 19 00 50 323  2.0  2.9  1.93 14.81 11.57 302 1017.1  16.0  14.7 999.0 99.0 99.00
2016 04 19 01 50 300  2.8  3.6  1.78 14.81 11.45 289 1016.8  15.7  15.2 999.0 99.0 99.00
2016 04 19 02 50 303  2.6  3.4  2.13 14.81 12.45 306 1016.7  15.1  14.7 999.0 99.0 99.00
2016 04 19 03 50 360  2.8  3.3  2.10 14.81 12.02 303 1016.7  14.8  14.5 999.0 99.0 99.00
2016 04 19 04 50 337  2.2  2.9  2.12 14.81 12.02 303 1017.0  14.4  14.5 999.0 99.0 99.00
2016 04 19 05 50 287  2.6  3.6  2.12 13.79 12.19 310 1017.1  14.5  14.9 999.0 99.0 99.00
2016 04 19 06 50 282  3.2  4.1  2.01 13.79 12.19 312 1016.8  14.7  14.9 999.0 99.0 99.00
2016 04 19 07 50 295  2.7  3.5  2.07 13.79 12.23 302 1016.7  14.8  14.7 999.0 99.0 99.00
2016 04 19 08 50 294  3.0  3.9  2.21 14.81 12.57 303 1016.2  14.8  14.6 999.0 99.0 99.00
2016 04 19 09 50 298  3.4  4.3  1.94 14.81 11.81 310 1015.7  14.7  14.2 999.0 99.0 99.00
2016 04 19 10 50 311  2.6  3.4  2.03 14.81 12.08 305 1015.3  14.6  14.5 999.0 99.0 99.00
2016 04 19 11 50 316  1.8  2.5  2.01 13.79 11.93 299 1014.8  14.6  14.6 999.0 99.0 99.00
2016 04 19 12 50 312  1.7  2.3  2.02 13.79 12.17 307 1014.6  14.4  14.3 999.0 99.0 99.00
2016 04 19 13 50 287  1.9  2.8  1.95 13.79 11.82 307 1014.5  14.3  14.3 999.0 99.0 99.00
2016 04 19 14 50 301  1.4  2.1  2.01 13.79 12.28 306 1014.7  14.8  14.5 999.0 99.0 99.00
2016 04 19 15 50 357  1.1  1.7  1.89 13.79 12.01 304 1014.8  14.9  14.6 999.0 99.0 99.00
2016 04 19 16 50 303  1.8  2.5  1.81 13.79 12.07 307 1015.2  15.1  14.9 999.0 99.0 99.00
2016 04 19 17 50 270  4.6  6.4  1.96 14.81 12.26 287 1015.5  15.2  14.7 999.0 99.0 99.00
2016 04 19 18 50 283  4.3  5.2  1.71 13.79 11.75 295 1015.6  15.2  14.7 999.0 99.0 99.00
2016 04 19 19 50 289  2.7  3.4  1.70 13.79 11.84 291 1015.5  15.2  14.8 999.0 99.0 99.00
2016 04 19 20 50 345  2.6  3.1  1.62 13.79 11.65 284 1015.5  15.3  14.9 999.0 99.0 99.00
2016 04 19 21 50 336  1.5  2.0  1.60 13.79 11.51 310 1015.2  15.5  15.1 999.0 99.0 99.00
2016 04 19 22 50  56  0.9  1.4  1.82 13.79 11.98 305 1014.7  16.4  15.5 999.0 99.0 99.00
2016 04 19 23 50  68  0.9  1.5  1.52 12.90 11.35 282 1013.9  16.4  15.9 999.0 99.0 99.00
2016 04 20 00 50 154  1.1  1.7  1.92 13.79 11.81 272 1013.3  16.6  16.0 999.0 99.0 99.00
2016 04 20 01 50 158  1.7  2.4  1.66 12.90 11.55 281 1013.0  16.6  15.6 999.0 99.0 99.00
2016 04 20 02 50 223  2.9  3.6  1.88 13.79 12.02 258 1013.1  15.7  15.2 999.0 99.0 99.00
2016 04 20 03 50 268  1.9  2.5  1.69 12.90 11.31 286 1013.6  15.4  15.0 999.0 99.0 99.00
2016 04 20 04 50 331  1.1  1.6  1.64 12.90 11.66 300 1014.3  15.1  15.1 999.0 99.0 99.00
2016 04 20 05 50  23  1.8  2.3  1.72 12.90 11.53 282 1014.3  14.8  15.0 999.0 99.0 99.00
2016 04 20 06 50  88  0.6  1.4  1.57 13.79 10.95 267 1014.1  14.6  14.9 999.0 99.0 99.00
2016 04 20 07 50  87  0.7  1.3  1.64 11.43 10.89 300 1014.1  14.5  14.8 999.0 99.0 99.00
2016 04 20 08 50 125  1.1  1.7  1.57 12.90 10.73 277 1013.9  14.2  14.6 999.0 99.0 99.00
2016 04 20 09 50 225  1.3  1.8  1.56 12.90 10.52 294 1013.5  14.1  14.4 999.0 99.0 99.00
2016 04 20 10 50 237  1.9  2.6  1.71 12.90 10.31 285 1013.6  14.3  14.3 999.0 99.0 99.00
2016 04 20 11 50 221  1.5  2.1  1.62 12.90 10.23 273 1013.5  14.2  14.2 999.0 99.0 99.00
2016 04 20 12 50  87  0.7  1.4  1.58 12.90 10.07 263 1013.6  14.1  13.6 999.0 99.0 99.00
2016 04 20 13 50 100  0.8  1.7  1.91 12.90 10.53 268 1013.9  13.9  13.9 999.0 99.0 99.00
2016 04 20 14 50 132  1.3  1.9  1.73 12.90 10.04 261 1014.2  14.4  13.7 999.0 99.0 99.00
2016 04 20 15 50  92  1.5  2.2  1.50 12.12  9.89 276 1014.5  14.3  13.7 999.0 99.0 99.00
2016 04 20 16 50  95  1.4  2.4  1.72 12.90 10.03 266 1014.7  14.5  13.7 999.0 99.0 99.00
2016 04 20 17 50 143  1.2  1.7  1.57 12.90  9.73 267 1015.2  14.8  14.4 999.0 99.0 99.00
2016 04 20 18 50 200  1.9  2.3  1.60 12.12  9.55 269 1015.2  14.1  14.1 999.0 99.0 99.00
2016 04 20 19 50 193  1.7  2.5  1.53 12.90  9.34 261 1015.3  14.4  14.7 999.0 99.0 99.00
2016 04 20 20 50 267  1.0  1.5  1.70 12.90  9.81 260 1015.2  14.3  15.3 999.0 99.0 99.00
2016 04 20 21 50 298  0.5  0.9  1.45 11.43  9.04 309 1015.0  14.7  15.3 999.0 99.0 99.00
2016 04 20 22 50 275  1.1  2.0  1.65 12.90  9.54 281 1014.7  16.3  15.4 999.0 99.0 99.00
2016 04 20 23 50 315  0.6  1.2  1.77 12.12  9.43 280 1014.4  16.7  14.8 999.0 99.0 99.00
2016 04 21 00 50 342  0.4  0.8  1.84 11.43  9.08 298 1014.1  16.9  15.1 999.0 99.0 99.00
2016 04 21 01 50 343  0.6  1.1  1.61 12.12  8.95 272 1013.9  16.2  14.8 999.0 99.0 99.00
2016 04 21 02 50  31  0.6  1.0  1.68 11.43  8.59 295 1013.5  15.9  15.5 999.0 99.0 99.00
2016 04 21 03 50 310  0.1  0.6  1.77 10.81  8.89 303 1013.9  15.8  15.6 999.0 99.0 99.00
2016 04 21 04 50 313  1.8  2.5  1.59 12.12  8.55 275 1014.4  15.6  15.6 999.0 99.0 99.00
2016 04 21 05 50 210  1.1  1.9  1.75 11.43  9.20 294 1014.5  15.1  15.7 999.0 99.0 99.00
2016 04 21 06 50 250  0.8  1.5  1.61 11.43  8.41 274 1014.2  14.9  15.6 999.0 99.0 99.00
2016 04 21 07 50 174  0.4  1.1  1.76 11.43  8.85 282 1014.1  14.6  15.4 999.0 99.0 99.00
2016 04 21 08 50 202  1.8  3.4  1.48 12.12  8.24 284 1014.2  14.7  15.2 999.0 99.0 99.00
2016 04 21 09 50 347  2.1  2.8  1.54 10.81  8.13 310 1013.8  14.9  14.8 999.0 99.0 99.00
2016 04 21 10 50 289  0.2  1.0  1.63 13.79  8.38 197 1013.8  15.1  14.9 999.0 99.0 99.00
2016 04 21 11 50  36  1.9  2.3  1.73 12.12  8.57 244 1013.4  15.1  14.8 999.0 99.0 99.00
2016 04 21 12 50  47  2.0  2.7  1.54 10.81  8.09 277 1013.3  14.8  14.8 999.0 99.0 99.00
2016 04 21 13 50  74  2.8  3.6  1.63 12.12  8.48 247 1013.3  14.5  14.5 999.0 99.0 99.00
2016 04 21 14 50  78  2.7  3.4  1.75 11.43  8.69 272 1013.3  14.7  13.9 999.0 99.0 99.00
2016 04 21 15 50  84  2.4  3.1  1.67 11.43  9.17 267 1013.5  15.1  14.0 999.0 99.0 99.00
2016 04 21 16 50  91  3.7  4.8  1.59 10.81  9.18 272 1013.5  15.0  14.9 999.0 99.0 99.00
2016 04 21 17 50  94  3.8  4.7  1.54 12.90  8.98 146 1013.7  14.9  14.9 999.0 99.0 99.00
2016 04 21 18 50 117  3.0  3.7  1.46 19.05  9.16 288 1014.2  15.1  14.7 999.0 99.0 99.00
2016 04 21 19 50 133  2.6  3.1  1.38 13.79  8.82 160 1013.9  15.1  14.8 999.0 99.0 99.00
2016 04 21 20 50 114  2.2  2.8  1.70 14.81  9.61 151 1013.5  15.4  15.5 999.0 99.0 99.00
2016 04 21 21 50 112  1.2  2.0  1.51 10.00  8.97 272 1013.9  15.6  15.7 999.0 99.0 99.00
2016 04 21 22 50 198  1.8  2.3  1.56 19.05  9.97 267 1013.5  16.3  15.4 999.0 99.0 99.00
2016 04 21 23 50 227  2.1  2.7  1.52 17.39  9.87 259 1013.3  16.4  15.6 999.0 99.0 99.00
2016 04 22 00 50 235  1.0  1.6  1.49 17.39  9.23 288 1013.3  16.6  15.1 999.0 99.0 99.00
2016 04 22 01 50 247  1.9  2.5  1.53 17.39  8.99 328 1013.3  16.3  15.2 999.0 99.0 99.00
2016 04 22 02 50 272  1.2  1.7  1.50 13.79  8.75 129 1013.2  15.6  14.9 999.0 99.0 99.00
2016 04 22 03 50 213  0.4  0.8  1.69 17.39  9.34 300 1013.3  15.2  14.7 999.0 99.0 99.00
2016 04 22 04 50 164  0.3  0.6  1.65 17.39 10.19 309 1014.0  15.0  14.7 999.0 99.0 99.00
2016 04 22 05 50 105  0.9  1.4  1.65 17.39 10.18 283 1013.8  14.9  14.7 999.0 99.0 99.00
2016 04 22 06 50  94  1.3  2.0  1.62 17.39 10.24 229 1013.5  14.9  14.8 999.0 99.0 99.00
2016 04 22 07 50 113  1.3  1.9  1.70 17.39 11.16 272 1013.9  14.8  14.8 999.0 99.0 99.00
2016 04 22 08 50 112  1.8  2.6  1.79 17.39 10.29 268 1013.7  14.8  14.3 999.0 99.0 99.00
2016 04 22 09 50  99  2.5  3.2  1.86 16.00 10.86 294 1013.3  14.8  14.4 999.0 99.0 99.00
2016 04 22 10 50 102  4.0  4.8  1.84 16.00 10.27 320 1012.8  14.7  14.3 999.0 99.0 99.00
2016 04 22 11 50 127  3.3  4.2  1.80 17.39 10.26 269 1013.1  14.8  14.2 999.0 99.0 99.00
2016 04 22 12 50 139  3.5  4.6  1.95 16.00 11.11 281 1013.0  14.8  14.0 999.0 99.0 99.00
2016 04 22 13 50 152  3.0  3.7  1.76 16.00  9.59 263 1013.4  14.6  13.3 999.0 99.0 99.00
2016 04 22 14 50 150  3.6  4.2  2.00 16.00  9.72 292 1013.5  14.8  13.3 999.0 99.0 99.00
2016 04 22 16 50 174  5.9  7.5  1.86 16.00  9.84 278 1013.8  14.6  14.3 999.0 99.0 99.00
2016 04 22 17 50 177  4.8  5.6  1.88 16.00  9.95 281 1014.3  14.9  14.0 999.0 99.0 99.00
2016 04 22 18 50 177  4.6  5.7  1.63 16.00  8.75 270 1014.4  15.0  13.7 999.0 99.0 99.00
2016 04 22 19 50 230  4.6  5.4  1.57 14.81  8.28 295 1014.9  15.2  13.9 999.0 99.0 99.00
2016 04 22 20 50 265  6.9  8.6  1.96 16.00  8.71 312 1015.1  15.7  13.8 999.0 99.0 99.00
2016 04 22 21 50 258  7.3  8.6  1.90 16.00  7.60 306 1015.9  14.8  14.0 999.0 99.0 99.00
2016 04 22 22 50 319  6.2  7.9  2.26 16.00  7.66 327 1016.1  13.7  13.4 999.0 99.0 99.00
2016 04 22 23 50 301  4.4  5.5  1.91 14.81  6.63 298 1016.2  14.4  13.2 999.0 99.0 99.00
2016 04 23 00 50 303  3.3  4.1  2.18 16.00  7.50 316 1016.9  14.5  13.0 999.0 99.0 99.00
2016 04 23 01 50 315  1.9  2.5  2.21 16.00  7.16 315 1017.3  14.4  13.0 999.0 99.0 99.00
2016 04 23 02 50 324  5.7  6.7  2.30 14.81  7.83 280 1017.5  14.5  13.0 999.0 99.0 99.00
2016 04 23 03 50 324  5.7  7.1  2.29 16.00  7.45 314 1018.4  14.4  12.9 999.0 99.0 99.00
2016 04 23 04 50 328  5.8  7.3  2.35 14.81  7.81 295 1019.2  14.2  13.0 999.0 99.0 99.00
2016 04 23 05 50 331  3.4  4.5  2.46 14.81  7.90 302 1019.8  14.0  13.2 999.0 99.0 99.00
2016 04 23 06 50 330  5.1  6.7  2.72  9.09  8.02 299 1020.2  14.0  13.3 999.0 99.0 99.00
2016 04 23 07 50 337  4.0  5.3  2.76 14.81  8.28 295 1020.7  14.0  13.4 999.0 99.0 99.00
2016 04 23 08 50 338  3.5  4.9  2.64 10.00  8.32 301 1020.8  13.9  13.6 999.0 99.0 99.00
2016 04 23 09 50 320  5.4  6.7  2.70  9.09  8.41 298 1020.7  13.9  13.5 999.0 99.0 99.00
2016 04 23 10 50 326  6.7  8.3  2.62 10.00  8.05 312 1020.8  13.9  13.4 999.0 99.0 99.00
2016 04 23 11 50 322  7.2 10.7  3.07 14.81  8.79 289 1020.8  13.5  13.4 999.0 99.0 99.00
2016 04 23 12 50 330  6.6  8.5  2.90 10.81  8.60 304 1020.6  13.6  13.4 999.0 99.0 99.00
2016 04 23 13 50 338  7.2  8.8  3.12 14.81  8.55 312 1020.8  13.7  13.3 999.0 99.0 99.00
2016 04 23 14 50 335  7.4  9.2  3.20 10.81  8.22 313 1021.3  13.7  13.2 999.0 99.0 99.00
2016 04 23 15 50 325  8.7 10.5  3.08 10.81  7.79 312 1021.8  13.7  13.2 999.0 99.0 99.00
2016 04 23 16 50 327  8.5 10.7  3.34 12.12  8.32 318 1022.0  13.7  13.2 999.0 99.0 99.00
2016 04 23 17 50 322  9.4 11.4  3.49 11.43  8.62 315 1022.3  13.6  13.2 999.0 99.0 99.00
2016 04 23 18 50 321  9.1 11.1  3.60 13.79  9.03 317 1022.7  13.6  13.2 999.0 99.0 99.00
2016 04 23 19 50 321  8.5 10.1  3.19 13.79  8.11 304 1021.8  13.7  13.3 999.0 99.0 99.00
2016 04 23 20 50 320  8.6 10.4  3.65 14.81  9.08 313 1021.4  13.8  13.2 999.0 99.0 99.00
2016 04 23 21 50 319 10.2 12.5  3.52 12.90  8.84 315 1021.4  13.9  13.1 999.0 99.0 99.00
2016 04 23 22 50 319 10.6 12.8  3.75 14.81  9.00 311 1020.6  13.9  13.0 999.0 99.0 99.00
2016 04 23 23 50 316 11.2 13.7  3.93 14.81  8.74 319 1020.2  14.0  12.9 999.0 99.0 99.00
2016 04 24 00 50 320 10.7 13.5  3.65 12.12  8.55 306 1020.3  14.0  12.9 999.0 99.0 99.00
2016 04 24 01 50 321 10.8 13.6  3.56 14.81  8.37 313 1020.0  13.8  12.9 999.0 99.0 99.00
2016 04 24 02 50 324 12.4 14.7  4.16 13.79  8.47 325 1019.6  13.6  13.0 999.0 99.0 99.00
2016 04 24 03 50 326 12.8 15.6  4.07 13.79  8.00 315 1019.4  13.6  13.0 999.0 99.0 99.00
2016 04 24 04 50 326 11.6 14.5  3.76 13.79  7.83 316 1019.4  13.5  12.9 999.0 99.0 99.00
2016 04 24 05 50 324 12.0 14.9  3.43 13.79  7.41 313 1019.2  13.4  13.0 999.0 99.0 99.00
2016 04 24 06 50 328 11.0 13.0  3.17 13.79  7.34 301 1019.0  13.4  13.1 999.0 99.0 99.00
2016 04 24 07 50 334 11.4 14.3  3.28 13.79  7.56 303 1018.7  13.3  13.2 999.0 99.0 99.00
2016 04 24 08 50 331 11.2 14.4  3.59 12.90  7.91 316 1018.2  13.3  13.3 999.0 99.0 99.00
2016 04 24 09 50 330 12.0 15.2  3.48 12.90  7.60 309 1018.0  13.3  13.3 999.0 99.0 99.00
2016 04 24 10 50 333 10.1 12.8  3.57 13.79  7.63 309 1017.6  13.3  13.3 999.0 99.0 99.00
2016 04 24 11 50 327 13.0 16.0  3.49 13.79  7.31 310 1016.9  13.3  13.3 999.0 99.0 99.00
2016 04 24 12 50 329 12.1 14.9  3.22 13.79  7.47 306 1017.0  13.4  13.3 999.0 99.0 99.00
2016 04 24 13 50 332 12.3 15.4  3.32 13.79  7.58 317 1017.1  13.4  13.2 999.0 99.0 99.00
2016 04 24 14 50 331 12.6 15.5  3.60 12.90  7.62 306 1017.3  13.4  13.2 999.0 99.0 99.00
2016 04 24 15 50 325 13.0 15.5  3.21 13.79  6.94 311 1017.2  13.4  13.2 999.0 99.0 99.00
2016 04 24 16 50 326 11.7 14.5  3.38 13.79  7.35 306 1016.9  13.3  13.3 999.0 99.0 99.00
2016 04 24 17 50 324 13.2 16.4  3.36 12.90  7.01 315 1017.2  13.4  13.4 999.0 99.0 99.00
2016 04 24 18 50 326 12.5 15.5  3.44 12.90  7.09 306 1017.5  13.5  13.4 999.0 99.0 99.00
2016 04 24 19 50 324 13.3 17.4  3.30  6.67  6.69 326 1017.3  13.6  13.5 999.0 99.0 99.00
2016 04 24 20 50 326 12.5 14.7  3.49 13.79  7.21 303 1017.0  13.6  13.6 999.0 99.0 99.00
2016 04 24 21 50 324 12.4 14.9  3.29 13.79  7.10 314 1017.0  13.6  13.6 999.0 99.0 99.00
2016 04 24 22 50 320 12.3 15.6  3.25 13.79  7.18 309 1016.5  13.6  13.6 999.0 99.0 99.00
2016 04 24 23 50 326 12.7 15.8  3.31 12.90  7.16 311 1016.3  13.6  13.4 999.0 99.0 99.00
2016 04 25 00 50 329 12.8 15.6  3.43  8.33  6.96 309 1016.4  13.6  13.5 999.0 99.0 99.00
2016 04 25 01 50 330 13.1 17.5  3.87 12.90  7.02 311 1016.3  13.4  13.3 999.0 99.0 99.00
2016 04 25 02 50 327 14.0 17.1  3.65  7.69  6.57 325 1016.2  13.1  13.2 999.0 99.0 99.00
2016 04 25 03 50 325 14.6 18.3  4.00  7.69  6.98 326 1016.5  13.1  13.1 999.0 99.0 99.00
2016 04 25 04 50 326 13.6 16.9  4.17  9.09  7.49 322 1017.1  13.0  13.0 999.0 99.0 99.00
2016 04 25 05 50 327 13.4 17.3  4.12  8.33  7.13 327 1017.0  13.0  12.8 999.0 99.0 99.00
2016 04 25 06 50 325 14.8 18.2  4.39  9.09  7.35 323 1016.7  12.7  12.8 999.0 99.0 99.00
2016 04 25 07 50 324 14.6 18.2  4.24  9.09  7.23 323 1016.7  12.7  12.9 999.0 99.0 99.00
2016 04 25 08 50 325 13.3 17.6  4.46  9.09  7.22 322 1016.6  12.5  12.9 999.0 99.0 99.00
2016 04 25 09 50 323 16.0 19.5  4.96 10.00  7.94 327 1016.0  12.5  13.0 999.0 99.0 99.00
2016 04 25 10 50 324 15.8 19.5  4.95 10.00  7.78 324 1015.9  12.3  12.9 999.0 99.0 99.00
2016 04 25 11 50 326 14.8 19.1  5.00 10.00  7.90 331 1016.0  12.2  12.9 999.0 99.0 99.00
2016 04 25 12 50 330 13.9 17.7  4.76 10.81  7.68 330 1016.2  12.2  12.8 999.0 99.0 99.00
2016 04 25 13 50 334 14.8 18.7  5.45 10.00  8.12 327 1016.1  12.1  12.9 999.0 99.0 99.00
2016 04 25 14 50 330 14.9 17.8  4.62 10.81  7.71 325 1016.4  12.0  12.9 999.0 99.0 99.00
2016 04 25 15 50 333 13.5 16.9  4.94 10.81  7.76 330 1017.1  12.1  12.8 999.0 99.0 99.00
2016 04 25 16 50 330 13.7 17.4  5.49 11.43  8.12 328 1017.1  12.2  12.7 999.0 99.0 99.00
2016 04 25 17 50 326 13.1 16.0  4.79 10.81  7.98 329 1017.7  12.2  12.7 999.0 99.0 99.00
2016 04 25 18 50 329 13.4 16.1  4.91 11.43  8.27 325 1017.6  12.2  12.8 999.0 99.0 99.00
2016 04 25 19 50 330 12.9 16.0  4.39 10.81  7.73 325 1017.3  12.3  12.8 999.0 99.0 99.00
2016 04 25 20 50 330 13.1 17.1  4.73 10.81  8.00 321 1017.1  12.4  12.8 999.0 99.0 99.00
2016 04 25 21 50 322 13.2 16.2  4.65 10.00  7.84 328 1017.1  12.5  12.8 999.0 99.0 99.00
2016 04 25 22 50 329 13.1 16.8  4.52 10.81  7.76 317 1017.0  12.5  12.6 999.0 99.0 99.00
2016 04 25 23 50 328 13.5 16.7  4.63 10.00  7.84 325 1016.8  12.5  12.5 999.0 99.0 99.00
2016 04 26 00 50 333 13.5 17.0  4.67 10.00  7.80 324 1016.9  12.5  12.1 999.0 99.0 99.00
