#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2012 04 25 22 50 105  1.7  2.2  1.02 10.00  8.15 276 1010.7  13.6  13.9 999.0 99.0 99.00
2012 04 25 23 50 118  1.9  2.6  1.14  9.09  8.27 284 1010.2  13.7  13.8 999.0 99.0 99.00
2012 04 26 00 50 104  1.4  1.8  1.15  9.09  8.13 293 1010.2  13.6  13.7 999.0 99.0 99.00
2012 04 26 01 50  82  1.6  2.4  1.09  9.09  8.18 300 1009.8  13.6  13.7 999.0 99.0 99.00
2012 04 26 02 50 282  1.2  1.6  1.10 10.00  8.39 279 1009.2  13.5  13.7 999.0 99.0 99.00
2012 04 26 03 50 277  2.6  3.2  1.12 10.00  8.26 275 1009.4  13.5  13.6 999.0 99.0 99.00
2012 04 26 04 50 242  1.2  1.5  1.02 10.00  8.40 286 1010.6  13.7  13.5 999.0 99.0 99.00
2012 04 26 05 50 174  1.8  2.0  1.19  9.09  8.32 285 1010.8  13.6  13.6 999.0 99.0 99.00
2012 04 26 06 50 104  1.1  1.6  1.04  9.09  7.64 281 1009.9  13.4  13.5 999.0 99.0 99.00
2012 04 26 07 50 163  2.7  3.8  1.05 10.81  7.44 252 1010.4  13.5  13.5 999.0 99.0 99.00
2012 04 26 08 50 165  5.1  5.9  1.07  9.09  7.61 270 1010.8  13.7  13.5 999.0 99.0 99.00
2012 04 26 09 50 181  4.0  4.7  1.03  8.33  7.50 268 1011.0  13.5  13.5 999.0 99.0 99.00
2012 04 26 10 50 233  5.0  6.2  1.09  9.09  7.62 281 1011.2  13.3  13.5 999.0 99.0 99.00
2012 04 26 11 50 267  4.7  5.5  1.07  8.33  7.39 296 1011.6  13.2  13.4 999.0 99.0 99.00
2012 04 26 12 50 276  5.5  6.4  1.00  9.09  7.33 279 1011.9  13.3  13.4 999.0 99.0 99.00
2012 04 26 13 50 290  7.3  8.7  1.08  9.09  6.50 296 1012.8  13.4  13.3 999.0 99.0 99.00
2012 04 26 14 50 291  6.4  7.5  1.06  8.33  5.37 295 1013.6  13.4  13.3 999.0 99.0 99.00
2012 04 26 15 50 290  5.4  6.3  1.01  9.09  5.32 292 1014.4  13.2  13.3 999.0 99.0 99.00
2012 04 26 16 50 293  4.9  6.0  1.07  8.33  5.93 292 1015.0  13.3  13.3 999.0 99.0 99.00
2012 04 26 17 50 285  4.2  5.2  1.05 14.81  5.87 177 1016.1  13.4  13.4 999.0 99.0 99.00
2012 04 26 18 50 322  9.3 11.6  1.03  8.33  5.10 297 1017.0  12.8  13.5 999.0 99.0 99.00
2012 04 26 19 50 329  7.0  8.2  1.11 14.81  4.45  28 1017.8  12.6  13.4 999.0 99.0 99.00
2012 04 26 20 50 330  6.3  7.4  1.13 14.81  5.28 246 1018.4  12.8  13.4 999.0 99.0 99.00
2012 04 26 21 50 319  5.3  6.5  1.15 16.00  5.46 304 1019.2  13.0  13.5 999.0 99.0 99.00
2012 04 26 22 50 323  5.8  7.0  1.01 14.81  5.20 326 1019.4  13.1  13.6 999.0 99.0 99.00
2012 04 26 23 50 329  7.8  9.4  1.15 14.81  5.74 286 1019.8  13.4  13.6 999.0 99.0 99.00
2012 04 27 00 50 322  6.8  8.2  1.14 14.81  5.15 284 1020.2  13.3  13.5 999.0 99.0 99.00
2012 04 27 01 50 313  7.8  9.4  1.27 14.81  5.76   4 1020.4  13.2  13.4 999.0 99.0 99.00
2012 04 27 02 50 308  9.2 11.1  1.39 14.81  5.20 296 1020.2  12.9  13.4 999.0 99.0 99.00
2012 04 27 03 50 309  9.1 11.5 99.00 99.00 99.00 999 1020.6  12.7  13.3 999.0 99.0 99.00
2012 04 27 04 50 319 10.8 12.6  1.65  9.09  5.42 307 1020.7  12.6  13.3 999.0 99.0 99.00
2012 04 27 05 50 326 11.5 13.6  1.81  8.33  5.17 315 1020.9  12.5  13.2 999.0 99.0 99.00
2012 04 27 06 50 322 13.0 15.4  2.05 14.81  5.35 235 1020.5  12.5  13.2 999.0 99.0 99.00
2012 04 27 07 50 322 12.4 15.0  2.32  5.56  5.42 318 1021.0  12.4  13.1 999.0 99.0 99.00
2012 04 27 08 50 327 13.1 16.0  2.33  6.25  5.53 297 1020.8  12.3  13.1 999.0 99.0 99.00
2012 04 27 09 50 333 13.1 15.5  2.42  5.88  5.49 324 1020.5  12.0  13.0 999.0 99.0 99.00
2012 04 27 10 50 328 12.5 14.9  2.54  6.67  5.76 318 1020.5  12.1  12.9 999.0 99.0 99.00
2012 04 27 11 50 327 13.2 15.7  2.47  6.25  5.78 318 1020.5  12.0  12.9 999.0 99.0 99.00
2012 04 27 12 50 323 13.2 15.5  2.60  9.09  5.82 301 1020.6  12.0  12.8 999.0 99.0 99.00
2012 04 27 13 50 325 12.9 15.4  2.77  9.09  6.01 313 1021.3  11.9  12.8 999.0 99.0 99.00
2012 04 27 14 50 332 13.0 15.6  2.80  8.33  6.14 286 1022.1  11.9  12.8 999.0 99.0 99.00
2012 04 27 15 50 328 12.8 15.6  2.89  5.88  6.02 333 1022.1  11.9  12.7 999.0 99.0 99.00
2012 04 27 16 50 326 12.1 14.6  3.09 11.43  6.61 299 1022.4  11.8  12.7 999.0 99.0 99.00
2012 04 27 17 50 322 11.8 14.6  3.23 10.81  6.90 294 1022.5  11.9  12.7 999.0 99.0 99.00
2012 04 27 18 50 329 10.9 13.4  3.10 10.00  6.80 307 1023.0  12.0  12.7 999.0 99.0 99.00
2012 04 27 19 50 327 12.8 15.1  3.06  7.69  6.75 302 1022.1  12.0  12.7 999.0 99.0 99.00
2012 04 27 20 50 326 11.8 14.7  3.46 12.90  7.15 298 1021.8  12.2  12.7 999.0 99.0 99.00
2012 04 27 21 50 323 13.1 16.0  3.69 12.12  7.31 307 1021.2  12.3  12.7 999.0 99.0 99.00
2012 04 27 22 50 323 12.6 16.4  3.63 11.43  7.13 292 1020.5  12.4  12.8 999.0 99.0 99.00
2012 04 27 23 50 320 13.4 16.1  3.93 12.90  7.28 302 1019.7  12.4  12.8 999.0 99.0 99.00
2012 04 28 00 50 319 13.4 16.3  3.90 11.43  7.04 306 1019.3  12.5  12.8 999.0 99.0 99.00
2012 04 28 01 50 320 13.5 17.1  3.83 13.79  7.14 307 1018.9  12.4  12.8 999.0 99.0 99.00
2012 04 28 02 50 321 14.8 18.4  3.84 12.90  6.86 314 1018.8  12.3  12.7 999.0 99.0 99.00
2012 04 28 03 50 322 14.0 16.7  3.68 12.12  6.88 305 1019.0  12.2  12.7 999.0 99.0 99.00
2012 04 28 04 50 323 14.1 17.9  3.88 12.90  7.12 315 1019.3  12.1  12.7 999.0 99.0 99.00
2012 04 28 05 50 324 14.3 17.5  3.96 12.90  7.17 311 1019.3  12.0  12.6 999.0 99.0 99.00
2012 04 28 06 50 328 14.2 17.4  3.89 12.90  7.06 307 1019.0  12.0  12.6 999.0 99.0 99.00
2012 04 28 07 50 326 13.2 17.4  3.93 12.90  7.16 296 1018.6  12.1  12.5 999.0 99.0 99.00
2012 04 28 08 50 326 13.4 15.4  4.17 12.12  7.26 308 1017.8  12.0  12.5 999.0 99.0 99.00
2012 04 28 09 50 321 13.4 16.5  3.65  9.09  6.89 312 1017.2  11.9  12.5 999.0 99.0 99.00
2012 04 28 10 50 319 13.3 16.4  4.13 12.90  7.48 311 1017.0  11.9  12.5 999.0 99.0 99.00
2012 04 28 11 50 322 12.7 16.3  3.70 12.12  7.24 309 1017.0  11.9  12.4 999.0 99.0 99.00
2012 04 28 12 50 320 13.6 16.9  3.47 10.00  6.83 303 1016.5  11.9  12.4 999.0 99.0 99.00
2012 04 28 13 50 318 13.3 16.4  3.52 12.90  6.90 294 1016.3  12.0  12.4 999.0 99.0 99.00
2012 04 28 14 50 322 13.3 15.3  3.67  9.09  6.98 315 1016.6  12.1  12.4 999.0 99.0 99.00
2012 04 28 15 50 321 12.2 14.8  3.58 10.81  6.81 309 1016.7  12.4  12.4 999.0 99.0 99.00
2012 04 28 16 50 320 13.0 15.7  3.89  9.09  7.28 309 1016.4  12.3  12.4 999.0 99.0 99.00
2012 04 28 17 50 322 12.5 15.6  3.38  9.09  6.77 311 1016.5  12.3  12.4 999.0 99.0 99.00
2012 04 28 18 50 319 12.9 16.0  3.61  9.09  6.82 300 1016.3  12.3  12.4 999.0 99.0 99.00
2012 04 28 19 50 313 15.1 18.1  3.39 10.00  6.54 307 1014.8  12.3  12.4 999.0 99.0 99.00
2012 04 28 20 50 316 14.7 18.6  3.20  7.69  6.32 314 1014.4  12.3  12.4 999.0 99.0 99.00
2012 04 28 21 50 313 14.7 17.1  3.29  9.09  6.30 295 1013.6  12.3  12.4 999.0 99.0 99.00
2012 04 28 22 50 311 13.6 16.7  3.52 11.43  6.37 298 1012.9  12.3  12.4 999.0 99.0 99.00
2012 04 28 23 50 316 13.7 18.0  3.27  8.33  6.19 303 1012.4  12.4  12.5 999.0 99.0 99.00
2012 04 29 00 50 316 14.6 17.9  3.59  7.14  6.28 313 1011.5  12.4  12.5 999.0 99.0 99.00
2012 04 29 01 50 317 14.2 17.3  3.32 11.43  6.29 307 1011.4  12.3  12.5 999.0 99.0 99.00
2012 04 29 02 50 316 12.8 16.0  3.03  7.69  5.97 307 1011.7  12.3  12.5 999.0 99.0 99.00
2012 04 29 03 50 317 13.8 16.6  2.89  7.14  5.95 319 1011.9  12.4  12.5 999.0 99.0 99.00
2012 04 29 04 50 322 14.6 19.5  2.98  7.14  5.91 303 1011.7  12.2  12.5 999.0 99.0 99.00
2012 04 29 05 50 320 13.6 17.2  3.02  7.14  5.83 320 1011.8  12.1  12.4 999.0 99.0 99.00
2012 04 29 06 50 321 12.8 16.5 99.00 99.00 99.00 999 1011.5  12.0  12.4 999.0 99.0 99.00
2012 04 29 07 50 321 13.0 16.0  2.76  7.14  5.97 312 1011.5  11.6  12.2 999.0 99.0 99.00
2012 04 29 08 50 327 12.4 15.0  2.79  8.33  6.12 309 1011.3  11.2  12.0 999.0 99.0 99.00
2012 04 29 09 50 328 12.1 15.2  3.00  9.09  6.37 302 1011.0  11.0  11.9 999.0 99.0 99.00
2012 04 29 10 50 322 12.6 15.3  3.18  8.33  6.59 312 1010.6  11.0  11.9 999.0 99.0 99.00
2012 04 29 11 50 320 11.9 14.0  3.21  9.09  6.55 309 1010.3  11.1  12.1 999.0 99.0 99.00
2012 04 29 12 50 322 12.6 15.1  3.35 10.00  6.73 314 1010.0  11.2  12.2 999.0 99.0 99.00
2012 04 29 13 50 317 11.4 14.4  3.32 10.00  6.81 312 1010.7  11.2  12.1 999.0 99.0 99.00
2012 04 29 14 50 316 10.2 13.0  3.17 10.00  6.63 321 1011.6  11.0  12.2 999.0 99.0 99.00
2012 04 29 15 50 323 10.0 11.6  3.10 10.00  6.69 308 1012.3  10.8  12.2 999.0 99.0 99.00
2012 04 29 16 50 330  9.0 10.9  3.20 10.00  6.61 319 1012.5  10.8  12.2 999.0 99.0 99.00
2012 04 29 17 50 322  9.6 11.1  3.20 10.00  6.92 304 1012.7  10.7  12.2 999.0 99.0 99.00
2012 04 29 18 50 319  8.9 10.5  3.01 10.00  6.68 315 1012.8  10.9  12.2 999.0 99.0 99.00
2012 04 29 19 50 327  8.1  9.9  3.15 10.00  6.63 316 1012.5  11.1  12.2 999.0 99.0 99.00
2012 04 29 20 50 329 10.0 12.0  3.12 10.00  6.80 315 1012.4  11.1  12.2 999.0 99.0 99.00
2012 04 29 21 50 334  9.4 11.1  3.25 10.00  6.84 302 1012.4  11.2  12.2 999.0 99.0 99.00
2012 04 29 22 50 327 10.6 12.7  2.92 10.00  6.36 307 1011.9  11.2  12.2 999.0 99.0 99.00
2012 04 29 23 50 319 10.1 12.5  3.04 10.00  6.68 317 1011.9  11.9  12.3 999.0 99.0 99.00
2012 04 30 00 50 322 11.0 13.3  2.89 10.00  6.22 318 1011.5  11.6  12.3 999.0 99.0 99.00
2012 04 30 01 50 327 10.4 12.8  2.81 10.81  6.21 325 1011.8  11.3  12.3 999.0 99.0 99.00
2012 04 30 02 50 320  9.7 11.6  2.81  6.67  6.00 315 1011.8  11.2  12.2 999.0 99.0 99.00
2012 04 30 03 50 314 11.1 12.9  3.05 10.81  6.63 322 1012.3  11.0  12.2 999.0 99.0 99.00
2012 04 30 04 50 321 10.1 12.8  2.96 10.81  6.49 324 1013.0  11.0  11.8 999.0 99.0 99.00
2012 04 30 05 50 324 10.7 12.6  3.14 10.00  6.51 329 1013.2  10.9  11.2 999.0 99.0 99.00
2012 04 30 06 50 317  9.7 11.6  2.87 10.00  6.48 322 1013.3  10.6  11.2 999.0 99.0 99.00
2012 04 30 07 50 319  9.1 10.8  2.93 10.00  6.59 315 1013.6  10.8  11.1 999.0 99.0 99.00
2012 04 30 08 50 324  9.0 10.8  2.89 10.81  6.44 326 1013.5  10.6  11.0 999.0 99.0 99.00
2012 04 30 09 50 322  8.6 10.1  2.81 10.00  6.58 321 1013.2  10.4  10.9 999.0 99.0 99.00
2012 04 30 10 50 327  9.1 11.0  2.94 10.00  6.69 317 1013.1  10.1  10.9 999.0 99.0 99.00
2012 04 30 11 50 334  7.9 10.1  2.94  9.09  6.69 308 1013.1  10.1  11.0 999.0 99.0 99.00
2012 04 30 12 50 337  7.5  9.4  2.61 10.00  6.41 319 1013.5  10.0  11.1 999.0 99.0 99.00
2012 04 30 13 50 330  7.0  8.3  2.45 10.00  6.41 317 1014.2  10.1  11.5 999.0 99.0 99.00
2012 04 30 14 50 353  7.1  8.4  2.46 10.00  6.83 320 1015.0   9.9  11.8 999.0 99.0 99.00
2012 04 30 15 50 341  5.4  6.6  2.31 10.81  6.92 302 1015.3   9.9  12.0 999.0 99.0 99.00
2012 04 30 16 50 330  5.5  6.9  2.47 10.00  7.15 311 1015.8   9.9  12.0 999.0 99.0 99.00
2012 04 30 17 50 341  5.5  6.7  2.24 10.00  6.71 319 1015.9  10.0  12.1 999.0 99.0 99.00
2012 04 30 18 50 314  3.2  4.8  2.06 10.00  6.75 307 1016.0   9.7  12.1 999.0 99.0 99.00
2012 04 30 19 50   4  1.9  3.0  1.85  9.09  6.64 316 1015.7   9.8  12.3 999.0 99.0 99.00
2012 04 30 20 50 348  3.8  5.1  1.99 10.00  7.03 309 1015.7  10.3  12.3 999.0 99.0 99.00
2012 04 30 21 50 338  4.9  5.8  1.95 10.00  7.05 304 1015.5  10.3  11.9 999.0 99.0 99.00
2012 04 30 22 50 338  5.6  6.6  2.10 10.00  7.00 301 1015.1  10.8  11.9 999.0 99.0 99.00
2012 04 30 23 50 320  5.8  7.8  1.89  9.09  7.01 309 1014.6  11.7  12.0 999.0 99.0 99.00
2012 05 01 00 50 323  8.8 11.7  1.86 10.00  6.17 294 1014.2  11.8  12.1 999.0 99.0 99.00
2012 05 01 01 50 319 11.2 13.5  2.01  9.09  5.62 306 1013.4  11.7  11.3 999.0 99.0 99.00
2012 05 01 02 50 318 12.5 16.1  2.28  5.56  5.34 328 1012.9  11.5  11.3 999.0 99.0 99.00
2012 05 01 03 50 320 12.8 15.5  2.36  6.67  5.39 310 1013.3  11.5  11.3 999.0 99.0 99.00
2012 05 01 04 50 318 13.4 16.4  2.53  5.88  5.58 318 1013.7  11.4  11.3 999.0 99.0 99.00
2012 05 01 05 50 314 12.8 15.8  2.50  6.25  5.65 325 1014.1  11.6  11.2 999.0 99.0 99.00
2012 05 01 06 50 318 12.3 14.8  2.39  8.33  5.76 290 1014.1  11.5  11.0 999.0 99.0 99.00
2012 05 01 07 50 318 11.6 14.2  2.47  6.67  5.86 331 1014.0  11.3  11.2 999.0 99.0 99.00
2012 05 01 08 50 326 11.9 15.3  2.53  7.69  6.02 312 1014.0  11.1  11.4 999.0 99.0 99.00
2012 05 01 09 50 325 11.5 14.0  2.63  6.25  6.03 317 1013.8  11.1  11.8 999.0 99.0 99.00
2012 05 01 10 50 328  9.6 11.7  2.50  7.69  6.06 312 1013.8  11.1  12.0 999.0 99.0 99.00
2012 05 01 11 50 328 10.7 13.5  2.67  7.14  6.09 318 1013.6  10.9  12.1 999.0 99.0 99.00
2012 05 01 12 50 324 10.4 12.4  2.80  8.33  6.18 305 1013.4  11.1  12.2 999.0 99.0 99.00
2012 05 01 13 50 330 11.3 13.4  2.75  8.33  6.38 305 1013.7  10.9  12.2 999.0 99.0 99.00
2012 05 01 14 50 321 10.3 12.7  2.56  7.14  6.14 322 1013.9  11.1  12.2 999.0 99.0 99.00
2012 05 01 15 50 323 10.7 13.4  2.78  7.14  6.29 317 1014.1  11.2  12.2 999.0 99.0 99.00
2012 05 01 16 50 316 11.8 14.3  2.82  8.33  6.56 306 1014.1  11.2  12.2 999.0 99.0 99.00
2012 05 01 17 50 318 11.0 13.5  2.68  7.69  6.12 307 1014.4  11.4  12.2 999.0 99.0 99.00
2012 05 01 18 50 319 11.4 13.6  2.83  7.69  6.08 311 1014.3  11.4  12.3 999.0 99.0 99.00
2012 05 01 19 50 315 12.3 15.5 99.00 99.00 99.00 999 1013.9  11.3  12.3 999.0 99.0 99.00
2012 05 01 20 50 316 12.7 14.7 99.00 99.00 99.00 999 1013.6  11.3  12.3 999.0 99.0 99.00
2012 05 01 21 50 317 12.6 15.9  3.16  8.33  6.48 312 1013.6  11.5  12.3 999.0 99.0 99.00
2012 05 01 22 50 315 12.1 14.3  3.27  9.09  6.59 321 1013.1  11.5  12.3 999.0 99.0 99.00
2012 05 01 23 50 315 13.3 16.4  3.36  9.09  6.61 323 1012.7  11.5  12.3 999.0 99.0 99.00
2012 05 02 00 50 313 13.0 16.1  3.28  9.09  6.36 324 1012.7  11.5  12.3 999.0 99.0 99.00
2012 05 02 01 50 318 12.5 14.9  3.27  7.69  6.43 323 1012.8  11.5  12.3 999.0 99.0 99.00
2012 05 02 02 50 318 12.3 15.5  3.58  7.14  6.58 318 1012.8  11.4  12.3 999.0 99.0 99.00
2012 05 02 03 50 321 12.0 14.5  3.37  8.33  6.53 318 1013.2  11.3  12.2 999.0 99.0 99.00
2012 05 02 04 50 325 10.6 13.0  3.65  9.09  6.78 314 1013.9  11.3  12.2 999.0 99.0 99.00
2012 05 02 05 50 322 12.2 14.9  3.27  9.09  6.60 326 1013.4  11.2  12.2 999.0 99.0 99.00
2012 05 02 06 50 323 11.1 13.7  3.41 10.81  6.92 321 1014.0  11.2  12.1 999.0 99.0 99.00
2012 05 02 07 50 322 12.7 15.9  3.36 10.00  6.85 321 1014.1  11.2  12.1 999.0 99.0 99.00
2012 05 02 08 50 323 12.6 14.9  3.44 10.81  7.02 312 1013.7  11.1  12.1 999.0 99.0 99.00
2012 05 02 09 50 320 12.9 15.2  3.79 10.00  7.09 318 1013.3  11.0  12.0 999.0 99.0 99.00
2012 05 02 10 50 319 12.3 14.7  3.30 10.81  7.05 319 1013.0  10.9  12.0 999.0 99.0 99.00
2012 05 02 11 50 319 12.2 14.9  3.43 10.00  6.97 312 1012.6  10.8  12.0 999.0 99.0 99.00
2012 05 02 12 50 324 11.5 13.5  3.10 10.00  6.66 322 1013.0  10.7  12.0 999.0 99.0 99.00
2012 05 02 13 50 322 11.0 13.2  3.26 10.00  6.76 313 1013.8  10.6  12.0 999.0 99.0 99.00
2012 05 02 14 50 323 11.8 13.7  3.07 10.00  6.73 314 1014.1  10.6  12.0 999.0 99.0 99.00
2012 05 02 15 50 323 10.9 13.1  3.21 10.00  6.58 311 1014.9  10.7  12.0 999.0 99.0 99.00
2012 05 02 16 50 323 10.2 13.2  2.99 10.00  6.54 319 1015.4  10.8  12.0 999.0 99.0 99.00
2012 05 02 17 50 327  9.6 11.8  2.54 10.81  6.13 305 1016.1  10.8  12.0 999.0 99.0 99.00
2012 05 02 18 50 323  9.2 11.2  2.95 10.00  6.47 317 1016.2  11.1  12.0 999.0 99.0 99.00
2012 05 02 19 50 327  8.0 10.4  2.65  9.09  6.34 313 1016.3  11.1  12.1 999.0 99.0 99.00
2012 05 02 20 50 322  7.8  9.2  2.97  8.33  6.77 320 1016.0  11.2  12.1 999.0 99.0 99.00
2012 05 02 21 50 315  9.0 11.0  2.72 10.00  6.77 317 1015.6  11.4  12.1 999.0 99.0 99.00
2012 05 02 22 50 312  9.7 11.4  2.72  8.33  6.65 319 1015.5  11.4  12.1 999.0 99.0 99.00
2012 05 02 23 50 317  8.7 10.5  2.54  9.09  6.25 311 1014.8  11.5  12.2 999.0 99.0 99.00
2012 05 03 00 50 316  9.5 11.2  2.31  9.09  6.08 318 1014.7  11.5  12.2 999.0 99.0 99.00
2012 05 03 01 50 312  9.1 11.1  2.41  8.33  6.35 325 1014.6  11.5  12.2 999.0 99.0 99.00
2012 05 03 02 50 312  9.2 10.8  2.49 11.43  6.61 309 1014.6  11.5  12.1 999.0 99.0 99.00
2012 05 03 03 50 308  8.9 10.8  2.45 10.81  6.49 317 1015.0  11.5  12.1 999.0 99.0 99.00
2012 05 03 04 50 311  8.3 10.7  2.41 10.81  6.40 317 1015.7  11.5  12.1 999.0 99.0 99.00
2012 05 03 05 50 310  8.4  9.9  1.99 10.81  6.09 310 1015.9  11.4  12.1 999.0 99.0 99.00
2012 05 03 06 50 310  7.6  9.5  2.16 10.81  6.32 306 1016.1  11.4  12.0 999.0 99.0 99.00
2012 05 03 07 50 305  6.8  8.5  2.07 10.81  6.34 318 1016.2  11.3  12.0 999.0 99.0 99.00
2012 05 03 08 50 321  5.4  7.0 99.00 99.00 99.00 999 1016.1  11.3  12.0 999.0 99.0 99.00
2012 05 03 09 50 312  6.3  7.5  2.00 10.00  6.68 315 1016.1  11.3  12.0 999.0 99.0 99.00
2012 05 03 10 50 316  5.5  6.6  1.81 10.00  6.56 316 1015.9  11.3  12.0 999.0 99.0 99.00
2012 05 03 11 50 310  5.1  6.1  1.74 10.00  6.62 305 1016.2  11.4  12.0 999.0 99.0 99.00
2012 05 03 12 50 312  4.7  6.7  1.63 10.00  6.84 314 1016.3  11.4  12.0 999.0 99.0 99.00
2012 05 03 13 50 290  4.5  6.0  1.54 10.81  6.80 307 1017.1  11.6  12.0 999.0 99.0 99.00
2012 05 03 14 50 297  3.3  4.8  1.48  7.69  6.79 315 1017.6  11.6  12.0 999.0 99.0 99.00
2012 05 03 15 50 326  1.9  2.5  1.45 10.00  6.93 319 1018.0  11.8  12.0 999.0 99.0 99.00
2012 05 03 16 50 292  2.1  2.8  1.45 10.00  7.26 305 1018.6  11.9  12.2 999.0 99.0 99.00
2012 05 03 17 50 290  2.4  3.1  1.40 14.81  7.24 207 1019.1  12.1  12.4 999.0 99.0 99.00
2012 05 03 18 50 287  2.0  2.8  1.38  9.09  7.04 312 1019.5  12.1  12.4 999.0 99.0 99.00
2012 05 03 19 50 292  1.4  2.0  1.43 10.00  7.33 300 1019.4  12.3  12.6 999.0 99.0 99.00
2012 05 03 20 50 255  2.1  2.6  1.45 10.00  7.64 318 1019.3  12.2  12.9 999.0 99.0 99.00
2012 05 03 21 50 251  3.0  3.6  1.31 10.00  7.29 314 1019.4  12.6  13.3 999.0 99.0 99.00
2012 05 03 22 50 265  4.0  4.6  1.20 10.00  7.07 316 1019.1  12.6  13.2 999.0 99.0 99.00
2012 05 03 23 50 281  3.9  5.0  1.28 10.00  7.03 315 1018.7  12.5  13.2 999.0 99.0 99.00
2012 05 04 00 50 283  4.5  5.3  1.15  9.09  7.33 316 1018.6  12.5  13.0 999.0 99.0 99.00
2012 05 04 01 50 284  3.8  4.6  1.19 10.00  7.80 318 1018.3  12.9  12.9 999.0 99.0 99.00
2012 05 04 02 50 292  4.1  4.8  1.07 10.00  7.56 305 1018.4  12.7  12.7 999.0 99.0 99.00
2012 05 04 03 50 280  4.9  5.9  1.00 14.81  7.66 168 1018.5  12.8  12.6 999.0 99.0 99.00
2012 05 04 04 50 303  5.0  6.2  1.08 10.00  7.67 305 1018.8  12.7  12.5 999.0 99.0 99.00
2012 05 04 05 50 293  4.1  5.0  0.99 14.81  7.39 201 1019.3  12.6  12.4 999.0 99.0 99.00
2012 05 04 06 50 303  3.5  4.1  0.94 13.79  6.85 197 1019.4  12.6  12.4 999.0 99.0 99.00
2012 05 04 07 50 301  4.4  5.3  1.03 10.00  7.18 297 1019.6  12.6  12.5 999.0 99.0 99.00
2012 05 04 08 50 302  3.8  4.4  1.03 14.81  6.85 138 1019.3  12.4  12.4 999.0 99.0 99.00
2012 05 04 09 50 314  6.2  7.9  1.05 14.81  7.04 184 1019.0  12.2  12.4 999.0 99.0 99.00
2012 05 04 10 50 321  6.5  8.0  1.21  9.09  6.45 310 1019.1  12.2  12.3 999.0 99.0 99.00
2012 05 04 11 50 322  7.6  9.3  1.26 13.79  6.08 163 1019.0  12.2  12.3 999.0 99.0 99.00
2012 05 04 12 50 329  9.9 12.2  1.29 10.00  5.55 310 1019.2  11.9  12.2 999.0 99.0 99.00
2012 05 04 13 50 328 10.1 12.2  1.83 10.00  5.90 313 1019.8  11.4  12.2 999.0 99.0 99.00
2012 05 04 14 50 329 10.4 13.0  2.01  9.09  5.88 318 1020.3  11.7  12.2 999.0 99.0 99.00
2012 05 04 15 50 326 11.1 13.5  2.22  9.09  5.99 311 1020.9  11.7  12.2 999.0 99.0 99.00
2012 05 04 16 50 328 12.1 14.4  2.36 10.81  5.66 318 1021.2  11.7  12.1 999.0 99.0 99.00
2012 05 04 17 50 332 12.4 15.2  2.52 10.00  5.76 326 1021.5  11.6  12.1 999.0 99.0 99.00
2012 05 04 18 50 330 13.2 16.0  2.51 10.00  5.70 326 1021.5  11.7  12.1 999.0 99.0 99.00
2012 05 04 19 50 327 12.3 16.1  2.48 10.00  5.69 327 1021.7  11.8  12.1 999.0 99.0 99.00
2012 05 04 20 50 322 13.3 16.0  2.50  6.67  5.66 324 1021.4  11.8  12.2 999.0 99.0 99.00
2012 05 04 21 50 319 13.5 16.3  2.75 10.00  5.98 315 1021.2  11.8  12.1 999.0 99.0 99.00
2012 05 04 22 50 319 13.2 17.8  2.77  6.25  5.86 322 1020.8  11.8  12.1 999.0 99.0 99.00
2012 05 04 23 50 316 14.9 17.5  3.29 10.81  6.33 320 1020.1  11.8  12.1 999.0 99.0 99.00
2012 05 05 00 50 316 15.6 18.3  3.30 10.00  6.20 318 1019.9  11.7  12.0 999.0 99.0 99.00
2012 05 05 01 50 316 15.1 19.4  3.58 10.00  6.52 319 1020.0  11.6  11.9 999.0 99.0 99.00
2012 05 05 02 50 318 14.3 17.8  3.41 10.00  6.34 324 1020.3  11.3  11.8 999.0 99.0 99.00
2012 05 05 03 50 320 15.1 18.4  3.34  7.69  6.21 318 1020.5  11.2  11.8 999.0 99.0 99.00
2012 05 05 04 50 324 15.1 18.6  3.34 10.00  6.40 307 1020.9  11.1  11.8 999.0 99.0 99.00
2012 05 05 05 50 324 14.6 18.2  3.37  7.69  6.23 320 1020.7  11.0  11.8 999.0 99.0 99.00
2012 05 05 06 50 322 14.8 17.6  3.37  8.33  6.50 313 1020.5  11.0  11.8 999.0 99.0 99.00
2012 05 05 07 50 322 14.2 17.2  3.68  8.33  6.43 318 1020.3  11.0  11.7 999.0 99.0 99.00
2012 05 05 08 50 322 13.9 17.0  3.51  8.33  6.60 322 1020.0  10.9  11.7 999.0 99.0 99.00
2012 05 05 09 50 318 13.1 15.9  3.31  9.09  6.45 311 1019.4  10.9  11.7 999.0 99.0 99.00
2012 05 05 10 50 321 13.7 16.8  3.71  7.69  6.71 317 1019.2  10.9  11.7 999.0 99.0 99.00
2012 05 05 11 50 322 11.6 15.1  3.49 10.00  6.75 310 1019.3  10.8  11.7 999.0 99.0 99.00
2012 05 05 12 50 323 12.4 15.3  3.83  8.33  6.84 323 1019.0  10.7  11.7 999.0 99.0 99.00
