#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2017 04 25 23 50 313 11.5 13.6  2.28 10.81  5.69 320 1017.5  13.6  12.2 999.0 99.0 99.00
2017 04 26 00 50 317 11.8 14.6  2.30 10.81  5.97 312 1017.8  13.6  12.3 999.0 99.0 99.00
2017 04 26 01 50 323 11.4 13.7  2.20 10.81  5.60 312 1017.6  13.7  12.5 999.0 99.0 99.00
2017 04 26 02 50 315 10.4 12.6  2.05 10.81  5.62 299 1017.7  13.7  13.1 999.0 99.0 99.00
2017 04 26 03 50 314 10.2 12.1  1.92  9.09  5.53 299 1018.5  13.8  13.2 999.0 99.0 99.00
2017 04 26 04 50 316 10.7 12.6  2.20 10.00  5.91 308 1018.5  13.8  12.9 999.0 99.0 99.00
2017 04 26 05 50 313 10.6 12.5  2.14  9.09  6.06 321 1018.5  13.8  12.7 999.0 99.0 99.00
2017 04 26 06 50 317 10.1 12.1  2.16  9.09  6.00 319 1018.3  13.8  12.8 999.0 99.0 99.00
2017 04 26 07 50 310  9.4 11.0  2.06 10.00  5.67 301 1018.3  13.8  12.9 999.0 99.0 99.00
2017 04 26 08 50 320  9.1 11.0  2.01  9.09  5.87 319 1018.3  13.7  13.0 999.0 99.0 99.00
2017 04 26 09 50 315  8.7 10.7  2.09 10.00  6.21 312 1017.9  13.7  12.9 999.0 99.0 99.00
2017 04 26 10 50 315  8.0 10.0  2.03 10.81  5.98 294 1017.3  13.6  12.4 999.0 99.0 99.00
2017 04 26 11 50 313  7.8  9.6  1.94 10.00  6.18 307 1017.2  13.6  11.0 999.0 99.0 99.00
2017 04 26 12 50 309  7.8  9.6  2.07 10.00  6.30 306 1017.5  13.5  11.7 999.0 99.0 99.00
2017 04 26 13 50 313  7.5  9.3  1.84 10.00  6.20 300 1017.7  13.7  11.8 999.0 99.0 99.00
2017 04 26 14 50 313  7.7  9.3  1.76  9.09  5.96 306 1018.0  13.7  12.1 999.0 99.0 99.00
2017 04 26 15 50 313  8.4 10.1  1.76 10.00  5.93 291 1018.3  13.5  12.3 999.0 99.0 99.00
2017 04 26 16 50 307  6.6  8.1  1.61 10.00  5.95 305 1018.0  13.9  13.0 999.0 99.0 99.00
2017 04 26 17 50 304  7.1  8.2  1.54 13.79  6.24 230 1018.1  14.2  13.1 999.0 99.0 99.00
2017 04 26 18 50 305  7.4  9.0  1.52  9.09  5.88 311 1018.2  14.0  13.2 999.0 99.0 99.00
2017 04 26 19 50 308  7.8  9.5  1.59  7.69  5.95 303 1018.1  13.9  13.2 999.0 99.0 99.00
2017 04 26 20 50 304  8.6 10.1  1.66  9.09  6.05 315 1018.1  14.0  13.2 999.0 99.0 99.00
2017 04 26 21 50 307  8.7 10.3  1.59 17.39  5.71 181 1017.8  14.2  13.3 999.0 99.0 99.00
2017 04 26 22 50 308  8.8 10.7  1.64  9.09  5.72 319 1017.4  13.9  13.2 999.0 99.0 99.00
2017 04 26 23 50 312 10.4 13.1  1.71 16.00  5.55 173 1016.8  14.0  13.1 999.0 99.0 99.00
2017 04 27 00 50 312 10.7 12.9  1.82  9.09  5.47 307 1016.1  13.9  12.9 999.0 99.0 99.00
2017 04 27 01 50 308 11.8 14.7  1.73  8.33  5.21 315 1015.7  14.0  12.8 999.0 99.0 99.00
2017 04 27 02 50 312 12.0 15.0  1.78 16.00  5.20 158 1015.8  14.1  12.8 999.0 99.0 99.00
2017 04 27 03 50 308 10.3 12.2  1.68 16.00  5.06 272 1016.2  14.1  13.2 999.0 99.0 99.00
2017 04 27 04 50 313 11.6 13.7  1.84  9.09  5.27 303 1016.8  13.9  13.4 999.0 99.0 99.00
2017 04 27 05 50 316 11.3 13.8  1.78 10.00  5.17 315 1017.0  13.9  13.6 999.0 99.0 99.00
2017 04 27 06 50 317  9.3 11.5  1.81  5.00  5.23 335 1016.5  13.7  13.7 999.0 99.0 99.00
2017 04 27 07 50 327 10.4 13.2  1.92  8.33  5.41 321 1016.8  13.7  13.7 999.0 99.0 99.00
2017 04 27 08 50 318 10.4 12.6  2.01  9.09  5.64 324 1016.4  13.4  13.7 999.0 99.0 99.00
2017 04 27 09 50 317 11.2 13.3  2.18  8.33  5.76 324 1016.2  13.1  13.6 999.0 99.0 99.00
2017 04 27 10 50 329 11.3 14.0  2.34  6.67  5.80 327 1016.0  13.1  13.4 999.0 99.0 99.00
2017 04 27 11 50 324 10.9 14.7  2.23  5.26  5.77 342 1016.1  12.9  13.3 999.0 99.0 99.00
2017 04 27 12 50 328 12.5 15.3  2.57  5.88  5.84 336 1015.6  13.0  13.1 999.0 99.0 99.00
2017 04 27 13 50 327 12.4 15.2  2.39  6.67  5.86 321 1015.6  13.1  13.0 999.0 99.0 99.00
2017 04 27 14 50 321 13.1 16.4  2.54  6.25  5.84 333 1015.7  13.3  12.9 999.0 99.0 99.00
2017 04 27 15 50 321 13.0 15.9  2.62  7.14  5.87 325 1015.9  13.3  12.9 999.0 99.0 99.00
2017 04 27 16 50 311 13.3 16.1  2.55  7.69  5.91 322 1015.9  13.2  13.0 999.0 99.0 99.00
2017 04 27 17 50 320 13.3 15.8  2.50  7.69  5.84 317 1016.1  13.2  13.1 999.0 99.0 99.00
2017 04 27 18 50 315 13.5 17.3  2.76  7.14  6.21 321 1016.3  13.4  13.1 999.0 99.0 99.00
2017 04 27 19 50 318 14.3 17.3  3.21  8.33  6.46 324 1015.8  13.4  13.0 999.0 99.0 99.00
2017 04 27 20 50 319 14.9 18.6  3.13  7.69  6.39 329 1015.7  13.5  13.1 999.0 99.0 99.00
2017 04 27 21 50 322 14.5 18.1  3.32  8.33  6.53 326 1015.7  13.7  13.1 999.0 99.0 99.00
2017 04 27 22 50 318 14.5 18.1  3.02  9.09  6.27 319 1015.2  13.7  13.1 999.0 99.0 99.00
2017 04 27 23 50 316 14.3 17.7  3.17  8.33  6.41 326 1014.9  13.7  13.1 999.0 99.0 99.00
2017 04 28 00 50 325 13.9 18.1  2.92  7.69  6.18 330 1015.6  13.8  13.0 999.0 99.0 99.00
2017 04 28 01 50 320 14.3 17.5  3.07  9.09  6.20 324 1015.5  13.7  13.0 999.0 99.0 99.00
2017 04 28 02 50 325 13.3 16.5  2.83  8.33  6.10 315 1015.7  13.6  13.0 999.0 99.0 99.00
2017 04 28 03 50 329 13.2 16.1  2.70  7.14  6.11 327 1015.7  13.5  13.1 999.0 99.0 99.00
2017 04 28 04 50 327 13.2 16.1  3.00  9.09  6.26 326 1016.2  13.5  13.3 999.0 99.0 99.00
2017 04 28 05 50 327 12.1 15.0  2.87  8.33  6.21 321 1016.4  13.4  13.3 999.0 99.0 99.00
2017 04 28 06 50 321 12.5 15.6  2.83  9.09  6.38 320 1015.7  13.2  13.3 999.0 99.0 99.00
2017 04 28 07 50 326 11.7 14.3  2.82  7.69  6.47 318 1015.8  13.1  13.2 999.0 99.0 99.00
2017 04 28 08 50 326 12.4 15.2  2.90  8.33  6.56 321 1015.7  12.9  13.1 999.0 99.0 99.00
2017 04 28 09 50 324 12.8 16.5  3.18  8.33  6.84 328 1015.1  12.9  13.0 999.0 99.0 99.00
2017 04 28 10 50 320 13.6 16.5  3.33  7.69  6.64 317 1014.6  12.9  13.0 999.0 99.0 99.00
2017 04 28 11 50 323 14.9 18.7  3.36  8.33  6.64 324 1014.1  12.9  12.9 999.0 99.0 99.00
2017 04 28 12 50 320 14.5 17.4  3.57  9.09  6.64 322 1014.1  12.8  12.9 999.0 99.0 99.00
2017 04 28 13 50 323 14.0 17.3  3.42  8.33  6.48 327 1014.7  12.7  12.8 999.0 99.0 99.00
2017 04 28 14 50 319 13.5 17.0  3.27  8.33  6.53 321 1015.2  12.6  12.8 999.0 99.0 99.00
2017 04 28 15 50 320 13.5 16.3  3.11  7.69  6.32 312 1015.7  12.6  12.7 999.0 99.0 99.00
2017 04 28 16 50 322 14.3 17.3  3.05  9.09  6.32 319 1016.0  12.6  12.7 999.0 99.0 99.00
2017 04 28 17 50 321 13.8 16.7  3.10  9.09  6.24 317 1016.0  12.5  12.8 999.0 99.0 99.00
2017 04 28 18 50 316 14.0 16.2  3.23  9.09  6.55 319 1015.7  12.6  12.9 999.0 99.0 99.00
2017 04 28 19 50 314 14.0 18.0  3.11 10.00  6.45 312 1015.1  12.8  13.2 999.0 99.0 99.00
2017 04 28 20 50 319 13.7 17.0  3.31  9.09  6.65 320 1014.8  12.9  13.2 999.0 99.0 99.00
2017 04 28 21 50 320 13.8 16.5  3.43  9.09  6.73 330 1014.8  13.0  13.2 999.0 99.0 99.00
2017 04 28 22 50 316 13.0 17.0  3.58 10.00  7.08 313 1014.4  12.9  13.2 999.0 99.0 99.00
2017 04 28 23 50 321 12.7 15.2  3.65  9.09  6.92 326 1014.4  13.0  12.8 999.0 99.0 99.00
2017 04 29 00 50 324 11.2 13.5  3.55  8.33  6.74 326 1014.7  13.0  12.6 999.0 99.0 99.00
2017 04 29 01 50 323 14.2 17.0  3.46 10.00  6.71 312 1013.9  13.1  12.5 999.0 99.0 99.00
2017 04 29 02 50 323 14.4 17.6  3.56  9.09  6.92 326 1013.9  12.7  12.4 999.0 99.0 99.00
2017 04 29 03 50 323 14.0 16.7  3.54  9.09  6.67 315 1014.1  12.5  12.4 999.0 99.0 99.00
2017 04 29 04 50 320 14.3 17.1  3.12  9.09  6.42 322 1014.3  12.5  12.3 999.0 99.0 99.00
2017 04 29 05 50 322 12.9 15.9  3.21  9.09  6.49 330 1014.5  12.6  12.3 999.0 99.0 99.00
2017 04 29 06 50 320 13.3 16.4  3.17 10.00  6.57 319 1014.4  12.6  12.4 999.0 99.0 99.00
2017 04 29 07 50 324 12.2 15.5  3.18 10.00  6.49 331 1014.9  12.7  12.3 999.0 99.0 99.00
2017 04 29 08 50 325 11.4 14.0  3.35 10.00  6.82 321 1015.2  12.6  12.3 999.0 99.0 99.00
2017 04 29 09 50 328  9.9 11.7  2.67  9.09  6.26 328 1015.3  12.5  12.2 999.0 99.0 99.00
2017 04 29 10 50 318 10.3 11.9  2.88 10.00  6.57 321 1015.4  12.6  12.3 999.0 99.0 99.00
2017 04 29 11 50 320  9.6 11.3  2.80 10.00  6.38 318 1015.7  12.6  12.2 999.0 99.0 99.00
2017 04 29 12 50 319  7.6  9.6  2.68  9.09  6.57 329 1016.1  12.7  12.0 999.0 99.0 99.00
2017 04 29 13 50 322  8.1  9.5  2.75  8.33  6.56 327 1016.7  12.7  12.0 999.0 99.0 99.00
2017 04 29 14 50 312  6.5  8.3  2.46 10.00  6.44 301 1017.6  13.1  12.2 999.0 99.0 99.00
2017 04 29 15 50 313  7.0  8.8  2.39  9.09  6.51 309 1018.1  13.2  12.2 999.0 99.0 99.00
2017 04 29 16 50 330  5.9  7.4  2.19 10.00  6.27 299 1018.5  13.2  12.4 999.0 99.0 99.00
2017 04 29 17 50 317  5.8  6.7  2.07  8.33  6.40 308 1019.0  13.3  12.6 999.0 99.0 99.00
2017 04 29 18 50 312  5.3  6.5  2.06 10.00  6.83 307 1019.3  13.5  12.8 999.0 99.0 99.00
2017 04 29 19 50 312  6.3  7.4  1.93 10.00  6.57 300 1019.4  13.7  13.0 999.0 99.0 99.00
2017 04 29 20 50 320  6.7  7.9  2.09  9.09  6.92 305 1019.3  13.7  13.1 999.0 99.0 99.00
2017 04 29 21 50 308  5.9  7.1  1.92 11.43  6.73 285 1018.9  14.1  13.2 999.0 99.0 99.00
2017 04 29 22 50 311  6.7  7.6  2.07 10.00  7.16 308 1018.6  14.2  13.3 999.0 99.0 99.00
2017 04 29 23 50 311  7.6  9.1  2.16 10.81  6.84 316 1018.5  14.0  13.3 999.0 99.0 99.00
2017 04 30 00 50 318  8.1 10.1  2.18 10.81  6.60 320 1018.4  13.9  13.2 999.0 99.0 99.00
2017 04 30 01 50 317  9.0 11.3  2.08  9.09  6.19 322 1018.4  13.7  13.2 999.0 99.0 99.00
2017 04 30 02 50 319  9.2 11.2  1.88 10.00  5.84 320 1018.3  13.5  13.1 999.0 99.0 99.00
2017 04 30 03 50 313  9.6 11.8  2.06  7.69  5.83 307 1018.7  13.4  13.1 999.0 99.0 99.00
2017 04 30 04 50 316 10.0 12.1  1.99 11.43  5.78 309 1019.1  13.4  13.0 999.0 99.0 99.00
2017 04 30 05 50 317 10.9 12.8  1.93 10.81  5.56 317 1019.4  13.3  13.0 999.0 99.0 99.00
2017 04 30 06 50 320 11.2 13.1  1.99  8.33  5.27 313 1019.2  13.2  13.0 999.0 99.0 99.00
2017 04 30 07 50 321 11.2 13.9  2.05 10.81  5.48 301 1019.2  13.1  12.9 999.0 99.0 99.00
2017 04 30 08 50 328 10.2 11.8  2.07 11.43  5.40 331 1019.2  13.1  12.9 999.0 99.0 99.00
2017 04 30 09 50 332  9.7 12.4  1.97  6.25  5.50 334 1019.1  13.1  12.9 999.0 99.0 99.00
2017 04 30 10 50 331  9.2 11.0  2.09  6.67  5.50 329 1019.2  13.0  13.0 999.0 99.0 99.00
2017 04 30 11 50 330  8.9 11.2  2.00  9.09  5.80 326 1019.1  12.7  13.0 999.0 99.0 99.00
2017 04 30 12 50 332  9.3 11.1  1.92  9.09  5.67 317 1019.2  12.6  12.9 999.0 99.0 99.00
2017 04 30 13 50 329 10.0 12.2  1.94  9.09  5.88 323 1019.5  12.6  12.7 999.0 99.0 99.00
2017 04 30 14 50 338  9.3 11.1  2.07  9.09  5.90 313 1020.1  12.7  12.7 999.0 99.0 99.00
2017 04 30 15 50 333  9.4 11.5  2.00  8.33  5.94 322 1020.5  12.8  12.7 999.0 99.0 99.00
2017 04 30 16 50 330 10.0 11.9  2.10  8.33  5.96 318 1020.5  12.8  12.8 999.0 99.0 99.00
2017 04 30 17 50 325  9.9 12.1  2.10  8.33  5.91 322 1020.5  12.8  12.8 999.0 99.0 99.00
2017 04 30 18 50 321  9.4 11.5  2.05  7.69  5.94 325 1020.7  12.9  12.9 999.0 99.0 99.00
2017 04 30 19 50 318  8.8 10.8  2.12  8.33  5.99 316 1020.0  13.0  12.9 999.0 99.0 99.00
2017 04 30 20 50 320  8.8 10.6  2.15  9.09  6.42 317 1019.7  12.9  13.0 999.0 99.0 99.00
2017 04 30 21 50 315  7.9  9.2  2.18  8.33  6.57 332 1019.0  12.7  13.1 999.0 99.0 99.00
2017 04 30 22 50 327  8.3  9.8  2.11  9.09  6.48 321 1018.5  13.0  13.1 999.0 99.0 99.00
2017 04 30 23 50 327  8.4 10.6  2.05  7.69  6.24 328 1017.8  13.6  13.1 999.0 99.0 99.00
2017 05 01 00 50 317  8.2 10.0  2.29  8.33  6.35 332 1017.8  13.8  13.2 999.0 99.0 99.00
2017 05 01 01 50 324  8.7 10.9  2.06  8.33  6.26 334 1017.2  13.9  13.1 999.0 99.0 99.00
2017 05 01 02 50 323 12.7 15.1  2.54  6.67  5.97 333 1016.2  13.6  13.1 999.0 99.0 99.00
2017 05 01 03 50 322 13.5 16.8  2.76  8.33  5.75 323 1016.1  13.4  13.1 999.0 99.0 99.00
2017 05 01 04 50 320 13.4 16.0  2.42  8.33  5.57 324 1016.6  13.3  13.0 999.0 99.0 99.00
2017 05 01 05 50 318 14.0 16.9  2.57  7.69  5.67 328 1016.4  13.2  13.0 999.0 99.0 99.00
2017 05 01 06 50 318 13.0 15.6  2.46  6.25  5.79 331 1016.4  13.0  13.0 999.0 99.0 99.00
2017 05 01 07 50 318 12.0 14.9  2.25  7.69  5.48 333 1016.2  12.7  13.0 999.0 99.0 99.00
2017 05 01 08 50 320 11.9 13.6  2.34  7.14  5.65 339 1016.0  12.6  13.0 999.0 99.0 99.00
2017 05 01 09 50 327 10.4 12.7  2.36 16.00  5.86  45 1015.6  12.7  13.0 999.0 99.0 99.00
2017 05 01 10 50 328  8.6 10.1  2.37  8.33  6.01 315 1015.5  12.7  13.0 999.0 99.0 99.00
2017 05 01 11 50 327 10.3 12.4  2.44  7.69  6.30 328 1015.2  12.8  13.0 999.0 99.0 99.00
2017 05 01 12 50 327  8.1  9.9  2.48  8.33  6.33 321 1015.2  12.7  12.7 999.0 99.0 99.00
2017 05 01 13 50 334  5.8  7.4  2.76  8.33  6.66 326 1015.6  12.6  12.3 999.0 99.0 99.00
2017 05 01 14 50 328  6.0  7.3  2.81  8.33  6.94 331 1016.0  12.7  12.0 999.0 99.0 99.00
2017 05 01 15 50 318  4.6  5.8  2.85  8.33  6.96 330 1016.2  12.8  11.8 999.0 99.0 99.00
2017 05 01 16 50 318  5.9  7.5  2.74  8.33  6.69 319 1016.0  12.9  11.8 999.0 99.0 99.00
2017 05 01 17 50 316  3.4  4.5  2.52  8.33  6.71 320 1016.4  13.0  11.9 999.0 99.0 99.00
2017 05 01 18 50 307  5.6  6.9  2.38  8.33  6.68 303 1016.1  13.0  12.1 999.0 99.0 99.00
2017 05 01 19 50 303  6.0  7.4  2.12  8.33  6.40 301 1015.7  13.2  12.4 999.0 99.0 99.00
2017 05 01 20 50 308  7.5  9.5  1.99  8.33  6.39 302 1015.3  13.3  12.8 999.0 99.0 99.00
2017 05 01 21 50 327  5.3  6.2  2.11  9.09  6.65 299 1015.1  13.2  13.0 999.0 99.0 99.00
2017 05 01 22 50 310  6.2  7.7  1.87  9.09  6.33 305 1014.1  13.9  13.2 999.0 99.0 99.00
2017 05 01 23 50 324  9.4 11.0  2.07 16.00  6.35 263 1013.2  14.2  13.1 999.0 99.0 99.00
2017 05 02 00 50 320 12.5 15.3  2.41 16.00  5.71 223 1012.3  14.1  13.0 999.0 99.0 99.00
2017 05 02 01 50 325 12.7 15.1  2.46 16.00  5.58 219 1011.9  14.1  13.0 999.0 99.0 99.00
2017 05 02 02 50 320 13.2 15.3  2.61 16.00  5.84 186 1011.6  14.0  13.1 999.0 99.0 99.00
2017 05 02 03 50 321 12.9 15.3  2.49  8.33  5.83 323 1011.9  14.0  13.0 999.0 99.0 99.00
2017 05 02 04 50 319 10.9 13.5  2.71  6.67  6.00 328 1013.1  13.9  12.9 999.0 99.0 99.00
2017 05 02 05 50 320 10.6 12.3  2.75  6.25  6.21 329 1013.0  13.8  12.6 999.0 99.0 99.00
2017 05 02 06 50 321 10.8 12.9  2.52  8.33  6.13 321 1012.9  13.8  12.5 999.0 99.0 99.00
2017 05 02 07 50 321 10.7 12.4  2.43  8.33  5.97 325 1012.8  13.6  12.4 999.0 99.0 99.00
2017 05 02 08 50 324  9.3 11.3  2.04  8.33  5.76 315 1012.8  13.4  12.1 999.0 99.0 99.00
2017 05 02 09 50 319 10.8 13.1  1.90  8.33  5.61 324 1011.9  13.5  11.7 999.0 99.0 99.00
2017 05 02 10 50 316 11.8 14.3  2.32  8.33  6.17 324 1011.9  13.5  11.1 999.0 99.0 99.00
2017 05 02 11 50 327 10.7 13.1  2.36  8.33  6.06 326 1012.1  13.0  11.0 999.0 99.0 99.00
2017 05 02 12 50 320 11.0 12.8  2.55  8.33  6.33 328 1012.0  12.6  10.8 999.0 99.0 99.00
2017 05 02 13 50 323 10.0 11.8  2.45  8.33  6.11 319 1012.4  12.5  10.8 999.0 99.0 99.00
2017 05 02 14 50 328 10.2 12.2  2.59  8.33  6.12 320 1013.0  12.6  10.8 999.0 99.0 99.00
2017 05 02 15 50 318  9.2 10.9  2.48  7.69  6.16 324 1013.3  12.6  10.7 999.0 99.0 99.00
2017 05 02 16 50 318  8.6  9.9  2.42  8.33  6.09 318 1013.6  12.7  10.6 999.0 99.0 99.00
2017 05 02 17 50 312  9.4 10.7  2.43  8.33  6.20 327 1013.6  12.8  10.6 999.0 99.0 99.00
2017 05 02 18 50 315  8.1  9.5  2.65  8.33  6.33 323 1013.7  12.9  10.6 999.0 99.0 99.00
2017 05 02 19 50 316  5.7  6.8  2.41  9.09  6.13 307 1013.7  12.8  10.6 999.0 99.0 99.00
2017 05 02 20 50 311  4.6  5.4  1.91  9.09  6.26 300 1013.3  13.0  11.8 999.0 99.0 99.00
2017 05 02 21 50 317  7.1  8.9  1.94 14.81  6.32 187 1013.0  13.2  12.0 999.0 99.0 99.00
2017 05 02 22 50 312  7.8  9.2  2.12 14.81  6.23 169 1012.7  13.1  12.0 999.0 99.0 99.00
2017 05 02 23 50 310  7.9  9.2  2.07  9.09  6.13 308 1012.2  13.2  11.6 999.0 99.0 99.00
2017 05 03 00 50 308  8.4  9.9  1.97  6.67  5.76 322 1011.8  13.3  11.4 999.0 99.0 99.00
2017 05 03 01 50 308  9.1 10.6  2.12  7.14  5.90 316 1011.5  13.2  11.2 999.0 99.0 99.00
2017 05 03 02 50 319 10.5 12.5  2.20  6.67  5.83 330 1011.3  13.0  11.0 999.0 99.0 99.00
2017 05 03 03 50 317 11.7 14.6  2.29  7.14  5.84 323 1011.5  12.8  10.7 999.0 99.0 99.00
2017 05 03 04 50 318 12.0 14.7  2.50  7.14  5.97 331 1012.0  12.7  10.5 999.0 99.0 99.00
2017 05 03 05 50 321 11.4 13.7  2.64  6.67  5.92 332 1012.3  12.6  10.5 999.0 99.0 99.00
2017 05 03 06 50 325  9.6 11.7  2.48  7.69  5.84 325 1012.7  12.4  10.5 999.0 99.0 99.00
2017 05 03 07 50 308  9.1 11.0  2.31  6.67  5.86 321 1012.6  12.3  10.8 999.0 99.0 99.00
2017 05 03 08 50 308  8.4 10.6  1.86 14.81  5.51 176 1012.5  12.2  11.0 999.0 99.0 99.00
2017 05 03 09 50 306  8.4 10.2  1.87  7.69  5.63 308 1012.2  11.9  11.0 999.0 99.0 99.00
2017 05 03 10 50 307  7.8  9.3  1.79 14.81  5.99 210 1012.2  12.2  11.2 999.0 99.0 99.00
2017 05 03 11 50 314  5.9  7.5  1.85  8.33  6.28 307 1012.4  12.1  11.2 999.0 99.0 99.00
2017 05 03 12 50 306  6.6  7.9  1.92  8.33  6.48 302 1012.2  12.0  11.1 999.0 99.0 99.00
2017 05 03 13 50 307  4.3  5.1  1.85  8.33  6.35 300 1013.0  12.1  11.0 999.0 99.0 99.00
2017 05 03 14 50 294  4.9  5.8  1.85  8.33  6.35 302 1013.4  11.5  10.9 999.0 99.0 99.00
2017 05 03 15 50 275  3.3  3.8  1.92  7.69  6.45 301 1013.9  12.0  10.9 999.0 99.0 99.00
2017 05 03 16 50 263  2.8  3.3  2.00  8.33  6.60 304 1014.3  12.2  11.0 999.0 99.0 99.00
2017 05 03 17 50 274  2.7  3.6  2.14  7.69  6.62 304 1014.6  12.4  11.0 999.0 99.0 99.00
2017 05 03 18 50 286  2.3  2.9  1.88  8.33  6.78 294 1014.8  12.7  12.1 999.0 99.0 99.00
2017 05 03 19 50 282  3.2  3.8  1.74  8.33  6.84 295 1014.7  13.0  12.6 999.0 99.0 99.00
2017 05 03 20 50 280  1.9  2.4  1.61  8.33  6.89 305 1014.7  13.3  13.6 999.0 99.0 99.00
2017 05 03 21 50 269  1.9  2.4  1.61 13.79  7.24 184 1014.6  13.6  14.5 999.0 99.0 99.00
2017 05 03 22 50 264  1.6  2.0  1.73  8.33  7.57 304 1014.1  13.8  14.5 999.0 99.0 99.00
2017 05 03 23 50 265  2.5  3.1  1.53  8.33  7.32 299 1013.6  13.9  14.4 999.0 99.0 99.00
2017 05 04 00 50 270  4.6  5.1  1.63 13.79  7.47 203 1013.5  12.4  14.0 999.0 99.0 99.00
2017 05 04 01 50 293  4.7  5.4  1.56  8.33  7.52 291 1013.4  11.6  12.8 999.0 99.0 99.00
2017 05 04 02 50 298  4.4  5.4  1.59  7.69  7.39 294 1013.6  11.2  12.9 999.0 99.0 99.00
2017 05 04 03 50 304  4.2  5.2  1.56  7.69  7.12 306 1013.9  11.2  12.9 999.0 99.0 99.00
2017 05 04 04 50 299  4.3  5.5  1.57  7.69  7.17 300 1014.6  11.1  12.5 999.0 99.0 99.00
2017 05 04 05 50 311  4.7  5.8  1.58 12.12  7.06 269 1014.6  11.0  12.4 999.0 99.0 99.00
2017 05 04 06 50 311  4.3  5.4  1.67 14.81  7.48 252 1014.3  10.9  12.4 999.0 99.0 99.00
2017 05 04 07 50 303  4.4  5.5  1.62  8.33  7.19 301 1014.2  10.7  12.4 999.0 99.0 99.00
2017 05 04 08 50 311  4.4  5.4  1.66 13.79  7.51 201 1013.9  10.7  12.5 999.0 99.0 99.00
2017 05 04 09 50 314  4.1  5.0  1.55  8.33  7.65 300 1013.5  10.5  12.5 999.0 99.0 99.00
2017 05 04 10 50 295  4.0  5.1  1.53 17.39  7.84 208 1013.8  10.5  12.5 999.0 99.0 99.00
2017 05 04 11 50 323  2.8  3.5  1.59 13.79  7.83 247 1013.7  10.5  12.5 999.0 99.0 99.00
2017 05 04 12 50 333  1.9  3.0  1.70 13.79  8.01 174 1013.9  10.5  12.5 999.0 99.0 99.00
2017 05 04 13 50  19  0.9  1.4  1.62 13.79  7.67 190 1014.3  10.3  12.5 999.0 99.0 99.00
2017 05 04 14 50  97  1.8  2.7  1.70 13.79  7.92 229 1014.8  10.2  12.4 999.0 99.0 99.00
2017 05 04 15 50 129  2.5  4.1  1.58 13.79  7.33 254 1014.9  10.7  12.6 999.0 99.0 99.00
2017 05 04 16 50 143  2.7  4.2  1.75 13.79  8.07 208 1015.0  11.3  12.6 999.0 99.0 99.00
2017 05 04 17 50 142  2.7  3.4  1.85 16.00  8.43 197 1015.5  11.7  12.7 999.0 99.0 99.00
2017 05 04 18 50 157  2.9  4.3  1.65 17.39  8.20 212 1015.7  12.0  12.8 999.0 99.0 99.00
2017 05 04 19 50 128  3.3  4.5  1.58 12.90  7.97 259 1015.2  12.6  12.9 999.0 99.0 99.00
2017 05 04 20 50 115  2.3  3.3  1.61 16.00  8.01 199 1015.0  12.9  13.1 999.0 99.0 99.00
2017 05 04 21 50 166  2.8  4.0  1.61 16.00  8.33 212 1015.0  13.2  13.2 999.0 99.0 99.00
2017 05 04 22 50 252  1.3  2.5  1.54 16.00  8.67 182 1014.7  12.9  13.5 999.0 99.0 99.00
2017 05 04 23 50 302  2.0  2.9  1.79 16.00  9.07 226 1014.0  12.6  13.7 999.0 99.0 99.00
2017 05 05 00 50 244  1.1  1.7  1.61 16.00  8.45 227 1013.8  12.7  13.8 999.0 99.0 99.00
2017 05 05 01 50 295  1.4  2.3  1.75 12.90  8.58 247 1013.2  12.0  13.6 999.0 99.0 99.00
2017 05 05 02 50  59  1.0  1.8  1.86 12.90  8.62 266 1012.8  11.9  13.6 999.0 99.0 99.00
2017 05 05 03 50 360  0.7  1.9  1.93 13.79  9.22 268 1013.4  11.8  13.4 999.0 99.0 99.00
2017 05 05 04 50 283  3.9  5.0  1.99 13.79  9.71 273 1014.3  11.4  13.4 999.0 99.0 99.00
2017 05 05 05 50 309  4.7  6.5  1.79 12.90  9.08 282 1014.6  11.6  13.3 999.0 99.0 99.00
2017 05 05 06 50 324  5.3  6.7  1.86 13.79  9.66 235 1014.2  11.7  13.2 999.0 99.0 99.00
2017 05 05 07 50 324  5.9  7.7  1.77 13.79  9.05 279 1013.9  11.8  13.2 999.0 99.0 99.00
2017 05 05 08 50 322  6.4  7.8  1.73 16.00  8.87 194 1013.8  11.6  13.1 999.0 99.0 99.00
2017 05 05 09 50 336  5.2  6.2  1.88 13.79  9.09 294 1013.3  11.5  13.0 999.0 99.0 99.00
2017 05 05 10 50 317  6.6  8.3  1.77 13.79  8.93 297 1013.1  11.3  13.1 999.0 99.0 99.00
2017 05 05 11 50 320  8.8 10.6  1.84 12.12  8.13 283 1012.8  11.9  13.1 999.0 99.0 99.00
2017 05 05 12 50 326  9.2 11.4  1.95 14.81  7.38 238 1012.5  11.7  13.1 999.0 99.0 99.00
2017 05 05 13 50 327 10.0 12.2  1.95 12.90  7.04 299 1012.6  12.1  13.1 999.0 99.0 99.00
