#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2022 05 16 05 10 309  9.2 11.2 99.00 99.00 99.00 999 1018.3  11.7   9.9 999.0 99.0 99.00 
2022 05 16 05 20 312  9.0 11.3 99.00 99.00 99.00 999 1018.5  11.8  10.0 999.0 99.0 99.00 
2022 05 16 05 30 311  8.3 10.3 99.00 99.00 99.00 999 1018.6  11.7  10.0 999.0 99.0 99.00 
2022 05 16 05 40 312  7.8  9.6  1.24  9.09  4.83 297 1018.8  11.6  10.0 999.0 99.0 99.00 
2022 05 16 05 50 313  7.9  9.1 99.00 99.00 99.00 999 1018.8  11.6  10.0 999.0 99.0 99.00 
2022 05 16 06 00 314  7.6  9.5 99.00 99.00 99.00 999 1018.8  11.6   9.9 999.0 99.0 99.00 
2022 05 16 06 10 313  7.3  9.1 99.00 99.00 99.00 999 1018.8  11.5   9.9 999.0 99.0 99.00 
2022 05 16 06 20 315  6.9  8.4 99.00 99.00 99.00 999 1018.7  11.5   9.9 999.0 99.0 99.00 
2022 05 16 06 30 316  7.1  8.5 99.00 99.00 99.00 999 1018.8  11.4   9.9 999.0 99.0 99.00 
2022 05 16 06 40 314  6.3  7.9  1.21  8.33  4.81 295 1018.7  11.3   9.9 999.0 99.0 99.00 
2022 05 16 06 50 314  6.4  7.9 99.00 99.00 99.00 999 1018.7  11.3   9.9 999.0 99.0 99.00 
2022 05 16 07 00 315  6.8  8.3 99.00 99.00 99.00 999 1018.7  11.3   9.9 999.0 99.0 99.00 
2022 05 16 07 10 318  6.7  8.0 99.00 99.00 99.00 999 1018.7  11.2   9.9 999.0 99.0 99.00 
2022 05 16 07 20 313  7.0  8.5 99.00 99.00 99.00 999 1018.7  11.3   9.9 999.0 99.0 99.00 
2022 05 16 07 30 322  7.8 11.4 99.00 99.00 99.00 999 1018.5  11.6   9.9 999.0 99.0 99.00 
2022 05 16 07 40 318  6.4  7.7  1.29  8.33  4.95 287 1018.5  11.4   9.9 999.0 99.0 99.00 
2022 05 16 07 50 311  6.3  7.3 99.00 99.00 99.00 999 1018.5  11.3   9.9 999.0 99.0 99.00 
2022 05 16 08 00 307  6.1  7.4 99.00 99.00 99.00 999 1018.4  11.3   9.9 999.0 99.0 99.00 
2022 05 16 08 10 310  6.5  8.0 99.00 99.00 99.00 999 1018.4  11.3   9.9 999.0 99.0 99.00 
2022 05 16 08 20 309  7.0  8.3 99.00 99.00 99.00 999 1018.5  11.4   9.9 999.0 99.0 99.00 
2022 05 16 08 30 306  6.8  8.4 99.00 99.00 99.00 999 1018.5  11.3   9.9 999.0 99.0 99.00 
2022 05 16 08 40 306  6.7  8.2  1.10  7.69  4.90 294 1018.5  11.3   9.9 999.0 99.0 99.00 
2022 05 16 08 50 305  7.0  8.4 99.00 99.00 99.00 999 1018.6  11.4   9.9 999.0 99.0 99.00 
2022 05 16 09 00 304  7.1  8.3 99.00 99.00 99.00 999 1018.4  11.3   9.9 999.0 99.0 99.00 
2022 05 16 09 10 307  7.4  8.6 99.00 99.00 99.00 999 1018.5  11.5   9.9 999.0 99.0 99.00 
2022 05 16 09 20 306  7.1  8.5 99.00 99.00 99.00 999 1018.5  11.6   9.9 999.0 99.0 99.00 
2022 05 16 09 30 307  7.6  9.4 99.00 99.00 99.00 999 1018.5  11.6   9.9 999.0 99.0 99.00 
2022 05 16 09 40 306  7.8  9.2  1.15  8.33  4.88 291 1018.5  11.7   9.9 999.0 99.0 99.00 
2022 05 16 09 50 304  8.4 10.4 99.00 99.00 99.00 999 1018.5  11.7   9.9 999.0 99.0 99.00 
2022 05 16 10 00 306  8.2 10.0 99.00 99.00 99.00 999 1018.6  11.7   9.9 999.0 99.0 99.00 
2022 05 16 10 10 309  8.3  9.9 99.00 99.00 99.00 999 1018.7  11.7   9.9 999.0 99.0 99.00 
2022 05 16 10 20 308  8.4 10.5 99.00 99.00 99.00 999 1018.6  11.8   9.9 999.0 99.0 99.00 
2022 05 16 10 30 300  8.4  9.9 99.00 99.00 99.00 999 1017.8  11.7   9.9 999.0 99.0 99.00 
2022 05 16 10 40 304  8.1  9.5  1.22  8.33  4.61 293 1018.6  11.7   9.9 999.0 99.0 99.00 
2022 05 16 10 50 302  7.9  9.4 99.00 99.00 99.00 999 1018.6  11.6   9.9 999.0 99.0 99.00 
2022 05 16 11 00 301  8.0 10.0 99.00 99.00 99.00 999 1018.6  11.7   9.9 999.0 99.0 99.00 
2022 05 16 11 10 302  8.1  9.6 99.00 99.00 99.00 999 1018.5  11.6   9.9 999.0 99.0 99.00 
2022 05 16 11 20 300  7.9  9.6 99.00 99.00 99.00 999 1018.6  11.6   9.9 999.0 99.0 99.00 
2022 05 16 11 30 298  8.1  9.6 99.00 99.00 99.00 999 1018.5  11.5   9.9 999.0 99.0 99.00 
2022 05 16 11 40 300  8.5 10.8  1.22  7.69  4.49 289 1018.5  11.6   9.9 999.0 99.0 99.00 
2022 05 16 11 50 298  8.8 10.8 99.00 99.00 99.00 999 1018.4  11.6   9.9 999.0 99.0 99.00 
2022 05 16 12 00 296  8.4 10.1 99.00 99.00 99.00 999 1018.5  11.5   9.9 999.0 99.0 99.00 
2022 05 16 12 10 296  8.6 10.5 99.00 99.00 99.00 999 1018.6  11.5   9.9 999.0 99.0 99.00 
2022 05 16 12 20 298  8.2 10.2 99.00 99.00 99.00 999 1018.5  11.5   9.9 999.0 99.0 99.00 
2022 05 16 12 30 300  8.0  9.7 99.00 99.00 99.00 999 1018.6  11.5   9.9 999.0 99.0 99.00 
2022 05 16 12 40 301  8.4 11.1  1.21  7.69  4.47 296 1018.6  11.5   9.9 999.0 99.0 99.00 
2022 05 16 12 50 301  8.4 10.3 99.00 99.00 99.00 999 1018.7  11.4   9.9 999.0 99.0 99.00 
2022 05 16 13 00 301  8.8 10.6 99.00 99.00 99.00 999 1018.8  11.4   9.9 999.0 99.0 99.00 
2022 05 16 13 10 298  8.8 10.7 99.00 99.00 99.00 999 1018.8  11.3   9.9 999.0 99.0 99.00 
2022 05 16 13 20 298  9.0 10.8 99.00 99.00 99.00 999 1019.0  11.1   9.9 999.0 99.0 99.00 
2022 05 16 13 30 303  9.4 11.8 99.00 99.00 99.00 999 1019.0  11.2   9.9 999.0 99.0 99.00 
2022 05 16 13 40 305  9.4 11.5  1.27  7.69  4.41 296 1019.0  11.3   9.9 999.0 99.0 99.00 
2022 05 16 13 50 306  9.3 11.5 99.00 99.00 99.00 999 1019.1  11.2   9.8 999.0 99.0 99.00 
2022 05 16 14 00 304  8.7 10.5 99.00 99.00 99.00 999 1019.2  11.2   9.8 999.0 99.0 99.00 
2022 05 16 14 10 306  8.2 10.1 99.00 99.00 99.00 999 1019.1  11.1   9.8 999.0 99.0 99.00 
2022 05 16 14 20 304  8.6 10.6 99.00 99.00 99.00 999 1019.3  11.3   9.8 999.0 99.0 99.00 
2022 05 16 14 30 300  9.1 11.2 99.00 99.00 99.00 999 1019.3  11.1   9.8 999.0 99.0 99.00 
2022 05 16 14 40 302  9.1 10.7 99.00 99.00 99.00 999 1019.3  11.1   9.8 999.0 99.0 99.00 
2022 05 16 14 50 302  8.9 10.9 99.00 99.00 99.00 999 1019.2  11.2   9.9 999.0 99.0 99.00 
2022 05 16 15 00 302  9.1 11.0 99.00 99.00 99.00 999 1019.1  11.2   9.9 999.0 99.0 99.00 
2022 05 16 15 10 301  9.0 10.9 99.00 99.00 99.00 999 1019.1  11.2  10.0 999.0 99.0 99.00 
2022 05 16 15 20 302  8.6 10.6 99.00 99.00 99.00 999 1019.1  11.1  10.0 999.0 99.0 99.00 
2022 05 16 15 30 305  8.8 11.0 99.00 99.00 99.00 999 1019.1  11.1  10.0 999.0 99.0 99.00 
2022 05 16 15 40 306  9.8 11.9  1.33  5.26  4.71 297 1019.1  11.2  10.0 999.0 99.0 99.00 
2022 05 16 15 50 308  9.5 11.7 99.00 99.00 99.00 999 1019.1  11.3  10.0 999.0 99.0 99.00 
2022 05 16 16 00 305  9.5 11.8 99.00 99.00 99.00 999 1019.2  11.4  10.0 999.0 99.0 99.00 
2022 05 16 16 10 304  9.1 11.0 99.00 99.00 99.00 999 1019.3  11.4  10.1 999.0 99.0 99.00 
2022 05 16 16 20 305  8.6 11.0 99.00 99.00 99.00 999 1019.3  11.4  10.1 999.0 99.0 99.00 
2022 05 16 16 30 308  8.7 10.2 99.00 99.00 99.00 999 1019.3  11.5  10.1 999.0 99.0 99.00 
2022 05 16 16 40 310  8.4 10.0  1.59  7.69  5.20 306 1019.3  11.5  10.1 999.0 99.0 99.00 
2022 05 16 16 50 310  8.7 10.5 99.00 99.00 99.00 999 1019.4  11.5  10.1 999.0 99.0 99.00 
2022 05 16 17 00 309  9.2 11.5 99.00 99.00 99.00 999 1019.5  11.5  10.1 999.0 99.0 99.00 
2022 05 16 17 10 308  8.5 10.3 99.00 99.00 99.00 999 1019.5  11.4  10.1 999.0 99.0 99.00 
2022 05 16 17 20 309  8.8 11.6 99.00 99.00 99.00 999 1019.7  11.5  10.1 999.0 99.0 99.00 
2022 05 16 17 30 310  9.0 10.9 99.00 99.00 99.00 999 1019.7  11.6  10.1 999.0 99.0 99.00 
2022 05 16 17 40 312  9.1 10.6  1.79 10.00  5.26 299 1019.7  11.6  10.1 999.0 99.0 99.00 
2022 05 16 17 50 313  8.7 11.0 99.00 99.00 99.00 999 1019.8  11.5  10.1 999.0 99.0 99.00 
2022 05 16 18 00 311  8.5 10.3 99.00 99.00 99.00 999 1019.7  11.5  10.1 999.0 99.0 99.00 
2022 05 16 18 10 309  8.5 10.5 99.00 99.00 99.00 999 1019.7  11.5  10.0 999.0 99.0 99.00 
2022 05 16 18 20 308  8.7 11.1 99.00 99.00 99.00 999 1019.6  11.5  10.1 999.0 99.0 99.00 
2022 05 16 18 30 306  9.0 11.1 99.00 99.00 99.00 999 1019.6  11.4  10.1 999.0 99.0 99.00 
2022 05 16 18 40 307  9.3 11.8  1.83 10.81  5.52 293 1019.6  11.4  10.2 999.0 99.0 99.00 
2022 05 16 18 50 307 10.0 12.7 99.00 99.00 99.00 999 1019.6  11.5  10.2 999.0 99.0 99.00 
2022 05 16 19 00 308 10.5 12.6 99.00 99.00 99.00 999 1019.6  11.5 999.0 999.0 99.0 99.00 
2022 05 16 19 10 307 11.3 14.1 99.00 99.00 99.00 999 1019.6  11.5  10.3 999.0 99.0 99.00 
2022 05 16 19 20 305 11.3 14.2 99.00 99.00 99.00 999 1019.6  11.5  10.3 999.0 99.0 99.00 
2022 05 16 19 30 298 11.1 14.0 99.00 99.00 99.00 999 1018.8  11.5  10.3 999.0 99.0 99.00 
2022 05 16 19 40 302 10.9 13.5  1.88  9.09  5.38 283 1019.6  11.6  10.3 999.0 99.0 99.00 
2022 05 16 19 50 302 11.1 13.5 99.00 99.00 99.00 999 1019.6  11.6  10.3 999.0 99.0 99.00 
2022 05 16 20 00 306 11.3 15.3 99.00 99.00 99.00 999 1019.4  11.6  10.3 999.0 99.0 99.00 
2022 05 16 20 10 309 11.8 15.5 99.00 99.00 99.00 999 1019.3  11.5  10.3 999.0 99.0 99.00 
2022 05 16 20 20 310 11.7 14.7 99.00 99.00 99.00 999 1019.2  11.5  10.3 999.0 99.0 99.00 
2022 05 16 20 30 310 12.0 14.8 99.00 99.00 99.00 999 1019.0  11.5  10.2 999.0 99.0 99.00 
2022 05 16 20 40 311 11.8 15.3 99.00 99.00 99.00 999 1018.9  11.5  10.2 999.0 99.0 99.00 
2022 05 16 20 50 311 12.0 14.6 99.00 99.00 99.00 999 1018.8  11.5  10.2 999.0 99.0 99.00 
2022 05 16 21 00 308 11.9 15.5 99.00 99.00 99.00 999 1018.7  11.5  10.2 999.0 99.0 99.00 
2022 05 16 21 10 308 12.7 15.9 99.00 99.00 99.00 999 1018.6  11.5  10.3 999.0 99.0 99.00 
2022 05 16 21 20 308 12.4 15.1 99.00 99.00 99.00 999 1018.8  11.5  10.3 999.0 99.0 99.00 
2022 05 16 21 30 309 12.5 15.5 99.00 99.00 99.00 999 1018.7  11.5  10.3 999.0 99.0 99.00 
2022 05 16 21 40 305 11.9 15.1  2.28  9.09  5.36 280 1018.6  11.5  10.3 999.0 99.0 99.00 
2022 05 16 21 50 302 11.8 14.6 99.00 99.00 99.00 999 1018.6  11.5  10.3 999.0 99.0 99.00 
2022 05 16 22 00 303 11.8 15.0 99.00 99.00 99.00 999 1018.6  11.6  10.4 999.0 99.0 99.00 
2022 05 16 22 10 301 12.0 15.1 99.00 99.00 99.00 999 1018.5  11.6  10.4 999.0 99.0 99.00 
2022 05 16 22 20 305 12.2 15.2 99.00 99.00 99.00 999 1018.4  11.7  10.4 999.0 99.0 99.00 
2022 05 16 22 30 308 11.9 14.2 99.00 99.00 99.00 999 1018.4  11.6  10.4 999.0 99.0 99.00 
2022 05 16 22 40 310 11.9 14.8  2.42 10.00  5.52 276 1018.2  11.6  10.4 999.0 99.0 99.00 
2022 05 16 22 50 312 12.1 15.2 99.00 99.00 99.00 999 1018.2  11.6  10.4 999.0 99.0 99.00 
2022 05 16 23 00 312 12.1 15.3 99.00 99.00 99.00 999 1018.0  11.6  10.4 999.0 99.0 99.00 
2022 05 16 23 10 310 12.9 15.5 99.00 99.00 99.00 999 1017.8 999.0  10.4 999.0 99.0 99.00 
2022 05 16 23 20 308 13.3 16.3 99.00 99.00 99.00 999 1017.8  11.8  10.4 999.0 99.0 99.00 
2022 05 16 23 30 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0  10.4 999.0 99.0 99.00 
2022 05 16 23 40 311 13.2 16.8  2.53  9.09  5.54 281 1017.7  11.8  10.4 999.0 99.0 99.00 
2022 05 16 23 50 312 13.6 17.2 99.00 99.00 99.00 999 1017.7  11.8  10.3 999.0 99.0 99.00 
2022 05 17 00 00 313 13.6 17.4 99.00 99.00 99.00 999 1017.6  11.9  10.3 999.0 99.0 99.00 
2022 05 17 00 10 314 14.0 17.9 99.00 99.00 99.00 999 1017.6  11.9  10.4 999.0 99.0 99.00 
2022 05 17 00 20 315 13.6 17.6 99.00 99.00 99.00 999 1017.5  11.8  10.3 999.0 99.0 99.00 
2022 05 17 00 30 315 13.5 16.8 99.00 99.00 99.00 999 1017.4  11.8  10.3 999.0 99.0 99.00 
2022 05 17 00 40 316 14.3 18.0  2.74  6.25  5.53 313 1017.4  11.8  10.3 999.0 99.0 99.00 
2022 05 17 00 50 316 13.9 17.8 99.00 99.00 99.00 999 1017.4  11.7  10.3 999.0 99.0 99.00 
2022 05 17 01 00 317 13.8 17.5 99.00 99.00 99.00 999 1017.2  11.7  10.3 999.0 99.0 99.00 
2022 05 17 01 10 318 14.0 17.4 99.00 99.00 99.00 999 1017.1  11.7  10.3 999.0 99.0 99.00 
2022 05 17 01 20 319 14.4 18.5 99.00 99.00 99.00 999 1017.1  11.7  10.3 999.0 99.0 99.00 
2022 05 17 01 30 318 14.2 18.0 99.00 99.00 99.00 999 1017.0  11.7  10.3 999.0 99.0 99.00 
2022 05 17 01 40 319 14.1 18.1  2.85  6.67  5.84 315 1017.1  11.7  10.2 999.0 99.0 99.00 
2022 05 17 01 50 320 14.0 18.8 99.00 99.00 99.00 999 1017.1  11.6  10.2 999.0 99.0 99.00 
2022 05 17 02 00 320 13.7 17.4 99.00 99.00 99.00 999 1017.1  11.6  10.2 999.0 99.0 99.00 
2022 05 17 02 10 319 13.9 17.5 99.00 99.00 99.00 999 1017.2  11.6  10.2 999.0 99.0 99.00 
2022 05 17 02 20 319 14.0 18.4 99.00 99.00 99.00 999 1017.2  11.6  10.2 999.0 99.0 99.00 
2022 05 17 02 30 318 14.3 17.8 99.00 99.00 99.00 999 1017.2  11.6  10.2 999.0 99.0 99.00 
2022 05 17 02 40 317 14.1 17.7 99.00 99.00 99.00 999 1017.2  11.6  10.1 999.0 99.0 99.00 
2022 05 17 02 50 319 13.6 17.3 99.00 99.00 99.00 999 1017.4  11.6  10.1 999.0 99.0 99.00 
2022 05 17 03 00 319 13.9 17.0 99.00 99.00 99.00 999 1017.4  11.6  10.1 999.0 99.0 99.00 
2022 05 17 03 10 319 14.0 17.2 99.00 99.00 99.00 999 1017.4  11.5  10.1 999.0 99.0 99.00 
2022 05 17 03 20 317 13.8 17.2 99.00 99.00 99.00 999 1017.5  11.5  10.1 999.0 99.0 99.00 
2022 05 17 03 30 318 13.5 16.4 99.00 99.00 99.00 999 1017.6  11.4  10.1 999.0 99.0 99.00 
2022 05 17 03 40 318 13.1 16.8  2.70  9.09  5.78 285 1017.6  11.4  10.1 999.0 99.0 99.00 
2022 05 17 03 50 319 13.2 16.5 99.00 99.00 99.00 999 1017.6  11.3  10.1 999.0 99.0 99.00 
2022 05 17 04 00 318 12.9 15.7 99.00 99.00 99.00 999 1017.7  11.3  10.1 999.0 99.0 99.00 
2022 05 17 04 10 318 12.7 16.2 99.00 99.00 99.00 999 1017.7  11.2  10.1 999.0 99.0 99.00 
2022 05 17 04 20 316 13.1 16.1 99.00 99.00 99.00 999 1017.6  11.2  10.1 999.0 99.0 99.00 
2022 05 17 04 30 314 13.5 16.5 99.00 99.00 99.00 999 1017.6  11.3  10.1 999.0 99.0 99.00 
2022 05 17 04 40 314 13.1 16.5  2.88  7.69  5.98 300 1017.7  11.3  10.1 999.0 99.0 99.00 
2022 05 17 04 50 313 13.2 16.8 99.00 99.00 99.00 999 1017.7  11.3  10.1 999.0 99.0 99.00 
2022 05 17 05 00 316 13.3 17.1 99.00 99.00 99.00 999 1017.7  11.3  10.1 999.0 99.0 99.00 
2022 05 17 05 10 317 13.2 17.7 99.00 99.00 99.00 999 1017.5  11.3  10.1 999.0 99.0 99.00 
2022 05 17 05 20 317 13.2 16.5 99.00 99.00 99.00 999 1017.6  11.3  10.1 999.0 99.0 99.00 
2022 05 17 05 30 316 12.7 15.8 99.00 99.00 99.00 999 1017.6  11.2  10.1 999.0 99.0 99.00 
2022 05 17 05 40 316 12.9 16.4  2.64  7.14  5.81 307 1017.6  11.2  10.1 999.0 99.0 99.00 
2022 05 17 05 50 315 12.8 15.8 99.00 99.00 99.00 999 1017.6  11.2  10.1 999.0 99.0 99.00 
2022 05 17 06 00 315 13.0 16.7 99.00 99.00 99.00 999 1017.5  11.2  10.1 999.0 99.0 99.00 
2022 05 17 06 10 317 12.8 15.9 99.00 99.00 99.00 999 1017.5  11.2  10.0 999.0 99.0 99.00 
2022 05 17 06 20 317 12.9 16.2 99.00 99.00 99.00 999 1017.5  11.2  10.0 999.0 99.0 99.00 
2022 05 17 06 30 318 12.9 16.6 99.00 99.00 99.00 999 1017.5  11.1  10.0 999.0 99.0 99.00 
2022 05 17 06 40 320 12.4 15.9  2.61  7.14  5.82 306 1017.6  11.1  10.0 999.0 99.0 99.00 
2022 05 17 06 50 320 12.1 15.0 99.00 99.00 99.00 999 1017.7  11.1  10.0 999.0 99.0 99.00 
2022 05 17 07 00 319 12.4 15.3 99.00 99.00 99.00 999 1017.7  11.1  10.0 999.0 99.0 99.00 
2022 05 17 07 10 320 12.2 15.5 99.00 99.00 99.00 999 1017.7 999.0  10.0 999.0 99.0 99.00 
2022 05 17 07 20 322 11.4 14.2 99.00 99.00 99.00 999 1017.6  11.0  10.0 999.0 99.0 99.00 
2022 05 17 07 30 319 11.7 14.6 99.00 99.00 99.00 999 1017.6  11.0  10.0 999.0 99.0 99.00 
2022 05 17 07 40 319 11.7 14.1  2.59  7.14  5.80 313 1017.5  10.9  10.0 999.0 99.0 99.00 
2022 05 17 07 50 321 11.4 13.9 99.00 99.00 99.00 999 1017.5  10.9  10.0 999.0 99.0 99.00 
2022 05 17 08 00 321 11.6 14.7 99.00 99.00 99.00 999 1017.4  10.9  10.0 999.0 99.0 99.00 
2022 05 17 08 10 320 11.7 14.6 99.00 99.00 99.00 999 1017.4  10.9  10.0 999.0 99.0 99.00 
2022 05 17 08 20 320 12.0 15.0 99.00 99.00 99.00 999 1017.2  10.9   9.9 999.0 99.0 99.00 
2022 05 17 08 30 318 11.7 15.5 99.00 99.00 99.00 999 1017.3  10.9   9.9 999.0 99.0 99.00 
2022 05 17 08 40 316 11.8 14.8  2.68  8.33  6.01 301 1017.3  10.9   9.9 999.0 99.0 99.00 
2022 05 17 08 50 318 11.9 14.3 99.00 99.00 99.00 999 1017.2  10.9   9.9 999.0 99.0 99.00 
2022 05 17 09 00 317 11.8 14.7 99.00 99.00 99.00 999 1017.1  10.9   9.9 999.0 99.0 99.00 
2022 05 17 09 10 316 12.1 15.2 99.00 99.00 99.00 999 1017.1  10.9   9.8 999.0 99.0 99.00 
2022 05 17 09 20 317 12.0 15.0 99.00 99.00 99.00 999 1017.0  10.9   9.8 999.0 99.0 99.00 
2022 05 17 09 30 316 12.8 16.2 99.00 99.00 99.00 999 1017.0  10.9   9.8 999.0 99.0 99.00 
2022 05 17 09 40 313 12.8 15.9  2.82  8.33  5.99 306 1016.9  10.8   9.8 999.0 99.0 99.00 
2022 05 17 09 50 310 13.8 16.4 99.00 99.00 99.00 999 1016.8  10.9   9.8 999.0 99.0 99.00 
2022 05 17 10 00 311 13.4 16.2 99.00 99.00 99.00 999 1016.8  10.8   9.8 999.0 99.0 99.00 
2022 05 17 10 10 313 12.9 15.9 99.00 99.00 99.00 999 1016.8  10.8   9.7 999.0 99.0 99.00 
2022 05 17 10 20 313 13.1 16.2 99.00 99.00 99.00 999 1016.8  10.8   9.8 999.0 99.0 99.00 
2022 05 17 10 30 315 13.0 16.8 99.00 99.00 99.00 999 1016.8  10.8   9.7 999.0 99.0 99.00 
2022 05 17 10 40 316 12.7 16.4  2.80  8.33  6.21 312 1016.8  10.7   9.7 999.0 99.0 99.00 
2022 05 17 10 50 317 13.2 16.3 99.00 99.00 99.00 999 1016.8  10.7   9.7 999.0 99.0 99.00 
2022 05 17 11 00 316 12.9 15.4 99.00 99.00 99.00 999 1016.8  10.7   9.7 999.0 99.0 99.00 
2022 05 17 11 10 319 12.8 16.8 99.00 99.00 99.00 999 1016.9  10.7   9.7 999.0 99.0 99.00 
2022 05 17 11 20 321 12.4 15.1 99.00 99.00 99.00 999 1017.0  10.6   9.7 999.0 99.0 99.00 
2022 05 17 11 30 321 12.3 15.8 99.00 99.00 99.00 999 1017.1  10.6   9.7 999.0 99.0 99.00 
2022 05 17 11 40 324 12.6 16.3  3.28  9.09  6.13 288 1017.1  10.6   9.7 999.0 99.0 99.00 
2022 05 17 11 50 323 12.5 16.5 99.00 99.00 99.00 999 1017.1  10.6   9.7 999.0 99.0 99.00 
2022 05 17 12 00 322 13.0 16.3 99.00 99.00 99.00 999 1016.9  10.6   9.7 999.0 99.0 99.00 
2022 05 17 12 10 321 13.1 17.4 99.00 99.00 99.00 999 1016.9  10.5   9.7 999.0 99.0 99.00 
2022 05 17 12 20 319 13.6 16.3 99.00 99.00 99.00 999 1017.0  10.6   9.7 999.0 99.0 99.00 
2022 05 17 12 30 321 13.1 17.2 99.00 99.00 99.00 999 1017.1  10.5   9.7 999.0 99.0 99.00 
2022 05 17 12 40 322 13.0 16.3  3.05  8.33  6.16 301 1017.3  10.5   9.7 999.0 99.0 99.00 
2022 05 17 12 50 322 13.0 16.1 99.00 99.00 99.00 999 1017.4  10.5   9.7 999.0 99.0 99.00 
2022 05 17 13 00 321 13.3 17.3 99.00 99.00 99.00 999 1017.4  10.5   9.7 999.0 99.0 99.00 
2022 05 17 13 10 322 13.5 16.7 99.00 99.00 99.00 999 1017.5  10.5   9.7 999.0 99.0 99.00 
2022 05 17 13 20 321 13.7 17.9 99.00 99.00 99.00 999 1017.6  10.5   9.7 999.0 99.0 99.00 
2022 05 17 13 30 322 13.2 17.4 99.00 99.00 99.00 999 1017.7  10.5   9.7 999.0 99.0 99.00 
2022 05 17 13 40 323 13.1 16.7  3.34  8.33  6.31 312 1017.8  10.5   9.7 999.0 99.0 99.00 
2022 05 17 13 50 321 13.0 15.7 99.00 99.00 99.00 999 1017.9 999.0   9.7 999.0 99.0 99.00 
2022 05 17 14 00 320 13.6 17.1 99.00 99.00 99.00 999 1018.0  10.5   9.7 999.0 99.0 99.00 
2022 05 17 14 10 320 13.5 17.1 99.00 99.00 99.00 999 1018.1  10.5   9.7 999.0 99.0 99.00 
2022 05 17 14 20 319 13.7 17.4 99.00 99.00 99.00 999 1018.2  10.5   9.8 999.0 99.0 99.00 
2022 05 17 14 30 318 13.7 17.8 99.00 99.00 99.00 999 1018.2  10.6   9.8 999.0 99.0 99.00 
2022 05 17 14 40 318 13.4 16.6  3.05  9.09  6.17 308 1018.4  10.6   9.8 999.0 99.0 99.00 
2022 05 17 14 50 319 13.3 17.5 99.00 99.00 99.00 999 1018.5  10.6   9.8 999.0 99.0 99.00 
2022 05 17 15 00 318 13.1 16.7 99.00 99.00 99.00 999 1018.6  10.6   9.8 999.0 99.0 99.00 
2022 05 17 15 10 319 12.8 16.8 99.00 99.00 99.00 999 1018.7 999.0   9.8 999.0 99.0 99.00 
2022 05 17 15 20 320 12.1 16.1 99.00 99.00 99.00 999 1018.8  10.6   9.8 999.0 99.0 99.00 
2022 05 17 15 30 319 12.3 15.7 99.00 99.00 99.00 999 1018.9  10.6   9.8 999.0 99.0 99.00 
2022 05 17 15 40 319 12.7 15.7  2.97  8.33  6.04 320 1018.9  10.6   9.8 999.0 99.0 99.00 
2022 05 17 15 50 320 12.4 15.4 99.00 99.00 99.00 999 1018.8  10.6   9.8 999.0 99.0 99.00 
2022 05 17 16 00 320 12.1 14.8 99.00 99.00 99.00 999 1018.8  10.6   9.8 999.0 99.0 99.00 
2022 05 17 16 10 317 12.6 15.5 99.00 99.00 99.00 999 1018.7  10.6   9.8 999.0 99.0 99.00 
2022 05 17 16 20 315 12.7 16.0 99.00 99.00 99.00 999 1018.7  10.6   9.8 999.0 99.0 99.00 
2022 05 17 16 30 313 12.5 15.8 99.00 99.00 99.00 999 1018.7  10.6   9.8 999.0 99.0 99.00 
2022 05 17 16 40 315 12.7 15.8  3.06  9.09  6.31 306 1018.7  10.7   9.8 999.0 99.0 99.00 
2022 05 17 16 50 316 13.1 16.0 99.00 99.00 99.00 999 1018.8  10.7   9.8 999.0 99.0 99.00 
2022 05 17 17 00 316 12.3 16.0 99.00 99.00 99.00 999 1018.9  10.7 999.0 999.0 99.0 99.00 
2022 05 17 17 10 315 12.2 16.2 99.00 99.00 99.00 999 1018.9  10.7   9.8 999.0 99.0 99.00 
2022 05 17 17 20 314 12.5 15.4 99.00 99.00 99.00 999 1019.0  10.7   9.8 999.0 99.0 99.00 
2022 05 17 17 30 314 12.4 15.8 99.00 99.00 99.00 999 1019.0  10.7   9.8 999.0 99.0 99.00 
2022 05 17 17 40 316 12.3 16.5  3.08  9.09  6.17 315 1019.1  10.8   9.8 999.0 99.0 99.00 
2022 05 17 17 50 317 12.4 15.6 99.00 99.00 99.00 999 1019.3  10.8   9.8 999.0 99.0 99.00 
2022 05 17 18 00 319 12.5 15.8 99.00 99.00 99.00 999 1019.4  10.8   9.9 999.0 99.0 99.00 
2022 05 17 18 10 319 12.7 15.9 99.00 99.00 99.00 999 1019.5  10.8   9.9 999.0 99.0 99.00 
2022 05 17 18 20 320 12.5 15.7 99.00 99.00 99.00 999 1019.5  10.8   9.9 999.0 99.0 99.00 
2022 05 17 18 30 320 12.8 15.4 99.00 99.00 99.00 999 1019.5  10.8   9.9 999.0 99.0 99.00 
2022 05 17 18 40 320 12.7 15.9  3.05  8.33  6.25 326 1019.6  10.8   9.9 999.0 99.0 99.00 
2022 05 17 18 50 319 13.3 16.8 99.00 99.00 99.00 999 1019.4  10.9   9.8 999.0 99.0 99.00 
