#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2021 01 06 14 40  86  3.4  6.4  3.03 14.81 10.31 292 1022.5  10.0  11.4   8.8 99.0 99.00 
2021 01 06 14 50  84  4.6  7.5 99.00 99.00 99.00 999 1022.5   9.9  11.4   8.7 99.0 99.00 
2021 01 06 15 00  83  5.3  7.5 99.00 99.00 99.00 999 1022.4   9.9  11.4   8.6 99.0 99.00 
2021 01 06 15 10  87  5.8  9.2 99.00 99.00 99.00 999 1022.1   9.8  11.4   8.6 99.0 99.00 
2021 01 06 15 20  89  6.0  8.7 99.00 99.00 99.00 999 1022.3   9.7  11.4   8.3 99.0 99.00 
2021 01 06 15 30  94  5.2  7.8 99.00 99.00 99.00 999 1022.3   9.8  11.4   8.5 99.0 99.00 
2021 01 06 15 40  95  4.3  6.9  3.32 12.90 10.59 289 1022.3   9.9  11.4   8.6 99.0 99.00 
2021 01 06 15 50  96  4.4  6.9 99.00 99.00 99.00 999 1022.2   9.9  11.4   8.5 99.0 99.00 
2021 01 06 16 00 104  4.6  7.0 99.00 99.00 99.00 999 1022.6  10.0  11.4   8.4 99.0 99.00 
2021 01 06 16 10 103  4.0  6.5 99.00 99.00 99.00 999 1022.7  10.0  11.4   8.4 99.0 99.00 
2021 01 06 16 20 107  4.6  7.1 99.00 99.00 99.00 999 1022.3  10.0  11.4   8.5 99.0 99.00 
2021 01 06 16 30 110  5.9  8.5 99.00 99.00 99.00 999 1022.6  10.0  11.4   8.5 99.0 99.00 
2021 01 06 16 40 112  5.8  8.5  3.32 14.81 10.86 296 1022.7  10.1  11.4   8.4 99.0 99.00 
2021 01 06 16 50 113  5.9  8.0 99.00 99.00 99.00 999 1022.6  10.2  11.4   8.6 99.0 99.00 
2021 01 06 17 00 115  6.4  8.7 99.00 99.00 99.00 999 1022.4  10.2  11.4   8.9 99.0 99.00 
2021 01 06 17 10 115  6.6  9.4 99.00 99.00 99.00 999 1022.4  10.2  11.3   9.0 99.0 99.00 
2021 01 06 17 20 108  7.0  9.5 99.00 99.00 99.00 999 1022.5  10.1  11.4   8.7 99.0 99.00 
2021 01 06 17 30 104  6.6  9.2 99.00 99.00 99.00 999 1022.6   9.9  11.3   8.5 99.0 99.00 
2021 01 06 17 40 105  6.7  9.5  3.39 13.79 10.47 293 1022.6   9.8  11.3   8.4 99.0 99.00 
2021 01 06 17 50 103  7.0  9.5 99.00 99.00 99.00 999 1022.4   9.8  11.3   8.4 99.0 99.00 
2021 01 06 18 00 103  6.6  9.0 99.00 99.00 99.00 999 1022.7   9.8  11.3   8.4 99.0 99.00 
2021 01 06 18 10 105  5.4  7.7 99.00 99.00 99.00 999 1023.0   9.9  11.3   8.6 99.0 99.00 
2021 01 06 18 20 120  3.5  7.6 99.00 99.00 99.00 999 1024.2   9.9  11.3   8.6 99.0 99.00 
2021 01 06 18 30 349  1.8  3.8 99.00 99.00 99.00 999 1024.6   9.8  11.3   8.5 99.0 99.00 
2021 01 06 18 40  83  2.3  4.8  3.01 13.79 10.15 284 1024.2   9.7  11.3   8.4 99.0 99.00 
2021 01 06 18 50 117  2.9  5.0 99.00 99.00 99.00 999 1024.1   9.7  11.3   8.4 99.0 99.00 
2021 01 06 19 00 111  4.1  7.3 99.00 99.00 99.00 999 1023.8   9.7  11.3   8.6 99.0 99.00 
2021 01 06 19 10 119  4.5  6.5 99.00 99.00 99.00 999 1023.9   9.9  11.2   8.9 99.0 99.00 
2021 01 06 19 20 125  5.0  7.3 99.00 99.00 99.00 999 1023.5   9.9  11.2   8.6 99.0 99.00 
2021 01 06 19 30 110  7.9 12.4 99.00 99.00 99.00 999 1021.2   9.9  11.3   8.3 99.0 99.00 
2021 01 06 19 40 102  8.5 13.2  3.15 16.00 10.63 289 1022.3   9.8  11.3   8.3 99.0 99.00 
2021 01 06 19 50  97  7.2  9.7 99.00 99.00 99.00 999 1022.0   9.9  11.3   8.7 99.0 99.00 
2021 01 06 20 00  99  7.2 11.1 99.00 99.00 99.00 999 1021.8   9.8  11.3   8.9 99.0 99.00 
2021 01 06 20 10 103  7.4 10.4 99.00 99.00 99.00 999 1021.7  10.0  11.3   8.9 99.0 99.00 
2021 01 06 20 20  90  7.3  9.6 99.00 99.00 99.00 999 1021.6  10.0  11.2   8.9 99.0 99.00 
2021 01 06 20 30  89  6.8  9.3 99.00 99.00 99.00 999 1022.0   9.8  11.3   8.7 99.0 99.00 
2021 01 06 20 40  96  6.2 10.0  2.93 12.12  9.34 279 1022.0   9.9  11.3   8.6 99.0 99.00 
2021 01 06 20 50 109  6.0  8.9 99.00 99.00 99.00 999 1022.4   9.9  11.2   8.3 99.0 99.00 
2021 01 06 21 00 122  5.6  8.4 99.00 99.00 99.00 999 1022.4   9.9  11.2   8.4 99.0 99.00 
2021 01 06 21 10 118  5.0  7.1 99.00 99.00 99.00 999 1022.2  10.0  11.2   8.4 99.0 99.00 
2021 01 06 21 20 113  5.0  7.5 99.00 99.00 99.00 999 1022.3   9.9  11.2   8.4 99.0 99.00 
2021 01 06 21 30 117  4.9  6.9 99.00 99.00 99.00 999 1022.1  10.0  11.2   8.7 99.0 99.00 
2021 01 06 21 40 125  5.1  7.5  3.47 13.79 10.05 290 1022.3  10.2  11.2   8.9 99.0 99.00 
2021 01 06 21 50 123  4.8  7.4 99.00 99.00 99.00 999 1022.3  10.2  11.2   8.8 99.0 99.00 
2021 01 06 22 00 124  5.3  7.9 99.00 99.00 99.00 999 1022.2  10.2  11.2   8.6 99.0 99.00 
2021 01 06 22 10 122  5.0  7.5 99.00 99.00 99.00 999 1022.1  10.1  11.2   8.7 99.0 99.00 
2021 01 06 22 20 126  5.3  7.4 99.00 99.00 99.00 999 1022.1  10.1  11.2   8.9 99.0 99.00 
2021 01 06 22 30 127  5.4  7.7 99.00 99.00 99.00 999 1022.1  10.2  11.2   9.1 99.0 99.00 
2021 01 06 22 40 125  5.3  8.0  3.65 14.81 10.60 282 1022.1  10.4  11.2   9.5 99.0 99.00 
2021 01 06 22 50 124  5.8  8.4 99.00 99.00 99.00 999 1022.1  10.5  11.2   9.7 99.0 99.00 
2021 01 06 23 00 121  6.1  8.5 99.00 99.00 99.00 999 1022.2  10.4  11.2   9.6 99.0 99.00 
2021 01 06 23 10 121  6.1  9.8 99.00 99.00 99.00 999 1022.1  10.4  11.2   9.4 99.0 99.00 
2021 01 06 23 20 122  5.8  8.0 99.00 99.00 99.00 999 1022.2  10.5  11.2   9.6 99.0 99.00 
2021 01 06 23 30 123  5.4  8.4 99.00 99.00 99.00 999 1022.1  10.5  11.2   9.8 99.0 99.00 
2021 01 06 23 40 127  5.0  7.8  3.71 13.79 10.24 293 1022.3  10.3  11.2   9.6 99.0 99.00 
2021 01 06 23 50 128  4.6  7.2 99.00 99.00 99.00 999 1022.3  10.3  11.1   9.7 99.0 99.00 
2021 01 07 00 00 129  4.8  7.6 99.00 99.00 99.00 999 1022.3  10.3  11.1   9.8 99.0 99.00 
2021 01 07 00 10 130  3.9  6.0 99.00 99.00 99.00 999 1022.4  10.3  11.1   9.9 99.0 99.00 
2021 01 07 00 20 132  3.8  6.1 99.00 99.00 99.00 999 1022.5  10.3  11.1  10.0 99.0 99.00 
2021 01 07 00 30 127  3.4  5.8 99.00 99.00 99.00 999 1022.5  10.4  11.1  10.2 99.0 99.00 
2021 01 07 00 40 121  3.9  6.7  3.92 13.79 10.44 284 1022.6  10.4  11.1  10.2 99.0 99.00 
2021 01 07 00 50 119  3.4  6.0 99.00 99.00 99.00 999 1022.7  10.3  11.1  10.1 99.0 99.00 
2021 01 07 01 00 114  3.0  5.4 99.00 99.00 99.00 999 1022.8  10.4  11.1  10.3 99.0 99.00 
2021 01 07 01 10 110  3.0  5.5 99.00 99.00 99.00 999 1022.7  10.4  11.1  10.3 99.0 99.00 
2021 01 07 01 20 110  2.8  6.2 99.00 99.00 99.00 999 1022.9  10.4  11.1  10.3 99.0 99.00 
2021 01 07 01 30 109  2.6  4.7 99.00 99.00 99.00 999 1023.2  10.4  11.1  10.3 99.0 99.00 
2021 01 07 01 40 108  2.7  5.5  3.54 14.81  9.99 299 1023.0  10.4  11.1  10.3 99.0 99.00 
2021 01 07 01 50 106  3.0  5.5 99.00 99.00 99.00 999 1023.1  10.4  11.1  10.3 99.0 99.00 
2021 01 07 02 00  97  2.9  6.1 99.00 99.00 99.00 999 1023.2  10.4  11.1  10.3 99.0 99.00 
2021 01 07 02 10 101  3.0  5.3 99.00 99.00 99.00 999 1023.3  10.4  11.1  10.3 99.0 99.00 
2021 01 07 02 20  95  3.0  5.5 99.00 99.00 99.00 999 1023.2  10.4  11.1  10.3 99.0 99.00 
2021 01 07 02 30 101  3.0  5.6 99.00 99.00 99.00 999 1023.3  10.5  11.1  10.5 99.0 99.00 
2021 01 07 02 40 108  3.2  6.8  4.29 16.00 10.66 293 1023.3  10.5  11.1  10.4 99.0 99.00 
2021 01 07 02 50 103  3.3  5.9 99.00 99.00 99.00 999 1023.3  10.5  11.1  10.5 99.0 99.00 
2021 01 07 03 00 107  3.2  6.5 99.00 99.00 99.00 999 1023.4  10.6  11.2  10.5 99.0 99.00 
2021 01 07 03 10 106  3.1  5.4 99.00 99.00 99.00 999 1023.4  10.6  11.2  10.5 99.0 99.00 
2021 01 07 03 20 106  3.3  6.4 99.00 99.00 99.00 999 1023.6  10.5  11.2  10.4 99.0 99.00 
2021 01 07 03 30 103  3.5  6.6 99.00 99.00 99.00 999 1023.8  10.5  11.2  10.5 99.0 99.00 
2021 01 07 03 40  87  3.5  6.6  4.08 14.81 10.51 297 1023.9  10.5  11.2  10.4 99.0 99.00 
2021 01 07 03 50  84  3.5  6.0 99.00 99.00 99.00 999 1023.9  10.5  11.2  10.4 99.0 99.00 
2021 01 07 04 00  83  4.1  6.8 99.00 99.00 99.00 999 1024.0  10.5  11.2  10.4 99.0 99.00 
2021 01 07 04 10  75  4.0  6.5 99.00 99.00 99.00 999 1024.1  10.6  11.3  10.4 99.0 99.00 
2021 01 07 04 20  77  3.6  6.6 99.00 99.00 99.00 999 1024.4  10.6  11.3  10.3 99.0 99.00 
2021 01 07 04 30  80  3.0  6.3 99.00 99.00 99.00 999 1024.3  10.6  11.3  10.3 99.0 99.00 
2021 01 07 04 40  82  3.1  6.1  4.23 16.00 10.90 298 1024.3  10.6  11.3  10.3 99.0 99.00 
2021 01 07 04 50  86  2.8  5.5 99.00 99.00 99.00 999 1024.4  10.6  11.4  10.3 99.0 99.00 
2021 01 07 05 00  86  2.9  6.0 99.00 99.00 99.00 999 1024.4  10.6  11.4  10.3 99.0 99.00 
2021 01 07 05 10  86  2.8  4.6 99.00 99.00 99.00 999 1024.5  10.6  11.4  10.4 99.0 99.00 
2021 01 07 05 20  81  2.1  4.6 99.00 99.00 99.00 999 1024.6  10.6  11.4  10.3 99.0 99.00 
2021 01 07 05 30  91  1.6  4.3 99.00 99.00 99.00 999 1024.7  10.6  11.4  10.3 99.0 99.00 
2021 01 07 05 40  93  1.8  4.6  3.89 14.81 10.54 292 1024.7  10.6  11.4  10.2 99.0 99.00 
2021 01 07 05 50 111  1.6  4.4 99.00 99.00 99.00 999 1024.7  10.6  11.4  10.3 99.0 99.00 
2021 01 07 06 00  98  1.2  3.7 99.00 99.00 99.00 999 1024.8  10.6  11.5  10.3 99.0 99.00 
2021 01 07 06 10  91  1.1  3.0 99.00 99.00 99.00 999 1024.9  10.7  11.5  10.4 99.0 99.00 
2021 01 07 06 20  92  1.8  4.6 99.00 99.00 99.00 999 1025.0  10.8  11.5  10.4 99.0 99.00 
2021 01 07 06 30  92  1.9  4.3 99.00 99.00 99.00 999 1025.1  10.8  11.5  10.3 99.0 99.00 
2021 01 07 06 40  83  2.0  4.4  4.02 14.81 10.48 289 1025.0  10.8  11.4  10.2 99.0 99.00 
2021 01 07 06 50  63  2.1  4.8 99.00 99.00 99.00 999 1025.1  10.8  11.5  10.1 99.0 99.00 
2021 01 07 07 00  46  1.8  4.5 99.00 99.00 99.00 999 1025.1  10.8  11.5  10.1 99.0 99.00 
2021 01 07 07 10  44  2.0  3.8 99.00 99.00 99.00 999 1025.2  10.8  11.5  10.0 99.0 99.00 
2021 01 07 07 20  46  2.5  4.5 99.00 99.00 99.00 999 1025.1  10.8  11.5   9.8 99.0 99.00 
2021 01 07 07 30  46  2.2  4.9 99.00 99.00 99.00 999 1025.0  10.8  11.5   9.8 99.0 99.00 
2021 01 07 07 40  55  2.5  4.5  4.20 16.00 11.41 293 1024.8  10.7  11.6   9.6 99.0 99.00 
2021 01 07 07 50  51  2.4  4.2 99.00 99.00 99.00 999 1024.8  10.7  11.6   9.6 99.0 99.00 
2021 01 07 08 00  56  2.3  4.4 99.00 99.00 99.00 999 1024.8  10.6  11.6   9.5 99.0 99.00 
2021 01 07 08 10  63  2.5  4.8 99.00 99.00 99.00 999 1024.8  10.6  11.5   9.6 99.0 99.00 
2021 01 07 08 20  51  2.4  4.8 99.00 99.00 99.00 999 1024.7  10.6  11.5   9.6 99.0 99.00 
2021 01 07 08 30  49  2.8  5.1 99.00 99.00 99.00 999 1024.8  10.4  11.5   9.4 99.0 99.00 
2021 01 07 08 40  56  2.5  4.8  3.43 16.00 10.43 287 1024.7  10.3  11.5   9.4 99.0 99.00 
2021 01 07 08 50  72  2.5  5.1 99.00 99.00 99.00 999 1024.6  10.3  11.5   9.4 99.0 99.00 
2021 01 07 09 00  57  2.3  4.8 99.00 99.00 99.00 999 1024.6  10.1  11.5   9.2 99.0 99.00 
2021 01 07 09 10  45  2.5  5.5 99.00 99.00 99.00 999 1024.7  10.0  11.5   9.2 99.0 99.00 
2021 01 07 09 20  13  2.5  4.4 99.00 99.00 99.00 999 1024.7  10.0  11.5   9.2 99.0 99.00 
2021 01 07 09 30  28  2.1  4.1 99.00 99.00 99.00 999 1024.6  10.0  11.5   9.2 99.0 99.00 
2021 01 07 09 40  39  2.2  5.8  3.82 16.00 11.21 291 1024.4   9.9  11.5   9.1 99.0 99.00 
2021 01 07 09 50  49  2.5  5.0 99.00 99.00 99.00 999 1024.3   9.8  11.5   9.1 99.0 99.00 
2021 01 07 10 00  29  2.8  5.0 99.00 99.00 99.00 999 1024.4   9.9  11.5   9.2 99.0 99.00 
2021 01 07 10 10  39  2.8  5.1 99.00 99.00 99.00 999 1024.2   9.9  11.5   9.3 99.0 99.00 
2021 01 07 10 20  44  3.1  5.3 99.00 99.00 99.00 999 1024.2   9.9  11.5   9.3 99.0 99.00 
2021 01 07 10 30  55  3.1  5.2 99.00 99.00 99.00 999 1024.1   9.9  11.5   9.3 99.0 99.00 
2021 01 07 10 40  43  2.9  5.2  3.71 13.79 10.67 292 1024.1   9.8  11.5   9.2 99.0 99.00 
2021 01 07 10 50  61  3.6  6.7 99.00 99.00 99.00 999 1023.7   9.8  11.5   9.2 99.0 99.00 
2021 01 07 11 00  68  3.0  5.4 99.00 99.00 99.00 999 1023.6   9.5  11.5   8.9 99.0 99.00 
2021 01 07 11 10  65  3.7  6.6 99.00 99.00 99.00 999 1023.5   9.4  11.5   8.9 99.0 99.00 
2021 01 07 11 20  66  3.7  6.0 99.00 99.00 99.00 999 1023.3   9.2  11.5   8.7 99.0 99.00 
2021 01 07 11 30  67  3.6  6.0 99.00 99.00 99.00 999 1023.3   9.1  11.5   8.7 99.0 99.00 
2021 01 07 11 40  67  3.3  5.6  3.63 16.00 11.01 289 1023.1   9.0  11.5   8.6 99.0 99.00 
2021 01 07 11 50  75  3.3  6.0 99.00 99.00 99.00 999 1023.1   9.1  11.5   8.7 99.0 99.00 
2021 01 07 12 00  77  4.4  8.3 99.00 99.00 99.00 999 1023.2   9.3  11.5   8.8 99.0 99.00 
2021 01 07 12 10  79  5.7  9.3 99.00 99.00 99.00 999 1023.2   9.4  11.5   8.6 99.0 99.00 
2021 01 07 12 20  81  5.3  7.9 99.00 99.00 99.00 999 1023.4   9.6  11.5   8.7 99.0 99.00 
2021 01 07 12 30  86  5.6  8.2 99.00 99.00 99.00 999 1023.2   9.6  11.5   8.6 99.0 99.00 
2021 01 07 12 40  80  6.1  9.9  3.63 14.81 10.49 298 1023.2   9.6  11.5   8.5 99.0 99.00 
2021 01 07 12 50  80  5.6  8.4 99.00 99.00 99.00 999 1023.2   9.6  11.5   8.5 99.0 99.00 
2021 01 07 13 00  83  6.4  9.3 99.00 99.00 99.00 999 1023.0   9.6  11.5   8.4 99.0 99.00 
2021 01 07 13 10  82  6.7  9.4 99.00 99.00 99.00 999 1022.9   9.5  11.5   8.4 99.0 99.00 
2021 01 07 13 20  81  6.5  9.7 99.00 99.00 99.00 999 1023.0   9.6  11.5   8.5 99.0 99.00 
2021 01 07 13 30  81  6.8  9.6 99.00 99.00 99.00 999 1023.0   9.6  11.4   8.3 99.0 99.00 
2021 01 07 13 40  81  6.8  9.5  3.68 14.81 10.50 293 1023.0   9.6  11.4   8.5 99.0 99.00 
2021 01 07 13 50  87  6.1  9.0 99.00 99.00 99.00 999 1023.0   9.4  11.4   8.6 99.0 99.00 
2021 01 07 14 00  81  5.9  8.6 99.00 99.00 99.00 999 1023.1   9.4  11.4   8.6 99.0 99.00 
2021 01 07 14 10  68  5.2  7.4 99.00 99.00 99.00 999 1023.0   9.4  11.3   8.6 99.0 99.00 
2021 01 07 14 20  66  5.0  7.0 99.00 99.00 99.00 999 1022.9   9.4  11.3   8.6 99.0 99.00 
2021 01 07 14 30  69  4.7  7.4 99.00 99.00 99.00 999 1023.0   9.4  11.3   8.6 99.0 99.00 
2021 01 07 14 40  79  5.2  7.9  3.53 14.81 10.37 286 1022.8   9.7  11.3   9.0 99.0 99.00 
2021 01 07 14 50  81  5.2  8.4 99.00 99.00 99.00 999 1022.8   9.8  11.3   9.1 99.0 99.00 
2021 01 07 15 00  87  5.4  7.7 99.00 99.00 99.00 999 1022.6   9.9  11.3   9.2 99.0 99.00 
2021 01 07 15 10  87  6.0  8.9 99.00 99.00 99.00 999 1022.3  10.1  11.3   9.3 99.0 99.00 
2021 01 07 15 20  90  6.6  8.9 99.00 99.00 99.00 999 1022.2  10.2  11.3   9.4 99.0 99.00 
2021 01 07 15 30  94  7.2 11.0 99.00 99.00 99.00 999 1022.1  10.2  11.3   9.4 99.0 99.00 
2021 01 07 15 40  94  7.8 11.2  3.65 14.81 10.88 279 1022.0  10.2  11.2   9.4 99.0 99.00 
2021 01 07 15 50  95  8.2 11.1 99.00 99.00 99.00 999 1022.3  10.0  11.2   9.3 99.0 99.00 
2021 01 07 16 00  97  7.5 10.8 99.00 99.00 99.00 999 1022.5  10.0  11.2   9.3 99.0 99.00 
2021 01 07 16 10  96  7.0 10.8 99.00 99.00 99.00 999 1023.0   9.8  11.2   9.1 99.0 99.00 
2021 01 07 16 20  95  6.8 10.1 99.00 99.00 99.00 999 1023.1   9.5  11.2   8.8 99.0 99.00 
2021 01 07 16 30  87  6.3 10.0 99.00 99.00 99.00 999 1023.4   9.6  11.2   8.9 99.0 99.00 
2021 01 07 16 40  73  6.1  9.2  3.76 16.00 10.32 285 1023.4   9.6  11.2   8.9 99.0 99.00 
2021 01 07 16 50  80  5.8  8.7 99.00 99.00 99.00 999 1023.7   9.6  11.2   8.8 99.0 99.00 
2021 01 07 17 00  84  6.0  8.7 99.00 99.00 99.00 999 1023.8   9.6  11.2   8.8 99.0 99.00 
2021 01 07 17 10  84  6.8  9.1 99.00 99.00 99.00 999 1023.8   9.6  11.2   8.7 99.0 99.00 
2021 01 07 17 20  84  6.8 10.0 99.00 99.00 99.00 999 1023.7   9.7  11.2   8.8 99.0 99.00 
2021 01 07 17 30  88  6.4  9.4 99.00 99.00 99.00 999 1024.3   9.7  11.2   8.8 99.0 99.00 
2021 01 07 17 40  85  5.0  7.8  3.14 14.81  9.49 280 1024.9   9.6  11.1   8.6 99.0 99.00 
2021 01 07 17 50  86  5.4  7.9 99.00 99.00 99.00 999 1024.9   9.5  11.1   8.5 99.0 99.00 
2021 01 07 18 00  87  4.9  7.9 99.00 99.00 99.00 999 1024.9   9.6  11.1   8.6 99.0 99.00 
2021 01 07 18 10  90  4.8  7.9 99.00 99.00 99.00 999 1025.1   9.6  11.0   8.5 99.0 99.00 
2021 01 07 18 20  95  5.2  8.0 99.00 99.00 99.00 999 1025.1   9.7  11.0   8.5 99.0 99.00 
2021 01 07 18 30  93  4.6  7.4 99.00 99.00 99.00 999 1025.1   9.7  11.0   8.6 99.0 99.00 
2021 01 07 18 40  90  4.7  7.2  3.52 14.81 10.40 282 1025.1   9.7  11.0   8.4 99.0 99.00 
2021 01 07 18 50  92  4.5  6.8 99.00 99.00 99.00 999 1025.0   9.8  11.0   8.5 99.0 99.00 
2021 01 07 19 00  88  4.7  6.8 99.00 99.00 99.00 999 1024.7   9.9  11.0   8.6 99.0 99.00 
2021 01 07 19 10  82  5.0  8.0 99.00 99.00 99.00 999 1024.5   9.9  11.0   8.5 99.0 99.00 
2021 01 07 19 20  81  5.4  7.8 99.00 99.00 99.00 999 1024.3   9.9  11.0   8.5 99.0 99.00 
2021 01 07 19 30  83  5.3  7.7 99.00 99.00 99.00 999 1024.1  10.0  11.0   8.6 99.0 99.00 
2021 01 07 19 40  77  5.0  7.6  3.43 14.81 10.01 285 1023.9  10.0  11.0   8.5 99.0 99.00 
2021 01 07 19 50  79  4.7  7.0 99.00 99.00 99.00 999 1023.5  10.2  11.0   8.4 99.0 99.00 
2021 01 07 20 00  81  4.8  7.1 99.00 99.00 99.00 999 1023.2  10.3  11.0   8.4 99.0 99.00 
2021 01 07 20 10  82  5.0  7.2 99.00 99.00 99.00 999 1022.8  10.3  11.0   8.6 99.0 99.00 
2021 01 07 20 20  79  4.8  7.0 99.00 99.00 99.00 999 1022.8  10.3  11.0   8.7 99.0 99.00 
2021 01 07 20 30  75  4.6  7.5 99.00 99.00 99.00 999 1022.8  10.4  11.0   8.6 99.0 99.00 
2021 01 07 20 40  75  4.7  7.0  3.08 14.81  9.85 278 1022.3  10.5  11.0   8.7 99.0 99.00 
2021 01 07 20 50  85  4.7  6.7 99.00 99.00 99.00 999 1022.1  10.5  11.0   8.6 99.0 99.00 
2021 01 07 21 00  84  5.1  7.4 99.00 99.00 99.00 999 1021.9  10.7  11.1   9.1 99.0 99.00 
2021 01 07 21 10  87  5.6  8.1 99.00 99.00 99.00 999 1021.5  10.9  11.1   9.3 99.0 99.00 
2021 01 07 21 20  89  6.7  9.7 99.00 99.00 99.00 999 1021.1  11.1  11.1   9.5 99.0 99.00 
2021 01 07 21 30  90  6.2  8.7 99.00 99.00 99.00 999 1021.3  11.1  11.3   9.5 99.0 99.00 
2021 01 07 21 40  87  5.8  8.3  3.15 14.81  9.95 293 1021.5  11.3  11.4   9.5 99.0 99.00 
2021 01 07 21 50  86  5.6  8.1 99.00 99.00 99.00 999 1021.2  11.4  11.4   9.5 99.0 99.00 
2021 01 07 22 00  86  5.6  8.3 99.00 99.00 99.00 999 1021.4  11.4  11.4   9.6 99.0 99.00 
2021 01 07 22 10  88  4.6  7.3 99.00 99.00 99.00 999 1021.6  11.4  11.4   9.6 99.0 99.00 
2021 01 07 22 20  85  3.8  6.3 99.00 99.00 99.00 999 1021.6  11.5  11.4   9.7 99.0 99.00 
2021 01 07 22 30  79  3.9  6.0 99.00 99.00 99.00 999 1021.4  11.6  11.4   9.9 99.0 99.00 
2021 01 07 22 40  78  4.3  6.6  3.01 13.79  9.89 291 1021.2  11.5  11.5   9.8 99.0 99.00 
2021 01 07 22 50  80  4.0  6.3 99.00 99.00 99.00 999 1021.3  11.5  11.5   9.8 99.0 99.00 
2021 01 07 23 00  90  4.2  6.5 99.00 99.00 99.00 999 1021.1  11.6  11.5   9.9 99.0 99.00 
2021 01 07 23 10 106  3.2  4.8 99.00 99.00 99.00 999 1021.0  11.6  11.5  10.1 99.0 99.00 
2021 01 07 23 20 100  3.6  6.3 99.00 99.00 99.00 999 1021.0  11.6  11.5  10.1 99.0 99.00 
2021 01 07 23 30 100  3.8  6.6 99.00 99.00 99.00 999 1020.9  11.6  11.5  10.1 99.0 99.00 
2021 01 07 23 40 104  3.6  5.6  3.12 14.81 10.16 289 1020.7  11.6  11.5  10.2 99.0 99.00 
2021 01 07 23 50 109  3.1  5.2 99.00 99.00 99.00 999 1020.6  11.6  11.5  10.2 99.0 99.00 
2021 01 08 00 00 118  2.6  4.9 99.00 99.00 99.00 999 1020.7  11.6  11.5  10.2 99.0 99.00 
2021 01 08 00 10 125  2.3  4.4 99.00 99.00 99.00 999 1020.8  11.6  11.5  10.3 99.0 99.00 
2021 01 08 00 20 140  1.7  3.8 99.00 99.00 99.00 999 1021.0  11.5  11.5  10.3 99.0 99.00 
2021 01 08 00 30 123  1.8  3.8 99.00 99.00 99.00 999 1020.9  11.6  11.5  10.1 99.0 99.00 
2021 01 08 00 40  92  2.2  5.5  3.20 14.81 10.50 292 1020.8  11.7  11.5  10.1 99.0 99.00 
2021 01 08 00 50 100  2.5  4.8 99.00 99.00 99.00 999 1020.8  11.7  11.5  10.0 99.0 99.00 
2021 01 08 01 00  97  3.3  5.5 99.00 99.00 99.00 999 1020.8  11.7  11.5   9.7 99.0 99.00 
2021 01 08 01 10 102  3.2  5.9 99.00 99.00 99.00 999 1020.9  11.9  11.5   9.7 99.0 99.00 
2021 01 08 01 20 107  2.8  4.8 99.00 99.00 99.00 999 1020.8  11.7  11.5   9.8 99.0 99.00 
2021 01 08 01 30 113  2.5  4.2 99.00 99.00 99.00 999 1020.8  11.6  11.5  10.0 99.0 99.00 
2021 01 08 01 40 113  2.5  4.7  2.80 13.79 10.04 301 1020.8  11.5  11.5  10.1 99.0 99.00 
2021 01 08 01 50 123  1.8  3.9 99.00 99.00 99.00 999 1020.9  11.5  11.5  10.0 99.0 99.00 
2021 01 08 02 00 116  2.0  4.7 99.00 99.00 99.00 999 1020.8  11.5  11.5  10.0 99.0 99.00 
2021 01 08 02 10 105  1.6  4.0 99.00 99.00 99.00 999 1021.0  11.5  11.5  10.0 99.0 99.00 
2021 01 08 02 20 122  1.3  3.7 99.00 99.00 99.00 999 1021.0  11.5  11.5  10.0 99.0 99.00 
2021 01 08 02 30  91  1.6  3.9 99.00 99.00 99.00 999 1020.8  11.4  11.4   9.8 99.0 99.00 
2021 01 08 02 40  89  2.9  5.1  3.13 13.79 10.38 291 1020.7  11.5  11.4   9.5 99.0 99.00 
2021 01 08 02 50  90  3.9  7.0 99.00 99.00 99.00 999 1020.8  11.7  11.4   9.3 99.0 99.00 
2021 01 08 03 00  99  3.8  6.3 99.00 99.00 99.00 999 1020.9  11.7  11.4   9.1 99.0 99.00 
2021 01 08 03 10 101  4.1  6.1 99.00 99.00 99.00 999 1020.8  11.7  11.4   9.0 99.0 99.00 
2021 01 08 03 20 100  4.7  7.2 99.00 99.00 99.00 999 1020.9  11.7  11.4   9.1 99.0 99.00 
2021 01 08 03 30 106  4.6  7.0 99.00 99.00 99.00 999 1020.8  11.6  11.4   9.0 99.0 99.00 
2021 01 08 03 40  99  5.0  6.8  2.83 13.79 10.45 287 1020.7  11.5  11.4   8.8 99.0 99.00 
2021 01 08 03 50  94  5.1  7.4 99.00 99.00 99.00 999 1020.8  11.5  11.4   8.7 99.0 99.00 
2021 01 08 04 00  94  4.7  7.2 99.00 99.00 99.00 999 1020.9  11.4  11.4   8.6 99.0 99.00 
2021 01 08 04 10 106  4.3  6.2 99.00 99.00 99.00 999 1021.1  11.4  11.4   8.6 99.0 99.00 
2021 01 08 04 20 104  3.8  5.9 99.00 99.00 99.00 999 1021.0  11.4  11.4   8.7 99.0 99.00 
