YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2005 02 03 02 00 999 99.0 99.0 99.00 99.00 99.00 999 1021.9  15.7  14.8   5.6 99.0 99.00
2005 02 03 05 00 999 99.0 99.0 99.00 99.00 99.00 999 1021.3  16.1  14.4   5.4 99.0 99.00
2005 02 03 06 00 999 99.0 99.0 99.00 99.00 99.00 999 1021.9  16.4  14.4   5.9 99.0 99.00
2005 02 03 09 00 999 99.0 99.0 99.00 99.00 99.00 999 1021.2  15.3  14.2   7.2 99.0 99.00
2005 02 03 10 00 999 99.0 99.0 99.00 99.00 99.00 999 1021.2  14.5  14.2   9.9 99.0 99.00
2005 02 03 11 00 999 99.0 99.0 99.00 99.00 99.00 999 1020.9  15.2  14.2   7.3 99.0 99.00
2005 02 03 12 00 999 99.0 99.0 99.00 99.00 99.00 999 1021.1  15.7 999.0   2.7 99.0 99.00
2005 02 03 13 00 999 99.0 99.0 99.00 99.00 99.00 999 1020.2  15.4  14.4   2.0 99.0 99.00
2005 02 03 14 00 999 99.0 99.0 99.00 99.00 99.00 999 1020.3  14.4  14.4   8.9 99.0 99.00
2005 02 03 15 00 999 99.0 99.0  2.22 14.29 11.03 999 1020.2  14.8  14.4   7.2 99.0 99.00
2005 02 03 16 00 999 99.0 99.0  2.24 14.29 11.06 999 1020.5  14.5  14.4   9.7 99.0 99.00
2005 02 03 17 00 999 99.0 99.0  2.17 14.29 10.99 999 1021.0  15.4  14.4   8.0 99.0 99.00
2005 02 03 18 00 999 99.0 99.0  1.95 14.29 10.61 999 1021.2  15.2  14.4  10.5 99.0 99.00
2005 02 03 19 00 999 99.0 99.0  2.07 14.29 11.36 999 1021.0  15.1  14.8  10.6 99.0 99.00
2005 02 03 20 00 999 99.0 99.0  1.90 14.29 10.97 999 1020.4  14.9  14.8  11.6 99.0 99.00
2005 02 03 21 00 999 99.0 99.0  1.72 12.50 10.38 999 1019.4  15.1  15.0  10.8 99.0 99.00
2005 02 03 22 00 999 99.0 99.0  1.70 12.50 10.51 999 1018.9  15.6  15.2   8.4 99.0 99.00
2005 02 03 23 00 999 99.0 99.0  1.85 14.29 10.67 999 1018.7  16.1  15.0   1.8 99.0 99.00
2005 02 04 00 00 999 99.0 99.0  1.85 14.29 10.88 999 1018.7  15.2  14.9   8.4 99.0 99.00
2005 02 04 01 00 999 99.0 99.0  1.55 14.29 10.03 999 1018.5  15.7  14.9   8.4 99.0 99.00
2005 02 04 04 00 999 99.0 99.0 99.00 99.00 99.00 999 9999.0  14.7 999.0  10.9 99.0 99.00
2005 02 04 05 00 999 99.0 99.0 99.00 99.00 99.00 999 1020.3  14.8  14.5   9.9 99.0 99.00
2005 02 04 06 00 999 99.0 99.0  1.38 12.50  9.82 999 1020.5  14.4  14.4  10.0 99.0 99.00
2005 02 04 07 00 999 99.0 99.0  1.52 14.29 10.09 999 1020.8  14.2  14.4  11.1 99.0 99.00
2005 02 04 08 00 999 99.0 99.0 99.00 99.00 99.00 999 1020.5  14.0  14.4  11.9 99.0 99.00
2005 02 04 09 00 999 99.0 99.0  1.49 12.50  9.69 999 1020.4  13.7  14.4  11.9 99.0 99.00
2005 02 04 11 00 999 99.0 99.0 99.00 99.00 99.00 999 1019.5  14.9  14.2   7.1 99.0 99.00
2005 02 04 12 00 999 99.0 99.0 99.00 99.00 99.00 999 1019.7  14.8  14.1   7.6 99.0 99.00
2005 02 04 13 00 999 99.0 99.0  1.48 12.50  9.43 999 1019.5  14.1  14.1   9.0 99.0 99.00
2005 02 04 15 00 999 99.0 99.0  1.59 14.29  9.05 999 1019.7  14.1  14.1  10.1 99.0 99.00
2005 02 04 16 00 999 99.0 99.0 99.00 99.00 99.00 999 1019.9  14.4  14.1  10.3 99.0 99.00
2005 02 04 17 00 999 99.0 99.0  1.38 12.50  8.45 999 1019.8  14.1  14.2   9.2 99.0 99.00
2005 02 04 18 00 999 99.0 99.0  1.39 12.50  8.55 999 1020.3  14.4  14.2   9.9 99.0 99.00
2005 02 04 19 00 999 99.0 99.0  1.41 12.50  8.60 999 1019.6  13.9  14.4  10.5 99.0 99.00
2005 02 04 20 00 999 99.0 99.0  1.32 14.29  8.42 999 1019.0  14.2  14.4  10.7 99.0 99.00
2005 02 04 21 00 999 99.0 99.0  1.53 12.50  7.06 999 1017.8  14.0  14.4   9.7 99.0 99.00
2005 02 04 22 00 999 99.0 99.0  1.50 12.50  6.10 999 1017.1  13.2  14.4  11.5 99.0 99.00
2005 02 04 23 00 999 99.0 99.0  1.60 12.50  5.10 999 1017.0  12.9  14.4  11.6 99.0 99.00
2005 02 05 00 00 999 99.0 99.0  1.64 12.50  5.89 999 1016.5  13.6  14.4  11.0 99.0 99.00
2005 02 05 01 00 999 99.0 99.0  1.49 12.50  6.42 999 1016.3  14.3  14.4  10.1 99.0 99.00
2005 02 05 02 00 999 99.0 99.0 99.00 99.00 99.00 999 1016.4  14.2  14.4  10.0 99.0 99.00
2005 02 05 04 00 999 99.0 99.0  1.49 12.50  6.49 999 1016.4  14.1  14.3  11.8 99.0 99.00
2005 02 05 05 00 999 99.0 99.0 99.00 99.00 99.00 999 1016.5  14.3 999.0  10.7 99.0 99.00
2005 02 05 06 00 999 99.0 99.0 99.00 99.00 99.00 999 1016.5  13.6  14.2  13.3 99.0 99.00
2005 02 05 08 00 999 99.0 99.0 99.00 99.00 99.00 999 9999.0  13.6 999.0  13.5 99.0 99.00
2005 02 05 09 00 999 99.0 99.0 99.00 99.00 99.00 999 1015.6  13.5  14.2  13.4 99.0 99.00
2005 02 05 10 00 999 99.0 99.0 99.00 99.00 99.00 999 1014.9  13.4  14.2  13.3 99.0 99.00
2005 02 05 12 00 999 99.0 99.0 99.00 99.00 99.00 999 1014.0  13.0 999.0  12.9 99.0 99.00
2005 02 05 13 00 999 99.0 99.0 99.00 99.00 99.00 999 1013.9  13.1  14.1  13.0 99.0 99.00
2005 02 05 15 00 999 99.0 99.0 99.00 99.00 99.00 999 9999.0  13.3 999.0  12.3 99.0 99.00
2005 02 05 16 00 999 99.0 99.0  1.69 12.50  5.50 999 1014.0  12.9  14.1  11.8 99.0 99.00
2005 02 05 17 00 999 99.0 99.0  1.69 12.50  5.42 999 1014.5  13.3  14.1  12.2 99.0 99.00
2005 02 05 18 00 999 99.0 99.0  1.70 12.50  5.34 999 1014.7  13.4  14.1  11.3 99.0 99.00
2005 02 05 19 00 999 99.0 99.0  1.65 12.50  5.04 999 1014.1  13.4  14.2  11.6 99.0 99.00
2005 02 05 20 00 999 99.0 99.0  1.82 11.11  5.21 999 1013.5  13.4  14.2  11.0 99.0 99.00
2005 02 05 21 00 999 99.0 99.0  1.89 11.11  5.33 999 1012.7  13.4  14.2  11.1 99.0 99.00
2005 02 05 22 00 999 99.0 99.0  1.89  6.25  5.14 999 1011.7  13.4  14.4  11.3 99.0 99.00
2005 02 05 23 00 999 99.0 99.0  2.15  6.67  5.19 999 1011.0  13.3  14.4  11.5 99.0 99.00
2005 02 06 00 00 999 99.0 99.0  2.34  7.14  5.47 999 1011.1  13.0  14.2  10.9 99.0 99.00
2005 02 06 01 00 999 99.0 99.0  2.59  7.69  5.78 999 1011.0  13.0  14.2  10.8 99.0 99.00
2005 02 06 03 00 999 99.0 99.0 99.00 99.00 99.00 999 1012.1 999.0 999.0 999.0 99.0 99.00
2005 02 06 04 00 999 99.0 99.0 99.00 99.00 99.00 999 1011.9  12.7  14.1  10.1 99.0 99.00
2005 02 06 07 00 999 99.0 99.0 99.00 99.00 99.00 999 1011.6  12.7  13.7   9.8 99.0 99.00
2005 02 06 08 00 999 99.0 99.0 99.00 99.00 99.00 999 1011.8  12.9  13.7  10.0 99.0 99.00
2005 02 06 10 00 999 99.0 99.0  2.80 11.11  6.90 999 1011.7  12.6  13.6   9.0 99.0 99.00
2005 02 06 11 00 999 99.0 99.0 99.00 99.00 99.00 999 1011.8  12.6  13.6   8.9 99.0 99.00
2005 02 06 12 00 999 99.0 99.0 99.00 99.00 99.00 999 1011.7  12.6  13.6   7.9 99.0 99.00
2005 02 06 14 00 999 99.0 99.0 99.00 99.00 99.00 999 9999.0  12.6  13.6   7.5 99.0 99.00
2005 02 06 15 00 999 99.0 99.0  2.70 11.11  6.88 999 1012.4  12.6  13.6   7.3 99.0 99.00
2005 02 06 16 00 999 99.0 99.0  2.73 11.11  6.88 999 1012.6  12.6  13.6   8.4 99.0 99.00
2005 02 06 17 00 999 99.0 99.0  2.74 11.11  7.05 999 1013.0  12.8  13.6   8.1 99.0 99.00
2005 02 06 18 00 999 99.0 99.0  2.67 11.11  6.95 999 1013.4  12.9  13.6   8.4 99.0 99.00
2005 02 06 19 00 999 99.0 99.0 99.00 99.00 99.00 999 1014.0  12.9  13.6  10.0 99.0 99.00
2005 02 06 20 00 999 99.0 99.0  2.50 11.11  6.73 999 1014.2  12.9  13.6   9.9 99.0 99.00
2005 02 06 21 00 999 99.0 99.0  2.53 11.11  6.31 999 1013.6  12.7  13.7   9.6 99.0 99.00
2005 02 06 22 00 999 99.0 99.0  2.46 11.11  6.38 999 1013.4  12.8  13.6  10.1 99.0 99.00
2005 02 06 23 00 999 99.0 99.0  2.62 11.11  6.65 999 1013.7  12.8  13.6   9.3 99.0 99.00
2005 02 07 01 00 999 99.0 99.0  2.49 10.00  6.15 999 1014.0  12.6  13.6   9.0 99.0 99.00
2005 02 07 04 00 999 99.0 99.0 99.00 99.00 99.00 999 1015.8  12.6  13.6   8.9 99.0 99.00
2005 02 07 05 00 999 99.0 99.0 99.00 99.00 99.00 999 1015.9  12.5  13.6   8.9 99.0 99.00
2005 02 07 07 00 999 99.0 99.0 99.00 99.00 99.00 999 9999.0  12.6 999.0   8.4 99.0 99.00
2005 02 07 08 00 999 99.0 99.0 99.00 99.00 99.00 999 1016.7  12.5  13.4   8.2 99.0 99.00
2005 02 07 11 00 999 99.0 99.0 99.00 99.00 99.00 999 1016.4  12.6 999.0   8.1 99.0 99.00
2005 02 07 12 00 999 99.0 99.0 99.00 99.00 99.00 999 1016.2  12.5  13.4   8.3 99.0 99.00
2005 02 07 14 00 999 99.0 99.0 99.00 99.00 99.00 999 9999.0  12.1 999.0   8.5 99.0 99.00
2005 02 07 15 00 999 99.0 99.0  1.86 10.00  6.07 999 1016.4  12.1  13.4   9.2 99.0 99.00
2005 02 07 16 00 999 99.0 99.0  1.55 10.00  5.90 999 1017.2  12.1  13.4   8.4 99.0 99.00
2005 02 07 17 00 999 99.0 99.0  1.54  8.33  6.18 999 1017.9  12.1  13.4   6.9 99.0 99.00
2005 02 07 18 00 999 99.0 99.0  1.54  9.09  6.40 999 1018.1  12.4  13.4   7.8 99.0 99.00
2005 02 07 19 00 999 99.0 99.0  1.32  6.67  5.92 999 1018.3  12.4  13.6   8.1 99.0 99.00
2005 02 07 20 00 999 99.0 99.0  1.31  9.09  6.32 999 1018.1  12.5  13.6   8.2 99.0 99.00
2005 02 07 21 00 999 99.0 99.0  1.42  8.33  5.88 999 1017.4  12.3  13.6   8.9 99.0 99.00
2005 02 07 22 00 999 99.0 99.0  1.27  9.09  5.17 999 1017.0  12.0  13.6   9.7 99.0 99.00
2005 02 07 23 00 999 99.0 99.0  1.23 10.00  5.26 999 1016.5  11.9  13.6   9.9 99.0 99.00
2005 02 08 00 00 999 99.0 99.0  1.20  7.69  5.51 999 1016.5  12.5  13.6  10.0 99.0 99.00
2005 02 08 01 00 999 99.0 99.0  1.20 10.00  5.32 999 1016.4  12.6  13.6  10.1 99.0 99.00
2005 02 08 02 00 999 99.0 99.0 99.00 99.00 99.00 999 1016.4  12.7 999.0  10.0 99.0 99.00
2005 02 08 03 00 999 99.0 99.0 99.00 99.00 99.00 999 1016.3  12.6  13.6  10.3 99.0 99.00
2005 02 08 05 00 999 99.0 99.0 99.00 99.00 99.00 999 9999.0  12.6 999.0 999.0 99.0 99.00
2005 02 08 06 00 999 99.0 99.0 99.00 99.00 99.00 999 1017.2  12.6  13.4  10.3 99.0 99.00
2005 02 08 07 00 999 99.0 99.0 99.00 99.00 99.00 999 1017.5  12.6  13.4  10.4 99.0 99.00
2005 02 08 09 00 999 99.0 99.0 99.00 99.00 99.00 999 1017.9  12.1 999.0   9.6 99.0 99.00
2005 02 08 10 00 999 99.0 99.0 99.00 99.00 99.00 999 1017.9  12.1  13.3   9.9 99.0 99.00
2005 02 08 11 00 999 99.0 99.0 99.00 99.00 99.00 999 1017.9  12.1  13.3   9.0 99.0 99.00
2005 02 08 12 00 999 99.0 99.0 99.00 99.00 99.00 999 9999.0  12.1 999.0   8.6 99.0 99.00
2005 02 08 13 00 999 99.0 99.0 99.00 99.00 99.00 999 1017.2  12.0  12.9   8.8 99.0 99.00
2005 02 08 14 00 999 99.0 99.0  1.30 16.67  8.54 999 1017.4  12.1  12.9   8.7 99.0 99.00
2005 02 08 15 00 999 99.0 99.0  1.41 16.67  8.65 999 1018.0  12.1  12.9   8.4 99.0 99.00
2005 02 08 16 00 999 99.0 99.0  1.51 16.67  9.38 999 1018.2  12.1  13.3   8.4 99.0 99.00
2005 02 08 17 00 999 99.0 99.0  1.59 16.67  9.94 999 1018.7  12.5  13.3   8.1 99.0 99.00
2005 02 08 18 00 999 99.0 99.0  1.53 16.67 10.84 999 1018.8  12.9  13.6   8.7 99.0 99.00
2005 02 08 19 00 999 99.0 99.0  1.46 16.67  9.94 999 1018.7  13.1  13.8   8.6 99.0 99.00
2005 02 08 20 00 999 99.0 99.0  1.44 16.67 10.04 999 1018.0  13.3  14.3   8.6 99.0 99.00
2005 02 08 21 00 999 99.0 99.0  1.50 16.67 10.24 999 1017.8  13.4  14.5   8.9 99.0 99.00
2005 02 08 22 00 999 99.0 99.0  1.64 16.67 10.62 999 1017.4  13.0  14.4   8.6 99.0 99.00
2005 02 08 23 00 999 99.0 99.0  1.41 16.67  9.34 999 1017.4  13.3  14.5   8.2 99.0 99.00
2005 02 09 00 00 999 99.0 99.0  1.61 16.67  9.47 999 1017.4  13.4  14.2   8.4 99.0 99.00
2005 02 09 01 00 999 99.0 99.0  1.63 16.67  9.46 999 1017.3  13.2  13.8   8.5 99.0 99.00
2005 02 09 02 00 999 99.0 99.0 99.00 99.00 99.00 999 1017.3  12.7  13.6   8.7 99.0 99.00
2005 02 09 04 00 999 99.0 99.0 99.00 99.00 99.00 999 1018.0  12.9  13.7   7.1 99.0 99.00
2005 02 09 05 00 999 99.0 99.0 99.00 99.00 99.00 999 1018.0  12.8  13.6   6.6 99.0 99.00
2005 02 09 06 00 999 99.0 99.0 99.00 99.00 99.00 999 1018.0  12.8  13.6   6.7 99.0 99.00
2005 02 09 08 00 999 99.0 99.0 99.00 99.00 99.00 999 9999.0  12.6 999.0   6.2 99.0 99.00
2005 02 09 09 00 999 99.0 99.0 99.00 99.00 99.00 999 1018.0  12.6  13.3   6.8 99.0 99.00
2005 02 09 10 00 999 99.0 99.0 99.00 99.00 99.00 999 1017.6  12.6  13.3   7.2 99.0 99.00
2005 02 09 11 00 999 99.0 99.0  1.87 16.67 11.60 999 1017.0  12.5  13.3   7.6 99.0 99.00
2005 02 09 12 00 999 99.0 99.0 99.00 99.00 99.00 999 1016.4  12.5  13.3   7.2 99.0 99.00
2005 02 09 13 00 999 99.0 99.0  2.02 20.00 11.16 999 1016.3  12.5  13.3   6.8 99.0 99.00
2005 02 09 15 00 999 99.0 99.0  2.04 16.67 10.89 999 1017.2  12.3  12.9   7.3 99.0 99.00
2005 02 09 16 00 999 99.0 99.0  1.98 16.67 11.25 999 1017.4  12.7  13.3   7.6 99.0 99.00
2005 02 09 17 00 999 99.0 99.0  2.15 16.67 11.62 999 1018.0  13.2  13.3   6.6 99.0 99.00
2005 02 09 18 00 999 99.0 99.0  1.78 16.67 10.54 999 1018.1  13.3  13.3   8.6 99.0 99.00
2005 02 09 19 00 999 99.0 99.0  2.00 16.67 11.41 999 1017.9  13.8  13.4   8.6 99.0 99.00
2005 02 09 20 00 999 99.0 99.0  2.11 16.67 11.85 999 1017.7  13.4  13.6   8.6 99.0 99.00
2005 02 09 21 00 999 99.0 99.0  2.22 16.67 12.17 999 1017.1  13.3  14.1   9.1 99.0 99.00
2005 02 09 22 00 999 99.0 99.0  2.04 16.67 11.65 999 1016.4  12.9  13.7   9.3 99.0 99.00
2005 02 09 23 00 999 99.0 99.0  2.07 16.67 11.77 999 1015.8  12.9  13.9   9.7 99.0 99.00
2005 02 10 00 00 999 99.0 99.0  2.36 16.67 12.33 999 1015.7  13.1  13.6  10.2 99.0 99.00
2005 02 10 01 00 999 99.0 99.0  2.35 16.67 11.99 999 1015.7  13.3  13.4  10.5 99.0 99.00
2005 02 10 04 00 999 99.0 99.0 99.00 99.00 99.00 999 9999.0  13.3 999.0  12.0 99.0 99.00
2005 02 10 05 00 999 99.0 99.0 99.00 99.00 99.00 999 1015.8  13.7  13.4  10.6 99.0 99.00
2005 02 10 08 00 999 99.0 99.0 99.00 99.00 99.00 999 1015.3  13.7  13.4  10.5 99.0 99.00
2005 02 10 09 00 999 99.0 99.0 99.00 99.00 99.00 999 1015.0  13.7  13.4  10.4 99.0 99.00
2005 02 10 11 00 999 99.0 99.0 99.00 99.00 99.00 999 1014.3  14.1  13.4  10.3 99.0 99.00
2005 02 10 12 00 999 99.0 99.0 99.00 99.00 99.00 999 1014.1  13.7  13.4  11.3 99.0 99.00
2005 02 10 13 00 999 99.0 99.0  1.68 14.29 10.95 999 1013.5  13.3  13.4  12.7 99.0 99.00
2005 02 10 16 00 999 99.0 99.0  2.10 14.29 11.95 999 1013.6  14.5  13.3   8.1 99.0 99.00
2005 02 10 17 00 999 99.0 99.0  1.41 14.29 10.27 999 1013.8  14.9  13.3   7.7 99.0 99.00
2005 02 10 18 00 999 99.0 99.0  1.56 14.29 11.54 999 1013.8  15.1  13.4   6.8 99.0 99.00
2005 02 10 19 00 999 99.0 99.0  1.55 14.29 11.67 999 1013.4  15.6  13.6   5.1 99.0 99.00
2005 02 10 20 00 999 99.0 99.0  1.83 16.67 11.51 999 1012.7  15.6  13.7   4.2 99.0 99.00
2005 02 10 21 00 999 99.0 99.0  1.58 14.29 10.44 999 1012.0  15.8  14.1   2.1 99.0 99.00
2005 02 10 22 00 999 99.0 99.0  1.55 14.29 10.52 999 1011.0  15.6  14.1   5.9 99.0 99.00
2005 02 10 23 00 999 99.0 99.0  1.78 14.29 11.31 999 1011.0  15.7  14.4   7.0 99.0 99.00
2005 02 11 00 00 999 99.0 99.0  1.88 14.29 11.99 999 1010.9  16.7  14.1   1.7 99.0 99.00
2005 02 11 01 00 999 99.0 99.0  1.63 14.29 11.03 999 1010.9  16.8  14.1   3.0 99.0 99.00
2005 02 11 04 00 999 99.0 99.0 99.00 99.00 99.00 999 1011.2  15.0  14.1   9.8 99.0 99.00
2005 02 11 05 00 999 99.0 99.0 99.00 99.00 99.00 999 1011.0  14.9  14.1  10.7 99.0 99.00
2005 02 11 07 00 999 99.0 99.0 99.00 99.00 99.00 999 9999.0  14.5 999.0  10.2 99.0 99.00
2005 02 11 08 00 999 99.0 99.0 99.00 99.00 99.00 999 1010.1  14.4  14.1   9.1 99.0 99.00
2005 02 11 09 00 999 99.0 99.0 99.00 99.00 99.00 999 1009.4  14.4  13.7  10.0 99.0 99.00
2005 02 11 10 00 999 99.0 99.0 99.00 99.00 99.00 999 9999.0  14.6 999.0 999.0 99.0 99.00
2005 02 11 11 00 999 99.0 99.0 99.00 99.00 99.00 999 1008.2  13.9 999.0   9.6 99.0 99.00
2005 02 11 12 00 999 99.0 99.0 99.00 99.00 99.00 999 1007.4  12.9  13.7  10.5 99.0 99.00
2005 02 11 13 00 999 99.0 99.0 99.00 99.00 99.00 999 1006.6  12.5  13.7  11.8 99.0 99.00
2005 02 11 14 00 999 99.0 99.0 99.00 99.00 99.00 999 9999.0  12.5 999.0 999.0 99.0 99.00
2005 02 11 15 00 999 99.0 99.0 99.00 99.00 99.00 999 1006.7  12.1  14.1  11.2 99.0 99.00
2005 02 11 16 00 999 99.0 99.0  1.40 14.29  8.72 999 1006.4  12.5  13.9  11.7 99.0 99.00
2005 02 11 17 00 999 99.0 99.0  1.56 12.50  8.37 999 1006.4  12.0  13.8  11.9 99.0 99.00
2005 02 11 18 00 999 99.0 99.0  1.63 14.29  8.57 999 1006.3  12.2  13.9  12.2 99.0 99.00
2005 02 11 19 00 999 99.0 99.0  1.70 14.29  7.99 999 1006.5  13.5  13.7  13.4 99.0 99.00
2005 02 11 20 00 999 99.0 99.0  1.75 14.29  6.80 999 1006.0  14.9  13.8  12.6 99.0 99.00
2005 02 11 21 00 999 99.0 99.0  2.28 14.29  5.99 999 1005.5  14.5  14.0  11.8 99.0 99.00
2005 02 11 22 00 999 99.0 99.0  2.29 12.50  6.05 999 1005.1  14.1  14.1  12.7 99.0 99.00
2005 02 11 23 00 999 99.0 99.0  2.11 14.29  6.28 999 1005.6  14.1  13.7  13.1 99.0 99.00
2005 02 12 00 00 999 99.0 99.0  2.31 14.29  5.96 999 1005.8  14.0  13.7  13.8 99.0 99.00
2005 02 12 01 00 999 99.0 99.0  2.30 14.29  6.10 999 1006.3  13.7  13.7  12.7 99.0 99.00
2005 02 12 02 00 999 99.0 99.0 99.00 99.00 99.00 999 9999.0  13.7 999.0  13.0 99.0 99.00
2005 02 12 03 00 999 99.0 99.0 99.00 99.00 99.00 999 1008.0  13.7  13.6  13.2 99.0 99.00
2005 02 12 04 00 999 99.0 99.0 99.00 99.00 99.00 999 1008.2  14.1  13.6  13.5 99.0 99.00
2005 02 12 05 00 999 99.0 99.0 99.00 99.00 99.00 999 1009.4 999.0  13.4 999.0 99.0 99.00
2005 02 12 06 00 999 99.0 99.0 99.00 99.00 99.00 999 1010.0  14.0  13.4  13.7 99.0 99.00
2005 02 12 07 00 999 99.0 99.0 99.00 99.00 99.00 999 1010.2  14.0  13.6  13.4 99.0 99.00
2005 02 12 09 00 999 99.0 99.0 99.00 99.00 99.00 999 9999.0  13.6 999.0  13.6 99.0 99.00
2005 02 12 10 00 999 99.0 99.0 99.00 99.00 99.00 999 1011.4  13.6  13.7  13.0 99.0 99.00
2005 02 12 11 00 999 99.0 99.0  1.64 12.50  8.47 999 1011.4  13.7  13.6  12.9 99.0 99.00
2005 02 12 13 00 999 99.0 99.0 99.00 99.00 99.00 999 1012.0  13.7 999.0  13.6 99.0 99.00
2005 02 12 14 00 999 99.0 99.0 99.00 99.00 99.00 999 1012.8  13.6  13.6  13.6 99.0 99.00
2005 02 12 15 00 999 99.0 99.0  1.66 14.29  8.41 999 1013.3  13.7  13.6  13.7 99.0 99.00
2005 02 12 16 00 999 99.0 99.0  1.73 14.29  8.47 999 1014.8  13.9  13.6  13.9 99.0 99.00
2005 02 12 17 00 999 99.0 99.0  1.77 14.29  8.65 999 1015.8  14.1  13.6  14.0 99.0 99.00
2005 02 12 18 00 999 99.0 99.0  1.72 14.29  8.45 999 1016.5  14.1  13.7  14.0 99.0 99.00
2005 02 12 19 00 999 99.0 99.0  1.48 14.29  7.70 999 1016.8  13.7  13.7  13.6 99.0 99.00
2005 02 12 20 00 999 99.0 99.0 99.00 99.00 99.00 999 1016.5  13.7  13.7  13.7 99.0 99.00
2005 02 12 21 00 999 99.0 99.0  1.60 14.29  7.15 999 1016.5  13.6  14.0  13.6 99.0 99.00
2005 02 12 22 00 999 99.0 99.0  1.61 14.29  6.29 999 1016.4  13.7  13.7  13.6 99.0 99.00
2005 02 12 23 00 999 99.0 99.0 99.00 99.00 99.00 999 1016.5  14.0  13.7  12.9 99.0 99.00
2005 02 13 00 00 999 99.0 99.0  1.54 14.29  6.49 999 1017.2  13.7  13.7  13.3 99.0 99.00
2005 02 13 01 00 999 99.0 99.0  1.63 14.29  6.57 999 1017.4  13.7  13.7  13.2 99.0 99.00
2005 02 13 02 00 999 99.0 99.0 99.00 99.00 99.00 999 9999.0  13.7 999.0  13.0 99.0 99.00
2005 02 13 03 00 999 99.0 99.0 99.00 99.00 99.00 999 1018.3  13.7  13.7  12.7 99.0 99.00
2005 02 13 04 00 999 99.0 99.0 99.00 99.00 99.00 999 1018.7  13.7  13.7  12.0 99.0 99.00
2005 02 13 05 00 999 99.0 99.0 99.00 99.00 99.00 999 9999.0  13.6 999.0  12.4 99.0 99.00
2005 02 13 06 00 999 99.0 99.0 99.00 99.00 99.00 999 1018.8  13.6 999.0  12.7 99.0 99.00
2005 02 13 07 00 999 99.0 99.0 99.00 99.00 99.00 999 1019.0  13.5  13.7  12.9 99.0 99.00
2005 02 13 09 00 999 99.0 99.0  1.58 12.50  8.77 999 1019.4  13.6 999.0 999.0 99.0 99.00
2005 02 13 10 00 999 99.0 99.0 99.00 99.00 99.00 999 1019.6  13.4  13.7  13.3 99.0 99.00
2005 02 13 11 00 999 99.0 99.0 99.00 99.00 99.00 999 1019.5  13.4  13.7  12.3 99.0 99.00
2005 02 13 13 00 999 99.0 99.0 99.00 99.00 99.00 999 1019.5  12.9 999.0  12.6 99.0 99.00
2005 02 13 14 00 999 99.0 99.0 99.00 99.00 99.00 999 1019.6  12.8  13.7  12.8 99.0 99.00
2005 02 13 15 00 999 99.0 99.0  1.70 14.29  9.34 999 1020.8  12.8  13.7  12.8 99.0 99.00
2005 02 13 16 00 999 99.0 99.0  1.46 12.50  8.71 999 1021.2  13.3  13.7  12.5 99.0 99.00
2005 02 13 17 00 999 99.0 99.0  1.50 12.50  9.24 999 1022.0  13.4  13.7  11.7 99.0 99.00
2005 02 13 18 00 999 99.0 99.0  1.77 14.29  9.95 999 1022.2  13.9  13.7  11.4 99.0 99.00
2005 02 13 19 00 999 99.0 99.0  1.72 14.29  9.79 999 1022.6  13.6  13.9  11.2 99.0 99.00
2005 02 13 20 00 999 99.0 99.0  2.00 12.50 10.84 999 1022.1  13.4  14.1  11.6 99.0 99.00
2005 02 13 21 00 999 99.0 99.0  1.73 12.50 10.54 999 1021.1  13.7  14.1  11.1 99.0 99.00
2005 02 13 22 00 999 99.0 99.0  1.85 14.29 10.90 999 1020.5  13.4  14.3  11.1 99.0 99.00
2005 02 13 23 00 999 99.0 99.0  1.64 12.50 10.69 999 1020.3  13.3  14.2  11.1 99.0 99.00
2005 02 14 00 00 999 99.0 99.0  1.89 14.29 11.21 999 1020.3  13.5  14.4  10.8 99.0 99.00
2005 02 14 01 00 999 99.0 99.0  1.79 14.29 11.30 999 1020.4  13.4  14.2  10.2 99.0 99.00
2005 02 14 03 00 999 99.0 99.0 99.00 99.00 99.00 999 1021.1  13.5 999.0  10.0 99.0 99.00
2005 02 14 04 00 999 99.0 99.0 99.00 99.00 99.00 999 1020.4  13.4  14.1   9.7 99.0 99.00
2005 02 14 07 00 999 99.0 99.0 99.00 99.00 99.00 999 1020.4  13.4  14.4   9.9 99.0 99.00
2005 02 14 08 00 999 99.0 99.0 99.00 99.00 99.00 999 1019.7  13.4  14.4   9.7 99.0 99.00
2005 02 14 09 00 999 99.0 99.0  1.66 12.50 10.67 999 9999.0 999.0 999.0 999.0 99.0 99.00
2005 02 14 10 00 999 99.0 99.0 99.00 99.00 99.00 999 1019.6  13.3 999.0  10.7 99.0 99.00
2005 02 14 11 00 999 99.0 99.0 99.00 99.00 99.00 999 1019.1  13.0  14.4  11.4 99.0 99.00
2005 02 14 12 00 999 99.0 99.0 99.00 99.00 99.00 999 1018.7  13.3  14.4  10.6 99.0 99.00
2005 02 14 14 00 999 99.0 99.0 99.00 99.00 99.00 999 1018.1  13.4  14.4  11.2 99.0 99.00
2005 02 14 15 00 999 99.0 99.0  1.47 12.50 10.45 999 1018.7  13.5  14.4  11.2 99.0 99.00
2005 02 14 16 00 999 99.0 99.0  1.61 12.50 10.72 999 1018.7  13.4  14.2  11.6 99.0 99.00
