YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2006 04 17 14 00 334  8.1  9.2  2.42 14.29  7.28 999 1020.5  11.3  12.8 999.0 99.0 99.00
2006 04 17 15 00 331  8.4 11.2  2.38 11.11  7.70 999 1021.0  11.6  12.8 999.0 99.0 99.00
2006 04 17 16 00 333  8.8 10.7  2.60 12.50  7.97 999 1021.1  11.7  12.8 999.0 99.0 99.00
2006 04 17 17 00 324 11.1 12.5  2.32 11.11  7.46 999 1021.1  11.8  12.6 999.0 99.0 99.00
2006 04 17 18 00 315 10.2 12.0  2.42 14.29  7.61 999 1021.5  11.8  12.6 999.0 99.0 99.00
2006 04 17 19 00 309 12.0 13.8  2.38 14.29  7.41 999 1021.8  11.7  12.6 999.0 99.0 99.00
2006 04 17 20 00 305 12.3 14.8  2.38 14.29  6.53 999 1021.8  12.0  12.6 999.0 99.0 99.00
2006 04 17 21 00 303 13.5 15.4  2.67 14.29  6.91 999 1021.1  12.1  12.6 999.0 99.0 99.00
2006 04 17 22 00 306 12.7 15.1  3.01 14.29  7.21 999 1021.0  12.1  12.6 999.0 99.0 99.00
2006 04 17 23 00 304 13.2 16.0  2.71 12.50  6.56 999 1020.3  12.2  12.6 999.0 99.0 99.00
2006 04 18 00 00 310 13.7 16.9  2.47 14.29  5.71 999 1020.2  12.3  12.6 999.0 99.0 99.00
2006 04 18 01 00 316 15.1 17.6  2.77 14.29  5.74 999 1019.7  12.4  12.8 999.0 99.0 99.00
2006 04 18 02 00 322 14.3 16.8  2.70 14.29  5.81 999 1019.6  12.2  12.6 999.0 99.0 99.00
2006 04 18 03 00 999 99.0 18.4 99.00 99.00 99.00 999 1019.6  12.1  12.6 999.0 99.0 99.00
2006 04 18 04 00 322 13.7 99.0 99.00 99.00 99.00 999 9999.0  12.1 999.0 999.0 99.0 99.00
2006 04 18 05 00 322 13.9 17.4 99.00 99.00 99.00 999 1020.2  12.1  12.6 999.0 99.0 99.00
2006 04 18 06 00 320 13.6 16.4 99.00 99.00 99.00 999 1019.5  12.2  12.5 999.0 99.0 99.00
2006 04 18 08 00 332  9.8 99.0 99.00 99.00 99.00 999 1018.2  12.6  11.9 999.0 99.0 99.00
2006 04 18 09 00 333  9.1 10.7 99.00 99.00 99.00 999 1017.9  12.1  11.7 999.0 99.0 99.00
2006 04 18 11 00 330  8.3  9.6 99.00 99.00 99.00 999 1017.3  11.8  11.4 999.0 99.0 99.00
2006 04 18 12 00 328  7.2  8.8 99.00 99.00 99.00 999 1017.3  11.7  11.3 999.0 99.0 99.00
2006 04 18 14 00 330  5.0  6.1  2.63 14.29  7.91 999 1017.2  11.7  11.3 999.0 99.0 99.00
2006 04 18 15 00 335  3.9  4.6  2.34 12.50  7.98 999 1017.3  11.7  11.4 999.0 99.0 99.00
2006 04 18 16 00 313  5.2  6.3 99.00 99.00 99.00 999 1017.7  11.8  11.7 999.0 99.0 99.00
2006 04 18 17 00 322  4.9  6.1  2.25 12.50  7.40 999 1017.7  12.1  11.8 999.0 99.0 99.00
2006 04 18 18 00 316  6.9  7.8  2.40 12.50  7.62 999 1017.9  12.1  11.8 999.0 99.0 99.00
2006 04 18 19 00 313  7.7  8.8  2.39 12.50  7.82 999 1017.9  12.5  11.8 999.0 99.0 99.00
2006 04 18 20 00 313  7.6  8.6  2.55 14.29  7.79 999 1017.6  12.6  11.8 999.0 99.0 99.00
2006 04 18 21 00 309  8.3  9.9  2.38 12.50  7.50 999 1017.2  12.9  11.8 999.0 99.0 99.00
2006 04 18 22 00 316  9.9 11.9  2.38 12.50  6.93 999 1016.9  13.0  11.8 999.0 99.0 99.00
2006 04 19 00 00 318 10.3 11.8  2.28 12.50  6.42 999 1015.3  13.3  11.8 999.0 99.0 99.00
2006 04 19 01 00 311 10.9 12.9  2.17 12.50  6.35 999 1015.0  13.3  12.0 999.0 99.0 99.00
2006 04 19 02 00 311 10.9 12.7  2.06 12.50  5.62 999 1014.7  13.3  12.0 999.0 99.0 99.00
2006 04 19 03 00 313 10.5 99.0 99.00 99.00 99.00 999 1015.0  13.3 999.0 999.0 99.0 99.00
2006 04 19 04 00 315 10.7 12.1 99.00 99.00 99.00 999 1014.4  13.3  11.8 999.0 99.0 99.00
2006 04 19 06 00 318 10.3 99.0 99.00 99.00 99.00 999 9999.0  12.8 999.0 999.0 99.0 99.00
2006 04 19 07 00 315 10.1 11.5 99.00 99.00 99.00 999 1013.3  12.6  11.7 999.0 99.0 99.00
2006 04 19 08 00 318  8.8 10.3 99.00 99.00 99.00 999 1013.0  12.6  11.7 999.0 99.0 99.00
2006 04 19 10 00 319  5.5 99.0 99.00 99.00 99.00 999 1012.5  13.0 999.0 999.0 99.0 99.00
2006 04 19 11 00 305  4.7  5.9 99.00 99.00 99.00 999 1011.8  12.9  11.3 999.0 99.0 99.00
2006 04 19 12 00 300  4.0  4.8  2.12 12.50  7.42 999 1011.7  12.7  11.3 999.0 99.0 99.00
2006 04 19 13 00 311  4.9 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 04 19 14 00 324  4.7  5.5  1.80  8.33  6.88 999 1012.2  12.6  11.4 999.0 99.0 99.00
2006 04 19 15 00 360  3.0  3.6  1.99 12.50  7.06 999 1012.5  13.1  11.4 999.0 99.0 99.00
2006 04 19 16 00 279  1.9  4.7  1.84  9.09  6.86 999 1013.0  13.6  11.7 999.0 99.0 99.00
2006 04 19 17 00 315  4.3  5.3  2.18 12.50  7.38 999 1013.1  12.6  12.1 999.0 99.0 99.00
2006 04 19 18 00 304  4.6  5.2  1.86 11.11  6.74 999 1013.2  12.6  12.4 999.0 99.0 99.00
2006 04 19 19 00 302  8.0  9.0  1.89 11.11  6.97 999 1013.2  12.9  12.5 999.0 99.0 99.00
2006 04 19 20 00 310  8.4  9.6  2.13 11.11  6.71 999 1013.0  13.3  12.3 999.0 99.0 99.00
2006 04 19 21 00 301  9.1 10.8  2.24  7.69  6.62 999 1012.7  13.4  12.2 999.0 99.0 99.00
2006 04 19 22 00 301  9.1 10.1  1.98  8.33  5.94 999 1012.3  13.3  12.1 999.0 99.0 99.00
2006 04 19 23 00 300  9.5 11.8  1.99 11.11  6.27 999 1011.8  13.3  12.1 999.0 99.0 99.00
2006 04 20 00 00 302 10.3 12.2  1.91  8.33  5.67 999 1011.6  13.0  12.1 999.0 99.0 99.00
2006 04 20 01 00 301 10.7 13.1  1.75  8.33  5.38 999 1011.8  12.9  12.5 999.0 99.0 99.00
2006 04 20 02 00 304  9.7 11.4  1.59 10.00  5.08 999 1011.8  12.8  12.6 999.0 99.0 99.00
2006 04 20 03 00 309  9.7 99.0 99.00 99.00 99.00 999 9999.0  12.6 999.0 999.0 99.0 99.00
2006 04 20 04 00 306  9.8 99.0 99.00 99.00 99.00 999 1012.4  12.5  12.2 999.0 99.0 99.00
2006 04 20 05 00 307  8.5  9.8 99.00 99.00 99.00 999 1012.5  12.2  12.1 999.0 99.0 99.00
2006 04 20 07 00 311  8.0  9.5 99.00 99.00 99.00 999 9999.0  12.2 999.0 999.0 99.0 99.00
2006 04 20 08 00 301  7.9  9.3 99.00 99.00 99.00 999 1011.3  12.1  11.7 999.0 99.0 99.00
2006 04 20 10 00 303  5.6 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 04 20 11 00 308  7.4  8.7 99.00 99.00 99.00 999 1011.0  11.8  11.7 999.0 99.0 99.00
2006 04 20 12 00 306  6.8  8.6 99.00 99.00 99.00 999 1010.8  11.7  11.4 999.0 99.0 99.00
2006 04 20 13 00 999 99.0 99.0 99.00 99.00 99.00 999 9999.0  11.7 999.0 999.0 99.0 99.00
2006 04 20 14 00 329  3.8  4.5  1.55  7.69  6.41 999 1011.7  11.7  11.7 999.0 99.0 99.00
2006 04 20 15 00 305  4.9  5.9  1.44  7.69  6.35 999 1012.5  11.8  11.7 999.0 99.0 99.00
2006 04 20 16 00 305  4.2  5.5  1.40  8.33  6.40 999 1013.0  12.1  11.8 999.0 99.0 99.00
2006 04 20 17 00 331  2.3  2.8  1.26  8.33  6.36 999 1013.2  12.1  12.0 999.0 99.0 99.00
2006 04 20 18 00 337  1.3  1.9  1.29  7.69  6.39 999 1013.2  11.8  12.1 999.0 99.0 99.00
2006 04 20 19 00 329  1.3  1.8  1.34  7.14  6.43 999 1013.2  12.1  12.5 999.0 99.0 99.00
2006 04 20 20 00 325  2.0  2.5  1.33  7.69  6.31 999 1013.2  12.7  12.6 999.0 99.0 99.00
2006 04 20 21 00 270  2.9  3.3  1.43  8.33  6.62 999 1013.0  12.9  12.9 999.0 99.0 99.00
2006 04 20 22 00 278  3.5  4.1  1.40  7.69  6.74 999 1012.6  13.3  13.4 999.0 99.0 99.00
2006 04 20 23 00 276  5.0  5.7  1.40 10.00  6.76 999 1012.5  12.9  12.9 999.0 99.0 99.00
2006 04 21 00 00 295  5.4  6.5  1.30  7.69  7.02 999 1011.9  12.9  12.8 999.0 99.0 99.00
2006 04 21 01 00 294  5.3  6.5  1.35 20.00  7.01 999 1011.7  12.6  12.6 999.0 99.0 99.00
2006 04 21 02 00 296  7.2  8.0  1.32 20.00  7.00 999 1012.3  12.6  12.1 999.0 99.0 99.00
2006 04 21 03 00 308  7.1 99.0 99.00 99.00 99.00 999 1011.9  12.5  12.1 999.0 99.0 99.00
2006 04 21 04 00 305  7.5  9.0 99.00 99.00 99.00 999 1011.7  12.2  11.8 999.0 99.0 99.00
2006 04 21 06 00 311  8.0 99.0 99.00 99.00 99.00 999 9999.0  12.1 999.0 999.0 99.0 99.00
2006 04 21 07 00 299  7.9  9.7 99.00 99.00 99.00 999 1011.7  12.1  11.8 999.0 99.0 99.00
2006 04 21 08 00 315  6.7  7.6  2.22 16.67  9.41 999 1011.6  12.1  11.7 999.0 99.0 99.00
2006 04 21 09 00 320  7.1 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 04 21 10 00 322  5.9 99.0 99.00 99.00 99.00 999 1010.3  11.8  11.4 999.0 99.0 99.00
2006 04 21 11 00 296  7.4  8.8 99.00 99.00 99.00 999 1011.0  11.8  11.4 999.0 99.0 99.00
2006 04 21 12 00 323  5.6  6.9 99.00 99.00 99.00 999 1010.4  11.7  11.3 999.0 99.0 99.00
2006 04 21 13 00 293  5.0  5.9 99.00 99.00 99.00 999 1010.8  11.4  11.3 999.0 99.0 99.00
2006 04 21 14 00 300  7.1  8.8  2.22 16.67  9.27 999 1010.9  11.7  11.3 999.0 99.0 99.00
2006 04 21 15 00 318  6.1  7.2  2.35 16.67  8.87 999 1010.9  11.7  11.3 999.0 99.0 99.00
2006 04 21 16 00 302  5.0  5.8  2.19 16.67  9.19 999 1011.4  11.8  11.6 999.0 99.0 99.00
2006 04 21 17 00 293  4.2  5.1  2.19 16.67  9.86 999 1011.5  11.8  11.7 999.0 99.0 99.00
2006 04 21 18 00 282  4.9  5.8  2.15 14.29  9.34 999 1011.8  12.1  11.8 999.0 99.0 99.00
2006 04 21 19 00 286  4.8  5.8  2.21 14.29  9.52 999 1012.2  12.2  12.1 999.0 99.0 99.00
2006 04 21 20 00 274  5.2  5.9  2.59 14.29 10.41 999 1012.4  12.5  12.1 999.0 99.0 99.00
2006 04 21 21 00 282  4.5  5.5  2.21 14.29  9.75 999 1012.1  12.6  12.1 999.0 99.0 99.00
2006 04 21 22 00 280  5.0  6.4  2.09 12.50  9.29 999 1011.9  12.8  12.5 999.0 99.0 99.00
2006 04 21 23 00 283  4.8  6.1  2.10 16.67  9.14 999 1011.6  12.5  12.5 999.0 99.0 99.00
2006 04 22 00 00 288  5.1  6.0  2.12 14.29  9.13 999 1011.0  12.5  12.5 999.0 99.0 99.00
2006 04 22 01 00 277  5.4  6.5  2.37 14.29  9.36 999 1011.0  12.5  12.1 999.0 99.0 99.00
2006 04 22 02 00 287  5.7  6.6  2.44 14.29  9.42 999 1011.0  12.5  11.8 999.0 99.0 99.00
2006 04 22 03 00 282  5.7  6.7 99.00 99.00 99.00 999 1011.3  12.5  11.7 999.0 99.0 99.00
2006 04 22 04 00 294  6.2  7.6 99.00 99.00 99.00 999 1011.8  12.5  11.7 999.0 99.0 99.00
2006 04 22 05 00 305  7.5 99.0 99.00 99.00 99.00 999 9999.0  12.5 999.0 999.0 99.0 99.00
2006 04 22 06 00 314  7.8  9.5 99.00 99.00 99.00 999 1012.5  12.1  11.8 999.0 99.0 99.00
2006 04 22 07 00 306  9.3 10.8 99.00 99.00 99.00 999 1012.5  12.1  12.0 999.0 99.0 99.00
2006 04 22 09 00 307  8.8 99.0 99.00 99.00 99.00 999 1012.6  11.4 999.0 999.0 99.0 99.00
2006 04 22 10 00 310  9.3 11.1 99.00 99.00 99.00 999 1012.4  11.4  11.3 999.0 99.0 99.00
2006 04 22 12 00 320  8.4 10.3 99.00 99.00 99.00 999 9999.0  11.0 999.0 999.0 99.0 99.00
2006 04 22 13 00 297  7.4  9.1 99.00 99.00 99.00 999 1012.5  11.2  11.3 999.0 99.0 99.00
2006 04 22 14 00 279  6.8  8.0  2.52 11.11  8.02 999 1012.9  11.0  11.3 999.0 99.0 99.00
2006 04 22 15 00 302  6.5  7.5  2.63 11.11  8.39 999 1013.2  11.2  11.4 999.0 99.0 99.00
2006 04 22 16 00 300  6.7  7.9  2.55 11.11  8.35 999 1013.3  11.1  11.4 999.0 99.0 99.00
2006 04 22 17 00 313  5.5  6.6  2.63 11.11  8.55 999 1013.3  11.0  11.3 999.0 99.0 99.00
2006 04 22 18 00 344  3.3  4.2  2.54 11.11  8.85 999 1013.9  11.3  11.4 999.0 99.0 99.00
2006 04 22 19 00 260  2.2  3.0  2.67 12.50  9.32 999 1014.2  11.7  11.8 999.0 99.0 99.00
2006 04 22 20 00 256  4.4  5.3  2.32 12.50  8.93 999 1014.1  11.8  11.8 999.0 99.0 99.00
2006 04 22 21 00 271  7.4  8.6  2.60 12.50  9.10 999 1014.2  11.1  11.8 999.0 99.0 99.00
2006 04 22 22 00 270  5.5  7.1  2.77 11.11  8.82 999 1014.1  11.7  12.1 999.0 99.0 99.00
2006 04 22 23 00 265  4.5  5.5  2.87 12.50  9.07 999 1013.6  11.8  12.1 999.0 99.0 99.00
2006 04 23 00 00 277  4.8  6.1  3.34 12.50  9.69 999 1013.3  11.9  12.1 999.0 99.0 99.00
2006 04 23 01 00 274  4.5  5.3  2.89 12.50  9.54 999 1013.4  12.1  12.2 999.0 99.0 99.00
2006 04 23 02 00 280  3.7  4.6  3.19 12.50  9.40 999 1013.6  12.1  12.1 999.0 99.0 99.00
2006 04 23 03 00 290  2.6  3.4 99.00 99.00 99.00 999 1014.0  12.1  12.1 999.0 99.0 99.00
2006 04 23 05 00 312  2.2 99.0 99.00 99.00 99.00 999 9999.0  12.1 999.0 999.0 99.0 99.00
2006 04 23 06 00 318  1.7  2.2 99.00 99.00 99.00 999 1014.7  11.9  12.2 999.0 99.0 99.00
2006 04 23 07 00 225  0.9  1.5 99.00 99.00 99.00 999 1014.3  11.8  12.1 999.0 99.0 99.00
2006 04 23 08 00 286  1.3 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 04 23 09 00 316  2.2 99.0 99.00 99.00 99.00 999 1014.7  11.7  11.8 999.0 99.0 99.00
2006 04 23 10 00 357  1.0  1.4  2.00 12.50  8.63 999 1014.3  11.4  11.7 999.0 99.0 99.00
2006 04 23 12 00   4  0.8 99.0 99.00 99.00 99.00 999 1014.6  11.3 999.0 999.0 99.0 99.00
2006 04 23 13 00  23  0.9  1.5 99.00 99.00 99.00 999 1014.8  11.0  11.8 999.0 99.0 99.00
2006 04 23 14 00  51  1.0  1.5  2.02 11.11  8.28 999 1015.5  11.1  11.8 999.0 99.0 99.00
2006 04 23 15 00 131  0.6  1.2  1.97 11.11  8.00 999 1016.0  12.1  11.8 999.0 99.0 99.00
2006 04 23 16 00 174  1.6  2.1  1.74 11.11  8.00 999 1016.4  11.7  12.1 999.0 99.0 99.00
2006 04 23 17 00 180  1.1  1.5  1.76 12.50  8.36 999 1017.0  11.8  12.5 999.0 99.0 99.00
2006 04 23 18 00 142  1.3  1.7  1.73 11.11  7.85 999 1017.5  12.1  12.1 999.0 99.0 99.00
2006 04 23 19 00 123  2.0  2.6  1.75 11.11  8.03 999 1017.8  12.2  12.6 999.0 99.0 99.00
2006 04 23 20 00 198  1.8  2.8  1.58 11.11  7.74 999 1018.1  12.6  12.6 999.0 99.0 99.00
2006 04 23 21 00 218  2.6  3.1  1.70 11.11  7.90 999 1018.7  12.7  12.8 999.0 99.0 99.00
2006 04 23 22 00 205  2.1  2.5  1.69 11.11  7.81 999 1018.1  12.9  12.8 999.0 99.0 99.00
2006 04 23 23 00 218  2.8  3.4  1.75 11.11  7.95 999 1017.9  13.3  12.9 999.0 99.0 99.00
2006 04 24 00 00 228  3.6  4.0  1.68 11.11  7.71 999 1017.9  13.3  12.9 999.0 99.0 99.00
2006 04 24 01 00 249  5.1  5.8  1.76 11.11  7.59 999 1017.9  12.6  12.5 999.0 99.0 99.00
2006 04 24 02 00 244  5.2  5.9  1.69 11.11  7.66 999 1017.9  12.9  12.5 999.0 99.0 99.00
2006 04 24 03 00 271  4.3  5.0 99.00 99.00 99.00 999 1018.6  12.8  12.1 999.0 99.0 99.00
2006 04 24 05 00 312  2.7 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 04 24 06 00 299  3.0  3.3 99.00 99.00 99.00 999 1019.0  12.5  12.6 999.0 99.0 99.00
2006 04 24 07 00 292  3.3  3.8 99.00 99.00 99.00 999 1018.9  12.5  12.2 999.0 99.0 99.00
2006 04 24 09 00 303  3.4 99.0 99.00 99.00 99.00 999 1019.1  12.2 999.0 999.0 99.0 99.00
2006 04 24 10 00 311  2.5  2.8 99.00 99.00 99.00 999 1018.7  11.8  11.8 999.0 99.0 99.00
2006 04 24 12 00 296  3.0 99.0 99.00 99.00 99.00 999 9999.0  11.7 999.0 999.0 99.0 99.00
2006 04 24 13 00 305  4.2  5.0 99.00 99.00 99.00 999 1018.1  11.8  11.8 999.0 99.0 99.00
2006 04 24 14 00 297  5.8  6.5  1.22 10.00  6.97 999 1018.2  12.1  11.8 999.0 99.0 99.00
2006 04 24 15 00 303  6.2  7.3  1.25 10.00  7.11 999 1018.7  11.9  11.8 999.0 99.0 99.00
2006 04 24 16 00 310  6.5  7.7 99.00 99.00 99.00 999 1018.8  11.8  11.8 999.0 99.0 99.00
2006 04 24 17 00 300  7.5  8.6  1.08 10.00  6.09 999 1018.8  12.1  11.8 999.0 99.0 99.00
2006 04 24 18 00 299  7.2  8.1  1.15 10.00  6.33 999 1018.9  12.1  12.1 999.0 99.0 99.00
2006 04 24 19 00 298  8.1  9.5  1.19 10.00  5.51 999 1018.9  12.5  12.1 999.0 99.0 99.00
2006 04 24 20 00 300  8.0  9.4  1.19  9.09  5.18 999 1018.9  12.6  12.1 999.0 99.0 99.00
2006 04 24 21 00 301  9.2 10.6  1.30 10.00  5.01 999 1018.9  12.6  12.5 999.0 99.0 99.00
2006 04 24 22 00 299  9.0 10.6  1.27 10.00  4.74 999 1018.7  12.8  12.5 999.0 99.0 99.00
2006 04 24 23 00 299  8.8 10.2  1.31 10.00  4.78 999 1017.9  12.6  12.5 999.0 99.0 99.00
2006 04 25 00 00 295  8.3  9.8  1.23  9.09  4.70 999 1017.7  12.8  12.2 999.0 99.0 99.00
2006 04 25 01 00 299  7.9  9.1  1.16  9.09  5.03 999 1017.2  12.6  12.1 999.0 99.0 99.00
2006 04 25 02 00 304  7.4  8.6  1.25  8.33  5.13 999 1017.2  12.6  11.8 999.0 99.0 99.00
2006 04 25 03 00 312  7.5  9.0 99.00 99.00 99.00 999 1017.2  12.5  11.8 999.0 99.0 99.00
2006 04 25 05 00 316  7.2 99.0 99.00 99.00 99.00 999 9999.0  12.1 999.0 999.0 99.0 99.00
2006 04 25 06 00 309  7.3  8.7  1.13  9.09  5.02 999 1017.2  12.2  11.4 999.0 99.0 99.00
2006 04 25 07 00 315  6.8  8.0 99.00 99.00 99.00 999 1017.2  12.1  11.4 999.0 99.0 99.00
2006 04 25 08 00 320  7.8  8.9 99.00 99.00 99.00 999 1017.4 999.0  11.4 999.0 99.0 99.00
2006 04 25 09 00 324  8.0 99.0 99.00 99.00 99.00 999 1017.2  12.5  11.7 999.0 99.0 99.00
2006 04 25 10 00 324  6.1  6.8 99.00 99.00 99.00 999 1016.5  12.1  11.8 999.0 99.0 99.00
2006 04 25 11 00 319  6.6  7.5 99.00 99.00 99.00 999 1016.1  12.1  11.7 999.0 99.0 99.00
2006 04 25 12 00 316  4.4 99.0 99.00 99.00 99.00 999 9999.0  11.8 999.0 999.0 99.0 99.00
2006 04 25 13 00 316  7.7  8.5 99.00 99.00 99.00 999 1015.6  12.0  11.7 999.0 99.0 99.00
2006 04 25 14 00 314  5.9  6.8  0.93  9.09  5.38 999 1015.7  12.1  11.7 999.0 99.0 99.00
2006 04 25 15 00 311  5.3  6.1  1.00  9.09  5.46 999 1015.9  11.7  11.7 999.0 99.0 99.00
2006 04 25 16 00 319  4.2  5.2  0.95  9.09  5.59 999 1016.3  11.7  11.7 999.0 99.0 99.00
2006 04 25 17 00 296  4.5  5.1  1.00  9.09  5.43 999 1016.3  11.7  11.7 999.0 99.0 99.00
2006 04 25 18 00 288  3.8  4.4  1.01  8.33  5.28 999 1016.3  11.0  11.8 999.0 99.0 99.00
2006 04 25 19 00 287  6.5  7.9  0.98  9.09  5.05 999 1016.3  11.0  11.7 999.0 99.0 99.00
2006 04 25 20 00 290  7.1  8.4  0.97  9.09  4.78 999 1016.1  11.3  11.8 999.0 99.0 99.00
2006 04 25 21 00 289 10.0 11.3  1.14  9.09  4.22 999 1016.0  10.6  11.8 999.0 99.0 99.00
2006 04 25 22 00 302  8.6  9.6  1.20  5.88  4.35 999 1015.7  11.0  12.1 999.0 99.0 99.00
2006 04 25 23 00 303  7.3  8.3  1.10  5.00  4.41 999 1015.0  11.3  12.1 999.0 99.0 99.00
2006 04 26 00 00 307  7.1  8.1  1.03  5.56  4.71 999 1014.7  11.7  12.0 999.0 99.0 99.00
2006 04 26 01 00 303  7.6  8.8  1.10  5.88  4.81 999 1014.4  11.8  11.8 999.0 99.0 99.00
2006 04 26 02 00 311  7.1  8.6  1.02  5.56  4.92 999 1014.0  12.0  11.7 999.0 99.0 99.00
2006 04 26 03 00 314  6.5 99.0 99.00 99.00 99.00 999 9999.0  11.8 999.0 999.0 99.0 99.00
2006 04 26 06 00 309  6.4  7.4 99.00 99.00 99.00 999 1014.8 999.0 999.0 999.0 99.0 99.00
2006 04 26 07 00 316  6.7 99.0 99.00 99.00 99.00 999 1014.8  11.8  11.0 999.0 99.0 99.00
2006 04 26 08 00 315  6.2  7.3 99.00 99.00 99.00 999 1014.8  11.8  11.3 999.0 99.0 99.00
2006 04 26 10 00 313  6.0  7.1  1.03 14.29  5.23 999 1014.1  11.4  11.0 999.0 99.0 99.00
2006 04 26 11 00 322  5.9  6.7 99.00 99.00 99.00 999 1014.0  11.7  11.3 999.0 99.0 99.00
2006 04 26 13 00 320  7.4 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 04 26 14 00 322  5.1  6.0  1.24 14.29  6.12 999 1014.1  11.3  11.3 999.0 99.0 99.00
2006 04 26 15 00 320  2.5  3.0  1.34 14.29  6.89 999 1014.3  11.3  11.3 999.0 99.0 99.00
2006 04 26 16 00 300  3.2  3.9  1.44 14.29  7.51 999 1014.1  11.0  11.3 999.0 99.0 99.00
2006 04 26 17 00 291  4.4  5.2  1.31 12.50  7.24 999 1014.1  11.4  11.2 999.0 99.0 99.00
2006 04 26 18 00 313  5.2  6.1  1.24 12.50  7.48 999 1014.7  11.7  11.0 999.0 99.0 99.00
2006 04 26 19 00 303  6.3  7.1  1.40 12.50  7.66 999 1014.5  11.4  11.0 999.0 99.0 99.00
2006 04 26 20 00 311  6.6  7.6  1.37 14.29  7.21 999 1014.5  11.7  11.3 999.0 99.0 99.00
2006 04 26 21 00 303  4.8  5.6  1.39 12.50  7.39 999 1014.2  11.7  11.8 999.0 99.0 99.00
2006 04 26 22 00 318  5.4  6.5  1.41 10.00  7.18 999 1014.2  11.8  12.1 999.0 99.0 99.00
2006 04 26 23 00 286  6.0  6.9  1.47 12.50  7.67 999 1013.4  11.8  12.1 999.0 99.0 99.00
2006 04 27 00 00 304  6.1  7.0  1.47 12.50  7.32 999 1013.3  11.8  12.1 999.0 99.0 99.00
2006 04 27 01 00 316  8.3  9.6  1.50 12.50  7.15 999 1013.3  12.1  11.9 999.0 99.0 99.00
2006 04 27 02 00 322  8.8 10.9  1.69 12.50  6.99 999 1013.4  12.1  11.7 999.0 99.0 99.00
2006 04 27 03 00 333  6.2  7.5 99.00 99.00 99.00 999 1014.0  11.8  11.4 999.0 99.0 99.00
2006 04 27 04 00 310  5.7  6.9 99.00 99.00 99.00 999 1013.6  11.8  11.3 999.0 99.0 99.00
2006 04 27 05 00 325 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 04 27 06 00 304  7.1  9.5 99.00 99.00 99.00 999 1014.4  11.8  11.0 999.0 99.0 99.00
2006 04 27 07 00 287  4.7  6.3 99.00 99.00 99.00 999 1014.1  11.9  11.0 999.0 99.0 99.00
2006 04 27 09 00 305  8.4 99.0 99.00 99.00 99.00 999 9999.0  11.6 999.0 999.0 99.0 99.00
2006 04 27 10 00 310 10.6 12.5  3.01 10.00  7.94 999 1012.1  11.7  11.0 999.0 99.0 99.00
2006 04 27 12 00 306  7.9 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 04 27 13 00 325  7.8  9.2 99.00 99.00 99.00 999 1012.3  11.7  11.0 999.0 99.0 99.00
2006 04 27 14 00 320  6.5  8.1  2.83 11.11  8.09 999 1012.9  11.4  11.0 999.0 99.0 99.00
2006 04 27 15 00 320  4.5  5.5  2.80 11.11  8.28 999 1013.5  11.4  11.0 999.0 99.0 99.00
2006 04 27 16 00 307  5.4  6.6  2.74 11.11  8.35 999 1013.3  11.4  11.0 999.0 99.0 99.00
2006 04 27 17 00 291  5.6  7.1 99.00 99.00 99.00 999 1013.7  11.6  11.0 999.0 99.0 99.00
2006 04 27 18 00 312  3.0  4.0  2.82 11.11  8.66 999 1014.9  11.6  11.0 999.0 99.0 99.00
2006 04 27 19 00 289  4.2  4.9  2.85 11.11  8.74 999 1014.9  11.7  11.0 999.0 99.0 99.00
2006 04 27 20 00 298  3.5  4.3  2.48 11.11  8.18 999 1014.9  11.8  11.3 999.0 99.0 99.00
2006 04 27 21 00 294  4.5  5.4  2.25 10.00  8.07 999 1014.3  12.1  11.7 999.0 99.0 99.00
2006 04 27 22 00 296  5.2  6.1  2.28 11.11  7.88 999 1014.1  12.1  11.6 999.0 99.0 99.00
2006 04 27 23 00 298  4.4  5.3  2.19 11.11  7.52 999 1014.0  12.2  11.7 999.0 99.0 99.00
2006 04 28 00 00 283  5.8  6.6  2.22 11.11  7.78 999 1014.0  12.4  12.1 999.0 99.0 99.00
2006 04 28 02 00 298  3.5  5.0  2.02 10.00  7.35 999 1014.9  12.5  12.1 999.0 99.0 99.00
2006 04 28 03 00 305  2.5  3.2 99.00 99.00 99.00 999 1015.5  12.1  11.8 999.0 99.0 99.00
2006 04 28 05 00 202  1.6 99.0 99.00 99.00 99.00 999 9999.0  12.1 999.0 999.0 99.0 99.00
2006 04 28 06 00 300  4.3  5.5 99.00 99.00 99.00 999 1016.4  12.1  11.3 999.0 99.0 99.00
