YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2003 04 12 01 284  1.6  2.8  1.58 12.50  9.28 999 1015.8  12.8  12.6  10.8 99.0 99.00
2003 04 12 02 322  0.2  0.9  1.67 12.50  9.51 999 1015.7  12.6  12.1  10.8 99.0 99.00
2003 04 12 03 342  1.3  1.9  1.57 12.50  9.07 999 1015.6  12.4  12.1  10.5 99.0 99.00
2003 04 12 04 336  1.0  1.4  1.66 12.50  9.13 999 1015.8  12.1  12.1  10.4 99.0 99.00
2003 04 12 05 318  1.3  1.9  2.21 12.50 10.01 999 1015.8 999.0  12.1  10.6 99.0 99.00
2003 04 12 06 271  1.3  1.8 99.00 99.00 99.00 999 1015.7  12.0  12.1  10.9 99.0 99.00
2003 04 12 07 232  1.7  2.2 99.00 99.00 99.00 999 1015.7  12.1  12.1  10.7 99.0 99.00
2003 04 12 08  97  0.1  1.0  2.08 12.50 10.18 999 1015.8  12.1  11.4  10.6 99.0 99.00
2003 04 12 09 186  1.2  1.6  1.99 12.50  9.93 999 1015.6  11.8  11.8  10.4 99.0 99.00
2003 04 12 10 190  1.9  2.2  1.95 12.50  9.87 999 1015.4  11.9  11.7  10.8 99.0 99.00
2003 04 12 11 208  2.7  3.4  1.64 12.50  9.73 999 1014.9  12.0  11.8  10.8 99.0 99.00
2003 04 12 12 155  2.1  2.9  1.80 12.50  9.73 999 1014.8  12.1  11.3  10.5 99.0 99.00
2003 04 12 13 123  2.3  3.1  1.86 12.50  9.90 999 1014.6  11.8  11.3  10.1 99.0 99.00
2003 04 12 14 107  1.3  1.8  2.16 12.50 10.57 999 1014.9  11.7  11.3  10.2 99.0 99.00
2003 04 12 15 122  3.4  4.2  1.83 12.50 10.06 999 1015.6  12.1  11.7  10.4 99.0 99.00
2003 04 12 16 117  4.1  5.2  2.08 11.11 10.29 999 1015.7  12.1  11.7  10.4 99.0 99.00
2003 04 12 17 122  2.9  4.1  1.90 14.29 10.55 999 1016.2  12.5  11.8  10.8 99.0 99.00
2003 04 12 18 129  4.4  5.6  2.04 14.29 10.84 999 1016.4  12.6  11.8  10.3 99.0 99.00
2003 04 12 19 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2003 04 12 20 157  4.2  5.1  2.17 14.29 10.59 999 1016.1  13.4  12.2   9.8 99.0 99.00
2003 04 12 21 140  6.3  7.4  2.10 14.29 10.33 999 1015.6  13.3  12.5  11.0 99.0 99.00
2003 04 12 22 147  6.8  7.7  2.16 14.29 10.43 999 1015.0  13.4  12.5  10.6 99.0 99.00
2003 04 12 23 157  5.7  7.1  2.41 12.50 10.38 999 1014.9  13.4  12.5  11.1 99.0 99.00
2003 04 13 00 149  5.1  6.1  2.17 14.29  9.97 999 1014.8  13.3  12.2  11.5 99.0 99.00
2003 04 13 01 175  4.3  5.0  2.22 14.29  9.90 999 1014.9  13.3  12.1  11.6 99.0 99.00
2003 04 13 02 135  4.1  5.5  2.32 14.29  9.43 999 1014.8  12.6  12.1  11.7 99.0 99.00
2003 04 13 03 142  6.5  7.9  2.42 14.29  9.25 999 1014.3  12.9  12.0  11.7 99.0 99.00
2003 04 13 04 142  6.5  8.3  2.62 14.29  9.42 999 1014.8  12.9  11.8  11.9 99.0 99.00
2003 04 13 05 135  6.9  8.5  2.88 14.29  9.81 999 1014.9  12.9  11.8  11.7 99.0 99.00
2003 04 13 06 142  7.2  9.1  2.81 14.29  9.19 999 1014.8  13.2  12.1  11.8 99.0 99.00
2003 04 13 07 133  6.6  9.3  2.71 14.29  8.80 999 1014.7  12.9  12.1  12.0 99.0 99.00
2003 04 13 08 142  5.8  7.8  2.57 14.29  8.62 999 1014.8  12.8  12.1  11.9 99.0 99.00
2003 04 13 09 174  6.7  8.2  2.36 16.67  8.33 999 1014.1  12.6  12.1  12.0 99.0 99.00
2003 04 13 10 166  5.7  7.0  2.46 16.67  8.74 999 1013.4  12.5  12.1  11.6 99.0 99.00
2003 04 13 11 151  6.6  7.7  2.49 14.29  9.01 999 1012.7  12.9  12.1  11.3 99.0 99.00
2003 04 13 12 147  6.7  8.3  2.55 16.67  9.32 999 1012.5  12.6  12.1  11.7 99.0 99.00
2003 04 13 13 163  2.3  3.5  2.64 14.29  9.95 999 1012.6  12.5  12.1  11.3 99.0 99.00
2003 04 13 14 139  4.3  5.5  2.85 14.29  9.88 999 1012.8  12.6  12.0  11.2 99.0 99.00
2003 04 13 15 147  5.8  6.7  2.81 16.67  9.74 999 1013.4  12.9  11.8  11.3 99.0 99.00
2003 04 13 16 152  5.6  6.8  2.72 14.29  9.33 999 1013.9  13.3  11.8  11.5 99.0 99.00
2003 04 13 17 165  6.2  7.2  2.80 14.29  9.16 999 1014.2  13.6  11.8  11.8 99.0 99.00
2003 04 13 18 182  3.9  5.4  3.06 14.29  9.45 999 1014.9  13.6  11.8  12.2 99.0 99.00
2003 04 13 19 174  7.5  9.5  2.93 14.29  9.27 999 1014.9  13.4  11.8  11.9 99.0 99.00
2003 04 13 20 264  3.9  4.9  2.94 14.29  9.17 999 1015.6  12.5  12.1  11.4 99.0 99.00
2003 04 13 21 243  2.3  3.3  2.98 14.29  9.39 999 1015.6  12.5  12.1  11.2 99.0 99.00
2003 04 13 22 244  1.4  2.6  3.50 12.50  9.69 999 1015.0  12.8  12.5  11.1 99.0 99.00
2003 04 13 23 222  1.0  1.6  2.93 14.29  9.26 999 1015.0  12.8  12.6  11.4 99.0 99.00
2003 04 14 00 167  0.3  1.0  3.06 14.29  9.24 999 1014.8  12.8  12.8  11.6 99.0 99.00
2003 04 14 01  85  1.0  2.0  2.72 12.50  8.55 999 1014.6  12.6  12.6  11.5 99.0 99.00
2003 04 14 02 105  1.0  2.3  2.85 14.29  9.01 999 1014.3  12.6  12.5  11.6 99.0 99.00
2003 04 14 03 122  0.7  1.9 99.00 99.00 99.00 999 1014.4  12.8  13.1  11.7 99.0 99.00
2003 04 14 04 108  2.8  3.7  2.68 14.29  8.79 999 1014.6  12.6  13.3  11.5 99.0 99.00
2003 04 14 05 142  1.5  2.6  3.05 14.29  9.22 999 1015.2  12.6  12.9  11.6 99.0 99.00
2003 04 14 06 253  2.4  3.6  3.03 14.29  9.42 999 1015.4  12.5  12.9  11.5 99.0 99.00
2003 04 14 07 310  4.6  5.6  2.84 14.29  9.52 999 1015.2  11.6  12.9   9.5 99.0 99.00
2003 04 14 08 329  4.8  5.6  2.72 12.50  9.26 999 1014.9  11.2  12.9   9.4 99.0 99.00
2003 04 14 09 329  3.5  4.6  2.76 14.29  9.64 999 1014.8  11.4  12.8   9.2 99.0 99.00
2003 04 14 10 322  3.3  4.1  2.63 14.29  9.58 999 1014.2  11.7  12.8   8.6 99.0 99.00
2003 04 14 11 325  3.3  4.1  2.81 14.29 10.05 999 1014.2  11.7  12.7   8.4 99.0 99.00
2003 04 14 12 349  2.2  3.2  2.55 14.29  9.57 999 1014.1  11.7  12.6   8.2 99.0 99.00
2003 04 14 13 309  2.9  3.7  2.40 12.50  9.51 999 1014.0  11.4  12.5   8.3 99.0 99.00
2003 04 14 14 320  3.5  4.2  2.56 12.50  9.60 999 1013.7  11.7  12.5   8.5 99.0 99.00
2003 04 14 15 311  4.0  5.1  2.32 12.50  9.30 999 1013.9  11.8  12.1   8.1 99.0 99.00
2003 04 14 16 308  2.0  2.8  2.63 14.29  9.24 999 1014.3  11.8  12.1   8.1 99.0 99.00
2003 04 14 17 301  2.5  3.4  2.85 14.29 10.43 999 1014.4  12.1  12.5   8.4 99.0 99.00
2003 04 14 18 299  4.2  5.1  2.62 14.29  9.60 999 1014.5  12.1  12.6   7.1 99.0 99.00
2003 04 14 19 299  5.4  6.4  2.65 14.29  9.33 999 1014.3  12.1  12.6   7.6 99.0 99.00
2003 04 14 20 289  5.4  6.9  2.61 12.50  8.86 999 1014.0  12.1  12.6   7.8 99.0 99.00
2003 04 14 21 289  5.2  6.1  2.52 12.50  8.93 999 1013.5  12.1  12.6   8.1 99.0 99.00
2003 04 14 22 282  6.0  7.2  2.37 12.50  8.76 999 1013.3  12.1  12.6   8.2 99.0 99.00
2003 04 14 23 296  8.9 10.6  2.44 11.11  7.99 999 1012.6  11.7  12.5   7.9 99.0 99.00
2003 04 15 00 292  9.9 11.7  2.38 12.50  7.06 999 1012.3  11.3  12.2   7.3 99.0 99.00
2003 04 15 01 288 10.6 12.4  2.29 12.50  7.27 999 1012.5  11.2  12.2   6.0 99.0 99.00
2003 04 15 02 294  7.6  9.2  2.18 12.50  6.95 999 1012.7  10.8  12.2   7.1 99.0 99.00
2003 04 15 03 288  9.5 11.4  2.06 14.29  7.02 999 1012.8  11.0  12.2   6.5 99.0 99.00
2003 04 15 04 306  8.9 11.3  2.07 12.50  7.22 999 1013.4  11.2  12.1   7.8 99.0 99.00
2003 04 15 05 322  9.7 12.1  2.14 12.50  6.97 999 1014.3  10.6  12.1   7.4 99.0 99.00
2003 04 15 06 316  8.4  9.7  2.05 12.50  6.85 999 1014.7  10.9  12.0   7.2 99.0 99.00
2003 04 15 07 305 10.7 12.4  2.08 12.50  7.26 999 1014.8  11.3  11.8   6.6 99.0 99.00
2003 04 15 08 313  8.8 10.1  2.27 11.11  7.21 999 1015.7  10.9  11.8   7.4 99.0 99.00
2003 04 15 09 311 10.1 12.8  2.21 11.11  7.03 999 1016.1  11.7  11.8   7.2 99.0 99.00
2003 04 15 10 325  9.8 11.5  2.23 11.11  6.82 999 1015.9  11.7  11.8   6.6 99.0 99.00
2003 04 15 11 322  9.8 11.3  2.27 11.11  6.88 999 1016.3  11.7  11.8   5.9 99.0 99.00
2003 04 15 12 320  9.7 11.2  2.28 12.50  6.92 999 1016.7  11.6  11.8   6.6 99.0 99.00
2003 04 15 13 322  7.5  8.6  2.38 11.11  7.33 999 1017.3  11.3  11.8   7.3 99.0 99.00
2003 04 15 14 322  8.5 10.1  2.34 11.11  7.37 999 1017.9  11.4  11.8   6.2 99.0 99.00
2003 04 15 15 320  7.5  8.8  2.19 11.11  7.44 999 1018.8  11.7  11.8   6.2 99.0 99.00
2003 04 15 16 329  6.3  7.6  2.29 12.50  7.94 999 1019.2  11.4  11.8   6.3 99.0 99.00
2003 04 15 17 318  4.4  5.2  2.10 11.11  7.79 999 1020.3  11.7  11.9   6.3 99.0 99.00
2003 04 15 18 299  5.2  6.1  2.19 11.11  7.92 999 1021.1  11.8  12.1   6.2 99.0 99.00
2003 04 15 19 296  4.8  5.7  2.20 12.50  8.02 999 1022.0  11.8  12.1   5.6 99.0 99.00
2003 04 15 20 287  5.2  6.1  2.08 12.50  7.84 999 1022.2  11.8  12.1   6.1 99.0 99.00
2003 04 15 21 292  3.7  4.4  2.26 12.50  8.61 999 1022.3  12.0  12.2   6.1 99.0 99.00
2003 04 15 22 288  4.5  5.3  2.29 11.11  8.46 999 1021.9  12.0  12.5   6.5 99.0 99.00
2003 04 15 23 283  4.8  5.9  2.19 11.11  8.49 999 1021.0  12.1  12.6   6.1 99.0 99.00
2003 04 16 00 278  4.5  5.5  2.36 12.50  9.20 999 1020.5  12.2  12.5   6.7 99.0 99.00
2003 04 16 01 277  5.3  6.0  2.27 12.50  9.14 999 1020.4  12.5  12.6   6.5 99.0 99.00
2003 04 16 02 275  4.1  4.9  2.42 11.11  9.07 999 1020.0  12.5  12.5   7.6 99.0 99.00
2003 04 16 03 275  3.2  4.0  2.20 12.50  8.99 999 1020.1  12.1  12.5   7.7 99.0 99.00
2003 04 16 04 266  2.8  3.5  2.24 11.11  9.07 999 1020.4  12.1  12.1   7.9 99.0 99.00
2003 04 16 05 282  2.3  3.0  2.13 12.50  8.82 999 1020.7  12.1  12.1   7.5 99.0 99.00
2003 04 16 06 293  0.5  0.9  2.22 11.11  8.74 999 1020.5  11.8  12.1   7.5 99.0 99.00
2003 04 16 07 309  0.6  1.1  2.30 11.11  9.32 999 1020.4  11.8  12.1   7.6 99.0 99.00
2003 04 16 08  37  1.5  2.2  2.45 11.11  9.28 999 1020.5  11.4  12.1   8.3 99.0 99.00
2003 04 16 09  30  1.2  1.6  2.34 11.11  9.09 999 1020.3  11.3  12.1   7.8 99.0 99.00
2003 04 16 10  31  1.2  1.9  2.15 11.11  8.86 999 1019.6  11.0  12.0   7.8 99.0 99.00
2003 04 16 11  52  1.9  3.4  2.07 11.11  8.85 999 1018.9  11.3  11.8   7.8 99.0 99.00
2003 04 16 12  51  2.3  3.3  2.19 11.11  9.02 999 1018.1  11.3  11.8   7.4 99.0 99.00
2003 04 16 13  57  2.6  3.0  1.88 11.11  8.86 999 1018.0  11.4  11.8   7.2 99.0 99.00
2003 04 16 14  54  1.6  2.2  1.97 11.11  8.92 999 1018.0  11.4  11.8   7.4 99.0 99.00
2003 04 16 15  62  1.8  2.4  1.80 10.00  8.65 999 1018.0  11.8  11.8   6.1 99.0 99.00
2003 04 16 16  75  4.0  4.7  1.93 10.00  8.73 999 1018.0  11.3  12.1   7.3 99.0 99.00
2003 04 16 17  83  3.4  4.1  1.62 10.00  8.34 999 1018.0  11.3  12.1   7.5 99.0 99.00
2003 04 16 18  95  2.6  3.3  1.64 10.00  8.91 999 1018.3  11.8  12.5   7.1 99.0 99.00
2003 04 16 19 100  1.9  2.5  1.65 10.00  8.66 999 1018.1  12.2  12.9   6.7 99.0 99.00
2003 04 16 20 146  1.7  2.1  1.53  9.09  8.70 999 1017.9  12.7  13.7   6.9 99.0 99.00
2003 04 16 21 169  1.1  1.9  1.53 14.29  8.21 999 9999.0  12.8  14.0   7.7 99.0 99.00
2003 04 16 22 209  3.3  3.9  1.50 10.00  8.27 999 1016.5  12.8  14.2   8.0 99.0 99.00
2003 04 16 23 218  3.8  4.6  1.43 14.29  8.79 999 1015.9  12.9  13.7   7.7 99.0 99.00
2003 04 17 00 227  4.4  5.0  1.37 10.00  8.17 999 1015.6  12.9  13.5   8.8 99.0 99.00
2003 04 17 01 237  2.8  3.5  1.43 14.29  8.42 999 1015.0  13.1  13.3   9.1 99.0 99.00
2003 04 17 02 247  3.3  3.8  1.35 14.29  7.94 999 1014.8  13.0  13.3   9.4 99.0 99.00
2003 04 17 03 257  2.7  3.1  1.36 14.29  8.22 999 1014.5 999.0  12.9  10.2 99.0 99.00
2003 04 17 04 322  1.8 99.0  1.31 14.29  8.10 999 1014.8  12.2 999.0  10.5 99.0 99.00
2003 04 17 05 330  1.9  2.4  1.46 14.29  8.15 999 1014.8  12.1  12.6  10.6 99.0 99.00
2003 04 17 06 340  2.1  2.5  1.51 14.29  8.17 999 1014.6  12.1  12.5  10.4 99.0 99.00
2003 04 17 07 332  1.5  1.9  1.40 14.29  7.92 999 1014.2  12.1  12.5  10.1 99.0 99.00
2003 04 17 08 309  1.2  1.4  1.50 14.29  8.33 999 1014.2  12.0  12.2   9.6 99.0 99.00
2003 04 17 09 352  1.7  2.1  1.45 14.29  8.18 999 1014.2  11.9  12.5   9.8 99.0 99.00
2003 04 17 10 345  1.9  2.3 99.00 99.00 99.00 999 1014.0  11.8  12.1   9.0 99.0 99.00
2003 04 17 11 348  2.7  3.1  1.41 12.50  8.00 999 1013.3  11.7  12.1   8.6 99.0 99.00
2003 04 17 12 336  0.3  0.6  1.41 14.29  8.14 999 1012.8  11.3  11.8   8.6 99.0 99.00
2003 04 17 13 299  2.1  2.6  1.58 12.50  8.44 999 1012.7  11.3  11.8   9.0 99.0 99.00
2003 04 17 14 309  5.4  6.2  1.34 14.29  8.30 999 1013.4  12.1  11.8   8.7 99.0 99.00
2003 04 17 15 311  4.9  5.7  1.40 14.29  8.23 999 1014.1  12.1  11.8   9.1 99.0 99.00
2003 04 17 16 325  4.2  4.9  1.55 12.50  8.60 999 1014.2  11.9  11.8   9.3 99.0 99.00
2003 04 17 17 314  5.1  5.8  1.54 12.50  8.48 999 1014.8  11.9  12.0   9.6 99.0 99.00
2003 04 17 18 304  6.1  7.4  1.74 12.50  9.04 999 1015.5  12.1  12.5   9.7 99.0 99.00
2003 04 17 19 304  6.5  7.7  1.88 12.50  8.57 999 1015.8  12.1  12.8   9.7 99.0 99.00
2003 04 17 20 300  6.8  8.2  2.02 12.50  8.54 999 1015.8  12.2  12.9   9.9 99.0 99.00
2003 04 17 21 293  8.1  9.6  2.02 12.50  8.39 999 1015.8  12.5  12.9   9.9 99.0 99.00
2003 04 17 22 296  7.4  9.0  1.83 11.11  7.95 999 1016.2  12.7  12.9  10.2 99.0 99.00
2003 04 17 23 302  7.7  9.0  1.70 12.50  7.02 999 1015.8  12.8  12.8  10.2 99.0 99.00
2003 04 18 00 301  7.8  9.4  1.89 11.11  7.32 999 1015.8  12.8  12.9   9.9 99.0 99.00
2003 04 18 01 309  9.7 11.4  1.68 11.11  6.51 999 1016.0  12.9  12.9   9.7 99.0 99.00
2003 04 18 02 314 10.3 12.4  1.72 11.11  6.00 999 1015.9  12.6  12.5   9.6 99.0 99.00
2003 04 18 03 317 11.1 12.9  1.89 12.50  5.95 999 1016.2  12.1  12.5   9.1 99.0 99.00
2003 04 18 04 322 10.5 12.3  2.00 11.11  6.20 999 1017.0  12.1  12.5   8.8 99.0 99.00
2003 04 18 05 326 10.2 12.0  1.85 11.11  5.79 999 1017.3  12.1  12.2   8.4 99.0 99.00
2003 04 18 06 321 10.2 11.9  1.82 11.11  5.97 999 1017.3  12.0  12.1   8.5 99.0 99.00
2003 04 18 07 316 11.0 13.7  1.95 11.11  6.12 999 1017.3  11.8  11.8   8.1 99.0 99.00
2003 04 18 08 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2003 04 18 09 315 11.6 14.1  2.21  7.69  6.17 999 1017.1  11.8  12.1   8.2 99.0 99.00
2003 04 18 10 322 12.3 14.8  2.57  7.14  6.45 999 1017.0  11.7  12.1   7.9 99.0 99.00
2003 04 18 11 321 13.2 15.3  2.57  7.69  6.28 999 1016.8  11.7  12.1   7.8 99.0 99.00
2003 04 18 12 322 12.7 15.4  2.56  8.33  6.25 999 1016.6  11.4  12.1   7.6 99.0 99.00
2003 04 18 13 999 99.0 14.5  2.47  7.69  6.15 999 1016.7  11.3  12.1   6.8 99.0 99.00
2003 04 18 14 330 12.2 14.5  2.26  8.33  6.10 999 1017.1  11.3  12.1   6.8 99.0 99.00
2003 04 18 15 327 11.8 14.8  2.35  8.33  6.19 999 1017.3  11.3  12.1   6.7 99.0 99.00
2003 04 18 16 325 13.0 16.0  2.32  7.69  6.08 999 1017.5  11.4  12.1   6.4 99.0 99.00
2003 04 18 17 315 12.7 14.8  2.24  8.33  6.13 999 1017.9  11.4  12.1   6.5 99.0 99.00
2003 04 18 18 316 11.9 14.0  2.45  8.33  6.48 999 1018.0  11.4  12.1   6.5 99.0 99.00
2003 04 18 19 313  8.9 11.2  2.34  8.33  6.58 999 1017.9  11.4  12.1   7.2 99.0 99.00
2003 04 18 20 313 12.3 15.7  2.51  8.33  6.49 999 1017.4  11.7  12.2   7.6 99.0 99.00
2003 04 18 21 312 12.6 14.7  2.68  8.33  6.33 999 1017.3  11.8  12.2   7.6 99.0 99.00
2003 04 18 22 310 13.6 16.7  2.52  8.33  6.35 999 1016.7  12.1  12.2   7.3 99.0 99.00
2003 04 18 23 303 14.7 17.4  2.48  8.33  6.32 999 1015.7  12.1  12.2   7.3 99.0 99.00
2003 04 19 00 311 14.0 17.3  2.51  7.69  6.26 999 1015.3  11.8  12.2   7.9 99.0 99.00
2003 04 19 01 310 14.9 17.6  2.73  8.33  6.19 999 1015.1  11.8  12.1   7.7 99.0 99.00
2003 04 19 02 315 14.2 17.5  2.93  7.69  6.20 999 1015.0  11.8  12.1   8.0 99.0 99.00
2003 04 19 03 318 14.9 17.7  2.85  8.33  6.06 999 1014.9  11.7  11.8   8.2 99.0 99.00
2003 04 19 04 319 14.5 17.7  2.45  8.33  6.05 999 1015.5  11.6  11.8   8.3 99.0 99.00
2003 04 19 05 321 12.9 15.3  2.57  7.14  6.33 999 1015.8  11.4  11.8   8.2 99.0 99.00
2003 04 19 06 322 11.8 13.7  2.50  8.33  6.74 999 1015.8  11.4  11.7   8.2 99.0 99.00
2003 04 19 07 313 11.3 13.9  2.62  9.09  6.86 999 1015.9  11.4  11.7   8.4 99.0 99.00
2003 04 19 08 312 11.1 14.0  2.47  9.09  7.09 999 1015.8  11.3  11.7   8.7 99.0 99.00
2003 04 19 09 321 11.8 13.9  2.82  9.09  7.23 999 1015.8  11.3  11.7   9.0 99.0 99.00
2003 04 19 10 325 10.9 12.5  2.88  9.09  7.10 999 1015.6  11.1  11.7   8.9 99.0 99.00
2003 04 19 11 323 10.3 11.6  2.81  9.09  7.23 999 1015.4  11.3  11.7   9.0 99.0 99.00
2003 04 19 12 315  8.6 10.4  2.65  9.09  7.18 999 1015.6  11.3  11.7   8.9 99.0 99.00
2003 04 19 13 322  8.9 10.5  2.80 10.00  7.23 999 1015.8  11.4  11.7   8.7 99.0 99.00
2003 04 19 14 320  8.9 10.4  2.56  9.09  6.97 999 1016.8  11.3  11.7   8.8 99.0 99.00
2003 04 19 15 347  4.3  5.3  2.34 10.00  6.97 999 1017.7  12.3  11.7   7.3 99.0 99.00
2003 04 19 16 342  2.7  3.2  2.30 10.00  7.15 999 1018.3  12.5  11.8   7.1 99.0 99.00
2003 04 19 17 338  3.0  3.6  2.09  9.09  7.43 999 1018.7  12.5  12.1   8.6 99.0 99.00
2003 04 19 18 312  6.5  7.6  2.35 10.00  7.78 999 1019.0  11.7  12.1   8.7 99.0 99.00
2003 04 19 19 314  6.6  7.9  2.06 10.00  7.39 999 1019.1  11.7  12.2   9.4 99.0 99.00
2003 04 19 20 310  7.3  8.6  2.18 10.00  7.72 999 1018.9  11.7  12.5   9.6 99.0 99.00
2003 04 19 21 308  7.1  8.5  2.38 10.00  7.57 999 1018.7  11.7  12.5   9.5 99.0 99.00
2003 04 19 22 303  7.7  9.3  2.15 10.00  7.25 999 1018.1  11.8  12.5   9.7 99.0 99.00
2003 04 19 23 303  9.1 10.9  2.28 10.00  7.36 999 1017.5  11.8  12.5   9.7 99.0 99.00
2003 04 20 00 308 10.9 12.8  2.18 10.00  6.86 999 1016.8  11.8  12.5   9.7 99.0 99.00
2003 04 20 01 308 11.1 13.1  2.51  9.09  6.94 999 1016.8  11.8  12.2   9.6 99.0 99.00
2003 04 20 02 311 10.3 12.5  2.22  9.09  6.89 999 1016.6  11.8  12.1   9.6 99.0 99.00
2003 04 20 03 311 10.1 12.2  2.13 10.00  6.48 999 1016.9  11.5  12.1   9.7 99.0 99.00
2003 04 20 04 312  9.7 11.6  1.96  9.09  6.43 999 1017.1  11.5  12.1   9.6 99.0 99.00
2003 04 20 05 309 11.1 13.3  1.84 10.00  6.19 999 1017.2  11.4  12.1   9.5 99.0 99.00
2003 04 20 06 311  9.6 11.0  1.83 10.00  6.25 999 1017.0  11.4  12.1   9.5 99.0 99.00
2003 04 20 07 303  8.9 10.8  1.77  9.09  6.24 999 1016.6  11.3  12.0   9.5 99.0 99.00
2003 04 20 08 307 10.0 12.1  1.97  9.09  6.48 999 1015.8  11.3  12.0   9.5 99.0 99.00
2003 04 20 09 307  9.8 11.5  1.81 12.50  6.64 999 1015.2  11.3  12.1   9.5 99.0 99.00
2003 04 20 10 309  8.9 10.6  1.73  8.33  6.29 999 1014.8  11.3  12.1   9.7 99.0 99.00
2003 04 20 11 305  8.4 10.1  1.85  9.09  6.41 999 1014.6  11.3  12.1   9.5 99.0 99.00
2003 04 20 12 314  9.2 11.0  1.87 11.11  6.19 999 1014.2  11.3  12.1   9.3 99.0 99.00
2003 04 20 13 315  7.9 10.0  1.69 11.11  5.99 999 1014.3  11.3  12.1   9.5 99.0 99.00
2003 04 20 14 305  7.8  9.7  1.65 12.50  6.09 999 1014.7  11.1  12.1   9.5 99.0 99.00
2003 04 20 15 312  7.4  8.8  1.49 10.00  5.98 999 1014.9  10.9  12.1   9.6 99.0 99.00
2003 04 20 16 310  7.9  9.7  1.74 11.11  6.17 999 1015.1  11.0  12.1   9.4 99.0 99.00
2003 04 20 17 316  8.6 10.2  1.72  6.67  6.33 999 1015.4  11.3  12.1   9.4 99.0 99.00
2003 04 20 18 310  9.0 10.3  1.82  9.09  6.44 999 1015.5  11.5  12.1   9.6 99.0 99.00
2003 04 20 19 305  8.3  9.7  1.66  7.14  6.22 999 1015.0  11.4  12.1   9.5 99.0 99.00
2003 04 20 20 299  8.6 10.1  1.82 11.11  6.78 999 1014.9  11.7  12.1   9.7 99.0 99.00
2003 04 20 21 301  9.5 10.7  1.84 11.11  6.56 999 1014.2  11.8  12.1   9.5 99.0 99.00
2003 04 20 22 300  9.7 11.2  2.13 12.50  6.94 999 1014.1  11.8  12.1   9.7 99.0 99.00
2003 04 20 23 303 10.9 12.9  2.02 12.50  6.76 999 1013.4  11.8  12.1   9.5 99.0 99.00
2003 04 21 00 305 10.3 11.8  2.22 11.11  6.97 999 1013.2  11.8  12.1   9.4 99.0 99.00
2003 04 21 01 311  9.8 11.7  2.25 20.00  7.11 999 1012.5  11.8  12.1   9.0 99.0 99.00
2003 04 21 02 298 11.5 13.3  2.26 16.67  7.19 999 1012.2  11.8  12.1   8.9 99.0 99.00
2003 04 21 03 309 10.7 13.1  2.24 20.00  6.80 999 1011.7  11.8  12.1   8.8 99.0 99.00
2003 04 21 04 304 10.9 13.0  2.28 16.67  6.84 999 1011.9  11.8  12.1   9.1 99.0 99.00
2003 04 21 05 310 10.8 12.9  2.26 16.67  7.11 999 1012.6  11.8  11.8   9.2 99.0 99.00
2003 04 21 06 314 10.3 12.9  2.50 16.67  7.84 999 1012.5  11.8  11.8   9.7 99.0 99.00
2003 04 21 07 316 10.6 12.2  2.52 16.67  7.83 999 1012.1 999.0  11.9  10.0 99.0 99.00
2003 04 21 08 320 10.5 12.6  2.56 16.67  8.14 999 1012.6  12.1  12.0  10.1 99.0 99.00
2003 04 21 09 318 10.4 12.5  2.90 16.67  8.82 999 1012.4  12.2  12.0  10.0 99.0 99.00
2003 04 21 10 317  9.4 11.2  2.56 16.67  7.97 999 1012.0  12.1  12.0   9.9 99.0 99.00
2003 04 21 11 314  9.6 11.3  3.08 16.67  9.05 999 1012.3  12.1  12.1  10.1 99.0 99.00
2003 04 21 12 316  9.0 10.8  2.85 14.29  8.54 999 1011.9  11.8  12.1   9.8 99.0 99.00
2003 04 21 13 325  8.4 99.0  2.82 16.67  8.84 999 1012.1  11.7  12.1   9.5 99.0 99.00
2003 04 21 14 318  8.3  9.7  2.66 16.67  8.58 999 1013.1  11.7  12.1   8.7 99.0 99.00
2003 04 21 15 321  7.7  9.3  2.88 14.29  9.14 999 1013.5  11.7  12.1   9.0 99.0 99.00
2003 04 21 16 300  7.3  8.7  2.94 14.29  9.49 999 1014.2  11.7  12.1   8.7 99.0 99.00
2003 04 21 17 297  6.4  7.8  2.63 14.29  9.72 999 1014.7  11.8  12.1   8.9 99.0 99.00
2003 04 21 18 296  6.4  7.7  2.51 14.29  9.57 999 1015.3  11.9  12.2   8.6 99.0 99.00
2003 04 21 19 284  5.9  7.0  2.69 14.29 10.25 999 1015.5  12.0  12.5   9.2 99.0 99.00
2003 04 21 20 294  8.1  9.7  2.87 14.29 10.22 999 1015.1  12.1  12.5   7.8 99.0 99.00
2003 04 21 21 303  6.9  8.5  2.66 14.29  9.67 999 1014.8  12.1  12.6   7.5 99.0 99.00
2003 04 21 22 300  8.0  9.4  2.80 14.29  9.86 999 1014.2  12.0  12.6   7.6 99.0 99.00
2003 04 21 23 298  8.5  9.9  2.83 14.29  9.52 999 1013.7  12.1  12.6   7.9 99.0 99.00
2003 04 22 00 297  8.4 10.4  2.55 14.29  9.17 999 1013.4  12.1  12.6   6.7 99.0 99.00
