YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2001 02 28 12 185  4.3  6.2  1.93 12.50  8.63 999 1012.4  11.9  12.2  10.1 99.0 99.00
2001 02 28 13 217  2.5  3.1  1.89 12.50  8.41 999 1012.6  11.9  12.2   9.7 99.0 99.00
2001 02 28 14 214  3.3  4.0  2.07 11.11  8.43 999 1012.9  11.8  12.2   9.1 99.0 99.00
2001 02 28 15 205  3.7  4.6  1.97 12.50  8.16 999 1013.1  11.7  12.2   9.0 99.0 99.00
2001 02 28 16 192  4.0  4.8  2.12 12.50  8.51 999 1013.6  11.9  12.1   8.0 99.0 99.00
2001 02 28 17 211  4.1  4.9  1.78 12.50  7.79 999 1014.1  11.9  12.2   7.6 99.0 99.00
2001 02 28 18 207  6.4  7.3  1.87 12.50  7.75 999 1014.1  11.9  12.3   7.3 99.0 99.00
2001 02 28 19 205  5.7  6.7  1.79 12.50  7.71 999 1014.6  11.9  12.3   7.6 99.0 99.00
2001 02 28 20 202  6.0  7.0  1.88 12.50  7.71 999 1014.5  12.1  12.3   7.7 99.0 99.00
2001 02 28 21 201  6.9  8.2  1.76 12.50  7.54 999 1013.9  12.1  12.4   7.7 99.0 99.00
2001 02 28 22 201  5.9  6.9  1.92 20.00  7.66 999 1014.0  12.2  12.4   7.8 99.0 99.00
2001 02 28 23 198  5.9  6.6  1.89 20.00  7.68 999 1014.2  12.3  12.5   7.7 99.0 99.00
2001 03 01 00 190  5.3  6.2  1.94 16.67  7.49 999 1013.8  12.3  12.5   8.0 99.0 99.00
2001 03 01 01 186  5.1  6.2  1.88 16.67  7.44 999 1013.8  12.3  12.5   8.2 99.0 99.00
2001 03 01 02 205  4.8  5.6  2.18 16.67  8.21 999 1014.4  12.2  12.4   8.4 99.0 99.00
2001 03 01 03 219  3.9  4.6  2.15 16.67  8.21 999 1015.1  12.0  12.3   8.2 99.0 99.00
2001 03 01 04 199  2.4  3.3  2.17 16.67  8.53 999 1015.8  12.1  12.3   7.6 99.0 99.00
2001 03 01 05 165  2.4  3.3  2.28 16.67  9.02 999 1015.7  12.0  12.3   7.6 99.0 99.00
2001 03 01 06 134  1.9  3.0  2.37 16.67  9.06 999 1016.0  12.0  12.4   7.0 99.0 99.00
2001 03 01 07  75  4.2  5.3  2.38 16.67  9.27 999 1016.7  11.8  12.5   8.8 99.0 99.00
2001 03 01 08  91  5.0  6.4  2.23 16.67  9.23 999 1016.8  11.3  12.5   7.4 99.0 99.00
2001 03 01 09  82  4.2  5.6  2.64 16.67 10.53 999 1017.3  11.5  12.6   7.2 99.0 99.00
2001 03 01 10  59  3.9  5.2  2.47 16.67 10.87 999 1016.9  11.1  12.5   7.6 99.0 99.00
2001 03 01 11 114  3.1  4.5  2.66 16.67 11.22 999 1016.7  11.7  12.5   6.8 99.0 99.00
2001 03 01 12  77  3.6  4.7  2.46 16.67 10.82 999 1016.8  11.8  12.5   6.9 99.0 99.00
2001 03 01 13  59  3.2  4.5  2.69 16.67 11.61 999 1017.2  11.1  12.3   8.3 99.0 99.00
2001 03 01 14  61  4.4  5.6  2.62 16.67 11.20 999 1017.6  10.5  12.3   6.9 99.0 99.00
2001 03 01 15  61  4.2  5.1  2.58 16.67 11.04 999 1017.5  11.1  12.3   6.9 99.0 99.00
2001 03 01 16  41  4.2  5.5  2.62 16.67 10.98 999 1017.9  11.1  12.3   5.7 99.0 99.00
2001 03 01 17  44  3.3  4.3  2.75 16.67 11.39 999 1018.1  10.6  12.3   6.2 99.0 99.00
2001 03 01 18  14  2.0  2.7  2.54 16.67 10.85 999 1018.5  10.5  12.5   6.2 99.0 99.00
2001 03 01 19 338  2.1  3.2  2.81 16.67 11.96 999 1018.3  10.8  12.7   6.9 99.0 99.00
2001 03 01 20 310  4.3  5.8  2.90 14.29 11.31 999 1018.3  11.6  12.9   8.1 99.0 99.00
2001 03 01 21 308  5.1  6.7  3.53 16.67 12.82 999 1017.9  12.2  12.9   7.8 99.0 99.00
2001 03 01 22 313  5.2  6.9  3.41 16.67 12.30 999 1017.3  12.4  12.9   7.9 99.0 99.00
2001 03 01 23 305  6.1  7.5  3.35 16.67 11.89 999 1017.0  12.4  12.8   8.2 99.0 99.00
2001 03 02 00 313  7.2  8.6  2.92 16.67 10.94 999 1016.8  12.6  12.9   8.5 99.0 99.00
2001 03 02 01 327  6.5  7.9  2.60 16.67  9.70 999 1016.6  12.5  12.9   8.8 99.0 99.00
2001 03 02 02 324  7.1  8.5  2.88 16.67 10.12 999 1016.8  12.6  12.8   8.7 99.0 99.00
2001 03 02 03 328  7.1  8.5  2.82 16.67  9.97 999 1016.9  12.5  12.7   9.0 99.0 99.00
2001 03 02 04 334  7.1  8.6  2.95 16.67 10.19 999 1016.6  12.5  12.6   9.1 99.0 99.00
2001 03 02 05 327  6.3  7.8  3.47 16.67 11.22 999 1016.9  12.4  12.6   9.3 99.0 99.00
2001 03 02 06 335  6.1  7.8  2.98 16.67 10.36 999 1017.3  12.4  12.6   9.6 99.0 99.00
2001 03 02 07 341  5.6  7.1  3.20 16.67 11.07 999 1017.1  12.3  12.6   9.6 99.0 99.00
2001 03 02 08 328  6.6  8.1  2.88 16.67 10.54 999 1016.8  12.3  12.6   8.9 99.0 99.00
2001 03 02 09 329  6.4  8.2  2.90 14.29  9.84 999 1016.8  12.4  12.6   9.0 99.0 99.00
2001 03 02 10 329  6.3  8.2  2.86 16.67 10.05 999 1016.2  12.2  12.6   9.2 99.0 99.00
2001 03 02 11 328  5.5  7.0  3.01 14.29 10.40 999 1015.3  12.1  12.6   9.6 99.0 99.00
2001 03 02 12 320  6.2  7.6  2.93 14.29 10.25 999 1015.1  12.3  12.6   7.9 99.0 99.00
2001 03 02 13 316  6.6  8.5  2.56 14.29  8.98 999 1015.0  12.3  12.6   7.8 99.0 99.00
2001 03 02 14 322  6.9  8.8  2.53 14.29  8.66 999 1015.2  11.9  12.6   9.0 99.0 99.00
2001 03 02 15 326  7.2  8.7  2.82 14.29  9.01 999 1015.2  11.3  12.6   8.8 99.0 99.00
2001 03 02 16 330  4.8  6.1  2.57 14.29  8.85 999 1015.3  11.4  12.6   7.1 99.0 99.00
2001 03 02 17 301  4.7  5.9  2.37 14.29  9.01 999 1015.6  11.3  12.6   6.8 99.0 99.00
2001 03 02 18 286  6.6  8.1  2.33 14.29  9.37 999 1015.9  11.2  12.6   7.6 99.0 99.00
2001 03 02 19 287  6.3  7.4  2.76 16.67 10.10 999 1015.9  10.0  12.6   8.7 99.0 99.00
2001 03 02 20 275  4.9  6.2  2.81 14.29 10.58 999 1015.6   9.9  12.7   8.8 99.0 99.00
2001 03 02 21 295  4.2  6.0  2.53 16.67 10.32 999 1015.2   9.9  12.7   8.9 99.0 99.00
2001 03 02 22 300  1.7  2.6  2.08 16.67 10.00 999 1014.4  10.0  12.8   9.3 99.0 99.00
2001 03 02 23 324  2.4  3.7  2.19 16.67 10.55 999 1013.8  10.1  12.8   9.6 99.0 99.00
2001 03 03 00 326  1.8  2.6  2.40 14.29 11.19 999 1013.4  10.2  12.8   9.7 99.0 99.00
2001 03 03 01 306  3.6  4.7  2.60 14.29 12.21 999 1013.1  10.7  12.7   9.5 99.0 99.00
2001 03 03 02 309  4.1  5.6  2.33 16.67 11.77 999 1013.1  10.8  12.7   9.8 99.0 99.00
2001 03 03 03 305  6.2  7.3  2.09 16.67 11.67 999 1013.3  11.3  12.6  10.1 99.0 99.00
2001 03 03 04 334  6.0  7.3  2.23 14.29 11.20 999 1013.2  11.3  12.5   9.5 99.0 99.00
2001 03 03 05 328  6.5  8.5  2.37 14.29 10.45 999 1013.4  11.6  12.5   7.4 99.0 99.00
2001 03 03 06 323  5.9  7.3  2.51 16.67 10.40 999 1014.1  11.4  12.5   7.1 99.0 99.00
2001 03 03 07 317  6.1  7.7  2.06 14.29  8.45 999 1014.1  11.3  12.5   6.7 99.0 99.00
2001 03 03 08 318  6.5  8.1  2.48 14.29  9.33 999 1014.0  11.2  12.5   6.4 99.0 99.00
2001 03 03 09 312  7.1  8.6  2.52 16.67  8.84 999 1014.0  11.1  12.5   6.5 99.0 99.00
2001 03 03 10 326  6.9  8.3  2.41 16.67  8.28 999 1013.6  11.1  12.5   7.3 99.0 99.00
2001 03 03 11 332  6.0  7.2  2.65 14.29  8.51 999 1013.3  11.2  12.5   8.0 99.0 99.00
2001 03 03 12  18  3.9  4.5  2.82 16.67  9.10 999 1013.1  11.2  12.5   8.4 99.0 99.00
2001 03 03 13  43  2.5  3.5  3.00 16.67  9.85 999 1012.9  10.9  12.4   8.4 99.0 99.00
2001 03 03 14  77  1.9  3.2  2.74 16.67  9.63 999 1012.9  11.1  12.5   8.4 99.0 99.00
2001 03 03 15 116  1.3  2.7  3.28 16.67 10.87 999 1013.2  11.0  12.5   8.0 99.0 99.00
2001 03 03 16 110  3.7  5.2  2.72 16.67  9.85 999 1013.4  11.2  12.5   8.6 99.0 99.00
2001 03 03 17 127  3.5  5.3  3.28 14.29 11.07 999 1013.7  11.1  12.6   8.6 99.0 99.00
2001 03 03 18 142  3.8  5.3  2.85 14.29 10.58 999 1013.7  11.2  12.7   8.6 99.0 99.00
2001 03 03 19 189  4.0  5.0  2.95 14.29 10.54 999 1013.6  11.6  12.8   8.3 99.0 99.00
2001 03 03 20 188  6.7  8.0  2.74 14.29 10.10 999 1013.1  11.7  12.9   8.8 99.0 99.00
2001 03 03 21 169 10.6 13.2  2.59 14.29  8.83 999 1012.3  12.5  12.9   9.6 99.0 99.00
2001 03 03 22 172 10.6 13.8  3.39 14.29  8.82 999 1012.1  12.5  12.8   9.7 99.0 99.00
2001 03 03 23 159  9.8 12.6  3.35 14.29  9.34 999 1011.7  12.1  12.7  10.3 99.0 99.00
2001 03 04 00 157 11.1 12.9  2.72 14.29  7.62 999 1010.8  12.2  12.7   9.9 99.0 99.00
2001 03 04 01 170 11.4 13.7  2.82 14.29  7.51 999 1011.1  12.0  12.6   9.7 99.0 99.00
2001 03 04 02 161  9.8 12.1  2.98 14.29  7.59 999 1011.8  11.9  12.5   9.5 99.0 99.00
2001 03 04 03 166 10.1 12.7  3.26 14.29  8.33 999 1012.3  11.9  12.5   9.5 99.0 99.00
2001 03 04 04 155 11.3 13.8  2.48 14.29  6.80 999 1012.2  11.9  12.5   8.7 99.0 99.00
2001 03 04 05 143 11.2 14.2  2.72 14.29  7.10 999 1011.8  12.0  12.4   8.7 99.0 99.00
2001 03 04 06 137 10.5 12.8  2.32 14.29  6.52 999 1011.8  12.3  12.4   6.8 99.0 99.00
2001 03 04 07 130 11.1 13.6  2.34 14.29  6.71 999 1011.2  12.3  12.3   7.8 99.0 99.00
2001 03 04 08 129 11.6 14.2  2.53 14.29  6.93 999 1011.1  12.2  12.3   6.1 99.0 99.00
2001 03 04 09 130 12.8 15.1  2.46 14.29  6.85 999 1010.9  12.1  12.3   8.2 99.0 99.00
2001 03 04 10 122 13.9 16.9  2.38 14.29  5.76 999 1010.1  11.8  12.3   9.4 99.0 99.00
2001 03 04 11 124 14.5 18.0  2.59 14.29  6.20 999 1009.5  11.4  12.3   8.9 99.0 99.00
2001 03 04 12 127 13.0 16.0  2.32 14.29  6.24 999 1009.5  11.6  12.4   9.9 99.0 99.00
2001 03 04 13 129 12.3 14.8  2.45 14.29  5.75 999 1009.3  11.9  12.4  10.2 99.0 99.00
2001 03 04 14 126 12.7 15.7  2.34 14.29  5.67 999 1009.0  12.3  12.5  10.7 99.0 99.00
2001 03 04 15 126 12.6 15.6  2.41  5.88  5.49 999 1008.7  12.5  12.6  10.6 99.0 99.00
2001 03 04 16 132 14.6 18.4  2.39 14.29  5.64 999 1008.9  12.6  12.5  10.3 99.0 99.00
2001 03 04 17 128 15.9 18.5  2.38  6.25  5.48 999 1008.1  12.6  12.4  10.2 99.0 99.00
2001 03 04 18 131 14.3 18.8  2.60 14.29  5.84 999 1009.1  13.2  12.3  10.4 99.0 99.00
2001 03 04 19 128 14.2 17.5  2.88  6.67  5.91 999 1009.3  12.8  12.3  10.6 99.0 99.00
2001 03 04 20 131 13.4 18.6  2.78  6.67  5.79 999 1009.1  12.8  12.3  11.1 99.0 99.00
2001 03 04 21 146 17.2 21.0  3.06  6.67  5.87 999 1008.4  12.7  12.4  11.6 99.0 99.00
2001 03 04 22 146 17.8 21.9  3.15  7.14  5.84 999 1008.0  12.9  12.5  11.9 99.0 99.00
2001 03 04 23 139 17.0 21.9  3.08  7.69  5.87 999 1007.2  12.9  12.4  11.8 99.0 99.00
2001 03 05 00 151 14.4 17.9  3.26  8.33  6.21 999 1008.0  12.7  12.4  12.2 99.0 99.00
2001 03 05 01 145 15.3 18.8  3.33  7.69  6.51 999 1007.7  12.8  12.4  12.3 99.0 99.00
2001 03 05 02 172 10.6 13.6  3.64  9.09  7.11 999 1008.6  12.9  12.3  12.5 99.0 99.00
2001 03 05 03 169  9.3 10.9  3.62 10.00  7.25 999 1009.3  12.9  12.3  12.1 99.0 99.00
2001 03 05 04 159  9.7 11.9  3.47 10.00  7.49 999 1009.5  12.8  12.3  12.5 99.0 99.00
2001 03 05 05 169  6.8  8.5  3.62 10.00  7.97 999 1009.7  12.8  12.3  12.6 99.0 99.00
2001 03 05 06 160  7.8 10.1  3.19 11.11  8.25 999 1009.7  12.8  12.3  12.3 99.0 99.00
2001 03 05 07 183  6.0  7.9  4.04 11.11  8.84 999 1009.3  12.4  12.3  12.0 99.0 99.00
2001 03 05 08 172  6.1  7.9  3.37 12.50  8.76 999 1009.1  11.9  12.4  11.8 99.0 99.00
2001 03 05 09 166  6.5  7.9  2.89 12.50  8.42 999 1008.8  12.2  12.4  12.1 99.0 99.00
2001 03 05 10 171  6.9  8.5  3.20 12.50  8.71 999 1008.8  12.3  12.4  12.2 99.0 99.00
2001 03 05 11 174  8.7 10.6  2.92 14.29  8.37 999 1008.6  12.6  12.4  12.4 99.0 99.00
2001 03 05 12 178  7.9  9.3  3.02 12.50  8.16 999 1008.4  12.6  12.4  12.3 99.0 99.00
2001 03 05 13 170  8.0  9.3  2.70 12.50  7.51 999 1008.0  12.6  12.4  12.2 99.0 99.00
2001 03 05 14 169  7.4  9.0  2.92 12.50  7.90 999 1008.8  12.6  12.4  11.8 99.0 99.00
2001 03 05 15 159  8.2  9.8  2.89 11.11  7.98 999 1009.1  12.7  12.5  12.4 99.0 99.00
2001 03 05 16 156  8.3 10.1  2.88 12.50  7.59 999 1010.0  12.9  12.5  12.3 99.0 99.00
2001 03 05 17 140  7.6  9.3  2.74 12.50  7.23 999 1010.3  13.0  12.5  12.4 99.0 99.00
2001 03 05 18 147  7.1  8.9  2.85 10.00  7.53 999 1010.6  13.4  12.6  11.7 99.0 99.00
2001 03 05 19 126  5.0  6.6  2.88  9.09  7.51 999 1010.8  13.4  12.6  11.8 99.0 99.00
2001 03 05 20 124  9.5 12.3  2.58 11.11  7.36 999 1009.7  13.9  12.6  11.3 99.0 99.00
2001 03 05 21 126  9.2 11.9  2.68 12.50  7.13 999 1009.0  12.9  12.6  12.1 99.0 99.00
2001 03 05 22 124 12.0 14.2  2.66 12.50  6.45 999 1008.3  13.8  12.6  11.3 99.0 99.00
2001 03 05 23 126 12.5 15.2  2.36 10.00  5.99 999 1008.1  13.9  12.6  11.0 99.0 99.00
2001 03 06 00 123 11.6 13.6  2.50 12.50  6.03 999 1007.9  13.9  12.6  11.1 99.0 99.00
2001 03 06 01 119 10.5 12.5  2.35  7.69  6.16 999 1007.2  14.0  12.6  11.1 99.0 99.00
2001 03 06 02 123  7.8  9.2  2.20 12.50  6.39 999 1007.5  13.8  12.5  11.3 99.0 99.00
2001 03 06 03 114  8.6 10.4  2.32 10.00  6.39 999 1007.3  13.6  12.5  11.1 99.0 99.00
2001 03 06 04 109  9.0 11.0  2.38 11.11  6.72 999 1007.2  13.9  12.4  11.0 99.0 99.00
2001 03 06 05 116 11.4 13.7  2.36 11.11  6.28 999 1007.1  14.2  12.4  10.5 99.0 99.00
2001 03 06 06 161  9.3 12.7  2.56 12.50  6.09 999 1008.3  12.5  12.3  10.9 99.0 99.00
2001 03 06 07 154  8.4 10.0  2.27  7.14  6.01 999 1008.6  11.0  12.3  10.1 99.0 99.00
2001 03 06 08 137  9.9 12.2  2.21 11.11  6.21 999 1008.5  11.3  12.3  10.2 99.0 99.00
2001 03 06 09 122  7.7  9.6  2.11  7.14  6.19 999 1009.1  11.3  12.3  10.2 99.0 99.00
2001 03 06 10 121  7.2  8.4  2.06  8.33  6.60 999 1009.4  11.2  12.2  10.2 99.0 99.00
2001 03 06 11 114  8.3  9.9  2.03  7.69  6.48 999 1008.9  11.4  12.2   9.9 99.0 99.00
2001 03 06 12  91  7.6  9.3  1.87 11.11  6.36 999 1008.9  11.9  12.2   9.8 99.0 99.00
2001 03 06 13  90  7.1  8.7  2.04 11.11  7.12 999 1009.3  12.2  12.2   9.9 99.0 99.00
2001 03 06 14  89  7.6  9.5  1.98  8.33  7.01 999 1009.3  12.4  12.2   9.5 99.0 99.00
2001 03 06 15  95  7.5  9.9  2.28 14.29  7.71 999 1010.0  12.8  12.3   9.5 99.0 99.00
2001 03 06 16  95  8.8 11.6  2.46 14.29  7.41 999 1010.9  12.8  12.3   9.4 99.0 99.00
2001 03 06 17 105  7.0  8.3  2.53 14.29  7.10 999 1012.1  12.3  12.2   9.5 99.0 99.00
2001 03 06 18  87  5.0  6.8  2.56  7.69  7.33 999 1012.8  12.9  12.3   9.7 99.0 99.00
2001 03 06 19 109  9.1 11.7  2.92 14.29  7.58 999 1013.4  13.2  12.3  10.0 99.0 99.00
2001 03 06 20 109  9.9 12.7  3.07 14.29  7.38 999 1013.8  13.2  12.3   9.6 99.0 99.00
2001 03 06 21 124 10.4 12.5  2.86 12.50  7.45 999 1013.8  13.2  12.3   9.5 99.0 99.00
2001 03 06 22 127 10.3 12.5  2.68 14.29  7.23 999 1013.6  13.0  12.3   9.4 99.0 99.00
2001 03 06 23 132  7.0  9.1  2.73 12.50  7.84 999 1014.0  13.3  12.4   9.6 99.0 99.00
2001 03 07 00 140  6.4  8.1  2.56 12.50  8.41 999 1013.9  13.6  12.4   9.9 99.0 99.00
2001 03 07 01 140  4.2  5.2  2.42 14.29  8.37 999 1014.2  13.9  12.5  10.6 99.0 99.00
2001 03 07 02 189  2.3  4.7  2.28 14.29  8.83 999 1014.9  13.6  12.5  10.6 99.0 99.00
2001 03 07 03 207  0.2  0.8  2.54 12.50  9.41 999 1015.8  12.9  12.5  11.1 99.0 99.00
2001 03 07 04 149  2.7  4.0  2.14 12.50  8.74 999 1016.4  13.6  12.4  10.4 99.0 99.00
2001 03 07 05 354  5.3  7.0  2.48 14.29 10.05 999 1017.0  12.8  12.4  11.5 99.0 99.00
2001 03 07 06 358  5.9  8.3  2.50 14.29  9.86 999 1017.7  12.9  12.4  10.8 99.0 99.00
2001 03 07 07 347  7.4 10.4  2.10 14.29  8.65 999 1017.8  13.2  12.4  10.2 99.0 99.00
2001 03 07 08 347  6.1  7.6  2.07 14.29  8.43 999 1017.8  12.9  12.4  10.9 99.0 99.00
2001 03 07 09 333  5.8  7.1  1.88 14.29  8.37 999 1018.3  12.9  12.3  10.7 99.0 99.00
2001 03 07 10 331  7.0  9.3  2.19 12.50  8.61 999 1018.7  13.1  12.3  10.4 99.0 99.00
2001 03 07 11 338  7.7  9.2  2.45 14.29  9.00 999 1018.4  13.1  12.4  10.6 99.0 99.00
2001 03 07 12 331  5.6  7.4  2.31 14.29  9.39 999 1018.5  12.9  12.4  11.1 99.0 99.00
2001 03 07 13 314  5.2  6.7  2.63 12.50 10.43 999 1018.7  12.7  12.4  11.0 99.0 99.00
2001 03 07 14 316  4.7  6.0  2.41 12.50  9.57 999 1018.7  12.6  12.4  11.1 99.0 99.00
2001 03 07 15 335  4.2  5.3  2.67 20.00 10.99 999 1019.0  12.5  12.5  11.2 99.0 99.00
2001 03 07 16 316  3.4  4.4  2.68 20.00 11.06 999 1019.4  12.5  12.6  11.0 99.0 99.00
2001 03 07 17 295  4.2  5.4  2.75 20.00 11.14 999 1019.8  12.5  12.7  11.1 99.0 99.00
2001 03 07 18 305  3.4  4.4  2.91 20.00 11.85 999 1020.0  12.5  12.8  11.1 99.0 99.00
2001 03 07 19 323  2.9  4.0  2.80 20.00 11.83 999 1020.6  12.5  13.0  11.2 99.0 99.00
2001 03 07 20 296  4.9  6.3  3.19 20.00 12.87 999 1020.6  12.7  13.1  11.2 99.0 99.00
2001 03 07 21 297  6.4  8.3  2.75 20.00 11.14 999 1020.2  12.7  13.2  11.2 99.0 99.00
2001 03 07 22 311  7.0  8.3  2.82 20.00 10.64 999 1019.8  12.7  13.2  11.2 99.0 99.00
2001 03 07 23 308  7.0  8.6  2.62 20.00  9.89 999 1019.8  12.8  13.1  10.9 99.0 99.00
2001 03 08 00 306  7.7  9.3  2.73 20.00  9.63 999 1019.6  12.7  13.1  10.7 99.0 99.00
2001 03 08 01 309  8.4 10.3  2.63 20.00  9.28 999 1019.5  12.6  13.1  10.4 99.0 99.00
2001 03 08 02 317  8.6 10.1  2.58 20.00  9.38 999 1019.6  12.5  13.1  10.6 99.0 99.00
2001 03 08 03 311  8.2 10.2  2.33 16.67  8.31 999 1020.3  12.4  13.1  11.0 99.0 99.00
2001 03 08 04 319  8.8 10.4  2.68 20.00  9.03 999 1020.7  12.4  12.9  11.0 99.0 99.00
2001 03 08 05 326  9.1 10.6  2.67 20.00  8.38 999 1021.4  12.2  12.9  10.9 99.0 99.00
2001 03 08 06 326  8.7 11.1  2.97 16.67  8.75 999 1021.9  12.1  12.8  10.6 99.0 99.00
2001 03 08 07 320  8.7 10.5  3.18 16.67  8.91 999 1022.3  11.8  12.9  10.4 99.0 99.00
2001 03 08 08 320  8.1  9.6  3.35 16.67  9.61 999 1022.3  11.8  12.9  10.2 99.0 99.00
2001 03 08 09 324  7.1  8.3  3.20 16.67  9.11 999 1022.6  11.9  12.9  10.5 99.0 99.00
2001 03 08 10 333  6.6  8.2  3.22 16.67  9.28 999 1022.4  12.0  12.8  10.9 99.0 99.00
2001 03 08 11 333  7.2  9.0  3.27 16.67  9.24 999 1021.9  12.0  12.8  10.8 99.0 99.00
2001 03 08 12 340  5.6  7.6  3.27 16.67  9.01 999 1021.9  11.8  12.7  10.6 99.0 99.00
2001 03 08 13 346  5.1  7.3  3.07 16.67  8.64 999 1022.1  11.8  12.7  10.8 99.0 99.00
2001 03 08 14 346  5.6  7.6  2.91 16.67  8.26 999 1022.2  11.8  12.7  10.5 99.0 99.00
2001 03 08 15 322  5.4  7.3  3.22 16.67  9.05 999 1022.4  11.8  12.7  10.3 99.0 99.00
2001 03 08 16 309  5.7  7.9  3.39 16.67  9.67 999 1022.6  11.8  12.8  10.2 99.0 99.00
2001 03 08 17 317  6.8  8.4  2.89 16.67  8.69 999 1022.7  12.0  12.8  10.3 99.0 99.00
2001 03 08 18 318  7.9  9.3  3.36 16.67  9.01 999 1022.7  12.1  12.9  10.5 99.0 99.00
2001 03 08 19 331  6.8  8.1  2.85 16.67  8.40 999 1022.9  12.0  12.9  10.5 99.0 99.00
2001 03 08 20 319  6.8  8.2  2.91 16.67  8.42 999 1023.0  12.1  12.9   9.8 99.0 99.00
2001 03 08 21 312  7.7  9.9  2.78 16.67  8.20 999 1022.3  12.1  13.0   9.5 99.0 99.00
2001 03 08 22 317  7.9 10.1  2.70 16.67  8.25 999 1021.7  11.9  13.1   9.1 99.0 99.00
2001 03 08 23 322  8.0  9.5  2.64 16.67  7.89 999 1021.4  12.0  13.0   9.3 99.0 99.00
2001 03 09 00 320  8.3 10.2  2.86 16.67  8.27 999 1020.9  11.9  13.1   9.1 99.0 99.00
2001 03 09 01 319  9.0 11.2  2.83 16.67  8.32 999 1020.6  11.9  13.0   9.0 99.0 99.00
2001 03 09 02 320  8.8 11.1  2.77 16.67  7.29 999 1020.6  11.9  13.0   9.2 99.0 99.00
2001 03 09 03 324  8.7 11.2  2.80 14.29  7.37 999 1020.4  11.8  13.0   9.0 99.0 99.00
2001 03 09 04 332  8.1 10.5  3.16 16.67  7.70 999 1020.5  11.7  13.0   8.7 99.0 99.00
2001 03 09 05 325  8.3 10.7  3.37 16.67  8.19 999 1020.6  11.6  13.0   8.8 99.0 99.00
2001 03 09 06 325  8.2 10.3  2.86 16.67  8.10 999 1020.5  11.5  12.9   8.5 99.0 99.00
2001 03 09 07 315  8.4 11.0  3.54 16.67  8.50 999 1020.4  11.4  12.9   8.1 99.0 99.00
2001 03 09 08 312  8.4 10.2  3.40 16.67  8.28 999 1020.2  11.3  12.9   8.2 99.0 99.00
2001 03 09 09 323  8.4 11.0  3.21 14.29  7.99 999 1020.1  11.1  12.9   7.4 99.0 99.00
2001 03 09 10 322  8.5 10.9  3.29 14.29  7.92 999 1019.9  11.0  12.9   7.0 99.0 99.00
2001 03 09 11 309  9.0 11.1  3.41 14.29  7.84 999 1019.3  11.0  12.9   6.7 99.0 99.00
2001 03 09 12 320  8.7 10.8  3.49 14.29  7.88 999 1019.0  11.0  12.8   6.2 99.0 99.00
2001 03 09 13 309  9.2 11.3  3.59 14.29  8.01 999 1019.0  11.2  12.8   5.7 99.0 99.00
2001 03 09 14 306  8.2 10.0  3.43 14.29  7.73 999 1018.8  11.3  12.8   5.7 99.0 99.00
2001 03 09 15 312  8.3 10.1  3.54 16.67  7.83 999 1018.3  11.4  12.8   5.2 99.0 99.00
2001 03 09 16 304  9.8 11.7  3.52 14.29  7.90 999 1018.2  11.2  12.8   7.1 99.0 99.00
2001 03 09 17 301  8.1 10.1  4.02 11.11  8.20 999 1018.3  11.0  12.8   6.7 99.0 99.00
2001 03 09 18 296  9.4 13.1  3.52 11.11  7.69 999 1018.2  10.8  12.8   7.1 99.0 99.00
2001 03 09 19 296  9.2 12.4  3.24 12.50  7.74 999 1017.5  11.0  12.8   7.3 99.0 99.00
2001 03 09 20 285  8.6 10.7  3.49 12.50  7.89 999 1016.9  10.5  12.8   8.0 99.0 99.00
2001 03 09 21 297 10.5 13.7  3.51 11.11  7.81 999 1015.9  10.9  12.8   8.5 99.0 99.00
2001 03 09 22 305 10.8 13.2  3.62 11.11  7.73 999 1014.8  11.4  12.8   8.6 99.0 99.00
2001 03 09 23 300 12.1 14.6  4.24 12.50  8.12 999 1014.2  11.1  12.8   8.1 99.0 99.00
2001 03 10 00 305 12.3 14.8  4.14 11.11  7.70 999 1013.7  10.9  12.8   8.0 99.0 99.00
2001 03 10 01 301 13.3 15.9  4.11 11.11  7.67 999 1013.2  11.2  12.8   7.1 99.0 99.00
2001 03 10 02 308 13.6 16.6  4.35 12.50  7.41 999 1012.9  11.3  12.8   5.6 99.0 99.00
2001 03 10 03 308 13.0 16.1  4.44 12.50  7.59 999 1012.8  11.2  12.8   7.2 99.0 99.00
2001 03 10 04 308 13.7 16.8  4.98 11.11  8.01 999 1012.8  11.4  12.7   6.8 99.0 99.00
2001 03 10 05 311 12.9 15.9  5.49 12.50  8.43 999 1012.9  11.4  12.7   7.5 99.0 99.00
2001 03 10 06 316 11.8 14.7  4.78 11.11  7.86 999 1012.9  11.3  12.7   7.8 99.0 99.00
2001 03 10 07 314 12.2 14.6  4.58 11.11  7.89 999 1012.7  11.2  12.7   7.5 99.0 99.00
2001 03 10 08 309 11.5 14.1  4.90 11.11  8.54 999 1012.5  11.2  12.7   7.8 99.0 99.00
2001 03 10 09 309 11.4 13.8  4.75 12.50  8.45 999 1012.6  11.2  12.7   7.3 99.0 99.00
2001 03 10 10 313 10.4 12.8  4.97 12.50  9.00 999 1012.6  11.3  12.7   7.2 99.0 99.00
2001 03 10 11 318 10.2 13.2  4.57 11.11  8.58 999 1012.1  11.4  12.6   7.1 99.0 99.00
