YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2003 06 07 05 287  1.5  2.0  0.91 12.50 10.19 999 1015.0  13.7  13.4 999.0 99.0 99.00
2003 06 07 06 292  1.8  2.2  0.90 12.50  9.96 999 1015.6  13.7  13.6 999.0 99.0 99.00
2003 06 07 07 320  2.7  3.3  1.01 12.50  9.99 999 1015.0  13.8  13.6 999.0 99.0 99.00
2003 06 07 08 324  2.5  3.2  0.89 12.50  9.53 999 1015.0  13.8  13.6 999.0 99.0 99.00
2003 06 07 09 321  3.4  4.1  0.82 12.50  9.34 999 1014.8  13.8  13.6 999.0 99.0 99.00
2003 06 07 10 325  3.8  5.7  0.99 12.50 10.12 999 1014.2  13.7  13.7 999.0 99.0 99.00
2003 06 07 11 318  4.1  5.4  0.94 11.11  9.86 999 1014.2  13.6  13.6 999.0 99.0 99.00
2003 06 07 12 329  4.2  5.4  0.97 11.11 10.31 999 1014.1  13.6  13.7 999.0 99.0 99.00
2003 06 07 13 334  4.0  5.4  0.97 12.50 10.26 999 1014.2  13.6  13.9 999.0 99.0 99.00
2003 06 07 14 340  4.1  5.2  0.94 12.50  9.46 999 1014.2  13.6  13.7 999.0 99.0 99.00
2003 06 07 15 340  3.9  4.6  0.90 12.50  9.75 999 1014.3  13.6  13.7 999.0 99.0 99.00
2003 06 07 16 335  3.8  4.8  0.93 12.50  9.46 999 1014.6  13.6  13.7 999.0 99.0 99.00
2003 06 07 17 333  4.6  5.8  0.95 11.11  9.20 999 1014.3  13.6  13.8 999.0 99.0 99.00
2003 06 07 18 325  3.8  4.6  1.10 11.11  9.23 999 1014.3  13.7  14.1 999.0 99.0 99.00
2003 06 07 19 305  4.4  5.3  1.11 12.50  9.15 999 1014.2  13.7  14.1 999.0 99.0 99.00
2003 06 07 20 297  5.3  6.5  1.00 11.11  8.32 999 1013.5  13.8  14.1 999.0 99.0 99.00
2003 06 07 21 294  6.1  7.1  1.06 11.11  8.25 999 1013.1  14.1  14.4 999.0 99.0 99.00
2003 06 07 22 297  6.9  8.5  1.03 11.11  7.62 999 1012.6  14.4  14.2 999.0 99.0 99.00
2003 06 07 23 301  7.0  8.0  0.99 11.11  6.15 999 1012.5  14.5  14.9 999.0 99.0 99.00
2003 06 08 00 304  6.2  7.6  1.04 11.11  5.65 999 1012.1  14.5  14.5 999.0 99.0 99.00
2003 06 08 01 302  5.9  7.1  1.13 11.11  6.57 999 1011.8  14.5  14.2 999.0 99.0 99.00
2003 06 08 02 302  5.4  6.3  1.16 12.50  6.43 999 1011.8  14.5  14.4 999.0 99.0 99.00
2003 06 08 03 300  6.2  7.4  0.99 11.11  6.30 999 1011.9  14.4  14.5 999.0 99.0 99.00
2003 06 08 04 300  6.4  7.5  1.13 11.11  7.01 999 1012.2  14.2  14.4 999.0 99.0 99.00
2003 06 08 05 308  6.7  7.7  1.12 11.11  6.91 999 1012.6  14.2  14.4 999.0 99.0 99.00
2003 06 08 06 316  4.7  5.8  1.20 11.11  6.84 999 1012.8  14.1  14.1 999.0 99.0 99.00
2003 06 08 07 321  5.6  6.5  1.25 12.50  6.55 999 1012.5  13.8  14.0 999.0 99.0 99.00
2003 06 08 08 315  5.9  6.9  1.34 11.11  6.16 999 1012.3  13.6  13.7 999.0 99.0 99.00
2003 06 08 09 315  5.6  6.9  1.31 11.11  5.87 999 1011.9  13.4  13.5 999.0 99.0 99.00
2003 06 08 10 320  6.4  7.3  1.31 11.11  5.79 999 1011.5  12.9  13.3 999.0 99.0 99.00
2003 06 08 11 315  6.6  7.9  1.37 11.11  5.98 999 1011.1  12.8  13.4 999.0 99.0 99.00
2003 06 08 12 315  7.0  8.2  1.30 10.00  5.49 999 1011.2  12.6  13.4 999.0 99.0 99.00
2003 06 08 13 318  7.1  8.7  1.37 11.11  5.75 999 1011.4  12.6  13.6 999.0 99.0 99.00
2003 06 08 14 317  7.2  8.5  1.24 11.11  5.47 999 1011.6  12.6  13.7 999.0 99.0 99.00
2003 06 08 15 329  7.1  8.4  1.30 11.11  5.32 999 1011.8  12.8  13.7 999.0 99.0 99.00
2003 06 08 16 317  6.8  8.4  1.25 11.11  5.26 999 1011.8  12.8  13.7 999.0 99.0 99.00
2003 06 08 17 319  7.3  8.5  1.27 11.11  5.55 999 1011.9  12.7  14.1 999.0 99.0 99.00
2003 06 08 18 315  7.8  9.1  1.37 20.00  5.59 999 1011.9  12.7  14.1 999.0 99.0 99.00
2003 06 08 19 321  8.1  9.3  1.46 20.00  5.50 999 1011.8  12.7  14.1 999.0 99.0 99.00
2003 06 08 20 311  8.0  9.4  1.49 20.00  5.28 999 1011.7  13.0  14.1 999.0 99.0 99.00
2003 06 08 21 313  7.7  9.3  1.53 20.00  5.42 999 1011.5  13.3  14.1 999.0 99.0 99.00
2003 06 08 22 315  6.6  7.9  1.43 20.00  5.38 999 1011.1  13.2  14.2 999.0 99.0 99.00
2003 06 08 23 314  6.9  8.1  1.28 16.67  5.20 999 1010.7  13.3  14.4 999.0 99.0 99.00
2003 06 09 00 307  7.1  9.7  1.28 11.11  5.35 999 1010.3  13.4  14.8 999.0 99.0 99.00
2003 06 09 01 303  7.4  9.0  1.35 20.00  5.46 999 1010.2  13.4  14.9 999.0 99.0 99.00
2003 06 09 02 305  7.5  9.5  1.51 20.00  5.65 999 1010.0  13.4  14.9 999.0 99.0 99.00
2003 06 09 03 311  7.3  8.7  1.33 20.00  5.25 999 1010.1  13.4  14.9 999.0 99.0 99.00
2003 06 09 04 315  7.4  8.8  1.30 20.00  5.13 999 1010.1  13.6  14.9 999.0 99.0 99.00
2003 06 09 05 315  6.9  8.6  1.34 20.00  5.38 999 1010.2  13.5  14.9 999.0 99.0 99.00
2003 06 09 06 310  6.3  7.8  1.31 16.67  6.06 999 1010.4  13.4  14.8 999.0 99.0 99.00
2003 06 09 07 305  5.7  6.8  1.34 16.67  6.41 999 1010.7  12.9  14.8 999.0 99.0 99.00
2003 06 09 08 329  4.9  6.1  1.25 20.00  6.15 999 1010.4  12.9  14.5 999.0 99.0 99.00
2003 06 09 09 321  3.6  4.6  1.26 20.00  6.50 999 1010.3  12.6  14.5 999.0 99.0 99.00
2003 06 09 10 315  4.7  6.3  1.28 16.67  6.27 999 1010.2  12.6  14.5 999.0 99.0 99.00
2003 06 09 11 340  4.5  6.1  1.21 16.67  6.24 999 1010.2  12.5  14.5 999.0 99.0 99.00
2003 06 09 12 329  3.8  5.1  1.31 16.67  6.69 999 1010.2  12.5  14.5 999.0 99.0 99.00
2003 06 09 13 332  3.2  5.1  1.31 25.00  6.48 999 1010.4  12.2  14.5 999.0 99.0 99.00
2003 06 09 14 318  3.2  4.9  1.28 16.67  6.63 999 1011.0  12.3  14.4 999.0 99.0 99.00
2003 06 09 15  10  0.8  1.6  1.15 16.67  6.22 999 1011.7  12.2  14.5 999.0 99.0 99.00
2003 06 09 16 271  1.8  3.0  1.21 16.67  6.96 999 1012.1  12.2  14.5 999.0 99.0 99.00
2003 06 09 17 275  2.1  2.6  1.24 16.67  6.78 999 1012.6  12.3  14.5 999.0 99.0 99.00
2003 06 09 18 286  5.2  6.1  1.30 16.67  7.39 999 1012.7  12.6  14.8 999.0 99.0 99.00
2003 06 09 19 301  3.2  4.2  1.35 16.67  7.46 999 1013.2  12.6  14.5 999.0 99.0 99.00
2003 06 09 20 317  3.4  4.1  1.35 16.67  6.92 999 1013.0  12.8  14.8 999.0 99.0 99.00
2003 06 09 21 335  2.5  3.2  1.28 16.67  6.52 999 1012.7  13.2  14.9 999.0 99.0 99.00
2003 06 09 22 325  2.5  3.4  1.26 16.67  6.67 999 1012.5  13.6  15.2 999.0 99.0 99.00
2003 06 09 23 296  2.1  3.0  1.32 16.67  6.84 999 1012.3  13.7  15.2 999.0 99.0 99.00
2003 06 10 00 291  3.4  4.3  1.51 16.67  8.13 999 1011.9  13.7  15.2 999.0 99.0 99.00
2003 06 10 01 302  3.9  4.7  1.26 20.00  7.45 999 1011.7  13.7  15.2 999.0 99.0 99.00
2003 06 10 02 304  3.8  4.6  1.51 16.67  8.61 999 1011.7  13.6  15.2 999.0 99.0 99.00
2003 06 10 03 293  2.9  3.6  1.28 16.67  7.95 999 1012.1  13.6  14.9 999.0 99.0 99.00
2003 06 10 04 291  2.5  3.1  1.45 20.00  8.66 999 1012.7  13.6  14.4 999.0 99.0 99.00
2003 06 10 05 286  2.4  3.0  1.38 20.00  8.23 999 1013.4  13.3  14.2 999.0 99.0 99.00
2003 06 10 06 316  1.9  2.6  1.51 16.67  9.03 999 1013.8  13.0  14.2 999.0 99.0 99.00
2003 06 10 07 285  1.1  1.6  1.39 20.00  8.52 999 1013.8  13.3  14.1 999.0 99.0 99.00
2003 06 10 08 222  1.0  1.4  1.30 16.67  8.25 999 1014.1  13.4  14.9 999.0 99.0 99.00
2003 06 10 09 253  0.8  1.5  1.49 16.67  8.95 999 1013.5  13.6  14.9 999.0 99.0 99.00
2003 06 10 10 270  0.2  1.0  1.46 16.67  8.62 999 1013.4  13.6  14.9 999.0 99.0 99.00
2003 06 10 11 283  0.8  1.3  1.36 20.00  8.44 999 1013.3  13.7  14.9 999.0 99.0 99.00
2003 06 10 12 312  0.3  0.8  1.39 20.00  8.93 999 1013.2  14.0  14.9 999.0 99.0 99.00
2003 06 10 13 180  0.0  0.0  1.31 20.00  8.73 999 1013.3  14.1  14.9 999.0 99.0 99.00
2003 06 10 14  87  2.2  2.8  1.25 20.00  8.98 999 1013.4  13.7  14.9 999.0 99.0 99.00
2003 06 10 15  99  1.4  1.8  1.35 20.00  9.70 999 1013.6  14.1  14.9 999.0 99.0 99.00
2003 06 10 16 117  1.0  1.4  1.16 16.67  8.85 999 1014.2  14.2  14.9 999.0 99.0 99.00
2003 06 10 17 139  1.0  1.8  1.41 16.67  9.61 999 1014.6  14.5  15.2 999.0 99.0 99.00
2003 06 10 18 188  1.3  2.0  1.28 16.67  9.13 999 1014.9  14.8  15.6 999.0 99.0 99.00
2003 06 10 19 227  1.2  2.0  1.41 20.00  9.61 999 1015.1  15.2  15.6 999.0 99.0 99.00
2003 06 10 20 208  1.6  2.1  1.20 20.00  8.44 999 1015.5  15.2  16.1 999.0 99.0 99.00
2003 06 10 21 275  3.4  4.2  1.37 16.67  9.40 999 1015.0  14.7  16.0 999.0 99.0 99.00
2003 06 10 22 282  3.4  4.2  1.37 20.00  9.32 999 1015.0  14.4  15.9 999.0 99.0 99.00
2003 06 10 23 280  3.1  3.8  1.44 20.00  9.34 999 1014.9  14.2  16.0 999.0 99.0 99.00
2003 06 11 00 308  2.6  3.3  1.39 20.00  9.26 999 1014.5  14.4  16.0 999.0 99.0 99.00
2003 06 11 01 298  3.5  4.4  1.26 20.00  8.77 999 1014.5  14.4  16.0 999.0 99.0 99.00
2003 06 11 02 303  3.7  4.6  1.23 16.67  8.33 999 1014.3  14.4  15.8 999.0 99.0 99.00
2003 06 11 03 317  3.8  4.6  1.40 20.00  8.85 999 1014.8  14.2  15.7 999.0 99.0 99.00
2003 06 11 04 329  4.7  5.8  1.48 16.67  8.59 999 1014.9  13.9  15.6 999.0 99.0 99.00
2003 06 11 05 318  5.4  6.4  1.42  9.09  7.60 999 1015.5  14.0  15.3 999.0 99.0 99.00
2003 06 11 06 325  5.6  6.5  1.47 16.67  7.24 999 1015.8  13.7  15.3 999.0 99.0 99.00
2003 06 11 07 329  5.9  7.2  1.64 20.00  7.20 999 1015.8  13.7  15.2 999.0 99.0 99.00
2003 06 11 08 329  5.6  6.8  1.50 20.00  6.65 999 1015.7  13.8  15.2 999.0 99.0 99.00
2003 06 11 09 310  6.4  7.6  1.50 16.67  6.49 999 1015.6  14.1  15.2 999.0 99.0 99.00
2003 06 11 10 305  6.4  8.0  1.48 16.67  6.52 999 1015.0  13.7  15.2 999.0 99.0 99.00
2003 06 11 11 320  4.8  6.5  1.33 20.00  6.12 999 1014.8  13.5  15.2 999.0 99.0 99.00
2003 06 11 12 329  4.9  6.6  1.51 16.67  6.56 999 1014.9  13.5  15.2 999.0 99.0 99.00
2003 06 11 13 339  5.3  6.8  1.37 16.67  6.26 999 1015.0  13.6  15.2 999.0 99.0 99.00
2003 06 11 14 313  4.9  6.5  1.38 16.67  5.93 999 1015.2  13.7  15.1 999.0 99.0 99.00
2003 06 11 15 309  5.0  6.2  1.50 16.67  6.79 999 1015.6  13.6  15.0 999.0 99.0 99.00
2003 06 11 16 315  5.0  6.0  1.38 20.00  6.45 999 1015.7  13.6  15.1 999.0 99.0 99.00
2003 06 11 17 311  5.2  6.5  1.44 20.00  7.13 999 1015.8  13.6  15.2 999.0 99.0 99.00
2003 06 11 18 310  4.0  5.6  1.36 16.67  6.52 999 1015.9  13.6  14.9 999.0 99.0 99.00
2003 06 11 19 305  3.7  5.1  1.30 16.67  6.81 999 1016.4  13.8  14.9 999.0 99.0 99.00
2003 06 11 20 303  4.8  6.0  1.28 16.67  6.25 999 1016.5  13.7  15.1 999.0 99.0 99.00
2003 06 11 21 293  4.8  5.5  1.27 16.67  6.61 999 1016.5  13.7  15.2 999.0 99.0 99.00
2003 06 11 22 292  5.1  6.4  1.49 16.67  7.00 999 1016.3  13.6  15.2 999.0 99.0 99.00
2003 06 11 23 290  5.3  6.5  1.41 16.67  6.48 999 1015.9  13.5  15.2 999.0 99.0 99.00
2003 06 12 00 299  6.0  7.5  1.34 16.67  5.99 999 1015.7  13.5  15.2 999.0 99.0 99.00
2003 06 12 01 315  5.2  6.1  1.28 16.67  6.16 999 1015.6  13.5  15.2 999.0 99.0 99.00
2003 06 12 02 314  5.6  6.9  1.37 16.67  6.43 999 1015.0  13.6  15.2 999.0 99.0 99.00
2003 06 12 03 307  5.9  7.2  1.41 16.67  6.70 999 1015.0  13.4  15.2 999.0 99.0 99.00
2003 06 12 04 301  7.6  9.2  1.36 16.67  6.34 999 1014.9  13.7  15.2 999.0 99.0 99.00
2003 06 12 05 314  6.6  9.6  1.32 16.67  5.95 999 1015.3  13.6  15.2 999.0 99.0 99.00
2003 06 12 06 311  7.3  9.1  1.48 16.67  5.93 999 1015.6  13.4  15.2 999.0 99.0 99.00
2003 06 12 07 326  7.4  9.2  1.45 16.67  5.58 999 1015.0  13.5  15.2 999.0 99.0 99.00
2003 06 12 08 331  8.1  9.7  1.50 16.67  5.72 999 1014.8  13.6  14.9 999.0 99.0 99.00
2003 06 12 09 316  7.7  9.0  1.48 14.29  5.61 999 1014.3  13.4  14.9 999.0 99.0 99.00
2003 06 12 10 320  8.2  9.6  1.46 16.67  5.54 999 1014.0  13.4  14.8 999.0 99.0 99.00
2003 06 12 11 323  7.7  9.5  1.45 14.29  5.37 999 1013.5  13.3  14.5 999.0 99.0 99.00
2003 06 12 12 329  7.7  9.7  1.46 16.67  5.51 999 1013.4  13.1  14.4 999.0 99.0 99.00
2003 06 12 13 320  8.5 10.4  1.63 16.67  5.38 999 1013.6  12.9  14.4 999.0 99.0 99.00
2003 06 12 14 320  8.5 10.1  1.66 16.67  5.57 999 1014.1  12.9  14.2 999.0 99.0 99.00
2003 06 12 15 318  7.6  9.0  1.71 16.67  5.60 999 1014.2  13.0  14.2 999.0 99.0 99.00
2003 06 12 16 318  7.2  8.7  1.63 16.67  5.79 999 1014.7  13.1  14.4 999.0 99.0 99.00
2003 06 12 17 308  8.2  9.9  1.64 16.67  5.76 999 1014.3  12.8  14.4 999.0 99.0 99.00
2003 06 12 18 328  7.6  9.3  1.75 16.67  5.63 999 1014.5  13.3  14.8 999.0 99.0 99.00
2003 06 12 19 315  7.3  8.8  1.69 16.67  5.48 999 1014.9  13.3  14.8 999.0 99.0 99.00
2003 06 12 20 325  6.9  8.9  1.57 16.67  5.64 999 1015.0  13.2  14.9 999.0 99.0 99.00
2003 06 12 21 306  8.6 10.4  1.42 16.67  5.37 999 1014.9  13.3  14.9 999.0 99.0 99.00
2003 06 12 22 304  9.3 11.0  1.38 16.67  5.07 999 1014.8  13.3  14.9 999.0 99.0 99.00
2003 06 12 23 303  8.5 10.0  1.47 16.67  5.09 999 1014.7  13.4  14.9 999.0 99.0 99.00
2003 06 13 00 305  9.3 10.9  1.55 16.67  5.21 999 1014.3  13.4  14.9 999.0 99.0 99.00
2003 06 13 01 309  9.5 11.3  1.59  5.00  5.10 999 1014.2  13.4  14.9 999.0 99.0 99.00
2003 06 13 02 314  9.1 11.0  1.79 16.67  5.36 999 1014.1  13.4  14.9 999.0 99.0 99.00
2003 06 13 03 318  8.4 10.1  1.80 16.67  5.63 999 1014.3  13.3  14.9 999.0 99.0 99.00
2003 06 13 04 316  7.4  9.2  1.73 16.67  5.46 999 1014.3  13.2  14.9 999.0 99.0 99.00
2003 06 13 05 318  8.1  9.9  1.79 16.67  5.51 999 1014.6  12.9  14.9 999.0 99.0 99.00
2003 06 13 06 317  7.2  8.7  1.81  5.56  5.48 999 1015.2  13.0  14.9 999.0 99.0 99.00
2003 06 13 07 318  7.8  9.8  1.93  6.25  5.57 999 1015.0  13.0  14.9 999.0 99.0 99.00
2003 06 13 08 315  9.2 11.2  1.89  6.25  5.59 999 1014.7  12.8  14.8 999.0 99.0 99.00
2003 06 13 09 325  9.1 10.8  1.92  6.25  5.55 999 1014.3  12.8  14.8 999.0 99.0 99.00
2003 06 13 10 328  8.1 10.1  1.76  6.67  5.50 999 1014.2  12.7  14.5 999.0 99.0 99.00
2003 06 13 11 320  9.1 10.6  1.78  6.25  5.51 999 1014.5  12.7  14.4 999.0 99.0 99.00
2003 06 13 12 319  8.8 11.1  1.79 16.67  5.60 999 1014.7  12.9  14.4 999.0 99.0 99.00
2003 06 13 13 324  9.0 10.7  1.82  6.67  5.60 999 1014.5  12.6  14.2 999.0 99.0 99.00
2003 06 13 14 316  9.2 10.8  1.96  6.67  5.51 999 1014.3  12.6  14.1 999.0 99.0 99.00
2003 06 13 15 324  9.4 11.4  2.22  7.14  5.75 999 1014.8  12.6  14.1 999.0 99.0 99.00
2003 06 13 16 300  9.2 10.9  2.11  7.14  5.59 999 1014.5  12.6  14.1 999.0 99.0 99.00
2003 06 13 17 319  8.8 10.8  2.22  6.67  5.80 999 1014.6  13.3  14.1 999.0 99.0 99.00
2003 06 13 18 299 11.1 13.6  2.40  7.14  5.79 999 1014.3  12.9  14.1 999.0 99.0 99.00
2003 06 13 19 308 11.5 14.3  2.31  6.67  5.52 999 1014.5  13.3  14.2 999.0 99.0 99.00
2003 06 13 20 307 12.4 14.6  2.23  6.67  5.42 999 1014.4  13.5  14.2 999.0 99.0 99.00
2003 06 13 21 305 12.2 14.2  2.18  6.25  5.15 999 1014.2  13.6  14.2 999.0 99.0 99.00
2003 06 13 22 306 11.7 14.1  2.02  5.88  5.06 999 1014.0  13.6  14.1 999.0 99.0 99.00
2003 06 13 23 307 11.9 14.6  2.07  6.25  5.37 999 1013.6  13.6  14.1 999.0 99.0 99.00
2003 06 14 00 308 12.5 15.2  2.19  6.25  5.30 999 1013.4  13.7  13.7 999.0 99.0 99.00
2003 06 14 01 304 11.7 14.4  2.11  6.25  5.21 999 1013.4  14.0  13.7 999.0 99.0 99.00
2003 06 14 02 307 10.8 12.9  2.00  6.25  5.27 999 1013.7  14.1  13.7 999.0 99.0 99.00
2003 06 14 03 318 11.9 14.4  2.07  6.25  5.36 999 1013.5  13.6  13.6 999.0 99.0 99.00
2003 06 14 04 324 11.8 13.6  2.10  6.25  5.36 999 1014.1  13.0  13.4 999.0 99.0 99.00
2003 06 14 05 325 10.5 13.0  2.22  6.67  5.48 999 1014.5  13.2  13.4 999.0 99.0 99.00
2003 06 14 06 319 10.8 13.2  2.16  6.67  5.44 999 1014.7  13.3  13.4 999.0 99.0 99.00
2003 06 14 07 319  9.6 11.5  2.24  6.67  5.72 999 1014.4  13.4  13.3 999.0 99.0 99.00
2003 06 14 08 323  7.2  8.8  2.14  7.14  5.74 999 1014.7  13.4  12.9 999.0 99.0 99.00
2003 06 14 09 328  8.0  9.4  1.97  6.67  5.83 999 1014.2  13.4  12.9 999.0 99.0 99.00
2003 06 14 10 329  8.7 10.3  1.90  7.14  5.53 999 1014.1  13.6  12.9 999.0 99.0 99.00
2003 06 14 11 325  9.0 10.6  1.92  6.67  5.58 999 1013.9  13.7  12.9 999.0 99.0 99.00
2003 06 14 12 320  9.5 11.7  1.93  7.14  5.53 999 1014.0  13.7  12.9 999.0 99.0 99.00
2003 06 14 13 315 11.6 13.8  2.12  7.14  5.46 999 1013.8  13.7  12.9 999.0 99.0 99.00
2003 06 14 14 319 10.7 12.9  2.29  7.14  5.72 999 1014.1  13.6  12.9 999.0 99.0 99.00
2003 06 14 15 313  9.3 11.3  2.03  7.14  5.51 999 1014.1  13.3  12.8 999.0 99.0 99.00
2003 06 14 16 305  9.2 10.9  1.88  7.14  5.30 999 1014.4  13.3  12.9 999.0 99.0 99.00
2003 06 14 17 310 10.0 11.9  2.10  6.67  5.34 999 1014.4  13.3  12.9 999.0 99.0 99.00
2003 06 14 18 312 12.0 14.6  2.18  6.67  5.27 999 1014.4  13.2  12.9 999.0 99.0 99.00
2003 06 14 19 310 12.0 15.4  2.19  5.88  5.25 999 1014.2  13.0  13.1 999.0 99.0 99.00
2003 06 14 20 310 12.9 15.1  2.20  6.67  5.20 999 1014.2  13.3  13.3 999.0 99.0 99.00
2003 06 14 21 309 13.3 15.5  2.55  6.25  5.47 999 1013.9  13.3  13.3 999.0 99.0 99.00
2003 06 14 22 309 13.1 16.0  2.44  6.67  5.46 999 1013.7  13.4  13.3 999.0 99.0 99.00
2003 06 14 23 311 12.3 15.0  2.53  7.14  5.67 999 1013.5  13.6  13.4 999.0 99.0 99.00
2003 06 15 00 315 12.1 14.7  2.58  6.25  5.73 999 1013.3  13.6  13.4 999.0 99.0 99.00
2003 06 15 01 316 11.1 13.1  2.69  7.14  6.05 999 1013.4  13.6  13.4 999.0 99.0 99.00
2003 06 15 02 316 10.8 13.1  2.60  6.67  6.10 999 1013.5  13.6  13.3 999.0 99.0 99.00
2003 06 15 03 322  9.6 11.7  2.69  7.14  6.29 999 1013.9  13.4  13.0 999.0 99.0 99.00
2003 06 15 04 322  9.2 11.1  2.98  7.14  6.58 999 1014.2  13.3  12.9 999.0 99.0 99.00
2003 06 15 05 325  9.6 11.7  2.98 12.50  6.72 999 1014.1  12.9  12.8 999.0 99.0 99.00
2003 06 15 06 318 10.3 12.5  3.19 14.29  7.04 999 1014.3  12.9  12.8 999.0 99.0 99.00
2003 06 15 07 318  9.8 11.9  3.35  8.33  7.06 999 1014.1  12.9  12.6 999.0 99.0 99.00
2003 06 15 08 323  9.5 11.8  3.34 12.50  7.23 999 1013.8  12.6  12.6 999.0 99.0 99.00
2003 06 15 09 322 10.1 12.5  3.29  9.09  7.20 999 1013.4  12.6  12.6 999.0 99.0 99.00
2003 06 15 10 323  9.0 11.6  3.32  9.09  7.44 999 1013.3  12.6  12.6 999.0 99.0 99.00
2003 06 15 11 323  8.8 11.0  3.52 12.50  7.64 999 1013.3  12.6  12.5 999.0 99.0 99.00
2003 06 15 12 317 10.1 12.4  3.10 14.29  7.15 999 1012.7  12.6  12.5 999.0 99.0 99.00
2003 06 15 13 319 10.6 13.2  3.24 14.29  7.13 999 1012.9  12.6  12.5 999.0 99.0 99.00
2003 06 15 14 318 10.7 13.0  2.97 14.29  6.70 999 1013.2  12.5  12.5 999.0 99.0 99.00
2003 06 15 15 318 10.2 12.5  3.11 12.50  7.07 999 1013.4  12.5  12.5 999.0 99.0 99.00
2003 06 15 16 316 10.1 12.9  3.12 12.50  6.87 999 1013.5  12.6  12.5 999.0 99.0 99.00
2003 06 15 17 308 10.7 13.4  3.39 14.29  7.18 999 1013.4  12.6  12.5 999.0 99.0 99.00
2003 06 15 18 308 11.7 14.2  3.11 10.00  6.75 999 1013.4  12.6  12.5 999.0 99.0 99.00
2003 06 15 19 307 11.3 14.4  3.18 12.50  7.13 999 1013.4  12.7  12.5 999.0 99.0 99.00
2003 06 15 20 306 12.3 15.1  3.24 12.50  6.84 999 1013.3  12.9  12.5 999.0 99.0 99.00
2003 06 15 21 307 12.5 15.0  3.39 12.50  7.06 999 1013.1  12.9  12.5 999.0 99.0 99.00
2003 06 15 22 306 13.1 16.5  3.23 12.50  6.80 999 1012.6  13.2  12.5 999.0 99.0 99.00
2003 06 15 23 305 13.0 15.5  3.43  8.33  6.82 999 1012.5  13.0  12.5 999.0 99.0 99.00
2003 06 16 00 306 12.5 15.3  2.85 12.50  6.41 999 1012.3  13.1  12.5 999.0 99.0 99.00
2003 06 16 01 307 11.9 14.9  3.07  8.33  6.51 999 1012.0  13.0  12.5 999.0 99.0 99.00
2003 06 16 02 313 10.6 13.2  2.91 10.00  6.67 999 1012.6  12.9  12.2 999.0 99.0 99.00
2003 06 16 03 315  9.2 10.9  2.75 12.50  6.69 999 1012.9  12.9  12.2 999.0 99.0 99.00
2003 06 16 04 318  8.8 11.2  2.66 12.50  6.81 999 1012.9  12.8  12.1 999.0 99.0 99.00
2003 06 16 05 320  8.0 10.0  2.59 12.50  6.58 999 1013.3  12.6  12.1 999.0 99.0 99.00
2003 06 16 06 316  8.1 10.1  2.50 12.50  6.82 999 1013.4  12.6  12.0 999.0 99.0 99.00
2003 06 16 07 315  8.3 10.2  2.59 12.50  6.59 999 1013.0  12.5  11.8 999.0 99.0 99.00
2003 06 16 08 318  9.1 11.1  2.66 12.50  6.89 999 1012.6  12.5  11.8 999.0 99.0 99.00
2003 06 16 09 320 10.3 12.7  2.71 11.11  6.64 999 1012.5  12.2  11.8 999.0 99.0 99.00
2003 06 16 10 322 10.6 13.6  3.01 12.50  7.38 999 1011.8  12.1  11.8 999.0 99.0 99.00
2003 06 16 11 325  9.3 11.6  3.03 11.11  6.82 999 1011.8  12.1  11.8 999.0 99.0 99.00
2003 06 16 12 321  9.4 10.9  2.76  8.33  6.68 999 1011.8  12.2  11.8 999.0 99.0 99.00
2003 06 16 13 329  8.3 10.0  2.74 11.11  6.65 999 1012.0  12.1  11.8 999.0 99.0 99.00
2003 06 16 14 329  7.6  9.5  2.47 10.00  6.61 999 1012.5  12.1  11.8 999.0 99.0 99.00
2003 06 16 15 328  8.0 10.0  2.50  8.33  6.67 999 1012.5  12.1  11.8 999.0 99.0 99.00
2003 06 16 16 329  6.3  7.7  2.59 10.00  7.01 999 1012.7  12.1  11.8 999.0 99.0 99.00
2003 06 16 17 328  6.3  8.0  2.61 10.00  7.03 999 1012.7  12.1  11.8 999.0 99.0 99.00
2003 06 16 18 313  7.1  8.6  2.84 10.00  7.23 999 1012.7  12.2  11.8 999.0 99.0 99.00
2003 06 16 19 313  7.6  9.9  2.43 11.11  6.57 999 1012.7  12.5  11.8 999.0 99.0 99.00
2003 06 16 20 308  9.4 11.4  2.50 10.00  6.36 999 1012.3  12.1  12.0 999.0 99.0 99.00
2003 06 16 21 313  6.6  9.3  2.64 10.00  6.43 999 1012.5  12.3  12.1 999.0 99.0 99.00
2003 06 16 22 313  6.1  7.4  2.55 10.00  6.59 999 1012.3  12.5  12.1 999.0 99.0 99.00
2003 06 16 23 320  5.8  7.0  2.30  9.09  6.58 999 1011.8  12.8  12.6 999.0 99.0 99.00
2003 06 17 00 305  5.0  6.4  2.15 10.00  6.88 999 1011.8  13.2  12.9 999.0 99.0 99.00
2003 06 17 01 302  5.8  7.5  2.19  9.09  7.00 999 1011.7  13.3  12.9 999.0 99.0 99.00
2003 06 17 02 305  6.7  8.2  2.20 10.00  7.21 999 1011.2  13.3  12.9 999.0 99.0 99.00
2003 06 17 03 315  5.8  7.5  2.31 10.00  7.00 999 1011.3  13.1  12.9 999.0 99.0 99.00
2003 06 17 04 317  6.0  7.3  1.98  9.09  6.84 999 1011.1  12.9  12.8 999.0 99.0 99.00
