YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2002 02 17 00 160  6.0  7.5  2.34 20.00 12.22 999 1016.9  12.6  13.0  10.2 99.0 99.00
2002 02 17 01 166  6.0  7.1  2.27 16.67 11.91 999 1016.9  12.6  13.0  10.7 99.0 99.00
2002 02 17 02 154  7.9  9.3  2.08 16.67 10.25 999 1016.3  12.5  12.9  11.0 99.0 99.00
2002 02 17 03 149  9.0 10.5  1.73 16.67  7.91 999 1015.8  12.7  12.9  11.3 99.0 99.00
2002 02 17 04 154  9.9 12.1  2.00 16.67  7.86 999 1015.3  12.8  12.9  11.9 99.0 99.00
2002 02 17 05 153 11.1 13.7  1.97 16.67  6.70 999 1014.9  12.4  12.8  12.3 99.0 99.00
2002 02 17 06 146 11.6 13.8  2.75 16.67  8.47 999 1014.6  12.0  12.8  12.0 99.0 99.00
2002 02 17 07 196  7.2 10.2  2.14 16.67  6.92 999 1015.3  11.9  12.7  11.9 99.0 99.00
2002 02 17 08 223  3.8  4.7  2.20 16.67  7.93 999 1015.3  11.5  12.7  11.5 99.0 99.00
2002 02 17 09 225  4.5  5.6  2.48 16.67  8.15 999 1015.2  11.6  12.7  11.6 99.0 99.00
2002 02 17 10 214  5.4  6.8  2.57 16.67  8.78 999 1014.9  11.7  12.6  11.7 99.0 99.00
2002 02 17 11 206  4.3  5.1  2.38 16.67  8.41 999 1014.4  11.3  12.6  10.5 99.0 99.00
2002 02 17 12 187  7.4  9.2  2.53 16.67  8.73 999 1013.7  12.1  12.5  10.5 99.0 99.00
2002 02 17 13 188  9.2 11.4  2.18 16.67  7.58 999 1013.2  12.2  12.6   9.8 99.0 99.00
2002 02 17 14 215 10.2 12.9  2.11 16.67  7.40 999 1013.7  11.4  12.6  11.4 99.0 99.00
2002 02 17 15 260  8.7 11.4  2.13 16.67  7.01 999 1013.7  11.9  12.6  10.6 99.0 99.00
2002 02 17 16 257  9.7 12.0  2.65 16.67  7.60 999 1013.9  12.1  12.6   9.0 99.0 99.00
2002 02 17 17 271  8.6 10.1  2.81 16.67  7.51 999 1014.2  11.7  12.6   9.7 99.0 99.00
2002 02 17 18 295  7.2  8.8  3.19 16.67  7.96 999 1014.5  11.5  12.5   9.3 99.0 99.00
2002 02 17 19 300  6.3  8.0  3.49 16.67  8.43 999 1015.3  11.4  12.5   8.5 99.0 99.00
2002 02 17 20 302  6.5  8.8  3.97 14.29  9.05 999 1015.6  11.2  12.6   8.7 99.0 99.00
2002 02 17 21 296  7.5  9.2  4.39 14.29  9.70 999 1015.1  11.3  12.6   8.9 99.0 99.00
2002 02 17 22 300  7.7  9.8  4.73 14.29  9.86 999 1015.1  11.1  12.6   7.7 99.0 99.00
2002 02 17 23 302  6.9  8.8  3.79 14.29  9.00 999 1015.0  11.2  12.6   7.9 99.0 99.00
2002 02 18 00 302  6.2  7.9  3.55 14.29  8.75 999 1015.3  11.3  12.6   8.1 99.0 99.00
2002 02 18 01 305  5.8  7.4  4.32 14.29  9.63 999 1015.3  11.4  12.7   8.6 99.0 99.00
2002 02 18 02 307  5.9  7.5  3.75 14.29  9.07 999 1015.4  11.3  12.7   8.2 99.0 99.00
2002 02 18 03 297  6.3  8.1  4.02 14.29  9.65 999 1015.6  11.3  12.7   8.0 99.0 99.00
2002 02 18 04 309  6.6  8.6  3.78 14.29  9.51 999 1016.1  11.3  12.6   7.8 99.0 99.00
2002 02 18 05 314  5.8  7.9  3.87 14.29  9.58 999 1016.4  11.3  12.5   7.9 99.0 99.00
2002 02 18 06 313  5.6  7.5  3.44 14.29  9.43 999 1016.5  11.3  12.5   7.8 99.0 99.00
2002 02 18 07 317  6.7  8.2  3.39 14.29  9.03 999 1016.4  11.3  12.5   8.2 99.0 99.00
2002 02 18 08 312  6.6  8.2  3.29 14.29  8.83 999 1016.4  11.2  12.5   8.4 99.0 99.00
2002 02 18 09 317  6.3  7.7  3.48 14.29  9.25 999 1016.7  11.2  12.5   8.7 99.0 99.00
2002 02 18 10 328  6.6  8.1  3.20 12.50  8.80 999 1016.3  11.1  12.5   8.7 99.0 99.00
2002 02 18 11 321  7.2  8.7  2.87 14.29  8.31 999 1016.3  11.1  12.4   8.6 99.0 99.00
2002 02 18 12 326  7.3  9.2  2.92 12.50  7.99 999 1016.3  11.1  12.4   8.6 99.0 99.00
2002 02 18 13   4  5.7  6.7  2.74 12.50  7.98 999 1016.2  10.7  12.4   9.3 99.0 99.00
2002 02 18 14 359  4.4  5.3  3.03 14.29  8.64 999 1017.1  10.7  12.4   8.9 99.0 99.00
2002 02 18 15 351  4.1  5.2  2.54 12.50  8.11 999 1017.3  10.6  12.4   9.1 99.0 99.00
2002 02 18 16 343  5.2  6.6  2.44 14.29  7.94 999 1018.2  10.9  12.3   7.8 99.0 99.00
2002 02 18 17 325  5.1  6.2  2.59 12.50  8.40 999 1019.2  10.9  12.4   7.9 99.0 99.00
2002 02 18 18 331  4.7  6.0  2.67 12.50  8.72 999 1019.3  11.0  12.5   8.3 99.0 99.00
2002 02 18 19 338  4.4  5.7  2.52 12.50  8.63 999 1019.5  11.1  12.5   8.4 99.0 99.00
2002 02 18 20 322  4.4  5.6  2.61 12.50  9.30 999 1020.1  11.4  12.6   8.1 99.0 99.00
2002 02 18 21 311  4.6  5.7  2.44 12.50  8.88 999 1019.4  11.5  12.7   8.8 99.0 99.00
2002 02 18 22 306  6.3  7.5  2.43 12.50  8.79 999 1019.5  11.5  12.7   9.3 99.0 99.00
2002 02 18 23 292  6.8  8.2  2.29 12.50  8.49 999 1019.3  11.5  12.7   9.5 99.0 99.00
2002 02 19 00 301  5.9  7.1  2.18 12.50  8.00 999 1019.2  11.5  12.7   9.6 99.0 99.00
2002 02 19 01 305  6.7  8.0  2.12 11.11  8.03 999 1019.2  11.4  12.7  10.0 99.0 99.00
2002 02 19 02 314  7.0  8.6  2.09 12.50  7.52 999 1019.6  11.5  12.6  10.0 99.0 99.00
2002 02 19 03 325  6.3  7.5  2.44 12.50  8.13 999 1019.9  11.5  12.6  10.2 99.0 99.00
2002 02 19 04 319  7.0  8.4  2.32 12.50  7.53 999 1020.7  11.6  12.6  10.6 99.0 99.00
2002 02 19 05 312  6.2  7.2  2.09 11.11  7.16 999 1021.3  11.5  12.6  10.3 99.0 99.00
2002 02 19 06 320  4.8  6.0  2.43 12.50  8.03 999 1021.8  11.6  12.5   9.9 99.0 99.00
2002 02 19 07 299  5.1  6.8  2.22 12.50  7.87 999 1022.1  11.7  12.5  10.1 99.0 99.00
2002 02 19 08 305  4.9  5.8  2.27 12.50  8.05 999 1022.4  11.6  12.5  10.4 99.0 99.00
2002 02 19 09 326  4.2  5.3  2.00 12.50  7.90 999 1022.4  11.6  12.5  10.1 99.0 99.00
2002 02 19 10 340  3.8  5.1  2.08 12.50  8.11 999 1022.3  11.6  12.4  10.0 99.0 99.00
2002 02 19 11  44  3.2  4.1  1.70 10.00  7.44 999 1022.2  10.8  12.4  10.3 99.0 99.00
2002 02 19 12  34  1.9  2.7  1.92 11.11  7.90 999 1021.9  10.9  12.4  10.3 99.0 99.00
2002 02 19 13  31  2.1  3.0  1.74 10.00  7.63 999 1022.5  10.9  12.4  10.3 99.0 99.00
2002 02 19 14  29  1.2  1.7  1.73 11.11  7.63 999 1022.7  10.8  12.3   9.6 99.0 99.00
2002 02 19 15   9  1.6  2.1  1.65 11.11  7.56 999 1023.5  10.8  12.3   9.6 99.0 99.00
2002 02 19 16  51  1.8  2.5  1.49 12.50  7.45 999 1024.0  10.8  12.3   9.4 99.0 99.00
2002 02 19 17  41  1.3  1.8  1.48 11.11  7.41 999 1024.7  11.2  12.4   9.2 99.0 99.00
2002 02 19 18 323  1.1  1.7  1.43 10.00  7.28 999 1025.4  11.5  12.5   9.1 99.0 99.00
2002 02 19 19 299  0.9  1.7  1.46 11.11  7.46 999 1025.4  11.5  12.7   9.4 99.0 99.00
2002 02 19 20 275  0.7  1.2  1.28 10.00  7.09 999 1025.1  11.7  13.1  10.1 99.0 99.00
2002 02 19 21 257  1.2  1.9  1.21 12.50  7.00 999 1024.6  12.1  13.6  10.8 99.0 99.00
2002 02 19 22 276  2.5  3.1  1.20 10.00  6.97 999 1024.2  12.3  13.9  11.5 99.0 99.00
2002 02 19 23 272  4.4  5.3  1.09 11.11  6.79 999 1024.6  12.5  13.7  12.1 99.0 99.00
2002 02 20 00 290  3.0  3.6  1.09 11.11  6.94 999 1024.6  12.5  13.2  12.5 99.0 99.00
2002 02 20 01 303  3.7  4.4  1.13 10.00  6.85 999 1024.5  12.5  13.2  12.5 99.0 99.00
2002 02 20 02 339  2.9  3.6  1.06 11.11  7.13 999 1025.0  12.3  13.0  12.3 99.0 99.00
2002 02 20 03 360  2.1  2.5  1.06 11.11  7.32 999 1025.2  12.1  12.9  12.1 99.0 99.00
2002 02 20 04   2  2.5  3.1  1.01 11.11  7.19 999 1025.6  12.2  12.8  12.2 99.0 99.00
2002 02 20 05 346  3.1  3.5  1.09 11.11  7.46 999 1025.9  12.3  12.8  12.3 99.0 99.00
2002 02 20 06 329  2.4  3.0  1.06 11.11  7.04 999 1026.0  12.3  12.8  12.3 99.0 99.00
2002 02 20 07 316  5.9  7.0  1.17 11.11  6.95 999 1026.1  12.4  12.8  12.4 99.0 99.00
2002 02 20 08 331  6.1  6.9  1.18 11.11  7.08 999 1026.0  12.3  12.7  12.3 99.0 99.00
2002 02 20 09 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 02 20 10 351  6.8  8.2  1.38 11.11  5.47 999 1026.0  12.5  12.6  12.5 99.0 99.00
2002 02 20 11 341  6.2  7.2  1.30 11.11  6.06 999 1025.7  12.4  12.5  12.4 99.0 99.00
2002 02 20 12 325  6.4  7.4  1.41 10.00  6.41 999 1025.4  12.1  12.5  12.1 99.0 99.00
2002 02 20 13 326  6.9  8.4  1.54 11.11  6.76 999 1025.6  11.8  12.4  11.8 99.0 99.00
2002 02 20 14 330  7.1  9.2  1.63 11.11  7.13 999 1025.9  12.2  12.4  12.2 99.0 99.00
2002 02 20 15 342  6.3  7.5  1.70 11.11  7.16 999 1026.0  12.5  12.5  12.5 99.0 99.00
2002 02 20 16 342  5.7  6.9  1.83 11.11  7.24 999 1026.2  12.6  12.6  12.6 99.0 99.00
2002 02 20 17 345  3.8  4.8  1.74 11.11  7.46 999 1026.7  12.7  12.6  12.7 99.0 99.00
2002 02 20 18 317  6.8  8.2  1.75 11.11  7.73 999 1026.3  12.6  12.7  12.6 99.0 99.00
2002 02 20 19 314  8.2  9.8  1.99 11.11  7.70 999 1026.5  12.7  12.7  12.7 99.0 99.00
2002 02 20 20 317  7.5  8.9  2.18 11.11  7.59 999 1026.2  13.0  12.8  13.0 99.0 99.00
2002 02 20 21 315  8.3  9.9  2.30 12.50  7.46 999 1024.7  12.9  12.8  12.9 99.0 99.00
2002 02 20 22 308  9.6 11.8  2.28 14.29  7.68 999 1023.9  12.8  12.8  12.8 99.0 99.00
2002 02 20 23 315 10.1 11.8  2.77 11.11  7.41 999 1023.5  13.0  12.8  13.0 99.0 99.00
2002 02 21 00 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 02 21 01 325 10.8 12.8  2.71 12.50  6.71 999 1022.9  13.1  12.8  13.1 99.0 99.00
2002 02 21 02 324 11.0 13.2  2.38 12.50  6.63 999 1023.1  12.9  12.8  12.9 99.0 99.00
2002 02 21 03 333 11.0 13.7  2.76 12.50  6.85 999 1023.3  12.9  12.8  12.9 99.0 99.00
2002 02 21 04 334  9.6 11.5  2.62 12.50  6.74 999 1023.3  12.8  12.8  12.8 99.0 99.00
2002 02 21 05 332  7.8  9.5  2.49 11.11  7.02 999 1023.4  12.8  12.7  12.8 99.0 99.00
2002 02 21 06 328  7.8  9.5  2.31 12.50  7.02 999 1023.4  12.4  12.7  12.4 99.0 99.00
2002 02 21 07 341  7.4  8.7  2.18 12.50  6.79 999 1022.9  13.1  12.7  13.1 99.0 99.00
2002 02 21 08 321  7.2  8.3  2.19 11.11  6.68 999 1022.9  13.6  12.7  13.5 99.0 99.00
2002 02 21 09 351  5.3  6.2  2.45 12.50  7.69 999 1022.2  13.8  12.7  13.7 99.0 99.00
2002 02 21 10 342  3.6  4.8  2.20 12.50  7.51 999 1022.4  13.8  12.7  13.5 99.0 99.00
2002 02 21 11 335  4.4  5.2  2.14 11.11  7.38 999 1022.1  13.9  12.6  13.7 99.0 99.00
2002 02 21 12  17  2.9  4.0  2.24 12.50  7.77 999 1022.0  14.3  12.6  13.2 99.0 99.00
2002 02 21 13 338  4.5  5.3  2.48 12.50  8.30 999 1022.2  14.2  12.7  13.0 99.0 99.00
2002 02 21 14  13  4.5  5.3  2.04 11.11  7.48 999 1022.8  14.5  12.7  12.4 99.0 99.00
2002 02 21 15  33  3.0  3.6  2.32 11.11  7.99 999 1023.3  13.7  12.7  13.2 99.0 99.00
2002 02 21 16  98  1.6  2.4  2.31 11.11  8.08 999 1023.9  13.0  12.7  13.0 99.0 99.00
2002 02 21 17 181  2.3  3.4  2.62 12.50  8.57 999 1024.7  12.7  12.7  11.2 99.0 99.00
2002 02 21 18 234  0.8  1.7  2.60 12.50  8.64 999 1025.0  13.3  12.9  11.8 99.0 99.00
2002 02 21 19 299  1.4  2.0  2.18 11.11  7.80 999 1025.0  13.5  13.3  12.3 99.0 99.00
2002 02 21 20 282  1.8  3.0  2.12 12.50  8.01 999 1024.9  14.4  13.6  13.6 99.0 99.00
2002 02 21 21 321  1.3  2.7  2.14 11.11  8.22 999 1024.1  14.7  13.9  13.0 99.0 99.00
2002 02 21 22 345  1.8  2.3  1.90 11.11  7.97 999 1023.6  15.0  14.3  14.2 99.0 99.00
2002 02 21 23 319  1.5  2.5  1.93 11.11  8.02 999 1023.2  15.6  14.4  14.6 99.0 99.00
2002 02 22 00 317  3.0  3.8  2.11 11.11  8.29 999 1022.9  15.0  14.5  14.7 99.0 99.00
2002 02 22 01 333  2.0  3.5  1.92 11.11  8.20 999 1022.7  14.3  13.9  14.2 99.0 99.00
2002 02 22 02 327  2.2  2.9  1.95 11.11  8.22 999 1022.7  14.2  13.6  14.1 99.0 99.00
2002 02 22 03 327  2.2  2.8  1.81 11.11  7.94 999 1022.9  13.9  13.6  13.9 99.0 99.00
2002 02 22 04  68  1.2  1.7  1.72 11.11  7.93 999 1023.2  13.7  13.4  13.7 99.0 99.00
2002 02 22 05  51  1.0  1.3  1.61 11.11  8.02 999 1023.0  13.8  13.2  13.8 99.0 99.00
2002 02 22 06  90  1.2  1.9  1.58 11.11  8.01 999 1023.0  13.8  13.2  13.8 99.0 99.00
2002 02 22 07 180  0.1  0.4  1.65 11.11  8.22 999 1023.2  13.9  13.2  13.9 99.0 99.00
2002 02 22 08  92  1.6  2.3  1.62 11.11  8.10 999 1023.0  14.0  13.1  13.7 99.0 99.00
2002 02 22 09  65  1.5  2.0  1.48 11.11  7.99 999 1022.5  14.5  13.0  13.9 99.0 99.00
2002 02 22 10  78  1.9  2.4  1.47 10.00  8.22 999 1022.1  13.5  13.2  13.5 99.0 99.00
2002 02 22 11 106  1.0  1.4  1.37 10.00  8.15 999 1021.4  13.5  13.1  13.4 99.0 99.00
2002 02 22 12 117  0.6  1.2  1.48 10.00  8.51 999 1020.9  13.8  12.9  12.4 99.0 99.00
2002 02 22 13  86  1.4  2.0  1.43 10.00  7.97 999 1020.8  13.5  12.8  13.3 99.0 99.00
2002 02 22 14 357  0.2  0.6  1.30 10.00  7.71 999 1020.8  13.9  12.7  12.5 99.0 99.00
2002 02 22 15 180  0.0  0.5  1.34 10.00  7.76 999 1021.1  13.5  12.7  12.2 99.0 99.00
2002 02 22 16 115  1.7  2.3  1.35 10.00  7.75 999 1021.6  14.2  12.7  11.3 99.0 99.00
2002 02 22 17 108  2.1  3.0  1.29  9.09  7.67 999 1021.7  13.9  12.8  11.4 99.0 99.00
2002 02 22 18 110  1.6  2.1  1.23 10.00  7.49 999 1021.5  13.8  12.9  12.8 99.0 99.00
2002 02 22 19 134  1.7  2.2  1.22  9.09  7.41 999 1021.1  14.6  13.3  13.4 99.0 99.00
2002 02 22 20 137  1.5  2.0  1.19 10.00  7.79 999 1020.5  15.7  13.8  12.3 99.0 99.00
2002 02 22 21 181  3.5  3.9  1.11 10.00  7.65 999 1019.4  16.1  14.3  12.2 99.0 99.00
2002 02 22 22 215  2.9  3.4  1.17  9.09  7.92 999 1018.5  16.0  14.3  12.6 99.0 99.00
2002 02 22 23 260  6.4  7.4  1.17 10.00  7.97 999 1018.7  15.4  14.3  14.3 99.0 99.00
2002 02 23 00 282  5.1  5.9  1.07  9.09  7.86 999 1018.6  14.5  13.8  14.0 99.0 99.00
2002 02 23 01 302  7.6  9.3  1.09 11.11  7.37 999 1019.0  12.6  13.5  12.6 99.0 99.00
2002 02 23 02 305  4.0  5.0  1.08  8.33  5.98 999 1018.8  13.1  13.3  13.1 99.0 99.00
2002 02 23 03 304  6.9  8.0  1.20  9.09  6.47 999 1018.8  12.6  13.2  12.6 99.0 99.00
2002 02 23 04 305  5.0  6.4  1.20 10.00  6.08 999 1018.8  12.5  13.0  12.5 99.0 99.00
2002 02 23 05 291  9.2 11.9  1.31 10.00  6.67 999 1019.1  12.3  12.9  12.3 99.0 99.00
2002 02 23 06 315  8.6 10.4  1.36  9.09  5.15 999 1019.4  11.9  12.8  11.9 99.0 99.00
2002 02 23 07 321  7.6  9.0  1.44 10.00  5.30 999 1019.3  11.7  12.7  11.7 99.0 99.00
2002 02 23 08 324  6.6  8.1  1.39 10.00  5.44 999 1019.6  11.5  12.7  11.5 99.0 99.00
2002 02 23 09 324  7.1  8.6  1.46 16.67  5.89 999 1019.5  11.5  12.7  11.5 99.0 99.00
2002 02 23 10 335  7.4  9.5  1.44 16.67  5.54 999 1018.6  11.5  12.7  11.5 99.0 99.00
2002 02 23 11 355  5.4  6.2  1.45  9.09  5.72 999 1017.7  11.8  12.7  11.8 99.0 99.00
2002 02 23 12 331  9.9 13.0  1.65 16.67  5.56 999 1018.1  12.3  12.6  12.3 99.0 99.00
2002 02 23 13 330 10.6 12.5  1.64  5.26  5.18 999 1017.6  12.3  12.6  12.3 99.0 99.00
2002 02 23 14 322 10.2 11.9  1.92  5.26  5.35 999 1017.9  12.3  12.6  12.3 99.0 99.00
2002 02 23 15 320  9.4 11.9  1.84  5.26  5.23 999 1018.1  12.4  12.6  12.4 99.0 99.00
2002 02 23 16 335  9.7 12.2  1.98  5.56  5.29 999 1018.6  12.4  12.6  12.4 99.0 99.00
2002 02 23 17 334  9.8 11.6  1.96 16.67  5.52 999 1019.0  12.4  12.6  12.4 99.0 99.00
2002 02 23 18 325  9.1 10.6  2.01 16.67  5.83 999 1018.6  12.4  12.6  12.4 99.0 99.00
2002 02 23 19 316 10.1 12.0  2.08 12.50  6.03 999 1018.8  12.7  12.6  12.0 99.0 99.00
2002 02 23 20 316 11.5 15.1  2.07  5.56  5.47 999 1019.0  12.7  12.6  11.8 99.0 99.00
2002 02 23 21 315 11.3 13.6  2.05  5.88  5.40 999 1018.4  12.6  12.6  11.4 99.0 99.00
2002 02 23 22 319 12.8 15.7  2.47 16.67  6.06 999 1017.9  12.7  12.7  11.2 99.0 99.00
2002 02 23 23 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 02 24 00 322 12.8 15.6  2.62  6.25  5.94 999 1017.5  12.8  12.7   9.6 99.0 99.00
2002 02 24 01 320 12.9 15.9  2.66 14.29  6.05 999 1017.2  12.7  12.7  10.0 99.0 99.00
2002 02 24 02 320 13.4 16.6  2.92 14.29  6.61 999 1017.2  12.4  12.6  10.3 99.0 99.00
2002 02 24 03 322 11.9 14.9  2.95  7.14  6.16 999 1017.8  12.3  12.6  10.6 99.0 99.00
2002 02 24 04 328 12.2 15.8  3.02 14.29  6.35 999 1018.0  12.3  12.6  10.9 99.0 99.00
2002 02 24 05 325 11.7 14.3  3.13 14.29  6.64 999 1018.5  12.2  12.6  11.7 99.0 99.00
2002 02 24 06 330 11.7 13.8  2.92  7.14  6.18 999 1018.9  12.2  12.6  11.9 99.0 99.00
2002 02 24 07 328 12.3 14.7  2.90 14.29  6.49 999 1018.9  12.0  12.6  12.0 99.0 99.00
2002 02 24 08 324 11.4 13.3  2.94  6.67  6.60 999 1019.1  11.9  12.6  11.9 99.0 99.00
2002 02 24 09 327 10.8 13.2  3.08  7.14  6.60 999 1019.4  11.9  12.6  11.9 99.0 99.00
2002 02 24 10 334  9.9 11.4  2.94 14.29  6.61 999 1019.3  11.9  12.6  11.9 99.0 99.00
2002 02 24 11 330  8.3 10.1  2.91 12.50  6.77 999 1019.0  12.0  12.6  11.9 99.0 99.00
2002 02 24 12 341  7.4  9.0  3.29 12.50  7.77 999 1018.9  12.3  12.6  10.3 99.0 99.00
2002 02 24 13   5  4.8  5.7  2.80 12.50  7.15 999 1019.0  12.5  12.6  10.2 99.0 99.00
2002 02 24 14 343  7.8  9.5  2.79 11.11  7.18 999 1019.0  12.2  12.6  10.7 99.0 99.00
2002 02 24 15 346  8.3 10.2  3.15 12.50  7.25 999 1019.3  12.3  12.6  10.7 99.0 99.00
2002 02 24 16 353 10.1 11.8  2.79 11.11  7.03 999 1019.3  11.6  12.6   9.7 99.0 99.00
2002 02 24 17 350  9.3 11.2  3.25 12.50  7.39 999 1019.7  11.6  12.6   9.4 99.0 99.00
2002 02 24 18 337  8.5 10.5  3.43 12.50  7.77 999 1020.5  11.6  12.6   9.7 99.0 99.00
2002 02 24 19 331 10.7 12.7  3.09 12.50  7.35 999 1019.9  12.3  12.6  10.4 99.0 99.00
2002 02 24 20 329  9.4 12.0  3.45 12.50  7.89 999 1019.7  13.0  12.6  10.7 99.0 99.00
2002 02 24 21 325 10.5 12.3  3.11 12.50  7.44 999 1018.7  13.7  12.7  10.6 99.0 99.00
2002 02 24 22 327 10.9 13.0  2.97 12.50  7.34 999 1018.2  13.7  12.7  10.6 99.0 99.00
2002 02 24 23 322  9.5 11.5  2.98 12.50  7.53 999 1018.1  14.0  12.7  11.0 99.0 99.00
2002 02 25 00 320  9.8 11.4  2.76 12.50  7.22 999 1018.3  13.0  12.7  11.8 99.0 99.00
2002 02 25 01 326  9.9 11.6  2.86 12.50  7.29 999 1018.2  13.0  12.7  12.1 99.0 99.00
2002 02 25 02 320  9.5 11.6  2.84 11.11  7.18 999 1018.5  12.8  12.7  12.6 99.0 99.00
2002 02 25 03 326  9.8 12.6  2.82 11.11  7.17 999 1018.9  12.7  12.7  12.7 99.0 99.00
2002 02 25 04 328  8.6 11.5  2.86 11.11  7.05 999 1019.4  12.7  12.7  12.7 99.0 99.00
2002 02 25 05 333  8.7 10.8  2.99 10.00  7.04 999 1019.6  12.7  12.6  12.7 99.0 99.00
2002 02 25 06 340  7.3  8.6  2.61 11.11  6.69 999 1019.8  13.3  12.6  12.9 99.0 99.00
2002 02 25 07 347  5.8  6.8  2.41 11.11  6.55 999 1019.8  13.4  12.6  12.8 99.0 99.00
2002 02 25 08 343  6.4  7.7  2.53 11.11  7.01 999 1019.7  13.5  12.6  12.5 99.0 99.00
2002 02 25 09 340  7.7  9.2  2.45 10.00  6.97 999 1019.7  13.4  12.6  12.5 99.0 99.00
2002 02 25 10 340  6.3  7.6  2.23 11.11  6.81 999 1019.6  13.3  12.6  12.3 99.0 99.00
2002 02 25 11 335  6.3  7.6  2.31  8.33  6.63 999 1019.4  13.2  12.6  12.2 99.0 99.00
2002 02 25 12 337  4.7  5.5  2.33 10.00  6.75 999 1019.1  13.3  12.6  12.3 99.0 99.00
2002 02 25 13 340  5.4  6.4  2.10 11.11  6.78 999 1019.2  13.6  12.6  11.9 99.0 99.00
2002 02 25 14 344  4.9  6.1  2.14 10.00  6.93 999 1019.4  13.4  12.6  12.3 99.0 99.00
2002 02 25 15 344  4.7  5.5  2.13 11.11  6.96 999 1019.8  14.0  12.6  11.2 99.0 99.00
2002 02 25 16  43  1.6  2.3  2.07 10.00  6.93 999 1020.7  13.7  12.6  11.7 99.0 99.00
2002 02 25 17  60  1.3  2.3  1.95 10.00  6.97 999 1020.9  13.8  12.7  10.5 99.0 99.00
2002 02 25 18 195  2.5  3.2  1.85 10.00  6.81 999 1021.5  12.5  12.9  11.7 99.0 99.00
2002 02 25 19 198  1.8  2.5  1.93 10.00  7.10 999 1021.8  13.0  13.1  11.1 99.0 99.00
2002 02 25 20 215  1.2  1.5  1.89 10.00  7.04 999 1021.9  13.7  13.4  11.0 99.0 99.00
2002 02 25 21 242  1.5  2.0  2.02 14.29  7.26 999 1021.6  14.0  13.8  12.3 99.0 99.00
2002 02 25 22 266  1.3  2.0  1.96 10.00  7.30 999 1021.3  14.3  14.1  12.5 99.0 99.00
2002 02 25 23 269  0.6  1.1  2.13 14.29  7.99 999 1021.2  15.3  14.1  12.4 99.0 99.00
2002 02 26 00 271  1.8  2.6  1.82  8.33  7.16 999 1020.9  15.1  14.1  12.7 99.0 99.00
2002 02 26 01 311  1.9  2.8  1.92 12.50  7.55 999 1020.8  14.9  14.0  12.8 99.0 99.00
2002 02 26 02 292  0.9  1.5  1.99 14.29  7.72 999 1020.9  14.4  13.8  13.5 99.0 99.00
2002 02 26 03 327  1.5  1.9  1.86  8.33  7.59 999 1020.9  13.9  13.5  13.9 99.0 99.00
2002 02 26 04 259  0.8  1.2  1.81  9.09  7.51 999 1021.2  13.8  13.2  12.7 99.0 99.00
2002 02 26 05 206  0.4  0.8  1.80  8.33  7.34 999 1021.3  13.5  13.1  12.8 99.0 99.00
2002 02 26 06 180  0.1  0.5  1.93 16.67  8.24 999 1021.4  13.4  12.9  12.4 99.0 99.00
2002 02 26 07 135  0.5  1.3  1.88 16.67  8.72 999 1021.2  13.1  12.9  13.1 99.0 99.00
2002 02 26 08  10  0.1  0.6  1.83 14.29  8.62 999 1021.2  12.8  12.9  12.8 99.0 99.00
2002 02 26 09  32  1.2  1.8  1.90 14.29  9.02 999 1021.3  12.6  12.9  12.6 99.0 99.00
2002 02 26 10 344  2.1  2.7  1.96 14.29  9.04 999 1020.7  12.7  12.8  12.2 99.0 99.00
2002 02 26 11 358  2.6  3.2  1.85 16.67  8.95 999 1020.4  12.9  12.8  12.8 99.0 99.00
2002 02 26 12  40  1.1  1.5  1.91 14.29  9.09 999 1020.1  12.9  12.8  12.2 99.0 99.00
2002 02 26 13 122  1.5  2.5  1.97 14.29  9.12 999 1020.2  12.5  12.7  12.5 99.0 99.00
2002 02 26 14 105  2.0  3.0  1.92 16.67  9.15 999 1020.4  12.7  12.6  11.9 99.0 99.00
2002 02 26 15 100  0.4  1.2  1.94 16.67  9.21 999 1020.5  12.6  12.5  11.4 99.0 99.00
2002 02 26 16 343  0.3  1.0  2.24 16.67  9.58 999 1021.3  13.3  12.5  10.3 99.0 99.00
2002 02 26 17 347  1.1  1.9  2.20 14.29  9.95 999 1021.7  13.1  12.6  12.4 99.0 99.00
2002 02 26 18 266  0.5  1.2  2.27 16.67  9.98 999 1021.6  13.3  12.8  11.8 99.0 99.00
2002 02 26 19 206  0.2  0.8  2.18 14.29  9.59 999 1021.6  14.2  13.4  12.3 99.0 99.00
2002 02 26 20 288  1.1  2.1  2.27 16.67 10.19 999 1020.9  14.1  13.7  13.1 99.0 99.00
2002 02 26 21 254  1.9  2.5  2.07 14.29  9.79 999 1020.4  14.4  13.7  14.0 99.0 99.00
2002 02 26 22 312  1.8  2.6  1.91 14.29  9.47 999 1019.4  14.7  13.8  14.7 99.0 99.00
2002 02 26 23 307  2.8  3.4  2.09 14.29  9.86 999 1018.6  14.6  14.3  14.5 99.0 99.00
