#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2019 06 20 12 50 200  4.8  6.1  2.51 10.81  7.94 307 1013.2  13.2  13.7 999.0 99.0 99.00
2019 06 20 13 50 212  4.3  5.4  2.85 10.00  8.34 299 1013.4  13.3  14.0 999.0 99.0 99.00
2019 06 20 14 50 200  4.1  5.2  2.43 10.00  7.81 303 1013.3  13.5  14.4 999.0 99.0 99.00
2019 06 20 15 50 212  3.9  4.9  2.86 10.00  8.14 299 1013.5  13.8  14.5 999.0 99.0 99.00
2019 06 20 16 50 193  3.7  5.2  2.59 10.00  7.83 305 1013.4  14.0  14.5 999.0 99.0 99.00
2019 06 20 17 50 207  3.4  4.3  2.38 10.81  7.55 296 1013.2  14.2  14.6 999.0 99.0 99.00
2019 06 20 18 50 196  2.8  4.1  2.37 10.81  7.77 305 1013.5  14.4  14.7 999.0 99.0 99.00
2019 06 20 19 50 204  2.5  3.3  2.45 10.00  8.11 310 1013.5  14.4  14.8 999.0 99.0 99.00
2019 06 20 20 50 214  2.6  3.3  2.61 10.00  8.16 310 1013.3  14.5  15.1 999.0 99.0 99.00
2019 06 20 21 50 215  1.8  2.9  2.26 10.81  7.90 303 1013.1  14.7  15.2 999.0 99.0 99.00
2019 06 20 22 50 223  3.1  4.3  2.89 10.81  8.48 310 1013.0  14.6  15.3 999.0 99.0 99.00
2019 06 20 23 50 251  2.6  3.5  2.72 10.81  8.37 317 1012.7  14.7  15.3 999.0 99.0 99.00
2019 06 21 00 50 290  4.5  5.5  2.43 10.81  8.06 309 1012.6  14.1  15.3 999.0 99.0 99.00
2019 06 21 01 50 287  2.8  4.1  2.63 10.00  7.91 303 1012.6  14.1  15.3 999.0 99.0 99.00
2019 06 21 02 50 300  3.1  6.0  2.54 10.81  8.14 310 1012.6  13.4  15.1 999.0 99.0 99.00
2019 06 21 03 50 340  4.9  6.6  2.74 10.00  8.29 316 1012.3  13.2  15.0 999.0 99.0 99.00
2019 06 21 04 50 338  3.8  5.5  2.24 10.81  7.42 319 1012.5  13.3  14.9 999.0 99.0 99.00
2019 06 21 05 50 307  2.7  5.0  2.55 10.00  7.81 316 1012.4  13.0  14.7 999.0 99.0 99.00
2019 06 21 06 50 303  1.5  3.7  2.84 10.00  7.93 309 1012.2  12.9  14.8 999.0 99.0 99.00
2019 06 21 07 50 294  1.1  2.7  2.71 10.00  7.60 320 1011.9  12.9  14.8 999.0 99.0 99.00
2019 06 21 08 50 196  2.4  4.0  2.95 10.00  7.90 313 1011.7  13.1  14.7 999.0 99.0 99.00
2019 06 21 09 50 149  1.7  3.7  2.74 10.00  7.91 313 1011.7  13.0  14.6 999.0 99.0 99.00
2019 06 21 10 50 160  1.1  2.4  3.03 10.00  8.00 309 1011.8  13.0  14.7 999.0 99.0 99.00
2019 06 21 11 50 162  1.6  3.5  2.81 10.00  7.96 309 1012.0  13.0  14.7 999.0 99.0 99.00
2019 06 21 12 50 175  3.2  5.7  2.79 10.81  7.98 308 1012.1  13.1  14.7 999.0 99.0 99.00
2019 06 21 13 50 129  1.9  3.3  2.90 10.81  7.86 315 1012.7  13.1  14.4 999.0 99.0 99.00
2019 06 21 14 50 125  2.3  4.4  2.61 10.81  7.65 308 1013.1  13.1  14.5 999.0 99.0 99.00
2019 06 21 15 50 125  2.2  3.7  2.67 10.00  7.72 309 1013.4  13.4  14.3 999.0 99.0 99.00
2019 06 21 16 50 229  0.3  1.0  2.84 10.00  7.85 309 1013.8  13.7  14.5 999.0 99.0 99.00
2019 06 21 17 50 248  1.1  2.3  2.69 10.00  7.64 304 1014.0  13.6  14.6 999.0 99.0 99.00
2019 06 21 18 50 215  2.2  3.4  2.95 10.00  7.79 303 1014.2  13.6  14.7 999.0 99.0 99.00
2019 06 21 19 50 194  2.4  3.6  2.85 10.00  7.80 302 1014.4  13.8  14.9 999.0 99.0 99.00
2019 06 21 20 50 259  1.7  3.2  2.63 10.81  7.63 309 1014.0  14.0  15.2 999.0 99.0 99.00
2019 06 21 21 50 273  2.7  5.0  2.68 10.00  7.75 302 1014.0  13.8  15.1 999.0 99.0 99.00
2019 06 21 22 50 276  2.4  3.6  2.80 10.00  7.94 313 1013.5  13.6  15.2 999.0 99.0 99.00
2019 06 21 23 50 317  4.9  6.9  3.08 10.00  8.13 315 1013.2  13.2  15.0 999.0 99.0 99.00
2019 06 22 00 50 315  5.7  6.9  2.66 10.81  7.48 315 1012.9  13.8  14.8 999.0 99.0 99.00
2019 06 22 01 50 311  5.7  6.7  2.82 10.00  7.58 311 1012.8  13.8  14.5 999.0 99.0 99.00
2019 06 22 02 50 326  5.8  7.3  2.58 10.00  7.17 318 1012.9  13.7  14.3 999.0 99.0 99.00
2019 06 22 03 50 333  4.8  5.9  2.55  9.09  7.54 317 1012.7  13.5  14.2 999.0 99.0 99.00
2019 06 22 04 50 325  5.3  6.6  3.01  9.09  7.74 319 1013.2  13.5  14.2 999.0 99.0 99.00
2019 06 22 05 50 339  5.1  6.2  2.88 10.00  7.80 323 1013.4  13.5  14.2 999.0 99.0 99.00
2019 06 22 06 50 325  4.1  5.3  2.86 10.00  7.68 325 1013.5  13.4  14.3 999.0 99.0 99.00
2019 06 22 07 50 313  4.5  5.7  2.73 10.81  7.79 310 1013.5  13.3  14.2 999.0 99.0 99.00
2019 06 22 08 50 314  5.3  6.7  3.29 10.00  8.12 310 1013.4  13.2  14.3 999.0 99.0 99.00
2019 06 22 09 50 328  5.9  7.0  2.99 10.81  7.60 314 1013.3  13.1  14.3 999.0 99.0 99.00
2019 06 22 10 50 327  4.5  6.0  2.89 10.00  7.84 320 1013.1  12.9  14.3 999.0 99.0 99.00
2019 06 22 21 50 258  2.3  4.1  2.69  9.09  7.83 299 1015.4  13.5  15.5 999.0 99.0 99.00
2019 06 23 00 50 294  4.5  5.5  2.73 10.81  7.85 304 1014.6  14.5  15.8 999.0 99.0 99.00
2019 06 23 09 50 331  3.6  4.6  2.09 10.00  7.20 309 1014.0  13.6  14.9 999.0 99.0 99.00
2019 06 23 10 50 343  2.1  3.1  2.18 10.00  7.59 317 1013.9  13.4  14.8 999.0 99.0 99.00
2019 06 23 14 50 166  1.7  4.3  2.44 10.00  7.77 307 1015.0  13.5  14.7 999.0 99.0 99.00
2019 06 24 08 50 229  1.3  2.2  2.02  9.09  7.81 309 1012.8  12.9  15.9 999.0 99.0 99.00
2019 06 24 10 50 215  0.3  0.6  2.03 10.00  7.82 311 1012.5  12.7  16.0 999.0 99.0 99.00
2019 06 24 11 50 350  1.2  2.3  1.92 10.00  7.74 318 1012.4  12.7  16.0 999.0 99.0 99.00
2019 06 24 12 50 198  1.4  2.2  1.97  9.09  7.66 314 1012.4  12.7  15.9 999.0 99.0 99.00
2019 06 24 13 50 112  1.7  2.7  2.27 10.00  7.81 318 1012.5  12.9  15.8 999.0 99.0 99.00
2019 06 24 14 50 338  1.1  2.2  2.13  9.09  7.73 322 1012.5  12.9  15.9 999.0 99.0 99.00
2019 06 24 15 50 238  1.2  2.2  2.00  9.09  7.44 317 1012.9  13.1  16.0 999.0 99.0 99.00
2019 06 24 16 50  31  0.5  1.1  2.20  9.09  7.54 320 1012.9  13.4  16.0 999.0 99.0 99.00
2019 06 24 17 50 266  0.7  1.6  1.89  8.33  6.84 308 1013.0  14.1  16.2 999.0 99.0 99.00
2019 06 24 18 50 222  1.5  2.8  2.12  9.09  7.00 314 1013.2  14.1  16.4 999.0 99.0 99.00
2019 06 24 19 50 192  1.7  2.7  1.88  9.09  6.58 315 1013.0  14.5  16.5 999.0 99.0 99.00
2019 06 24 20 50 221  1.7  2.8  1.98  9.09  6.86 303 1012.9  14.4  16.7 999.0 99.0 99.00
2019 06 24 21 50 245  2.3  3.5  2.17  9.09  6.91 306 1012.6  14.5  16.7 999.0 99.0 99.00
2019 06 24 22 50 248  2.3  3.6  1.85  8.33  6.61 302 1012.1  14.6  16.8 999.0 99.0 99.00
2019 06 24 23 50 290  3.1  4.8  1.75  9.09  6.54 304 1011.9  14.4  16.7 999.0 99.0 99.00
2019 06 25 00 50 308  3.4  4.8  1.75  9.09  6.63 309 1011.4  14.0  16.5 999.0 99.0 99.00
2019 06 25 01 50 331  3.3  4.8  1.84  8.33  6.60 314 1011.3  13.9  16.4 999.0 99.0 99.00
2019 06 25 02 50 327  4.3  5.9  1.80  8.33  6.51 313 1011.3  13.6  16.3 999.0 99.0 99.00
2019 06 25 03 50 331  3.8  4.9  1.67  9.09  6.59 318 1011.1  14.1  16.2 999.0 99.0 99.00
2019 06 25 04 50 351  4.1  5.2  1.72  8.33  6.49 314 1011.2  14.3  16.1 999.0 99.0 99.00
2019 06 25 05 50 350  3.6  4.9  1.63  8.33  6.65 313 1011.4  14.6  16.2 999.0 99.0 99.00
2019 06 25 06 50 318  4.6  5.4  1.80  8.33  6.72 312 1011.3  15.0  16.2 999.0 99.0 99.00
2019 06 25 07 50 317  4.5  5.5  1.77  9.09  6.70 313 1011.0  14.9  16.0 999.0 99.0 99.00
2019 06 25 08 50 324  5.0  5.9  1.91  8.33  6.94 312 1010.7  14.6  16.0 999.0 99.0 99.00
2019 06 25 09 50 332  4.6  6.0  2.21  8.33  7.06 323 1010.4  14.4  15.8 999.0 99.0 99.00
2019 06 25 10 50 336  4.0  4.9  2.23  8.33  7.07 323 1010.5  14.3  15.7 999.0 99.0 99.00
2019 06 25 11 50 334  5.0  5.7  1.94  8.33  6.68 317 1010.5  14.2  15.5 999.0 99.0 99.00
2019 06 25 12 50 333  4.9  6.0  2.05  8.33  6.71 322 1010.6  14.0  15.5 999.0 99.0 99.00
2019 06 25 13 50 332  3.9  4.8  1.90  8.33  6.51 322 1010.9  13.9  15.7 999.0 99.0 99.00
2019 06 25 14 50 331  5.2  6.3  1.87  8.33  6.43 321 1011.6  14.1  15.5 999.0 99.0 99.00
2019 06 25 15 50 318  5.9  7.0  1.99  8.33  6.35 326 1012.1  14.1  15.5 999.0 99.0 99.00
2019 06 25 16 50 336  6.4  8.4  1.91  7.69  6.16 320 1012.2  14.0  15.4 999.0 99.0 99.00
2019 06 25 17 50 323  6.1  7.6  2.03  8.33  6.25 320 1012.4  13.9  15.4 999.0 99.0 99.00
2019 06 25 18 50 320  6.4  7.7  1.88  7.69  6.12 318 1012.7  14.0  15.5 999.0 99.0 99.00
2019 06 25 19 50 305  6.9  8.0  2.00  7.69  6.07 311 1012.6  14.1  15.5 999.0 99.0 99.00
2019 06 25 20 50 293  8.5 10.2  1.76  7.69  5.66 312 1012.3  14.3  15.5 999.0 99.0 99.00
2019 06 25 21 50 294  7.8  9.1  1.75  8.33  5.70 313 1012.4  14.5  15.6 999.0 99.0 99.00
2019 06 25 22 50 303  7.9  9.6  1.71  8.33  5.73 317 1012.2  14.8  15.6 999.0 99.0 99.00
2019 06 25 23 50 303  8.2  9.7  1.75  7.69  5.57 318 1012.0  14.8  15.7 999.0 99.0 99.00
2019 06 26 00 50 307  8.8 10.3  1.85  7.69  5.66 319 1011.7  14.8  15.7 999.0 99.0 99.00
2019 06 26 01 50 310  8.6 10.1  1.86  7.69  5.67 319 1011.7  14.8  15.8 999.0 99.0 99.00
2019 06 26 02 50 318  8.8 10.6  1.77  7.69  5.43 322 1012.0  14.9  15.7 999.0 99.0 99.00
2019 06 26 03 50 316  9.4 11.5  1.78  7.69  5.44 321 1012.3  14.6  15.5 999.0 99.0 99.00
2019 06 26 04 50 322  8.7 10.0  1.69  7.69  5.32 321 1013.1  14.3  15.4 999.0 99.0 99.00
2019 06 26 05 50 320  8.6 10.0  1.64  7.14  5.23 322 1013.8  14.3  15.2 999.0 99.0 99.00
2019 06 26 06 50 316  7.9  9.1  1.60  7.14  5.31 320 1013.6  14.3  15.1 999.0 99.0 99.00
2019 06 26 07 50 320  8.1  9.6  1.68  7.14  5.42 319 1013.4  14.2  14.8 999.0 99.0 99.00
2019 06 26 08 50 326  6.9  8.4  1.52  7.14  5.45 324 1013.7  14.1  14.5 999.0 99.0 99.00
2019 06 26 09 50 319  6.6  7.9  1.58  7.14  5.48 322 1013.8  14.0  14.3 999.0 99.0 99.00
2019 06 26 10 50 327  6.3  7.5  1.46  6.67  5.60 322 1013.8  13.9  14.1 999.0 99.0 99.00
2019 06 26 11 50 332  5.4  6.4  1.42  6.67  5.49 328 1013.9  13.9  14.0 999.0 99.0 99.00
2019 06 26 12 50 335  5.0  6.2  1.43  6.67  5.55 331 1014.6  13.9  14.1 999.0 99.0 99.00
2019 06 26 13 50 343  4.8  5.7  1.32  6.25  5.60 328 1014.8  13.9  14.1 999.0 99.0 99.00
2019 06 26 14 50 344  4.1  5.1  1.35 12.90  5.68 199 1015.2  13.9  14.1 999.0 99.0 99.00
2019 06 26 15 50 335  4.0  5.2  1.28 14.81  5.93 168 1015.8  14.0  14.0 999.0 99.0 99.00
2019 06 26 16 50 359  4.1  4.9  1.22 14.81  5.61 192 1016.0  13.6  14.1 999.0 99.0 99.00
2019 06 26 17 50 354  3.5  4.3  1.25 14.81  5.69 179 1016.4  13.6  14.1 999.0 99.0 99.00
2019 06 26 18 50 337  3.2  4.0  1.18 12.90  5.56 186 1016.8  13.8  14.1 999.0 99.0 99.00
2019 06 26 19 50 325  2.1  2.7  1.13 14.81  5.62 178 1017.0  13.9  14.2 999.0 99.0 99.00
2019 06 26 20 50 315  3.8  4.7  1.13 14.81  5.75 178 1017.1  14.4  14.4 999.0 99.0 99.00
2019 06 26 21 50 291  6.5  7.9  1.20 13.79  5.64 189 1017.0  14.7  14.4 999.0 99.0 99.00
2019 06 26 22 50 309  6.6  8.0  1.04 13.79  5.38 188 1017.0  14.7  14.4 999.0 99.0 99.00
2019 06 26 23 50 308  8.1  9.9  1.08 13.79  4.76 201 1016.7  14.7  14.4 999.0 99.0 99.00
2019 06 27 00 50 306  8.0  9.4  1.06 14.81  4.66 176 1016.3  14.9  14.4 999.0 99.0 99.00
2019 06 27 01 50 309  7.9  9.2  1.15 13.79  4.83 188 1016.2  15.0  14.5 999.0 99.0 99.00
2019 06 27 02 50 317  8.0  9.8  1.10 13.79  4.61 172 1016.6  14.9  14.4 999.0 99.0 99.00
2019 06 27 03 50 319  7.6  8.9  1.17 13.79  4.91 174 1016.9  14.6  14.3 999.0 99.0 99.00
2019 06 27 04 50 328  6.9  8.7  1.18 13.79  4.66 148 1017.3  14.7  14.2 999.0 99.0 99.00
2019 06 27 05 50 347  6.7  7.9  1.12 13.79  4.62 147 1017.8  14.4  14.2 999.0 99.0 99.00
2019 06 27 06 50 348  6.8  7.9  1.25 13.79  5.26 153 1017.8  14.2  14.1 999.0 99.0 99.00
2019 06 27 07 50 333  6.9  8.3  1.10 14.81  4.86 229 1017.9  14.4  14.1 999.0 99.0 99.00
2019 06 27 08 50 353  6.7  8.0  1.09 13.79  4.90 171 1017.8  14.3  14.1 999.0 99.0 99.00
2019 06 27 09 50 333  7.0  8.6  1.05 13.79  4.99 190 1017.7  14.2  14.1 999.0 99.0 99.00
2019 06 27 10 50 335  6.7  7.9  1.12 13.79  4.94 169 1017.6  14.3  14.0 999.0 99.0 99.00
2019 06 27 11 50 329  6.3  7.5  1.04 13.79  5.06 183 1017.6  14.2  14.0 999.0 99.0 99.00
2019 06 27 12 50 315  5.9  7.2  1.11 13.79  5.19 165 1017.9  13.8  14.0 999.0 99.0 99.00
2019 06 27 13 50 335  4.9  6.0  1.08 13.79  5.23 193 1018.3  14.2  13.9 999.0 99.0 99.00
2019 06 27 14 50 330  5.7  6.8  1.03 13.79  5.12 172 1018.8  14.1  13.8 999.0 99.0 99.00
2019 06 27 15 50 322  5.1  6.2  1.03 12.90  5.55 184 1019.1  14.1  13.8 999.0 99.0 99.00
2019 06 27 16 50 325  6.6  7.8  1.01 13.79  5.21 178 1019.3  14.2  13.8 999.0 99.0 99.00
2019 06 27 17 50 313  7.1  8.4  0.94 13.79  4.89 181 1019.6  14.0  13.9 999.0 99.0 99.00
2019 06 27 18 50 312  6.4  7.7  1.03 13.79  4.82 188 1019.7  14.3  14.1 999.0 99.0 99.00
2019 06 27 19 50 300  7.2  9.0  1.07 13.79  4.75 177 1019.6  14.3  14.2 999.0 99.0 99.00
2019 06 27 20 50 303  7.8  9.3  1.16 13.79  4.58 189 1019.1  14.4  14.2 999.0 99.0 99.00
2019 06 27 21 50 306  9.5 11.0  1.17 13.79  4.39 168 1018.6  14.7  14.1 999.0 99.0 99.00
2019 06 27 22 50 312  9.7 11.4  1.20  4.00  4.08 310 1018.2  14.7  14.2 999.0 99.0 99.00
2019 06 27 23 50 320  9.5 11.6  1.38 12.90  4.41 190 1017.8  14.8  14.2 999.0 99.0 99.00
2019 06 28 00 50 323  9.9 11.9  1.47  4.55  4.42 325 1017.5  14.7  14.3 999.0 99.0 99.00
2019 06 28 01 50 328 10.5 12.8  1.57  4.55  4.32 326 1017.3  14.7  14.3 999.0 99.0 99.00
2019 06 28 02 50 330  9.5 11.2  1.46  4.76  4.38 323 1017.4  14.4  14.3 999.0 99.0 99.00
2019 06 28 03 50 331  9.8 11.6  1.49  4.76  4.43 324 1017.3  14.4  14.3 999.0 99.0 99.00
2019 06 28 04 50 332  8.9 11.0  1.41 12.90  4.62 173 1017.7  14.4  14.3 999.0 99.0 99.00
2019 06 28 05 50 335  9.7 11.6  1.41  4.76  4.57 321 1017.5  14.4  14.2 999.0 99.0 99.00
2019 06 28 06 50 329  9.6 11.5  1.43  4.76  4.59 327 1017.3  14.4  14.1 999.0 99.0 99.00
2019 06 28 07 50 336  8.1  9.8  1.42 12.90  4.72 178 1017.1  14.3  14.1 999.0 99.0 99.00
2019 06 28 08 50 330  8.3  9.9  1.37  5.26  4.85 310 1016.7  14.3  14.0 999.0 99.0 99.00
2019 06 28 09 50 341  7.2  8.7  1.32  5.00  4.79 317 1016.7  14.3  14.1 999.0 99.0 99.00
2019 06 28 10 50 326  7.8  9.3  1.32 12.90  5.09 178 1016.6  14.2  14.0 999.0 99.0 99.00
2019 06 28 11 50 323  7.5  8.7  1.29 12.90  5.08 187 1016.8  14.1  14.0 999.0 99.0 99.00
2019 06 28 12 50 331  8.4  9.9  1.39 12.90  5.14 162 1016.7  14.0  13.9 999.0 99.0 99.00
2019 06 28 13 50 325  7.5  9.1  1.55  5.88  5.28 320 1017.2  13.9  13.7 999.0 99.0 99.00
2019 06 28 14 50 332  7.8  9.5  1.57  5.88  5.20 318 1016.9  13.7  13.7 999.0 99.0 99.00
2019 06 28 15 50 320  7.0  8.2  1.54  9.09  5.19 306 1018.1  13.5  13.7 999.0 99.0 99.00
2019 06 28 16 50 319  8.7 10.5  1.65  6.25  5.29 322 1017.8  13.5  13.8 999.0 99.0 99.00
2019 06 28 17 50 320  8.1  9.6  1.73  9.09  5.21 317 1018.2  13.8  13.8 999.0 99.0 99.00
2019 06 28 18 50 336  6.8  8.4  1.62  6.25  5.14 318 1018.7  13.8  13.8 999.0 99.0 99.00
2019 06 28 19 50 330  6.4  7.5  1.56  5.88  5.10 325 1018.6  13.8  13.9 999.0 99.0 99.00
2019 06 28 20 50 323  8.2  9.9  1.66  6.67  5.11 308 1018.4  13.9  13.9 999.0 99.0 99.00
2019 06 28 21 50 317  8.3  9.8  1.58  6.25  4.85 320 1018.1  14.0  14.1 999.0 99.0 99.00
2019 06 28 22 50 314  9.7 11.3  1.62  6.25  4.98 314 1017.6  14.2  14.2 999.0 99.0 99.00
2019 06 28 23 50 321  9.5 11.5  1.68  6.67  4.89 318 1017.5  14.4  14.3 999.0 99.0 99.00
2019 06 29 00 50 324 10.8 12.9  1.80  6.25  4.90 321 1016.8  14.6  14.3 999.0 99.0 99.00
2019 06 29 01 50 330 11.2 13.2  1.80  7.14  4.73 323 1016.6  14.5  14.3 999.0 99.0 99.00
2019 06 29 02 50 329 11.2 13.6  1.83  6.25  4.90 318 1016.6  14.4  14.3 999.0 99.0 99.00
2019 06 29 03 50 333 10.1 12.5  1.72  6.67  4.82 327 1016.6  14.2  14.3 999.0 99.0 99.00
2019 06 29 04 50 325  9.5 10.9  1.74  6.67  5.10 320 1017.1  14.3  14.2 999.0 99.0 99.00
2019 06 29 05 50 325  9.0 10.6  1.68  6.67  5.08 315 1017.5  14.2  14.1 999.0 99.0 99.00
2019 06 29 06 50 329  8.5 10.1  1.69  7.14  5.09 330 1017.2  14.0  14.1 999.0 99.0 99.00
2019 06 29 07 50 321  9.1 11.0  1.70  7.14  5.28 324 1016.9  13.9  14.0 999.0 99.0 99.00
2019 06 29 08 50 328  8.4  9.9  1.64  7.69  5.06 315 1017.2  13.9  14.0 999.0 99.0 99.00
2019 06 29 09 50 330 10.1 11.4  1.82  7.14  5.24 326 1017.1  13.7  13.8 999.0 99.0 99.00
2019 06 29 10 50 331 10.5 12.1  1.88  7.69  5.16 328 1016.9  13.3  13.8 999.0 99.0 99.00
2019 06 29 11 50 329  8.9 10.7  1.94  7.69  5.17 326 1017.0  13.2  13.7 999.0 99.0 99.00
2019 06 29 12 50 333  8.8 10.4  1.99  7.14  5.35 326 1017.0  13.0  13.7 999.0 99.0 99.00
2019 06 29 13 50 340  8.0  9.9  1.84  7.14  5.39 322 1017.2  13.0  13.6 999.0 99.0 99.00
2019 06 29 14 50 329  7.9  9.6  1.88  6.67  5.38 317 1017.3  13.0  13.6 999.0 99.0 99.00
2019 06 29 15 50 327  8.1  9.9  1.65  7.69  5.10 318 1017.6  13.0  13.6 999.0 99.0 99.00
2019 06 29 16 50 325  7.0  8.1  1.46  6.25  4.98 315 1017.8  13.4  13.6 999.0 99.0 99.00
2019 06 29 17 50 318  8.3  9.7  1.41  7.14  4.94 322 1018.0  13.7  13.7 999.0 99.0 99.00
2019 06 29 18 50 320  8.2  9.8  1.35  7.14  4.67 315 1018.0  13.9  13.8 999.0 99.0 99.00
2019 06 29 19 50 318  9.2 10.8  1.33  7.69  4.52 300 1017.9  13.9  13.8 999.0 99.0 99.00
2019 06 29 20 50 312 10.7 12.5  1.42  6.25  4.53 306 1017.4  14.0  13.9 999.0 99.0 99.00
2019 06 29 21 50 323 11.0 12.7  1.45  6.67  4.33 313 1017.3  14.1  14.0 999.0 99.0 99.00
2019 06 29 22 50 325 11.1 13.4  1.43  6.25  4.25 323 1016.9  14.2  14.0 999.0 99.0 99.00
2019 06 29 23 50 324 10.8 12.8  1.43  5.88  4.19 314 1016.7  14.4  14.1 999.0 99.0 99.00
2019 06 30 00 50 322 10.5 12.7  1.61  7.14  4.37 317 1016.2  14.6  14.1 999.0 99.0 99.00
2019 06 30 01 50 323 10.2 12.7  1.58  5.88  4.52 319 1016.4  14.7  14.1 999.0 99.0 99.00
2019 06 30 02 50 320 10.2 11.9  1.56  6.67  4.50 321 1016.5  14.7  14.2 999.0 99.0 99.00
2019 06 30 03 50 318 10.0 12.1  1.52  5.26  4.48 320 1016.5  14.3  14.1 999.0 99.0 99.00
2019 06 30 04 50 320  9.6 11.6  1.57  6.67  4.66 326 1017.0  14.3  14.0 999.0 99.0 99.00
2019 06 30 05 50 322  8.4 10.1  1.51  6.67  4.73 330 1017.4  14.2  14.0 999.0 99.0 99.00
2019 06 30 06 50 329  7.8  9.3  1.46  5.88  4.73 326 1017.4  14.2  13.8 999.0 99.0 99.00
2019 06 30 07 50 325  7.0  8.2  1.48  6.67  5.08 325 1017.3  14.1  13.7 999.0 99.0 99.00
2019 06 30 08 50 325  7.4  8.9  1.44  6.25  4.92 324 1017.1  14.0  13.6 999.0 99.0 99.00
2019 06 30 09 50 322  7.5  8.7  1.44  6.67  4.87 319 1016.6  13.8  13.5 999.0 99.0 99.00
2019 06 30 10 50 319  8.3 10.0  1.48  6.67  4.95 315 1016.5  13.9  13.4 999.0 99.0 99.00
2019 06 30 11 50 318  8.3  9.7  1.54  6.67  4.98 325 1016.5  13.9  13.4 999.0 99.0 99.00
2019 06 30 12 50 324  7.5  8.8  1.49  6.67  4.94 326 1016.7  13.8  13.4 999.0 99.0 99.00
2019 06 30 13 50 324  7.1  8.4  1.41  6.25  4.89 319 1017.1  13.5  13.5 999.0 99.0 99.00
2019 06 30 14 50 319  6.9  8.1  1.43  6.67  5.01 315 1017.4  13.4  13.5 999.0 99.0 99.00
2019 06 30 15 50 315  6.9  8.5  1.32  6.25  5.00 313 1017.8  13.6  13.5 999.0 99.0 99.00
2019 06 30 16 50 322  7.0  8.5  1.34  6.67  5.09 314 1018.2  13.6  13.6 999.0 99.0 99.00
2019 06 30 17 50 326  6.8  8.3  1.28  6.67  4.87 325 1018.4  13.8  13.6 999.0 99.0 99.00
2019 06 30 18 50 312  6.7  8.2  1.36  6.67  5.15 317 1018.4  13.8  13.7 999.0 99.0 99.00
2019 06 30 19 50 307  6.7  8.1  1.33  6.67  4.92 322 1018.6  13.6  13.8 999.0 99.0 99.00
2019 06 30 20 50 314  8.4  9.8  1.44  6.67  5.03 321 1018.4  13.9  13.8 999.0 99.0 99.00
2019 06 30 21 50 311  8.5 10.1  1.42  6.67  4.75 328 1018.3  14.3  13.9 999.0 99.0 99.00
2019 06 30 22 50 323  8.6 10.4  1.48  7.14  4.77 318 1017.9  14.4  14.0 999.0 99.0 99.00
2019 06 30 23 50 319  8.7 10.3  1.48  7.14  4.70 323 1017.4  14.7  14.1 999.0 99.0 99.00
2019 07 01 00 50 326  9.9 11.6  1.53  7.69  4.76 325 1016.9  14.3  14.3 999.0 99.0 99.00
2019 07 01 01 50 322 10.2 13.4  1.48  7.14  4.60 323 1017.1  14.1  14.3 999.0 99.0 99.00
2019 07 01 02 50 325 10.0 12.2  1.65  7.69  4.84 324 1017.2  14.3  14.2 999.0 99.0 99.00
2019 07 01 03 50 331 10.3 12.6  1.51  6.67  4.61 325 1017.3  14.4  14.1 999.0 99.0 99.00
2019 07 01 04 50 333  9.4 11.0  1.63  7.69  4.78 326 1017.8  14.5  14.1 999.0 99.0 99.00
2019 07 01 05 50 329  8.9 10.9  1.55  6.25  4.68 326 1018.1  14.4  14.0 999.0 99.0 99.00
2019 07 01 06 50 329  9.2 11.6  1.46  5.88  4.83 322 1018.0  14.4  13.9 999.0 99.0 99.00
2019 07 01 07 50 328  8.2 10.2  1.46  6.67  4.83 319 1017.8  14.2  13.9 999.0 99.0 99.00
2019 07 01 08 50 335  9.6 11.3  1.40  7.69  4.70 322 1017.6  14.1  13.8 999.0 99.0 99.00
2019 07 01 09 50 328  8.0 10.3  1.43  4.76  4.66 324 1017.5  14.0  13.7 999.0 99.0 99.00
2019 07 01 10 50 329  7.4  8.8  1.43  6.67  4.63 313 1017.7  13.9  13.7 999.0 99.0 99.00
2019 07 01 11 50 326  8.1  9.6  1.49  6.67  4.87 325 1017.7  13.8  13.6 999.0 99.0 99.00
2019 07 01 12 50 336  7.8  9.8  1.42  7.14  4.87 331 1017.5  13.6  13.6 999.0 99.0 99.00
2019 07 01 13 50 345  7.4  9.4  1.47  7.14  4.88 319 1017.9  13.5  13.6 999.0 99.0 99.00
2019 07 01 14 50 324  8.0  9.4  1.37  6.67  4.74 324 1018.1  13.5  13.6 999.0 99.0 99.00
2019 07 01 15 50 332  6.2  8.4  1.45  6.67  4.79 322 1018.5  13.6  13.6 999.0 99.0 99.00
2019 07 01 16 50 325  7.2  9.3  1.39  6.25  4.80 321 1018.5  13.8  13.7 999.0 99.0 99.00
2019 07 01 17 50 329  8.3 10.1  1.42  6.67  4.95 322 1018.5  13.9  13.8 999.0 99.0 99.00
2019 07 01 18 50 322  7.6  9.3  1.41  7.14  4.76 324 1018.6  14.2  14.0 999.0 99.0 99.00
2019 07 01 19 50 319  9.2 10.5  1.47  7.69  4.70 327 1018.5  14.6  14.1 999.0 99.0 99.00
